ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:agua,0,,,0,35.1,0,0,,2,0
fr:ail-sec,0,,,0,0.71,0,0,,1,0
fr:alfass-prestank,0,,,0,0.0225,0,0,,1,0
fr:algue-brune,0,,,0,0.0228,0,0,,1,0
fr:algues-marine-kelp,0,,,0,9.38,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,5.56,0,0,,1,0
fr:allergene,0,,,0,0.00144,0,0,,1,0
fr:almidon-de-arroz,0,,,0,5.86,0,0,,1,0
fr:almidon-de-maiz,0,,,0,53.1,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.00289,0,0,,1,0
fr:apple,0,,,0,5.68,0,0,,1,0
fr:ar-amorce,0,,,0,5.0,0,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,16.7,0,0,,1,0
fr:aromatisant,0,,,0,0.0115,0,0,,1,0
fr:aromatisants,0,,,0,1.48,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,11.5,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0114,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,2.6,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0451,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,6.54,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.0451,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,5.68,0,0,,1,0
fr:arome-noisette,0,,,0,0.00288,0,0,,1,0
fr:arome-tomate,0,,,0,10.4,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,1.39,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0057,0,0,,1,0
fr:b,0,,,0,23.8,0,0,,1,0
fr:b1,0,,,0,53.2,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.00289,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,4.54e-05,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,1.37,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,2.73,0,0,,1,0
fr:bifidus-acti,0,,,0,8.33,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.000205,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,1.61,0,0,,7,0
fr:bio,0,,,10.8,5.62,5.18,26.8,0.48,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,1.46,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,54.5,0,0,,1,0
fr:buttermilchpulver,0,,,0,1.13e-05,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.174,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,62.5,23.5,552.0,0.273,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.366,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.176,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,5.77,1.97,3.88,0.518,1,1
fr:cassis-lyophilises-1,0,,,0,0.347,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0114,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,52.0,27.0,729.0,1.08,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,1.34,0,0,,1,0
fr:ceufs,0,,,0,11.7,0,0,,2,0
fr:ceufs-frais,0,,,27,46.0,19.0,182.0,0.704,2,2
fr:ch-double-creme,0,,,0,22.5,0,0,,1,0
fr:charentes-poitou,0,,,0,1.44,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,132.0,110.0,2010.0,0.519,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,1.39,0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,22.7,18.2,331.0,4.04,1,1
fr:complet,0,,,0,10.7,0,0,,1,0
fr:concentre,0,,,0,0.000361,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,2.93,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,20.8,33.2,1100.0,0.615,1,1
fr:contiennent-lait,0,,,0,0.0114,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,1.34,0,0,,1,0
fr:coton,0,,,0,5.97,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,11.5,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,43.8,0,0,,2,0
fr:ctron,0,,,3.1,2.84,0.26,0.0676,0.0839,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,66.7,13.3,177.0,0.166,1,1
fr:cuit,0,,,13.5,11.8,1.7,2.89,0.126,1,1
fr:d2,0,,,0,0.171,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.000723,0,0,,1,0
fr:dates,0,,,0,23.8,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,56.2,47.4,2250.0,5.39,1,1
fr:de-la-lumiere,0,,,0,0.000721,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,5.62,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,2.6,0,0,,1,0
fr:des-eufs,0,,,0,0.0458,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.353,0,0,,2,0
fr:e,0,,,0,0.171,0,0,,1,0
fr:e-arachides,0,,,0,5.65e-06,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,57.1,31.9,1020.0,0.358,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,11.4,75.4,5690.0,0.869,1,1
fr:emulsifia-erzeugnis,0,,,0,9.03e-05,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,23.6,6.5,42.2,0.38,1,1
fr:en-poudre,0,,,100,68.4,62.4,1950.0,0.624,6,2
fr:enthalt-creme-en-poudre,0,,,0,2.26e-05,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.00144,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.176,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,20.0,0,0,,1,0
fr:erdnuss,0,,,0,1.13e-05,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,33.3,2.3,4.43,0.0742,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,0.355,0,0,,1,0
fr:eufs,0,,,29.8,53.5,23.5,552.0,0.789,2,1
fr:eufs-en-poudre,0,,,5,5.86,0.86,0.74,0.172,1,1
fr:eufs-frais,0,,,0,5.56,0,0,,1,0
fr:extaits-de-pois,0,,,0,11.8,0,0,,1,0
fr:extra-fin,0,,,33,0.0888,32.9,1080.0,0.997,1,1
fr:extra-superieur,0,,,46,0.347,45.7,2080.0,0.992,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,25.8,25.1,165.0,34.8,6,6
fr:extrait-de-vanille2,0,,,0,0.0225,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,2.6,0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0465,0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,10.0,9.7,94.1,32.3,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.00289,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,5.0,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,52.6,0,0,,1,0
fr:farime-de-ble,0,,,0,0.721,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,109.0,42.8,1160.0,0.494,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.000727,0.199,0.0397,0.996,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,0.03,0.294,0.0477,0.981,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.361,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,100.0,84.8,7190.0,5.58,1,1
fr:farine-de-ble-90,0,,,0,52.4,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,0.00645,0.1,0.01,1.0,3,1
fr:farine-de-ble-se,0,,,0,1.39,0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,20.0,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0.363,1.74,3.02,0.827,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,5.8,0,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,0.185,0,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,0.37,0,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,18.8,13.2,174.0,0.412,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,12.1,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,1.47,0,0,,1,0
fr:flocons-d-orge-complets,0,,,14,10.7,3.3,10.9,0.236,1,1
fr:focons-d-avoine,0,,,44,55.6,11.6,135.0,0.264,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.0057,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,0.0922,55.9,1560.0,0.998,2,2
fr:fr,0,,,0,1.61,0,0,,9,0
fr:francais,0,,,0,0.00858,0,0,,3,0
fr:francaise,0,,,3.5,0.371,3.13,9.79,0.894,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,23.6,9.9,98.0,0.723,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,62.5,12.8,164.0,0.17,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,20.0,25.0,625.0,0.556,1,1
fr:fructose-oligo-saccharides,0,,,0,1.48,0,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,22.7,10.7,114.0,0.892,1,1
fr:fruits-coque,0,,,0,0.0057,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,5.68,0,0,,1,0
fr:fumarate,0,,,0,0.368,0,0,,1,0
fr:gadus-spp,0,,,0,100.0,0,0,,1,0
fr:germe-de-mais,0,,,3.1,5.73,2.63,6.92,0.848,1,1
fr:glucerol,0,,,0,11.8,0,0,,1,0
fr:glukosesirup,0,,,0,2.96,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,2.78,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,0.71,0,0,,1,0
fr:gnp-n0,0,,,0,0.0444,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0.178,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,5.77,0.77,0.593,0.154,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.176,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.000343,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,0.0464,2.05,4.22,0.978,1,1
fr:graines-de-tournesol-de-courge,0,,,0,1.51,0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,16.7,0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,11.1,2.9,8.41,0.207,1,1
fr:grains-de-vanille,0,,,0,5.46,0,0,,2,0
fr:grais,0,,,0,0.74,0,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.178,0.158,0.025,7.9,1,1
fr:grillees,0,,,91,21.4,69.6,4840.0,0.765,1,1
fr:grillees-ar,0,,,91,20.8,70.2,4930.0,0.771,1,1
fr:gruau-d-avoine,0,,,13.2,24.4,11.2,62.7,0.848,2,2
fr:gruau-d-epeautre-complet,0,,,8,11.1,3.1,9.61,0.387,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,5.56,3.56,12.7,1.78,1,1
fr:gruau-de-mais,0,,,0,5.0,0,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,100.0,0,0,,1,0
fr:harina-de-arroz,0,,,0,11.7,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,0.183,1.72,2.95,0.904,1,1
fr:harina-de-quinoa,0,,,1.3,0.0916,1.21,1.46,0.93,1,1
fr:haselnusse,0,,,13.1,5.92,7.18,51.6,0.548,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0225,0.0075,5.62e-05,0.25,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,0.732,0,0,,1,0
fr:huile-de-colza-77,0,,,0,54.5,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,0.186,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,11.4,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,1.49,0,0,,1,0
fr:hydrogenocarbonate,0,,,0,2.73,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.0225,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,62.5,61.6,3790.0,68.4,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,22.2,0,0,,1,0
fr:informations-allergenes,0,,,0,0.0888,0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.0233,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,57.1,37.9,1440.0,0.399,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,10.7,10.6,112.0,106.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,47.7,0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0451,0.0049,2.4e-05,0.098,1,1
fr:infusion-intense-de-the-noir,0,,,0,46.9,0,0,,1,0
fr:ingredients,0,,,0,0.179,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0057,0,0,,1,0
fr:i̇ngredients,0,,,0,60.0,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,1.46,0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.738,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,1.55,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.0888,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,21.9,0,0,,1,0
fr:kakao,0,,,0,0.0925,0,0,,1,0
fr:kondensierte-magermilch,0,,,0,0.0231,0,0,,1,0
fr:kondensierte-sussmolke,0,,,0,0.0116,0,0,,1,0
fr:l,0,,,0,0.0467,0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.174,0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,0.176,0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.000181,0,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,0.732,0,0,,1,0
fr:laet,0,,,0,0.000182,0,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,1.41,0,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,0.18,0.02,0.0004,0.1,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,18.8,13.6,185.0,2.62,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,11.7,1.3,1.69,0.1,1,1
fr:lait-gluten,0,,,0,0.00144,0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,62.5,32.2,1040.0,0.34,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,172.0,87.2,2540.0,0.337,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,113.0,57.5,1650.0,0.337,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.00286,0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0113,0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.176,0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,1.3,0,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0901,0,0,,1,0
fr:lecithines-de-sojal,0,,,0,0.188,0,0,,1,0
fr:lecithines-de-sola,0,,,0,2.99,0,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.000721,0,0,,1,0
fr:levadura,0,,,0,0.0458,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,1.15,0,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.00581,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,1.13,0,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,1.48,0,0,,1,0
fr:maize,0,,,98,66.7,31.3,980.0,0.319,1,1
fr:mangue-mixee,0,,,1.5,5.21,3.71,13.8,2.47,1,1
fr:marrons-glaces,0,,,0,10.4,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,6.86,0,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,3.1,0,0,,1,0
fr:max-25-c,0,,,0,0.00288,0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,1.47,3.73,13.9,0.717,1,1
fr:milchzucker,0,,,0,0.37,0,0,,1,0
fr:molken,0,,,0,0.000723,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.84,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,1.48,4.02,16.2,0.731,1,1
fr:mum,0,,,0,2.6,0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0888,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,4.55e-05,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,5.72e-06,0,0,,1,0
fr:nitrate,0,,,0,1.37,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,6.67,13.3,95.9,0.666,2,2
fr:non-ouvert,0,,,0,0.347,0,0,,1,0
fr:non-porcine,0,,,0,18.8,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.0888,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,10.0,4.0,16.0,0.667,1,1
fr:oeufs-extra-frais,1,22000,,10,5.36,4.64,21.5,0.464,1,1
fr:oeufs-frais-plein-air-france,0,,,0,5.0,0,0,,1,0
fr:oligo-fructose,0,,,0,44.8,0,0,,2,0
fr:ontuellesee-e,0,,,0,11.1,0,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0.0888,0,0,,1,0
fr:oxyde,0,,,0,0.184,0,0,,1,0
fr:palm,0,,,0,23.7,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,24.4,0,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,11.5,0,0,,1,0
fr:pamolemousse,0,,,52,2.84,49.2,2420.0,0.945,1,1
fr:paprika-extract,0,,,0,0.0888,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,11.4,0,0,,1,0
fr:passion-fruit,0,,,0.1,1.42,1.32,1.74,13.2,1,1
fr:pate-de-raisins,0,,,10.3,2.87,7.43,34.1,0.721,2,2
fr:pate-lait-ecreme,0,,,37,11.8,25.2,635.0,0.681,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,0.201,0,0,,6,0
fr:pepites-de-lupin,0,,,0,11.5,0,0,,1,0
fr:perles-de-sucre,0,,,21,22.2,1.2,1.44,0.0571,1,1
fr:ph-7-2,0,,,0,0.684,0,0,,1,0
fr:phosphate,0,,,0,6.57,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,0.213,0,0,,8,0
fr:plus-de,0,,,70,0.0114,70.0,4900.0,1.0,1,1
fr:poudre-de-cacao-allege,0,,,0,1.49,0,0,,1,0
fr:pp,0,,,0,0.00576,0,0,,1,0
fr:pringles-original,0,,,0,100.0,0,0,,1,0
fr:production,0,,,0,0.694,0,0,,1,0
fr:proteina-de-soja,0,,,0,0.732,0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,23.6,0,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.0448,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.00572,0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.369,0.131,0.0172,0.262,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,12.8,11.2,103.0,2.96,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,5.0,12.5,156.0,0.714,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,25.8,21.0,146.0,0.493,4,4
fr:puree-et-puree-concentree,1,,,0,200.0,0,0,,2,0
fr:quot,0,,,0,0.366,0,0,,1,0
fr:ra,0,,,0,0.178,0,0,,1,0
fr:raisins-de-sultane,0,,,0,26.0,0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.00286,0,0,,1,0
fr:regularis,0,,,0,8.33,0,0,,1,0
fr:residu-sec-a-180-c,0,,,0,0.684,0,0,,1,0
fr:rilan-mo,0,,,0,0.000361,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,5.56,1.44,2.07,0.206,1,1
fr:rohrzuckersirup,0,,,0,0.00145,0,0,,1,0
fr:rondelle,0,,,0,5.56,0,0,,1,0
fr:s,0,,,0,0.00143,0,0,,1,0
fr:sahnepulver,0,,,0,0.00289,0,0,,1,0
fr:salz,0,,,0,5.65e-06,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.000181,0,0,,1,0
fr:sans-pressure-animale,0,,,0,22.5,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.000723,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,55.6,4.6,21.2,0.0902,1,1
fr:sel-gluten-de-ble,0,,,0,0.178,0,0,,1,0
fr:sel-levure,0,,,0,5.0,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,9.38,8.78,77.1,14.6,1,1
fr:sel-vinaigre,0,,,0,0.0901,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,11.8,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,228.0,51.1,1440.0,0.297,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,17.4,9.56,47.7,0.493,2,2
fr:semoule-demais,0,,,0,5.77,0,0,,1,0
fr:serum-de-lait-lait,0,,,0,48.3,0,0,,1,0
fr:service-client-st-michel,0,,,0,0.176,0,0,,1,0
fr:shea,0,,,0,23.7,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,37.6,0,0,,2,0
fr:sin-lactosa,0,,,0,0.00286,0,0,,1,0
fr:sin-trigo,0,,,0,0.00286,0,0,,1,0
fr:sir,0,,,0,1.13e-05,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0.0451,0,0,,1,0
fr:sirop-de-candi,1,,,0,0.721,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,2.84,0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,0.0463,0,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,11.8,0,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.00578,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.000723,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,54.5,0,0,,1,0
fr:souffle,0,,,3,0.684,2.32,5.36,0.772,1,1
fr:souligne,0,,,0,2.6,0,0,,1,0
fr:source,0,,,0,0.352,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0451,0,0,,1,0
fr:sugar,0,,,7.1,17.1,6.74,45.5,0.95,2,1
fr:teneur-en-cacao,0,,,99,2.93,96.1,4960.0,0.97,2,2
fr:tenir-au-sec,0,,,0,0.179,0,0,,2,0
fr:thermophilus,0,,,0,0.000715,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.00145,0,0,,1,0
fr:total-des-ingredients,0,,,29,0.0448,29.0,838.0,0.998,1,1
fr:tournmesol,0,,,0,2.81,0,0,,1,0
fr:traces-eercle,0,,,0,1.39,0,0,,1,0
fr:um-nesium,0,,,0,5.72e-06,0,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,5.77,1.83,3.35,0.241,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,0.18,1.62,2.62,0.9,1,1
fr:un-peu-de-jus-de-citron,0,,,1,0.0225,0.978,0.956,0.978,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,0.0451,1.65,2.74,0.973,1,1
fr:un-zeste-de-vitamine-c,0,,,0,0.0225,0,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,0.0901,0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,5.0,4.4,19.4,7.33,1,1
fr:vert,0,,,0,0.0888,0,0,,1,0
fr:vinaigre-tamponne,0,,,0,0.735,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,1.34,0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.347,0,0,,1,0
fr:water-source,0,,,80,54.5,25.5,650.0,0.319,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.000361,0,0,,1,0
fr:www-ra-org,0,,,0,0.000102,0,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.0114,0,0,,1,0
fr:zucker,0,,,0,52.6,0,0,,1,0
fr:šucre,0,,,0,23.4,0,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,0.404,0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,5.36,1.64,2.69,0.234,1,1
