ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.85,0,0,,1,0
en:sweetener,,,,0,19.1,0,0,,3,0
en:sweetmint,,11027,,0.6,0.87,0.27,0.0729,0.45,1,1
en:syrup,,,,0,2.98,0,0,,2,0
en:table-vinegar,,11018,,0,18.3,0,0,,1,0
en:tapioca,,,,0,64.4,0,0,,14,0
en:tapioca-starch-modified,,,,0,3.38,0,0,,1,0
en:taurine,,,,2.0,21.1,16.5,82.8,8.25,6,5
en:te-sussmolke,,,,0,1.22,0,0,,1,0
en:tea-extract,,18020,,0.12,1.94,1.82,3.31,15.2,1,1
en:teff-flour,,,,20,8.63,11.4,129.0,0.569,1,1
en:tegument,,,,0,0.08,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.26,0,0,,1,0
en:thermophilus,,,,0,1.19,0,0,,5,0
en:thiamin,,,,0,14.3,0,0,,15,0
en:thickener,,,,0,4.15,0,0,,4,0
en:thyme,,11070,,0.4,5.07,0.64,0.41,1.6,8,1
en:to-protect-quality,,,,0,0.03,0,0,,1,0
en:toffee,,,,44,6.2,37.8,1430.0,0.859,1,1
en:tomatenfruch,,,,37,54.3,17.3,299.0,0.468,1,1
en:tomatenmarkkonzentr,,,,15,8.12,6.88,47.3,0.459,1,1
en:tomato,,20047,,383.0,376.0,149.0,3470.0,0.39,20,12
en:tomato-concentrate,,20068,,229,165.0,96.3,2540.0,0.421,15,9
en:tomato-juice,,20047,,0,3.91,0,0,,2,0
en:tomato-pulp,,20169,,426.0,436.0,120.0,2270.0,0.283,9,8
en:tomato-puree,,20170,,320.0,322.0,64.1,1380.0,0.2,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,1.95,0,0,,1,0
en:toumesol-lecithin,,,,0,3.5,0,0,,1,0
en:toumesol-oil,,,,0,0.31,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.74,0,0,,1,0
en:tri-calciumcitrate,,,,0,17.1,0,0,,1,0
en:trical-cico-citrate,,,,0,0.88,0,0,,1,0
en:turkey,,,,8.6,57.5,7.47,55.8,0.869,4,1
en:turkey-breast,,36301,,141,115.0,26.2,551.0,0.186,2,2
en:turkey-fat,,16570,,0,8.05,0,0,,1,0
en:turkey-meat,,36301,,59,60.6,5.63,15.9,0.0954,3,2
en:turmeric,,,,0.31,96.9,2.01,2.17,6.48,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,76.8,75.9,5760.0,84.3,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,76.8,75.9,5760.0,84.3,1,1
en:unrefined-cane-sugar,,,31016,14,279.0,10.4,59.4,0.739,29,2
en:unrefined-sea-salt,,11082,,0,4.13,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.41,0,0,,1,0
en:vanilla,,,,0,9.75,0,0,,4,0
en:vanilla-extract,,11065,,0,35.3,0,0,,18,0
en:vanilla-flavouring,,,,0,8.14,0,0,,5,0
en:vanilla-pod,,,,0,6.48,0,0,,3,0
en:vanilla-powder,,,,0.06,3.93,1.82,1.67,30.3,3,2
en:vanillin,,,,0,50.9,0,0,,40,0
en:vanilline,,,,0,1.06,0,0,,5,0
en:vegetable,,,,0,56.2,0,0,,2,0
en:vegetable-broth,,,,0,52.8,0,0,,1,0
en:vegetable-fiber,,,,6.0,14.2,2.29,3.33,0.382,6,2
en:vegetable-glycerin,,,,0,0.05,0,0,,1,0
en:vegetable-oil,,,,0,0.88,0,0,,1,0
en:vinegar,,11018,,0,16.2,0,0,,11,0
en:virgin-olive-oil,,,17270,0,9.85,0,0,,4,0
en:vitamin-a,,,,0,4.31,0,0,,5,0
en:vitamin-b12,,,,0,24.1,0,0,,31,0
en:vitamin-b6,,,,0,22.0,0,0,,19,0
en:vitamin-c,,,,0,7.92,0,0,,3,0
en:vitamin-d,,,,0,61.1,0,0,,32,0
en:vitamin-e,,,,0,8.04,0,0,,11,0
en:vitamins,,,,0,66.8,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.45,0,0,,1,0
en:volimilk-powder,,,,0,1.86,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,127.0,57.0,1680.0,0.309,2,2
en:walnut,,15023,,26.4,74.0,46.9,1610.0,1.78,7,4
en:water,,18066,,386.0,10300.0,134.0,3650.0,0.347,411,6
en:water-source,,,,80,56.6,23.4,548.0,0.292,1,1
en:weinessig,,,,0,1.01,0,0,,1,0
en:welsh-onion,,20034,,0,4.04,0,0,,2,0
en:wheat,,,,142.0,205.0,65.7,2090.0,0.464,48,5
en:wheat-bran,,9621,,24.6,72.4,10.4,18.6,0.422,18,7
en:wheat-dextrose,,,,0,3.95,0,0,,2,0
en:wheat-fiber,,,,0,15.4,0,0,,8,0
en:wheat-flakes,,,,27.2,24.3,5.39,11.8,0.198,6,4
en:wheat-flour,,,9410,4450.0,6610.0,1270.0,25700.0,0.286,238,111
en:wheat-flour-type-150,,9415,,83,59.4,23.6,557.0,0.284,1,1
en:wheat-germ,,9660,,22.9,21.5,11.8,66.4,0.515,9,4
en:wheat-gluten,,,,8.1,89.0,0.36,0.13,0.0444,45,1
en:wheat-malt,,,,0,4.39,0,0,,6,0
en:wheat-protein,,,,8,20.8,2.6,6.76,0.325,7,1
en:wheat-semolina,,,9610,0,3.6,0,0,,2,0
en:wheat-sourdough,,,,17,11.3,7.67,45.6,0.451,2,2
en:wheat-starch,,,,0,82.0,0,0,,37,0
en:wheat-syrup,,,,0,10.2,0,0,,2,0
en:whey,,,,0,61.1,0,0,,18,0
en:whey-powder,,,,0,54.6,0,0,,21,0
en:whey-product,,,,0,3.26,0,0,,2,0
en:whey-protein,,,,0,0.75,0,0,,1,0
en:whipped-cream,,19402,,14.8,7.49,7.31,28.1,0.494,2,2
en:white-corn-flour,,9545,,120,121.0,1.4,0.98,0.0117,2,2
en:white-quinoa,,9340,,35.8,24.7,13.7,155.0,0.383,2,2
en:white-sugar,,31016,,0,3.84,0,0,,3,0
en:white-wine,,1014,,4.8,3.61,1.19,1.42,0.248,1,1
en:white-wine-vinegar,,11018,,2.6,21.9,0.79,0.624,0.304,4,1
en:whole-cane-sugar,,,31016,0,16.8,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,86.6,25.9,546.0,0.23,2,2
en:whole-egg,,22000,,31.8,39.1,10.8,58.3,0.341,7,3
en:whole-fresh-eggs,,22000,,16,17.1,1.1,1.21,0.0688,1,1
en:whole-grain-barley-flakes,,9320,,0,5.65,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,1000.0,132.0,3210.0,0.159,23,17
en:whole-grain-rye-flakes,,9390,,70,64.9,5.1,26.0,0.0729,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,54.0,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.66,0,0,,1,0
en:whole-milk,,19023,,2060.0,2960.0,570.0,22400.0,0.277,55,28
en:whole-milk-powder,,19021,,175.0,315.0,54.2,544.0,0.31,54,10
en:whole-oatmeal,,,,145,127.0,43.8,1130.0,0.302,2,2
en:whole-wheat,,9010,,236.0,253.0,56.9,813.0,0.241,8,6
en:whole-wheat-flakes,,,,30,40.9,12.1,146.0,0.403,3,1
en:whole-wheat-flour,,,9410,1760.0,1760.0,446.0,7860.0,0.253,57,50
en:whole-wheat-groats,,9010,,0,58.5,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,18.4,14.1,43.5,0.469,7,7
en:wholemeal-flour,,,,0,1.48,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,210.0,53.9,549.0,0.34,10,9
en:wholemeal-oat-flour,,9310,,92.9,101.0,36.8,1350.0,0.396,3,2
en:wholemeal-rye,,9390,,68,64.5,13.1,94.6,0.193,3,2
en:wholemeal-rye-flour,,,9530,173.0,207.0,37.2,491.0,0.214,11,10
en:wholemeal-spelt-flour,,9480,,0,11.9,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.14,0.16,0.0256,0.533,1,1
en:wine-vinegar,,11018,,0,3.84,0,0,,3,0
en:with-el,,,,0,0.72,0,0,,1,0
en:www,,,,0,1.55,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.26,0,0,,1,0
en:yeast,,,,0,230.0,0,0,,90,0
en:yeast-extract,,,,0,20.5,0,0,,19,0
en:yeast-powder,,,,0,0.4,0,0,,1,0
en:yellow,,,,59.0,18.1,40.9,835.0,0.693,2,2
en:yellow-bell-pepper,,20168,,13,5.07,7.93,62.9,0.61,1,1
en:yellow-carrot,,20009,,0,3.43,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,68.9,0,0,,1,0
en:yogurt,,,,18,13.1,4.87,15.7,0.271,2,2
en:yogurt-cultures,,,,0,0.45,0,0,,1,0
en:zinc,,,,0,0.49,0,0,,2,0
en:zucker,,,,0,5.03,0,0,,3,0
es:,,,,0,2.6,0,0,,1,0
es:1-274,,,,0,0.44,0,0,,1,0
es:18,,,,0,3.56,0,0,,1,0
es:4546,,,,0,1.26,0,0,,1,0
es:596,,,,0,3.5,0,0,,1,0
es:6472e,,,,0,0.81,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.3,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,2.6,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,1.0,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.41,0,0,,1,0
es:bajo-en-azucar,,,,0,0.56,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,3.53,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,2.57,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.46,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.4,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,56.6,2.6,6.76,0.0481,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.22,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.58,0,0,,1,0
es:contem-edulcorantes,,,,0,0.2,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.63,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.37,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,5.88,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,54.7,0,0,,1,0
es:dia,,,,0,0.58,0,0,,1,0
es:el-salada-lastava,,,,0,0.07,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.28,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.14,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.57,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,1.22,28.8,828.0,0.959,1,1
es:fructo-oligosacaridos,,,,0,9.88,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,8.12,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.78,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.46,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,1.28,0,0,,1,0
es:grano-de-cilantro,,,,11,16.8,5.8,33.6,0.527,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.74,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.1,0,0,,1,0
es:ind,,,,0,0.14,0,0,,1,0
es:jamon-de-pavo,,,,65,57.7,7.3,53.3,0.112,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.47,0,0,,1,0
es:ligh,,,,0,0.49,0,0,,1,0
es:linho,,,,0,0.25,0,0,,1,0
es:malitol,,,,0,17.4,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,10.5,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,8.39,1.61,2.59,0.161,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.54,0,0,,1,0
es:matitol,,,,0,17.2,0,0,,1,0
es:mes,,,,0,0.17,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,0.84,0.86,0.74,0.506,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,1.2,0,0,,1,0
es:origen,,,,0,55.5,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,20.8,4.8,23.0,0.3,1,1
es:permeado-de-leche-reconstituido,,,,0,16.4,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.51,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,11.1,0,0,,1,0
es:proteinas-de-haba,,,,0,5.51,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.24,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.03,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.04,0,0,,1,0
es:sal-marinho,,,,0,2.73,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,1.85,1.15,1.32,0.383,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.33,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.66,0,0,,1,0
es:www-ra-org,,,,0,0.36,0,0,,1,0
es:y-farinha-de-trigo,,,,0,1.5,0,0,,1,0
fr:,,,,11.4,24.1,10.9,119.0,0.955,5,1
fr:1,,,,0,1.71,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,55.5,4.5,20.2,0.075,1,1
fr:1ingredients,,,,0,2.73,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.78,15.2,232.0,0.951,1,1
fr:5,,,,0,0.01,0,0,,1,0
fr:6-en-moyenne,,,,0,23.4,0,0,,4,0
fr:62,,,,0,0.02,0,0,,1,0
fr:81,,,,0,0.01,0,0,,1,0
fr:82,,,,0,0.03,0,0,,1,0
fr:86,,,,0,0.01,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,1.77,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,1.28,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.24,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,2.6,2.5,6.25,25.0,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,1.6,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,3.85,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,5.31,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,8.62,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,1.26,0,0,,1,0
fr:acide-titrique,,,,0,1.99,0,0,,1,0
fr:acidelactique,,,,0,1.24,0,0,,1,0
fr:acucar,,,,0,0.03,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,10.3,0,0,,1,0
fr:agua,,,,0,16.8,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,5.67,5.27,27.8,13.2,1,1
fr:alho-fra-custaceos,,,,0,0.03,0,0,,1,0
fr:allergenes-possible,,,,0,0.19,0,0,,1,0
fr:almidon,,,,0,3.45,0,0,,1,0
fr:amidon-arome,,,,0,3.85,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,2.82,0,0,,1,0
fr:amidon-transforme-demais,,,,0,17.6,0,0,,2,0
fr:amidon-transform�,,,,0,5.14,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,1.94,0,0,,1,0
fr:amidons-transform�s,,,,0,2.35,0,0,,1,0
fr:amidontransforme,,,,0,4.23,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,5.76,0,0,,1,0
fr:ammonium-carbonates,,,,0,0.86,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.22,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.2,0,0,,1,0
fr:aroma,,,,0,0.12,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.05,0,0,,1,0
fr:aromas,,,,0,2.78,0,0,,2,0
fr:arome-de-ce,,,,0,0.17,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,3.11,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,3.67,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,6.35,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.22,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,3.67,0,0,,1,0
fr:arome-raisin,,,,0,3.61,0,0,,1,0
fr:arome-sel,,,,0,2.73,0,0,,1,0
fr:aromel,,,,0,0.74,0,0,,1,0
fr:aromen,,,,0,2.32,0,0,,1,0
fr:aromes-epaississants,,,,0,0.35,0,0,,1,0
fr:aromes-lait,,,,0,3.07,0,0,,3,0
fr:aromes-natureks,,,,0,0.25,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,1.28,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,1.25,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,7.5,0,0,,2,0
fr:arormes-naturels,,,,0,0.32,0,0,,1,0
fr:arroz,,,,0,8.34,0,0,,1,0
fr:ar�me,,,,0,0.13,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.58,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,8.18,0,0,,1,0
fr:avoine-francaise,,,,16,19.6,3.6,13.0,0.225,1,1
fr:b6-vitamine-d,,,,0,5.45,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.87,0,0,,1,0
fr:basilico-genovese,,,,1.5,1.03,0.47,0.221,0.313,1,1
fr:beurre-de-cuisine,,,16400,0,1.56,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,1.9,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.75,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.97,0,0,,1,0
fr:bifidus-acti,,,,0,64.0,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,9.05,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.15,2.55,6.5,0.944,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.29,6.51,42.4,0.957,1,1
fr:bio,,,,14,9.23,8.33,69.4,0.595,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,0.66,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,2.42,0,0,,1,0
fr:ble-noir,,,,0,5.89,0,0,,1,0
fr:boursin,,,,0,32.6,0,0,,2,0
fr:brugnon,,,,20,18.8,1.2,1.44,0.06,1,1
fr:butterreinfett,,,,0,3.43,0,0,,1,0
fr:b�ta,,,,0,0.28,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,53.4,36.4,1320.0,2.14,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,1.06,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,2.73,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,12.6,10.6,112.0,5.3,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.1,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.63,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,19.6,2.6,6.76,0.153,1,1
fr:cale-instantane,,,,7.9,2.51,5.39,29.1,0.682,1,1
fr:canne,,,,0,3.5,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,2.45,0,0,,1,0
fr:cannele,,,,0,1.29,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,7.72,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,2.51,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.03,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,5.14,0,0,,1,0
fr:carne-de-pollo,,,,85,55.8,29.2,853.0,0.344,1,1
fr:carottes-rapees,,20009,,80,55.8,24.2,586.0,0.303,1,1
fr:carot�ne,,,,0,0.08,0,0,,1,0
fr:carragh�nanes,,,,0,2.22,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,5.31,0.59,0.348,0.1,1,1
fr:cellulose-sodique,,,,0,3.5,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.51,0,0,,1,0
fr:ces,,,,0,0.27,0,0,,1,0
fr:ceuf,,,,0,2.83,0,0,,2,0
fr:ceufs,,,,6.2,7.47,3.74,14.0,0.603,2,1
fr:ceufs-frais,,,,13,16.6,3.6,13.0,0.277,1,1
fr:ch,,,,0,0.51,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.56,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,0.97,12.0,145.0,0.925,1,1
fr:chicoree-soluble,,18152,,118.0,110.0,8.09,32.8,0.0683,3,3
fr:chocolat-au-lait-27-sucre,,,,0,16.3,0,0,,1,0
fr:ciboulette-2-sel,,,,0,1.52,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.68,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,1.51,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.87,0.37,0.137,0.74,1,1
fr:cocoa-powder,,,,4,1.49,2.51,6.3,0.627,1,1
fr:coeuf,,,,0,0.45,0,0,,1,0
fr:complet,,,,0,8.88,0,0,,1,0
fr:complete,,,,0,0.45,0,0,,1,0
fr:complexes-cuivre,,,,0,0.82,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,4.01,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,8.88,8.85,78.3,295.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,2.02,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,2.63,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,15.1,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,4.61,0,0,,3,0
fr:conchiglie-cuit,,,,0,40.0,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.1,1.1,1.21,0.917,1,1
fr:condimento-in-polvere,,,,7.3,0.15,7.15,51.1,0.979,1,1
fr:confectionary-butter,,,,0,1.88,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.76,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,4.87,0,0,,1,0
fr:conservation,,,,0,23.2,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.28,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,5.67,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.5,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,53.6,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.76,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.66,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,1.99,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.19,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,2.05,0,0,,1,0
fr:contientalcool,,,,0,1.06,0,0,,1,0
fr:creme-26-pasteurises,,,,0,52.8,0,0,,3,0
fr:creme-de-riz,,,9100,0,1.23,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,54.7,20.9,437.0,0.276,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,55.8,16.5,272.0,0.228,1,1
fr:crostacei,,,,0,0.09,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,54.0,0,0,,1,0
fr:cultures,,,,0,1.06,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,1.29,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,1.6,1.9,3.61,0.543,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,1.29,0,0,,1,0
fr:dans-la-variete-citron,,,,0,6.04,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,2.86,0,0,,5,0
fr:dans-la-variete-peche,,,,0,1.27,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,0.89,27.1,735.0,0.968,1,1
fr:dans-les-cubes-3-fromages,,,,0,0.86,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.45,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,1.53,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.57,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.76,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.5,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,1.56,0,0,,1,0
fr:dans-variete-abricot,,,,0,4.64,0,0,,6,0
fr:dans-variete-banane,,,,0,1.25,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.24,0,0,,1,0
fr:dans-variete-figue,,,,0,0.28,0,0,,1,0
fr:dans-variete-fraise,,,,0,7.06,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.24,0.76,0.578,0.127,1,1
fr:dans-variete-framboise,,,,0,10.8,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,2.55,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.65,0,0,,1,0
fr:dans-variete-mangue,,,,0,4.29,0,0,,4,0
fr:dans-variete-myrtille,,,,0,1.53,0,0,,1,0
fr:dans-variete-peche,,,,6,3.56,2.44,5.95,0.407,1,1
fr:dans-variete-rhubarbe,,,,0,1.45,0,0,,2,0
fr:dans-varietes-abricot,,,,0,2.24,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,5.09,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,2.66,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,1.0,0,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,1.25,0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.64,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,1.89,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,1.02,0,0,,1,0
