ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.88,0,0,,1,0
en:sweetener,,,,0,19.3,0,0,,3,0
en:sweetmint,,11027,,0.6,0.92,0.32,0.102,0.533,1,1
en:syrup,,,,0,3.11,0,0,,2,0
en:table-vinegar,,11018,,0,18.4,0,0,,1,0
en:tapioca,,,,0,65.9,0,0,,14,0
en:tapioca-starch-modified,,,,0,3.48,0,0,,1,0
en:taurine,,,,2.0,21.7,17.0,86.7,8.5,6,5
en:te-sussmolke,,,,0,1.28,0,0,,1,0
en:tea-extract,,18020,,0.12,2.02,1.9,3.61,15.8,1,1
en:teff-flour,,,,20,8.78,11.2,126.0,0.561,1,1
en:tegument,,,,0,0.09,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.28,0,0,,1,0
en:thermophilus,,,,0,1.28,0,0,,5,0
en:thiamin,,,,0,15.0,0,0,,15,0
en:thickener,,,,0,4.33,0,0,,4,0
en:thyme,,11070,,0.4,5.32,0.69,0.476,1.73,8,1
en:to-protect-quality,,,,0,0.03,0,0,,1,0
en:toffee,,,,44,6.25,37.8,1430.0,0.858,1,1
en:tomatenfruch,,,,37,53.3,16.3,266.0,0.441,1,1
en:tomatenmarkkonzentr,,,,15,8.24,6.76,45.7,0.451,1,1
en:tomato,,20047,,383.0,374.0,149.0,3480.0,0.39,20,12
en:tomato-concentrate,,20068,,229,166.0,96.6,2550.0,0.422,15,9
en:tomato-juice,,20047,,0,3.99,0,0,,2,0
en:tomato-pulp,,20169,,426.0,430.0,122.0,2270.0,0.285,9,8
en:tomato-puree,,20170,,320.0,320.0,64.3,1400.0,0.201,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,2.04,0,0,,1,0
en:toumesol-lecithin,,,,0,3.61,0,0,,1,0
en:toumesol-oil,,,,0,0.33,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.79,0,0,,1,0
en:tri-calciumcitrate,,,,0,17.1,0,0,,1,0
en:trical-cico-citrate,,,,0,0.93,0,0,,1,0
en:turkey,,,,8.6,56.6,7.45,55.5,0.866,4,1
en:turkey-breast,,36301,,141,113.0,27.9,595.0,0.198,2,2
en:turkey-fat,,16570,,0,8.16,0,0,,1,0
en:turkey-meat,,36301,,59,59.6,4.49,10.5,0.0761,3,2
en:turmeric,,,,0.31,97.1,2.14,2.45,6.9,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,76.5,75.6,5720.0,84.0,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,76.5,75.6,5720.0,84.0,1,1
en:unrefined-cane-sugar,,,31016,14,281.0,10.4,60.9,0.741,29,2
en:unrefined-sea-salt,,11082,,0,4.31,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.43,0,0,,1,0
en:vanilla,,,,0,10.1,0,0,,4,0
en:vanilla-extract,,11065,,0,36.6,0,0,,18,0
en:vanilla-flavouring,,,,0,8.51,0,0,,5,0
en:vanilla-pod,,,,0,6.7,0,0,,3,0
en:vanilla-powder,,,,0.06,4.13,1.93,1.88,32.2,3,2
en:vanillin,,,,0,52.9,0,0,,40,0
en:vanilline,,,,0,1.13,0,0,,5,0
en:vegetable,,,,0,55.2,0,0,,2,0
en:vegetable-broth,,,,0,51.7,0,0,,1,0
en:vegetable-fiber,,,,6.0,14.8,2.35,3.78,0.392,6,2
en:vegetable-glycerin,,,,0,0.05,0,0,,1,0
en:vegetable-oil,,,,0,0.92,0,0,,1,0
en:vinegar,,11018,,0,17.0,0,0,,11,0
en:virgin-olive-oil,,,17270,0,10.1,0,0,,4,0
en:vitamin-a,,,,0,4.54,0,0,,5,0
en:vitamin-b12,,,,0,25.5,0,0,,31,0
en:vitamin-b6,,,,0,23.1,0,0,,19,0
en:vitamin-c,,,,0,8.19,0,0,,3,0
en:vitamin-d,,,,0,63.7,0,0,,32,0
en:vitamin-e,,,,0,8.49,0,0,,11,0
en:vitamins,,,,0,69.7,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.48,0,0,,1,0
en:volimilk-powder,,,,0,1.94,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,126.0,58.4,1760.0,0.317,2,2
en:walnut,,15023,,26.4,73.6,46.5,1560.0,1.76,7,4
en:water,,18066,,386.0,10200.0,137.0,3830.0,0.355,411,6
en:water-source,,,,80,55.7,24.3,590.0,0.304,1,1
en:weinessig,,,,0,1.06,0,0,,1,0
en:welsh-onion,,20034,,0,4.22,0,0,,2,0
en:wheat,,,,142.0,206.0,67.5,2130.0,0.477,48,5
en:wheat-bran,,9621,,24.6,73.8,10.6,19.3,0.429,18,7
en:wheat-dextrose,,,,0,4.1,0,0,,2,0
en:wheat-fiber,,,,0,15.9,0,0,,8,0
en:wheat-flakes,,,,27.2,24.9,4.88,10.8,0.179,6,4
en:wheat-flour,,,9410,4450.0,6520.0,1260.0,25300.0,0.283,238,111
en:wheat-flour-type-150,,9415,,83,58.6,24.4,595.0,0.294,1,1
en:wheat-germ,,9660,,22.9,22.2,11.6,64.3,0.506,9,4
en:wheat-gluten,,,,8.1,92.3,0.5,0.25,0.0617,45,1
en:wheat-malt,,,,0,4.57,0,0,,6,0
en:wheat-protein,,,,8,21.1,2.45,6.0,0.306,7,1
en:wheat-semolina,,,9610,0,3.72,0,0,,2,0
en:wheat-sourdough,,,,17,11.6,7.55,43.0,0.444,2,2
en:wheat-starch,,,,0,84.6,0,0,,37,0
en:wheat-syrup,,,,0,10.5,0,0,,2,0
en:whey,,,,0,62.9,0,0,,18,0
en:whey-powder,,,,0,56.4,0,0,,21,0
en:whey-product,,,,0,3.39,0,0,,2,0
en:whey-protein,,,,0,0.78,0,0,,1,0
en:whipped-cream,,19402,,14.8,7.7,7.1,26.7,0.48,2,2
en:white-corn-flour,,9545,,120,120.0,0.2,0.02,0.00167,2,2
en:white-quinoa,,9340,,35.8,24.8,13.8,156.0,0.386,2,2
en:white-sugar,,31016,,0,3.97,0,0,,3,0
en:white-wine,,1014,,4.8,3.74,1.06,1.12,0.221,1,1
en:white-wine-vinegar,,11018,,2.6,22.4,0.9,0.81,0.346,4,1
en:whole-cane-sugar,,,31016,0,16.9,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,86.2,26.3,560.0,0.234,2,2
en:whole-egg,,22000,,31.8,39.7,10.8,56.9,0.341,7,3
en:whole-fresh-eggs,,22000,,16,17.1,1.1,1.21,0.0688,1,1
en:whole-grain-barley-flakes,,9320,,0,5.71,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,988.0,130.0,3160.0,0.156,23,17
en:whole-grain-rye-flakes,,9390,,70,64.2,5.8,33.6,0.0829,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,53.0,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.7,0,0,,1,0
en:whole-milk,,19023,,2060.0,2920.0,580.0,22700.0,0.282,55,28
en:whole-milk-powder,,19021,,175.0,317.0,53.1,522.0,0.304,54,10
en:whole-oatmeal,,,,145,125.0,43.5,1140.0,0.3,2,2
en:whole-wheat,,9010,,236.0,249.0,54.3,772.0,0.23,8,6
en:whole-wheat-flakes,,,,30,41.0,12.0,144.0,0.4,3,1
en:whole-wheat-flour,,,9410,1760.0,1730.0,442.0,7670.0,0.251,57,50
en:whole-wheat-groats,,9010,,0,57.6,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,18.6,14.0,42.6,0.466,7,7
en:wholemeal-flour,,,,0,1.54,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,207.0,52.1,524.0,0.329,10,9
en:wholemeal-oat-flour,,9310,,92.9,99.0,37.8,1430.0,0.407,3,2
en:wholemeal-rye,,9390,,68,63.7,12.2,86.6,0.179,3,2
en:wholemeal-rye-flour,,,9530,173.0,205.0,37.0,513.0,0.214,11,10
en:wholemeal-spelt-flour,,9480,,0,11.8,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.15,0.15,0.0225,0.5,1,1
en:wine-vinegar,,11018,,0,4.03,0,0,,3,0
en:with-el,,,,0,0.75,0,0,,1,0
en:www,,,,0,1.62,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.33,0,0,,1,0
en:yeast,,,,0,238.0,0,0,,90,0
en:yeast-extract,,,,0,21.4,0,0,,19,0
en:yeast-powder,,,,0,0.43,0,0,,1,0
en:yellow,,,,59.0,18.5,40.5,820.0,0.686,2,2
en:yellow-bell-pepper,,20168,,13,5.2,7.8,60.8,0.6,1,1
en:yellow-carrot,,20009,,0,3.53,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,68.4,0,0,,1,0
en:yogurt,,,,18,13.4,4.63,14.6,0.257,2,2
en:yogurt-cultures,,,,0,0.48,0,0,,1,0
en:zinc,,,,0,0.53,0,0,,2,0
en:zucker,,,,0,5.21,0,0,,3,0
es:,,,,0,2.7,0,0,,1,0
es:1-274,,,,0,0.47,0,0,,1,0
es:18,,,,0,3.69,0,0,,1,0
es:4546,,,,0,1.33,0,0,,1,0
es:596,,,,0,3.61,0,0,,1,0
es:6472e,,,,0,0.85,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.32,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,2.7,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,1.05,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.43,0,0,,1,0
es:bajo-en-azucar,,,,0,0.59,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,3.64,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,2.67,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.48,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.42,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,55.7,1.7,2.89,0.0315,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.24,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.61,0,0,,1,0
es:contem-edulcorantes,,,,0,0.22,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.67,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.39,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,5.94,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,53.7,0,0,,1,0
es:dia,,,,0,0.61,0,0,,1,0
es:el-salada-lastava,,,,0,0.07,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.3,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.19,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.6,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,1.28,28.7,825.0,0.957,1,1
es:fructo-oligosacaridos,,,,0,10.1,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,8.24,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.82,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.47,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,1.34,0,0,,1,0
es:grano-de-cilantro,,,,11,16.9,5.9,34.8,0.536,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.79,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.11,0,0,,1,0
es:ind,,,,0,0.15,0,0,,1,0
es:jamon-de-pavo,,,,65,56.9,8.1,65.6,0.125,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.58,0,0,,1,0
es:ligh,,,,0,0.53,0,0,,1,0
es:linho,,,,0,0.27,0,0,,1,0
es:malitol,,,,0,17.5,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,10.4,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,8.53,1.47,2.16,0.147,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.61,0,0,,1,0
es:matitol,,,,0,17.3,0,0,,1,0
es:mes,,,,0,0.19,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,0.87,0.83,0.689,0.488,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,1.25,0,0,,1,0
es:origen,,,,0,54.5,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,21.1,5.1,26.0,0.319,1,1
es:permeado-de-leche-reconstituido,,,,0,16.4,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.54,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,11.0,0,0,,1,0
es:proteinas-de-haba,,,,0,5.54,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.25,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.03,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.04,0,0,,1,0
es:sal-marinho,,,,0,2.85,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,1.92,1.08,1.17,0.36,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.35,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.7,0,0,,1,0
es:www-ra-org,,,,0,0.39,0,0,,1,0
es:y-farinha-de-trigo,,,,0,1.57,0,0,,1,0
fr:,,,,11.4,24.3,10.9,118.0,0.953,5,1
fr:1,,,,0,1.81,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,54.5,5.5,30.2,0.0917,1,1
fr:1ingredients,,,,0,2.85,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.81,15.2,231.0,0.949,1,1
fr:5,,,,0,0.01,0,0,,1,0
fr:6-en-moyenne,,,,0,23.6,0,0,,4,0
fr:62,,,,0,0.02,0,0,,1,0
fr:81,,,,0,0.01,0,0,,1,0
fr:82,,,,0,0.03,0,0,,1,0
fr:86,,,,0,0.01,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,1.86,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,1.34,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.26,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,2.7,2.6,6.76,26.0,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,1.68,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,4.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,5.46,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,8.93,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,1.33,0,0,,1,0
fr:acide-titrique,,,,0,2.08,0,0,,1,0
fr:acidelactique,,,,0,1.3,0,0,,1,0
fr:acucar,,,,0,0.03,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,10.6,0,0,,1,0
fr:agua,,,,0,16.9,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,5.84,5.44,29.6,13.6,1,1
fr:alho-fra-custaceos,,,,0,0.03,0,0,,1,0
fr:allergenes-possible,,,,0,0.21,0,0,,1,0
fr:almidon,,,,0,3.56,0,0,,1,0
fr:amidon-arome,,,,0,4.0,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,2.91,0,0,,1,0
fr:amidon-transforme-demais,,,,0,17.6,0,0,,2,0
fr:amidon-transform�,,,,0,5.31,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,2.01,0,0,,1,0
fr:amidons-transform�s,,,,0,2.4,0,0,,1,0
fr:amidontransforme,,,,0,4.34,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,5.82,0,0,,1,0
fr:ammonium-carbonates,,,,0,0.91,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.24,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.22,0,0,,1,0
fr:aroma,,,,0,0.12,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.06,0,0,,1,0
fr:aromas,,,,0,2.91,0,0,,2,0
fr:arome-de-ce,,,,0,0.19,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,3.23,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,3.8,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,6.58,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.28,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,3.8,0,0,,1,0
fr:arome-raisin,,,,0,3.74,0,0,,1,0
fr:arome-sel,,,,0,2.85,0,0,,1,0
fr:aromel,,,,0,0.78,0,0,,1,0
fr:aromen,,,,0,2.39,0,0,,1,0
fr:aromes-epaississants,,,,0,0.37,0,0,,1,0
fr:aromes-lait,,,,0,3.24,0,0,,3,0
fr:aromes-natureks,,,,0,0.27,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,1.34,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,1.31,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,7.76,0,0,,2,0
fr:arormes-naturels,,,,0,0.35,0,0,,1,0
fr:arroz,,,,0,8.47,0,0,,1,0
fr:ar�me,,,,0,0.14,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.61,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,8.3,0,0,,1,0
fr:avoine-francaise,,,,16,19.8,3.8,14.4,0.238,1,1
fr:b6-vitamine-d,,,,0,5.68,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.92,0,0,,1,0
fr:basilico-genovese,,,,1.5,1.09,0.41,0.168,0.273,1,1
fr:beurre-de-cuisine,,,16400,0,1.64,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,1.97,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.8,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,1.02,0,0,,1,0
fr:bifidus-acti,,,,0,64.4,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,9.27,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.16,2.54,6.45,0.941,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.31,6.49,42.1,0.954,1,1
fr:bio,,,,14,9.53,8.16,66.6,0.583,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,0.7,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,2.5,0,0,,1,0
fr:ble-noir,,,,0,6.08,0,0,,1,0
fr:boursin,,,,0,32.6,0,0,,2,0
fr:brugnon,,,,20,19.0,1.0,1.0,0.05,1,1
fr:butterreinfett,,,,0,3.53,0,0,,1,0
fr:b�ta,,,,0,0.3,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,52.4,35.4,1250.0,2.08,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,1.12,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,2.85,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,12.6,10.6,112.0,5.3,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.11,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.67,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,19.8,2.8,7.84,0.165,1,1
fr:cale-instantane,,,,7.9,2.61,5.29,28.0,0.67,1,1
fr:canne,,,,0,3.61,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,2.52,0,0,,1,0
fr:cannele,,,,0,1.36,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,8.03,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,2.61,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.04,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,5.27,0,0,,1,0
fr:carne-de-pollo,,,,85,54.8,30.2,912.0,0.355,1,1
fr:carottes-rapees,,20009,,80,54.8,25.2,635.0,0.315,1,1
fr:carot�ne,,,,0,0.09,0,0,,1,0
fr:carragh�nanes,,,,0,2.32,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,5.46,0.44,0.194,0.0746,1,1
fr:cellulose-sodique,,,,0,3.61,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.54,0,0,,1,0
fr:ces,,,,0,0.28,0,0,,1,0
fr:ceuf,,,,0,2.95,0,0,,2,0
fr:ceufs,,,,6.2,7.68,3.66,13.4,0.59,2,1
fr:ceufs-frais,,,,13,16.7,3.7,13.7,0.285,1,1
fr:ch,,,,0,0.54,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.59,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,1.01,12.0,144.0,0.922,1,1
fr:chicoree-soluble,,18152,,118.0,111.0,7.85,30.9,0.0663,3,3
fr:chocolat-au-lait-27-sucre,,,,0,16.4,0,0,,1,0
fr:ciboulette-2-sel,,,,0,1.59,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.71,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,1.58,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.92,0.42,0.176,0.84,1,1
fr:cocoa-powder,,,,4,1.56,2.44,5.95,0.61,1,1
fr:coeuf,,,,0,0.47,0,0,,1,0
fr:complet,,,,0,9.06,0,0,,1,0
fr:complete,,,,0,0.48,0,0,,1,0
fr:complexes-cuivre,,,,0,0.87,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,4.16,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,9.06,9.03,81.5,301.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,2.11,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,2.74,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,15.7,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,4.83,0,0,,3,0
fr:conchiglie-cuit,,,,0,39.0,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.11,1.09,1.19,0.908,1,1
fr:condimento-in-polvere,,,,7.3,0.16,7.14,51.0,0.978,1,1
fr:confectionary-butter,,,,0,1.96,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.8,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,4.98,0,0,,1,0
fr:conservation,,,,0,23.5,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.3,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,5.84,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.53,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,52.6,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.8,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.7,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,2.08,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.2,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,2.14,0,0,,1,0
fr:contientalcool,,,,0,1.12,0,0,,1,0
fr:creme-26-pasteurises,,,,0,53.1,0,0,,3,0
fr:creme-de-riz,,,9100,0,1.29,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,53.7,21.9,480.0,0.29,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,54.8,17.5,306.0,0.242,1,1
fr:crostacei,,,,0,0.1,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,53.0,0,0,,1,0
fr:cultures,,,,0,1.12,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,1.36,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,1.64,1.86,3.46,0.531,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,1.36,0,0,,1,0
fr:dans-la-variete-citron,,,,0,6.24,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,3.01,0,0,,5,0
fr:dans-la-variete-peche,,,,0,1.34,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,0.94,27.1,732.0,0.966,1,1
fr:dans-les-cubes-3-fromages,,,,0,0.91,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,1.6,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.6,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.8,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.57,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,1.64,0,0,,1,0
fr:dans-variete-abricot,,,,0,4.87,0,0,,6,0
fr:dans-variete-banane,,,,0,1.31,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.25,0,0,,1,0
fr:dans-variete-figue,,,,0,0.3,0,0,,1,0
fr:dans-variete-fraise,,,,0,7.4,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.39,0.61,0.372,0.102,1,1
fr:dans-variete-framboise,,,,0,11.3,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,2.65,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.69,0,0,,1,0
fr:dans-variete-mangue,,,,0,4.51,0,0,,4,0
fr:dans-variete-myrtille,,,,0,1.6,0,0,,1,0
fr:dans-variete-peche,,,,6,3.69,2.31,5.34,0.385,1,1
fr:dans-variete-rhubarbe,,,,0,1.53,0,0,,2,0
fr:dans-varietes-abricot,,,,0,2.29,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,5.22,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,2.76,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,1.05,0,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,1.32,0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.67,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,1.99,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,1.08,0,0,,1,0
