test_name,ingredient,percent,percent_estimate,difference,variance
3366321052416.json,en:rapeseed,29,36.1,7.1,50.4
3366321052416.json,en:flax,3.5,3.42,0.08,0.0064
3366321053284.json,en:oil,51,57.6,6.6,43.6
3366321053284.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053284.json,en:rapeseed,30,11.4,18.6,346.0
3366321053284.json,en:flax,5.4,1.76,3.64,13.2
3366321053291.json,en:oil,51,57.6,6.6,43.6
3366321053291.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053291.json,en:rapeseed,30,11.4,18.6,346.0
3366321053291.json,en:flax,5.4,1.76,3.64,13.2
3366321053291.json,en:sea-salt,1.3,5.46,4.16,17.3
3366321053307.json,en:oil,51,57.6,6.6,43.6
3366321053307.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053307.json,en:rapeseed,30,11.4,18.6,346.0
3366321053307.json,en:flax,5.4,1.76,3.64,13.2
3366321053314.json,en:oil,51,57.6,6.6,43.6
3366321053314.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053314.json,en:rapeseed,30,11.4,18.6,346.0
3366321053314.json,en:flax,5.4,1.76,3.64,13.2
3366321053314.json,en:sea-salt,1.3,5.46,4.16,17.3
3368390000985.json,en:butterfat,25,8.47,16.5,273.0
3368390000985.json,en:fresh-egg,24,5.2,18.8,353.0
3380380047749.json,en:lt,2,21.1,19.1,365.0
3387390019995.json,en:whole-wheat,41.3,53.0,11.7,137.0
3387390019995.json,en:chocolate,3,2.52,0.48,0.23
3387390326574.json,en:whole-wheat-flour,35.3,52.5,17.2,296.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.53,0.17,0.0289
3387390339505.json,en:whole-wheat,35.7,53.1,17.4,303.0
3392460460409.json,en:wheat-flour,98,59.9,38.1,1450.0
3392460480827.json,en:cereal,93,55.2,37.8,1430.0
3392460480827.json,en:wheat-flour,79.4,31.4,48.0,2300.0
3392460480827.json,en:malted-wheat-flakes,4.4,9.66,5.26,27.7
3392460480827.json,en:oat-flakes,1.7,4.85,3.15,9.92
3392460480827.json,en:barley-malt-flour,1.5,2.97,1.47,2.16
3392460480827.json,en:rye-flour,1.2,2.04,0.84,0.706
3392460480827.json,en:wheat-semolina,1.2,1.49,0.29,0.0841
3392460480827.json,en:barley-flour,1.2,1.15,0.05,0.0025
3392460480827.json,en:buckwheat-flour,1.2,0.92,0.28,0.0784
3392460480827.json,en:rice-flour,1.2,0.75,0.45,0.202
3392460480827.json,en:flax-seed,3.6,8.53,4.93,24.3
3392460480827.json,en:sesame-seeds,3.4,5.23,1.83,3.35
3392460481114.json,en:wheat-flour,99,54.2,44.8,2010.0
3392460481671.json,en:cereal,39,54.8,15.8,250.0
3392460481671.json,en:hazelnut,15,8.47,6.53,42.6
3392460482012.json,en:cereal,90.6,53.7,36.9,1360.0
3392460482012.json,en:wheat-gluten,52.7,10.2,42.5,1810.0
3392460482012.json,en:whole-wheat-flour,31,5.12,25.9,670.0
3392460488809.json,en:wheat-flour,86,57.6,28.4,807.0
3392460488809.json,en:butterfat,6.9,5.46,1.44,2.07
3392460488809.json,en:egg-powder,0.5,2.74,2.24,5.02
3392460510050.json,en:cereal,42.4,54.5,12.1,146.0
3392460510050.json,en:corn,15,32.6,17.6,310.0
3392460510050.json,en:oat-flakes,14,10.1,3.9,15.2
3392460510050.json,en:rice-flour,5.2,5.04,0.16,0.0256
3392460510050.json,en:malted-rye-flakes,4.8,3.09,1.71,2.92
3392460510050.json,en:wheat-flour,3.1,2.12,0.98,0.96
3392460510050.json,en:malted-wheat-flour,0.3,1.55,1.25,1.56
3392460510050.json,en:green-apple,12,5.16,6.84,46.8
3392460511200.json,en:cereal,36,54.8,18.8,353.0
3392460511200.json,en:corn,12,32.9,20.9,437.0
3392460511200.json,en:rice-flour,8.8,10.1,1.3,1.69
3392460511200.json,en:oat-flakes,6.4,5.07,1.33,1.77
3392460511200.json,en:wheat-flour,5.3,3.11,2.19,4.8
3392460511200.json,en:malted-rye-flakes,2.9,2.13,0.77,0.593
3392460511200.json,en:malted-wheat-flour,0.6,1.56,0.96,0.922
3392460511200.json,en:chocolate,13,8.47,4.53,20.5
3392780002648.json,en:rainbow-trout,97,76.5,20.5,420.0
3392780002648.json,en:salt,3,23.5,20.5,420.0
3412290015997.json,en:salt,2,23.5,21.5,462.0
3412290070071.json,en:salt-from-guerande,1.1,23.5,22.4,502.0
3412290070101.json,en:salt-from-guerande,1.1,23.5,22.4,502.0
3412290070385.json,en:salt-from-guerande,0.6,23.5,22.9,524.0
3412290071801.json,en:garlic,2,19.0,17.0,289.0
3412290071801.json,en:herb,0.4,4.0,3.6,13.0
3431410001023.json,en:butterfat,9,9.06,0.06,0.0036
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,1.66,1.36,1.85
3451790153051.json,en:salt,0.5,1.28,0.78,0.608
3451790988813.json,en:salt-from-guerande,2,9.92,7.92,62.7
3456300014556.json,en:chocolate,14.2,5.23,8.97,80.5
3456300014556.json,fr:total-des-ingredients,29,0.81,28.2,795.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,18.4,3.6,13.0
3472860001058.json,en:egg,2.9,5.67,2.77,7.67
3472860001706.json,en:butter,24,17.5,6.5,42.2
3472860001706.json,en:egg,1.6,3.69,2.09,4.37
3472860001706.json,en:egg-yolk-powder,0.8,2.7,1.9,3.61
3472860004011.json,en:butter,24,17.7,6.3,39.7
3478820005654.json,en:fat-reduced-cocoa-powder,30,9.25,20.8,431.0
3478820023184.json,en:chocolate,16.5,8.9,7.6,57.8
3478820023184.json,en:hazelnut-paste,10,5.46,4.54,20.6
3497911105127.json,en:sunflower-oil,31,17.5,13.5,182.0
3497917000518.json,en:sunflower-oil,31,17.7,13.3,177.0
3497917000518.json,en:espelette-chili-pepper,0.72,2.11,1.39,1.93
3497917002451.json,en:sunflower-oil,38,21.1,16.9,286.0
3497917002451.json,en:salt-from-guerande,1.1,10.6,9.5,90.2
3560070308316.json,en:whole-wheat-flour,89,58.6,30.4,924.0
3560070472888.json,en:hazelnut,16,17.7,1.7,2.89
3560070472888.json,en:fat-reduced-cocoa-powder,8,3.74,4.26,18.1
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,76.5,23.2,541.0
3560070710713.json,en:whole-wheat-flour,32,17.5,14.5,210.0
3560070720859.json,en:cocoa,72,2.85,69.2,4780.0
3560070737048.json,en:wheat-flour,46,57.6,11.6,135.0
3560070737048.json,en:whole-wheat-flour,46,17.7,28.3,801.0
3560070792368.json,en:whole-grain-oat-flakes,48,58.6,10.6,112.0
3560070792368.json,fr:flocons-d-orge-complets,14,9.06,4.94,24.4
3560070792368.json,en:rice-flour,11,5.55,5.45,29.7
3560070792368.json,fr:billettes-de-cereales,7.1,3.8,3.3,10.9
3560070792368.json,en:rice,5.6,2.34,3.26,10.6
3560070792368.json,en:wheat,0.7,0.72,0.02,0.0004
3560070792368.json,en:oat,0.4,0.36,0.04,0.0016
3560070879762.json,en:wheat-flour,34,56.2,22.2,493.0
3560070879762.json,en:rye-flour,21,8.68,12.3,152.0
3560070879762.json,en:rye-flour,7,4.08,2.92,8.53
3560071010058.json,en:wheat-flour,18,16.3,1.7,2.89
3560071010058.json,en:rye-flour,7.7,1.93,5.77,33.3
3560071010058.json,en:whole-wheat-flour,8.7,5.02,3.68,13.5
3560071010058.json,en:rye-flour,5.9,3.43,2.47,6.1
3560071010058.json,en:flax-seed,5.5,2.52,2.98,8.88
3560071010058.json,en:sunflower-seed,3.6,1.94,1.66,2.76
3560071010058.json,en:oat-flakes,3.2,1.54,1.66,2.76
3560071010058.json,en:wholemeal-rye-flour,2.6,1.26,1.34,1.8
3560071010058.json,en:barley-flakes,2.6,1.06,1.54,2.37
3560071010058.json,en:millet-seed,2.6,0.9,1.7,2.89
3560071014094.json,en:almond,2.8,18.4,15.6,243.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,59.9,34.1,1160.0
3560071472719.json,en:whole-wheat-flour,64,55.7,8.3,68.9
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,61.7,28.3,801.0
3564700019252.json,en:wheat-flour,52,54.0,2.0,4.0
3564700019252.json,en:fresh-egg,13,16.6,3.6,13.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.33,4.67,21.8
3564700019252.json,en:sourdough,7.3,2.57,4.73,22.4
3564700309575.json,en:fish-meat,38,56.2,18.2,331.0
3564700582596.json,en:wheat-flour,62,56.9,5.1,26.0
3564700582596.json,en:whole-wheat-flour,28,17.5,10.5,110.0
3564700582633.json,en:whole-wheat-flour,41,56.2,15.2,231.0
3564700582633.json,en:wheat-flour,41,17.3,23.7,562.0
3564706604360.json,en:oat-flakes,48,53.3,5.3,28.1
3564706604360.json,en:wheat-flakes,12,16.4,4.4,19.4
3564706604360.json,en:chocolate-chunk,6,3.46,2.54,6.45
3564706604360.json,en:wholemeal-oat-flour,5.5,2.53,2.97,8.82
3564706604360.json,en:brown-rice-flour,4.2,1.55,2.65,7.02
3564706604360.json,en:hazelnut,4,1.27,2.73,7.45
3564706604360.json,en:wheat-flour,0.9,0.9,0.0,0.0
3564706604360.json,en:wheat-bran,0.3,0.78,0.48,0.23
3564706604360.json,en:malted-barley,0.1,0.53,0.43,0.185
3564707117203.json,en:almond,2.8,18.0,15.2,231.0
3571492210019.json,en:cod,38,55.7,17.7,313.0
3571492210019.json,en:potato,37,17.1,19.9,396.0
3580281080108.json,en:wholemeal-cereal-flakes,49,54.8,5.8,33.6
3580281080108.json,en:chocolate-chunk,13,16.9,3.9,15.2
3580281080108.json,fr:teneur-en-cacao,8.32,0.67,7.65,58.5
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.56,3.44,11.8
3580281080108.json,fr:teneur-en-cacao,2.45,0.06,2.39,5.71
3580281080108.json,en:extruded-rice,5,2.61,2.39,5.71
3580281080115.json,en:whole-grain-oat-flakes,50,55.2,5.2,27.0
3580281080115.json,en:walnut,11,8.53,2.47,6.1
3580281080115.json,en:extruded-rice,8,5.23,2.77,7.67
3587220002252.json,en:wheat-flour,52,54.2,2.2,4.84
3587220002252.json,en:fresh-butter,10,8.38,1.62,2.62
3587220002252.json,en:whole-fresh-eggs,8,5.14,2.86,8.18
3587220002252.json,en:fresh-cream,3,2.58,0.42,0.176
3587220002269.json,en:fresh-butter,11,8.33,2.67,7.13
3587220002269.json,en:fresh-cream,4.5,3.5,1.0,1.0
3587220551507.json,en:wheat-flour,45,53.1,8.1,65.6
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,8.21,2.21,4.88
3587220551507.json,en:chocolate-chunk,6,5.03,0.97,0.941
3587220551507.json,en:whole-fresh-eggs,6,3.44,2.56,6.55
3587220551507.json,fr:francaise,3.5,1.55,1.95,3.8
3587222521508.json,en:wheat-flour,56,54.0,2.0,4.0
3587222521508.json,en:whole-fresh-eggs,6,5.11,0.89,0.792
3587222521508.json,en:fresh-cream,3,2.57,0.43,0.185
3587226160352.json,en:wheat-flour,61,54.0,7.0,49.0
3587226160352.json,en:whole-fresh-eggs,7,8.33,1.33,1.77
3587226160352.json,en:butter,4,5.11,1.11,1.23
3599741006312.json,en:spinach,71,58.6,12.4,154.0
3599741006312.json,en:fresh-cream,10,9.06,0.94,0.884
3600900005067.json,en:precooked-lentils,6.6,16.9,10.3,106.0
3600900005067.json,fr:carottes-deshydratees,3.8,5.2,1.4,1.96
3600900005067.json,en:green-peas,3,3.56,0.56,0.314
3600900005067.json,en:broth,2.8,2.61,0.19,0.0361
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,55.2,32.8,1080.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.53,6.03,36.4
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,68.4,15.6,243.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,21.1,8.2,67.2
3600900006972.json,en:wheat-flour,3.1,10.6,7.5,56.2
3600900011037.json,en:quinoa,51,61.7,10.7,114.0
3600900011037.json,en:bulgur,31.5,19.0,12.5,156.0
3600900011037.json,en:durum-wheat-semolina,15,9.53,5.47,29.9
3608580065340.json,en:hazelnut,20,17.7,2.3,5.29
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.74,1.76,3.1
3608580065371.json,en:hazelnut,20,17.7,2.3,5.29
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.74,1.76,3.1
3608580789758.json,en:apple,99.9,76.5,23.4,548.0
3608580823445.json,en:strawberry,67,61.7,5.3,28.1
3608580823513.json,en:strawberry,22,39.6,17.6,310.0
3608580823513.json,en:cherry,17,12.2,4.8,23.0
3608580823513.json,en:raspberry,14,6.12,7.88,62.1
3608580823513.json,en:redcurrant,5,3.75,1.25,1.56
3608580823513.json,en:blackcurrant,2,2.57,0.57,0.325
3608580890898.json,fr:lait-de-coco-allege,89,59.9,29.1,847.0
3608580942764.json,fr:lait-de-coco-allege,31.8,56.2,24.4,595.0
3608580942764.json,en:chocolate,16.2,8.68,7.52,56.6
3609200010054.json,en:rice-flour,85,56.9,28.1,790.0
3609200010054.json,en:rice-bran-oil,7,17.5,10.5,110.0
3609200010054.json,en:sea-salt,1,5.39,4.39,19.3
3660140948258.json,en:wheat-flour,26.1,54.0,27.9,778.0
3660140948258.json,en:chocolate,5.8,3.5,2.3,5.29
3660603004774.json,en:tarragon,1.5,1.99,0.49,0.24
3660603004774.json,en:shallot,1.5,1.59,0.09,0.0081
3660603081843.json,en:colza-oil,69,55.2,13.8,190.0
3660603081843.json,en:dijon-mustard,5.9,8.53,2.63,6.92
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.23,0.23,0.0529
3660603081904.json,en:dijon-mustard,8.2,17.1,8.9,79.2
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,2.04,4.86,23.6
3660603081904.json,en:salt,0.9,1.33,0.43,0.185
3660603081904.json,en:spice,0.3,0.94,0.64,0.41
3661344288690.json,en:whole-milk,72.8,59.9,12.9,166.0
3661344288690.json,en:chocolate-powder,10.9,18.4,7.5,56.2
3661344288690.json,en:cocoa-powder,3.5,4.34,0.84,0.706
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,56.9,22.7,515.0
3661344688339.json,en:cane-sugar,8,17.5,9.5,90.2
3664346305860.json,en:cocoa,47,1.68,45.3,2050.0
3664346305983.json,en:cocoa-butter,11,19.8,8.8,77.4
3664346305990.json,en:fat-reduced-cocoa-powder,32,21.1,10.9,119.0
3664346305990.json,en:cocoa-butter,32,21.1,10.9,119.0
3664346306003.json,en:cocoa-butter,11,19.0,8.0,64.0
3664346306003.json,en:cocoa,32,4.0,28.0,784.0
3664346306027.json,en:cocoa-butter,50,64.2,14.2,202.0
3664346306027.json,fr:en-poudre,50,19.8,30.2,912.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,9.53,9.23,85.2
3664346306621.json,en:cocoa,70,2.14,67.9,4600.0
3664346312936.json,en:hazelnut,13,8.6,4.4,19.4
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.27,1.73,2.99
3664346315371.json,en:cocoa-butter,11,19.0,8.0,64.0
3664346315371.json,en:cacas,47,4.0,43.0,1850.0
3664346326872.json,en:cocoa-butter,11,61.7,50.7,2570.0
3664346326872.json,en:cocoa,70,4.0,66.0,4360.0
3700214611548.json,en:cocoa,85,76.5,8.5,72.2
3700214614266.json,en:cocoa,90,4.0,86.0,7400.0
3700214618240.json,en:hazelnut,13,17.7,4.7,22.1
3700278400881.json,en:highly-fat-reduced-cocoa,19,18.0,1.0,1.0
3700278400881.json,en:cereal,12,9.06,2.94,8.64
3700278400881.json,en:banana,0.25,5.55,5.3,28.1
3700278400881.json,en:honey,0.25,3.8,3.55,12.6
3760020500658.json,en:chocolate,16.5,8.9,7.6,57.8
3760020500658.json,en:hazelnut-paste,10,5.46,4.54,20.6
3760020508012.json,en:buckwheat-flour,80,68.4,11.6,135.0
3760020508371.json,en:rice-flour,50,61.7,11.7,137.0
3760020508371.json,en:buckwheat-flour,25.5,19.0,6.5,42.2
3760020508371.json,en:corn-flour,18,9.53,8.47,71.7
3760020508371.json,en:teff-flour,6,5.84,0.16,0.0256
3760020508388.json,en:chestnut-flour,25,21.1,3.9,15.2
3760049790214.json,en:whole-wheat-flour,13,8.6,4.4,19.4
3760049790252.json,en:whole-wheat-flour,56,56.2,0.2,0.04
3760049790818.json,en:wheat-flour,63,54.8,8.2,67.2
3760049791006.json,en:wheat-flour,56,54.2,1.8,3.24
3760049794298.json,en:sunflower-seed,3.3,2.57,0.73,0.533
3760049794298.json,en:wheat-flakes,2.7,1.57,1.13,1.28
3760049794298.json,en:brown-flax-seeds,2.7,1.29,1.41,1.99
3760049794298.json,en:rye-flour,1.6,0.92,0.68,0.462
3760049794298.json,en:millet-seed,1.6,0.79,0.81,0.656
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.61,0.41,0.168
3760049795059.json,en:whole-wheat-flour,61,56.2,4.8,23.0
3760049795059.json,en:wheat-flour,1.8,5.33,3.53,12.5
3760049795479.json,en:wheat-flour,51,53.5,2.5,6.25
3760049795479.json,en:brown-flax-seeds,2.1,3.47,1.37,1.88
3760049795479.json,en:golden-flax-seeds,1.9,1.96,0.06,0.0036
3760049795479.json,en:millet-seed,1.9,1.56,0.34,0.116
3760049795479.json,en:sunflower-seed,1.2,1.28,0.08,0.0064
3760049795479.json,en:malted-wheat-flour,0.7,0.91,0.21,0.0441
3760049795479.json,en:buckwheat,0.6,0.68,0.08,0.0064
3760049795479.json,en:grey-poppy-seeds,0.4,0.54,0.14,0.0196
3760049796384.json,en:wheat-flour,50,52.7,2.7,7.29
3760049796384.json,en:sunflower-seed,4.6,4.99,0.39,0.152
3760049796384.json,en:millet-seed,1.9,3.42,1.52,2.31
3760049796384.json,en:durum-wheat-semolina,1.6,1.93,0.33,0.109
3760049796384.json,en:blue-poppy-seed,0.7,0.89,0.19,0.0361
3760049796384.json,en:oat-flakes,0.7,0.77,0.07,0.0049
3760049796384.json,en:spelt-flour,0.5,0.59,0.09,0.0081
3760049796384.json,en:quinoa-seeds,0.4,0.53,0.13,0.0169
3760049796384.json,en:e123,0.4,0.47,0.07,0.0049
3760049796384.json,en:rye-flour,0.2,0.35,0.15,0.0225
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.3,0.2,0.04
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.28,0.18,0.0324
3760049798029.json,en:white-quinoa,6.8,8.18,1.38,1.9
3760049798029.json,en:sunflower-seed,4.6,3.43,1.17,1.37
3760049798029.json,en:brown-flax-seeds,3.2,1.94,1.26,1.59
3760049798609.json,en:wheat-flour,41,54.8,13.8,190.0
3760049798609.json,en:brown-flax-seeds,6.1,8.47,2.37,5.62
3760049798609.json,en:golden-flax-seeds,6.1,5.2,0.9,0.81
3760049798609.json,en:sunflower,6,3.56,2.44,5.95
3760049798609.json,en:rye-flour,5.1,2.61,2.49,6.2
3760049798845.json,en:wheat-flour,34,54.0,20.0,400.0
3760049798845.json,en:oat-flour,10.5,8.33,2.17,4.71
3760049798845.json,en:brown-flax-seeds,10.5,5.11,5.39,29.1
3760049798845.json,en:sunflower-seed,4.4,2.57,1.83,3.35
3760049798845.json,en:blue-poppy-seed,0.8,1.08,0.28,0.0784
3760049798869.json,en:whole-wheat-flour,59,55.7,3.3,10.9
3760049798869.json,en:wheat-flour,0.3,1.33,1.03,1.06
3760049798876.json,en:wheat-flour,57,54.8,2.2,4.84
3760049798876.json,en:whole-fresh-eggs,13,16.9,3.9,15.2
3760049798876.json,en:skimmed-milk,7.5,8.47,0.97,0.941
3760049798876.json,en:wheat-flour,3.1,1.03,2.07,4.28
3760049798876.json,en:butter,1.8,2.01,0.21,0.0441
3760049798890.json,en:wheat-flour,51,55.7,4.7,22.1
3760049798890.json,en:whole-egg,12.5,17.1,4.6,21.2
3760049798890.json,en:skimmed-milk,8.4,5.27,3.13,9.8
3760049798890.json,en:wheat-flour,3.4,0.71,2.69,7.24
3760049798890.json,en:rye,3.4,0.36,3.04,9.24
3760056264937.json,en:sheep,70,49.1,20.9,437.0
3760056264937.json,en:goat,30,15.1,14.9,222.0
3760091721747.json,en:peanut,95,61.7,33.3,1110.0
3760091722508.json,en:cocoa-paste,75,68.4,6.6,43.6
3760091724632.json,en:cocoa-paste,65,68.4,3.4,11.6
3760091726650.json,en:cocoa-paste,66,64.2,1.8,3.24
3760091726650.json,en:cocoa,72,6.08,65.9,4350.0
3760091726667.json,en:cocoa-paste,70,64.2,5.8,33.6
3760091726667.json,en:cocoa,80,6.08,73.9,5460.0
3770008009653.json,fr:puree-de-haricots-rouges,30,61.7,31.7,1000.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,5.84,11.7,136.0
3770008009653.json,en:cocoa-powder,4.8,4.0,0.8,0.64
3770016162098.json,en:pea-protein,9,6.35,2.65,7.02
3770016162098.json,en:pea-protein,2,5.09,3.09,9.55
3770016162098.json,en:broad-bean-protein,2,3.48,1.48,2.19
3770016162098.json,en:herbes-de-provence,0.6,0.91,0.31,0.0961
3800082900567.json,bg:нодирана-сол,3,5.39,2.39,5.71
4000177158319.json,en:fruit-juice-from-concentrate,12,17.1,5.1,26.0
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,10.3,3.0,9.02
4000177158319.json,en:apple,2.59459459459459,3.16,0.565,0.32
4000177158319.json,en:pineapple,0.972972972972973,1.59,0.617,0.381
4000177158319.json,en:banana,0.648648648648649,0.97,0.321,0.103
4000177158319.json,en:kiwi,0.324324324324324,0.67,0.346,0.119
4000177158319.json,en:passionfruit,0.162162162162162,0.49,0.328,0.107
4002671118622.json,en:fat-relative-to-dry-matter,70,9.25,60.8,3690.0
4002671118622.json,en:sour-cream,30,3.88,26.1,682.0
4008400163826.json,en:milk-chocolate,30,55.7,25.7,660.0
4008400163826.json,en:hazelnut,28.5,17.1,11.4,130.0
4008400183022.json,en:desiccated-coconut,25.5,55.2,29.7,882.0
4008400183022.json,en:almond,8,5.23,2.77,7.67
4008400260921.json,fr:pate-lait-ecreme,37,8.24,28.8,827.0
4008400260921.json,fr:haselnusse,13.1,5.05,8.05,64.8
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,53.5,29.5,870.0
4008400290829.json,fr:chocolat-noir-extra,22,16.5,5.5,30.2
4008400290829.json,en:skimmed-milk-powder,9.5,3.47,6.03,36.4
4008400290829.json,en:wheat-flour,8,2.54,5.46,29.8
4008400290829.json,de:feine-milchschokolade,1,1.07,0.07,0.0049
4008400290829.json,en:fat-reduced-cocoa,0.9,0.91,0.01,0.0001
4008400290829.json,en:egg-powder,0.7,0.78,0.08,0.0064
4008400401621.json,en:hazelnut,13,9.06,3.94,15.5
4008400401621.json,en:skimmed-milk-powder,8.7,5.55,3.15,9.92
4008400401621.json,en:fat-reduced-cocoa,7.4,3.8,3.6,13.0
4008400828121.json,de:feine-milchschokolade,40,58.6,18.6,346.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,8.78,9.22,85.0
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,2.08,10.9,119.0
40084107.json,de:feine-milchschokolade,47,58.6,11.6,135.0
40084107.json,de:magernilchpulver,17,18.0,1.0,1.0
40084701.json,en:milk-chocolate,40,58.6,18.6,346.0
40084701.json,en:skimmed-milk-powder,18,9.06,8.94,79.9
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,64.2,22.8,520.0
4012359113108.json,en:soya-bean,55,41.2,13.8,190.0
4012359113108.json,en:almond,3.4,9.92,6.52,42.5
4012359113108.json,en:sesame,3.1,6.08,2.98,8.88
40144382.json,en:skimmed-milk-powder,13.5,8.27,5.23,27.4
40144382.json,en:wheat-flour,12.3,5.07,7.23,52.3
40144382.json,en:hazelnut,9.1,3.47,5.63,31.7
40144382.json,en:whole-wheat-flour,6.1,2.54,3.56,12.7
40144382.json,en:butterfat,2.6,1.56,1.04,1.08
40144382.json,en:cream,0.2,0.6,0.4,0.16
4025500186821.json,en:fat,1.5,23.5,22.0,484.0
4033634061020.json,en:whole-wheat-flour,57,55.7,1.3,1.69
4033634061020.json,en:emmental,13,17.1,4.1,16.8
4033634061020.json,en:pumpkin-seed,10,8.6,1.4,1.96
4033634061020.json,en:sunflower-seed,3,2.65,0.35,0.123
4033634061020.json,en:flax-seed,3,2.04,0.96,0.922
4033634061020.json,en:sesame-seeds,2,1.62,0.38,0.144
4056489007166.json,en:wheat-flour,65,56.9,8.1,65.6
4056489007180.json,en:whole-wheat-flour,59,56.2,2.8,7.84
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,76.5,23.5,552.0
4056489009191.json,en:ricotta-soft-cheese,18.55,41.9,23.3,545.0
4056489009191.json,en:spinach,10.6,12.9,2.3,5.29
4056489009191.json,en:mascarpone-soft-cheese,2.65,1.53,1.12,1.25
4056489009191.json,en:egg-pasta,47.0,23.5,23.5,552.0
4056489009191.json,en:egg,30,4.95,25.1,628.0
4056489027768.json,en:apple-puree,98.4,64.2,34.2,1170.0
4056489028109.json,en:apple-juice,65,64.2,0.8,0.64
4056489028109.json,en:lemon-juice,10,9.92,0.08,0.0064
4056489039518.json,en:whole-wheat-flour,45,57.6,12.6,159.0
4056489039518.json,en:wheat-flour,45,17.7,27.3,745.0
4056489039532.json,en:wheat-flour,91,58.6,32.4,1050.0
4056489041160.json,en:dark-chocolate-chunks,20,17.3,2.7,7.29
4056489041160.json,en:sesame-seeds,6.5,3.64,2.86,8.18
4056489041160.json,en:sunflower-seed,6.5,2.67,3.83,14.7
4056489041320.json,en:oat,10,19.8,9.8,96.0
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,68.4,28.6,818.0
4056489104230.json,en:salt,1,10.6,9.6,92.2
4056489109754.json,en:whole-milk,75,56.2,18.8,353.0
4056489109754.json,en:chocolate,2,3.64,1.64,2.69
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,64.2,63.3,4010.0
4056489167037.json,en:cranberry,66,64.2,1.8,3.24
4056489167037.json,en:sugar,33.5,19.8,13.7,188.0
4056489209980.json,en:whole-oatmeal,44,52.8,8.8,77.4
4056489209980.json,en:sultanas-dried-grapes,16,16.3,0.3,0.09
4056489209980.json,en:corn-flakes,5,3.43,1.57,2.46
4056489209980.json,en:cornmeal,4.8,2.51,2.29,5.24
4056489209980.json,en:banana,4.5,1.05,3.45,11.9
4056489209980.json,en:banana,3.37,0.67,2.7,7.29
4056489209980.json,en:coconut-chips,4.5,0.9,3.6,13.0
4056489209980.json,en:cereal-balls,4,0.77,3.23,10.4
4056489209980.json,en:apple,2,0.53,1.47,2.16
4056489209980.json,en:apple-pieces,1.98,0.36,1.62,2.62
4056489210016.json,en:whole-oatmeal,39,53.5,14.5,210.0
4056489210016.json,en:whole-wheat-flakes,23,16.5,6.5,42.2
4056489210016.json,en:wheat-flour,5,3.47,1.53,2.34
4056489210016.json,en:almond,4.5,2.54,1.96,3.84
4056489210016.json,en:hazelnut,4.5,1.96,2.54,6.45
4056489210016.json,en:rice,3,1.56,1.44,2.07
4056489210016.json,en:pecan-nut,1,1.07,0.07,0.0049
4056489210016.json,en:brazil-nut,1,0.91,0.09,0.0081
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.23,3.23,10.4
4056489235798.json,en:wheat-flour,43,53.0,10.0,100.0
4056489235798.json,en:wheat-flour,5.6,6.25,0.65,0.423
