test_name,ingredient,percent,percent_estimate,difference
3250391261949.json,fr:ambon-de-dindonneau,7,0.61,6.39
3250391261949.json,en:cream,4,0.53,3.47
3250391261949.json,en:cheese,35,0.37,34.6
3250391261949.json,en:camembert,10,0.36,9.64
3250391262120.json,en:filling,55,20.2,34.8
3250391262120.json,fr:eau-olive-noire-denoyautee,22,15.0,7.0
3250391262120.json,en:filling,52,0.68,51.3
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.61,11.4
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.59,11.4
3250391262120.json,en:dough,48,0.46,47.5
3250391268252.json,en:potato-flour,40,28.2,11.8
3250391268252.json,en:tomato,0.19,1.85,1.66
3250391268252.json,en:chili-pepper,0.17,1.67,1.5
3250391277759.json,en:wheat-flour,26,34.4,8.4
3250391277759.json,en:fig-paste,25.5,19.2,6.3
3250391282456.json,en:green-olive,47.76,50.0,2.24
3250391282487.json,en:green-olive,62.5,55.1,7.4
3250391282517.json,en:black-olive,96,62.4,33.6
3250391282838.json,en:brown-rice,99.8,74.2,25.6
3250391282869.json,en:dark-chocolate,55,74.2,19.2
3250391282869.json,en:cocoa,60,6.84,53.2
3250391282869.json,en:rice,45,25.8,19.2
3250391282890.json,en:rice,74.8,55.1,19.7
3250391282890.json,en:cereal,25,22.4,2.6
3250391282982.json,en:sugar,7.15,20.5,13.3
3250391292066.json,en:salt-from-guerande,4,23.6,19.6
3250391295371.json,fr:eau-de-source-st-benoit,83,43.3,39.7
3250391295371.json,en:fruit-juice-from-concentrate,12,20.5,8.5
3250391303908.json,fr:de-terre-prefrites,84.6,62.4,22.2
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,23.6,19.6
3250391305162.json,en:milk-chocolate,40,30.4,9.6
3250391305162.json,en:wheat-flour,26,18.6,7.4
3250391305162.json,en:caramel-filling,22.5,11.1,11.4
3250391305315.json,en:beef-meat,45,30.4,14.6
3250391305315.json,fr:pomme-de-terre-persillee,30,18.6,11.4
3250391305315.json,en:potato,98,13.8,84.2
3250391305315.json,en:mushroom,2.8,5.77,2.97
3250391305315.json,fr:carotte-lardons-fumes,2,4.57,2.57
3250391305315.json,en:pork-breast,74,2.12,71.9
3250391305339.json,fr:viande-cuisinee,45,33.2,11.8
3250391305339.json,en:potato,15,19.0,4.0
3250391305339.json,en:carrot,12,11.3,0.7
3250391305339.json,en:celery-stalk,5.6,7.84,2.24
3250391305339.json,en:leek,5.6,5.89,0.29
3250391305339.json,en:turnip,4.2,4.66,0.46
3250391306923.json,fr:feuilles-de-mures-douces,11,11.5,0.5
3250391306923.json,en:strawberry,5,4.75,0.25
3250391306923.json,fr:arome-cerise,3,3.9,0.9
3250391306923.json,en:raspberry,0.9,3.29,2.39
3250391306923.json,en:strawberry,0.6,2.83,2.23
3250391306923.json,fr:granules-de-cerises,0.4,2.47,2.07
3250391307012.json,en:mackerel-fillet,59,32.1,26.9
3250391307012.json,en:concentrated-lemon-juice,0.6,3.8,3.2
3250391307012.json,en:tarragon,0.2,2.13,1.93
3250391308194.json,fr:eau-de-source-st-benoit,85,40.9,44.1
3250391308194.json,en:fruit-juice-from-concentrate,10,20.2,10.2
3250391308194.json,en:apple,9,12.6,3.6
3250391308194.json,en:pear,0.5,4.76,4.26
3250391308194.json,en:kiwi,0.5,2.83,2.33
3250391308415.json,en:chicken-fillet,92,46.3,45.7
3250391312092.json,en:fresh-cream,9,8.18,0.82
3250391312122.json,en:butter,11,12.0,1.0
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,4.05,3.55
3250391316465.json,en:chocolate-powder,55.7,46.3,9.4
3250391316465.json,fr:lait-ecreme-en-poudres,22,21.0,1.0
3250391316465.json,fr:en-poudre,32,5.14,26.9
3250391318261.json,en:soy-base,79,40.9,38.1
3250391318261.json,en:soya-bean,6,10.5,4.5
3250391318261.json,en:blonde-cane-sugar,12,20.2,8.2
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,8.3,5.55
3250391318261.json,en:chocolate-powder,1,6.24,5.24
3250391318292.json,en:soy-base,81,38.9,42.1
3250391318292.json,en:soya-bean,6.6,10.0,3.4
3250391318322.json,en:soy-base,96,46.3,49.7
3250391318414.json,en:soy-base,91,38.9,52.1
3250391318414.json,en:chocolate-powder,0.9,8.18,7.28
3250391318414.json,en:cocoa-powder,32,2.11,29.9
3250391320530.json,en:vegetable,70.1,62.4,7.7
3250391320561.json,en:butter,23,19.9,3.1
3250391320561.json,en:goat-cheese,4,11.8,7.8
3250391320561.json,en:rosemary,0.9,3.99,3.09
3250391320592.json,en:butter,23,19.6,3.4
3250391320592.json,en:tomato,10,11.7,1.7
3250391320592.json,en:black-olive,5.2,8.07,2.87
3250391320622.json,en:butter,23,20.2,2.8
3250391320622.json,en:onion,3,12.0,9.0
3250391320622.json,en:chives,0.5,4.94,4.44
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,5.59,1.69
3250391322985.json,en:chestnut-spread,44,35.7,8.3
3250391324002.json,en:wheat-flour,38,25.5,12.5
3250391324002.json,en:butter,25,17.9,7.1
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,5.55,1.95
3250391324002.json,en:salted-butter-caramel,11,2.62,8.38
3250391324002.json,en:e150,6,2.29,3.71
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,37.1,46.9
3250391324354.json,en:lemon-pulp,1,11.7,10.7
3250391324354.json,en:basil,0.3,4.8,4.5
3250391326143.json,en:wheat-flour,35,35.7,0.7
3250391326143.json,en:chocolate-chunk,16,7.98,8.02
3250391326143.json,en:cocoa,44,0.41,43.6
3250391326143.json,en:coconut,13,6.0,7.0
3250391327249.json,en:pork-meat,90,31.2,58.8
3250391327348.json,en:pork-meat,72,28.9,43.1
3250391327348.json,en:veal-meat,11,18.4,7.4
3250391327348.json,en:beef-meat,4,7.58,3.58
3250391327362.json,en:pork-meat,87.8,31.2,56.6
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,46.3,46.7
3250391331444.json,en:spice,2.1,21.0,18.9
3250391334322.json,en:couscous,35,27.6,7.4
3250391334322.json,en:chicken,2.5,18.2,15.7
3250391334322.json,en:prune,3,7.51,4.51
3250391334322.json,en:onion,3,5.64,2.64
3250391334322.json,en:carrot,2.6,3.67,1.07
3250391334322.json,en:chickpea,2.6,3.09,0.49
3250391334322.json,en:raisin,1.6,2.66,1.06
3250391334322.json,en:tomato-concentrate,1.5,2.32,0.82
3250391335053.json,en:sunflower-oil,32.2,19.9,12.3
3250391335084.json,en:sunflower-oil,29.6,22.4,7.2
3250391345960.json,en:wheat-flour,41.5,34.4,7.1
3250391345960.json,en:butterfat,12.5,11.4,1.1
3250391345960.json,en:fresh-cream,5.5,4.71,0.79
3250391352333.json,en:ham,82,35.7,46.3
3250391371167.json,en:whole-wheat-flour,60,32.1,27.9
3250391372409.json,en:vegetable,33.6,19.6,14.0
3250391372409.json,en:red-bell-pepper,5.8,2.4,3.4
3250391372409.json,en:courgette,5.8,1.66,4.14
3250391372409.json,en:onion,4.7,1.25,3.45
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.7,13.3
3250391372409.json,en:extra-virgin-olive-oil,1.5,8.07,6.57
3250391372461.json,en:vegetable,36,19.4,16.6
3250391372461.json,en:spinach,9.4,4.34,5.06
3250391372461.json,en:artichoke,7.2,2.58,4.62
3250391372461.json,en:fresh-cream,2,11.5,9.5
3250391373369.json,fr:extraits-naturels-d-anis,0.23,8.3,8.07
3250391377404.json,en:milk-chocolate,46,37.1,8.9
3250391377404.json,en:wheat-flour,37,19.6,17.4
3250391386031.json,fr:la-cubavinesprefrites,13,3.56,9.44
3250391386031.json,fr:prefrites,13,3.0,10.0
3250391386031.json,fr:benates-cerises-9,1,2.58,1.58
3250391386031.json,en:basil,0.2,1.24,1.04
3250391386888.json,en:wheat-flour,45.6,33.2,12.4
3250391386888.json,en:fresh-egg,11.9,11.3,0.6
3250391386888.json,en:butter,9.7,7.84,1.86
3250391386888.json,en:fresh-cream,5.3,4.66,0.64
3250391386918.json,en:wheat-flour,39.4,32.1,7.3
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,18.9,6.7
3250391386918.json,en:fresh-egg,11.2,7.78,3.42
3250391386918.json,en:butter,8.4,5.84,2.56
3250391386918.json,en:fresh-cream,4.5,3.8,0.7
3250391390267.json,en:colza-oil,50,28.9,21.1
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,38.9,53.1
3250391390380.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3250391390380.json,en:apple,6,12.4,6.4
3250391390380.json,en:peach,3,4.69,1.69
3250391390380.json,en:apricot,3,2.79,0.21
3250391390700.json,fr:eau-de-source-st-benoit,99,40.9,58.1
3250391390700.json,en:tea-extract,1.2,8.3,7.1
3250391390700.json,en:peach,0.1,6.24,6.14
3250391394203.json,en:filling,58.5,2.03,56.5
3250391394203.json,en:mozzarella,2.8,0.17,2.63
3250391394203.json,en:grilled-aubergines,2.5,0.09,2.41
3250391394203.json,en:tomato,2.5,0.07,2.43
3250391394326.json,en:turkey-breast,85,43.3,41.7
3250391402748.json,fr:saumen-atlantique,97,74.2,22.8
3250391402748.json,en:salt,3,25.8,22.8
3250391402809.json,en:atlantic-salmon,97,62.4,34.6
3250391402892.json,en:filling,59.2,31.2,28.0
3250391402892.json,fr:jambon-cuit-standard,27,3.77,23.2
3250391402892.json,en:ham,18.6,1.47,17.1
3250391402892.json,en:cheese,27,3.18,23.8
3250391402892.json,en:emmental,15.6,2.36,13.2
3250391402892.json,en:gouda,11.4,0.82,10.6
3250391402892.json,en:cooked-pasta,40.8,2.39,38.4
3250391402892.json,en:extra-virgin-olive-oil,0.81,1.89,1.08
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,4.71,19.9
3250391402953.json,en:filling,61.2,30.4,30.8
3250391402953.json,en:smoked-cooked-lardoons,26.9,3.75,23.1
3250391402953.json,en:pork-breast,22.6,1.74,20.9
3250391402953.json,en:emmental,15.5,3.16,12.3
3250391402953.json,en:cooked-pasta,38.8,2.1,36.7
3250391402953.json,en:extra-virgin-olive-oil,0.77,1.7,0.93
3250391414956.json,en:beef-meat,100,55.1,44.9
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,13.3,1.7
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,9.21,5.79
3250391417896.json,en:liquorice-extract,0.85,8.3,7.45
3250391419289.json,en:tomato-pulp,60,33.2,26.8
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,5.89,16.1
3250391419289.json,en:onion,5,3.83,1.17
3250391419289.json,en:oregano,0.5,1.92,1.42
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,3.7,1.4
3250391425068.json,en:wheat-flour,32,33.2,1.2
3250391425068.json,en:dark-chocolate,18,19.0,1.0
3250391425068.json,en:milk-chocolate,18,11.3,6.7
3250391425099.json,en:tomato,34,32.1,1.9
3250391425099.json,en:onion,11.7,11.2,0.5
3250391425099.json,en:green-bell-pepper,7.8,7.78,0.02
3250391425099.json,en:red-bell-pepper,7.8,5.84,1.96
3250391425099.json,en:tomato-concentrate,5.8,4.63,1.17
3250391435111.json,en:spice,46.2,20.2,26.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,11.0,2.8
3250391455850.json,en:orange-juice-from-concentrate,7.1,7.58,0.48
3250391455850.json,en:passionfruit,6.2,5.7,0.5
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.51,0.39
3250391456031.json,en:almond,4.3,4.41,0.11
3250391456031.json,en:macadamia-nut,1.6,2.03,0.43
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,43.3,55.7
3250391460243.json,en:wheat-flour,30,34.4,4.4
3250391460243.json,en:fromage-blanc,5,4.71,0.29
3250391460274.json,en:rice-flour,63,43.3,19.7
3250391460274.json,en:chocolate-powder,17,20.5,3.5
3250391462063.json,en:cereal,50.6,28.9,21.7
3250391462063.json,en:wheat-flour,35.4,21.4,14.0
3250391462063.json,en:whole-wheat-flour,15.2,7.44,7.76
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,4.51,0.01
3250391463138.json,en:orange-juice-from-concentrate,10.3,19.6,9.3
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,11.7,6.0
3250391463138.json,en:lemon-juice-from-concentrate,3.4,11.7,8.3
3250391463480.json,en:cocoa-butter,10,22.4,12.4
3250391463480.json,fr:arome-vanille-xoc00,32,9.21,22.8
3250391469239.json,en:durum-wheat,65.8,31.2,34.6
3250391469239.json,en:vegetable,20,18.8,1.2
3250391469239.json,en:colza-oil,3.5,11.2,7.7
3250391469239.json,en:extra-virgin-olive-oil,3,7.72,4.72
3250391469239.json,en:raisin,3,5.8,2.8
3250391469239.json,en:mint,1.5,4.59,3.09
3250391485123.json,en:cooked-white-rice,40.7,25.5,15.2
3250391485123.json,fr:poisson-pane,23.3,17.9,5.4
3250391485123.json,fr:filet-de-hoki,15.4,10.7,4.7
3250391485123.json,en:coating,7.9,7.39,0.51
3250391485123.json,en:chopped-tomatoes,14.2,1.63,12.6
3250391485123.json,en:herb,0.03,0.75,0.72
3250391505388.json,en:wheat,65,38.9,26.1
3250391505388.json,en:honey,1.1,8.18,7.08
3250391521609.json,en:white-chocolate,48,37.1,10.9
3250391521609.json,en:cocoa,27,2.48,24.5
3250391521609.json,en:wheat-flour,35,19.6,15.4
3250391521609.json,en:butterfat,6.5,8.07,1.57
3250391534005.json,en:salt,3,21.0,18.0
3250391534005.json,en:sunflower-oil,1.6,12.5,10.9
3250391546596.json,en:coating,4.6,2.19,2.41
3250391597659.json,en:sunflower-oil,31,22.4,8.6
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,10.8,8.8
3250391635283.json,en:wholemeal-cereal,69,62.4,6.6
3250391635283.json,fr:melange-de-fruits-secs,30,23.6,6.4
3250391640911.json,en:white-chocolate,48,37.1,10.9
3250391640911.json,en:cocoa,27,2.48,24.5
3250391640911.json,en:butterfat,6.5,8.07,1.57
3250391655274.json,en:chicken-fillet,85,43.3,41.7
3250391676231.json,en:fresh-cream,13,10.5,2.5
3250391676231.json,en:salt,2.8,2.24,0.56
3250391676231.json,en:salt-from-guerande,0.03,0.11,0.08
3250391676231.json,en:pecan-nut,2.1,1.99,0.11
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,1.6,0.8
3250391676231.json,en:salted-butter,0.06,0.66,0.6
3250391697915.json,en:raspberry-filling,64.6,30.4,34.2
3250391697915.json,en:biscuit,35.4,0.81,34.6
3250391697915.json,en:wheat-flour,32.5,2.72,29.8
3250391697946.json,en:hazelnut,64.6,18.4,46.2
3250391697946.json,en:chocolate-powder,25,7.58,17.4
3250391697946.json,en:cocoa,32,1.06,30.9
3250391697946.json,en:hazelnut,10,5.7,4.3
3250391697946.json,en:biscuit,35.4,2.35,33.0
3250391699995.json,en:whole-wheat-flour,94,40.9,53.1
3250391699995.json,en:wheat-bran,16,40.9,24.9
3250391699995.json,en:colza-oil,2.8,6.24,3.44
3250391704088.json,en:wheat-flour,33,35.7,2.7
3250391704088.json,en:egg,14,7.98,6.02
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,32.1,37.9
3250391714087.json,en:melted-emmental-cheese,11,11.2,0.2
3250391714087.json,en:emmental,3.3,4.18,0.88
3250391714087.json,en:coating,30,2.75,27.2
3250391721542.json,en:noodle,36.9,28.9,8.0
3250391721542.json,en:cooked-shrimp,14,18.4,4.4
3250391721542.json,en:broccoli,8.1,7.58,0.52
3250391721542.json,en:carrot,7.3,5.7,1.6
3250391721542.json,en:green-bean,5.8,4.51,1.29
3250391721542.json,en:red-bell-pepper,4.2,3.12,1.08
3250391721542.json,en:snow-pea,2,2.35,0.35
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,17.6,2.4
3250391721634.json,fr:aiguillettes-de-poulet,85,8.81,76.2
3250391721634.json,en:soy-sauce,0.3,2.99,2.69
3250391721634.json,fr:galangal,0.2,1.78,1.58
3250391721634.json,en:ginger,0.2,0.92,0.72
3250391721634.json,en:coriander,0.2,0.87,0.67
3250391721634.json,en:thai-basil,0.2,0.82,0.62
3250391721634.json,en:curry-paste,0.1,0.73,0.63
3250391727490.json,en:spring-water,74.4,50.0,24.4
3250391727490.json,en:fruit-juice-from-concentrate,20,21.6,1.6
3250391727490.json,en:cranberry,8,11.9,3.9
3250391727490.json,en:raspberry,5,4.82,0.18
3250391749072.json,en:chicken-fillet,92,43.3,48.7
3250391773909.json,en:wheat-flour,34,31.2,2.8
3250391773909.json,en:chocolate-chunk,11.5,7.72,3.78
3250391773909.json,en:cocoa,50,0.71,49.3
3250391773909.json,en:hazelnut,5,5.8,0.8
3250391773909.json,en:oat-flakes,4.8,4.59,0.21
3250391773909.json,en:rye-flour,4.8,3.77,1.03
3250391773909.json,en:barley-flour,4.8,3.18,1.62
3250391831241.json,en:e150,2.7,7.84,5.14
3250391835805.json,en:fresh-cream,19,10.4,8.6
3250391835805.json,en:lemon-juice-from-concentrate,5.8,7.2,1.4
3250391835805.json,en:lemon-juice,4.3,4.28,0.02
3250391866212.json,fr:qualite-sans-aretes,80,18.2,61.8
3250391866212.json,en:coating,20,10.8,9.2
3250391874064.json,en:tuna,30,19.0,11.0
3250391874064.json,en:chives,7,7.84,0.84
3250391874064.json,en:concentrated-lemon-juice,0.2,1.92,1.72
3250391883707.json,en:pitted-green-olives,92.5,46.3,46.2
3250391883707.json,en:garlic,1.2,8.64,7.44
3250391883707.json,en:basil,0.1,6.49,6.39
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.96,0.06
3250391922604.json,en:bechamel-sauce,50.9,50.0,0.9
3250391922604.json,en:fresh-cream,6,9.7,3.7
3250391922604.json,en:emmental,2.8,3.0,0.2
3250391922604.json,en:belgian-endive,32,21.6,10.4
3250391922604.json,en:superior-cooked-ham,13.1,12.8,0.3
3250391922604.json,en:emmental,4,8.88,4.88
3250391938919.json,en:apple,69.7,55.1,14.6
3250391938919.json,en:strawberry,20,22.4,2.4
3250391938919.json,en:blueberry,10,13.3,3.3
3250391941322.json,en:wheat-flour,57,32.1,24.9
3250391941322.json,en:fresh-egg,9.5,11.2,1.7
3250391947652.json,en:rosemary,50,55.1,5.1
3250391947652.json,en:dandelion,16.7,22.4,5.7
3250391947652.json,en:nettle,16.7,13.3,3.4
3250391947652.json,en:aniseed,16.6,9.21,7.39
3250391967971.json,en:pork-meat,63,35.7,27.3
3250391967971.json,en:milk,24,19.4,4.6
3250391967971.json,fr:creme-d-isigny,4,11.5,7.5
3250391968503.json,en:neapolitan-wafer,38,43.3,5.3
3250391968503.json,en:melted-cheese,12.5,8.45,4.05
3250391968947.json,en:buckwheat-flour,17,22.4,5.4
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,13.3,1.7
3250391969241.json,en:ham,46,31.2,14.8
3250391969241.json,en:pork-shoulder,44.2,18.8,25.4
3250391969241.json,en:parsley,3.3,5.8,2.5
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,46.3,18.7
3250392009359.json,en:dark-chocolate,2,2.27,0.27
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,2.01,0.61
3250392009359.json,en:dark-chocolate,1.3,1.8,0.5
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,1.62,0.32
3250392009359.json,en:chocolate-powder,0.6,1.35,0.75
3250392024178.json,en:wheat-flour,32,33.2,1.2
3250392024178.json,en:dark-chocolate,18,19.0,1.0
3250392024178.json,en:milk-chocolate,18,11.3,6.7
3250392062880.json,en:dough,70,29.6,40.4
3250392062880.json,en:filling,30,0.96,29.0
3250392062880.json,en:cooked-ham,9.4,2.36,7.04
3250392062880.json,en:pork-meat,66,0.78,65.2
3250392062880.json,en:melted-cheese,3.2,1.87,1.33
3250392062880.json,en:cheese,70,1.17,68.8
3250392080044.json,en:wheat-flour,69,38.9,30.1
3250392080044.json,en:colza-oil,3.7,11.8,8.1
3250392089627.json,en:wheat-flour,30,33.2,3.2
3250392089627.json,en:fresh-egg,15,11.3,3.7
3250392089627.json,en:fromage-blanc,5,4.66,0.34
3250392108656.json,en:wheat-flour,34,34.4,0.4
3250392108656.json,fr:mais-moulu,24,11.4,12.6
3250392130169.json,fr:ingredients-garniture,57.2,5.59,51.6
3250392130169.json,en:cheese,51.7,4.15,47.6
3250392130169.json,en:mozzarella,37.7,1.44,36.3
3250392130169.json,en:gorgonzola,9.7,4.43,5.27
3250392130169.json,en:grana-padano,2.1,3.64,1.54
3250392130169.json,en:cooked-pasta,42.8,1.5,41.3
3250392130169.json,en:extra-virgin-olive-oil,0.87,1.26,0.39
3250392138714.json,en:carrot,100,100.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0
3250392147204.json,en:wheat-flour,25,31.2,6.2
3250392147204.json,en:fresh-egg,22.6,18.8,3.8
3250392147204.json,en:chocolate,6.3,5.8,0.5
3250392151041.json,fr:quenelles-de-saumon,37,18.3,18.7
3250392151041.json,fr:a-la-mise-en-oeuvre,13,1.48,11.5
3250392151041.json,en:shrimp-powder,0.3,1.67,1.37
3250392154363.json,en:dark-chocolate,4.1,6.0,1.9
3250392171384.json,en:fresh-egg,31,37.1,6.1
3250392171384.json,en:icing-sugar,4,6.07,2.07
3250392208530.json,en:bolognese-sauce,59,20.5,38.5
3250392208530.json,en:beef-meat,11.1,17.2,6.1
3250392208530.json,en:tomato-concentrate,7.4,2.19,5.21
3250392208530.json,en:tomato,3.4,1.94,1.46
3250392208530.json,en:carrot,3.1,1.74,1.36
3250392208530.json,en:onion,2.3,1.57,0.73
3250392208530.json,en:bechamel-sauce,24,0.72,23.3
3250392208530.json,en:emmental,2.6,0.68,1.92
3250392208530.json,en:flour,1.7,0.62,1.08
3250392208530.json,en:fresh-pasta,17,0.46,16.5
3250392208530.json,en:whole-egg,0.6,0.43,0.17
3250392209759.json,en:chicken-fillet,55,22.5,32.5
3250392209759.json,en:chicken-fillet,41.25,22.5,18.8
3250392209759.json,fr:arome-naturel-panure,25,4.29,20.7
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,1.45,8.55
3250392209759.json,en:turkey-meat,7.1,1.45,5.65
3250392209759.json,en:melted-cheese,10,0.2,9.8
3250392209759.json,en:cheese,4,0.73,3.27
3250392222499.json,en:fruit,75,46.3,28.7
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,30.4,18.1
3250392259686.json,en:whole-egg,3.9,4.26,0.36
3250392259686.json,en:smoked-cooked-lardoons,13,11.1,1.9
3250392259686.json,en:fresh-cream,11.5,3.16,8.34
3250392281717.json,en:whole-milk-powder,26,19.2,6.8
3250392282530.json,en:e960,1.1,23.6,22.5
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,19.6,13.7
3250392312862.json,en:skimmed-milk,20.2,17.1,3.1
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,5.29,5.01
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,1.93,31.4
3250392312862.json,en:skimmed-milk,20.2,1.73,18.5
3250392312862.json,en:apricot-puree,12.9,1.42,11.5
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.08,33.2
3250392312862.json,en:skimmed-milk,20.2,0.53,19.7
3250392312862.json,en:pineapple-juice,12.9,0.49,12.4
3250392332709.json,en:wheat-flour,60,37.1,22.9
3250392332709.json,en:butterfat,18.4,11.7,6.7
3250392334536.json,en:cocoa,3.1,11.4,8.3
3250392334536.json,en:chocolate,2,5.94,3.94
3250392334536.json,en:cream,0.8,2.8,2.0
3250392336288.json,en:potato,56,32.1,23.9
3250392336288.json,en:cream,11,11.2,0.2
3250392336288.json,en:emmental,5,7.78,2.78
3250392336288.json,en:melted-emmental-cheese,4,5.84,1.84
3250392336646.json,en:blueberry,100,100.0,0.0
3250392337384.json,en:dark-chocolate,2,2.02,0.02
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,1.81,0.41
3250392360757.json,en:soy-milk,74.2,33.2,41.0
3250392360757.json,en:soya-bean,6.4,8.55,2.15
3250392360757.json,en:sugar,11.7,19.0,7.3
3250392360757.json,en:coconut,2,7.84,5.84
3250392375294.json,fr:galette,50,27.0,23.0
3250392375294.json,en:buckwheat-flour,44,18.1,25.9
3250392375294.json,en:filling,50,7.47,42.5
3250392375294.json,en:superior-cooked-ham,26.6,5.62,21.0
3250392375294.json,en:emmental,21.1,1.65,19.5
3250392393366.json,fr:sauce-creme-aromatisee,16.7,2.21,14.5
3250392393366.json,en:reblochon,2.8,1.05,1.75
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,50.0,34.0
3250392409692.json,en:blackberry,4,12.8,8.8
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,8.88,6.88
3250392422226.json,en:trout,97,74.2,22.8
3250392422226.json,en:salt,3,25.8,22.8
3250392425685.json,en:fish,40,32.1,7.9
3250392425685.json,en:vegetable,5,18.9,13.9
3250392425685.json,en:crustacean,4,11.2,7.2
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392430740.json,en:tomato,25.7,19.4,6.3
3250392430740.json,en:soy-protein,20,11.5,8.5
3250392430740.json,en:basil,5,7.98,2.98
3250392430740.json,en:wheat-fiber,0.9,2.47,1.57
3250392434823.json,en:chickpea,36.5,11.3,25.2
3250392434823.json,en:spinach,3.6,3.83,0.23
3250392434823.json,en:onion,2,3.23,1.23
3250392435790.json,fr:filet-de-cabillaud,100,50.0,50.0
3250392450045.json,en:wheat-flour,58,37.1,20.9
3250392450045.json,en:butter,25,19.6,5.4
3250392450045.json,en:salt-from-guerande,0.5,2.5,2.0
3250392483692.json,en:potato,97,74.2,22.8
3250392483692.json,en:sunflower-oil,3,25.8,22.8
3250392483876.json,en:vegetable,46,20.5,25.5
3250392483876.json,en:potato,16,8.89,7.11
3250392483876.json,en:carrot,15,4.21,10.8
3250392483876.json,en:onion,4,1.73,2.27
3250392483876.json,en:leek,4,1.3,2.7
3250392483876.json,en:garden-peas,4,1.03,2.97
3250392486655.json,en:coconut,12,11.2,0.8
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,4.63,3.53
3250392489182.json,en:pitted-green-olives,91,34.4,56.6
3250392489182.json,en:red-chili-pepper,3,19.2,16.2
3250392489502.json,en:cereal,42,33.2,8.8
3250392489502.json,en:whole-wheat-flakes,12,16.6,4.6
3250392489502.json,en:oat-flakes,12,7.16,4.84
3250392489502.json,en:rye-flakes,10.5,4.26,6.24
3250392489502.json,en:wheat-flour,5.5,2.95,2.55
3250392489502.json,en:rice-flour,2,2.22,0.22
3250392489502.json,en:dried-fig,17,11.3,5.7
3250392489502.json,en:fig,16.2,8.41,7.79
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,33.2,28.8
3250392489922.json,en:coating,38,4.66,33.3
3250392490614.json,en:cereal,82,35.7,46.3
3250392490614.json,en:red-quinoa,6.8,19.4,12.6
3250392490614.json,en:spice,2.5,7.98,5.48
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,3.9,2.4
3250392493769.json,en:cereal,75,62.4,12.6
3250392493769.json,en:whole-wheat-flour,38,46.3,8.3
3250392493769.json,en:cornmeal,37,16.1,20.9
3250392493769.json,en:chocolate-powder,22,23.6,1.6
