test_name,ingredient,percent,percent_estimate,difference,variance
5024121889301.json,en:onion,1.11111111111111,1.36,0.249,0.0619
5024121889301.json,en:coriander-leaf,1.11111111111111,0.86,0.251,0.0631
5024121889301.json,en:thiamin,1.11111111111111,0.86,0.251,0.0631
5024121890307.json,en:corn,77.9220779220779,78.2,0.278,0.0772
5024121890307.json,en:sunflower-oil,10.989010989011,10.7,0.289,0.0835
5024121890307.json,en:tomato,7.59240759240759,7.84,0.248,0.0613
5024121890307.json,en:apple,1.6983016983017,1.95,0.252,0.0634
5024121890307.json,en:onion,1.6983016983017,1.95,0.252,0.0634
5024121890307.json,en:thiamin,0.0999000999000999,-0.0,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,51.9,0.114,0.0131
5024593000754.json,en:quorn-mushroom-product,22,21.5,0.5,0.25
5024593000754.json,en:cooked-pilau-rice,37.5,37.2,0.3,0.09
5024593000754.json,en:product,10.7142857142857,10.5,0.214,0.0459
5026489507132.json,en:savoury-noodles,47.5247524752475,47.8,0.275,0.0758
5026489507132.json,en:chickpea,14.8514851485149,14.9,0.0485,0.00235
5026489507132.json,en:peanut,11.8811881188119,11.6,0.281,0.0791
5026489507132.json,en:chickpea,11.8811881188119,11.6,0.281,0.0791
5026489507132.json,en:green-lentils,11.8811881188119,11.6,0.281,0.0791
5026489507132.json,en:bombay-seasoning,1.98019801980198,2.05,0.0698,0.00487
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,63.5,0.262,0.0686
5030101031783.json,en:garlic,13.7088204038257,13.7,0.00882,7.78e-05
5030101031783.json,en:giround-cayenne,6.26992561105207,6.52,0.25,0.0625
5030101031783.json,en:paprika,6.26992561105207,6.02,0.25,0.0625
5030101031783.json,en:cumin,6.26992561105207,6.02,0.25,0.0625
5030101031783.json,en:salt,3.71944739638682,3.47,0.249,0.0622
5030450738654.json,en:pork,80,80.5,0.5,0.25
5030450738654.json,en:pork,64.8,64.5,0.3,0.09
5030450738654.json,en:egg,20.0,20.1,0.1,0.01
5030450738654.json,en:egg,19.6,19.4,0.2,0.04
5030765038890.json,en:biscuit-base,42.8571428571428,43.1,0.243,0.059
5030765038890.json,en:e150,41.8367346938776,41.6,0.237,0.056
5030765038890.json,en:milk-chocolate,15.3061224489796,15.1,0.206,0.0425
5032722312265.json,en:oat-flakes,89.5,89.2,0.3,0.09
5032722312265.json,en:apple,10.0,10.3,0.3,0.09
5032722312265.json,en:cinnamon,0.5,0.75,0.25,0.0625
5032722313095.json,en:agave-syrup,80,79.5,0.5,0.25
5032722313095.json,en:maple-syrup,20,20.5,0.5,0.25
5032824017303.json,en:minced-beef,33.3333333333333,33.4,0.0667,0.00444
5032824017303.json,en:tomato-sauce,33.3333333333333,33.1,0.233,0.0544
5032824017303.json,en:sweet-potato-mash,33.3333333333333,33.1,0.233,0.0544
5032824017907.json,en:sauce,48.1481481481482,47.9,0.248,0.0616
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,17.1,0.248,0.0616
5032824017907.json,en:red-bell-pepper,4.81481481481481,5.06,0.245,0.0601
5032824017907.json,en:soya-bean,4.33333333333333,4.08,0.253,0.0642
5032824017907.json,en:brown-basmati-rice,25.9259259259259,25.7,0.226,0.051
5032824017907.json,en:red-pepper-mix,25.9259259259259,25.7,0.226,0.051
5032824017907.json,en:red-bell-pepper,8,7.5,0.5,0.25
5032824017907.json,en:coriander,1,1.5,0.5,0.25
5032824020143.json,en:vegetable,33.3333333333333,33.6,0.267,0.0711
5032824020143.json,en:lentil-sauce,33.3333333333333,33.1,0.233,0.0544
5032824020143.json,en:dark-speckled-lentils,2,1.5,0.5,0.25
5032824020143.json,en:root-vegetable-mash,33.3333333333333,33.1,0.233,0.0544
5032824022079.json,en:pork,77,77.5,0.5,0.25
5032824022079.json,en:pork,70.84,70.6,0.24,0.0576
5032824022079.json,en:apple-bbq-sauce,23.0,22.5,0.5,0.25
5034210210145.json,en:sardine,75,75.5,0.5,0.25
5034210210145.json,en:extra-virgin-olive-oil,19,18.5,0.5,0.25
5034210210145.json,en:lemon,3,2.5,0.5,0.25
5034210210145.json,en:lemon-juice,2,2.04,0.04,0.0016
5034210210145.json,en:sea-salt,1,0.5,0.5,0.25
5034258001149.json,en:pastry,75,75.0,0.0,0.0
5034258001149.json,en:sweet-lotus-paste,25,24.5,0.5,0.25
5034467001275.json,en:chilli-infused-tofu,88,87.5,0.5,0.25
5034467001275.json,en:sriracha-hot-chilli-sauce,12,12.1,0.1,0.01
5034467001275.json,en:chili-pepper,7.32,7.26,0.06,0.0036
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,97.2,0.3,0.09
5050179071047.json,fr:fruit-purees,2.5,2.75,0.25,0.0625
5050854517679.json,en:honey,97,96.5,0.5,0.25
5050854517679.json,en:concentrated-lemon-juice,3,3.5,0.5,0.25
5050854989124.json,en:strawberry,30,29.5,0.5,0.25
5050854989124.json,en:blackberry,20,19.5,0.5,0.25
5050854989124.json,en:redcurrant,20,19.5,0.5,0.25
5050854989124.json,en:blackcurrant,10,9.5,0.5,0.25
5050854989124.json,en:blueberry,10,9.5,0.5,0.25
5050854989124.json,en:raspberry,10,9.5,0.5,0.25
5050974508434.json,en:milk-chocolate,60,60.5,0.5,0.25
5050974508434.json,en:cocoa-solids,38,37.5,0.5,0.25
5050974508434.json,en:crackerbread,40,40.1,0.1,0.01
5051622629198.json,en:apple-juice,73,73.5,0.5,0.25
5051622629198.json,en:peach-puree,15,14.5,0.5,0.25
5051622629198.json,en:mango-puree,8,7.51,0.49,0.24
5051622629198.json,en:passion-fruit-juice,4,3.5,0.5,0.25
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,99.6,0.273,0.0746
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,0.38,0.253,0.064
5052449008197.json,en:mango,33.3333333333333,33.4,0.0667,0.00444
5052449008197.json,en:cantaloupe,33.3333333333333,33.1,0.233,0.0544
5052449008197.json,en:pineapple,33.3333333333333,33.1,0.233,0.0544
5052449211658.json,en:orange-juice-from-concentrate,60,60.0,0.0,0.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,39.5,0.5,0.25
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,66.9,0.233,0.0544
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,33.1,0.233,0.0544
5053526954895.json,en:broccoli-floret,50,50.2,0.2,0.04
5053526954895.json,en:cauliflower-florets,50,49.5,0.5,0.25
5053947922121.json,en:cranberry,81,80.5,0.5,0.25
5053947922121.json,en:yogurt-coating,19,19.5,0.5,0.25
5053947922121.json,en:white-chocolate,4,3.5,0.5,0.25
5054070630037.json,en:vine-fruit,86,86.1,0.1,0.01
5054070630037.json,en:sultana,50,49.5,0.5,0.25
5054070630037.json,en:currants,18,17.5,0.5,0.25
5054070630037.json,en:raisin,18,17.5,0.5,0.25
5054070630037.json,en:citrus-fruit,14,14.0,0.0,0.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,52.0,0.0,0.0
5054070633380.json,en:cooked-battered-beef,48,47.5,0.5,0.25
5054070633380.json,en:beef,29.76,29.5,0.26,0.0676
5054781246985.json,en:white-quinoa,40,40.5,0.5,0.25
5054781246985.json,en:black-quinoa,30,29.5,0.5,0.25
5054781246985.json,en:red-quinoa,30,29.5,0.5,0.25
5054781557500.json,en:mixed-leaves,55,55.5,0.5,0.25
5054781557500.json,en:beetroot,45,44.5,0.5,0.25
5054781557517.json,en:iceberg-lettuce,60,59.5,0.5,0.25
5054781557517.json,en:red-cabbage,20,19.5,0.5,0.25
5054781557517.json,en:carrot,20,19.5,0.5,0.25
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,79.9,0.28,0.0785
5054781815419.json,en:honey,9.90990990990991,10.2,0.29,0.0842
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,9.66,0.25,0.0625
5055014324586.json,en:jackfruit,95,94.5,0.5,0.25
5055014324586.json,en:soya-oil,5,5.5,0.5,0.25
5055476139926.json,en:whole-wheat-flour,89.5,89.6,0.1,0.01
5055476139926.json,en:wheat-bran,5.0,5.5,0.5,0.25
5055476139926.json,en:corn-glucose-syrup,2.0,2.12,0.12,0.0144
5055476139926.json,en:malted-barley,1.5,1.75,0.25,0.0625
5055476139926.json,en:sea-salt,2.0,1.75,0.25,0.0625
5055540022208.json,en:carrot,35,34.5,0.5,0.25
5055540022208.json,en:garden-peas,35,34.5,0.5,0.25
5055540022208.json,en:green-bean,20,19.5,0.5,0.25
5055540022208.json,en:sweetcorn,10,9.5,0.5,0.25
5055540028842.json,en:blackberry,25,24.5,0.5,0.25
5055540028842.json,en:blackcurrant,25,24.5,0.5,0.25
5055540028842.json,en:raspberry,25,24.5,0.5,0.25
5055540028842.json,en:redcurrant,25,24.5,0.5,0.25
5055958704031.json,en:black-pepper-cashews,82.1243523316062,81.9,0.224,0.0503
5055958704031.json,en:black-pepper-seasoning,6,6.5,0.5,0.25
5055958704031.json,en:edamame,8.03108808290155,8.28,0.249,0.062
5055958704031.json,en:pea,5.95854922279793,6.21,0.251,0.0632
5055958704031.json,en:broad-bean,3.8860103626943,4.14,0.254,0.0645
5055958704123.json,en:pea,32,32.5,0.5,0.25
5055958704123.json,en:green-peas,19.2,19.4,0.2,0.04
5055958704123.json,en:honey-roasted-corn,27,26.5,0.5,0.25
5055958704123.json,en:corn,18.09,17.8,0.29,0.0841
5055958704123.json,en:honey,1.08,1.33,0.25,0.0625
5055958704123.json,en:corn,25,24.5,0.5,0.25
5055958704123.json,en:corn,18,17.5,0.5,0.25
5055958704123.json,en:honey-roasted-broad-beans,16.0,15.5,0.5,0.25
5055958704123.json,en:broad-bean,10.24,9.99,0.25,0.0625
5055958704123.json,en:honey,0.64,0.89,0.25,0.0625
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,81.5,0.5,0.25
5055958706783.json,en:corn,30.34,30.6,0.26,0.0676
5055958706783.json,en:broad-bean,22.14,21.9,0.24,0.0576
5055958706783.json,en:corn-hoops,14.76,14.5,0.26,0.0676
5055958706783.json,en:sweet-chilli-seasoning,2.87,3.12,0.25,0.0625
5055958706783.json,en:sweet-chilli-green-peas,18.0,18.5,0.5,0.25
5055958706783.json,en:green-peas,10.8,11.1,0.3,0.09
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.2,0.124,0.0154
5056182407798.json,en:sunflower-seed,50,50.5,0.5,0.25
5056182407798.json,en:hemp-seed,13,13.5,0.5,0.25
5056182407798.json,en:goji,13,12.5,0.5,0.25
5056182407798.json,en:pumpkin-seed,8,7.5,0.5,0.25
5056182407798.json,en:chia-seed,8,7.5,0.5,0.25
5056182407798.json,en:raisin,8,7.5,0.5,0.25
5056215600028.json,en:beluga-lentils,92.741935483871,92.7,0.0419,0.00176
5056215600028.json,en:onion,6.04838709677419,5.8,0.248,0.0617
5056215600028.json,en:olive-oil,1.00806451612903,1.23,0.222,0.0493
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,40.2,0.2,0.04
5056215600264.json,en:shiitake,40,39.5,0.5,0.25
5056215600264.json,en:cep,20,19.5,0.5,0.25
5056215600431.json,en:brown-rice,58.648111332008,58.6,0.0481,0.00231
5056215600431.json,en:red-rice,29.8210735586481,29.6,0.221,0.0489
5056215600431.json,en:wild-rice,9.9403578528827,10.2,0.26,0.0674
5056215600431.json,en:vegetable-oil,1.59045725646123,1.51,0.0805,0.00647
5056215600820.json,en:lima-bean,22.6,22.6,0.0,0.0
5056215600820.json,en:cannellini-beans,22.6,22.4,0.2,0.04
5056215600820.json,en:borlotti-bean,22.6,22.4,0.2,0.04
5056215600820.json,en:red-bean,16.6,16.4,0.2,0.04
5056215600820.json,en:black-bean,13.0,12.5,0.5,0.25
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,2.44,0.44,0.194
5056215600820.json,en:sea-salt,0.6,0.85,0.25,0.0625
5056344401169.json,en:gluten-free-oats,54.5454545454545,54.8,0.255,0.0648
5056344401169.json,en:date,14.1414141414141,13.9,0.241,0.0583
5056344401169.json,en:cranberry,11.1111111111111,10.9,0.211,0.0446
5056344401169.json,en:sunflower-seed,7.07070707070708,7.32,0.249,0.0621
5056344401169.json,en:pumpkin-seed,5.05050505050506,4.8,0.251,0.0628
5056344401169.json,en:e123,4.04040404040404,3.79,0.25,0.0627
5056344401169.json,en:goji,4.04040404040404,3.79,0.25,0.0627
5056357909812.json,en:milk-chocolate,40.4040404040404,40.6,0.196,0.0384
5056357909812.json,en:biscuit,36.3636363636364,36.1,0.264,0.0695
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,23.0,0.232,0.054
5057172859481.json,en:cashew-nuts,50,49.5,0.5,0.25
5057172859481.json,en:flame-raisins,50,49.5,0.5,0.25
5057172859504.json,en:jumbo-flame-raisins,30,30.5,0.5,0.25
5057172859504.json,en:golden-raisins,20,19.5,0.5,0.25
5057172859504.json,en:cranberry,20,19.5,0.5,0.25
5057172859504.json,en:juice-infused-dried-cherries,15,14.5,0.5,0.25
5057172859504.json,en:juice-infused-dried-blueberries,15,14.5,0.5,0.25
5057172859702.json,en:flame-raisins,26,25.5,0.5,0.25
5057172859702.json,en:peanut,20,19.5,0.5,0.25
5057172859702.json,en:golden-raisins,15,14.5,0.5,0.25
5057172859702.json,en:cashew-nuts,15,14.5,0.5,0.25
5057172859702.json,en:walnut,10,9.5,0.5,0.25
5057172859702.json,en:cranberry,8,7.5,0.5,0.25
5057172859702.json,en:brazil-nut,6,6.5,0.5,0.25
5057373086211.json,en:blackberry,35,34.5,0.5,0.25
5057373086211.json,en:strawberry,30,29.5,0.5,0.25
5057373086211.json,en:blackcurrant,20,19.5,0.5,0.25
5057373086211.json,en:raspberry,15,14.5,0.5,0.25
5057624371684.json,en:blackcurrant,90,89.5,0.5,0.25
5057624371684.json,en:sugar,10,9.5,0.5,0.25
5057967013982.json,en:almond,25,25.5,0.5,0.25
5057967013982.json,en:walnut,25,24.5,0.5,0.25
5057967013982.json,en:golden-raisins,20,20.5,0.5,0.25
5057967013982.json,en:cherry,15,15.5,0.5,0.25
5057967013982.json,en:pineapple-juice-infused-cranberries,15,15.5,0.5,0.25
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,73.5,0.5,0.25
5059512730009.json,en:cheddar,27,26.5,0.5,0.25
5059604645013.json,en:walnut,50,49.9,0.1,0.01
5059604645013.json,en:cashew-nuts,30,30.5,0.5,0.25
5059604645013.json,en:brazil-nut,20,20.5,0.5,0.25
5059604645785.json,en:yellow-pea,31,31.5,0.5,0.25
5059604645785.json,en:green-peas,31,30.5,0.5,0.25
5059604645785.json,en:broad-bean,31,30.5,0.5,0.25
5059604645785.json,en:coating,7,6.5,0.5,0.25
5059604646041.json,en:roasted-almonds,49.4949494949495,49.7,0.205,0.042
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,48.2,0.285,0.0811
5059604646041.json,en:matcha,2.02020202020202,2.1,0.0798,0.00637
5059604647024.json,en:cashew-nuts,32.3232323232323,32.3,0.0232,0.00054
5059604647024.json,en:walnut,27.2727272727273,27.5,0.227,0.0517
5059604647024.json,en:brazil-nut,20.2020202020202,20.4,0.198,0.0392
5059604647024.json,en:macadamia-nut,10.1010101010101,10.3,0.199,0.0396
5059604647024.json,en:pistachio-nuts,10.1010101010101,9.98,0.121,0.0146
5059697687211.json,en:white-quinoa,72.4137931034483,76.5,4.09,16.7
5059697687211.json,en:bulgur,40,7.28,32.7,1070.0
5059697687211.json,en:red-quinoa,27.5862068965517,23.5,4.09,16.7
5059977010371.json,en:mango,44,44.2,0.2,0.04
5059977010371.json,en:kiwi,31,30.5,0.5,0.25
5059977010371.json,en:pomegranate,17,16.5,0.5,0.25
5059977010371.json,en:blueberry,8,7.5,0.5,0.25
5060014510204.json,en:peanut,40,39.5,0.5,0.25
5060014510204.json,en:turkish-raisins,15,15.4,0.4,0.16
5060014510204.json,en:golden-raisins,15,15.3,0.3,0.09
5060014510204.json,en:walnut,10,10.1,0.1,0.01
5060014510204.json,en:brazil-nut,10,9.5,0.5,0.25
5060014510204.json,en:apricot,10,9.5,0.5,0.25
5060061217842.json,en:apple,50,49.5,0.5,0.25
5060061217842.json,en:grape,33,33.1,0.1,0.01
5060061217842.json,en:strawberry,17,17.4,0.4,0.16
5060084345539.json,en:cooked-spiced-brown-rice,56,56.0,0.0,0.0
5060084345539.json,en:chicken-breast,21,20.5,0.5,0.25
5060084345539.json,en:cauliflower,11,10.5,0.5,0.25
5060084345539.json,en:green-lentils,7,6.5,0.5,0.25
5060084345539.json,en:spring-greens,5,4.5,0.5,0.25
5060088700112.json,en:date,38.3838383838384,38.1,0.284,0.0806
5060088700112.json,en:peanut,35.3535353535354,35.1,0.254,0.0643
5060088700112.json,en:chicory-fibre,10.1010101010101,9.85,0.251,0.063
5060088700112.json,en:peanut-flour,8.08080808080807,7.83,0.251,0.0629
5060088700112.json,en:hazelnut,5.05050505050505,4.8,0.251,0.0628
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,3.28,0.25,0.0623
5060088701607.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088701607.json,en:date,49,49.0,0.0,0.0
5060088701669.json,fr:dates,52,52.5,0.5,0.25
5060088701669.json,en:pecan-nut,28,27.5,0.5,0.25
5060088701669.json,en:almond,20,19.5,0.5,0.25
5060088701690.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088701690.json,en:date,49,49.0,0.0,0.0
5060088701966.json,en:date,49.4949494949495,49.5,0.00505,2.55e-05
5060088701966.json,en:cashew-nuts,30.3030303030303,30.1,0.203,0.0412
5060088701966.json,en:raisins-raspberries,17.1717171717172,16.9,0.272,0.0738
5060088701966.json,en:natural-flavouring,3.03030303030303,3.28,0.25,0.0623
5060088705063.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088705063.json,en:date,49,49.0,0.0,0.0
5060088705926.json,en:date,53,52.5,0.5,0.25
5060088705926.json,en:raisin,19,19.3,0.3,0.09
5060088705926.json,en:almond,11,10.6,0.4,0.16
5060088705926.json,en:coconut,10,9.94,0.06,0.0036
5060088705926.json,en:cashew-nuts,6,6.5,0.5,0.25
5060088705926.json,en:lemon,1,0.5,0.5,0.25
5060088706008.json,en:date,53,52.5,0.5,0.25
5060088706008.json,en:raisin,19,19.3,0.3,0.09
5060088706008.json,en:almond,11,10.6,0.4,0.16
5060088706008.json,en:coconut,10,9.94,0.06,0.0036
5060088706008.json,en:cashew-nuts,6,6.5,0.5,0.25
5060088706008.json,en:lemon,1,0.5,0.5,0.25
5060088706084.json,fr:dates,39,39.5,0.5,0.25
5060088706084.json,fr:gluten-free-oats,20,19.5,0.5,0.25
5060088706084.json,en:grape,16,15.5,0.5,0.25
5060088706084.json,fr:fruit-extract,10,9.5,0.5,0.25
5060088706084.json,fr:cashews,8,7.5,0.5,0.25
5060088706084.json,fr:apple,7,6.5,0.5,0.25
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,85.5,0.214,0.0459
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,14.5,0.214,0.0459
5060107331327.json,en:tomato,6.44122383252818,56.9,50.5,2550.0
5060107331327.json,en:vegetable-broth,37.037037037037,17.5,19.5,382.0
5060107331327.json,en:onion,12.8824476650564,8.78,4.1,16.8
5060107331327.json,en:pasta,11.2721417069243,5.39,5.88,34.6
5060107331327.json,en:red-bell-pepper,11.2721417069243,3.69,7.58,57.5
5060107331327.json,en:carrot,9.66183574879227,2.7,6.96,48.5
5060107331327.json,en:rutabaga,9.66183574879227,2.08,7.58,57.5
5060107331327.json,en:olive-oil,1.61030595813205,1.66,0.0497,0.00247
5060107331327.json,en:oregano,0.161030595813205,1.36,1.2,1.44
5060107332225.json,en:tomato,35.9223300970874,35.7,0.222,0.0494
5060107332225.json,en:cooked-pasta,17.4757281553398,17.2,0.276,0.076
5060107332225.json,en:beef,10.6796116504854,10.4,0.28,0.0782
5060107332225.json,en:carrot,9.70873786407767,9.46,0.249,0.0619
5060107332225.json,en:vegetable-broth,6.79611650485437,6.55,0.246,0.0606
5060107332225.json,en:broccoli,5.8252427184466,6.08,0.255,0.0649
5060107332225.json,en:onion,4.85436893203883,5.1,0.246,0.0603
5060107332225.json,en:mushroom,3.88349514563107,3.63,0.253,0.0643
5060107332225.json,en:cheddar,1.94174757281553,2.19,0.248,0.0616
5060107332225.json,en:herb,0.970873786407767,1.22,0.249,0.0621
5060107332225.json,en:garlic,0.970873786407767,1.06,0.0891,0.00794
5060107332225.json,en:black-pepper,0.970873786407767,1.06,0.0891,0.00794
5060107332225.json,en:other-stuff,0,-0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,35.5,0.5,0.25
5060107333895.json,en:carrot,13,12.5,0.5,0.25
5060107333895.json,en:chicken,11,10.5,0.5,0.25
5060107333895.json,en:ganic-sweet-potatoes,10,9.5,0.5,0.25
5060107333895.json,en:potato,9,9.5,0.5,0.25
5060107333895.json,en:onion,7,6.5,0.5,0.25
5060107333895.json,en:parsnip,6,5.5,0.5,0.25
5060107333895.json,en:broccoli,5,4.5,0.5,0.25
5060107333895.json,en:breadcrumbs,2,1.76,0.24,0.0576
5060107333895.json,en:herb,1,0.5,0.5,0.25
5060107333895.json,en:black-pepper-1-other-stuff,0,-0.0,0.0,0.0
5060107336643.json,en:vegetable-broth,34.9301397205589,34.7,0.23,0.053
5060107336643.json,en:potato,25.9481037924152,25.7,0.248,0.0616
5060107336643.json,en:cabbage,11.9760479041916,12.2,0.224,0.0502
5060107336643.json,en:lima-bean,8.98203592814371,8.73,0.252,0.0635
5060107336643.json,en:leek,7.98403193612774,7.73,0.254,0.0645
5060107336643.json,en:whole-milk,7.98403193612774,7.73,0.254,0.0645
5060107336643.json,en:unsalted-butter,1.99600798403194,1.75,0.246,0.0605
5060107336643.json,en:turmeric,0.0998003992015968,-0.0,0.0998,0.00996
5060107336643.json,en:peppercorns,0.0998003992015968,0.0,0.0998,0.00996
5060107339811.json,en:corn-flour,71.2166172106825,71.0,0.217,0.0469
5060107339811.json,en:sunflower-oil,13.8476755687438,13.6,0.248,0.0613
5060107339811.json,en:sweetcorn,8.90207715133531,8.65,0.252,0.0635
5060107339811.json,en:dried-carrot,3.95647873392681,3.98,0.0235,0.000553
5060107339811.json,en:rice-flour,0.989119683481701,0.74,0.249,0.0621
5060107339811.json,en:leek,0.989119683481701,0.74,0.249,0.0621
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,59.5,0.5,0.25
5060112547492.json,en:orange-essential-oil,0.1,0.35,0.25,0.0625
5060112547492.json,en:brown-rice,40.0,40.3,0.3,0.09
5060112548703.json,en:belgian-dark-chocolate,55,54.5,0.5,0.25
5060112548703.json,en:brown-rice,45,45.5,0.5,0.25
5060120281371.json,en:wholemeal-oat,83,83.0,0.0,0.0
5060120281371.json,en:honey,17,16.5,0.5,0.25
5060120285980.json,en:rice,65,65.0,0.0,0.0
5060120285980.json,en:corn,30,29.7,0.3,0.09
5060120285980.json,en:buckwheat,3,3.5,0.5,0.25
5060120285980.json,en:millet,1,1.5,0.5,0.25
5060120285980.json,en:e123,1,0.5,0.5,0.25
5060136496523.json,en:garlic,50,50.1,0.1,0.01
5060136496523.json,en:ginger,50,49.5,0.5,0.25
5060139436007.json,en:apple-juice,70,69.5,0.5,0.25
5060139436007.json,en:mango-puree,30,29.5,0.5,0.25
5060139436151.json,en:apple,75,74.5,0.5,0.25
5060139436151.json,en:pear,16.9,17.1,0.2,0.04
5060139436151.json,en:pineapple,6.9,7.15,0.25,0.0625
5060139436151.json,en:raspberry,1.1,1.21,0.11,0.0121
5060139436151.json,en:black-carrot-extract,0.1,0.35,0.25,0.0625
5060139436182.json,en:apple,67.2,67.0,0.2,0.04
5060139436182.json,en:pear,27.0,26.5,0.5,0.25
5060139436182.json,en:strawberry,3.5,3.75,0.25,0.0625
5060139436182.json,en:blackcurrant,1.1,1.29,0.19,0.0361
5060139436182.json,en:blueberry,1.0,0.73,0.27,0.0729
5060139436182.json,en:black-carrot-extract,0.2,0.38,0.18,0.0324
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,50.5,0.5,0.25
5060148380759.json,en:milk,50,49.5,0.5,0.25
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,35.5,0.5,0.25
5060148381183.json,en:milk-solids,35,34.5,0.5,0.25
5060148381183.json,en:hazelnut,20,19.5,0.5,0.25
5060148381183.json,en:sultana,10,9.5,0.5,0.25
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,64.2,42.3,1790.0
5060148382852.json,en:milk-solids,21.8934911242604,19.8,2.09,4.38
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,9.91,32.7,1070.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,6.07,7.54,56.8
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,37.6,0.287,0.0821
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,31.1,0.243,0.0592
5060148383293.json,en:milk-solids,31.3432835820896,31.1,0.243,0.0592
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,89.7,0.206,0.0424
5060148383521.json,en:raspberry,10.5058365758755,10.8,0.294,0.0865
5060159410681.json,en:piri-piri-flavour-peanuts,70,70.5,0.5,0.25
5060159410681.json,en:corn,30,30.0,0.0,0.0
5060165211623.json,en:almond,28,28.5,0.5,0.25
5060165211623.json,en:cashew-nuts,28,28.5,0.5,0.25
5060165211623.json,en:hazelnut,28,28.2,0.2,0.04
5060165211623.json,en:walnut,6,6.5,0.5,0.25
5060165211623.json,en:macadamia-nut,5,5.5,0.5,0.25
5060165211623.json,en:pistachio-kernels,5,4.5,0.5,0.25
5060212470034.json,en:white-crab-meat,50,50.5,0.5,0.25
5060212470034.json,en:brown-crab-meat,50,49.5,0.5,0.25
5060224881163.json,en:torpido,68.9310689310689,68.7,0.231,0.0534
5060224881163.json,en:cheddar,13.8861138861139,13.6,0.286,0.0819
5060224881163.json,en:tomato,6.89310689310689,6.64,0.253,0.0641
5060224881163.json,en:lettuce,6.89310689310689,6.64,0.253,0.0641
5060224881163.json,en:butter,3.3966033966034,3.65,0.253,0.0642
5060232660064.json,en:sauce,85,84.5,0.5,0.25
5060232660064.json,en:beef,22,21.5,0.5,0.25
5060232660064.json,en:pasta,11,11.5,0.5,0.25
5060232660064.json,en:mature-cheddar,4,4.5,0.5,0.25
5060232660095.json,en:sauce,33.3333333333333,33.4,0.0667,0.00444
5060232660095.json,en:potato,33.3333333333333,33.1,0.233,0.0544
5060232660095.json,en:cheese-mash,33.3333333333333,33.1,0.233,0.0544
5060250346384.json,en:chocolate-flavour-coating,35,35.5,0.5,0.25
5060250346384.json,en:biscuit,33,33.2,0.2,0.04
5060250346384.json,en:baileys-flavour-cream,32,31.5,0.5,0.25
5060262484951.json,en:yogurt-coating,60,59.5,0.5,0.25
5060262484951.json,en:rice-cake,40,40.5,0.5,0.25
5060262487952.json,en:soyabean-noodles,63,62.5,0.5,0.25
5060262487952.json,en:broth-paste,37,37.5,0.5,0.25
