test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4058172924835.json,20.3,154.0,1,"50% _Nusskernmischung_ (in veränderlichen Gewichtsanteilen: _Cashewkerne_, _Mandeln_ geschält, _Haselnusskerne_, _Walnusskerne_), 25% Weinbeeren getrocknet und geölt (Weinbeeren, Sonnenblumenöl), 25% Sultaninen geölt (Sultaninen, Sonnenblumenöl)."
4059300001251.json,37.9,261.0,3,"Enthäutete Heringsfilets (40%), Sahnesauce (40%) (Rapsöl, Trinkwasser, Zucker, saure Sahne, Schlagsahne (10%), Branntweinessig, Eigelb, Speisesalz, Senfmehl, Gewürze, Verdickungsmittel (Johannisbrotkernmehl, Guarkernmehl)), Apfel (7%), Zwiebeln (7%), Gurken (6%)."
4059300002258.json,41.3,287.0,4,"Enthäutete _Heringsfilets_ (40%), Sahnesauce (40%), (Rapsöl, Trinkwasser, Zucker, _saure Sahne_, _Schlagsahne_ (10%), Branntweinessig, _Eigelb_, Speisesalz, _Senfmehl_, Dill (0,1%), Verdickungsmittel (Johannisbrotkernmehl, Guarkernmehl), Gewürze), Apfel (7%), Zwiebeln (7%), Gurken (6%)."
4061458010054.json,29.8,432.0,4,"52 % Ravioli (Wasser, Hartweizengrieß, Paniermehl (Weizenmehl Wasser, Salz), Spinat, Karotten, Zwiebeln, Sonnenblumenöl, Salz, Aroma, Gewüre), 48 % Sauce (Wasser, 7 % Tomatenmark, 3 % Rindfleisch, Zwiebeln, Karotten, modifizierte Maisstärke, Salz, Aroma (enthält Milch und Sellerie), Zucker, Weinessig, Gewürze)."
4061458011327.json,57.0,540.0,2,"28 % Möhren, 24 % Erbsen, 14% Pastinaken, 8% Brechbohnen, 7 % Porree, 7 % Wirsingkohl, 6% Knollensellerie, 6 % Blumenkohl"
4061458011396.json,0.0,0.0,1,"Rote Karotten&quot; (50 %), gelbe Karotten&quot; (50 %), aus biologischer Landwirtschaft,"
4062300266971.json,49.2,1210.0,0,"Riz* 83%, jus de pommes* concentré 17%,
*Produits issus de l'Agriculture Biologique,"
4062300301528.json,14.6,88.5,2,"Pommes* 71%, poires* 26%, extrait de fleurs de sureau* 3%.
*Produits issus de l'Agriculture Biologique"
4062300351462.json,41.4,553.0,1,"Fruits* 80% (pommes 59%, bananes* 15%), jus de mandarines* 20%, *Produits issus de l'Agriculture Biologique"
4065698202118.json,7.14,25.5,2,"Donot Recouvert d'un glaçage rose(13%) et décoré de vermicelles en sucres colorés(5,5%)"
4066447584059.json,8.17,33.4,1,"99% Vollkornreis*, 1% SESAMSAMEN* *aus biologischer Landwirtschaft H E N"
40875774.json,50.0,1210.0,0,"64,9% pommes de terre, 34% huile de tournesol, 1,1% sel."
40881287.json,30.1,257.0,19,"44% petit pain de blé (farine de blé, eau, sucre, levure, huile de colza, sel, émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium, esters monoacétyltartriques et diacétyltartriques des mono - et diglycérides d'acides gras; correcteur d'acidité : acétates de sodium ; agent de traitement de la farine : acide ascorbique), 35% spécialité de saucisse de porc cuite fumée avec enveloppe (26,2%* viande de porc, lard gras, eau, sel nitrité pour saumure (sel de cuisine, conservateur : nitrite de sodium), amidon de pomme de terre, épices, dextrose, stabilisant : diphosphates; antioxydant: acide ascorbique; extraits d'épices, fumée), 11% sauce relevée (eau, huile de colza, sucre, vinaigre de vin, légumes (cornichons, chou blanc), épices, amidon modifié, sel, protéines de lait, lactose, extrait de levure, épaississant: gomme guar; conservateurs : sorbate de potassium, benzoate de sodium ; acidifiant: acide citrique), 10% tomato ketchup aux cornichons (3%* triple concentré de tomate, eau, 1,5%* cornichons, sucre, vinaigre d'alcool, amidon modifié, sel, épices). Traces éventuelles de moutarde, de céleri, de graines de sésame, d'œuf et de soja."
40881881.json,24.6,144.0,2,"35% espinaca, 30% manzana, 12% pera, 12% melón, 11% uva."
40889573.json,80.0,2850.0,1,"60 % anchois de Pérou (anchois de Pérou (poissons), sel), 35 % huile de tournesol, 5% câpres."
4099200022499.json,13.2,87.1,0,"Rohrzucker 55%, Ingwer 45%"
4099200028019.json,55.0,1250.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4104420018600.json,60.0,1800.0,0,"Riz long grain* 80%, riz sauvage* 20%."
4104420025226.json,31.2,213.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWKERNE* 14 %, WALNUSSKERNE* 7% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420025486.json,22.0,222.0,0,"Cranberrys* 60%, Apfelsaftkonzentrat* 39%, Sonnenblumenöl* 1% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und Nüssen enthalten."
4104420031562.json,0.178,0.0161,0,"Tomaten 99,8%, Meersalz 0,2%"
4104420033948.json,32.5,415.0,1,"Pommes 76%, jus de pomme concentré 15%, argousier 9%"
4104420053069.json,11.6,67.3,0,"Vollmilchschokolade* 60 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Vollkornreis* 40% *aus biologischer Landwirtschaft. Kann Spuren von Soja enthalten."
4104420053366.json,9.02,26.2,1,"Vollmilchschokolade* 71 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELSPLITTER* geröstet 16 %, Dinkelwaffeln* 13 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420053489.json,8.26,25.4,1,"Nappage au yaourt 60% (sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9%, lait entier en poudre), galettes de riz 40% (riz complet 99%, sésame, sel marin). Peut contenir des traces de soja et fruits à coque."
4104420053762.json,30.0,300.0,0,"Zartbitterschokolade 60% (Rohrohrzucker, Kakaomasse, Kakaobutter, Emulgator: _Sojalecithin_), Reiswaffeln 40% (Vollkornreis 99,7%, Meersalz)"
4104420053786.json,71.9,1550.0,1,"Zartbitterschokolade* 63 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), Mandelsplitterkrokant* 27 % (MANDELSPLITTER* geröstet 87%, Rohrohrzucker*, Glukosesirup*, BUTTER*, Honig*, VOLLMILCHPULVER*), Dinkelwaffeln* 10 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054165.json,15.6,84.2,2,"Vollmilchschokolade* 88 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Dinkelwaffeln* 12 % (DINKELMEHL*¹ 94%, Kokosfett*, Emulgator: Lecithin*, Meersalz, Backtriebmittel: Natriumhydrogencarbonat) *aus biologischer Landwirtschaft ¹ Dinkel ist eine WEIZENART
Kann Spuren von Ei, Soja, Mandel, Nüssen und Sesam enthalten."
4104420054363.json,6.59,18.8,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420055643.json,69.0,1890.0,0,"Ingwer* kandiert 55% (Ingwer* 55%, Rohrohrzucker*, Wasser), Zartbitterschokolade* 45% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Mandel, Nüssen und Sesam enthalten."
4104420055988.json,29.4,325.0,1,"Chocolat au lait 60% (sucre de canne brut, beurre de cacao, poudre de lait entier, pâte de cacao), pommes séchées 38%, cannelle de Ceylan 2%"
4104420057364.json,2.37,2.81,0,"CASHEWNÜSSE* 99 %, Meersalz 1 % *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Soja, Mandel und anderen Nüssen enthalten."
4104420071841.json,8.6,37.0,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft"
4104420132481.json,36.6,670.0,1,"Eau de coco 85%, marché de la mangue 15%"
4104420138742.json,6.46,20.8,0,"Pistazien* 97,4%, Meersalz 6% aus biologischer Landwirtschaft"
4104420141162.json,37.1,492.0,1,"Weiße Bohnen* 60 %, Tomatensauce* 40 % (Wasser, Tomatenmark* zweifach konzentriert 7 %, Rohrohrzucker*, Meersalz, Essig*, Maisstärke*) *aus biologischer Landwirtschaft"
4104420142107.json,41.6,689.0,3,"Teeaufguss¹ 92% (Wasser, Grüntee*, Zitronengras*, Steviablätter*), Traubensaftkonzentrat* 4,5%, Zitronensaft* 3,5%, Zitronenöl* *aus biologischer Landwirtschaft ¹Extraktgehalt: 1,8 g / l"
4104420142121.json,85.4,2590.0,3,"88 % Aufguss¹ aus Schwarztee* und Stevia*; Pfirsichmark* 4,3%, Traubensaftkonzentrat* 4,3%, Maracujasaft* 3%, Zitronensaft* *aus biologischer Landwirtschaft ¹ Extraktgehalt: 1,2 g / l."
4104420178458.json,15.0,112.0,0,"Tomaten* getrocknet 92,3%, Meersalz 7,7% *aus biologischer Landwirtschaft."
4104420203693.json,27.5,216.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWNÜSSE* 14 %, WALNUSSKERNE* 7 % *aus biologischer Landwirtschaft
Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420204775.json,28.3,307.0,2,"HASELNUSSKERNE* 35%, CASHEWNÜSSE* 30%, WALNUSSKERNE* 15%, MANDELN* weiß 10%, MANDELN* braun 10% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420213296.json,51.3,612.0,1,"Wasser 38%, Trockenpflaumenextrakt* 28% (Wasser, Trockenpflaumen* 11%), Pflaumensaft* 25%, Apfelsaftkonzentrat* 7%, Aroniasaft* 2% *aus biologischer Landwirtschaft"
4104420226203.json,1.0,0.5,1,"Zartbitterschokolade* 50 % (Rohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote * gemahlen), NOUGATCREME* 50 % (Rohrzucker*, HASELNÜSSE*, Kakaobutter*, Sonnenblumenöl*, VOLLMILCHPULVER*, MAGERMILCHPULVER*, Kakaomasse*). *aus biologischer Landwirtschaft. Kann Spuren von Soja und Mandeln enthalten."
4104420242289.json,24.1,154.0,0,"Sonnenblumenkerne* 45%, Kürbiskerne* 25%, SESAM* ungeschält 15%, Leinsamen* 15% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Erdnuss und Soja enthalten."
41051887.json,39.6,508.0,6,"60% naturtrübes Erfrischungsgetränk (Wasser, Zucker, Limettensaft aus Limettensaftkonzentrat (2,4%), Orangensaft aus Orangensaftkonzentrat (2,4 %), Apfelsaft aus Apfelsaftkonzentrat (24%), Zitronensaft aus Zitronensaftkonzentrat (0,8%), Gärungskohlensäure, natürliches Zitronenaroma und andere natürliche Aromen, Limettenextrakt, Stabilisator Guarkernmehl), 40% naturtrübes Rothaus-Bier (Wasser, Gerstenmalz, Hopfen, Hefe)"
4106060101056.json,2.6,3.38,0,"jus de pomme 73%, pulpe de mangue 27%"
4106060101612.json,36.6,670.0,2,"jus de pamplemousse rose (citrus paradisi) 85%, jus de sweetie (citrus maxima) 15%"
42214458.json,23.9,180.0,1,"Edelmarzipan* 75 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol* 0,9 %), Zartbitterschokolade* 25 % (Rohrohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote* gemahlen) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Haselnuss, Cashewnuss und Pistazie enthalten."
42247104.json,41.2,447.0,1,"Edelmarzipan* 60 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol 0,9 %), Edelbitterschokolade* 25 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Bourbonvanilleschote* gemahlen), NOUGAT* 15 % (Rohrohrzucker*, HASELNÜSSE* 34 %, Kakaobutter*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Cashewnuss und Pistazie enthalten."
42492525.json,110.0,2380.0,9,"Penne cuisinées 44% [pâtes alimentaires penne aux oeufs cuites 39% (eau, semoule de blé dur, oeufs), tomates mi-séchées aux herbes 2,6% (tomates, huile de tournesol, sel, plantes aromatiques), huile de colza, basilic 0,8%, sel), émincés de filet de poulet en salaison rôti 10% (filet de poulet 9,8% (origine hors UE), sel, amidon de tapioca, dextrose), oeufs durs 8%, tomates cerise 6%, fromage italien 2% (lait de vache cru, sel, présure, conservateur : lysozyme (contient oeuf)) , salades mélangées 16% (laitue, chicorée, roquette), sauce caesar 12% [eau, huile de colza, huile d'olive vierge extra, Parmigiano Reggiano 1,2%, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel, antioxydant : disulfite de potassium, acidifiant : acide citrique), câpres, poudre de fromage, sel, jus concentré de citron, ail, jaune d'oeuf, amidon modifié de pomme de terre, persil, acidifiant : acide lactique, piment fort, conservateur : sorbate de potassium], sachet de crumble salé 2% (farine de blé, huile de tournesol haut oléique, sel, levure)."
4250085773122.json,33.4,558.0,7,"Vollkornreis 50%, Vollmilchschokolade 50% (Vollrohrzucker, Kakaobutter, Kakaomasse, Vollmilchpulver, Süßmolkenpulver, Vanille)"
4250085788126.json,26.6,354.0,1,"pommes* (80%), compote de banane* (20%) issus de l'agriculture biologique contrôlée"
4250221302544.json,16.6,138.0,2,"grains de maïs éclates (60%), huile de colza sucre (20%)"
4255582808445.json,50.0,1250.0,2,"50% souchet, 25% noisettes, 25% cajou"
4260012979725.json,24.6,195.0,4,"Kakaocreme* 52% (Palmöl*, Rohrohrzucker*, stark entöltes Kakaopulver*, Haselnüsse* geröstet 5 %), Waffelgebäck* 23 % (Maismehl*, Kichererbsenmehl*, Kartoffelstärke*, Reismehl*, Kokosöl*, Emulgator: Lecithin*, Meersalz, Verdickungsmittel: Guarkernmehl*, Backtriebmittel: Natriumhydrogencarbonat (Natron)), Schokoladenkuvertüre* 25 % (Rohrohrzucker*, Kakaobutter*, Kakaomasse, Reissiruppulver*) *aus biologischer Landwirtschaft"
4260042313254.json,110.0,3700.0,0,"Kürbiskerne* 26 %, Sonnenblumenkerne* 23%, Honig* 22%, Mandeln* 12%, Sesamsamen* 9%, Leinsamen* 8%,
 * aus kontrolliert biologischem Anbau"
4260073358200.json,19.0,180.0,1,"Maisgrieß 90%, Hirsegrütze 10%"
4260085281534.json,108.0,4130.0,2,"Paprika 84,0%, Auberginen 8%, Speiseöl 3%, Zucker 2%, Salz 1,50%, Knoblauch 0,50%, Pepperoni 0,75%, Essigsäure 0,25%."
4260096395015.json,14.2,80.1,0,"Sirop d'agave concentre * 88%, pâte de cacao* crue 10%, huile de tournesol* 2% * *Issu de l'agriculture biologique."
4260096395022.json,36.0,648.0,1,"sirop d'agave concentré* 80%, caramel* 20 % issu de l'agriculture biologique."
4260096395039.json,40.8,810.0,1,"sirop d'agave concentré* 87,5 %, jus de fraise* concentré 12 0%, jus de citron* concentré (0,5%). issu de l'agriculture biologique."
4260096395053.json,11.6,66.9,0,"Sirop d'agave concentré* 90%, jus de cassis concentré* 10%. *.issu de l'agriculture biologique."
4260096395077.json,25.6,320.0,1,"Sirop d'agave* 90 %, concentré de grenade* 7 %, concentré de jus de cerises* 1,5 %, concentré de jus de framboises* 1,5 %
*Issu de l'agriculture biologique"
4260159450279.json,39.9,399.0,4,"30% Bio-Weizengras, 30% Bio-Gerstengras, 20% Bio-Spinat, 10% Bio-Spitzwegerich, 10% Bio-Brennnessel"
4260188780200.json,0.0,0.0,2,"Canneberges enrobées de sucre de coco chocolaté (50%) (canneberges séchées, agent d'enrobage gomme arabique*, beurre de cacao, pâte de cacao, maltodextrine, huile de tournesol, concentré de jus de pomme, sucre de noix de coco), raisins enrobées de sucre de coco chocolaté (50%) (raisins secs, pâte de cacao, sucre de noix de coco, beurre de cacao, poudre de cacao)."
4260188781276.json,39.6,470.0,1,"Paleo-Crunchy 69% (_geröstete Haselnüsse_, Sonnenblumenkerne, _Cashewkerne_, Kokosraspeln, _Mandeln_, Honig, ungehärtetes Palmfett, Meersalz), Kokoschips 25%, gefriergetrocknete Himbeeren 3%, gefriergetrocknete Erdbeerstücke 1,5%, gefriergetrocknete Blaubeeren 1,5%"
4260213391623.json,33.4,558.0,2,"100% Kokosnusssaft, 100% jugo de coco bio"
4260237454069.json,42.8,916.0,0,Riz basmati blanc* 98.5% - granules de curcuma* 1.5%
4260249141698.json,54.0,645.0,0,"Reismehl 32,4%, maisgriess 27,7%, haferflocken 16,9%, apfelsaftkonzentrat 12%, bananenpulver 7%, erdbeerpulver 4%."
4260289420456.json,38.6,453.0,1,"Haferzubereitung 85 % (Wasser, Vollkornhafer* 10%, Kokosfett, Wachsmaisstärke*, Verdickungsmittel: Johannisbrotkernmehl: Meersalz, Joghurtkulturen), Mango-Maracujazubereitung 15% (Mangopüree* 10%, Rübenzucker*, Maracujasaftkonzentrat* 1%, Wasser, Maisstärke*)."
4260363481335.json,25.7,186.0,6,"Lucuma pulver (40%), baobab pulver (25%), guarana pulver (15%), maca pulver (10%), turmeric pulver (5,0%), ginger powder (5,0%)"
4260394562713.json,95.3,4540.0,3,"noix de cajou* (71%), herbes de Provence* (1,7%) (thyms, origans, basilic*, romarin*, origan grec*, lavande*)"
4260402486819.json,27.1,287.0,5,"Keks* (70%) (Weizenmehl, Rohrzucker, Palmfett, Glukosesirup, Quinoamehl (1,1%), natürliches Bourbon-Vanillearoma, Backtriebmittel: Natriumhydrogencarbonat, Salz), Kakaofüllung (30%) (Rohrzucker, Palmfett, Kakao stark entölt (17%), Emulgator: Sonnenblumenlecithine*, natürliches Bourbor-Vanillearoma)"
4260654780536.json,37.6,475.0,0,"Dates 66%, _peanuts_ 16%, cocoa powder 6%, peanut butter 13%"
4260654781090.json,20.0,200.0,1,"90% de farine de lentilles rouges*, 10% de farine de graines de lin dorées*. Peut contenir des traces autres FRUITS A COQUE et LUPIN.
*issu de l'agriculture biologique."
4260654781175.json,33.4,558.0,2,KoRo Durchschnittliche Nährwerte pro 100 ml/ Average nutritional values per 100 ml/
4305615478166.json,0.0,0.0,2,"VolLmiLchschokolade* 50% (Rohrzucker* Kakaobutter*, Vollmilchpulver*, Kakaomasse* Emulgator: Sonnenblumenlecithine), Reis*50% *aus kontrolliert biologischem Anbau"
4305615496030.json,17.7,78.4,6,"Brennnessel-Pulver* 30%, Gerstengras-Pulver 25%, Weizengras-Pulver* 25%, Aroniabeeren-Pulver* 10%, Chlorellaalgen-Pulver* 5%, Spirulinaalgen-Pulver* 5% 
*aus kontrolliert biologischem Anbau"
4311501335253.json,18.3,109.0,0,"30% Karotten, 28% _Sellerie_, 20% Porree, 17% Petersilie, 5% Zwiebeln."
4311501627167.json,18.0,83.0,0,"30 % Haselnusskerne, 30 % Cashewkerne, 20 % blanchierte Mandeln, 20 % Walnusskerne."
4311501670378.json,62.0,1440.0,3,"81% getrocknete Feigen, 10% Chiasamen (Salvia hispanica), 9% Walnussstückchen."
4311527628872.json,109.0,3830.0,3,"40 % Romanasalat, 20 % Endivien, 20 % Frisee, 10 % Karotte, 10 % Radicchio."
4316268601900.json,87.0,3700.0,0,"98% _Hartweizengrieß_, 1% Tomatenpulver, 1% Spinatpulver"
4316268682381.json,54.0,857.0,8,"81% veganes Erdnusseis (Wasser, Zucker, Glukosesirup, 7.5% Erdnusspaste', Kokosfett, Erbsenprotein, Stabilisator Distarkephosphat, Johannisbrotkernmehl, Guarkernmehl, Emulgator Mono - und Diglyceride von Speisefettsäuren; Meersalz), 10% kakaohaltige Gebäckstückchen (Weizenmehl, Invertzuckersirup, Zucker, pflanzliche Öle [Palm, Raps, Kokos], 7% fettarmes Kakaopulver, Speisesalz, natürliches Bourbon-Vanillearoma, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Säuerungsmittel: Citronensäure), 9% Brezelstückchen (Weizenmehl, Rapsöl, Zucker, Invertzuckersirup, Weizenvollkornmehl, Speisesalz, Backtriebmittel: Natriumcarbonate). Das Produkt kann Spuren von Hühnerei, Milch und Schalenfrüchten enthalten."
4334035071848.json,0.032,0.00102,0,"99,7% maïs*, 0,3% sel de mer. *Issu de l'agriculture biologique."
4335619014480.json,0.02,0.0004,0,"98,5% pistaches, 1.5% sel"
4337185302398.json,91.7,1720.0,14,"Brühwürstchen in Eigenhaut mit Emmentaler geräuchert 80% (Schweinefleisch 63%, Emmentaler 15%, Speck, Trinkwasser, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze, Gewürzextrakte, Dextrose, Stabilisator: Diphosphate, Antioxidationsmittel: Ascorbinsäure, Konservierungsstoff: Natriumnitrit, Buchenholzrauch), gegarter Bauchspeck 20% (Bauchspeck 96%, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Glukosesirup, Dextrose, Maltodextrin, Gewürzextrakte, Stabilisator: Diphosphat, Antioxidationsmittel: Natriumascorbat, Konservierungsstoff: Natriumnitrit)"
4337185311482.json,51.3,696.0,0,"geröstete Erdnusskerne (57%), Sultaninen (33%)[Sultaninen (99%), Sonnenblumenöl], Cashewkerne (7%), Haselnusskerne (3%)."
4337185738265.json,70.0,2450.0,1,"Langkorn Parboiled Reis (85%), Wildreis (15%)"
4388844132900.json,56.6,1390.0,6,"Ziegenfrischkäse 59,3 % (Ziegenmilch, Speisesalz, Lab, Milchsäurebakterien, Konservierungsstoff Kaliumsorbat), Geräucherter Bauchspeck 40 % [Schweinefleisch, Wasser, Speisesalz, Dextrose, Konservierungsstoff Natriumnitrit, Antioxidationsmittel Natriumisoascorbat, Rauch], Kräuter der Provence 0,7%,"
44416867.json,50.2,1210.0,0,"64,7% pommes de terre, 34% huile de tournesol, 1,3% sel. Traces éventuelles de céréales contenant du gluten, de lait, de soja et de céleri."
4550002859695.json,50.8,1240.0,1,"Potatoes (64.9%), Sunflower Oil (34%), Guérande Sea Salt (1.1%) (Sel de Guérande PGI). May contain traces of milk, wheat, celery and mustard."
4607097078279.json,18.4,127.0,0,Flocons de sarrasin (25%) riz (25%) et maïs (25%)
4710095805096.json,66.5,1120.0,3,"Champignon (Lentinus edodes (Berk.) )67%, sucre 24.42%, sauce de soja 42%, épices 2.5%, sel 1.8% conservateur E202 0.08%."
4710597000142.json,28.1,157.0,2,"Eau 44 %, pousses de bambou 12 %, pleurote en huitre 12 %, _tofu_ 9 %, vermicelle de haricot mungo 7 %, champignon 4 %, vinaigre 3 %, tomates 2 %, amidon 2 %, sucre 2 %, sel 1,5 %, piments rouges 1,3 %, épices 0,2 %."
4711041820156.json,23.4,196.0,3,"Champignon (Lentinus edodes (Berk.)) 67.5%, sucre 24.92%, sauce de soja 5.5%, sel 1.5%, épices 0.5%, conservateur E202 0.08%."
4711202220016.json,5.11,13.1,0,"66,7 G - DONT SUCRES ; 5,3 G ; SEL 0,2 G."
4711931011565.json,40.1,299.0,5,"Maltose 25%, sucre 25%, riz gluant 20% , phosphate de diamidon hydroxypropylé  (E1442) 15%, huile de palme 5%, pâte de haricot sabre 5% , Lait de coco en poudre (3 %), pandan (1,94% ), arôme 0,03%, acide sorbique( E200) 0,03%"
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4770175046092.json,102.0,2420.0,7,"varškės masė 82% (liesa _varškė_ 56%, _sviestas_, cukrus, naturali Burboninės vanilės kvapioji medžiaga 0,1%) šokoladas 18% (trinta kakava, cukrus, kakavos sviestas, _pieno_ riebalai, emulsiklis lecitinas natūrali vanilės kvapioji medžiaga. Kakavo sausujų medžiagų - ne mažiau kaip 67%)."
4770190119344.json,0.19,0.0181,0,"saumon Atlantique biologique 97% (Salmo salar), sel 3%"
4820162520286.json,11.4,65.0,0,"Jabłka 80%, wiśnie 20%."
4820162520316.json,13.0,84.5,0,"Jabłka 80%, truskawki 20%."
4820179251517.json,7.25,20.2,8,"Instant-Nudeln 91,3% (_Weizenmehl_, Palmöl, Trinkwasser, Speisesalz, Farbstoff E160a), Suppengrundlage 6,5% (Speisesalz, Zucker, Geschmacksverstärker: E621, E631, E627; getrocknete Tomaten (0,2%), Knoblauchpulver, schwarzer Pfeffer, Zwiebelpulver (0,08%), Kurkuma, Aroma, Maltodextrin, Petersilie getrocknet (0,07%), Chilipulver, Ingwerpulver), Würzöl 2,2% (Sonnenblumenöl, Aroma, Antioxidationsmittel E306)."
4820179254747.json,6.5,12.5,7,"pasta (90.8%) [wheat flour, palm oil, water, salt, color (beta-carotene)].
spices (9.2%) [salt, sugar, carrot, maltodextrin, flavor enhancer (monosodium glutamate, disodium inosinate, disodium guanylate), turmeric, aroma, acidity regulator: citric acid, onion (2.1%), parsley ( 2.0%), tomatoes (2.0%), chives, garlic, palm oil, pepper, celery, ginger, hot paprika]"
4901335006087.json,55.6,1260.0,4,"Pommes de terre 64,2% (UE), huile de tournesol 28,8%, assaisonnement teriyaki 7% (sucre, farine de riz, protéine de soja hydrolysée, poudre de sauce de soja (sauce de soja [eau, fève de soja, blé, sel], sel, maltodextrine), dextrose, sel, arôme, poudre d'ail, poudre de mélasse, acidificant (acide citrique), poudre de caroube, sel fumé)."
4902663012580.json,53.4,1000.0,4,"GARNITURE A BASE DE MISO 85,2% [soupe instantanée 72,5% (miso en poudre 44% de la garniture (SOJA ; riz ; sel) ; sucre ; extrait de levure ; ail en poudre ; extraits de légumes en poudre (oignon ; pomme de terre ; carotte) ; sel ; extrait de champignons Shiitake ; oignon en poudre ; gingembre ; poivre ; piment) ; chou ; maïs ; okura 3,3% de la garniture (Abelmoschus esculentus) ; oignons nouveaux ; carotte ; graines de sésame] ; KANTEN 14,8% (agar-agar)"
5000108923107.json,96.4,2810.0,2,"Quaker Wholegrain oats (74%), Wholegrain Rolled Barley (14%) Wholegrain Rolled Quinoa (7%), Flaxseeds (2.5%) freeze Dried Blueberries (2%), Freeze Dried Cranberry Slices (0,5%),"
5000128635011.json,40.0,773.0,0,"Potato (72%), 
Sunflower Oil (27%), 
Sea Salt (1%)."
5000149028939.json,13.6,34.2,5,"Puff pastry (53%) [fortified wheat flour (WHEAT flour, calcium carbonate, iron, niacin, thiamin), water, palm oil, salt, rapeseed oil, emulsifier: mono - and diglycerides of fatty acids], filling (47%) [water, vegetarian cheese (20%) (medium mature cheddar cheese (MILK), full fat soft cheese (MILK) (contains salt), medium fat soft cheese (MILK) (contains salt), mozzarella cheese (MILK)), potato flake (11%), potato (10%), leek (10%), dried skimmed MILK, onion, salted butter (MILK), salt, white pepper]."
5000169162163.json,33.3,467.0,0,"Bulgur wheat (50%), white quinoa seeds (30%), red quinoa seeds (20%)"
5000169181744.json,10.4,28.9,0,"Wheat flakes (29%), oat flakes (29%), toasted wheat flakes (18%), raisins (15%) (raisins, sunflower oil), whole almonds (9%)"
