test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
5410041001204.json,4.78,6,"wheat flour, sunflower oil 17 %, barley malt extract, glucose syrup, raising agents (ammonium carbonates, sodium carbonates), table salt 1,4 %, eggs, flavouring, flour treatment agent (sodium metabisulphite)"
5410041040807.json,29.4,14,"Préparation à la framboise 41 % (sirop de glucose-fructose, sucre, purée de framboise concentrée 2,3 % (équivalent purée de framboise 10,2 %), purée de framboise 1.1 %, acidifiant (acide citrique), jus concentré de groseilles, gélifiant (pectines), correcteurs d'acidité (citrates de sodium, citrates de calcium), arôme, épaississant (gomme xanthane)), chocolat 24 % (sucre, pâte de cacao, beurre de cacao, graisses végétales (noyaux de mangue, sel, karité, huile de palme), émulsifiant (lécithines de _soja_), arôme), farine de _blé_ 15 %, sucre, _oeufs_, sirop de glucose-fructose, huile de colza, poudres à lever (carbonates d'ammonium, phosphates de sodium, carbonates de sodium), amidon de _blé_, sel, émulsifiant (lécithines de _soja_), _lait_ écrémé en poudre, peut contenir des traces de sésame"
5411188080213.json,3.4,12,"water, peeled soy beans (7,9%), sugar, tricalcium citrate, stabilizer (pectin), acidity regulators (sodium citrate, citric acid), flavouring, sea salt, antioxidant (tocopherol-rich extracts, ascorbyl palmitate), yogurt cultures (streptococcus thermophilus, lactobacillus bulgaricus), vitamins (b12, d3)"
5411188102809.json,1.29,17,"soy base (water, peeled soybeans (9,8%)), sugar, blueberry (5,7%), tricalcium citrate, stabilizer (pectins), acid icing regulators (citric acid, sodium citrates), natural aroma, blueberry extract, root extract, sea salt, antioxidants (tocopherol-rich extract, fatty acid esters of ascorbic acid), vitamins (b2, b12, d2], yoghurt cultures /ferments (s, thermophilus, l, bulgaricus), ken traces of nuts (no peanuts)"
5411188102823.json,0.64,17,"soy base (water, peeled soybeans (9,9%)), sugar, stabilizer (pectins, tricalcium phosphate, acidity regulators (citric acid, sodium citrates), carrot extract, sea salt, natural vanilla flavor, flavors, vanilla powder (0,03%), antioxidant (strong tocopherol extracts, fatty acid esters of ascorbic acid), vitamins (b2, b12, d2), yogurt cultures (streptococcus thermophilus, l, bulgaricus)"
5411188103387.json,0.62,15,"Base de soja (eau, fèves de soja sans OGM décortiquées (9,9%)), sucre, stabilisant (pectines), phosphate tricalcique, correcteurs d'acidité (acide citrique, citrates de sodium), extrait de carotte, sel marin de table, arôme naturel de vanille, arômes, vanille en poudre (0,03%), antioxygènes (extrait riche en tocophérols, esters d'acides gras de l'acide ascorbique), vitamines (B2, B12, D2), ferments de yaourt (S. thermophilus, L. bulgaricus)."
5411188110842.json,0.06,9,"Eau, sucre, _noisette_ 2,8%,phosphate tricalcique, sel marin de table, stabilisants (farine de graines de caroube, gomme gellane), émulsifiant (lécithine (tournesol)), vitamines B2, B12, E, D2"
5411188112747.json,3.5,18,"Base de soja (eau, fèves de soja sans OGM décortiquées (9,7%)), sucre, sirop de glucose-fructose, mélange de citron (2,8%) (jus à base de concentré (1,7%), fruit (1,1%)), jus de citron vert à base de concentré (0,6%), correcteurs d'acidité (acide citrique, citrates de sodium),stabilisant (pectines), phosphate tricalcique, sel marin de table, antioxydants (extrait riche en tocophérols, esters d'acides gras de l'acide ascorbique), extrait de potiron, extrait de carotte, arôme, arôme naturel de citron avec d'autres arômes naturels, vitamines (B2, B12, D2), ferments de yaourt (S. thermophilus, L. bulgaricus)."
5411188115458.json,7.02,13,"Sojabasis (Wasser, geschälte Sojabohnen (7%)), Zucker, Magerkakao (1,5%), Calciumcarbonat, Stabilisatoren (Carrageen, Guarkernmehl, Xanthan), Säureregulator (Kaliumphosphate), Aroma, Meersalz, natürliches Aroma, Vitamine (B2, D2), Von Natur aus gluten - und kuhmilcheiweißfrei,"
5411188115472.json,2.4,8,"Base de _soja_ (96,8%) (eau, fèves de _soja_ sans OGM décortiquées (France) (8%)), sucre, correcteurs d'acidité (phosphates de potassium), calcium (carbonate de calcium), arôme, sel marin de table, stabilisant (gomme gellane), vitamines (B2, B12, D2)."
5411188115496.json,17.0,3,"juice soy 99% [water, soya beans non-gmo shelled (8,7%)], corrector of acidity (dipotassium, phosphate monopotassium)"
5411188116028.json,7.5,7,"Haferbasis (97,3%) (Wasser, Hafer (10,5%)]), löslicher Mais-Ballaststoff, Sonnenblumenöl, Calcium (Tricalciumphosphat), Meersalz, Stabilisator (Gellan), Vitamine B2, B12, D2."
5411188118121.json,0.3,14,"soya base (water, hulled soya beans (10,7%)), calcium (tri-calciumcitrate), acidity regulators (sodium citrates, citric acid), stabiliser (pectins), natural flavouring, sea salt, antioxidants (tocopherol-rich extract, fatty acid esters of ascorbic acid), vitamins (b12, d2), yogurt cultures (s, thermophilus, l,bulgaricus), may contain traces of nuts"
5411188124689.json,1.52,6,"water, oats (8,7%), chicory root fibers, sunflower oil, calcium carbonate, sea salt, stabilizer (gellan), vitamins (b2, b12, d2),"
5411188124726.json,1.5,10,"Haferbasis (Wasser, Hafer (3,2%)], Mandeln (1,7%), Zichorienwurzelfasern, Tricalciumphosphat, Stabilisatoren (Johannisbrotkernmehl, Gellan), Meersalz, natürliche Aromen, Vitamine (B2, B12, E, D2)."
5411188125808.json,12.9,17,"Sojabasis (Wasser, geschälte Sojabohnen (9,7%)), Mango (17,7%) (aus Fruchtsaftkonzentrat (11%), Frucht (6,7%)), Tricalciumcitrat, Stabilisator (Pektine), Säureregulatoren (Natriumcitrate, Citronensäure), natürliches Aroma, modifizierte Stärke, Meersalz, Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure), Kürbisextrakt, Karottenextrakt, Vitamine (B2, B12, D2), Joghurtkulturen (Str. thermophilus, L. bulgaricus)."
5411188126096.json,7.47,16,"Base de _soja_ (eau, fèves de _soja_ sans OGM décortiquées 9.4%), cerise 19.3% (jus à base de concentré 16.6%, fruit 2.7%), citrate tricalcique, stabilisants (pectines, gomme guar), arôme naturel, correcteurs d'acidité (citrates de sodium, acide citrique), amidon de maïs, sel marin de table, extrait de carotte, antioxydants (extrait riche en tocophérols, esters d'acides gras de l'acide ascorbique), vitamines (B2, B12, D2), ferments de yaourt (S. thermophilus, L. bulgaricus)"
5411188129554.json,1.88,0,"jus d'avoine* (eau, avoine* (8,4%)), huile de tournesol*, sel marin"
5411188129899.json,0.2,5,"Wasser, Mandeln (2,5%), Zucker, Fruktose, Säureregulatoren (Kaliumphosphate), Calciumcarbonat, natürliche Aromen, Stabilisatoren (Gellan, Guarkernmehl), Meersalz. Kann Spuren von Schalenfrüchten enthalten."
5411188131380.json,56.2,5,"coconut milk (33%) (coconut cream, water), coconut water (33%), water, modified starch, ferments (s, thermophilus, l, bulgaricus),"
5411188133896.json,29.6,10,"water, coconut milk (28%)[coconut cream,water, coconut water (28%), sugar, modified starches, chocolate(2%), stabilizer (pectins), lemon juice based on concentrate, trical cico citrate, natural flavor, ferments (s, thermophilus, l, bulgaricus),"
5411188135005.json,0.45,9,"oat base (water, oats (8,7%), sunflower oil, chicory fiber, pea protein, calcium carbonate, acidity corrector (potassium phosphates), natural flavors, sea salt, stabilizer (gellan gum]), vitamins (b12, d2),"
5411188512271.json,0.5,18,"soy base (water, peeled soybeans (9,7%),peach (10,9), sugar, acid regulators (citric acid, sodium citrate), stabilizer (pectins), tricalcium phosphate, aroma, sea salt, antioxidants (strongly tocopherol-containing extracts, fatty acid esters of ascorbic acids, carrot extract, vitamins (b2, b12, d2), yogurt cultures (str, thermophilus, l, bulgaricus),"
5411188513513.json,23.5,1,"eau, fèves de soja européennes décortiquées* (9,8%)."
5412344984017.json,32.6,12,"Riz cuit 44% (eau, riz, huile de colza, huile de tournesol, sel, huile de sésame, sauce de soja (eau, fèves de soja, sel, vinaigre d'alcool)), préparation de poulet cuit 16% (viande de poulet, eau, amidon, sel), lait de coco 10% (extrait de noix de coco, eau), eau, haricots 5%, pâte de curry 5% (plantes aromatiques, épices, sucre, huile de riz, sel, échalote, sauce de poisson (anchois (poisson), sel, sucre)), poivrons 4%, pousses de bambou 3%, amidon, huile de colza, huile de tournesol, plantes aromatiques, épices, sel, arôme, épaississant: gomme xanthane. ALLERGÈNES : voir les ingrédients marqués en caractères gras. Peut contenir des traces d'arachides et de fruits à coque."
5449000004840.json,17.5,9,"carbonated water, orange juice-based concentrate (10%), sugar, lemon juice-based concentrate (2%), preservative: potassium sorbate, flavourings, natural orange with other natural flavourings, sweeteners: acesulfame-k, sucralose, stabilizer: guar gum, coloring: carotenes"
5449000011527.json,3.45,5,eau gazéifiée ; jus d'orange à base de concentré (10%) ; sucre ; jus de citron à base de concentré (2%) ; arômes naturels d'orange avec autres arômes naturels ; conservateur : sorbate de potassium ; stabilisant : gomme de guar ; extraits de miel ; colorant : caroténoïdes.
5449000017932.json,1.34,5,"Wasser, Zucker, Kohlensäure, Säuerungsmittel Citronensäure, Zitronensaft aus Zitronensaftkonzentrat (1%), Limettensaft aus Limettensaftkonzentrat (0,1%), Säureregulator Natriumcitrate, natürliches Zitronen - und Limettenaroma,"
5449000232250.json,4.11,9,"Eau, sucre, jus de pêche à base de concentré (1%), acidifiants : acide citrique, citrate de sodium, acide malique, extraits de thé (0,12 %), arômes naturels de pêche et thé avec autres arômes naturels, antioxydant : acide ascorbique, édulcorant : glycosides de stéviol."
5449000286284.json,1.57,3,"carbonated water, sugar, lemon juice from concentrate 1,1%, acidifiers: citric acid, sodium citrate, natural lemon-lime flavors"
5449000295750.json,57.3,7,"Infusion de thé noir 95% (eau, *infusion de the noir** concentr ejus de pêche à base de concentré (0.1%); acidifiants: acide citrique ce de sodium, acide malique; arômes naturels de pêche et thé avec autres artis naturels antioxydant: acide ascorbique édulcorant glycosides de stéviol issus de stévia"
5603533200005.json,1.4,4,"water (98.5%), apple juice from concentrate, acidity regulator (citric acid), lemon flavouring, preservative (sodium benzoate), sweetener (sucralose)"
5603722505300.json,0.02,5,"Água, manteiga, matéria gorda láctea, amido modificado, sal:1,3%, emulsionante:mono e digliceridos de ácidos gordos, conservante: sorbato de potássio, corante:carotenos e aromas"
5690845000614.json,1.41,11,"Lait écrémé pasteurisé (DK), eau, jus de citron concentré(3%), biscuits (1,5%) (sucre, farine de froment, farine de riz, blanc d'œuf, farine de haricots, amidon de froment, amidon de pomme de terre, huile de tournesol, arôme, épaississant (alginate de sodium), sel), amidon de maïs modifié, citrons (0,3%), épaississant (pectine), arôme, édulcorants (sucralose, acésulfame-K), colorant (curcumine), cultures de skyr."
5701977000097.json,102.0,7,"Shea butter oil* (43%), water, coconut oil* (21%), rapeseed oil* (11%), salt, ALMOND* (1%), medziaga. &quot;ekologiski ingredientai. (UK) Fat spread 75% - emulsifier (lecithin*), carrot juice*, lemon juice*, natural sunflower oil flavour. *Organic."
5701977062415.json,24.0,4,"Rapsol 39%, Wasser, Kokosöl 22%, Sheaöl 13%, MANDELMUS 2%, Salz, Emulgator (Sonnenblumenlecithin), Karottensaft, Zitronensaft, natürliches Aroma."
5760466826754.json,20.0,2,"_Butter_ 69%, Rapsöl 19%, Wasser, _Milchsäurekultur_, Salz 1%"
5900020036988.json,4.8,14,"Farinha de _aveia_ integral (90,9%). açúcar, amido de _trigo_, carbonato de cálcio, sal, xarope de açúcar invertido, regulador de acidez (fosfatos de potássio), melaço, óleo de girassol e/ou óleo de palma, antioxidante (extrato rico em tocoferóis), ferro, vitamina C, niacina, ácido pantoténico, ácido fólico, vitamina B6, riboflavina, vitamina D."
5999571050598.json,8.12,27,"Ivóvíz, fruktóz (gyümölcscukor); étkezési sav (citromsav); szén-dioxid (min. 0,3%); savanyúságot szabályozó anyag (natrium-citrátok) cukor, vitaminok [C-vitamin (aszkorbinsav), B3-vitamin (niacin), B5-vitamin (pantoténsav), B6-vitamin (piridoxin), B2-vitamin (riboflavin), B12-vitamin (kobalamin)]; aroma, színezék (ammónias karamell); édesítőszer (szteviából származó szteviol-glikozidok). Fogyasztását hűtve ajánljuk. Minőségét megőrzi (nap/hólév): lásd a doboz alján. Tárolás: száraz, hőtől védett helyen. Forgalmazó: HELL ENERGY Magyarország Kft., H-1062 Budapest, Andrássy út 126. Gyártás helye: Magyarország. ORO A RO MOTIBA 7-21 Nettó térfogat: 250 ml At Er Zs ar Sz an Fel Só:. Vita C-vita Ribof Niacin"
5999860497097.json,47.1,11,"Lapte pasteurizat 75% (din lapte care conține 3,6% și 0,1% grăsime), apă, zahăr, extract de cafea (1,5%), extract din malț de orz, amidon modificat (fosfat de diamidon hidroxipropilat), aromă, corector de aciditate (hidroxid de sodiu), cafeină, glucuronolactone, inozitol. Conținut ridicat de cafeină. Nu se recomandă pentru copii sau femeile însărcinate sau care alăptează (cafeină 40mg/100ml)."
6137941.json,8.19,7,"Farine de riz, pépites de chocolat noir 13,6% (cacao, sucre, beurre de cacao), huile de palme, amidon de maïs, farine de mais, sirop de glucose, sucre, farine de sarrasin, graines de tournesol 4,8%, protéine de riz, graines de millet 3,4%, miel, poudre de cacao maigre, arôme, sel, poudre à lever : carbonates d'ammonium, émulsifiant: lécithines de tournesol."
7300400481588.json,7.03,1,"Farine complète de _seigle_ (57 g*), son de _blé_ (27 g*), flocons d'_avoine_ (13 g*), graines de _sésame_ (7,9 g*), germe de _blé_, sel. Peut contenir des traces de lait. Les ingrédients en gras peuvent provoquer une réaction chez les personnes souffrant d'allergies ou d'intolérances alimentaires. *en g pour 100 g de produit."
7300400481724.json,19.9,1,"Farine complète de BLÉ (49%), farine de BLÉ (39%), graines de SÉSAME (11%), levure, huile de tournesol, sucre, sel. Peut contenir des traces de LAIT."
7300400482622.json,17.5,4,"Farine complète de BLÉ (48%), farine de BLÉ, huile de tournesol, romarin (1,7%), sel, sel de mer (1,0%), extrait de malt d'ORGE, levure, antioxydant : extraits de romarin. Peut contenir des traces de GRAINES DE SÉSAME et LAIT."
7394376615894.json,0.7,0,"Eau, avoine (10%), sel marin.issus de l'agriculture biologique"
7394376615931.json,1.5,3,"water, oats 9%, rapeseed oil, palm oil, emulsifier: rapeseed lecithin, stabilizer: xanthan gum, sea salt"
7394376615979.json,10.1,18,"water, oats 10%, rapeseed (canola) oil, calcium carbonate, calcium phosphate, salt, vitamins (d2, riboflavin, b12), potassium iodide, does not contain milk or soy, pt drink aveia ingredients: water, aveia 10%, 6leo rapeseed, carbonate of calcium, phosphates of calcium, or samsung dual camera (d2, or juanjo taken with my galaxy a40 odeto of potássio, avina, b12), c1"
7610058207714.json,14.6,11,"Farine de BLE, preparations d'olives vertes et noires (olives vertes hachees (15%), olives noires hachees (1%), capres, huile de tournesol, epices, sel, correcteurs d'acidite (acide lactique, acide citrique), antioxydant (acide ascorbique)), BEURRE, levure, huile d'olive (3.5%), sel, LAIT ecreme en poudre, extrait de malt d'orge, ail en poudre, basilic seche, sucre, poudre a lever (bicarbonate de sodium), concentre de citron, cacao en poudre, poivre, acerola en poudre (sur fecule de manioc). peut contenir des morceaux de noyaux d'olives ."
7610100034084.json,9.49,1,"Sonnenblumenöl 80%, Tafelessig, Eigelb 5% (Eier aus Freilandhaltung), Senf 1,4%, jodiertes Kochsalz, Zucker."
7610216184000.json,7.8,5,"Farine de BLÉ, graines de SÉSAME (30%), margarine (graisse et huile végétales [palme, tournesol], eau, sel), LAIT écrémé en poudre, sel, levure, sucre, dextrose, émulsifiant E472e, farine de malt d'ORGE, agent de traitement de la farine E300."
7610216210464.json,8.43,5,"Farine de BLÉ, graines de SÉSAME (17%), margarine (graisse et huile végétales [palme, tournesol], eau, sel), graines de lin (5.5%), graines de pavot (3%) , LAIT écrémé en poudre, sel, levure, sucre, dextrose, émulsifiant E472e, farine de malt d'ORGE, agent de traitement de la farine E300."
7610900138913.json,43.4,2,"Milch angereichert mit Rahm 80%, gebrühter Arabica-Kaffee* 17%, Zucker."
7610900205165.json,4.3,3,"_Lait_ partiellement écrémé 83 %, café Arabica brassé 17 %, édulcorants (cyclamate, saccharine), lactase."
7613033162220.json,5.68,5,"LAIT entier en poudre (51,4%), sucre, cacao maigre avec lécithines (14,6%) [cacao maigre 13,8%, émulsifiant (lécithine de tournesol)], arômes naturels, cannelle, sel, matière grasse de LAIT anhydre."
7613033635205.json,2.3,12,"sugar, glucose, 19% low-fat cocoa, emulsifier soy lecithins, salt, vitamins (vitamin c, vitamin e, niacin, pantothenic acid, vitamin b6, vitamin b1, folic acid),"
7613035040823.json,36.2,3,"sugar, cocoa paste, cocoa butter, emulsifier sunflower lecithin, natural vanilla aroma madagascar, cocoa: 52% minimum, may contain: nuts, milk,"
7613035268388.json,8.0,4,"sugar, cocoa butter, milk 18%, cocoa, whey powder, emulsifier (sunflower lecithin), natural vanilla aroma,"
7613035982086.json,25.8,13,"FROMAGES végétariens 17,6% (LAIT), chapelure (farine de BLÉ, eau, amidon de BLÉ, levure, sel, huiles végétales (tournesol, colza), sucre, extrait de paprika, GLUTEN de BLÉ, curcuma, paprika), courgettes 11,7%, tomates, poivrons rouges, huiles végétales en proportion variable (colza, tournesol), poireaux, oignons frits (oignons, huile de tournesol), olives noires 4,3% (olives, eau, sel), farine de BLÉ, oignons, blanc d'ŒUF en poudre 2,8%, vinaigre d'alcool, fibre et amidon de pois, amidon de mais, GLUTEN de BLÉ, oignon et ail en poudre, plantes aromatiques (persil, origan, romarin), extrait de levure, correcteur d'acidité : hydroxyde de potassium; poivre noir. Peut contenir : SOJA, SESAME, CELERI, MOUTARDE."
7613036184359.json,1.1,6,"Açúcar, cacau magro em pó * (23%), emulsionante (lecitina de soja), sal, vitaminas (C, D), aroma natural e canela."
7613036400640.json,113.0,9,"iodized salt, sugar, starch, aromas (ble), palm oil, salt, poultry 3%: chicken extract 1,8%, chicken fat, amino vegetable extract (ble), turmeric, carrot, parsley, celeri-rave and garlic extracts, antioxidant: rosemary extracts, 100% from responsible plantations, may contain: eggs, milk,"
7613037984866.json,4.89,3,"Захар, пълномаслено мляко на прах, какаово масло, какаова маса, захаросани червени боровинки 7,6% (захарен сироп, червени боровинки), бадеми 5,2%, лешници 5,2%, емулгатор (лецитини), естествен ароматизант ванилия. Може да съдържа яйца, глутен и други ядки."
7613287001979.json,39.5,10,"Sirop de glucose, sucre, huile de noix de coco, amidon de tapioca, préparation lait d'AMANDES déshydraté (6,48%) (protéines d'AMANDES 5%, arômes naturels, sel), farine de riz hydrolysée, café soluble (5,9%), oligofructose (5,9%), chicorée soluble (5,4%), correcteur d'acidité : bicarbonates de sodium, acide citrique : carbonates de calcium ; sulfate de magnésium, émulsifiant : lécithine de tournesol. Peut contenir : AVOINE."
7613287142917.json,51.0,3,"Pâte de cacao* (Côte d'Ivoire), sucre*, beurre de cacao*, cacao maigre*, arôme naturel de vanille de Madagascar. *Ingrédients issus de l'agriculture biologique. Cacao : 65% minimum. Peut contenir : OEUFS, GLUTEN, LAIT, FRUITS A COQUE."
7613287466044.json,25.7,5,"Wasser, Erbsenprotein 18.6%, Rapsöl, _Weizenprotein_ 8%, Aromen, Zitronenfaser, Salz"
7613287598936.json,67.5,3,"Chocolat en poudre 88% (sucre, cacao en poudre 32%), cacao maigre en poudre 10%, émulsifiant : lécithine de soja, arôme naturel."
7613287598967.json,57.3,3,"Chocolat en poudre 69% (sucre, cacao en poudre 42%), cacao maigre en poudre 28%, émulsifiant : lécithine de SOJA, arômes naturels,"
7614500010013.json,6.17,1,"Sucre, _lait_ entier en poudre, beurre de cacao, pâte de cacao, miel (3,0 %), _beurre_ concentré, _amandes_ (1,6 %), émulsifiant : lécithine de _soja_, blanc d'_œuf_, arôme."
7614500035788.json,37.1,2,"Sucre, lait entier en poudre, beurre de cacao, pâte de cacao, miel (3,0%), matière grasse lactique (LAIT), AMANDES (1,6%), émulsifiant (lécithine de SOJA), blanc d'OEUF, arôme. Cacao : 28% minimum dans le cacao au lait."
7614800136024.json,7.9,5,"Amandes 26%, sucre, farine de BLE, PISTACHES 10%, sucre caramelise 6%, fecule de pomme de terre, graisse de coprah, sirop de glucose, BEURRE, huile de tournesol, blanc d'oeuf en poudre, amidon de BLE, LAIT ecreme en poudre, miel de patisserie, emulsifiant (lecithines de SOJA), LAIT entier en poudre, sel, poudre a lever (carbonate acide d'ammonium)."
7614800170004.json,0.6,2,"FARINE DE BLE, SUCRE, BEURRE 14%, AMANDES 10%, FECULE DE POMME DE TERRE, CREME, POUDRE A LEVER (CARBONATE ACIDE DE SODIUM), SEL."
7614800246006.json,3.4,4,"Chocolat au LAIT 29% (sucre, BEURRE de cacao, LAIT entier en poudre, pate de cacao, emulsifiant [lecithines de SOJA], extrait de vanille), sucre, AMANDES 20%, fecule de pomme de terre, sirop de glucose, farine de BLE, BEURRE, blanc d'oeuf en poudre, amidon de BLE, LAIT ecreme en poudre, huile de tournesol, LAIT entier en poudre, miel de patisserie, emulsifiant (lecithines de SOJA), sel."
7622201126131.json,21.4,13,"Πραλίνα φουντουκιού με λ κακάο και αποβουτυρωμένο γάλα, Συστατικά: Ζάχαρη, βαμβακέλαιο, ορός γάλακτος σε σκόνη, αποβουτυρωμένο κακάο σε σκόνη (6,5%) , φουντουκόπαστα (4%), φυτικό λιπαρό (καριτέ, καρύδας) , αποβουτυρωμένο γάλα σε σκόνη (1%) , γαλακτωματοποιητής (λεκιθίνες σόγιας), αλάτι, αρματα , Το κακάο Προέρχεται από χρα εκτός Ε,Ε, Μπορεί να περιέχει φιστίκι, άλλους ξηρούς καρπούς και σιτάρι."
7622201127206.json,1.55,6,"Zucker, Rapsöl (25%), Süssmolkenpulver (aus _MILCH_), _HASELNUSSMASSE_ (5%), fettarmes Kakaopulver, _MAGERMILCHPULVER_, Kakaobutter, Sonnenblumenöl, Emulgator (Lecithine), Speisesalz, Aromen. KANN ENTHALTEN: ANDERE _NÜSSE_, _WEIZEN_ UND _ERDNUSS_."
7622201400972.json,1.55,6,"Zucker, Rapsöl (25%), Süssmolkenpulver (aus _Milch_), _Haselnussmasse_ (5%), fettarmes Kakaopulver, _Magermilchpulver_, Kakaobutter, Sonnenblumenöl, Emulgator (Lecithine), Speisesalz, Aromen, _Nüsse_, _Weizen_, _Erdnuss_"
7622210144300.json,23.0,6,"Céréale 50 % (farine de BLÉ 34,8 %, farine complète de BLÉ 15,2 %), sucre, huile de palme, huile de colza, cacao maigre en poudre 4,5 %, sirop de glucose, amidon de BLÉ, poudres à lever (E503, E500), émulsifiant (lécithines de SOJA), sel, LAIT écrémé en poudre, perméat de lactosérum (de LAIT), arômes. PEUT CONTENIR ŒUF."
7622210307194.json,0.88,4,"Azúcar, frutos de cáscara (_almendras_ molidas, _avellanas_ molidas), manteca de cacao, arroz inflado 9% (harina de arroz, azúcar, sal, emulgente (E471)), pasta de cacao, _leche_ desnatada en polvo, suero de _leche_ en polvo, grasa de _leche_, emulgente (lecitina de _soja_), aroma."
7622210449283.json,88.9,7,"Céréale 50% (Farine de BLÉ 34,8% farine de BLÉ complète 15,2%), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4,5%, sirop de glucose, amidon de BLÉ, poudres à lever (carbonates d'ammonium, carbonates de sodium), émulsifiant (lécithines de SOJA), sel, LAIT écrémé en poudre, perméat de lactosérum (de LAIT), arômes. PEUT CONTENIR OEUF."
7622210601988.json,4.6,8,"Farine de blé 48 %, chocolat au lait 27 % sucre, pâte de cacao, beurre de cacao, lactosérum en poudre (de lait), lait écrémé en poudre, graisses végétales (palme, karité en proportions variables), beurre concentré, émulsifiants (lécithines de soja, E476), lactose (de lait), aromel, huiles végétales (palme, coprah), sucre, sirop de sucre, son de blé, poudre à lever (carbonates de sodium, carbonates d'ammonium), sel, germes de blé, correcteur d'acidité (acide citrique), Peut contenir œufs, fruits à coque, sésame,"
7622210608789.json,3.8,11,"wheat flour 42 %, dark chocolate 38 % [sugar, cocoa paste, cocoa butter, milk fat anhydrous, lactose (from milk), emulsifier (lecithin of s0ja), flavour], vegetable fats (palm, palm kernel oils), sugar, fiber, wheat, sugar syrup, wheat bran, raising agents (sodium carbonates, ammonium carbonates), salt, corrector of acidity (malic acid), emulsifier (lecithin of sunflower),"
7622210652461.json,112.0,4,"cornmeal 62%, palm oil, whey powder (milk), cheese powder 3.1%, flavourings, salt, flavour enhancers (e621, e631, e627)"
7622210652492.json,25.5,1,"farine de maïs 68,2 %, cacahuètes grillées moulues 35,2 %, huile de palme, sel, exhausteur de goût (glutamate monosodique), poivre noir."
7622210653215.json,2.33,9,"Zucker, Palmöl, _WEIZENMEHL_, _MAGERMILCHPULVER_, Kakaobutter, Glukosesirup, Kakaomasse, Süssmolkenpulver (aus _MILCH_), _BUTTERREINFETT_, Erdbeerpüree (1,5%), _FRISCHKÄSEPULVER_ (1%), Feuchthaltemittel (Glycerin), Aromen, Emulgator (_SOJALECITHINE_), Zitronensaftkonzentrat, _MAGERMILCHJOGHURTPULVER_, _HASELNUSSMASSE_, Johannisbeersaftkonzentrat, Speisesalz, Backtriebmittel (E500, E503).
Kann Spuren von _Ei_ und anderen _Nüssen_ enthalten."
7622210701336.json,29.6,10,"Sucre, farine de blé 33%, graisses végétales (palme, karité en proportions variables), pâte de cacao, beurre de cacao, lactosérum en poudre (de lait) lait écrémé en poudre, farine de riz 1,6 %, beurre pâtissier, poudre à lever (carbonate acide d'ammonium, diphosphate disodique, carbonate acide de sodium), sel, émulsifiants (lécithine de soja, E482, E476), lactose (de lait), farine de blé malté, arômes, gluten de blé, dextrose, colorant (bêta-carotène),"
7622210713803.json,102.0,15,"Céréales 56,8 % [céréales complètes 39,8 % (farine complète de BLÉ 20,1 %, flocons d'AVOINE 8,8 %, farine complète d'ORGE 6,4 %, farine complète de SEIGLE 3,5 %, farine complète d'épeautre (BLÉ 1 %), farine de BLÉ 17 %), sucre, pépites de chocolat 12 % [sucre, pâte de cacao, graisses végétales (palme, karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de SOJA)], huile de colza, cacao maigre en poudre 3 %, amidon de BLÉ, poudres à lever (carbonates d'ammonium, diphosphates, carbonates de sodium), minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de SOJA, E492, E472e), sel, arôme, LAIT écrémé en poudre."
7622210713889.json,40.4,13,"Céréales 59,7 % [céréales complètes 39,6 % (farine complète de blé 19,8 %, flocons d'avoine 10,6 %, farine complète d'orge 4,9 %, farine complète de seigle 3,3 %, farine complète d'épeautre (blé) 1 %), farine de blé 20,1 %], sucre, huile de colza, pépites de chocolat 8,5 % [sucre, pâte de cacao, huiles végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de soja)l, miel de fleurs 5 %, sirop de glucose-fructose, minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), poudres à lever (carbonates sodium, de diphosphates, carbonates d'ammonium), sel, émulsifiants (lécithines de soja, E472e), arôme, lait écrémé en poudre. Peut contenir œuf, fruits à coque, sésame."
7622210713902.json,45.7,11,"Céréales 59,7% [céréales complètes 39,6% ( farine complète de blé 19,8%, flocons d'avoine 10,6%, farine complète d'orge 4,9%, farine complète de seigle 3,3%, farine complète d'épeautre (blé) 1%), farine de blé 20,1%], sucre, huile de colza, pépites de chocolat 8,5% [sucre, pâte de cacao, huiles végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithine de soja)], miel de fleurs 5%, sirop de glucose-fructose, minéraux (carbonate de calcium, carbonates de magnésium, fer élémentaire), poudre à lever (carbonate acide de sodium, diphosphate disodique, carbonate acide d'ammonium), sel, émulsifiants (lécithine de soja, E472e), arôme, lait écrémé en poudre."
