test_name,ingredient,percent,percent_estimate,difference
3564709030531.json,en:butterfat,9.7,9.09,0.61
3564709030531.json,en:cream-from-normandy,5.2,8.37,3.17
3572420000436.json,fr:pate-a-tartiner,35,35.3,0.3
3572420000436.json,en:hazelnut,16,5.16,10.8
3572420000436.json,en:fat-reduced-cocoa-powder,7,5.12,1.88
3572420000436.json,en:rice-flour,22.7,44.6,21.9
3580280775241.json,en:hazelnut,13,12.2,0.8
3587220003501.json,en:wheat-flour,56,50.6,5.4
3596710026395.json,en:buckwheat-flour,54,48.5,5.5
3596710026395.json,en:salt-from-guerande,1.8,1.47,0.33
3596710086245.json,en:whole-wheat-flour,64,60.3,3.7
3596710176205.json,en:fat-reduced-cocoa,7,9.42,2.42
3596710176205.json,en:hazelnut,2,0.59,1.41
3596710195558.json,en:colza-oil,28,27.1,0.9
3596710195558.json,en:alcohol-vinegar,3.5,11.1,7.6
3596710195558.json,en:white-wine-vinegar,2.6,2.91,0.31
3596710273461.json,en:wheat-flour,66,79.8,13.8
3596710306923.json,en:wheat-flour,40.3,35.1,5.2
3596710306923.json,en:oat-flakes,10,13.3,3.3
3596710306923.json,en:chocolate-chunk,8,7.07,0.93
3596710306923.json,en:wholemeal-barley-flour,5.7,7.63,1.93
3596710306923.json,en:honey,5,7.59,2.59
3596710306923.json,en:wholemeal-rye-flour,3.6,7.58,3.98
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.98,0.48
3596710307289.json,en:wheat-flour,50,49.3,0.7
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,5.09,0.81
3596710308934.json,en:courgette,36,21.2,14.8
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,18.9,10.1
3596710308934.json,cs:smažený-lilek,12,18.9,6.9
3596710308934.json,en:double-concentrated-tomato,6,2.36,3.64
3596710308996.json,en:wheat-flour,39,41.5,2.5
3596710308996.json,en:einkorn-flour,16,18.6,2.6
3596710308996.json,en:sesame-seeds,11,13.1,2.1
3596710310210.json,en:tomato-pulp,34,76.6,42.6
3596710310210.json,en:courgette,32,33.9,1.9
3596710310210.json,cs:smažený-lilek,12,1.55,10.4
3596710310210.json,en:red-bell-pepper,6,1.92,4.08
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.84,0.36
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,52.8,12.2
3596710321537.json,en:potato,13,5.0,8.0
3596710324385.json,en:potato,52,164.0,112.0
3596710324385.json,en:onion,0.6,1.81,1.21
3596710324385.json,fr:en-poudre,0.09,0.18,0.09
3596710325016.json,en:rice,10,9.46,0.54
3596710329175.json,en:cabbage,8,8.11,0.11
3596710329175.json,en:egg-yolk,5.1,6.09,0.99
3596710329175.json,en:chocolate-powder,4.2,4.84,0.64
3596710329175.json,en:chocolate,2.5,4.41,1.91
3596710329175.json,en:fat-reduced-cocoa,1.4,4.02,2.62
3596710330959.json,en:colza-oil,22.5,22.5,0.0
3596710330959.json,en:dijon-mustard,6,8.07,2.07
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.72,1.02
3596710348305.json,en:wheat-flour,62,65.5,3.5
3596710348305.json,en:chocolate-chunk,13,13.5,0.5
3596710348305.json,en:butterfat,11.2,7.72,3.48
3596710354238.json,en:oat,11,10.3,0.7
3596710357307.json,en:wheat-flour,67,78.7,11.7
3596710363384.json,en:dark-chocolate-chunks,12,0.76,11.2
3596710387403.json,en:basmati-rice,100,100.0,0.0
3596710396139.json,en:lemon,3,0.76,2.24
3596710396139.json,en:concentrated-lemon-juice,0.14,0.45,0.31
3596710396139.json,en:basil,0.4,0.4,0.0
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,105.0,5.0
3596710402328.json,en:soy-base,98,99.9,1.9
3596710402328.json,en:soya-bean,8.5,10.2,1.7
3596710411177.json,en:almond,7,7.74,0.74
3596710414321.json,en:agave-syrup,100,105.0,5.0
3596710423903.json,en:coconut,50,54.6,4.6
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,42.2,15.4
3596710425525.json,fr:farine-deseigle,36,36.3,0.3
3596710425525.json,en:wheat-flour,22,35.4,13.4
3596710425839.json,en:wheat-flour,18.7,31.9,13.2
3596710425839.json,en:rye-flour,7.7,0.58,7.12
3596710425839.json,en:whole-wheat-flour,8.7,9.51,0.81
3596710425839.json,en:rye-flour,5.9,4.54,1.36
3596710425839.json,en:flax-seed,5.5,4.32,1.18
3596710425839.json,en:sunflower-seed,3.6,4.11,0.51
3596710425839.json,en:oat-flakes,3.2,3.84,0.64
3596710425839.json,en:wholemeal-rye-flour,2.6,3.72,1.12
3596710425839.json,en:barley-flakes,2.6,3.27,0.67
3596710425839.json,en:millet-seed,2.6,2.9,0.3
3596710431960.json,en:reconstituted-lime-juice,40,37.6,2.4
3596710433155.json,en:wheat-flour,67,63.2,3.8
3596710433162.json,en:cereal-flour,53,52.4,0.6
3596710433162.json,en:sunflower-seed,3.3,5.62,2.32
3596710433162.json,en:brown-flax-seeds,2.2,0.93,1.27
3596710433162.json,en:durum-wheat-semolina,1.6,0.91,0.69
3596710433162.json,en:barley-flakes,0.8,0.82,0.02
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,24.4,35.6
3596710435029.json,fr:proteines-de-ble-deshydratees,18,17.8,0.2
3596710435029.json,en:pre-fried-onions,4,11.1,7.1
3596710435029.json,en:coating,40,1.95,38.0
3596710437962.json,en:tomato-puree,100,110.0,10.0
3596710443673.json,en:whole-grain-oat-flakes,100,102.0,2.0
3596710446292.json,en:agave-syrup,100,105.0,5.0
3596710446605.json,en:oat-flakes,39,43.2,4.2
3596710446605.json,fr:noix-melangees,12,10.5,1.5
3596710446605.json,en:puffed-rice,11,10.5,0.5
3596710446605.json,en:wheat-flakes,5,6.64,1.64
3596710453672.json,en:almond,2,1.88,0.12
3596710457120.json,en:colza-oil,70,69.7,0.3
3596710457120.json,en:free-range-chicken-egg-yolk,6,8.58,2.58
3596710457120.json,en:dijon-mustard,4.5,3.65,0.85
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,100.0,99.1
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,104.0,103.0
3596710466450.json,en:chickpea,33,45.0,12.0
3596710466450.json,en:mint,1,0.08,0.92
3596710467792.json,en:avocado,90,68.7,21.3
3596710467792.json,en:red-bell-pepper,3,27.4,24.4
3596710469079.json,en:whole-wheat-flour,52,31.8,20.2
3596710473625.json,fr:farinede-ble,44,67.5,23.5
3596710473625.json,fr:farine-completede-ble,18,11.7,6.3
3596710475568.json,en:strawberry,50,30.7,19.3
3596710476091.json,en:dough,55,17.0,38.0
3596710476091.json,en:soft-wheat-flour,31.5,27.4,4.1
3596710476091.json,en:egg,11,21.3,10.3
3596710476091.json,en:durum-wheat-semolina,7.9,21.2,13.3
3596710476091.json,en:filling,45,13.0,32.0
3596710476091.json,en:ricotta,13.5,11.1,2.4
3596710476091.json,en:spinach,10.8,0.44,10.4
3596710484232.json,en:cucumber,79,35.1,43.9
3596710484232.json,en:fromage-blanc,5,13.2,8.2
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,62.2,61.3
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,0.0
3600900011037.json,en:quinoa,51,84.8,33.8
3600900011037.json,en:bulgur,31.5,8.05,23.4
3600900011037.json,en:durum-wheat-semolina,15,6.53,8.47
3608580046745.json,en:almond-milk,55,50.3,4.7
3608580046745.json,en:almond,1.4,2.32,0.92
3608580046745.json,en:dark-chocolate,4.3,5.27,0.97
3608580908197.json,en:fresh-whole-milk,72,58.7,13.3
3608580908197.json,en:camargue-rice,10.7,13.8,3.1
3660603004651.json,en:cream-from-normandy,2.9,4.48,1.58
3661112069339.json,en:chicken-meat,89,58.7,30.3
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,82.2,1.3
3661344117297.json,en:cane-sugar,12,12.2,0.2
3661344117297.json,en:cocoa-powder,49,5.29,43.7
3664346305860.json,en:cocoa,47,7.69,39.3
3664346306003.json,en:cocoa-butter,11,2.43,8.57
3664346306003.json,en:cocoa,32,4.2,27.8
3664346306621.json,en:cocoa,70,8.48,61.5
3664346315371.json,en:cocoa-butter,11,4.9,6.1
3664346315371.json,en:cacas,47,19.8,27.2
3700214616994.json,en:cocoa,80,20.4,59.6
3700278405503.json,en:highly-fat-reduced-cocoa,19,16.5,2.5
3700278405503.json,en:cereal,12,10.9,1.1
3700278405503.json,en:banana,0.25,11.7,11.4
3700278405503.json,en:honey,0.25,11.2,10.9
3700278405794.json,en:highly-fat-reduced-cocoa,19,25.8,6.8
3700278405794.json,fr:bio,14,6.45,7.55
3700278405794.json,en:banana,0.25,3.23,2.98
3700279301491.json,en:milk,78,65.2,12.8
3700279301491.json,en:e150,10,3.09,6.91
3700566456132.json,en:red-lentil-flour,38.3,29.7,8.6
3700566456132.json,en:spice,10,17.3,7.3
3700566456132.json,en:wild-garlic,0.3,0.52,0.22
3700679611114.json,en:wheat-flour,53,60.3,7.3
3700679611114.json,en:whole-egg,12.5,19.0,6.5
3700679611114.json,en:skimmed-milk-powder,2.3,0.61,1.69
3701239902543.json,en:wheat-flour,52.9,57.4,4.5
3701239902543.json,en:butter,31,30.6,0.4
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,8.75,2.45
3701239902543.json,en:parmigiano-reggiano,5.6,8.72,3.12
3701239902543.json,en:mustard-seed,1.9,2.69,0.79
3701239902543.json,en:salt-from-guerande,1.7,1.31,0.39
3760008852861.json,en:hazelnut-paste,3.1,6.14,3.04
3760020508593.json,en:green-lentils,32,76.7,44.7
3760039982544.json,en:strawberry,55,155.0,100.0
3760049790214.json,en:whole-wheat-flour,13,19.8,6.8
3760049798029.json,en:white-quinoa,6.8,29.1,22.3
3760049798029.json,en:sunflower-seed,4.6,4.46,0.14
3760049798029.json,en:brown-flax-seeds,3.2,4.31,1.11
3760049798272.json,en:wheat-flour,52,57.8,5.8
3760049798272.json,en:butter,22.5,21.5,1.0
3760049798272.json,en:whole-egg,5,4.15,0.85
3760091722515.json,en:cocoa-paste,66,52.1,13.9
3760091722515.json,en:cocoa-butter,75,12.9,62.1
3760192498531.json,en:coconut-milk,98,102.0,4.0
4000339457823.json,en:egg-yolk,0.5,1.37,0.87
4000400002686.json,en:cream,71,83.2,12.2
4000400124968.json,en:potato,97,73.3,23.7
4000417021007.json,en:whole-milk-powder,21,25.9,4.9
4000521002428.json,en:whole-grain-oat-flakes,52,68.8,16.8
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,21.9,36.1
4000521661205.json,en:whole-grain-oat-flakes,60,73.9,13.9
4000521661304.json,en:whole-grain-oat-flakes,43,47.9,4.9
4000521661403.json,en:whole-grain-oat-flakes,55,64.2,9.2
4000522064302.json,en:potato,31,136.0,105.0
4000540001341.json,en:whole-grain-oat-flakes,51,53.7,2.7
4000540001341.json,en:wholemeal-oat-flour,2,4.43,2.43
4000540003222.json,en:wholemeal-oat,48,52.3,4.3
4000540003222.json,de:vollkorn-weizen-flocken,6,0.87,5.13
4000540003222.json,en:wholemeal-oat,2,0.14,1.86
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,5.92,0.42
4001518115541.json,de:feine-milchschokolade,2.3,4.74,2.44
4001954165018.json,en:butter,63,61.3,1.7
4001954165018.json,en:rapeseed-oil,13,14.2,1.2
4002359006975.json,en:coconut,26,24.8,1.2
4002359015267.json,en:tomato,13,28.4,15.4
4002359015267.json,en:onion,9.9,11.3,1.4
4002359015267.json,en:carrot,8.4,4.59,3.81
4002359015267.json,en:pineapple,3.5,3.11,0.39
4002359015267.json,de:grüner-paprika,3.3,3.05,0.25
4002359015267.json,en:red-bell-pepper,1.9,2.81,0.91
4002468180849.json,de:mandelerzeugnis,79,34.3,44.7
4003586002662.json,en:potato,54,160.0,106.0
4005500534600.json,en:crispy-cereals,10,11.1,1.1
40056265.json,en:sunflower-oil,20,15.7,4.3
4006040000532.json,en:peanut,99.2,101.0,1.8
4006544205006.json,en:sugar,100,100.0,0.0
40081076.json,en:tomato-puree,99,175.0,76.0
4008366008858.json,de:gegarte-bandnudeln,46,42.3,3.7
4008366008858.json,en:cherry-tomato,12,11.1,0.9
4008366008858.json,fr:epinards-en-branches,10,9.95,0.05
4008366008858.json,en:cream,9,8.22,0.78
4008366008858.json,en:edam,1.7,5.57,3.87
4008366015498.json,de:spinatnudeln,30,52.0,22.0
4008366015498.json,de:wildlachsfilet,14,8.82,5.18
4008366015498.json,en:whipped-cream,7,7.24,0.24
4008400159027.json,en:milk-chocolate,31,21.9,9.1
4008400159027.json,en:hazelnut,26.5,26.3,0.2
4008400203829.json,en:chocolate-superior-to-milk,40,97.7,57.7
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,50.0,10.0
4008400221823.json,fr:milchschokolade,40,25.0,15.0
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,0.39,32.6
4008400301020.json,de:feine-milchschokolade,49.5,72.9,23.4
4008400301020.json,en:hazelnut,5.5,1.34,4.16
4008400401621.json,en:hazelnut,13,18.6,5.6
4008400401621.json,en:skimmed-milk-powder,8.7,10.2,1.5
4008400401621.json,en:fat-reduced-cocoa,7.4,0.4,7.0
4008400402222.json,en:haselnusse,13,0.1,12.9
4008400402222.json,en:magermilchpulver,8.7,0.05,8.65
4008400402222.json,en:fettarmer-kakao,7.4,0.02,7.38
4008400404127.json,en:hazelnut,13,18.6,5.6
4008400404127.json,en:skimmed-milk-powder,8.7,6.24,2.46
4008400551920.json,en:milk-chocolate,28.5,37.7,9.2
4008400551920.json,en:pasteurised-milk,14.5,16.0,1.5
4008400551920.json,en:e150,11,9.87,1.13
4008400551920.json,en:hazelnut,10.5,6.43,4.07
4008400551920.json,en:skimmed-milk-powder,5.5,5.14,0.36
4008400551920.json,en:milk,24.5,0.03,24.5
4008400551920.json,en:pasteurised-milk,14.5,0.02,14.5
4008400551920.json,en:milk-powder,10,0.04,9.96
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,34.2,15.3
40084060.json,en:skimmed-milk-yogurt-powder,10,2.49,7.51
40084060.json,en:whole-milk-chocolate,35,34.0,1.0
40084060.json,en:semi-dark-chocolate,10,30.9,20.9
40084060.json,en:strawberry,5.5,0.78,4.72
40084701.json,en:milk-chocolate,40,88.1,48.1
40084701.json,en:skimmed-milk-powder,18,1.31,16.7
40084794.json,en:fresh-whole-milk,40,84.8,44.8
40084794.json,en:honey,5,6.78,1.78
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4009249002420.json,en:whole-wheat-flour,57,36.4,20.6
4011800524012.json,en:milk-chocolate,20,17.3,2.7
4011800524012.json,en:wholemeal-cereal,11,4.84,6.16
4014400900576.json,en:in-caramel,0,43.7,43.7
4014400907902.json,en:butter,7.9,16.8,8.9
4014400907902.json,en:cream,7,25.7,18.7
40144016.json,en:cream,7.4,14.9,7.5
40144016.json,en:butter,4.8,5.54,0.74
4016241040565.json,en:strawberry,6.5,34.8,28.3
4017100256417.json,en:whole-milk-powder,4.6,4.12,0.48
4017100256417.json,en:skimmed-milk-powder,1.1,3.69,2.59
4017100258817.json,en:hazelnut,3.5,5.4,1.9
4017100276712.json,en:whole-milk-powder,4.6,4.19,0.41
4017100276712.json,en:skimmed-milk-powder,1.1,3.69,2.59
4017100290008.json,en:wheat-flour,26,30.2,4.2
4017100290008.json,en:butter,3.7,3.31,0.39
4017100360015.json,en:wheat-flour,33,34.9,1.9
4017100360015.json,en:whole-milk-powder,4.6,13.2,8.6
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,1.1,2.5
4017100370007.json,en:wheat-flour,70,75.7,5.7
4017100370007.json,en:butter,12,12.5,0.5
4017100759000.json,en:peanut,49,72.4,23.4
4018077242397.json,en:chickpea-flour,30,41.9,11.9
4018077242397.json,en:potato-flakes,11,7.82,3.18
4018077625107.json,en:cornmeal,50,167.0,117.0
4018077625107.json,en:roasted-peanuts,18,42.7,24.7
4018077625107.json,en:tomato,13,1.11,11.9
4032600004337.json,de:semmelbrot-weizenmehl,72,50.0,22.0
4045357001986.json,en:salt,1.2,1.38,0.18
4045800496260.json,en:tomato,24,24.9,0.9
4045800496260.json,en:mozzarella,17,23.9,6.9
4045800496260.json,en:tomato,1,1.62,0.62
4056489009214.json,en:noodle,64,67.3,3.3
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,4.34,1.04
4056489040781.json,fr:vermicelles-de-chocolat,2.8,2.36,0.44
4056489041313.json,en:cane-sugar,3,2.6,0.4
4056489041313.json,en:almond,2.3,2.16,0.14
4056489068211.json,en:soya-bean,57,40.4,16.6
4056489110118.json,en:buttermilk,84,78.1,5.9
4056489110118.json,en:sugar,6.8,6.97,0.17
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,0.28,0.26
4056489110132.json,en:sugar,8,6.63,1.37
4056489110132.json,en:strawberry,6,6.36,0.36
4056489110132.json,en:strawberry,2,5.35,3.35
4056489110149.json,en:peach,5,8.25,3.25
4056489126676.json,en:apple-juice,100,100.0,0.0
4056489156192.json,en:pecan-nut,7.5,13.0,5.5
4056489156192.json,en:coconut,5,13.1,8.1
4056489166832.json,en:chicken-fat,1.1,0.12,0.98
4056489166832.json,en:chicken-meat,0.7,0.11,0.59
4056489166832.json,en:onion,0.3,0.03,0.27
4056489166832.json,en:carrot,0.3,0.02,0.28
4056489166832.json,en:celery,0.3,0.03,0.27
4056489168096.json,en:vegetable,4,15.8,11.8
4056489168096.json,en:onion,1.8,9.09,7.29
4056489168096.json,en:locust-0-5-leek,1.2,4.5,3.3
4056489168096.json,en:parsnip,0.5,2.32,1.82
4056489168096.json,en:parsley,0.5,6.98,6.48
4056489182474.json,fr:lait-de-coco-allege,74,70.3,3.7
4056489182474.json,en:sugar,8.4,7.62,0.78
4056489182474.json,en:strawberry,6,6.59,0.59
4056489182474.json,en:raspberry,6,5.98,0.02
4056489182481.json,fr:lait-de-coco-allege,74,10.2,63.8
4056489182481.json,en:mango,10,7.16,2.84
4056489182481.json,en:sugar,8.4,6.92,1.48
4056489182528.json,en:egg,32,35.9,3.9
4056489194873.json,en:beef-meat,17,8.33,8.67
4056489194873.json,en:cultivated-mushroom,6.6,8.32,1.72
4056489194873.json,en:onion,5.6,8.32,2.72
4056489194873.json,en:emmental,5.3,8.32,3.02
4056489194873.json,en:fresh-cream,5.2,8.32,3.12
4056489194873.json,en:butter,1.4,1.35,0.05
4056489194873.json,en:parsley,0.3,0.46,0.16
4056489195917.json,en:oat-flakes,100,103.0,3.0
4056489205234.json,en:poultry-meat,80,69.3,10.7
4056489207092.json,es:mězda-de-proteinas,29,38.8,9.8
4056489207092.json,es:glaseado-de-cacao,20,21.4,1.4
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,11.2,8.2
4056489223368.json,en:exhausted-vanilla-pod,0.03,1.21,1.18
4056489223368.json,en:milk-chocolate,30,0.82,29.2
4056489223368.json,fr:matiere-seche-issue-du-lait,18,0.82,17.2
4056489238379.json,en:whole-grain-oat-flakes,49,46.1,2.9
4056489238379.json,en:wheat-flakes,21,26.3,5.3
4056489238379.json,en:raisin,13,25.6,12.6
4056489238379.json,en:dried-apple-pieces,13,44.1,31.1
4056489238379.json,en:hazelnut,2,2.8,0.8
4056489238379.json,en:ground-almonds,2,0.6,1.4
4056489296812.json,de:dinkelweizenvollkornflocken,31,53.6,22.6
4056489346357.json,en:almond,2.3,2.2,0.1
4056489406662.json,en:skimmed-milk,87,80.0,7.0
4056489406679.json,en:skimmed-milk,81,162.0,81.0
4056489424925.json,en:peanut,94,101.0,7.0
4056489450665.json,en:apple-juice,51,48.9,2.1
4056489450665.json,en:orange-juice,35,48.7,13.7
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,2.41,9.09
4056489450665.json,en:passionfruit,1,0.0,1.0
4056489526889.json,en:whole-grain-oat-flakes,59,60.0,1.0
4056489526889.json,en:wheat,2,12.5,10.5
4056489526889.json,en:fruit,3,3.45,0.45
4056489526889.json,en:coconut,2.5,1.59,0.91
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0
4058094310013.json,en:red-lentils,47,24.0,23.0
4058094310013.json,en:mango,2,4.98,2.98
4058094310013.json,en:quinoa,1,1.79,0.79
4061458009553.json,en:whole-wheat-flour,67,56.7,10.3
4061458009553.json,en:sunflower-seed,10,22.5,12.5
4061458009553.json,en:wholemeal-rye-flour,8,17.4,9.4
4061458009553.json,de:braune-leinsamen,6,2.78,3.22
4061458009553.json,en:sesame,6,2.32,3.68
4061458009553.json,en:extra-virgin-olive-oil,3,2.0,1.0
4061458026086.json,en:potato,98,19.2,78.8
4061458026215.json,en:egg,32,30.7,1.3
4061458028394.json,en:tomato-concentrate,72,66.9,5.1
4061458029766.json,en:sunflower-oil,61,39.2,21.8
4061458029766.json,en:sunflower-oil,14,22.6,8.6
4061458029766.json,en:salt,0.2,0.17,0.03
4061458031271.json,ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,0.01,3.23,3.22
4061458042918.json,en:dextrose,20.5,25.9,5.4
4061458042918.json,en:fat-reduced-cocoa-powder,20,22.1,2.1
4061458059008.json,en:spirit-vinegar,1.7,41.3,39.6
4061458059008.json,en:salt,1.4,1.71,0.31
4061458069755.json,en:aubergine,13,21.1,8.1
4061458135115.json,en:chickpea,53,77.3,24.3
4061458135115.json,en:sesame,11,12.7,1.7
4061461479824.json,en:wholemeal-oat,11.5,12.1,0.6
4061462079535.json,en:apple,99.8,118.0,18.2
4063367230332.json,en:sea-salt,3.6,3.55,0.05
4066600103448.json,en:orange-juice-from-concentrate,2.2,2.61,0.41
4066600103448.json,en:lemon-juice-from-concentrate,0.8,1.31,0.51
4066600603405.json,en:orange-juice-from-concentrate,2.2,0.81,1.39
4066600603405.json,en:lemon-juice-from-concentrate,0.8,0.77,0.03
4071800000633.json,en:whole-wheat-flour,58,42.9,15.1
40874197.json,en:salted-butter,19,30.4,11.4
40874197.json,en:white-chocolate,19,30.4,11.4
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,0.91,6.09
40875125.json,en:cream,30,14.9,15.1
40875125.json,en:depleted-vanilla-beans,0.05,1.72,1.67
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100.0,0.0
4104420056909.json,en:potato,62,164.0,102.0
4104420056909.json,en:sunflower-oil,37,35.8,1.2
4104420056909.json,en:sea-salt,1,0.81,0.19
4104420137264.json,de:gemüse-bouillon-de-légumes,21,12.5,8.5
4104420137264.json,en:vegetable,21,0.78,20.2
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,0.4,6.0
4104420137264.json,en:leek,2.4,0.2,2.2
4104420137264.json,de:légumes-séchés-et-moulus,21,0.0,21.0
4104420137264.json,de:oignons,8.5,0.0,8.5
4104420137264.json,de:carottes-6-4-doreau,2.4,0.0,2.4
42402664.json,xx:wurzmischung,35.5,4.17,31.3
42402664.json,xx:wurze,0,0.01,0.01
4250241203524.json,en:alaskan-pollock-fillet,65,68.8,3.8
4260122390045.json,en:apple-juice,45,62.5,17.5
4260122390045.json,en:banana,19,15.1,3.9
4260122390045.json,de:heidelbeerpüree,10,15.0,5.0
4260122390045.json,de:rote-johannisbeer-püree,8,14.9,6.9
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,14.9,7.4
4260122390045.json,en:orange-juice,6,14.9,8.9
4260122390045.json,en:raspberry-puree,4.5,14.9,10.4
4260363484251.json,de:molkeneiweißkonzetrat,22,35.5,13.5
4260363484251.json,en:hazelnut,13,25.9,12.9
4260414151422.json,en:dough,45,74.6,29.6
4260556630007.json,en:vegetable-oil,2.9,5.38,2.48
4260593955552.json,en:milk-chocolate,28,36.4,8.4
4311501387832.json,en:coconut,90,73.4,16.6
4311501387832.json,en:coconut,83,60.6,22.4
4311501492277.json,en:oat-flakes,100,101.0,1.0
4311501644652.json,en:red-lentils,99.75,99.5,0.25
4337185832819.json,en:almond,2.5,2.66,0.16
4337256184908.json,en:hazelnut,15,12.1,2.9
4337256184908.json,en:fat-reduced-cocoa-powder,9,12.1,3.1
4400191050017.json,en:tomato-puree,84,117.0,33.0
5000159304245.json,el:at-knusperreiskern,16,50.0,34.0
5000159304245.json,el:in-milchschokolade,55,25.0,30.0
5000159304245.json,el:reismehl,9.5,3.13,6.37
5000159304245.json,el:coeurs-de-céréale-croustillants,16,0.0,16.0
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,0.0,55.0
5000159304245.json,el:farine-de-riz,9.5,0.0,9.5
5000159461849.json,en:wheat-flour,17,22.3,5.3
5050083934100.json,en:rice,46,71.6,25.6
5050083934100.json,en:whole-wheat,33,15.6,17.4
5050083934100.json,en:barley,8,14.7,6.7
5053827186612.json,en:cereal,67,73.9,6.9
5053827186612.json,fr:petales-d-orge-complete,28,19.3,8.7
5053827186612.json,en:oat,24,18.7,5.3
5053827186612.json,en:wholemeal-rye,14,18.7,4.7
5053827186612.json,en:walnut-oil,5,0.07,4.93
5053827186612.json,en:coconut,2,0.08,1.92
5053827204620.json,en:whole-wheat,33,20.0,13.0
5053827204620.json,en:rice,20,19.3,0.7
5053827204620.json,en:wheat-bran,5.5,12.3,6.8
5053827204620.json,en:whole-wheat-flour,4.5,12.2,7.7
5053827204620.json,en:barley,3.5,12.2,8.7
5053827204620.json,en:barley-malt-flour,1.5,12.2,10.7
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,12.1,5.4
5053827204620.json,en:wholemeal-oat,7,12.0,5.0
5053827204620.json,en:rye,1.5,0.02,1.48
5053827204620.json,en:wheat-flour,1.5,11.5,10.0
5053827204620.json,en:pumpkin-seed,3.5,0.75,2.75
5053827204620.json,en:walnut,3.5,0.44,3.06
5059319001241.json,en:cereal,41,38.2,2.8
5059319001241.json,en:almond,5,6.69,1.69
5059319001241.json,en:pumpkin-seed,5,0.7,4.3
5060042640515.json,en:vegetable-blend,66,89.6,23.6
5060335632302.json,en:taurine,0.4,4.09,3.69
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,4.03,3.95
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,3.96,3.92
5060335632302.json,en:caffeine,0.03,3.82,3.79
5060335632302.json,en:guarana-seed-extract,0.002,1.4,1.4
5060426810459.json,en:coconut-milk,71,58.1,12.9
5060426810459.json,en:coconut-water,24,30.3,6.3
5201004021328.json,en:hazelnut,6,0.21,5.79
5201004021328.json,en:cocoa,3.5,0.16,3.34
5202390019319.json,en:coconut-oil,24,25.7,1.7
5410041001204.json,en:sunflower-oil,17,21.2,4.2
5410041001204.json,en:salt,1.4,1.7,0.3
5410041040807.json,fr:preparation-a-la-framboise,41,38.8,2.2
5410041040807.json,fr:puree-de-framboise-concentree,2.3,8.75,6.45
5410041040807.json,en:raspberry-puree,1.1,8.65,7.55
5410041040807.json,en:chocolate,24,23.5,0.5
5410041040807.json,en:wheat-flour,15,23.7,8.7
5411188080213.json,en:soya-bean,7.9,11.3,3.4
5411188102809.json,en:soya-bean,9.8,10.4,0.6
5411188102809.json,en:blueberry,5.7,5.2,0.5
5411188102823.json,en:soya-bean,9.9,10.4,0.5
5411188102823.json,en:vanilla-powder,0.03,0.16,0.13
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,10.4,0.5
5411188103387.json,en:vanilla-powder,0.03,0.17,0.14
5411188110842.json,en:hazelnut,2.8,2.84,0.04
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,10.0,0.3
