test_name,ingredient,percent,percent_estimate,difference,variance
5410041010800.json,en:wheat-flour,68,33.6,34.4,1180.0
5410041010800.json,en:butterfat,14,21.6,7.6,57.8
5410041010800.json,en:chocolat-noir,48,0.768,47.2,2230.0
5410041040807.json,fr:preparation-a-la-framboise,41,73.4,32.4,1050.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,8.05,5.75,33.1
5410041040807.json,en:raspberry-puree,1.1,4.73,3.63,13.2
5410041040807.json,en:chocolate,24,7.67,16.3,267.0
5410041040807.json,en:wheat-flour,15,1.04,14.0,195.0
5410081200445.json,en:cocoa,46,1.05,45.0,2020.0
5410126006957.json,en:speculoos,58,32.7,25.3,640.0
5410126832051.json,fr:perles-de-sucre,21,0,21,441
5410126832051.json,en:fresh-egg,5,14.0,9.0,81.0
5410188027747.json,en:tomato,88,64.3,23.7,562.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,1.69,0.79,0.624
5410188027747.json,en:basil,0.5,0.68,0.18,0.0324
5410188027747.json,en:mint,0.15,0.375,0.225,0.0506
5411188110842.json,en:hazelnut,2.8,2.3,0.5,0.25
5411188115472.json,en:soya,96.8,87.5,9.3,86.5
5411188115496.json,en:soy-base,98.8,54.3,44.5,1980.0
5411188115496.json,en:soya-bean,8.7,7.88,0.82,0.672
5411188118961.json,en:soya,94.8,18.4,76.4,5840.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,0,9.8,96.0
5411188118961.json,en:almond,1.5,7.72,6.22,38.7
5411188119098.json,en:soya,92.7,50.7,42.0,1760.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,0,10.4,108.0
5411188119098.json,en:coconut-milk,7.1,65.0,57.9,3350.0
5411188122661.json,en:almond,2.1,3.14,1.04,1.08
5411188124269.json,en:soya-bean,9.7,9.78,0.08,0.0064
5411188124269.json,en:oat,3,9.12,6.12,37.5
5411188124689.json,en:oat,8.7,7.71,0.99,0.98
5411188128588.json,de:nen,15.7,0,15.7,246.0
5411188131380.json,en:coconut-milk,33,64.7,31.7,1000.0
5411188131380.json,en:coconut-water,33,27.7,5.3,28.1
5411188136347.json,en:husked-soya-beans,9.5,0,9.5,90.2
5411188136347.json,en:red-fruit-mix,12.5,38.0,25.5,650.0
5411188136347.json,en:cherry-juice,4.2,29.8,25.6,655.0
5411188136347.json,en:strawberry,3.2,3.84,0.64,0.41
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.79,0.31,0.0961
5411188136347.json,en:cherry,2.0,1.57,0.43,0.185
5411188136347.json,en:date-mix,6.2,9.27,3.07,9.42
5411188136347.json,en:juice,4.1,6.65,2.55,6.5
5411188136347.json,en:fruit,2.1,2.62,0.52,0.27
5449000004840.json,en:orange-juice,10,13.4,3.4,11.6
5449000004840.json,en:concentrated-lemon-juice,2,3.08,1.08,1.17
5449000232250.json,en:peach,1,2.28,1.28,1.64
5449000232250.json,en:tea-extract,0.12,1.26,1.14,1.3
5449000232304.json,en:peach,5,10.1,5.1,26.0
5449000232304.json,en:tea-extract,0.12,0.952,0.832,0.692
5449000232311.json,fr:infusion-de-the-noir,95,93.7,1.3,1.69
5449000232311.json,en:peach,0.1,1.63,1.53,2.34
5449000295750.json,fr:infusion-de-the-noir,95,0,95,9020
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0,0.1,0.01
5449000308054.json,en:orange-juice-from-concentrate,10,11.7,1.7,2.89
5449000308054.json,en:lemon-juice-from-concentrate,2,4.06,2.06,4.24
5701977000097.json,en:shea-oil,43,53.2,10.2,104.0
5701977000097.json,en:coconut-oil,21,11.3,9.7,94.1
5701977000097.json,en:rapeseed-oil,11,7.31,3.69,13.6
5701977000097.json,en:almond,1,3.38,2.38,5.66
5701977000097.json,en:fat-spread,75,0,75,5620
5740900805408.json,en:butter,64,56.7,7.3,53.3
5902884463405.json,fr:focons-d-avoine,44,0,44,1940
5902884463405.json,en:barley-flakes,11,58.4,47.4,2250.0
5902884463405.json,en:dried-apricots,11,20.8,9.8,96.0
5902884463405.json,en:raisin,11,9.43,1.57,2.46
5902884463405.json,en:raisin,10.945,9.43,1.52,2.3
5902884463405.json,en:cherry,2.3,5.07,2.77,7.67
5902884463412.json,en:oat-flakes,43,47.2,4.2,17.6
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,37.7,8.7,75.7
5902884463412.json,en:chocolate,13.5,15.8,2.3,5.29
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,29.0,18.0,324.0
5902884463412.json,en:milk-chocolate,79,12.7,66.3,4400.0
5902884463412.json,en:hazelnut,9,6.17,2.83,8.01
5902884465874.json,en:muesli,88,81.1,6.9,47.6
5902884465874.json,en:date,5.2,3.88,1.32,1.74
5902884465874.json,en:dried-apple,7,9.95,2.95,8.7
5902884465874.json,en:blackcurrant,3,4.22,1.22,1.49
5902884465911.json,en:muesli,92.7835051546392,86.0,6.78,46.0
5902884465911.json,en:milk-chocolate,5.15463917525773,8.14,2.99,8.91
5902884465911.json,en:dark-chocolate,2.06185567010309,3.54,1.48,2.18
5902884465959.json,en:muesli,91.5,88.4,3.1,9.61
5902884465959.json,en:dark-chocolate,5.0,8.42,3.42,11.7
5902884465959.json,en:raspberry,3.5,1.32,2.18,4.75
6153153.json,en:chestnut-flour,25,0,25,625
6174988.json,en:sourdough,12,26.7,14.7,216.0
6174988.json,en:cereal,4.4,8.42,4.02,16.2
6174988.json,en:millet-flour,2.6,6.99,4.39,19.3
6174988.json,en:quinoa-flour,1.8,1.43,0.37,0.137
6174988.json,en:soya,2.1,5.34,3.24,10.5
6174988.json,fr:graines-de-toumesol,2.1,0,2.1,4.41
6174988.json,en:soy-bran,1.9,4.46,2.56,6.55
6174988.json,en:flax-seed,1.9,4.31,2.41,5.81
6174988.json,en:millet-flakes,1.4,0,1.4,1.96
6175700.json,en:cocoa-powder,6.3,3.21,3.09,9.55
7300400481588.json,en:sesame-seeds,7.9,2.54,5.36,28.7
7311070032574.json,en:wheat-flour,90,62.9,27.1,734.0
7311070032598.json,en:whole-wheat-flour,62,51.3,10.7,114.0
7311070032604.json,en:whole-wheat-flour,58,49.0,9.0,81.0
7311070032611.json,en:whole-wheat-flour,62,50.1,11.9,142.0
7311070362664.json,en:wheat-flour,90,64.0,26.0,676.0
7394376123337.json,en:oat,10,12.0,2.0,4.0
7394376616228.json,en:oat,10,9.09,0.91,0.828
7394376616501.json,en:oat,10,12.0,2.0,4.0
7610313390076.json,en:plant,33,23.3,9.7,94.1
7610313390076.json,en:fresh-vegetables,33,19.8,13.2,174.0
7613031473113.json,en:whole-wheat,100,97.4,2.6,6.76
7613032655495.json,en:instant-coffee,33.2,53.4,20.2,408.0
7613032655495.json,en:chicory-fibre,33,25.0,8.0,64.0
7613032655495.json,fr:chicoree-soluble,30,12.6,17.4,303.0
7613034541239.json,en:instant-coffee,48.5,62.7,14.2,202.0
7613034541239.json,fr:chicoree-soluble,24.5,11.9,12.6,159.0
7613035040823.json,en:cocoa,52,4.41,47.6,2260.0
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,18.7,2.6,6.76
7613035272903.json,en:instant-coffee,33.2,51.6,18.4,339.0
7613035272903.json,en:chicory-fibre,33,25.1,7.9,62.4
7613035272903.json,fr:chicoree-soluble,30,14.1,15.9,253.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,36.7,8.7,75.7
7613035676497.json,en:instant-coffee,33.2,50.0,16.8,282.0
7613035676497.json,en:chicory-fibre,33,23.5,9.5,90.2
7613035676497.json,fr:chicoree-soluble,30,15.5,14.5,210.0
7613035694897.json,en:spinach,22.5,23.7,1.2,1.44
7613035694897.json,en:gouda,12.4,12.0,0.4,0.16
7613035694897.json,en:cheese,5,9.06,4.06,16.5
7613035694958.json,en:cherry-tomato,27.4,32.7,5.3,28.1
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,0,13.7,188.0
7613035694958.json,fr:mozzarella-vegetarienne,5.5,3.19,2.31,5.34
7613035694958.json,en:gouda,3.7,2.77,0.93,0.865
7613035694958.json,en:powdered-egg-white,3.5,16.0,12.5,156.0
7613035859098.json,en:cocoa,70,3.36,66.6,4440.0
7613035898646.json,en:cocoa,65,1.01,64.0,4090.0
7613035937420.json,en:wheat-gluten,12.8,10.7,2.1,4.41
7613035937420.json,en:powdered-egg-white,4.1,4.81,0.71,0.504
7613035937420.json,en:pea-protein-isolate,0.9,3.19,2.29,5.24
7613036021388.json,en:rehydrated-soy-protein,34.6,46.5,11.9,142.0
7613036021388.json,en:soy-protein,14.4,11.0,3.4,11.6
7613036021388.json,en:breadcrumbs,16.9,0,16.9,286.0
7613036352734.json,en:fat-reduced-cocoa-powder,28,33.4,5.4,29.2
7613036669498.json,en:whole-wheat-flour,29.7,38.7,9.0,81.0
7613036669498.json,en:wholemeal-oat-flour,29.7,18.1,11.6,135.0
7613036669498.json,en:wholemeal-barley-flour,17.7,12.0,5.7,32.5
7613036669498.json,en:honey,3.7,4.12,0.42,0.176
7613036669498.json,fr:farine-de-mais-complet,2.1,0,2.1,4.41
7613036669498.json,en:brown-rice-flour,2.1,2.3,0.2,0.04
7613036891530.json,en:from-responsible-plantings,100,0,100,10000
7613287136053.json,en:whole-wheat,96.2,85.9,10.3,106.0
7613287598967.json,en:chocolate-powder,69,61.4,7.6,57.8
7613287598967.json,en:cocoa-powder,42,23.6,18.4,339.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,20.2,7.8,60.8
7622201515447.json,en:sunflower-oil,28,18.3,9.7,94.1
7622201515447.json,en:hazelnut,5,8.04,3.04,9.24
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,6.22,1.72,2.96
7622201515492.json,en:colza-oil,25,18.7,6.3,39.7
7622201515492.json,en:hazelnut-paste,5,7.12,2.12,4.49
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,6.33,1.83,3.35
7622210416629.json,en:wheat-flour,96.4,82.0,14.4,207.0
7622210416667.json,en:wheat-flour,97,75.6,21.4,458.0
7622210416681.json,en:wheat-flour,96.3,89.8,6.5,42.2
7622210421968.json,en:petit-beurre,52,35.4,16.6,276.0
7622210421968.json,en:wheat-flour,68,35.4,32.6,1060.0
7622210421968.json,en:butterfat,14,17.2,3.2,10.2
7622210421968.json,en:milk-chocolate,48,0.919,47.1,2220.0
7622210422163.json,en:wheat-flour,34,25.9,8.1,65.6
7622210422163.json,en:raspberry,18,7.0,11.0,121.0
7622210476241.json,en:wheat-flour,71.1,47.2,23.9,571.0
7622210601988.json,en:wheat-flour,48,37.8,10.2,104.0
7622210601988.json,en:milk-chocolate,27,41.6,14.6,213.0
7622210713926.json,en:cereal,69.5,52.6,16.9,286.0
7622210713926.json,en:wholemeal-cereal,42.4,34.2,8.2,67.2
7622210713926.json,en:rye-flakes,17.5,14.2,3.3,10.9
7622210713926.json,en:oat-flakes,15.3,9.45,5.85,34.2
7622210713926.json,fr:gruau-d-avoine,6.7,0,6.7,44.9
7622210713926.json,en:wholemeal-spelt-flour,1.0,4.82,3.82,14.6
7622210713926.json,en:wholemeal-barley-flour,1.0,3.31,2.31,5.34
7622210713926.json,en:whole-wheat-flour,0.9,2.41,1.51,2.28
7622210713926.json,en:wheat-flour,27.1,18.4,8.7,75.7
7622210941480.json,en:cereal,95.3,74.5,20.8,433.0
7622210941480.json,en:wheat-flour,60.9,45.9,15.0,225.0
7622210941480.json,en:whole-wheat-flour,31,16.9,14.1,199.0
7622210941480.json,en:malted-wheat-flour,1.8,6.43,4.63,21.4
7622210941480.json,en:oat-fibre,1.6,5.24,3.64,13.2
7622210988034.json,en:wheat-flour,73.4,61.6,11.8,139.0
7622210988034.json,en:butter,13.6,10.9,2.7,7.29
7622210988034.json,en:skimmed-milk-powder,1.3,3.88,2.58,6.66
7622210995063.json,en:hazelnut,24,20.4,3.6,13.0
7622210995087.json,en:hazelnut,24,16.1,7.9,62.4
7622210995100.json,en:almond,25,12.7,12.3,151.0
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,59.0,1.0,1.0
7622300292508.json,en:fat-reduced-cocoa-powder,2,8.02,6.02,36.2
8000500150245.json,en:hazelnut,13,12.2,0.8,0.64
8000500150245.json,en:skimmed-milk-powder,8.7,8.38,0.32,0.102
8000500150245.json,en:fat-reduced-cocoa,7.4,2.38,5.02,25.2
8000500223369.json,en:cocoa,81.5,67.5,14.0,196.0
8000500223369.json,en:hazelnut,13,5.51,7.49,56.1
8000500223369.json,en:skimmed-milk-powder,8.7,4.11,4.59,21.1
8000500223369.json,en:fat-reduced-cocoa,7.4,2.05,5.35,28.6
8000500223369.json,en:wheat-flour,16,21.1,5.1,26.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,38.8,1.2,1.44
8000500310397.json,en:hazelnut,13,3.63,9.37,87.8
8000500310397.json,en:skimmed-milk-powder,8.7,2.68,6.02,36.2
8000500310397.json,en:fat-reduced-cocoa,7.4,2.86,4.54,20.6
8000500310397.json,en:wheat-flour,32.5,20.9,11.6,135.0
8000500310397.json,en:cane-sugar,8.5,4.41,4.09,16.7
8000500359488.json,en:hazelnut,16,14.8,1.2,1.44
8000500359488.json,en:total-cocoa-constituents,27,0,27,729
8000500359488.json,en:cocoa-solids,42,0,42,1760
8001060375109.json,en:basil,46,35.8,10.2,104.0
8001505003529.json,en:hazelnut-paste,18.5,21.2,2.7,7.29
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.27,0.23,0.0529
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,5.99,0.51,0.26
8001665714372.json,en:filling,53,42.4,10.6,112.0
8001665714372.json,en:ricotta,35,42.4,7.4,54.8
8001665714372.json,en:spinach,20,6.16,13.8,192.0
8001665714372.json,en:dough,47,1.14,45.9,2100.0
8001665714372.json,en:egg,30,0.779,29.2,854.0
8002270014901.json,en:carbonated-water,100,97.2,2.8,7.84
8002270936777.json,en:lemon-juice-from-concentrate,11,14.5,3.5,12.2
8002270936777.json,en:lemon-juice,5,4.65,0.35,0.122
8002470030923.json,en:extra-virgin-olive-oil,100,96.9,3.1,9.61
80042556.json,en:tomato,99.8,97.8,2.0,4.0
8008698005576.json,fr:masa-madre,16,0,16,256
8008698005576.json,fr:harina-de-mijo,1.9,0,1.9,3.61
8008698005576.json,fr:harina-de-quinoa,1.3,0,1.3,1.69
8008698007389.json,en:sourdough,14,26.9,12.9,166.0
8008698007389.json,en:sunflower-seed,2.1,2.85,0.75,0.562
8008698007389.json,en:millet-flour,2,2.7,0.7,0.49
8008698007389.json,en:flax-seed,1.9,2.56,0.66,0.436
8008698007389.json,en:quinoa-flour,1.3,2.07,0.77,0.593
8008698007389.json,en:rice-flour,1.3,9.11,7.81,61.0
8008698007389.json,en:poppyseed,0.6,0,0.6,0.36
8008698007389.json,en:seed,0.6,0.856,0.256,0.0655
80176800.json,en:hazelnut,13,12.9,0.1,0.01
80176800.json,en:skimmed-milk-powder,8.7,8.12,0.58,0.336
80176800.json,en:fat-reduced-cocoa,7.4,6.57,0.83,0.689
80418085.json,en:wheat-flour,51.6,36.9,14.7,216.0
80418085.json,fr:fourrage-aux-noisettes,28,0,28,784
80418085.json,en:cocoa,28,1.56,26.4,699.0
80418085.json,en:hazelnut,7.1,0.851,6.25,39.1
80418085.json,en:cocoa,2.6,0,2.6,6.76
8052575090230.json,en:hazelnut-paste,18.5,21.4,2.9,8.41
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.76,0.26,0.0676
8052575090254.json,en:hazelnut-paste,18.5,22.0,3.5,12.2
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.1,0.4,0.16
8052575090292.json,en:hazelnut-paste,19.5,18.6,0.9,0.81
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.75,3.25,10.6
8076809545457.json,en:white-corn-flour,60,74.0,14.0,196.0
8076809545457.json,en:yellow,29.5,0,29.5,870.0
8076809545457.json,en:brown-rice-flour,10,6.94,3.06,9.36
8076809573252.json,en:hazelnut-cream,26.5,0,26.5,702.0
8076809573252.json,en:cocoa,26.5,0.547,26.0,674.0
80895237.json,en:hazelnut,13,12.1,0.9,0.81
80895237.json,en:skimmed-milk-powder,8.7,8.87,0.17,0.0289
80895237.json,en:fat-reduced-cocoa,7.4,6.99,0.41,0.168
8410014478733.json,en:natural-degreased-cocoa,22,0,22,484
8410076600790.json,en:whole-grain-oat-flakes,59,57.1,1.9,3.61
8410076600790.json,en:honey,2,4.72,2.72,7.4
8410076601131.json,en:wholemeal-oat,60,53.2,6.8,46.2
8410076601131.json,en:honey,3,4.73,1.73,2.99
8410076801180.json,en:whole-grain-oat-flakes,60,55.2,4.8,23.0
8410076801180.json,en:honey,3,6.71,3.71,13.8
8410076801197.json,en:whole-grain-oat-flakes,56,45.4,10.6,112.0
8410076801197.json,en:chocolate-chunk,7,0,7,49
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,0,80,6400
8410179003498.json,en:extra-virgin-olive-oil,20,96.6,76.6,5870.0
8410376009415.json,en:wheat-flour,41.9,65.6,23.7,562.0
8410376009415.json,en:sugar-free-chocolate-chips,25,19.5,5.5,30.2
8410376023831.json,en:wheat-flour,65.5,69.7,4.2,17.6
8410376023831.json,en:was,15.5,0,15.5,240.0
8410376037784.json,en:wheat-flour,42.5,36.9,5.6,31.4
8410376037784.json,en:chocolate-cream,37,25.4,11.6,135.0
8410376037784.json,en:cocoa-powder,12.5,5.15,7.35,54.0
8412600029343.json,en:whole-wheat-flour,62,48.3,13.7,188.0
8412600029343.json,en:refined-olive-oil,1.8,1.52,0.28,0.0784
8422174010029.json,en:vegetable,94,91.2,2.8,7.84
8422174010029.json,en:extra-virgin-olive-oil,2.2,2.41,0.21,0.0441
8423352861402.json,en:oat,15,13.4,1.6,2.56
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.7,1.3,1.69
8710482532303.json,es:trigo-espelta,85,72.2,12.8,164.0
8710482532303.json,en:wholemeal-flour,52,62.6,10.6,112.0
8710482532303.json,en:sunflower-seed,4.5,2.55,1.95,3.8
8710482532303.json,en:pumpkin-seed,2.5,1.83,0.67,0.449
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,0,8.8,77.4
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0,0.6,0.36
8710522921500.json,en:colza-oil,79.1,68.8,10.3,106.0
8710522921500.json,fr:notre-moutarde,8.8,24.7,15.9,253.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,0,6,36
8710522921500.json,en:egg-yolk,5.5,6.48,0.98,0.96
8710522921500.json,fr:une-touche-de-sel,0.6,0,0.6,0.36
8710522922019.json,en:alcohol-vinegar,12,75.1,63.1,3980.0
8710522922019.json,en:sugar,10,13.0,3.0,9.0
8710522922019.json,en:a-little-salt,0.9,0,0.9,0.81
8710522922019.json,en:spice-extract,0.1,5.22,5.12,26.2
8711200389186.json,en:rapeseed-oil,72,70.4,1.6,2.56
8711200460755.json,en:onion,8,12.3,4.3,18.5
8711200460755.json,en:spice,1.9,1.79,0.11,0.0121
8711200547982.json,en:or,5.1,0,5.1,26.0
8711200548002.json,en:colza-oil,68,66.1,1.9,3.61
8711200548002.json,en:egg-yolk,5.1,3.69,1.41,1.99
8711200548033.json,en:egg-yolk,5.1,5.18,0.08,0.0064
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,14.5,9.4,88.4
8712100731822.json,en:dijon-mustard,40,61.8,21.8,475.0
8712100731822.json,en:brown-mustard-seed,14,8.28,5.72,32.7
8712100731822.json,en:malt-vinegar,27,19.3,7.7,59.3
8712100731822.json,en:honey,1.4,2.82,1.42,2.02
8712100731822.json,en:spice,0.8,0,0.8,0.64
8712566145003.json,en:egg,9,6.27,2.73,7.45
8712566145003.json,en:egg-white,9,6.27,2.73,7.45
8712566246496.json,en:alcohol-vinegar,42,21.9,20.1,404.0
8712566246496.json,en:mustard-seed,0.6,0.903,0.303,0.0918
8712566246526.json,en:alcohol-vinegar,36,18.9,17.1,292.0
8712566246526.json,en:mustard-seed,0.6,2.83,2.23,4.97
8714100846179.json,en:red-wine-vinegar,38,47.9,9.9,98.0
8714100846179.json,en:colza-oil,32,27.3,4.7,22.1
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.66,0.06,0.0036
8714100846179.json,en:red-onion,0.9,1.04,0.14,0.0196
8714100846179.json,en:shallot,0.3,0.675,0.375,0.141
8715700421957.json,en:rapeseed-oil,68,69.9,1.9,3.61
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,0,5,25
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,0,9.2,84.6
8718114734484.json,en:dijon-mustard,6,29.4,23.4,548.0
8719200012516.json,en:vegetable-oil,36,31.2,4.8,23.0
8719200012516.json,fr:esters-de-phytosterols,11,0,11,121
8719200012516.json,en:sea-salt,0.3,11.4,11.1,123.0
8719200012837.json,en:vegetable-oil,50,60.6,10.6,112.0
8719200012837.json,fr:esters-de-phytosterols,11,0,11,121
8719200012837.json,en:sea-salt,0.5,0.965,0.465,0.216
8719200031449.json,en:vegetable-oil,50,54.9,4.9,24.0
8719200031449.json,en:rapeseed,21,39.0,18.0,324.0
8719200031449.json,en:sunflower,12,5.84,6.16,37.9
8719200031449.json,en:flax,5,3.03,1.97,3.88
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,57.2,7.2,51.8
8719200031524.json,en:rapeseed,21,39.7,18.7,350.0
8719200031524.json,en:sunflower,12,6.73,5.27,27.8
8719200031524.json,en:flax,5,2.95,2.05,4.2
8719200230989.json,en:plant-stanol-ester,9,16.4,7.4,54.8
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,0,5.4,29.2
8719200230989.json,en:salt,0.3,0.839,0.539,0.291
8719200251649.json,en:salt,0.3,0.534,0.234,0.0548
8719200251700.json,en:salt,0.3,0.537,0.237,0.0562
8720182557315.json,en:dijon-mustard,52,62.1,10.1,102.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,62.3,44.3,1960.0
8720182557315.json,en:white-wine,1.9,5.35,3.45,11.9
8722700197508.json,fr:aceto-balsamico-di-modena,60,73.3,13.3,177.0
8722700479475.json,en:rapeseed-oil,78,74.8,3.2,10.2
8722700479475.json,en:egg,7.9,8.56,0.66,0.436
8722700479475.json,en:egg-yolk,7.9,4.68,3.22,10.4
8853662056012.json,en:chili-pepper,61,39.3,21.7,471.0
8886303210238.json,en:coconut,64,55.9,8.1,65.6
9002515601018.json,en:orange,20,17.3,2.7,7.29
9002515601018.json,en:lemon,5,8.4,3.4,11.6
9002515601018.json,en:carrot-juice-from-concentrate,5,0,5,25
90162800.json,en:taurine,0.4,0.835,0.435,0.189
90162800.json,en:caffeine,0.03,0.596,0.566,0.32
