test_name,ingredient,percent,percent_estimate,difference,variance
3366321052003.json,en:flax,5.7,1.79,3.91,15.3
3366321052355.json,en:vegetable-oil,54,57.8,3.8,14.4
3366321052355.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052355.json,en:rapeseed,11,3.63,7.37,54.3
3366321052386.json,en:vegetable-oil,54,57.8,3.8,14.4
3366321052386.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052386.json,en:rapeseed,11,3.63,7.37,54.3
3366321052416.json,en:vegetable-oil,55,57.8,2.8,7.84
3366321052416.json,en:rapeseed,29,35.2,6.2,38.4
3366321052416.json,en:flax,3.5,3.48,0.02,0.0004
3366321053284.json,en:oil,51,56.8,5.8,33.6
3366321053284.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053284.json,en:rapeseed,30,11.3,18.7,350.0
3366321053284.json,en:flax,5.4,1.81,3.59,12.9
3366321053291.json,en:oil,51,56.8,5.8,33.6
3366321053291.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053291.json,en:rapeseed,30,11.3,18.7,350.0
3366321053291.json,en:flax,5.4,1.81,3.59,12.9
3366321053291.json,en:sea-salt,1.3,5.61,4.31,18.6
3366321053307.json,en:oil,51,56.8,5.8,33.6
3366321053307.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053307.json,en:rapeseed,30,11.3,18.7,350.0
3366321053307.json,en:flax,5.4,1.81,3.59,12.9
3366321053314.json,en:oil,51,56.8,5.8,33.6
3366321053314.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053314.json,en:rapeseed,30,11.3,18.7,350.0
3366321053314.json,en:flax,5.4,1.81,3.59,12.9
3366321053314.json,en:sea-salt,1.3,5.61,4.31,18.6
3368390000985.json,en:butterfat,25,8.61,16.4,269.0
3368390000985.json,en:fresh-egg,24,5.32,18.7,349.0
3380380047749.json,en:lt,2,21.3,19.3,372.0
3387390019995.json,en:whole-wheat,41.3,51.9,10.6,112.0
3387390019995.json,en:chocolate,3.0,2.61,0.39,0.152
3387390326574.json,en:whole-wheat-flour,35.3,51.4,16.1,259.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.59,0.11,0.0121
3387390339505.json,en:whole-wheat,35.7,52.1,16.4,269.0
3392460460409.json,en:wheat-flour,98,59.1,38.9,1510.0
3392460480827.json,en:cereal,93,54.3,38.7,1500.0
3392460480827.json,en:wheat-flour,79.4,30.4,49.0,2400.0
3392460480827.json,en:malted-wheat-flakes,4.4,9.55,5.15,26.5
3392460480827.json,en:oat-flakes,1.7,4.85,3.15,9.92
3392460480827.json,en:barley-malt-flour,1.5,3.0,1.5,2.25
3392460480827.json,en:rye-flour,1.2,2.07,0.87,0.757
3392460480827.json,en:wheat-semolina,1.2,1.53,0.33,0.109
3392460480827.json,en:barley-flour,1.2,1.18,0.02,0.0004
3392460480827.json,en:buckwheat-flour,1.2,0.94,0.26,0.0676
3392460480827.json,en:rice-flour,1.2,0.77,0.43,0.185
3392460480827.json,en:flax-seed,3.6,8.67,5.07,25.7
3392460480827.json,en:sesame-seeds,3.4,5.36,1.96,3.84
3392460481114.json,en:wheat-flour,99,53.2,45.8,2100.0
3392460481671.json,en:cereal,39,53.9,14.9,222.0
3392460481671.json,en:oatmeal,12,31.9,19.9,396.0
3392460481671.json,en:but,9.5,10.0,0.5,0.25
3392460481671.json,en:rice-flour,7.8,5.09,2.71,7.34
3392460481671.json,en:wheat-flour,4.8,3.15,1.65,2.72
3392460481671.json,en:malted-rye-flakes,4.4,2.17,2.23,4.97
3392460481671.json,en:malted-wheat-flour,0.5,1.6,1.1,1.21
3392460481671.json,en:hazelnut,15,8.61,6.39,40.8
3392460482012.json,en:cereal,90.6,52.7,37.9,1440.0
3392460482012.json,en:wheat-gluten,52.7,10.1,42.6,1810.0
3392460482012.json,en:whole-wheat-flour,31,5.13,25.9,669.0
3392460488809.json,en:wheat-flour,86,56.8,29.2,853.0
3392460488809.json,en:butterfat,6.9,5.61,1.29,1.66
3392460488809.json,en:egg-powder,0.5,2.85,2.35,5.52
3392460510050.json,en:cereal,42.4,53.5,11.1,123.0
3392460510050.json,en:corn,15,31.7,16.7,279.0
3392460510050.json,en:oat-flakes,14,9.95,4.05,16.4
3392460510050.json,en:rice-flour,5.2,5.06,0.14,0.0196
3392460510050.json,en:malted-rye-flakes,4.8,3.13,1.67,2.79
3392460510050.json,en:wheat-flour,3.1,2.15,0.95,0.903
3392460510050.json,en:malted-wheat-flour,0.3,1.59,1.29,1.66
3392460510050.json,en:green-apple,12,5.29,6.71,45.0
3392460511200.json,en:cereal,36,53.9,17.9,320.0
3392460511200.json,en:corn,12,31.9,19.9,396.0
3392460511200.json,en:rice-flour,8.8,10.0,1.2,1.44
3392460511200.json,en:oat-flakes,6.4,5.09,1.31,1.72
3392460511200.json,en:wheat-flour,5.3,3.15,2.15,4.62
3392460511200.json,en:malted-rye-flakes,2.9,2.17,0.73,0.533
3392460511200.json,en:malted-wheat-flour,0.6,1.6,1.0,1.0
3392460511200.json,en:chocolate,13,8.61,4.39,19.3
3392780002648.json,en:rainbow-trout,97,76.1,20.9,437.0
3392780002648.json,en:salt,3,23.9,20.9,437.0
3412290015997.json,en:salt,2,23.9,21.9,480.0
3412290070071.json,en:salt-from-guerande,1.1,23.9,22.8,520.0
3412290070101.json,en:salt-from-guerande,1.1,23.9,22.8,520.0
3412290070385.json,en:salt-from-guerande,0.6,23.9,23.3,543.0
3412290071801.json,en:garlic,2,19.1,17.1,292.0
3412290071801.json,en:herb,0.4,4.15,3.75,14.1
3431410001023.json,en:butterfat,9,9.23,0.23,0.0529
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,1.74,1.44,2.07
3451790153051.json,en:salt,0.5,1.34,0.84,0.706
3451790988813.json,en:salt-from-guerande,2,10.2,8.2,67.2
3456300014556.json,en:chocolate,14.2,5.36,8.84,78.1
3456300014556.json,fr:total-des-ingredients,29,0.86,28.1,792.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,18.6,3.4,11.6
3472860001058.json,en:egg,2.9,5.84,2.94,8.64
3472860001706.json,en:butter,24,17.6,6.4,41.0
3472860001706.json,en:egg,1.6,3.81,2.21,4.88
3472860001706.json,en:egg-yolk-powder,0.8,2.81,2.01,4.04
3472860004011.json,en:butter,24,17.9,6.1,37.2
3478820005654.json,en:fat-reduced-cocoa-powder,30,9.44,20.6,423.0
3478820023184.json,en:chocolate,16.5,9.07,7.43,55.2
3478820023184.json,en:hazelnut-paste,10,5.61,4.39,19.3
3497911105127.json,en:sunflower-oil,31,17.6,13.4,180.0
3497917000518.json,en:sunflower-oil,31,17.9,13.1,172.0
3497917000518.json,en:espelette-chili-pepper,0.72,2.2,1.48,2.19
3497917002451.json,en:sunflower-oil,38,21.3,16.7,279.0
3497917002451.json,en:salt-from-guerande,1.1,10.8,9.7,94.1
3560070308316.json,en:whole-wheat-flour,89,57.8,31.2,973.0
3560070472888.json,en:hazelnut,16,17.9,1.9,3.61
3560070472888.json,en:fat-reduced-cocoa-powder,8,3.86,4.14,17.1
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,76.1,23.7,559.0
3560070710713.json,en:whole-wheat-flour,32,17.6,14.4,207.0
3560070720859.json,en:cocoa,72,2.97,69.0,4770.0
3560070737048.json,en:wheat-flour,46,56.8,10.8,117.0
3560070737048.json,en:whole-wheat-flour,46,17.9,28.1,790.0
3560070792368.json,en:whole-grain-oat-flakes,48,57.8,9.8,96.0
3560070792368.json,fr:flocons-d-orge-complets,14,9.23,4.77,22.8
3560070792368.json,en:rice-flour,11,5.71,5.29,28.0
3560070792368.json,fr:billettes-de-cereales,7.1,3.93,3.17,10.0
3560070792368.json,en:rice,5.6,2.4,3.2,10.2
3560070792368.json,en:wheat,0.7,0.75,0.05,0.0025
3560070792368.json,en:oat,0.4,0.38,0.02,0.0004
3560070879762.json,en:wheat-flour,34,55.3,21.3,454.0
3560070879762.json,en:rye-flour,21,8.83,12.2,148.0
3560070879762.json,en:rye-flour,7,4.15,2.85,8.12
3560071010058.json,en:wheat-flour,18,16.3,1.7,2.89
3560071010058.json,en:rye-flour,7.7,1.98,5.72,32.7
3560071010058.json,en:whole-wheat-flour,8.7,5.13,3.57,12.7
3560071010058.json,en:rye-flour,5.9,3.53,2.37,5.62
3560071010058.json,en:flax-seed,5.5,2.61,2.89,8.35
3560071010058.json,en:sunflower-seed,3.6,2.01,1.59,2.53
3560071010058.json,en:oat-flakes,3.2,1.61,1.59,2.53
3560071010058.json,en:wholemeal-rye-flour,2.6,1.32,1.28,1.64
3560071010058.json,en:barley-flakes,2.6,1.11,1.49,2.22
3560071010058.json,en:millet-seed,2.6,0.95,1.65,2.72
3560071014094.json,en:almond,2.8,18.6,15.8,250.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,59.1,34.9,1220.0
3560071472719.json,en:whole-wheat-flour,64,54.8,9.2,84.6
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,61.0,29.0,841.0
3564700019252.json,en:wheat-flour,52,53.0,1.0,1.0
3564700019252.json,en:fresh-egg,13,16.6,3.6,13.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.46,4.54,20.6
3564700019252.json,en:sourdough,7.3,2.66,4.64,21.5
3564700309575.json,en:fish-meat,38,55.3,17.3,299.0
3564700582596.json,en:wheat-flour,62,56.0,6.0,36.0
3564700582596.json,en:whole-wheat-flour,28,17.6,10.4,108.0
3564700582633.json,en:whole-wheat-flour,41,55.3,14.3,204.0
3564700582633.json,en:wheat-flour,41,17.4,23.6,557.0
3564706604360.json,en:oat-flakes,48,52.3,4.3,18.5
3564706604360.json,en:wheat-flakes,12,16.4,4.4,19.4
3564706604360.json,en:chocolate-chunk,6,3.56,2.44,5.95
3564706604360.json,en:wholemeal-oat-flour,5.5,2.62,2.88,8.29
3564706604360.json,en:brown-rice-flour,4.2,1.62,2.58,6.66
3564706604360.json,en:hazelnut,4,1.33,2.67,7.13
3564706604360.json,en:wheat-flour,0.9,0.95,0.05,0.0025
3564706604360.json,en:wheat-bran,0.3,0.82,0.52,0.27
3564706604360.json,en:malted-barley,0.1,0.57,0.47,0.221
3564707117203.json,en:almond,2.8,18.2,15.4,237.0
3571492210019.json,en:cod,38,54.8,16.8,282.0
3571492210019.json,en:potato,37,17.2,19.8,392.0
3580281080108.json,en:wholemeal-cereal-flakes,49,53.9,4.9,24.0
3580281080108.json,en:chocolate-chunk,13,16.9,3.9,15.2
3580281080108.json,fr:teneur-en-cacao,64,0.7,63.3,4010.0
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.67,3.33,11.1
3580281080108.json,fr:teneur-en-cacao,35,0.06,34.9,1220.0
3580281080108.json,en:extruded-rice,5,2.7,2.3,5.29
3580281080115.json,en:whole-grain-oat-flakes,50,54.3,4.3,18.5
3580281080115.json,en:walnut,11,8.67,2.33,5.43
3580281080115.json,en:extruded-rice,8,5.36,2.64,6.97
3587220002252.json,en:wheat-flour,52,53.2,1.2,1.44
3587220002252.json,en:fresh-butter,10,8.5,1.5,2.25
3587220002252.json,en:whole-fresh-eggs,8,5.26,2.74,7.51
3587220002252.json,en:fresh-cream,3,2.67,0.33,0.109
3587220002269.json,en:fresh-butter,11,8.46,2.54,6.45
3587220002269.json,en:fresh-cream,4.5,3.6,0.9,0.81
3587220551507.json,en:wheat-flour,45,52.1,7.1,50.4
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,8.32,2.32,5.38
3587220551507.json,en:chocolate-chunk,6,5.15,0.85,0.722
3587220551507.json,en:whole-fresh-eggs,6,3.55,2.45,6.0
3587220551507.json,fr:francaise,3.5,1.62,1.88,3.53
3587222521508.json,en:wheat-flour,56,53.0,3.0,9.0
3587222521508.json,en:whole-fresh-eggs,6,5.23,0.77,0.593
3587222521508.json,en:fresh-cream,3,2.66,0.34,0.116
3587226160352.json,en:wheat-flour,61,53.0,8.0,64.0
3587226160352.json,en:whole-fresh-eggs,7,8.46,1.46,2.13
3587226160352.json,en:butter,4,5.23,1.23,1.51
3599741006312.json,en:spinach,71,57.8,13.2,174.0
3599741006312.json,en:fresh-cream,10,9.23,0.77,0.593
3600900005067.json,en:precooked-lentils,6.6,16.9,10.3,106.0
3600900005067.json,fr:carottes-deshydratees,3.8,5.32,1.52,2.31
3600900005067.json,en:green-peas,3,3.67,0.67,0.449
3600900005067.json,en:broth,2.8,2.7,0.1,0.01
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,54.3,33.7,1140.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.67,6.17,38.1
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,67.8,16.2,262.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,21.3,8.4,70.6
3600900006972.json,en:wheat-flour,3.1,10.8,7.7,59.3
3600900011037.json,en:quinoa,51,61.0,10.0,100.0
3600900011037.json,en:bulgur,31.5,19.1,12.4,154.0
3600900011037.json,en:durum-wheat-semolina,15,9.73,5.27,27.8
3608580065340.json,en:hazelnut,20,17.9,2.1,4.41
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.86,1.64,2.69
3608580065371.json,en:hazelnut,20,17.9,2.1,4.41
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.86,1.64,2.69
3608580789758.json,en:apple,99.9,76.1,23.8,566.0
3608580823445.json,en:strawberry,67,61.0,6.0,36.0
3608580823513.json,en:strawberry,22,38.8,16.8,282.0
3608580823513.json,en:cherry,17,12.2,4.8,23.0
3608580823513.json,en:raspberry,14,6.19,7.81,61.0
3608580823513.json,en:redcurrant,5,3.83,1.17,1.37
3608580823513.json,en:blackcurrant,2,2.64,0.64,0.41
3608580890898.json,fr:lait-de-coco-allege,89,59.1,29.9,894.0
3608580942764.json,fr:lait-de-coco-allege,31.8,55.3,23.5,552.0
3608580942764.json,en:chocolate,16.2,8.83,7.37,54.3
3609200010054.json,en:rice-flour,85,56.0,29.0,841.0
3609200010054.json,en:rice-bran-oil,7,17.6,10.6,112.0
3609200010054.json,en:sea-salt,1,5.53,4.53,20.5
3660140948258.json,en:wheat-flour,26.1,53.0,26.9,724.0
3660140948258.json,en:chocolate,5.8,3.6,2.2,4.84
3660603004774.json,en:tarragon,1.5,2.08,0.58,0.336
3660603004774.json,en:shallot,1.5,1.66,0.16,0.0256
3660603081843.json,en:colza-oil,69,54.3,14.7,216.0
3660603081843.json,en:dijon-mustard,5.9,8.67,2.77,7.67
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.36,0.36,0.13
3660603081904.json,en:dijon-mustard,8.2,17.2,9.0,81.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,2.12,4.78,22.8
3660603081904.json,en:salt,0.9,1.4,0.5,0.25
3660603081904.json,en:spice,0.3,1.0,0.7,0.49
3661344288690.json,en:whole-milk,72.8,59.1,13.7,188.0
3661344288690.json,en:chocolate-powder,10.9,18.6,7.7,59.3
3661344288690.json,en:cocoa-powder,3.5,4.45,0.95,0.903
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,56.0,23.6,557.0
3661344688339.json,en:cane-sugar,8,17.6,9.6,92.2
3664346305860.json,en:cocoa,47,1.76,45.2,2050.0
3664346305983.json,en:cocoa-butter,11,20.0,9.0,81.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,21.3,10.7,114.0
3664346305990.json,en:cocoa-butter,11,21.3,10.3,106.0
3664346306003.json,en:cocoa-butter,11,19.1,8.1,65.6
3664346306003.json,en:cocoa,32,4.15,27.9,776.0
3664346306027.json,en:cocoa-butter,11,63.6,52.6,2770.0
3664346306027.json,fr:en-poudre,50,20.0,30.0,900.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,9.73,9.43,88.9
3664346306621.json,en:cocoa,70,2.24,67.8,4590.0
3664346312936.json,en:hazelnut,13,8.74,4.26,18.1
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.41,1.59,2.53
3664346315371.json,en:cocoa-butter,11,19.1,8.1,65.6
3664346315371.json,en:cacas,47,4.15,42.9,1840.0
3664346326872.json,en:cocoa-butter,11,61.0,50.0,2500.0
3664346326872.json,en:cocoa,70,4.15,65.8,4340.0
3700214611548.json,en:cocoa,85,76.1,8.9,79.2
3700214614266.json,en:cocoa,90,4.15,85.8,7370.0
3700214618240.json,en:hazelnut,13,17.9,4.9,24.0
3700278400881.json,en:highly-fat-reduced-cocoa,19,18.2,0.8,0.64
3700278400881.json,en:cereal,12,9.23,2.77,7.67
3700278400881.json,en:banana,0.25,5.71,5.46,29.8
3700278400881.json,en:honey,0.25,3.93,3.68,13.5
3760020500658.json,en:chocolate,16.5,9.07,7.43,55.2
3760020500658.json,en:hazelnut-paste,10,5.61,4.39,19.3
3760020508012.json,en:buckwheat-flour,80,67.8,12.2,149.0
3760020508371.json,en:rice-flour,50,61.0,11.0,121.0
3760020508371.json,en:buckwheat-flour,25.5,19.1,6.4,41.0
3760020508371.json,en:corn-flour,18,9.73,8.27,68.4
3760020508371.json,en:teff-flour,6,6.02,0.02,0.0004
3760020508388.json,en:chestnut-flour,25,21.3,3.7,13.7
3760049790214.json,en:whole-wheat-flour,13,8.74,4.26,18.1
3760049790252.json,en:whole-wheat-flour,56,55.3,0.7,0.49
3760049790818.json,en:wheat-flour,63,53.9,9.1,82.8
3760049791006.json,en:wheat-flour,56,53.2,2.8,7.84
3760049794298.json,en:sunflower-seed,3.3,2.66,0.64,0.41
3760049794298.json,en:wheat-flakes,2.7,1.64,1.06,1.12
3760049794298.json,en:brown-flax-seeds,2.7,1.35,1.35,1.82
3760049794298.json,en:rye-flour,1.6,0.97,0.63,0.397
3760049794298.json,en:millet-seed,1.6,0.84,0.76,0.578
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.65,0.45,0.203
3760049795059.json,en:whole-wheat-flour,61,55.3,5.7,32.5
3760049795059.json,en:wheat-flour,1.8,5.46,3.66,13.4
3760049795479.json,en:wheat-flour,51,52.5,1.5,2.25
3760049795479.json,en:brown-flax-seeds,2.1,3.57,1.47,2.16
3760049795479.json,en:golden-flax-seeds,1.9,2.04,0.14,0.0196
3760049795479.json,en:millet-seed,1.9,1.63,0.27,0.0729
3760049795479.json,en:sunflower-seed,1.2,1.34,0.14,0.0196
3760049795479.json,en:malted-wheat-flour,0.7,0.96,0.26,0.0676
3760049795479.json,en:buckwheat,0.6,0.72,0.12,0.0144
3760049795479.json,en:grey-poppy-seeds,0.4,0.57,0.17,0.0289
3760049796384.json,en:wheat-flour,50,51.6,1.6,2.56
3760049796384.json,en:sunflower-seed,4.6,5.1,0.5,0.25
3760049796384.json,en:millet-seed,1.9,3.51,1.61,2.59
3760049796384.json,en:durum-wheat-semolina,1.6,2.0,0.4,0.16
3760049796384.json,en:blue-poppy-seed,0.7,0.94,0.24,0.0576
3760049796384.json,en:oat-flakes,0.7,0.81,0.11,0.0121
3760049796384.json,en:spelt-flour,0.5,0.63,0.13,0.0169
3760049796384.json,en:quinoa-seeds,0.4,0.56,0.16,0.0256
3760049796384.json,en:e123,0.4,0.5,0.1,0.01
3760049796384.json,en:rye-flour,0.2,0.38,0.18,0.0324
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.32,0.22,0.0484
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.3,0.2,0.04
3760049798029.json,en:white-quinoa,6.8,8.29,1.49,2.22
3760049798029.json,en:sunflower-seed,4.6,3.53,1.07,1.14
3760049798029.json,en:brown-flax-seeds,3.2,2.01,1.19,1.42
3760049798609.json,en:wheat-flour,41,53.9,12.9,166.0
3760049798609.json,en:brown-flax-seeds,6.1,8.61,2.51,6.3
3760049798609.json,en:golden-flax-seeds,6.1,5.32,0.78,0.608
3760049798609.json,en:sunflower,6,3.67,2.33,5.43
3760049798609.json,en:rye-flour,5.1,2.7,2.4,5.76
3760049798845.json,en:wheat-flour,34,53.0,19.0,361.0
3760049798845.json,en:oat-flour,10.5,8.46,2.04,4.16
3760049798845.json,en:brown-flax-seeds,10.5,5.23,5.27,27.8
3760049798845.json,en:sunflower-seed,4.4,2.66,1.74,3.03
3760049798845.json,en:blue-poppy-seed,0.8,1.13,0.33,0.109
3760049798869.json,en:whole-wheat-flour,59,54.8,4.2,17.6
3760049798869.json,en:wheat-flour,0.3,1.4,1.1,1.21
3760049798876.json,en:wheat-flour,57,53.9,3.1,9.61
3760049798876.json,en:whole-fresh-eggs,13,16.9,3.9,15.2
3760049798876.json,en:skimmed-milk,7.5,8.61,1.11,1.23
3760049798876.json,en:wheat-flour,3.1,1.06,2.04,4.16
3760049798876.json,en:butter,1.8,2.09,0.29,0.0841
3760049798890.json,en:wheat-flour,51,54.8,3.8,14.4
3760049798890.json,en:whole-egg,12.5,17.2,4.7,22.1
3760049798890.json,en:skimmed-milk,8.4,5.41,2.99,8.94
3760049798890.json,en:wheat-flour,3.4,0.75,2.65,7.02
3760049798890.json,en:rye,3.4,0.38,3.02,9.12
3760056264937.json,en:sheep,70,48.4,21.6,467.0
3760056264937.json,en:goat,30,15.2,14.8,219.0
3760091721747.json,en:peanut,95,61.0,34.0,1160.0
3760091722508.json,en:cocoa-paste,75,67.8,7.2,51.8
3760091724632.json,en:cocoa-paste,65,67.8,2.8,7.84
3760091726650.json,en:cocoa-paste,66,63.6,2.4,5.76
3760091726650.json,en:cocoa,72,6.28,65.7,4320.0
3760091726667.json,en:cocoa-paste,70,63.6,6.4,41.0
3760091726667.json,en:cocoa,80,6.28,73.7,5430.0
3770008009653.json,fr:puree-de-haricots-rouges,30,61.0,31.0,961.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,6.02,11.5,132.0
3770008009653.json,en:cocoa-powder,4.8,4.15,0.65,0.422
3770016162098.json,en:pea-protein,9,6.41,2.59,6.71
3770016162098.json,en:pea-protein,2,5.21,3.21,10.3
3770016162098.json,en:broad-bean-protein,2,3.59,1.59,2.53
3770016162098.json,en:herbes-de-provence,0.6,0.96,0.36,0.13
3800082900567.json,bg:нодирана-сол,3,5.53,2.53,6.4
4000177158319.json,en:fruit-juice-from-concentrate,12,17.2,5.2,27.0
4000177158319.json,fr:citron-4-6-orange,4.5,10.2,5.7,32.5
4000177158319.json,en:apple,1.6,3.2,1.6,2.56
4000177158319.json,en:pineapple,0.6,1.63,1.03,1.06
4000177158319.json,en:banana,0.4,1.01,0.61,0.372
4000177158319.json,en:kiwi,0.2,0.69,0.49,0.24
4000177158319.json,en:passionfruit,0.1,0.51,0.41,0.168
4002671118622.json,en:fat-relative-to-dry-matter,70,9.44,60.6,3670.0
4002671118622.json,en:sour-cream,30,4.02,26.0,675.0
4008400163826.json,en:milk-chocolate,30,54.8,24.8,615.0
4008400163826.json,en:hazelnut,28.5,17.2,11.3,128.0
4008400183022.json,en:desiccated-coconut,25.5,54.3,28.8,829.0
4008400183022.json,en:almond,8,5.36,2.64,6.97
4008400260921.json,fr:pate-lait-ecreme,37,8.35,28.6,821.0
4008400260921.json,fr:haselnusse,13.1,5.16,7.94,63.0
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,52.5,28.5,812.0
4008400290829.json,fr:chocolat-noir-extra,22,16.5,5.5,30.2
4008400290829.json,en:skimmed-milk-powder,9.5,3.57,5.93,35.2
4008400290829.json,en:wheat-flour,8,2.63,5.37,28.8
4008400290829.json,de:feine-milchschokolade,1,1.12,0.12,0.0144
4008400290829.json,en:fat-reduced-cocoa,0.9,0.96,0.06,0.0036
4008400290829.json,en:egg-powder,0.7,0.83,0.13,0.0169
4008400401621.json,en:hazelnut,13,9.23,3.77,14.2
4008400401621.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
4008400401621.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
4008400828121.json,de:feine-milchschokolade,40,57.8,17.8,317.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,8.94,9.06,82.1
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,2.17,10.8,117.0
40084107.json,de:feine-milchschokolade,47,57.8,10.8,117.0
40084107.json,de:magernilchpulver,17,18.2,1.2,1.44
40084701.json,en:milk-chocolate,40,57.8,17.8,317.0
40084701.json,en:skimmed-milk-powder,18,9.23,8.77,76.9
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,63.6,23.4,548.0
4012359113108.json,en:soya-bean,55,40.4,14.6,213.0
4012359113108.json,en:almond,3.4,10.2,6.8,46.2
4012359113108.json,en:sesame,3.1,6.28,3.18,10.1
40144382.json,en:skimmed-milk-powder,13.5,8.38,5.12,26.2
40144382.json,en:wheat-flour,12.3,5.18,7.12,50.7
40144382.json,en:hazelnut,9.1,3.57,5.53,30.6
40144382.json,en:whole-wheat-flour,6.1,2.63,3.47,12.0
40144382.json,en:butterfat,2.6,1.63,0.97,0.941
40144382.json,en:cream,0.2,0.64,0.44,0.194
4025500186821.json,en:fat,1.5,23.9,22.4,502.0
4033634061020.json,en:whole-wheat-flour,57,54.8,2.2,4.84
4033634061020.json,en:emmental,13,17.2,4.2,17.6
4033634061020.json,en:pumpkin-seed,10,8.74,1.26,1.59
4033634061020.json,en:sunflower-seed,3,2.75,0.25,0.0625
4033634061020.json,en:flax-seed,3,2.12,0.88,0.774
4033634061020.json,en:sesame-seeds,2,1.7,0.3,0.09
4056489007166.json,en:wheat-flour,65,56.0,9.0,81.0
4056489007180.json,en:whole-wheat-flour,59,55.3,3.7,13.7
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,76.1,23.1,534.0
4056489009191.json,en:ricotta-soft-cheese,35,41.0,6.0,36.0
4056489009191.json,en:spinach,20,12.9,7.1,50.4
4056489009191.json,en:mascarpone-soft-cheese,5,1.59,3.41,11.6
4056489009191.json,en:egg-pasta,47,23.9,23.1,534.0
4056489009191.json,en:egg,30,5.1,24.9,620.0
4056489027768.json,en:apple-puree,98.4,63.6,34.8,1210.0
4056489028109.json,en:apple-juice,65,63.6,1.4,1.96
4056489028109.json,en:lemon-juice,10,10.2,0.2,0.04
4056489039518.json,en:whole-wheat-flour,45,56.8,11.8,139.0
4056489039518.json,en:wheat-flour,45,17.9,27.1,734.0
4056489039532.json,en:wheat-flour,91,57.8,33.2,1100.0
4056489041160.json,en:dark-chocolate-chunks,20,17.4,2.6,6.76
4056489041160.json,en:sesame-seeds,6.5,3.76,2.74,7.51
4056489041160.json,en:sunflower-seed,6.5,2.78,3.72,13.8
4056489041320.json,en:oat,10,20.0,10.0,100.0
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,67.8,29.2,853.0
4056489104230.json,en:salt,1,10.8,9.8,96.0
4056489109754.json,en:whole-milk,75,55.3,19.7,388.0
4056489109754.json,en:chocolate,2,3.76,1.76,3.1
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,63.6,62.7,3930.0
4056489167037.json,en:cranberry,66,63.6,2.4,5.76
4056489167037.json,en:sugar,33.5,20.0,13.5,182.0
4056489209980.json,en:whole-oatmeal,44,51.8,7.8,60.8
4056489209980.json,en:sultanas-dried-grapes,16,16.3,0.3,0.09
4056489209980.json,en:corn-flakes,5,3.52,1.48,2.19
4056489209980.json,en:cornmeal,4.8,2.6,2.2,4.84
4056489209980.json,en:banana,4.5,1.11,3.39,11.5
4056489209980.json,en:banana,3.37,0.71,2.66,7.08
4056489209980.json,en:coconut-chips,4.5,0.94,3.56,12.7
4056489209980.json,en:cereal-balls,4,0.82,3.18,10.1
