ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:loligo-duvauceli-peche-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,3.9,0,0,,1,0
fr:lollo-rossa,0,,,14.3,11.5,3.69,13.6,0.258,2,1
fr:lollo-rouge,0,,,15.4,10.6,4.78,22.9,0.311,1,1
fr:longe-de-porc-sans-filet-mignon-sans-echine-sans-pointe,0,,,99.1,76.5,22.6,511.0,0.228,1,1
fr:lovage,0,,,0,0.53,0,0,,1,0
fr:lrit,0,,,0,12.0,0,0,,1,0
fr:lssu-de-l-agriculture-biologque,0,,,0,23.5,0,0,,1,0
fr:lucuma-crue,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:lucuma-pulver,0,,,40,59.9,19.9,396.0,0.497,1,1
fr:lus-d-orange,0,,,25.3,18.4,6.92,47.8,0.273,1,1
fr:lus-de-citron-vert,0,,,1,6.08,5.08,25.8,5.08,1,1
fr:luteus,0,,,0,21.3,0,0,,2,0
fr:lyzozyme,0,,,0,0.17,0,0,,1,0
fr:m,0,,,0,0.02,0,0,,1,0
fr:m-g,0,,,19.2,16.1,3.1,9.61,0.161,1,1
fr:ma,0,,,0,0.12,0,0,,1,0
fr:maca-pulver,0,,,10,5.67,4.33,18.7,0.433,1,1
fr:maigre-de-tete-de-porc,1,,28205,0,1.93,0,0,,1,0
fr:maigre-et-gras-de-porc,1,,28205,12.2,10.4,1.81,3.26,0.148,1,1
fr:maiis,0,,,0,2.47,0,0,,1,0
fr:mais-doux-en-grain,0,,,0,6.67,0,0,,5,0
fr:mais-doux-en-graines-appertise,0,,,14.6,19.0,4.42,19.5,0.303,1,1
fr:mais-doux-en-grains,1,9200,,14.6,21.5,4.42,19.5,0.303,3,1
fr:mais-eclate,0,,,10,68.4,58.4,3410.0,5.84,1,1
fr:mais-geant,0,,,9,2.74,6.26,39.2,0.696,1,1
fr:maldodextrine,0,,,0,0.02,0,0,,1,0
fr:malte,0,,,0,10.9,0,0,,1,0
fr:malte-torrefie,0,,,0,0.33,0,0,,1,0
fr:maltito-s,0,,,0,32.2,0,0,,1,0
fr:maltodextrina-de-batata,0,,,0,0.38,0,0,,1,0
fr:maltodextrine-fumee,1,,,0,0.12,0,0,,2,0
fr:maltose-glucose-sirop,0,,,0,1.03,0,0,,1,0
fr:manchons-de-canard-gras-confits,0,,,21,23.5,2.5,6.25,0.119,1,1
fr:manchons-de-poulet,1,36005,,249,230.0,19.5,127.0,0.0783,3,3
fr:mandarinensaft,0,,,4.0,19.0,15.0,225.0,3.75,1,1
fr:mande,0,,,0,5.7,0,0,,1,0
fr:mango,0,,,0,5.54,0,0,,1,0
fr:maniguette,0,,,6.2,1.21,4.99,24.9,0.805,1,1
fr:manque,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:marc-de-pomme,0,,,44.3,56.9,12.6,159.0,0.285,1,1
fr:marche-de-la-mangue,0,,,15,23.5,8.5,72.2,0.567,1,1
fr:marinade-au-jus-d-orange-concentre,0,,,8.26,21.1,12.8,165.0,1.56,1,1
fr:marron,1,15024,,166.0,236.0,64.6,1390.0,0.389,6,4
fr:marrons-glaces,0,,,0,4.36,0,0,,2,0
fr:masse-de-cacao-dans-le-chocolat-au-lait,0,,,24.2,6.08,18.2,330.0,0.749,1,1
fr:masse-de-cacao-de-republique-dominicaine-et-bolivie,0,,,0,16.1,0,0,,1,0
fr:masse-de-cacao-①,0,,,0,12.0,0,0,,3,0
fr:masse-de-cocao,0,,,0,2.82,0,0,,1,0
fr:masse-de-coco,0,,,0,0.54,0,0,,1,0
fr:matcha-tea-leaf,0,,,0.3,10.6,10.3,106.0,34.3,1,1
fr:matiere-grasse-anhydre,0,,,0,1.17,0,0,,1,0
fr:matiere-grasse-de-dinde,0,,,0,11.6,0,0,,2,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,15.4,0,0,,7,0
fr:matiere-grasse-du-beurre,0,,,0,3.8,0,0,,1,0
fr:matiere-seche-issue-du-lait,0,,,27.5,8.93,18.6,175.0,0.676,2,2
fr:matieres-grasses-21-g-dont-acides-gras-satures,0,,,31.4,64.2,32.8,1080.0,1.04,1,1
fr:matieres-grasses-par-rapport-a-la-moyenne-des-mayonnaises-classiques,0,,,46.5,8.0,38.5,743.0,0.828,2,2
fr:matieres-grasses-vegetales-de-colza,1,,,0,4.0,0,0,,1,0
fr:melange-4-epices,0,,,0,1.59,0,0,,1,0
fr:melange-d-herbes,0,,,0,1.01,0,0,,1,0
fr:melange-de-cereales,0,,,33.8,59.9,26.1,683.0,0.774,1,1
fr:melange-de-fromages-fondus,0,,,99.0,137.0,37.8,715.0,0.382,2,2
fr:melange-de-fruits,0,,,12.9,19.8,6.87,47.2,0.531,1,1
fr:melange-de-fruits-secs-a-coque,0,,,19.4,17.7,1.66,2.76,0.0859,1,1
fr:melange-de-jus-de-citron,0,,,4.76,21.1,16.3,267.0,3.43,1,1
fr:melange-de-petits-pois-extra-fin-et-tres-fin,0,,,35,68.4,33.4,1120.0,0.954,1,1
fr:melange-de-pommes-de-terre-3-couleurs,0,,,74.4,68.4,6.03,36.4,0.081,1,1
fr:melange-de-quinoa-blanc,0,,,0,145.0,0,0,,3,0
fr:melange-de-sarrasin,0,,,55,64.2,9.2,84.6,0.167,1,1
fr:melasse-de-raisin,0,,,113,145.0,31.9,509.0,0.282,2,2
fr:melon-canteloup,0,,,33.5,21.1,12.4,154.0,0.37,1,1
fr:melon-de-type-galia,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:melon-jaune,0,,,0,46.4,0,0,,2,0
fr:melon-vert,0,,,9,4.18,4.82,23.2,0.536,1,1
fr:mentbe-jus-de-citron-concentre,0,,,0,0.15,0,0,,1,0
fr:menu-de-porc,0,,,0,0.4,0,0,,1,0
fr:mer,0,,,0,13.6,0,0,,1,0
fr:mer-celtique-et-manche-avec-chaluts,0,,,0,4.18,0,0,,1,0
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.18,0,0,,3,0
fr:meski-et-beldi,0,,,0,42.7,0,0,,3,0
fr:metabisulﬁte-de-sodium,0,,,0,0.01,0,0,,1,0
fr:metafisulfite-de-potassium,0,,,0,0.11,0,0,,1,0
fr:metapenaeus-dobsoni,0,,,0,0.69,0,0,,1,0
fr:metapenaeus-monoceros,0,,,0,4.46,0,0,,1,0
fr:mezcla-de-curcuma-y-pimienta,0,,,2,23.5,21.5,462.0,10.8,1,1
fr:mg,0,,,41,4.25,36.8,1350.0,0.896,1,1
fr:midon-de-tapiocat-dextrose,0,,,0,1.05,0,0,,1,0
fr:miel-d-acacia-des-forets-sauvages-des-carpates,0,,,99.7,76.5,23.2,538.0,0.233,1,1
fr:miel-de-chataignier,1,31008,,1,9.92,8.92,79.6,8.92,1,1
fr:miel-filtre,0,,,1.2,1.95,0.75,0.562,0.625,1,1
fr:miglio,0,,,1,5.84,4.84,23.4,4.84,1,1
fr:mil,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:milk,0,,,0,15.0,0,0,,4,0
fr:milk-product,0,,,0,2.67,0,0,,2,0
fr:millet-sesame-toaste,0,,,13.2,10.6,2.61,6.8,0.197,1,1
fr:mini-burgers-falafel,0,,,26.4,55.7,29.3,858.0,1.11,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,64.2,24.2,586.0,0.605,1,1
fr:mini-epi-de-mais,0,,,7.98,2.08,5.9,34.8,0.739,1,1
fr:mini-epis-de-mais,0,,,8,2.08,5.92,35.0,0.74,1,1
fr:mini-nameko,0,,,20,19.8,0.2,0.04,0.01,1,1
fr:mini-pleurote-en-huitre,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:mini-sandwichs,0,,,23.4,2.04,21.4,457.0,0.913,1,1
fr:mini-shiitake,0,,,20,6.08,13.9,194.0,0.696,1,1
fr:mini-torsades-cuites-aromatisees-a-la-tomate,0,,,25,21.9,14.4,207.0,0.576,2,1
fr:modified-maize-starch,0,,,0,2.69,0,0,,1,0
fr:modifies,0,,,0,1.0,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,0.94,0.936,0.876,234.0,1,1
fr:molecule-donnant-son-acidite-au-citron,0,,,0,0.94,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartriques-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.67,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-polyriclnoleate-de-arome,0,,,0,1.37,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-farine-d-orge-malte-toaste,0,,,0.08,0.38,0.3,0.09,3.75,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.6,0,0,,1,0
fr:monoglycerides-e471,0,,,0.02,1.66,1.64,2.69,82.0,1,1
fr:montbazillac,0,,,0,0.61,0,0,,1,0
fr:morceaux-d-ailes-de-poulet-non-desosses,0,,,14.5,6.81,7.69,59.1,0.53,1,1
fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,0,,,59,76.5,17.5,306.0,0.297,1,1
fr:moringa-oleifera-en-poudre,0,,,15,19.8,4.8,23.0,0.32,1,1
fr:mosllusque,0,,,0,52.3,0,0,,1,0
fr:moules-du-pacifique-en-coquilles,0,,,30.5,18.0,12.5,156.0,0.41,1,1
fr:moutarde-poivre,0,,,0,0.01,0,0,,1,0
fr:mozarella,0,,,61.3,22.8,38.5,839.0,0.628,2,2
fr:mozzarella-97-lait-standardise-enrichi,0,,,0,5.54,0,0,,1,0
fr:mueslis-croquants-aux-herbes,0,,,9.09,3.88,5.21,27.2,0.573,1,1
fr:mueslis-croquants-aux-olives,0,,,9.09,3.88,5.21,27.2,0.573,1,1
fr:multi-feuille-ciselee-rouge,0,,,19.6,19.0,0.608,0.369,0.031,1,1
fr:mure-cultivee,0,,,20,9.53,10.5,110.0,0.524,1,1
fr:mure-sauvage,0,,,15,12.8,9.16,83.9,0.611,2,1
fr:mures-blanches,0,,,42.7,72.6,34.7,1010.0,0.813,5,5
fr:mures-blanches-sechees,0,,,111.0,92.3,88.4,1890.0,0.795,6,6
fr:mures-cultivees,0,,,25,19.8,5.2,27.0,0.208,1,1
fr:mures-sauvages,0,,,40,25.6,14.4,111.0,0.359,2,2
fr:muriers,0,,,21.1,19.0,2.05,4.21,0.0975,1,1
fr:muscle-race-charolaise,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:mustard-powder,0,,,0,1.52,0,0,,1,0
fr:myrtille-cultivee,0,,,0,9.53,0,0,,1,0
fr:myrtille-france,0,,,8,14.5,6.5,42.2,0.812,1,1
fr:myrtilles-cultivees,0,,,30,64.2,34.2,1170.0,1.14,1,1
fr:myrtilles-delicates,0,,,59.5,76.5,17.0,289.0,0.286,1,1
fr:mytilus-chilensis-elevees-au-chili,0,,,0,64.2,0,0,,1,0
fr:mytilus-spp,0,,,0,64.2,0,0,,1,0
fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:navets-cubes,0,,,6.25,2.11,4.14,17.1,0.662,1,1
fr:nboflavines,0,,,0,1.62,0,0,,1,0
fr:nd-epeautre,0,,,235.0,321.0,85.7,1470.0,0.364,5,5
fr:nhorilles-596,0,,,0,0.32,0,0,,1,0
fr:nitrates,0,,,0,2.98,0,0,,2,0
fr:noir,0,,,14.3,10.6,3.69,13.6,0.258,1,1
fr:noires,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:noisette-de-la-region-du-piemont,0,,,46.6,59.9,13.3,177.0,0.285,1,1
fr:noisette-piemontaise,0,,,33,21.1,11.9,142.0,0.361,1,1
fr:noisettes-avec-peau,1,15004,,120.0,92.5,34.0,735.0,0.284,3,3
fr:noisettes-blanches,0,,,67,32.5,34.5,323.0,0.516,4,4
fr:noisettes-blanchies-chauffees,0,,,25,19.8,5.2,27.0,0.208,1,1
fr:noisettes-decortiquees,1,15004,,540.0,488.0,266.0,4890.0,0.494,25,24
fr:noisettes-italiennes,0,,,12,1.87,10.1,103.0,0.844,1,1
fr:noisettes-mondees,0,,,30,19.8,10.2,104.0,0.34,1,1
fr:noisettes-toastees-35-noix-de-cajou,0,,,53.8,76.5,22.7,513.0,0.421,1,1
fr:noix-de-cajou-10-noisette,0,,,22.2,10.6,11.6,135.0,0.523,1,1
fr:noix-de-cajou-22-amandes-11-graines-de-courge,0,,,38.8,23.5,15.3,234.0,0.394,1,1
fr:noix-de-cajou-grillees-nature,0,,,4.04,3.74,0.304,0.0925,0.0752,1,1
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,3.88,4.17,17.4,0.518,1,1
fr:noix-de-coco-sans-ajout-de-colorant,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:noixde-cajou,0,,,13,9.92,3.08,9.49,0.237,1,1
fr:norbixine-de-roucou,0,,,0,0.38,0,0,,1,0
fr:ns-de-pomme-concentre,0,,,0,0.84,0,0,,1,0
fr:nutritional-values-per,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:oats,0,,,41,57.6,16.6,276.0,0.405,1,1
fr:oeuf-amidon,0,,,0,0.79,0,0,,1,0
fr:oeuf-au-plat,0,,,55.3,38.8,16.5,141.0,0.299,2,2
fr:oeuf-dur-8-1-carottes-rapees,0,,,6.64,2.85,3.79,14.3,0.571,1,1
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,4.34,0,0,,1,0
fr:oeuf-huile-de-tournesol,0,,,0,6.37,0,0,,1,0
fr:oeufs-brouilles,0,,,13,2.43,10.6,112.0,0.813,1,1
fr:oeufs-de-cabillaud-sales-et-fumes,1,26043,,26.5,18.4,8.1,65.6,0.306,1,1
fr:oeufs-de-truite,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:oeufs-entiers-2-5-sel,0,,,0,2.24,0,0,,1,0
fr:oeufs-entiers-extra-frais,1,22000,,3,4.07,1.07,1.14,0.357,1,1
fr:oeufs-fermiers,0,,,3.4,2.08,1.32,1.74,0.388,1,1
fr:oeufs-frais-de-poules-elevees-en-plein-air,1,22000,,24.2,23.5,0.694,0.481,0.0287,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,0,,,15.9,9.9,6.0,18.4,0.377,2,2
fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,0,,,9.8,42.2,32.4,1050.0,3.31,1,1
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,0.16,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,21.1,3.14,9.87,0.13,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.96,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,0.15,0,0,,1,0
fr:oignon-nouveau,0,,,0,0.72,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.31,0,0,,1,0
fr:oignons-cubes,0,,,10,2.79,7.21,52.0,0.721,1,1
fr:oignons-lanieres,0,,,20,9.53,10.5,110.0,0.524,1,1
fr:oignons-nouveaux,0,,,0,10.2,0,0,,2,0
fr:oignons-poivre-noir,0,,,0,0.21,0,0,,1,0
fr:oignons-rose,0,,,5,6.08,1.08,1.17,0.216,1,1
fr:ol,0,,,0,0.31,0,0,,1,0
fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,33.0,21.1,11.9,142.0,0.361,1,1
fr:oligo-elements,0,,,0,2.97,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,9.05,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,61.7,20.3,412.0,0.248,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,6.33,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,1.68,0.361,0.13,0.177,1,1
fr:olupea-harengus,0,,,0,76.5,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,64.2,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,76.5,0,0,,1,0
fr:oproduit-issu-de-ilagriculture,0,,,0,23.5,0,0,,1,0
fr:orangensaft,0,,,40,21.1,18.9,357.0,0.472,1,1
fr:oranger,0,,,35,16.1,18.9,179.0,0.541,2,2
fr:orge-complet,0,,,29,38.2,9.2,42.4,0.317,2,2
fr:orge-monde-precuit,0,,,0,6.79,0,0,,1,0
fr:oriaine,0,,,0,47.1,0,0,,1,0
fr:origan-grec,0,,,0,0.91,0,0,,1,0
fr:originemadagascar-et-indonesie,0,,,0,10.6,0,0,,1,0
fr:origirle,0,,,0,46.8,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.15,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.03,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,0.67,0,0,,2,0
fr:ouf,0,,,0,12.2,0,0,,1,0
fr:pafties-aeriennes,0,,,0,9.06,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,61.7,31.3,979.0,1.03,1,1
fr:pain-special-au-froment,0,,,26.0,58.6,32.6,1060.0,1.26,1,1
fr:pain-special-aux-cereales,0,,,38.7,59.9,21.2,449.0,0.548,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,61.7,28.4,805.0,0.851,1,1
fr:palm,0,,,0,7.31,0,0,,2,0
fr:palmaria-palmiata,0,,,0,10.6,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,10.6,20.5,421.0,0.659,1,1
fr:pandan,0,,,1.94,1.64,0.3,0.09,0.155,1,1
fr:pangasius-hypophthalmus,0,,,0,14.5,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.26,0,0,,1,0
fr:partie-aeriennes,0,,,0,18.0,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,0.56,0,0,,1,0
fr:parties-aeriennes,0,,,0,9.35,0,0,,2,0
fr:passion-fruit,0,,,0,4.65,0,0,,1,0
fr:pat-cacao,0,,,0,4.16,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,68.4,18.9,357.0,0.382,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,59.9,17.6,311.0,0.417,1,1
fr:pate-d-abricot-seche,0,,,95,76.5,18.5,342.0,0.195,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,2.67,0,0,,1,0
fr:pate-de-caca1,0,,,0,52.3,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,2.47,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,11.4,0,0,,1,0
fr:pate-de-cacao1,0,,,0,4.03,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,2.67,2.33,5.43,0.466,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,9.25,7.16,51.2,0.436,1,1
fr:pate-de-speculoos,0,,,14.6,24.3,9.71,51.1,0.666,2,2
fr:pate-de-tamarin,0,,,0,0.78,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,47.0,25.8,343.0,0.354,2,2
fr:patee-de-cacao,0,,,0,14.5,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,122.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,58.6,24.0,578.0,0.696,1,1
fr:pates-jaunes,0,,,0,3.8,0,0,,1,0
fr:pates-noires,0,,,0,2.14,0,0,,1,0
fr:pates-orange,0,,,0,2.79,0,0,,1,0
fr:pates-vertes,0,,,0,9.06,0,0,,1,0
fr:pates-violettes,0,,,0,5.55,0,0,,1,0
fr:paupiette-de-veau,0,,,38,21.1,16.9,286.0,0.445,1,1
fr:paves-de-saumon,1,26036,,98.6,76.5,22.1,488.0,0.224,1,1
fr:pdivre,0,,,0,0.65,0,0,,1,0
fr:pear-puree,0,,,32,23.5,8.5,72.2,0.266,1,1
fr:pears,0,,,0,1.37,0,0,,1,0
fr:pecans,0,,,0,1.87,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,4.95,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,16.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,2.49,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,0.79,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,32.2,14.5,110.0,0.819,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,2.34,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,18.0,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,18.0,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,18.0,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,18.0,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,3.99,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,0.21,0,0,,1,0
fr:peches-a-la-senne-en-mer-noire,0,,,0,10.3,0,0,,1,0
fr:penaeus-vanamei,0,,,0,7.29,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,76.5,11.5,132.0,0.177,1,1
fr:pepites-de-courge-toastees,0,,,80,3.06,76.9,5920.0,0.962,1,1
fr:permeat-de-lait,0,,,0,1.34,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,10.6,13.6,186.0,0.563,1,1
fr:persil-0-3-amidon-de-mais,0,,,0,0.38,0,0,,1,0
fr:persil-plat,0,,,60,77.0,16.5,272.0,0.275,2,1
fr:persil-plat-coupe,0,,,4,3.88,0.12,0.0144,0.03,1,1
fr:petales-de-riz,0,,,45.1,68.4,23.3,545.0,0.518,1,1
fr:petit-epautre-germe,0,,,15,10.6,4.4,19.4,0.293,1,1
fr:petit-epeautre-complet,0,,,10,2.14,7.86,61.8,0.786,1,1
fr:petit-epeautre-germe,0,,,15,10.6,4.4,19.4,0.293,1,1
fr:petits-pois-doux,1,20072,,186.0,328.0,117.0,3410.0,0.628,8,7
fr:petits-pois-doux-extra-fins,1,20072,,145,215.0,69.7,1890.0,0.481,3,3
fr:petits-pois-doux-fins,0,,,26.2,7.52,18.7,221.0,0.714,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,5.84,11.7,136.0,0.666,1,1
fr:petits-pois-doux-non-calibres,0,,,74,123.0,48.8,1400.0,0.659,2,2
fr:petits-pois-doux-tres-fins,0,,,72,78.6,8.36,57.0,0.116,2,2
fr:petits-pois-fins,1,20072,,25,61.7,36.7,1350.0,1.47,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,18.0,8.0,64.0,0.8,1,1
fr:pholiota-nameko-mutabilis,0,,,0,5.55,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.23,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,1.96,0,0,,1,0
fr:pilon-de-poulet,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:pilons,0,,,0,16.1,0,0,,1,0
fr:pilons-de-dinde,0,,,0,1.72,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,10.6,8.1,65.6,3.24,1,1
fr:piment-doux,1,20151,,0.755,4.5,1.49,2.21,1.97,7,1
fr:piment-rouge-fort,0,,,3,19.5,3.51,12.3,1.17,3,1
fr:piment-rouge-jalapeno,0,,,0,0.04,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,2.66,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,2.85,13.7,186.0,0.827,1,1
fr:pimento-verde,0,,,16.5,3.88,12.6,159.0,0.765,1,1
fr:pimento-vermelho,0,,,17,5.67,11.3,128.0,0.666,1,1
fr:piments-1-epices,0,,,1.01,5.84,4.83,23.3,4.78,1,1
fr:piments-d-espelette-sont-necessaires-a-l-aromatisation-d-un-litre-d-huile-d-olive,0,,,1,10.6,9.6,92.2,9.6,1,1
fr:pineapple,0,,,0,49.1,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,76.5,5.07,25.7,0.071,1,1
fr:pistaches-en-coques,1,15044,,98.5,76.5,22.0,484.0,0.223,1,1
fr:pistaches-vertes-48,0,,,1,3.5,2.5,6.25,2.5,1,1
fr:pisum-sativum-l,0,,,0,68.4,0,0,,1,0
fr:plante-de-moutarde,0,,,90.8,58.6,32.2,1040.0,0.355,1,1
fr:plantes-aroma-tiques,0,,,0,1.02,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,1.38,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,1.31,0,0,,1,0
fr:plantes-aromtiques,0,,,0,0.25,0,0,,1,0
fr:plasma,0,,,0,0.3,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.08,0,0,,1,0
fr:plasma-de-porc,1,,,0,19.4,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,76.5,0,0,,1,0
fr:pleurote-jaune,0,,,19,5.84,13.2,173.0,0.693,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,19.0,2.13,4.52,0.101,1,1
fr:pois-casses-etuves,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:pois-chiches-precuits,1,20532,,10,3.8,6.2,38.4,0.62,1,1
fr:pois-verts-casses-precuits,0,,,10,6.08,3.92,15.4,0.392,1,1
fr:poiure,0,,,0.03,4.0,3.97,15.8,132.0,1,1
fr:poivre-blanc-en-grain,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:poivre-noir-tellichery,0,,,7.7,1.97,5.73,32.8,0.744,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,2.33,2.23,4.97,22.3,1,1
fr:poivron-flamme,0,,,8.02,9.53,1.51,2.27,0.188,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,9.92,4.37,19.1,0.306,1,1
fr:poivrons-cubes-grilles,0,,,0,0.38,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,3.88,6.12,37.5,0.612,1,1
fr:poivrons-jaunes-lanieres,0,,,10,4.0,6.0,36.0,0.6,1,1
fr:poivrons-peppas,0,,,60.1,56.9,3.22,10.4,0.0536,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,23.5,23.3,544.0,140.0,1,1
fr:polenta-de-feverole-complete,0,,,92.6,68.4,24.2,586.0,0.261,1,1
fr:polyricinoleate-de-polyclycerol,0,,,0,2.97,0,0,,1,0
fr:pomme-43,0,,,13.8,64.2,50.4,2540.0,3.64,1,1
fr:pomme-46-de-poire,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:pomme-63-concombre,0,,,40.5,58.6,18.1,326.0,0.445,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,78.7,30.5,532.0,0.454,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,1.28,0,0,,3,0
fr:pomme-de-terre-on-cubes,0,,,25,9.92,15.1,227.0,0.603,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,68.4,9.2,84.6,0.155,1,1
fr:pomme-du-sud-ouest,0,,,71.1,100.0,5.4,29.2,0.0759,2,1
