test_name,ingredient,percent,percent_estimate,difference,variance
5024121890307.json,en:onion,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,69.5,17.7,314.0
5024593000754.json,en:quorn-mushroom-product,22,17.2,4.8,23.0
5024593000754.json,en:cooked-pilau-rice,37.5,30.6,6.9,47.6
5024593000754.json,en:product,10.7142857142857,0.0,10.7,115.0
5026489507132.json,en:savoury-noodles,47.5247524752475,21.6,25.9,672.0
5026489507132.json,en:chickpea,14.8514851485149,21.6,6.75,45.5
5026489507132.json,en:peanut,11.8811881188119,21.6,9.72,94.5
5026489507132.json,en:chickpea,11.8811881188119,15.4,3.52,12.4
5026489507132.json,en:green-lentils,11.8811881188119,15.4,3.52,12.4
5026489507132.json,en:bombay-seasoning,1.98019801980198,4.54,2.56,6.55
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,57.5,6.26,39.2
5030101031783.json,en:garlic,13.7088204038257,20.9,7.19,51.7
5030101031783.json,en:giround-cayenne,6.26992561105207,9.94,3.67,13.5
5030101031783.json,en:paprika,6.26992561105207,9.94,3.67,13.5
5030101031783.json,en:cumin,6.26992561105207,1.74,4.53,20.5
5030101031783.json,en:salt,3.71944739638682,0.0,3.72,13.8
5030450738654.json,en:pork,80,50.0,30.0,900.0
5030450738654.json,en:pork,64.8,37.2,27.6,762.0
5030450738654.json,en:egg,20.0,50.0,30.0,900.0
5030450738654.json,en:egg,19.6,50.0,30.4,924.0
5030765038890.json,en:biscuit-base,42.8571428571428,33.3,9.56,91.3
5030765038890.json,en:e150,41.8367346938776,33.4,8.44,71.2
5030765038890.json,en:milk-chocolate,15.3061224489796,33.3,18.0,324.0
5032722312265.json,en:oat-flakes,89.5,64.0,25.5,650.0
5032722312265.json,en:apple,10.0,36.0,26.0,676.0
5032722312265.json,en:cinnamon,0.5,0.0,0.5,0.25
5032722313095.json,en:agave-syrup,80,100.0,20.0,400.0
5032722313095.json,en:maple-syrup,20,0.0,20.0,400.0
5032824017303.json,en:minced-beef,33.3333333333333,33.3,0.0333,0.00111
5032824017303.json,en:tomato-sauce,33.3333333333333,33.3,0.0333,0.00111
5032824017303.json,en:sweet-potato-mash,33.3333333333333,33.3,0.0333,0.00111
5032824017907.json,en:sauce,48.1481481481482,82.0,33.9,1150.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,20.3,3.45,11.9
5032824017907.json,en:red-bell-pepper,4.81481481481481,10.3,5.49,30.1
5032824017907.json,en:soya-bean,4.33333333333333,4.41,0.0767,0.00588
5032824017907.json,en:brown-basmati-rice,25.9259259259259,9.0,16.9,286.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,9.01,16.9,286.0
5032824017907.json,en:red-bell-pepper,8,0.58,7.42,55.1
5032824017907.json,en:coriander,1,0.58,0.42,0.176
5032824020143.json,en:vegetable,33.3333333333333,68.2,34.9,1220.0
5032824020143.json,en:lentil-sauce,33.3333333333333,18.5,14.8,220.0
5032824020143.json,en:dark-speckled-lentils,2,1.03,0.97,0.941
5032824020143.json,en:root-vegetable-mash,33.3333333333333,13.2,20.1,405.0
5032824022079.json,en:pork,77,99.9,22.9,524.0
5032824022079.json,en:pork,70.84,9.98,60.9,3700.0
5032824022079.json,en:apple-bbq-sauce,23.0,0.0,23.0,529.0
5034210210145.json,en:sardine,75,93.5,18.5,342.0
5034210210145.json,en:extra-virgin-olive-oil,19,6.53,12.5,156.0
5034210210145.json,en:lemon,3,0.0,3.0,9.0
5034210210145.json,en:lemon-juice,2,0.0,2.0,4.0
5034210210145.json,en:sea-salt,1,0.0,1.0,1.0
5034258001149.json,en:pastry,75,68.7,6.3,39.7
5034258001149.json,en:sweet-lotus-paste,25,31.3,6.3,39.7
5034467001275.json,en:chilli-infused-tofu,88,100.0,12.0,144.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,0.0,12.0,144.0
5034467001275.json,en:chili-pepper,7.32,0.0,7.32,53.6
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,76.7,20.8,433.0
5050179071047.json,fr:fruit-purees,2.5,23.3,20.8,433.0
5050854517679.json,en:honey,97,88.0,9.0,81.0
5050854517679.json,en:concentrated-lemon-juice,3,12.0,9.0,81.0
5050854989124.json,en:strawberry,30,85.0,55.0,3020.0
5050854989124.json,en:blackberry,20,4.02,16.0,255.0
5050854989124.json,en:redcurrant,20,4.02,16.0,255.0
5050854989124.json,en:blackcurrant,10,2.33,7.67,58.8
5050854989124.json,en:blueberry,10,2.33,7.67,58.8
5050854989124.json,en:raspberry,10,2.33,7.67,58.8
5050974508434.json,en:milk-chocolate,60,50.0,10.0,100.0
5050974508434.json,en:cocoa-solids,38,13.8,24.2,586.0
5050974508434.json,en:crackerbread,40,50.0,10.0,100.0
5051622629198.json,en:apple-juice,73,51.9,21.1,445.0
5051622629198.json,en:peach-puree,15,24.0,9.0,81.0
5051622629198.json,en:mango-puree,8,24.0,16.0,256.0
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,76.5,23.4,546.0
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,23.5,23.4,546.0
5052449008197.json,en:mango,33.3333333333333,69.3,36.0,1290.0
5052449008197.json,en:cantaloupe,33.3333333333333,20.6,12.7,162.0
5052449008197.json,en:pineapple,33.3333333333333,10.1,23.2,540.0
5052449211658.json,en:orange-juice-from-concentrate,60,59.1,0.9,0.81
5052449211658.json,en:pineapple-juice-from-concentrate,40,40.9,0.9,0.81
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,76.5,9.83,96.7
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,23.5,9.83,96.7
5053526954895.json,en:broccoli-floret,50,52.0,2.0,4.0
5053526954895.json,en:cauliflower-florets,50,48.0,2.0,4.0
5053947922121.json,en:cranberry,81,50.0,31.0,961.0
5053947922121.json,en:yogurt-coating,19,50.0,31.0,961.0
5053947922121.json,en:white-chocolate,4,11.4,7.4,54.8
5054070630037.json,en:vine-fruit,86,50.0,36.0,1300.0
5054070630037.json,en:sultana,50,20.1,29.9,894.0
5054070630037.json,en:currants,18,14.9,3.1,9.61
5054070630037.json,en:raisin,18,14.9,3.1,9.61
5054070630037.json,en:citrus-fruit,14,50.0,36.0,1300.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,100.0,48.0,2300.0
5054070633380.json,en:cooked-battered-beef,48,0.0,48.0,2300.0
5054070633380.json,en:beef,29.76,0.0,29.8,886.0
5054781246985.json,en:white-quinoa,40,33.3,6.7,44.9
5054781246985.json,en:black-quinoa,30,33.3,3.3,10.9
5054781246985.json,en:red-quinoa,30,33.3,3.3,10.9
5054781557500.json,en:mixed-leaves,55,67.7,12.7,161.0
5054781557500.json,en:beetroot,45,32.3,12.7,161.0
5054781557517.json,en:iceberg-lettuce,60,41.2,18.8,353.0
5054781557517.json,en:red-cabbage,20,41.2,21.2,449.0
5054781557517.json,en:carrot,20,17.7,2.3,5.29
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,96.7,16.5,273.0
5054781815419.json,en:honey,9.90990990990991,1.67,8.24,67.9
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,1.65,8.26,68.2
5055014324586.json,en:jackfruit,95,77.1,17.9,320.0
5055014324586.json,en:soya-oil,5,22.9,17.9,320.0
5055476139926.json,en:whole-wheat-flour,89.5,41.3,48.2,2320.0
5055476139926.json,en:wheat-bran,5.0,14.7,9.7,94.1
5055476139926.json,en:corn-glucose-syrup,2.0,14.7,12.7,161.0
5055476139926.json,en:malted-barley,1.5,14.7,13.2,174.0
5055476139926.json,en:sea-salt,2.0,14.7,12.7,161.0
5055540022208.json,en:carrot,35,31.8,3.2,10.2
5055540022208.json,en:garden-peas,35,31.8,3.2,10.2
5055540022208.json,en:green-bean,20,31.8,11.8,139.0
5055540022208.json,en:sweetcorn,10,4.58,5.42,29.4
5055540028842.json,en:blackberry,25,100.0,75.0,5620.0
5055540028842.json,en:blackcurrant,25,0.0,25.0,625.0
5055540028842.json,en:raspberry,25,0.0,25.0,625.0
5055540028842.json,en:redcurrant,25,0.0,25.0,625.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,39.6,42.5,1810.0
5055958704031.json,en:black-pepper-seasoning,6,6.3,0.3,0.09
5055958704031.json,en:edamame,8.03108808290155,39.6,31.6,997.0
5055958704031.json,en:pea,5.95854922279793,10.4,4.44,19.7
5055958704031.json,en:broad-bean,3.8860103626943,10.4,6.51,42.4
5055958704123.json,en:pea,32,25.0,7.0,49.0
5055958704123.json,en:green-peas,19.2,4.93,14.3,204.0
5055958704123.json,en:honey-roasted-corn,27,25.0,2.0,4.0
5055958704123.json,en:corn,18.09,21.0,2.91,8.47
5055958704123.json,en:honey,1.08,0.0,1.08,1.17
5055958704123.json,en:corn,25,25.0,0.0,0.0
5055958704123.json,en:corn,18,25.0,7.0,49.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,25.0,9.0,81.0
5055958704123.json,en:broad-bean,10.24,19.0,8.76,76.7
5055958704123.json,en:honey,0.64,0.0,0.64,0.41
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,98.9,16.9,286.0
5055958706783.json,en:corn,30.34,57.6,27.3,743.0
5055958706783.json,en:broad-bean,22.14,23.3,1.16,1.35
5055958706783.json,en:corn-hoops,14.76,8.48,6.28,39.4
5055958706783.json,en:sweet-chilli-seasoning,2.87,1.0,1.87,3.5
5055958706783.json,en:sweet-chilli-green-peas,18.0,1.12,16.9,285.0
5055958706783.json,en:green-peas,10.8,0.16,10.6,113.0
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.16,0.164,0.0269
5056182407798.json,en:sunflower-seed,50,61.4,11.4,130.0
5056182407798.json,en:hemp-seed,13,7.73,5.27,27.8
5056182407798.json,en:goji,13,7.73,5.27,27.8
5056182407798.json,en:pumpkin-seed,8,7.73,0.27,0.0729
5056182407798.json,en:chia-seed,8,7.73,0.27,0.0729
5056182407798.json,en:raisin,8,7.73,0.27,0.0729
5056215600028.json,en:beluga-lentils,92.741935483871,99.7,6.96,48.4
5056215600028.json,en:onion,6.04838709677419,0.12,5.93,35.1
5056215600028.json,en:olive-oil,1.00806451612903,0.12,0.888,0.789
5056215600028.json,en:bay-leaf,0.201612903225806,0.12,0.0816,0.00666
5056215600264.json,en:oyster-mushroom,40,100.0,60.0,3600.0
5056215600264.json,en:shiitake,40,0.0,40.0,1600.0
5056215600264.json,en:cep,20,0.0,20.0,400.0
5056215600431.json,en:brown-rice,58.648111332008,72.9,14.3,203.0
5056215600431.json,en:red-rice,29.8210735586481,15.8,14.0,197.0
5056215600431.json,en:wild-rice,9.9403578528827,9.85,0.0904,0.00816
5056215600431.json,en:vegetable-oil,1.59045725646123,1.46,0.13,0.017
5056215600820.json,en:lima-bean,22.6,99.7,77.1,5940.0
5056215600820.json,en:cannellini-beans,22.6,0.06,22.5,508.0
5056215600820.json,en:borlotti-bean,22.6,0.06,22.5,508.0
5056215600820.json,en:red-bean,16.6,0.06,16.5,274.0
5056215600820.json,en:black-bean,13.0,0.06,12.9,167.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,0.05,1.95,3.8
5056215600820.json,en:sea-salt,0.6,0.05,0.55,0.302
5056344401169.json,en:gluten-free-oats,54.5454545454545,69.6,15.1,227.0
5056344401169.json,en:date,14.1414141414141,14.4,0.259,0.0669
5056344401169.json,en:cranberry,11.1111111111111,14.4,3.29,10.8
5056344401169.json,en:sunflower-seed,7.07070707070708,1.66,5.41,29.3
5056344401169.json,en:pumpkin-seed,5.05050505050506,0.0,5.05,25.5
5056344401169.json,en:e123,4.04040404040404,0.0,4.04,16.3
5056344401169.json,en:goji,4.04040404040404,0.0,4.04,16.3
5056357909812.json,en:milk-chocolate,40.4040404040404,49.4,9.0,80.9
5056357909812.json,en:biscuit,36.3636363636364,34.5,1.86,3.47
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,16.1,7.13,50.9
5057172859481.json,en:cashew-nuts,50,51.1,1.1,1.21
5057172859481.json,en:flame-raisins,50,48.9,1.1,1.21
5057172859504.json,en:jumbo-flame-raisins,30,33.3,3.3,10.9
5057172859504.json,en:golden-raisins,20,33.3,13.3,177.0
5057172859504.json,en:cranberry,20,33.3,13.3,177.0
5057172859504.json,en:juice-infused-dried-cherries,15,0.0,15.0,225.0
5057172859504.json,en:juice-infused-dried-blueberries,15,0.0,15.0,225.0
5057172859702.json,en:flame-raisins,26,41.4,15.4,237.0
5057172859702.json,en:peanut,20,41.4,21.4,458.0
5057172859702.json,en:golden-raisins,15,3.6,11.4,130.0
5057172859702.json,en:cashew-nuts,15,3.39,11.6,135.0
5057172859702.json,en:walnut,10,3.39,6.61,43.7
5057172859702.json,en:cranberry,8,3.38,4.62,21.3
5057172859702.json,en:brazil-nut,6,3.39,2.61,6.81
5057373086211.json,en:blackberry,35,45.5,10.5,110.0
5057373086211.json,en:strawberry,30,45.5,15.5,240.0
5057373086211.json,en:blackcurrant,20,5.33,14.7,215.0
5057373086211.json,en:raspberry,15,3.73,11.3,127.0
5057624371684.json,en:blackcurrant,90,91.4,1.4,1.96
5057624371684.json,en:sugar,10,8.59,1.41,1.99
5057967013982.json,en:almond,25,30.5,5.5,30.2
5057967013982.json,en:walnut,25,23.2,1.8,3.24
5057967013982.json,en:golden-raisins,20,23.2,3.2,10.2
5057967013982.json,en:cherry,15,23.2,8.2,67.2
5057967013982.json,en:pineapple-juice-infused-cranberries,15,0.0,15.0,225.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,72.8,0.2,0.04
5059512730009.json,en:cheddar,27,27.1,0.1,0.01
5059604645013.json,en:walnut,50,33.3,16.7,279.0
5059604645013.json,en:cashew-nuts,30,33.3,3.3,10.9
5059604645013.json,en:brazil-nut,20,33.3,13.3,177.0
5059604645785.json,en:yellow-pea,31,63.0,32.0,1020.0
5059604645785.json,en:green-peas,31,18.7,12.3,151.0
5059604645785.json,en:broad-bean,31,18.3,12.7,161.0
5059604645785.json,en:coating,7,0.0,7.0,49.0
5059604646041.json,en:roasted-almonds,49.4949494949495,56.1,6.61,43.6
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,25.3,23.2,538.0
5059604646041.json,en:matcha,2.02020202020202,18.6,16.6,275.0
5059604647024.json,en:cashew-nuts,32.3232323232323,25.9,6.42,41.3
5059604647024.json,en:walnut,27.2727272727273,25.9,1.37,1.88
5059604647024.json,en:brazil-nut,20.2020202020202,25.9,5.7,32.5
5059604647024.json,en:macadamia-nut,10.1010101010101,15.7,5.6,31.3
5059604647024.json,en:pistachio-nuts,10.1010101010101,6.7,3.4,11.6
5059697687211.json,en:white-quinoa,72.4137931034483,95.9,23.5,552.0
5059697687211.json,en:bulgur,40,19.2,20.8,433.0
5059697687211.json,en:red-quinoa,27.5862068965517,4.1,23.5,552.0
5059977010371.json,en:mango,44,51.8,7.8,60.8
5059977010371.json,en:kiwi,31,16.1,14.9,222.0
5059977010371.json,en:pomegranate,17,16.1,0.9,0.81
5059977010371.json,en:blueberry,8,16.1,8.1,65.6
5060014510204.json,en:peanut,40,38.3,1.7,2.89
5060014510204.json,en:turkish-raisins,15,20.6,5.6,31.4
5060014510204.json,en:golden-raisins,15,20.6,5.6,31.4
5060014510204.json,en:walnut,10,20.6,10.6,112.0
5060014510204.json,en:brazil-nut,10,0.0,10.0,100.0
5060014510204.json,en:apricot,10,0.0,10.0,100.0
5060061217842.json,en:apple,50,44.9,5.1,26.0
5060061217842.json,en:grape,33,44.9,11.9,142.0
5060061217842.json,en:strawberry,17,10.2,6.8,46.2
5060084345539.json,en:cooked-spiced-brown-rice,56,67.5,11.5,132.0
5060084345539.json,en:chicken-breast,21,32.4,11.4,130.0
5060084345539.json,en:cauliflower,11,0.0,11.0,121.0
5060084345539.json,en:green-lentils,7,0.0,7.0,49.0
5060084345539.json,en:spring-greens,5,0.0,5.0,25.0
5060088700112.json,en:date,38.3838383838384,31.2,7.18,51.6
5060088700112.json,en:peanut,35.3535353535354,13.8,21.6,465.0
5060088700112.json,en:chicory-fibre,10.1010101010101,13.8,3.7,13.7
5060088700112.json,en:peanut-flour,8.08080808080807,13.8,5.72,32.7
5060088700112.json,en:hazelnut,5.05050505050505,13.8,8.75,76.6
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,13.8,10.8,116.0
5060088701607.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701607.json,en:date,49,50.0,1.0,1.0
5060088701669.json,fr:dates,52,69.6,17.6,310.0
5060088701669.json,en:pecan-nut,28,15.2,12.8,164.0
5060088701669.json,en:almond,20,15.2,4.8,23.0
5060088701690.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701690.json,en:date,49,50.0,1.0,1.0
5060088701966.json,en:date,49.4949494949495,71.2,21.7,471.0
5060088701966.json,en:cashew-nuts,30.3030303030303,27.6,2.7,7.31
5060088701966.json,en:raisins-raspberries,17.1717171717172,1.2,16.0,255.0
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060088705063.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088705063.json,en:date,49,50.0,1.0,1.0
5060088705926.json,en:date,53,33.8,19.2,369.0
5060088705926.json,en:raisin,19,33.8,14.8,219.0
5060088705926.json,en:almond,11,16.2,5.2,27.0
5060088705926.json,en:coconut,10,16.2,6.2,38.4
5060088705926.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088705926.json,en:lemon,1,0.0,1.0,1.0
5060088706008.json,en:date,53,33.8,19.2,369.0
5060088706008.json,en:raisin,19,33.8,14.8,219.0
5060088706008.json,en:almond,11,16.2,5.2,27.0
5060088706008.json,en:coconut,10,16.2,6.2,38.4
5060088706008.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088706008.json,en:lemon,1,0.0,1.0,1.0
5060088706084.json,fr:dates,39,59.8,20.8,433.0
5060088706084.json,fr:gluten-free-oats,20,18.3,1.7,2.89
5060088706084.json,en:grape,16,10.1,5.9,34.8
5060088706084.json,fr:fruit-extract,10,5.41,4.59,21.1
5060088706084.json,fr:cashews,8,3.75,4.25,18.1
5060088706084.json,fr:apple,7,2.72,4.28,18.3
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,100.0,14.3,204.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,0.0,14.3,204.0
5060107331327.json,en:tomato,6.44122383252818,24.6,18.2,330.0
5060107331327.json,en:vegetable-broth,37.037037037037,24.6,12.4,155.0
5060107331327.json,en:onion,12.8824476650564,24.6,11.7,137.0
5060107331327.json,en:pasta,11.2721417069243,6.55,4.72,22.3
5060107331327.json,en:red-bell-pepper,11.2721417069243,6.55,4.72,22.3
5060107331327.json,en:carrot,9.66183574879227,6.55,3.11,9.68
5060107331327.json,en:rutabaga,9.66183574879227,6.55,3.11,9.68
5060107331327.json,en:olive-oil,1.61030595813205,0.0,1.61,2.59
5060107331327.json,en:oregano,0.161030595813205,0.0,0.161,0.0259
5060107332225.json,en:tomato,35.9223300970874,11.6,24.3,592.0
5060107332225.json,en:cooked-pasta,17.4757281553398,11.6,5.88,34.5
5060107332225.json,en:beef,10.6796116504854,11.6,0.92,0.847
5060107332225.json,en:carrot,9.70873786407767,11.6,1.89,3.58
5060107332225.json,en:vegetable-broth,6.79611650485437,11.6,4.8,23.1
5060107332225.json,en:broccoli,5.8252427184466,11.6,5.77,33.3
5060107332225.json,en:onion,4.85436893203883,11.6,6.75,45.5
5060107332225.json,en:mushroom,3.88349514563107,5.98,2.1,4.4
5060107332225.json,en:cheddar,1.94174757281553,4.52,2.58,6.65
5060107332225.json,en:herb,0.970873786407767,4.52,3.55,12.6
5060107332225.json,en:garlic,0.970873786407767,1.86,0.889,0.791
5060107332225.json,en:black-pepper,0.970873786407767,1.86,0.889,0.791
5060107332225.json,en:other-stuff,0,0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,42.0,6.0,36.0
5060107333895.json,en:carrot,13,5.8,7.2,51.8
5060107333895.json,en:chicken,11,5.8,5.2,27.0
5060107333895.json,en:ganic-sweet-potatoes,10,5.8,4.2,17.6
5060107333895.json,en:potato,9,5.8,3.2,10.2
5060107333895.json,en:onion,7,5.8,1.2,1.44
5060107333895.json,en:parsnip,6,5.8,0.2,0.04
5060107333895.json,en:broccoli,5,5.8,0.8,0.64
5060107333895.json,en:breadcrumbs,2,5.82,3.82,14.6
5060107333895.json,en:herb,1,5.8,4.8,23.0
5060107333895.json,en:black-pepper-1-other-stuff,0,5.8,5.8,33.6
5060107336643.json,en:vegetable-broth,34.9301397205589,23.6,11.3,128.0
5060107336643.json,en:potato,25.9481037924152,23.6,2.35,5.51
5060107336643.json,en:cabbage,11.9760479041916,23.6,11.6,135.0
5060107336643.json,en:lima-bean,8.98203592814371,14.3,5.32,28.3
5060107336643.json,en:leek,7.98403193612774,11.5,3.52,12.4
5060107336643.json,en:whole-milk,7.98403193612774,1.62,6.36,40.5
5060107336643.json,en:unsalted-butter,1.99600798403194,1.62,0.376,0.141
5060107336643.json,en:turmeric,0.0998003992015968,0.0,0.0998,0.00996
5060107336643.json,en:peppercorns,0.0998003992015968,0.0,0.0998,0.00996
5060107339811.json,en:corn-flour,71.2166172106825,45.7,25.5,651.0
5060107339811.json,en:sunflower-oil,13.8476755687438,12.1,1.75,3.05
5060107339811.json,en:sweetcorn,8.90207715133531,12.1,3.2,10.2
5060107339811.json,en:dried-carrot,3.95647873392681,12.1,8.14,66.3
5060107339811.json,en:rice-flour,0.989119683481701,12.1,11.1,123.0
5060107339811.json,en:leek,0.989119683481701,5.85,4.86,23.6
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,50.8,9.2,84.6
5060112547492.json,en:orange-essential-oil,0.1,0.0,0.1,0.01
5060112547492.json,en:brown-rice,40.0,49.2,9.2,84.6
5060112548703.json,en:belgian-dark-chocolate,55,50.0,5.0,25.0
5060112548703.json,en:brown-rice,45,50.0,5.0,25.0
5060120281371.json,en:wholemeal-oat,83,83.0,0.0,0.0
5060120281371.json,en:honey,17,17.1,0.1,0.01
5060120285980.json,en:rice,65,66.1,1.1,1.21
5060120285980.json,en:corn,30,30.2,0.2,0.04
5060120285980.json,en:buckwheat,3,1.86,1.14,1.3
5060120285980.json,en:millet,1,1.86,0.86,0.74
5060120285980.json,en:e123,1,0.0,1.0,1.0
5060136496523.json,en:garlic,50,59.7,9.7,94.1
5060136496523.json,en:ginger,50,40.3,9.7,94.1
5060139436007.json,en:apple-juice,70,87.9,17.9,320.0
5060139436007.json,en:mango-puree,30,12.1,17.9,320.0
5060139436151.json,en:apple,75,100.0,25.0,625.0
5060139436151.json,en:pear,16.9,0.0,16.9,286.0
5060139436151.json,en:pineapple,6.9,0.0,6.9,47.6
5060139436151.json,en:raspberry,1.1,0.0,1.1,1.21
5060139436151.json,en:black-carrot-extract,0.1,0.0,0.1,0.01
5060139436182.json,en:apple,67.2,100.0,32.8,1080.0
5060139436182.json,en:pear,27.0,0.0,27.0,729.0
5060139436182.json,en:strawberry,3.5,0.0,3.5,12.2
5060139436182.json,en:blackcurrant,1.1,0.0,1.1,1.21
5060139436182.json,en:blueberry,1.0,0.0,1.0,1.0
5060139436182.json,en:black-carrot-extract,0.2,0.0,0.2,0.04
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,74.0,24.0,576.0
5060148380759.json,en:milk,50,26.0,24.0,576.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,50.0,15.0,225.0
5060148381183.json,en:milk-solids,35,50.0,15.0,225.0
5060148381183.json,en:hazelnut,20,0.0,20.0,400.0
5060148381183.json,en:sultana,10,0.0,10.0,100.0
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,42.0,20.1,404.0
5060148382852.json,en:milk-solids,21.8934911242604,24.2,2.31,5.32
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,18.1,24.5,600.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,15.7,2.09,4.37
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,94.7,57.4,3290.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,2.93,28.4,807.0
5060148383293.json,en:milk-solids,31.3432835820896,2.37,29.0,839.0
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,100.0,10.5,110.0
5060148383521.json,en:raspberry,10.5058365758755,0.0,10.5,110.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,77.7,7.7,59.3
5060159410681.json,en:corn,30,22.3,7.7,59.3
5060165211623.json,en:almond,28,28.7,0.7,0.49
5060165211623.json,en:cashew-nuts,28,28.7,0.7,0.49
5060165211623.json,en:hazelnut,28,16.4,11.6,135.0
5060165211623.json,en:walnut,6,16.4,10.4,108.0
5060165211623.json,en:macadamia-nut,5,9.67,4.67,21.8
5060165211623.json,en:pistachio-kernels,5,0.0,5.0,25.0
5060212470034.json,en:white-crab-meat,50,76.5,26.5,702.0
5060212470034.json,en:brown-crab-meat,50,23.5,26.5,702.0
5060224881163.json,en:torpido,68.9310689310689,23.2,45.7,2090.0
5060224881163.json,en:cheddar,13.8861138861139,23.2,9.31,86.7
5060224881163.json,en:tomato,6.89310689310689,23.2,16.3,266.0
5060224881163.json,en:lettuce,6.89310689310689,23.2,16.3,266.0
5060224881163.json,en:butter,3.3966033966034,7.33,3.93,15.5
5060232660064.json,en:sauce,85,71.9,13.1,172.0
5060232660064.json,en:beef,22,7.77,14.2,202.0
5060232660064.json,en:pasta,11,14.0,3.0,9.0
5060232660064.json,en:mature-cheddar,4,14.0,10.0,100.0
5060232660095.json,en:sauce,33.3333333333333,33.3,0.0333,0.00111
5060232660095.json,en:potato,33.3333333333333,33.3,0.0333,0.00111
5060232660095.json,en:cheese-mash,33.3333333333333,33.3,0.0333,0.00111
5060250346384.json,en:chocolate-flavour-coating,35,49.1,14.1,199.0
5060250346384.json,en:biscuit,33,37.1,4.1,16.8
5060250346384.json,en:baileys-flavour-cream,32,13.8,18.2,331.0
5060262484951.json,en:yogurt-coating,60,51.8,8.2,67.2
5060262484951.json,en:rice-cake,40,48.2,8.2,67.2
5060262487952.json,en:soyabean-noodles,63,50.0,13.0,169.0
5060262487952.json,en:broth-paste,37,50.0,13.0,169.0
5060268001558.json,en:apple-juice,81.1881188118812,55.5,25.7,660.0
5060268001558.json,en:kiwi,5.94059405940594,36.1,30.2,910.0
5060268001558.json,en:cucumber,4.95049504950495,4.2,0.75,0.563
5060268001558.json,en:lemon,2.97029702970297,4.2,1.23,1.51
5060268001558.json,en:spinach,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:banana,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:ginger,0.99009900990099,0.0,0.99,0.98
5060323900000.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900000.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900000.json,en:e330,0.02,0.0,0.02,0.0004
5060323900017.json,en:peeled-tomatoes,60,50.0,10.0,100.0
