ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sure,,,,7.1,60.0,52.9,2800.0,7.45,1,1
en:sweet-powder,,,,0,1.12,0,0,,1,0
en:sweet-whey-powder,,,,0,2.95,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,21.9,0,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,8.68,0,0,,1,0
en:sweetener,,,,0,4.34,0,0,,3,0
en:sweetmint,,11027,,0.6,0.495,0.105,0.011,0.175,1,1
en:syrup,,,,0,2.17,0,0,,2,0
en:table-vinegar,,11018,,0,10.1,0,0,,1,0
en:tapioca,,,,0,71.8,0,0,,14,0
en:tapioca-starch-modified,,,,0,2.0,0,0,,1,0
en:taurine,,,,2.0,12.0,8.0,12.8,4.0,6,5
en:te-sussmolke,,,,0,0.0,0,0,,1,0
en:tea-extract,,18020,,0.12,2.0,1.88,3.53,15.7,1,1
en:teff-flour,,,,20,31.7,11.7,137.0,0.585,1,1
en:tegument,,,,0,7.71e-16,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,1.07,0,0,,5,0
en:thiamin,,,,0,2.47,0,0,,15,0
en:thickener,,,,0,0.141,0,0,,4,0
en:thyme,,11070,,0.4,2.54,0.266,0.0708,0.665,8,1
en:to-protect-quality,,,,0,0.0,0,0,,1,0
en:toffee,,,,44,12.5,31.5,992.0,0.716,1,1
en:tomatenfruch,,,,37,17.4,19.6,384.0,0.53,1,1
en:tomatenmarkkonzentr,,,,15,13.0,2.0,4.0,0.133,1,1
en:tomato,,20047,,383.0,1630.0,1210.0,598000.0,3.17,20,12
en:tomato-concentrate,,20068,,229,255.0,80.0,1620.0,0.349,15,9
en:tomato-juice,,20047,,0,9.25,0,0,,2,0
en:tomato-pulp,,20169,,426.0,485.0,195.0,5970.0,0.458,9,8
en:tomato-puree,,20170,,320.0,570.0,205.0,21200.0,0.64,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,5.55,0,0,,1,0
en:toumesol-lecithin,,,,0,0.725,0,0,,1,0
en:toumesol-oil,,,,0,0.198,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,1.8,0,0,,1,0
en:tri-calciumcitrate,,,,0,31.5,0,0,,1,0
en:trical-cico-citrate,,,,0,0.0,0,0,,1,0
en:turkey,,,,0,42.5,0,0,,4,0
en:turkey-breast,,36301,,141,159.0,18.2,269.0,0.129,2,2
en:turkey-fat,,16570,,0,15.3,0,0,,1,0
en:turkey-meat,,36301,,59,53.9,13.9,110.0,0.236,3,2
en:turmeric,,,,0.31,94.0,0.218,0.0434,0.703,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,101.0,100.0,10000.0,111.0,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,95.8,94.9,9010.0,105.0,1,1
en:unrefined-cane-sugar,,,31016,14,314.0,2.61,6.31,0.186,29,2
en:unrefined-sea-salt,,11082,,0,2.68,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.0,0,0,,1,0
en:vanilla,,,,0,20.0,0,0,,4,0
en:vanilla-extract,,11065,,0,52.5,0,0,,18,0
en:vanilla-flavouring,,,,0,3.0,0,0,,5,0
en:vanilla-pod,,,,0,17.1,0,0,,3,0
en:vanilla-powder,,,,0.06,3.92,0.34,0.0578,5.67,3,2
en:vanillin,,,,0,7.9,0,0,,40,0
en:vanilline,,,,0,0.0,0,0,,5,0
en:vegetable,,,,0,66.1,0,0,,2,0
en:vegetable-broth,,,,0,14.3,0,0,,1,0
en:vegetable-fiber,,,,6.0,2.99,5.38,15.8,0.897,6,2
en:vegetable-glycerin,,,,0,0.0,0,0,,1,0
en:vegetable-oil,,,,0,0.695,0,0,,1,0
en:vinegar,,11018,,0,13.8,0,0,,11,0
en:virgin-olive-oil,,,17270,0,2.45,0,0,,4,0
en:vitamin-a,,,,0,0.0,0,0,,5,0
en:vitamin-b12,,,,0,4.88,0,0,,31,0
en:vitamin-b6,,,,0,45.1,0,0,,19,0
en:vitamin-c,,,,0,5.3,0,0,,3,0
en:vitamin-d,,,,0,60.0,0,0,,32,0
en:vitamin-e,,,,0,0.28,0,0,,11,0
en:vitamins,,,,0,57.3,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.46,0,0,,1,0
en:volimilk-powder,,,,0,0.0,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,188.0,6.8,30.3,0.0369,2,2
en:walnut,,15023,,26.4,80.0,51.9,1650.0,1.97,7,4
en:water,,18066,,386.0,14900.0,65.2,1450.0,0.169,411,6
en:water-source,,,,80,40.2,39.8,1580.0,0.497,1,1
en:weinessig,,,,0,2.17,0,0,,1,0
en:welsh-onion,,20034,,0,0.0,0,0,,2,0
en:wheat,,,,95,213.0,51.0,1870.0,0.537,48,4
en:wheat-bran,,9621,,24.6,88.5,12.7,47.9,0.516,18,7
en:wheat-dextrose,,,,0,1.36,0,0,,2,0
en:wheat-fiber,,,,0,31.0,0,0,,8,0
en:wheat-flakes,,,,27.2,48.5,12.6,55.4,0.463,6,4
en:wheat-flour,,,9410,4450.0,7520.0,912.0,18200.0,0.205,238,111
en:wheat-flour-type-150,,9415,,83,100.0,17.0,289.0,0.205,1,1
en:wheat-germ,,9660,,22.9,43.4,14.3,59.8,0.623,9,4
en:wheat-gluten,,,,8.1,85.6,7.3,53.3,0.901,45,1
en:wheat-malt,,,,0,9.71,0,0,,6,0
en:wheat-protein,,,,8,23.8,3.0,9.0,0.375,7,1
en:wheat-semolina,,,9610,0,14.3,0,0,,2,0
en:wheat-sourdough,,,,17,21.5,4.47,16.2,0.263,2,2
en:wheat-starch,,,,0,89.6,0,0,,37,0
en:wheat-syrup,,,,0,14.8,0,0,,2,0
en:whey,,,,0,92.0,0,0,,18,0
en:whey-powder,,,,0,38.6,0,0,,21,0
en:whey-product,,,,0,5.58,0,0,,2,0
en:whey-protein,,,,0,0.198,0,0,,1,0
en:whipped-cream,,19402,,14.8,19.2,4.38,11.6,0.296,2,2
en:white-corn-flour,,9545,,120,185.0,64.6,2090.0,0.538,2,2
en:white-quinoa,,9340,,35.8,49.8,30.6,566.0,0.855,2,2
en:white-sugar,,31016,,0,3.88,0,0,,3,0
en:white-wine,,1014,,4.8,0.0,4.8,23.0,1.0,1,1
en:white-wine-vinegar,,11018,,2.6,101.0,0.04,0.0016,0.0154,4,1
en:whole-cane-sugar,,,31016,0,12.8,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,99.2,13.2,93.4,0.118,2,2
en:whole-egg,,22000,,31.8,62.1,19.5,186.0,0.614,7,3
en:whole-fresh-eggs,,22000,,16,22.2,6.2,38.4,0.387,1,1
en:whole-grain-barley-flakes,,9320,,0,14.9,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,1020.0,177.0,3640.0,0.212,23,17
en:whole-grain-rye-flakes,,9390,,70,63.5,6.5,42.2,0.0929,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,25.0,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0,0,0,,1,0
en:whole-milk,,19023,,2060.0,4530.0,931.0,105000.0,0.453,55,28
en:whole-milk-powder,,19021,,175.0,493.0,23.5,113.0,0.134,54,10
en:whole-oatmeal,,,,145,74.0,71.0,2940.0,0.49,2,2
en:whole-wheat,,9010,,236.0,152.0,89.1,1840.0,0.378,8,6
en:whole-wheat-flakes,,,,30,49.5,19.5,380.0,0.65,3,1
en:whole-wheat-flour,,,9410,1720.0,1900.0,317.0,4250.0,0.184,57,50
en:whole-wheat-groats,,9010,,0,46.8,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,22.2,13.8,44.4,0.459,7,7
en:wholemeal-flour,,,,0,2.0,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,228.0,38.4,267.0,0.242,10,9
en:wholemeal-oat-flour,,9310,,92.9,194.0,23.5,318.0,0.253,3,2
en:wholemeal-rye,,9390,,68,66.3,3.3,6.89,0.0485,3,2
en:wholemeal-rye-flour,,,9530,173.0,290.0,54.3,692.0,0.313,11,10
en:wholemeal-spelt-flour,,9480,,0,45.9,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.0,0.3,0.09,1.0,1,1
en:wine-vinegar,,11018,,0,1.51,0,0,,3,0
en:with-el,,,,0,1.3,0,0,,1,0
en:www,,,,0,0.725,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.612,0,0,,1,0
en:yeast,,,,0,239.0,0,0,,90,0
en:yeast-extract,,,,0,30.0,0,0,,19,0
en:yeast-powder,,,,0,2.33e-16,0,0,,1,0
en:yellow,,,,59.0,7.0,52.0,1350.0,0.881,2,2
en:yellow-bell-pepper,,20168,,13,10.7,2.3,5.29,0.177,1,1
en:yellow-carrot,,20009,,0,8.18,0,0,,1,0
en:yellow-corn,,9200,,100,112.0,12.0,144.0,0.12,1,1
en:yellowfin-tuna,,26064,,0,104.0,0,0,,1,0
en:yogurt,,,,18,9.08,8.92,39.8,0.496,2,2
en:yogurt-cultures,,,,0,0.15,0,0,,1,0
en:zinc,,,,0,0.0,0,0,,2,0
en:zucker,,,,0,16.2,0,0,,3,0
es:,,,,0,5.29,0,0,,1,0
es:1-274,,,,0,0.0,0,0,,1,0
es:18,,,,0,5.29,0,0,,1,0
es:4546,,,,0,0.591,0,0,,1,0
es:596,,,,0,1.92,0,0,,1,0
es:6472e,,,,0,0.0,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.0,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,1.7,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,0.0,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.0,0,0,,1,0
es:bajo-en-azucar,,,,0,0.0,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,2.08,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,0.0,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.277,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.0,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,33.9,20.1,404.0,0.372,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.0,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.134,0,0,,1,0
es:contem-edulcorantes,,,,0,0.0,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.0,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.0,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,0.0,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,45.1,0,0,,1,0
es:dia,,,,0,0.089,0,0,,1,0
es:el-salada-lastava,,,,0,0.0,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.0,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.0,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,0.0,30.0,900.0,1.0,1,1
es:fructo-oligosacaridos,,,,0,2.0,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,2.0,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.0,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.0,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,0.0,0,0,,1,0
es:grano-de-cilantro,,,,11,13.8,2.8,7.84,0.255,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.0,0,0,,1,0
es:ind,,,,0,0.0,0,0,,1,0
es:jamon-de-pavo,,,,65,61.3,3.7,13.7,0.0569,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.07,0,0,,1,0
es:ligh,,,,0,0.0,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:malitol,,,,0,8.5,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,23.2,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,21.0,11.0,121.0,1.1,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.05,0,0,,1,0
es:matitol,,,,0,3.4,0,0,,1,0
es:mes,,,,0,0.0445,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.87,0.0,1.87,3.5,1.0,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,0.0,0,0,,1,0
es:origen,,,,0,43.4,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,23.7,7.7,59.3,0.481,1,1
es:permeado-de-leche-reconstituido,,,,0,49.9,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.0,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,15.5,0,0,,1,0
es:proteinas-de-haba,,,,0,7.74,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.0,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.0,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.0,0,0,,1,0
es:sal-marinho,,,,0,4.0,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,0.0,3.0,9.0,1.0,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.0,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.134,0,0,,1,0
es:www-ra-org,,,,0,0.0,0,0,,1,0
es:y-farinha-de-trigo,,,,0,0.0,0,0,,1,0
fr:,,,,11.4,52.7,9.4,88.4,0.825,5,1
fr:1,,,,0,2.55e-14,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,17.0,43.0,1850.0,0.717,1,1
fr:1ingredients,,,,0,4.76,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.231,15.8,249.0,0.986,1,1
fr:5,,,,0,1.2e-15,0,0,,1,0
fr:6-en-moyenne,,,,0,29.3,0,0,,4,0
fr:62,,,,0,0.114,0,0,,1,0
fr:81,,,,0,0.0,0,0,,1,0
fr:82,,,,0,0.0,0,0,,1,0
fr:86,,,,0,0.0,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.0,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,6.9,6.8,46.2,68.0,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,3.55e-15,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,2.0,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,2.0,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,0.0,0,0,,1,0
fr:acide-titrique,,,,0,2.32,0,0,,1,0
fr:acidelactique,,,,0,3.0,0,0,,1,0
fr:acucar,,,,0,0.0,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,0.0,0,0,,1,0
fr:agua,,,,0,13.5,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,0.959,0.559,0.312,1.4,1,1
fr:alho-fra-custaceos,,,,0,0.0,0,0,,1,0
fr:allergenes-possible,,,,0,0.0,0,0,,1,0
fr:almidon,,,,0,10.8,0,0,,1,0
fr:amidon-arome,,,,0,2.88,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,4.0,0,0,,1,0
fr:amidon-transforme-demais,,,,0,52.7,0,0,,2,0
fr:amidon-transform�,,,,0,5.33e-15,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,0.0,0,0,,1,0
fr:amidons-transform�s,,,,0,0.0,0,0,,1,0
fr:amidontransforme,,,,0,5.0,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,3.0,0,0,,1,0
fr:ammonium-carbonates,,,,0,1.78e-14,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.0,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.0,0,0,,1,0
fr:aroma,,,,0,0.318,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.0,0,0,,1,0
fr:aromas,,,,0,10.1,0,0,,2,0
fr:arome-de-ce,,,,0,0.0,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,0.0,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,14.3,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,9.56,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.7,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,14.3,0,0,,1,0
fr:arome-raisin,,,,0,2.0,0,0,,1,0
fr:arome-sel,,,,0,0.0,0,0,,1,0
fr:aromel,,,,0,3.36,0,0,,1,0
fr:aromen,,,,0,6.68,0,0,,1,0
fr:aromes-epaississants,,,,0,0.0,0,0,,1,0
fr:aromes-lait,,,,0,0.0,0,0,,3,0
fr:aromes-natureks,,,,0,0.0,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,2.0,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,2.0,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,8.0,0,0,,2,0
fr:arormes-naturels,,,,0,0.0,0,0,,1,0
fr:arroz,,,,0,10.8,0,0,,1,0
fr:ar�me,,,,0,0.0,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.0,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,15.3,0,0,,1,0
fr:avoine-francaise,,,,16,33.3,17.3,299.0,1.08,1,1
fr:b6-vitamine-d,,,,0,32.5,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.00952,0,0,,1,0
fr:basilico-genovese,,,,1.5,0.0,1.5,2.25,1.0,1,1
fr:beurre-de-cuisine,,,16400,0,0.575,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,4.02,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.0,0,0,,1,0
fr:bifidus-acti,,,,0,126.0,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,19.6,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.5,2.2,4.84,0.815,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.5,6.3,39.7,0.926,1,1
fr:bio,,,,14,17.6,0.7,0.49,0.05,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,2.0,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,6.57,0,0,,1,0
fr:ble-noir,,,,0,1.43,0,0,,1,0
fr:boursin,,,,0,43.0,0,0,,2,0
fr:brugnon,,,,20,51.0,31.0,961.0,1.55,1,1
fr:butterreinfett,,,,0,11.3,0,0,,1,0
fr:b�ta,,,,0,0.0,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,22.4,5.4,29.2,0.318,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,10.9,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,15.7,13.7,188.0,6.85,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.0,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.0,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,43.0,26.0,676.0,1.53,1,1
fr:cale-instantane,,,,7.9,7.69,0.21,0.0441,0.0266,1,1
fr:canne,,,,0,10.2,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,1.43,0,0,,1,0
fr:cannele,,,,0,0.269,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,2.42,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,2.0,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.0,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,0.0,0,0,,1,0
fr:carne-de-pollo,,,,85,16.2,68.8,4730.0,0.809,1,1
fr:carottes-rapees,,20009,,80,89.3,9.3,86.5,0.116,1,1
fr:carot�ne,,,,0,0.0,0,0,,1,0
fr:carragh�nanes,,,,0,0.0,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,12.4,6.5,42.2,1.1,1,1
fr:cellulose-sodique,,,,0,0.0,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.0,0,0,,1,0
fr:ces,,,,0,1.1,0,0,,1,0
fr:ceuf,,,,0,2.8,0,0,,2,0
fr:ceufs,,,,6.2,7.54,4.2,17.6,0.677,2,1
fr:ceufs-frais,,,,13,20.1,7.1,50.4,0.546,1,1
fr:ch,,,,0,0.0,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.0,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,0.0,13.0,169.0,1.0,1,1
fr:chicoree-soluble,,18152,,118.0,144.0,25.5,430.0,0.215,3,3
fr:chocolat-au-lait-27-sucre,,,,0,3.36,0,0,,1,0
fr:ciboulette-2-sel,,,,0,2.89e-16,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.0,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,0.0,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.361,0.139,0.0193,0.278,1,1
fr:cocoa-powder,,,,4,5.45,1.45,2.1,0.363,1,1
fr:coeuf,,,,0,0.264,0,0,,1,0
fr:complet,,,,0,4.89,0,0,,1,0
fr:complete,,,,0,0.528,0,0,,1,0
fr:complexes-cuivre,,,,0,0.0435,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,3.83,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,0.0,0.03,0.0009,1.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,2.25e-16,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,0.706,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,20.9,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,0.0,0,0,,3,0
fr:conchiglie-cuit,,,,0,60.2,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:condimento-in-polvere,,,,7.3,0.0,7.3,53.3,1.0,1,1
fr:confectionary-butter,,,,0,7.27,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.0,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,6.57,0,0,,1,0
fr:conservation,,,,0,53.8,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.0,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,12.5,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.958,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,6.57,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,2.0,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.0,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,2.0,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.0,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,0.0,0,0,,1,0
fr:contientalcool,,,,0,0.0,0,0,,1,0
fr:creme-26-pasteurises,,,,0,107.0,0,0,,3,0
fr:creme-de-riz,,,9100,0,2.0,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,53.8,21.8,475.0,0.288,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,49.4,22.9,524.0,0.317,1,1
fr:crostacei,,,,0,0.0,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,22.2,0,0,,1,0
fr:cultures,,,,0,0.184,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,0.0,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,0.0,3.5,12.2,1.0,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,0.0,0,0,,1,0
fr:dans-la-variete-citron,,,,0,0.0,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,0.0,0,0,,5,0
fr:dans-la-variete-peche,,,,0,0.0,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,0,1.25e-14,0,0,,1,0
fr:dans-les-cubes-3-fromages,,,,0,1.7,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,1.7,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,2.0,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,1.7,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,2.0,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.7,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,2.0,0,0,,1,0
fr:dans-variete-abricot,,,,0,3.08e-16,0,0,,6,0
fr:dans-variete-banane,,,,0,0.0,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.0,0,0,,1,0
fr:dans-variete-figue,,,,0,0.0,0,0,,1,0
fr:dans-variete-fraise,,,,0,3.08e-16,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,6.9,0.9,0.81,0.15,1,1
fr:dans-variete-framboise,,,,0,6.97e-15,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,0.0,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.0,0,0,,1,0
fr:dans-variete-mangue,,,,0,4.28e-16,0,0,,4,0
fr:dans-variete-myrtille,,,,0,0.0,0,0,,1,0
fr:dans-variete-peche,,,,6,6.9,0.9,0.81,0.15,1,1
fr:dans-variete-rhubarbe,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot,,,,0,0.0,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,0.0,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,0.0,0,0,,1,0
