test_name,ingredient,percent,percent_estimate,difference
4017100256417.json,en:whole-milk-powder,4.6,4.37,0.227
4017100256417.json,en:skimmed-milk-powder,1.1,4.37,3.27
4017100258817.json,en:hazelnut,3.5,0.0,3.5
4017100276712.json,en:whole-milk-powder,4.6,4.39,0.208
4017100276712.json,en:skimmed-milk-powder,1.1,4.39,3.29
4017100290008.json,en:wheat-flour,26,30.8,4.82
4017100290008.json,en:butter,3.7,6.39,2.69
4017100360015.json,en:wheat-flour,33,33.8,0.827
4017100360015.json,en:whole-milk-powder,4.6,11.8,7.25
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,3.48,0.117
4017100370007.json,en:wheat-flour,70,40.1,29.9
4017100370007.json,en:butter,12,12.3,0.345
4017100759000.json,en:peanut,49,61.0,12.0
4018077242397.json,en:chickpea-flour,30,30.0,0.048
4018077242397.json,en:potato-flakes,11,16.8,5.81
4018077625107.json,en:cornmeal,50,84.7,34.7
4018077625107.json,en:roasted-peanuts,18,3.63,14.4
4018077625107.json,en:tomato,13,3.63,9.37
4032600004337.json,de:semmelbrot-weizenmehl,72,9.09,62.9
4045357001986.json,en:salt,1.2,1.26,0.0558
4045800496260.json,en:tomato,24,61.0,37.0
4045800496260.json,en:mozzarella,17,4.88,12.1
4045800496260.json,en:tomato,1,0.0,1.0
4056489009214.json,en:noodle,64,100.0,36.0
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,0.0,3.3
4056489040781.json,fr:vermicelles-de-chocolat,2.8,0.0,2.8
4056489041313.json,en:cane-sugar,3,2.64,0.362
4056489041313.json,en:almond,2.3,1.45,0.85
4056489068211.json,en:soya-bean,57,40.4,16.6
4056489110118.json,en:buttermilk,84,41.2,42.8
4056489110118.json,en:sugar,6.8,6.79,0.00696
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,0.993,0.973
4056489110132.json,en:sugar,8,7.03,0.973
4056489110132.json,en:strawberry,6,7.03,1.03
4056489110132.json,en:strawberry,2,7.03,5.03
4056489110149.json,en:peach,5,3.75,1.25
4056489126676.json,en:apple-juice,100,100.0,0.0
4056489156192.json,en:pecan-nut,7.5,19.6,12.1
4056489156192.json,en:coconut,5,0.0,5.0
4056489166832.json,en:chicken-fat,1.1,0.1,1.0
4056489166832.json,en:chicken-meat,0.7,0.1,0.6
4056489166832.json,en:onion,0.3,0.0,0.3
4056489166832.json,en:carrot,0.3,0.0,0.3
4056489166832.json,en:celery,0.3,0.0,0.3
4056489168096.json,en:vegetable,4,14.3,10.3
4056489168096.json,en:parsley,0.5,0.0,0.5
4056489182474.json,fr:lait-de-coco-allege,74,65.1,8.91
4056489182474.json,en:sugar,8.4,8.22,0.178
4056489182474.json,en:strawberry,6,8.22,2.22
4056489182474.json,en:raspberry,6,8.22,2.22
4056489182481.json,en:mango,10,5.72,4.28
4056489182481.json,en:sugar,8.4,5.72,2.68
4056489182528.json,en:egg,32,42.7,10.7
4056489194873.json,en:beef-meat,17,11.5,5.46
4056489194873.json,en:cultivated-mushroom,6.6,5.19,1.41
4056489194873.json,en:onion,5.6,5.19,0.408
4056489194873.json,en:emmental,5.3,5.19,0.108
4056489194873.json,en:fresh-cream,5.2,5.19,0.00755
4056489194873.json,en:butter,1.4,2.54,1.14
4056489194873.json,en:parsley,0.3,0.57,0.27
4056489195917.json,en:oat-flakes,100,100.0,0.0
4056489205234.json,en:poultry-meat,80,50.0,30.0
4056489207092.json,es:mězda-de-proteinas,29,4.0,25.0
4056489207092.json,es:glaseado-de-cacao,20,4.0,16.0
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,4.0,1.0
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.11,0.0796
4056489223368.json,en:milk-chocolate,30,0.11,29.9
4056489223368.json,fr:matiere-seche-issue-du-lait,18,0.11,17.9
4056489238379.json,en:whole-grain-oat-flakes,49,41.0,7.99
4056489238379.json,en:wheat-flakes,21,27.5,6.5
4056489238379.json,en:raisin,13,3.98,9.02
4056489238379.json,en:hazelnut,2,0.0,2.0
4056489238379.json,en:ground-almonds,2,0.0,2.0
4056489296812.json,de:dinkelweizenvollkornflocken,31,33.3,2.33
4056489346357.json,en:almond,2.3,1.43,0.874
4056489406662.json,en:skimmed-milk,87,91.2,4.21
4056489406679.json,en:skimmed-milk,81,93.5,12.5
4056489424925.json,en:peanut,94,91.8,2.21
4056489450665.json,en:apple-juice,51,33.3,17.7
4056489450665.json,en:orange-juice,35,33.3,1.67
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,33.3,21.8
4056489450665.json,en:passionfruit,1,0.0,1.0
4056489526889.json,en:whole-grain-oat-flakes,59,69.0,10.0
4056489526889.json,en:wheat,2,1.2,0.797
4056489526889.json,en:fruit,3,1.2,1.8
4056489526889.json,en:coconut,2.5,0.0,2.5
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0
4058094310013.json,en:red-lentils,47,20.9,26.1
4058094310013.json,en:mango,2,5.46,3.46
4058094310013.json,en:quinoa,1,1.5,0.496
4061458009553.json,en:whole-wheat-flour,67,69.0,2.0
4061458009553.json,en:sunflower-seed,10,28.2,18.2
4061458009553.json,en:wholemeal-rye-flour,8,0.281,7.72
4061458009553.json,de:braune-leinsamen,6,0.281,5.72
4061458009553.json,en:sesame,6,0.281,5.72
4061458009553.json,en:extra-virgin-olive-oil,3,0.281,2.72
4061458026086.json,en:potato,98,65.9,32.1
4061458026215.json,en:egg,32,30.5,1.55
4061458028394.json,en:tomato-concentrate,72,72.7,0.696
4061458029766.json,en:sunflower-oil,61,57.2,3.78
4061458029766.json,en:sunflower-oil,14,8.01,5.99
4061458029766.json,en:salt,0.2,0.186,0.0135
4061458031271.json,ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,0.01,20.0,20.0
4061458042918.json,en:dextrose,20.5,23.7,3.24
4061458042918.json,en:fat-reduced-cocoa-powder,20,0.0,20.0
4061458059008.json,en:spirit-vinegar,1.7,11.8,10.1
4061458059008.json,en:salt,1.4,0.0,1.4
4061458069755.json,en:aubergine,13,9.69,3.31
4061458135115.json,en:chickpea,53,78.4,25.4
4061458135115.json,en:sesame,11,4.11,6.89
4061461479824.json,en:wholemeal-oat,11.5,2.77,8.73
4061462079535.json,en:apple,99.8,99.4,0.396
4063367230332.json,en:sea-salt,3.6,3.48,0.121
4066600103448.json,en:orange-juice-from-concentrate,2.2,0.0326,2.17
4066600103448.json,en:lemon-juice-from-concentrate,0.8,0.0,0.8
4066600603405.json,en:orange-juice-from-concentrate,2.2,0.0326,2.17
4066600603405.json,en:lemon-juice-from-concentrate,0.8,0.0,0.8
4071800000633.json,en:whole-wheat-flour,58,54.7,3.31
40874197.json,en:salted-butter,19,18.6,0.419
40874197.json,en:white-chocolate,19,17.1,1.92
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,17.1,10.1
40875125.json,en:cream,30,15.8,14.2
40875125.json,en:depleted-vanilla-beans,0.05,0.0,0.05
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100.0,0.0
4104420056909.json,en:potato,62,88.6,26.6
4104420056909.json,en:sunflower-oil,37,11.1,25.9
4104420056909.json,en:sea-salt,1,0.275,0.725
4104420137264.json,de:gemüse-bouillon-de-légumes,21,12.3,8.68
4104420137264.json,en:vegetable,21,12.3,8.68
4104420137264.json,de:légumes-séchés-et-moulus,21,0.0,21.0
42402664.json,xx:wurze,0,4.55,4.55
4250241203524.json,en:alaskan-pollock-fillet,65,72.1,7.08
4260122390045.json,en:apple-juice,45,16.7,28.3
4260122390045.json,en:banana,19,16.7,2.33
4260122390045.json,de:heidelbeerpüree,10,16.7,6.67
4260122390045.json,de:rote-johannisbeer-püree,8,16.7,8.67
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,16.7,9.17
4260122390045.json,en:orange-juice,6,16.7,10.7
4260122390045.json,en:raspberry-puree,4.5,0.0,4.5
4260363484251.json,de:molkeneiweißkonzetrat,22,33.3,11.3
4260363484251.json,en:hazelnut,13,0.0,13.0
4260414151422.json,en:dough,45,59.3,14.3
4260556630007.json,en:vegetable-oil,2.9,1.29,1.61
4260593955552.json,en:milk-chocolate,28,100.0,72.0
4311501387832.json,en:coconut,90,50.0,40.0
4311501492277.json,en:oat-flakes,100,100.0,0.0
4311501644652.json,en:red-lentils,99.75,99.4,0.323
4337185832819.json,en:almond,2.5,2.16,0.34
4337256184908.json,en:hazelnut,15,25.5,10.5
4337256184908.json,en:fat-reduced-cocoa-powder,9,3.16,5.84
4400191050017.json,en:tomato-puree,84,79.4,4.56
5000159304245.json,el:at-knusperreiskern,16,100.0,84.0
5000159304245.json,el:in-milchschokolade,55,0.0,55.0
5000159304245.json,el:reismehl,9.5,0.0,9.5
5000159304245.json,el:coeurs-de-céréale-croustillants,16,0.0,16.0
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,0.0,55.0
5000159304245.json,el:farine-de-riz,9.5,0.0,9.5
5000159461849.json,en:wheat-flour,17,5.52,11.5
5050083934100.json,en:rice,46,73.8,27.8
5050083934100.json,en:whole-wheat,33,10.2,22.8
5050083934100.json,en:barley,8,2.93,5.07
5053827186612.json,en:cereal,67,99.1,32.1
5053827186612.json,en:walnut-oil,5,0.111,4.89
5053827186612.json,en:coconut,2,0.111,1.89
5053827204620.json,en:rice,20,13.2,6.85
5053827204620.json,en:wheat-bran,5.5,9.21,3.71
5053827204620.json,en:whole-wheat-flour,4.5,9.21,4.71
5053827204620.json,en:barley,3.5,9.21,5.71
5053827204620.json,en:barley-malt-flour,1.5,9.21,7.71
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,9.21,8.29
5053827204620.json,en:wheat-flour,1.5,9.21,7.71
5053827204620.json,en:pumpkin-seed,3.5,0.0,3.5
5053827204620.json,en:walnut,3.5,0.0,3.5
5059319001241.json,en:cereal,41,88.8,47.8
5059319001241.json,en:almond,5,0.0,5.0
5059319001241.json,en:pumpkin-seed,5,0.0,5.0
5060042640515.json,en:vegetable-blend,66,91.6,25.6
5060335632302.json,en:taurine,0.4,0.0588,0.341
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,0.0588,0.0212
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,0.0588,0.0188
5060335632302.json,en:caffeine,0.03,0.0588,0.0288
5060335632302.json,en:guarana-seed-extract,0.002,0.0588,0.0568
5060426810459.json,en:coconut-milk,71,54.1,16.9
5060426810459.json,en:coconut-water,24,43.6,19.6
5201004021328.json,en:hazelnut,6,5.81,0.191
5201004021328.json,en:cocoa,3.5,5.81,2.31
5202390019319.json,en:coconut-oil,24,5.6,18.4
5410041001204.json,en:sunflower-oil,17,18.3,1.31
5410041001204.json,en:salt,1.4,1.68,0.281
5410041040807.json,fr:preparation-a-la-framboise,41,100.0,59.0
5410041040807.json,en:chocolate,24,0.0,24.0
5410041040807.json,en:wheat-flour,15,0.0,15.0
5411188080213.json,en:soya-bean,7.9,7.69,0.207
5411188102809.json,en:blueberry,5.7,1.05,4.65
5411188102823.json,en:vanilla-powder,0.03,0.0,0.03
5411188103387.json,en:vanilla-powder,0.03,0.0,0.03
5411188110842.json,en:hazelnut,2.8,2.59,0.214
5411188112747.json,fr:melange-de-citron,2.8,0.405,2.4
5411188112747.json,en:reconstituted-lime-juice,0.6,0.405,0.195
5411188115458.json,de:magerkakao,1.5,0.712,0.788
5411188115472.json,fr:base-de-soja,96.8,96.6,0.177
5411188115496.json,en:soya,99,100.0,1.0
5411188116028.json,en:oat-base,97.3,96.0,1.26
5411188124689.json,en:oat,8.7,2.46,6.24
5411188124726.json,en:oat,3.2,2.37,0.833
5411188124726.json,en:almond,1.7,0.0,1.7
5411188125808.json,en:mango,17.7,0.762,16.9
5411188126096.json,en:cherry,19.3,1.05,18.2
5411188129899.json,en:almond,2.5,2.02,0.48
5411188131380.json,en:coconut-milk,33,57.1,24.1
5411188131380.json,en:coconut-water,33,21.4,11.6
5411188133896.json,en:coconut-milk,28,17.0,11.0
5411188133896.json,en:coconut-water,28,5.38,22.6
5411188133896.json,en:chocolate,2,0.0,2.0
5411188135005.json,en:oat,8.7,0.0,8.7
5411188512271.json,en:soya-bean,9.7,5.26,4.44
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,3.7,6.1
5412344984017.json,en:cooked-rice,44,88.5,44.5
5412344984017.json,fr:preparation-de-poulet-cuit,16,7.22,8.78
5412344984017.json,en:coconut-milk,10,4.32,5.68
5412344984017.json,en:beans,5,0.0,5.0
5412344984017.json,en:curry-paste,5,0.0,5.0
5412344984017.json,en:bell-pepper,4,0.0,4.0
5412344984017.json,en:bamboo-shoot,3,0.0,3.0
5449000004840.json,en:orange-juice-based-concentrate,10,20.7,10.7
5449000004840.json,en:lemon-juice-based-concentrate,2,6.51,4.51
5449000011527.json,en:orange-juice-from-concentrate,10,50.0,40.0
5449000011527.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5449000017932.json,en:lemon-juice-from-concentrate,1,0.0,1.0
5449000017932.json,en:reconstituted-lime-juice,0.1,0.0,0.1
5449000232250.json,en:peach,1,0.00437,0.996
5449000232250.json,en:tea-extract,0.12,0.0,0.12
5449000286284.json,en:lemon-juice-from-concentrate,1.1,0.0329,1.07
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1
5603533200005.json,en:water,98.5,100.0,1.5
5603722505300.json,en:salt,1.3,1.3,0.00326
5690845000614.json,en:concentrated-lemon-juice,3,4.15,1.15
5690845000614.json,en:biscuit,1.5,4.15,2.65
5690845000614.json,en:lemon,0.3,1.22,0.924
5701977000097.json,en:shea-oil,43,75.0,32.0
5701977000097.json,en:coconut-oil,21,0.0,21.0
5701977000097.json,en:rapeseed-oil,11,0.0,11.0
5701977000097.json,en:almond,1,0.0,1.0
5701977000097.json,en:fat-spread,75,0.0,75.0
5701977062415.json,en:rapeseed-oil,39,75.0,36.0
5701977062415.json,en:coconut-oil,22,0.0,22.0
5701977062415.json,en:shea-oil,13,0.0,13.0
5701977062415.json,en:almond-paste,2,0.0,2.0
5760466826754.json,en:butter,69,61.1,7.87
5760466826754.json,en:rapeseed-oil,19,12.6,6.36
5760466826754.json,en:salt,1,0.949,0.051
5900020036988.json,en:wholemeal-oat-flour,90.9,62.1,28.8
5999860497097.json,en:pasteurised-milk,75,45.4,29.6
5999860497097.json,ro:extract-de-cafea,1.5,0.0,1.5
6137941.json,en:dark-chocolate-chunks,13.6,13.1,0.452
6137941.json,en:sunflower-seed,4.8,0.0,4.8
6137941.json,en:millet-seed,3.4,0.0,3.4
7300400481588.json,en:sesame-seeds,7.9,5.96,1.94
7300400481724.json,en:whole-wheat-flour,49,35.8,13.2
7300400481724.json,en:wheat-flour,39,35.8,3.2
7300400481724.json,en:sesame-seeds,11,14.2,3.2
7300400482622.json,en:whole-wheat-flour,48,46.3,1.7
7300400482622.json,en:rosemary,1.7,3.7,2.0
7300400482622.json,en:sea-salt,1,0.0,1.0
7394376615894.json,en:oat,10,12.0,2.03
7394376615931.json,en:oat,9,5.33,3.67
7394376615979.json,en:oat,10,5.92,4.08
7394376615979.json,en:aveia,10,0.0,10.0
7610058207714.json,en:olive-oil,3.5,7.2,3.7
7610100034084.json,en:sunflower-oil,80,73.6,6.45
7610100034084.json,en:egg-yolk,5,6.9,1.9
7610100034084.json,en:mustard,1.4,4.82,3.42
7610216184000.json,en:sesame-seeds,30,14.8,15.2
7610216210464.json,en:sesame-seeds,17,12.8,4.18
7610216210464.json,en:flax-seed,5.5,1.22,4.28
7610216210464.json,en:poppyseed,3,1.22,1.78
7610900138913.json,de:milch-angereichert-mit-rahm,80,46.3,33.7
7610900138913.json,de:gebrühter-arabica-kaffee,17,46.3,29.3
7610900205165.json,en:semi-skimmed-milk,83,38.5,44.5
7610900205165.json,fr:cafe-arabica-brasse,17,20.5,3.51
7613033162220.json,en:whole-milk-powder,51.4,57.7,6.27
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,3.11,11.5
7613033635205.json,en:fat-reduced-cocoa,19,6.9,12.1
7613035040823.json,en:cocoa,52,0.0,52.0
7613035268388.json,en:milk,18,23.4,5.39
7613035982086.json,en:cheese,17.6,42.2,24.6
7613035982086.json,en:courgette,11.7,3.66,8.04
7613035982086.json,en:black-olive,4.3,3.58,0.718
7613035982086.json,en:powdered-egg-white,2.8,3.58,0.782
7613036184359.json,en:fat-reduced-cocoa-powder,23,20.1,2.87
7613036400640.json,en:poultry,3,3.5,0.495
7613036400640.json,en:from-responsible-plantations,100,0.0,100.0
7613037984866.json,en:cranberry,7.6,8.88,1.28
7613037984866.json,en:almond,5.2,8.88,3.68
7613037984866.json,en:hazelnut,5.2,8.88,3.68
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,0.0,6.48
7613287001979.json,en:instant-coffee,5.9,0.0,5.9
7613287001979.json,en:oligofructose,5.9,0.0,5.9
7613287001979.json,fr:chicoree-soluble,5.4,0.0,5.4
7613287142917.json,en:cocoa,65,0.0,65.0
7613287466044.json,en:pea-protein,18.6,22.6,4.0
7613287466044.json,en:wheat-protein,8,0.0,8.0
7613287598936.json,en:chocolate-powder,88,57.4,30.6
7613287598936.json,en:fat-reduced-cocoa-powder,10,31.9,21.9
7613287598967.json,en:chocolate-powder,69,42.0,27.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,42.0,14.0
7614500010013.json,en:honey,3,4.61,1.61
7614500010013.json,en:almond,1.6,4.61,3.01
7614500035788.json,en:honey,3,8.38,5.38
7614500035788.json,en:almond,1.6,8.38,6.78
7614800136024.json,en:almond,26,20.2,5.77
7614800136024.json,en:pistachio-nuts,10,6.16,3.84
7614800136024.json,en:caramelised-sugar,6,3.7,2.3
7614800170004.json,en:butter,14,11.5,2.55
7614800170004.json,en:almond,10,6.64,3.36
7614800246006.json,en:milk-chocolate,29,31.7,2.67
7614800246006.json,en:almond,20,8.92,11.1
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,0.0,6.5
7622201126131.json,el:φουντουκόπαστα,4,0.0,4.0
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,0.0,1.0
7622201127206.json,en:rapeseed-oil,25,15.6,9.39
7622201127206.json,en:hazelnut-paste,5,15.6,10.6
7622201400972.json,en:rapeseed-oil,25,15.6,9.39
7622201400972.json,en:hazelnut-paste,5,15.6,10.6
7622210144300.json,en:cereal,50,52.6,2.6
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,0.248,4.25
7622210307194.json,en:puffed-rice,9,9.42,0.418
7622210449283.json,en:cereal,50,31.6,18.4
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,4.38,0.122
7622210601988.json,en:wheat-flour,48,42.9,5.14
7622210608789.json,en:wheat-flour,42,53.6,11.6
7622210608789.json,en:dark-chocolate,38,23.2,14.8
7622210652461.json,en:cornmeal,62,80.8,18.8
7622210652461.json,en:cheese,3.1,4.48,1.38
7622210652492.json,en:corn-flour,68.2,55.9,12.3
7622210652492.json,en:milled-roasted-peanuts,35.2,39.8,4.61
7622210653215.json,en:strawberry-puree,1.5,0.341,1.16
7622210653215.json,de:frischkäsepulver,1,0.341,0.659
7622210701336.json,en:wheat-flour,33,8.05,25.0
7622210701336.json,en:rice-flour,1.6,4.27,2.67
7622210713803.json,en:cereal,56.8,89.1,32.3
7622210713803.json,en:fat-reduced-cocoa-powder,3,0.0,3.0
7622210713889.json,en:cereal,59.7,61.6,1.93
7622210713889.json,en:chocolate-chunk,8.5,0.46,8.04
7622210713889.json,en:flower-honey,5,0.0,5.0
7622210713902.json,en:cereal,59.7,61.6,1.93
7622210713902.json,en:chocolate-chunk,8.5,2.35,6.15
7622210713902.json,en:flower-honey,5,0.0,5.0
7622210713926.json,en:cereal,69.5,67.0,2.47
7622210717801.json,en:wheat-flour,50,42.3,7.71
7622210717801.json,en:milk-chocolate,28,24.9,3.1
7622210726223.json,en:cereal,69.5,67.0,2.47
7622300331283.json,en:peanut,12,17.6,5.61
7622300336738.json,en:fat-reduced-cocoa,4.3,0.458,3.84
7622400006753.json,en:cocoa,70,0.0,70.0
7649994063023.json,en:pea-protein,26,20.0,6.0
7649994063023.json,en:marinade,20,0.0,20.0
8000300211368.json,en:skimmed-milk-powder,18,7.69,10.3
8000300211368.json,en:chocolate-powder,9,7.69,1.31
8000300211368.json,en:coffee,8.5,7.69,0.808
8000300211368.json,fr:cale-instantane,7.9,7.69,0.208
8000380003723.json,en:hazelnut,13,5.08,7.92
8000500003787.json,ar:milchschokolade,30,8.33,21.7
8000500003787.json,ar:haselnüsse,28.5,8.33,20.2
8000500018828.json,it:cioccolato-finissimo-al-latte,40,22.3,17.7
8000500020012.json,de:feine-milchschokolade,45,35.7,9.27
8000500020012.json,en:butterfat,4,6.77,2.77
8000500035184.json,en:higher-milk-chocolate,47,22.1,24.9
8000500037560.json,en:milk-chocolate,31.5,22.5,9.04
8000500037560.json,en:ground-hazelnuts,10.8,13.5,2.7
8000500111581.json,de:feine-milchschokolade,40,22.3,17.7
8000500111581.json,en:skimmed-milk-powder,18,22.3,4.3
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.0,33.0
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.0,13.0
8000500129364.json,en:coconut,25.5,13.8,11.7
8000500129364.json,en:almond,8,11.2,3.16
8000500148303.json,de:feine-milchschokolade,45,33.2,11.8
8000500157985.json,de:feine-milchschokolade,45,33.2,11.8
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.0,40.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.0,50.0
8000500237601.json,en:noisettes,5.8,0.0,5.8
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.0,45.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.0,45.0
8000500237601.json,en:noisettes,6.5,0.0,6.5
8000500267103.json,en:milk-powder,7,1.23,5.77
8000500267103.json,en:wheat-flour,6.5,1.23,5.27
8000500267103.json,en:skimmed-milk-powder,5,1.23,3.77
8000500267103.json,en:lean-cocoa,3,1.23,1.77
8000500267103.json,en:cocoa,3,1.23,1.77
8000500267103.json,en:egg,2.5,1.23,1.27
8000500267103.json,en:milk-powder,0.5,1.23,0.733
8000500318287.json,en:milk-powder,7,2.89,4.11
8000500318287.json,en:wheat-flour,6.5,2.89,3.61
8000500318287.json,en:skimmed-milk-powder,5,2.89,2.11
8000500318287.json,en:fat-reduced-cocoa,3,2.89,0.113
8000500318287.json,en:cocoa,3,2.89,0.113
8000500318287.json,en:egg,2.5,2.89,0.387
8000500318287.json,en:milk-powder,0.5,2.89,2.39
8000500331798.json,en:milk-chocolate,29,30.9,1.94
8000500331798.json,en:hazelnut,12,9.72,2.28
8000500331798.json,en:wheat-flour,10,9.72,0.279
8000500331798.json,en:skimmed-milk-powder,5.5,9.72,4.22
8000500331798.json,en:whole-milk-powder,4.5,0.0,4.5
8000500359488.json,en:hazelnut,16,25.2,9.19
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0,27.0
8000500359556.json,en:coconut-flakes,10.5,2.59,7.91
8000500359556.json,en:almond,3,0.791,2.21
8000500359556.json,en:coconut-milk-powder,2,0.791,1.21
8000500362266.json,en:skimmed-milk-powder,12.5,6.01,6.49
8000500362266.json,en:hazelnut,12,6.01,5.99
8000500362266.json,en:wheat-flour,8.5,6.01,2.49
8000500362266.json,en:milk-powder,7.5,6.01,1.49
8001060375109.json,en:basil,46,58.6,12.6
8001120598820.json,it:formaggio-fresco-magro,65,100.0,35.0
8001665123068.json,en:egg,18,17.0,1.04
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,37.8,17.2
8002190006192.json,it:farine-di-legumi,32.5,37.8,5.26
8002190006192.json,en:high-oleic-sunflower-oil,12.5,8.16,4.34
8002190006192.json,en:sesame-seeds,3.9,8.16,4.26
8002190006192.json,en:flax-seed,2.6,8.16,5.56
8002190020167.json,en:whole-wheat-flour,30,43.2,13.2
8002190020167.json,es:farinha-de-trigo-integral,30,0.0,30.0
8002270014901.json,en:carbonated-water,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
8005110630408.json,en:tomato,99.5,99.7,0.234
80052760.json,en:milk-chocolate,31.5,22.1,9.44
80052760.json,en:hazelnut,10.5,10.2,0.251
8008343201179.json,en:potato,80,30.5,49.5
8008343201179.json,en:durum-wheat-semolina,10,30.5,20.5
8008343201179.json,en:potato-starch,6.5,30.5,24.0
8008343201179.json,en:rice-flour,1.5,1.41,0.0874
8008343201179.json,en:salt,1.4,1.41,0.0126
8008343201179.json,en:natural-flavouring,0.06,1.41,1.35
8008343201179.json,en:turmeric,0.01,1.41,1.4
8008698005491.json,en:chocolate-chunk,12,7.14,4.86
8008698005903.json,en:rice,82,34.2,47.8
8008698005903.json,en:but-fiber,6,11.0,4.97
8008698007389.json,en:sourdough,14,27.7,13.7
8008698007389.json,en:sunflower-seed,2.1,1.2,0.899
8008698007389.json,en:millet-flour,2,1.2,0.799
8008698007389.json,en:flax-seed,1.9,1.2,0.699
8008698007389.json,en:quinoa-flour,1.3,1.2,0.0986
8008698007389.json,en:rice-flour,1.3,1.2,0.0986
8008698007389.json,en:poppyseed,0.6,0.0,0.6
8008698007389.json,en:seed,0.6,0.0,0.6
8008698011065.json,en:sourdough,20,21.7,1.7
8008698011065.json,en:sunflower-seed,6.6,5.71,0.895
8008698011065.json,en:flax-seed,6.6,5.71,0.895
8008698011065.json,en:quinoa-flour,2.9,5.71,2.81
8008698011065.json,en:sorghum-flour,2.6,0.223,2.38
8008698011065.json,en:chestnut-flour,1,0.0,1.0
8008698011294.json,en:teff-flour,20,19.1,0.873
8008698011294.json,en:buckwheat-flour,10,19.1,9.13
8008698012857.json,en:butter,10,5.83,4.17
8008698026090.json,en:pate,53,5.0,48.0
8008698026090.json,en:levain,12,5.0,7.0
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,5.0,1.5
8008698026090.json,en:garniture,47,5.0,42.0
8008698026090.json,en:puree-de-tomate,41,0.0,41.0
8010721996812.json,en:quot,25,22.9,2.14
8013355999662.json,en:salt,1.7,2.12,0.416
8023678161363.json,fr:avoine-francaise,16,9.0,7.0
8076808890015.json,en:egg-pasta,66,50.9,15.1
8076808890015.json,en:egg,12.6,45.1,32.5
8076808890015.json,en:filling,34,4.02,30.0
8076808890015.json,en:nutmeg-nut,15.3,0.0,15.3
8076809500289.json,en:egg-pasta,65,100.0,35.0
8076809500289.json,en:filling,35,0.0,35.0
8076809513388.json,en:tomato-pulp,70,88.7,18.7
8076809513388.json,en:tomato-concentrate,13,2.27,10.7
8076809513388.json,en:red-bell-pepper,2,2.27,0.272
8076809513388.json,en:chili-pepper,0.1,0.362,0.262
8076809513678.json,en:chopped-tomatoes,24,56.9,32.9
8076809513722.json,en:tomato-pulp,72,73.0,1.0
8076809513722.json,en:tomato-concentrate,14,9.83,4.17
8076809513722.json,en:basil,2,1.78,0.217
8076809513753.json,en:sunflower-oil,44.5,36.9,7.61
8076809513753.json,en:basil,30,36.9,6.89
8076809513753.json,en:grana-padano,4.5,2.18,2.32
8076809513753.json,en:pecorino-romano,1.2,2.18,0.984
8076809513753.json,en:extra-virgin-olive-oil,1,2.18,1.18
8076809517751.json,en:red-bell-pepper,37,31.2,5.82
8076809517751.json,en:ricoatta-cheese,1.4,2.79,1.39
8076809517751.json,en:tomato-concentrate,3,2.68,0.319
8076809517751.json,en:pecorino-romano,1.6,2.68,1.08
8076809517751.json,en:grana-cheese-padano,1.4,2.68,1.28
