test_name,ingredient,percent,percent_estimate,difference,variance
5024121889301.json,en:carrot-powder,6.66666666666667,98.5,91.8,8430.0
5024121889301.json,en:onion,1.11111111111111,86.0,84.9,7210.0
5024121889301.json,en:coriander-leaf,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:thiamin,1.11111111111111,0.0,1.11,1.23
5024121890307.json,en:corn,77.9220779220779,38.7,39.2,1540.0
5024121890307.json,en:sunflower-oil,10.989010989011,10.8,0.189,0.0357
5024121890307.json,en:tomato,7.59240759240759,166.0,158.0,25100.0
5024121890307.json,en:apple,1.6983016983017,51.2,49.5,2450.0
5024121890307.json,en:onion,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,49.6,2.19,4.78
5024593000754.json,en:quorn-mushroom-product,22,19.4,2.6,6.76
5024593000754.json,en:cooked-pilau-rice,37.5,0.0,37.5,1410.0
5024593000754.json,en:product,10.7142857142857,0.0,10.7,115.0
5026489507132.json,en:savoury-noodles,47.5247524752475,24.5,23.0,530.0
5026489507132.json,en:chickpea,14.8514851485149,136.0,121.0,14700.0
5026489507132.json,en:peanut,11.8811881188119,0.0,11.9,141.0
5026489507132.json,en:chickpea,11.8811881188119,0.0,11.9,141.0
5026489507132.json,en:green-lentils,11.8811881188119,0.0,11.9,141.0
5026489507132.json,en:bombay-seasoning,1.98019801980198,16.8,14.8,220.0
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,0.0,63.8,4070.0
5030101031783.json,en:garlic,13.7088204038257,139.0,125.0,15700.0
5030101031783.json,en:giround-cayenne,6.26992561105207,0.0,6.27,39.3
5030101031783.json,en:paprika,6.26992561105207,45.7,39.4,1550.0
5030101031783.json,en:cumin,6.26992561105207,0.0,6.27,39.3
5030101031783.json,en:salt,3.71944739638682,0.0,3.72,13.8
5030450738654.json,en:pork,80,20.1,59.9,3590.0
5030450738654.json,en:pork,64.8,0.0,64.8,4200.0
5030450738654.json,en:egg,20.0,123.0,103.0,10600.0
5030450738654.json,en:egg,19.6,123.0,103.0,10700.0
5030765038890.json,en:biscuit-base,42.8571428571428,54.9,12.0,145.0
5030765038890.json,en:e150,41.8367346938776,19.1,22.7,517.0
5030765038890.json,en:milk-chocolate,15.3061224489796,20.1,4.79,23.0
5032722312265.json,en:oat-flakes,89.5,91.1,1.6,2.56
5032722312265.json,en:apple,10.0,60.5,50.5,2550.0
5032722312265.json,en:cinnamon,0.5,0.0,0.5,0.25
5032722313095.json,en:agave-syrup,80,99.6,19.6,384.0
5032722313095.json,en:maple-syrup,20,0.0,20.0,400.0
5032824017303.json,en:minced-beef,33.3333333333333,13.0,20.3,413.0
5032824017303.json,en:tomato-sauce,33.3333333333333,359.0,326.0,106000.0
5032824017303.json,en:sweet-potato-mash,33.3333333333333,0.0,33.3,1110.0
5032824017907.json,en:sauce,48.1481481481482,12.3,35.8,1290.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,0.0,16.9,284.0
5032824017907.json,en:red-bell-pepper,4.81481481481481,0.0,4.81,23.2
5032824017907.json,en:soya-bean,4.33333333333333,0.0,4.33,18.8
5032824017907.json,en:brown-basmati-rice,25.9259259259259,12.6,13.3,178.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,0.0,25.9,672.0
5032824017907.json,en:red-bell-pepper,8,0.0,8.0,64.0
5032824017907.json,en:coriander,1,0.0,1.0,1.0
5032824020143.json,en:vegetable,33.3333333333333,0.0,33.3,1110.0
5032824020143.json,en:lentil-sauce,33.3333333333333,68.7,35.4,1250.0
5032824020143.json,en:dark-speckled-lentils,2,0.0,2.0,4.0
5032824020143.json,en:root-vegetable-mash,33.3333333333333,0.0,33.3,1110.0
5032824022079.json,en:pork,77,331.0,254.0,64500.0
5032824022079.json,en:pork,70.84,0.0,70.8,5020.0
5032824022079.json,en:apple-bbq-sauce,23.0,36.9,13.9,193.0
5034210210145.json,en:sardine,75,107.0,32.0,1020.0
5034210210145.json,en:extra-virgin-olive-oil,19,7.03,12.0,143.0
5034210210145.json,en:lemon,3,0.0,3.0,9.0
5034210210145.json,en:lemon-juice,2,33.9,31.9,1020.0
5034210210145.json,en:sea-salt,1,0.28,0.72,0.518
5034258001149.json,en:pastry,75,1400.0,1320.0,1760000.0
5034258001149.json,en:sweet-lotus-paste,25,0.0,25.0,625.0
5034467001275.json,en:chilli-infused-tofu,88,30.3,57.7,3330.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,0.83,11.2,125.0
5034467001275.json,en:chili-pepper,7.32,0.0,7.32,53.6
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,134.0,36.5,1330.0
5050179071047.json,fr:fruit-purees,2.5,0.0,2.5,6.25
5050854517679.json,en:honey,97,95.9,1.1,1.21
5050854517679.json,en:concentrated-lemon-juice,3,80.7,77.7,6040.0
5050854989124.json,en:strawberry,30,0.0,30.0,900.0
5050854989124.json,en:blackberry,20,0.0,20.0,400.0
5050854989124.json,en:redcurrant,20,15.4,4.6,21.2
5050854989124.json,en:blackcurrant,10,39.7,29.7,882.0
5050854989124.json,en:blueberry,10,8.75,1.25,1.56
5050854989124.json,en:raspberry,10,0.0,10.0,100.0
5050974508434.json,en:milk-chocolate,60,107.0,47.0,2210.0
5050974508434.json,en:cocoa-solids,38,31.7,6.3,39.7
5050974508434.json,en:crackerbread,40,0.0,40.0,1600.0
5051622629198.json,en:apple-juice,73,75.4,2.4,5.76
5051622629198.json,en:peach-puree,15,33.0,18.0,324.0
5051622629198.json,en:mango-puree,8,0.0,8.0,64.0
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,0.0,99.9,9970.0
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,0.0,0.127,0.0161
5052449008197.json,en:mango,33.3333333333333,67.2,33.9,1150.0
5052449008197.json,en:cantaloupe,33.3333333333333,0.0,33.3,1110.0
5052449008197.json,en:pineapple,33.3333333333333,0.0,33.3,1110.0
5052449211658.json,en:orange-juice-from-concentrate,60,116.0,56.0,3140.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,0.0,40.0,1600.0
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,0.0,66.7,4440.0
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,0.0,33.3,1110.0
5053526954895.json,en:broccoli-floret,50,30.9,19.1,365.0
5053526954895.json,en:cauliflower-florets,50,69.5,19.5,380.0
5053947922121.json,en:cranberry,81,139.0,58.0,3360.0
5053947922121.json,en:yogurt-coating,19,19.2,0.2,0.04
5053947922121.json,en:white-chocolate,4,1.23,2.77,7.67
5054070630037.json,en:vine-fruit,86,0.0,86.0,7400.0
5054070630037.json,en:sultana,50,0.0,50.0,2500.0
5054070630037.json,en:currants,18,0.0,18.0,324.0
5054070630037.json,en:raisin,18,0.0,18.0,324.0
5054070630037.json,en:citrus-fruit,14,456.0,442.0,195000.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,347.0,295.0,87000.0
5054070633380.json,en:cooked-battered-beef,48,0.0,48.0,2300.0
5054070633380.json,en:beef,29.76,0.0,29.8,886.0
5054781246985.json,en:white-quinoa,40,26.9,13.1,172.0
5054781246985.json,en:black-quinoa,30,0.0,30.0,900.0
5054781246985.json,en:red-quinoa,30,0.0,30.0,900.0
5054781557500.json,en:mixed-leaves,55,0.0,55.0,3020.0
5054781557500.json,en:beetroot,45,61.3,16.3,266.0
5054781557517.json,en:iceberg-lettuce,60,7.3,52.7,2780.0
5054781557517.json,en:red-cabbage,20,76.5,56.5,3190.0
5054781557517.json,en:carrot,20,0.0,20.0,400.0
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,1.23,79.0,6230.0
5054781815419.json,en:honey,9.90990990990991,0.0,9.91,98.2
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,42.4,32.5,1060.0
5055014324586.json,en:jackfruit,95,0.0,95.0,9020.0
5055014324586.json,en:soya-oil,5,15.1,10.1,102.0
5055476139926.json,en:whole-wheat-flour,89.5,80.7,8.8,77.4
5055476139926.json,en:wheat-bran,5.0,25.3,20.3,412.0
5055476139926.json,en:corn-glucose-syrup,2.0,2.2,0.2,0.04
5055476139926.json,en:malted-barley,1.5,0.0,1.5,2.25
5055476139926.json,en:sea-salt,2.0,23.2,21.2,449.0
5055540022208.json,en:carrot,35,0.0,35.0,1220.0
5055540022208.json,en:garden-peas,35,38.4,3.4,11.6
5055540022208.json,en:green-bean,20,27.3,7.3,53.3
5055540022208.json,en:sweetcorn,10,5.4,4.6,21.2
5055540028842.json,en:blackberry,25,18.1,6.9,47.6
5055540028842.json,en:blackcurrant,25,35.0,10.0,100.0
5055540028842.json,en:raspberry,25,0.0,25.0,625.0
5055540028842.json,en:redcurrant,25,11.4,13.6,185.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,51.0,31.1,969.0
5055958704031.json,en:black-pepper-seasoning,6,27.0,21.0,441.0
5055958704031.json,en:edamame,8.03108808290155,54.6,46.6,2170.0
5055958704031.json,en:pea,5.95854922279793,0.0,5.96,35.5
5055958704031.json,en:broad-bean,3.8860103626943,0.0,3.89,15.1
5055958704123.json,en:pea,32,72.6,40.6,1650.0
5055958704123.json,en:green-peas,19.2,0.0,19.2,369.0
5055958704123.json,en:honey-roasted-corn,27,22.4,4.6,21.2
5055958704123.json,en:corn,18.09,8.72,9.37,87.8
5055958704123.json,en:honey,1.08,13.7,12.6,159.0
5055958704123.json,en:corn,25,0.0,25.0,625.0
5055958704123.json,en:corn,18,0.0,18.0,324.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,17.3,1.3,1.69
5055958704123.json,en:broad-bean,10.24,17.3,7.06,49.8
5055958704123.json,en:honey,0.64,0.0,0.64,0.41
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,105.0,23.0,529.0
5055958706783.json,en:corn,30.34,0.0,30.3,921.0
5055958706783.json,en:broad-bean,22.14,0.0,22.1,490.0
5055958706783.json,en:corn-hoops,14.76,0.0,14.8,218.0
5055958706783.json,en:sweet-chilli-seasoning,2.87,89.4,86.5,7490.0
5055958706783.json,en:sweet-chilli-green-peas,18.0,0.0,18.0,324.0
5055958706783.json,en:green-peas,10.8,0.0,10.8,117.0
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.0,0.324,0.105
5056182407798.json,en:sunflower-seed,50,66.1,16.1,259.0
5056182407798.json,en:hemp-seed,13,0.0,13.0,169.0
5056182407798.json,en:goji,13,0.0,13.0,169.0
5056182407798.json,en:pumpkin-seed,8,485.0,477.0,228000.0
5056182407798.json,en:chia-seed,8,0.0,8.0,64.0
5056182407798.json,en:raisin,8,9.9,1.9,3.61
5056215600028.json,en:beluga-lentils,92.741935483871,113.0,20.3,410.0
5056215600028.json,en:onion,6.04838709677419,28.1,22.1,486.0
5056215600028.json,en:olive-oil,1.00806451612903,1.1,0.0919,0.00845
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,212.0,172.0,29600.0
5056215600264.json,en:shiitake,40,0.0,40.0,1600.0
5056215600264.json,en:cep,20,0.0,20.0,400.0
5056215600431.json,en:brown-rice,58.648111332008,36.2,22.4,504.0
5056215600431.json,en:red-rice,29.8210735586481,0.0,29.8,889.0
5056215600431.json,en:wild-rice,9.9403578528827,79.7,69.8,4870.0
5056215600431.json,en:vegetable-oil,1.59045725646123,1.44,0.15,0.0226
5056215600820.json,en:lima-bean,22.6,120.0,97.4,9490.0
5056215600820.json,en:cannellini-beans,22.6,0.0,22.6,511.0
5056215600820.json,en:borlotti-bean,22.6,0.0,22.6,511.0
5056215600820.json,en:red-bean,16.6,0.0,16.6,276.0
5056215600820.json,en:black-bean,13.0,0.0,13.0,169.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,0.0,2.0,4.0
5056215600820.json,en:sea-salt,0.6,0.67,0.07,0.0049
5056344401169.json,en:gluten-free-oats,54.5454545454545,76.0,21.5,460.0
5056344401169.json,en:date,14.1414141414141,14.4,0.259,0.0669
5056344401169.json,en:cranberry,11.1111111111111,37.3,26.2,686.0
5056344401169.json,en:sunflower-seed,7.07070707070708,7.35,0.279,0.078
5056344401169.json,en:pumpkin-seed,5.05050505050506,0.0,5.05,25.5
5056344401169.json,en:e123,4.04040404040404,0.0,4.04,16.3
5056344401169.json,en:goji,4.04040404040404,0.0,4.04,16.3
5056357909812.json,en:milk-chocolate,40.4040404040404,74.1,33.7,1140.0
5056357909812.json,en:biscuit,36.3636363636364,25.4,11.0,120.0
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,0.0,23.2,540.0
5057172859481.json,en:cashew-nuts,50,42.0,8.0,64.0
5057172859481.json,en:flame-raisins,50,46.8,3.2,10.2
5057172859504.json,en:jumbo-flame-raisins,30,1.13,28.9,833.0
5057172859504.json,en:golden-raisins,20,0.0,20.0,400.0
5057172859504.json,en:cranberry,20,3.74,16.3,264.0
5057172859504.json,en:juice-infused-dried-cherries,15,451.0,436.0,190000.0
5057172859504.json,en:juice-infused-dried-blueberries,15,131.0,116.0,13500.0
5057172859702.json,en:flame-raisins,26,2.37,23.6,558.0
5057172859702.json,en:peanut,20,40.7,20.7,428.0
5057172859702.json,en:golden-raisins,15,0.0,15.0,225.0
5057172859702.json,en:cashew-nuts,15,0.0,15.0,225.0
5057172859702.json,en:walnut,10,0.0,10.0,100.0
5057172859702.json,en:cranberry,8,25.0,17.0,289.0
5057172859702.json,en:brazil-nut,6,8.52,2.52,6.35
5057373086211.json,en:blackberry,35,0.0,35.0,1220.0
5057373086211.json,en:strawberry,30,127.0,97.0,9410.0
5057373086211.json,en:blackcurrant,20,0.0,20.0,400.0
5057373086211.json,en:raspberry,15,0.0,15.0,225.0
5057624371684.json,en:blackcurrant,90,59.6,30.4,924.0
5057624371684.json,en:sugar,10,12.8,2.8,7.84
5057967013982.json,en:almond,25,54.1,29.1,847.0
5057967013982.json,en:walnut,25,0.0,25.0,625.0
5057967013982.json,en:golden-raisins,20,0.0,20.0,400.0
5057967013982.json,en:cherry,15,34.3,19.3,372.0
5057967013982.json,en:pineapple-juice-infused-cranberries,15,0.0,15.0,225.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,0.0,73.0,5330.0
5059512730009.json,en:cheddar,27,79.2,52.2,2720.0
5059604645013.json,en:walnut,50,43.5,6.5,42.2
5059604645013.json,en:cashew-nuts,30,12.5,17.5,306.0
5059604645013.json,en:brazil-nut,20,40.6,20.6,424.0
5059604645785.json,en:yellow-pea,31,0.0,31.0,961.0
5059604645785.json,en:green-peas,31,0.0,31.0,961.0
5059604645785.json,en:broad-bean,31,0.0,31.0,961.0
5059604645785.json,en:coating,7,112.0,105.0,11000.0
5059604646041.json,en:roasted-almonds,49.4949494949495,62.0,12.5,156.0
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,23.7,24.8,614.0
5059604646041.json,en:matcha,2.02020202020202,1320.0,1320.0,1740000.0
5059604647024.json,en:cashew-nuts,32.3232323232323,24.2,8.12,66.0
5059604647024.json,en:walnut,27.2727272727273,38.1,10.8,117.0
5059604647024.json,en:brazil-nut,20.2020202020202,35.6,15.4,237.0
5059604647024.json,en:macadamia-nut,10.1010101010101,0.0,10.1,102.0
5059604647024.json,en:pistachio-nuts,10.1010101010101,0.0,10.1,102.0
5059697687211.json,en:white-quinoa,72.4137931034483,214.0,142.0,20000.0
5059697687211.json,en:bulgur,40,42.9,2.9,8.41
5059697687211.json,en:red-quinoa,27.5862068965517,2.23,25.4,643.0
5059977010371.json,en:mango,44,41.0,3.0,9.0
5059977010371.json,en:kiwi,31,0.0,31.0,961.0
5059977010371.json,en:pomegranate,17,0.0,17.0,289.0
5059977010371.json,en:blueberry,8,42.0,34.0,1160.0
5060014510204.json,en:peanut,40,32.5,7.5,56.2
5060014510204.json,en:turkish-raisins,15,26.6,11.6,135.0
5060014510204.json,en:golden-raisins,15,0.0,15.0,225.0
5060014510204.json,en:walnut,10,27.1,17.1,292.0
5060014510204.json,en:brazil-nut,10,0.0,10.0,100.0
5060014510204.json,en:apricot,10,89.9,79.9,6380.0
5060061217842.json,en:apple,50,28.1,21.9,480.0
5060061217842.json,en:grape,33,48.2,15.2,231.0
5060061217842.json,en:strawberry,17,40.4,23.4,548.0
5060084345539.json,en:cooked-spiced-brown-rice,56,6.16,49.8,2480.0
5060084345539.json,en:chicken-breast,21,32.8,11.8,139.0
5060084345539.json,en:cauliflower,11,0.0,11.0,121.0
5060084345539.json,en:green-lentils,7,32.1,25.1,630.0
5060084345539.json,en:spring-greens,5,0.0,5.0,25.0
5060088700112.json,en:date,38.3838383838384,13.8,24.6,604.0
5060088700112.json,en:peanut,35.3535353535354,0.0,35.4,1250.0
5060088700112.json,en:chicory-fibre,10.1010101010101,639.0,629.0,396000.0
5060088700112.json,en:peanut-flour,8.08080808080807,13.8,5.72,32.7
5060088700112.json,en:hazelnut,5.05050505050505,15.1,10.0,101.0
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,14.7,11.7,136.0
5060088701607.json,en:cashew-nuts,51,47.4,3.6,13.0
5060088701607.json,en:date,49,54.6,5.6,31.4
5060088701669.json,fr:dates,52,0.0,52.0,2700.0
5060088701669.json,en:pecan-nut,28,0.0,28.0,784.0
5060088701669.json,en:almond,20,24.4,4.4,19.4
5060088701690.json,en:cashew-nuts,51,47.4,3.6,13.0
5060088701690.json,en:date,49,54.6,5.6,31.4
5060088701966.json,en:date,49.4949494949495,75.2,25.7,661.0
5060088701966.json,en:cashew-nuts,30.3030303030303,26.4,3.9,15.2
5060088701966.json,en:raisins-raspberries,17.1717171717172,0.0,17.2,295.0
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060088705063.json,en:cashew-nuts,51,47.4,3.6,13.0
5060088705063.json,en:date,49,54.6,5.6,31.4
5060088705926.json,en:date,53,0.0,53.0,2810.0
5060088705926.json,en:raisin,19,68.2,49.2,2420.0
5060088705926.json,en:almond,11,15.8,4.8,23.0
5060088705926.json,en:coconut,10,18.9,8.9,79.2
5060088705926.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088705926.json,en:lemon,1,0.0,1.0,1.0
5060088706008.json,en:date,53,0.0,53.0,2810.0
5060088706008.json,en:raisin,19,68.2,49.2,2420.0
5060088706008.json,en:almond,11,15.8,4.8,23.0
5060088706008.json,en:coconut,10,18.9,8.9,79.2
5060088706008.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088706008.json,en:lemon,1,0.0,1.0,1.0
5060088706084.json,fr:dates,39,0.0,39.0,1520.0
5060088706084.json,fr:gluten-free-oats,20,0.0,20.0,400.0
5060088706084.json,en:grape,16,108.0,92.0,8460.0
5060088706084.json,fr:fruit-extract,10,0.0,10.0,100.0
5060088706084.json,fr:cashews,8,0.0,8.0,64.0
5060088706084.json,fr:apple,7,0.0,7.0,49.0
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,532.0,446.0,199000.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,0.0,14.3,204.0
5060107331327.json,en:tomato,6.44122383252818,0.0,6.44,41.5
5060107331327.json,en:vegetable-broth,37.037037037037,48.3,11.3,127.0
5060107331327.json,en:onion,12.8824476650564,0.0,12.9,166.0
5060107331327.json,en:pasta,11.2721417069243,6.14,5.13,26.3
5060107331327.json,en:red-bell-pepper,11.2721417069243,0.0,11.3,127.0
5060107331327.json,en:carrot,9.66183574879227,0.0,9.66,93.4
5060107331327.json,en:rutabaga,9.66183574879227,0.0,9.66,93.4
5060107331327.json,en:olive-oil,1.61030595813205,0.01,1.6,2.56
5060107331327.json,en:oregano,0.161030595813205,2.87,2.71,7.34
5060107332225.json,en:tomato,35.9223300970874,0.0,35.9,1290.0
5060107332225.json,en:cooked-pasta,17.4757281553398,4.39,13.1,171.0
5060107332225.json,en:beef,10.6796116504854,0.0,10.7,114.0
5060107332225.json,en:carrot,9.70873786407767,0.0,9.71,94.3
5060107332225.json,en:vegetable-broth,6.79611650485437,48.6,41.8,1750.0
5060107332225.json,en:broccoli,5.8252427184466,0.0,5.83,33.9
5060107332225.json,en:onion,4.85436893203883,0.0,4.85,23.6
5060107332225.json,en:mushroom,3.88349514563107,52.1,48.2,2320.0
5060107332225.json,en:cheddar,1.94174757281553,4.3,2.36,5.56
5060107332225.json,en:herb,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:garlic,0.970873786407767,13.0,12.0,145.0
5060107332225.json,en:black-pepper,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:other-stuff,0,0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,0.0,36.0,1300.0
5060107333895.json,en:carrot,13,39.9,26.9,724.0
5060107333895.json,en:chicken,11,7.25,3.75,14.1
5060107333895.json,en:ganic-sweet-potatoes,10,0.0,10.0,100.0
5060107333895.json,en:potato,9,0.0,9.0,81.0
5060107333895.json,en:onion,7,0.0,7.0,49.0
5060107333895.json,en:parsnip,6,0.0,6.0,36.0
5060107333895.json,en:broccoli,5,0.0,5.0,25.0
5060107333895.json,en:breadcrumbs,2,6.65,4.65,21.6
5060107333895.json,en:herb,1,2.47,1.47,2.16
5060107333895.json,en:black-pepper-1-other-stuff,0,0.0,0.0,0.0
5060107336643.json,en:vegetable-broth,34.9301397205589,8.2,26.7,715.0
5060107336643.json,en:potato,25.9481037924152,17.9,8.05,64.8
5060107336643.json,en:cabbage,11.9760479041916,0.0,12.0,143.0
5060107336643.json,en:lima-bean,8.98203592814371,0.0,8.98,80.7
5060107336643.json,en:leek,7.98403193612774,0.0,7.98,63.7
5060107336643.json,en:whole-milk,7.98403193612774,23.0,15.0,225.0
5060107336643.json,en:unsalted-butter,1.99600798403194,0.53,1.47,2.15
5060107336643.json,en:turmeric,0.0998003992015968,1.99,1.89,3.57
5060107336643.json,en:peppercorns,0.0998003992015968,3.52,3.42,11.7
5060107339811.json,en:corn-flour,71.2166172106825,22.2,49.0,2400.0
5060107339811.json,en:sunflower-oil,13.8476755687438,12.1,1.75,3.05
5060107339811.json,en:sweetcorn,8.90207715133531,64.0,55.1,3040.0
5060107339811.json,en:dried-carrot,3.95647873392681,8.32,4.36,19.0
5060107339811.json,en:rice-flour,0.989119683481701,0.0,0.989,0.978
5060107339811.json,en:leek,0.989119683481701,0.0,0.989,0.978
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,50.0,10.0,100.0
5060112547492.json,en:orange-essential-oil,0.1,0.0,0.1,0.01
5060112547492.json,en:brown-rice,40.0,48.1,8.1,65.6
5060112548703.json,en:belgian-dark-chocolate,55,42.9,12.1,146.0
5060112548703.json,en:brown-rice,45,52.9,7.9,62.4
5060120281371.json,en:wholemeal-oat,83,93.2,10.2,104.0
5060120281371.json,en:honey,17,18.9,1.9,3.61
5060120285980.json,en:rice,65,66.7,1.7,2.89
5060120285980.json,en:corn,30,37.3,7.3,53.3
5060120285980.json,en:buckwheat,3,0.0,3.0,9.0
5060120285980.json,en:millet,1,4.53,3.53,12.5
5060120285980.json,en:e123,1,0.0,1.0,1.0
5060136496523.json,en:garlic,50,60.7,10.7,114.0
5060136496523.json,en:ginger,50,0.0,50.0,2500.0
5060139436007.json,en:apple-juice,70,62.1,7.9,62.4
5060139436007.json,en:mango-puree,30,29.9,0.1,0.01
5060139436151.json,en:apple,75,481.0,406.0,165000.0
5060139436151.json,en:pear,16.9,0.0,16.9,286.0
5060139436151.json,en:pineapple,6.9,0.0,6.9,47.6
5060139436151.json,en:raspberry,1.1,0.0,1.1,1.21
5060139436151.json,en:black-carrot-extract,0.1,125.0,125.0,15600.0
5060139436182.json,en:apple,67.2,419.0,352.0,124000.0
5060139436182.json,en:pear,27.0,0.0,27.0,729.0
5060139436182.json,en:strawberry,3.5,0.0,3.5,12.2
5060139436182.json,en:blackcurrant,1.1,0.0,1.1,1.21
5060139436182.json,en:blueberry,1.0,0.0,1.0,1.0
5060139436182.json,en:black-carrot-extract,0.2,204.0,204.0,41500.0
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,0.0,50.0,2500.0
5060148380759.json,en:milk,50,97.3,47.3,2240.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,0.0,35.0,1220.0
5060148381183.json,en:milk-solids,35,87.7,52.7,2780.0
5060148381183.json,en:hazelnut,20,7.62,12.4,153.0
5060148381183.json,en:sultana,10,0.0,10.0,100.0
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,0.0,21.9,479.0
5060148382852.json,en:milk-solids,21.8934911242604,93.8,71.9,5170.0
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,0.0,42.6,1820.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,0.0,13.6,185.0
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,98.0,60.7,3680.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,0.0,31.3,982.0
5060148383293.json,en:milk-solids,31.3432835820896,0.0,31.3,982.0
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,93.1,3.61,13.0
5060148383521.json,en:raspberry,10.5058365758755,71.0,60.5,3660.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,114.0,44.0,1940.0
5060159410681.json,en:corn,30,0.0,30.0,900.0
5060165211623.json,en:almond,28,24.1,3.9,15.2
5060165211623.json,en:cashew-nuts,28,42.1,14.1,199.0
5060165211623.json,en:hazelnut,28,0.0,28.0,784.0
5060165211623.json,en:walnut,6,33.3,27.3,745.0
5060165211623.json,en:macadamia-nut,5,0.0,5.0,25.0
5060165211623.json,en:pistachio-kernels,5,0.0,5.0,25.0
5060212470034.json,en:white-crab-meat,50,0.0,50.0,2500.0
5060212470034.json,en:brown-crab-meat,50,0.0,50.0,2500.0
5060224881163.json,en:torpido,68.9310689310689,0.09,68.8,4740.0
5060224881163.json,en:cheddar,13.8861138861139,21.1,7.21,52.0
5060224881163.json,en:tomato,6.89310689310689,0.0,6.89,47.5
5060224881163.json,en:lettuce,6.89310689310689,0.0,6.89,47.5
5060224881163.json,en:butter,3.3966033966034,1.43,1.97,3.87
5060232660064.json,en:sauce,85,26.6,58.4,3410.0
5060232660064.json,en:beef,22,0.0,22.0,484.0
5060232660064.json,en:pasta,11,12.2,1.2,1.44
5060232660064.json,en:mature-cheddar,4,0.0,4.0,16.0
5060232660095.json,en:sauce,33.3333333333333,11.8,21.5,464.0
5060232660095.json,en:potato,33.3333333333333,0.0,33.3,1110.0
5060232660095.json,en:cheese-mash,33.3333333333333,52.8,19.5,379.0
5060250346384.json,en:chocolate-flavour-coating,35,84.0,49.0,2400.0
5060250346384.json,en:biscuit,33,14.9,18.1,328.0
5060250346384.json,en:baileys-flavour-cream,32,0.0,32.0,1020.0
5060262484951.json,en:yogurt-coating,60,55.7,4.3,18.5
5060262484951.json,en:rice-cake,40,45.1,5.1,26.0
5060262487952.json,en:soyabean-noodles,63,39.5,23.5,552.0
5060262487952.json,en:broth-paste,37,4.24,32.8,1070.0
5060268001558.json,en:apple-juice,81.1881188118812,41.8,39.4,1550.0
