test_name,ingredient,percent,percent_estimate,difference,variance
4008601001064.json,de:feine-milchschokolade,89,83.7,5.3,28.1
4008601001064.json,en:puffed-rice,11,16.7,5.7,32.5
4009041100812.json,en:chicory,80,392.0,312.0,97300.0
4009041100812.json,en:coffee,20,79.3,59.3,3520.0
4010355178015.json,en:wholemeal-cereal-flakes,88,103.0,15.0,225.0
4010355178015.json,en:oilseed,10,5.99,4.01,16.1
4010355178015.json,en:e123,2,0.0,2.0,4.0
4010355195258.json,en:white-quinoa,60,55.1,4.9,24.0
4010355195258.json,en:red-quinoa,20,36.7,16.7,279.0
4010355195258.json,en:black-quinoa,20,18.4,1.6,2.56
4010355257970.json,fr:rote-betesaft-milchsauer-vergoren,50,50.0,0.0,0.0
4010355257970.json,fr:orangensaft,40,33.3,6.7,44.9
4010355257970.json,fr:bananenmark,10,16.7,6.7,44.9
4010355322005.json,de:weinbeeren-getrocknet-geölt,25,41.0,16.0,256.0
4010355322005.json,en:oiled-sultana,25,41.0,16.0,256.0
4010355322005.json,en:cashew-nuts,20,41.0,21.0,441.0
4010355322005.json,en:almond,10,11.1,1.1,1.21
4010355322005.json,fr:noisettes-decortiquees,10,0.0,10.0,100.0
4010355322005.json,en:walnut-kernel,10,0.0,10.0,100.0
4010355333032.json,fr:gruner-tee,92.4,25.0,67.4,4540.0
4010355333032.json,fr:mandarinensaft,4.0,25.0,21.0,441.0
4010355333032.json,fr:traubensaftkonzentrat,2.5,25.0,22.5,506.0
4010355333032.json,fr:zitronensaft,1.0,16.7,15.7,246.0
4010355333032.json,fr:zitronengras,0.1,8.33,8.23,67.7
4011364719169.json,en:turkey-meat,84,93.8,9.8,96.0
4011364719169.json,en:marinade,10,46.9,36.9,1360.0
4011364719169.json,en:paprika,4,0.0,4.0,16.0
4011364719169.json,en:condiment,6,0.0,6.0,36.0
4012642000016.json,fr:durchschnittlich-pro,50,66.7,16.7,279.0
4012642000016.json,fr:valori-nutrizionali-medi-per-1-oog-average-nutritional-values,50,33.3,16.7,279.0
4012852001735.json,de:alkoholfreies-schankbier,50,66.7,16.7,279.0
4012852001735.json,de:naturtrübe-zitronenlimonade,50,33.3,16.7,279.0
4015533002342.json,en:carrot-juice,99.0049751243781,75.5,23.5,552.0
4015533002342.json,en:lemon-juice,0.497512437810945,50.3,49.8,2480.0
4015533002342.json,fr:biodynamique,0.497512437810945,25.2,24.7,610.0
4015533025471.json,en:orange-juice,72,125.0,53.0,2810.0
4015533025471.json,en:mango-puree,25,0.0,25.0,625.0
4015533025471.json,en:passionfruit,3,0.0,3.0,9.0
4015533025532.json,en:coconut,50,56.8,6.8,46.2
4015533025532.json,en:grape-juice,47.5,56.8,9.3,86.5
4015533025532.json,en:coconut-flakes,2.5,0.0,2.5,6.25
4015533025532.json,en:pineapple-juice,24,28.4,4.4,19.4
4015533025532.json,en:orange-juice,15.5,28.4,12.9,166.0
4015533025532.json,en:banana,5.0,0.0,5.0,25.0
4015533025532.json,en:apple-puree,5.0,0.0,5.0,25.0
4015533025532.json,en:lemon-juice,0.5,0.0,0.5,0.25
4015533028434.json,en:apple-juice,51,50.0,1.0,1.0
4015533028434.json,en:mango-puree,15,28.0,13.0,169.0
4015533028434.json,en:banana,13,5.95,7.05,49.7
4015533028434.json,fr:chou-kale,8,5.95,2.05,4.2
4015533028434.json,en:acerola,5,5.95,0.95,0.903
4015533028434.json,en:spinach,5,5.95,0.95,0.903
4015533028434.json,en:ginger,3,0.0,3.0,9.0
4015533028434.json,en:ginger,2.8,0.0,2.8,7.84
4015533033858.json,en:orange-juice,35,47.4,12.4,154.0
4015533033858.json,en:apple-juice,31.2,29.3,1.9,3.61
4015533033858.json,en:carrot-juice,20,11.2,8.8,77.4
4015533033858.json,en:acerola,6,11.2,5.2,27.0
4015533033858.json,en:mango-puree,4.9,0.219,4.68,21.9
4015533033858.json,fr:puree-d-argouse,1.9,0.219,1.68,2.83
4015533033858.json,en:ginger,0.9,0.219,0.681,0.464
4015533033858.json,en:wheat-germ,0.1,0.219,0.119,0.0142
4015533033872.json,en:apple-juice,63.44,69.3,5.86,34.3
4015533033872.json,en:beetroot-juice,10.0,8.75,1.25,1.56
4015533033872.json,en:black-carrot-juice,7.0,8.75,1.75,3.06
4015533033872.json,en:acerola,6.0,8.75,2.75,7.56
4015533033872.json,en:blackcurrant,6.0,4.45,1.55,2.4
4015533033872.json,en:mango-puree,6.0,0.0,6.0,36.0
4015533033872.json,en:passionfruit,1.5,0.0,1.5,2.25
4015533033872.json,en:curry,0.06,0.0,0.06,0.0036
4015533042027.json,en:red-beetroot,96,96.5,0.5,0.25
4015533042027.json,en:ginger,4,3.49,0.51,0.26
4016249003531.json,en:sesame,52,65.4,13.4,180.0
4016249003531.json,en:honey,48,44.7,3.3,10.9
4016249527303.json,en:dark-chocolate,57,96.0,39.0,1520.0
4016249527303.json,en:e123,23,2.0,21.0,441.0
4016249527303.json,en:honey,20,2.0,18.0,324.0
4017100249877.json,fr:biscuits-garnis-d-une-tablette-de-chocolat-au-lait,70.4545454545455,66.7,3.75,14.1
4017100249877.json,fr:fourre-au-lait,29.5454545454545,33.3,3.75,14.1
4018722305286.json,en:corn-flour,70,50.7,19.3,372.0
4018722305286.json,en:rice-flour,30,50.7,20.7,428.0
4018722305309.json,en:corn-flour,70,50.7,19.3,372.0
4018722305309.json,en:rice-flour,30,50.7,20.7,428.0
4019339192139.json,en:white-quinoa,70,54.2,15.8,250.0
4019339192139.json,en:red-quinoa,15,36.1,21.1,445.0
4019339192139.json,en:black-quinoa,15,18.1,3.1,9.61
4021851489239.json,en:barley,38,32.7,5.3,28.1
4021851489239.json,en:malted-barley,27,32.7,5.7,32.5
4021851489239.json,en:chicory,23,32.7,9.7,94.1
4021851489239.json,en:rye,10,32.7,22.7,515.0
4021851489239.json,en:fig,2,18.0,16.0,256.0
4024297013129.json,en:whole-cane-sugar,60,56.8,3.2,10.2
4024297013129.json,en:cocoa-powder,40,43.2,3.2,10.2
4031741312400.json,en:hazelnut,55.5555555555556,58.1,2.54,6.47
4031741312400.json,en:date,36.3636363636364,32.0,4.36,19.0
4031741312400.json,en:sunflower-oil,8.08080808080807,9.84,1.76,3.09
4046896126109.json,en:milk,98,95.1,2.9,8.41
4046896126109.json,en:salt,1.7,1.63,0.07,0.0049
4046896126109.json,en:rennet,0.05,1.63,1.58,2.5
4046896126109.json,en:e270,0.25,1.63,1.38,1.9
4048517701924.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517701924.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4056489009207.json,en:porcini-mushroom-filling,53,122.0,69.0,4760.0
4056489009207.json,en:cep,15,29.1,14.1,199.0
4056489009207.json,en:ricotta,11,29.1,18.1,328.0
4056489009207.json,en:mushroom,9,4.55,4.45,19.8
4056489009207.json,en:mozzarella,9,4.55,4.45,19.8
4056489009207.json,en:mascarpone,8,4.55,3.45,11.9
4056489009207.json,en:egg-pasta,47,43.1,3.9,15.2
4056489009207.json,en:egg,30,2.0,28.0,784.0
4056489009214.json,en:egg-pasta,64,93.5,29.5,870.0
4056489009214.json,en:whole-egg,30,41.6,11.6,135.0
4056489009214.json,en:filling,36,25.6,10.4,108.0
4056489009214.json,en:pork-meat,14.4,5.87,8.53,72.8
4056489009214.json,en:pork-meat,13.392,5.53,7.86,61.8
4056489009214.json,en:raw-ham,5.76,5.87,0.11,0.0121
4056489068822.json,en:tofu,88,66.7,21.3,454.0
4056489068822.json,en:soya-bean,25,12.0,13.0,169.0
4056489068822.json,en:marinade,12,33.3,21.3,454.0
4056489068822.json,en:mixed-spices,3.42,11.1,7.68,59.0
4056489068846.json,en:tofu,88,60.1,27.9,778.0
4056489068846.json,en:soya-bean,57,28.1,28.9,835.0
4056489068846.json,en:marinade,12,39.8,27.8,773.0
4056489068846.json,en:onion,4.68,1.6,3.08,9.49
4056489090007.json,en:vegetables-in-variable-proportion,71.7171717171717,491.0,419.0,176000.0
4056489090007.json,en:sunflower-oil,28.2828282828283,26.2,2.08,4.34
4056489123514.json,en:blackcurrant,18,28.6,10.6,112.0
4056489123514.json,en:strawberry,17,28.6,11.6,135.0
4056489123514.json,en:blackberry,17,28.6,11.6,135.0
4056489123514.json,en:redcurrant,16,14.3,1.7,2.89
4056489123514.json,en:sour-cherry,16,0.0,16.0,256.0
4056489123514.json,en:raspberry,11,0.0,11.0,121.0
4056489123514.json,en:blueberry,5,0.0,5.0,25.0
4056489144823.json,en:shrimp,74,58.2,15.8,250.0
4056489144823.json,fr:sauce-a-l-ail,26,55.5,29.5,870.0
4056489181415.json,en:orange-juice,51,52.2,1.2,1.44
4056489181415.json,en:ginger,30,33.3,3.3,10.9
4056489181415.json,en:lemon-juice,17,14.4,2.6,6.76
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489182597.json,en:dark-chocolate,60,50.0,10.0,100.0
4056489182597.json,en:rice,40,50.0,10.0,100.0
4056489193760.json,en:salmon,97,122.0,25.0,625.0
4056489193760.json,en:salt,3,2.97,0.03,0.0009
4056489195412.json,en:apple-juice,67,100.0,33.0,1090.0
4056489195412.json,en:mango-puree,33,0.0,33.0,1090.0
4056489201908.json,en:ravioli,52,50.0,2.0,4.0
4056489201908.json,en:spinach,3.7,9.88,6.18,38.2
4056489201908.json,en:carrot,0.8,5.02,4.22,17.8
4056489201908.json,en:pea,0.1,5.02,4.92,24.2
4056489201908.json,en:sauce,48.0,50.0,2.0,4.0
4056489201908.json,en:chopped-tomatoes,15.6,7.92,7.68,59.0
4056489201908.json,en:onion,5.7,7.92,2.22,4.93
4056489201908.json,en:courgette,1.9,7.92,6.02,36.2
4056489201908.json,en:red-bell-pepper,1.9,5.69,3.79,14.4
4056489201908.json,en:olive,0.7,1.23,0.53,0.281
4056489201922.json,en:ravioli,52,50.0,2.0,4.0
4056489201922.json,en:sauce,48,50.0,2.0,4.0
4056489201922.json,en:pork-meat,1.5,3.27,1.77,3.13
4056489224433.json,en:potato,96,144.0,48.0,2300.0
4056489224433.json,en:sunflower-oil,4,3.51,0.49,0.24
4056489231080.json,en:potato,96.5,138.0,41.5,1720.0
4056489231080.json,en:sunflower-oil,3.5,3.03,0.47,0.221
4056489238942.json,en:apple-juice,72,81.4,9.4,88.4
4056489238942.json,en:peach-puree,8,25.8,17.8,317.0
4056489238942.json,en:banana,5,0.0,5.0,25.0
4056489238942.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:pineapple-juice,4.5,0.0,4.5,20.2
4056489238942.json,en:mango-puree,3.5,0.0,3.5,12.2
4056489238942.json,en:orange-juice,2.0,0.0,2.0,4.0
4056489262190.json,en:ginger,97,50.0,47.0,2210.0
4056489262190.json,en:lemon-juice,3,50.0,47.0,2210.0
4056489276029.json,en:grape-juice,68,96.8,28.8,829.0
4056489276029.json,en:pomegranate-juice,32,48.4,16.4,269.0
4056489276265.json,en:wheat-flour,63.7931034482759,76.3,12.5,156.0
4056489276265.json,en:butter,36.2068965517241,23.7,12.5,156.0
4056489277514.json,en:milk-chocolate,82.1,69.0,13.1,172.0
4056489277514.json,en:cranberry,6.5,44.2,37.7,1420.0
4056489277514.json,en:cranberry,3.5,14.7,11.2,125.0
4056489277514.json,en:hazelnut,5.8,0.0,5.8,33.6
4056489277514.json,en:roasted-almonds,5.6,0.0,5.6,31.4
4056489277552.json,en:dark-chocolate,82.1,70.6,11.5,132.0
4056489277552.json,en:almond,6.7,9.78,3.08,9.49
4056489277552.json,en:hazelnut,6.2,9.78,3.58,12.8
4056489277552.json,en:blueberry,5.0,9.78,4.78,22.8
4056489277552.json,en:blueberry,3.9,4.89,0.99,0.98
4056489315988.json,en:rice,81,81.4,0.4,0.16
4056489315988.json,en:honey,19,22.0,3.0,9.0
4056489362821.json,en:bulgur,47,47.5,0.5,0.25
4056489362821.json,en:white-quinoa,35,35.0,0.0,0.0
4056489362821.json,en:red-quinoa,18,17.5,0.5,0.25
4056489369400.json,en:atlantic-salmon,97,112.0,15.0,225.0
4056489369400.json,en:salt,3,2.58,0.42,0.176
4056489370659.json,en:beef-meat,76.923076923077,62.3,14.6,214.0
4056489370659.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,41.5,30.0,898.0
4056489370659.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,20.8,9.26,85.8
4056489371076.json,en:cashew-nuts,30,27.9,2.1,4.41
4056489371076.json,en:pecan-nut,25,27.9,2.9,8.41
4056489371076.json,fr:raisins-secs-golden,20,27.9,7.9,62.4
4056489371076.json,fr:cranberries-deshydratees-infusees-au-jus-de-pomme,20,27.9,7.9,62.4
4056489371076.json,en:goji,5,13.9,8.9,79.2
4056489371083.json,en:mango,25,77.5,52.5,2760.0
4056489371083.json,en:sugar,8.5,25.8,17.3,299.0
4056489371083.json,en:hazelnut,25,52.3,27.3,745.0
4056489371083.json,fr:amandes-decortiquees,25,16.0,9.0,81.0
4056489371083.json,en:cranberry,25.0,0.0,25.0,625.0
4056489371083.json,en:sugar,9.75,0.0,9.75,95.1
4056489379829.json,en:biscuit,45,57.2,12.2,149.0
4056489379829.json,en:salt,1.8,0.712,1.09,1.18
4056489379829.json,fr:preparation-a-base-d-amande,30,47.7,17.7,313.0
4056489379829.json,en:almond,24,27.6,3.6,13.0
4056489379829.json,en:sugar,3.6,20.1,16.5,272.0
4056489379829.json,fr:miel-filtre,1.2,0.0,1.2,1.44
4056489379829.json,fr:preparation-a-base-de-canneberge,25.0,1.99,23.0,529.0
4056489379829.json,en:cranberry,18,0.664,17.3,301.0
4056489379829.json,en:sugar,6.75,0.664,6.09,37.0
4056489424406.json,en:orange-juice,51,52.2,1.2,1.44
4056489424406.json,en:ginger,30,33.3,3.3,10.9
4056489424406.json,en:lemon-juice,17,14.4,2.6,6.76
4056489424406.json,en:turmeric,2,0.0,2.0,4.0
4056489431558.json,en:courgette,33.5,40.4,6.9,47.6
4056489431558.json,en:celeriac,33.5,40.4,6.9,47.6
4056489431558.json,en:carrot,16.5,21.2,4.7,22.1
4056489431558.json,en:yellow-carrot,16.5,2.07,14.4,208.0
4056489456490.json,en:carrot,17.9254783484391,52.7,34.8,1210.0
4056489456490.json,en:spinach,16.9184290030211,52.7,35.8,1280.0
4056489456490.json,en:bulgur,13.091641490433,26.8,13.7,188.0
4056489456490.json,en:cooked-chickpeas,10.0704934541793,26.8,16.7,280.0
4056489456490.json,en:cherry-tomato,9.36555891238671,0.0,9.37,87.7
4056489456490.json,en:courgette,9.06344410876133,0.0,9.06,82.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,0.0,8.06,64.9
4056489456490.json,en:red-onion,7.95568982880161,0.0,7.96,63.3
4056489456490.json,hr:začinski-umak,7.55287009063444,0.0,7.55,57.0
4056489513780.json,en:curly-endive,50,100.0,50.0,2500.0
4056489513780.json,en:corn-salad,30,0.0,30.0,900.0
4056489513780.json,en:radicchio,20,0.0,20.0,400.0
4056489526643.json,en:lean-stern,60,50.0,10.0,100.0
4056489526643.json,en:skimmed-yogurt,40,50.0,10.0,100.0
4056489563600.json,en:pork-shoulder,78,55.4,22.6,511.0
4056489563600.json,en:pork-shoulder,48,48.9,0.9,0.81
4056489563600.json,fr:preparation-de-moutarde,20,36.9,16.9,286.0
4056489563600.json,fr:crepine-de-porc,2,18.5,16.5,272.0
4056489577867.json,en:apple-juice,65,68.3,3.3,10.9
4056489577867.json,en:ginger,25,15.9,9.1,82.8
4056489577867.json,de:zitronensaft-antioxidationsmittel-ascorbinsäure,10,15.9,5.9,34.8
4056489614074.json,en:potato,70.9,317.0,246.0,60600.0
4056489614074.json,en:sunflower-oil,28.0,26.9,1.1,1.21
4056489614074.json,en:salt-from-guerande,1.1,0.984,0.116,0.0135
4056489614081.json,en:buckwheat-flour,60.9,65.8,4.9,24.0
4056489614081.json,en:sunflower-oil,38.0,36.6,1.4,1.96
4056489614081.json,en:salt-from-guerande,1.1,1.13,0.03,0.0009
4056489614135.json,en:potato,93,129.0,36.0,1300.0
4056489614135.json,en:sunflower-oil,7,7.16,0.16,0.0256
4056489614470.json,en:potato,80.4,310.0,230.0,52700.0
4056489614470.json,en:high-oleic-sunflower-oil,19.0,29.1,10.1,102.0
4056489614470.json,en:salt-from-guerande,0.6,0.352,0.248,0.0615
4056489614562.json,en:rainbow-trout,97,97.5,0.5,0.25
4056489614562.json,en:salt,3,2.53,0.47,0.221
4056489614579.json,en:atlantic-salmon,97,107.0,10.0,100.0
4056489614579.json,en:salt,3,2.89,0.11,0.0121
4056489614593.json,en:atlantic-salmon,97,108.0,11.0,121.0
4056489614593.json,en:salt,3,2.89,0.11,0.0121
4056489614692.json,en:potato,80.4,365.0,285.0,81000.0
4056489614692.json,en:high-oleic-sunflower-oil,19.0,17.8,1.2,1.44
4056489614692.json,en:salt-from-guerande,0.6,0.43,0.17,0.0289
4056489676430.json,en:potato,70.2,310.0,240.0,57500.0
4056489676430.json,en:sunflower-oil,28.5,29.1,0.6,0.36
4056489676430.json,fr:sel-de-salies,0.5,0.0,0.5,0.25
4056489676430.json,en:espelette-chili-pepper,0.8,0.0,0.8,0.64
4056489676607.json,en:raisin,45,104.0,59.0,3480.0
4056489676607.json,en:pineapple,17,29.0,12.0,144.0
4056489676607.json,en:papaya,17,29.0,12.0,144.0
4056489676607.json,fr:lamelle-de-noix-de-coco-deshydratee-sucree,7,29.0,22.0,484.0
4056489676607.json,en:banana,7,29.0,22.0,484.0
4056489676607.json,en:raw-almonds,7,7.56,0.56,0.314
4056489687900.json,en:corn,77.2,89.0,11.8,139.0
4056489687900.json,en:sunflower-oil,22.3,19.0,3.3,10.9
4056489687900.json,en:salt,0.5,0.49,0.01,0.0001
4056489723585.json,en:corn,77,88.7,11.7,137.0
4056489723585.json,en:sunflower-oil,22,18.9,3.1,9.61
4056489723585.json,en:salt,1,0.9,0.1,0.01
4056489729419.json,en:long-grain-parboiled-rice,73,87.8,14.8,219.0
4056489729419.json,fr:riz-rouge-complet,14,12.3,1.7,2.89
4056489729419.json,en:wild-rice,13,12.3,0.7,0.49
4056489750666.json,en:brown-rice,99,110.0,11.0,121.0
4056489750666.json,en:sesame-seeds,1,0.831,0.169,0.0286
4056489750673.json,en:corn,99.5,115.0,15.5,240.0
4056489750673.json,en:salt,0.5,0.499,0.001,1e-06
4056489754534.json,it:pasta-istantanea-fritta,91.8,100.0,8.2,67.2
4056489754534.json,it:miscela-aromatica,5.9,0.0,5.9,34.8
4056489754534.json,it:olio-aromatico,2.3,4.44e-16,2.3,5.29
4056489754541.json,fr:nouilles-instantanees-frites,91.8,84.9,6.9,47.6
4056489754541.json,fr:melange-assaisonne,5.9,9.1,3.2,10.2
4056489754541.json,fr:preparation-alimentaire-a-base-d-huile-de-colza,2.3,6.0,3.7,13.7
4056489802563.json,en:potato,61,269.0,208.0,43300.0
4056489802563.json,en:sunflower-oil,38,37.1,0.9,0.81
4056489802563.json,en:salt,1,0.767,0.233,0.0543
4056489802617.json,en:potato,65,299.0,234.0,54800.0
4056489802617.json,en:sunflower-oil,34,33.0,1.0,1.0
4056489802617.json,en:salt,1,0.753,0.247,0.061
4056489802624.json,en:potato,66,310.0,244.0,59500.0
4056489802624.json,en:sunflower-oil,33,31.9,1.1,1.21
4056489802624.json,en:salt,1,0.747,0.253,0.064
4056489804970.json,en:potato,11.5217391304348,278.0,266.0,71000.0
4056489804970.json,en:sunflower-oil,85.8695652173913,38.6,47.3,2230.0
4056489804970.json,en:salt,2.60869565217391,1.07,1.54,2.37
4056489841173.json,en:potato,69.2,317.0,248.0,61400.0
4056489841173.json,en:high-oleic-sunflower-oil,30.0,28.9,1.1,1.21
4056489841173.json,en:salt-from-guerande,0.8,0.666,0.134,0.018
4056489841272.json,en:potato,70,66.4,3.6,13.0
4056489841272.json,en:sunflower-oil,29,32.8,3.8,14.4
4056489841272.json,en:salt,1,0.774,0.226,0.0511
4056489841906.json,en:peanut,54,59.4,5.4,29.2
4056489841906.json,en:sugar,46,40.6,5.4,29.2
4056489841913.json,en:peanut,53,84.3,31.3,980.0
4056489841913.json,en:cashew-nuts,23,4.34,18.7,348.0
4056489841913.json,fr:amandes-avec-peau,9.7,4.34,5.36,28.7
4056489841913.json,fr:noisettes-avec-peau,9.7,4.34,5.36,28.7
4056489841913.json,en:sunflower-oil,4.0,4.34,0.34,0.116
4056489841913.json,en:salt,0.6,0.592,0.008,6.4e-05
4056489874355.json,en:vegetable-blend,40,33.9,6.1,37.2
4056489874355.json,en:carrot,20.76,17.0,3.76,14.1
4056489874355.json,en:garden-peas,19.16,17.0,2.16,4.67
4056489874355.json,en:cooked-potato,30,33.9,3.9,15.2
4056489874355.json,en:chicken-fillet,16,22.6,6.6,43.6
4056489874355.json,en:chicken-fillet,15.84,22.2,6.36,40.4
4056489874355.json,en:chicken-meat,14.8896,14.6,0.29,0.0839
4056489874355.json,fr:sauce-au-poivre,14.0,11.3,2.7,7.29
4056489874355.json,fr:grains-de-poivre-vert,0.6,6.46e-16,0.6,0.36
4058172014963.json,en:apple,86,77.8,8.2,67.2
4058172014963.json,en:raspberry,7,32.3,25.3,640.0
4058172014963.json,en:blueberry,7,0.0,7.0,49.0
4058172218125.json,en:apple-juice,75,79.3,4.3,18.5
4058172218125.json,en:mango-puree,25,20.7,4.3,18.5
4058172218149.json,en:apple-juice,46,36.6,9.4,88.4
4058172218149.json,en:orange-juice,25,27.2,2.2,4.84
4058172218149.json,en:pineapple-juice,5,17.8,12.8,164.0
4058172218149.json,en:grape-juice,5,8.44,3.44,11.8
4058172218149.json,en:passionfruit,3,8.44,5.44,29.6
4058172218149.json,en:apricot-puree,3,1.45,1.55,2.4
4058172218149.json,en:mango-puree,3,0.0,3.0,9.0
4058172218149.json,en:banana,3,0.0,3.0,9.0
4058172218149.json,en:guava-puree,3,0.0,3.0,9.0
4058172218149.json,en:papaya,2,0.0,2.0,4.0
4058172218149.json,en:peach,2,0.0,2.0,4.0
4058172241307.json,en:cane-sugar,75,78.5,3.5,12.2
4058172241307.json,en:ginger,25,78.5,53.5,2860.0
4058172307324.json,hr:integralni-pir,70,54.8,15.2,231.0
4058172307324.json,en:honey,30,54.8,24.8,615.0
4058172389825.json,en:wheat,29,34.0,5.0,25.0
4058172389825.json,en:rye,19,34.0,15.0,225.0
4058172389825.json,en:barley,19,14.8,4.2,17.6
4058172389825.json,en:oat,19,14.8,4.2,17.6
4058172389825.json,en:spelt,9,13.0,4.0,16.0
4058172389825.json,en:einkorn-wheat,5,0.0,5.0,25.0
4058172485299.json,en:corn,83.5,57.2,26.3,692.0
4058172485299.json,en:rice,10.0,57.2,47.2,2230.0
4058172485299.json,en:e123,4.0,0.214,3.79,14.3
4058172485299.json,en:flax-seed,2.0,0.214,1.79,3.19
4058172485299.json,en:sea-salt,0.5,0.214,0.286,0.0818
4058172629532.json,en:whole-grain-oat-flakes,45.6521739130435,75.3,29.6,879.0
4058172629532.json,de:dinkelweizenvollkornflocken,20.6521739130435,8.69,12.0,143.0
4058172629532.json,de:schokocornflakes,14.1304347826087,8.69,5.44,29.6
4058172629532.json,en:chocolate,12.8,0.712,12.1,146.0
4058172629532.json,de:weizenvollkornflocken-7-schokoreis-gepufft-mit-73-schokolade,8.69565217391304,8.69,0.00565,3.19e-05
4058172629532.json,en:corn-flakes,3.26086956521739,8.69,5.43,29.5
4058172629532.json,en:inflated-spelt,3.26086956521739,0.0,3.26,10.6
4058172629532.json,en:wheat,3.26086956521739,0.0,3.26,10.6
4058172629532.json,en:raspberry,1.08695652173913,0.0,1.09,1.18
4058172924835.json,en:nut,50,54.1,4.1,16.8
4058172924835.json,de:weinbeeren-getrocknet-und-geölt,25,40.8,15.8,250.0
4058172924835.json,en:oiled-sultana,25,40.8,15.8,250.0
4059300001251.json,de:enthäutete-heringsfilets,40,48.8,8.8,77.4
4059300001251.json,de:sahnesauce,40,48.8,8.8,77.4
4059300001251.json,en:whipped-cream,10,5.88,4.12,17.0
4059300001251.json,en:apple,7,8.57,1.57,2.46
4059300001251.json,en:onion,7,0.0,7.0,49.0
4059300001251.json,en:cucumber,6,0.0,6.0,36.0
4059300002258.json,de:enthäutete-heringsfilets,40,57.5,17.5,306.0
4059300002258.json,de:sahnesauce,40,57.5,17.5,306.0
4059300002258.json,en:whipped-cream,10,5.64,4.36,19.0
4059300002258.json,en:dill,0.1,1.5,1.4,1.96
4059300002258.json,en:apple,7,8.17,1.17,1.37
4059300002258.json,en:onion,7,0.0,7.0,49.0
4059300002258.json,en:cucumber,6.0,0.0,6.0,36.0
4061458010054.json,en:ravioli,52,66.7,14.7,216.0
4061458010054.json,en:sauce,48,33.3,14.7,216.0
4061458010054.json,en:tomato-puree,7,6.19,0.81,0.656
4061458010054.json,en:beef-meat,3,4.03,1.03,1.06
4061458011327.json,en:carrot,28,24.2,3.8,14.4
4061458011327.json,en:pea,24,24.2,0.2,0.04
4061458011327.json,en:parsnip,14,24.2,10.2,104.0
4061458011327.json,de:brechbohnen,8,24.2,16.2,262.0
4061458011327.json,en:leek,7,24.2,17.2,296.0
4061458011327.json,en:savoy-cabbage,7,24.2,17.2,296.0
4061458011327.json,en:celeriac,6,24.2,18.2,331.0
4061458011327.json,en:cauliflower,6,24.2,18.2,331.0
4061458011396.json,de:rote-karotten,50,64.6,14.6,213.0
4061458011396.json,en:yellow-carrot,50,64.6,14.6,213.0
4062300266971.json,en:rice,83,103.0,20.0,400.0
4062300266971.json,en:concentrated-apple-juice,17,73.7,56.7,3210.0
4062300301528.json,en:apple,71,96.3,25.3,640.0
4062300301528.json,en:pear,26,49.1,23.1,534.0
4062300301528.json,en:elderflower-extract,3,2.0,1.0,1.0
4062300351462.json,en:fruit,80,127.0,47.0,2210.0
4062300351462.json,en:apple,63.7837837837838,122.0,58.2,3390.0
4062300351462.json,en:banana,16.2162162162162,4.02,12.2,149.0
4062300351462.json,en:tangerine-juice,20.0,63.3,43.3,1870.0
4065698202118.json,fr:donot-recouvert-d-un-glacage-rose,70.2702702702703,66.7,3.57,12.7
4065698202118.json,fr:decore-de-vermicelles-en-sucres-colores,29.7297297297297,33.3,3.57,12.7
4066447584059.json,en:brown-rice,99,108.0,9.0,81.0
4066447584059.json,de:sesamsamen-h-e-n,1,5.76,4.76,22.7
40875774.json,en:potato,64.9,302.0,237.0,56200.0
40875774.json,en:sunflower-oil,34.0,33.0,1.0,1.0
40875774.json,en:salt,1.1,0.956,0.144,0.0207
40881287.json,fr:petit-pain-de-ble,44,44.0,0.0,0.0
40881287.json,fr:specialite-de-saucisse-de-porc-cuite-fumee-avec-enveloppe,35,33.0,2.0,4.0
40881287.json,en:pork-meat,26.2,16.2,10.0,100.0
40881287.json,fr:sauce-relevee,11,22.0,11.0,121.0
40881287.json,fr:tomato-ketchup-aux-cornichons,10.0,11.0,1.0,1.0
40881287.json,fr:puree-de-tomates-triple-concentree,3,3.67,0.67,0.449
40881287.json,en:gherkin,1.5,1.84,0.34,0.116
40881881.json,en:spinach,35,25.8,9.2,84.6
40881881.json,en:apple,30,25.8,4.2,17.6
40881881.json,en:pear,12,25.8,13.8,190.0
40881881.json,en:melon,12,25.8,13.8,190.0
40881881.json,en:grape,11,25.8,14.8,219.0
40889573.json,en:anchovy,60,145.0,85.0,7220.0
40889573.json,en:sunflower-oil,35,0.0,35.0,1220.0
40889573.json,en:capers,5,0.0,5.0,25.0
4099200022499.json,en:cane-sugar,55,72.7,17.7,313.0
4099200022499.json,en:ginger,45,45.5,0.5,0.25
4099200028019.json,de:teebutter,67,48.4,18.6,346.0
4099200028019.json,en:rapeseed-oil,18,48.4,30.4,924.0
4099200028019.json,en:yogurt,15,27.8,12.8,164.0
4104420018600.json,en:long-grain-rice,80,50.0,30.0,900.0
