ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:myrtilles-delicates,0,,,59.5,50.0,9.5,90.2,0.16,1,1
fr:mytilus-chilensis-elevees-au-chili,0,,,0,28.6,0,0,,1,0
fr:mytilus-spp,0,,,0,59.4,0,0,,1,0
fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:navets-cubes,0,,,6.25,0.0,6.25,39.1,1.0,1,1
fr:nd-epeautre,0,,,235.0,245.0,9.65,18.6,0.041,5,5
fr:nhorilles-596,0,,,0,0.761,0,0,,1,0
fr:nitrates,0,,,0,4.2,0,0,,2,0
fr:noir,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:noires,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:noisette-de-la-region-du-piemont,0,,,46.6,26.8,19.8,392.0,0.425,1,1
fr:noisette-piemontaise,0,,,33,34.0,1.0,1.0,0.0303,1,1
fr:noisettes-avec-peau,1,15004,,120.0,111.0,11.2,52.0,0.0932,3,3
fr:noisettes-blanches,0,,,67,23.3,52.1,783.0,0.778,4,4
fr:noisettes-blanchies-chauffees,0,,,25,25.2,0.2,0.04,0.008,1,1
fr:noisettes-decortiquees,1,15004,,540.0,632.0,215.0,6620.0,0.397,25,24
fr:noisettes-italiennes,0,,,12,0.0,12.0,144.0,1.0,1,1
fr:noisettes-mondees,0,,,30,15.9,14.1,199.0,0.47,1,1
fr:noisettes-toastees-35-noix-de-cajou,0,,,53.8,50.6,3.25,10.5,0.0603,1,1
fr:noix-de-cajou-10-noisette,0,,,22.2,0.0,22.2,494.0,1.0,1,1
fr:noix-de-cajou-22-amandes-11-graines-de-courge,0,,,38.8,43.4,4.59,21.1,0.118,1,1
fr:noix-de-cajou-grillees-nature,0,,,4.04,0.0,4.04,16.4,1.0,1,1
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,7.02,1.03,1.05,0.128,1,1
fr:noix-de-coco-sans-ajout-de-colorant,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:noixde-cajou,0,,,13,8.26,4.74,22.5,0.365,1,1
fr:norbixine-de-roucou,0,,,0,1.2,0,0,,1,0
fr:ns-de-pomme-concentre,0,,,0,0.0,0,0,,1,0
fr:nutritional-values-per,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:oats,0,,,41,45.6,4.6,21.2,0.112,1,1
fr:oeuf-amidon,0,,,0,0.181,0,0,,1,0
fr:oeuf-au-plat,0,,,55.3,56.4,1.05,0.601,0.019,2,2
fr:oeuf-dur-8-1-carottes-rapees,0,,,6.64,0.0,6.64,44.1,1.0,1,1
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,1.87,0,0,,1,0
fr:oeuf-huile-de-tournesol,0,,,0,11.3,0,0,,1,0
fr:oeufs-brouilles,0,,,13,2.0,11.0,121.0,0.846,1,1
fr:oeufs-de-cabillaud-sales-et-fumes,1,26043,,26.5,21.8,4.7,22.1,0.177,1,1
fr:oeufs-de-truite,0,,,97,97.0,0.0,0.0,0.0,1,1
fr:oeufs-entiers-2-5-sel,0,,,0,0.0,0,0,,1,0
fr:oeufs-entiers-extra-frais,1,22000,,3,0.0,3.0,9.0,1.0,1,1
fr:oeufs-fermiers,0,,,3.4,0.637,2.76,7.63,0.813,1,1
fr:oeufs-frais-de-poules-elevees-en-plein-air,1,22000,,24.2,41.5,17.3,300.0,0.715,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,0,,,15.9,22.8,6.9,26.0,0.434,2,2
fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,0,,,9.8,29.7,19.9,396.0,2.03,1,1
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,0.0,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,53.0,28.8,827.0,1.19,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.0,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,2.93e-16,0,0,,1,0
fr:oignon-nouveau,0,,,0,0.432,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.0,0,0,,1,0
fr:oignons-cubes,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:oignons-lanieres,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:oignons-nouveaux,0,,,0,0.525,0,0,,1,0
fr:oignons-poivre-noir,0,,,0,0.206,0,0,,1,0
fr:oignons-rose,0,,,5,11.4,6.4,41.0,1.28,1,1
fr:ol,0,,,0,0.479,0,0,,1,0
fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,33.0,33.3,0.3,0.09,0.00909,1,1
fr:oligo-elements,0,,,0,2.0,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,1.75,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,25.7,56.3,3170.0,0.687,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,13.9,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,0.0,2.04,4.16,1.0,1,1
fr:olupea-harengus,0,,,0,96.0,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,93.4,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,97.0,0,0,,1,0
fr:oproduit-issu-de-ilagriculture,0,,,0,33.3,0,0,,1,0
fr:orangensaft,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:oranger,0,,,35,26.9,8.1,33.9,0.231,2,2
fr:orge-complet,0,,,29,5.06,23.9,287.0,0.826,2,2
fr:orge-monde-precuit,0,,,0,11.3,0,0,,1,0
fr:oriaine,0,,,0,26.0,0,0,,1,0
fr:origan-grec,0,,,0,8.33,0,0,,1,0
fr:originemadagascar-et-indonesie,0,,,0,16.7,0,0,,1,0
fr:origirle,0,,,0,30.3,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.525,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,12.3,0,0,,2,0
fr:ouf,0,,,0,10.9,0,0,,1,0
fr:pafties-aeriennes,0,,,0,18.2,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,59.0,28.6,817.0,0.94,1,1
fr:pain-special-au-froment,0,,,26.0,43.9,17.9,321.0,0.69,1,1
fr:pain-special-aux-cereales,0,,,38.7,25.7,13.0,169.0,0.336,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,45.8,12.5,155.0,0.374,1,1
fr:palm,0,,,0,9.66,0,0,,2,0
fr:palmaria-palmiata,0,,,0,0.0,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,19.5,11.6,135.0,0.373,1,1
fr:pandan,0,,,1.94,2.0,0.06,0.0036,0.0309,1,1
fr:pangasius-hypophthalmus,0,,,0,21.0,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.0,0,0,,1,0
fr:partie-aeriennes,0,,,0,15.4,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,0.0,0,0,,1,0
fr:parties-aeriennes,0,,,0,29.0,0,0,,2,0
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pat-cacao,0,,,0,11.0,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,34.1,15.4,237.0,0.311,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,76.4,34.1,1170.0,0.808,1,1
fr:pate-d-abricot-seche,0,,,95,92.9,2.1,4.41,0.0221,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,0.222,0,0,,1,0
fr:pate-de-caca1,0,,,0,21.5,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,0.0,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,4.28,0,0,,1,0
fr:pate-de-cacao1,0,,,0,0.0,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,2.0,3.0,9.0,0.6,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,16.5,0.0949,0.009,0.00578,1,1
fr:pate-de-speculoos,0,,,14.6,8.51,6.08,34.2,0.417,2,2
fr:pate-de-tamarin,0,,,0,0.359,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,126.0,53.6,1580.0,0.736,2,2
fr:patee-de-cacao,0,,,0,15.4,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,111.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,82.6,48.0,2310.0,1.39,1,1
fr:pates-jaunes,0,,,0,0.0,0,0,,1,0
fr:pates-noires,0,,,0,0.0,0,0,,1,0
fr:pates-orange,0,,,0,0.0,0,0,,1,0
fr:pates-vertes,0,,,0,1.42e-14,0,0,,1,0
fr:pates-violettes,0,,,0,0.0,0,0,,1,0
fr:paupiette-de-veau,0,,,38,33.3,4.7,22.1,0.124,1,1
fr:paves-de-saumon,1,26036,,98.6,97.0,1.6,2.56,0.0162,1,1
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:pear-puree,0,,,32,33.3,1.3,1.69,0.0406,1,1
fr:pears,0,,,0,7.41,0,0,,1,0
fr:pecans,0,,,0,6.26,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,19.8,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,14.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.0,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,30.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,30.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,79.8,62.1,1930.0,3.51,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,7.92,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,25.7,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,0.0,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,0.0,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,19.0,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,10.9,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:penaeus-vanamei,0,,,0,21.0,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,65.0,0.0,0.0,0.0,1,1
fr:permeat-de-lait,0,,,0,0.0,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,0.879,23.4,546.0,0.964,1,1
fr:persil-plat,0,,,60,59.1,0.9,0.81,0.015,2,1
fr:persil-plat-coupe,0,,,4,10.7,6.7,44.9,1.67,1,1
fr:petales-de-riz,0,,,45.1,40.9,4.15,17.3,0.0922,1,1
fr:petit-epautre-germe,0,,,15,7.58,7.42,55.1,0.495,1,1
fr:petit-epeautre-complet,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:petit-epeautre-germe,0,,,15,7.58,7.42,55.1,0.495,1,1
fr:petits-pois-doux,1,20072,,186.0,241.0,42.4,306.0,0.228,8,7
fr:petits-pois-doux-extra-fins,1,20072,,145,202.0,56.9,1400.0,0.392,3,3
fr:petits-pois-doux-fins,0,,,26.2,22.9,9.15,47.5,0.349,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,28.9,11.4,130.0,0.651,1,1
fr:petits-pois-doux-non-calibres,0,,,74,83.4,19.2,228.0,0.259,2,2
fr:petits-pois-doux-tres-fins,0,,,72,104.0,31.7,544.0,0.44,2,2
fr:petits-pois-fins,1,20072,,25,30.9,5.9,34.8,0.236,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,18.1,8.1,65.6,0.81,1,1
fr:pholiota-nameko-mutabilis,0,,,0,9.09,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.0,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,0.6,0,0,,1,0
fr:pilon-de-poulet,0,,,97,91.2,5.8,33.6,0.0598,1,1
fr:pilons,0,,,0,27.3,0,0,,1,0
fr:pilons-de-dinde,0,,,0,8.08,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,2.8,0.3,0.09,0.12,1,1
fr:piment-doux,1,20151,,0.755,0.0593,0.755,0.57,1.0,7,1
fr:piment-rouge-fort,0,,,3,5.7,0.12,0.0144,0.04,3,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,14.2,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,0.0,16.5,272.0,1.0,1,1
fr:pimento-verde,0,,,16.5,5.97,10.5,111.0,0.638,1,1
fr:pimento-vermelho,0,,,17,30.6,13.6,185.0,0.8,1,1
fr:piments-1-epices,0,,,1.01,0.0,1.01,1.02,1.0,1,1
fr:pineapple,0,,,0,88.7,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,77.7,6.27,39.3,0.0878,1,1
fr:pistaches-en-coques,1,15044,,98.5,98.4,0.1,0.01,0.00102,1,1
fr:pisum-sativum-l,0,,,0,50.0,0,0,,1,0
fr:plante-de-moutarde,0,,,90.8,93.0,2.17,4.71,0.0239,1,1
fr:plantes-aroma-tiques,0,,,0,0.775,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,1.0,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.0,0,0,,1,0
fr:plantes-aromtiques,0,,,0,0.0,0,0,,1,0
fr:plasma,0,,,0,1.42,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.0,0,0,,1,0
fr:plasma-de-porc,1,,,0,7.95,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,58.4,0,0,,1,0
fr:pleurote-jaune,0,,,19,14.7,4.3,18.5,0.226,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,38.9,17.8,316.0,0.841,1,1
fr:pois-casses-etuves,0,,,20,11.5,8.5,72.2,0.425,1,1
fr:pois-chiches-precuits,1,20532,,10,4.73,5.27,27.8,0.527,1,1
fr:pois-verts-casses-precuits,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poiure,0,,,0.03,0.46,0.43,0.185,14.3,1,1
fr:poivre-blanc-en-grain,0,,,50,20.1,29.9,894.0,0.598,1,1
fr:poivre-noir-tellichery,0,,,7.7,1.52,6.18,38.2,0.803,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,1.05,0.95,0.903,9.5,1,1
fr:poivron-flamme,0,,,8.02,22.4,14.4,207.0,1.79,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,30.4,16.1,260.0,1.13,1,1
fr:poivrons-cubes-grilles,0,,,0,0.337,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,12.6,2.6,6.76,0.26,1,1
fr:poivrons-jaunes-lanieres,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poivrons-peppas,0,,,60.1,25.8,34.3,1180.0,0.571,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,65.1,64.9,4220.0,390.0,1,1
fr:polenta-de-feverole-complete,0,,,92.6,93.1,0.5,0.25,0.0054,1,1
fr:pomme-43,0,,,13.8,42.9,29.1,845.0,2.1,1,1
fr:pomme-46-de-poire,0,,,50,81.0,31.0,961.0,0.62,1,1
fr:pomme-63-concombre,0,,,40.5,38.1,2.44,5.96,0.0602,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,86.4,70.8,2690.0,1.05,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,1.95,0,0,,3,0
fr:pomme-de-terre-on-cubes,0,,,25,28.9,3.9,15.2,0.156,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,64.7,5.5,30.2,0.0929,1,1
fr:pomme-du-sud-ouest,0,,,71.1,100.0,4.4,19.4,0.0619,2,1
fr:pommes-d-aquitaine,1,13050,,470.0,643.0,195.0,7230.0,0.415,7,7
fr:pommes-de-re,0,,,64,68.2,4.2,17.6,0.0656,1,1
fr:pommes-de-terre-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,43.8,23.8,566.0,1.19,1,1
fr:pommes-de-terre-francaises,0,,,78.4,78.4,0.0,0.0,0.0,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,239.0,0.0,0.0,0.0,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,66.0,19.1,365.0,0.224,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,85.1,39.7,827.0,0.874,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,53.2,16.2,262.0,0.438,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,76.9,15.5,239.0,0.252,1,1
fr:pommes-de-terre-roseval,0,,,0,10.2,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,2.04,0,0,,1,0
fr:pommes-du-piemont,0,,,99.9,66.7,33.2,1100.0,0.333,1,1
fr:pommes-francaises,0,,,170.0,134.0,63.8,2670.0,0.376,2,2
fr:pommes-jonagold,0,,,0,46.0,0,0,,1,0
fr:pommes-juliet,0,,,90.9,100.0,46.0,1100.0,0.506,2,2
fr:pommes-tatin,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,99.5,74.5,5550.0,2.98,1,1
fr:porc-poulet,0,,,0,33.3,0,0,,1,0
fr:porto-blanc,0,,,0,22.5,0,0,,4,0
fr:portosarome-naturel,0,,,0,1.07,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,2.3,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:poudre-de-cacao-cru,1,18100,,70,94.6,24.6,605.0,0.351,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,0.0,0.999,0.998,1.0,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,10.4,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,9.74,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,6.85,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,42.7,37.1,1380.0,6.69,1,1
fr:poudre-de-pfaffia-paniculata,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.761,0,0,,1,0
fr:poudre-de-vanille-lactose,0,,,1.25,33.3,32.0,1030.0,25.6,1,1
fr:poudre-dt-oignon,0,,,0,0.108,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.0,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,79.1,0.9,0.81,0.0113,1,1
fr:poulet-nouvelle-agriculture,0,,,31,15.6,15.4,237.0,0.497,1,1
fr:poulet-sans-peau,0,,,43.8,78.0,34.2,1170.0,0.78,1,1
fr:poultry,0,,,0,31.3,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,9.35,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,181.0,707.0,526.0,15900.0,2.91,18,18
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,11.2,22.9,526.0,0.924,2,1
fr:pourcentages-minimum,0,,,0,5.89,0,0,,1,0
fr:pousse-d-ail,0,,,4,12.4,8.4,70.6,2.1,1,1
fr:pp,0,,,0,0.0,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,55.4,35.7,1280.0,1.82,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,40.8,16.9,287.0,0.709,1,1
fr:preparation-au-beurre,0,,,9.09,52.0,42.9,1840.0,4.72,1,1
fr:preparation-au-cafe,0,,,26.3,0.0,26.3,692.0,1.0,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,10.4,0.328,0.108,0.0326,1,1
fr:preparation-cuisinee,0,,,23.7,54.8,48.8,1680.0,2.06,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,21.4,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,2.0,1.2,1.44,1.5,1,1
fr:preparation-d-epices,1,,,0,0.0,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,59.9,46.9,2200.0,3.59,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,60.8,22.7,515.0,0.272,1,1
fr:preparation-de-viande-de-dinde,0,,,11,9.85,1.15,1.32,0.105,1,1
fr:preparation-de-viande-de-poulet,0,,,28,29.6,1.6,2.56,0.0571,1,1
fr:preparation-fromagere,1,,12999,0,1.83,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,30.3,6.99,48.8,0.3,1,1
fr:presure-caprine,0,,,0,0.0,0,0,,1,0
fr:presure-d-agneau,0,,,0,0.0,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.7,0,0,,1,0
fr:produit-devagriculture-biologiouez-pomme,0,,,75.8,66.7,9.06,82.0,0.12,1,1
fr:produit-fini,0,,,22.4,61.2,38.8,508.0,1.73,4,3
fr:produits,0,,,0,0.0,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:proportions-variables,0,,,0,0.0,0,0,,1,0
fr:prosopis-pallida,0,,,0,16.7,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.0,0,0,,1,0
fr:proteine-del-latte,0,,,0,0.585,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,3.51,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,6.22,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.0,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,3.18,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,0.63,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.0,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,1.6,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,0.0,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.0,0,0,,1,0
fr:provenance-u-e,0,,,0,148.0,0,0,,2,0
fr:provenant-du-lait,0,,,0,2.77,0,0,,1,0
fr:pruneau-du-sud-ouest,0,,,0,33.3,0,0,,1,0
fr:psalliota-bispora,0,,,0,38.2,0,0,,2,0
fr:psyllium-husk,0,,,0,0.0,0,0,,1,0
fr:pueraria-lobata,0,,,0,4.6,0,0,,1,0
fr:pulpa-de-naranja,0,,,3,33.3,30.3,918.0,10.1,1,1
fr:pulpe-d-orage,0,,,3,2.02,0.98,0.96,0.327,1,1
fr:pulpe-de-baies-d-argousier,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:pulpe-de-baobab,0,,,2,5.67,3.67,13.5,1.83,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,99.5,0.1,0.01,0.00101,1,1
fr:pulver-kakaomasse,0,,,0,4.44,0,0,,1,0
fr:pumpkin-seeds,0,,,1.98,0.0,1.98,3.92,1.0,1,1
fr:pur-cafe-in,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:puree-d-abricot-francais,0,,,15,61.2,46.2,2130.0,3.08,1,1
fr:puree-d-abricots-francais,0,,,15,61.2,46.2,2130.0,3.08,1,1
fr:puree-d-acai,0,,,1.94,0.0,1.94,3.77,1.0,1,1
fr:puree-d-amandes-completes,0,,,1.84,6.77,4.93,24.3,2.68,1,1
fr:puree-d-argouse,0,,,1.9,0.219,1.68,2.83,0.885,1,1
fr:puree-de-cassis-produits,0,,,10,72.0,62.0,3840.0,6.2,1,1
fr:puree-de-cerise-acerola,0,,,1,44.0,43.0,1850.0,43.0,1,1
fr:puree-de-corossol,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,14.3,8.2,67.2,1.34,1,1
fr:puree-de-goji,0,,,8,1.54,6.46,27.1,0.807,2,2
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,45.9,20.9,437.0,0.836,1,1
fr:puree-de-mangue-alfonso,0,,,95,83.0,12.0,144.0,0.126,1,1
fr:puree-de-manzanas,0,,,70,89.0,19.0,361.0,0.271,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,1830.0,152.0,17700.0,1.45,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,2080.0,513.0,17400.0,0.276,25,25
fr:puree-de-sesame-decortique,0,,,0,12.2,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,245.0,74.1,3740.0,0.917,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,4.51,0.67,0.449,0.223,3,1
fr:puree-et-puree-concentree,1,,,0,38.2,0,0,,3,0
fr:quatre-epices,0,,,0,0.0,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,8.9,5.22,27.2,0.37,1,1
fr:quinoa-blanc1,0,,,70,50.0,20.0,400.0,0.286,1,1
fr:quinoa-complet,0,,,14,2.16,11.8,71.3,0.846,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,45.1,37.2,1380.0,4.68,1,1
fr:quinoa-jaune,0,,,5.0,0.0,5.0,25.0,1.0,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,13.5,8.27,68.5,0.38,1,1
fr:quinoa-noir1,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:quinoa-real,0,,,72,49.2,22.8,520.0,0.317,1,1
fr:quinoa-real-noir,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:quinoa-real-rouge,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:quinoa-rouge1,0,,,40,50.3,16.3,186.0,0.407,2,2
fr:racine-de-coriandre,0,,,0,0.0,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,10.0,0,0,,1,0
fr:raisin-bleu,0,,,0,0.0,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,51.2,6.76,45.6,0.152,1,1
fr:raisins-blonds,0,,,17.9,0.0,17.9,320.0,1.0,1,1
fr:raisins-bruns,0,,,51,25.2,25.8,666.0,0.506,1,1
fr:raisins-de-sultane,0,,,16,12.6,3.4,11.6,0.213,1,1
fr:raisins-secs-blonds,0,,,0,24.0,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,9.18,4.18,17.5,0.836,1,1
fr:raisins-sultanes,0,,,0,11.0,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,137.0,0.0,0.0,0.0,2,1
fr:raisins-sultanines,0,,,199.0,199.0,0.2,0.04,0.001,2,2
fr:raisins-thompson-flame,0,,,41,26.7,14.3,204.0,0.349,1,1
fr:raisins-verts,0,,,9,0.0,9.0,81.0,1.0,1,1
fr:raisins-verts-secs,0,,,16.4,10.4,14.8,128.0,0.903,2,2
