test_name,ingredient,percent,percent_estimate,difference,variance
8410184035897.json,en:red-quinoa,5,11.2,6.2,38.4
8410223907895.json,en:almond,30.9278350515464,48.5,17.6,309.0
8410223907895.json,en:chocolate,28.8659793814433,10.3,18.6,345.0
8410223907895.json,en:hazelnut,14.4329896907216,10.3,4.13,17.1
8410223907895.json,en:pumpkin-seed,11.340206185567,10.3,1.04,1.08
8410223907895.json,en:honey,11.340206185567,10.3,1.04,1.08
8410223907895.json,es:pasta-de-manzana,3.09278350515464,10.3,7.21,51.9
8410297162510.json,en:water,50,82.0,32.0,1020.0
8410297162510.json,en:oat,50,18.0,32.0,1020.0
8410300348955.json,es:caldo-de-marisco,96,93.8,2.2,4.84
8410300348955.json,en:squid,2.5,3.59,1.09,1.19
8410300348955.json,en:tomato-concentrate,1,0.832,0.168,0.0282
8410300348955.json,es:gamba-blanca,0.1,0.832,0.732,0.536
8410300348955.json,en:edible-crab,0.1,0.832,0.732,0.536
8410300348955.json,en:mantis-shrimp,0.1,0.191,0.091,0.00828
8410300348955.json,en:stir-fry,4,6.15,2.15,4.62
8410300348955.json,en:onion,2.68,3.26,0.58,0.336
8410300348955.json,en:garlic,0.72,1.88,1.16,1.35
8410300351597.json,es:caldo-de-marisco,95.5,86.7,8.8,77.4
8410300351597.json,en:tomato,14,11.9,2.1,4.41
8410300351597.json,en:norway-lobster,0.3,0.84,0.54,0.292
8410300351597.json,en:squid,0.2,0.84,0.64,0.41
8410300351597.json,es:gamba-blanca,0.1,0.84,0.74,0.548
8410300351597.json,en:edible-crab,0.1,0.84,0.74,0.548
8410300351597.json,en:stir-fry,4.5,13.3,8.8,77.4
8410300351597.json,en:onion,3.105,9.77,6.66,44.4
8410300351597.json,en:garlic,0.8775,3.02,2.14,4.59
8410300352327.json,en:noodle,79,48.1,30.9,955.0
8410300352327.json,en:sauce,17,34.6,17.6,310.0
8410300352327.json,en:soy-sauce,7.6,25.5,17.9,320.0
8410300352327.json,en:soy-sauce,1.1,0.798,0.302,0.0912
8410300352327.json,en:vegetable,4,17.3,13.3,177.0
8410300356387.json,es:fideos-orientales,79,40.0,39.0,1520.0
8410300356387.json,es:salsa-liquida,17,40.0,23.0,529.0
8410300356387.json,en:soy-sauce,7.6,36.4,28.8,829.0
8410300356387.json,en:soy-sauce,1.1,0.193,0.907,0.823
8410300356387.json,es:guarnicion-deshidratada,4,20.0,16.0,256.0
8410300357933.json,en:meat-stock,95,94.3,0.7,0.49
8410300357933.json,es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0.1,31.3,31.2,973.0
8410300357933.json,en:stir-fry,5,5.66,0.66,0.436
8410300357933.json,en:onion,3.45,3.67,0.22,0.0484
8410300357933.json,en:garlic,0.975,1.99,1.02,1.03
8410317127017.json,en:chocolate-coating,75,79.8,4.8,23.0
8410317127017.json,en:cocoa,70,33.9,36.1,1300.0
8410317127017.json,en:almond,25,20.2,4.8,23.0
8410317225317.json,en:chocolate-coating,80,100.0,20.0,400.0
8410317225317.json,en:cocoa,52,38.7,13.3,177.0
8410317225317.json,en:almond,20,0.0,20.0,400.0
8410317284215.json,en:chocolate-coating,80,100.0,20.0,400.0
8410317284215.json,en:cocoa,52,38.1,13.9,193.0
8410317284215.json,en:almond,20,0.0,20.0,400.0
8410416003250.json,en:vegetables-in-variable-proportion,76,66.7,9.3,86.5
8410416003250.json,es:sofrito-de-tomate,24,33.3,9.3,86.5
8410416006855.json,en:albondigas-de-carne,50,66.7,16.7,279.0
8410416006855.json,en:salsa-de-tomate,50,33.3,16.7,279.0
8410495000096.json,en:marzipan,75,69.1,5.9,34.8
8410495000096.json,en:almond,55,38.9,16.1,259.0
8410495000096.json,fr:fruits-confits,25,30.9,5.9,34.8
8410495000577.json,es:chocolate-bitter,51.7241379310345,48.8,2.92,8.55
8410495000577.json,en:hazelnut,17.2413793103448,30.5,13.3,176.0
8410495000577.json,en:cocoa,31.0344827586207,20.7,10.3,107.0
8410495002960.json,es:cobertura-de-chocolate-con-leche-con-edulcorantes,65,50.0,15.0,225.0
8410495002960.json,en:cocoa,33.9,40.4,6.5,42.2
8410495002960.json,en:almond,35,50.0,15.0,225.0
8410495010866.json,fr:chocolat-noir-de-couverture,60.5095541401274,42.8,17.7,314.0
8410495010866.json,en:raspberry,3.18471337579618,42.8,39.6,1570.0
8410495010866.json,en:cocoa,36.3057324840764,14.5,21.8,475.0
8410495542169.json,es:turron-de-yema,86,66.7,19.3,372.0
8410495542169.json,en:almond,52,40.1,11.9,142.0
8410495542169.json,en:egg-yolk,5,1.91,3.09,9.55
8410495542169.json,en:orange,14,33.3,19.3,372.0
8410495542244.json,en:marzipan,75,66.7,8.3,68.9
8410495542244.json,en:almond,55,42.6,12.4,154.0
8410495542244.json,fr:fruits-confits,25,33.3,8.3,68.9
8410495542619.json,es:turron-de-coco,91,66.7,24.3,590.0
8410495542619.json,en:coconut,45,51.5,6.5,42.2
8410495542619.json,en:orange,9,33.3,24.3,590.0
8410495542626.json,es:turron-de-coco,83,93.2,10.2,104.0
8410495542626.json,en:coconut,45,63.1,18.1,328.0
8410495542626.json,es:chocolate-bitter,17,6.79,10.2,104.0
8410500021771.json,en:sweetened-plain-yogurt,69.4915254237288,50.0,19.5,380.0
8410500021771.json,en:sugar,8,3.41,4.59,21.1
8410500021771.json,es:preparado-de-platano,15.2542372881356,33.3,18.0,326.0
8410500021771.json,en:e150,15.2542372881356,16.7,1.45,2.09
8410500021856.json,en:sweetened-plain-yogurt,82,66.7,15.3,234.0
8410500021856.json,en:sugar,8,2.78,5.22,27.2
8410500021856.json,es:y-preparado-de-fresa,18,33.3,15.3,234.0
8410500021856.json,en:strawberry-pieces,11.7,21.0,9.3,86.5
8410500028404.json,pt:iogurte-batido-com-morango,92,88.8,3.2,10.2
8410500028404.json,en:strawberry,4.2,4.08,0.12,0.0144
8410500028404.json,pt:drageias-de-chocolate,8,11.2,3.2,10.2
8410510010093.json,en:milk-chocolate,50,66.7,16.7,279.0
8410510010093.json,fr:fourrage-parfum-orange,50,33.3,16.7,279.0
8410510010093.json,en:orange,0.1,0.146,0.046,0.00212
8410536012828.json,en:peanut,60,67.4,7.4,54.8
8410536012828.json,es:cobertura-de-chocolate-con-leche,40,32.6,7.4,54.8
8410564011343.json,en:peanut,36,48.4,12.4,154.0
8410564011343.json,es:maiz-frito-con-sabor-a-barbacoa,28,26.8,1.2,1.44
8410564011343.json,en:broad-bean,10,5.19,4.81,23.1
8410564011343.json,en:chickpea,8,5.19,2.81,7.9
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-queso,6.5,5.19,1.31,1.72
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,6.5,4.64,1.86,3.46
8410564011343.json,es:maiz-gigante-frito-y-salado,5,4.64,0.36,0.13
8410573103688.json,en:corn,94.3181818181818,86.8,7.52,56.5
8410573103688.json,en:palm-fat,2.84090909090909,10.9,8.06,64.9
8410573103688.json,en:salt,2.84090909090909,2.35,0.491,0.241
8410599004204.json,en:squid,65.032516258129,74.5,9.47,89.6
8410599004204.json,en:sunflower-oil,14.6573286643322,20.8,6.14,37.7
8410599004204.json,en:water,12.216108054027,1.08,11.1,124.0
8410599004204.json,en:onion,4.89244622311155,1.08,3.81,14.5
8410599004204.json,en:tomato,2.28114057028514,1.08,1.2,1.44
8410599004204.json,en:potato-starch,0.330165082541271,1.08,0.75,0.562
8410599004204.json,en:salt,0.330165082541271,0.406,0.0758,0.00575
8410599004204.json,en:paprika,0.080040020010005,0.0,0.08,0.00641
8410599004204.json,en:cayenne-pepper,0.0700350175087544,0.0,0.07,0.0049
8410599004204.json,en:garlic,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:encre,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.0,0.03,0.000901
8410634008457.json,es:queso-gouda-light,69,50.0,19.0,361.0
8410634008457.json,es:queso-cheddar-light,29.5,33.3,3.8,14.4
8410634008457.json,es:almidon-modifcado-de-patata,1.5,16.7,15.2,231.0
8410693800719.json,en:durum-wheat-semolina,98,66.7,31.3,980.0
8410693800719.json,fr:epinards-deshydrates,2,33.3,31.3,980.0
8410740019347.json,en:almond,92.4528301886792,50.2,42.3,1790.0
8410740019347.json,en:sugar,3.77358490566038,33.3,29.5,872.0
8410740019347.json,es:anises,3.77358490566038,16.5,12.7,162.0
8410740908085.json,en:almond,88.8888888888889,52.8,36.1,1300.0
8410740908085.json,en:sugar,5.55555555555556,47.2,41.6,1730.0
8410740908085.json,en:sesame,5.55555555555556,0.0,5.56,30.9
8410740908146.json,en:almond,88.8888888888889,52.8,36.1,1300.0
8410740908146.json,en:sugar,5.55555555555556,47.2,41.6,1730.0
8410740908146.json,en:sesame,5.55555555555556,0.0,5.56,30.9
8410740916301.json,en:apricot,65,95.7,30.7,942.0
8410740916301.json,en:chocolate,35,4.34,30.7,940.0
8410740916301.json,en:cocoa,16.8,0.0,16.8,282.0
8410830025371.json,en:brown-rice,56,35.0,21.0,441.0
8410830025371.json,en:cereal,25,35.0,10.0,100.0
8410830025371.json,en:wheat,12.5,16.2,3.7,13.7
8410830025371.json,en:rye,8,16.2,8.2,67.2
8410830025371.json,en:barley,4.5,2.61,1.89,3.57
8410830025371.json,en:quinoa,10,15.0,5.0,25.0
8410830025371.json,en:oat,9,15.0,6.0,36.0
8410909133020.json,es:higos-secos-espanoles,83.1683168316832,33.3,49.9,2490.0
8410909133020.json,en:almond,14.8514851485149,33.3,18.4,340.0
8410909133020.json,en:wafer,0.99009900990099,33.3,32.3,1040.0
8410909133020.json,es:mezcla-de-especies,0.99009900990099,0.0,0.99,0.98
8411058006944.json,es:arroz-redondo-blanco,92.7835051546392,25.0,67.8,4590.0
8411058006944.json,es:tomate-deshidratado-3-alga-wakame,3.09278350515464,25.0,21.9,480.0
8411058006944.json,en:dehydrated-onion,2.06185567010309,25.0,22.9,526.0
8411058006944.json,en:courgette,2.06185567010309,25.0,22.9,526.0
8411396000864.json,es:carne-de-contramuslo-de-pollo,76,33.3,42.7,1820.0
8411396000864.json,en:green-bell-pepper,14,33.3,19.3,372.0
8411396000864.json,en:pork-breast,10,33.3,23.3,543.0
8411554103215.json,en:redcurrant,20,18.2,1.8,3.24
8411554103215.json,en:blackcurrant,20,18.2,1.8,3.24
8411554103215.json,en:strawberry,20,18.2,1.8,3.24
8411554103215.json,en:raspberry,10,18.2,8.2,67.2
8411554103215.json,es:moras-cultivadas,10,13.6,3.6,13.0
8411554103215.json,es:cerezas-acidas,10,9.09,0.91,0.828
8411554103215.json,es:arandanos-silvestres,10,4.55,5.45,29.7
8411863002599.json,en:chocolate,70,77.1,7.1,50.4
8411863002599.json,en:almond,30,22.9,7.1,50.4
8411863003084.json,en:chocolate,65,100.0,35.0,1220.0
8411863003084.json,en:almond,35,7.45e-16,35.0,1220.0
8411863005156.json,en:chocolate,65,57.1,7.9,62.4
8411863005156.json,en:almond,35,42.9,7.9,62.4
8412115013707.json,en:marzipan,65,50.0,15.0,225.0
8412115013707.json,en:ground-almonds,45,21.7,23.3,543.0
8412115013707.json,es:crema-de-limon,35,50.0,15.0,225.0
8412439287006.json,en:anchovy-filets,60,98.5,38.5,1480.0
8412439287006.json,en:extra-virgin-olive-oil,40,1.47,38.5,1480.0
8412480592593.json,en:salmon,60,66.6,6.6,43.6
8412480592593.json,en:avocado,40,33.4,6.6,43.6
8412540003717.json,es:bloc-de-foie-gras-de-pato,80,50.0,30.0,900.0
8412540003717.json,es:relleno-de-queso-de-cabra,20,50.0,30.0,900.0
8412540003717.json,en:goat-cheese,9.2,25.0,15.8,250.0
8412554000344.json,en:date,79,48.5,30.5,930.0
8412554000344.json,en:date,78.21,48.5,29.7,883.0
8412554000344.json,en:cranberry,10,30.2,20.2,408.0
8412554000344.json,en:cranberry,6.5,29.9,23.4,548.0
8412554000344.json,en:almond,10,12.0,2.0,4.0
8412554000344.json,en:wafer,1,9.33,8.33,69.4
8412554000580.json,en:date,88,96.0,8.0,64.0
8412554000580.json,en:walnut,12,3.98,8.02,64.3
8413664511157.json,en:onion,75.2475247524752,67.3,7.95,63.2
8413664511157.json,en:palm-oil,13.8613861386139,16.2,2.34,5.47
8413664511157.json,en:wheat-flour,10.2970297029703,16.2,5.9,34.8
8413664511157.json,en:salt,0.594059405940594,0.38,0.214,0.0458
8413725007094.json,en:orange,55,91.3,36.3,1320.0
8413725007094.json,fr:couverture-de-chocolat,45,8.7,36.3,1320.0
8414075970052.json,en:corn-flour,95,92.2,2.8,7.84
8414075970052.json,es:malta-de-maiz,4,7.82,3.82,14.6
8414075970052.json,en:salt,1,0.0,1.0,1.0
8414472103909.json,en:wholemeal-oat,30,26.4,3.6,13.0
8414472103909.json,en:corn,30,26.4,3.6,13.0
8414472103909.json,en:wheat,30,26.4,3.6,13.0
8414472103909.json,en:puffed-rice,5,20.8,15.8,250.0
8414472103909.json,en:quinoa,5,0.0,5.0,25.0
8414516098680.json,en:cranberry,30,47.0,17.0,289.0
8414516098680.json,en:mango,25,27.4,2.4,5.76
8414516098680.json,es:arandano-con-aroma,20,22.6,2.6,6.76
8414516098680.json,es:arandano-con-aroma-de-frambuesa,20,3.0,17.0,289.0
8414516098680.json,es:arandano-azul,5,0.0,5.0,25.0
8414532032637.json,en:potato,55,35.4,19.6,384.0
8414532032637.json,en:carrot,35,32.3,2.7,7.29
8414532032637.json,en:pea,5,21.5,16.5,272.0
8414532032637.json,en:beans,5,10.8,5.8,33.6
8414532033252.json,es:brecol,33,25.0,8.0,64.0
8414532033252.json,en:cauliflower,30,25.0,5.0,25.0
8414532033252.json,es:romanesco,19,25.0,6.0,36.0
8414532033252.json,en:carrot,18,25.0,7.0,49.0
8414532052147.json,es:relleno-con-carne,40.4040404040404,29.8,10.6,112.0
8414532052147.json,en:pork-meat,18,9.92,8.08,65.3
8414532052147.json,en:bechamel-sauce,36.3636363636364,23.4,13.0,168.0
8414532052147.json,en:fresh-pasta,20.2020202020202,23.4,3.2,10.2
8414532052147.json,fr:maasdam-rape,3.03030303030303,23.4,20.4,415.0
8414532059146.json,es:tortellini-ricotta,35.8974358974359,37.0,1.1,1.22
8414532059146.json,en:spinach,35.8974358974359,37.0,1.1,1.22
8414532059146.json,es:pasta-al-huevo,23.3333333333333,22.1,1.23,1.52
8414532059146.json,en:filling,12.5641025641026,4.48,8.08,65.4
8414532059146.json,es:ricotta,18.3076923076923,4.48,13.8,191.0
8414532059146.json,en:spinach,7.17948717948718,4.48,2.7,7.29
8414532059146.json,es:salsa-finas-hierbas,28.2051282051282,25.9,2.31,5.31
8414606798599.json,en:papaya,36,33.3,2.7,7.29
8414606798599.json,en:orange,36,33.3,2.7,7.29
8414606798599.json,en:sugar,28,33.3,5.3,28.1
8414606938575.json,en:lemon,67,77.7,10.7,114.0
8414606938575.json,en:sugar,31,22.3,8.7,75.7
8414606938575.json,en:cinnamon,2,0.0,2.0,4.0
8414609031334.json,en:apple-juice,31.2757201646091,41.4,10.1,103.0
8414609031334.json,en:fruit-extract,23.4567901234568,24.3,0.843,0.711
8414609031334.json,en:fruit-puree,17.6954732510288,17.1,0.595,0.355
8414609031334.json,en:vegetable,17.6954732510288,17.1,0.595,0.355
8414609031334.json,en:pineapple-juice,9.87654320987654,0.0,9.88,97.5
8414609031341.json,en:fruit-juice,55.2238805970149,66.7,11.5,132.0
8414609031341.json,en:fruit-extract,44.7761194029851,33.3,11.5,132.0
8414661000590.json,en:orange,55,66.7,11.7,137.0
8414661000590.json,en:orange,27,50.8,23.8,566.0
8414661000590.json,es:cobertura-especial-de-grasa-vegetal,45,33.3,11.7,137.0
8414696014630.json,en:wheat-tortilla,44.927536231884,60.8,15.9,252.0
8414696014630.json,es:tiras-de-pollo-asadas-sazonadas,23.1884057971014,31.4,8.21,67.4
8414696014630.json,en:edam,9.42028985507246,1.97,7.45,55.5
8414696014630.json,en:melted-cheddar,9.42028985507246,1.97,7.45,55.5
8414696014630.json,en:cheese,50,0.492,49.5,2450.0
8414696014630.json,en:edam,25,0.492,24.5,601.0
8414696014630.json,en:cheese,18.75,0.492,18.3,333.0
8414696014630.json,es:salsa-tex-mex,6.52173913043478,1.97,4.55,20.7
8414696014630.json,es:y-pimentos-asados,6.52173913043478,1.97,4.55,20.7
8414807510037.json,en:potato,96.1,97.7,1.6,2.56
8414807510037.json,en:sunflower-oil,3.8,2.32,1.48,2.19
8414807510037.json,en:dextrose,0.1,0.0,0.1,0.01
8414807521804.json,es:nuez-en-grano,30.6122448979592,25.0,5.61,31.5
8414807521804.json,en:almond,28.5714285714286,25.0,3.57,12.8
8414807521804.json,en:almond-with-skin,25.5102040816327,25.0,0.51,0.26
8414807521804.json,en:hazelnut,15.3061224489796,25.0,9.69,94.0
8414807541628.json,en:water,50,90.1,40.1,1610.0
8414807541628.json,en:soya-bean,50,9.86,40.1,1610.0
8414807544285.json,es:relleno-praline-de-cafe,70,66.7,3.3,10.9
8414807544285.json,en:whole-milk-powder,13,6.02,6.98,48.7
8414807544285.json,en:almond,1,6.02,5.02,25.2
8414807544285.json,en:hazelnut,1,6.02,5.02,25.2
8414807544285.json,en:coffee,1,6.02,5.02,25.2
8414807544285.json,en:chocolate-coating,30,33.3,3.3,10.9
8414807544308.json,es:praline-chocolate-negro,34,33.3,0.7,0.49
8414807544308.json,es:praline-chocolate-con-leche,33,33.3,0.3,0.09
8414807544308.json,en:whole-milk-powder,15,8.33,6.67,44.5
8414807544308.json,en:almond-paste,8,3.79e-16,8.0,64.0
8414807544308.json,es:praline-blanco,33,33.3,0.3,0.09
8414807544308.json,en:whole-milk-powder,13,4.56,8.44,71.2
8414807544308.json,en:skimmed-milk-powder,7,2.22,4.78,22.8
8414807548924.json,es:copos-de-trigo-espelta,96,50.0,46.0,2120.0
8414807548924.json,en:corn-syrup,4,50.0,46.0,2120.0
8414807550033.json,en:milk-powder,75,66.8,8.2,67.2
8414807550033.json,en:instant-coffee,25,33.2,8.2,67.2
8415001098123.json,en:mango,66,62.5,3.5,12.2
8415001098123.json,en:sugar,30,31.0,1.0,1.0
8415001098123.json,en:lemon,4,6.53,2.53,6.4
8420756001885.json,es:crema-al-whisky,42.4778761061947,37.1,5.38,28.9
8420756001885.json,es:aroma-a-malta,1.8,0.0,1.8,3.24
8420756001885.json,es:crema-de-nata,15.929203539823,28.6,12.7,161.0
8420756001885.json,en:cream,46,16.3,29.7,882.0
8420756001885.json,es:bizcocho-calado,17.6991150442478,20.0,2.3,5.29
8420756001885.json,es:aroma-a-malta,3.3,3.84,0.54,0.292
8420756001885.json,es:yema-confitada,15.929203539823,11.4,4.53,20.5
8420756001885.json,en:alcohol,7.9646017699115,2.87,5.09,26.0
8420756005142.json,es:crema-de-nata,67,55.1,11.9,142.0
8420756005142.json,en:cream,31,23.6,7.4,54.8
8420756005142.json,en:sweetened-condensed-semi-skimmed-milk,13.3,33.3,20.0,400.0
8420756005142.json,es:galleta-digestive,13,11.6,1.4,1.96
8420756005142.json,es:galleta-maria,6.7,3.55e-15,6.7,44.9
8420982050312.json,en:dried-fig,97,100.0,3.0,9.0
8420982050312.json,en:rice-flour,3,0.0,3.0,9.0
8421251934364.json,en:piquillo-pepper,69.2307692307692,66.7,2.53,6.4
8421251934364.json,en:pedro-ximenez-wine,30.7692307692308,33.3,2.53,6.4
8421691607217.json,en:sunflower-seed,50,100.0,50.0,2500.0
8421691607217.json,en:salt,50,0.0174,50.0,2500.0
8421691826137.json,en:green-bean,30,35.1,5.1,26.0
8421691826137.json,es:judia-amarilla,20,25.9,5.9,34.8
8421691826137.json,en:aubergine,20,13.0,7.0,49.0
8421691826137.json,en:carrot,20,13.0,7.0,49.0
8421691826137.json,en:onion,10,13.0,3.0,9.0
8421691839762.json,en:hake,55,50.0,5.0,25.0
8421691839762.json,es:empanado,45,50.0,5.0,25.0
8421691844995.json,en:chocolate,40.5405405405405,42.0,1.46,2.13
8421691844995.json,en:filling,27.027027027027,42.0,15.0,224.0
8421691844995.json,en:cocoa,32.4324324324324,16.1,16.3,267.0
8421691850163.json,en:biscuit,36.6197183098592,65.8,29.2,851.0
8421691850163.json,en:high-oleic-sunflower-oil,6.2,4.81,1.39,1.93
8421691850163.json,en:chocolate,33.8028169014084,33.3,0.503,0.253
8421691850163.json,en:cocoa,29.5774647887324,0.906,28.7,822.0
8421691853164.json,en:potato,65.5,89.6,24.1,581.0
8421691853164.json,en:olive-oil,34,10.3,23.7,562.0
8421691853164.json,en:himalayan-salt,0.5,0.108,0.392,0.154
8422410005765.json,en:cooked-white-rice,64,28.4,35.6,1270.0
8422410005765.json,en:carrot,12,15.4,3.4,11.6
8422410005765.json,ca:fiambre-de-porc,8,15.1,7.1,50.4
8422410005765.json,en:pea,6,15.1,9.1,82.8
8422410005765.json,en:trout,6,13.0,7.0,49.0
8422410005765.json,en:raw-peeled-shrimp,4,13.0,9.0,81.0
8422410030002.json,en:whole-grain-oat-flakes,32,47.4,15.4,237.0
8422410030002.json,en:whole-wheat-flakes,16,24.2,8.2,67.2
8422410030002.json,ca:flocs-d-ordi-integral,16,4.06,11.9,143.0
8422410030002.json,ca:grans-de-fajol,8,4.06,3.94,15.5
8422410030002.json,en:sunflower-seed,8,4.06,3.94,15.5
8422410030002.json,ca:llavors-de-lli-marro,8,4.06,3.94,15.5
8422410030002.json,en:sultana,8,4.06,3.94,15.5
8422410030002.json,en:sesame-seeds,2,4.06,2.06,4.24
8422410030002.json,en:hazelnut,2,4.06,2.06,4.24
8422410031665.json,es:flocs-de-civada-integral,25,40.0,15.0,225.0
8422410031665.json,es:flocs-d-ordi-integral,25,30.0,5.0,25.0
8422410031665.json,es:flocs-de-segol-integral,25,20.0,5.0,25.0
8422410031665.json,es:i-flocs-de-blat-integral,25,10.0,15.0,225.0
8422410083602.json,en:biscuit,52,78.9,26.9,724.0
8422410083602.json,en:chocolate,48,21.1,26.9,724.0
8422410212033.json,es:brou-de-marisc,82,100.0,18.0,324.0
8422410212033.json,es:oli-d-oliva,2,11.1,9.1,82.8
8422410212033.json,es:aroma-natural-de-eranc,0.2,11.1,10.9,119.0
8422410212033.json,es:deshidratada,0.2,0.0,0.2,0.04
8422410212033.json,es:i-arros,18,0.0,18.0,324.0
8422410329298.json,en:pistachio-nuts,50,97.4,47.4,2250.0
8422410329298.json,en:salt,50,2.6,47.4,2250.0
8422410346042.json,en:filling,60,83.4,23.4,548.0
8422410346042.json,ca:ceba-cuita,23,20.1,2.9,8.41
8422410346042.json,en:goat-cheese,5,4.27,0.73,0.533
8422410346042.json,en:pasta,40,16.6,23.4,548.0
8422410346042.json,en:egg,13,0.86,12.1,147.0
8422410516360.json,en:dough,58,50.0,8.0,64.0
8422410516360.json,en:corn-flour,40,14.8,25.2,635.0
8422410516360.json,ca:guarnicio,42,50.0,8.0,64.0
8422410516360.json,en:mozzarella,17,25.0,8.0,64.0
8422410516360.json,en:cooked-ham,7.4,1.17e-15,7.4,54.8
8422410516360.json,en:cherry-tomato,3.2,0.0,3.2,10.2
8422410516360.json,ca:salsa-pesto,1.1,0.0,1.1,1.21
8422410516360.json,en:basil,0.2,0.0,0.2,0.04
8422410551675.json,ca:base-de-la-pizza,50,50.0,0.0,0.0
8422410551675.json,ca:guarnicio,50,50.0,0.0,0.0
8422410551675.json,en:mozzarella,16,21.8,5.8,33.6
8422410551675.json,en:cooked-ham,14,21.8,7.8,60.8
8422410551675.json,ca:perles-de-mozzarella,6,1.23,4.77,22.8
8422410577606.json,ca:ametles,50,99.2,49.2,2420.0
8422410577606.json,en:salt,50,0.76,49.2,2420.0
8422410627585.json,en:potato,50,41.2,8.8,77.4
8422410627585.json,en:carrot,20,25.0,5.0,25.0
8422410627585.json,en:pea,15,25.0,10.0,100.0
8422410627585.json,ca:mongeta-tendra-rodona,15,8.84,6.16,37.9
8422410800117.json,en:pasteurised-cow-s-milk,77.9220779220779,66.7,11.2,126.0
8422410800117.json,en:sheep,22.0779220779221,33.3,11.2,126.0
8422410847228.json,en:parsley,65,67.6,2.6,6.76
8422410847228.json,en:garlic,35,32.4,2.6,6.76
8422584000450.json,en:dark-chocolate,55,55.4,0.4,0.16
8422584000450.json,en:brown-rice,45,44.6,0.4,0.16
8422584014198.json,en:cereal,79,65.8,13.2,174.0
8422584014198.json,fr:fruits-desseches,21,34.2,13.2,174.0
8422584041002.json,es:curcuma-rizoma-polvo,95,66.7,28.3,801.0
8422584041002.json,es:pimienta-negra-fruto-polvo,5,33.3,28.3,801.0
8422584048742.json,en:corn-flour,86.4077669902913,88.4,1.99,3.97
8422584048742.json,en:agave-syrup,5.8252427184466,10.9,5.07,25.8
8422584048742.json,es:malta-de-maiz,3.88349514563107,0.711,3.17,10.1
8422584048742.json,en:salt,3.88349514563107,5.77e-15,3.88,15.1
8422584058796.json,en:broccoli,66.7,98.6,31.9,1020.0
8422584058796.json,es:lucuma-polvo,24.6,1.37,23.2,540.0
8422584058796.json,es:acerola-fruto-molido,6.7,0.0,6.7,44.9
8422584058796.json,en:guarana,2,0.0,2.0,4.0
8422584068504.json,en:brown-rice,99.5,99.9,0.4,0.16
8422584068504.json,en:sea-salt,0.5,0.0955,0.404,0.164
8422584068511.json,en:brown-rice,98,76.1,21.9,480.0
8422584068511.json,en:rye,2,23.9,21.9,480.0
8422584314748.json,es:maca-raiz-en-polvo,67,50.0,17.0,289.0
8422584314748.json,es:cacao-polvo,20,33.3,13.3,177.0
8422584314748.json,es:y-lucuma-polvo,13,16.7,3.7,13.7
8422584315615.json,fr:arroz,98,66.7,31.3,980.0
8422584315615.json,fr:mezcla-de-curcuma-y-pimienta,2,33.3,31.3,980.0
8422584315622.json,en:rice,53.6679536679537,73.4,19.7,389.0
8422584315622.json,en:red-lentils,23.1660231660232,26.2,3.03,9.21
8422584315622.json,en:sea-salt,23.1660231660232,0.446,22.7,516.0
8422584315783.json,en:rice,92.5,72.4,20.1,404.0
8422584315783.json,en:millet,1,4.21,3.21,10.3
8422584315783.json,en:rye,1,4.21,3.21,10.3
8422584315783.json,en:corn,1,4.21,3.21,10.3
8422584315783.json,en:oat,1,4.21,3.21,10.3
8422584315783.json,en:quinoa,1,4.21,3.21,10.3
8422584315783.json,en:spelt,1,4.21,3.21,10.3
8422584315783.json,en:barley,1,1.93,0.93,0.865
8422584315783.json,en:sea-salt,0.5,0.446,0.054,0.00292
8423207209410.json,en:milk-chocolate,50,50.0,0.0,0.0
8423207209410.json,en:brown-rice,50,50.0,0.0,0.0
8423903012529.json,en:wholemeal-barley,29.3,35.8,6.5,42.2
8423903012529.json,es:copos-crujientes-de-trigo,24.4,20.4,4.0,16.0
8423903012529.json,en:whole-grain-oat-flakes,19.5,20.4,0.9,0.81
8423903012529.json,en:sultana,19.5,20.4,0.9,0.81
8423903012529.json,es:semi̇llas-de-girasol,4.5,0.972,3.53,12.4
8423903012529.json,en:hazelnut,1.6,0.972,0.628,0.394
8423903012529.json,en:cashew-nuts,1.2,0.972,0.228,0.052
8423903012536.json,en:whole-grain-oat-flakes,19.0404797601199,25.4,6.36,40.4
8423903012536.json,en:wholemeal-barley,9.49525237381309,16.3,6.8,46.3
8423903012536.json,en:sultana,8.34582708645677,16.3,7.95,63.3
8423903012536.json,es:copos-avena-finos-integrales,7.1464267866067,9.52,2.37,5.63
8423903012536.json,en:pumpkin-seed,2.39880059970015,9.52,7.12,50.7
8423903012536.json,en:apricot,1.89905047476262,9.52,7.62,58.1
8423903012536.json,en:date,0.949525237381309,9.52,8.57,73.5
8423903012536.json,en:hazelnut,0.749625187406297,3.9,3.15,9.92
8423903012536.json,es:agricultura-biologica,49.9750124937531,0.0,50.0,2500.0
8423903039014.json,fr:chocolat-noir-de-couverture,60,53.9,6.1,37.2
