test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,9.86,2.86
3587226160352.json,en:butter,4,7.39,3.39
3599741006312.json,en:spinach,71,38.6,32.4
3599741006312.json,en:fresh-cream,10,12.9,2.9
3600900005067.json,en:precooked-lentils,6.6,15.7,9.1
3600900005067.json,fr:carottes-deshydratees,3.8,7.86,4.06
3600900005067.json,en:green-peas,3,6.29,3.29
3600900005067.json,en:broth,2.8,5.24,2.44
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,32.2,55.8
3600900005159.json,en:extra-virgin-olive-oil,2.5,10.7,8.2
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,54.5,29.5
3600900006972.json,fr:semoule-de-mais-precuite,12.9,27.3,14.4
3600900006972.json,en:wheat-flour,3.1,18.2,15.1
3600900011037.json,en:quinoa,51,43.8,7.2
3600900011037.json,en:bulgur,31.5,21.9,9.6
3600900011037.json,en:durum-wheat-semolina,15,14.6,0.4
3608580065340.json,en:hazelnut,20,18.4,1.6
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,7.36,1.86
3608580065371.json,en:hazelnut,20,18.4,1.6
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,7.36,1.86
3608580789758.json,en:apple,99.9,66.7,33.2
3608580823445.json,en:strawberry,67,43.8,23.2
3608580823513.json,en:strawberry,22,21.0,1.0
3608580823513.json,en:cherry,17,10.5,6.5
3608580823513.json,en:raspberry,14,7.01,6.99
3608580823513.json,en:redcurrant,5,5.26,0.26
3608580823513.json,en:blackcurrant,2,4.2,2.2
3608580890898.json,fr:lait-de-coco-allege,89,40.8,48.2
3608580942764.json,fr:lait-de-coco-allege,31.8,34.1,2.3
3608580942764.json,en:chocolate,16.2,11.4,4.8
3609200010054.json,en:rice-flour,85,35.4,49.6
3609200010054.json,en:rice-bran-oil,7,17.7,10.7
3609200010054.json,en:sea-salt,1,8.84,7.84
3660140948258.json,en:wheat-flour,26.1,29.6,3.5
3660140948258.json,en:chocolate,5.8,5.92,0.12
3660603004774.json,en:tarragon,1.5,4.39,2.89
3660603004774.json,en:shallot,1.5,3.84,2.34
3660603081843.json,en:colza-oil,69,32.2,36.8
3660603081843.json,en:dijon-mustard,5.9,10.7,4.8
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,8.06,3.06
3660603081904.json,en:dijon-mustard,8.2,16.6,8.4
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,4.73,2.17
3660603081904.json,en:salt,0.9,3.68,2.78
3660603081904.json,en:spice,0.3,3.01,2.71
3661344288690.json,en:whole-milk,72.8,40.8,32.0
3661344288690.json,en:chocolate-powder,10.9,20.4,9.5
3661344288690.json,en:cocoa-powder,3.5,6.8,3.3
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,35.4,44.2
3661344688339.json,en:cane-sugar,8,17.7,9.7
3664346305860.json,en:cocoa,47,4.6,42.4
3664346305983.json,en:cocoa-butter,11,24.0,13.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,27.3,4.7
3664346305990.json,en:cocoa-butter,11,27.3,16.3
3664346306003.json,en:cocoa-butter,11,21.9,10.9
3664346306003.json,en:cocoa,32,8.76,23.2
3664346306027.json,en:cocoa-butter,11,48.0,37.0
3664346306027.json,fr:en-poudre,50,24.0,26.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,14.6,14.3
3664346306621.json,en:cocoa,70,5.51,64.5
3664346312936.json,en:hazelnut,13,11.0,2.0
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.28,1.28
3664346315371.json,en:cocoa-butter,11,21.9,10.9
3664346315371.json,en:cacas,47,8.76,38.2
3664346326872.json,en:cocoa-butter,11,43.8,32.8
3664346326872.json,en:cocoa,70,8.76,61.2
3700214611548.json,en:cocoa,85,66.7,18.3
3700214614266.json,en:cocoa,90,8.76,81.2
3700214618240.json,en:hazelnut,13,18.4,5.4
3700278400881.json,en:highly-fat-reduced-cocoa,19,19.3,0.3
3700278400881.json,en:cereal,12,12.9,0.9
3700278400881.json,en:banana,0.25,9.64,9.39
3700278400881.json,en:honey,0.25,7.71,7.46
3760020500658.json,en:chocolate,16.5,12.3,4.2
3760020500658.json,en:hazelnut-paste,10,9.2,0.8
3760020508012.json,en:buckwheat-flour,80,54.5,25.5
3760020508371.json,en:rice-flour,50,43.8,6.2
3760020508371.json,en:buckwheat-flour,25.5,21.9,3.6
3760020508371.json,en:corn-flour,18,14.6,3.4
3760020508371.json,en:teff-flour,6,10.9,4.9
3760020508388.json,en:chestnut-flour,25,27.3,2.3
3760049790214.json,en:whole-wheat-flour,13,11.0,2.0
3760049790252.json,en:whole-wheat-flour,56,34.1,21.9
3760049790818.json,en:wheat-flour,63,31.4,31.6
3760049791006.json,en:wheat-flour,56,30.1,25.9
3760049794298.json,en:sunflower-seed,3.3,4.93,1.63
3760049794298.json,en:wheat-flakes,2.7,3.7,1.0
3760049794298.json,en:brown-flax-seeds,2.7,3.29,0.59
3760049794298.json,en:rye-flour,1.6,2.69,1.09
3760049794298.json,en:millet-seed,1.6,2.46,0.86
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,2.11,1.91
3760049795059.json,en:whole-wheat-flour,61,34.1,26.9
3760049795059.json,en:wheat-flour,1.8,8.54,6.74
3760049795479.json,en:wheat-flour,51,28.6,22.4
3760049795479.json,en:brown-flax-seeds,2.1,5.72,3.62
3760049795479.json,en:golden-flax-seeds,1.9,4.09,2.19
3760049795479.json,en:millet-seed,1.9,3.58,1.68
3760049795479.json,en:sunflower-seed,1.2,3.18,1.98
3760049795479.json,en:malted-wheat-flour,0.7,2.6,1.9
3760049795479.json,en:buckwheat,0.6,2.2,1.6
3760049795479.json,en:grey-poppy-seeds,0.4,1.91,1.51
3760049796384.json,en:wheat-flour,50,26.8,23.2
3760049796384.json,en:sunflower-seed,4.6,6.69,2.09
3760049796384.json,en:millet-seed,1.9,5.36,3.46
3760049796384.json,en:durum-wheat-semolina,1.6,3.83,2.23
3760049796384.json,en:blue-poppy-seed,0.7,2.43,1.73
3760049796384.json,en:oat-flakes,0.7,2.23,1.53
3760049796384.json,en:spelt-flour,0.5,1.91,1.41
3760049796384.json,en:quinoa-seeds,0.4,1.79,1.39
3760049796384.json,en:e123,0.4,1.67,1.27
3760049796384.json,en:rye-flour,0.2,1.41,1.21
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,1.28,1.18
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,1.22,1.12
3760049798029.json,en:white-quinoa,6.8,9.14,2.34
3760049798029.json,en:sunflower-seed,4.6,5.49,0.89
3760049798029.json,en:brown-flax-seeds,3.2,3.92,0.72
3760049798609.json,en:wheat-flour,41,31.4,9.6
3760049798609.json,en:brown-flax-seeds,6.1,10.5,4.4
3760049798609.json,en:golden-flax-seeds,6.1,7.86,1.76
3760049798609.json,en:sunflower,6,6.29,0.29
3760049798609.json,en:rye-flour,5.1,5.24,0.14
3760049798845.json,en:wheat-flour,34,29.6,4.4
3760049798845.json,en:oat-flour,10.5,9.86,0.64
3760049798845.json,en:brown-flax-seeds,10.5,7.39,3.11
3760049798845.json,en:sunflower-seed,4.4,4.93,0.53
3760049798845.json,en:blue-poppy-seed,0.8,2.96,2.16
3760049798869.json,en:whole-wheat-flour,59,33.1,25.9
3760049798869.json,en:wheat-flour,0.3,3.68,3.38
3760049798876.json,en:wheat-flour,57,31.4,25.6
3760049798876.json,en:whole-fresh-eggs,13,15.7,2.7
3760049798876.json,en:skimmed-milk,7.5,10.5,3.0
3760049798876.json,en:wheat-flour,3.1,1.89,1.21
3760049798876.json,en:butter,1.8,4.49,2.69
3760049798890.json,en:wheat-flour,51,33.1,17.9
3760049798890.json,en:whole-egg,12.5,16.6,4.1
3760049798890.json,en:skimmed-milk,8.4,8.28,0.12
3760049798890.json,en:wheat-flour,3.4,1.59,1.81
3760049798890.json,en:rye,3.4,1.06,2.34
3760056264937.json,en:sheep,70,32.0,38.0
3760056264937.json,en:goat,30,16.0,14.0
3760091721747.json,en:peanut,95,43.8,51.2
3760091722508.json,en:cocoa-paste,75,54.5,20.5
3760091724632.json,en:cocoa-paste,65,54.5,10.5
3760091726650.json,en:cocoa-paste,66,48.0,18.0
3760091726650.json,en:cocoa,72,12.0,60.0
3760091726667.json,en:cocoa-paste,70,48.0,22.0
3760091726667.json,en:cocoa,80,12.0,68.0
3770008009653.json,fr:puree-de-haricots-rouges,30,43.8,13.8
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,10.9,6.6
3770008009653.json,en:cocoa-powder,4.8,8.76,3.96
3770016162098.json,en:pea-protein,9,6.46,2.54
3770016162098.json,en:pea-protein,2,7.27,5.27
3770016162098.json,en:broad-bean-protein,2,5.81,3.81
3770016162098.json,en:herbes-de-provence,0.6,2.64,2.04
3800082900567.json,bg:нодирана-сол,3,8.84,5.84
4000177158319.json,en:fruit-juice-from-concentrate,12,16.6,4.6
4000177158319.json,fr:citron-4-6-orange,4.5,6.76,2.26
4000177158319.json,en:apple,1.6,3.38,1.78
4000177158319.json,en:pineapple,0.6,2.25,1.65
4000177158319.json,en:banana,0.4,1.69,1.29
4000177158319.json,en:kiwi,0.2,1.35,1.15
4000177158319.json,en:passionfruit,0.1,1.13,1.03
4002671118622.json,en:fat-relative-to-dry-matter,70,13.6,56.4
4002671118622.json,en:sour-cream,30,8.16,21.8
4008400163826.json,en:milk-chocolate,30,33.1,3.1
4008400163826.json,en:hazelnut,28.5,16.6,11.9
4008400183022.json,en:desiccated-coconut,25.5,32.2,6.7
4008400183022.json,en:almond,8,8.06,0.06
4008400260921.json,fr:pate-lait-ecreme,37,9.4,27.6
4008400260921.json,fr:haselnusse,13.1,7.05,6.05
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,28.6,4.6
4008400290829.json,fr:chocolat-noir-extra,22,14.3,7.7
4008400290829.json,en:skimmed-milk-powder,9.5,5.72,3.78
4008400290829.json,en:wheat-flour,8,4.77,3.23
4008400290829.json,de:feine-milchschokolade,1,2.86,1.86
4008400290829.json,en:fat-reduced-cocoa,0.9,2.6,1.7
4008400290829.json,en:egg-powder,0.7,2.38,1.68
4008400401621.json,en:hazelnut,13,12.9,0.1
4008400401621.json,en:skimmed-milk-powder,8.7,9.64,0.94
4008400401621.json,en:fat-reduced-cocoa,7.4,7.71,0.31
4008400828121.json,de:feine-milchschokolade,40,38.6,1.4
40084077.json,en:emulgator-lecit-magermilchpulver,18,11.8,6.2
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,5.05,7.95
40084107.json,de:feine-milchschokolade,47,38.6,8.4
40084107.json,de:magernilchpulver,17,19.3,2.3
40084701.json,en:milk-chocolate,40,38.6,1.4
40084701.json,en:skimmed-milk-powder,18,12.9,5.1
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,48.0,39.0
4012359113108.json,en:soya-bean,55,23.0,32.0
4012359113108.json,en:almond,3.4,16.0,12.6
4012359113108.json,en:sesame,3.1,12.0,8.9
40144382.json,en:skimmed-milk-powder,13.5,9.54,3.96
40144382.json,en:wheat-flour,12.3,7.15,5.15
40144382.json,en:hazelnut,9.1,5.72,3.38
40144382.json,en:whole-wheat-flour,6.1,4.77,1.33
40144382.json,en:butterfat,2.6,3.58,0.98
40144382.json,en:cream,0.2,2.04,1.84
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,33.1,23.9
4033634061020.json,en:emmental,13,16.6,3.6
4033634061020.json,en:pumpkin-seed,10,11.0,1.0
4033634061020.json,en:sunflower-seed,3,5.52,2.52
4033634061020.json,en:flax-seed,3,4.73,1.73
4033634061020.json,en:sesame-seeds,2,4.14,2.14
4056489007166.json,en:wheat-flour,65,35.4,29.6
4056489007180.json,en:whole-wheat-flour,59,34.1,24.9
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,66.7,13.7
4056489009191.json,en:ricotta-soft-cheese,35,21.0,14.0
4056489009191.json,en:spinach,20,10.5,9.5
4056489009191.json,en:mascarpone-soft-cheese,5,2.99,2.01
4056489009191.json,en:egg-pasta,47,33.3,13.7
4056489009191.json,en:egg,30,9.09,20.9
4056489027768.json,en:apple-puree,98.4,48.0,50.4
4056489028109.json,en:apple-juice,65,48.0,17.0
4056489028109.json,en:lemon-juice,10,16.0,6.0
4056489039518.json,en:whole-wheat-flour,45,36.8,8.2
4056489039518.json,en:wheat-flour,45,18.4,26.6
4056489039532.json,en:wheat-flour,91,38.6,52.4
4056489041160.json,en:dark-chocolate-chunks,20,17.1,2.9
4056489041160.json,en:sesame-seeds,6.5,6.83,0.33
4056489041160.json,en:sunflower-seed,6.5,5.69,0.81
4056489041320.json,en:oat,10,24.0,14.0
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,54.5,42.5
4056489104230.json,en:salt,1,18.2,17.2
4056489109754.json,en:whole-milk,75,34.1,40.9
4056489109754.json,en:chocolate,2,6.83,4.83
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,48.0,47.1
4056489167037.json,en:cranberry,66,48.0,18.0
4056489167037.json,en:sugar,33.5,24.0,9.5
4056489209980.json,en:whole-oatmeal,44,27.1,16.9
4056489209980.json,en:sultanas-dried-grapes,16,13.6,2.4
4056489209980.json,en:corn-flakes,5,5.42,0.42
4056489209980.json,en:cornmeal,4.8,4.52,0.28
4056489209980.json,en:banana,4.5,2.71,1.79
4056489209980.json,en:banana,3.37,1.3,2.07
4056489209980.json,en:coconut-chips,4.5,2.46,2.04
4056489209980.json,en:cereal-balls,4,2.26,1.74
4056489209980.json,en:apple,2,1.81,0.19
4056489209980.json,en:apple-pieces,1.98,0.99,0.99
4056489210016.json,en:whole-oatmeal,39,28.6,10.4
4056489210016.json,en:whole-wheat-flakes,23,14.3,8.7
4056489210016.json,en:wheat-flour,5,5.72,0.72
4056489210016.json,en:almond,4.5,4.77,0.27
4056489210016.json,en:hazelnut,4.5,4.09,0.41
4056489210016.json,en:rice,3,3.58,0.58
4056489210016.json,en:pecan-nut,1,2.86,1.86
4056489210016.json,en:brazil-nut,1,2.6,1.6
4056489216162.json,en:fat-reduced-cocoa-powder,2,8.06,6.06
4056489235798.json,en:wheat-flour,43,27.4,15.6
4056489235798.json,en:wheat-flour,5.6,6.09,0.49
4056489235798.json,en:oat-flakes,2.9,4.57,1.67
4056489235798.json,en:rye-flakes,2.9,3.92,1.02
4056489235798.json,en:wheat,2.7,3.05,0.35
4056489235798.json,en:rice-flour,0.23,1.83,1.6
4056489235798.json,en:barley-malt-flour,0.23,1.71,1.48
4056489235798.json,en:wheat-flour,0.23,1.61,1.38
4056489235798.json,en:wheat-germ,0.23,1.52,1.29
4056489235798.json,en:buckwheat-flour,0.23,1.44,1.21
4056489238379.json,en:whole-grain-oat-flakes,49,38.6,10.4
4056489238379.json,en:wheat-flakes,21,19.3,1.7
4056489238379.json,en:raisin,13,9.64,3.36
4056489238379.json,en:dried-apple-pieces,13,9.64,3.36
4056489238379.json,en:hazelnut,2,7.71,5.71
4056489238379.json,en:ground-almonds,2,6.43,4.43
4056489244707.json,en:coconut-milk,5.6,18.4,12.8
4056489244707.json,en:rice,3.5,12.3,8.8
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,34.1,32.9
4056489257110.json,en:wheat,1,5.69,4.69
4056489296805.json,en:whole-grain-oat-flakes,46,31.4,14.6
4056489296805.json,en:whole-wheat-flakes,14,15.7,1.7
4056489296805.json,en:blackberry,1.5,3.49,1.99
4056489296805.json,en:raspberry,0.5,3.14,2.64
4056489296805.json,en:strawberry-pieces,0.5,2.86,2.36
4056489346357.json,en:roasted-almonds,2.3,19.3,17.0
4056489369134.json,en:chocolate-chunk,9.5,7.05,2.45
4056489369134.json,en:wheat-germ,5.5,5.64,0.14
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,4.42,2.72
4056489424925.json,en:peanut-kernels,94,43.8,50.2
4056489424925.json,en:peanut-oil,1.2,14.6,13.4
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,30.1,9.3
4056489515005.json,en:chocolate-chunk,16.6,15.1,1.5
4056489515005.json,en:wheat-flour,16.4,7.53,8.87
4056489515005.json,en:whole-grain-oat-flakes,8.3,5.02,3.28
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,3.77,0.97
4056489526889.json,en:whole-grain-oat-flakes,59,30.8,28.2
4056489526889.json,en:wheat,2,6.15,4.15
4056489526889.json,en:fruit,3,5.13,2.13
4056489526889.json,en:coconut,2.5,4.39,1.89
4056489620440.json,en:rainbow-trout,95,48.0,47.0
4056489687597.json,en:oat,10,24.0,14.0
40822938.json,en:orange-juice-from-concentrate,8,16.1,8.1
40876191.json,en:peanut,29,29.6,0.6
40876191.json,en:peanut,28,16.1,11.9
40876191.json,en:cape-gooseberry,13,14.8,1.8
40876191.json,en:rhubarb,13,9.86,3.14
40876191.json,en:sugar,10,7.39,2.61
40876191.json,en:banana,10,5.92,4.08
40876191.json,en:almond,8,4.93,3.07
40876191.json,en:cranberry,7.2,4.23,2.97
40876191.json,en:concentrated-apple-juice,6,3.7,2.3
40876191.json,en:icing-sugar,0.9,2.96,2.06
40876191.json,en:flower-honey,0.2,2.28,2.08
4334035071848.json,en:corn,99.7,66.7,33.0
4334035071848.json,en:sea-salt,0.3,33.3,33.0
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,9.86,3.86
5000127049307.json,en:honey,1,4.93,3.93
5000127062092.json,en:whole-wheat,59,29.1,29.9
5000127062092.json,en:wheat-bran,18,14.5,3.5
5000127142190.json,en:wheat-bran,87,31.4,55.6
5000157024671.json,en:beans,50,35.4,14.6
5000157024671.json,en:tomato-puree,15,11.8,3.2
5000159459228.json,en:wheat-flour,17,10.1,6.9
5000168198491.json,en:flour,55,38.6,16.4
5000168198491.json,en:whole-wheat-flour,16,12.9,3.1
5000168198514.json,en:flour,39,29.1,9.9
5000168198514.json,en:milk-chocolate,30,14.5,15.5
5000168198514.json,en:whole-wheat-flour,9,2.24,6.76
5000184321064.json,en:rapeseed-oil,78,33.1,44.9
5000184321064.json,en:free-range-eggs,7.9,11.0,3.1
5000184321064.json,en:egg-yolk,7.9,8.28,0.38
5000184321071.json,en:rapeseed-oil,78,33.1,44.9
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,11.0,3.1
5010003064744.json,en:seed,13,10.1,2.9
5010029000016.json,en:whole-wheat,95,35.4,59.6
5010029000023.json,en:whole-wheat,95,34.1,60.9
5010029000504.json,en:whole-wheat,95,35.4,59.6
5010029000801.json,en:whole-wheat,95,35.4,59.6
5010029000856.json,en:whole-wheat,95,35.4,59.6
5010029201246.json,en:whole-wheat,43,38.6,4.4
5010029201246.json,en:whole-grain-oat-flakes,37,19.3,17.7
5010029201246.json,en:raisin,15,12.9,2.1
5010029201246.json,en:nut,2,6.43,4.43
5010029207880.json,en:wholemeal-oat,97,48.0,49.0
5010029208610.json,en:wholemeal-oat,64,29.6,34.4
5010029208610.json,en:oat-bran,11,7.39,3.61
5010029219241.json,en:whole-wheat,89,34.1,54.9
5010029219241.json,en:dark-chocolate,12,11.4,0.6
5010029219326.json,en:whole-wheat,42,36.8,5.2
5010029219326.json,en:whole-grain-oat-flakes,36,18.4,17.6
5010029219326.json,en:raisin,15,12.3,2.7
5010029219326.json,en:nut,2.5,6.13,3.63
5010029227062.json,en:cereal-flour,66,28.6,37.4
5010029227062.json,en:wheat,45,19.1,25.9
5010029227062.json,en:rice,21,9.54,11.5
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,7.15,4.35
5010029227062.json,en:cocoa,0.2,0.59,0.39
5010029227062.json,en:wheat-starch,2.5,5.72,3.22
5010044002552.json,en:seed,12,10.5,1.5
5010092093441.json,en:wheat-flour,33,33.1,0.1
5010092093441.json,en:whole-wheat-flour,33,16.6,16.4
5010477348357.json,en:wholemeal-cereal,48,36.8,11.2
5010477348357.json,en:walnut,14,12.3,1.7
5010477348395.json,en:wholemeal-cereal,48,30.1,17.9
5010477348395.json,en:dark-chocolate-chunks,12,10.1,1.9
5010477348395.json,en:cocoa,70,7.53,62.5
5010477348517.json,en:wholemeal-cereal,54,35.4,18.6
5010477348517.json,en:berries,2.5,5.05,2.55
5010477348630.json,en:wholemeal-cereal,64,40.8,23.2
5010477348630.json,fr:raisins-de-sultane,16,20.4,4.4
5010477348630.json,en:raisin,11,13.6,2.6
5010477348630.json,en:coconut,3.5,10.2,6.7
5010477348630.json,en:hazelnut,3,8.16,5.16
5010477348630.json,en:sunflower-seed,2.5,6.8,4.3
5010477348678.json,en:wholemeal-cereal,59,40.8,18.2
5010477348678.json,en:dried-fruits,30,20.4,9.6
5010477348678.json,en:walnut,30,13.6,16.4
5010477353115.json,en:whole-grain-oat-flakes,68,35.4,32.6
5010477353115.json,en:raisin,7,11.8,4.8
5010477353115.json,en:almond,3.5,5.89,2.39
5010477353115.json,en:honey,1,5.05,4.05
5010477354051.json,en:wholemeal-cereal,82,48.0,34.0
5010477354051.json,en:pumpkin-seed,3,16.0,13.0
5010477354051.json,en:fruit,2,12.0,10.0
5010477356239.json,en:wholemeal-cereal,78,36.8,41.2
5010477356239.json,en:dark-chocolate-chunks,13,18.4,5.4
5010477356239.json,en:cocoa,48.5,12.3,36.2
5010477356239.json,en:sunflower-seed,6,6.13,0.13
5010477356239.json,fr:souffle,3,4.6,1.6
5013665100065.json,en:brown-rice,99.8,66.7,33.1
5013665108320.json,en:roasted-peanuts,95,54.5,40.5
5013665108344.json,en:roasted-peanuts,91,54.5,36.5
5013665108801.json,en:roasted-peanuts,97,54.5,42.5
5013665109389.json,en:roasted-peanuts,96,54.5,41.5
5013665111610.json,en:corn,99.8,66.7,33.1
5013665111610.json,en:sea-salt,0.2,33.3,33.1
5013665112273.json,en:vegetable,6.8,7.07,0.27
5013665113133.json,en:roasted-peanuts,97,54.5,42.5
5013665114017.json,en:lentil-flour,85,54.5,30.5
5013665115557.json,en:roasted-peanuts,99,66.7,32.3
5013665115571.json,en:roasted-peanuts,99,66.7,32.3
5013683305589.json,en:chickpea,58,36.8,21.2
5013683305589.json,en:onion,11,18.4,7.4
5013683305589.json,en:cumin,0.3,1.13,0.83
5013683305589.json,en:coriander,0.3,0.9,0.6
5013683305589.json,en:coriander,0.8,5.26,4.46
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,6.29,0.71
5034660021582.json,en:cocoa-solids,25,8.76,16.2
5038862130929.json,en:squeezed-apple-juice,66,31.4,34.6
5038862130929.json,en:coconut-water,18,15.7,2.3
5038862130929.json,fr:goyave-blanche-ecrasee,5,7.86,2.86
5038862130929.json,en:lime-juice,0.9,5.24,4.34
5038862130929.json,en:spirulina,0.8,4.49,3.69
5038862134590.json,fr:4-oranges-pressees,35,31.4,3.6
5038862134590.json,fr:2-pommes-pressees,28,15.7,12.3
5038862134590.json,fr:34-raisins-blancs-presses,15,10.5,4.5
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,7.86,0.26
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,5.24,0.74
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,3.49,1.69
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,2.86,1.16
5038862134590.json,fr:un-peu-de-jus-de-citron,1,2.62,1.62
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,38.6,34.4
5038862139137.json,en:white-grape,9.5,19.3,9.8
5038862139137.json,en:blackcurrant,6.7,12.9,6.2
5038862139137.json,en:pear,4.8,9.64,4.84
5038862139137.json,en:blueberry,4.3,7.71,3.41
5038862139137.json,en:cranberry,1.5,6.43,4.93
5038862166508.json,en:squeezed-apple-juice,51,40.8,10.2
5038862166508.json,en:squeezed-orange-juice,35,20.4,14.6
5038862166508.json,en:pineapple,11.5,13.6,2.1
5038862166508.json,fr:mangue-mixee,1.5,10.2,8.7
5038862166508.json,en:passionfruit,1,8.16,7.16
5038862234115.json,en:kiwi,6,6.29,0.29
5038862234115.json,en:flax,0.6,3.93,3.33
5038862234115.json,en:lime-juice,0.1,3.49,3.39
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,2.86,2.81
5038862234115.json,fr:herbe-de-ble-moulue,0.03,2.62,2.59
5050083296079.json,en:rice,47,29.6,17.4
5050083296079.json,en:whole-wheat,37,14.8,22.2
5050083296079.json,en:barley,5,7.39,2.39
5050083516313.json,en:wholemeal-oat,48,35.4,12.6
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,11.8,2.2
5050083739811.json,en:rice,47,28.6,18.4
5050083739811.json,en:whole-wheat,37,14.3,22.7
5050083739811.json,en:barley,5,7.15,2.15
5052003786561.json,en:raisin,15,13.6,1.4
5052003786561.json,en:hazelnut,1,8.16,7.16
5053827101424.json,en:wheat,54,31.4,22.6
5053827110983.json,en:corn-flour,76,27.8,48.2
5053827110983.json,en:honey,2,5.56,3.56
5053827199568.json,en:cereal-flour,53,8.65,44.4
5053827199568.json,en:chocolate,4,3.24,0.76
5053827199667.json,en:cereal-flour,55,30.1,24.9
5053827199667.json,en:milk-chocolate,8.5,1.78,6.72
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3
5057753158422.json,en:whole-wheat,80,30.1,49.9
5059319025711.json,en:rice,41,29.1,11.9
5059319025711.json,en:whole-wheat,32,14.5,17.5
5059319025711.json,en:dark-chocolate,13,9.69,3.31
5059319025711.json,en:barley,4,5.81,1.81
5060088706022.json,en:date,53,48.0,5.0
5060088706022.json,en:peanut,46,24.0,22.0
5060088707685.json,en:date,58,43.8,14.2
5060088707685.json,en:cashew-nuts,15,21.9,6.9
5060088707685.json,en:raisin,15,14.6,0.4
5060088707685.json,en:almond,10,10.9,0.9
5060088707685.json,en:blueberry,2,8.76,6.76
5060092030687.json,en:whole-grain-oat-flakes,65,38.6,26.4
5060092030687.json,en:nut,12,19.3,7.3
5060092030687.json,en:seed,7,9.64,2.64
5060198640261.json,en:extra-virgin-olive-oil,7,21.9,14.9
5060367180758.json,en:peanut,99.5,66.7,32.8
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,5.81,0.19
5201004021328.json,en:cocoa,3.5,4.85,1.35
5202258025773.json,en:sheeps-milk,70,43.8,26.2
5202258025773.json,en:pasteurised-goat-milk,30,21.9,8.1
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,17.1,0.1
5410041001204.json,en:sunflower-oil,17,17.7,0.7
5410041001204.json,en:salt,1.4,5.89,4.49
5410041005707.json,nl:sinaasappelmarmelade,41,32.2,8.8
5410041005707.json,en:concentrated-orange-juice,1.2,3.8,2.6
5410041005707.json,en:orange,0.6,2.28,1.68
5410041005707.json,en:chocolate,24,16.1,7.9
5410041005707.json,en:wheat-flour,15,10.7,4.3
5410041010800.json,en:petit-butter,52,31.4,20.6
5410041010800.json,en:wheat-flour,68,31.4,36.6
5410041010800.json,en:butterfat,14,10.5,3.5
5410041010800.json,en:chocolat-noir,48,3.93,44.1
5410041040807.json,fr:preparation-a-la-framboise,41,28.6,12.4
5410041040807.json,fr:puree-de-framboise-concentree,2.3,3.26,0.96
5410041040807.json,en:raspberry-puree,1.1,2.44,1.34
5410041040807.json,en:chocolate,24,14.3,9.7
5410041040807.json,en:wheat-flour,15,3.18,11.8
5410041143508.json,en:sunflower-oil,17,15.7,1.3
5410041161700.json,en:muesli,31,28.2,2.8
