test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,11.0,3.98
3587226160352.json,en:butter,4,5.8,1.8
3599741006312.json,en:spinach,71,52.8,18.2
3599741006312.json,en:fresh-cream,10,12.1,2.1
3600900005067.json,en:precooked-lentils,6.6,20.0,13.4
3600900005067.json,fr:carottes-deshydratees,3.8,8.52,4.72
3600900005067.json,en:green-peas,3,8.36,5.36
3600900005067.json,en:broth,2.8,8.22,5.42
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,10.9,77.1
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.1,5.6
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,50.0,34.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,50.0,37.1
3600900006972.json,en:wheat-flour,3.1,0.0,3.1
3600900011037.json,en:quinoa,51,70.0,19.0
3600900011037.json,en:bulgur,31.5,30.0,1.47
3600900011037.json,en:durum-wheat-semolina,15,0.0,15.0
3608580065340.json,en:hazelnut,20,11.1,8.94
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.68,1.18
3608580065371.json,en:hazelnut,20,11.1,8.94
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.68,1.18
3608580789758.json,en:apple,99.9,52.6,47.3
3608580823445.json,en:strawberry,67,35.7,31.3
3608580823513.json,en:strawberry,22,45.6,23.6
3608580823513.json,en:cherry,17,2.56,14.4
3608580823513.json,en:raspberry,14,2.52,11.5
3608580823513.json,en:redcurrant,5,2.47,2.53
3608580823513.json,en:blackcurrant,2,2.44,0.44
3608580890898.json,fr:lait-de-coco-allege,89,64.5,24.5
3608580942764.json,fr:lait-de-coco-allege,31.8,20.4,11.4
3608580942764.json,en:chocolate,16.2,1.37,14.8
3609200010054.json,en:rice-flour,85,77.5,7.48
3609200010054.json,en:rice-bran-oil,7,12.0,4.99
3609200010054.json,en:sea-salt,1,2.42,1.42
3660140948258.json,en:wheat-flour,26.1,27.5,1.44
3660140948258.json,en:chocolate,5.8,9.16,3.36
3660603004774.json,en:tarragon,1.5,1.49,0.01
3660603004774.json,en:shallot,1.5,1.49,0.01
3660603081843.json,en:colza-oil,69,25.3,43.7
3660603081843.json,en:dijon-mustard,5.9,25.0,19.1
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,6.04,1.04
3660603081904.json,en:dijon-mustard,8.2,31.8,23.6
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.0,6.9
3660603081904.json,en:salt,0.9,0.0,0.9
3660603081904.json,en:spice,0.3,0.0,0.3
3661344288690.json,en:whole-milk,72.8,74.5,1.65
3661344288690.json,en:chocolate-powder,10.9,16.9,6.03
3661344288690.json,en:cocoa-powder,3.5,6.44,2.94
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,83.5,3.88
3661344688339.json,en:cane-sugar,8,7.16,0.84
3664346305860.json,en:cocoa,47,3.6,43.4
3664346305983.json,en:cocoa-butter,11,25.0,14.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,25.5,6.51
3664346305990.json,en:cocoa-butter,11,25.5,14.5
3664346306003.json,en:cocoa-butter,11,2.25,8.75
3664346306003.json,en:cocoa,32,2.25,29.8
3664346306027.json,en:cocoa-butter,11,25.5,14.5
3664346306027.json,fr:en-poudre,50,25.5,24.5
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,6.75,6.45
3664346306621.json,en:cocoa,70,14.3,55.7
3664346312936.json,en:hazelnut,13,12.7,0.33
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.1,1.9
3664346315371.json,en:cocoa-butter,11,20.0,9.0
3664346315371.json,en:cacas,47,20.0,27.0
3664346326872.json,en:cocoa-butter,11,20.0,9.0
3664346326872.json,en:cocoa,70,20.0,50.0
3700214611548.json,en:cocoa,85,70.2,14.8
3700214614266.json,en:cocoa,90,15.2,74.8
3700214618240.json,en:hazelnut,13,15.8,2.8
3700278400881.json,en:highly-fat-reduced-cocoa,19,15.3,3.69
3700278400881.json,en:cereal,12,15.3,3.31
3700278400881.json,en:banana,0.25,4.16,3.91
3700278400881.json,en:honey,0.25,4.16,3.91
3760020500658.json,en:chocolate,16.5,14.8,1.7
3760020500658.json,en:hazelnut-paste,10,5.36,4.64
3760020508012.json,en:buckwheat-flour,80,76.3,3.69
3760020508371.json,en:rice-flour,50,24.9,25.1
3760020508371.json,en:buckwheat-flour,25.5,24.9,0.6
3760020508371.json,en:corn-flour,18,24.9,6.9
3760020508371.json,en:teff-flour,6,24.9,18.9
3760020508388.json,en:chestnut-flour,25,0.2,24.8
3760049790214.json,en:whole-wheat-flour,13,13.3,0.27
3760049790252.json,en:whole-wheat-flour,56,44.5,11.5
3760049790818.json,en:wheat-flour,63,60.1,2.91
3760049791006.json,en:wheat-flour,56,49.9,6.08
3760049794298.json,en:sunflower-seed,3.3,3.51,0.21
3760049794298.json,en:wheat-flakes,2.7,2.57,0.13
3760049794298.json,en:brown-flax-seeds,2.7,0.93,1.77
3760049794298.json,en:rye-flour,1.6,0.93,0.67
3760049794298.json,en:millet-seed,1.6,0.93,0.67
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0,0.2
3760049795059.json,en:whole-wheat-flour,61,37.9,23.1
3760049795059.json,en:wheat-flour,1.8,11.6,9.78
3760049795479.json,en:wheat-flour,51,50.1,0.94
3760049795479.json,en:brown-flax-seeds,2.1,0.86,1.24
3760049795479.json,en:golden-flax-seeds,1.9,0.86,1.04
3760049795479.json,en:millet-seed,1.9,0.86,1.04
3760049795479.json,en:sunflower-seed,1.2,0.86,0.34
3760049795479.json,en:malted-wheat-flour,0.7,0.74,0.04
3760049795479.json,en:buckwheat,0.6,0.04,0.56
3760049795479.json,en:grey-poppy-seeds,0.4,0.03,0.37
3760049796384.json,en:wheat-flour,50,36.8,13.2
3760049796384.json,en:sunflower-seed,4.6,3.75,0.85
3760049796384.json,en:millet-seed,1.9,3.75,1.85
3760049796384.json,en:durum-wheat-semolina,1.6,3.75,2.15
3760049796384.json,en:blue-poppy-seed,0.7,1.66,0.96
3760049796384.json,en:oat-flakes,0.7,1.66,0.96
3760049796384.json,en:spelt-flour,0.5,1.66,1.16
3760049796384.json,en:quinoa-seeds,0.4,1.66,1.26
3760049796384.json,en:e123,0.4,1.66,1.26
3760049796384.json,en:rye-flour,0.2,1.66,1.46
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.01,0.09
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.01,0.09
3760049798029.json,en:white-quinoa,6.8,25.6,18.8
3760049798029.json,en:sunflower-seed,4.6,3.94,0.66
3760049798029.json,en:brown-flax-seeds,3.2,3.76,0.56
3760049798609.json,en:wheat-flour,41,50.2,9.2
3760049798609.json,en:brown-flax-seeds,6.1,10.1,3.96
3760049798609.json,en:golden-flax-seeds,6.1,10.1,3.96
3760049798609.json,en:sunflower,6,6.29,0.29
3760049798609.json,en:rye-flour,5.1,0.0,5.1
3760049798845.json,en:wheat-flour,34,29.8,4.21
3760049798845.json,en:oat-flour,10.5,12.8,2.27
3760049798845.json,en:brown-flax-seeds,10.5,6.24,4.26
3760049798845.json,en:sunflower-seed,4.4,6.24,1.84
3760049798845.json,en:blue-poppy-seed,0.8,0.82,0.02
3760049798869.json,en:whole-wheat-flour,59,48.2,10.8
3760049798869.json,en:wheat-flour,0.3,1.86,1.56
3760049798876.json,en:wheat-flour,57,40.8,16.2
3760049798876.json,en:whole-fresh-eggs,13,16.0,2.97
3760049798876.json,en:skimmed-milk,7.5,16.0,8.47
3760049798876.json,en:wheat-flour,3.1,3.99,0.89
3760049798876.json,en:butter,1.8,0.0,1.8
3760049798890.json,en:wheat-flour,51,48.3,2.69
3760049798890.json,en:whole-egg,12.5,7.59,4.91
3760049798890.json,en:skimmed-milk,8.4,7.58,0.82
3760049798890.json,en:wheat-flour,3.4,1.89,1.51
3760049798890.json,en:rye,3.4,1.89,1.51
3760056264937.json,en:sheep,70,43.5,26.5
3760056264937.json,en:goat,30,34.4,4.44
3760091721747.json,en:peanut,95,92.9,2.08
3760091722508.json,en:cocoa-paste,75,55.9,19.1
3760091724632.json,en:cocoa-paste,65,50.1,14.9
3760091726650.json,en:cocoa-paste,66,30.3,35.7
3760091726650.json,en:cocoa,72,19.7,52.3
3760091726667.json,en:cocoa-paste,70,25.0,45.0
3760091726667.json,en:cocoa,80,25.0,55.0
3770008009653.json,fr:puree-de-haricots-rouges,30,52.9,22.9
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,9.4,8.1
3770008009653.json,en:cocoa-powder,4.8,7.82,3.02
3770016162098.json,en:pea-protein,9,5.2,3.8
3770016162098.json,en:pea-protein,2,5.13,3.13
3770016162098.json,en:broad-bean-protein,2,5.11,3.11
3770016162098.json,en:herbes-de-provence,0.6,1.66,1.06
3800082900567.json,bg:нодирана-сол,3,12.0,8.99
4000177158319.json,en:fruit-juice-from-concentrate,12,28.7,16.7
4000177158319.json,fr:citron-4-6-orange,4.5,11.6,7.06
4000177158319.json,en:apple,1.6,3.43,1.83
4000177158319.json,en:pineapple,0.6,3.43,2.83
4000177158319.json,en:banana,0.4,3.43,3.03
4000177158319.json,en:kiwi,0.2,3.43,3.23
4000177158319.json,en:passionfruit,0.1,3.43,3.33
4002671118622.json,en:fat-relative-to-dry-matter,70,20.1,49.9
4002671118622.json,en:sour-cream,30,19.5,10.5
4008400163826.json,en:milk-chocolate,30,64.8,34.8
4008400163826.json,en:hazelnut,28.5,7.28,21.2
4008400183022.json,en:desiccated-coconut,25.5,19.9,5.59
4008400183022.json,en:almond,8,9.95,1.95
4008400260921.json,fr:pate-lait-ecreme,37,9.74,27.3
4008400260921.json,fr:haselnusse,13.1,8.96,4.14
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,33.6,9.65
4008400290829.json,fr:chocolat-noir-extra,22,31.8,9.8
4008400290829.json,en:skimmed-milk-powder,9.5,4.3,5.2
4008400290829.json,en:wheat-flour,8,3.39,4.61
4008400290829.json,de:feine-milchschokolade,1,0.03,0.97
4008400290829.json,en:fat-reduced-cocoa,0.9,0.02,0.88
4008400290829.json,en:egg-powder,0.7,0.02,0.68
4008400401621.json,en:hazelnut,13,16.3,3.34
4008400401621.json,en:skimmed-milk-powder,8.7,11.9,3.23
4008400401621.json,en:fat-reduced-cocoa,7.4,0.19,7.21
4008400828121.json,de:feine-milchschokolade,40,62.5,22.5
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.2,5.79
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,1.22,11.8
40084107.json,de:feine-milchschokolade,47,71.0,24.0
40084107.json,de:magernilchpulver,17,21.2,4.19
40084701.json,en:milk-chocolate,40,71.2,31.2
40084701.json,en:skimmed-milk-powder,18,11.4,6.6
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,62.0,25.0
4012359113108.json,en:soya-bean,55,46.6,8.41
4012359113108.json,en:almond,3.4,0.01,3.39
4012359113108.json,en:sesame,3.1,0.0,3.1
40144382.json,en:skimmed-milk-powder,13.5,12.5,0.98
40144382.json,en:wheat-flour,12.3,12.5,0.22
40144382.json,en:hazelnut,9.1,12.5,3.42
40144382.json,en:whole-wheat-flour,6.1,2.34,3.76
40144382.json,en:butterfat,2.6,2.34,0.26
40144382.json,en:cream,0.2,2.34,2.14
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,46.4,10.6
4033634061020.json,en:emmental,13,16.3,3.27
4033634061020.json,en:pumpkin-seed,10,16.3,6.27
4033634061020.json,en:sunflower-seed,3,3.39,0.39
4033634061020.json,en:flax-seed,3,3.39,0.39
4033634061020.json,en:sesame-seeds,2,3.39,1.39
4056489007166.json,en:wheat-flour,65,60.2,4.78
4056489007180.json,en:whole-wheat-flour,59,48.0,11.0
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,49.2,3.83
4056489009191.json,en:ricotta-soft-cheese,35,39.9,4.87
4056489009191.json,en:spinach,20,2.33,17.7
4056489009191.json,en:mascarpone-soft-cheese,5,0.29,4.71
4056489009191.json,en:egg-pasta,47,34.5,12.5
4056489009191.json,en:egg,30,13.1,16.9
4056489027768.json,en:apple-puree,98.4,100.0,1.6
4056489028109.json,en:apple-juice,65,62.6,2.44
4056489028109.json,en:lemon-juice,10,7.11,2.89
4056489039518.json,en:whole-wheat-flour,45,54.3,9.34
4056489039518.json,en:wheat-flour,45,30.9,14.1
4056489039532.json,en:wheat-flour,91,86.6,4.42
4056489041160.json,en:dark-chocolate-chunks,20,30.9,10.9
4056489041160.json,en:sesame-seeds,6.5,5.06,1.44
4056489041160.json,en:sunflower-seed,6.5,5.06,1.44
4056489041320.json,en:oat,10,9.48,0.52
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,90.5,6.55
4056489104230.json,en:salt,1,0.9,0.1
4056489109754.json,en:whole-milk,75,42.5,32.5
4056489109754.json,en:chocolate,2,1.02,0.98
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,98.9,98.0
4056489167037.json,en:cranberry,66,61.3,4.72
4056489167037.json,en:sugar,33.5,38.1,4.61
4056489209980.json,en:whole-oatmeal,44,12.6,31.4
4056489209980.json,en:sultanas-dried-grapes,16,10.9,5.1
4056489209980.json,en:corn-flakes,5,2.73,2.27
4056489209980.json,en:cornmeal,4.8,2.73,2.07
4056489209980.json,en:banana,4.5,0.45,4.05
4056489209980.json,en:banana,3.37,0.24,3.13
4056489209980.json,en:coconut-chips,4.5,0.24,4.26
4056489209980.json,en:cereal-balls,4,0.1,3.9
4056489209980.json,en:apple,2,41.2,39.2
4056489209980.json,en:apple-pieces,1.98,32.8,30.8
4056489210016.json,en:whole-oatmeal,39,36.6,2.39
4056489210016.json,en:whole-wheat-flakes,23,34.3,11.3
4056489210016.json,en:wheat-flour,5,4.54,0.46
4056489210016.json,en:almond,4.5,4.53,0.03
4056489210016.json,en:hazelnut,4.5,4.53,0.03
4056489210016.json,en:rice,3,0.29,2.71
4056489210016.json,en:pecan-nut,1,0.27,0.73
4056489210016.json,en:brazil-nut,1,0.26,0.74
4056489216162.json,en:fat-reduced-cocoa-powder,2,4.18,2.18
4056489235798.json,en:wheat-flour,43,23.6,19.4
4056489235798.json,en:wheat-flour,5.6,6.56,0.96
4056489235798.json,en:oat-flakes,2.9,4.03,1.13
4056489235798.json,en:rye-flakes,2.9,4.03,1.13
4056489235798.json,en:wheat,2.7,4.03,1.33
4056489235798.json,en:rice-flour,0.23,1.15,0.92
4056489235798.json,en:barley-malt-flour,0.23,1.15,0.92
4056489235798.json,en:wheat-flour,0.23,1.15,0.92
4056489235798.json,en:wheat-germ,0.23,1.15,0.92
4056489235798.json,en:buckwheat-flour,0.23,1.15,0.92
4056489238379.json,en:whole-grain-oat-flakes,49,34.9,14.1
4056489238379.json,en:wheat-flakes,21,20.8,0.24
4056489238379.json,en:raisin,13,20.8,7.76
4056489238379.json,en:dried-apple-pieces,13,20.8,7.76
4056489238379.json,en:hazelnut,2,2.87,0.87
4056489238379.json,en:ground-almonds,2,0.0,2.0
4056489244707.json,en:coconut-milk,5.6,7.43,1.83
4056489244707.json,en:rice,3.5,3.04,0.46
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,46.6,20.4
4056489257110.json,en:wheat,1,2.9,1.9
4056489296805.json,en:whole-grain-oat-flakes,46,41.1,4.92
4056489296805.json,en:whole-wheat-flakes,14,35.0,21.0
4056489296805.json,en:blackberry,1.5,0.0,1.5
4056489296805.json,en:raspberry,0.5,0.0,0.5
4056489296805.json,en:strawberry-pieces,0.5,0.0,0.5
4056489346357.json,en:dry-roasted-almonds,2.3,2.18,0.12
4056489369134.json,en:chocolate-chunk,9.5,8.13,1.37
4056489369134.json,en:wheat-germ,5.5,2.71,2.79
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.4,1.3
4056489424925.json,en:peanut-kernels,94,38.2,55.8
4056489424925.json,en:peanut-oil,1.2,26.6,25.4
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,27.7,6.94
4056489515005.json,en:chocolate-chunk,16.6,26.6,9.95
4056489515005.json,en:wheat-flour,16.4,4.99,11.4
4056489515005.json,en:whole-grain-oat-flakes,8.3,4.99,3.31
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,4.99,2.19
4056489526889.json,en:whole-grain-oat-flakes,59,44.4,14.6
4056489526889.json,en:wheat,2,9.14,7.14
4056489526889.json,en:fruit,3,6.9,3.9
4056489526889.json,en:coconut,2.5,2.41,0.09
4056489620440.json,en:rainbow-trout,95,90.2,4.82
4056489687597.json,en:oat,10,9.8,0.2
40822938.json,en:orange-juice-from-concentrate,8,2.03,5.97
40876191.json,en:peanut,29,22.5,6.51
40876191.json,en:peanut,28,8.55,19.4
40876191.json,en:cape-gooseberry,13,7.55,5.45
40876191.json,en:rhubarb,13,6.39,6.61
40876191.json,en:sugar,10,6.39,3.61
40876191.json,en:banana,10,6.39,3.61
40876191.json,en:almond,8,6.39,1.61
40876191.json,en:cranberry,7.2,6.39,0.81
40876191.json,en:concentrated-apple-juice,6,6.39,0.39
40876191.json,en:icing-sugar,0.9,6.39,5.49
40876191.json,en:flower-honey,0.2,6.39,6.19
4334035071848.json,en:corn,99.7,100.0,0.3
4334035071848.json,en:sea-salt,0.3,-0.0,0.3
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,2.77,3.23
5000127049307.json,en:honey,1,1.24,0.24
5000127062092.json,en:whole-wheat,59,25.0,34.0
5000127062092.json,en:wheat-bran,18,25.0,7.0
5000127142190.json,en:wheat-bran,87,48.7,38.3
5000157024671.json,en:beans,50,31.7,18.3
5000157024671.json,en:tomato-puree,15,31.7,16.7
5000159459228.json,en:wheat-flour,17,20.8,3.81
5000168198491.json,en:flour,55,82.5,27.5
5000168198491.json,en:whole-wheat-flour,16,17.8,1.77
5000168198514.json,en:flour,39,60.1,21.1
5000168198514.json,en:milk-chocolate,30,15.8,14.2
5000168198514.json,en:whole-wheat-flour,9,1.01,7.99
5000184321064.json,en:rapeseed-oil,78,69.1,8.87
5000184321064.json,en:free-range-eggs,7.9,3.6,4.3
5000184321064.json,en:egg-yolk,7.9,3.57,4.33
5000184321071.json,en:rapeseed-oil,78,63.7,14.3
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,10.2,2.34
5010003064744.json,en:seed,13,6.61,6.39
5010029000016.json,en:whole-wheat,95,35.0,60.0
5010029000023.json,en:whole-wheat,95,33.3,61.7
5010029000504.json,en:whole-wheat,95,33.9,61.1
5010029000801.json,en:whole-wheat,95,34.8,60.2
5010029000856.json,en:whole-wheat,95,49.3,45.7
5010029201246.json,en:whole-wheat,43,45.0,2.04
5010029201246.json,en:whole-grain-oat-flakes,37,42.4,5.44
5010029201246.json,en:raisin,15,10.7,4.32
5010029201246.json,en:nut,2,0.14,1.86
5010029207880.json,en:wholemeal-oat,97,95.1,1.92
5010029208610.json,en:wholemeal-oat,64,71.6,7.59
5010029208610.json,en:oat-bran,11,0.1,10.9
5010029219241.json,en:whole-wheat,89,34.1,54.9
5010029219241.json,en:dark-chocolate,12,14.2,2.22
5010029219326.json,en:whole-wheat,42,44.6,2.65
5010029219326.json,en:whole-grain-oat-flakes,36,43.7,7.69
5010029219326.json,en:raisin,15,11.5,3.48
5010029219326.json,en:nut,2.5,0.0,2.5
5010029227062.json,en:cereal-flour,66,22.3,43.7
5010029227062.json,en:wheat,45,11.3,33.7
5010029227062.json,en:rice,21,10.9,10.1
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,4.88,2.08
5010029227062.json,en:cocoa,0.2,0.55,0.35
5010029227062.json,en:wheat-starch,2.5,0.99,1.51
5010044002552.json,en:seed,12,4.4,7.6
5010092093441.json,en:wheat-flour,33,76.1,43.1
5010092093441.json,en:whole-wheat-flour,33,19.2,13.8
5010477348357.json,en:wholemeal-cereal,48,42.3,5.69
5010477348357.json,en:walnut,14,6.89,7.11
5010477348395.json,en:wholemeal-cereal,48,56.5,8.48
5010477348395.json,en:dark-chocolate-chunks,12,14.0,2.0
5010477348395.json,en:cocoa,70,2.21,67.8
5010477348517.json,en:wholemeal-cereal,54,54.5,0.48
5010477348517.json,en:berries,2.5,0.0,2.5
5010477348630.json,en:wholemeal-cereal,64,69.1,5.08
5010477348630.json,fr:raisins-de-sultane,16,20.6,4.62
5010477348630.json,en:raisin,11,10.3,0.69
5010477348630.json,en:coconut,3.5,10.3,6.81
5010477348630.json,en:hazelnut,3,10.3,7.31
5010477348630.json,en:sunflower-seed,2.5,10.3,7.81
5010477348678.json,en:wholemeal-cereal,59,59.0,0.04
5010477348678.json,en:dried-fruits,30,27.2,2.75
5010477348678.json,en:walnut,30,18.2,11.8
5010477353115.json,en:whole-grain-oat-flakes,68,70.4,2.39
5010477353115.json,en:raisin,7,5.96,1.04
5010477353115.json,en:almond,3.5,0.51,2.99
5010477353115.json,en:honey,1,0.51,0.49
5010477354051.json,en:wholemeal-cereal,82,71.7,10.3
5010477354051.json,en:pumpkin-seed,3,9.96,6.96
5010477354051.json,en:fruit,2,18.4,16.4
5010477356239.json,en:wholemeal-cereal,78,14.8,63.2
5010477356239.json,en:dark-chocolate-chunks,13,4.92,8.08
5010477356239.json,en:cocoa,48.5,4.92,43.6
5010477356239.json,en:sunflower-seed,6,4.92,1.08
5010477356239.json,fr:souffle,3,1.07,1.93
5013665100065.json,en:brown-rice,99.8,100.0,0.2
5013665108320.json,en:roasted-peanuts,95,100.0,5.0
5013665108344.json,en:roasted-peanuts,91,91.8,0.77
5013665108801.json,en:roasted-peanuts,97,100.0,3.0
5013665109389.json,en:roasted-peanuts,96,92.8,3.15
5013665111610.json,en:corn,99.8,100.0,0.2
5013665111610.json,en:sea-salt,0.2,-0.0,0.2
5013665112273.json,en:vegetable,6.8,15.1,8.28
5013665113133.json,en:roasted-peanuts,97,92.5,4.55
5013665114017.json,en:lentil-flour,85,71.2,13.8
5013665115557.json,en:roasted-peanuts,99,100.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0
5013683305589.json,en:chickpea,58,22.8,35.2
5013683305589.json,en:onion,11,22.8,11.8
5013683305589.json,en:cumin,0.3,0.08,0.22
5013683305589.json,en:coriander,0.3,0.06,0.24
5013683305589.json,en:coriander,0.8,0.06,0.74
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,0.0,7.0
5034660021582.json,en:cocoa-solids,25,1.75,23.2
5038862130929.json,en:squeezed-apple-juice,66,85.4,19.4
5038862130929.json,en:coconut-water,18,4.88,13.1
5038862130929.json,fr:goyave-blanche-ecrasee,5,4.88,0.12
5038862130929.json,en:lime-juice,0.9,0.0,0.9
5038862130929.json,en:spirulina,0.8,0.0,0.8
5038862134590.json,fr:4-oranges-pressees,35,49.3,14.3
5038862134590.json,fr:2-pommes-pressees,28,24.3,3.69
5038862134590.json,fr:34-raisins-blancs-presses,15,11.8,3.16
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.68,1.92
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.69,2.81
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.75,1.05
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.45,1.25
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.31,0.69
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,94.5,21.5
5038862139137.json,en:white-grape,9.5,5.46,4.04
5038862139137.json,en:blackcurrant,6.7,0.0,6.7
5038862139137.json,en:pear,4.8,0.0,4.8
5038862139137.json,en:blueberry,4.3,0.0,4.3
5038862139137.json,en:cranberry,1.5,0.0,1.5
5038862166508.json,en:squeezed-apple-juice,51,77.0,26.0
5038862166508.json,en:squeezed-orange-juice,35,5.24,29.8
5038862166508.json,en:pineapple,11.5,5.21,6.29
5038862166508.json,fr:mangue-mixee,1.5,5.15,3.65
5038862166508.json,en:passionfruit,1,3.72,2.72
5038862234115.json,en:kiwi,6,13.0,6.99
5038862234115.json,en:flax,0.6,0.0,0.6
5038862234115.json,en:lime-juice,0.1,0.0,0.1
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0,0.05
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0,0.03
5050083296079.json,en:rice,47,79.3,32.3
5050083296079.json,en:whole-wheat,37,10.3,26.7
5050083296079.json,en:barley,5,0.0,5.0
5050083516313.json,en:wholemeal-oat,48,53.2,5.16
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,8.28,5.72
5050083739811.json,en:rice,47,61.9,14.9
5050083739811.json,en:whole-wheat,37,13.2,23.8
5050083739811.json,en:barley,5,2.72,2.28
5052003786561.json,en:raisin,15,13.1,1.95
5052003786561.json,en:hazelnut,1,9.34,8.34
5053827101424.json,en:wheat,54,42.8,11.2
5053827110983.json,en:corn-flour,76,64.6,11.4
5053827110983.json,en:honey,2,1.65,0.35
5053827199568.json,en:cereal-flour,53,11.6,41.4
5053827199568.json,en:chocolate,4,1.66,2.34
5053827199667.json,en:cereal-flour,55,46.0,9.02
5053827199667.json,en:milk-chocolate,8.5,1.56,6.94
5055953902531.json,en:bergamot-orange-flavouring,3,33.4,30.4
5057753158422.json,en:whole-wheat,80,33.3,46.7
5059319025711.json,en:rice,41,44.0,3.02
5059319025711.json,en:whole-wheat,32,21.1,10.9
5059319025711.json,en:dark-chocolate,13,17.1,4.08
5059319025711.json,en:barley,4,4.27,0.27
5060088706022.json,en:date,53,54.6,1.57
5060088706022.json,en:peanut,46,44.5,1.51
5060088707685.json,en:date,58,53.2,4.77
5060088707685.json,en:cashew-nuts,15,21.2,6.16
5060088707685.json,en:raisin,15,21.2,6.16
5060088707685.json,en:almond,10,4.3,5.7
5060088707685.json,en:blueberry,2,0.16,1.84
5060092030687.json,en:whole-grain-oat-flakes,65,54.8,10.2
5060092030687.json,en:nut,12,29.4,17.4
5060092030687.json,en:seed,7,6.03,0.97
5060198640261.json,en:extra-virgin-olive-oil,7,3.0,4.0
5060367180758.json,en:peanut,99.5,100.0,0.5
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,1.98,4.02
5201004021328.json,en:cocoa,3.5,1.98,1.52
5202258025773.json,en:sheeps-milk,70,59.5,10.5
5202258025773.json,en:pasteurised-goat-milk,30,36.2,6.18
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,13.7,3.26
5410041001204.json,en:sunflower-oil,17,13.6,3.4
5410041001204.json,en:salt,1.4,1.51,0.11
5410041005707.json,nl:sinaasappelmarmelade,41,16.5,24.5
5410041005707.json,en:concentrated-orange-juice,1.2,1.29,0.09
5410041005707.json,en:orange,0.6,1.26,0.66
5410041005707.json,en:chocolate,24,9.68,14.3
5410041005707.json,en:wheat-flour,15,1.29,13.7
5410041010800.json,en:petit-butter,52,32.6,19.4
5410041010800.json,en:wheat-flour,68,32.6,35.4
5410041010800.json,en:butterfat,14,20.7,6.67
5410041010800.json,en:chocolat-noir,48,0.67,47.3
5410041040807.json,fr:preparation-a-la-framboise,41,59.6,18.6
5410041040807.json,fr:puree-de-framboise-concentree,2.3,7.29,4.99
5410041040807.json,en:raspberry-puree,1.1,7.26,6.16
5410041040807.json,en:chocolate,24,7.3,16.7
5410041040807.json,en:wheat-flour,15,2.22,12.8
5410041143508.json,en:sunflower-oil,17,11.3,5.69
5410041161700.json,en:muesli,31,40.5,9.51
