test_name,ingredient,percent,percent_estimate,difference,variance
8437010580765.json,en:lemon-juice,5.4,5.15,0.25,0.0625
8437010580925.json,en:mango-puree,26.6,26.4,0.2,0.04
8437010580925.json,en:banana,20,19.5,0.5,0.25
8437010580925.json,en:orange-juice,18,17.5,0.5,0.25
8437010580925.json,en:coconut-milk,18,17.5,0.5,0.25
8437010580925.json,en:apple-juice,11.4,11.2,0.2,0.04
8437010580925.json,en:passionfruit,5,4.5,0.5,0.25
8437010580925.json,pl:rozdrobnione-ziarna-siemienia-inianego,1,1.5,0.5,0.25
8586017259676.json,en:tofu,88,87.5,0.5,0.25
8586017259676.json,en:soya,57,56.5,0.5,0.25
8586017259676.json,en:marinade,12,11.8,0.2,0.04
8586024420113.json,en:tofu,88,88.0,0.0,0.0
8586024420113.json,en:soya-bean,57,56.5,0.5,0.25
8586024420113.json,en:marinade,12,11.7,0.3,0.09
8586024420113.json,en:chili-pepper,1,0.5,0.5,0.25
8586024420465.json,en:tofu,88,87.9,0.1,0.01
8586024420465.json,en:soya-bean,57,56.5,0.5,0.25
8586024420465.json,en:marinade,12,11.8,0.2,0.04
8586024420472.json,en:tofu,88,88.2,0.2,0.04
8586024420472.json,en:soya-bean,57,56.5,0.5,0.25
8586024420472.json,en:marinade,12,11.5,0.5,0.25
8586024420472.json,en:mixed-spices,1.3,1.05,0.25,0.0625
8586024420472.json,en:black-pepper,0.3,0.26,0.04,0.0016
8586024420472.json,en:cinnamon,0.1,0.26,0.16,0.0256
8588000001767.json,en:wheat-flour,37.956204379562,38.2,0.244,0.0594
8588000001767.json,en:egg,33.5766423357664,33.3,0.277,0.0765
8588000001767.json,en:sugar,28.4671532846715,28.7,0.233,0.0542
8594068262217.json,en:date,72,71.5,0.5,0.25
8594068262217.json,cs:kokos,27,26.5,0.5,0.25
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,1.05,0.25,0.0625
8594068262217.json,cs:citronový-olej,0.2,0.45,0.25,0.0625
8595588202493.json,en:oat-milk,65,65.1,0.1,0.01
8595588202493.json,en:oat,15,14.5,0.5,0.25
8595588202493.json,en:fruit,34,33.5,0.5,0.25
8595588202493.json,en:banana,16,16.0,0.0,0.0
8595588202493.json,en:pear,10,9.5,0.5,0.25
8595588202493.json,en:mango,7,6.5,0.5,0.25
8595588202493.json,en:lemon-juice,1,1.5,0.5,0.25
8595588202493.json,en:wheat-bran,0.5,0.75,0.25,0.0625
8595588202493.json,en:oat-flakes,0.5,0.75,0.25,0.0625
8595588202523.json,en:oat-milk,65,64.5,0.5,0.25
8595588202523.json,en:oat,15,14.5,0.5,0.25
8595588202523.json,en:fruit,34,33.6,0.4,0.16
8595588202523.json,en:banana,17,16.5,0.5,0.25
8595588202523.json,en:bilberry,14,14.3,0.3,0.09
8595588202523.json,en:bilberry,2,2.28,0.28,0.0784
8595588202523.json,en:lemon-juice,1,0.5,0.5,0.25
8595588202523.json,en:wheat-bran,0.5,0.25,0.25,0.0625
8595588202523.json,en:oat-flakes,0.5,0.25,0.25,0.0625
8710637106427.json,en:yellow-corn,79.1075050709939,79.4,0.292,0.0856
8710637106427.json,en:sunflower-oil,19.7768762677485,19.5,0.277,0.0767
8710637106427.json,en:sea-salt,1.11561866125761,1.06,0.0556,0.00309
8714100666920.json,en:noodle,83,82.5,0.5,0.25
8714100666920.json,en:mixed-condiments,17,16.5,0.5,0.25
8714100666920.json,en:tomato-concentrate,4.08,4.33,0.25,0.0625
8714100666920.json,en:paprika-or-bell-pepper,1.547,1.3,0.247,0.061
8714100666920.json,en:chicken-fat,0.272,0.31,0.038,0.00144
8801043028158.json,en:noodle,83,82.5,0.5,0.25
8801043028158.json,en:coating,12,12.5,0.5,0.25
8801043028158.json,en:vegetable,5,5.14,0.14,0.0196
8801043053167.json,en:noodle,89,88.5,0.5,0.25
8801043053167.json,en:soup-powder,9,9.5,0.5,0.25
8801043053167.json,en:coating,2,1.82,0.18,0.0324
8801043057752.json,en:pasta,88.6363636363636,88.4,0.236,0.0559
8801043057752.json,pl:dodatki-smakowe-w-proszku,6.81818181818182,7.07,0.252,0.0634
8801043057752.json,pl:dodatki-w-kawałkach,4.54545454545455,4.55,0.00455,2.07e-05
8801043057776.json,en:pasta,88,87.5,0.5,0.25
8801043057776.json,en:condiment,11,11.5,0.5,0.25
8801043057776.json,pl:dodatki,1,0.86,0.14,0.0196
8801043057776.json,en:kimchi,0.6,0.85,0.25,0.0625
8850987150098.json,en:wheat-flour,58,57.5,0.5,0.25
8850987150098.json,en:flavouring,0.68,0.86,0.18,0.0324
8850987151279.json,en:wheat-flour,58,57.5,0.5,0.25
8994963002824.json,en:noodle,94,93.5,0.5,0.25
8994963002824.json,en:coating,5.6,5.85,0.25,0.0625
8994963002824.json,en:chili-pepper,0.4,0.65,0.25,0.0625
98477562.json,en:banana,72.54,72.3,0.24,0.0576
98477562.json,en:coconut-oil,16.81,17.1,0.29,0.0841
98477562.json,pl:rafinowany-cukler-trzcinowy,10.62,10.4,0.22,0.0484
98477562.json,en:banana-flavouring,0.03,0.28,0.25,0.0625
