test_name,ingredient,percent,percent_estimate,difference,variance
4337256121019.json,en:gouda,11,15.6,4.6,21.2
4337256121019.json,en:crouton,6,15.5,9.5,90.2
4337256121019.json,en:walnut,5,15.6,10.6,112.0
4337256144698.json,de:kartoffelmantel,80,78.0,2.0,4.0
4337256144698.json,en:potato,68,63.0,5.0,25.0
4337256144698.json,en:filling,20,22.0,2.0,4.0
4337256144698.json,de:frischkäse-doppelrahmstufe,19.5,3.66,15.8,251.0
4337256153805.json,en:apple,75,100.0,25.0,625.0
4337256153805.json,en:apricot,25,0.0,25.0,625.0
4337256155953.json,en:raspberry,50,100.0,50.0,2500.0
4337256155953.json,de:kultur-heidelbeeren,50,0.0,50.0,2500.0
4337256156950.json,en:potato,96,97.6,1.6,2.56
4337256156950.json,en:sunflower-oil,4,2.39,1.61,2.59
4337256176507.json,de:nuss-kernmischung,60,71.1,11.1,123.0
4337256176507.json,en:raisin,40,28.9,11.1,123.0
4337256187107.json,en:agaven-apfel-dressing,32.3232323232323,59.9,27.6,760.0
4337256187107.json,en:agavendicksaft,4,2.14,1.86,3.46
4337256187107.json,en:apfelsirup,3,1.57,1.43,2.04
4337256187107.json,en:salat-gemusemischung,31.3131313131313,18.4,12.9,167.0
4337256187107.json,en:gegarte-rote-linsen,18.1818181818182,9.25,8.93,79.8
4337256187107.json,en:vegane-frikadelle-auf-basis-von-erbsenprotein,10.1010101010101,5.65,4.45,19.8
4337256187107.json,en:crouton,6.06060606060606,3.89,2.17,4.71
4337256187107.json,en:rosinen,2.02020202020202,2.85,0.83,0.689
4337256240307.json,de:lammhaxe,86,46.9,39.1,1530.0
4337256240307.json,de:rotweinsauce,11,46.9,35.9,1290.0
4337256240307.json,de:kräuterwürzung,3,6.16,3.16,9.99
4337256244992.json,fr:fromage-de-chevre-frais,59.3,39.4,19.9,396.0
4337256244992.json,de:geräucherter-bauchspeck,40,39.4,0.6,0.36
4337256244992.json,en:herbes-de-provence,0.7,21.2,20.5,420.0
4337256247061.json,de:gefüllte-teigtaschen,55,52.3,2.7,7.29
4337256247061.json,en:beef-meat,2.8,4.31,1.51,2.28
4337256247061.json,de:fleisch-sauce,45,47.8,2.8,7.84
4337256247061.json,de:tomatenmark-schweinefleisch,3.6,2.85,0.75,0.562
4337256247061.json,en:beef-meat,3.2,2.85,0.35,0.123
4337256250023.json,en:dark-chocolate,60,51.6,8.4,70.6
4337256250023.json,en:rice,40,48.4,8.4,70.6
4337256250429.json,en:dough,71,50.0,21.0,441.0
4337256250429.json,en:whole-egg,8,2.37,5.63,31.7
4337256250429.json,en:filling,29,50.0,21.0,441.0
4337256250429.json,en:beef-meat,14.065,17.5,3.44,11.8
4337256253895.json,en:dough,71,50.0,21.0,441.0
4337256253895.json,en:whole-egg,8,2.37,5.63,31.7
4337256253895.json,en:filling,29,50.0,21.0,441.0
4337256253895.json,en:beef-meat,14.065,17.5,3.44,11.8
4337256257503.json,de:feine-milchschokolade,60,57.7,2.3,5.29
4337256257503.json,en:rice,40,42.3,2.3,5.29
4337256271844.json,en:filling,57,50.1,6.9,47.6
4337256271844.json,en:pork-meat,31,6.52,24.5,599.0
4337256271844.json,en:beef-meat,11,6.52,4.48,20.1
4337256271844.json,en:dough,43,50.0,7.0,49.0
4337256283168.json,en:orange-juice-with-pulp,70,86.0,16.0,256.0
4337256283168.json,de:pink-grapefruitsaft-mit-fruchtfleisch,25,12.2,12.8,164.0
4337256283168.json,de:rotes-drachenfruchtmark,5,1.86,3.14,9.86
4337256295109.json,en:apple-juice,36.5,81.5,45.0,2020.0
4337256295109.json,en:pineapple-juice,25,3.71,21.3,453.0
4337256295109.json,en:orange-juice,17,3.71,13.3,177.0
4337256295109.json,en:mango-puree,15,3.71,11.3,127.0
4337256295109.json,en:guava-puree,5,3.71,1.29,1.66
4337256295109.json,en:passionfruit,1.5,3.71,2.21,4.88
4337256295536.json,en:camembert,67,75.6,8.6,74.0
4337256295536.json,en:panada,33,24.4,8.6,74.0
4337256321280.json,en:apple,80,50.0,30.0,900.0
4337256321280.json,en:mango-puree,20,50.0,30.0,900.0
4337256339896.json,de:penne-nudeln-gegart,44.7236180904523,45.3,0.576,0.332
4337256339896.json,de:gorgonzola-sauce,42.713567839196,27.9,14.8,219.0
4337256339896.json,en:gorgonzola,2.6,0.49,2.11,4.45
4337256339896.json,en:spinach-leaves,12.5628140703518,26.9,14.3,206.0
4337256340816.json,en:corn,99.5,100.0,0.5,0.25
4337256340816.json,en:sea-salt,0.5,0.0,0.5,0.25
4337256348232.json,de:rostbratwürste,35,33.3,1.7,2.89
4337256348232.json,en:pork-meat,33.25,10.1,23.1,536.0
4337256348232.json,en:mashed-potato,33,33.3,0.3,0.09
4337256348232.json,de:sauerkrautzubereitung,32,33.3,1.3,1.69
4337256348232.json,en:sauerkraut,16.96,8.63,8.33,69.4
4337256351966.json,de:mascarponefrischkäsecreme,75,50.2,24.8,615.0
4337256351966.json,en:mascarpone,10,16.7,6.7,44.9
4337256351966.json,de:marsalawein,2.4,0.0,2.4,5.76
4337256351966.json,de:kaffeesauce,17,16.6,0.4,0.16
4337256351966.json,de:instant-kaffee,3.2,0.0,3.2,10.2
4337256351966.json,en:biscuit,7,16.6,9.6,92.2
4337256351966.json,en:cocoa-powder,1,16.6,15.6,243.0
4337256353779.json,en:meatball,35,33.3,1.7,2.89
4337256353779.json,en:pork-meat,24.5,5.28,19.2,369.0
4337256353779.json,en:beef-meat,3.5,5.28,1.78,3.17
4337256353779.json,en:mashed-potato,33,33.3,0.3,0.09
4337256353779.json,de:möhrengemüsezubereitung,32,33.3,1.3,1.69
4337256353779.json,en:carrot,20.16,10.7,9.46,89.5
4337256354158.json,de:artischocken-gegrillt,65,27.1,37.9,1440.0
4337256354158.json,de:sonnenblumenől,32,18.2,13.8,190.0
4337256354158.json,en:parsley,1,18.2,17.2,296.0
4337256354158.json,en:basil,1,18.2,17.2,296.0
4337256354158.json,en:oregano,1,18.2,17.2,296.0
4337256369633.json,en:apple,75,70.2,4.8,23.0
4337256369633.json,en:banana,25,29.8,4.8,23.0
4337256370387.json,fr:noisettes-decortiquees,30,25.0,5.0,25.0
4337256370387.json,en:cashew-nuts,30,25.0,5.0,25.0
4337256370387.json,en:blanches-almonds,20,25.0,5.0,25.0
4337256370387.json,en:walnut-kernel,20,25.0,5.0,25.0
4337256376761.json,en:spelt,80,89.5,9.5,90.2
4337256376761.json,en:honey,20,10.5,9.5,90.2
4337256381147.json,en:bacon,56,100.0,44.0,1940.0
4337256381147.json,de:getrocknete-datteln-ohne-stein,44,0.0,44.0,1940.0
4337256385671.json,en:sultana,30,63.4,33.4,1120.0
4337256385671.json,fr:noisettes-decortiquees,20,21.3,1.3,1.69
4337256385671.json,fr:amandes-decortiquees,15,5.1,9.9,98.0
4337256385671.json,en:walnut-kernel,15,5.1,9.9,98.0
4337256385671.json,en:cashew-nuts,10,5.1,4.9,24.0
4337256385671.json,fr:amandes-decortiquees,10,0.0,10.0,100.0
4337256393034.json,de:tomaten-gemüsesauce,55,91.5,36.5,1330.0
4337256393034.json,en:tomato-puree,19,19.7,0.7,0.49
4337256393034.json,en:tomato,5,19.7,14.7,216.0
4337256393034.json,en:carrot,5,7.24,2.24,5.02
4337256393034.json,en:courgette,2.5,7.24,4.74,22.5
4337256393034.json,en:onion,2.5,7.24,4.74,22.5
4337256393034.json,en:corn,2.5,7.24,4.74,22.5
4337256393034.json,en:paprika,2.5,1.24,1.26,1.59
4337256393034.json,en:ravioli,45,8.43,36.6,1340.0
4337256393034.json,en:vegetable,1.2,1.38,0.18,0.0324
4337256419116.json,en:white-quinoa,60,33.3,26.7,713.0
4337256419116.json,en:red-quinoa,20,33.3,13.3,177.0
4337256419116.json,en:black-quinoa,20,33.3,13.3,177.0
4337256432887.json,en:white-beans,60,76.5,16.5,272.0
4337256432887.json,en:tomato-sauce,40,23.5,16.5,272.0
4337256520010.json,en:coconut,88,65.9,22.1,488.0
4337256520010.json,en:water,12,34.1,22.1,488.0
4337256549479.json,de:d-hel-ln-ев,0,68.4,68.4,4680.0
4337256549479.json,de:durchschnittliche-nährwerte-pro-100g-ungekocht-energie-1530kj-361-kcal,50,21.1,28.9,835.0
4337256549479.json,en:fat,50,10.6,39.4,1550.0
4337256554107.json,en:filling,55,55.0,0.0,0.0
4337256554107.json,en:pork-meat,16,7.77,8.23,67.7
4337256554107.json,en:beef-meat,5,7.77,2.77,7.67
4337256554107.json,en:dough,45,45.0,0.0,0.0
4337256565042.json,en:brown-rice,98.96,99.5,0.54,0.292
4337256565042.json,en:sesame,1.04,0.48,0.56,0.314
4337256591782.json,de:weizenkleingebäck,80,78.2,1.8,3.24
4337256591782.json,de:kräutercreme-auf-basis-von-rapsöl,20,21.8,1.8,3.24
4337256591782.json,de:rapsöl-zwiebeln,14,13.2,0.8,0.64
4337256591782.json,en:herb,1.4,4.31,2.91,8.47
4337256600507.json,en:pistachio-nuts,98.3,98.3,0.0,0.0
4337256600507.json,en:salt,1.7,1.73,0.03,0.0009
4337256633604.json,de:macadamia-nusskerne,99,97.8,1.2,1.44
4337256633604.json,en:salt,1,2.15,1.15,1.32
4337256646864.json,de:rostbratwürste,35,33.3,1.7,2.89
4337256646864.json,en:pork-meat,33.25,10.1,23.1,536.0
4337256646864.json,en:mashed-potato,33,33.3,0.3,0.09
4337256646864.json,de:sauerkrautzubereitung,32,33.3,1.3,1.69
4337256646864.json,en:sauerkraut,16.96,8.63,8.33,69.4
4337256669160.json,en:red-lentils,99.5,99.5,0.0,0.0
4337256669160.json,en:sea-salt,0.5,0.48,0.02,0.0004
4337256669542.json,en:mung-bean-sprout,26,70.0,44.0,1940.0
4337256669542.json,de:kaiserschoten,11,3.33,7.67,58.8
4337256669542.json,en:leek,10,3.33,6.67,44.5
4337256669542.json,en:carrot,9.5,3.33,6.17,38.1
4337256669542.json,en:pea,8,3.33,4.67,21.8
4337256669542.json,en:bamboo-shoot,8,3.33,4.67,21.8
4337256669542.json,de:black-fungus,8,3.33,4.67,21.8
4337256669542.json,en:savoy-cabbage,7,3.33,3.67,13.5
4337256669542.json,en:parsnip,6.5,3.33,3.17,10.0
4337256669542.json,en:paprika-or-bell-pepper,6,3.33,2.67,7.13
4337256670890.json,en:coconut,88,65.9,22.1,488.0
4337256670890.json,en:water,12,34.1,22.1,488.0
4337256671996.json,de:weizenbrot,52,44.2,7.8,60.8
4337256671996.json,en:tomato-sauce,24.9,23.6,1.3,1.69
4337256671996.json,en:edam,9.6,10.7,1.1,1.21
4337256671996.json,de:mini-edel-salami,8.5,10.7,2.2,4.84
4337256671996.json,en:paprika-or-bell-pepper,5,10.7,5.7,32.5
4337256672887.json,en:dough,71,50.0,21.0,441.0
4337256672887.json,en:filling,29,50.0,21.0,441.0
4337256681902.json,de:vegane-bällchen,47.3684210526316,28.2,19.2,367.0
4337256681902.json,de:veganes-erzeugnis,30.7894736842105,28.3,2.49,6.2
4337256681902.json,en:vegetable-oil,21,2.67,18.3,336.0
4337256681902.json,de:grüne-jalapeño,2.9,1.14,1.76,3.1
4337256681902.json,en:panada,16.5789473684211,28.2,11.6,135.0
4337256681902.json,de:sweet-chili-dip,5.26315789473684,15.3,10.0,101.0
4337256681902.json,en:chili-pepper,0.01,0.0,0.01,0.0001
4337256690485.json,en:mung-bean-sprout,26,68.6,42.6,1810.0
4337256690485.json,de:kaiserschoten,11,3.49,7.51,56.4
4337256690485.json,en:leek,10,3.49,6.51,42.4
4337256690485.json,en:carrot,10,3.49,6.51,42.4
4337256690485.json,en:pea,8,3.49,4.51,20.3
4337256690485.json,en:bamboo-shoot,8,3.49,4.51,20.3
4337256690485.json,de:black-fungus,7,3.49,3.51,12.3
4337256690485.json,en:savoy-cabbage,7,3.49,3.51,12.3
4337256690485.json,en:parsnip,7,3.49,3.51,12.3
4337256690485.json,en:paprika-or-bell-pepper,6,3.49,2.51,6.3
4337256693653.json,en:wholemeal-oat-flour,81.5,76.9,4.6,21.2
4337256693653.json,en:beet-sugar,10,11.2,1.2,1.44
4337256693653.json,en:barley-malt-flour,8,11.2,3.2,10.2
4337256693653.json,en:sea-salt,0.5,0.64,0.14,0.0196
4337256706339.json,de:gefüllte-teigtaschen,52,60.4,8.4,70.6
4337256706339.json,en:spinach,1.9,2.04,0.14,0.0196
4337256706339.json,en:carrot,0.4,2.04,1.64,2.69
4337256706339.json,en:pea,0.05,2.04,1.99,3.96
4337256706339.json,de:tomaten-gemüse-sauce,48,39.6,8.4,70.6
4337256706339.json,en:tomato,7.5,0.49,7.01,49.1
4337256706339.json,en:onion,2.7,0.49,2.21,4.88
4337256706339.json,en:courgette,0.9,0.49,0.41,0.168
4337256706339.json,en:paprika-or-bell-pepper,0.9,0.49,0.41,0.168
4337256706339.json,en:carrot,0.5,0.49,0.01,0.0001
4337256706339.json,en:celery,0.4,0.49,0.09,0.0081
4337256706339.json,en:olive,0.3,0.49,0.19,0.0361
4337256746892.json,en:peanut,95,99.2,4.2,17.6
4337256746892.json,en:sunflower-oil,4,0.79,3.21,10.3
4337256746892.json,en:salt,1,0.0,1.0,1.0
4337256747813.json,en:salami,97,93.7,3.3,10.9
4337256747813.json,de:pfefferummantelung,3,6.28,3.28,10.8
4337256747813.json,en:black-pepper,2,6.28,4.28,18.3
4337256748964.json,en:sultana,40,74.8,34.8,1210.0
4337256748964.json,en:blanches-almonds,20,19.8,0.2,0.04
4337256748964.json,en:brazil-nut,15,5.42,9.58,91.8
4337256748964.json,fr:noisettes-decortiquees,10,0.0,10.0,100.0
4337256748964.json,en:walnut-kernel,10,0.0,10.0,100.0
4337256748964.json,en:cashew-nuts,5,0.0,5.0,25.0
4337256761031.json,en:raspberry,50,100.0,50.0,2500.0
4337256761031.json,de:kultur-heidelbeeren,50,0.0,50.0,2500.0
4337256763189.json,de:senf-dressing,33,44.1,11.1,123.0
4337256763189.json,de:salatmischung,22,44.1,22.1,488.0
4337256763189.json,en:bulgur,20,11.8,8.2,67.2
4337256763189.json,en:red-beetroot,15,0.0,15.0,225.0
4337256763189.json,fr:fromage-de-chevre-frais,10,0.0,10.0,100.0
4337256765671.json,de:dressing-nach-sylter-art,32,41.6,9.6,92.2
4337256765671.json,en:noodle,24,39.1,15.1,228.0
4337256765671.json,de:salatmischung,22,7.2,14.8,219.0
4337256765671.json,de:pflanzliche-zubereitung-auf-basis-von-kokosöl,11,7.19,3.81,14.5
4337256765671.json,de:croûtons,6,2.44,3.56,12.7
4337256765671.json,en:walnut-kernel,5,2.45,2.55,6.5
4337256780193.json,fr:amandes-decortiquees,94,92.9,1.1,1.21
4337256780193.json,en:sunflower-oil,5,6.21,1.21,1.46
4337256780193.json,en:salt,1,0.93,0.07,0.0049
4337256788779.json,en:red-lentils,99.75,99.2,0.55,0.302
4337256788779.json,en:sunflower-oil,0.25,0.78,0.53,0.281
4337256831871.json,de:salat-gemüsemischung,48.5148514851485,63.7,15.2,231.0
4337256831871.json,de:soja-dressing,25.7425742574257,20.1,5.64,31.8
4337256831871.json,en:noodle,13.8613861386139,16.2,2.34,5.47
4337256831871.json,de:marinierte-vegane-streifen-auf-basis-von-lupinen,11.8811881188119,0.0,11.9,141.0
4337256836678.json,en:apple,75,100.0,25.0,625.0
4337256836678.json,en:apricot-puree,25,0.0,25.0,625.0
4337256851510.json,de:salat-gemüsemischung,27,21.2,5.8,33.6
4337256851510.json,de:sesamdressing,23,20.4,2.6,6.76
4337256851510.json,de:couscous-gekocht-mit-roten-rüben,22,19.4,2.6,6.76
4337256851510.json,de:kichererbsenaufstrich,18,19.4,1.4,1.96
4337256851510.json,de:kichererbsenbällchen,10,19.4,9.4,88.4
4337256851534.json,de:salat-gemüsemischung,42,44.3,2.3,5.29
4337256851534.json,de:dressing-nach-sylter-art,25,17.4,7.6,57.8
4337256851534.json,de:perlencouscous,15,17.4,2.4,5.76
4337256851534.json,de:falafel-kichererbsen-bällchen,10,17.4,7.4,54.8
4337256851534.json,de:pflanzliche-zubereitung-auf-basis-von-kokosöl,8,3.42,4.58,21.0
4337256873291.json,de:salat-gemüsemischung,34,36.1,2.1,4.41
4337256873291.json,de:orangen-dressing,25,14.1,10.9,119.0
4337256873291.json,en:spelt,18,13.5,4.5,20.2
4337256873291.json,en:apple,11,13.5,2.5,6.25
4337256873291.json,fr:fromage-de-chevre-frais,6,13.5,7.5,56.2
4337256873291.json,en:cranberry,3,5.07,2.07,4.28
4337256873291.json,en:sunflower-seed,3,4.26,1.26,1.59
4337256884136.json,de:mehrkornbrot,43.9560439560439,36.0,7.96,63.3
4337256884136.json,de:pastrami,19.98001998002,36.0,16.0,257.0
4337256884136.json,de:würzige-sauce,11.988011988012,16.2,4.21,17.7
4337256884136.json,en:emmental,9.99000999000999,6.03,3.96,15.7
4337256884136.json,de:gewürzgurken,8.19180819180819,3.12,5.07,25.7
4337256884136.json,en:endive,5.89410589410589,2.7,3.19,10.2
4337256899314.json,fr:preparation-fromagere,65,72.6,7.6,57.8
4337256899314.json,en:soft-white-cheese,52.455,36.1,16.4,267.0
4337256899314.json,en:smoked-salmon,35,27.4,7.6,57.8
4337256907484.json,en:shrimp,90,80.6,9.4,88.4
4337256907484.json,en:garlic-chili-marinade,10,19.4,9.4,88.4
4337256907484.json,en:garlic,0.6,1.07,0.47,0.221
4337256907484.json,en:chili-pepper,0.1,0.0,0.1,0.01
4337256930673.json,fr:noisettes-decortiquees,25,25.0,0.0,0.0
4337256930673.json,en:cashew-nuts,25,25.0,0.0,0.0
4337256930673.json,en:walnut-kernel,25,25.0,0.0,0.0
4337256930673.json,fr:amandes-decortiquees,25,25.0,0.0,0.0
4337256935432.json,de:schnittkäse,98.5,50.0,48.5,2350.0
4337256935432.json,de:kräuter-knoblauch-würzmischung,1.5,50.0,48.5,2350.0
4337256949255.json,en:vegetable-blend,39,33.6,5.4,29.2
4337256949255.json,en:rice-noodles,26,23.2,2.8,7.84
4337256949255.json,de:teriyaki-dressing,19,19.3,0.3,0.09
4337256949255.json,de:chili-tofu,10,12.9,2.9,8.41
4337256949255.json,en:cashew-nuts,5,5.51,0.51,0.26
4337256949255.json,de:röstzwiebel,1,5.51,4.51,20.3
4337256991278.json,en:red-lentils,99.5,99.5,0.0,0.0
4337256991278.json,en:sea-salt,0.5,0.48,0.02,0.0004
4388840103997.json,en:spirit-vinegar,75,50.0,25.0,625.0
4388840103997.json,en:white-wine-vinegar,25,50.0,25.0,625.0
4388844004078.json,en:dough,73,70.3,2.7,7.29
4388844004078.json,en:whole-egg,8,12.0,4.0,16.0
4388844004078.json,en:filling,27,29.7,2.7,7.29
4388844004078.json,en:spinach,6.48,5.6,0.88,0.774
4388844004078.json,de:molkeneiweißkäse-ricotta,4.59,5.61,1.02,1.04
4388844004726.json,en:salami,97,87.2,9.8,96.0
4388844004726.json,de:pfefferummantelung,3,12.8,9.8,96.0
4388844004726.json,en:black-pepper,2.01,12.8,10.8,116.0
4388844004740.json,en:salami,88,50.0,38.0,1440.0
4388844004740.json,de:käseummantelung,12,50.0,38.0,1440.0
4388844004740.json,en:cheese,4.56,41.9,37.3,1390.0
4388844021617.json,en:corn,99,100.0,1.0,1.0
4388844021617.json,en:sea-salt,0.5,0.0,0.5,0.25
4388844021617.json,en:corn-oil,0.5,0.0,0.5,0.25
4388844023925.json,en:haselnusskerne,60,76.5,16.5,272.0
4388844023925.json,en:cas-hewkerne-309-mandenblanchiert-20-walnusskerne,40,23.5,16.5,272.0
4388844044227.json,en:cashew-nuts,51,50.0,1.0,1.0
4388844044227.json,en:cranberry,49,50.0,1.0,1.0
4388844044227.json,en:cranberry,29.4,25.0,4.4,19.4
4388844050822.json,en:spelt,80,86.1,6.1,37.2
4388844050822.json,en:honey,20,13.9,6.1,37.2
4388844055087.json,en:dark-chocolate,56,50.0,6.0,36.0
4388844055087.json,de:reiswaffel,44,50.0,6.0,36.0
4388844055087.json,en:rice,43.56,48.9,5.34,28.5
4388844083165.json,en:green-olive,83,92.4,9.4,88.4
4388844083165.json,de:kräutermarinade,17,7.58,9.42,88.7
4388844084803.json,fr:noisettes-decortiquees,30,73.5,43.5,1890.0
4388844084803.json,en:cashew-nuts,30,26.5,3.5,12.2
4388844084803.json,en:walnut-kernel,20,0.0,20.0,400.0
4388844084803.json,fr:amandes-crues,20,0.0,20.0,400.0
4388844090033.json,de:langkorn-parboiled-reis,84,50.0,34.0,1160.0
4388844090033.json,en:wild-rice,16,50.0,34.0,1160.0
4388844096028.json,de:kokosnussfleisch,88,76.5,11.5,132.0
4388844096028.json,en:water,12,23.5,11.5,132.0
4388844096608.json,en:dough,70,71.7,1.7,2.89
4388844096608.json,en:filling,30,28.4,1.6,2.56
4388844096608.json,en:quark,7.8,8.17,0.37,0.137
4388844096608.json,de:molkeneiweißkäse-ricotta,7.5,8.17,0.67,0.449
4388844096608.json,en:emmental,6.3,1.04,5.26,27.7
4388844096608.json,en:herb,0.9,1.04,0.14,0.0196
4388844104822.json,de:schweinefileterzeugnis,70,89.5,19.5,380.0
4388844104822.json,de:kräuterbutterrahmsauce,30,10.5,19.5,380.0
4388844104822.json,en:whipped-cream,8.1,3.19,4.91,24.1
4388844104822.json,en:butter,1.8,3.19,1.39,1.93
4388844132900.json,fr:fromage-de-chevre-frais,59.3,33.4,25.9,671.0
4388844132900.json,de:geräucherter-bauchspeck,40,33.3,6.7,44.9
4388844132900.json,en:herbes-de-provence,0.7,33.3,32.6,1060.0
4388844177208.json,en:cashew-nuts,30,31.7,1.7,2.89
4388844177208.json,en:cranberry,30,31.7,1.7,2.89
4388844177208.json,fr:amandes-crues,20,18.3,1.7,2.89
4388844177208.json,en:pitted-cherry,20,18.3,1.7,2.89
4388844252158.json,en:bacon,56,100.0,44.0,1940.0
4388844252158.json,de:getrocknete-datteln-ohne-stein,44,0.0,44.0,1940.0
4388844253278.json,en:chocolate-cream,70,50.1,19.9,396.0
4388844253278.json,en:cream,15,1.94,13.1,171.0
4388844253278.json,en:chocolate,3,1.94,1.06,1.12
4388844253278.json,en:cocoa,3,1.94,1.06,1.12
4388844253278.json,de:cremegefüllte-windbeutel,30,50.0,20.0,400.0
4388844253278.json,en:cream,20,9.78,10.2,104.0
4388844279728.json,de:mascarponefrischkäsecreme,63.5,45.0,18.5,342.0
4388844279728.json,en:mascarpone,10,5.95,4.05,16.4
4388844279728.json,de:marsalawein,2,0.71,1.29,1.66
4388844279728.json,en:speculaas,23,34.9,11.9,142.0
4388844279728.json,de:kaffeesauce,13,20.2,7.2,51.8
4388844279728.json,de:instant-kaffee,2.5,0.39,2.11,4.45
4388844279728.json,en:coffee,0.2,0.0,0.2,0.04
4388844279728.json,en:cocoa-powder,0.5,0.0,0.5,0.25
4388844298040.json,en:brown-rice,98.96,99.0,0.04,0.0016
4388844298040.json,en:sesame,1.04,1.04,0.0,0.0
4388844298187.json,en:brown-rice,91,100.0,9.0,81.0
4388844298187.json,en:millet,4.5,0.0,4.5,20.2
4388844298187.json,en:corn,4.5,0.0,4.5,20.2
4388844300460.json,en:salami,97,86.6,10.4,108.0
4388844300460.json,de:pfefferummantelung,3,13.3,10.3,106.0
4388844300460.json,en:black-pepper,2.01,13.3,11.3,127.0
4388860202564.json,en:filling,58,62.4,4.4,19.4
4388860202564.json,de:pilzzubereitung,26,23.6,2.4,5.76
4388860202564.json,de:champignons-agaricus-bisporus,5.4,5.51,0.11,0.0121
4388860202564.json,de:steinpilze-boletus-edulis-spp,5.4,5.51,0.11,0.0121
4388860202564.json,de:shiitake-pilze,5.4,5.51,0.11,0.0121
4388860202564.json,en:cultivated-mushroom,0.4,0.0,0.4,0.16
4388860202564.json,en:dough,42,37.6,4.4,19.4
4388860202564.json,en:whole-egg,20,11.5,8.5,72.2
4388860203769.json,de:dinkelweizen-gepoppt,80,70.7,9.3,86.5
4388860203769.json,en:honey,20,29.3,9.3,86.5
4388860255379.json,de:mehrkernbrot,38,44.8,6.8,46.2
4388860255379.json,de:remouladen-speisequarkaufstrich,23,34.3,11.3,128.0
4388860255379.json,en:salami,19,16.6,2.4,5.76
4388860255379.json,en:edam,14,4.21,9.79,95.8
4388860255379.json,en:paprika,6,0.13,5.87,34.5
4388860437768.json,de:dressing-sylter-art,32,21.1,10.9,119.0
4388860437768.json,en:noodle,24,15.8,8.2,67.2
4388860437768.json,de:salatmischung,22,15.8,6.2,38.4
4388860437768.json,en:gouda,11,15.8,4.8,23.0
4388860437768.json,en:crouton,6,15.8,9.8,96.0
4388860437768.json,en:walnut,5,15.8,10.8,117.0
4388860461220.json,en:corn,99,100.0,1.0,1.0
4388860461220.json,en:corn-oil,0.5,0.0,0.5,0.25
4388860461220.json,en:sea-salt,0.5,0.0,0.5,0.25
4388860468519.json,en:dough,70,50.0,20.0,400.0
4388860468519.json,en:egg,20,0.0,20.0,400.0
4388860468519.json,en:filling,30,50.0,20.0,400.0
4388860468519.json,de:gekochte-schweinefleischzubereitung,4.5,7.22,2.72,7.4
4388860468519.json,en:ham,4.5,7.22,2.72,7.4
4388860553529.json,en:paprika,64.6464646464647,96.7,32.1,1030.0
4388860553529.json,en:sunflower-oil,32.3232323232323,1.67,30.7,940.0
4388860553529.json,en:extra-virgin-olive-oil,3.03030303030303,1.67,1.36,1.85
4388860577907.json,en:brown-rice,80.4,79.0,1.4,1.96
4388860577907.json,en:honey,19.6,21.0,1.4,1.96
4388860684179.json,en:dough,73,70.2,2.8,7.84
4388860684179.json,en:whole-egg,8,12.0,4.0,16.0
4388860684179.json,en:filling,27,29.8,2.8,7.84
4388860684179.json,en:spinach,6.48,5.63,0.85,0.723
4388860684179.json,de:molkeneiweißkäse-ricotta,4.59,5.63,1.04,1.08
4388860684407.json,en:dough,73,67.5,5.5,30.2
4388860684407.json,en:whole-egg,8,16.1,8.1,65.6
4388860684407.json,en:filling,27,32.5,5.5,30.2
4388860684407.json,en:spinach,6.48,5.68,0.8,0.64
4388860684407.json,de:molkeneiweißkäse-ricotta,4.59,5.68,1.09,1.19
4388860684742.json,en:dough,73,70.2,2.8,7.84
4388860684742.json,en:whole-egg,8,12.0,4.0,16.0
4388860684742.json,en:filling,27,29.8,2.8,7.84
4388860684742.json,en:spinach,6.48,5.63,0.85,0.723
4388860684742.json,de:molkeneiweißkäse-ricotta,4.59,5.63,1.04,1.08
4550002859695.json,en:potato,64.9,90.6,25.7,660.0
4550002859695.json,en:sunflower-oil,34,9.44,24.6,603.0
4550002859695.json,en:sea-salt,1.1,0.0,1.1,1.21
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4740012026488.json,et:iiris,81,58.8,22.2,493.0
4740012026488.json,et:maisipallid,19,41.2,22.2,493.0
4820179251517.json,de:instant-nudeln,91.3,71.0,20.3,412.0
4820179251517.json,de:suppengrundlage,6.5,19.5,13.0,169.0
4820179251517.json,en:tomato,0.2,1.3,1.1,1.21
4820179251517.json,en:onion,0.08,1.3,1.22,1.49
4820179251517.json,en:parsley,0.07,1.3,1.23,1.51
4820179251517.json,de:würzöl,2.2,9.45,7.25,52.6
4820179257502.json,de:instant-nudeln-asiatischer-art,89.2,76.3,12.9,166.0
4820179257502.json,en:mixed-condiments,10.8,23.7,12.9,166.0
