test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4334011020266.json,63.7,1810.0,0,"74,5% Getreideflocken (Weizen, Hafer), 14,5% Sultaninen (Sultaninen, Sonnenblumenöl), 3% Apfelstücke, 3% Aprikosenstücke (Aprikosen, Reismehl), 3% Haselnüsse ungeröstet, 2% Haselnussstücke geröstet.
Aus kontrolliert-ökologischer Landwirtschaft.
Kann Spuren von Erdnüssen, weiteren Schalenfrüchten, Soja, Sesam, Milch und Lupinen enthalten."
4334011110240.json,50.3,998.0,4,"73% Sauce (Trinkwasser, 9% Tomaten gewürfelt, 8,2% Tomatenmark, Zucker, Speisesalz, modifizierte Maisstärke, Aromen, Sonnenblumenöl, Weißweinessig, Paprikaextrakt), 27% Ravioli (Hartweizengrieẞ, Trinkwasser, Schweinefleisch, Paniermehl (Weizenmehl, Trinkwasser, Speisesalz, Hefe), Speck, Karotten, Zwiebeln, Aroma, Speisesalz, Sonnenblumenöl, Hefeextrakt, Gewürze). Enthält Spuren von Sellerie."
4335619007383.json,74.0,1870.0,0,"50% Sonnenblumenkerne¹, 20% Kürbiskerne, 15% Sesam, 15% Cashewkerne'. 'aus kontrolliert ökologischem Anbau. Kann Spuren von glutenhaltigem Getreide, anderen Schalenfrüchten und Soja enthalten."
4335619012028.json,66.0,816.0,2,"35% Dinkelweizenvollkornflocken', 35% Hafervollkornflocken, 10% getrocknete Feigenstücke (Feigen', Reismehl), 7% Sultaninen (Sultaninen', Sonnenblumenöl¹), 7% getrocknete Weinbeeren (Weinbeeren', Sonnenblumenöl), 3% getrocknete Aprikosenstücke (Aprikosen, Reismehl), 3% getrocknete Apfelstücke. 'aus kontrolliert ökologischem Anbau. Kann Spuren von Schalenfrüchten, Soja, Sesam, Milch und Lupinen enthalten."
4335619014480.json,0.77,0.297,0,"98,5% pistaches, 1.5% sel"
4335619016798.json,78.8,3110.0,1,"60% filets d'anchois marinés (anchois (poisson) (Engraulis encrasicolus), vinaigre d'alcool, sel, acidifiant : acide citrique), 40% huile de tournesol."
4335619073838.json,74.0,1870.0,0,"50% Sonnenblumenkerne, 20% Kürbiskerne, 15% Sesam, 15% Cashewkerne."
4335619077034.json,37.0,443.0,7,"71% Teig (Hartweizengrieẞ, Wasser, 5,5%* Vollei**, Sonnenblumenöl), 29% Füllung (6,5%* Spinat, Hartweizengrieẞ, 4,5%* Ricotta (Molkeneiweißkäse) (Süßmolke, Sahne, Milch, Speisesalz, Säuerungsmittel: Citronensäure), Käse (Milch, Speisesalz, Käsereikulturen, mikrobielles Lab), Schlagsahne, Rapsöl, Weizenmehl, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Knoblauch, Zucker, Gewürze, Sonnenblumenöl).
Kann Spuren von Senf, Soja, Sellerie und Sesamsamen enthalten."
4335619131781.json,52.0,699.0,5,"60% Füllung (26% Blattspinat*, 14% Kartoffeln*, 9% Weißkäse* aus Kuhmilch, 5% Feta g.U.* aus Schafs - und Ziegenmilch, Zwiebeln*, Sesam*, Kartoffelflocken*, geröstetes Sesamöl*, Speisesalz, Gewürze*), 40% Teig (Wasser, Weizenmehl*, Sonnenblumenöl*, Speisesalz, Gewürze*). *aus kontrolliert ökologischer Landwirtschaft. Kann Spuren von Senf, Soja, Mandeln und Cashews enthalten."
4335619135123.json,10.3,40.0,8,"96% Salami [Schweinefleisch*, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Dextrose, Gewürze, Antioxidationsmittel: Natriumascorbat, Ascorbinsäure; Konservierungsstoff: Natriumnitrit; Reifungskulturen, Buchenholzrauch], 4% Ummantelung [3,3% Schwarzer Pfeffer, Speisegelatine (Schwein)]. Kann Spuren von Haselnüssen, Mandeln, Walnüssen, Milch und Senf enthalten."
4335619135130.json,126.0,5300.0,8,"91% Salami [Schweinefleisch*, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Dextrose, Gewürze, Antioxidationsmittel: Natriumascorbat, Ascorbinsäure; Konservierungsstoff: Natriumnitrit; Reifungskulturen, Buchenholzrauch], 9% Ummantelung [6% Käse, Speisegelatine (Schwein)]. Kann Spuren von Haselnüssen, Mandeln, Walnüssen und Senf enthalten."
4337182190387.json,48.2,1160.0,0,"75% Kokosnussextrakt, 25% Wasser"
4337185036583.json,0.91,0.414,0,"Rote Linsen* (99,75 %), Sonnenblumenöl* (0,25 %)"
4337185184932.json,10.2,52.2,0,"Reis  (99 %), Sesam  (1 % )."
4337185184956.json,10.6,56.0,0,"Riz 98,7%, sésame 1%, sel de mer 0,3%"
4337185302398.json,66.6,1870.0,14,"Brühwürstchen in Eigenhaut mit Emmentaler geräuchert 80% (Schweinefleisch 63%, Emmentaler 15%, Speck, Trinkwasser, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze, Gewürzextrakte, Dextrose, Stabilisator: Diphosphate, Antioxidationsmittel: Ascorbinsäure, Konservierungsstoff: Natriumnitrit, Buchenholzrauch), gegarter Bauchspeck 20% (Bauchspeck 96%, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Glukosesirup, Dextrose, Maltodextrin, Gewürzextrakte, Stabilisator: Diphosphat, Antioxidationsmittel: Natriumascorbat, Konservierungsstoff: Natriumnitrit)"
4337185311482.json,51.3,696.0,0,"geröstete Erdnusskerne (57%), Sultaninen (33%)[Sultaninen (99%), Sonnenblumenöl], Cashewkerne (7%), Haselnusskerne (3%)."
4337185377792.json,1.8,1.62,0,"Maismehl (98 %), Kichererbsenmehl (2 %)."
4337185390487.json,31.3,193.0,1,"Erdbeermark (39 %), Bananenmark (27%), Traubensaft (24 %), Zitronensaft (4 %), Orangenzellen (3 %), Orangensaft (3%)."
4337185390500.json,53.7,728.0,0,"Apfelsaft (38 %), Bananenmark (20 %), Mangomark (19 %), Orangensaft (8 %), Orangenzellen (8 %), Maracujasaft (7%)"
4337185456602.json,80.0,1910.0,1,"Haselnusskerne (30 %), Cashewkerne (30 %). blanchierte Mandelkerne (20 %), Walnusskerne (20 %)"
4337185457067.json,94.0,1800.0,5,"Teigwaren (53 %) (Hartweizengrieß), Saucenmischung für Tomaten-Sahne-Sauce (47 %) [Tomatenmark (47 %)&quot;, Wasser, Sahnepulver (6 %)**, modifizierte Stärke, Speisesalz, Palmfett, Zucker, Weizenmehl, Glukosesirup, Zwiebel, Gewürze, Zitronensaftkonzentrat, Milcheiweiß, Gewürzextrakte]. Produkt kann Spuren von Ei und Soja enthalten. * Anteil Tomatenmark im Gesamtprodukt: 21,9 % * Anteil Sahnepulver im Gesamtprodukt: 2,8 %"
4337185457142.json,25.9,156.0,8,"Teigwaren (78 %) (Hartweizengrieß), Pilz-Rahm-Saucenpulver (22 %) [Palmfett, Molkenerzeugnis, Sahnepulver (11 %)*, Maltodextrin, Weizenstärke, Champignons (7 %)*, Speisesalz, Glukosesirup, natürliches Aroma, Milcheiweiß, Kräuter, Gewürze, karamellisierter Zucker]. Produkt kann Spuren von Ei und Soja enthalten. 2,37 % Sahnepulver im Gesamtprodukt. 1,51 % Champignons im Gesamtprodukt."
4337185460234.json,100.0,3950.0,1,"Geschälte Sonnenblumenkerne (50%), Kürbiskerne schalenlos gewachsen (35%), Pinienkerne (15 %)."
4337185522192.json,28.6,279.0,0,"Obst in veränderlichen Gewichtsanteilen (63%) (Rote Johannisbeeren, Erdbeeren, schwarze Johannisbeeren), entsteinte Sauerkirschen (16%), Himbeeren (11 %), Brombeeren (5 %), Heidelbeeren (5 %)"
4337185610981.json,26.9,362.0,0,"Cranberries (66%), Zucker (33,5%), Sonnenblumenöl (0,5%)"
4337185631702.json,1.64,1.35,0,"Kartoffeln (96 %), Sonnenblumenöl (4 %)"
4337185637629.json,2.0,2.0,0,"99% Karottensaft, 1% Zitronensaft aus Zitronensaftkonzentrat"
4337185664427.json,18.0,67.8,5,"Ravioli (55%) [Wasser, Hartweizengrieß, Rindfleisch (2,8%), Eier, Paniermehl (Weizenmehl, Speisesalz), Zwiebeln, Speisesalz, Karotten, Rapsöl, Gewürze, Kräuterextrakt, natürliches Basilikum Aroma], Sauce (45%) [Wasser, Tomaten (9%), Tomatenmark (7%), Schweinefleisch (3,6%), Rindfleisch (3,2%), Zwiebeln, Zucker, modifizierte Stärke, Speisesalz, Branntweinessig, Weizenmehl, Rapsöl, natürliches Aroma, Kräuterextrakte]"
4337185691089.json,34.1,822.0,5,"Ravioli (55 %) [Wasser, Hartweizengrieß, Schweinefleisch (3,3 %) Paniermehl (Weizenmehl, Speisesalz), Eier, Zwiebeln, Rapsöl, Karotten, Gewürze, Oregano], Sauce (45 %) [Wasser, Tomatenmark (68%), grüne Paprika (3,5 %), rote Paprika (2,6 %), Zucker, modifizierte Stärke, Rapsöl, Speisesalz, Branntweinessig, Gewürze, natürliches Aroma, Liebstöckel, Knoblauchpulver]."
4337185738265.json,70.0,2450.0,1,"Langkorn Parboiled Reis (85%), Wildreis (15%)"
4337185738524.json,6.6,21.8,0,"85% Langkornreis, 15% Wildreis."
4337185806681.json,20.0,200.0,0,"Gehackte Tomaten 60 %, Tomatensaft 40 %"
4337185814051.json,132.0,6530.0,2,"Broccoli (34%), Blumenkohl (33 %), Karotten (33%)."
4337185833038.json,10.0,49.5,0,"Maiskörner (77%), Sonnenblumenöl (22%), Speisesalz (0,9%)"
4337185836930.json,6.3,14.7,0,"Broccoli (34 %), Blumenkohl (33 %) Romanesco (33%)"
4337185843020.json,14.9,87.3,4,"Süßkartoffeln (88 %), Sonnenblumenöl (7 %), Panierteig (5 %) [Maismehl, Reismehl, Maisstärke, Speisesalz, Gewürze, Knoblauchpulver, Zwiebelpulver, Backtriebmittel (Diphosphate, Natriumcarbonate), Stabilisator (Xanthan), Gewürzextrakt: Paprika]."
4337185863998.json,24.6,303.0,0,"Bio Reis 98,7%, Bio Sesam 1%, Meersalz 0,3%."
4337185864117.json,0.99,0.49,0,"Mais (99,5 %), Meersalz (0,5 %)"
4337185865107.json,18.6,118.0,0,"Reis (77%), Hirse&quot; (12%), Mais (10 %), Sesam&quot; (1%) *aus kontrolliert biologischer Landwirtschaft. Produkt kann Spuren von Milch und Soja enthalten."
4337185889974.json,40.7,352.0,11,"Weizenbrot (42 %) [Weizenmehl, Wasser, Weizenkörner, Rapsól, Hefe, Speisesalz, Schwarzkümmel (0,9 %)], marinierte Gemüsemischung mit gegrilltem Gemüse (33 %) [gegrillte Zucchini, gegrillte Auberginen, halbgetrocknete Tomatenstücke, gegrillte rote Paprika, gegrillte gelbe Paprika, Sonnenblumenöl, Kräutermischung (Knoblauch, Oregano, Basilikum, Rosmarin, Majoran, Speisesalz)], Paprika-Aufstrich (14 %) [Paprika (52 %), Zwiebeln, Pinienkerne, Sonnenblumenöl, Semmelbrösel (Weizenmehl, Speisesalz, Hefe), eingelegte süße Paprika (süße Paprika, Zucker, Branntweinessig), Invert - zuckersirup, Chilischoten, Knoblauch, Speisesalz, Gewürze, Verdickungsmittel: Xanthan], Salatmayonnaise (11 %) [Rapsöl (50 %), Wasser, Eigelb, Zucker, Maisstärke, Branntweinessig, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Zucker, Gewürze), Speisesalz, Verdickungsmittel: Guarkernmehl, Gewürze]."
4337256016391.json,18.2,166.0,0,"Äpfel 75%, Bananen 25%."
4337256095259.json,61.1,1480.0,0,"Getrocknete marinierte Tomaten 61% (Tomaten, Weißweinessig, Speisesalz), Sonnenblumenöl 36%, natives Olivenöl extra 2,6%, Oregano 0,4%."
4337256095891.json,7.18,21.0,0,"Hafervollkornflocken 70%, Datteln getrocknet 22%, (Datteln, Reismehl), Kakaopulver stark entölt 8 %."
4337256118545.json,110.0,4100.0,8,"Salami 90 % (Schweinefleisch, Rindfleisch, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze (enthalten _Senf_), Antioxidationsmittel (Ascorbinsäure, Natriumascorbat), Konservierungsstoff Natriumnitrit, Reifekulturen, Rauch), Käseummantelung 10% (_Käse_ 52 %, Gelatine (vom Schwein), Rapsöl)"
4337256121019.json,56.0,599.0,9,"Dressing Sylter Art 32% (Wasser, Rapsöl, Zwiebeln, Zucker, Weißweinessig, Branntweinessig, Stärke, modifizierte Stärke, _Eigelb_, Speisesalz, _Senfsaaten_, Kräuter, Gewürze, Säuerungsmittel Citronensäure, Säureregulator Natriumacetat, Verdickungsmittel (Guarkernmehl, Xanthan)), gegarte Nudeln 24 % (Wasser, _Hartweizengrieß_, Rapsöl), Salatmischung 22 % (Feldsalat, Frisée, Radicchio), Gouda 11 % (pasteurisierte _Kuhmilch_, Stärke, Speisesalz, Starterkulturen, mikrobieller Labaustauschstoff), Croutons 6 % (_Weizenmehl_, Sonnenblumenöl, Speisesalz, Hefe), _Walnüsse_ 5 %."
4337256144698.json,56.6,828.0,1,"Kartoffelmantel 80 % (Kartoffeln 68 %, Rapsöl, Kartoffelstärke, Meersalz, Kartoffelflocken), Füllung 20 % (Frischkäse Doppelrahmstufe 19,5 %, Meersalz, Petersilie, Schnittlauch, Pfeffer, Dill)."
4337256153805.json,50.0,1250.0,0,"Äpfel* 75 %, Aprikosen* 25 %, 
*aus kontrolliert biologischem Anbau."
4337256155953.json,100.0,5000.0,1,"Himbeeren 50%, Kultur-Heidelbeeren 50%"
4337256156950.json,3.23,5.22,0,"Kartoffeln 96 %, Sonnenblumenöl 4%."
4337256176507.json,22.8,260.0,0,"Nuss-Kernmischung 60% (HASELNUSSKERNE, WALNUSSKERNE, PARANUSSKERNE, MANDELN BLANCHIERT, CASHEWKERNE), Rosinen 40% (Rosinen, Sonnenblumenöl)."
4337256187107.json,60.2,1040.0,49,"Agaven-Apfel-Dressing 32 % (Wasser, Rapsöl, Zucker, Weißweinessig, Agavendicksaft 4%, Apfelsirup 3 %, modifizierte Stärke, Speisesalz, Kräuter, Gewürze, Verdickungsmittel (Guarkernmehl, Xanthan), Antioxidationsmittel (Citronensäure)), Salat-Gemüsemischung 31% (Frisée, Karotte, Lollo Bionda, Lollo Rosso, Radicchio), gegarte rote Linsen 18 % (Linsen, Wasser, Weißweinessig, Branntweinessig), vegane Frikadelle auf Basis von Erbsenprotein 10% (Wasser, Zwiebeln, Erbsenprotein 16 %, Rapsöl, Sonnenblumenkerne, Gewürze, natürliche Aromen, Emulgator (Methyl - cellulose), Speisesalz, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Gewürze), Zucker, Säureregulator (Kaliumlactat), Branntweinessig, Petersilie, färbendes Lebensmittel (Rote Bete Pulver)), Croutons 6% (Weizenmehl, Sonnenblumenöl, Speisesalz, Hefe, Antioxidationsmittel (Extrakt aus Rosmarin)), Rosinen 2% (Rosinen, Sonnenblumenöl)."
4337256240307.json,80.1,2850.0,14,"Lammhaxe (86 %), Rotweinsauce (11 %) [Wasser, Rotwein, Tomatenpüree, Zucker, Jodsalz (Tafelsalz, Kaliumiodat), Kräuter, Gewürze, Maisstärke, natürliches Aroma (enthält Senf), Kalbsfond, Wildfond, Rinderfond, Dextrose, Beerensaftkonzentrat (Heidelbeere, Johannisbeere, Himbeere, Erdbeere), Verdickungsmittel (Guarkernmehl, Xanthan)], Kräuterwürzung (3%) [modifizierte Stärke, Zucker, Melasse, Salz, Zwiebelpulver, Kräuter (Thymian, Lorbeerblatt), Knoblauchpulver, Gewürze (Pfeffer), Säureregulatoren (Äpfelsäure, Citronensäure), Stabilisator (Xanthan), Farbstoff (Zuckerkulör)]."
4337256244992.json,29.1,331.0,7,"Ziegenfrischkäse 59,3% (Ziegenmilch, Speisesalz, Lab, Milchsäurebakterien. Konservierungsstoff Kaliumsorbat), Geräucherter Bauchspeck 40% [Schweinefleisch, Wasser Speisesalz, Dextrose, Konservierungsstoff Natriumnitrit, Antioxidationsmittel Natriumisoascorbat, Rauch], Kräuter der Provence 0,7%. Kann Spuren von Weizen enthalten."
4337256247061.json,7.81,17.3,6,"Gefüllte Teigtaschen 55 % (Wasser, _Hartweizengrieß_, Rindfleisch 2,8%, _Eier_, Paniermehl (_Weizenmehl_, Speisesalz, Hefe), Zwiebeln, Speisesalz, Karotten, Rapsöl, Gewürze, Gewürzextrakte, natürliches Aroma); Fleisch-Sauce 45 % (Wasser, Tomaten, Tomatenmark Schweinefleisch 3,6 %, Rindfleisch 3,2 %, Zwiebeln, Zucker, modifizierte Stärke, Speisesalz, Branntweinessig, _Weizenmehl_, Rapsöl, natürliches Aroma, Gewürzextrakte)."
4337256250023.json,17.8,158.0,0,"Zartbitterschokolade¹ 60% (Kakaomasse¹, Rohrzucker¹, Kakaobutter¹), Reis¹ 40%"
4337256250429.json,48.9,916.0,3,"Teig 71% (Hartweizengrieß, Wasser, Vollei*** 8%, Sonnenblumenöl), Füllung 29% (Rindfleisch 48,5%, Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Zwiebeln, Karotten, Tomatenmark doppelt konzentriert, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Sonnenblumenöl, Knoblauch, Zucker, Kräuter, Gewürze). **aus Bodenhaltung Kann Spuren von Milch, Sellerie, Senf, Soja und Sesamsamen enthalten."
4337256253895.json,48.9,916.0,3,"Teig 71 % (Hartweizengrieß, Wasser, Vollei 8 %, Sonnenblumenöl), Füllung 29% (Rindfleisch 48,5 %, Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Zwiebeln, Karotten, Tomatenmark doppelt konzentriert, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Sonnenblumenöl, Knoblauch, Zucker, Kräuter, Gewürze). Kann Spuren von Milch, Sellerie, Senf, Soja und Sesamsamen enthalten."
4337256257503.json,4.4,9.68,0,"Vollmilchschokolade' 60% (Rohrzucker', Kakaobutter, Vollmilchpulver', Kakaomasse), Reis' 40%. aus kontrolliert biologischer Landwirtschaft."
4337256271844.json,43.9,744.0,2,"Füllung 57% (Schweinefleisch' 31 %, Wasser, Weißbrot' (Weizenmehl', Hefe', Speisesalz), Rindfleisch' 11 %, Spinat', Lauch', Vollei', Weizenmehl', Meersalz, Gewürze (enthält Sellerie'), Glukosesirup', Rohrohrzucker', Kräuter', Senfsaat', Branntweinessig', Reismehl', Sonnenblumenöl'), Teig 43 % (Hartweizengrieß', Vollei', Wasser, Sonnenblumenôl&quot;). 'aus kontrolliert biologischer Landwirtschaft."
4337256283168.json,31.8,426.0,2,"Orangensaft mit Fruchtfleisch 70%, Pink Grapefruitsaft mit Fruchtfleisch 25%, rotes Drachenfruchtmark 5%."
4337256295109.json,85.4,2220.0,0,"Apfelsaft 36,5 %, Ananassaft 25 %, Orangensaft 17 %, Mangomark 15 %, Guavenmark 5 %, Passionsfruchtsaft 1,5 %"
4337256295536.json,8.6,37.0,0,"_Camembert_ 67%, Panade 33% (_Weizenmehl_, Sonnenblumenöl, Speisesalz, Hefe, Gewürz (Paprika)). Kann Spuren von _Senf_ und _Sellerie_ enthalten."
4337256321280.json,60.0,1800.0,0,"Äpfel¹ 80%, Mangopüree¹ 20%. aus kontrolliert biologischer Landwirtschaft."
4337256339896.json,30.9,357.0,2,"Penne-Nudeln gegart 44,5% (Wasser, HARTWEIZENGRIESS), GORGONZOLA-Sauce 42,5% (SÜSSMOLKE, Wasser, SAHNE, GORGONZOLA 2,6%, Speisesalz, modifizierte Stärke, WEIZENMEHL, Gewürze), Blattspinat 12,5%."
4337256340816.json,1.0,0.5,0,"Mais 99,5%, Meersalz 0,5%"
4337256348232.json,27.2,449.0,10,"Rostbratwürste 35 % (Schweinefleisch 95 %, Speck, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze, Stabilisator (Diphosphate), Kräuter, Antioxidationsmittel (Ascorbinsäure), Gewürzextrakte, Schafsaitling), Kartoffelpüree 33% (_Vollmilch_, _Sahne_, _Butter_, Kartoffelflocken, jodiertes Speisesalz (Speisesalz, Kaliumjodat)), Sauerkrautzubereitung 32 % (Sauerkraut 53 %, Wasser, Bauchspeck geräuchert (Schweinebauch, Speisesalz, Rauch), Zwiebeln, Zucker, Kartoffelflocken, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Rapsöl)."
4337256351966.json,52.6,536.0,13,"Mascarponefrischkäsecreme 75% [Wasser, Glukosesirup, Mascarpone-Frischkäse 10% (Sahne, Milch, Säureregulator (Milchsäure)), Kokosöl raffiniert, Zucker, Magermilchpulver, Milcheiweiß, Hühnereigelb, Hühnereieiweiß, Marsalawein 2,4%, Ethylalkohol, Tapiokastärke, Stabilisatoren (Carrageen, Johannisbrotkernmehl), Emulgator (Mono - und Diglyceride von Speisefettsäuren), natürliches Aroma], Kaffeesauce 17% (Wasser, Glukosesirup, Ethylalkohol, Instant-Kaffee 3,2 %), Biskuit 7% (Hühnervollei, Weizenmehl, Zucker, Dextrose, Emulgator (Mono - und Diglyceride von Speisefettsäuren), Backtriebmittel (Diphosphate, Natriumcarbonate)), Kakaopulver 1 %."
4337256353779.json,33.9,453.0,9,"Frikadelle 35 % (Schweinefleisch 70% (z.T. fein zerkleinert), Rindfleisch 10% (z.T. fein zerkleinert), Paniermehl (Weizenmehl, Wasser, Speisesalz), Zwiebeln, Hühnereieiweiß¹, Wasser, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze (enthalten Senf, Sellerie)), Kartoffelpüree 33 % (Vollmilch, Sahne, Kartoffelflocken, Butter, jodiertes Speisesalz (Speisesalz, Kaliumjodat)), Möhrengemüsezubereitung 32% (Möhren 63 %, Wasser, Bauchspeck geräuchert (Schweinebauch, Speisesalz, Rauch), Kartoffelflocken, Zucker, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze)."
4337256354158.json,81.5,1450.0,3,"Artischocken gegrillt 65 % (Artischocken, Speisesalz, Weißweinessig, Säuerungsmittel (Citronensäure)), Sonnenblumenől 32 %, Petersilie 1%, Basilikum 1%, Oregano 1%."
4337256369633.json,19.0,180.0,0,"Äpfel¹ 75 %, Bananen¹ 25%. ¹aus kontrolliert biologischer Landwirtschaft"
4337256370387.json,36.8,487.0,0,"Haselnusskerne 30%, Cashewkerne 30%, Mandeln blanchiert 20%, Walnusskerne 20%. Kann Spuren von anderen Schalenfrüchten enthalten."
4337256376761.json,17.6,155.0,0,"Dinkel gepoppt 80%, Honig 20%"
4337256381147.json,43.6,950.0,8,"Speck geräuchert 56 % (Schweinespeck, Speisesalz, Zucker, Konservierungs - stoff (Natriumacetate, Natriumnitrit), Gewürzextrakt, Gewürze, Antioxidationsmittel (Natriumascorbat), Rauch), getrocknete Datteln ohne Stein 44 %."
4337256385671.json,67.0,1410.0,0,"30 % Sultaninen, 20 % HASELNUSSKERNE, 15 % MANDELKERNE, 15 % WALNUSSKERNE, 10 % CASHEWKERNE, 10 % blanchierte MANDELKERNE."
4337256393034.json,96.7,2600.0,5,"Tomaten-Gemüsesauce¹ 55 % (Tomatenmark 19%, Wasser, Tomaten¹ 5 %, Karotten¹ 5 %, Zucchini 2,5%, Zwiebeln¹ 2,5 %, Mais¹ 2,5 %, Paprika¹ 2,5 %, Rohrohrzucker¹, Meersalz, Maisstärke¹, Gewürze, Kräuter¹), Ravioli¹ gekocht 45 % (Wasser, Hartweizen - grieß, Gemüse in veränderlichen Gewichtsanteilen 1,2% (Karotten¹, Pastinaken¹, Zwiebeln¹, Paprika', Tomaten¹, Spinat¹), Kartoffelflocken¹, Paniermehl¹ (Weizenmehl, Hefe¹, Speisesalz), Sonnenblumenöl, Gemüsebrühe (Meersalz, Zwiebeln¹, Karotten', Lauch, Pastinaken, Kräuter¹, Gewürze¹), Gewürze¹). aus kontrolliert biologischer Landwirtschaft."
4337256419116.json,53.3,1070.0,0,"Quinoa weiß (60 %), Quinoa rot (20%), Quinoa
schwarz (20%)"
4337256432887.json,33.0,544.0,2,"Weiße Bohnen¹ 60 %, Tomatensauce 40% (Wasser, zweifach-konzentriertes Tomatenmark Zucker¹, Salz, Branntweinessig¹)."
4337256520010.json,44.4,986.0,0,"Kokosnussfruchtfleisch 88%, Wasser 12%"
4337256549479.json,137.0,7070.0,3,"d HEL LN ев 0%. Durchschnittliche Nährwerte pro 100g ungekocht Energie 1530kJ 361 kcal und Fett 2,5g"
4337256554107.json,12.9,78.8,3,"Füllung 55 % (Schweinefleisch 16%, Weißbrot (Weizenmehl, Speisesalz, Hefe¹), Wasser, Spinat', Rindfleisch 5%, Lauch, Vollei', Weizenmehl', Meersalz, Gewürze¹, Kräuter¹, Zucker¹, Senfsaaten, Branntweinessig', Stärke, Sonnenblumenöl), Teig 45% (Wasser, Hartweizengrieß, Weizenmehl, Weizengluten', Stärke, färbendes Lebensmittel Kurkuma, Sonnenblumenöl¹). Kann Spuren von Sellerie enthalten."
4337256565042.json,0.68,0.232,0,"Vollkornreis 98,96%, _Sesam_ 1,04%, Kann Spuren von _Milch, Soja_ Enthalten"
4337256591782.json,7.05,14.5,7,"80 % Weizenkleingebäck (Weizenmehl, Wasser, Hefe, Speisesalz, Roggenmehl, Weizenmalzmehl, Weizengluten), 20 % Kräutercreme auf Basis von Rapsöl (14 % Rapsöl Zwiebeln, 1,4 % Kräuter, Wasser, Knoblauch, Speisesalz, Stärke, Gewürze, modifizierte Stärke, Säuerungsmittel (Citronensäure), Gewürzextrakt, natürliches Knoblaucharoma)."
4337256600507.json,0.6,0.18,0,"Pistazien 98,3 %, Speisesalz 1,7%. Kann Spuren von Erdnüssen und anderen Schalenfrüchten enthalten."
4337256633604.json,2.22,2.46,1,"macadamia-Nusskerne 99%, Speisesalz 1%"
4337256646864.json,27.2,449.0,10,"Rostbratwürste 35 % (Schweinefleisch 95 %, Speck, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze, Stabilisator (Diphosphate), Kräuter, Antioxidationsmittel (Ascorbinsäure), Gewürzextrakte, Schafsaitling), Kartoffelpüree 33 % (_Vollmilch_, _Sahne_, _Butter_, Kartoffelflocken, jodiertes Speisesalz (Speisesalz, Kaliumjodat)), Sauerkrautzubereitung 32 % (Sauerkraut 53 %, Wasser, Bauchspeck geräuchert (Schweinebauch, Speisesalz, Rauch), Zwiebeln, Zucker, Kartoffelflocken, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Rapsöl)."
4337256669160.json,0.21,0.0221,0,"Rote Linsen 99,5% , Meersalz 0,5%"
4337256669542.json,135.0,5100.0,3,"Mungobohnenkeime 26%, Kaiserschoten 11%, Porree 10%, Karotten 9,5%, Erbsen 8%, Bambussprossen 8%, Black Fungus 8%, Wirsing 7%, Pastinaken 6,5%, Paprika 6%."
4337256670890.json,44.4,986.0,0,"Kokosnussfruchtfleisch¹ 88%, Wasser 12%. ¹aus kontrolliert biologischer Landwirtschaft."
4337256671996.json,24.1,192.0,7,"Weizenbrot 52,0% (Weizenmehl, Wasser, Hefe, Speisesalz, Dextrose, Weizensauerteig (Weizenmehl, Hefe, Wasser), Säureregulator (Natriumacetate), Gerstenmalzmehl, Rapsöl), Tomatensauce 24,9% (Wasser, Tomatenmark, Maisstärke, Zucker, Speisesalz, Oregano, weißer Pfeffer), Edamer 9,6%, Mini Edel-Salami 8,5% (Schweinefleisch, Speck, Speisesalz, Gewürzextrakte, Dextrose, Gewürze, Fruchtsaftpulver (Acerola), Konservierungsstoff (Natriumnitrit), Antioxidationsmittel (Extrakt aus Rosmarin), Buchenholzrauch), Paprika 5%."
4337256672887.json,23.8,283.0,5,"Teig 71% (Hartweizengrieẞ, Wasser, Vollei¹ 6%², Sonnenblumenöl), Füllung 29% (Rindfleisch 14%², Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Zwiebeln, Karotten, Tomatenmark 2-fach konzentriert, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Sonnenblumenöl, Knoblauch, Zucker, Kräuter, Gewürze)."
