ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:creme-fraiche,1,19402,,9.6,28.7,2.4,5.76,0.25,3,1
en:cress,1,,,10,2.74,7.26,52.7,0.726,1,1
en:cucumber,1,,20019,13,26.9,2.92,4.85,0.225,17,2
en:cucumber-or-gherkin,1,,20019,0,11.6,0,0,,1,0
en:cultivated-blueberry,1,13028,,40,22.6,17.4,104.0,0.435,3,3
en:cultivated-mushroom,1,20010,,189.0,162.0,58.8,485.0,0.312,16,10
en:cumin,1,,,0.5,1.39,0.61,0.372,1.22,10,1
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curcuma,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
en:curly-endive,1,20012,,58.6,164.0,18.6,116.0,0.317,15,3
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,4.1,54.2,45.8,1180.0,11.2,19,6
en:dairy,1,,,0,1.33,0,0,,1,0
en:dark-chocolate,1,,31074,83,96.4,29.5,362.0,0.356,3,3
en:date,1,13011,,1280.0,1420.0,167.0,2030.0,0.13,35,28
en:date-paste,1,13011,,17,20.2,3.2,10.2,0.188,1,1
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,5.33,0,0,,6,0
en:dehydrated-onion,1,20180,,2,6.07,4.07,16.6,2.04,4,1
en:dextrose,1,,31016,0,240.0,0,0,,176,0
en:dill,1,11093,,14.0,10.8,8.83,42.3,0.633,17,5
en:dinkelvollkornmehl-gluten,0,,,94,68.4,25.6,655.0,0.272,1,1
en:double-concentrated-tomato,1,20068,,87.6,72.8,41.5,692.0,0.474,19,7
en:dried-apple,1,13111,,88.0,91.9,42.9,829.0,0.488,3,3
en:dried-apricots,1,13000,,1.28,2.49,1.21,1.45,0.938,1,1
en:dried-basil,1,11032,,0.5,4.0,3.5,12.2,7.0,1,1
en:dried-carrot,1,20009,,5,8.33,0.84,0.706,0.168,2,1
en:dried-choy-sum,0,,,0,8.07,0,0,,1,0
en:dried-fig,1,13013,,90,91.8,1.8,3.24,0.02,1,1
en:dried-garlic,1,11023,,0.1,0.25,0.15,0.0225,1.5,1,1
en:dried-tomatoes,1,20189,,30.8,22.7,8.08,65.3,0.263,1,1
en:dry-matter,0,,,23.1,10.6,12.5,156.0,0.541,1,1
en:durum-wheat,1,,9060,25,102.0,75.0,5620.0,3.0,3,1
en:durum-wheat-bulgur,1,9690,,11,19.8,8.8,77.4,0.8,1,1
en:durum-wheat-semolina,1,9610,,908.0,3130.0,202.0,4900.0,0.222,120,13
en:durum-wheat-semolina-pasta,1,,9810,0,333.0,0,0,,10,0
en:durum-whole-wheat-flour,1,,9410,50,0.0,50.0,2500.0,1.0,1,1
en:e100,1,,,0,0.29,0,0,,3,0
en:e101,1,,,0,4.6,0,0,,6,0
en:e104,1,,,0,0.46,0,0,,2,0
en:e1102,1,,,0,0.46,0,0,,1,0
en:e1103,1,,,0,0.13,0,0,,1,0
en:e120,1,,,0,7.16,0,0,,8,0
en:e1200,1,,,0,45.1,0,0,,2,0
en:e123,1,,,79.7,102.0,48.8,360.0,0.613,10,10
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.73,0,0,,2,0
en:e140,1,,,0,0.0,0,0,,2,0
en:e1400,1,,,0,7.68,0,0,,4,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0,1.81,0,0,,8,0
en:e150a,1,,,0,1.93,0,0,,11,0
en:e150d,1,,,0,0.28,0,0,,4,0
en:e1510,1,,,0,25.8,0,0,,13,0
en:e160,1,,,0,0.28,0,0,,1,0
en:e160a,1,,,0,7.46,0,0,,21,0
en:e160b,1,,,0,0.85,0,0,,1,0
en:e160c,1,,,0,4.42,0,0,,33,0
en:e162,1,,,0,0.0,0,0,,1,0
en:e163,1,,,0,0.1,0,0,,1,0
en:e164,1,11039,,0,0.31,0,0,,1,0
en:e170i,1,,,0,11.0,0,0,,6,0
en:e200,1,,,0,9.0,0,0,,13,0
en:e202,1,,,0,35.9,0,0,,34,0
en:e210,1,,,0,0.3,0,0,,1,0
en:e211,1,,,0,3.66,0,0,,11,0
en:e223,1,,,0,39.5,0,0,,16,0
en:e224,1,,,0,1.48,0,0,,4,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,72.1,0,0,,88,0
en:e251,1,,,0,2.24,0,0,,1,0
en:e252,1,,,0,2.53,0,0,,5,0
en:e260,1,,,0,34.6,0,0,,26,0
en:e261,1,,,0,2.87,0,0,,6,0
en:e262,1,,,0,27.7,0,0,,55,0
en:e262i,1,,,0,0.27,0,0,,5,0
en:e262ii,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,35.0,0,0,,35,0
en:e290,1,,,0,17.6,0,0,,9,0
en:e296,1,,,0,1.7,0,0,,11,0
en:e300,1,,,0,131.0,0,0,,94,0
en:e301,1,,,0,69.7,0,0,,71,0
en:e304,1,,,0,0.38,0,0,,2,0
en:e304i,1,,,0,0.9,0,0,,1,0
en:e306,1,,,0,10.8,0,0,,13,0
en:e307,1,,,0,0.0,0,0,,3,0
en:e316,1,,,0,3.33,0,0,,6,0
en:e319,1,,,0,18.3,0,0,,6,0
en:e322,1,,,0,59.4,0,0,,108,0
en:e322i,1,,,0,5.2,0,0,,8,0
en:e325,1,,,0,9.34,0,0,,9,0
en:e326,1,,,0,6.47,0,0,,8,0
en:e327,1,,,0,0.92,0,0,,1,0
en:e330,1,,,0,187.0,0,0,,225,0
en:e331,1,,,0,20.5,0,0,,32,0
en:e331iii,1,,,0,1.37,0,0,,3,0
en:e332,1,,,0,0.15,0,0,,1,0
en:e334,1,,,0,0.42,0,0,,4,0
en:e339,1,,,0,2.42,0,0,,13,0
en:e339ii,1,,,0,1.01,0,0,,2,0
en:e340,1,,,0,0.05,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,1.04,0,0,,8,0
en:e401,1,,,0,4.96,0,0,,10,0
en:e406,1,11084,,0,6.96,0,0,,13,0
en:e407,1,,,0,24.7,0,0,,33,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,71.1,0,0,,159,0
en:e414,1,,,0,0.96,0,0,,8,0
en:e415,1,,,0,17.8,0,0,,102,0
en:e417,1,,,0,1.32,0,0,,1,0
en:e420,1,,,0,17.5,0,0,,15,0
en:e422,1,,,0,13.4,0,0,,12,0
en:e425,1,,,0,1.5,0,0,,1,0
en:e428,1,,,0,9.66,0,0,,6,0
en:e440a,1,,,0,15.7,0,0,,28,0
en:e450,1,,,0,24.2,0,0,,33,0
en:e450-stabilizer,1,,,0,25.8,0,0,,34,0
en:e450i,1,,,0,2.7,0,0,,4,0
en:e451,1,,,0,19.5,0,0,,24,0
en:e451i,1,,,0,4.34,0,0,,4,0
en:e452,1,,,0,10.0,0,0,,8,0
en:e452i,1,,,0,2.83,0,0,,2,0
en:e460,1,,,0,10.1,0,0,,7,0
en:e461,1,,,0,14.2,0,0,,16,0
en:e464,1,,,0,0.49,0,0,,1,0
en:e466,1,,,0,0.51,0,0,,4,0
en:e470,1,,,0,0.89,0,0,,2,0
en:e471,1,,,0,86.0,0,0,,115,0
en:e472b,1,,,0,1.72,0,0,,3,0
en:e472c,1,,,0,0.69,0,0,,2,0
en:e472d,1,,,0,0.06,0,0,,1,0
en:e472e,1,,,0,2.43,0,0,,9,0
en:e475,1,,,0,0.48,0,0,,1,0
en:e476,1,,,0,6.39,0,0,,13,0
en:e477,1,,,0,0.25,0,0,,1,0
en:e481,1,,,0,0.49,0,0,,1,0
en:e492,1,,,0,5.82,0,0,,3,0
en:e500,1,,,0,34.1,0,0,,64,0
en:e500i,1,,,0,11.2,0,0,,8,0
en:e500ii,1,,,0,26.1,0,0,,26,0
en:e501,1,,,0,15.9,0,0,,9,0
en:e501i,1,,,0,34.4,0,0,,11,0
en:e502,1,,,0,0.09,0,0,,1,0
en:e503,1,,,0,1.28,0,0,,9,0
en:e503i,1,,,0,0.4,0,0,,1,0
en:e503ii,1,,,0,2.18,0,0,,3,0
en:e508,1,,,0,0.01,0,0,,1,0
en:e509,1,,,0,28.2,0,0,,21,0
en:e511,1,,,0,30.9,0,0,,9,0
en:e516,1,,,0,2.53,0,0,,7,0
en:e524,1,,,0,4.45,0,0,,7,0
en:e525,1,,,0,5.54,0,0,,1,0
en:e535,1,,,0,0.17,0,0,,1,0
en:e551,1,,,0,1.55,0,0,,10,0
en:e570,1,,,2.7,18.4,15.7,246.0,5.81,1,1
en:e574,1,,,0,0.15,0,0,,1,0
en:e575,1,,,0,0.46,0,0,,3,0
en:e621,1,,,0,25.3,0,0,,27,0
en:e627,1,,,0,6.24,0,0,,15,0
en:e631,1,,,0,5.79,0,0,,16,0
en:e635,1,,,0,5.02,0,0,,5,0
en:e640,1,,,0,0.53,0,0,,2,0
en:e901,1,,,0,0.32,0,0,,1,0
en:e904,1,,,0,0.32,0,0,,1,0
en:e917,1,,,0,78.6,0,0,,104,0
en:e920,1,,,0,1.19,0,0,,2,0
en:e931,1,,,0,11.1,0,0,,5,0
en:e950,1,,,0,0.5,0,0,,2,0
en:e951,1,,,0,0.22,0,0,,1,0
en:e952,1,,,0,2.98,0,0,,2,0
en:e954,1,31064,,0,3.27,0,0,,4,0
en:e955,1,,,0,3.04,0,0,,2,0
en:e960,1,,,0,4.41,0,0,,2,0
en:e965,1,,,0,1.28,0,0,,1,0
en:echtes-karmin,0,,,0,1.0,0,0,,1,0
en:edam,1,12729,,66.7,81.0,34.9,244.0,0.523,8,7
en:edamame,1,20901,,10,5.46,4.54,20.6,0.454,1,1
en:edamer,0,,,9.6,9.06,0.54,0.292,0.0562,1,1
en:egg,1,22000,,155.0,89.9,137.0,3210.0,0.888,27,7
en:egg-powder,1,22000,,0,5.35,0,0,,8,0
en:egg-yolk,1,22002,,0,56.7,0,0,,38,0
en:egg-yolk-powder,1,22003,,0,7.28,0,0,,7,0
en:einkorn-wheat,1,,9410,15.9,0.0,15.9,85.3,1.0,3,3
en:eiweiss,0,,,0,0.1,0,0,,1,0
en:elderberry,1,13126,,4.2,2.3,1.9,3.59,0.452,1,1
en:elderberry-juice,1,13126,,47.8,21.3,33.4,462.0,0.7,7,6
en:elderflower,1,,,0,2.79,0,0,,1,0
en:emmental,1,12115,,125.0,179.0,88.4,1550.0,0.705,20,13
en:emulsifier,1,,,0,3.17,0,0,,4,0
en:endive,1,,,444.0,589.0,143.0,2450.0,0.322,20,14
en:energia-1505-kj,0,,,0,4.65,0,0,,1,0
en:enthalt-soja,0,,,0,0.23,0,0,,1,0
en:entrahmte-milch,0,,,0,99.6,0,0,,5,0
en:eple,0,,,72.5,68.4,4.1,16.8,0.0566,1,1
en:erbsenprotein,0,,,0,0.47,0,0,,1,0
en:erdbeerpuree,0,,,13,0.52,12.5,156.0,0.96,1,1
en:essigsaure,0,,,0,0.2,0,0,,1,0
en:european-anchovy,1,26079,,0,148.0,0,0,,2,0
en:european-plaice,1,26249,,65,50.0,15.0,225.0,0.231,1,1
en:exhausted-ground-vanilla-pod,1,,,0,4.34,0,0,,8,0
en:extra-virgin-olive-oil,1,17270,,265.0,254.0,71.9,1490.0,0.272,18,7
en:extract,1,,,0,0.07,0,0,,2,0
en:extrakt-aus-rosmarin,0,,,0,0.27,0,0,,2,0
en:familien,0,,,50,76.5,26.5,702.0,0.53,1,1
en:farine-de-ble,0,,,0,13.1,0,0,,1,0
en:fat,1,,,177.0,202.0,144.0,5820.0,0.814,5,5
en:fat-reduced-cocoa,1,,18100,27.5,19.0,22.3,161.0,0.812,12,5
en:fat-reduced-cocoa-powder,1,18100,,230.0,217.0,109.0,1010.0,0.475,55,29
en:fennel,1,20028,,67,68.7,1.4,1.96,0.0209,8,1
en:fenugreek,1,,,0,1.59,0,0,,6,0
en:fenugreek-seed,1,11077,,0,0.14,0,0,,4,0
en:fettarmes-kakaopulver,0,,,12,0.96,11.0,68.4,0.92,2,2
en:fiber,1,,,0,10.3,0,0,,1,0
en:fig,1,13012,,92,126.0,11.0,85.0,0.12,6,2
en:filling,1,,,8.64,5.99,6.77,45.8,0.784,2,1
en:filtered-water,1,18066,,0,0.75,0,0,,1,0
en:fish,1,,26140,0,2.27,0,0,,1,0
en:fish-extract,0,,,0,0.06,0,0,,1,0
en:fish-sauce,1,,,3.5,0.0,3.5,12.2,1.0,1,1
en:flavour-enhancer,1,,,0,7.13,0,0,,2,0
en:flavouring,1,,,3,77.0,0.61,0.372,0.203,119,1
en:flax-seed,1,15034,,79.8,111.0,22.8,105.0,0.286,23,7
en:flour,1,,9410,0,38.1,0,0,,9,0
en:flower-honey,1,31008,,5,3.63,4.87,23.7,0.974,5,1
en:fractionated-palm-oil,1,16129,,0,4.12,0,0,,1,0
en:fresh-egg,1,22000,,49,49.3,3.5,6.17,0.0714,2,2
en:frisee,0,,,0,18.2,0,0,,2,0
en:fructose,1,31077,,3,6.93,1.88,3.53,0.627,5,1
en:fructose-syrup,1,31077,,0,17.3,0,0,,2,0
en:fu-pe-energie,0,,,0,15.1,0,0,,1,0
en:galangal,1,,,8.5,10.8,4.89,23.9,0.575,5,1
en:garden-peas,1,20072,,72,73.2,13.8,115.0,0.192,3,2
en:garlic,1,11000,,48.4,245.0,70.3,736.0,1.45,187,12
en:garlic-oil,1,11000,,0,0.42,0,0,,1,0
en:garlic-puree,1,11000,,0,3.53,0,0,,4,0
en:gelbsenfmehl,0,,,0,1.21,0,0,,1,0
en:gerstenmalzmehl,0,,,0,1.22,0,0,,1,0
en:gesamtfettgehalt,0,,,50,68.4,18.4,339.0,0.368,1,1
en:gewurze,0,,,0,5.78,0,0,,8,0
en:gewurzextrakte,0,,,0,0.93,0,0,,2,0
en:gherkin,1,,11004,0,0.05,0,0,,1,0
en:ginger,1,11074,,618.0,511.0,215.0,5760.0,0.349,35,18
en:ginger-powder,1,11006,,0,0.56,0,0,,2,0
en:glucose,1,,31016,0,13.9,0,0,,11,0
en:glucose-fructose,1,31077,,0,4.25,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,199.0,0,0,,71,0
en:glucose-syrup,1,,31016,0,372.0,0,0,,148,0
en:glukose-fruktose-sirup,0,,,0,7.51,0,0,,2,0
en:glukosesirup,0,,,0,11.9,0,0,,5,0
en:gluten,1,,,0,0.39,0,0,,1,0
en:glutinous-rice,1,,9100,49,69.0,8.0,35.9,0.163,5,2
en:goat-milk,1,,19051,30,110.0,6.5,42.2,0.217,5,1
en:goji,1,,,5,4.0,1.0,1.0,0.2,1,1
en:golden-flax-seeds,1,15034,,10,0.0,10.0,100.0,1.0,1,1
en:gorgonzola,1,12524,,4.6,15.4,2.69,3.64,0.585,5,2
en:gouda,1,12736,,146.0,134.0,29.0,116.0,0.198,17,14
en:granulated-sugar,1,,31016,16,9.92,6.08,37.0,0.38,1,1
en:grape,1,13112,,66,42.7,29.8,350.0,0.452,4,3
en:grape-juice,1,13112,,485.0,495.0,175.0,2250.0,0.36,22,22
en:grape-must,1,,,0,0.08,0,0,,1,0
en:grape-sugar,1,,31016,0,105.0,0,0,,30,0
en:grapefruit-juice,1,,13040,96,85.1,16.1,189.0,0.167,2,2
en:grapefruit-juice-based-on-concentrate,1,,13040,0,4.25,0,0,,1,0
en:grassi,0,,,0,1.43,0,0,,1,0
en:green,0,,,0,0.0,0,0,,1,0
en:green-bean,1,20061,,200.0,187.0,49.4,804.0,0.247,6,5
en:green-chili-pepper,1,20151,,31,105.0,24.7,610.0,0.797,4,1
en:green-lentils,1,20505,,20,25.0,5.0,25.0,0.25,1,1
en:green-olive,1,13033,,5,54.3,3.01,9.06,0.602,2,1
en:green-peas,1,,,54.0,30.6,33.4,832.0,0.619,2,2
en:green-pepper,1,,11015,0.264,0.4,0.264,0.0697,1.0,2,1
en:green-tea,1,18155,,97.5,62.7,47.5,2260.0,0.487,2,1
en:green-tea-aroma-oil,1,18155,,0,1.1,0,0,,2,0
en:green-tea-extract,1,18155,,0,1.87,0,0,,3,0
en:green-tomato,1,20119,,0,2.29,0,0,,2,0
en:grilled-aubergines,1,20053,,0,0.0,0,0,,1,0
en:grilled-courgette,1,20020,,7,18.1,7.0,49.0,1.0,2,1
en:grilled-pistachio-nut,1,15044,,98.2,98.1,0.1,0.01,0.00102,1,1
en:ground-vanilla-beans,1,,,0,0.78,0,0,,5,0
en:grune-tomaten,0,,,0,1.91,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,0.59,0,0,,1,0
en:guarana,1,,,5,10.6,5.6,31.4,1.12,1,1
en:guarkernmehl,0,,,0,3.06,0,0,,7,0
en:guava,1,,,31,19.8,20.8,151.0,0.671,3,3
en:guava-puree,1,13083,,41.1,25.2,29.3,120.0,0.711,10,10
en:gurke,0,,,0,1.17,0,0,,1,0
en:hard-cheese,1,,12999,1.3,5.0,1.3,1.69,1.0,4,1
en:haselnusskerne,0,,,80,109.0,18.1,275.0,0.226,3,2
en:hazelnut,1,15004,,612.0,774.0,261.0,5880.0,0.426,41,28
en:hazelnut-kernels,1,15004,,0.98,1.66,0.68,0.462,0.693,1,1
en:hazelnut-paste,1,15004,,20,5.32,14.7,65.1,0.734,4,4
en:hefe,0,,,0,2.59,0,0,,3,0
en:hefeextrakt,0,,,0,1.99,0,0,,1,0
en:hemp-seed,1,,,77,71.5,12.3,51.2,0.16,3,3
en:herb,1,,,13.1,123.0,54.2,655.0,4.14,113,12
en:herb-extract,1,,,0,0.68,0,0,,5,0
en:herbes-de-provence,1,11060,,1.4,21.2,19.8,196.0,14.1,2,2
en:herbs-and-spices,1,,,0,0.7,0,0,,2,0
en:herring,1,26011,,76.4,172.0,4.7,12.5,0.0615,4,2
en:herring-fillet,1,26011,,480.0,756.0,55.6,446.0,0.116,12,8
en:high-oleic-sunflower-oil,1,17440,,0,1.23,0,0,,1,0
en:honey,1,31008,,851.0,819.0,201.0,1570.0,0.236,51,34
en:honeydew-melon,1,13742,,68,88.2,36.6,874.0,0.538,2,2
en:honig,0,,,3,23.5,20.5,420.0,6.83,1,1
en:hop-extract,1,,,0,12.2,0,0,,4,0
en:hops,1,,,0,67.9,0,0,,12,0
en:hornkleesamen,0,,,0,0.04,0,0,,1,0
en:horseradish,1,11016,,3.24,18.8,15.6,242.0,4.8,2,1
en:hot-chili-peppers,1,20151,,0.75,2.18,1.11,1.23,1.48,2,1
en:huile-vegetale,0,,,0,2.02,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.75,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,14.4,0,0,,4,0
en:hydrolyzed-egg-whites,0,,,0,0.21,0,0,,1,0
en:iceberg-lettuce,1,20200,,87.8,116.0,25.5,329.0,0.29,3,2
en:icing-sugar,1,,31016,97,61.5,35.5,1260.0,0.366,1,1
en:inflated-spelt,1,9001,,322.0,354.0,31.9,206.0,0.0992,5,5
en:instant-coffee,1,18005,,0,10.1,0,0,,1,0
en:inulin,1,,,0,46.8,0,0,,3,0
en:invert-sugar,1,,,0,5.38,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,34.2,0,0,,20,0
en:iodised-salt,1,11058,,0,3.2,0,0,,5,0
en:jackfruit,1,,,80,188.0,108.0,1460.0,1.35,8,8
en:johannisbrotkernmehl,0,,,0,3.06,0,0,,5,0
en:jordbaer,0,,,24,21.1,2.9,8.41,0.121,1,1
en:juice,1,,,0,0.14,0,0,,2,0
en:kaffee-extrakt,0,,,1.1,1.0,1.1,0.61,1.0,2,2
en:kaffir-lime-leaf,1,,,0,1.05,0,0,,1,0
en:kaffir-lime-peel,1,,,2,2.17,0.04,0.0016,0.02,2,1
en:kakaobutter,0,,,0,12.3,0,0,,1,0
en:kakaomasse,0,,,0,3.8,0,0,,1,0
en:kakaopulver,0,,,0.503,6.08,5.58,31.1,11.1,1,1
en:kalamata-olive,1,13186,,95,96.9,1.9,3.61,0.02,1,1
en:kalamon-olive,1,13186,,15,19.8,4.8,23.0,0.32,1,1
en:kale,1,20218,,12.5,4.12,8.39,70.4,0.671,1,1
en:kaliumiodat,0,,,0,0.71,0,0,,1,0
en:kaliumlactat,0,,,0,0.04,0,0,,1,0
en:karamellzucker,0,,,0,0.38,0,0,,1,0
en:karamellzuckersirup,0,,,0,0.19,0,0,,1,0
en:karotte,0,,,0,15.8,0,0,,2,0
en:karotten,0,,,33,10.6,22.4,502.0,0.679,1,1
en:karottenkonzentrat,0,,,0,0.71,0,0,,1,0
en:karottensaft,0,,,97,76.5,20.5,420.0,0.211,1,1
en:kesar-mango-pulp,0,,,95,76.5,18.5,342.0,0.195,1,1
en:kichererbsen,0,,,42,43.5,1.5,2.25,0.0357,1,1
en:kiwi,1,13021,,13,17.3,20.1,211.0,1.54,2,2
en:knoblauch,0,,,0,3.13,0,0,,2,0
en:kochsalz,0,,,0,0.28,0,0,,1,0
en:kokosfett,0,,,0,11.3,0,0,,5,0
en:krauter,0,,,0,1.03,0,0,,2,0
en:kreuzkummel,0,,,0,0.08,0,0,,1,0
en:lactic-ferments,1,,,0.599,107.0,3.87,15.0,6.46,46,1
en:lactose,1,,,0,36.4,0,0,,29,0
en:lavender,1,,,0,0.06,0,0,,2,0
en:laver,1,,20984,0,1.12,0,0,,2,0
en:lean-stern,1,,12999,54,27.6,33.3,597.0,0.616,3,2
en:lecithine,0,,,0,2.6,0,0,,1,0
en:lecithine-de-tournesol,0,,,0,1.27,0,0,,1,0
en:leek,1,20039,,136,181.0,44.7,673.0,0.329,43,9
en:lemon,1,,13009,1,13.1,5.08,25.8,5.08,5,1
en:lemon-balm,1,,,0,0.86,0,0,,1,0
en:lemon-extract,1,,,1.46,7.74,2.83,7.95,1.94,7,2
en:lemon-juice,1,2028,,98.0,175.0,128.0,2830.0,1.31,39,25
en:lemon-juice-from-concentrate,1,2028,,10.2,68.9,63.7,2370.0,6.26,9,3
en:lemon-oil,1,,13009,0,1.04,0,0,,2,0
en:lemon-peel,1,,13009,0.05,2.21,0.89,0.792,17.8,4,1
en:lemon-powder,1,2028,,0,0.0,0,0,,2,0
en:lemongrass,1,,,21,47.7,3.9,15.2,0.186,12,1
en:lentil-flour,1,20505,,406.0,386.0,25.6,532.0,0.063,5,5
en:lentils,1,20505,,313.0,296.0,36.2,800.0,0.116,6,5
en:lettuce,1,20031,,94,78.8,15.2,231.0,0.162,1,1
en:liebestockwurzel,0,,,0,0.06,0,0,,1,0
en:lime,1,13067,,0,0.03,0,0,,2,0
en:lime-juice,1,13067,,7.03,8.74,7.67,19.9,1.09,5,4
en:lime-juice-concentrate,1,13067,,0,0.53,0,0,,4,0
en:lingonberry-juice,1,,,3,0.0,3.0,9.0,1.0,1,1
en:linsen,0,,,0,5.94,0,0,,1,0
en:liqueur-wine,1,1014,,0,0.26,0,0,,1,0
en:liquid-sugar,1,,31016,0,18.5,0,0,,6,0
en:lollo-bionda,0,,,0,1.76,0,0,,1,0
en:lollo-rosso,0,,,0,5.24,0,0,,2,0
en:long-grain-rice,1,,9100,404,368.0,65.5,1460.0,0.162,10,5
en:lovage,1,,,0,2.58,0,0,,13,0
en:lovage-root,1,,,0,0.0,0,0,,1,0
en:lupin-bean,1,20534,,0,1.97,0,0,,2,0
en:lupin-flour,1,20534,,66,6.83,59.2,1190.0,0.897,3,3
en:lysozyme-from-eggs,1,,,0,2.99,0,0,,6,0
en:maca,1,,,75,68.4,6.6,43.6,0.088,1,1
en:macadamia-nut,1,15027,,116.0,105.0,12.5,122.0,0.107,3,3
en:mace,1,,,0,0.01,0,0,,2,0
en:mackerel,1,26051,,50,86.7,2.8,7.84,0.056,2,1
en:mais,0,,,99.7,91.7,23.2,538.0,0.233,3,1
en:majs-and,0,,,76,68.4,7.6,57.8,0.1,1,1
en:makrelenstucke,0,,,36,68.4,32.4,1050.0,0.9,1,1
en:malt-extract,1,,,1,2.04,1.04,1.08,1.04,1,1
en:malted-barley,1,,,27,173.0,8.0,64.0,0.296,21,1
en:malted-wheat-flour,1,,9410,0,23.3,0,0,,24,0
en:maltodextrin,1,,,0,88.1,0,0,,80,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mandarin,1,,,67,44.2,28.8,342.0,0.43,3,3
en:mandeln,0,,,5.6,9.09,3.79,14.4,0.677,2,1
en:mandeln-geschalt,0,,,0,4.47,0,0,,1,0
en:mango,1,13025,,485.0,533.0,340.0,6740.0,0.701,35,28
en:mango-puree,1,13025,,603.0,621.0,486.0,9510.0,0.806,43,43
en:margarine,1,,,0,0.0,0,0,,3,0
en:marjoram,1,,,0,11.6,0,0,,13,0
en:marsalawein,0,,,2,1.69,0.31,0.0961,0.155,1,1
en:mascarpone,1,19584,,10,9.81,4.05,16.4,0.405,2,1
en:matcha,1,18155,,2.5,50.0,47.5,2260.0,19.0,1,1
en:maturing-ferments,1,,,0,32.5,0,0,,26,0
en:meersall-aus-kontrolliert-dicologer-landwirtschaft-unter-schutzatmosphare-weat-trocken-lager-und-war-wame-schutzon,0,,,1.09,10.6,9.51,90.5,8.75,1,1
en:meersalz,0,,,3.1,57.6,54.5,1100.0,17.6,3,3
en:melon,1,,,44,25.6,18.4,187.0,0.417,2,2
en:menthol,1,,,0,1.66,0,0,,1,0
en:methyl,0,,,0,0.07,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,29.2,0,0,,11,0
en:microbial-culture,1,,,0,0.85,0,0,,1,0
en:microbial-rennet,1,,,0,46.3,0,0,,15,0
en:milchfettgehalt,0,,,37.3,21.1,16.2,264.0,0.435,1,1
en:mild-yogurt,1,,19593,75.7,64.2,11.5,132.0,0.152,1,1
en:milk,1,,19051,39.2,526.0,24.7,612.0,0.63,50,1
en:milk-powder,1,,19044,0,62.2,0,0,,12,0
en:milk-proteins,1,,,24,55.7,0.5,0.25,0.0208,39,1
en:milkfat,1,,,0,7.56,0,0,,6,0
en:millet,1,9330,,124.0,170.0,54.2,1610.0,0.435,5,5
en:millet-flakes,1,9330,,25,21.6,3.39,10.3,0.136,2,2
en:millet-flour,1,9555,,21,28.9,7.92,32.5,0.377,2,2
en:mint,1,11027,,0.5,0.06,0.5,0.25,1.0,2,1
en:minze,0,,,2,2.85,0.85,0.723,0.425,1,1
en:mixed-peppers,0,,,0,1.28,0,0,,1,0
en:mixed-spices,1,,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,37.9,0,0,,30,0
en:modified-potato-starch,1,,9510,0,24.2,0,0,,15,0
en:modified-starch,1,,9510,0,193.0,0,0,,160,0
en:modified-tapioca-starch,1,,9510,0,30.0,0,0,,6,0
en:modified-waxy-maize-starch,1,9510,,0,4.49,0,0,,2,0
en:modified-wheat-starch,1,,9510,0,5.03,0,0,,4,0
en:modifizierte-starke,0,,,0,3.16,0,0,,3,0
en:molasses,1,,31016,0,3.42,0,0,,6,0
en:molkenerzeugnis,0,,,0,18.9,0,0,,4,0
en:molkenerzeugnis-glukose-fruktose-sirup,0,,,0,10.9,0,0,,1,0
en:monound-diglyceride-von-speisefettsauren,0,,,0,3.88,0,0,,5,0
en:moroccan,0,,,90,76.5,13.5,182.0,0.15,1,1
en:mozzarella,1,19590,,127.0,132.0,62.8,1160.0,0.496,15,8
en:mung-bean-sprout,1,20183,,52,156.0,60.4,1820.0,1.16,4,2
en:muscovado,1,,31016,0,0.2,0,0,,1,0
en:mushroom,1,20010,,9,47.3,5.14,26.4,0.571,2,1
en:mushroom-powder,1,20010,,0.045,0.0,0.045,0.00202,1.0,1,1
en:mussel,1,10014,,22.0,11.1,10.9,118.0,0.495,1,1
en:mustard,1,11013,,24.8,27.5,14.9,222.0,0.6,24,1
