test_name,ingredient,percent,percent_estimate,difference,variance
3770009733236.json,en:banana,13,43.8,30.8,949.0
3770009733236.json,en:blonde-cane-sugar,8,5.31,2.69,7.24
3770009733243.json,en:apple,79,86.8,7.8,60.8
3770009733243.json,en:strawberry,13,7.09,5.91,34.9
3770009733243.json,en:blonde-cane-sugar,8,7.09,0.91,0.828
3770009733328.json,en:apple,79,77.1,1.9,3.61
3770009733328.json,en:pear,13,15.1,2.1,4.41
3770009733328.json,en:blonde-cane-sugar,8,9.01,1.01,1.02
3770009733335.json,en:apple,79,50.7,28.3,801.0
3770009733335.json,en:banana,13,43.8,30.8,949.0
3770009733335.json,en:blonde-cane-sugar,8,5.31,2.69,7.24
3770009733342.json,en:apple,79,72.2,6.8,46.2
3770009733342.json,en:strawberry,13,28.1,15.1,228.0
3770009733342.json,en:blonde-cane-sugar,8,0.0,8.0,64.0
3770009733410.json,en:strawberry,62.200956937799,45.1,17.1,292.0
3770009733410.json,en:cane-sugar,32.5358851674641,33.5,0.964,0.93
3770009733410.json,en:lemon-juice,4.78468899521531,19.2,14.4,208.0
3770009733410.json,en:fruit-pectin,0.478468899521531,2.82,2.34,5.48
3770009733458.json,en:kiwi,65,66.8,1.8,3.24
3770009733458.json,en:cane-sugar,34,30.6,3.4,11.6
3770009733458.json,en:lemon-juice,0.5,0.83,0.33,0.109
3770009733458.json,en:fruit-pectin,0.5,0.83,0.33,0.109
3770009733618.json,en:strawberry,50,28.2,21.8,475.0
3770009733618.json,en:banana,25,28.2,3.2,10.2
3770009733618.json,en:orange,24,21.5,2.5,6.25
3770009733618.json,en:lime,1,21.5,20.5,420.0
3770009733625.json,en:mango,68,60.2,7.8,60.8
3770009733625.json,en:apple,17,13.3,3.7,13.7
3770009733625.json,en:orange,13.5,13.3,0.2,0.04
3770009733625.json,en:lime,1.5,13.3,11.8,139.0
3770009733649.json,en:black-grape,61,30.9,30.1,906.0
3770009733649.json,en:banana,15,23.0,8.0,64.0
3770009733649.json,en:apple,15,23.0,8.0,64.0
3770009733649.json,en:white-grape,9,23.0,14.0,196.0
3770009733670.json,en:kiwi,41,70.6,29.6,876.0
3770009733670.json,en:apple,41,23.8,17.2,296.0
3770009733670.json,en:banana,16,5.28,10.7,115.0
3770009733670.json,en:lime,2,0.0,2.0,4.0
3770009733687.json,en:black-grape,61,30.9,30.1,906.0
3770009733687.json,en:banana,15,23.0,8.0,64.0
3770009733687.json,en:apple,15,23.0,8.0,64.0
3770009733687.json,en:white-grape,9,23.0,14.0,196.0
3770009774123.json,en:wheat-flour,97,88.1,8.9,79.2
3770009774123.json,en:rice-flour,1,24.8,23.8,566.0
3770009774123.json,en:soya-oil,1,0.42,0.58,0.336
3770009774123.json,en:salt-from-guerande,0.7,0.42,0.28,0.0784
3770009774123.json,en:pepper,0.3,0.0,0.3,0.09
3770009774147.json,en:wheat-flour,98,114.0,16.0,256.0
3770009774147.json,en:rice-flour,1,0.0,1.0,1.0
3770009774147.json,en:soya-oil,1,0.0,1.0,1.0
3770009798129.json,en:wheat,97.09,72.8,24.3,590.0
3770009798129.json,fr:levure-boulangere-seche,1.94,25.5,23.6,555.0
3770009798129.json,en:salt-from-guerande,0.97,0.81,0.16,0.0256
3770009798327.json,en:cereal-flakes,96,47.2,48.8,2380.0
3770009798327.json,en:wheat,38.4,11.8,26.6,708.0
3770009798327.json,en:barley,38.4,11.8,26.6,708.0
3770009798327.json,en:rye,14.4,11.8,2.6,6.76
3770009798327.json,en:buckwheat,4.8,11.8,7.0,49.0
3770009798327.json,en:red-fruits,4,34.8,30.8,949.0
3770010033493.json,en:vegetable,97.5,100.0,2.5,6.25
3770010033493.json,en:carrot,58.3333333333333,33.5,24.8,617.0
3770010033493.json,en:leek,38.3333333333333,33.5,4.83,23.4
3770010033493.json,en:onion,0.833333333333334,33.5,32.7,1070.0
3770010033493.json,fr:beurre-de-cacao-du-bouquet-garni,2.5,100.0,97.5,9510.0
3770010399681.json,en:pea-protein,70,76.5,6.5,42.2
3770010399681.json,en:rice-protein,30,23.5,6.5,42.2
3770010862048.json,en:goat-milk,66,60.3,5.7,32.5
3770010862048.json,en:cane-sugar,33,60.3,27.3,745.0
3770010862048.json,en:vanilla-extract,1,0.0,1.0,1.0
3770010862055.json,en:goat-milk,64.9,57.9,7.0,49.0
3770010862055.json,en:cane-sugar,32.4,57.9,25.5,650.0
3770010862055.json,en:hazelnut,2.7,8.27,5.57,31.0
3770011009633.json,fr:creme-de-riz,63.7254901960784,18.7,45.0,2030.0
3770011009633.json,en:cashew-nuts,26.4705882352941,18.7,7.77,60.4
3770011009633.json,en:tomato-puree,4.90196078431373,18.7,13.8,190.0
3770011009633.json,en:oil,4.90196078431373,18.7,13.8,190.0
3770011665150.json,en:black-pepper,90,101.0,11.0,121.0
3770011665150.json,fr:algues-bretonnes,10,0.0,10.0,100.0
3770011776115.json,fr:lait-d-amande,70,70.4,0.4,0.16
3770011776115.json,en:almond,6.5,0.0,6.5,42.2
3770011776115.json,en:mango,19.5,14.8,4.7,22.1
3770011776115.json,en:passionfruit,10.5,14.8,4.3,18.5
3770012133023.json,en:extra-virgin-olive-oil,98,96.0,2.0,4.0
3770012133023.json,en:spirulina,2,2.79,0.79,0.624
3770012273118.json,en:white-quinoa,60,50.6,9.4,88.4
3770012273118.json,fr:rouge,40,50.6,10.6,112.0
3770012968724.json,fr:polenta-de-feverole-complete,92.6,93.0,0.4,0.16
3770012968724.json,en:mushroom,6.2,93.0,86.8,7530.0
3770012968724.json,fr:fleur-de-sel-des-2-caps,1.2,0.0,1.2,1.44
3770013223013.json,en:spelt,83,101.0,18.0,324.0
3770013223013.json,en:honey,17,11.7,5.3,28.1
3770013273094.json,en:rainbow-trout,99,88.9,10.1,102.0
3770013273094.json,en:salt,1,0.63,0.37,0.137
3770013313011.json,en:fruit,60,60.3,0.3,0.09
3770013313011.json,en:coconut,30,35.9,5.9,34.8
3770013313011.json,en:pineapple,30,24.4,5.6,31.4
3770013313011.json,en:sugar,40,38.4,1.6,2.56
3770013671074.json,en:durum-wheat-semolina,74,73.1,0.9,0.81
3770013671074.json,en:pasteurized-fresh-egg,18,12.0,6.0,36.0
3770013671074.json,en:water,8,12.0,4.0,16.0
3770014300003.json,en:pistachio-nuts,33.3333333333333,19.5,13.8,191.0
3770014300003.json,en:hazelnut,33.3333333333333,3.89,29.4,867.0
3770014300003.json,en:dried-fig,33.3333333333333,3.89,29.4,867.0
3770014719096.json,en:carrot,99,97.3,1.7,2.89
3770014719096.json,en:colza-oil,1,0.93,0.07,0.0049
3770014719119.json,en:aubergine,60,60.2,0.2,0.04
3770014719119.json,en:potato,39,35.8,3.2,10.2
3770014719119.json,en:colza-oil,1,0.99,0.01,0.0001
3770014719232.json,en:carrot,99,97.2,1.8,3.24
3770014719232.json,en:colza-oil,1,0.8,0.2,0.04
3770014719256.json,en:aubergine,60,60.2,0.2,0.04
3770014719256.json,en:potato,39,35.8,3.2,10.2
3770014719256.json,en:colza-oil,1,0.99,0.01,0.0001
3770014719829.json,en:apple,78.5714285714286,70.5,8.07,65.1
3770014719829.json,en:carrot,20.4081632653061,16.1,4.31,18.6
3770014719829.json,en:lemon-juice,1.02040816326531,16.1,15.1,227.0
3770014719836.json,en:courgette,70,70.3,0.3,0.09
3770014719836.json,en:potato,29,28.4,0.6,0.36
3770014719836.json,en:colza-oil,1,0.87,0.13,0.0169
3770014719843.json,en:courgette,70,70.3,0.3,0.09
3770014719843.json,en:potato,29,28.4,0.6,0.36
3770014719843.json,en:colza-oil,1,0.87,0.13,0.0169
3770014719850.json,en:courgette,70,69.9,0.1,0.01
3770014719850.json,en:carrot,29,28.7,0.3,0.09
3770014719850.json,en:colza-oil,1,0.82,0.18,0.0324
3770014719867.json,en:courgette,70,69.9,0.1,0.01
3770014719867.json,en:carrot,29,28.7,0.3,0.09
3770014719867.json,en:colza-oil,1,0.82,0.18,0.0324
3770014719874.json,en:aubergine,40,35.6,4.4,19.4
3770014719874.json,en:tomato,30,35.6,5.6,31.4
3770014719874.json,en:potato,29,31.0,2.0,4.0
3770014719874.json,en:colza-oil,1,0.99,0.01,0.0001
3770014719881.json,en:aubergine,40,35.1,4.9,24.0
3770014719881.json,en:tomato,30,35.1,5.1,26.0
3770014719881.json,en:potato,29,26.1,2.9,8.41
3770014719881.json,en:colza-oil,1,0.97,0.03,0.0009
3770014719935.json,en:pear,50,48.2,1.8,3.24
3770014719935.json,en:peach,49,48.2,0.8,0.64
3770014719935.json,en:lemon-juice,1,48.2,47.2,2230.0
3770014719942.json,en:carrot,50,49.3,0.7,0.49
3770014719942.json,en:potato,35,33.9,1.1,1.21
3770014719942.json,en:beetroot,14,14.9,0.9,0.81
3770014719942.json,en:colza-oil,1,0.8,0.2,0.04
3770014719959.json,en:carrot,50,49.3,0.7,0.49
3770014719959.json,en:potato,35,33.9,1.1,1.21
3770014719959.json,en:beetroot,14,14.9,0.9,0.81
3770014719959.json,en:colza-oil,1,0.8,0.2,0.04
3770015362017.json,en:dried-fruits,76,80.4,4.4,19.4
3770015362017.json,en:coconut,15,32.2,17.2,296.0
3770015362017.json,en:coconut-sugar,9,5.84,3.16,9.99
3770015362024.json,en:dried-fruits,86,93.3,7.3,53.3
3770015362024.json,en:coconut-sugar,14,11.1,2.9,8.41
3770015778108.json,en:superior-quality-durum-wheat-semolina,72,77.8,5.8,33.6
3770015778108.json,en:water,15,13.4,1.6,2.56
3770015778108.json,en:tomato,8,13.4,5.4,29.2
3770015778108.json,en:basil,5,13.4,8.4,70.6
3770015778221.json,en:superior-quality-durum-wheat-semolina,73,97.9,24.9,620.0
3770015778221.json,en:water,15,21.2,6.2,38.4
3770015778221.json,en:fresh-egg,12,21.2,9.2,84.6
3770015778474.json,fr:semoule-de-ble-dur-locale,94.0721649484536,26.4,67.7,4580.0
3770015778474.json,fr:eau-15-jus-de-citron,2.57731958762887,26.4,23.8,568.0
3770015778474.json,en:turmeric,2.57731958762887,26.4,23.8,568.0
3770015778474.json,en:black-pepper,0.77319587628866,26.4,25.6,657.0
3770016538053.json,en:potato,70.2594810379242,261.0,191.0,36400.0
3770016538053.json,fr:huile-de-tournesol-francaise,28.4431137724551,0.0,28.4,809.0
3770016538053.json,fr:sel-de-salies,0.499001996007984,0.0,0.499,0.249
3770016538053.json,en:espelette-chili-pepper,0.798403193612773,0.0,0.798,0.637
3770016538244.json,en:peanut,98.8,88.3,10.5,110.0
3770016538244.json,fr:huile-de-tournesol-francaise,0.8,12.0,11.2,125.0
3770016538244.json,fr:sel-de-salies,0.4,1.49,1.09,1.19
3770017703047.json,en:cashew-nuts,60,89.2,29.2,853.0
3770017703047.json,en:cranberry,30,89.2,59.2,3500.0
3770017703047.json,en:goji,10,0.0,10.0,100.0
3770019763001.json,en:hazelnut,65.625,76.3,10.7,114.0
3770019763001.json,en:sugar,34.375,29.4,4.98,24.8
3770020429163.json,en:sunflower-seed,50,77.3,27.3,745.0
3770020429163.json,en:pumpkin-seed,40,55.6,15.6,243.0
3770020429163.json,en:pine-nuts,10,0.0,10.0,100.0
3770021004024.json,en:apricot,80,52.5,27.5,756.0
3770021004024.json,en:honey,12.5,52.5,40.0,1600.0
3770021004024.json,en:almond,7.5,27.0,19.5,380.0
3770021004093.json,en:apple,77.5,55.7,21.8,475.0
3770021004093.json,en:honey,12.5,55.7,43.2,1870.0
3770021004093.json,en:almond,7.5,24.8,17.3,299.0
3770021004093.json,en:pecan-nut,2.5,5.89,3.39,11.5
3770021004109.json,en:apple,80,53.8,26.2,686.0
3770021004109.json,en:honey,12.5,53.8,41.3,1710.0
3770021004109.json,en:almond,7.5,22.2,14.7,216.0
3770021004116.json,en:prunes-from-ente,80,42.0,38.0,1440.0
3770021004116.json,en:honey,12.5,42.0,29.5,870.0
3770021004116.json,en:almond,7.5,24.4,16.9,286.0
3770021004123.json,en:greengage,80,50.0,30.0,900.0
3770021004123.json,en:honey,12.5,50.0,37.5,1410.0
3770021004123.json,en:almond,7.5,24.1,16.6,276.0
3770021004147.json,en:prunes-from-ente,80,33.9,46.1,2130.0
3770021004147.json,en:honey,12.5,33.9,21.4,458.0
3770021004147.json,en:almond,7.5,20.5,13.0,169.0
3770021004215.json,en:pear,75,53.2,21.8,475.0
3770021004215.json,en:honey,12.5,53.2,40.7,1660.0
3770021004215.json,en:almond,8.7,2.86,5.84,34.1
3770021004215.json,en:hazelnut,3.8,0.0,3.8,14.4
3770024079104.json,en:apple,75,542.0,467.0,218000.0
3770024079104.json,en:strawberry,25,0.0,25.0,625.0
3770027817130.json,en:apple,70,115.0,45.0,2020.0
3770027817130.json,en:pear,30,0.0,30.0,900.0
3770032551005.json,en:potato,70,240.0,170.0,28900.0
3770032551005.json,en:sunflower-oil,29,32.1,3.1,9.61
3770032551005.json,en:salt-from-guerande,1,0.02,0.98,0.96
3770032551043.json,en:potato,70,240.0,170.0,28900.0
3770032551043.json,en:sunflower-oil,29,32.1,3.1,9.61
3770032551043.json,en:salt-from-guerande,1,0.02,0.98,0.96
3775000099923.json,fr:riz-vinaigre,84.7152847152847,63.4,21.3,454.0
3775000099923.json,en:salmon,10.5894105894106,18.0,7.41,54.9
3775000099923.json,en:teriyaki-sauce,3.1968031968032,17.8,14.6,213.0
3775000099923.json,fr:albue-nori,1.4985014985015,0.76,0.739,0.545
3800059240122.json,en:mackerel,50,53.3,3.3,10.9
3800059240122.json,en:tomato-sauce,50,46.7,3.3,10.9
3800218254670.json,bg:суроватъчен-протеин-от-българско-овче-мляко,99.9979998399872,94.0,6.0,36.0
3800218254670.json,en:sea-salt,0.00200016001280102,2.45,2.45,5.99
3800225476300.json,fr:roobar-eclats-de-feves-cacao,50,70.9,20.9,437.0
3800225476300.json,en:almond,50,30.2,19.8,392.0
3800231610064.json,en:wholemeal-rye-flour,86.6220401638525,109.0,22.4,501.0
3800231610064.json,en:coconut-oil,6.49415526026576,1.76,4.73,22.4
3800231610064.json,en:water,3.29703267059646,0.5,2.8,7.82
3800231610064.json,en:rye-yeast,2.19802178039764,0.5,1.7,2.88
3800231610064.json,en:himalayan-salt,1.3887501248876,0.5,0.889,0.79
3800232985239.json,en:coconut-flakes,30.1498977969566,45.7,15.6,242.0
3800232985239.json,en:dark-chocolate,13.0592777651601,39.4,26.3,694.0
3800232985239.json,en:cocoa-paste,24.9829661594367,16.7,8.28,68.6
3800232985239.json,en:unrefined-cane-sugar,14.8762207585737,16.7,1.82,3.33
3800232985239.json,en:cocoa-butter,10.5609811492164,0.0,10.6,112.0
3800232985239.json,en:cocoa-powder,6.35930047694755,0.0,6.36,40.4
3800232985239.json,en:vanilla-extract,0.0113558937088349,0.0,0.0114,0.000129
3800233070118.json,en:brown-rice,74,91.2,17.2,296.0
3800233070118.json,en:olive-oil,18,11.9,6.1,37.2
3800233070118.json,en:flavouring-blend,8,9.79,1.79,3.2
3800233070118.json,en:onion,1.28,0.89,0.39,0.152
3800233070118.json,en:cream,0.8,0.89,0.09,0.0081
3800233070149.json,fr:riz-brun-a-grains-entiers,74,33.4,40.6,1650.0
3800233070149.json,en:oil,18,33.4,15.4,237.0
3800233070149.json,fr:melange-de-saveur,8,33.4,25.4,645.0
3800233070149.json,en:cheese,5,0.08,4.92,24.2
3800233070156.json,en:dark-chocolate,54,49.9,4.1,16.8
3800233070156.json,fr:riz-brun-a-grains-entiers,46,45.6,0.4,0.16
3800233070194.json,en:brown-rice,74,80.8,6.8,46.2
3800233070194.json,en:olive-oil,18,15.7,2.3,5.29
3800233070194.json,en:flavouring-blend,8,15.6,7.6,57.8
3800233070194.json,en:tomato,0.48,1.42,0.94,0.884
3800233070194.json,en:cheese-powder,0.48,1.42,0.94,0.884
3800233070194.json,en:onion,0.48,1.42,0.94,0.884
3800233070194.json,en:oregano,0.24,1.42,1.18,1.39
3800233070194.json,en:parsley,0.2,1.42,1.22,1.49
3800233070200.json,fr:riz-brun-a-grains-entiers,74,34.0,40.0,1600.0
3800233070200.json,en:oil,18,34.0,16.0,256.0
3800233070200.json,fr:melange-de-saveur,8,34.0,26.0,676.0
3800233070200.json,en:cheese,8,3.78,4.22,17.8
3800233070248.json,fr:riz-brun-a-grains-entier,74,51.9,22.1,488.0
3800233070248.json,en:olive-oil,18,24.5,6.5,42.2
3800233070248.json,fr:melange-de-saveur,8,24.5,16.5,272.0
3800233070248.json,en:paprika,1.28,4.09,2.81,7.9
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
3800233071092.json,en:dark-chocolate,54,56.1,2.1,4.41
3800233071092.json,cs:celozrnná-hnědá-rýže,46,40.5,5.5,30.2
3831029507341.json,en:sauce,63,50.4,12.6,159.0
3831029507341.json,en:potato,17,34.6,17.6,310.0
3831029507341.json,en:beef-meat,10,15.1,5.1,26.0
3831029507341.json,en:pork-meat,10,0.0,10.0,100.0
3837130120035.json,en:apple,71,99.9,28.9,835.0
3837130120035.json,en:prune,15,8.91,6.09,37.1
3837130120035.json,en:prune,9,8.91,0.09,0.0081
3837130120035.json,en:pear,14,0.0,14.0,196.0
3838929567864.json,en:mackerel,41,43.0,2.0,4.0
3838929567864.json,en:sauce,35,28.5,6.5,42.2
3838929567864.json,en:vegetables-in-variable-proportion,24,28.5,4.5,20.2
4000799109805.json,fr:dinkel,80,76.5,3.5,12.2
4000799109805.json,fr:zichorie,20,23.5,3.5,12.2
4001497287000.json,en:orange-juice-from-concentrate,99.5,91.4,8.1,65.6
4001497287000.json,en:acerola-juice-from-concentrate,0.5,11.1,10.6,112.0
4001497683604.json,en:apple-juice-from-concentrate,97,90.6,6.4,41.0
4001497683604.json,en:acerola-juice-from-concentrate,3,11.7,8.7,75.7
4002239310703.json,en:capers,91,65.7,25.3,640.0
4002239310703.json,en:sea-salt,9,32.9,23.9,571.0
4002359752100.json,fr:amidon-d-haricot-mungo,50,74.9,24.9,620.0
4002359752100.json,en:pea-starch,50,25.5,24.5,600.0
4003910006427.json,de:salatmischung,49,37.6,11.4,130.0
4003910006427.json,de:caesar-dressing,33,37.3,4.3,18.5
4003910006427.json,en:hard-cheese,11,13.5,2.5,6.25
4003910006427.json,de:fett-i,4.4,9.4,5.0,25.0
4003910006427.json,en:crouton,7.0,13.5,6.5,42.2
4004661013559.json,en:carrot-juice,99,112.0,13.0,169.0
4004661013559.json,en:lemon-juice,1,0.0,1.0,1.0
4004661071177.json,en:apple-juice,75,91.0,16.0,256.0
4004661071177.json,en:pear-juice,25,11.4,13.6,185.0
4004661071771.json,en:apple-juice,37.8640776699029,86.4,48.5,2360.0
4004661071771.json,en:red-grape-juice,19.4174757281553,8.53,10.9,119.0
4004661071771.json,en:apple-puree,9.70873786407768,2.71,7.0,49.0
4004661071771.json,en:pear-juice,8.73786407766991,2.71,6.03,36.3
4004661071771.json,en:blood-orange-juice,7.76699029126215,0.0,7.77,60.3
4004661071771.json,en:chokeberry-juice,4.36893203883495,0.0,4.37,19.1
4004661071771.json,en:cherry-juice,3.39805825242718,0.0,3.4,11.5
4004661071771.json,en:blackcurrant,2.9126213592233,0.0,2.91,8.48
4004661071771.json,en:redcurrant,2.9126213592233,0.0,2.91,8.48
4004661071771.json,fr:puree-d-acai,1.94174757281553,0.0,1.94,3.77
4004661071771.json,en:blueberry,0.970873786407768,0.0,0.971,0.943
4004661071979.json,en:orange-juice-from-concentrate,30,49.6,19.6,384.0
4004661071979.json,en:apple-juice,26,32.3,6.3,39.7
4004661071979.json,en:carrot-juice,15,3.92,11.1,123.0
4004661071979.json,en:white-grape-juice,10,3.92,6.08,37.0
4004661071979.json,en:mango-puree,5.5,3.92,1.58,2.5
4004661071979.json,en:banana,5.0,3.92,1.08,1.17
4004661071979.json,en:pear-juice,5.0,1.46,3.54,12.5
4004661071979.json,fr:jus-de-fruit-de-la-passion-a-base-de-jus-de-fruit-de-la-passion-concentre,3.5,1.03,2.47,6.1
4006040008507.json,en:roasted-almonds,81.8181818181818,88.8,6.98,48.7
4006040008507.json,en:coconut-sugar,18.1818181818182,13.0,5.18,26.9
4006040071501.json,en:hazelnut,52,51.0,1.0,1.0
4006040071501.json,en:almond,20,19.5,0.5,0.25
4006040071501.json,en:cashew-nuts,14,11.7,2.3,5.29
4006040071501.json,en:brazil-nut,8,11.7,3.7,13.7
4006040071501.json,en:walnut-kernel,6,11.7,5.7,32.5
4006040410829.json,en:milk-chocolate,50,65.4,15.4,237.0
4006040410829.json,en:whole-milk-powder,27,17.5,9.5,90.2
4006040410829.json,en:filling,50,36.0,14.0,196.0
4006040410829.json,en:hazelnut-paste,35,10.5,24.5,600.0
4006040538196.json,en:coconut,67,58.8,8.2,67.2
4006040538196.json,en:water,33,41.2,8.2,67.2
4006040646716.json,en:filling,75,80.7,5.7,32.5
4006040646716.json,en:almond,37.5,42.6,5.1,26.0
4006040646716.json,en:honey,37.5,38.0,0.5,0.25
4006040646716.json,en:dark-chocolate,25,19.5,5.5,30.2
4006040646716.json,en:cocoa,13.75,4.87,8.88,78.9
4006084000703.json,en:sesame-seeds,60,59.3,0.7,0.49
4006084000703.json,en:honey,40,42.0,2.0,4.0
4006237090124.json,en:familien,50,76.5,26.5,702.0
4006237090124.json,en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,50,23.5,26.5,702.0
4006237641630.json,fr:riz-brun-a-grain-moyen,56,27.3,28.7,824.0
4006237641630.json,fr:melange-de-cereales,25,27.3,2.3,5.29
4006237641630.json,en:wheat,12.5,27.3,14.8,219.0
4006237641630.json,en:rye,8.0,0.0,8.0,64.0
4006237641630.json,en:barley,4.5,0.0,4.5,20.2
4006237641630.json,en:quinoa,10,27.3,17.3,299.0
4006237641630.json,en:oat,9,27.3,18.3,335.0
4006814001529.json,en:milk-chocolate,83,70.5,12.5,156.0
4006814001529.json,en:puffed-rice,15,29.4,14.4,207.0
4006814001529.json,en:extruded-cereals,2,0.63,1.37,1.88
4006814005602.json,de:edelvollmilch-schokolade,90,89.1,0.9,0.81
4006814005602.json,en:rice,8,10.9,2.9,8.41
4006814005602.json,de:weizen-reis-extrudat,2,0.28,1.72,2.96
4006894444308.json,en:peanut,50,52.4,2.4,5.76
4006894444308.json,en:milk-chocolate,50,49.1,0.9,0.81
4008088910675.json,en:cranberry,42,55.9,13.9,193.0
4008088910675.json,en:cashew-nuts,15,22.6,7.6,57.8
4008088910675.json,en:brazil-nut,14,12.6,1.4,1.96
4008088910675.json,en:almond,12,12.6,0.6,0.36
4008088910675.json,en:almond,9,12.6,3.6,13.0
4008088910675.json,de:römer-haselnusskerne,8,0.0,8.0,64.0
4008088913102.json,en:sunflower-seed,60,103.0,43.0,1850.0
4008088913102.json,en:pumpkin-seed,30,4.27,25.7,662.0
4008088913102.json,en:pine-nuts,10,0.0,10.0,100.0
4008258052006.json,en:sunflower-seed,45,91.6,46.6,2170.0
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,6.02,22.0,483.0
4008258052006.json,en:soya-bean,17,6.02,11.0,121.0
4008258052006.json,en:pine-nuts,10,0.0,10.0,100.0
4008258052020.json,en:sunflower-seed,45,82.0,37.0,1370.0
4008258052020.json,fr:graines-de-courge-sans-ecorce,28,10.9,17.1,292.0
4008258052020.json,en:soya-bean,17,10.9,6.1,37.2
4008258052020.json,en:pine-nuts,10,0.0,10.0,100.0
4008258314005.json,en:cashew-nuts,50,85.0,35.0,1220.0
4008258314005.json,en:mango,50,85.0,35.0,1220.0
40084954.json,de:magermilchjoghurt-erdbeer-creme,49.5,34.3,15.2,231.0
40084954.json,en:skimmed-milk-yogurt-powder,10,5.32,4.68,21.9
40084954.json,de:feine-milchschokolade,35.0,34.3,0.7,0.49
40084954.json,de:halbbitterschokolade,10.0,33.8,23.8,566.0
40084954.json,de:erdbeergranulat,5.5,0.0,5.5,30.2
4008601001002.json,en:milk-chocolate,89,85.4,3.6,13.0
4008601001002.json,en:puffed-rice,11,16.2,5.2,27.0
4008601001064.json,de:feine-milchschokolade,89,85.4,3.6,13.0
4008601001064.json,en:puffed-rice,11,16.2,5.2,27.0
4009041100812.json,en:chicory,80,181.0,101.0,10200.0
4009041100812.json,en:coffee,20,67.0,47.0,2210.0
4010355178015.json,en:wholemeal-cereal-flakes,88,107.0,19.0,361.0
4010355178015.json,en:oilseed,10,1.29,8.71,75.9
4010355178015.json,en:e123,2,0.0,2.0,4.0
4010355195258.json,en:white-quinoa,60,35.5,24.5,600.0
4010355195258.json,en:red-quinoa,20,35.5,15.5,240.0
4010355195258.json,en:black-quinoa,20,35.5,15.5,240.0
4010355257970.json,fr:rote-betesaft-milchsauer-vergoren,50,68.4,18.4,339.0
4010355257970.json,fr:orangensaft,40,21.1,18.9,357.0
4010355257970.json,fr:bananenmark,10,10.6,0.6,0.36
4010355322005.json,de:weinbeeren-getrocknet-geölt,25,57.7,32.7,1070.0
4010355322005.json,en:oiled-sultana,25,57.7,32.7,1070.0
4010355322005.json,en:cashew-nuts,20,31.4,11.4,130.0
4010355322005.json,en:almond,10,0.0,10.0,100.0
4010355322005.json,fr:noisettes-decortiquees,10,0.0,10.0,100.0
4010355322005.json,en:walnut-kernel,10,0.0,10.0,100.0
4010355333032.json,fr:gruner-tee,92.4,61.7,30.7,942.0
4010355333032.json,fr:mandarinensaft,4.0,19.0,15.0,225.0
4010355333032.json,fr:traubensaftkonzentrat,2.5,9.53,7.03,49.4
4010355333032.json,fr:zitronensaft,1.0,5.84,4.84,23.4
4010355333032.json,fr:zitronengras,0.1,4.0,3.9,15.2
4011364719169.json,en:turkey-meat,84,92.2,8.2,67.2
4011364719169.json,en:marinade,10,5.72,4.28,18.3
4011364719169.json,en:paprika,4,0.97,3.03,9.18
4011364719169.json,en:condiment,6,2.16,3.84,14.7
4012642000016.json,fr:durchschnittlich-pro,50,76.5,26.5,702.0
4012642000016.json,fr:valori-nutrizionali-medi-per-1-oog-average-nutritional-values,50,23.5,26.5,702.0
4012852001735.json,de:alkoholfreies-schankbier,50,57.2,7.2,51.8
4012852001735.json,de:naturtrübe-zitronenlimonade,50,42.8,7.2,51.8
4015533002342.json,en:carrot-juice,99.0049751243781,142.0,43.0,1850.0
4015533002342.json,en:lemon-juice,0.497512437810945,0.0,0.498,0.248
4015533002342.json,fr:biodynamique,0.497512437810945,0.0,0.498,0.248
4015533025471.json,en:orange-juice,72,52.3,19.7,388.0
4015533025471.json,en:mango-puree,25,52.3,27.3,745.0
4015533025471.json,en:passionfruit,3,0.0,3.0,9.0
4015533025532.json,en:coconut,50,68.4,18.4,339.0
4015533025532.json,en:grape-juice,47.5,68.4,20.9,437.0
4015533025532.json,en:coconut-flakes,2.5,0.0,2.5,6.25
4015533025532.json,en:pineapple-juice,24,36.2,12.2,149.0
4015533025532.json,en:orange-juice,15.5,0.0,15.5,240.0
4015533025532.json,en:banana,5.0,0.0,5.0,25.0
4015533025532.json,en:apple-puree,5.0,0.0,5.0,25.0
4015533025532.json,en:lemon-juice,0.5,0.0,0.5,0.25
4015533028434.json,en:apple-juice,51,34.7,16.3,266.0
4015533028434.json,en:mango-puree,15,34.7,19.7,388.0
4015533028434.json,en:banana,13,10.2,2.8,7.84
4015533028434.json,fr:chou-kale,8,5.25,2.75,7.56
4015533028434.json,en:acerola,5,5.25,0.25,0.0625
4015533028434.json,en:spinach,5,5.25,0.25,0.0625
4015533028434.json,en:ginger,3,5.25,2.25,5.06
4015533028434.json,en:ginger,2.8,5.25,2.45,6.0
4015533033858.json,en:orange-juice,35,44.4,9.4,88.4
4015533033858.json,en:apple-juice,31.2,27.6,3.6,13.0
4015533033858.json,en:carrot-juice,20,10.1,9.9,98.0
4015533033858.json,en:acerola,6,6.61,0.61,0.372
4015533033858.json,en:mango-puree,4.9,3.74,1.16,1.35
4015533033858.json,fr:puree-d-argouse,1.9,3.74,1.84,3.39
