ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:lin-jaune,0,,,0,0.65,0,0,,2,0
fr:lipides-glucide,0,,,62.5,76.5,14.0,196.0,0.224,1,1
fr:llecithines-de-soja,0,,,0,0.0,0,0,,1,0
fr:loligo-chinensis,0,,,0,0.0,0,0,,2,0
fr:loligo-duvauceli-peche-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,5.02,0,0,,1,0
fr:lollo-rossa,0,,,14.3,9.23,5.09,25.9,0.356,2,1
fr:lollo-rouge,0,,,15.4,0.0,15.4,237.0,1.0,1,1
fr:longe-de-porc-sans-filet-mignon-sans-echine-sans-pointe,0,,,99.1,76.5,22.6,511.0,0.228,1,1
fr:lovage,0,,,0,0.15,0,0,,1,0
fr:lrit,0,,,0,11.6,0,0,,1,0
fr:lssu-de-l-agriculture-biologque,0,,,0,23.5,0,0,,1,0
fr:lucuma-crue,0,,,50,16.0,34.0,1160.0,0.68,1,1
fr:lucuma-pulver,0,,,40,59.9,19.9,396.0,0.497,1,1
fr:lus-d-orange,0,,,25.3,0.53,24.8,614.0,0.979,1,1
fr:lus-de-citron-vert,0,,,1,6.31,5.31,28.2,5.31,1,1
fr:luteus,0,,,0,0.0,0,0,,2,0
fr:lyzozyme,0,,,0,0.0,0,0,,1,0
fr:m,0,,,0,0.0,0,0,,1,0
fr:m-g,0,,,19.2,0.0,19.2,369.0,1.0,1,1
fr:ma,0,,,0,0.13,0,0,,1,0
fr:maca-pulver,0,,,10,5.67,4.33,18.7,0.433,1,1
fr:maigre-de-tete-de-porc,1,,28205,0,5.98,0,0,,1,0
fr:maigre-et-gras-de-porc,1,,28205,12.2,3.25,8.96,80.2,0.734,1,1
fr:maiis,0,,,0,2.48,0,0,,1,0
fr:mais-doux-en-grain,0,,,0,0.0,0,0,,5,0
fr:mais-doux-en-graines-appertise,0,,,14.6,10.4,4.18,17.5,0.287,1,1
fr:mais-doux-en-grains,1,9200,,14.6,5.34,11.1,123.0,0.76,3,1
fr:mais-eclate,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:mais-geant,0,,,9,0.57,8.43,71.1,0.937,1,1
fr:maldodextrine,0,,,0,0.28,0,0,,1,0
fr:malte,0,,,0,7.53,0,0,,1,0
fr:malte-torrefie,0,,,0,0.0,0,0,,1,0
fr:maltito-s,0,,,0,17.1,0,0,,1,0
fr:maltodextrina-de-batata,0,,,0,0.38,0,0,,1,0
fr:maltodextrine-fumee,1,,,0,0.01,0,0,,2,0
fr:maltose-glucose-sirop,0,,,0,5.0,0,0,,1,0
fr:manchons-de-canard-gras-confits,0,,,21,0.0,21.0,441.0,1.0,1,1
fr:manchons-de-poulet,1,36005,,249,223.0,25.8,299.0,0.104,3,3
fr:mandarinensaft,0,,,4.0,19.0,15.0,225.0,3.75,1,1
fr:mande,0,,,0,8.75,0,0,,1,0
fr:mango,0,,,0,0.0,0,0,,1,0
fr:maniguette,0,,,6.2,5.0,1.2,1.44,0.194,1,1
fr:manque,0,,,20,25.0,5.0,25.0,0.25,1,1
fr:marc-de-pomme,0,,,44.3,57.7,13.4,180.0,0.303,1,1
fr:marche-de-la-mangue,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:marinade-au-jus-d-orange-concentre,0,,,8.26,20.7,12.4,155.0,1.51,1,1
fr:marron,1,15024,,166.0,215.0,55.9,2080.0,0.337,6,4
fr:marrons-glaces,0,,,0,4.22,0,0,,2,0
fr:masse-de-cacao-dans-le-chocolat-au-lait,0,,,24.2,0.0,24.2,588.0,1.0,1,1
fr:masse-de-cacao-de-republique-dominicaine-et-bolivie,0,,,0,33.3,0,0,,1,0
fr:masse-de-cacao-①,0,,,0,0.0,0,0,,3,0
fr:masse-de-cocao,0,,,0,0.0,0,0,,1,0
fr:masse-de-coco,0,,,0,0.0,0,0,,1,0
fr:matcha-tea-leaf,0,,,0.3,10.6,10.3,106.0,34.3,1,1
fr:matiere-grasse-anhydre,0,,,0,4.56,0,0,,1,0
fr:matiere-grasse-de-dinde,0,,,0,1.07,0,0,,2,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,2.68,0,0,,7,0
fr:matiere-grasse-du-beurre,0,,,0,0.17,0,0,,1,0
fr:matiere-seche-issue-du-lait,0,,,27.5,0.0,27.5,392.0,1.0,2,2
fr:matieres-grasses-21-g-dont-acides-gras-satures,0,,,31.4,65.4,34.0,1160.0,1.08,1,1
fr:matieres-grasses-par-rapport-a-la-moyenne-des-mayonnaises-classiques,0,,,46.5,7.47,39.1,764.0,0.84,2,2
fr:matieres-grasses-vegetales-de-colza,1,,,0,2.43,0,0,,1,0
fr:melange-4-epices,0,,,0,0.0,0,0,,1,0
fr:melange-d-herbes,0,,,0,0.59,0,0,,1,0
fr:melange-de-cereales,0,,,33.8,58.6,24.8,616.0,0.735,1,1
fr:melange-de-fromages-fondus,0,,,99.0,100.0,1.01,0.51,0.0102,2,2
fr:melange-de-fruits,0,,,12.9,31.9,19.0,360.0,1.47,1,1
fr:melange-de-fruits-secs-a-coque,0,,,19.4,25.0,5.64,31.8,0.291,1,1
fr:melange-de-jus-de-citron,0,,,4.76,7.07,2.31,5.33,0.485,1,1
fr:melange-de-petits-pois-extra-fin-et-tres-fin,0,,,35,46.7,11.7,137.0,0.334,1,1
fr:melange-de-pommes-de-terre-3-couleurs,0,,,74.4,80.7,6.27,39.3,0.0842,1,1
fr:melange-de-quinoa-blanc,0,,,0,45.9,0,0,,3,0
fr:melange-de-sarrasin,0,,,55,33.0,22.0,484.0,0.4,1,1
fr:melasse-de-raisin,0,,,113,83.3,29.7,488.0,0.263,2,2
fr:melon-canteloup,0,,,33.5,33.3,0.2,0.04,0.00597,1,1
fr:melon-de-type-galia,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:melon-jaune,0,,,0,42.8,0,0,,2,0
fr:melon-vert,0,,,9,6.13,2.87,8.24,0.319,1,1
fr:mentbe-jus-de-citron-concentre,0,,,0,0.46,0,0,,1,0
fr:menu-de-porc,0,,,0,0.33,0,0,,1,0
fr:mer,0,,,0,16.0,0,0,,1,0
fr:mer-celtique-et-manche-avec-chaluts,0,,,0,6.58,0,0,,1,0
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.0,0,0,,3,0
fr:meski-et-beldi,0,,,0,33.8,0,0,,3,0
fr:metabisulﬁte-de-sodium,0,,,0,0.0,0,0,,1,0
fr:metafisulfite-de-potassium,0,,,0,0.0,0,0,,1,0
fr:metapenaeus-dobsoni,0,,,0,0.0,0,0,,1,0
fr:metapenaeus-monoceros,0,,,0,0.0,0,0,,1,0
fr:mezcla-de-curcuma-y-pimienta,0,,,2,23.5,21.5,462.0,10.8,1,1
fr:mg,0,,,41,11.8,29.2,853.0,0.712,1,1
fr:midon-de-tapiocat-dextrose,0,,,0,0.43,0,0,,1,0
fr:miel-d-acacia-des-forets-sauvages-des-carpates,0,,,99.7,76.5,23.2,538.0,0.233,1,1
fr:miel-de-chataignier,1,31008,,1,0.0,1.0,1.0,1.0,1,1
fr:miel-filtre,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:miglio,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:mil,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:milk,0,,,0,15.0,0,0,,4,0
fr:milk-product,0,,,0,2.67,0,0,,2,0
fr:millet-sesame-toaste,0,,,13.2,0.0,13.2,174.0,1.0,1,1
fr:mini-burgers-falafel,0,,,26.4,11.2,15.2,231.0,0.576,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,64.2,24.2,586.0,0.605,1,1
fr:mini-epi-de-mais,0,,,7.98,7.84,0.14,0.0196,0.0175,1,1
fr:mini-epis-de-mais,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:mini-nameko,0,,,20,19.8,0.2,0.04,0.01,1,1
fr:mini-pleurote-en-huitre,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:mini-sandwichs,0,,,23.4,11.0,12.4,154.0,0.53,1,1
fr:mini-shiitake,0,,,20,6.08,13.9,194.0,0.696,1,1
fr:mini-torsades-cuites-aromatisees-a-la-tomate,0,,,25,25.2,18.2,333.0,0.73,2,1
fr:modified-maize-starch,0,,,0,2.69,0,0,,1,0
fr:modifies,0,,,0,8.18,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,0.0,0.00399,1.59e-05,1.0,1,1
fr:molecule-donnant-son-acidite-au-citron,0,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartriques-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-polyriclnoleate-de-arome,0,,,0,0.4,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-farine-d-orge-malte-toaste,0,,,0.08,0.0,0.08,0.0064,1.0,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0,0,0,,1,0
fr:monoglycerides-e471,0,,,0.02,0.0,0.02,0.0004,1.0,1,1
fr:montbazillac,0,,,0,0.0,0,0,,1,0
fr:morceaux-d-ailes-de-poulet-non-desosses,0,,,14.5,0.0,14.5,210.0,1.0,1,1
fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,0,,,59,50.0,9.0,81.0,0.153,1,1
fr:moringa-oleifera-en-poudre,0,,,15,18.1,3.1,9.61,0.207,1,1
fr:mosllusque,0,,,0,31.5,0,0,,1,0
fr:moules-du-pacifique-en-coquilles,0,,,30.5,18.0,12.5,156.0,0.41,1,1
fr:moutarde-poivre,0,,,0,0.0,0,0,,1,0
fr:mozarella,0,,,61.3,9.25,52.1,1360.0,0.849,2,2
fr:mozzarella-97-lait-standardise-enrichi,0,,,0,9.32,0,0,,1,0
fr:mueslis-croquants-aux-herbes,0,,,9.09,0.0,9.09,82.6,1.0,1,1
fr:mueslis-croquants-aux-olives,0,,,9.09,4.94,4.15,17.2,0.457,1,1
fr:multi-feuille-ciselee-rouge,0,,,19.6,25.8,6.19,38.3,0.316,1,1
fr:mure-cultivee,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:mure-sauvage,0,,,15,9.0,15.0,225.0,1.0,2,1
fr:mures-blanches,0,,,42.7,50.3,32.4,466.0,0.759,5,5
fr:mures-blanches-sechees,0,,,111.0,40.3,77.2,1360.0,0.695,6,6
fr:mures-cultivees,0,,,25,13.6,11.4,130.0,0.456,1,1
fr:mures-sauvages,0,,,40,23.5,19.7,331.0,0.493,2,2
fr:muriers,0,,,21.1,0.0,21.1,443.0,1.0,1,1
fr:muscle-race-charolaise,0,,,50,37.7,12.3,151.0,0.246,1,1
fr:mustard-powder,0,,,0,1.52,0,0,,1,0
fr:myrtille-cultivee,0,,,0,0.91,0,0,,1,0
fr:myrtille-france,0,,,8,10.4,2.4,5.76,0.3,1,1
fr:myrtilles-cultivees,0,,,30,33.3,3.3,10.9,0.11,1,1
fr:myrtilles-delicates,0,,,59.5,50.0,9.5,90.2,0.16,1,1
fr:mytilus-chilensis-elevees-au-chili,0,,,0,65.5,0,0,,1,0
fr:mytilus-spp,0,,,0,30.3,0,0,,1,0
fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:navets-cubes,0,,,6.25,0.0,6.25,39.1,1.0,1,1
fr:nboflavines,0,,,0,3.13,0,0,,1,0
fr:nd-epeautre,0,,,235.0,321.0,85.7,1470.0,0.364,5,5
fr:nhorilles-596,0,,,0,0.95,0,0,,1,0
fr:nitrates,0,,,0,0.0,0,0,,2,0
fr:noir,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:noires,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:noisette-de-la-region-du-piemont,0,,,46.6,25.0,21.6,467.0,0.464,1,1
fr:noisette-piemontaise,0,,,33,25.1,7.9,62.4,0.239,1,1
fr:noisettes-avec-peau,1,15004,,120.0,94.6,25.1,286.0,0.21,3,3
fr:noisettes-blanches,0,,,67,0.0,67.0,1250.0,1.0,4,4
fr:noisettes-blanchies-chauffees,0,,,25,25.0,0.0,0.0,0.0,1,1
fr:noisettes-decortiquees,1,15004,,540.0,388.0,255.0,4460.0,0.472,25,24
fr:noisettes-italiennes,0,,,12,0.0,12.0,144.0,1.0,1,1
fr:noisettes-mondees,0,,,30,8.23,21.8,474.0,0.726,1,1
fr:noisettes-toastees-35-noix-de-cajou,0,,,53.8,50.0,3.85,14.8,0.0714,1,1
fr:noix-de-cajou-10-noisette,0,,,22.2,0.0,22.2,494.0,1.0,1,1
fr:noix-de-cajou-22-amandes-11-graines-de-courge,0,,,38.8,0.0,38.8,1510.0,1.0,1,1
fr:noix-de-cajou-grillees-nature,0,,,4.04,0.0,4.04,16.4,1.0,1,1
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,0.0,8.05,64.7,1.0,1,1
fr:noix-de-coco-sans-ajout-de-colorant,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:noixde-cajou,0,,,13,3.1,9.9,98.0,0.762,1,1
fr:norbixine-de-roucou,0,,,0,0.0,0,0,,1,0
fr:ns-de-pomme-concentre,0,,,0,0.0,0,0,,1,0
fr:nutritional-values-per,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:oats,0,,,41,33.3,7.7,59.3,0.188,1,1
fr:oeuf-amidon,0,,,0,1.3,0,0,,1,0
fr:oeuf-au-plat,0,,,55.3,48.4,6.95,26.3,0.125,2,2
fr:oeuf-dur-8-1-carottes-rapees,0,,,6.64,0.0,6.64,44.1,1.0,1,1
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,3.27,0,0,,1,0
fr:oeuf-huile-de-tournesol,0,,,0,5.78,0,0,,1,0
fr:oeufs-brouilles,0,,,13,0.49,12.5,157.0,0.962,1,1
fr:oeufs-de-cabillaud-sales-et-fumes,1,26043,,26.5,21.1,5.4,29.2,0.204,1,1
fr:oeufs-de-truite,0,,,97,96.8,0.2,0.04,0.00206,1,1
fr:oeufs-entiers-2-5-sel,0,,,0,12.5,0,0,,1,0
fr:oeufs-entiers-extra-frais,1,22000,,3,0.02,2.98,8.88,0.993,1,1
fr:oeufs-fermiers,0,,,3.4,0.59,2.81,7.9,0.826,1,1
fr:oeufs-frais-de-poules-elevees-en-plein-air,1,22000,,24.2,25.5,1.31,1.71,0.054,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,0,,,15.9,0.0,15.9,127.0,1.0,2,2
fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,0,,,9.8,17.9,8.1,65.6,0.827,1,1
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,0.0,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,0.0,24.2,588.0,1.0,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.0,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,0.0,0,0,,1,0
fr:oignon-nouveau,0,,,0,0.46,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.0,0,0,,1,0
fr:oignons-cubes,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:oignons-lanieres,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:oignons-nouveaux,0,,,0,21.4,0,0,,2,0
fr:oignons-poivre-noir,0,,,0,0.57,0,0,,1,0
fr:oignons-rose,0,,,5,9.65,4.65,21.6,0.93,1,1
fr:ol,0,,,0,0.29,0,0,,1,0
fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,33.0,21.1,11.9,142.0,0.361,1,1
fr:oligo-elements,0,,,0,0.0,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,5.56,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,23.8,58.2,3390.0,0.71,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,12.6,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,0.0,2.04,4.16,1.0,1,1
fr:olupea-harengus,0,,,0,95.8,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,87.9,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,96.8,0,0,,1,0
fr:oproduit-issu-de-ilagriculture,0,,,0,23.5,0,0,,1,0
fr:orangensaft,0,,,40,21.1,18.9,357.0,0.472,1,1
fr:oranger,0,,,35,17.5,17.5,154.0,0.5,2,2
fr:orge-complet,0,,,29,0.62,28.4,404.0,0.979,2,2
fr:orge-monde-precuit,0,,,0,1.0,0,0,,1,0
fr:oriaine,0,,,0,38.9,0,0,,1,0
fr:origan-grec,0,,,0,6.65,0,0,,1,0
fr:originemadagascar-et-indonesie,0,,,0,10.6,0,0,,1,0
fr:origirle,0,,,0,37.8,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.17,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,7.07,0,0,,2,0
fr:ouf,0,,,0,4.34,0,0,,1,0
fr:pafties-aeriennes,0,,,0,9.06,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,30.5,0.0894,0.008,0.00294,1,1
fr:pain-special-au-froment,0,,,26.0,29.8,3.82,14.6,0.147,1,1
fr:pain-special-aux-cereales,0,,,38.7,16.7,22.0,484.0,0.568,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,32.0,1.33,1.78,0.04,1,1
fr:palm,0,,,0,7.75,0,0,,2,0
fr:palmaria-palmiata,0,,,0,0.0,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,0.0,31.1,968.0,1.0,1,1
fr:pandan,0,,,1.94,1.64,0.3,0.09,0.155,1,1
fr:pangasius-hypophthalmus,0,,,0,11.3,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.0,0,0,,1,0
fr:partie-aeriennes,0,,,0,18.0,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,0.34,0,0,,1,0
fr:parties-aeriennes,0,,,0,9.35,0,0,,2,0
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pat-cacao,0,,,0,13.1,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,33.3,16.2,262.0,0.327,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,37.4,4.86,23.6,0.115,1,1
fr:pate-d-abricot-seche,0,,,95,62.4,32.6,1060.0,0.343,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,0.19,0,0,,1,0
fr:pate-de-caca1,0,,,0,19.2,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,0.0,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,4.17,0,0,,1,0
fr:pate-de-cacao1,0,,,0,0.0,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,1.64,3.36,11.3,0.672,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,17.0,0.595,0.354,0.0363,1,1
fr:pate-de-speculoos,0,,,14.6,8.6,5.99,34.1,0.41,2,2
fr:pate-de-tamarin,0,,,0,0.0,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,17.1,55.7,1630.0,0.765,2,2
fr:patee-de-cacao,0,,,0,14.4,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,120.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,24.2,10.4,107.0,0.3,1,1
fr:pates-jaunes,0,,,0,0.0,0,0,,1,0
fr:pates-noires,0,,,0,0.0,0,0,,1,0
fr:pates-orange,0,,,0,0.0,0,0,,1,0
fr:pates-vertes,0,,,0,0.0,0,0,,1,0
fr:pates-violettes,0,,,0,0.0,0,0,,1,0
fr:paupiette-de-veau,0,,,38,33.3,4.7,22.1,0.124,1,1
fr:paves-de-saumon,1,26036,,98.6,95.9,2.7,7.29,0.0274,1,1
fr:pdivre,0,,,0,0.39,0,0,,1,0
fr:pear-puree,0,,,32,23.5,8.5,72.2,0.266,1,1
fr:pears,0,,,0,1.37,0,0,,1,0
fr:pecans,0,,,0,3.93,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,11.5,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,0.0,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.0,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,6.13,11.6,110.0,0.654,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,2.34,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,14.4,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,0.0,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,0.0,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,14.9,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,1.46,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:peches-a-la-senne-en-mer-noire,0,,,0,0.0,0,0,,1,0
fr:penaeus-vanamei,0,,,0,8.92,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,62.4,2.6,6.76,0.04,1,1
fr:pepites-de-courge-toastees,0,,,80,10.0,70.0,4900.0,0.875,1,1
fr:permeat-de-lait,0,,,0,0.0,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,2.8,21.4,460.0,0.884,1,1
fr:persil-0-3-amidon-de-mais,0,,,0,0.37,0,0,,1,0
fr:persil-plat,0,,,60,50.0,10.0,100.0,0.167,2,1
fr:persil-plat-coupe,0,,,4,20.0,16.0,256.0,4.0,1,1
fr:petales-de-riz,0,,,45.1,39.4,5.65,32.0,0.126,1,1
fr:petit-epautre-germe,0,,,15,2.3,12.7,161.0,0.847,1,1
fr:petit-epeautre-complet,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:petit-epeautre-germe,0,,,15,2.74,12.3,150.0,0.817,1,1
fr:petits-pois-doux,1,20072,,186.0,152.0,68.2,1310.0,0.367,8,7
fr:petits-pois-doux-extra-fins,1,20072,,145,160.0,34.8,441.0,0.24,3,3
fr:petits-pois-doux-fins,0,,,26.2,10.5,15.8,129.0,0.6,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,1.29,16.2,263.0,0.926,1,1
fr:petits-pois-doux-non-calibres,0,,,74,42.2,31.8,671.0,0.43,2,2
fr:petits-pois-doux-tres-fins,0,,,72,63.6,29.6,473.0,0.411,2,2
fr:petits-pois-fins,1,20072,,25,33.3,8.3,68.9,0.332,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,14.3,4.3,18.5,0.43,1,1
fr:pholiota-nameko-mutabilis,0,,,0,12.1,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.0,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,0.64,0,0,,1,0
fr:pilon-de-poulet,0,,,97,50.0,47.0,2210.0,0.485,1,1
fr:pilons,0,,,0,17.4,0,0,,1,0
fr:pilons-de-dinde,0,,,0,1.15,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,3.07,0.57,0.325,0.228,1,1
fr:piment-doux,1,20151,,0.755,0.26,0.755,0.57,1.0,7,1
fr:piment-rouge-fort,0,,,3,3.24,0.24,0.0576,0.08,3,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,12.2,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,0.0,16.5,272.0,1.0,1,1
fr:pimento-verde,0,,,16.5,0.0,16.5,272.0,1.0,1,1
fr:pimento-vermelho,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:piments-1-epices,0,,,1.01,0.0,1.01,1.02,1.0,1,1
fr:piments-d-espelette-sont-necessaires-a-l-aromatisation-d-un-litre-d-huile-d-olive,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:pineapple,0,,,0,50.0,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,50.0,21.4,459.0,0.3,1,1
fr:pistaches-en-coques,1,15044,,98.5,98.3,0.2,0.04,0.00203,1,1
fr:pistaches-vertes-48,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:pisum-sativum-l,0,,,0,68.4,0,0,,1,0
fr:plante-de-moutarde,0,,,90.8,90.2,0.63,0.397,0.00694,1,1
fr:plantes-aroma-tiques,0,,,0,0.0,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,3.05,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.0,0,0,,1,0
fr:plantes-aromtiques,0,,,0,0.0,0,0,,1,0
fr:plasma,0,,,0,1.42,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.0,0,0,,1,0
fr:plasma-de-porc,1,,,0,11.4,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,59.0,0,0,,1,0
fr:pleurote-jaune,0,,,19,0.0,19.0,361.0,1.0,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,21.9,0.773,0.598,0.0366,1,1
fr:pois-casses-etuves,0,,,20,9.94,10.1,101.0,0.503,1,1
fr:pois-chiches-precuits,1,20532,,10,0.0,10.0,100.0,1.0,1,1
fr:pois-verts-casses-precuits,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poiure,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:poivre-blanc-en-grain,0,,,50,18.2,31.8,1010.0,0.636,1,1
fr:poivre-noir-tellichery,0,,,7.7,5.0,2.7,7.29,0.351,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:poivron-flamme,0,,,8.02,0.0,8.02,64.4,1.0,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:poivrons-cubes-grilles,0,,,0,0.31,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,7.14,2.86,8.18,0.286,1,1
fr:poivrons-jaunes-lanieres,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poivrons-peppas,0,,,60.1,31.8,28.3,802.0,0.471,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,0.0,0.166,0.0277,1.0,1,1
fr:polenta-de-feverole-complete,0,,,92.6,50.0,42.6,1810.0,0.46,1,1
fr:polyricinoleate-de-polyclycerol,0,,,0,7.81,0,0,,1,0
fr:pomme-43,0,,,13.8,33.3,19.5,379.0,1.41,1,1
fr:pomme-46-de-poire,0,,,50,80.8,30.8,949.0,0.616,1,1
fr:pomme-63-concombre,0,,,40.5,20.0,20.5,422.0,0.507,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,23.2,44.0,1210.0,0.655,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,7.75,0,0,,3,0
