test_name,ingredient,percent,percent_estimate,difference,variance
8857100980556.json,en:กะทิสด,10,9.5,0.5,0.25
8857100980624.json,en:mung-bean,50,50.5,0.5,0.25
8857100980624.json,en:sugar,20,19.5,0.5,0.25
8857100980624.json,en:wheat-flour,10,9.54,0.46,0.212
8857100980624.json,th:ไข่เค็ม,10,9.5,0.5,0.25
8857100980624.json,th:กะทิสด,10,9.5,0.5,0.25
8857100980693.json,en:mung-bean,50,50.5,0.5,0.25
8857100980693.json,en:sugar,15,15.5,0.5,0.25
8857100980693.json,en:wheat-flour,10,9.5,0.5,0.25
8857100980693.json,th:ไม่เค็ม,10,9.5,0.5,0.25
8857100980693.json,th:กะทิสด,10,9.5,0.5,0.25
8857100980693.json,th:วนิลา,5,4.5,0.5,0.25
8857103210254.json,th:กล้วยอบเล็บมือนาง,90,89.5,0.5,0.25
8857103210254.json,th:งาม้อน,10,10.5,0.5,0.25
8857106100200.json,th:แผ่นข้าวสาลีกรอบ,27,27.5,0.5,0.25
8857106100200.json,en:sesame,9,9.5,0.5,0.25
8857106100200.json,en:soya-bean,9,8.5,0.5,0.25
8857106100200.json,th:เมล็ดฟักทอง,9,8.5,0.5,0.25
8857106100200.json,th:เมล็ดมะม่วงหิมพานต์,9,8.5,0.5,0.25
8857106100200.json,en:sunflower-seed,9,8.5,0.5,0.25
8857106100200.json,en:mung-bean,9,8.5,0.5,0.25
8857106100200.json,en:pearl-barley,9,8.5,0.5,0.25
8857106100200.json,en:brown-rice,9,8.5,0.5,0.25
8857106100200.json,en:raisin,0.5,0.75,0.25,0.0625
8857106100200.json,en:butter,0.4,0.65,0.25,0.0625
8857106100200.json,th:น้ำตาลไม่ฟอกสี,0.1,0.35,0.25,0.0625
8857108350092.json,en:edamame,98,97.5,0.5,0.25
8857108350092.json,en:sea-salt,1,1.5,0.5,0.25
8857108350092.json,en:vegetable-oil,1,1.5,0.5,0.25
8857116050045.json,th:กะทิ,33,33.5,0.5,0.25
8857116050045.json,en:sugar,28,27.5,0.5,0.25
8857116050045.json,en:peanut,25,24.5,0.5,0.25
8857116050045.json,th:แบะแซ,8,7.5,0.5,0.25
8857116050045.json,th:นมสด,3.5,3.75,0.25,0.0625
8857116050045.json,en:sesame,2,2.5,0.5,0.25
8857116050045.json,th:ผงกาแฟ,0.5,0.75,0.25,0.0625
8857121694029.json,th:ถั่วเขียวซีก,50,50.5,0.5,0.25
8857121694029.json,en:sugar,25,24.5,0.5,0.25
8857121694029.json,th:กะทิสด,20,19.5,0.5,0.25
8857121694029.json,th:ครีมเทียม,3,3.5,0.5,0.25
8857121694029.json,th:น้ำใบเตย,2,2.06,0.06,0.0036
8857121694074.json,en:soya-bean,30,30.5,0.5,0.25
8857121694074.json,en:wheat-flour,30,29.5,0.5,0.25
8857121694074.json,en:sugar,20,19.5,0.5,0.25
8857121694074.json,th:ไข่เค็ม,10,9.5,0.5,0.25
8857121694074.json,en:oil,10,9.5,0.5,0.25
8857121694333.json,en:ถั่วเขียวซีก,50,50.5,0.5,0.25
8857121694333.json,en:น้ำตาล,27,26.5,0.5,0.25
8857121694333.json,en:กะทิสด,20,19.5,0.5,0.25
8857121694333.json,en:ครีมเทียม,3,3.5,0.5,0.25
8857121846404.json,th:soy-milk,84,83.5,0.5,0.25
8857121846404.json,th:soy-bean-curd,10,10.5,0.5,0.25
8857121846404.json,th:sugar,6,6.0,0.0,0.0
8857121846534.json,th:น้ำนมถั่วเหลือง,90,89.5,0.5,0.25
8857121846534.json,th:ฟองเต้าหู้,10,10.5,0.5,0.25
8857121983031.json,th:เนื้อปลา,50,50.5,0.5,0.25
8857121983031.json,th:แป้งมัน,45,44.5,0.5,0.25
8857121983031.json,th:เกลือผง,3,3.5,0.5,0.25
8857121983031.json,th:น้ำตาลทราย,2,1.5,0.5,0.25
8857122511714.json,en:boiled-young-soybeans-pods,99.2,99.0,0.2,0.04
8857122511714.json,en:salt,0.8,1.05,0.25,0.0625
8857122832062.json,th:ถั่วเหลืองผง,20,20.5,0.5,0.25
8857122832062.json,th:ถั่วแดงผง,20,19.5,0.5,0.25
8857122832062.json,th:ถั่วเขียวผง,20,19.5,0.5,0.25
8857122832062.json,th:ถั่วขาวผง,20,19.5,0.5,0.25
8857122832062.json,th:ถั่วดำผง,19,18.5,0.5,0.25
8857122832062.json,th:น้ำตาลทรายแดง,1,1.5,0.5,0.25
8857122832291.json,th:งาดำงอกผง,90,89.5,0.5,0.25
8857122832291.json,th:ครีมเทียมถั่วเหลือง,5,5.5,0.5,0.25
8857122832291.json,en:coffee,4,4.46,0.46,0.212
8857122832291.json,th:นาตาลทรายไม่ฟอกสี,1,0.56,0.44,0.194
8857122859526.json,th:เเป้งมันสาปะหลัง,32,32.5,0.5,0.25
8857122859526.json,th:กะทิ,30,29.5,0.5,0.25
8857122859526.json,th:นํ้าตาลโตนด,20,19.5,0.5,0.25
8857122859526.json,en:wheat-flour,9,8.5,0.5,0.25
8857122859526.json,en:egg,7,6.5,0.5,0.25
8857122859526.json,th:งาดำ,2,2.5,0.5,0.25
8857122859557.json,th:เเป้งมันสาปะหลัง,32,32.5,0.5,0.25
8857122859557.json,th:กะทิ,30,29.5,0.5,0.25
8857122859557.json,th:นํ้าตาลโตนด,17,16.5,0.5,0.25
8857122859557.json,en:wheat-flour,9,8.5,0.5,0.25
8857122859557.json,en:egg,7,6.5,0.5,0.25
8857122859557.json,th:งาดำ,2,2.5,0.5,0.25
8857122859557.json,th:เกลือบริโภคเสริมไอโอดีน,2,2.11,0.11,0.0121
8857122859557.json,th:พริกไทย,1,1.5,0.5,0.25
8857123059765.json,th:แป้งสาลีอเนกประสงค์,40,40.5,0.5,0.25
8857123059765.json,th:มาการีน,33,32.5,0.5,0.25
8857123059765.json,th:นำ้ตาล,17,16.5,0.5,0.25
8857123059765.json,th:ไข่ไก่,3,3.5,0.5,0.25
8857123059765.json,th:เนยสด,3,3.08,0.08,0.0064
8857123059765.json,th:อัลมอนด์สไลด์,3,2.5,0.5,0.25
8857123059765.json,en:salt,1,1.42,0.42,0.176
8857123076618.json,th:ขนุน,98,97.5,0.5,0.25
8857123076618.json,en:salt,1,1.5,0.5,0.25
8857123076618.json,en:vegetable-oil,1,1.0,0.0,0.0
8857123164148.json,en:starch,20,20.5,0.5,0.25
8857123164148.json,en:legume,20,19.5,0.5,0.25
8857123164148.json,th:ผัก,20,19.5,0.5,0.25
8857123164148.json,th:ไข่เค็ม,20,19.5,0.5,0.25
8857123164148.json,en:sugar,10,9.5,0.5,0.25
8857123164148.json,en:vegetable-oil,5,4.5,0.5,0.25
8857123164148.json,en:sesame,5,4.5,0.5,0.25
8857123415066.json,en:glutinous-rice,69.5,69.2,0.3,0.09
8857123415066.json,th:นํ้าแตงโม,10,10.5,0.5,0.25
8857123415066.json,th:นํ้าตาล,10,9.5,0.5,0.25
8857123415066.json,th:กะทิ,4,4.5,0.5,0.25
8857123415066.json,th:นํ้ามันพิช,3,3.5,0.5,0.25
8857123415066.json,th:ธัญพืช,2,2.5,0.5,0.25
8857123415066.json,en:salt,1,1.5,0.5,0.25
8857123415066.json,th:นมสด,0.5,0.75,0.25,0.0625
8857123920546.json,en:peanut,20,20.5,0.5,0.25
8857123920546.json,th:นำ้มันปาล์ม,20,19.5,0.5,0.25
8857123920546.json,th:ข้าวไรซ์เบอร์รี่,13.95,13.7,0.25,0.0625
8857123920546.json,th:ข้าวหอมมะลิ,13.95,13.7,0.25,0.0625
8857123920546.json,th:แบะแช,12,11.5,0.5,0.25
8857123920546.json,th:นำ้เปล่า,10,9.5,0.5,0.25
8857123920546.json,th:นำ้ตาล,5.7,5.45,0.25,0.0625
8857123920546.json,th:งาขาว,4,3.5,0.5,0.25
8857123920546.json,en:salt,0.4,0.65,0.25,0.0625
8857124133037.json,th:เนื้อขนุน,96.579476861167,96.3,0.279,0.0781
8857124133037.json,en:sugar,3.01810865191147,3.27,0.252,0.0634
8857124133037.json,th:เกลือ-0-6-น้ำมันพืช,0.402414486921529,0.4,0.00241,5.83e-06
8857124162099.json,th:ชอคโกแลต,38,38.5,0.5,0.25
8857124162099.json,en:wheat-flour,18,18.4,0.4,0.16
8857124162099.json,en:sugar,18,17.5,0.5,0.25
8857124162099.json,en:butter,15,14.5,0.5,0.25
8857124162099.json,th:ผงโกโก้,5,5.5,0.5,0.25
8857124162099.json,en:egg,6,5.5,0.5,0.25
8857124179035.json,th:แป้งข้าวเจ้า,50.3591802239594,50.6,0.241,0.058
8857124179035.json,th:แป้งมัน,27.1181069089372,26.9,0.218,0.0476
8857124179035.json,th:ผงซุป,16.9025987745616,16.6,0.303,0.0916
8857124179035.json,th:หอมเจียว-5-33-พริกผัด,2.81005704627086,3.06,0.25,0.0625
8857124179035.json,th:โปรตีนไข่รสกุ้ง,2.81005704627086,2.81,5.7e-05,3.25e-09
8857124179325.json,th:แป้งข้าวเจ้า,47.6747674767477,47.9,0.225,0.0507
8857124179325.json,en:cassava,25.6725672567257,25.4,0.273,0.0743
8857124179325.json,th:ผงซุป,16.001600160016,15.8,0.202,0.0406
8857124179325.json,th:หอมเจียว,5.33053305330533,5.58,0.249,0.0622
8857124179325.json,th:ไก่สับอบแห้ง,2.66026602660266,2.91,0.25,0.0624
8857124179325.json,th:พริกพัด,2.66026602660266,2.85,0.19,0.036
8857125000536.json,th:แป้งขนมปัง,31,54.8,23.8,566.0
8857125000536.json,th:เนยสด,6.5,16.9,10.4,108.0
8857125000536.json,th:นํ้าตาลทราย,5,8.47,3.47,12.0
8857125000536.json,th:นมสด,5,5.2,0.2,0.04
8857125000536.json,en:egg,2,3.56,1.56,2.43
8857125000536.json,en:yeast,0.3,2.61,2.31,5.34
8857125000536.json,en:salt,0.2,2.01,1.81,3.28
8857125000536.json,th:นมสด,35,1.6,33.4,1120.0
8857125000536.json,th:นํ้าตาล,5,1.31,3.69,13.6
8857125000536.json,th:ไข่เค็ม,5,1.09,3.91,15.3
8857125000536.json,en:corn-starch,3.5,0.93,2.57,6.6
8857125000536.json,th:เนยสด,1,0.8,0.2,0.04
8857125000536.json,en:salt,0.5,0.7,0.2,0.04
8857125072014.json,th:soya-milk,96,95.5,0.5,0.25
8857125072014.json,th:sugar,4,4.5,0.5,0.25
8857125174701.json,th:เนื้อไก่,37.08,37.3,0.22,0.0484
8857125174701.json,th:มันฝรั่ง,27.03,26.8,0.23,0.0529
8857125174701.json,th:กะทิ,13.32,13.1,0.22,0.0484
8857125174701.json,th:พริกแกงมัสมั่น,5.71,5.46,0.25,0.0625
8857125174701.json,en:sugar,5.7,5.45,0.25,0.0625
8857125174701.json,th:ซอสปรุงรส,3.81,3.56,0.25,0.0625
8857125174701.json,th:น้ำมะขามเปียก,3.04,2.79,0.25,0.0625
8857125174701.json,en:oil,1.9,1.65,0.25,0.0625
8857125174701.json,th:หอมหัวใหญ่,1.08,1.33,0.25,0.0625
8857125174701.json,th:แป้งมันสำปะหลัง,0.76,1.01,0.25,0.0625
8857125174701.json,en:peanut,0.57,0.82,0.25,0.0625
8857125174725.json,th:เนื้อไก่,40.9229518194755,41.2,0.277,0.0768
8857125174725.json,th:กะทิ,30.0467574710307,29.8,0.247,0.0609
8857125174725.json,th:มะเขือพวง,9.89022158975401,9.64,0.25,0.0626
8857125174725.json,th:พริกแกงเผ็ด,9.43281154706241,9.18,0.253,0.0639
8857125174725.json,th:โหระพา,3.84224435860947,3.74,0.102,0.0105
8857125174725.json,en:sugar,3.01890628176459,2.77,0.249,0.062
8857125174725.json,th:ซอสปรุงรส,2.01260418784306,2.11,0.0974,0.00949
8857125174725.json,th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0.833502744460256,1.08,0.246,0.0608
8857125174824.json,th:ห่อหมก,64.99,64.7,0.29,0.0841
8857125174824.json,en:tuna,17.65,17.7,0.05,0.0025
8857125174824.json,th:ผักโขม,14.12,13.9,0.22,0.0484
8857125174824.json,th:แป้งข้าวเจ้า,2.06,2.31,0.25,0.0625
8857125174824.json,th:ใบมะกรูด,0.59,0.84,0.25,0.0625
8857125174824.json,th:พริกชี้ฟ้าแดง,0.59,0.84,0.25,0.0625
8857125299244.json,en:wheat-flour,44,44.5,0.5,0.25
8857125299244.json,th:สับปะรด,20,19.5,0.5,0.25
8857125299244.json,th:นํ้ามันปาล์ม,17,16.5,0.5,0.25
8857125299244.json,en:butter,8,7.5,0.5,0.25
8857125299244.json,en:sugar,6,5.5,0.5,0.25
8857125299244.json,th:ผงชีส,2,2.5,0.5,0.25
8857125299244.json,th:บบผง,2,2.05,0.05,0.0025
8857125299244.json,en:salt,1,1.5,0.5,0.25
8857125299282.json,th:สับปะรดกวน,40,40.5,0.5,0.25
8857125299282.json,en:wheat-flour,40,39.5,0.5,0.25
8857125299282.json,th:มันฝรั่งผง,7,7.5,0.5,0.25
8857125299282.json,th:ไข่ไก่,5,5.5,0.5,0.25
8857125299282.json,en:sugar,4,3.79,0.21,0.0441
8857125299282.json,en:palm-oil,3,2.78,0.22,0.0484
8857125299282.json,th:เกลือไอโอดีน,1,1.5,0.5,0.25
8857125299411.json,th:สับปะรดกวน,40,40.5,0.5,0.25
8857125299411.json,en:wheat-flour,40,39.5,0.5,0.25
8857125299411.json,en:palm-oil,7,7.5,0.5,0.25
8857125299411.json,th:กลูโคสไซรัป,5,5.44,0.44,0.194
8857125299411.json,th:นํ้าตาล,4,3.72,0.28,0.0784
8857125299411.json,th:นมผง,2,2.5,0.5,0.25
8857125299411.json,th:เนยขาว,1,1.5,0.5,0.25
8857125299411.json,th:เกลือไอโอดีน,1,1.5,0.5,0.25
8857125612012.json,th:ข้าวกล้องหอมมะลิ,23.8895558223289,24.1,0.21,0.0443
8857125612012.json,th:ข้าวไรซ์เบอร์รี่,15.6062424969988,15.9,0.294,0.0863
8857125612012.json,th:แป้งถั่วเหลือง,15.6062424969988,15.4,0.206,0.0425
8857125612012.json,th:นํ้ามันรำข้าว,12.484993997599,12.2,0.285,0.0812
8857125612012.json,en:corn-starch,10.3241296518607,10.1,0.224,0.0502
8857125612012.json,th:รำข้าวสกัดไขมัน,8.88355342136855,8.63,0.254,0.0643
8857125612012.json,th:ไข่ขาวผง,5.16206482593037,4.91,0.252,0.0635
8857125612012.json,th:ผงปรุงรส,5.16206482593037,4.91,0.252,0.0635
8857125612012.json,th:งาขาว,2.88115246098439,2.63,0.251,0.0631
8857126105063.json,th:ผงนมโอ๊ต,81,80.5,0.5,0.25
8857126105063.json,th:ผงโกโก้,8,8.5,0.5,0.25
8857126105063.json,th:น้ำมันมะพร้าว,6,6.5,0.5,0.25
8857126105063.json,en:sugar,5,4.51,0.49,0.24
8857126105384.json,en:sticky-rice,75,74.5,0.5,0.25
8857126105384.json,en:palm-oil,14,14.5,0.5,0.25
8857126105384.json,en:sugar,5.72,5.97,0.25,0.0625
8857126105384.json,en:soy-sauce,1.43,1.56,0.13,0.0169
8857126105384.json,en:salt,1.21,1.46,0.25,0.0625
8857126105384.json,en:maltodextrin,0.946,1.2,0.254,0.0645
8857126105384.json,en:hydrolysed-vegetable-protein,0.825,0.75,0.075,0.00562
8857126105384.json,en:yeast-extract,0.385,0.38,0.005,2.5e-05
8857126105384.json,en:seaweed-flake,0.22,0.04,0.18,0.0324
8857126105384.json,en:wasabi-flavour,0.22,0.0,0.22,0.0484
8857126105384.json,en:e635,0.044,0.0,0.044,0.00194
8857126105858.json,en:oat,54,53.9,0.1,0.01
8857126105858.json,th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,8,8.5,0.5,0.25
8857126105858.json,th:น้ำตาลไม่ขัดสี,7,7.5,0.5,0.25
8857126105858.json,en:brown-rice,7,6.5,0.5,0.25
8857126105858.json,th:เมล็ดมะม่วงหิมพานต์,6,5.5,0.5,0.25
8857126105858.json,th:บลูเบอร์รี่,4,3.5,0.5,0.25
8857126105858.json,th:แครนเบอร์รี่,4,3.5,0.5,0.25
8857126105858.json,en:raisin,4,3.5,0.5,0.25
8857126105858.json,th:คลินิว-3-สี,3,2.5,0.5,0.25
8857126105858.json,en:rice-bran-oil,3,2.5,0.5,0.25
8857126213331.json,th:วิปปิ้งครีม,30,30.5,0.5,0.25
8857126213331.json,th:ช็อคโกแลต,15,15.5,0.5,0.25
8857126213331.json,en:milk,15,14.5,0.5,0.25
8857126213331.json,en:egg,12,11.5,0.5,0.25
8857126213331.json,en:wheat-flour,10,9.5,0.5,0.25
8857126213331.json,th:ท็อปปิ้งช็อคโกแลต,5,4.5,0.5,0.25
8857126213331.json,th:ผงโกโก้,5,4.5,0.5,0.25
8857126213331.json,en:sugar,4,3.5,0.5,0.25
8857126213331.json,en:butter,4,3.5,0.5,0.25
8857126455854.json,en:wheat-flour,30,30.5,0.5,0.25
8857126455854.json,th:ไข่ไก่,25,24.5,0.5,0.25
8857126455854.json,th:นํ้าตาลทราย,20,19.5,0.5,0.25
8857126455854.json,th:ส่วนผสมอื่นๆ,15,14.5,0.5,0.25
8857126455854.json,en:olive,5,4.5,0.5,0.25
8857126455854.json,th:นํ้ามันพืช,2,2.5,0.5,0.25
8857126455854.json,th:ผงฟู,2,2.07,0.07,0.0049
8857126455854.json,en:salt,1,1.5,0.5,0.25
8857127587127.json,th:สับปะรด,37.5237523752375,37.8,0.276,0.0763
8857127587127.json,en:wheat-flour,26.7926792679268,26.5,0.293,0.0857
8857127587127.json,th:เนยสด,16.0816081608161,15.8,0.282,0.0793
8857127587127.json,th:นํ้าตาล,16.0816081608161,15.8,0.282,0.0793
8857127587127.json,en:egg-yolk,2.68026802680268,2.93,0.25,0.0624
8857127587127.json,th:แบะแซ,0.8000800080008,1.05,0.25,0.0625
8857127587127.json,en:iodised-salt,0.04000400040004,0.29,0.25,0.0625
8857127633336.json,en:peanut,65,64.5,0.5,0.25
8857127633336.json,th:แป้งข้าวเจ้า,15,15.5,0.5,0.25
8857127633336.json,th:แป้งอเนกประสงค์,15,14.5,0.5,0.25
8857127633336.json,th:นํ้าตาล,3,3.5,0.5,0.25
8857127633336.json,th:เหลือบริโภคเสริมไอโอดีน,2,2.5,0.5,0.25
8857128477038.json,th:อัลมอนด่,48,48.5,0.5,0.25
8857128477038.json,en:egg-white,20,19.5,0.5,0.25
8857128477038.json,th:น้ำตาลช่อดอกมะพร้าว,15,14.5,0.5,0.25
8857128477038.json,en:butter,10,9.5,0.5,0.25
8857128477038.json,th:ผงโปรตีนจิ้งหรีด,6,5.5,0.5,0.25
8857128477038.json,en:salt,1,1.5,0.5,0.25
8857200112413.json,th:มะพร้าว,57,57.5,0.5,0.25
8857200112413.json,en:chocolate,40,39.5,0.5,0.25
8857200112413.json,en:sugar,2.8,3.05,0.25,0.0625
8857200112413.json,th:เกลือไอโอดีน,0.2,-0.0,0.2,0.04
8857200116237.json,th:ปลาทู,70,69.5,0.5,0.25
8857200116237.json,th:แป้งมัน,20,19.5,0.5,0.25
8857200116237.json,th:เหลือ,5,5.5,0.5,0.25
8857200116237.json,th:ไข่ไก่,5,5.5,0.5,0.25
8857200331128.json,th:เส้นขนมจีน,80,79.5,0.5,0.25
8857200331128.json,th:น้ำปลาร้า,17,17.5,0.5,0.25
8857200331128.json,en:chili-pepper,3,2.92,0.08,0.0064
8857200362931.json,th:ชอคโกแลตครีมชีส,43.4782608695652,43.7,0.222,0.0492
8857200362931.json,en:wheat-flour,19.5652173913043,19.3,0.265,0.0703
8857200362931.json,th:เนยผสม,19.5652173913043,19.3,0.265,0.0703
8857200362931.json,en:egg-white,9.78260869565217,9.53,0.253,0.0638
8857200362931.json,en:glucose,2.17391304347826,2.42,0.246,0.0606
8857200362931.json,th:นมผง,2.17391304347826,2.42,0.246,0.0606
8857200362931.json,th:ผงชาไทย,2.17391304347826,2.11,0.0639,0.00408
8857200362931.json,th:กลิ่นชาไทย,1.08695652173913,1.34,0.253,0.064
8857200585576.json,th:วุ้นเส้นแบบคริสตัล,38,38.5,0.5,0.25
8857200585576.json,th:นํ้าซอสเครื่องเทศ,33,32.5,0.5,0.25
8857200585576.json,th:พริกน้ำปรุง,21,20.5,0.5,0.25
8857200585576.json,th:กะทิผง,5,5.17,0.17,0.0289
8857200585576.json,th:กระเทียมเจียว,3,3.33,0.33,0.109
8858152010239.json,en:oat,44.4444444444444,44.7,0.256,0.0653
8858152010239.json,th:เนยโกโก้เทียม,33.3333333333333,33.1,0.233,0.0544
8858152010239.json,th:ครีมเทียม-10-น้ำตาล,10,9.5,0.5,0.25
8858152010239.json,th:นมผง,5.55555555555556,5.46,0.0956,0.00913
8858152010239.json,th:มอลโทเดกซ์ทริน,3.88888888888889,3.74,0.149,0.0222
8858152010239.json,th:เสซิติน,1.11111111111111,1.36,0.249,0.0619
8858152010239.json,en:vanilla,1.11111111111111,1.36,0.249,0.0619
8858152010239.json,en:salt,0.555555555555556,0.81,0.254,0.0647
8858358005596.json,en:broccoli,97,96.5,0.5,0.25
8858358005596.json,en:rice-bran-oil,2,2.5,0.5,0.25
8858358005596.json,en:salt,1,1.5,0.5,0.25
8858386000211.json,en:wheat-flour,60,59.5,0.5,0.25
8858386000211.json,th:น้ำตาลทราย,15,15.5,0.5,0.25
8858386000211.json,en:vegetable-oil,10,9.5,0.5,0.25
8858386000211.json,en:egg,8,7.5,0.5,0.25
8858386000211.json,th:เม็ดมะม่วงหิมพานต์,5,4.5,0.5,0.25
8858386000211.json,en:salt,1.9,2.15,0.25,0.0625
8858386000211.json,en:milk,0.1,0.2,0.1,0.01
8858386000341.json,en:legume,70,69.5,0.5,0.25
8858386000341.json,en:sugar,20,19.5,0.5,0.25
8858386000341.json,th:แบะแซ,5,5.5,0.5,0.25
8858386000341.json,en:sesame,5,5.5,0.5,0.25
8858386000600.json,en:legume,70,69.5,0.5,0.25
8858386000600.json,en:starch,15,15.5,0.5,0.25
8858386000600.json,en:sugar,10,9.51,0.49,0.24
8858386000600.json,en:sesame,5,5.5,0.5,0.25
8858386001348.json,th:แป้งมันสำปะหลับ,30,30.5,0.5,0.25
8858386001348.json,en:wheat-flour,30,29.5,0.5,0.25
8858386001348.json,en:sugar,14.7,14.4,0.3,0.09
8858386001348.json,en:vegetable-oil,14,13.5,0.5,0.25
8858386001348.json,th:ผงปรุงรส-รสปลาหมึก,8.1,7.85,0.25,0.0625
8858386001348.json,th:เกลือบริโภคเสริมไอโอดีน,1.3,1.55,0.25,0.0625
8858386001348.json,th:ซีอิ้วผง,1,1.5,0.5,0.25
8858386001348.json,th:ปลาหมึก,0.5,0.75,0.25,0.0625
8858386001348.json,th:แป้งมันสำปะหลังดัดแปร,0.3,0.55,0.25,0.0625
8858386001348.json,th:พริกและเครื่องเทศ,0.1,0.35,0.25,0.0625
8858386001614.json,en:wheat-flour,50,50.5,0.5,0.25
8858386001614.json,en:sugar,27.7777777777778,27.5,0.278,0.0772
8858386001614.json,th:ไข่ไก่,22.2222222222222,22.0,0.222,0.0494
8858418029630.json,en:shiitake,96.33,96.1,0.23,0.0529
8858418029630.json,en:vegetable-oil,1.97,2.22,0.25,0.0625
8858418029630.json,en:iodised-salt,1.7,1.95,0.25,0.0625
8858463002596.json,th:ปลาซาบะ,60,60.5,0.5,0.25
8858463002596.json,th:ซอสถั่วเหลือง,26.8,26.6,0.2,0.04
8858463002596.json,th:นํ้าตาล,12,11.5,0.5,0.25
8858463002596.json,th:เกลือบริโภคเสริมไอโอดีน,1.2,1.45,0.25,0.0625
8858661110024.json,th:water,57.5916230366492,57.3,0.292,0.085
8858661110024.json,th:soy-protein-isolate,36.4397905759162,36.2,0.24,0.0575
8858661110024.json,th:soy-oil-4-5-potato-starch,4.18848167539267,4.44,0.252,0.0633
8858661110024.json,th:konjac,1.04712041884817,1.3,0.253,0.0639
8858661110024.json,th:lodized-salt,0.418848167539267,0.67,0.251,0.0631
8858661110024.json,th:black-sesame-seeds,0.209424083769634,0.06,0.149,0.0223
8858661110024.json,th:transglutaminase,0.104712041884817,0.0,0.105,0.011
8858661200060.json,th:แก้งข้าวโพด,83,82.5,0.5,0.25
8858661200060.json,th:ผัก,15.5,15.2,0.3,0.09
8858661200060.json,th:นํ้ามันปาล์ม,1,1.5,0.5,0.25
8858661200060.json,en:salt,0.5,0.75,0.25,0.0625
8858684500239.json,en:water,56.1295530218949,56.1,0.0296,0.000873
8858684500239.json,th:เนื้ออกไก่,17.9598425991323,17.7,0.26,0.0675
8858684500239.json,th:กลูโคสไซรัป,11.4014731106851,11.2,0.201,0.0406
8858684500239.json,th:ฟักทอง,5.95298153566744,5.7,0.253,0.064
8858684500239.json,en:egg,4.54040964584805,4.29,0.25,0.0627
8858684500239.json,en:rice-bran-oil,2.52244980324891,2.69,0.168,0.0281
8858684500239.json,th:มอลโทเดกซ์ทริน,0.908081929169609,1.16,0.252,0.0635
8858684500239.json,th:เกลือแร่รวม,0.554938956714761,0.8,0.245,0.0601
8858684500239.json,th:วิตามินรวม,0.030269397638987,0.28,0.25,0.0624
8858684510252.json,th:โปรตีนจากถั่วเหลือง,59,59.5,0.5,0.25
8858684510252.json,th:แป้งชุบทอด,31,30.5,0.5,0.25
8858684510252.json,th:เครื่องปรุงรส,6,5.5,0.5,0.25
8858684510252.json,th:ไข่ขาวผง,2,2.5,0.5,0.25
8858684510252.json,th:นำ้มันถั่วเหลืองสำหรับทอด,2,2.0,0.0,0.0
8858684515134.json,th:อกไก่,84,83.5,0.5,0.25
8858684515134.json,th:เครื่องปรุงรส,8,8.5,0.5,0.25
8858684515134.json,th:นำ,5,5.5,0.5,0.25
8858684515134.json,th:พริกสด,3,2.5,0.5,0.25
8858705600924.json,th:น้ำนมโค,50,50.5,0.5,0.25
8858705600924.json,th:fresh-milk,50,49.5,0.5,0.25
8858705602379.json,en:milk,66.7824228663016,66.5,0.282,0.0798
8858705602379.json,en:milk-powder-with-out-fat,12.6886603445973,12.9,0.211,0.0447
8858705602379.json,en:honey,8.23649882017719,8.14,0.0965,0.00931
8858705602379.json,en:sugar,4.45216152442011,4.7,0.248,0.0614
8858705602379.json,en:glucose-syrup,2.67129691465206,2.92,0.249,0.0619
8858705602379.json,en:milkfat,2.44868883843106,2.63,0.181,0.0329
8858705602379.json,en:corn-oil,1.33564845732603,1.59,0.254,0.0647
8858705602379.json,en:oligo-fructose,1.11304038110503,1.36,0.247,0.061
8858705602379.json,en:lecithin-from-soy,0.111304038110503,0.36,0.249,0.0618
8858705602379.json,en:minerals,0.138017007257023,0.36,0.222,0.0493
8858705602379.json,en:taurine,0.0222608076221005,0.27,0.248,0.0614
8858705610206.json,th:นมผง,68.6868686868687,68.4,0.287,0.0823
8858705610206.json,th:น้ำตาลไอซิ่ง,28.2828282828283,28.0,0.283,0.08
8858705610206.json,th:ผงมอลต์กสัด,3.03030303030303,3.28,0.25,0.0623
8858735501246.json,th:water,57.5,57.8,0.3,0.09
8858735501246.json,th:durian-juice,30,29.5,0.5,0.25
8858735501246.json,th:coconut-nectar,12.5,12.2,0.3,0.09
8858750200278.json,en:wheat-flour,68.1541582150101,67.9,0.254,0.0646
8858750200278.json,en:sugar,11.6632860040568,11.9,0.237,0.056
8858750200278.json,en:vegetable-oil,6.79513184584178,7.05,0.255,0.065
8858750200278.json,th:ผงปรุงรสแกงเขียวหวาน,6.08519269776876,5.84,0.245,0.0601
8858750200278.json,th:เกลือบริโภคเริมไอโอดีน,2.02839756592292,2.28,0.252,0.0633
8858750200278.json,th:ผงเครื่องเทศ,1.21703853955375,1.47,0.253,0.064
8858750200278.json,th:ผงผัก,1.01419878296146,1.26,0.246,0.0604
8858750200278.json,th:ผงหัวหอม,1.01419878296146,1.26,0.246,0.0604
8858750200278.json,th:นมผง,1.01419878296146,1.26,0.246,0.0604
8858750200278.json,th:ผงมอสด์,1.01419878296146,1.11,0.0958,0.00918
