test_name,ingredient,percent,percent_estimate,difference,variance
5400101252561.json,en:carrot,22.8174603174603,19.8,3.02,9.11
5400101252561.json,en:red-onion,22.8174603174603,9.92,12.9,166.0
5400101252561.json,en:double-concentrated-tomato,8.73015873015873,6.08,2.65,7.02
5400101254688.json,en:gouda,46,64.2,18.2,331.0
5400101254688.json,en:salami,46,19.8,26.2,686.0
5400101254688.json,en:mustard,7,9.92,2.92,8.53
5400101254688.json,en:celery-salt,1,6.08,5.08,25.8
5400101260221.json,en:fresh-egg-pasta,70,76.5,6.5,42.2
5400101260221.json,en:egg,8,16.1,8.1,65.6
5400101260221.json,en:filling,30,23.5,6.5,42.2
5400101260221.json,fr:preparation-a-base-de-viande-de-porc,5.3,2.13,3.17,10.0
5400101260221.json,en:pork-meat,5.1,1.31,3.79,14.4
5400101260221.json,en:raw-ham,1,0.89,0.11,0.0121
5400101260306.json,en:corn,99.7,76.5,23.2,538.0
5400101260306.json,en:sea-salt,0.3,23.5,23.2,538.0
5400102111133.json,en:atlantic-salmon,81.8181818181818,68.4,13.4,180.0
5400102111133.json,fr:preparation-au-beurre,9.09090909090909,21.1,12.0,144.0
5400102111133.json,en:tomato,9.09090909090909,10.6,1.51,2.28
5400102111133.json,en:butter,0.636363636363636,5.76,5.12,26.3
5400102111133.json,en:tomato,0.218181818181818,1.77,1.55,2.41
5400102120357.json,en:pineapple,71,68.4,2.6,6.76
5400102120357.json,en:mango,22,21.1,0.9,0.81
5400102120357.json,en:pomegranate,7,10.6,3.6,13.0
5400102121811.json,en:smoked-atlantic-salmon,77.2316950852558,68.4,8.83,78.0
5400102121811.json,fr:sauce-moutarde-aneth,15.0451354062187,21.1,6.05,36.7
5400102121811.json,en:mustard,4.6,3.88,0.72,0.518
5400102121811.json,en:dill,0.3,0.6,0.3,0.09
5400102121811.json,en:cheese,7.72316950852558,10.6,2.88,8.28
5400111027685.json,en:potato,60.4,68.4,8.0,64.0
5400111027685.json,fr:ile-de-tournesol-non-hydrogenee,32.6,21.1,11.5,132.0
5400111027685.json,fr:assaisonnent-paprika,7,10.6,3.6,13.0
5400111027692.json,en:potato,63.8,68.4,4.6,21.2
5400111027692.json,en:sunflower-oil,35,21.1,13.9,193.0
5400111027692.json,en:salt,1.2,10.6,9.4,88.4
5400111027753.json,en:potato,60.4,68.4,8.0,64.0
5400111027753.json,fr:huile-de-tourneso-non-hydrogenee,32.6,21.1,11.5,132.0
5400111027753.json,fr:assaisonnement-pickles,7,10.6,3.6,13.0
5400111273327.json,en:green-bean,75,76.5,1.5,2.25
5400111273327.json,en:smoked-bacon,25,23.5,1.5,2.25
5400111276762.json,en:tomato,35,58.6,23.6,557.0
5400111276762.json,en:leek,16,18.0,2.0,4.0
5400111276762.json,en:carrot,13,9.06,3.94,15.5
5400111276762.json,en:pea,12,5.55,6.45,41.6
5400111276762.json,en:cauliflower,9,3.8,5.2,27.0
5400111276762.json,en:beans,8,2.79,5.21,27.1
5400111276762.json,en:vermicelli,7,2.14,4.86,23.6
5400111283296.json,fr:creme-glacee-a-la-pistache,95,76.5,18.5,342.0
5400111283296.json,en:cream,20,13.0,7.0,49.0
5400111283296.json,en:pistachio-nuts,3,1.55,1.45,2.1
5400111283296.json,en:pistachio-nuts,5,23.5,18.5,342.0
5400111327235.json,en:almond,17,59.9,42.9,1840.0
5400111327235.json,en:blanches-almonds,17,18.4,1.4,1.96
5400111327235.json,en:brazil-nut,17,9.25,7.75,60.1
5400111327235.json,en:cashew-nuts,17,5.67,11.3,128.0
5400111327235.json,en:hazelnut,16,3.88,12.1,147.0
5400111327235.json,en:pecan-nut,16,2.85,13.2,173.0
5400111327488.json,en:pistachio-nuts,98,76.5,21.5,462.0
5400111327488.json,en:salt,2,23.5,21.5,462.0
5400111327532.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
5400111327532.json,en:salt,1.5,23.5,22.0,484.0
5400111328676.json,en:cranberry,20,55.7,35.7,1270.0
5400111328676.json,en:apricot,10,17.1,7.1,50.4
5400111328676.json,en:cashew-nuts,10,8.6,1.4,1.96
5400111328676.json,en:brazil-nut,9,5.27,3.73,13.9
5400111328676.json,fr:raisins-verts,9,3.61,5.39,29.1
5400111328676.json,fr:raisins-dores,8,2.65,5.35,28.6
5400111328676.json,fr:raisins-naturels,8,2.04,5.96,35.5
5400111328676.json,en:pistachio-nuts,8,1.62,6.38,40.7
5400111328676.json,en:almond,7,1.33,5.67,32.1
5400111328676.json,en:hazelnut,7,1.11,5.89,34.7
5400111328676.json,en:apple,4,0.94,3.06,9.36
5400111328928.json,fr:raisins-thompson-flame,41,56.9,15.9,253.0
5400111328928.json,en:brazil-nut,14,17.5,3.5,12.2
5400111328928.json,en:hazelnut,11,8.78,2.22,4.93
5400111328928.json,en:almond,8,5.39,2.61,6.81
5400111328928.json,en:cashew-nuts,8,3.69,4.31,18.6
5400111328928.json,fr:noisettes-blanches,7,2.7,4.3,18.5
5400111328928.json,en:blanches-almonds,6,2.08,3.92,15.4
5400111328928.json,en:walnut-kernel,3,1.66,1.34,1.8
5400111328928.json,en:pecan-nut,2,1.36,0.64,0.41
5400112117507.json,fr:creme-brulee,96,76.5,19.5,380.0
5400112117507.json,en:cream,28.8,13.6,15.2,231.0
5400112117507.json,fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,7.4,4.18,3.22,10.4
5400112117507.json,en:free-range-chicken-egg-yolk,3.2,2.86,0.34,0.116
5400112117507.json,en:filling,4,23.5,19.5,380.0
5400112152201.json,fr:creme-de-mascarpone,74,64.2,9.8,96.0
5400112152201.json,fr:creme-fromage-a-pate-molle-entier-mascarpone,22,36.5,14.5,210.0
5400112152201.json,fr:imbibage-au-cafe,16,19.8,3.8,14.4
5400112152201.json,fr:sucre-de-canne-brut-extrait-de-cafe-liquide,7,4.16,2.84,8.07
5400112152201.json,en:biscuit,9,9.92,0.92,0.846
5400112152201.json,en:cocoa-powder,1,6.08,5.08,25.8
5400112174807.json,fr:creme-pannacotta,86.4,76.5,9.9,98.0
5400112174807.json,en:fresh-cream,34.5,43.0,8.5,72.2
5400112174807.json,fr:coulis-de-framboises,13.6,23.5,9.9,98.0
5400112174807.json,en:raspberry,6.8,13.4,6.6,43.6
5400112233405.json,en:duck-gizzard,85,76.5,8.5,72.2
5400112233405.json,en:duck-fat,15,23.5,8.5,72.2
5400112238530.json,en:yogurt,64,64.2,0.2,0.04
5400112238530.json,en:muesli,16,19.8,3.8,14.4
5400112238530.json,en:mango,10,9.92,0.08,0.0064
5400112238530.json,en:pineapple,10,6.08,3.92,15.4
5400112258804.json,en:filling,60,76.5,16.5,272.0
5400112258804.json,fr:ricotta-de-lait-de-bufflonne,40,47.1,7.1,50.4
5400112258804.json,en:spinach,20,14.5,5.5,30.2
5400112258804.json,en:pasta,40,23.5,16.5,272.0
5400112258804.json,en:egg,28.5,4.95,23.6,555.0
5400112269411.json,en:papaya,50,68.4,18.4,339.0
5400112269411.json,en:mango,44,21.1,22.9,524.0
5400112269411.json,en:lime,6,10.6,4.6,21.2
5400112303115.json,en:white-cabbage,45,64.2,19.2,369.0
5400112303115.json,en:carrot,35,19.8,15.2,231.0
5400112303115.json,en:radish,15,9.92,5.08,25.8
5400112303115.json,en:red-onion,5,6.08,1.08,1.17
5400112316351.json,en:medjool-dates,90,76.5,13.5,182.0
5400112316351.json,en:coconut,10,23.5,13.5,182.0
5400112317327.json,en:almond,30,64.2,34.2,1170.0
5400112317327.json,fr:raisins-secs-flame,30,19.8,10.2,104.0
5400112317327.json,en:macadamia-nut,20,9.92,10.1,102.0
5400112317327.json,en:mango,20,6.08,13.9,194.0
5400112320839.json,en:carrot,36.986301369863,64.2,27.2,741.0
5400112320839.json,fr:celeri-27-chou-fleur,26.027397260274,19.8,6.23,38.8
5400112320839.json,en:cherry-tomato,23.2876712328767,9.92,13.4,179.0
5400112320839.json,en:radish,13.6986301369863,6.08,7.62,58.0
5400112322079.json,en:walnut-kernel,20,59.9,39.9,1590.0
5400112322079.json,en:almond,20,18.4,1.6,2.56
5400112322079.json,en:cashew-nuts,20,9.25,10.8,116.0
5400112322079.json,en:brazil-nut,20,5.67,14.3,205.0
5400112322079.json,en:hazelnut,15,3.88,11.1,124.0
5400112322079.json,en:pecan-nut,5,2.85,2.15,4.62
5400112325360.json,fr:raisins-secs-flame-jumbo,30,64.2,34.2,1170.0
5400112325360.json,en:lingonberry,25,19.8,5.2,27.0
5400112325360.json,en:goji,25,9.92,15.1,227.0
5400112325360.json,fr:melange-granola,20,6.08,13.9,194.0
5400112326350.json,en:sunflower-seed,34,68.4,34.4,1180.0
5400112326350.json,en:pumpkin-seed,33,21.1,11.9,142.0
5400112326350.json,en:sesame-seeds,33,10.6,22.4,502.0
5400112326367.json,en:walnut,40,68.4,28.4,807.0
5400112326367.json,en:pistachio-nuts,35,21.1,13.9,193.0
5400112326367.json,en:roasted-nibbed-hazelnuts,25,10.6,14.4,207.0
5400112327593.json,en:cashew-nuts,25,61.7,36.7,1350.0
5400112327593.json,en:almond,20,19.0,1.0,1.0
5400112327593.json,en:brazil-nut,20,9.53,10.5,110.0
5400112327593.json,en:hazelnut,20,5.84,14.2,201.0
5400112327593.json,en:walnut,15,4.0,11.0,121.0
5400112327654.json,fr:raisins-sultana,30,64.2,34.2,1170.0
5400112327654.json,en:pumpkin-seed,25,19.8,5.2,27.0
5400112327654.json,en:sunflower-seed,25,9.92,15.1,227.0
5400112327654.json,en:cashew-nuts,20,6.08,13.9,194.0
5400112328675.json,fr:aireiles-sechees,20,56.2,36.2,1310.0
5400112328675.json,en:apricot,10,17.3,7.3,53.3
5400112328675.json,en:cashew-nuts,10,8.68,1.32,1.74
5400112328675.json,en:grape,10,5.33,4.67,21.8
5400112328675.json,en:raisin,10,3.64,6.36,40.4
5400112328675.json,en:brazil-nut,9,2.67,6.33,40.1
5400112328675.json,fr:raisins-verts,9,2.06,6.94,48.2
5400112328675.json,en:pistachio-nuts,8,1.64,6.36,40.4
5400112328675.json,en:almond,7,1.34,5.66,32.0
5400112328675.json,en:hazelnut,7,1.12,5.88,34.6
5400112338100.json,en:apple,55,68.4,13.4,180.0
5400112338100.json,en:pear,30,21.1,8.9,79.2
5400112338100.json,en:raspberry,15,10.6,4.4,19.4
5400112338803.json,en:pineapple,65,64.2,0.8,0.64
5400112338803.json,en:melon,15,19.8,4.8,23.0
5400112338803.json,en:mango,15,9.92,5.08,25.8
5400112338803.json,en:passionfruit,5,6.08,1.08,1.17
5400112345702.json,en:pineapple-juice,99.7,76.5,23.2,538.0
5400112345702.json,en:lime-juice,0.3,23.5,23.2,538.0
5400112353004.json,en:pink-grapefruit-juice,96,76.5,19.5,380.0
5400112353004.json,en:pink-grapefruit,4,23.5,19.5,380.0
5400112355701.json,en:orange,80,76.5,3.5,12.2
5400112355701.json,en:strawberry,20,23.5,3.5,12.2
5400112358320.json,en:bread,50,64.2,14.2,202.0
5400112358320.json,en:radicchio,25,19.8,5.2,27.0
5400112358320.json,en:carrot,20,9.92,10.1,102.0
5400112358320.json,en:white-cabbage,5,6.08,1.08,1.17
5400112368237.json,en:coconut-milk,24.8015873015873,57.6,32.8,1080.0
5400112368237.json,en:coconut,75,33.8,41.2,1700.0
5400112368237.json,en:cauliflower,22.8174603174603,17.7,5.12,26.2
5400112368237.json,en:tomato,17.8571428571429,8.9,8.96,80.2
5400112368237.json,fr:pate-de-curry-madras,11.9047619047619,5.46,6.44,41.5
5400112368237.json,en:red-onion,9.82142857142857,3.74,6.08,37.0
5400112368237.json,en:lime,6.4484126984127,2.74,3.71,13.8
5400112368237.json,en:red-bell-pepper,5.8531746031746,2.11,3.74,14.0
5400112368237.json,en:red-chili-pepper,0.496031746031746,1.68,1.18,1.4
5400112405727.json,en:chestnut-mushroom,33.3333333333333,68.4,35.1,1230.0
5400112405727.json,en:oyster-mushroom,33.3333333333333,21.1,12.2,150.0
5400112405727.json,en:shiitake,33.3333333333333,10.6,22.7,517.0
5400112938508.json,en:sweet-and-sour-sauce,44,68.4,24.4,595.0
5400112938508.json,fr:riz-cuit-aux-legumes,36,21.1,14.9,222.0
5400112938508.json,en:chicken-meat,20,10.6,9.4,88.4
5400113400226.json,en:potato,96,76.5,19.5,380.0
5400113400226.json,en:sunflower-oil,4,23.5,19.5,380.0
5400113400264.json,fr:glace-au-yaourt,77,68.4,8.6,74.0
5400113400264.json,en:yogurt,40,38.9,1.1,1.21
5400113400264.json,fr:sauce-de-fruits-des-bois,18,21.1,3.1,9.61
5400113400264.json,en:blackberry,2,3.64,1.64,2.69
5400113400264.json,en:elderberry,2,1.83,0.17,0.0289
5400113400264.json,en:blueberry,0.9,0.77,0.13,0.0169
5400113400264.json,en:forest-berries,5,10.6,5.6,31.4
5400113402879.json,en:ice-perfume-chocolate,57.3,64.2,6.9,47.6
5400113402879.json,en:lean,2.5,1.3,1.2,1.44
5400113402879.json,en:mini-cone-wafer,22.5,19.8,2.7,7.29
5400113402879.json,en:mix-cocoa,17.4,9.92,7.48,56.0
5400113402879.json,en:lean-as,15.5,0.39,15.1,228.0
5400113402879.json,en:toasted-hazelnuts,2.8,6.08,3.28,10.8
5400113521174.json,en:whole-grain-oat-flakes,30.4878048780488,56.2,25.7,661.0
5400113521174.json,en:barley-flakes,24.390243902439,17.3,7.09,50.3
5400113521174.json,fr:flocons-de-soja-gnlle,9.75609756097561,8.68,1.08,1.16
5400113521174.json,fr:flocons-de-ble-malte-gnlle,8.53658536585366,5.33,3.21,10.3
5400113521174.json,en:plum,4.8780487804878,3.64,1.24,1.53
5400113521174.json,en:cranberry,4.8780487804878,2.67,2.21,4.88
5400113521174.json,en:blackcurrant,4.8780487804878,2.06,2.82,7.94
5400113521174.json,en:sunflower-seed,4.8780487804878,1.64,3.24,10.5
5400113521174.json,en:dried-goji-berries,4.8780487804878,1.34,3.54,12.5
5400113521174.json,en:brazil-nut,3,0.12,2.88,8.29
5400113521174.json,en:almond,3,0.07,2.93,8.58
5400113521174.json,en:flax-seed,3,0.05,2.95,8.7
5400113521174.json,en:hazelnut,3,0.04,2.96,8.76
5400113521174.json,en:raisin,3,0.03,2.97,8.82
5400113521174.json,en:dried-apricots,3,0.02,2.98,8.88
5400113521174.json,en:pumpkin-seed,2.4390243902439,1.12,1.32,1.74
5400113526889.json,en:potato,63.8,68.4,4.6,21.2
5400113526889.json,en:sunflower-oil,35,21.1,13.9,193.0
5400113526889.json,en:salt,1.2,10.6,9.4,88.4
5400113550570.json,fr:boulettes,40,76.5,36.5,1330.0
5400113550570.json,en:pork-meat,57,41.7,15.3,234.0
5400113550570.json,en:beef-meatball,27,12.8,14.2,202.0
5400113550570.json,en:tomato-sauce,60,23.5,36.5,1330.0
5400113550570.json,fr:eau-pulpe-de-tomate,20,13.4,6.6,43.6
5400113550570.json,en:tomato-concentrate,8,4.12,3.88,15.1
5400113553441.json,en:biscuit,52,76.5,24.5,600.0
5400113553441.json,en:butterfat,10.4,7.08,3.32,11.0
5400113553441.json,en:butter,10.4,7.08,3.32,11.0
5400113553441.json,en:dark-chocolate,48,23.5,24.5,600.0
5400113572350.json,en:cashew-nuts,18.75,58.6,39.9,1590.0
5400113572350.json,en:pumpkin-seed,18.75,18.0,0.75,0.562
5400113572350.json,en:sunflower-seed,18.75,9.06,9.69,93.9
5400113572350.json,en:pecan-nut,16.6666666666667,5.55,11.1,124.0
5400113572350.json,fr:raisins-verts-secs,10.4166666666667,3.8,6.62,43.8
5400113572350.json,en:apricot,10.4166666666667,2.79,7.63,58.2
5400113572350.json,fr:airelles-infusees-dans-du-jus-d-ananas,6.25,2.14,4.11,16.9
5400113572367.json,en:blanches-almonds,24,58.6,34.6,1200.0
5400113572367.json,en:raw-almonds,24,18.0,6.0,36.0
5400113572367.json,en:sunflower-seed,18,9.06,8.94,79.9
5400113572367.json,en:apricot,12,5.55,6.45,41.6
5400113572367.json,en:banana,10,3.8,6.2,38.4
5400113572367.json,fr:raisins-verts-secs,6,2.79,3.21,10.3
5400113572367.json,fr:raisins-secs-sultana,6,2.14,3.86,14.9
5400113572374.json,en:raw-almonds,31,59.9,28.9,835.0
5400113572374.json,en:brazil-nut,23,18.4,4.6,21.2
5400113572374.json,en:pumpkin-seed,19,9.25,9.75,95.1
5400113572374.json,en:goji,12,5.67,6.33,40.1
5400113572374.json,fr:myrtilles-infusees-dans-du-jus-de-pomme,8,3.88,4.12,17.0
5400113572374.json,en:pistachio-nuts,7,2.85,4.15,17.2
5400113586258.json,en:orange-juice,98,76.5,21.5,462.0
5400113586258.json,en:orange-pulp,2,23.5,21.5,462.0
5400113586289.json,en:tomato-juice,99.5,76.5,23.0,529.0
5400113586289.json,en:salt,0.5,23.5,23.0,529.0
5400113586296.json,en:juice,45.6521739130435,61.7,16.0,258.0
5400113586296.json,en:orange,45.6521739130435,19.0,26.7,710.0
5400113586296.json,en:blood-orange-juice,5.97826086956522,9.53,3.55,12.6
5400113586296.json,en:pink-grapefruit-juice,1.6304347826087,5.84,4.21,17.7
5400113586296.json,en:orange-pulp,1.08695652173913,4.0,2.91,8.49
5400113609827.json,en:strawberry,25,61.7,36.7,1350.0
5400113609827.json,en:blueberry,25,19.0,6.0,36.0
5400113609827.json,en:blackberry,20,9.53,10.5,110.0
5400113609827.json,en:redcurrant,15,5.84,9.16,83.9
5400113609827.json,en:raspberry,15,4.0,11.0,121.0
5400113610984.json,en:rice,80,76.5,3.5,12.2
5400113610984.json,en:red-quinoa,20,23.5,3.5,12.2
5400113611042.json,en:brown-long-grain-rice,80,68.4,11.6,135.0
5400113611042.json,fr:riz-rouge-complet-precuit,15,21.1,6.1,37.2
5400113611042.json,en:black-rice,5,10.6,5.6,31.4
5400113621270.json,en:sweet-potato,89,68.4,20.6,424.0
5400113621270.json,en:sunflower-oil,6,21.1,15.1,228.0
5400113621270.json,en:coating,5,10.6,5.6,31.4
5400113648710.json,en:garden-peas,60,76.5,16.5,272.0
5400113648710.json,en:baby-carrots,40,23.5,16.5,272.0
5400113668350.json,en:coconut,50,76.5,26.5,702.0
5400113668350.json,en:water,50,23.5,26.5,702.0
5400113673392.json,en:potato,64.2,68.4,4.2,17.6
5400113673392.json,en:non-hydrogenated-sunflower-oil,28.8,21.1,7.7,59.3
5400113673392.json,fr:assaisonnement-paprika,7,10.6,3.6,13.0
5400113673491.json,fr:aardappelen,64.1,68.4,4.3,18.5
5400113673491.json,fr:ongeharde-zonnebloemolie,28.9,21.1,7.8,60.8
5400113673491.json,fr:peper-et-zoutmix,7,10.6,3.6,13.0
5400113673491.json,fr:zout,0.77,1.95,1.18,1.39
5400113673491.json,fr:peper,0.56,0.6,0.04,0.0016
5400113683186.json,en:pinto-beans,55,76.5,21.5,462.0
5400113683186.json,en:hot-sauce,45,23.5,21.5,462.0
5400113690832.json,en:salt,34,54.5,20.5,420.0
5400113690832.json,en:breadcrumbs,26,16.8,9.2,84.6
5400113690832.json,en:paprika,17,8.42,8.58,73.6
5400113690832.json,en:curry,8.25,5.16,3.09,9.55
5400113690832.json,en:turmeric,4,3.53,0.47,0.221
5400113690832.json,en:garlic,2.13,2.59,0.46,0.212
5400113690832.json,en:nutmeg-nut,2.12,1.99,0.13,0.0169
5400113690832.json,en:dextrose,1.5,1.59,0.09,0.0081
5400113690832.json,en:lactose,1.5,1.3,0.2,0.04
5400113690832.json,en:onion,1,1.09,0.09,0.0081
5400113690832.json,en:chervil,0.75,0.92,0.17,0.0289
5400113690832.json,en:chives,0.75,0.8,0.05,0.0025
5400113690832.json,en:bay-leaf,0.5,0.7,0.2,0.04
5400113690832.json,en:thyme,0.5,0.61,0.11,0.0121
5400113703655.json,fr:glace-la-fraise,30,61.7,31.7,1000.0
5400113703655.json,en:strawberry-preparation,3,3.23,0.23,0.0529
5400113703655.json,fr:coulis-de-fraise-concentre,0.69,1.82,1.13,1.28
5400113703655.json,fr:saulis-de-fraise,0.36,0.12,0.24,0.0576
5400113703655.json,en:strawberry,0.177,0.09,0.087,0.00757
5400113703655.json,en:ice-cream,30,19.0,11.0,121.0
5400113703655.json,en:biscuit,18,9.53,8.47,71.7
5400113703655.json,fr:sauce-a-la-fraise,15,5.84,9.16,83.9
5400113703655.json,fr:coulis-de-fraise,11,0.32,10.7,114.0
5400113703655.json,fr:enrobage-gout-chocolat,7,4.0,3.0,9.0
5400113703679.json,fr:ijs-met-yoghurt,60,76.5,16.5,272.0
5400113703679.json,fr:yoghurt,12,13.1,1.1,1.21
5400113703679.json,fr:frambozensorbet,40,23.5,16.5,272.0
5400113703679.json,fr:frambozenpuree,16,13.4,2.6,6.76
5400113706069.json,en:hazelnut,50,76.5,26.5,702.0
5400113706069.json,en:almond,50,23.5,26.5,702.0
5400113724926.json,fr:glace-vanille,68,76.5,8.5,72.2
5400113724926.json,en:soya,29,42.2,13.2,174.0
5400113724926.json,en:soya-bean,15,9.94,5.06,25.6
5400113724926.json,en:natural-vanilla-flavouring,1.2,1.55,0.35,0.123
5400113724926.json,en:vanilla-seeds,0.01,0.62,0.61,0.372
5400113724926.json,fr:enrobage-aromatise-au-chocolat,32,23.5,8.5,72.2
5400113724926.json,en:chocolate,30,18.0,12.0,144.0
5400113727545.json,en:almond,80,76.5,3.5,12.2
5400113727545.json,en:cashew-nuts,20,23.5,3.5,12.2
5400113729723.json,en:apple-puree,69,68.4,0.6,0.36
5400113729723.json,en:pear-puree,30,21.1,8.9,79.2
5400113729723.json,en:acerola,1,10.6,9.6,92.2
5400113762218.json,en:corn-flour,79.0790790790791,68.4,10.7,114.0
5400113762218.json,en:sunflower-oil,20.02002002002,21.1,1.08,1.17
5400113762218.json,en:salt,0.900900900900901,10.6,9.7,94.1
5400113762775.json,en:ice-cream,49.1228070175439,68.4,19.3,372.0
5400113762775.json,nl:koek,38.5964912280702,21.1,17.5,306.0
5400113762775.json,nl:laagje-met-cacaosmaak,12.280701754386,10.6,1.68,2.82
5400113764175.json,en:potato,59.8130841121495,64.2,4.39,19.2
5400113764175.json,en:non-hydrogenated-sunflower-oil,27.1028037383178,19.8,7.3,53.3
5400113764175.json,fr:assaisonnement-poivre,6.54205607476636,9.92,3.38,11.4
5400113764175.json,en:salt,6.54205607476636,6.08,0.462,0.213
5400113764175.json,en:salt,0.719626168224299,1.12,0.4,0.16
5400113764175.json,en:pepper,0.523364485981308,0.35,0.173,0.0301
5400115289218.json,en:dough,94,76.5,17.5,306.0
5400115289218.json,en:flax-seed,1.8,1.2,0.6,0.36
5400115289218.json,en:sesame-seeds,1.8,0.98,0.82,0.672
5400115289218.json,en:sunflower-seed,1.8,0.82,0.98,0.96
5400115289218.json,nl:decoratie,6,23.5,17.5,306.0
5400115289218.json,en:oat-flakes,1.98,15.1,13.1,172.0
5400115289218.json,en:flax-seed,1.38,4.65,3.27,10.7
5400115289218.json,en:sesame-seeds,1.32,2.33,1.01,1.02
5400115289218.json,en:sunflower-seed,1.32,1.43,0.11,0.0121
5400117588838.json,en:pasta,57,76.5,19.5,380.0
5400117588838.json,fr:oeuf-pasteurise-de-poule-elevee-au-sol,21,15.1,5.9,34.8
5400117588838.json,en:filling,43,23.5,19.5,380.0
5400117588838.json,en:ricotta,15.05,12.9,2.15,4.62
5400117588838.json,en:spinach,6.45,3.97,2.48,6.15
5400119014434.json,en:filling,67,76.5,9.5,90.2
5400119014434.json,en:onion,27,43.0,16.0,256.0
5400119014434.json,en:smoked-lardoons,21.5,6.64,14.9,221.0
5400119014434.json,en:fresh-cream,9.5,2.79,6.71,45.0
5400119014434.json,en:dough,33,23.5,9.5,90.2
5400119018203.json,fr:burger,89.2857142857143,76.5,12.8,163.0
5400119018203.json,en:ketchup,10.7142857142857,23.5,12.8,163.0
5400119504799.json,en:pasta,57,76.5,19.5,380.0
5400119504799.json,en:egg-pasta,21,15.1,5.9,34.8
5400119504799.json,en:filling,43,23.5,19.5,380.0
5400119504799.json,en:ricotta,14.62,12.9,1.72,2.96
5400119504799.json,en:spinach,6.45,3.97,2.48,6.15
5400119514187.json,en:white-cabbage,30.969030969031,61.7,30.7,944.0
5400119514187.json,en:leek,23.976023976024,19.0,4.98,24.8
5400119514187.json,en:green-bell-pepper,20.979020979021,9.53,11.4,131.0
5400119514187.json,en:red-onion,20.979020979021,5.84,15.1,229.0
5400119514187.json,en:chili-pepper,3.0969030969031,4.0,0.903,0.816
5400119514286.json,en:white-cabbage,24.7524752475248,61.7,36.9,1370.0
5400119514286.json,en:red-bell-pepper,24.7524752475248,19.0,5.75,33.1
5400119514286.json,en:leek,18.8118811881188,9.53,9.28,86.2
5400119514286.json,en:green-bean,18.8118811881188,5.84,13.0,168.0
5400119514286.json,en:mung-bean-sprout,12.8712871287129,4.0,8.87,78.7
5400119521420.json,en:coconut-water,73.5,68.4,5.1,26.0
5400119521420.json,en:pineapple-juice,25,21.1,3.9,15.2
5400119521420.json,fr:jus-de-yuzu,1.5,10.6,9.1,82.8
5400119526074.json,en:strawberry,70,76.5,6.5,42.2
5400119526074.json,en:blueberry,30,23.5,6.5,42.2
5400119540971.json,fr:creme-pannacotta,86.4,76.5,9.9,98.0
5400119540971.json,en:fresh-cream,34.5,43.5,9.0,81.0
5400119540971.json,fr:coulis-de-framboises,13.6,23.5,9.9,98.0
5400119540971.json,en:raspberry,6.8,13.4,6.6,43.6
5400119541558.json,fr:sandwich,43.8247011952191,59.9,16.1,258.0
5400119541558.json,en:butter,5,2.12,2.88,8.29
5400119541558.json,en:chicken,23.9043824701195,18.4,5.5,30.3
5400119541558.json,en:chicken-fillet,22.2310756972112,10.6,11.6,135.0
5400119541558.json,en:tomato,17.9282868525896,9.25,8.68,75.3
5400119541558.json,fr:sauce-cesar,7.17131474103586,5.67,1.5,2.25
5400119541558.json,en:cheese,3.98406374501992,3.88,0.104,0.0108
5400119541558.json,en:bacon,3.18725099601594,2.85,0.337,0.114
5400119541558.json,en:pork-meat,2.80478087649402,1.62,1.18,1.4
5400119552776.json,fr:raisins-secs-flame,40,61.7,21.7,471.0
5400119552776.json,en:almond,15,19.0,4.0,16.0
5400119552776.json,en:cashew-nuts,15,9.53,5.47,29.9
5400119552776.json,fr:noisettes-blanches,15,5.84,9.16,83.9
5400119552776.json,en:walnut-kernel,15,4.0,11.0,121.0
5400119558792.json,en:sauce,40,68.4,28.4,807.0
5400119558792.json,en:spice,1.2,0.26,0.94,0.884
5400119558792.json,en:cooked-rice,40,21.1,18.9,357.0
5400119558792.json,en:chicken-meat,20,10.6,9.4,88.4
5400119558792.json,en:chicken-meat,17,5.67,11.3,128.0
5400119558938.json,fr:zoetzure-saus,44,68.4,24.4,595.0
5400119558938.json,fr:gekookte-rijst-met-groenten,36,21.1,14.9,222.0
5400119558938.json,fr:ui,4.9,0.74,4.16,17.3
5400119558938.json,fr:erwten,4.9,0.54,4.36,19.0
5400119558938.json,fr:wortel,2.7,0.42,2.28,5.2
5400119558938.json,fr:gekookt-en-bereid-kippenvlees,20,10.6,9.4,88.4
5400119558938.json,fr:kippenvlees,16.7,6.0,10.7,114.0
5400119560320.json,en:tempeh,70,76.5,6.5,42.2
5400119560320.json,en:curry-sauce,30,23.5,6.5,42.2
5400119566766.json,en:pumpkin,54.3259557344064,59.9,5.57,31.1
5400119566766.json,en:carrot,18.1086519114688,18.4,0.291,0.0849
5400119566766.json,en:red-onion,13.0784708249497,9.25,3.83,14.7
5400119566766.json,en:celery,11.0663983903421,5.67,5.4,29.1
5400119566766.json,en:broth,2.8169014084507,3.88,1.06,1.13
5400119566766.json,en:coriander,0.603621730382294,2.85,2.25,5.05
5400119579650.json,en:water,61,68.4,7.4,54.8
5400119579650.json,en:lemon,29,21.1,7.9,62.4
5400119579650.json,nl:agave,10,10.6,0.6,0.36
5400119583565.json,en:pineapple,60.6060606060606,76.5,15.9,253.0
