test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,7.01,0.01
3587226160352.json,en:butter,4,3.94,0.06
3599741006312.json,en:spinach,71,66.2,4.8
3599741006312.json,en:fresh-cream,10,7.35,2.65
3600900005067.json,en:precooked-lentils,6.6,15.9,9.3
3600900005067.json,fr:carottes-deshydratees,3.8,3.98,0.18
3600900005067.json,en:green-peas,3,2.55,0.45
3600900005067.json,en:broth,2.8,1.77,1.03
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,63.9,24.1
3600900005159.json,en:extra-virgin-olive-oil,2.5,7.1,4.6
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,73.5,10.5
3600900006972.json,fr:semoule-de-mais-precuite,12.9,18.4,5.5
3600900006972.json,en:wheat-flour,3.1,8.16,5.06
3600900011037.json,en:quinoa,51,68.3,17.3
3600900011037.json,en:bulgur,31.5,17.1,14.4
3600900011037.json,en:durum-wheat-semolina,15,7.59,7.41
3608580065340.json,en:hazelnut,20,16.4,3.6
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,2.62,2.88
3608580065371.json,en:hazelnut,20,16.4,3.6
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,2.62,2.88
3608580789758.json,en:apple,99.9,80.0,19.9
3608580823445.json,en:strawberry,67,68.3,1.3
3608580823513.json,en:strawberry,22,48.0,26.0
3608580823513.json,en:cherry,17,12.0,5.0
3608580823513.json,en:raspberry,14,5.33,8.67
3608580823513.json,en:redcurrant,5,3.0,2.0
3608580823513.json,en:blackcurrant,2,1.92,0.08
3608580890898.json,fr:lait-de-coco-allege,89,67.0,22.0
3608580942764.json,fr:lait-de-coco-allege,31.8,64.5,32.7
3608580942764.json,en:chocolate,16.2,7.17,9.03
3609200010054.json,en:rice-flour,85,64.9,20.1
3609200010054.json,en:rice-bran-oil,7,16.2,9.2
3609200010054.json,en:sea-salt,1,4.06,3.06
3660140948258.json,en:wheat-flour,26.1,63.1,37.0
3660140948258.json,en:chocolate,5.8,2.52,3.28
3660603004774.json,en:tarragon,1.5,1.29,0.21
3660603004774.json,en:shallot,1.5,0.99,0.51
3660603081843.json,en:colza-oil,69,63.9,5.1
3660603081843.json,en:dijon-mustard,5.9,7.1,1.2
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,3.99,1.01
3660603081904.json,en:dijon-mustard,8.2,16.1,7.9
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,1.31,5.59
3660603081904.json,en:salt,0.9,0.79,0.11
3660603081904.json,en:spice,0.3,0.53,0.23
3661344288690.json,en:whole-milk,72.8,67.0,5.8
3661344288690.json,en:chocolate-powder,10.9,16.8,5.9
3661344288690.json,en:cocoa-powder,3.5,3.35,0.15
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,64.9,14.7
3661344688339.json,en:cane-sugar,8,16.2,8.2
3664346305860.json,en:cocoa,47,1.02,46.0
3664346305983.json,en:cocoa-butter,11,17.6,6.6
3664346305990.json,en:fat-reduced-cocoa-powder,32,18.4,13.6
3664346305990.json,en:cocoa-butter,11,18.4,7.4
3664346306003.json,en:cocoa-butter,11,17.1,6.1
3664346306003.json,en:cocoa,32,2.73,29.3
3664346306027.json,en:cocoa-butter,11,70.2,59.2
3664346306027.json,fr:en-poudre,50,17.6,32.4
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,7.59,7.29
3664346306621.json,en:cocoa,70,1.35,68.7
3664346312936.json,en:hazelnut,13,7.13,5.87
3664346312936.json,en:fat-reduced-cocoa-powder,7,4.01,2.99
3664346315371.json,en:cocoa-butter,11,17.1,6.1
3664346315371.json,en:cacas,47,2.73,44.3
3664346326872.json,en:cocoa-butter,11,68.3,57.3
3664346326872.json,en:cocoa,70,2.73,67.3
3700214611548.json,en:cocoa,85,80.0,5.0
3700214614266.json,en:cocoa,90,2.73,87.3
3700214618240.json,en:hazelnut,13,16.4,3.4
3700278400881.json,en:highly-fat-reduced-cocoa,19,16.5,2.5
3700278400881.json,en:cereal,12,7.35,4.65
3700278400881.json,en:banana,0.25,4.13,3.88
3700278400881.json,en:honey,0.25,2.65,2.4
3760020500658.json,en:chocolate,16.5,7.27,9.23
3760020500658.json,en:hazelnut-paste,10,4.09,5.91
3760020508012.json,en:buckwheat-flour,80,73.5,6.5
3760020508371.json,en:rice-flour,50,68.3,18.3
3760020508371.json,en:buckwheat-flour,25.5,17.1,8.4
3760020508371.json,en:corn-flour,18,7.59,10.4
3760020508371.json,en:teff-flour,6,4.27,1.73
3760020508388.json,en:chestnut-flour,25,18.4,6.6
3760049790214.json,en:whole-wheat-flour,13,7.13,5.87
3760049790252.json,en:whole-wheat-flour,56,64.5,8.5
3760049790818.json,en:wheat-flour,63,63.7,0.7
3760049791006.json,en:wheat-flour,56,63.3,7.3
3760049794298.json,en:sunflower-seed,3.3,1.75,1.55
3760049794298.json,en:wheat-flakes,2.7,0.99,1.71
3760049794298.json,en:brown-flax-seeds,2.7,0.78,1.92
3760049794298.json,en:rye-flour,1.6,0.52,1.08
3760049794298.json,en:millet-seed,1.6,0.44,1.16
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.32,0.12
3760049795059.json,en:whole-wheat-flour,61,64.5,3.5
3760049795059.json,en:wheat-flour,1.8,4.03,2.23
3760049795479.json,en:wheat-flour,51,62.9,11.9
3760049795479.json,en:brown-flax-seeds,2.1,2.51,0.41
3760049795479.json,en:golden-flax-seeds,1.9,1.28,0.62
3760049795479.json,en:millet-seed,1.9,0.98,0.92
3760049795479.json,en:sunflower-seed,1.2,0.78,0.42
3760049795479.json,en:malted-wheat-flour,0.7,0.52,0.18
3760049795479.json,en:buckwheat,0.6,0.37,0.23
3760049795479.json,en:grey-poppy-seeds,0.4,0.28,0.12
3760049796384.json,en:wheat-flour,50,62.4,12.4
3760049796384.json,en:sunflower-seed,4.6,3.9,0.7
3760049796384.json,en:millet-seed,1.9,2.5,0.6
3760049796384.json,en:durum-wheat-semolina,1.6,1.27,0.33
3760049796384.json,en:blue-poppy-seed,0.7,0.52,0.18
3760049796384.json,en:oat-flakes,0.7,0.43,0.27
3760049796384.json,en:spelt-flour,0.5,0.32,0.18
3760049796384.json,en:quinoa-seeds,0.4,0.28,0.12
3760049796384.json,en:e123,0.4,0.24,0.16
3760049796384.json,en:rye-flour,0.2,0.17,0.03
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.14,0.04
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.13,0.03
3760049798029.json,en:white-quinoa,6.8,6.95,0.15
3760049798029.json,en:sunflower-seed,4.6,2.5,2.1
3760049798029.json,en:brown-flax-seeds,3.2,1.28,1.92
3760049798609.json,en:wheat-flour,41,63.7,22.7
3760049798609.json,en:brown-flax-seeds,6.1,7.07,0.97
3760049798609.json,en:golden-flax-seeds,6.1,3.98,2.12
3760049798609.json,en:sunflower,6,2.55,3.45
3760049798609.json,en:rye-flour,5.1,1.77,3.33
3760049798845.json,en:wheat-flour,34,63.1,29.1
3760049798845.json,en:oat-flour,10.5,7.01,3.49
3760049798845.json,en:brown-flax-seeds,10.5,3.94,6.56
3760049798845.json,en:sunflower-seed,4.4,1.75,2.65
3760049798845.json,en:blue-poppy-seed,0.8,0.63,0.17
3760049798869.json,en:whole-wheat-flour,59,64.2,5.2
3760049798869.json,en:wheat-flour,0.3,0.79,0.49
3760049798876.json,en:wheat-flour,57,63.7,6.7
3760049798876.json,en:whole-fresh-eggs,13,15.9,2.9
3760049798876.json,en:skimmed-milk,7.5,7.07,0.43
3760049798876.json,en:wheat-flour,3.1,0.7,2.4
3760049798876.json,en:butter,1.8,1.3,0.5
3760049798890.json,en:wheat-flour,51,64.2,13.2
3760049798890.json,en:whole-egg,12.5,16.1,3.6
3760049798890.json,en:skimmed-milk,8.4,4.01,4.39
3760049798890.json,en:wheat-flour,3.4,0.45,2.95
3760049798890.json,en:rye,3.4,0.2,3.2
3760056264937.json,en:sheep,70,56.2,13.8
3760056264937.json,en:goat,30,14.1,15.9
3760091721747.json,en:peanut,95,68.3,26.7
3760091722508.json,en:cocoa-paste,75,73.5,1.5
3760091724632.json,en:cocoa-paste,65,73.5,8.5
3760091726650.json,en:cocoa-paste,66,70.2,4.2
3760091726650.json,en:cocoa,72,4.39,67.6
3760091726667.json,en:cocoa-paste,70,70.2,0.2
3760091726667.json,en:cocoa,80,4.39,75.6
3770008009653.json,fr:puree-de-haricots-rouges,30,68.3,38.3
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,4.27,13.2
3770008009653.json,en:cocoa-powder,4.8,2.73,2.07
3770016162098.json,en:pea-protein,9,5.6,3.4
3770016162098.json,en:pea-protein,2,3.94,1.94
3770016162098.json,en:broad-bean-protein,2,2.52,0.52
3770016162098.json,en:herbes-de-provence,0.6,0.52,0.08
3800082900567.json,bg:нодирана-сол,3,4.06,1.06
4000177158319.json,en:fruit-juice-from-concentrate,12,16.1,4.1
4000177158319.json,fr:citron-4-6-orange,4.5,10.8,6.3
4000177158319.json,en:apple,1.6,2.69,1.09
4000177158319.json,en:pineapple,0.6,1.2,0.6
4000177158319.json,en:banana,0.4,0.67,0.27
4000177158319.json,en:kiwi,0.2,0.43,0.23
4000177158319.json,en:passionfruit,0.1,0.3,0.2
4002671118622.json,en:fat-relative-to-dry-matter,70,7.45,62.5
4002671118622.json,en:sour-cream,30,2.68,27.3
4008400163826.json,en:milk-chocolate,30,64.2,34.2
4008400163826.json,en:hazelnut,28.5,16.1,12.4
4008400183022.json,en:desiccated-coconut,25.5,63.9,38.4
4008400183022.json,en:almond,8,3.99,4.01
4008400260921.json,fr:pate-lait-ecreme,37,6.97,30.0
4008400260921.json,fr:haselnusse,13.1,3.92,9.18
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,62.9,38.9
4008400290829.json,fr:chocolat-noir-extra,22,15.7,6.3
4008400290829.json,en:skimmed-milk-powder,9.5,2.51,6.99
4008400290829.json,en:wheat-flour,8,1.75,6.25
4008400290829.json,de:feine-milchschokolade,1,0.63,0.37
4008400290829.json,en:fat-reduced-cocoa,0.9,0.52,0.38
4008400290829.json,en:egg-powder,0.7,0.44,0.26
4008400401621.json,en:hazelnut,13,7.35,5.65
4008400401621.json,en:skimmed-milk-powder,8.7,4.13,4.57
4008400401621.json,en:fat-reduced-cocoa,7.4,2.65,4.75
4008400828121.json,de:feine-milchschokolade,40,66.2,26.2
40084077.json,en:emulgator-lecit-magermilchpulver,18,7.22,10.8
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,1.33,11.7
40084107.json,de:feine-milchschokolade,47,66.2,19.2
40084107.json,de:magernilchpulver,17,16.5,0.5
40084701.json,en:milk-chocolate,40,66.2,26.2
40084701.json,en:skimmed-milk-powder,18,7.35,10.7
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,70.2,16.8
4012359113108.json,en:soya-bean,55,49.3,5.7
4012359113108.json,en:almond,3.4,7.8,4.4
4012359113108.json,en:sesame,3.1,4.39,1.29
40144382.json,en:skimmed-milk-powder,13.5,6.98,6.52
40144382.json,en:wheat-flour,12.3,3.93,8.37
40144382.json,en:hazelnut,9.1,2.51,6.59
40144382.json,en:whole-wheat-flour,6.1,1.75,4.35
40144382.json,en:butterfat,2.6,0.98,1.62
40144382.json,en:cream,0.2,0.32,0.12
4025500186821.json,en:fat,1.5,20.0,18.5
4033634061020.json,en:whole-wheat-flour,57,64.2,7.2
4033634061020.json,en:emmental,13,16.1,3.1
4033634061020.json,en:pumpkin-seed,10,7.13,2.87
4033634061020.json,en:sunflower-seed,3,1.78,1.22
4033634061020.json,en:flax-seed,3,1.31,1.69
4033634061020.json,en:sesame-seeds,2,1.0,1.0
4056489007166.json,en:wheat-flour,65,64.9,0.1
4056489007180.json,en:whole-wheat-flour,59,64.5,5.5
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,80.0,27.0
4056489009191.json,en:ricotta-soft-cheese,35,50.9,15.9
4056489009191.json,en:spinach,20,12.7,7.3
4056489009191.json,en:mascarpone-soft-cheese,5,1.04,3.96
4056489009191.json,en:egg-pasta,47,20.0,27.0
4056489009191.json,en:egg,30,3.67,26.3
4056489027768.json,en:apple-puree,98.4,70.2,28.2
4056489028109.json,en:apple-juice,65,70.2,5.2
4056489028109.json,en:lemon-juice,10,7.8,2.2
4056489039518.json,en:whole-wheat-flour,45,65.5,20.5
4056489039518.json,en:wheat-flour,45,16.4,28.6
4056489039532.json,en:wheat-flour,91,66.2,24.8
4056489041160.json,en:dark-chocolate-chunks,20,16.1,3.9
4056489041160.json,en:sesame-seeds,6.5,2.58,3.92
4056489041160.json,en:sunflower-seed,6.5,1.79,4.71
4056489041320.json,en:oat,10,17.6,7.6
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,73.5,23.5
4056489104230.json,en:salt,1,8.16,7.16
4056489109754.json,en:whole-milk,75,64.5,10.5
4056489109754.json,en:chocolate,2,2.58,0.58
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,70.2,69.3
4056489167037.json,en:cranberry,66,70.2,4.2
4056489167037.json,en:sugar,33.5,17.6,15.9
4056489209980.json,en:whole-oatmeal,44,62.5,18.5
4056489209980.json,en:sultanas-dried-grapes,16,15.6,0.4
4056489209980.json,en:corn-flakes,5,2.5,2.5
4056489209980.json,en:cornmeal,4.8,1.74,3.06
4056489209980.json,en:banana,4.5,0.62,3.88
4056489209980.json,en:banana,3.37,0.44,2.93
4056489209980.json,en:coconut-chips,4.5,0.52,3.98
4056489209980.json,en:cereal-balls,4,0.43,3.57
4056489209980.json,en:apple,2,0.28,1.72
4056489209980.json,en:apple-pieces,1.98,0.21,1.77
4056489210016.json,en:whole-oatmeal,39,62.9,23.9
4056489210016.json,en:whole-wheat-flakes,23,15.7,7.3
4056489210016.json,en:wheat-flour,5,2.51,2.49
4056489210016.json,en:almond,4.5,1.75,2.75
4056489210016.json,en:hazelnut,4.5,1.28,3.22
4056489210016.json,en:rice,3,0.98,2.02
4056489210016.json,en:pecan-nut,1,0.63,0.37
4056489210016.json,en:brazil-nut,1,0.52,0.48
4056489216162.json,en:fat-reduced-cocoa-powder,2,3.99,1.99
4056489235798.json,en:wheat-flour,43,62.6,19.6
4056489235798.json,en:wheat-flour,5.6,5.56,0.04
4056489235798.json,en:oat-flakes,2.9,1.74,1.16
4056489235798.json,en:rye-flakes,2.9,1.28,1.62
4056489235798.json,en:wheat,2.7,0.77,1.93
4056489235798.json,en:rice-flour,0.23,0.28,0.05
4056489235798.json,en:barley-malt-flour,0.23,0.24,0.01
4056489235798.json,en:wheat-flour,0.23,0.22,0.01
4056489235798.json,en:wheat-germ,0.23,0.19,0.04
4056489235798.json,en:buckwheat-flour,0.23,0.17,0.06
4056489238379.json,en:whole-grain-oat-flakes,49,66.2,17.2
4056489238379.json,en:wheat-flakes,21,16.5,4.5
4056489238379.json,en:raisin,13,4.13,8.87
4056489238379.json,en:dried-apple-pieces,13,4.13,8.87
4056489238379.json,en:hazelnut,2,2.65,0.65
4056489238379.json,en:ground-almonds,2,1.84,0.16
4056489244707.json,en:coconut-milk,5.6,16.4,10.8
4056489244707.json,en:rice,3.5,7.27,3.77
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,64.5,2.5
4056489257110.json,en:wheat,1,1.79,0.79
4056489296805.json,en:whole-grain-oat-flakes,46,63.7,17.7
4056489296805.json,en:whole-wheat-flakes,14,15.9,1.9
4056489296805.json,en:blackberry,1.5,0.79,0.71
4056489296805.json,en:raspberry,0.5,0.64,0.14
4056489296805.json,en:strawberry-pieces,0.5,0.53,0.03
4056489346357.json,en:roasted-almonds,2.3,16.5,14.2
4056489369134.json,en:chocolate-chunk,9.5,3.92,5.58
4056489369134.json,en:wheat-germ,5.5,2.51,2.99
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.01,0.69
4056489424925.json,en:peanut-kernels,94,68.3,25.7
4056489424925.json,en:peanut-oil,1.2,7.59,6.39
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,63.3,42.5
4056489515005.json,en:chocolate-chunk,16.6,15.8,0.8
4056489515005.json,en:wheat-flour,16.4,3.95,12.4
4056489515005.json,en:whole-grain-oat-flakes,8.3,1.76,6.54
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,0.99,1.81
4056489526889.json,en:whole-grain-oat-flakes,59,63.5,4.5
4056489526889.json,en:wheat,2,2.54,0.54
4056489526889.json,en:fruit,3,1.76,1.24
4056489526889.json,en:coconut,2.5,1.29,1.21
4056489620440.json,en:rainbow-trout,95,70.2,24.8
4056489687597.json,en:oat,10,17.6,7.6
40822938.json,en:orange-juice-from-concentrate,8,16.0,8.0
40876191.json,en:peanut,29,63.1,34.1
40876191.json,en:peanut,28,46.4,18.4
40876191.json,en:cape-gooseberry,13,15.8,2.8
40876191.json,en:rhubarb,13,7.01,5.99
40876191.json,en:sugar,10,3.94,6.06
40876191.json,en:banana,10,2.52,7.48
40876191.json,en:almond,8,1.75,6.25
40876191.json,en:cranberry,7.2,1.29,5.91
40876191.json,en:concentrated-apple-juice,6,0.99,5.01
40876191.json,en:icing-sugar,0.9,0.63,0.27
40876191.json,en:flower-honey,0.2,0.37,0.17
4334035071848.json,en:corn,99.7,80.0,19.7
4334035071848.json,en:sea-salt,0.3,20.0,19.7
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,7.01,1.01
5000127049307.json,en:honey,1,1.75,0.75
5000127062092.json,en:whole-wheat,59,63.0,4.0
5000127062092.json,en:wheat-bran,18,15.7,2.3
5000127142190.json,en:wheat-bran,87,63.7,23.3
5000157024671.json,en:beans,50,64.9,14.9
5000157024671.json,en:tomato-puree,15,7.22,7.78
5000159459228.json,en:wheat-flour,17,7.03,9.97
5000168198491.json,en:flour,55,66.2,11.2
5000168198491.json,en:whole-wheat-flour,16,7.35,8.65
5000168198514.json,en:flour,39,63.0,24.0
5000168198514.json,en:milk-chocolate,30,15.7,14.3
5000168198514.json,en:whole-wheat-flour,9,0.37,8.63
5000184321064.json,en:rapeseed-oil,78,64.2,13.8
5000184321064.json,en:free-range-eggs,7.9,7.13,0.77
5000184321064.json,en:egg-yolk,7.9,4.01,3.89
5000184321071.json,en:rapeseed-oil,78,64.2,13.8
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,7.13,0.77
5010003064744.json,en:seed,13,7.03,5.97
5010029000016.json,en:whole-wheat,95,64.9,30.1
5010029000023.json,en:whole-wheat,95,64.5,30.5
5010029000504.json,en:whole-wheat,95,64.9,30.1
5010029000801.json,en:whole-wheat,95,64.9,30.1
5010029000856.json,en:whole-wheat,95,64.9,30.1
5010029201246.json,en:whole-wheat,43,66.2,23.2
5010029201246.json,en:whole-grain-oat-flakes,37,16.5,20.5
5010029201246.json,en:raisin,15,7.35,7.65
5010029201246.json,en:nut,2,1.84,0.16
5010029207880.json,en:wholemeal-oat,97,70.2,26.8
5010029208610.json,en:wholemeal-oat,64,63.1,0.9
5010029208610.json,en:oat-bran,11,3.94,7.06
5010029219241.json,en:whole-wheat,89,64.5,24.5
5010029219241.json,en:dark-chocolate,12,7.17,4.83
5010029219326.json,en:whole-wheat,42,65.5,23.5
5010029219326.json,en:whole-grain-oat-flakes,36,16.4,19.6
5010029219326.json,en:raisin,15,7.27,7.73
5010029219326.json,en:nut,2.5,1.82,0.68
5010029227062.json,en:cereal-flour,66,62.9,3.1
5010029227062.json,en:wheat,45,50.3,5.3
5010029227062.json,en:rice,21,12.6,8.4
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,3.93,1.13
5010029227062.json,en:cocoa,0.2,0.16,0.04
5010029227062.json,en:wheat-starch,2.5,2.51,0.01
5010044002552.json,en:seed,12,7.07,4.93
5010092093441.json,en:wheat-flour,33,64.2,31.2
5010092093441.json,en:whole-wheat-flour,33,16.1,16.9
5010477348357.json,en:wholemeal-cereal,48,65.5,17.5
5010477348357.json,en:walnut,14,7.27,6.73
5010477348395.json,en:wholemeal-cereal,48,63.3,15.3
5010477348395.json,en:dark-chocolate-chunks,12,7.03,4.97
5010477348395.json,en:cocoa,70,3.95,66.0
5010477348517.json,en:wholemeal-cereal,54,64.9,10.9
5010477348517.json,en:berries,2.5,1.33,1.17
5010477348630.json,en:wholemeal-cereal,64,67.0,3.0
5010477348630.json,fr:raisins-de-sultane,16,16.8,0.8
5010477348630.json,en:raisin,11,7.45,3.55
5010477348630.json,en:coconut,3.5,4.19,0.69
5010477348630.json,en:hazelnut,3,2.68,0.32
5010477348630.json,en:sunflower-seed,2.5,1.86,0.64
5010477348678.json,en:wholemeal-cereal,59,67.0,8.0
5010477348678.json,en:dried-fruits,30,16.8,13.2
5010477348678.json,en:walnut,30,7.45,22.6
5010477353115.json,en:whole-grain-oat-flakes,68,64.9,3.1
5010477353115.json,en:raisin,7,7.22,0.22
5010477353115.json,en:almond,3.5,1.8,1.7
5010477353115.json,en:honey,1,1.33,0.33
5010477354051.json,en:wholemeal-cereal,82,70.2,11.8
5010477354051.json,en:pumpkin-seed,3,7.8,4.8
5010477354051.json,en:fruit,2,4.39,2.39
5010477356239.json,en:wholemeal-cereal,78,65.5,12.5
5010477356239.json,en:dark-chocolate-chunks,13,16.4,3.4
5010477356239.json,en:cocoa,48.5,7.27,41.2
5010477356239.json,en:sunflower-seed,6,1.82,4.18
5010477356239.json,fr:souffle,3,1.02,1.98
5013665100065.json,en:brown-rice,99.8,80.0,19.8
5013665108320.json,en:roasted-peanuts,95,73.5,21.5
5013665108344.json,en:roasted-peanuts,91,73.5,17.5
5013665108801.json,en:roasted-peanuts,97,73.5,23.5
5013665109389.json,en:roasted-peanuts,96,73.5,22.5
5013665111610.json,en:corn,99.8,80.0,19.8
5013665111610.json,en:sea-salt,0.2,20.0,19.8
5013665112273.json,en:vegetable,6.8,2.6,4.2
5013665113133.json,en:roasted-peanuts,97,73.5,23.5
5013665114017.json,en:lentil-flour,85,73.5,11.5
5013665115557.json,en:roasted-peanuts,99,80.0,19.0
5013665115571.json,en:roasted-peanuts,99,80.0,19.0
5013683305589.json,en:chickpea,58,65.5,7.5
5013683305589.json,en:onion,11,16.4,5.4
5013683305589.json,en:cumin,0.3,0.3,0.0
5013683305589.json,en:coriander,0.3,0.19,0.11
5013683305589.json,en:coriander,0.8,1.34,0.54
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,2.55,4.45
5034660021582.json,en:cocoa-solids,25,2.73,22.3
5038862130929.json,en:squeezed-apple-juice,66,63.7,2.3
5038862130929.json,en:coconut-water,18,15.9,2.1
5038862130929.json,fr:goyave-blanche-ecrasee,5,3.98,1.02
5038862130929.json,en:lime-juice,0.9,1.77,0.87
5038862130929.json,en:spirulina,0.8,1.3,0.5
5038862134590.json,fr:4-oranges-pressees,35,63.7,28.7
5038862134590.json,fr:2-pommes-pressees,28,15.9,12.1
5038862134590.json,fr:34-raisins-blancs-presses,15,7.07,7.93
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,3.98,3.62
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.77,2.73
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.79,1.01
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.53,1.17
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.44,0.56
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,66.2,6.8
5038862139137.json,en:white-grape,9.5,16.5,7.0
5038862139137.json,en:blackcurrant,6.7,7.35,0.65
5038862139137.json,en:pear,4.8,4.13,0.67
5038862139137.json,en:blueberry,4.3,2.65,1.65
5038862139137.json,en:cranberry,1.5,1.84,0.34
5038862166508.json,en:squeezed-apple-juice,51,67.0,16.0
5038862166508.json,en:squeezed-orange-juice,35,16.8,18.2
5038862166508.json,en:pineapple,11.5,7.45,4.05
5038862166508.json,fr:mangue-mixee,1.5,4.19,2.69
5038862166508.json,en:passionfruit,1,2.68,1.68
5038862234115.json,en:kiwi,6,2.55,3.45
5038862234115.json,en:flax,0.6,0.99,0.39
5038862234115.json,en:lime-juice,0.1,0.79,0.69
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.53,0.48
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.44,0.41
5050083296079.json,en:rice,47,63.1,16.1
5050083296079.json,en:whole-wheat,37,15.8,21.2
5050083296079.json,en:barley,5,3.94,1.06
5050083516313.json,en:wholemeal-oat,48,64.9,16.9
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,7.22,6.78
5050083739811.json,en:rice,47,62.9,15.9
5050083739811.json,en:whole-wheat,37,15.7,21.3
5050083739811.json,en:barley,5,3.93,1.07
5052003786561.json,en:raisin,15,7.45,7.55
5052003786561.json,en:hazelnut,1,2.68,1.68
5053827101424.json,en:wheat,54,63.7,9.7
5053827110983.json,en:corn-flour,76,62.6,13.4
5053827110983.json,en:honey,2,2.51,0.51
5053827199568.json,en:cereal-flour,53,12.4,40.6
5053827199568.json,en:chocolate,4,0.97,3.03
5053827199667.json,en:cereal-flour,55,63.3,8.3
5053827199667.json,en:milk-chocolate,8.5,1.14,7.36
5055953902531.json,en:bergamot-orange-flavouring,3,20.0,17.0
5057753158422.json,en:whole-wheat,80,63.3,16.7
5059319025711.json,en:rice,41,63.0,22.0
5059319025711.json,en:whole-wheat,32,15.7,16.3
5059319025711.json,en:dark-chocolate,13,7.0,6.0
5059319025711.json,en:barley,4,2.52,1.48
5060088706022.json,en:date,53,70.2,17.2
5060088706022.json,en:peanut,46,17.6,28.4
5060088707685.json,en:date,58,68.3,10.3
5060088707685.json,en:cashew-nuts,15,17.1,2.1
5060088707685.json,en:raisin,15,7.59,7.41
5060088707685.json,en:almond,10,4.27,5.73
5060088707685.json,en:blueberry,2,2.73,0.73
5060092030687.json,en:whole-grain-oat-flakes,65,66.2,1.2
5060092030687.json,en:nut,12,16.5,4.5
5060092030687.json,en:seed,7,4.13,2.87
5060198640261.json,en:extra-virgin-olive-oil,7,17.1,10.1
5060367180758.json,en:peanut,99.5,80.0,19.5
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,2.52,3.48
5201004021328.json,en:cocoa,3.5,1.75,1.75
5202258025773.json,en:sheeps-milk,70,68.3,1.7
5202258025773.json,en:pasteurised-goat-milk,30,17.1,12.9
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,16.1,0.9
5410041001204.json,en:sunflower-oil,17,16.2,0.8
5410041001204.json,en:salt,1.4,1.8,0.4
5410041005707.json,nl:sinaasappelmarmelade,41,63.9,22.9
5410041005707.json,en:concentrated-orange-juice,1.2,4.61,3.41
5410041005707.json,en:orange,0.6,1.66,1.06
5410041005707.json,en:chocolate,24,16.0,8.0
5410041005707.json,en:wheat-flour,15,7.1,7.9
5410041010800.json,en:petit-butter,52,63.7,11.7
5410041010800.json,en:wheat-flour,68,63.7,4.3
5410041010800.json,en:butterfat,14,7.07,6.93
5410041010800.json,en:chocolat-noir,48,0.99,47.0
5410041040807.json,fr:preparation-a-la-framboise,41,62.9,21.9
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.51,2.21
5410041040807.json,en:raspberry-puree,1.1,2.54,1.44
5410041040807.json,en:chocolate,24,15.7,8.3
5410041040807.json,en:wheat-flour,15,0.78,14.2
5410041143508.json,en:sunflower-oil,17,15.9,1.1
5410041161700.json,en:muesli,31,62.8,31.8
