test_name,ingredient,percent,percent_estimate,difference,variance
3350033792753.json,en:roasted-peanuts,94.85,100.0,5.15,26.5
3350033792753.json,en:sugarcane,5.0,0.0,5.0,25.0
3350033792753.json,en:salt,0.15,0.0,0.15,0.0225
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,78.0,28.0,784.0
3367651000016.json,en:wheat-flour,18.4,18.2,0.2,0.04
3367651000016.json,en:whole-wheat-flour,15,18.2,3.2,10.2
3367651000016.json,en:reduced-fat-mayonnaise,19,1.73,17.3,298.0
3367651000016.json,fr:thon-listao-au-naturel,15,1.63,13.4,179.0
3367651000016.json,en:tomato,10,1.63,8.37,70.1
3367651000016.json,en:egg,6,1.63,4.37,19.1
3372900901570.json,fr:chocolat-noir-intense,34,21.3,12.7,161.0
3372900901570.json,en:dark-chocolate,6,3.05,2.95,8.7
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,62.8,3.3,10.9
3380380068539.json,en:buckwheat-flour,25.0,36.3,11.3,128.0
3380380068539.json,en:sorghum-flour,25.0,0.42,24.6,604.0
3387390335217.json,en:whole-wheat,50.9,38.0,12.9,166.0
3387390335217.json,en:rice,37.3,38.0,0.7,0.49
3387390335217.json,en:whole-grain-oat-flakes,7.1,12.0,4.9,24.0
3387390339499.json,en:whole-wheat,50.9,38.0,12.9,166.0
3387390339499.json,en:rice,37.3,38.0,0.7,0.49
3387390339499.json,en:whole-grain-oat-flakes,7.1,12.0,4.9,24.0
3410280023304.json,en:cocoa-paste,50,38.9,11.1,123.0
3412290070101.json,en:salt-from-guerande,1.1,0.0,1.1,1.21
3421557501142.json,en:whole-grain-rye-flakes,70,41.9,28.1,790.0
3421557501142.json,en:grape,11,38.4,27.4,751.0
3421557501142.json,en:wheat-flakes,10,12.8,2.8,7.84
3421557501142.json,en:hazelnut,8,5.8,2.2,4.84
3422210438065.json,en:chicken,33,45.5,12.5,156.0
3422440006799.json,en:potato,93.3014354066986,87.8,5.5,30.3
3422440006799.json,fr:lait-demi-ecreme-beurre,5.98086124401914,11.6,5.62,31.6
3422440006799.json,en:salt-from-guerande,0.717703349282297,0.61,0.108,0.0116
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,64.4,7.9,62.4
3428200387023.json,en:sugar,8.3,6.1,2.2,4.84
3428200387023.json,en:e150,6,6.1,0.1,0.01
3451790857188.json,en:cream,74,100.0,26.0,676.0
3451790961274.json,en:egg,4,1.4,2.6,6.76
3452200009050.json,en:strawberry,50,50.0,0.0,0.0
3456300003901.json,en:chocolate,18,19.4,1.4,1.96
3456300003901.json,en:hazelnut-paste,10,6.19,3.81,14.5
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0,3480.0
3456770521660.json,en:e150,5.5,8.51,3.01,9.06
3456774797535.json,en:praline,5.8,4.59,1.21,1.46
3456774797535.json,en:almond,1.4,1.53,0.13,0.0169
3456774797535.json,en:hazelnut,1.4,1.53,0.13,0.0169
3456774797535.json,en:cabbage,4.4,4.6,0.2,0.04
3456774797535.json,en:mascarpone,3,3.48,0.48,0.23
3478820003193.json,en:white-quinoa,29,19.6,9.4,88.4
3478820003193.json,en:onion,18.1,3.37,14.7,217.0
3478820003193.json,fr:sesame-complet,2.3,3.37,1.07,1.14
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,68.9,57.9,3350.0
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,21.8,10.8,117.0
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.31,1.11,1.23
3502110005922.json,en:peach,0.1,2.31,2.21,4.88
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,17.1,15.9,253.0
3502110008459.json,en:peach,0.1,5.27,5.17,26.7
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.8,0.6,0.36
3512690000576.json,en:turkey-meat,51,41.5,9.5,90.2
3537580707298.json,en:pork-meat,91,90.2,0.8,0.64
3537580707304.json,en:pork-meat,91,90.2,0.8,0.64
3537580707304.json,en:pork-liver,1.5,2.24,0.74,0.548
3560070308316.json,en:whole-wheat-flour,89,89.8,0.8,0.64
3560070332670.json,en:orange-juice,100,100.0,0.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,51.8,9.9,98.0
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,20.1,6.5,42.3
3560070372560.json,en:fat-reduced-cocoa,4,9.1,5.1,26.0
3560070372560.json,en:dark-chocolate,2,0.0,2.0,4.0
3560070386567.json,en:oat-flakes,27,17.1,9.9,98.0
3560070386567.json,en:wheat-flour,9.5,17.1,7.6,57.8
3560070386567.json,en:corn-flakes,9.4,17.1,7.7,59.3
3560070386567.json,en:rice-flour,3.5,7.73,4.23,17.9
3560070386567.json,en:strawberry,3,3.23,0.23,0.0529
3560070386567.json,en:sugar,2.5,3.23,0.73,0.533
3560070386567.json,en:corn-flour,1.1,3.23,2.13,4.54
3560070701407.json,en:fleur-de-sel,0.3,5.39,5.09,25.9
3560070701407.json,en:cocoa,64.0,5.39,58.6,3440.0
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68.0,1.55,66.5,4420.0
3560070710713.json,en:whole-wheat-flour,32,39.3,7.3,53.3
3560070732944.json,en:soy-base,98,100.0,2.0,4.0
3560070732944.json,en:soya-bean,8.5,9.9,1.4,1.96
3560070759354.json,en:dark-chocolate,48,43.5,4.5,20.2
3560070759354.json,en:butterfat,6.5,6.5,0.0,0.0
3560070823802.json,en:oat-flakes,51,37.6,13.4,180.0
3560070823802.json,en:wheat-flakes,8.7,7.27,1.43,2.04
3560070823802.json,en:raisin,8,7.27,0.73,0.533
3560070823802.json,en:wheat-flour,7,7.27,0.27,0.0729
3560070823802.json,en:coconut,4,7.27,3.27,10.7
3560070823802.json,en:corn,2.4,7.27,4.87,23.7
3560070823802.json,en:rice-semolina,1.4,5.53,4.13,17.1
3560070998784.json,fr:pois-chiches-precuits,47.2,48.9,1.7,2.89
3560070998784.json,en:chickpea,22.2,24.5,2.3,5.29
3560070998784.json,en:broad-bean,15,15.4,0.4,0.16
3560070998784.json,en:coriander,2,0.6,1.4,1.96
3560070998784.json,en:sweetmint,0.6,0.6,0.0,0.0
3560071000066.json,en:coconut,60,52.6,7.4,54.8
3560071010058.json,en:wheat-flour,18,22.0,4.0,16.0
3560071010058.json,en:rye-flour,7.7,0.0,7.7,59.3
3560071010058.json,en:whole-wheat-flour,8.7,14.8,6.1,37.2
3560071010058.json,en:rye-flour,5.9,4.22,1.68,2.82
3560071010058.json,en:flax-seed,5.5,4.22,1.28,1.64
3560071010058.json,en:sunflower-seed,3.6,4.22,0.62,0.384
3560071010058.json,en:oat-flakes,3.2,4.22,1.02,1.04
3560071010058.json,en:wholemeal-rye-flour,2.6,4.22,1.62,2.62
3560071010058.json,en:barley-flakes,2.6,1.79,0.81,0.656
3560071010058.json,en:millet-seed,2.6,1.79,0.81,0.656
3560071046897.json,en:rice,14,12.3,1.7,2.89
3560071046897.json,en:coconut,2,3.91,1.91,3.65
3560071083021.json,en:wheat-flour,69.8,67.6,2.2,4.84
3560071083021.json,en:butterfat,12.8,13.0,0.2,0.04
3560071117085.json,fr:maize-flour,31.6,53.5,21.9,480.0
3560071117085.json,fr:cocoa-powder,4,1.56,2.44,5.95
3560071175665.json,en:olive-oil,24.2,5.77,18.4,340.0
3560071269739.json,en:seed,36.5,45.3,8.8,77.4
3560071269739.json,en:sunflower-seed,27.5,22.6,4.9,24.0
3560071269739.json,en:pumpkin-seed,9.0,22.6,13.6,185.0
3560071269739.json,en:almond,17,8.82,8.18,66.9
3560071269739.json,fr:berge-sucree-sechee,8,8.82,0.82,0.672
3560071269739.json,en:raspberry,2,8.82,6.82,46.5
3560071269999.json,en:apple-puree,99,100.0,1.0,1.0
3560071400170.json,en:low-fat-coconut-milk,79,52.2,26.8,718.0
3560071400170.json,en:coconut,80.5089,10.8,69.7,4860.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,38.4,4.1,16.8
3560071407773.json,en:brown-rice,8,11.2,3.2,10.2
3560071407773.json,en:rice,5.5,11.2,5.7,32.5
3560071407773.json,en:wheat-flour,5.4,1.1,4.3,18.5
3560071407773.json,en:pumpkin-seed,5.4,1.1,4.3,18.5
3560071407773.json,en:sunflower-seed,3.6,1.11,2.49,6.2
3560071407773.json,en:wholemeal-oat,0.8,1.11,0.31,0.0961
3560071407773.json,en:barley,0.2,0.0,0.2,0.04
3560071427535.json,en:fat-reduced-cocoa-powder,5,0.0,5.0,25.0
3560071427535.json,en:hazelnut,2,0.0,2.0,4.0
3560071435394.json,en:atlantic-salmon,97,97.2,0.2,0.04
3560071435394.json,en:salt,3,2.85,0.15,0.0225
3560468797715.json,en:e968,100,100.0,0.0,0.0
3564700001110.json,en:potato,99,77.7,21.3,454.0
3564700010846.json,en:cocoa,52,0.0,52.0,2700.0
3564700309575.json,en:fish-meat,38,32.9,5.1,26.0
3564700410837.json,en:pulp,3,0.0,3.0,9.0
3564700681329.json,en:soy-base,98,100.0,2.0,4.0
3564700681329.json,en:soya-bean,8.5,9.79,1.29,1.66
3564706576940.json,en:wheat-flour,38,27.5,10.5,110.0
3564706576940.json,en:whole-wheat-flour,19,16.7,2.3,5.29
3564706576940.json,en:wheat-bran,5.5,3.43,2.07,4.28
3564706576940.json,en:wheat-germ,1.2,3.43,2.23,4.97
3564706576940.json,en:rye-flour,1.1,1.02,0.08,0.0064
3564706604346.json,en:oat-flakes,53,49.5,3.5,12.2
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,8.39,0.09,0.0081
3564706604346.json,en:pumpkin-seed,5,5.62,0.62,0.384
3564706604346.json,en:sunflower-seed,5,5.62,0.62,0.384
3564706604346.json,en:wheat-flakes,3.5,5.62,2.12,4.49
3564706604346.json,en:rye-flakes,3,5.62,2.62,6.86
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,5.62,2.62,6.86
3564706604346.json,en:dried-goji-berries,2,0.0,2.0,4.0
3564706604346.json,en:blackcurrant,2,0.0,2.0,4.0
3564706604346.json,en:flax-seed,1.8,0.0,1.8,3.24
3564707080385.json,en:apple-juice,100,100.0,0.0,0.0
3564707150088.json,en:wholemeal-rye-flour,86,93.2,7.2,51.8
3564707150088.json,en:sesame-seeds,8.7,4.26,4.44,19.7
3564709030531.json,en:wheat-flour,45,47.6,2.6,6.76
3564709030531.json,en:fresh-egg,12,10.8,1.2,1.44
3564709030531.json,en:butterfat,9.7,9.25,0.45,0.202
3564709030531.json,en:cream-from-normandy,5.2,9.25,4.05,16.4
3572420000436.json,fr:pate-a-tartiner,35,44.0,9.0,81.0
3572420000436.json,en:hazelnut,16,5.53,10.5,110.0
3572420000436.json,en:fat-reduced-cocoa-powder,7,5.53,1.47,2.16
3572420000436.json,en:rice-flour,22.7,41.0,18.3,335.0
3580280775241.json,en:hazelnut,13,12.2,0.8,0.64
3587220003501.json,en:wheat-flour,56,50.6,5.4,29.2
3596710026395.json,en:buckwheat-flour,54,48.4,5.6,31.4
3596710026395.json,en:salt-from-guerande,1.8,1.56,0.24,0.0576
3596710086245.json,en:whole-wheat-flour,64,57.7,6.3,39.7
3596710176205.json,en:fat-reduced-cocoa,7,9.09,2.09,4.37
3596710176205.json,en:hazelnut,2,0.31,1.69,2.86
3596710195558.json,en:colza-oil,28,27.4,0.6,0.36
3596710195558.json,en:alcohol-vinegar,3.5,27.4,23.9,571.0
3596710195558.json,en:white-wine-vinegar,2.6,3.05,0.45,0.202
3596710273461.json,en:wheat-flour,66,79.5,13.5,182.0
3596710306923.json,en:wheat-flour,40.3,36.6,3.7,13.7
3596710306923.json,en:oat-flakes,10,12.7,2.7,7.29
3596710306923.json,en:chocolate-chunk,8,7.24,0.76,0.578
3596710306923.json,en:wholemeal-barley-flour,5.7,7.23,1.53,2.34
3596710306923.json,en:honey,5,7.23,2.23,4.97
3596710306923.json,en:wholemeal-rye-flour,3.6,2.38,1.22,1.49
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.2,0.3,0.09
3596710307289.json,en:wheat-flour,50,47.5,2.5,6.25
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,4.26,1.64,2.69
3596710308934.json,en:courgette,36,17.9,18.1,328.0
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,17.9,11.1,123.0
3596710308934.json,cs:smažený-lilek,12,17.9,5.9,34.8
3596710308934.json,en:double-concentrated-tomato,6,5.89,0.11,0.0121
3596710308996.json,en:wheat-flour,39,38.8,0.2,0.04
3596710308996.json,en:einkorn-flour,16,17.7,1.7,2.89
3596710308996.json,en:sesame-seeds,11,10.5,0.5,0.25
3596710310210.json,en:tomato-pulp,34,83.4,49.4,2440.0
3596710310210.json,en:courgette,32,2.07,29.9,896.0
3596710310210.json,cs:smažený-lilek,12,2.07,9.93,98.6
3596710310210.json,en:red-bell-pepper,6,2.07,3.93,15.4
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.72,0.48,0.23
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,50.5,14.5,210.0
3596710321537.json,en:potato,13,3.8,9.2,84.6
3596710324385.json,en:potato,52,80.6,28.6,818.0
3596710324385.json,en:onion,0.6,0.0,0.6,0.36
3596710324385.json,fr:en-poudre,0.09,0.0,0.09,0.0081
3596710325016.json,en:rice,10,9.55,0.45,0.202
3596710329175.json,en:cabbage,8,11.7,3.7,13.7
3596710329175.json,en:egg-yolk,5.1,5.31,0.21,0.0441
3596710329175.json,en:chocolate-powder,4.2,1.02,3.18,10.1
3596710329175.json,en:chocolate,2.5,1.02,1.48,2.19
3596710329175.json,en:fat-reduced-cocoa,1.4,1.02,0.38,0.144
3596710330959.json,en:colza-oil,22.5,22.4,0.1,0.01
3596710330959.json,en:dijon-mustard,6,13.6,7.6,57.8
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.37,0.67,0.449
3596710348305.json,en:wheat-flour,62,56.8,5.2,27.0
3596710348305.json,en:chocolate-chunk,13,16.9,3.9,15.2
3596710348305.json,en:butterfat,11.2,5.69,5.51,30.4
3596710354238.json,en:oat,11,11.6,0.6,0.36
3596710357307.json,en:wheat-flour,67,76.3,9.3,86.5
3596710363384.json,en:dark-chocolate-chunks,12,0.56,11.4,131.0
3596710387403.json,en:basmati-rice,100,100.0,0.0,0.0
3596710396139.json,en:lemon,3,0.53,2.47,6.1
3596710396139.json,en:concentrated-lemon-juice,0.14,0.0,0.14,0.0196
3596710396139.json,en:basil,0.4,0.0,0.4,0.16
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0,0.0
3596710402328.json,en:soy-base,98,100.0,2.0,4.0
3596710402328.json,en:soya-bean,8.5,9.79,1.29,1.66
3596710411177.json,en:almond,7,7.81,0.81,0.656
3596710414321.json,en:agave-syrup,100,100.0,0.0,0.0
3596710423903.json,en:coconut,50,55.3,5.3,28.1
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,40.1,17.5,308.0
3596710425525.json,fr:farine-deseigle,36,24.1,11.9,142.0
3596710425525.json,en:wheat-flour,22,24.1,2.1,4.41
3596710425839.json,en:wheat-flour,18.7,22.0,3.3,10.9
3596710425839.json,en:rye-flour,7.7,0.0,7.7,59.3
3596710425839.json,en:whole-wheat-flour,8.7,14.7,6.0,36.0
3596710425839.json,en:rye-flour,5.9,4.22,1.68,2.82
3596710425839.json,en:flax-seed,5.5,4.22,1.28,1.64
3596710425839.json,en:sunflower-seed,3.6,4.22,0.62,0.384
3596710425839.json,en:oat-flakes,3.2,4.22,1.02,1.04
3596710425839.json,en:wholemeal-rye-flour,2.6,4.22,1.62,2.62
3596710425839.json,en:barley-flakes,2.6,1.78,0.82,0.672
3596710425839.json,en:millet-seed,2.6,1.78,0.82,0.672
3596710431960.json,en:reconstituted-lime-juice,40,33.3,6.7,44.9
3596710433155.json,en:wheat-flour,67,63.6,3.4,11.6
3596710433162.json,en:cereal-flour,53,54.2,1.2,1.44
3596710433162.json,en:sunflower-seed,3.3,5.7,2.4,5.76
3596710433162.json,en:brown-flax-seeds,2.2,0.05,2.15,4.62
3596710433162.json,en:durum-wheat-semolina,1.6,0.05,1.55,2.4
3596710433162.json,en:barley-flakes,0.8,0.05,0.75,0.562
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,13.8,46.2,2130.0
3596710435029.json,fr:proteines-de-ble-deshydratees,18,13.8,4.2,17.6
3596710435029.json,en:pre-fried-onions,4,13.8,9.8,96.0
3596710435029.json,en:coating,40,3.4,36.6,1340.0
3596710437962.json,en:tomato-puree,100,100.0,0.0,0.0
3596710443673.json,en:whole-grain-oat-flakes,100,97.9,2.1,4.41
3596710446292.json,en:agave-syrup,100,100.0,0.0,0.0
3596710446605.json,en:oat-flakes,39,45.7,6.7,44.9
3596710446605.json,fr:noix-melangees,12,8.0,4.0,16.0
3596710446605.json,en:puffed-rice,11,8.0,3.0,9.0
3596710446605.json,en:wheat-flakes,5,7.36,2.36,5.57
3596710453672.json,en:almond,2,2.05,0.05,0.0025
3596710457120.json,en:colza-oil,70,69.7,0.3,0.09
3596710457120.json,en:free-range-chicken-egg-yolk,6,8.62,2.62,6.86
3596710457120.json,en:dijon-mustard,4.5,4.6,0.1,0.01
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,95.9,95.0,9020.0
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,98.2,97.3,9470.0
3596710466450.json,en:chickpea,33,39.2,6.2,38.4
3596710466450.json,en:mint,1,0.0,1.0,1.0
3596710467792.json,en:avocado,90,72.5,17.5,306.0
3596710467792.json,en:red-bell-pepper,3,22.6,19.6,384.0
3596710469079.json,en:whole-wheat-flour,52,28.1,23.9,571.0
3596710473625.json,fr:farinede-ble,44,46.6,2.6,6.76
3596710473625.json,fr:farine-completede-ble,18,8.55,9.45,89.3
3596710475568.json,en:strawberry,50,26.5,23.5,552.0
3596710476091.json,en:dough,55,19.1,35.9,1290.0
3596710476091.json,en:soft-wheat-flour,31.5,19.1,12.4,154.0
3596710476091.json,en:egg,11,18.6,7.6,57.8
3596710476091.json,en:durum-wheat-semolina,7.9,18.6,10.7,114.0
3596710476091.json,en:filling,45.0,6.71,38.3,1470.0
3596710476091.json,en:ricotta,13.5,6.71,6.79,46.1
3596710476091.json,en:spinach,10.8,1.52,9.28,86.1
3596710484232.json,en:cucumber,79,34.7,44.3,1960.0
3596710484232.json,en:fromage-blanc,5,11.9,6.9,47.6
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,57.6,56.7,3210.0
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3600900011037.json,en:quinoa,51,61.9,10.9,119.0
3600900011037.json,en:bulgur,31.5,14.6,16.9,286.0
3600900011037.json,en:durum-wheat-semolina,15,11.7,3.3,10.9
3608580046745.json,en:almond-milk,55,39.1,15.9,253.0
3608580046745.json,en:almond,1.4,2.57,1.17,1.37
3608580046745.json,en:dark-chocolate,4.3,5.11,0.81,0.656
3608580908197.json,en:fresh-whole-milk,72,50.7,21.3,454.0
3608580908197.json,en:camargue-rice,10.7,18.2,7.5,56.2
3660603004651.json,en:cream-from-normandy,2.9,6.98,4.08,16.6
3661112069339.json,en:chicken-meat,89,59.1,29.9,894.0
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,77.0,3.9,15.2
3661344117297.json,en:cane-sugar,12.0,13.7,1.7,2.89
3661344117297.json,en:cocoa-powder,49.0,9.27,39.7,1580.0
3664346305860.json,en:cocoa,47,4.77,42.2,1780.0
3664346306003.json,en:cocoa-butter,11,1.91,9.09,82.6
3664346306003.json,en:cocoa,32,1.91,30.1,905.0
3664346306621.json,en:cocoa,70,5.59,64.4,4150.0
3664346315371.json,en:cocoa-butter,11,12.1,1.1,1.21
3664346315371.json,en:cacas,47,12.1,34.9,1220.0
3700214616994.json,en:cocoa,80,16.7,63.3,4010.0
3700278405503.json,en:highly-fat-reduced-cocoa,19,12.4,6.6,43.6
3700278405503.json,en:cereal,12,12.2,0.2,0.04
3700278405503.json,en:banana,0.25,12.2,11.9,143.0
3700278405503.json,en:honey,0.25,12.2,11.9,143.0
3700278405794.json,en:highly-fat-reduced-cocoa,19,32.0,13.0,169.0
3700278405794.json,fr:bio,14,5.84,8.16,66.6
3700278405794.json,en:banana,0.25,2.09,1.84,3.39
3700279301491.json,en:milk,78,68.4,9.6,92.2
3700279301491.json,en:e150,10,5.16,4.84,23.4
3700566456132.json,en:red-lentil-flour,38.3,26.2,12.1,146.0
3700566456132.json,en:spice,10,8.92,1.08,1.17
3700566456132.json,en:wild-garlic,0.3,0.0,0.3,0.09
3700679611114.json,en:wheat-flour,53,60.3,7.3,53.3
3700679611114.json,en:whole-egg,12.5,23.1,10.6,112.0
3700679611114.json,en:skimmed-milk-powder,2.3,0.0,2.3,5.29
3701239902543.json,en:wheat-flour,52.9,53.6,0.7,0.49
3701239902543.json,en:butter,31,25.4,5.6,31.4
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,4.42,1.88,3.53
3701239902543.json,en:parmigiano-reggiano,5.6,4.42,1.18,1.39
3701239902543.json,en:mustard-seed,1.9,2.27,0.37,0.137
3701239902543.json,en:salt-from-guerande,1.7,1.61,0.09,0.0081
3760008852861.json,en:hazelnut-paste,3.1,5.53,2.43,5.9
3760020508593.json,en:green-lentils,32,48.9,16.9,286.0
3760039982544.json,en:strawberry,55,58.7,3.7,13.7
3760049790214.json,en:whole-wheat-flour,13,13.7,0.7,0.49
3760049798029.json,en:white-quinoa,6.8,26.2,19.4,376.0
3760049798029.json,en:sunflower-seed,4.6,3.99,0.61,0.372
3760049798029.json,en:brown-flax-seeds,3.2,3.35,0.15,0.0225
3760049798272.json,en:wheat-flour,52,57.8,5.8,33.6
3760049798272.json,en:butter,22.5,20.0,2.5,6.25
3760049798272.json,en:whole-egg,5,7.41,2.41,5.81
3760091722515.json,en:cocoa-paste,66,40.4,25.6,655.0
3760091722515.json,en:cocoa-butter,75,24.1,50.9,2590.0
3760192498531.json,en:coconut-milk,98,99.3,1.3,1.69
4000339457823.json,en:egg-yolk,0.5,0.93,0.43,0.185
4000400002686.json,en:cream,71,86.8,15.8,250.0
4000400124968.json,en:potato,97,74.6,22.4,502.0
4000417021007.json,en:whole-milk-powder,21,28.0,7.0,49.0
4000521002428.json,en:whole-grain-oat-flakes,52,65.1,13.1,172.0
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,47.3,10.7,114.0
4000521661205.json,en:whole-grain-oat-flakes,60,70.0,10.0,100.0
4000521661304.json,en:whole-grain-oat-flakes,43,42.3,0.7,0.49
4000521661403.json,en:whole-grain-oat-flakes,55,59.0,4.0,16.0
4000522064302.json,en:potato,31,41.0,10.0,100.0
4000540001341.json,en:whole-grain-oat-flakes,51,13.5,37.5,1410.0
4000540001341.json,en:wholemeal-oat-flour,2,10.8,8.8,77.4
4000540003222.json,en:wholemeal-oat,48,50.2,2.2,4.84
4000540003222.json,de:vollkorn-weizen-flocken,6,0.0,6.0,36.0
4000540003222.json,en:wholemeal-oat,2,0.0,2.0,4.0
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,5.41,0.09,0.0081
4001518115541.json,de:feine-milchschokolade,2.3,5.41,3.11,9.67
4001954165018.json,en:butter,63,56.1,6.9,47.6
4001954165018.json,en:rapeseed-oil,13,18.4,5.4,29.2
4002359006975.json,en:coconut,26,24.7,1.3,1.69
4002359015267.json,en:tomato,13,27.9,14.9,222.0
4002359015267.json,en:onion,9.9,11.4,1.5,2.25
4002359015267.json,en:carrot,8.4,7.5,0.9,0.81
4002359015267.json,en:pineapple,3.5,3.05,0.45,0.203
4002359015267.json,de:grüner-paprika,3.3,3.05,0.25,0.0625
4002359015267.json,en:red-bell-pepper,1.9,0.4,1.5,2.25
4002468180849.json,de:mandelerzeugnis,79,28.6,50.4,2540.0
4003586002662.json,en:potato,54,64.7,10.7,114.0
4005500534600.json,en:crispy-cereals,10,5.49,4.51,20.3
40056265.json,en:sunflower-oil,20,15.7,4.3,18.5
4006040000532.json,en:peanut,99.2,100.0,0.8,0.64
4006544205006.json,en:sugar,100,100.0,0.0,0.0
40081076.json,en:tomato-puree,99,100.0,1.0,1.0
4008366008858.json,de:gegarte-bandnudeln,46,40.6,5.4,29.2
4008366008858.json,en:cherry-tomato,12,11.5,0.5,0.25
4008366008858.json,fr:epinards-en-branches,10,9.14,0.86,0.74
4008366008858.json,en:cream,9,9.14,0.14,0.0196
4008366008858.json,en:edam,1.7,5.01,3.31,11.0
4008366015498.json,de:spinatnudeln,30,49.9,19.9,396.0
4008366015498.json,de:wildlachsfilet,14,7.84,6.16,37.9
4008366015498.json,en:whipped-cream,7,7.84,0.84,0.706
4008400159027.json,en:milk-chocolate,31,58.3,27.3,745.0
4008400159027.json,en:hazelnut,26.5,28.6,2.1,4.41
4008400203829.json,en:chocolate-superior-to-milk,40,86.8,46.8,2190.0
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,54.5,5.5,30.2
4008400221823.json,fr:milchschokolade,40,16.8,23.2,538.0
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,1.59,31.4,987.0
4008400301020.json,de:feine-milchschokolade,49.5,62.3,12.8,164.0
4008400301020.json,en:hazelnut,5.5,0.44,5.06,25.6
4008400401621.json,en:hazelnut,13,18.7,5.7,32.5
4008400401621.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
4008400401621.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
4008400402222.json,en:haselnusse,13,1.06,11.9,143.0
4008400402222.json,en:magermilchpulver,8.7,0.9,7.8,60.8
4008400402222.json,en:fettarmer-kakao,7.4,0.78,6.62,43.8
4008400404127.json,en:hazelnut,13,18.2,5.2,27.0
4008400404127.json,en:skimmed-milk-powder,8.7,6.0,2.7,7.29
4008400551920.json,en:milk-chocolate,28.5,46.7,18.2,331.0
4008400551920.json,en:pasteurised-milk,14.5,12.8,1.7,2.89
4008400551920.json,en:e150,11,7.0,4.0,16.0
4008400551920.json,en:hazelnut,10.5,7.01,3.49,12.2
4008400551920.json,en:skimmed-milk-powder,5.5,7.01,1.51,2.28
4008400551920.json,en:milk,24.5,0.0,24.5,600.0
4008400551920.json,en:pasteurised-milk,14.5,0.0,14.5,210.0
4008400551920.json,en:milk-powder,10,0.0,10.0,100.0
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,33.6,15.9,253.0
40084060.json,en:skimmed-milk-yogurt-powder,10,5.43,4.57,20.9
40084060.json,en:whole-milk-chocolate,35.0,33.6,1.4,1.96
40084060.json,en:semi-dark-chocolate,10.0,32.7,22.7,515.0
40084060.json,en:strawberry,5.5,0.0,5.5,30.2
40084701.json,en:milk-chocolate,40,94.5,54.5,2970.0
40084701.json,en:skimmed-milk-powder,18,0.0,18.0,324.0
40084794.json,en:fresh-whole-milk,40,16.4,23.6,557.0
40084794.json,en:honey,5,8.82,3.82,14.6
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4009249002420.json,en:whole-wheat-flour,57,29.8,27.2,740.0
4011800524012.json,en:milk-chocolate,20,29.4,9.4,88.4
4011800524012.json,en:wholemeal-cereal,11,0.0,11.0,121.0
4014400900576.json,en:in-caramel,0,45.6,45.6,2080.0
4014400907902.json,en:butter,7.9,18.2,10.3,106.0
4014400907902.json,en:cream,7,18.2,11.2,125.0
40144016.json,en:cream,7.4,28.0,20.6,424.0
40144016.json,en:butter,4.8,1.3,3.5,12.2
