ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.0,0,0,,1,0
en:sweetener,,,,0,1.07,0,0,,3,0
en:sweetmint,,11027,,0.6,0.57,0.03,0.0009,0.05,1,1
en:syrup,,,,0,0.44,0,0,,2,0
en:table-vinegar,,11018,,0,7.09,0,0,,1,0
en:tapioca,,,,0,68.4,0,0,,14,0
en:tapioca-starch-modified,,,,0,8.63,0,0,,1,0
en:taurine,,,,2.0,21.5,16.9,86.3,8.46,6,5
en:te-sussmolke,,,,0,1.0,0,0,,1,0
en:tea-extract,,18020,,0.12,1.61,1.49,2.22,12.4,1,1
en:teff-flour,,,,20,22.5,2.5,6.25,0.125,1,1
en:tegument,,,,0,0.01,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,0.79,0,0,,5,0
en:thiamin,,,,0,1.33,0,0,,15,0
en:thickener,,,,0,0.0,0,0,,4,0
en:thyme,,11070,,0.4,4.52,0.15,0.0225,0.375,8,1
en:to-protect-quality,,,,0,0.0,0,0,,1,0
en:toffee,,,,44,7.15,36.9,1360.0,0.838,1,1
en:tomatenfruch,,,,37,53.3,16.3,266.0,0.441,1,1
en:tomatenmarkkonzentr,,,,15,8.24,6.76,45.7,0.451,1,1
en:tomato,,20047,,383.0,400.0,66.4,676.0,0.174,20,12
en:tomato-concentrate,,20068,,229,176.0,103.0,2400.0,0.451,15,9
en:tomato-juice,,20047,,0,9.28,0,0,,2,0
en:tomato-pulp,,20169,,426.0,479.0,142.0,4460.0,0.333,9,8
en:tomato-puree,,20170,,320.0,428.0,58.5,3180.0,0.183,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,6.75,0,0,,1,0
en:toumesol-lecithin,,,,0,3.39,0,0,,1,0
en:toumesol-oil,,,,0,0.0,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.0,0,0,,1,0
en:tri-calciumcitrate,,,,0,17.1,0,0,,1,0
en:trical-cico-citrate,,,,0,0.65,0,0,,1,0
en:turkey,,,,0,56.3,0,0,,4,0
en:turkey-breast,,36301,,141,158.0,17.4,244.0,0.123,2,2
en:turkey-fat,,16570,,0,15.4,0,0,,1,0
en:turkey-meat,,36301,,59,46.3,12.7,106.0,0.215,3,2
en:turmeric,,,,0.31,104.0,0.19,0.0325,0.613,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,93.7,92.8,8610.0,103.0,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,91.4,90.5,8190.0,101.0,1,1
en:unrefined-cane-sugar,,,31016,14,288.0,3.24,10.1,0.231,29,2
en:unrefined-sea-salt,,11082,,0,1.57,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.0,0,0,,1,0
en:vanilla,,,,0,12.2,0,0,,4,0
en:vanilla-extract,,11065,,0,44.1,0,0,,18,0
en:vanilla-flavouring,,,,0,3.97,0,0,,5,0
en:vanilla-pod,,,,0,17.1,0,0,,3,0
en:vanilla-powder,,,,0.06,1.58,0.36,0.0648,6.0,3,2
en:vanillin,,,,0,2.39,0,0,,40,0
en:vanilline,,,,0,0.0,0,0,,5,0
en:vegetable,,,,0,55.4,0,0,,2,0
en:vegetable-broth,,,,0,51.7,0,0,,1,0
en:vegetable-fiber,,,,6.0,1.93,5.46,16.1,0.91,6,2
en:vegetable-glycerin,,,,0,0.67,0,0,,1,0
en:vegetable-oil,,,,0,0.63,0,0,,1,0
en:vinegar,,11018,,0,4.77,0,0,,11,0
en:virgin-olive-oil,,,17270,0,5.25,0,0,,4,0
en:vitamin-a,,,,0,0.52,0,0,,5,0
en:vitamin-b12,,,,0,3.65,0,0,,31,0
en:vitamin-b6,,,,0,56.9,0,0,,19,0
en:vitamin-c,,,,0,5.45,0,0,,3,0
en:vitamin-d,,,,0,70.2,0,0,,32,0
en:vitamin-e,,,,0,1.15,0,0,,11,0
en:vitamins,,,,0,80.5,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.0,0,0,,1,0
en:volimilk-powder,,,,0,0.72,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,161.0,22.9,460.0,0.124,2,2
en:walnut,,15023,,26.4,43.5,17.8,142.0,0.674,7,4
en:water,,18066,,386.0,11700.0,57.9,683.0,0.15,411,6
en:water-source,,,,80,55.6,24.4,595.0,0.305,1,1
en:weinessig,,,,0,1.06,0,0,,1,0
en:welsh-onion,,20034,,0,0.0,0,0,,2,0
en:wheat,,,,95,232.0,45.4,1840.0,0.478,48,4
en:wheat-bran,,9621,,24.6,109.0,15.1,55.0,0.612,18,7
en:wheat-dextrose,,,,0,2.2,0,0,,2,0
en:wheat-fiber,,,,0,12.0,0,0,,8,0
en:wheat-flakes,,,,27.2,38.1,12.6,59.9,0.464,6,4
en:wheat-flour,,,9410,4450.0,7040.0,725.0,11600.0,0.163,238,111
en:wheat-flour-type-150,,9415,,83,93.6,10.6,112.0,0.128,1,1
en:wheat-germ,,9660,,22.9,42.9,8.21,23.6,0.359,9,4
en:wheat-gluten,,,,8.1,58.8,0.55,0.303,0.0679,45,1
en:wheat-malt,,,,0,2.42,0,0,,6,0
en:wheat-protein,,,,8,18.8,2.45,6.0,0.306,7,1
en:wheat-semolina,,,9610,0,2.51,0,0,,2,0
en:wheat-sourdough,,,,17,11.0,6.98,42.1,0.411,2,2
en:wheat-starch,,,,0,90.8,0,0,,37,0
en:wheat-syrup,,,,0,9.53,0,0,,2,0
en:whey,,,,0,79.3,0,0,,18,0
en:whey-powder,,,,0,37.5,0,0,,21,0
en:whey-product,,,,0,2.63,0,0,,2,0
en:whey-protein,,,,0,0.0,0,0,,1,0
en:whipped-cream,,19402,,14.8,12.2,3.4,9.11,0.23,2,2
en:white-corn-flour,,9545,,120,147.0,27.0,364.0,0.225,2,2
en:white-quinoa,,9340,,35.8,46.0,25.0,365.0,0.698,2,2
en:white-sugar,,31016,,0,3.25,0,0,,3,0
en:white-wine,,1014,,4.8,0.76,4.04,16.3,0.842,1,1
en:white-wine-vinegar,,11018,,2.6,38.0,0.25,0.0625,0.0962,4,1
en:whole-cane-sugar,,,31016,0,12.4,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,99.1,13.4,93.2,0.119,2,2
en:whole-egg,,22000,,31.8,43.4,13.5,84.7,0.425,7,3
en:whole-fresh-eggs,,22000,,16,21.1,5.1,26.0,0.319,1,1
en:whole-grain-barley-flakes,,9320,,0,8.98,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,1060.0,137.0,2620.0,0.164,23,17
en:whole-grain-rye-flakes,,9390,,70,38.5,31.5,992.0,0.45,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,51.7,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0,0,0,,1,0
en:whole-milk,,19023,,2060.0,3870.0,597.0,25600.0,0.29,55,28
en:whole-milk-powder,,19021,,175.0,577.0,27.6,156.0,0.158,54,10
en:whole-oatmeal,,,,145,123.0,40.9,1090.0,0.282,2,2
en:whole-wheat,,9010,,236.0,133.0,107.0,2520.0,0.454,8,6
en:whole-wheat-flakes,,,,30,34.7,20.6,424.0,0.687,3,1
en:whole-wheat-flour,,,9410,1720.0,1710.0,422.0,7060.0,0.245,57,50
en:whole-wheat-groats,,9010,,0,38.8,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,22.0,18.1,68.3,0.603,7,7
en:wholemeal-flour,,,,0,4.85,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,198.0,34.4,276.0,0.218,10,9
en:wholemeal-oat-flour,,9310,,92.9,191.0,12.3,79.1,0.132,3,2
en:wholemeal-rye,,9390,,68,67.7,1.5,1.17,0.0221,3,2
en:wholemeal-rye-flour,,,9530,173.0,230.0,37.1,222.0,0.214,11,10
en:wholemeal-spelt-flour,,9480,,0,35.9,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.0,0.3,0.09,1.0,1,1
en:wine-vinegar,,11018,,0,1.48,0,0,,3,0
en:with-el,,,,0,1.07,0,0,,1,0
en:www,,,,0,1.4,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.61,0,0,,1,0
en:yeast,,,,0,260.0,0,0,,90,0
en:yeast-extract,,,,0,32.4,0,0,,19,0
en:yeast-powder,,,,0,0.0,0,0,,1,0
en:yellow,,,,59.0,3.76,55.2,1530.0,0.936,2,2
en:yellow-bell-pepper,,20168,,13,15.9,2.9,8.41,0.223,1,1
en:yellow-carrot,,20009,,0,7.41,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,93.0,0,0,,1,0
en:yogurt,,,,18,8.84,9.16,42.0,0.509,2,2
en:yogurt-cultures,,,,0,0.15,0,0,,1,0
en:zinc,,,,0,0.0,0,0,,2,0
en:zucker,,,,0,5.16,0,0,,3,0
es:,,,,0,4.78,0,0,,1,0
es:1-274,,,,0,0.22,0,0,,1,0
es:18,,,,0,4.78,0,0,,1,0
es:4546,,,,0,0.0,0,0,,1,0
es:596,,,,0,0.0,0,0,,1,0
es:6472e,,,,0,0.0,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.07,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,1.79,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,0.8,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.0,0,0,,1,0
es:bajo-en-azucar,,,,0,0.32,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,2.4,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,2.61,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.0,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.17,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,48.9,5.1,26.0,0.0944,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.0,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.61,0,0,,1,0
es:contem-edulcorantes,,,,0,0.0,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.32,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.0,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,1.85,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,49.8,0,0,,1,0
es:dia,,,,0,0.61,0,0,,1,0
es:el-salada-lastava,,,,0,0.0,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.05,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,0.0,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,0.0,30.0,900.0,1.0,1,1
es:fructo-oligosacaridos,,,,0,9.95,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,4.9,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.0,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.32,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,1.28,0,0,,1,0
es:grano-de-cilantro,,,,11,11.2,0.2,0.04,0.0182,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.0,0,0,,1,0
es:ind,,,,0,0.0,0,0,,1,0
es:jamon-de-pavo,,,,65,56.9,8.1,65.6,0.125,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.19,0,0,,1,0
es:ligh,,,,0,0.28,0,0,,1,0
es:linho,,,,0,0.02,0,0,,1,0
es:malitol,,,,0,10.2,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,10.1,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,8.53,1.47,2.16,0.147,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.03,0,0,,1,0
es:matitol,,,,0,5.36,0,0,,1,0
es:mes,,,,0,0.19,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.87,0.0,1.87,3.5,1.0,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,1.0,0,0,,1,0
es:origen,,,,0,54.5,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,11.3,4.7,22.1,0.294,1,1
es:permeado-de-leche-reconstituido,,,,0,13.0,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.0,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,10.8,0,0,,1,0
es:proteinas-de-haba,,,,0,5.28,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.0,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.0,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.0,0,0,,1,0
es:sal-marinho,,,,0,2.83,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,1.67,1.33,1.77,0.443,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.1,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.7,0,0,,1,0
es:www-ra-org,,,,0,0.14,0,0,,1,0
es:y-farinha-de-trigo,,,,0,0.0,0,0,,1,0
fr:,,,,11.4,21.5,11.4,130.0,1.0,5,1
fr:1,,,,0,1.86,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,54.5,5.5,30.2,0.0917,1,1
fr:1ingredients,,,,0,2.85,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.95,15.1,227.0,0.941,1,1
fr:5,,,,0,0.0,0,0,,1,0
fr:6-en-moyenne,,,,0,2.04,0,0,,4,0
fr:62,,,,0,0.02,0,0,,1,0
fr:81,,,,0,0.0,0,0,,1,0
fr:82,,,,0,0.0,0,0,,1,0
fr:86,,,,0,0.0,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.0,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.25,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,2.06,1.96,3.84,19.6,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,1.68,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,0.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,5.46,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,6.66,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,1.11,0,0,,1,0
fr:acide-titrique,,,,0,1.85,0,0,,1,0
fr:acidelactique,,,,0,1.27,0,0,,1,0
fr:acucar,,,,0,0.0,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,0.0,0,0,,1,0
fr:agua,,,,0,16.9,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,0.99,0.59,0.348,1.47,1,1
fr:alho-fra-custaceos,,,,0,0.0,0,0,,1,0
fr:allergenes-possible,,,,0,0.0,0,0,,1,0
fr:almidon,,,,0,3.56,0,0,,1,0
fr:amidon-arome,,,,0,0.13,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,3.62,0,0,,1,0
fr:amidon-transforme-demais,,,,0,0.0,0,0,,2,0
fr:amidon-transform�,,,,0,5.27,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,1.14,0,0,,1,0
fr:amidons-transform�s,,,,0,0.0,0,0,,1,0
fr:amidontransforme,,,,0,0.0,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,0.0,0,0,,1,0
fr:ammonium-carbonates,,,,0,0.91,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.0,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.0,0,0,,1,0
fr:aroma,,,,0,0.09,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.03,0,0,,1,0
fr:aromas,,,,0,2.91,0,0,,2,0
fr:arome-de-ce,,,,0,0.53,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,0.35,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,14.3,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,7.4,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,0.85,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,14.3,0,0,,1,0
fr:arome-raisin,,,,0,3.74,0,0,,1,0
fr:arome-sel,,,,0,0.0,0,0,,1,0
fr:aromel,,,,0,3.9,0,0,,1,0
fr:aromen,,,,0,2.36,0,0,,1,0
fr:aromes-epaississants,,,,0,0.31,0,0,,1,0
fr:aromes-lait,,,,0,0.0,0,0,,3,0
fr:aromes-natureks,,,,0,0.0,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,1.0,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,1.0,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,7.74,0,0,,2,0
fr:arormes-naturels,,,,0,0.0,0,0,,1,0
fr:arroz,,,,0,8.47,0,0,,1,0
fr:ar�me,,,,0,0.0,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.61,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,8.11,0,0,,1,0
fr:avoine-francaise,,,,16,19.8,3.8,14.4,0.238,1,1
fr:b6-vitamine-d,,,,0,32.5,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.83,0,0,,1,0
fr:basilico-genovese,,,,1.5,0.0,1.5,2.25,1.0,1,1
fr:beurre-de-cuisine,,,16400,0,0.56,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,3.1,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.56,0,0,,1,0
fr:bifidus-acti,,,,0,27.4,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,8.06,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.5,2.2,4.84,0.815,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.5,6.3,39.7,0.926,1,1
fr:bio,,,,14,9.32,8.16,66.6,0.583,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,0.7,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,2.37,0,0,,1,0
fr:ble-noir,,,,0,1.51,0,0,,1,0
fr:boursin,,,,0,25.3,0,0,,2,0
fr:brugnon,,,,20,9.78,10.2,104.0,0.511,1,1
fr:butterreinfett,,,,0,3.53,0,0,,1,0
fr:b�ta,,,,0,0.0,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,36.6,19.6,384.0,1.15,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,15.8,13.8,190.0,6.9,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.0,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.0,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,16.2,0.8,0.64,0.0471,1,1
fr:cale-instantane,,,,7.9,9.54,1.64,2.69,0.208,1,1
fr:canne,,,,0,11.3,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,0.0,0,0,,1,0
fr:cannele,,,,0,0.26,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,0.51,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,2.61,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.01,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,3.86,0,0,,1,0
fr:carne-de-pollo,,,,85,54.8,30.2,912.0,0.355,1,1
fr:carottes-rapees,,20009,,80,84.3,4.3,18.5,0.0537,1,1
fr:carot�ne,,,,0,0.0,0,0,,1,0
fr:carragh�nanes,,,,0,2.58,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,1.58,4.32,18.7,0.732,1,1
fr:cellulose-sodique,,,,0,2.21,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.0,0,0,,1,0
fr:ces,,,,0,0.53,0,0,,1,0
fr:ceuf,,,,0,6.15,0,0,,2,0
fr:ceufs,,,,6.2,7.85,4.55,20.7,0.734,2,1
fr:ceufs-frais,,,,13,12.7,0.3,0.09,0.0231,1,1
fr:ch,,,,0,0.0,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.59,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,0.58,12.4,154.0,0.955,1,1
fr:chicoree-soluble,,18152,,118.0,135.0,17.0,168.0,0.144,3,3
fr:chocolat-au-lait-27-sucre,,,,0,3.9,0,0,,1,0
fr:ciboulette-2-sel,,,,0,0.0,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.0,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,0.0,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.3,0.2,0.04,0.4,1,1
fr:cocoa-powder,,,,4,1.56,2.44,5.95,0.61,1,1
fr:coeuf,,,,0,0.0,0,0,,1,0
fr:complet,,,,0,15.8,0,0,,1,0
fr:complete,,,,0,0.47,0,0,,1,0
fr:complexes-cuivre,,,,0,0.0,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,0.74,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,0.0,0.03,0.0009,1.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,0.0,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,0.0,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,19.3,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,0.0,0,0,,3,0
fr:conchiglie-cuit,,,,0,39.7,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.06,1.14,1.3,0.95,1,1
fr:condimento-in-polvere,,,,7.3,0.13,7.17,51.4,0.982,1,1
fr:confectionary-butter,,,,0,1.96,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.83,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,4.56,0,0,,1,0
fr:conservation,,,,0,7.71,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.0,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,5.81,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,1.43,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,52.1,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.8,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.7,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,2.96,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.0,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,0.0,0,0,,1,0
fr:contientalcool,,,,0,0.0,0,0,,1,0
fr:creme-26-pasteurises,,,,0,10.6,0,0,,3,0
fr:creme-de-riz,,,9100,0,3.26,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,53.4,22.2,493.0,0.294,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,54.4,17.9,320.0,0.248,1,1
fr:crostacei,,,,0,0.06,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,52.5,0,0,,1,0
fr:cultures,,,,0,1.26,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,0.0,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,1.21,2.29,5.24,0.654,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,0.58,0,0,,1,0
fr:dans-la-variete-citron,,,,0,0.0,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,1.49,0,0,,5,0
fr:dans-la-variete-peche,,,,0,0.09,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-3-fromages,,,,0,0.25,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,1.07,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.22,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.03,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,1.2,0,0,,1,0
fr:dans-variete-abricot,,,,0,0.68,0,0,,6,0
fr:dans-variete-banane,,,,0,0.0,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.0,0,0,,1,0
fr:dans-variete-figue,,,,0,0.0,0,0,,1,0
fr:dans-variete-fraise,,,,0,0.0,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,2.43,3.57,12.7,0.595,1,1
fr:dans-variete-framboise,,,,0,1.61,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,0.0,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.0,0,0,,1,0
fr:dans-variete-mangue,,,,0,0.0,0,0,,4,0
fr:dans-variete-myrtille,,,,0,0.0,0,0,,1,0
fr:dans-variete-peche,,,,6,2.06,3.94,15.5,0.657,1,1
fr:dans-variete-rhubarbe,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot,,,,0,0.0,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,0.0,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,0.0,0,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,0.0,0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.0,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,0.48,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,0.0,0,0,,1,0
