test_name,ingredient,percent,percent_estimate,difference,variance
8410175063434.json,es:manzana-al,30,23.5,6.5,42.2
8410175082602.json,en:cornmeal,70.7070707070707,64.2,6.51,42.3
8410175082602.json,en:banana,15.8585858585859,19.8,3.94,15.5
8410175082602.json,en:sunflower-oil,10.1010101010101,9.92,0.181,0.0328
8410175082602.json,en:strawberry,3.33333333333333,6.08,2.75,7.54
8410179000022.json,en:olive-oil,50,76.5,26.5,702.0
8410179000022.json,es:pasta-de-aceitunas,50,23.5,26.5,702.0
8410184035873.json,es:lentejas-coral,60,68.4,8.4,70.6
8410184035873.json,en:rice,35,21.1,13.9,193.0
8410184035873.json,en:red-quinoa,5,10.6,5.6,31.4
8410184035897.json,en:brown-rice,50,68.4,18.4,339.0
8410184035897.json,en:white-quinoa,45,21.1,23.9,571.0
8410184035897.json,en:red-quinoa,5,10.6,5.6,31.4
8410223907895.json,en:almond,30.9278350515464,59.9,29.0,839.0
8410223907895.json,en:chocolate,28.8659793814433,18.4,10.5,110.0
8410223907895.json,en:hazelnut,14.4329896907216,9.25,5.18,26.9
8410223907895.json,en:pumpkin-seed,11.340206185567,5.67,5.67,32.2
8410223907895.json,en:honey,11.340206185567,3.88,7.46,55.7
8410223907895.json,es:pasta-de-manzana,3.09278350515464,2.85,0.243,0.0589
8410297162510.json,en:water,50,76.5,26.5,702.0
8410297162510.json,en:oat,50,23.5,26.5,702.0
8410300348955.json,es:caldo-de-marisco,96,76.5,19.5,380.0
8410300348955.json,en:squid,2.5,13.1,10.6,112.0
8410300348955.json,en:tomato-concentrate,1,6.58,5.58,31.1
8410300348955.json,es:gamba-blanca,0.1,1.56,1.46,2.13
8410300348955.json,en:edible-crab,0.1,1.24,1.14,1.3
8410300348955.json,en:mantis-shrimp,0.1,1.02,0.92,0.846
8410300348955.json,en:stir-fry,4,23.5,19.5,380.0
8410300348955.json,en:onion,2.68,15.1,12.4,154.0
8410300348955.json,en:garlic,0.72,4.65,3.93,15.4
8410300351597.json,es:caldo-de-marisco,95.5,76.5,19.0,361.0
8410300351597.json,en:tomato,14,13.2,0.8,0.64
8410300351597.json,en:norway-lobster,0.3,4.07,3.77,14.2
8410300351597.json,en:squid,0.2,2.79,2.59,6.71
8410300351597.json,es:gamba-blanca,0.1,2.04,1.94,3.76
8410300351597.json,en:edible-crab,0.1,1.57,1.47,2.16
8410300351597.json,en:stir-fry,4.5,23.5,19.0,361.0
8410300351597.json,en:onion,3.105,16.1,13.0,169.0
8410300351597.json,en:garlic,0.8775,4.95,4.07,16.6
8410300352327.json,en:noodle,79,68.4,10.6,112.0
8410300352327.json,en:sauce,17,21.1,4.1,16.8
8410300352327.json,en:soy-sauce,7.6,11.5,3.9,15.2
8410300352327.json,en:soy-sauce,1.1,0.75,0.35,0.123
8410300352327.json,en:vegetable,4,10.6,6.6,43.6
8410300356387.json,es:fideos-orientales,79,68.4,10.6,112.0
8410300356387.json,es:salsa-liquida,17,21.1,4.1,16.8
8410300356387.json,en:soy-sauce,7.6,11.5,3.9,15.2
8410300356387.json,en:soy-sauce,1.1,0.75,0.35,0.123
8410300356387.json,es:guarnicion-deshidratada,4,10.6,6.6,43.6
8410300357933.json,en:meat-stock,95,76.5,18.5,342.0
8410300357933.json,es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0.1,13.6,13.5,182.0
8410300357933.json,en:stir-fry,5,23.5,18.5,342.0
8410300357933.json,en:onion,3.45,16.1,12.7,160.0
8410300357933.json,en:garlic,0.975,4.95,3.98,15.8
8410317127017.json,en:chocolate-coating,75,76.5,1.5,2.25
8410317127017.json,en:cocoa,70,44.8,25.2,635.0
8410317127017.json,en:almond,25,23.5,1.5,2.25
8410317225317.json,en:chocolate-coating,80,76.5,3.5,12.2
8410317225317.json,en:cocoa,52,45.8,6.2,38.4
8410317225317.json,en:almond,20,23.5,3.5,12.2
8410317284215.json,en:chocolate-coating,80,76.5,3.5,12.2
8410317284215.json,en:cocoa,52,45.8,6.2,38.4
8410317284215.json,en:almond,20,23.5,3.5,12.2
8410416003250.json,en:vegetables-in-variable-proportion,76,76.5,0.5,0.25
8410416003250.json,es:sofrito-de-tomate,24,23.5,0.5,0.25
8410416006855.json,en:albondigas-de-carne,50,76.5,26.5,702.0
8410416006855.json,en:salsa-de-tomate,50,23.5,26.5,702.0
8410495000096.json,en:marzipan,75,76.5,1.5,2.25
8410495000096.json,en:almond,55,49.1,5.9,34.8
8410495000096.json,fr:fruits-confits,25,23.5,1.5,2.25
8410495000577.json,es:chocolate-bitter,51.7241379310345,68.4,16.7,278.0
8410495000577.json,en:hazelnut,17.2413793103448,21.1,3.86,14.9
8410495000577.json,en:cocoa,31.0344827586207,10.6,20.4,418.0
8410495002960.json,es:cobertura-de-chocolate-con-leche-con-edulcorantes,65,76.5,11.5,132.0
8410495002960.json,en:cocoa,33.9,44.8,10.9,119.0
8410495002960.json,en:almond,35,23.5,11.5,132.0
8410495010866.json,fr:chocolat-noir-de-couverture,60.5095541401274,68.4,7.89,62.3
8410495010866.json,en:raspberry,3.18471337579618,21.1,17.9,321.0
8410495010866.json,en:cocoa,36.3057324840764,10.6,25.7,661.0
8410495542169.json,es:turron-de-yema,86,76.5,9.5,90.2
8410495542169.json,en:almond,52,44.1,7.9,62.4
8410495542169.json,en:egg-yolk,5,6.81,1.81,3.28
8410495542169.json,en:orange,14,23.5,9.5,90.2
8410495542244.json,en:marzipan,75,76.5,1.5,2.25
8410495542244.json,en:almond,55,49.1,5.9,34.8
8410495542244.json,fr:fruits-confits,25,23.5,1.5,2.25
8410495542619.json,es:turron-de-coco,91,76.5,14.5,210.0
8410495542619.json,en:coconut,45,47.1,2.1,4.41
8410495542619.json,en:orange,9,23.5,14.5,210.0
8410495542626.json,es:turron-de-coco,83,76.5,6.5,42.2
8410495542626.json,en:coconut,45,45.8,0.8,0.64
8410495542626.json,es:chocolate-bitter,17,23.5,6.5,42.2
8410500021771.json,en:sweetened-plain-yogurt,69.4915254237288,68.4,1.09,1.19
8410500021771.json,en:sugar,8,6.51,1.49,2.22
8410500021771.json,es:preparado-de-platano,15.2542372881356,21.1,5.85,34.2
8410500021771.json,en:e150,15.2542372881356,10.6,4.65,21.7
8410500021856.json,en:sweetened-plain-yogurt,82,76.5,5.5,30.2
8410500021856.json,en:sugar,8,7.08,0.92,0.846
8410500021856.json,es:y-preparado-de-fresa,18,23.5,5.5,30.2
8410500021856.json,en:strawberry-pieces,11.7,13.8,2.1,4.41
8410500028404.json,pt:iogurte-batido-com-morango,92,76.5,15.5,240.0
8410500028404.json,en:strawberry,4.2,4.12,0.08,0.0064
8410500028404.json,pt:drageias-de-chocolate,8,23.5,15.5,240.0
8410510010093.json,en:milk-chocolate,50,76.5,26.5,702.0
8410510010093.json,fr:fourrage-parfum-orange,50,23.5,26.5,702.0
8410510010093.json,en:orange,0.1,0.39,0.29,0.0841
8410536012828.json,en:peanut,60,76.5,16.5,272.0
8410536012828.json,es:cobertura-de-chocolate-con-leche,40,23.5,16.5,272.0
8410564011343.json,en:peanut,36,58.6,22.6,511.0
8410564011343.json,es:maiz-frito-con-sabor-a-barbacoa,28,18.0,10.0,100.0
8410564011343.json,en:broad-bean,10,9.06,0.94,0.884
8410564011343.json,en:chickpea,8,5.55,2.45,6.0
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-queso,6.5,3.8,2.7,7.29
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,6.5,2.79,3.71,13.8
8410564011343.json,es:maiz-gigante-frito-y-salado,5,2.14,2.86,8.18
8410573103688.json,en:corn,94.3181818181818,68.4,25.9,672.0
8410573103688.json,en:palm-fat,2.84090909090909,21.1,18.3,333.0
8410573103688.json,en:salt,2.84090909090909,10.6,7.76,60.2
8410599004204.json,en:squid,65.032516258129,55.2,9.83,96.7
8410599004204.json,en:sunflower-oil,14.6573286643322,17.0,2.34,5.49
8410599004204.json,en:water,12.216108054027,8.53,3.69,13.6
8410599004204.json,en:onion,4.89244622311155,5.23,0.338,0.114
8410599004204.json,en:tomato,2.28114057028514,3.58,1.3,1.69
8410599004204.json,en:potato-starch,0.330165082541271,2.63,2.3,5.29
8410599004204.json,en:salt,0.330165082541271,2.02,1.69,2.86
8410599004204.json,en:paprika,0.080040020010005,1.61,1.53,2.34
8410599004204.json,en:cayenne-pepper,0.0700350175087544,1.32,1.25,1.56
8410599004204.json,en:garlic,0.0400200100050025,1.1,1.06,1.12
8410599004204.json,fr:encre,0.0400200100050025,0.94,0.9,0.81
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.81,0.78,0.608
8410634008457.json,es:queso-gouda-light,69,68.4,0.6,0.36
8410634008457.json,es:queso-cheddar-light,29.5,21.1,8.4,70.6
8410634008457.json,es:almidon-modifcado-de-patata,1.5,10.6,9.1,82.8
8410693800719.json,en:durum-wheat-semolina,98,76.5,21.5,462.0
8410693800719.json,fr:epinards-deshydrates,2,23.5,21.5,462.0
8410740019347.json,en:almond,92.4528301886792,68.4,24.1,579.0
8410740019347.json,en:sugar,3.77358490566038,21.1,17.3,300.0
8410740019347.json,es:anises,3.77358490566038,10.6,6.83,46.6
8410740908085.json,en:almond,88.8888888888889,68.4,20.5,420.0
8410740908085.json,en:sugar,5.55555555555556,21.1,15.5,242.0
8410740908085.json,en:sesame,5.55555555555556,10.6,5.04,25.4
8410740908146.json,en:almond,88.8888888888889,68.4,20.5,420.0
8410740908146.json,en:sugar,5.55555555555556,21.1,15.5,242.0
8410740908146.json,en:sesame,5.55555555555556,10.6,5.04,25.4
8410740916301.json,en:apricot,65,76.5,11.5,132.0
8410740916301.json,en:chocolate,35,23.5,11.5,132.0
8410740916301.json,en:cocoa,16.8,0.67,16.1,260.0
8410830025371.json,en:brown-rice,56,64.2,8.2,67.2
8410830025371.json,en:cereal,25,19.8,5.2,27.0
8410830025371.json,en:wheat,12.5,13.5,1.0,1.0
8410830025371.json,en:rye,8,4.16,3.84,14.7
8410830025371.json,en:barley,4.5,2.09,2.41,5.81
8410830025371.json,en:quinoa,10,9.92,0.08,0.0064
8410830025371.json,en:oat,9,6.08,2.92,8.53
8410909133020.json,es:higos-secos-espanoles,83.1683168316832,64.2,19.0,360.0
8410909133020.json,en:almond,14.8514851485149,19.8,4.95,24.5
8410909133020.json,en:wafer,0.99009900990099,9.92,8.93,79.7
8410909133020.json,es:mezcla-de-especies,0.99009900990099,6.08,5.09,25.9
8411058006944.json,es:arroz-redondo-blanco,92.7835051546392,64.2,28.6,817.0
8411058006944.json,es:tomate-deshidratado-3-alga-wakame,3.09278350515464,19.8,16.7,279.0
8411058006944.json,en:dehydrated-onion,2.06185567010309,9.92,7.86,61.8
8411058006944.json,en:courgette,2.06185567010309,6.08,4.02,16.1
8411396000864.json,es:carne-de-contramuslo-de-pollo,76,68.4,7.6,57.8
8411396000864.json,en:green-bell-pepper,14,21.1,7.1,50.4
8411396000864.json,en:pork-breast,10,10.6,0.6,0.36
8411554103215.json,en:redcurrant,20,58.6,38.6,1490.0
8411554103215.json,en:blackcurrant,20,18.0,2.0,4.0
8411554103215.json,en:strawberry,20,9.06,10.9,120.0
8411554103215.json,en:raspberry,10,5.55,4.45,19.8
8411554103215.json,es:moras-cultivadas,10,3.8,6.2,38.4
8411554103215.json,es:cerezas-acidas,10,2.79,7.21,52.0
8411554103215.json,es:arandanos-silvestres,10,2.14,7.86,61.8
8411863002599.json,en:chocolate,70,76.5,6.5,42.2
8411863002599.json,en:almond,30,23.5,6.5,42.2
8411863003084.json,en:chocolate,65,76.5,11.5,132.0
8411863003084.json,en:almond,35,23.5,11.5,132.0
8411863005156.json,en:chocolate,65,76.5,11.5,132.0
8411863005156.json,en:almond,35,23.5,11.5,132.0
8412115013707.json,en:marzipan,65,76.5,11.5,132.0
8412115013707.json,en:ground-almonds,45,47.1,2.1,4.41
8412115013707.json,es:crema-de-limon,35,23.5,11.5,132.0
8412439287006.json,en:anchovy-filets,60,76.5,16.5,272.0
8412439287006.json,en:extra-virgin-olive-oil,40,23.5,16.5,272.0
8412480592593.json,en:salmon,60,76.5,16.5,272.0
8412480592593.json,en:avocado,40,23.5,16.5,272.0
8412540003717.json,es:bloc-de-foie-gras-de-pato,80,76.5,3.5,12.2
8412540003717.json,es:relleno-de-queso-de-cabra,20,23.5,3.5,12.2
8412540003717.json,en:goat-cheese,9.2,14.5,5.3,28.1
8412554000344.json,en:date,79,64.2,14.8,219.0
8412554000344.json,en:date,78.21,43.9,34.3,1180.0
8412554000344.json,en:cranberry,10,19.8,9.8,96.0
8412554000344.json,en:cranberry,6.5,13.5,7.0,49.0
8412554000344.json,en:almond,10,9.92,0.08,0.0064
8412554000344.json,en:wafer,1,6.08,5.08,25.8
8412554000580.json,en:date,88,76.5,11.5,132.0
8412554000580.json,en:walnut,12,23.5,11.5,132.0
8413664511157.json,en:onion,75.2475247524752,64.2,11.0,122.0
8413664511157.json,en:palm-oil,13.8613861386139,19.8,5.94,35.3
8413664511157.json,en:wheat-flour,10.2970297029703,9.92,0.377,0.142
8413664511157.json,en:salt,0.594059405940594,6.08,5.49,30.1
8413725007094.json,en:orange,55,76.5,21.5,462.0
8413725007094.json,fr:couverture-de-chocolat,45,23.5,21.5,462.0
8414075970052.json,en:corn-flour,95,68.4,26.6,708.0
8414075970052.json,es:malta-de-maiz,4,21.1,17.1,292.0
8414075970052.json,en:salt,1,10.6,9.6,92.2
8414472103909.json,en:wholemeal-oat,30,61.7,31.7,1000.0
8414472103909.json,en:corn,30,19.0,11.0,121.0
8414472103909.json,en:wheat,30,9.53,20.5,419.0
8414472103909.json,en:puffed-rice,5,5.84,0.84,0.706
8414472103909.json,en:quinoa,5,4.0,1.0,1.0
8414516098680.json,en:cranberry,30,61.7,31.7,1000.0
8414516098680.json,en:mango,25,19.0,6.0,36.0
8414516098680.json,es:arandano-con-aroma,20,9.53,10.5,110.0
8414516098680.json,es:arandano-con-aroma-de-frambuesa,20,5.84,14.2,201.0
8414516098680.json,es:arandano-azul,5,4.0,1.0,1.0
8414532032637.json,en:potato,55,64.2,9.2,84.6
8414532032637.json,en:carrot,35,19.8,15.2,231.0
8414532032637.json,en:pea,5,9.92,4.92,24.2
8414532032637.json,en:beans,5,6.08,1.08,1.17
8414532033252.json,es:brecol,33,64.2,31.2,973.0
8414532033252.json,en:cauliflower,30,19.8,10.2,104.0
8414532033252.json,es:romanesco,19,9.92,9.08,82.4
8414532033252.json,en:carrot,18,6.08,11.9,142.0
8414532052147.json,es:relleno-con-carne,40.4040404040404,64.2,23.8,566.0
8414532052147.json,en:pork-meat,18,5.64,12.4,153.0
8414532052147.json,en:bechamel-sauce,36.3636363636364,19.8,16.6,274.0
8414532052147.json,en:fresh-pasta,20.2020202020202,9.92,10.3,106.0
8414532052147.json,fr:maasdam-rape,3.03030303030303,6.08,3.05,9.3
8414532059146.json,es:tortellini-ricotta,35.8974358974359,68.4,32.5,1060.0
8414532059146.json,en:spinach,35.8974358974359,21.1,14.8,219.0
8414532059146.json,es:pasta-al-huevo,23.3333333333333,11.8,11.5,133.0
8414532059146.json,en:filling,12.5641025641026,3.64,8.92,79.6
8414532059146.json,es:ricotta,18.3076923076923,1.83,16.5,272.0
8414532059146.json,en:spinach,7.17948717948718,1.12,6.06,36.7
8414532059146.json,es:salsa-finas-hierbas,28.2051282051282,10.6,17.6,310.0
8414606798599.json,en:papaya,36,68.4,32.4,1050.0
8414606798599.json,en:orange,36,21.1,14.9,222.0
8414606798599.json,en:sugar,28,10.6,17.4,303.0
8414606938575.json,en:lemon,67,68.4,1.4,1.96
8414606938575.json,en:sugar,31,21.1,9.9,98.0
8414606938575.json,en:cinnamon,2,10.6,8.6,74.0
8414609031334.json,en:apple-juice,31.2757201646091,61.7,30.4,926.0
8414609031334.json,en:fruit-extract,23.4567901234568,19.0,4.46,19.9
8414609031334.json,en:fruit-puree,17.6954732510288,9.53,8.17,66.7
8414609031334.json,en:vegetable,17.6954732510288,5.84,11.9,141.0
8414609031334.json,en:pineapple-juice,9.87654320987654,4.0,5.88,34.5
8414609031341.json,en:fruit-juice,55.2238805970149,76.5,21.3,453.0
8414609031341.json,en:fruit-extract,44.7761194029851,23.5,21.3,453.0
8414661000590.json,en:orange,55,76.5,21.5,462.0
8414661000590.json,en:orange,27,47.1,20.1,404.0
8414661000590.json,es:cobertura-especial-de-grasa-vegetal,45,23.5,21.5,462.0
8414696014630.json,en:wheat-tortilla,44.927536231884,59.9,15.0,224.0
8414696014630.json,es:tiras-de-pollo-asadas-sazonadas,23.1884057971014,18.4,4.79,22.9
8414696014630.json,en:edam,9.42028985507246,9.25,0.17,0.029
8414696014630.json,en:melted-cheddar,9.42028985507246,5.67,3.75,14.1
8414696014630.json,en:cheese,50,3.19,46.8,2190.0
8414696014630.json,en:edam,25,0.98,24.0,577.0
8414696014630.json,en:cheese,18.75,0.49,18.3,333.0
8414696014630.json,es:salsa-tex-mex,6.52173913043478,3.88,2.64,6.98
8414696014630.json,es:y-pimentos-asados,6.52173913043478,2.85,3.67,13.5
8414807510037.json,en:potato,96.1,68.4,27.7,767.0
8414807510037.json,en:sunflower-oil,3.8,21.1,17.3,299.0
8414807510037.json,en:dextrose,0.1,10.6,10.5,110.0
8414807521804.json,es:nuez-en-grano,30.6122448979592,64.2,33.6,1130.0
8414807521804.json,en:almond,28.5714285714286,19.8,8.77,76.9
8414807521804.json,en:almond-with-skin,25.5102040816327,9.92,15.6,243.0
8414807521804.json,en:hazelnut,15.3061224489796,6.08,9.23,85.1
8414807541628.json,en:water,50,76.5,26.5,702.0
8414807541628.json,en:soya-bean,50,23.5,26.5,702.0
8414807544285.json,es:relleno-praline-de-cafe,70,76.5,6.5,42.2
8414807544285.json,en:whole-milk-powder,13,4.07,8.93,79.7
8414807544285.json,en:almond,1,2.04,1.04,1.08
8414807544285.json,en:hazelnut,1,1.57,0.57,0.325
8414807544285.json,en:coffee,1,1.25,0.25,0.0625
8414807544285.json,en:chocolate-coating,30,23.5,6.5,42.2
8414807544308.json,es:praline-chocolate-negro,34,68.4,34.4,1180.0
8414807544308.json,es:praline-chocolate-con-leche,33,21.1,11.9,142.0
8414807544308.json,en:whole-milk-powder,15,1.85,13.2,173.0
8414807544308.json,en:almond-paste,8,0.44,7.56,57.2
8414807544308.json,es:praline-blanco,33,10.6,22.4,502.0
8414807544308.json,en:whole-milk-powder,13,0.94,12.1,145.0
8414807544308.json,en:skimmed-milk-powder,7,0.29,6.71,45.0
8414807548924.json,es:copos-de-trigo-espelta,96,76.5,19.5,380.0
8414807548924.json,en:corn-syrup,4,23.5,19.5,380.0
8414807550033.json,en:milk-powder,75,76.5,1.5,2.25
8414807550033.json,en:instant-coffee,25,23.5,1.5,2.25
8415001098123.json,en:mango,66,68.4,2.4,5.76
8415001098123.json,en:sugar,30,21.1,8.9,79.2
8415001098123.json,en:lemon,4,10.6,6.6,43.6
8420756001885.json,es:crema-al-whisky,42.4778761061947,61.7,19.2,369.0
8420756001885.json,es:aroma-a-malta,1.8,1.0,0.8,0.64
8420756001885.json,es:crema-de-nata,15.929203539823,19.0,3.07,9.43
8420756001885.json,en:cream,46,11.1,34.9,1220.0
8420756001885.json,es:bizcocho-calado,17.6991150442478,9.53,8.17,66.7
8420756001885.json,es:aroma-a-malta,3.3,0.85,2.45,6.0
8420756001885.json,es:yema-confitada,15.929203539823,5.84,10.1,102.0
8420756001885.json,en:alcohol,7.9646017699115,4.0,3.96,15.7
8420756005142.json,es:crema-de-nata,67,64.2,2.8,7.84
8420756005142.json,en:cream,31,35.2,4.2,17.6
8420756005142.json,en:sweetened-condensed-semi-skimmed-milk,13.3,19.8,6.5,42.2
8420756005142.json,es:galleta-digestive,13,9.92,3.08,9.49
8420756005142.json,es:galleta-maria,6.7,6.08,0.62,0.384
8420982050312.json,en:dried-fig,97,76.5,20.5,420.0
8420982050312.json,en:rice-flour,3,23.5,20.5,420.0
8421251934364.json,en:piquillo-pepper,69.2307692307692,76.5,7.27,52.8
8421251934364.json,en:pedro-ximenez-wine,30.7692307692308,23.5,7.27,52.8
8421691607217.json,en:sunflower-seed,50,76.5,26.5,702.0
8421691607217.json,en:salt,50,23.5,26.5,702.0
8421691826137.json,en:green-bean,30,61.7,31.7,1000.0
8421691826137.json,es:judia-amarilla,20,19.0,1.0,1.0
8421691826137.json,en:aubergine,20,9.53,10.5,110.0
8421691826137.json,en:carrot,20,5.84,14.2,201.0
8421691826137.json,en:onion,10,4.0,6.0,36.0
8421691839762.json,en:hake,55,76.5,21.5,462.0
8421691839762.json,es:empanado,45,23.5,21.5,462.0
8421691844995.json,en:chocolate,40.5405405405405,68.4,27.9,776.0
8421691844995.json,en:filling,27.027027027027,21.1,5.93,35.1
8421691844995.json,en:cocoa,32.4324324324324,10.6,21.8,477.0
8421691850163.json,en:biscuit,36.6197183098592,68.4,31.8,1010.0
8421691850163.json,en:high-oleic-sunflower-oil,6.2,6.01,0.19,0.0361
8421691850163.json,en:chocolate,33.8028169014084,21.1,12.7,161.0
8421691850163.json,en:cocoa,29.5774647887324,10.6,19.0,360.0
8421691853164.json,en:potato,65.5,68.4,2.9,8.41
8421691853164.json,en:olive-oil,34,21.1,12.9,166.0
8421691853164.json,en:himalayan-salt,0.5,10.6,10.1,102.0
8422410005765.json,en:cooked-white-rice,64,59.9,4.1,16.8
8422410005765.json,en:carrot,12,18.4,6.4,41.0
8422410005765.json,ca:fiambre-de-porc,8,9.25,1.25,1.56
8422410005765.json,en:pea,6,5.67,0.33,0.109
8422410005765.json,en:trout,6,3.88,2.12,4.49
8422410005765.json,en:raw-peeled-shrimp,4,2.85,1.15,1.32
8422410030002.json,en:whole-grain-oat-flakes,32,56.9,24.9,620.0
8422410030002.json,en:whole-wheat-flakes,16,17.5,1.5,2.25
8422410030002.json,ca:flocs-d-ordi-integral,16,8.78,7.22,52.1
8422410030002.json,ca:grans-de-fajol,8,5.39,2.61,6.81
8422410030002.json,en:sunflower-seed,8,3.69,4.31,18.6
8422410030002.json,ca:llavors-de-lli-marro,8,2.7,5.3,28.1
8422410030002.json,en:sultana,8,2.08,5.92,35.0
8422410030002.json,en:sesame-seeds,2,1.66,0.34,0.116
8422410030002.json,en:hazelnut,2,1.36,0.64,0.41
8422410031665.json,es:flocs-de-civada-integral,25,64.2,39.2,1540.0
8422410031665.json,es:flocs-d-ordi-integral,25,19.8,5.2,27.0
8422410031665.json,es:flocs-de-segol-integral,25,9.92,15.1,227.0
8422410031665.json,es:i-flocs-de-blat-integral,25,6.08,18.9,358.0
8422410083602.json,en:biscuit,52,76.5,24.5,600.0
8422410083602.json,en:chocolate,48,23.5,24.5,600.0
8422410212033.json,es:brou-de-marisc,82,76.5,5.5,30.2
8422410212033.json,es:oli-d-oliva,2,4.03,2.03,4.12
8422410212033.json,es:aroma-natural-de-eranc,0.2,1.24,1.04,1.08
8422410212033.json,es:deshidratada,0.2,0.85,0.65,0.422
8422410212033.json,es:i-arros,18,23.5,5.5,30.2
8422410329298.json,en:pistachio-nuts,50,76.5,26.5,702.0
8422410329298.json,en:salt,50,23.5,26.5,702.0
8422410346042.json,en:filling,60,76.5,16.5,272.0
8422410346042.json,ca:ceba-cuita,23,12.9,10.1,102.0
8422410346042.json,en:goat-cheese,5,1.99,3.01,9.06
8422410346042.json,en:pasta,40,23.5,16.5,272.0
8422410346042.json,en:egg,13,2.33,10.7,114.0
8422410516360.json,en:dough,58,76.5,18.5,342.0
8422410516360.json,en:corn-flour,40,44.8,4.8,23.0
8422410516360.json,ca:guarnicio,42,23.5,18.5,342.0
8422410516360.json,en:mozzarella,17,12.3,4.7,22.1
8422410516360.json,en:cooked-ham,7.4,0.45,6.95,48.3
8422410516360.json,en:cherry-tomato,3.2,0.11,3.09,9.55
8422410516360.json,ca:salsa-pesto,1.1,0.1,1.0,1.0
8422410516360.json,en:basil,0.2,0.06,0.14,0.0196
8422410551675.json,ca:base-de-la-pizza,50,76.5,26.5,702.0
8422410551675.json,ca:guarnicio,50,23.5,26.5,702.0
8422410551675.json,en:mozzarella,16,14.5,1.5,2.25
8422410551675.json,en:cooked-ham,14,4.47,9.53,90.8
8422410551675.json,ca:perles-de-mozzarella,6,1.37,4.63,21.4
8422410577606.json,ca:ametles,50,76.5,26.5,702.0
8422410577606.json,en:salt,50,23.5,26.5,702.0
8422410627585.json,en:potato,50,64.2,14.2,202.0
8422410627585.json,en:carrot,20,19.8,0.2,0.04
8422410627585.json,en:pea,15,9.92,5.08,25.8
8422410627585.json,ca:mongeta-tendra-rodona,15,6.08,8.92,79.6
8422410800117.json,en:pasteurised-cow-s-milk,77.9220779220779,76.5,1.42,2.02
8422410800117.json,en:sheep,22.0779220779221,23.5,1.42,2.02
8422410847228.json,en:parsley,65,76.5,11.5,132.0
8422410847228.json,en:garlic,35,23.5,11.5,132.0
8422584000450.json,en:dark-chocolate,55,76.5,21.5,462.0
8422584000450.json,en:brown-rice,45,23.5,21.5,462.0
8422584014198.json,en:cereal,79,76.5,2.5,6.25
8422584014198.json,fr:fruits-desseches,21,23.5,2.5,6.25
8422584041002.json,es:curcuma-rizoma-polvo,95,76.5,18.5,342.0
8422584041002.json,es:pimienta-negra-fruto-polvo,5,23.5,18.5,342.0
8422584048742.json,en:corn-flour,86.4077669902913,64.2,22.2,493.0
8422584048742.json,en:agave-syrup,5.8252427184466,19.8,14.0,195.0
8422584048742.json,es:malta-de-maiz,3.88349514563107,9.92,6.04,36.4
8422584048742.json,en:salt,3.88349514563107,6.08,2.2,4.82
8422584058796.json,en:broccoli,66.7,64.2,2.5,6.25
8422584058796.json,es:lucuma-polvo,24.6,19.8,4.8,23.0
8422584058796.json,es:acerola-fruto-molido,6.7,9.92,3.22,10.4
8422584058796.json,en:guarana,2,6.08,4.08,16.6
8422584068504.json,en:brown-rice,99.5,76.5,23.0,529.0
8422584068504.json,en:sea-salt,0.5,23.5,23.0,529.0
8422584068511.json,en:brown-rice,98,76.5,21.5,462.0
8422584068511.json,en:rye,2,23.5,21.5,462.0
8422584314748.json,es:maca-raiz-en-polvo,67,68.4,1.4,1.96
8422584314748.json,es:cacao-polvo,20,21.1,1.1,1.21
8422584314748.json,es:y-lucuma-polvo,13,10.6,2.4,5.76
8422584315615.json,fr:arroz,98,76.5,21.5,462.0
8422584315615.json,fr:mezcla-de-curcuma-y-pimienta,2,23.5,21.5,462.0
8422584315622.json,en:rice,53.6679536679537,68.4,14.7,217.0
8422584315622.json,en:red-lentils,23.1660231660232,21.1,2.07,4.27
8422584315622.json,en:sea-salt,23.1660231660232,10.6,12.6,158.0
8422584315783.json,en:rice,92.5,56.9,35.6,1270.0
8422584315783.json,en:millet,1,17.5,16.5,272.0
8422584315783.json,en:rye,1,8.78,7.78,60.5
8422584315783.json,en:corn,1,5.39,4.39,19.3
8422584315783.json,en:oat,1,3.69,2.69,7.24
8422584315783.json,en:quinoa,1,2.7,1.7,2.89
8422584315783.json,en:spelt,1,2.08,1.08,1.17
8422584315783.json,en:barley,1,1.66,0.66,0.436
8422584315783.json,en:sea-salt,0.5,1.36,0.86,0.74
8423207209410.json,en:milk-chocolate,50,76.5,26.5,702.0
8423207209410.json,en:brown-rice,50,23.5,26.5,702.0
8423903012529.json,en:wholemeal-barley,29.3,58.6,29.3,858.0
8423903012529.json,es:copos-crujientes-de-trigo,24.4,18.0,6.4,41.0
8423903012529.json,en:whole-grain-oat-flakes,19.5,9.06,10.4,109.0
8423903012529.json,en:sultana,19.5,5.55,13.9,195.0
8423903012529.json,es:semi̇llas-de-girasol,4.5,3.8,0.7,0.49
8423903012529.json,en:hazelnut,1.6,2.79,1.19,1.42
8423903012529.json,en:cashew-nuts,1.2,2.14,0.94,0.884
