ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
pt:espinafre,0,,,62,76.5,14.5,210.0,0.234,1,1
pt:fermentos-taticos,0,,,0,2.18,0,0,,1,0
pt:folha-de-stevia,0,,,2,2.11,0.11,0.0121,0.055,1,1
pt:gordura-de-palma-sustentavel-certificada,0,,,0,5.84,0,0,,1,0
pt:hibisco,0,,,19,8.9,10.1,102.0,0.532,1,1
pt:le-ite-em-po,0,,,0,2.01,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,0.91,0,0,,1,0
pt:leite-pasteurizado,0,,,0,45.8,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,0.29,0,0,,1,0
pt:materia-gorda-lactea,0,,,0,0.8,0,0,,1,0
pt:materias-gordas,0,,,0,1.85,0,0,,1,0
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,43,21.1,21.9,480.0,0.509,1,1
pt:origem-ue,0,,,0,68.4,0,0,,1,0
pt:palma-sustentavel-certificada,0,,,0,0.6,0,0,,1,0
pt:procedente-de-concentrado,0,,,0,1.27,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,153.0,33.9,575.0,0.181,2,2
pt:raiz-de-chicoria-torrada,0,,,5.5,3.74,1.76,3.1,0.32,1,1
pt:semente-de-algodao,0,,,0,0.06,0,0,,1,0
pt:soro-doce-de-leite-em-po,0,,,0,0.39,0,0,,1,0
pt:sumo-concentrade-de-cenoura-negra,0,,,0,1.37,0,0,,1,0
pt:sumo-de-maracuja,0,,,3.6,2.07,1.53,2.34,0.425,1,1
