ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,0.36,0.06,0.0036,0.2,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,2.74,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,13.2,0,0,,1,0
fr:farime-de-ble,0,,,0,0.09,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,36.9,49.8,1980.0,0.574,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,1.25,0.3,0.05,1.0,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.0,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,50,17.8,32.2,1040.0,0.644,1,1
fr:farine-de-ble-90,0,,,0,87.4,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.25,0.1,0.01,1.0,3,1
fr:farine-de-ble-se,0,,,0,8.22,0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,0.24,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0.56,1.54,2.37,0.733,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,4.4,0,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,10.5,0,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,13.2,0,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,0.0,32.0,1020.0,1.0,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,0.0,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,11.8,0,0,,1,0
fr:flocons-d-orge-complets,0,,,14,12.9,1.1,1.21,0.0786,1,1
fr:focons-d-avoine,0,,,44,39.0,5.0,25.0,0.114,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.06,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,2.35,53.6,1440.0,0.958,2,2
fr:fr,0,,,0,2.15,0,0,,9,0
fr:francais,0,,,0,0.53,0,0,,3,0
fr:francaise,0,,,3.5,2.94,0.56,0.314,0.16,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,6.28,7.42,55.1,0.542,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,48.7,26.6,708.0,0.353,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,33.4,11.6,135.0,0.258,1,1
fr:fructose-oligo-saccharides,0,,,0,0.0,0,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,52.2,40.2,1620.0,3.35,1,1
fr:fruits-coque,0,,,0,1.16,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,4.85,0,0,,1,0
fr:fumarate,0,,,0,0.0,0,0,,1,0
fr:gadus-spp,0,,,0,40.2,0,0,,1,0
fr:germe-de-mais,0,,,3.1,3.02,0.08,0.0064,0.0258,1,1
fr:glucerol,0,,,0,3.82,0,0,,1,0
fr:glukosesirup,0,,,0,10.5,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,0.0,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,0.0,0,0,,1,0
fr:gnp-n0,0,,,0,0.0,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0.0,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,5.16,0.16,0.0256,0.032,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.0,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.0,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,4.04,1.94,3.76,0.924,1,1
fr:graines-de-tournesol-de-courge,0,,,0,0.0,0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,0.0,0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,14.3,0.3,0.09,0.0214,1,1
fr:grains-de-vanille,0,,,0,21.6,0,0,,2,0
fr:grais,0,,,0,10.5,0,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.0,0.02,0.0004,1.0,1,1
fr:grillees,0,,,91,4.61,86.4,7460.0,0.949,1,1
fr:grillees-ar,0,,,91,3.4,87.6,7670.0,0.963,1,1
fr:gruau-d-avoine,0,,,13.2,0.0,13.2,87.1,1.0,2,2
fr:gruau-d-epeautre-complet,0,,,8,3.09,4.91,24.1,0.614,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,3.09,1.09,1.19,0.545,1,1
fr:gruau-de-mais,0,,,0,0.0,0,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,62.4,0,0,,1,0
fr:harina-de-arroz,0,,,0,8.27,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,11.2,9.3,86.5,4.89,1,1
fr:harina-de-quinoa,0,,,1.3,11.2,9.9,98.0,7.62,1,1
fr:haselnusse,0,,,13.1,10.5,2.6,6.76,0.198,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0,0.03,0.0009,1.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,11.2,0,0,,1,0
fr:huile-de-colza-77,0,,,0,106.0,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,4.04,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,1.94,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,2.37,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.0,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,99.1,98.2,9640.0,109.0,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,29.9,0,0,,1,0
fr:informations-allergenes,0,,,0,0.45,0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.21,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,50.0,45.0,2020.0,0.474,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,50.3,0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,0.0,0,0,,1,0
fr:ingredients,0,,,0,0.37,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0,0,0,,1,0
fr:i̇ngredients,0,,,0,89.0,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,11.2,0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.34,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,0.0,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.0,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,10.1,0,0,,1,0
fr:kakao,0,,,0,10.5,0,0,,1,0
fr:kondensierte-magermilch,0,,,0,10.5,0,0,,1,0
fr:kondensierte-sussmolke,0,,,0,10.5,0,0,,1,0
fr:l,0,,,0,0.62,0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.15,0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,1.84,0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,1.32,0,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,4.03,0,0,,1,0
fr:laet,0,,,0,0.0,0,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,3.63,0,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,2.49,2.29,5.24,11.4,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,34.6,29.4,864.0,5.65,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,10.1,2.9,8.41,0.223,1,1
fr:lait-gluten,0,,,0,0.0,0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,34.6,60.1,3610.0,0.635,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,131.0,128.0,5850.0,0.494,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,106.0,64.3,3240.0,0.376,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.0,0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.0,0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,0.76,0,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0,0,0,,1,0
fr:lecithines-de-sojal,0,,,0,5.04,0,0,,1,0
fr:lecithines-de-sola,0,,,0,2.34,0,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.0,0,0,,1,0
fr:levadura,0,,,0,11.2,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,11.5,0,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.0,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,8.61,0,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,10.5,0,0,,1,0
fr:mangue-mixee,0,,,1.5,6.13,4.63,21.4,3.09,1,1
fr:marrons-glaces,0,,,0,4.1,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,1.1,0,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,2.94,0,0,,1,0
fr:max-25-c,0,,,0,0.0,0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,8.2,3.0,9.0,0.577,1,1
fr:milchzucker,0,,,0,10.5,0,0,,1,0
fr:molken,0,,,0,1.32,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.97,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,6.16,0.66,0.436,0.12,1,1
fr:mum,0,,,0,0.4,0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.02,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.0,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,11.4,8.59,36.9,0.429,2,2
fr:non-ouvert,0,,,0,0.97,0,0,,1,0
fr:non-porcine,0,,,0,2.04,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.0,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,5.68,0.32,0.102,0.0533,1,1
fr:oeufs-extra-frais,1,22000,,10,21.8,11.8,139.0,1.18,1,1
fr:oeufs-frais-plein-air-france,0,,,0,0.24,0,0,,1,0
fr:oligo-fructose,0,,,0,0.71,0,0,,2,0
fr:ontuellesee-e,0,,,0,21.3,0,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0.0,0,0,,1,0
fr:oxyde,0,,,0,0.0,0,0,,1,0
fr:palm,0,,,0,8.17,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,29.4,0,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,0.0,0,0,,1,0
fr:pamolemousse,0,,,52,6.87,45.1,2040.0,0.868,1,1
fr:paprika-extract,0,,,0,0.0,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,24.1,0,0,,1,0
fr:passion-fruit,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:pate-de-raisins,0,,,10.3,13.5,9.8,53.1,0.951,2,2
fr:pate-lait-ecreme,0,,,37,10.5,26.5,702.0,0.716,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,0.0,0,0,,6,0
fr:pepites-de-lupin,0,,,0,17.3,0,0,,1,0
fr:perles-de-sucre,0,,,21,28.4,7.4,54.8,0.352,1,1
fr:phosphate,0,,,0,0.0,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,0.0,0,0,,8,0
fr:plus-de,0,,,0,0.13,0,0,,1,0
fr:poudre-de-cacao-allege,0,,,0,0.0,0,0,,1,0
fr:pp,0,,,0,0.06,0,0,,1,0
fr:production,0,,,0,2.62,0,0,,1,0
fr:proteina-de-soja,0,,,0,11.2,0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,37.9,0,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.0,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.0,0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.34,0.16,0.0256,0.32,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,3.57,2.71,3.7,0.713,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,22.2,4.7,22.1,0.269,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,41.0,27.9,281.0,0.652,4,4
fr:quot,0,,,0,0.2,0,0,,1,0
fr:ra,0,,,0,0.0,0,0,,1,0
fr:raisins-de-sultane,0,,,0,23.9,0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.0,0,0,,1,0
fr:regularis,0,,,0,0.33,0,0,,1,0
fr:rilan-mo,0,,,0,0.02,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,1.09,5.91,34.9,0.844,1,1
fr:rohrzuckersirup,0,,,0,1.32,0,0,,1,0
fr:rondelle,0,,,0,0.6,0,0,,1,0
fr:s,0,,,0,0.0,0,0,,1,0
fr:sahnepulver,0,,,0,1.32,0,0,,1,0
fr:salz,0,,,0,0.0,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.0,0,0,,1,0
fr:sans-pressure-animale,0,,,0,10.8,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.0,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,78.9,27.9,778.0,0.547,1,1
fr:sel-gluten-de-ble,0,,,0,0.0,0,0,,1,0
fr:sel-levure,0,,,0,0.0,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,0.0,0.6,0.36,1.0,1,1
fr:sel-vinaigre,0,,,0,0.0,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,14.5,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,116.0,96.6,5210.0,0.562,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,48.9,29.5,836.0,1.52,2,2
fr:semoule-demais,0,,,0,0.0,0,0,,1,0
fr:serum-de-lait-lait,0,,,0,0.0,0,0,,1,0
fr:service-client-st-michel,0,,,0,0.0,0,0,,1,0
fr:shea,0,,,0,2.37,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,0.0,0,0,,1,0
fr:sin-lactosa,0,,,0,0.0,0,0,,1,0
fr:sin-trigo,0,,,0,0.0,0,0,,1,0
fr:sir,0,,,0,0.0,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,2.08,0,0,,1,0
fr:sirop-de-candi,1,,,0,0.62,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,4.11,0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,10.5,0,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,8.23,0,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,1.32,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.0,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,21.5,0,0,,1,0
fr:souffle,0,,,3.0,0.0,3.0,9.0,1.0,1,1
fr:souligne,0,,,0,0.73,0,0,,1,0
fr:source,0,,,0,0.0,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0,0,0,,1,0
fr:sugar,0,,,7.1,0.0,7.1,50.4,1.0,1,1
fr:teneur-en-cacao,0,,,10.8,0.0,10.8,75.2,1.0,2,2
fr:tenir-au-sec,0,,,0,0.0,0,0,,2,0
fr:thermophilus,0,,,0,0.0,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,0,,,29,0.0,29.0,841.0,1.0,1,1
fr:tournmesol,0,,,0,0.0,0,0,,1,0
fr:traces-eercle,0,,,0,0.58,0,0,,1,0
fr:um-nesium,0,,,0,0.0,0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,0.0,0.6,0.36,1.0,1,1
fr:vert,0,,,0,3.72,0,0,,1,0
fr:vinaigre-tamponne,0,,,0,7.18,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,0.0,0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.31,0,0,,1,0
fr:water-source,0,,,80,52.2,27.8,773.0,0.347,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.0,0,0,,1,0
fr:www-ra-org,0,,,0,0.04,0,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.0,0,0,,1,0
fr:zucker,0,,,0,10.5,0,0,,1,0
fr:šucre,0,,,0,12.0,0,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,0.0,0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,0.0,7.0,49.0,1.0,1,1
