test_name,ingredient,percent,percent_estimate,difference,variance
3366321053307.json,en:rapeseed,30,20.7,9.3,86.5
3366321053307.json,en:flax,5.4,20.7,15.3,234.0
3366321053314.json,en:oil,51,138.0,87.0,7570.0
3366321053314.json,fr:stearines-vegetales,51,138.0,87.0,7570.0
3366321053314.json,en:rapeseed,30,34.6,4.6,21.2
3366321053314.json,en:flax,5.4,34.6,29.2,853.0
3366321053314.json,en:sea-salt,1.3,2.48,1.18,1.39
3368390000985.json,en:butterfat,25,23.9,1.1,1.21
3368390000985.json,en:fresh-egg,24,22.8,1.2,1.44
3380380047749.json,en:lt,2,0.63,1.37,1.88
3387390019995.json,en:whole-wheat,41.3,69.1,27.8,773.0
3387390019995.json,en:chocolate,3,4.93,1.93,3.72
3387390326574.json,en:whole-wheat-flour,35.3,64.0,28.7,824.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.62,0.08,0.0064
3387390339505.json,en:whole-wheat,35.7,126.0,90.3,8150.0
3392460460409.json,en:wheat-flour,98,96.9,1.1,1.21
3392460480827.json,en:cereal,93,93.5,0.5,0.25
3392460480827.json,en:wheat-flour,79.4,10.4,69.0,4760.0
3392460480827.json,en:malted-wheat-flakes,4.4,10.4,6.0,36.0
3392460480827.json,en:oat-flakes,1.7,10.4,8.7,75.7
3392460480827.json,en:barley-malt-flour,1.5,10.4,8.9,79.2
3392460480827.json,en:rye-flour,1.2,10.4,9.2,84.6
3392460480827.json,en:wheat-semolina,1.2,10.4,9.2,84.6
3392460480827.json,en:barley-flour,1.2,10.4,9.2,84.6
3392460480827.json,en:buckwheat-flour,1.2,10.4,9.2,84.6
3392460480827.json,en:rice-flour,1.2,10.4,9.2,84.6
3392460480827.json,en:flax-seed,3.6,2.89,0.71,0.504
3392460480827.json,en:sesame-seeds,3.4,2.89,0.51,0.26
3392460481114.json,en:wheat-flour,99,101.0,2.0,4.0
3392460481671.json,en:cereal,39,91.2,52.2,2720.0
3392460481671.json,en:hazelnut,15,12.4,2.6,6.76
3392460482012.json,en:cereal,90.6,81.1,9.5,90.2
3392460482012.json,en:wheat-gluten,52.7,0.0,52.7,2780.0
3392460482012.json,en:whole-wheat-flour,31,0.0,31.0,961.0
3392460488809.json,en:wheat-flour,86,92.2,6.2,38.4
3392460488809.json,en:butterfat,6.9,7.19,0.29,0.0841
3392460488809.json,en:egg-powder,0.5,1.01,0.51,0.26
3392460510050.json,en:cereal,42.4,68.3,25.9,671.0
3392460510050.json,en:corn,15,68.3,53.3,2840.0
3392460510050.json,en:oat-flakes,14,0.0,14.0,196.0
3392460510050.json,en:rice-flour,5.2,0.0,5.2,27.0
3392460510050.json,en:malted-rye-flakes,4.8,0.0,4.8,23.0
3392460510050.json,en:wheat-flour,3.1,0.0,3.1,9.61
3392460510050.json,en:malted-wheat-flour,0.3,0.0,0.3,0.09
3392460510050.json,en:green-apple,12,10.8,1.2,1.44
3392460511200.json,en:cereal,36,61.5,25.5,650.0
3392460511200.json,en:corn,12,27.3,15.3,234.0
3392460511200.json,en:rice-flour,8.8,15.3,6.5,42.2
3392460511200.json,en:oat-flakes,6.4,6.31,0.09,0.0081
3392460511200.json,en:wheat-flour,5.3,6.31,1.01,1.02
3392460511200.json,en:malted-rye-flakes,2.9,6.31,3.41,11.6
3392460511200.json,en:malted-wheat-flour,0.6,0.0,0.6,0.36
3392460511200.json,en:chocolate,13,18.0,5.0,25.0
3392780002648.json,en:rainbow-trout,97,98.3,1.3,1.69
3392780002648.json,en:salt,3,2.81,0.19,0.0361
3412290015997.json,en:salt,2,2.01,0.01,0.0001
3412290070071.json,en:salt-from-guerande,1.1,0.25,0.85,0.723
3412290070101.json,en:salt-from-guerande,1.1,0.25,0.85,0.723
3412290070385.json,en:salt-from-guerande,0.6,0.0,0.6,0.36
3412290071801.json,en:garlic,2,0.47,1.53,2.34
3412290071801.json,en:herb,0.4,0.0,0.4,0.16
3431410001023.json,en:butterfat,9,10.3,1.3,1.69
3445850024023.json,en:salt-from-guerande,100,90.2,9.8,96.0
3451790011245.json,en:salt,0.3,0.3,0.0,0.0
3451790153051.json,en:salt,0.5,0.49,0.01,0.0001
3451790988813.json,en:salt-from-guerande,2,1.37,0.63,0.397
3456300014556.json,en:chocolate,14.2,16.9,2.7,7.29
3456300014556.json,fr:total-des-ingredients,29,0.0,29.0,841.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,24.2,2.2,4.84
3472860001058.json,en:egg,2.9,0.1,2.8,7.84
3472860001706.json,en:butter,24,26.7,2.7,7.29
3472860001706.json,en:egg,1.6,0.91,0.69,0.476
3472860001706.json,en:egg-yolk-powder,0.8,0.91,0.11,0.0121
3472860004011.json,en:butter,24,28.4,4.4,19.4
3478820005654.json,en:fat-reduced-cocoa-powder,30,30.6,0.6,0.36
3478820023184.json,en:chocolate,16.5,21.4,4.9,24.0
3478820023184.json,en:hazelnut-paste,10,5.17,4.83,23.3
3497911105127.json,en:sunflower-oil,31,31.8,0.8,0.64
3497917000518.json,en:sunflower-oil,31,8.79,22.2,493.0
3497917000518.json,en:espelette-chili-pepper,0.72,0.0,0.72,0.518
3497917002451.json,en:sunflower-oil,38,35.8,2.2,4.84
3497917002451.json,en:salt-from-guerande,1.1,1.11,0.01,0.0001
3560070308316.json,en:whole-wheat-flour,89,91.8,2.8,7.84
3560070472888.json,en:hazelnut,16,14.3,1.7,2.89
3560070472888.json,en:fat-reduced-cocoa-powder,8,9.77,1.77,3.13
3560070614202.json,en:whole-grain-oat-flakes,100,99.7,0.3,0.09
3560070689897.json,en:corn,99.75,114.0,14.2,203.0
3560070710713.json,en:whole-wheat-flour,32,36.3,4.3,18.5
3560070720859.json,en:cocoa,72,16.7,55.3,3060.0
3560070737048.json,en:wheat-flour,46,56.0,10.0,100.0
3560070737048.json,en:whole-wheat-flour,46,35.5,10.5,110.0
3560070792368.json,en:whole-grain-oat-flakes,48,50.3,2.3,5.29
3560070792368.json,fr:flocons-d-orge-complets,14,12.9,1.1,1.21
3560070792368.json,en:rice-flour,11,12.9,1.9,3.61
3560070792368.json,fr:billettes-de-cereales,7.1,12.9,5.8,33.6
3560070792368.json,en:rice,5.6,6.43,0.83,0.689
3560070792368.json,en:wheat,0.7,6.43,5.73,32.8
3560070792368.json,en:oat,0.4,0.0,0.4,0.16
3560070879762.json,en:wheat-flour,34,52.0,18.0,324.0
3560070879762.json,en:rye-flour,21,4.49,16.5,273.0
3560070879762.json,en:rye-flour,7,2.25,4.75,22.6
3560071010058.json,en:wheat-flour,18,20.8,2.8,7.84
3560071010058.json,en:rye-flour,7.7,5.69,2.01,4.04
3560071010058.json,en:whole-wheat-flour,8.7,15.7,7.0,49.0
3560071010058.json,en:rye-flour,5.9,4.13,1.77,3.13
3560071010058.json,en:flax-seed,5.5,4.13,1.37,1.88
3560071010058.json,en:sunflower-seed,3.6,4.13,0.53,0.281
3560071010058.json,en:oat-flakes,3.2,4.13,0.93,0.865
3560071010058.json,en:wholemeal-rye-flour,2.6,4.13,1.53,2.34
3560071010058.json,en:barley-flakes,2.6,2.9,0.3,0.09
3560071010058.json,en:millet-seed,2.6,2.9,0.3,0.09
3560071014094.json,en:almond,2.8,3.31,0.51,0.26
3560071190965.json,en:whole-grain-oat-flakes,100,102.0,2.0,4.0
3560071267582.json,en:corn,94,120.0,26.0,676.0
3560071472719.json,en:whole-wheat-flour,64,61.1,2.9,8.41
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,105.0,15.0,225.0
3564700019252.json,en:wheat-flour,52,52.8,0.8,0.64
3564700019252.json,en:fresh-egg,13,18.2,5.2,27.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,10.1,2.9,8.41
3564700019252.json,en:sourdough,7.3,6.51,0.79,0.624
3564700309575.json,en:fish-meat,38,24.9,13.1,172.0
3564700582596.json,en:wheat-flour,62,65.4,3.4,11.6
3564700582596.json,en:whole-wheat-flour,28,36.1,8.1,65.6
3564700582633.json,en:whole-wheat-flour,41,54.8,13.8,190.0
3564700582633.json,en:wheat-flour,41,36.6,4.4,19.4
3564706604360.json,en:oat-flakes,48,56.7,8.7,75.7
3564706604360.json,en:wheat-flakes,12,7.84,4.16,17.3
3564706604360.json,en:chocolate-chunk,6,3.86,2.14,4.58
3564706604360.json,en:wholemeal-oat-flour,5.5,3.87,1.63,2.66
3564706604360.json,en:brown-rice-flour,4.2,3.87,0.33,0.109
3564706604360.json,en:hazelnut,4,3.87,0.13,0.0169
3564706604360.json,en:wheat-flour,0.9,3.87,2.97,8.82
3564706604360.json,en:wheat-bran,0.3,3.87,3.57,12.7
3564706604360.json,en:malted-barley,0.1,0.0,0.1,0.01
3564707117203.json,en:almond,2.8,3.31,0.51,0.26
3571492210019.json,en:cod,38,40.2,2.2,4.84
3571492210019.json,en:potato,37,40.2,3.2,10.2
3580281080108.json,en:wholemeal-cereal-flakes,49,66.2,17.2,296.0
3580281080108.json,en:chocolate-chunk,13,11.1,1.9,3.61
3580281080108.json,fr:teneur-en-cacao,8.32,0.0,8.32,69.2
3580281080108.json,fr:carres-de-chocolat-au-lait,7,5.6,1.4,1.96
3580281080108.json,fr:teneur-en-cacao,2.45,0.0,2.45,6.0
3580281080108.json,en:extruded-rice,5,0.45,4.55,20.7
3580281080115.json,en:whole-grain-oat-flakes,50,46.5,3.5,12.2
3580281080115.json,en:walnut,11,14.4,3.4,11.6
3580281080115.json,en:extruded-rice,8,14.4,6.4,41.0
3587220002252.json,en:wheat-flour,52,53.0,1.0,1.0
3587220002252.json,en:fresh-butter,10,11.0,1.0,1.0
3587220002252.json,en:whole-fresh-eggs,8,11.0,3.0,9.0
3587220002252.json,en:fresh-cream,3,8.84,5.84,34.1
3587220002269.json,en:fresh-butter,11,10.4,0.6,0.36
3587220002269.json,en:fresh-cream,4.5,8.08,3.58,12.8
3587220551507.json,en:wheat-flour,45,45.1,0.1,0.01
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,7.63,1.63,2.66
3587220551507.json,en:chocolate-chunk,6,7.37,1.37,1.88
3587220551507.json,en:whole-fresh-eggs,6,7.21,1.21,1.46
3587220551507.json,fr:francaise,3.5,2.94,0.56,0.314
3587222521508.json,en:wheat-flour,56,51.6,4.4,19.4
3587222521508.json,en:whole-fresh-eggs,6,6.31,0.31,0.0961
3587222521508.json,en:fresh-cream,3,5.49,2.49,6.2
3587226160352.json,en:wheat-flour,61,55.5,5.5,30.2
3587226160352.json,en:whole-fresh-eggs,7,9.42,2.42,5.86
3587226160352.json,en:butter,4,4.83,0.83,0.689
3599741006312.json,en:spinach,71,65.7,5.3,28.1
3599741006312.json,en:fresh-cream,10,16.5,6.5,42.2
3600900005067.json,en:precooked-lentils,6.6,18.6,12.0,144.0
3600900005067.json,fr:carottes-deshydratees,3.8,7.3,3.5,12.2
3600900005067.json,en:green-peas,3,7.3,4.3,18.5
3600900005067.json,en:broth,2.8,7.3,4.5,20.2
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,23.2,64.8,4200.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,1.37,1.13,1.28
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,52.2,31.8,1010.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,41.8,28.9,835.0
3600900006972.json,en:wheat-flour,3.1,0.0,3.1,9.61
3600900011037.json,en:quinoa,51,78.8,27.8,773.0
3600900011037.json,en:bulgur,31.5,9.11,22.4,501.0
3600900011037.json,en:durum-wheat-semolina,15,8.68,6.32,39.9
3608580065340.json,en:hazelnut,20,18.9,1.1,1.21
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,4.67,0.83,0.689
3608580065371.json,en:hazelnut,20,18.9,1.1,1.21
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,4.67,0.83,0.689
3608580823445.json,en:strawberry,67,35.9,31.1,967.0
3608580823513.json,en:strawberry,22,47.8,25.8,666.0
3608580823513.json,en:cherry,17,5.02,12.0,144.0
3608580823513.json,en:raspberry,14,5.02,8.98,80.6
3608580823513.json,en:redcurrant,5,5.02,0.02,0.0004
3608580823513.json,en:blackcurrant,2,1.58,0.42,0.176
3608580890898.json,fr:lait-de-coco-allege,89,92.8,3.8,14.4
3608580942764.json,fr:lait-de-coco-allege,31.8,29.6,2.2,4.84
3608580942764.json,en:chocolate,16.2,15.8,0.4,0.16
3609200010054.json,en:rice-flour,85,110.0,25.0,625.0
3609200010054.json,en:rice-bran-oil,7,1.42,5.58,31.1
3609200010054.json,en:sea-salt,1,1.42,0.42,0.176
3660140948258.json,en:wheat-flour,26.1,31.1,5.0,25.0
3660140948258.json,en:chocolate,5.8,5.99,0.19,0.0361
3660603004774.json,en:tarragon,1.5,1.67,0.17,0.0289
3660603004774.json,en:shallot,1.5,1.67,0.17,0.0289
3660603081843.json,en:colza-oil,69,69.0,0.0,0.0
3660603081843.json,en:dijon-mustard,5.9,10.1,4.2,17.6
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,4.96,0.04,0.0016
3660603081904.json,en:dijon-mustard,8.2,106.0,97.8,9560.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.0,6.9,47.6
3660603081904.json,en:salt,0.9,0.0,0.9,0.81
3660603081904.json,en:spice,0.3,0.0,0.3,0.09
3661344288690.json,en:whole-milk,72.8,72.6,0.2,0.04
3661344288690.json,en:chocolate-powder,10.9,8.89,2.01,4.04
3661344288690.json,en:cocoa-powder,3.5,0.48,3.02,9.12
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,80.8,1.2,1.44
3661344688339.json,en:cane-sugar,8,7.46,0.54,0.292
3664346305860.json,en:cocoa,47,3.01,44.0,1940.0
3664346305983.json,en:cocoa-butter,11,2.73,8.27,68.4
3664346306003.json,en:cocoa-butter,11,2.74,8.26,68.2
3664346306003.json,en:cocoa,32,2.74,29.3,856.0
3664346306027.json,en:cocoa-butter,50,6.57,43.4,1890.0
3664346306027.json,fr:en-poudre,50,6.57,43.4,1890.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.36,0.06,0.0036
3664346306621.json,en:cocoa,70,16.0,54.0,2920.0
3664346312936.json,en:hazelnut,13,8.36,4.64,21.5
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.36,1.36,1.85
3664346315371.json,en:cocoa-butter,11,3.0,8.0,64.0
3664346315371.json,en:cacas,47,3.0,44.0,1940.0
3664346326872.json,en:cocoa-butter,11,5.4,5.6,31.4
3664346326872.json,en:cocoa,70,5.4,64.6,4170.0
3700214611548.json,en:cocoa,85,54.9,30.1,906.0
3700214614266.json,en:cocoa,90,13.5,76.5,5850.0
3700214618240.json,en:hazelnut,13,16.5,3.5,12.2
3700278400881.json,en:highly-fat-reduced-cocoa,19,16.8,2.2,4.84
3700278400881.json,en:cereal,12,12.5,0.5,0.25
3700278400881.json,en:banana,0.25,5.7,5.45,29.7
3700278400881.json,en:honey,0.25,5.7,5.45,29.7
3760020500658.json,en:chocolate,16.5,21.4,4.9,24.0
3760020500658.json,en:hazelnut-paste,10,5.17,4.83,23.3
3760020508012.json,en:buckwheat-flour,80,77.5,2.5,6.25
3760020508371.json,en:rice-flour,50,33.0,17.0,289.0
3760020508371.json,en:buckwheat-flour,25.5,33.0,7.5,56.2
3760020508371.json,en:corn-flour,18,21.3,3.3,10.9
3760020508371.json,en:teff-flour,6,21.3,15.3,234.0
3760020508388.json,en:chestnut-flour,25,0.39,24.6,606.0
3760049790214.json,en:whole-wheat-flour,13,10.4,2.6,6.76
3760049790252.json,en:whole-wheat-flour,56,43.9,12.1,146.0
3760049790818.json,en:wheat-flour,63,62.5,0.5,0.25
3760049791006.json,en:wheat-flour,56,51.1,4.9,24.0
3760049794298.json,en:sunflower-seed,3.3,4.3,1.0,1.0
3760049794298.json,en:wheat-flakes,2.7,3.29,0.59,0.348
3760049794298.json,en:brown-flax-seeds,2.7,1.2,1.5,2.25
3760049794298.json,en:rye-flour,1.6,1.2,0.4,0.16
3760049794298.json,en:millet-seed,1.6,1.2,0.4,0.16
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0,0.2,0.04
3760049795059.json,en:whole-wheat-flour,61,42.7,18.3,335.0
3760049795059.json,en:wheat-flour,1.8,9.75,7.95,63.2
3760049795479.json,en:wheat-flour,51,55.5,4.5,20.2
3760049795479.json,en:brown-flax-seeds,2.1,0.92,1.18,1.39
3760049795479.json,en:golden-flax-seeds,1.9,0.92,0.98,0.96
3760049795479.json,en:millet-seed,1.9,0.92,0.98,0.96
3760049795479.json,en:sunflower-seed,1.2,0.92,0.28,0.0784
3760049795479.json,en:malted-wheat-flour,0.7,0.9,0.2,0.04
3760049795479.json,en:buckwheat,0.6,0.0,0.6,0.36
3760049795479.json,en:grey-poppy-seeds,0.4,0.0,0.4,0.16
3760049796384.json,en:wheat-flour,50,41.4,8.6,74.0
3760049796384.json,en:sunflower-seed,4.6,4.56,0.04,0.0016
3760049796384.json,en:millet-seed,1.9,4.56,2.66,7.08
3760049796384.json,en:durum-wheat-semolina,1.6,4.56,2.96,8.76
3760049796384.json,en:blue-poppy-seed,0.7,1.51,0.81,0.656
3760049796384.json,en:oat-flakes,0.7,1.51,0.81,0.656
3760049796384.json,en:spelt-flour,0.5,1.51,1.01,1.02
3760049796384.json,en:quinoa-seeds,0.4,1.51,1.11,1.23
3760049796384.json,en:e123,0.4,1.51,1.11,1.23
3760049796384.json,en:rye-flour,0.2,1.51,1.31,1.72
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.0,0.1,0.01
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.0,0.1,0.01
3760049798029.json,en:white-quinoa,6.8,26.6,19.8,392.0
3760049798029.json,en:sunflower-seed,4.6,4.52,0.08,0.0064
3760049798029.json,en:brown-flax-seeds,3.2,4.29,1.09,1.19
3760049798609.json,en:wheat-flour,41,55.3,14.3,204.0
3760049798609.json,en:brown-flax-seeds,6.1,13.3,7.2,51.8
3760049798609.json,en:golden-flax-seeds,6.1,13.3,7.2,51.8
3760049798609.json,en:sunflower,6,0.0,6.0,36.0
3760049798609.json,en:rye-flour,5.1,0.0,5.1,26.0
3760049798845.json,en:wheat-flour,34,34.9,0.9,0.81
3760049798845.json,en:oat-flour,10.5,8.57,1.93,3.72
3760049798845.json,en:brown-flax-seeds,10.5,8.57,1.93,3.72
3760049798845.json,en:sunflower-seed,4.4,8.57,4.17,17.4
3760049798845.json,en:blue-poppy-seed,0.8,0.9,0.1,0.01
3760049798869.json,en:whole-wheat-flour,59,53.4,5.6,31.4
3760049798869.json,en:wheat-flour,0.3,1.23,0.93,0.865
3760049798876.json,en:wheat-flour,57,63.8,6.8,46.2
3760049798876.json,en:whole-fresh-eggs,13,21.7,8.7,75.7
3760049798876.json,en:skimmed-milk,7.5,21.7,14.2,202.0
3760049798876.json,en:wheat-flour,3.1,3.37,0.27,0.0729
3760049798876.json,en:butter,1.8,0.47,1.33,1.77
3760049798890.json,en:wheat-flour,51,58.9,7.9,62.4
3760049798890.json,en:whole-egg,12.5,20.5,8.0,64.0
3760049798890.json,en:skimmed-milk,8.4,7.34,1.06,1.12
3760049798890.json,en:wheat-flour,3.4,3.67,0.27,0.0729
3760049798890.json,en:rye,3.4,0.0,3.4,11.6
3760056264937.json,en:sheep,70,55.5,14.5,210.0
3760056264937.json,en:goat,30,39.3,9.3,86.5
3760091721747.json,en:peanut,95,102.0,7.0,49.0
3760091722508.json,en:cocoa-paste,75,40.0,35.0,1220.0
3760091724632.json,en:cocoa-paste,65,31.2,33.8,1140.0
3760091726650.json,en:cocoa-paste,66,26.7,39.3,1540.0
3760091726650.json,en:cocoa,72,14.9,57.1,3260.0
3760091726667.json,en:cocoa-paste,70,23.1,46.9,2200.0
3760091726667.json,en:cocoa,80,21.2,58.8,3460.0
3770008009653.json,fr:puree-de-haricots-rouges,30,26.6,3.4,11.6
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,22.2,4.7,22.1
3770008009653.json,en:cocoa-powder,4.8,22.2,17.4,303.0
3770016162098.json,en:pea-protein,9,5.54,3.46,12.0
3770016162098.json,en:pea-protein,2,7.18,5.18,26.8
3770016162098.json,en:broad-bean-protein,2,7.18,5.18,26.8
3770016162098.json,en:herbes-de-provence,0.6,7.18,6.58,43.3
3800082900567.json,bg:нодирана-сол,3,15.8,12.8,164.0
4000177158319.json,en:fruit-juice-from-concentrate,12,17.1,5.1,26.0
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,17.1,9.8,96.1
4000177158319.json,en:apple,2.59459459459459,0.0,2.59,6.73
4000177158319.json,en:pineapple,0.972972972972973,0.0,0.973,0.947
4000177158319.json,en:banana,0.648648648648649,0.0,0.649,0.421
4000177158319.json,en:kiwi,0.324324324324324,0.0,0.324,0.105
4000177158319.json,en:passionfruit,0.162162162162162,0.0,0.162,0.0263
4002671118622.json,en:fat-relative-to-dry-matter,70,58.7,11.3,128.0
4002671118622.json,en:sour-cream,30,58.7,28.7,824.0
4008400163826.json,en:milk-chocolate,30,39.5,9.5,90.2
4008400163826.json,en:hazelnut,28.5,33.6,5.1,26.0
4008400183022.json,en:desiccated-coconut,25.5,26.4,0.9,0.81
4008400183022.json,en:almond,8,9.32,1.32,1.74
4008400260921.json,fr:pate-lait-ecreme,37,10.5,26.5,702.0
4008400260921.json,fr:haselnusse,13.1,10.5,2.6,6.76
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,18.4,5.6,31.4
4008400290829.json,fr:chocolat-noir-extra,22,18.4,3.6,13.0
4008400290829.json,en:skimmed-milk-powder,9.5,6.06,3.44,11.8
4008400290829.json,en:wheat-flour,8,6.06,1.94,3.76
4008400290829.json,de:feine-milchschokolade,1,6.06,5.06,25.6
4008400290829.json,en:fat-reduced-cocoa,0.9,6.06,5.16,26.6
4008400290829.json,en:egg-powder,0.7,3.33,2.63,6.92
4008400401621.json,en:hazelnut,13,18.1,5.1,26.0
4008400401621.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
4008400401621.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
4008400828121.json,de:feine-milchschokolade,40,90.9,50.9,2590.0
40084107.json,de:feine-milchschokolade,47,127.0,80.0,6400.0
40084107.json,de:magernilchpulver,17,0.0,17.0,289.0
40084701.json,en:milk-chocolate,40,68.1,28.1,790.0
40084701.json,en:skimmed-milk-powder,18,13.2,4.8,23.0
4008713756661.json,en:wholemeal-oat,100,98.6,1.4,1.96
4012359113108.json,en:tofu,87,53.8,33.2,1100.0
4012359113108.json,en:soya-bean,55,31.8,23.2,538.0
4012359113108.json,en:almond,3.4,4.13,0.73,0.533
4012359113108.json,en:sesame,3.1,4.07,0.97,0.941
40144382.json,en:skimmed-milk-powder,13.5,14.5,1.0,1.0
40144382.json,en:wheat-flour,12.3,14.5,2.2,4.84
40144382.json,en:hazelnut,9.1,4.15,4.95,24.5
40144382.json,en:whole-wheat-flour,6.1,4.15,1.95,3.8
40144382.json,en:butterfat,2.6,4.15,1.55,2.4
40144382.json,en:cream,0.2,2.0,1.8,3.24
4033634061020.json,en:whole-wheat-flour,57,63.7,6.7,44.9
4033634061020.json,en:emmental,13,23.3,10.3,106.0
4033634061020.json,en:pumpkin-seed,10,4.44,5.56,30.9
4033634061020.json,en:sunflower-seed,3,4.44,1.44,2.07
4033634061020.json,en:flax-seed,3,4.44,1.44,2.07
4033634061020.json,en:sesame-seeds,2,4.44,2.44,5.95
4056489007166.json,en:wheat-flour,65,63.3,1.7,2.89
4056489007180.json,en:whole-wheat-flour,59,50.2,8.8,77.4
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,50.4,2.6,6.76
4056489009191.json,en:ricotta-soft-cheese,18.55,9.44,9.11,83.0
4056489009191.json,en:spinach,10.6,9.44,1.16,1.35
4056489009191.json,en:mascarpone-soft-cheese,2.65,2.14,0.51,0.26
4056489009191.json,en:egg-pasta,47.0,50.2,3.2,10.2
4056489009191.json,en:egg,30,24.7,5.3,28.1
4056489027768.json,en:apple-puree,98.4,97.8,0.6,0.36
4056489028109.json,en:apple-juice,65,65.5,0.5,0.25
4056489028109.json,en:lemon-juice,10,1.94,8.06,65.0
4056489039518.json,en:whole-wheat-flour,45,56.0,11.0,121.0
4056489039518.json,en:wheat-flour,45,35.5,9.5,90.2
4056489039532.json,en:wheat-flour,91,95.1,4.1,16.8
4056489041160.json,en:dark-chocolate-chunks,20,14.2,5.8,33.6
4056489041160.json,en:sesame-seeds,6.5,13.3,6.8,46.2
4056489041160.json,en:sunflower-seed,6.5,13.3,6.8,46.2
4056489041320.json,en:oat,10,8.2,1.8,3.24
4056489095897.json,en:extra-virgin-olive-oil,100,92.2,7.8,60.8
4056489104230.json,en:cashew-nuts,97,105.0,8.0,64.0
4056489104230.json,en:salt,1,0.99,0.01,0.0001
4056489109754.json,en:whole-milk,75,71.1,3.9,15.2
4056489109754.json,en:chocolate,2,1.85,0.15,0.0225
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,99.1,98.2,9640.0
4056489167037.json,en:cranberry,66,68.9,2.9,8.41
4056489167037.json,en:sugar,33.5,68.9,35.4,1250.0
4056489209980.json,en:whole-oatmeal,44,22.2,21.8,475.0
4056489209980.json,en:sultanas-dried-grapes,16,22.2,6.2,38.4
4056489209980.json,en:corn-flakes,5,19.7,14.7,216.0
4056489209980.json,en:cornmeal,4.8,19.7,14.9,222.0
4056489209980.json,en:banana,4.5,2.77,1.73,2.99
4056489209980.json,en:banana,3.37,2.77,0.6,0.36
4056489209980.json,en:coconut-chips,4.5,2.77,1.73,2.99
4056489209980.json,en:cereal-balls,4,2.76,1.24,1.54
4056489209980.json,en:apple,2,2.77,0.77,0.593
4056489209980.json,en:apple-pieces,1.98,2.77,0.79,0.624
4056489210016.json,en:whole-oatmeal,39,48.6,9.6,92.2
4056489210016.json,en:whole-wheat-flakes,23,48.6,25.6,655.0
4056489210016.json,en:wheat-flour,5,6.9,1.9,3.61
4056489210016.json,en:almond,4.5,6.9,2.4,5.76
4056489210016.json,en:hazelnut,4.5,6.9,2.4,5.76
4056489210016.json,en:rice,3,6.9,3.9,15.2
4056489210016.json,en:pecan-nut,1,1.6,0.6,0.36
4056489210016.json,en:brazil-nut,1,1.6,0.6,0.36
4056489216162.json,en:fat-reduced-cocoa-powder,2,9.34,7.34,53.9
4056489235798.json,en:wheat-flour,43,24.4,18.6,346.0
4056489235798.json,en:wheat-flour,5.6,8.7,3.1,9.61
4056489235798.json,en:oat-flakes,2.9,4.94,2.04,4.16
4056489235798.json,en:rye-flakes,2.9,4.94,2.04,4.16
4056489235798.json,en:wheat,2.7,4.94,2.24,5.02
4056489235798.json,en:rice-flour,0.23,1.06,0.83,0.689
4056489235798.json,en:barley-malt-flour,0.23,1.06,0.83,0.689
4056489235798.json,en:wheat-flour,0.23,1.06,0.83,0.689
4056489235798.json,en:wheat-germ,0.23,1.06,0.83,0.689
4056489235798.json,en:buckwheat-flour,0.23,1.06,0.83,0.689
4056489238379.json,en:whole-grain-oat-flakes,49,47.1,1.9,3.61
4056489238379.json,en:wheat-flakes,21,47.1,26.1,681.0
4056489238379.json,en:raisin,13,47.1,34.1,1160.0
4056489238379.json,en:dried-apple-pieces,13,47.1,34.1,1160.0
4056489238379.json,en:hazelnut,2,0.01,1.99,3.96
4056489238379.json,en:ground-almonds,2,0.0,2.0,4.0
4056489244707.json,en:coconut-milk,5.6,8.01,2.41,5.81
4056489244707.json,en:rice,3.5,2.9,0.6,0.36
4056489249603.json,en:apple-juice,100,92.1,7.9,62.4
4056489257110.json,en:whole-wheat-flour,67,51.2,15.8,250.0
4056489257110.json,en:wheat,1,2.4,1.4,1.96
