test_name,ingredient,percent,percent_estimate,difference
4056489040781.json,fr:vermicelles-de-chocolat,2.8,0.0467,2.75
4056489041313.json,en:cane-sugar,3,1.35,1.65
4056489041313.json,en:almond,2.3,1.35,0.95
4056489068211.json,en:soya-bean,57,73.5,16.5
4056489110118.json,en:buttermilk,84,56.2,27.8
4056489110118.json,en:sugar,6.8,5.8,1.0
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,1.32,1.3
4056489110132.json,en:sugar,8,6.5,1.5
4056489110132.json,en:strawberry,6,6.5,0.5
4056489110132.json,en:strawberry,2,6.5,4.5
4056489110149.json,en:peach,5,6.5,1.5
4056489126676.json,en:apple-juice,100,100,0
4056489156192.json,en:pecan-nut,7.5,5.21,2.29
4056489156192.json,en:coconut,5,2.6,2.4
4056489166832.json,en:chicken-fat,1.1,0.05,1.05
4056489166832.json,en:chicken-meat,0.7,0.05,0.65
4056489166832.json,en:onion,0.3,0.05,0.25
4056489166832.json,en:carrot,0.3,0.05,0.25
4056489166832.json,en:celery,0.3,0.05,0.25
4056489168096.json,en:vegetable,4,1.31,2.69
4056489168096.json,en:parsley,0.5,-0.273,0.773
4056489182474.json,fr:lait-de-coco-allege,74,62,12
4056489182474.json,en:sugar,8.4,4.6,3.8
4056489182474.json,en:strawberry,6,4.6,1.4
4056489182474.json,en:raspberry,6,4.6,1.4
4056489182481.json,en:mango,10,1.47,8.53
4056489182481.json,en:sugar,8.4,0.735,7.67
4056489182528.json,en:egg,32,53.8,21.8
4056489194873.json,en:beef-meat,17,23.3,6.3
4056489194873.json,en:cultivated-mushroom,6.6,2.92,3.68
4056489194873.json,en:onion,5.6,1.46,4.14
4056489194873.json,en:emmental,5.3,0.729,4.57
4056489194873.json,en:fresh-cream,5.2,0.365,4.83
4056489194873.json,en:butter,1.4,0.0911,1.31
4056489194873.json,en:parsley,0.3,0.0228,0.277
4056489195917.json,en:oat-flakes,100,100,0
4056489205234.json,en:poultry-meat,80,54.5,25.5
4056489207092.json,es:mězda-de-proteinas,29,52,23
4056489207092.json,es:glaseado-de-cacao,20,24,4
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,0.75,2.25
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.000302,0.0297
4056489223368.json,en:milk-chocolate,30,1.89e-05,30.0
4056489223368.json,fr:matiere-seche-issue-du-lait,18,9.43e-06,18.0
4056489238379.json,en:whole-grain-oat-flakes,49,37.6,11.4
4056489238379.json,en:wheat-flakes,21,25,4
4056489238379.json,en:raisin,13,13,0
4056489238379.json,en:hazelnut,2,1.68,0.32
4056489238379.json,en:ground-almonds,2,0.839,1.16
4056489296812.json,de:dinkelweizenvollkornflocken,31,55.6,24.6
4056489346357.json,en:almond,2.3,12.7,10.4
4056489406662.json,en:skimmed-milk,87,65,22
4056489406679.json,en:skimmed-milk,81,62.5,18.5
4056489424925.json,en:peanut,94,71.7,22.3
4056489450665.json,en:apple-juice,51,60,9
4056489450665.json,en:orange-juice,35,20,15
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,10,1.5
4056489450665.json,en:passionfruit,1,5,4
4056489526889.json,en:whole-grain-oat-flakes,59,53.6,5.4
4056489526889.json,en:wheat,2,9.2,7.2
4056489526889.json,en:fruit,3,4.81,1.81
4056489526889.json,en:coconut,2.5,2.41,0.09
4056489565826.json,fr:farine-de-ble-type-65,100,100,0
4058094310013.json,en:red-lentils,47,54.2,7.2
4058094310013.json,en:mango,2,1.43,0.57
4058094310013.json,en:quinoa,1,0.0448,0.955
4061458009553.json,en:whole-wheat-flour,67,54.2,12.8
4061458009553.json,en:sunflower-seed,10,22.9,12.9
4061458009553.json,en:wholemeal-rye-flour,8,11.5,3.5
4061458009553.json,de:braune-leinsamen,6,5.73,0.27
4061458009553.json,en:sesame,6,2.86,3.14
4061458009553.json,en:extra-virgin-olive-oil,3,0.716,2.28
4061458026086.json,en:potato,98,58.3,39.7
4061458026215.json,en:egg,32,54.2,22.2
4061458028394.json,en:tomato-concentrate,72,70.3,1.7
4061458029766.json,en:sunflower-oil,61,55,6
4061458029766.json,en:sunflower-oil,14,11.2,2.8
4061458029766.json,en:salt,0.2,0.1,0.1
4061458031271.json,ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,0.01,5,4.99
4061458042918.json,en:dextrose,20.5,20,0.5
4061458042918.json,en:fat-reduced-cocoa-powder,20,10,10
4061458059008.json,en:spirit-vinegar,1.7,11.5,9.8
4061458059008.json,en:salt,1.4,0.8,0.6
4061458069755.json,en:aubergine,13,5.83,7.17
4061458135115.json,en:chickpea,53,53.1,0.1
4061458135115.json,en:sesame,11,5.86,5.14
4061461479824.json,en:wholemeal-oat,11.5,16.7,5.2
4061462079535.json,en:apple,99.8,75,24.8
4063367230332.json,en:sea-salt,3.6,1.8,1.8
4066600103448.json,en:orange-juice-from-concentrate,2.2,4.6,2.4
4066600103448.json,en:lemon-juice-from-concentrate,0.8,4.6,3.8
4066600603405.json,en:orange-juice-from-concentrate,2.2,4.6,2.4
4066600603405.json,en:lemon-juice-from-concentrate,0.8,4.6,3.8
4071800000633.json,en:whole-wheat-flour,58,54.5,3.5
40874197.json,en:salted-butter,19,22.2,3.2
40874197.json,en:white-chocolate,19,11.1,7.9
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,2.78,4.22
40875125.json,en:cream,30,11.7,18.3
40875125.json,en:depleted-vanilla-beans,0.05,0.0114,0.0386
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100,0
4104420056909.json,en:potato,62,74.5,12.5
4104420056909.json,en:sunflower-oil,37,12.8,24.2
4104420056909.json,en:sea-salt,1,12.8,11.8
4104420137264.json,de:gemüse-bouillon-de-légumes,21,15.2,5.8
4104420137264.json,en:vegetable,21,5.24,15.8
4104420137264.json,de:légumes-séchés-et-moulus,21,-0.00348,21.0
42402664.json,xx:wurze,0,0.0117,0.0117
4250241203524.json,en:alaskan-pollock-fillet,65,57.1,7.9
4260122390045.json,en:apple-juice,45,57.1,12.1
4260122390045.json,en:banana,19,21.4,2.4
4260122390045.json,de:heidelbeerpüree,10,10.7,0.7
4260122390045.json,de:rote-johannisbeer-püree,8,5.36,2.64
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,2.68,4.82
4260122390045.json,en:orange-juice,6,1.34,4.66
4260122390045.json,en:raspberry-puree,4.5,1.34,3.16
4260363484251.json,de:molkeneiweißkonzetrat,22,22.5,0.5
4260363484251.json,en:hazelnut,13,5.62,7.38
4260414151422.json,en:dough,45,52.4,7.4
4260556630007.json,en:vegetable-oil,2.9,2.96,0.06
4260593955552.json,en:milk-chocolate,28,52.9,24.9
4311501387832.json,en:coconut,90,91.5,1.5
4311501492277.json,en:oat-flakes,100,100,0
4311501644652.json,en:red-lentils,99.75,75,24.8
4337185832819.json,en:almond,2.5,20.8,18.3
4337256184908.json,en:hazelnut,15,11.2,3.8
4337256184908.json,en:fat-reduced-cocoa-powder,9,5.62,3.38
4400191050017.json,en:tomato-puree,84,76.5,7.5
5000159304245.json,el:at-knusperreiskern,16,51.1,35.1
5000159304245.json,el:in-milchschokolade,55,24.4,30.6
5000159304245.json,el:reismehl,9.5,3.06,6.44
5000159304245.json,el:coeurs-de-céréale-croustillants,16,2.33e-05,16.0
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,1.17e-05,55.0
5000159304245.json,el:farine-de-riz,9.5,1.46e-06,9.5
5000159461849.json,en:wheat-flour,17,11.6,5.4
5050083934100.json,en:rice,46,52.8,6.8
5050083934100.json,en:whole-wheat,33,23.6,9.4
5050083934100.json,en:barley,8,7.5,0.5
5053827186612.json,en:cereal,67,80,13
5053827186612.json,en:walnut-oil,5,2.41,2.59
5053827186612.json,en:coconut,2,0.602,1.4
5053827204620.json,en:rice,20,25,5
5053827204620.json,en:wheat-bran,5.5,12.5,7.0
5053827204620.json,en:whole-wheat-flour,4.5,6.25,1.75
5053827204620.json,en:barley,3.5,3.12,0.38
5053827204620.json,en:barley-malt-flour,1.5,1.56,0.06
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,0.781,16.7
5053827204620.json,en:wheat-flour,1.5,0.195,1.3
5053827204620.json,en:pumpkin-seed,3.5,2.98e-06,3.5
5053827204620.json,en:walnut,3.5,1.49e-06,3.5
5059319001241.json,en:cereal,41,56.2,15.2
5059319001241.json,en:almond,5,1.37,3.63
5059319001241.json,en:pumpkin-seed,5,0.684,4.32
5060042640515.json,en:vegetable-blend,66,74.5,8.5
5060335632302.json,en:taurine,0.4,2.5,2.1
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,2.5,2.42
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,2.5,2.46
5060335632302.json,en:caffeine,0.03,2.5,2.47
5060335632302.json,en:guarana-seed-extract,0.002,2.38,2.38
5060426810459.json,en:coconut-milk,71,57.1,13.9
5060426810459.json,en:coconut-water,24,21.4,2.6
5201004021328.json,en:hazelnut,6,2.94,3.06
5201004021328.json,en:cocoa,3.5,1.47,2.03
5202390019319.json,en:coconut-oil,24,22.2,1.8
5410041001204.json,en:sunflower-oil,17,22.2,5.2
5410041001204.json,en:salt,1.4,0.85,0.55
5410041040807.json,fr:preparation-a-la-framboise,41,50,9
5410041040807.json,en:chocolate,24,25,1
5410041040807.json,en:wheat-flour,15,12.5,2.5
5411188080213.json,en:soya-bean,7.9,15.5,7.6
5411188102809.json,en:blueberry,5.7,12.5,6.8
5411188102823.json,en:vanilla-powder,0.03,0.0488,0.0188
5411188103387.json,en:vanilla-powder,0.03,0.0977,0.0677
5411188110842.json,en:hazelnut,2.8,1.6,1.2
5411188112747.json,fr:melange-de-citron,2.8,6.25,3.45
5411188112747.json,en:reconstituted-lime-juice,0.6,3.12,2.52
5411188115458.json,de:magerkakao,1.5,12.5,11.0
5411188115472.json,fr:base-de-soja,96.8,94.7,2.1
5411188115496.json,en:soya,99,50,49
5411188116028.json,en:oat-base,97.3,50,47.3
5411188124689.json,en:oat,8.7,22.7,14.0
5411188124726.json,en:oat,3.2,11.6,8.4
5411188124726.json,en:almond,1.7,5.8,4.1
5411188125808.json,en:mango,17.7,25,7.3
5411188126096.json,en:cherry,19.3,25,5.7
5411188129899.json,en:almond,2.5,16.3,13.8
5411188131380.json,en:coconut-milk,33,60,27
5411188131380.json,en:coconut-water,33,20,13
5411188133896.json,en:coconut-milk,28,23.1,4.9
5411188133896.json,en:coconut-water,28,2.88,25.1
5411188133896.json,en:chocolate,2,0.361,1.64
5411188135005.json,en:oat,8.7,11.6,2.9
5411188512271.json,en:soya-bean,9.7,11.8,2.1
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,25,15.2
5412344984017.json,en:cooked-rice,44,52.1,8.1
5412344984017.json,fr:preparation-de-poulet-cuit,16,24.0,8.0
5412344984017.json,en:coconut-milk,10,12.0,2.0
5412344984017.json,en:beans,5,2.99,2.01
5412344984017.json,en:curry-paste,5,1.5,3.5
5412344984017.json,en:bell-pepper,4,0.00585,3.99
5412344984017.json,en:bamboo-shoot,3,0.00292,3.0
5449000004840.json,en:orange-juice-based-concentrate,10,22.7,12.7
5449000004840.json,en:lemon-juice-based-concentrate,2,3.25,1.25
5449000011527.json,en:orange-juice-from-concentrate,10,22.5,12.5
5449000011527.json,en:lemon-juice-from-concentrate,2,4.5,2.5
5449000017932.json,en:lemon-juice-from-concentrate,1,4,3
5449000017932.json,en:reconstituted-lime-juice,0.1,4,3.9
5449000232250.json,en:peach,1,2.15,1.15
5449000232250.json,en:tea-extract,0.12,2.15,2.03
5449000286284.json,en:lemon-juice-from-concentrate,1.1,4,2.9
5449000295750.json,fr:infusion-de-the-noir,95,56.2,38.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,10.9,10.8
5603533200005.json,en:water,98.5,58.3,40.2
5603722505300.json,en:salt,1.3,0.65,0.65
5690845000614.json,en:concentrated-lemon-juice,3,11.4,8.4
5690845000614.json,en:biscuit,1.5,5.68,4.18
5690845000614.json,en:lemon,0.3,1.42,1.12
5701977000097.json,en:shea-oil,43,53.8,10.8
5701977000097.json,en:coconut-oil,21,11.5,9.5
5701977000097.json,en:rapeseed-oil,11,5.77,5.23
5701977000097.json,en:almond,1,0.6,0.4
5701977000097.json,en:fat-spread,75,0.6,74.4
5701977062415.json,en:rapeseed-oil,39,55,16
5701977062415.json,en:coconut-oil,22,11.2,10.8
5701977062415.json,en:shea-oil,13,5.62,7.38
5701977062415.json,en:almond-paste,2,2.81,0.81
5760466826754.json,en:butter,69,60,9
5760466826754.json,en:rapeseed-oil,19,20,1
5760466826754.json,en:salt,1,5,4
5900020036988.json,en:wholemeal-oat-flour,90.9,80.9,10.0
5999860497097.json,en:pasteurised-milk,75,53.8,21.2
5999860497097.json,ro:extract-de-cafea,1.5,4.55,3.05
6137941.json,en:dark-chocolate-chunks,13.6,23.5,9.9
6137941.json,en:sunflower-seed,4.8,0.184,4.62
6137941.json,en:millet-seed,3.4,0.046,3.35
7300400481588.json,en:sesame-seeds,7.9,5.36,2.54
7300400481724.json,en:whole-wheat-flour,49,57.1,8.1
7300400481724.json,en:wheat-flour,39,21.4,17.6
7300400481724.json,en:sesame-seeds,11,10.7,0.3
7300400482622.json,en:whole-wheat-flour,48,55.6,7.6
7300400482622.json,en:rosemary,1.7,5.56,3.86
7300400482622.json,en:sea-salt,1,1.25,0.25
7394376615894.json,en:oat,10,12.5,2.5
7394376615931.json,en:oat,9,21.4,12.4
7394376615979.json,en:oat,10,23.8,13.8
7394376615979.json,en:aveia,10,0.05,9.95
7610058207714.json,en:olive-oil,3.5,5,1.5
7610100034084.json,en:sunflower-oil,80,58.3,21.7
7610100034084.json,en:egg-yolk,5,10.4,5.4
7610100034084.json,en:mustard,1.4,5.21,3.81
7610216184000.json,en:sesame-seeds,30,22.7,7.3
7610216210464.json,en:sesame-seeds,17,23.1,6.1
7610216210464.json,en:flax-seed,5.5,5.77,0.27
7610216210464.json,en:poppyseed,3,2.88,0.12
7610900138913.json,de:milch-angereichert-mit-rahm,80,71.3,8.7
7610900138913.json,de:gebrühter-arabica-kaffee,17,14.3,2.7
7610900205165.json,en:semi-skimmed-milk,83,62.5,20.5
7610900205165.json,fr:cafe-arabica-brasse,17,18.8,1.8
7613033162220.json,en:whole-milk-powder,51.4,45.1,6.3
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,20.1,5.5
7613033635205.json,en:fat-reduced-cocoa,19,11.6,7.4
7613035040823.json,en:cocoa,52,2.6,49.4
7613035268388.json,en:milk,18,10.7,7.3
7613035982086.json,en:cheese,17.6,52.2,34.6
7613035982086.json,en:courgette,11.7,12.0,0.3
7613035982086.json,en:black-olive,4.3,0.0934,4.21
7613035982086.json,en:powdered-egg-white,2.8,0.0117,2.79
7613036184359.json,en:fat-reduced-cocoa-powder,23,21.4,1.6
7613036400640.json,en:poultry,3,1.8,1.2
7613036400640.json,en:from-responsible-plantations,100,0.9,99.1
7613037984866.json,en:cranberry,7.6,2.78,4.82
7613037984866.json,en:almond,5.2,1.39,3.81
7613037984866.json,en:hazelnut,5.2,0.694,4.51
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,8,1.52
7613287001979.json,en:instant-coffee,5.9,1.34,4.56
7613287001979.json,en:oligofructose,5.9,0.672,5.23
7613287001979.json,fr:chicoree-soluble,5.4,0.336,5.06
7613287142917.json,en:cocoa,65,3.55,61.5
7613287466044.json,en:pea-protein,18.6,21.4,2.8
7613287466044.json,en:wheat-protein,8,5.36,2.64
7613287598936.json,en:chocolate-powder,88,50,38
7613287598936.json,en:fat-reduced-cocoa-powder,10,25,15
7613287598967.json,en:chocolate-powder,69,50,19
7613287598967.json,en:fat-reduced-cocoa-powder,28,25,3
7614500010013.json,en:honey,3,2.81,0.19
7614500010013.json,en:almond,1.6,0.703,0.897
7614500035788.json,en:honey,3,2.84,0.16
7614500035788.json,en:almond,1.6,0.71,0.89
7614800136024.json,en:almond,26,52.8,26.8
7614800136024.json,en:pistachio-nuts,10,10.1,0.1
7614800136024.json,en:caramelised-sugar,6,5.06,0.94
7614800170004.json,en:butter,14,13.6,0.4
7614800170004.json,en:almond,10,6.81,3.19
7614800246006.json,en:milk-chocolate,29,53.3,24.3
7614800246006.json,en:almond,20,12.8,7.2
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,2.92,3.58
7622201126131.json,el:φουντουκόπαστα,4,1.46,2.54
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,0.365,0.635
7622201127206.json,en:rapeseed-oil,25,23.2,1.8
7622201127206.json,en:hazelnut-paste,5,5.8,0.8
7622201400972.json,en:rapeseed-oil,25,23.2,1.8
7622201400972.json,en:hazelnut-paste,5,5.8,0.8
7622210144300.json,en:cereal,50,50,0
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,3.79,0.71
7622210307194.json,en:puffed-rice,9,5.62,3.38
7622210449283.json,en:cereal,50,15.2,34.8
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,9.78,5.28
7622210601988.json,en:wheat-flour,48,52.5,4.5
7622210608789.json,en:wheat-flour,42,54.2,12.2
7622210608789.json,en:dark-chocolate,38,22.9,15.1
7622210652461.json,en:cornmeal,62,57.1,4.9
7622210652461.json,en:cheese,3.1,5.36,2.26
7622210652492.json,en:corn-flour,68.2,58.3,9.9
7622210652492.json,en:milled-roasted-peanuts,35.2,20.8,14.4
7622210653215.json,en:strawberry-puree,1.5,0.093,1.41
7622210653215.json,de:frischkäsepulver,1,0.0465,0.954
7622210701336.json,en:wheat-flour,33,23.7,9.3
7622210701336.json,en:rice-flour,1.6,0.185,1.42
7622210713803.json,en:cereal,56.8,50,6.8
7622210713803.json,en:fat-reduced-cocoa-powder,3,12.5,9.5
7622210713889.json,en:cereal,59.7,50,9.7
7622210713889.json,en:chocolate-chunk,8.5,6.25,2.25
7622210713889.json,en:flower-honey,5,0.0122,4.99
7622210713902.json,en:cereal,59.7,50,9.7
7622210713902.json,en:chocolate-chunk,8.5,6.25,2.25
7622210713902.json,en:flower-honey,5,3.12,1.88
7622210713926.json,en:cereal,69.5,50,19.5
7622210717801.json,en:wheat-flour,50,54.5,4.5
7622210717801.json,en:milk-chocolate,28,22.7,5.3
7622210726223.json,en:cereal,69.5,50,19.5
7622300331283.json,en:peanut,12,5.86,6.14
7622300336738.json,en:fat-reduced-cocoa,4.3,3.35,0.95
7622400006753.json,en:cocoa,70,0.514,69.5
7649994063023.json,en:pea-protein,26,21.4,4.6
7649994063023.json,en:marinade,20,10.7,9.3
8000300211368.json,en:skimmed-milk-powder,18,23.1,5.1
8000300211368.json,en:chocolate-powder,9,5.2,3.8
8000300211368.json,en:coffee,8.5,3.17,5.33
8000300211368.json,fr:cale-instantane,7.9,1.58,6.32
8000380003723.json,en:hazelnut,13,23.7,10.7
8000500003787.json,ar:milchschokolade,30,54.2,24.2
8000500003787.json,ar:haselnüsse,28.5,22.9,5.6
8000500018828.json,it:cioccolato-finissimo-al-latte,40,57.1,17.1
8000500020012.json,de:feine-milchschokolade,45,55,10
8000500020012.json,en:butterfat,4,0.176,3.82
8000500035184.json,en:higher-milk-chocolate,47,57.1,10.1
8000500037560.json,en:milk-chocolate,31.5,53.8,22.3
8000500037560.json,en:ground-hazelnuts,10.8,3.19,7.61
8000500111581.json,de:feine-milchschokolade,40,55.6,15.6
8000500111581.json,en:skimmed-milk-powder,18,11.1,6.9
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.347,32.7
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.347,12.7
8000500129364.json,en:coconut,25.5,53.8,28.3
8000500129364.json,en:almond,8,2.88,5.12
8000500148303.json,de:feine-milchschokolade,45,56.2,11.2
8000500157985.json,de:feine-milchschokolade,45,56.2,11.2
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.00717,40.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,7e-06,50.0
8000500237601.json,en:noisettes,5.8,4.37e-07,5.8
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,3.42e-09,45.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,1.07e-10,45.0
8000500237601.json,en:noisettes,6.5,1.34e-11,6.5
8000500267103.json,en:milk-powder,7,2.99,4.01
8000500267103.json,en:wheat-flour,6.5,1.49,5.01
8000500267103.json,en:skimmed-milk-powder,5,0.747,4.25
8000500267103.json,en:lean-cocoa,3,0.187,2.81
8000500267103.json,en:cocoa,3,0.0934,2.91
8000500267103.json,en:egg,2.5,0.0467,2.45
8000500267103.json,en:milk-powder,0.5,0.00292,0.497
8000500318287.json,en:milk-powder,7,0.75,6.25
8000500318287.json,en:wheat-flour,6.5,0.375,6.12
8000500318287.json,en:skimmed-milk-powder,5,0.188,4.81
8000500318287.json,en:fat-reduced-cocoa,3,0.0469,2.95
8000500318287.json,en:cocoa,3,0.0234,2.98
8000500318287.json,en:egg,2.5,0.0117,2.49
8000500318287.json,en:milk-powder,0.5,0.000732,0.499
8000500331798.json,en:milk-chocolate,29,53.3,24.3
8000500331798.json,en:hazelnut,12,5.83,6.17
8000500331798.json,en:wheat-flour,10,2.92,7.08
8000500331798.json,en:skimmed-milk-powder,5.5,1.46,4.04
8000500331798.json,en:whole-milk-powder,4.5,0.729,3.77
8000500359488.json,en:hazelnut,16,11.5,4.5
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0448,27.0
8000500359556.json,en:coconut-flakes,10.5,5.68,4.82
8000500359556.json,en:almond,3,0.71,2.29
8000500359556.json,en:coconut-milk-powder,2,0.355,1.65
8000500362266.json,en:skimmed-milk-powder,12.5,5.88,6.62
8000500362266.json,en:hazelnut,12,2.94,9.06
8000500362266.json,en:wheat-flour,8.5,1.47,7.03
8000500362266.json,en:milk-powder,7.5,0.735,6.76
8001060375109.json,en:basil,46,53.6,7.6
8001120598820.json,it:formaggio-fresco-magro,65,60,5
8001665123068.json,en:egg,18,9.38,8.62
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,50,5
8002190006192.json,it:farine-di-legumi,32.5,35.8,3.3
8002190006192.json,en:high-oleic-sunflower-oil,12.5,7.12,5.38
8002190006192.json,en:sesame-seeds,3.9,3.56,0.34
8002190006192.json,en:flax-seed,2.6,1.78,0.82
8002190020167.json,en:whole-wheat-flour,30,23.5,6.5
8002190020167.json,es:farinha-de-trigo-integral,30,0.875,29.1
8002270014901.json,en:carbonated-water,100,100,0
8003753900438.json,en:arabica-coffee,100,100,0
8005110630408.json,en:tomato,99.5,99.8,0.3
80052760.json,en:milk-chocolate,31.5,53.8,22.3
80052760.json,en:hazelnut,10.5,3.19,7.31
8008343201179.json,en:potato,80,54.4,25.6
8008343201179.json,en:durum-wheat-semolina,10,23.0,13.0
8008343201179.json,en:potato-starch,6.5,11.5,5.0
8008343201179.json,en:rice-flour,1.5,5.75,4.25
8008343201179.json,en:salt,1.4,0.925,0.475
8008343201179.json,en:natural-flavouring,0.06,0.04,0.02
8008343201179.json,en:turmeric,0.01,3.85,3.84
8008698005491.json,en:chocolate-chunk,12,0.0468,12.0
8008698005903.json,en:rice,82,67,15
8008698005903.json,en:but-fiber,6,5.5,0.5
8008698007389.json,en:sourdough,14,11.9,2.1
8008698007389.json,en:sunflower-seed,2.1,0.186,1.91
8008698007389.json,en:millet-flour,2,0.0932,1.91
8008698007389.json,en:flax-seed,1.9,0.0466,1.85
8008698007389.json,en:quinoa-flour,1.3,0.0117,1.29
8008698007389.json,en:rice-flour,1.3,0.00291,1.3
8008698007389.json,en:poppyseed,0.6,0.000182,0.6
8008698007389.json,en:seed,0.6,4.55e-05,0.6
8008698011065.json,en:sourdough,20,23.4,3.4
8008698011065.json,en:sunflower-seed,6.6,2.93,3.67
8008698011065.json,en:flax-seed,6.6,1.46,5.14
8008698011065.json,en:quinoa-flour,2.9,0.366,2.53
8008698011065.json,en:sorghum-flour,2.6,0.0916,2.51
8008698011065.json,en:chestnut-flour,1,0.00572,0.994
8008698011294.json,en:teff-flour,20,11.1,8.9
8008698011294.json,en:buckwheat-flour,10,5.56,4.44
8008698012857.json,en:butter,10,11.8,1.8
8008698026090.json,en:pate,53,51.8,1.2
8008698026090.json,en:levain,12,6.03,5.97
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,0.377,3.12
8008698026090.json,en:garniture,47,9.2e-05,47.0
8008698026090.json,en:puree-de-tomate,41,5.75e-06,41.0
8010721996812.json,en:quot,25,11.5,13.5
8013355999662.json,en:salt,1.7,1.11,0.59
8023678161363.json,fr:avoine-francaise,16,18.8,2.8
8076808890015.json,en:egg-pasta,66,52.8,13.2
8076808890015.json,en:egg,12.6,23.6,11.0
8076808890015.json,en:filling,34,11.8,22.2
8076808890015.json,en:nutmeg-nut,15.3,0.5,14.8
8076809500289.json,en:egg-pasta,65,52.2,12.8
8076809500289.json,en:filling,35,7.96,27.0
8076809513388.json,en:tomato-pulp,70,54.5,15.5
8076809513388.json,en:tomato-concentrate,13,22.7,9.7
8076809513388.json,en:red-bell-pepper,2,2.84,0.84
8076809513388.json,en:chili-pepper,0.1,0.0888,0.0112
8076809513678.json,en:chopped-tomatoes,24,56.2,32.2
8076809513722.json,en:tomato-pulp,72,56.2,15.8
8076809513722.json,en:tomato-concentrate,14,21.9,7.9
8076809513722.json,en:basil,2,2.73,0.73
8076809513753.json,en:sunflower-oil,44.5,53.6,9.1
8076809513753.json,en:basil,30,23.2,6.8
8076809513753.json,en:grana-padano,4.5,5.8,1.3
8076809513753.json,en:pecorino-romano,1.2,0.725,0.475
8076809513753.json,en:extra-virgin-olive-oil,1,0.181,0.819
8076809517751.json,en:red-bell-pepper,37,53.1,16.1
8076809517751.json,en:ricoatta-cheese,1.4,11.7,10.3
8076809517751.json,en:tomato-concentrate,3,1.46,1.54
8076809517751.json,en:pecorino-romano,1.6,0.183,1.42
8076809517751.json,en:grana-cheese-padano,1.4,0.0916,1.31
8076809517751.json,en:chili-pepper,0.1,0.00572,0.0943
8076809517751.json,en:oregano,0.08,0.00286,0.0771
8076809523547.json,en:tomatenfruch,37,52.6,15.6
8076809523547.json,en:tomatenmarkkonzentr,15,11.8,3.2
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.185,1.81
8076809529433.json,en:whole-durum-wheat-semolina,100,75,25
8076809543934.json,en:tomato-pulp,65,53.8,11.2
8076809543934.json,en:tomato-concentrate,9,11.5,2.5
8076809543934.json,en:onion,8,5.77,2.23
8076809543934.json,en:parsley,0.6,0.236,0.364
8076809543934.json,en:thyme,0.4,0.118,0.282
8076809543934.json,en:oregano,0.08,0.0294,0.0506
8076809545396.json,en:sunflower-oil,38.5,52.9,14.4
8076809545396.json,en:basil,20.7,23.5,2.8
8076809545396.json,en:parsley,11.8,11.8,0.0
8076809545396.json,en:rocket,1.5,0.0919,1.41
8076809545457.json,en:white-corn-flour,60,58.3,1.7
8076809545457.json,en:yellow,29.5,10.4,19.1
8076809545457.json,en:brown-rice-flour,10,5.21,4.79
8076809570596.json,en:tomato-pulp,40.9,54.5,13.6
8076809570596.json,en:tomato-concentrate,14,11.4,2.6
8076809570596.json,en:onion,12.5,5.68,6.82
8076809570596.json,en:carrot,3.5,1.42,2.08
8076809570596.json,en:basil,0.2,0.115,0.085
8076809571586.json,en:white-corn-flour,60,58.3,1.7
8076809571586.json,en:yellow,29.5,10.4,19.1
8076809571586.json,en:brown-rice-flour,10,5.21,4.79
8076809572828.json,en:wheat-flour,67.9,55.6,12.3
8076809572828.json,en:fresh-egg,5.2,10.7,5.5
