ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:whole-oatmeal,,,,145,106.0,60.6,0.418,2,2
en:whole-wheat,,9010,,236.0,249.0,56.0,0.237,8,6
en:whole-wheat-flakes,,,,30,48.7,8.6,0.287,3,1
en:whole-wheat-flour,,,9410,1760.0,1760.0,386.0,0.219,57,50
en:whole-wheat-groats,,9010,,0,56.2,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,15.5,14.6,0.485,7,7
en:wholemeal-flour,,,,0,0.457,0,,1,0
en:wholemeal-oat,,9310,,158.0,197.0,53.6,0.339,10,9
en:wholemeal-oat-flour,,9310,,92.9,146.0,11.3,0.121,3,2
en:wholemeal-rye,,9390,,68,66.8,9.53,0.14,3,2
en:wholemeal-rye-flour,,,9530,173.0,198.0,45.7,0.264,11,10
en:wholemeal-spelt-flour,,9480,,0,12.9,0,,1,0
en:wild-garlic,,11000,,0.3,0.0888,0.211,0.704,1,1
en:wine-vinegar,,11018,,0,2.52,0,,3,0
en:with-el,,,,0,0.325,0,,1,0
en:www,,,,0,0.355,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.325,0,,1,0
en:yeast,,,,0,204.0,0,,90,0
en:yeast-extract,,,,0,10.7,0,,19,0
en:yeast-powder,,,,0,0.000933,0,,1,0
en:yellow,,,,59.0,20.8,38.2,0.647,2,2
en:yellow-bell-pepper,,20168,,13,5.77,7.23,0.556,1,1
en:yellow-carrot,,20009,,0,2.9,0,,1,0
en:yellow-corn,,9200,,100,100,0,0.0,1,1
en:yellowfin-tuna,,26064,,0,74.2,0,,1,0
en:yogurt,,,,18,17.7,0.3,0.0167,2,2
en:yogurt-cultures,,,,0,0.075,0,,1,0
en:zinc,,,,0,0.00255,0,,2,0
en:zucker,,,,0,3.24,0,,3,0
es:,,,,0,1.65,0,,1,0
es:1-274,,,,0,0.00146,0,,1,0
es:18,,,,0,3.31,0,,1,0
es:4546,,,,0,0.257,0,,1,0
es:596,,,,0,4.11,0,,1,0
es:6472e,,,,0,0.18,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,9.16e-05,0,,1,0
es:acido-pantotertico,,,,0,4.73e-06,0,,1,0
es:aroma-mozzarella,,,,0,0.85,0,,1,0
es:aroma-natural-de-chocolate,,,,0,0.0938,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.00416,0,,1,0
es:bajo-en-azucar,,,,0,0.00586,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,8.18,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,6.7,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.352,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.000732,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,54.5,0.5,0.00926,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,5.72e-06,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.0113,0,,1,0
es:contem-edulcorantes,,,,0,5.72e-06,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.0117,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.000721,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,12.9,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,52.9,0,,1,0
es:dia,,,,0,0.0113,0,,1,0
es:el-salada-lastava,,,,0,0.00293,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,4.58e-05,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,2.96,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.875,0,,1,0
es:farinha-de-trigo-integral,,,,30,0.875,29.1,0.971,1,1
es:fructo-oligosacaridos,,,,0,12.7,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,11.8,0,,1,0
es:girassol-alto-oleico,,,,0,0.438,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.0117,0,,1,0
es:gluten-menos-de-3ppm,,,,0,1.44,0,,1,0
es:grano-de-cilantro,,,,11,23.1,12.1,1.1,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.875,0,,1,0
es:incluida-la-lactosa,,,,0,0.000721,0,,1,0
es:ind,,,,0,0.00586,0,,1,0
es:jamon-de-pavo,,,,65,69.8,4.8,0.0738,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.23,0,,1,0
es:ligh,,,,0,0.00293,0,,1,0
es:linho,,,,0,2.29e-05,0,,1,0
es:malitol,,,,0,22.2,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,12,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,11.5,1.5,0.15,1,1
es:masa-madre-inactiva-de-trigo,,,,0,0.441,0,,1,0
es:matitol,,,,0,22.5,0,,1,0
es:mes,,,,0,0.0113,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,1.39,0.31,0.182,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,0.188,0,,1,0
es:origen,,,,0,53.6,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,16.7,0.7,0.0437,1,1
es:permeado-de-leche-reconstituido,,,,0,23.7,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.875,0,,1,0
es:proteina-de-semila-de-colza,,,,0,12.7,0,,1,0
es:proteinas-de-haba,,,,0,12.7,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,1.14e-05,0,,1,0
es:puede-30564-lorqui,,,,0,0.00146,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.00146,0,,1,0
es:sal-marinho,,,,0,2.71,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,0.75,2.25,0.75,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.000183,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.0113,0,,1,0
es:www-ra-org,,,,0,0.000366,0,,1,0
es:y-farinha-de-trigo,,,,0,0.875,0,,1,0
fr:,,,,11.4,28.9,11.2,0.982,5,1
fr:1,,,,0,0.1,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,53.6,6.4,0.107,1,1
fr:1ingredients,,,,0,2.6,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.0464,16.0,0.997,1,1
fr:5,,,,0,0.000127,0,,1,0
fr:6-en-moyenne,,,,0,44.4,0,,4,0
fr:62,,,,0,5.89e-06,0,,1,0
fr:81,,,,0,5.64e-09,0,,1,0
fr:82,,,,0,1.13e-08,0,,1,0
fr:86,,,,0,2.82e-09,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.281,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.55,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,2.28e-05,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,5.35,5.25,52.5,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,0.684,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,5,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,5.47,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,12.0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,0.178,0,,1,0
fr:acide-titrique,,,,0,0.694,0,,1,0
fr:acidelactique,,,,0,0.564,0,,1,0
fr:acucar,,,,0,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,2.25e-11,0,,1,0
fr:agriculture,,,,0,0.26,0,,1,0
fr:agua,,,,0,23.1,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,5,4.6,11.5,1,1
fr:alho-fra-custaceos,,,,0,0,0,,1,0
fr:allergenes-possible,,,,0,9.61e-06,0,,1,0
fr:almidon,,,,0,2.88,0,,1,0
fr:amidon-arome,,,,0,5,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,1.34,0,,1,0
fr:amidon-transforme-demais,,,,0,15.4,0,,2,0
fr:amidon-transform�,,,,0,2.79,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,0.716,0,,1,0
fr:amidons-transform�s,,,,0,1.46,0,,1,0
fr:amidontransforme,,,,0,3.2,0,,1,0
fr:amidontransforme-de-mais,,,,0,5.36,0,,1,0
fr:ammonium-carbonates,,,,0,0.0461,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,1.14e-05,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,2.95e-06,0,,1,0
fr:aroma,,,,0,0.00603,0,,2,0
fr:aroma-di-affumicatura,,,,0,1.12e-11,0,,1,0
fr:aroma-s,,,,0,1.42e-14,0,,1,0
fr:aromas,,,,0,0.541,0,,2,0
fr:arome-de-ce,,,,0,7.36e-07,0,,1,0
fr:arome-de-malt-d-orge,,,,0,2.16,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,2.68,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,3.89,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,0.184,0,,1,0
fr:arome-naturel-vitamines,,,,0,2.68,0,,1,0
fr:arome-raisin,,,,0,2.45,0,,1,0
fr:arome-sel,,,,0,2.6,0,,1,0
fr:aromel,,,,0,0.0232,0,,1,0
fr:aromen,,,,0,1.54,0,,1,0
fr:aromes-epaississants,,,,0,0.729,0,,1,0
fr:aromes-lait,,,,0,4.54,0,,3,0
fr:aromes-natureks,,,,0,2.36e-05,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,0.176,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,0.18,0,,1,0
fr:aromes-naturels-vitamines,,,,0,5.2,0,,2,0
fr:arormes-naturels,,,,0,0.000185,0,,1,0
fr:arroz,,,,0,11.5,0,,1,0
fr:ar�me,,,,0,0.186,0,,1,0
fr:at-6020-innsbruck,,,,0,0.0113,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,11.8,0,,1,0
fr:avoine-francaise,,,,16,18.8,2.8,0.175,1,1
fr:b6-vitamine-d,,,,0,5.68,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.0456,0,,1,0
fr:basilico-genovese,,,,1.5,0.0907,1.41,0.94,1,1
fr:beurre-de-cuisine,,,16400,0,0.325,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,0.732,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0227,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.0888,0,,1,0
fr:bifidus-acti,,,,0,50.0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,8.35,0,,3,0
fr:billes-soufflees,,,,2.7,0.296,2.4,0.89,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.591,6.21,0.913,1,1
fr:bio,,,,14,7.78,9,0.643,2,1
fr:biossido-di-silicio,,,,0,1.12e-11,0,,1,0
fr:biotine-b8,,,,0,0.377,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,1.5,0,,1,0
fr:ble-noir,,,,0,12.5,0,,1,0
fr:boursin,,,,0,47.6,0,,2,0
fr:brugnon,,,,20,16.2,3.8,0.19,1,1
fr:butterreinfett,,,,0,2.9,0,,1,0
fr:b�ta,,,,0,0.000182,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100,0,0.0,1,1
fr:cacahuetes-grilees,,,,17,51.9,34.9,2.05,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.176,0,,1,0
fr:cacao-maigre-amidon,,,,0,2.6,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,13.2,11.2,5.6,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.0233,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.0121,0,,1,0
fr:cafe-arabica-brasse,,,,17,18.8,1.8,0.106,1,1
fr:cale-instantane,,,,7.9,1.58,6.32,0.8,1,1
fr:canne,,,,0,2.84,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,1.39,0,,1,0
fr:cannele,,,,0,9.7,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,6.1,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,1.44,0,,1,0
fr:carbonato-de-potassio,,,,0,0,0,,1,0
fr:carbonato-di-potassio,,,,0,1.12e-11,0,,1,0
fr:carboxymethyl,,,,0,5.68,0,,1,0
fr:carne-de-pollo,,,,85,53.8,31.2,0.367,1,1
fr:carottes-rapees,,20009,,80,53.8,26.2,0.328,1,1
fr:carot�ne,,,,0,0.000182,0,,1,0
fr:carragh�nanes,,,,0,1.07,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,5.47,0.43,0.0729,1,1
fr:cellulose-sodique,,,,0,2.84,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.00536,0,,1,0
fr:ces,,,,0,4.71e-05,0,,1,0
fr:ceuf,,,,0,2.19,0,,2,0
fr:ceufs,,,,6.2,7.86,4.17,0.673,2,1
fr:ceufs-frais,,,,13,23.3,10.3,0.792,1,1
fr:ch,,,,0,0.00286,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.0117,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,2.94,10.1,0.774,1,1
fr:chicoree-soluble,,18152,,118.0,111.0,7.64,0.0646,3,3
fr:chocolat-au-lait-27-sucre,,,,0,23.8,0,,1,0
fr:ciboulette-2-sel,,,,0,0.388,0,,1,0
fr:citraite-de-sodium,,,,0,0.422,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,0.365,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.0807,0.419,0.839,1,1
fr:cocoa-powder,,,,4,0.369,3.63,0.908,1,1
fr:coeuf,,,,0,0.00567,0,,1,0
fr:complet,,,,0,10.7,0,,1,0
fr:complete,,,,0,0.00145,0,,1,0
fr:complexes-cuivre,,,,0,1.39,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,5.14,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,10.7,10.7,356.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,4.5,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,1.37,0,,1,0
fr:concentre-lactique-laitier,,,,0,7.83,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,1.59,0,,3,0
fr:conchiglie-cuit,,,,0,29.4,0,,1,0
fr:condimento-in-olio,,,,1.2,7.19e-10,1.2,1.0,1,1
fr:condimento-in-polvere,,,,7.3,1.84e-07,7.3,1.0,1,1
fr:confectionary-butter,,,,0,0.738,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.513,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,5.99,0,,1,0
fr:conservation,,,,0,25,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,4.57e-05,0,,1,0
fr:cont-colza,,,,0,2.25e-11,0,,1,0
fr:contains-peas,,,,0,5,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.00292,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,52.1,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.0225,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.0225,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,3.85,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.236,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,1.34,0,,1,0
fr:contientalcool,,,,0,0.202,0,,1,0
fr:creme-26-pasteurises,,,,0,65.7,0,,3,0
fr:creme-de-riz,,,9100,0,0.182,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,52.9,22.7,0.3,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,53.8,18.5,0.256,1,1
fr:crostacei,,,,0,1.8e-10,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,52.4,0,,1,0
fr:cultures,,,,0,1.63,0,,1,0
fr:d,,,,0,7.06e-10,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,0.939,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,2.94,0.56,0.16,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,0.382,0,,1,0
fr:dans-la-variete-citron,,,,0,1.85,0,,4,0
fr:dans-la-variete-fraise,,,,0,0.889,0,,5,0
fr:dans-la-variete-peche,,,,0,0.0144,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,0.0888,27.9,0.997,1,1
fr:dans-les-cubes-3-fromages,,,,0,0.046,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.00144,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,0.361,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.00574,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.0225,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,0.368,0,,1,0
fr:dans-les-cubes-tomate,,,,0,0.352,0,,1,0
fr:dans-variete-abricot,,,,0,2.52,0,,6,0
fr:dans-variete-banane,,,,0,0.18,0,,1,0
fr:dans-variete-cerise,,,,0,1.14e-05,0,,1,0
fr:dans-variete-figue,,,,0,4.57e-05,0,,1,0
fr:dans-variete-fraise,,,,0,8.08,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.35,0.65,0.108,1,1
fr:dans-variete-framboise,,,,0,10.1,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,6.45,0,,1,0
fr:dans-variete-kiwi,,,,0,0.0114,0,,1,0
fr:dans-variete-mangue,,,,0,6.77,0,,4,0
fr:dans-variete-myrtille,,,,0,0.361,0,,1,0
fr:dans-variete-peche,,,,6,5.35,0.65,0.108,1,1
fr:dans-variete-rhubarbe,,,,0,0.0902,0,,2,0
fr:dans-varietes-abricot,,,,0,1.44,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,5.77,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,6.59,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,0.0936,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,0.179,0,,1,0
fr:dans-varietes-fraise,,,,0,1.27,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,0.463,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,1.74,0,,1,0
fr:dans-varietes-mangue-et-framboise,,,,0,0.109,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,13.0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,1.34,0,,7,0
fr:dans-vari�t�-fraise,,,,0,0.489,0,,4,0
fr:dans-vari�t�-framboise,,,,0,12.5,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.0448,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,0.0453,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,0.0907,0,,1,0
fr:de-fruits-a-coque,,,,0,5.56,0,,1,0
fr:de-prefend-and-anylat,,,,0,1.54,0,,1,0
fr:dextrin,,,,0,2.5,0,,1,0
fr:dextrosa,,,,0,0.18,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.469,0,,1,0
fr:diant,,,,0,4.69,0,,1,0
fr:dinatriumguanylaat,,,,0,8.88e-16,0,,1,0
fr:dinatriuminosinat,,,,0,1.54,0,,1,0
fr:dinde-nee,,,,0,16.7,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.0453,0,,1,0
fr:disphosphates-sel,,,,0,0.71,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,0.729,0.371,0.337,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,45.6,0,,2,0
fr:dont-7-d-emmental,,,,0,11.8,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,0.75,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,114.0,109.0,20.1,2,2
fr:dre-d-assaisonnement,,,,0,5.89e-06,0,,1,0
fr:du-canada-et,,,,0,0.0888,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.67,0,,1,0
fr:e-de-preferen,,,,0,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,55.6,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,2.93,0,,1,0
fr:egg-white-powder,,,,0,0.184,0,,1,0
fr:egg-yolk-powder,,,,0,0.00288,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,0.761,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,11.6,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,12.5,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,50,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,16.7,0,,1,0
fr:eleves,,,,0,2.28e-05,0,,1,0
fr:emmental-caille-maigre,,,,0,0.25,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,2.93,5.27,0.643,1,1
fr:emulgator-lecithine-de-soja,,,,0,2.9,0,,2,0
fr:en-moyenne,,,,113.0,108.0,49.2,0.434,19,19
fr:en-poudre,,,,0.09,21.3,0.535,5.94,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.08,5.72,0.841,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,0.186,0,,1,0
fr:epaississant-e415,,,,0,0.331,0,,1,0
fr:epinards-en-branches,,20059,,10,5.83,4.17,0.417,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,4.6e-08,0,,1,0
fr:especiarias,,,,0,0,0,,1,0
fr:especias,,,,0,0.721,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.0456,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,5.62e-12,0,,1,0
fr:et-depuis-toujours,,,,0,0.00675,0,,1,0
fr:eufs,,,,0,0.00153,0,,1,0
fr:eufs-frais,,,,8,2.98,5.02,0.627,1,1
fr:extracto-rico-em-tocoferois,,,,0,0,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.0451,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,0.347,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,2.6,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,3.61e-07,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.0167,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,16.7,31.3,0.652,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,2.5,2.42,30.2,1,1
fr:extrait-de-vanille-cacao,,,,70,5.62,64.4,0.92,1,1
fr:farbstoff,,,,0,0.772,0,,1,0
fr:farina-di-grano,,,,0,8.99e-11,0,,1,0
fr:farine-completede-ble,,,,18,11.2,6.8,0.378,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,1.42,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,23.3,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,53.8,38.6,2.54,1,1
fr:farine-de-ble-4-eau,,,,0,1.73,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.000725,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,175.0,27.9,0.169,3,3
fr:farine-de-petit-epeautre-t150,,,,31,55.6,24.6,0.794,1,1
fr:farine-de-riz-hydrolysee,,,,0,2.84,0,,1,0
fr:farine-de-rizet,,,,0,0.55,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,22.7,4.8,0.175,1,1
fr:farine-deseigle,,,,36,55,19,0.528,1,1
fr:farinede-ble,,,,44,55,11,0.25,1,1
fr:farines-57-farine-de-ble-complete,,,,0,9.2,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,1.11,0,,1,0
fr:farinha-de-trigo,,,,0,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.65,0,,1,0
fr:ferments-non-lactiques,,,,0,1.34,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,16.6,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,27.7,0,,2,0
fr:feuilles-de-murier1,,,,10,2.6,7.4,0.74,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,5.96,62.0,0.912,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,25,15.2,1.55,1,1
fr:fibra,,,,0,11.5,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.412,0,,1,0
fr:fibre-de-mals,,,,0,1.34,0,,1,0
fr:fisch,,,,0,0.0965,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,32.1,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,1.34,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,23.2,14.9,1.8,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,11.7,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,21.9,29.1,0.571,1,1
fr:francais,,,,0,0.000181,0,,1,0
fr:france,,,,0,84.4,0,,4,0
fr:france-sucre,,,,15.6,23.2,21.8,1.4,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,114.0,46.7,0.291,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,28.5,56.5,0.665,1,1
fr:fructo,,,,0,11.5,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,3.75,2.75,2.75,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,10.9,9.4,6.27,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,22.8,21.4,5.09,3,3
fr:frudose,,,,0,0.0242,0,,1,0
fr:fuente-de-fibra,,,,0,0.0225,0,,1,0
fr:ganache-au-chocolat,,,,76,74.3,1.7,0.0224,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,0.684,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.327,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,0.0916,0.108,0.542,1,1
fr:geroosterde-sesamolie,,,,0,4.26e-14,0,,1,0
fr:gerostetes-sesamol,,,,0,6.18,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,0.363,32.6,0.989,1,1
