test_name,ingredient,percent,percent_estimate,difference,variance
3366321052003.json,en:flax,5.7,5.95,0.25,0.0625
3366321052355.json,en:vegetable-oil,54,54.5,0.5,0.25
3366321052355.json,en:high-oleic-sunflower,14,13.5,0.5,0.25
3366321052355.json,en:rapeseed,11,10.5,0.5,0.25
3366321052386.json,en:vegetable-oil,54,54.5,0.5,0.25
3366321052386.json,en:high-oleic-sunflower,14,13.5,0.5,0.25
3366321052386.json,en:rapeseed,11,10.5,0.5,0.25
3366321052416.json,en:vegetable-oil,55,54.5,0.5,0.25
3366321052416.json,en:rapeseed,29,29.5,0.5,0.25
3366321052416.json,en:flax,3.5,3.75,0.25,0.0625
3366321053284.json,en:oil,51,57.6,6.6,43.6
3366321053284.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053284.json,en:rapeseed,30,11.4,18.6,346.0
3366321053284.json,en:flax,5.4,1.76,3.64,13.2
3366321053291.json,en:oil,51,57.6,6.6,43.6
3366321053291.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053291.json,en:rapeseed,30,11.4,18.6,346.0
3366321053291.json,en:flax,5.4,1.76,3.64,13.2
3366321053291.json,en:sea-salt,1.3,5.46,4.16,17.3
3366321053307.json,en:oil,51,57.6,6.6,43.6
3366321053307.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053307.json,en:rapeseed,30,11.4,18.6,346.0
3366321053307.json,en:flax,5.4,1.76,3.64,13.2
3366321053314.json,en:oil,51,57.6,6.6,43.6
3366321053314.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321053314.json,en:rapeseed,30,11.4,18.6,346.0
3366321053314.json,en:flax,5.4,1.76,3.64,13.2
3366321053314.json,en:sea-salt,1.3,5.46,4.16,17.3
3368390000985.json,en:butterfat,25,24.5,0.5,0.25
3368390000985.json,en:fresh-egg,24,23.5,0.5,0.25
3380380047749.json,en:lt,2,2.5,0.5,0.25
3387390019995.json,en:whole-wheat,41.3,41.0,0.3,0.09
3387390019995.json,en:chocolate,3,2.5,0.5,0.25
3387390326574.json,en:whole-wheat-flour,35.3,35.5,0.2,0.04
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.95,0.25,0.0625
3387390339505.json,en:whole-wheat,35.7,36.0,0.3,0.09
3392460460409.json,en:wheat-flour,98,98.1,0.1,0.01
3392460480827.json,en:cereal,93,92.5,0.5,0.25
3392460480827.json,en:wheat-flour,79.4,79.2,0.2,0.04
3392460480827.json,en:malted-wheat-flakes,4.4,4.15,0.25,0.0625
3392460480827.json,en:oat-flakes,1.7,1.45,0.25,0.0625
3392460480827.json,en:barley-malt-flour,1.5,1.29,0.21,0.0441
3392460480827.json,en:rye-flour,1.2,1.29,0.09,0.0081
3392460480827.json,en:wheat-semolina,1.2,1.29,0.09,0.0081
3392460480827.json,en:barley-flour,1.2,1.29,0.09,0.0081
3392460480827.json,en:buckwheat-flour,1.2,1.29,0.09,0.0081
3392460480827.json,en:rice-flour,1.2,1.29,0.09,0.0081
3392460480827.json,en:flax-seed,3.6,3.35,0.25,0.0625
3392460480827.json,en:sesame-seeds,3.4,3.35,0.05,0.0025
3392460481114.json,en:wheat-flour,99,98.5,0.5,0.25
3392460481671.json,en:cereal,39,39.5,0.5,0.25
3392460481671.json,en:hazelnut,15,14.5,0.5,0.25
3392460482012.json,en:cereal,90.6,53.7,36.9,1360.0
3392460482012.json,en:wheat-gluten,52.7,10.2,42.5,1810.0
3392460482012.json,en:whole-wheat-flour,31,5.12,25.9,670.0
3392460488809.json,en:wheat-flour,86,85.8,0.2,0.04
3392460488809.json,en:butterfat,6.9,7.02,0.12,0.0144
3392460488809.json,en:egg-powder,0.5,0.3,0.2,0.04
3392460510050.json,en:cereal,42.4,42.1,0.3,0.09
3392460510050.json,en:corn,15,15.5,0.5,0.25
3392460510050.json,en:oat-flakes,14,13.5,0.5,0.25
3392460510050.json,en:rice-flour,5.2,5.2,0.0,0.0
3392460510050.json,en:malted-rye-flakes,4.8,4.55,0.25,0.0625
3392460510050.json,en:wheat-flour,3.1,2.85,0.25,0.0625
3392460510050.json,en:malted-wheat-flour,0.3,0.55,0.25,0.0625
3392460510050.json,en:green-apple,12,11.5,0.5,0.25
3392460511200.json,en:cereal,36,35.5,0.5,0.25
3392460511200.json,en:corn,12,12.5,0.5,0.25
3392460511200.json,en:rice-flour,8.8,9.05,0.25,0.0625
3392460511200.json,en:oat-flakes,6.4,6.65,0.25,0.0625
3392460511200.json,en:wheat-flour,5.3,5.55,0.25,0.0625
3392460511200.json,en:malted-rye-flakes,2.9,3.15,0.25,0.0625
3392460511200.json,en:malted-wheat-flour,0.6,0.85,0.25,0.0625
3392460511200.json,en:chocolate,13,13.5,0.5,0.25
3392780002648.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780002648.json,en:salt,3,2.81,0.19,0.0361
3412290015997.json,en:salt,2,2.03,0.03,0.0009
3412290070071.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3412290070101.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3412290070385.json,en:salt-from-guerande,0.6,0.35,0.25,0.0625
3412290071801.json,en:garlic,2,1.5,0.5,0.25
3412290071801.json,en:herb,0.4,0.15,0.25,0.0625
3431410001023.json,en:butterfat,9,9.06,0.06,0.0036
3445850024023.json,en:salt-from-guerande,100,99.5,0.5,0.25
3451790011245.json,en:salt,0.3,0.31,0.01,0.0001
3451790153051.json,en:salt,0.5,0.75,0.25,0.0625
3451790988813.json,en:salt-from-guerande,2,2.5,0.5,0.25
3456300014556.json,en:chocolate,14.2,5.23,8.97,80.5
3456300014556.json,fr:total-des-ingredients,29,0.81,28.2,795.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,21.9,0.1,0.01
3472860001058.json,en:egg,2.9,2.65,0.25,0.0625
3472860001706.json,en:butter,24,24.1,0.1,0.01
3472860001706.json,en:egg,1.6,1.35,0.25,0.0625
3472860001706.json,en:egg-yolk-powder,0.8,1.05,0.25,0.0625
3472860004011.json,en:butter,24,24.2,0.2,0.04
3478820005654.json,en:fat-reduced-cocoa-powder,30,29.5,0.5,0.25
3478820023184.json,en:chocolate,16.5,16.6,0.1,0.01
3478820023184.json,en:hazelnut-paste,10,9.5,0.5,0.25
3497911105127.json,en:sunflower-oil,31,30.5,0.5,0.25
3497917000518.json,en:sunflower-oil,31,30.5,0.5,0.25
3497917000518.json,en:espelette-chili-pepper,0.72,0.97,0.25,0.0625
3497917002451.json,en:sunflower-oil,38,37.5,0.5,0.25
3497917002451.json,en:salt-from-guerande,1.1,1.08,0.02,0.0004
3560070308316.json,en:whole-wheat-flour,89,89.0,0.0,0.0
3560070472888.json,en:hazelnut,16,15.6,0.4,0.16
3560070472888.json,en:fat-reduced-cocoa-powder,8,8.5,0.5,0.25
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.05,0.0025
3560070710713.json,en:whole-wheat-flour,32,32.0,0.0,0.0
3560070720859.json,en:cocoa,72,2.85,69.2,4780.0
3560070737048.json,en:wheat-flour,46,45.7,0.3,0.09
3560070737048.json,en:whole-wheat-flour,46,45.6,0.4,0.16
3560070792368.json,en:whole-grain-oat-flakes,48,47.5,0.5,0.25
3560070792368.json,fr:flocons-d-orge-complets,14,13.5,0.5,0.25
3560070792368.json,en:rice-flour,11,11.3,0.3,0.09
3560070792368.json,fr:billettes-de-cereales,7.1,6.9,0.2,0.04
3560070792368.json,en:rice,5.6,5.85,0.25,0.0625
3560070792368.json,en:wheat,0.7,0.95,0.25,0.0625
3560070792368.json,en:oat,0.4,0.15,0.25,0.0625
3560070879762.json,en:wheat-flour,34,33.5,0.5,0.25
3560070879762.json,en:rye-flour,21,20.5,0.5,0.25
3560070879762.json,en:rye-flour,7,6.5,0.5,0.25
3560071010058.json,en:wheat-flour,18,18.5,0.5,0.25
3560071010058.json,en:rye-flour,7.7,7.95,0.25,0.0625
3560071010058.json,en:whole-wheat-flour,8.7,8.95,0.25,0.0625
3560071010058.json,en:rye-flour,5.9,6.15,0.25,0.0625
3560071010058.json,en:flax-seed,5.5,5.56,0.06,0.0036
3560071010058.json,en:sunflower-seed,3.6,3.85,0.25,0.0625
3560071010058.json,en:oat-flakes,3.2,3.41,0.21,0.0441
3560071010058.json,en:wholemeal-rye-flour,2.6,2.85,0.25,0.0625
3560071010058.json,en:barley-flakes,2.6,2.85,0.25,0.0625
3560071010058.json,en:millet-seed,2.6,2.85,0.25,0.0625
3560071014094.json,en:almond,2.8,3.05,0.25,0.0625
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,93.5,0.5,0.25
3560071472719.json,en:whole-wheat-flour,64,63.5,0.5,0.25
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,89.5,0.5,0.25
3564700019252.json,en:wheat-flour,52,52.0,0.0,0.0
3564700019252.json,en:fresh-egg,13,13.1,0.1,0.01
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,12.5,0.5,0.25
3564700019252.json,en:sourdough,7.3,7.05,0.25,0.0625
3564700309575.json,en:fish-meat,38,37.5,0.5,0.25
3564700582596.json,en:wheat-flour,62,62.3,0.3,0.09
3564700582596.json,en:whole-wheat-flour,28,28.3,0.3,0.09
3564700582633.json,en:whole-wheat-flour,41,41.2,0.2,0.04
3564700582633.json,en:wheat-flour,41,40.8,0.2,0.04
3564706604360.json,en:oat-flakes,48,48.1,0.1,0.01
3564706604360.json,en:wheat-flakes,12,12.5,0.5,0.25
3564706604360.json,en:chocolate-chunk,6,5.5,0.5,0.25
3564706604360.json,en:wholemeal-oat-flour,5.5,5.25,0.25,0.0625
3564706604360.json,en:brown-rice-flour,4.2,3.95,0.25,0.0625
3564706604360.json,en:hazelnut,4,3.5,0.5,0.25
3564706604360.json,en:wheat-flour,0.9,0.76,0.14,0.0196
3564706604360.json,en:wheat-bran,0.3,0.55,0.25,0.0625
3564706604360.json,en:malted-barley,0.1,0.35,0.25,0.0625
3564707117203.json,en:almond,2.8,3.05,0.25,0.0625
3571492210019.json,en:cod,38,38.5,0.5,0.25
3571492210019.json,en:potato,37,36.5,0.5,0.25
3580281080108.json,en:wholemeal-cereal-flakes,49,54.8,5.8,33.6
3580281080108.json,en:chocolate-chunk,13,16.9,3.9,15.2
3580281080108.json,fr:teneur-en-cacao,8.32,0.67,7.65,58.5
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.56,3.44,11.8
3580281080108.json,fr:teneur-en-cacao,2.45,0.06,2.39,5.71
3580281080108.json,en:extruded-rice,5,2.61,2.39,5.71
3580281080115.json,en:whole-grain-oat-flakes,50,50.0,0.0,0.0
3580281080115.json,en:walnut,11,10.5,0.5,0.25
3580281080115.json,en:extruded-rice,8,8.5,0.5,0.25
3587220002252.json,en:wheat-flour,52,51.9,0.1,0.01
3587220002252.json,en:fresh-butter,10,10.5,0.5,0.25
3587220002252.json,en:whole-fresh-eggs,8,7.61,0.39,0.152
3587220002252.json,en:fresh-cream,3,2.5,0.5,0.25
3587220002269.json,en:fresh-butter,11,10.5,0.5,0.25
3587220002269.json,en:fresh-cream,4.5,4.75,0.25,0.0625
3587220551507.json,en:wheat-flour,45,45.5,0.5,0.25
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,6.5,0.5,0.25
3587220551507.json,en:chocolate-chunk,6,5.5,0.5,0.25
3587220551507.json,en:whole-fresh-eggs,6,5.5,0.5,0.25
3587220551507.json,fr:francaise,3.5,3.25,0.25,0.0625
3587222521508.json,en:wheat-flour,56,55.5,0.5,0.25
3587222521508.json,en:whole-fresh-eggs,6,5.5,0.5,0.25
3587222521508.json,en:fresh-cream,3,3.5,0.5,0.25
3587226160352.json,en:wheat-flour,61,60.5,0.5,0.25
3587226160352.json,en:whole-fresh-eggs,7,6.5,0.5,0.25
3587226160352.json,en:butter,4,4.43,0.43,0.185
3599741006312.json,en:spinach,71,70.5,0.5,0.25
3599741006312.json,en:fresh-cream,10,9.5,0.5,0.25
3600900005067.json,en:precooked-lentils,6.6,6.85,0.25,0.0625
3600900005067.json,fr:carottes-deshydratees,3.8,3.89,0.09,0.0081
3600900005067.json,en:green-peas,3,3.5,0.5,0.25
3600900005067.json,en:broth,2.8,2.63,0.17,0.0289
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,87.5,0.5,0.25
3600900005159.json,en:extra-virgin-olive-oil,2.5,2.75,0.25,0.0625
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,83.5,0.5,0.25
3600900006972.json,fr:semoule-de-mais-precuite,12.9,12.7,0.2,0.04
3600900006972.json,en:wheat-flour,3.1,2.85,0.25,0.0625
3600900011037.json,en:quinoa,51,51.1,0.1,0.01
3600900011037.json,en:bulgur,31.5,31.2,0.3,0.09
3600900011037.json,en:durum-wheat-semolina,15,14.5,0.5,0.25
3608580065340.json,en:hazelnut,20,19.5,0.5,0.25
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,5.25,0.25,0.0625
3608580065371.json,en:hazelnut,20,19.5,0.5,0.25
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,5.25,0.25,0.0625
3608580789758.json,en:apple,99.9,99.7,0.2,0.04
3608580823445.json,en:strawberry,67,66.5,0.5,0.25
3608580823513.json,en:strawberry,22,22.4,0.4,0.16
3608580823513.json,en:cherry,17,16.5,0.5,0.25
3608580823513.json,en:raspberry,14,13.5,0.5,0.25
3608580823513.json,en:redcurrant,5,4.5,0.5,0.25
3608580823513.json,en:blackcurrant,2,2.41,0.41,0.168
3608580890898.json,fr:lait-de-coco-allege,89,88.5,0.5,0.25
3608580942764.json,fr:lait-de-coco-allege,31.8,31.6,0.2,0.04
3608580942764.json,en:chocolate,16.2,15.9,0.3,0.09
3609200010054.json,en:rice-flour,85,84.5,0.5,0.25
3609200010054.json,en:rice-bran-oil,7,7.5,0.5,0.25
3609200010054.json,en:sea-salt,1,1.5,0.5,0.25
3660140948258.json,en:wheat-flour,26.1,26.4,0.3,0.09
3660140948258.json,en:chocolate,5.8,5.55,0.25,0.0625
3660603004774.json,en:tarragon,1.5,1.46,0.04,0.0016
3660603004774.json,en:shallot,1.5,1.46,0.04,0.0016
3660603081843.json,en:colza-oil,69,69.0,0.0,0.0
3660603081843.json,en:dijon-mustard,5.9,5.65,0.25,0.0625
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,4.5,0.5,0.25
3660603081904.json,en:dijon-mustard,8.2,8.45,0.25,0.0625
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,6.65,0.25,0.0625
3660603081904.json,en:salt,0.9,1.15,0.25,0.0625
3660603081904.json,en:spice,0.3,0.54,0.24,0.0576
3661344288690.json,en:whole-milk,72.8,72.5,0.3,0.09
3661344288690.json,en:chocolate-powder,10.9,10.9,0.0,0.0
3661344288690.json,en:cocoa-powder,3.5,3.25,0.25,0.0625
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,79.6,0.0,0.0
3661344688339.json,en:cane-sugar,8,7.5,0.5,0.25
3664346305860.json,en:cocoa,47,1.68,45.3,2050.0
3664346305983.json,en:cocoa-butter,11,11.5,0.5,0.25
3664346305990.json,en:fat-reduced-cocoa-powder,32,31.5,0.5,0.25
3664346305990.json,en:cocoa-butter,32,31.5,0.5,0.25
3664346306003.json,en:cocoa-butter,11,19.0,8.0,64.0
3664346306003.json,en:cocoa,32,4.0,28.0,784.0
3664346306027.json,en:cocoa-butter,50,50.5,0.5,0.25
3664346306027.json,fr:en-poudre,50,49.5,0.5,0.25
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.55,0.25,0.0625
3664346306621.json,en:cocoa,70,2.14,67.9,4600.0
3664346312936.json,en:hazelnut,13,12.5,0.5,0.25
3664346312936.json,en:fat-reduced-cocoa-powder,7,7.5,0.5,0.25
3664346315371.json,en:cocoa-butter,11,19.0,8.0,64.0
3664346315371.json,en:cacas,47,4.0,43.0,1850.0
3664346326872.json,en:cocoa-butter,11,61.7,50.7,2570.0
3664346326872.json,en:cocoa,70,4.0,66.0,4360.0
3700214611548.json,en:cocoa,85,84.5,0.5,0.25
3700214614266.json,en:cocoa,90,4.0,86.0,7400.0
3700214618240.json,en:hazelnut,13,13.5,0.5,0.25
3700278400881.json,en:highly-fat-reduced-cocoa,19,18.5,0.5,0.25
3700278400881.json,en:cereal,12,11.8,0.2,0.04
3700278400881.json,en:banana,0.25,0.5,0.25,0.0625
3700278400881.json,en:honey,0.25,0.5,0.25,0.0625
3760020500658.json,en:chocolate,16.5,16.6,0.1,0.01
3760020500658.json,en:hazelnut-paste,10,9.5,0.5,0.25
3760020508012.json,en:buckwheat-flour,80,79.5,0.5,0.25
3760020508371.json,en:rice-flour,50,50.0,0.0,0.0
3760020508371.json,en:buckwheat-flour,25.5,25.8,0.3,0.09
3760020508371.json,en:corn-flour,18,17.5,0.5,0.25
3760020508371.json,en:teff-flour,6,6.5,0.5,0.25
3760020508388.json,en:chestnut-flour,25,24.5,0.5,0.25
3760049790214.json,en:whole-wheat-flour,13,12.5,0.5,0.25
3760049790252.json,en:whole-wheat-flour,56,55.5,0.5,0.25
3760049790818.json,en:wheat-flour,63,62.8,0.2,0.04
3760049791006.json,en:wheat-flour,56,55.5,0.5,0.25
3760049794298.json,en:sunflower-seed,3.3,3.18,0.12,0.0144
3760049794298.json,en:wheat-flakes,2.7,2.92,0.22,0.0484
3760049794298.json,en:brown-flax-seeds,2.7,2.45,0.25,0.0625
3760049794298.json,en:rye-flour,1.6,1.35,0.25,0.0625
3760049794298.json,en:millet-seed,1.6,1.35,0.25,0.0625
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0,0.2,0.04
3760049795059.json,en:whole-wheat-flour,61,60.5,0.5,0.25
3760049795059.json,en:wheat-flour,1.8,2.05,0.25,0.0625
3760049795479.json,en:wheat-flour,51,51.0,0.0,0.0
3760049795479.json,en:brown-flax-seeds,2.1,2.35,0.25,0.0625
3760049795479.json,en:golden-flax-seeds,1.9,1.85,0.05,0.0025
3760049795479.json,en:millet-seed,1.9,1.65,0.25,0.0625
3760049795479.json,en:sunflower-seed,1.2,1.26,0.06,0.0036
3760049795479.json,en:malted-wheat-flour,0.7,0.84,0.14,0.0196
3760049795479.json,en:buckwheat,0.6,0.66,0.06,0.0036
3760049795479.json,en:grey-poppy-seeds,0.4,0.55,0.15,0.0225
3760049796384.json,en:wheat-flour,50,50.1,0.1,0.01
3760049796384.json,en:sunflower-seed,4.6,4.85,0.25,0.0625
3760049796384.json,en:millet-seed,1.9,2.15,0.25,0.0625
3760049796384.json,en:durum-wheat-semolina,1.6,1.35,0.25,0.0625
3760049796384.json,en:blue-poppy-seed,0.7,0.95,0.25,0.0625
3760049796384.json,en:oat-flakes,0.7,0.95,0.25,0.0625
3760049796384.json,en:spelt-flour,0.5,0.75,0.25,0.0625
3760049796384.json,en:quinoa-seeds,0.4,0.65,0.25,0.0625
3760049796384.json,en:e123,0.4,0.61,0.21,0.0441
3760049796384.json,en:rye-flour,0.2,0.45,0.25,0.0625
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.35,0.25,0.0625
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.35,0.25,0.0625
3760049798029.json,en:white-quinoa,6.8,7.05,0.25,0.0625
3760049798029.json,en:sunflower-seed,4.6,4.5,0.1,0.01
3760049798029.json,en:brown-flax-seeds,3.2,3.45,0.25,0.0625
3760049798609.json,en:wheat-flour,41,41.5,0.5,0.25
3760049798609.json,en:brown-flax-seeds,6.1,6.35,0.25,0.0625
3760049798609.json,en:golden-flax-seeds,6.1,5.85,0.25,0.0625
3760049798609.json,en:sunflower,6,5.5,0.5,0.25
3760049798609.json,en:rye-flour,5.1,4.85,0.25,0.0625
3760049798845.json,en:wheat-flour,34,34.5,0.5,0.25
3760049798845.json,en:oat-flour,10.5,10.8,0.3,0.09
3760049798845.json,en:brown-flax-seeds,10.5,10.8,0.3,0.09
3760049798845.json,en:sunflower-seed,4.4,4.65,0.25,0.0625
3760049798845.json,en:blue-poppy-seed,0.8,1.05,0.25,0.0625
3760049798869.json,en:whole-wheat-flour,59,58.5,0.5,0.25
3760049798869.json,en:wheat-flour,0.3,0.55,0.25,0.0625
3760049798876.json,en:wheat-flour,57,56.7,0.3,0.09
3760049798876.json,en:whole-fresh-eggs,13,12.6,0.4,0.16
3760049798876.json,en:skimmed-milk,7.5,7.75,0.25,0.0625
3760049798876.json,en:wheat-flour,3.1,2.85,0.25,0.0625
3760049798876.json,en:butter,1.8,1.55,0.25,0.0625
3760049798890.json,en:wheat-flour,51,55.7,4.7,22.1
3760049798890.json,en:whole-egg,12.5,17.1,4.6,21.2
3760049798890.json,en:skimmed-milk,8.4,5.27,3.13,9.8
3760049798890.json,en:wheat-flour,3.4,0.71,2.69,7.24
3760049798890.json,en:rye,3.4,0.36,3.04,9.24
3760056264937.json,en:sheep,70,69.5,0.5,0.25
3760056264937.json,en:goat,30,29.5,0.5,0.25
3760091721747.json,en:peanut,95,94.5,0.5,0.25
3760091722508.json,en:cocoa-paste,75,74.5,0.5,0.25
3760091724632.json,en:cocoa-paste,65,65.5,0.5,0.25
3760091726650.json,en:cocoa-paste,66,64.2,1.8,3.24
3760091726650.json,en:cocoa,72,6.08,65.9,4350.0
3760091726667.json,en:cocoa-paste,70,64.2,5.8,33.6
3760091726667.json,en:cocoa,80,6.08,73.9,5460.0
3770008009653.json,fr:puree-de-haricots-rouges,30,30.0,0.0,0.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,17.2,0.3,0.09
3770008009653.json,en:cocoa-powder,4.8,4.55,0.25,0.0625
3770016162098.json,en:pea-protein,9,8.5,0.5,0.25
3770016162098.json,en:pea-protein,2,2.5,0.5,0.25
3770016162098.json,en:broad-bean-protein,2,2.5,0.5,0.25
3770016162098.json,en:herbes-de-provence,0.6,0.85,0.25,0.0625
3800082900567.json,bg:нодирана-сол,3,3.5,0.5,0.25
4000177158319.json,en:fruit-juice-from-concentrate,12,11.9,0.1,0.01
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,7.55,0.253,0.0639
4000177158319.json,en:apple,2.59459459459459,2.44,0.155,0.0239
4000177158319.json,en:pineapple,0.972972972972973,1.22,0.247,0.061
4000177158319.json,en:banana,0.648648648648649,0.61,0.0386,0.00149
4000177158319.json,en:kiwi,0.324324324324324,0.57,0.246,0.0604
4000177158319.json,en:passionfruit,0.162162162162162,0.41,0.248,0.0614
4002671118622.json,en:fat-relative-to-dry-matter,70,9.25,60.8,3690.0
4002671118622.json,en:sour-cream,30,3.88,26.1,682.0
4008400163826.json,en:milk-chocolate,30,30.0,0.0,0.0
4008400163826.json,en:hazelnut,28.5,28.8,0.3,0.09
4008400183022.json,en:desiccated-coconut,25.5,25.8,0.3,0.09
4008400183022.json,en:almond,8,8.5,0.5,0.25
4008400260921.json,fr:pate-lait-ecreme,37,8.24,28.8,827.0
4008400260921.json,fr:haselnusse,13.1,5.05,8.05,64.8
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,24.5,0.5,0.25
4008400290829.json,fr:chocolat-noir-extra,22,21.5,0.5,0.25
4008400290829.json,en:skimmed-milk-powder,9.5,9.25,0.25,0.0625
4008400290829.json,en:wheat-flour,8,7.5,0.5,0.25
4008400290829.json,de:feine-milchschokolade,1,1.37,0.37,0.137
4008400290829.json,en:fat-reduced-cocoa,0.9,0.96,0.06,0.0036
4008400290829.json,en:egg-powder,0.7,0.77,0.07,0.0049
4008400401621.json,en:hazelnut,13,13.5,0.5,0.25
4008400401621.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
4008400401621.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
4008400828121.json,de:feine-milchschokolade,40,40.5,0.5,0.25
40084077.json,en:emulgator-lecit-magermilchpulver,18,8.78,9.22,85.0
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,2.08,10.9,119.0
40084107.json,de:feine-milchschokolade,47,47.5,0.5,0.25
40084107.json,de:magernilchpulver,17,17.5,0.5,0.25
40084701.json,en:milk-chocolate,40,40.5,0.5,0.25
40084701.json,en:skimmed-milk-powder,18,17.5,0.5,0.25
4008713756661.json,en:wholemeal-oat,100,99.9,0.1,0.01
4012359113108.json,en:tofu,87,86.5,0.5,0.25
4012359113108.json,en:soya-bean,55,54.5,0.5,0.25
4012359113108.json,en:almond,3.4,3.65,0.25,0.0625
4012359113108.json,en:sesame,3.1,3.35,0.25,0.0625
40144382.json,en:skimmed-milk-powder,13.5,13.2,0.3,0.09
40144382.json,en:wheat-flour,12.3,12.1,0.2,0.04
40144382.json,en:hazelnut,9.1,8.85,0.25,0.0625
40144382.json,en:whole-wheat-flour,6.1,5.85,0.25,0.0625
40144382.json,en:butterfat,2.6,2.85,0.25,0.0625
40144382.json,en:cream,0.2,0.32,0.12,0.0144
4025500186821.json,en:fat,1.5,1.75,0.25,0.0625
4033634061020.json,en:whole-wheat-flour,57,57.2,0.2,0.04
4033634061020.json,en:emmental,13,13.5,0.5,0.25
4033634061020.json,en:pumpkin-seed,10,10.5,0.5,0.25
4033634061020.json,en:sunflower-seed,3,3.5,0.5,0.25
4033634061020.json,en:flax-seed,3,3.5,0.5,0.25
4033634061020.json,en:sesame-seeds,2,2.5,0.5,0.25
4056489007166.json,en:wheat-flour,65,64.5,0.5,0.25
4056489007180.json,en:whole-wheat-flour,59,58.5,0.5,0.25
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,52.5,0.5,0.25
4056489009191.json,en:ricotta-soft-cheese,18.55,18.8,0.25,0.0625
4056489009191.json,en:spinach,10.6,10.8,0.2,0.04
4056489009191.json,en:mascarpone-soft-cheese,2.65,2.4,0.25,0.0625
4056489009191.json,en:egg-pasta,47.0,47.5,0.5,0.25
4056489009191.json,en:egg,30,29.5,0.5,0.25
4056489027768.json,en:apple-puree,98.4,98.2,0.2,0.04
4056489028109.json,en:apple-juice,65,65.0,0.0,0.0
4056489028109.json,en:lemon-juice,10,9.5,0.5,0.25
4056489039518.json,en:whole-wheat-flour,45,45.2,0.2,0.04
4056489039518.json,en:wheat-flour,45,44.8,0.2,0.04
4056489039532.json,en:wheat-flour,91,91.0,0.0,0.0
4056489041160.json,en:dark-chocolate-chunks,20,19.5,0.5,0.25
4056489041160.json,en:sesame-seeds,6.5,6.75,0.25,0.0625
4056489041160.json,en:sunflower-seed,6.5,6.75,0.25,0.0625
4056489041320.json,en:oat,10,9.5,0.5,0.25
4056489095897.json,en:extra-virgin-olive-oil,100,99.5,0.5,0.25
4056489104230.json,en:cashew-nuts,97,96.5,0.5,0.25
4056489104230.json,en:salt,1,0.5,0.5,0.25
4056489109754.json,en:whole-milk,75,74.5,0.5,0.25
4056489109754.json,en:chocolate,2,2.0,0.0,0.0
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,1.15,0.25,0.0625
4056489167037.json,en:cranberry,66,65.5,0.5,0.25
4056489167037.json,en:sugar,33.5,33.2,0.3,0.09
4056489209980.json,en:whole-oatmeal,44,44.5,0.5,0.25
4056489209980.json,en:sultanas-dried-grapes,16,15.5,0.5,0.25
4056489209980.json,en:corn-flakes,5,4.55,0.45,0.203
4056489209980.json,en:cornmeal,4.8,4.55,0.25,0.0625
4056489209980.json,en:banana,4.5,4.25,0.25,0.0625
4056489209980.json,en:banana,3.37,3.12,0.25,0.0625
4056489209980.json,en:coconut-chips,4.5,4.25,0.25,0.0625
4056489209980.json,en:cereal-balls,4,3.5,0.5,0.25
4056489209980.json,en:apple,2,1.5,0.5,0.25
4056489209980.json,en:apple-pieces,1.98,1.73,0.25,0.0625
