test_name,ingredient,percent,percent_estimate,difference
8001665714372.json,en:spinach,20,6.16,13.8
8001665714372.json,en:dough,47,0,47
8001665714372.json,en:egg,30,0.779,29.2
8002270014901.json,en:carbonated-water,100,97.2,2.81
8002270936777.json,en:lemon-juice-from-concentrate,11,14.5,3.5
8002270936777.json,en:lemon-juice,5,4.65,0.346
8002470030923.json,en:extra-virgin-olive-oil,100,96.9,3.13
80042556.json,en:tomato,99.8,97.8,2.03
8008698005576.json,fr:masa-madre,16,0,16
8008698005576.json,fr:harina-de-mijo,1.9,0,1.9
8008698005576.json,fr:harina-de-quinoa,1.3,0,1.3
8008698007389.json,en:sourdough,14,0,14
8008698007389.json,en:sunflower-seed,2.1,2.85,0.746
8008698007389.json,en:millet-flour,2,2.7,0.705
8008698007389.json,en:flax-seed,1.9,2.56,0.662
8008698007389.json,en:quinoa-flour,1.3,2.07,0.771
8008698007389.json,en:rice-flour,1.3,9.11,7.81
8008698007389.json,en:poppyseed,0.6,0,0.6
8008698007389.json,en:seed,0.6,0.856,0.256
80176800.json,en:hazelnut,13,12.9,0.0776
80176800.json,en:skimmed-milk-powder,8.7,8.12,0.58
80176800.json,en:fat-reduced-cocoa,7.4,6.57,0.827
80418085.json,en:wheat-flour,51.6,36.9,14.7
80418085.json,fr:fourrage-aux-noisettes,28,0,28
80418085.json,en:cocoa,28,1.56,26.4
80418085.json,en:hazelnut,7.1,0.693,6.41
80418085.json,en:cocoa,2.6,0,2.6
8052575090230.json,en:hazelnut-paste,18.5,21.4,2.88
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.76,0.257
8052575090254.json,en:hazelnut-paste,18.5,22.0,3.53
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.1,0.403
8052575090292.json,en:hazelnut-paste,19.5,18.6,0.878
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.75,3.25
8076809545457.json,en:white-corn-flour,60,74.0,14.0
8076809545457.json,en:yellow,29.5,0,29.5
8076809545457.json,en:brown-rice-flour,10,6.94,3.06
8076809573252.json,en:hazelnut-cream,26.5,0,26.5
8076809573252.json,en:cocoa,26.5,0.547,26.0
80895237.json,en:hazelnut,13,12.1,0.894
80895237.json,en:skimmed-milk-powder,8.7,8.87,0.172
80895237.json,en:fat-reduced-cocoa,7.4,6.99,0.41
8410014478733.json,en:natural-degreased-cocoa,22,0,22
8410076600790.json,en:whole-grain-oat-flakes,59,57.1,1.9
8410076600790.json,en:honey,2,4.72,2.72
8410076601131.json,en:wholemeal-oat,60,53.2,6.77
8410076601131.json,en:honey,3,2.58,0.423
8410076801180.json,en:whole-grain-oat-flakes,60,55.2,4.8
8410076801180.json,en:honey,3,6.71,3.71
8410076801197.json,en:whole-grain-oat-flakes,56,45.4,10.6
8410076801197.json,en:chocolate-chunk,7,0,7
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,0,80
8410179003498.json,en:extra-virgin-olive-oil,20,96.6,76.6
8410376009415.json,en:wheat-flour,41.9,65.6,23.7
8410376009415.json,en:sugar-free-chocolate-chips,25,0,25
8410376023831.json,en:wheat-flour,65.5,69.7,4.2
8410376023831.json,en:was,15.5,0,15.5
8410376037784.json,en:wheat-flour,42.5,36.9,5.64
8410376037784.json,en:chocolate-cream,37,25.4,11.6
8410376037784.json,en:cocoa-powder,12.5,5.15,7.35
8412600029343.json,en:whole-wheat-flour,62,48.3,13.7
8412600029343.json,en:refined-olive-oil,1.8,1.52,0.285
8422174010029.json,en:vegetable,94,0,94
8422174010029.json,en:extra-virgin-olive-oil,2.2,2.41,0.215
8423352861402.json,en:oat,15,13.4,1.58
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.7,1.26
8710482532303.json,es:trigo-espelta,85,0,85
8710482532303.json,en:wholemeal-flour,52,62.6,10.6
8710482532303.json,en:sunflower-seed,4.5,2.55,1.95
8710482532303.json,en:pumpkin-seed,2.5,1.83,0.668
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,0,8.8
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0,0.6
8710522921500.json,en:colza-oil,75,68.8,6.21
8710522921500.json,fr:notre-moutarde,8.8,0,8.8
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,0,6
8710522921500.json,en:egg-yolk,5.5,6.48,0.98
8710522921500.json,fr:une-touche-de-sel,0.6,0,0.6
8710522922019.json,en:alcohol-vinegar,12,75.1,63.1
8710522922019.json,en:sugar,10,13.0,3.01
8710522922019.json,en:a-little-salt,0.9,0,0.9
8710522922019.json,en:spice-extract,0.1,5.22,5.12
8711200389186.json,en:rapeseed-oil,72,70.4,1.65
8711200460755.json,en:onion,8,12.3,4.28
8711200460755.json,en:spice,1.9,0,1.9
8711200547982.json,en:or,5.1,0,5.1
8711200548002.json,en:colza-oil,68,66.1,1.87
8711200548002.json,en:egg-yolk,5.1,3.69,1.41
8711200548033.json,en:egg-yolk,5.1,5.18,0.0848
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,3.35,1.75
8712100731822.json,en:dijon-mustard,40,0,40
8712100731822.json,en:brown-mustard-seed,14,8.28,5.72
8712100731822.json,en:malt-vinegar,27,19.3,7.72
8712100731822.json,en:honey,1.4,2.82,1.42
8712100731822.json,en:spice,0.8,0,0.8
8712566145003.json,en:egg,9,0,9
8712566145003.json,en:egg-white,4,6.27,2.27
8712566246496.json,en:alcohol-vinegar,42,21.9,20.1
8712566246496.json,en:mustard-seed,0.6,0.903,0.303
8712566246526.json,en:alcohol-vinegar,36,18.9,17.1
8712566246526.json,en:mustard-seed,0.6,2.83,2.23
8714100846179.json,en:red-wine-vinegar,38,47.9,9.93
8714100846179.json,en:colza-oil,32,27.3,4.73
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.66,0.0562
8714100846179.json,en:red-onion,0.9,1.04,0.138
8714100846179.json,en:shallot,0.3,0.675,0.375
8715700421957.json,en:rapeseed-oil,68,69.9,1.87
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,0,5
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,0,9.2
8718114734484.json,en:dijon-mustard,6,0,6
8719200012516.json,en:vegetable-oil,36,0,36
8719200012516.json,fr:esters-de-phytosterols,11,0,11
8719200012516.json,en:sea-salt,0.3,11.4,11.1
8719200012837.json,en:vegetable-oil,50,0,50
8719200012837.json,fr:esters-de-phytosterols,11,0,11
8719200012837.json,en:sea-salt,0.5,0.965,0.465
8719200031449.json,en:vegetable-oil,50,0,50
8719200031449.json,en:rapeseed,21,39.0,18.0
8719200031449.json,en:sunflower,12,5.84,6.16
8719200031449.json,en:flax,5,3.03,1.97
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,0,50
8719200031524.json,en:rapeseed,21,39.7,18.7
8719200031524.json,en:sunflower,12,6.73,5.27
8719200031524.json,en:flax,5,2.95,2.05
8719200230989.json,en:plant-stanol-ester,9,16.4,7.42
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,0,5.4
8719200230989.json,en:salt,0.3,0.839,0.539
8719200251649.json,en:salt,0.3,0.534,0.234
8719200251700.json,en:salt,0.3,0.537,0.237
8720182557315.json,en:dijon-mustard,52,0,52
8720182557315.json,fr:moutarde-a-l-ancienne,18,0,18
8720182557315.json,en:white-wine,1.9,5.35,3.45
8722700197508.json,fr:aceto-balsamico-di-modena,60,0,60
8722700479475.json,en:rapeseed-oil,78,74.8,3.19
8722700479475.json,en:egg,7.9,8.56,0.66
8722700479475.json,en:egg-yolk,7.9,4.68,3.22
8853662056012.json,en:chili-pepper,61,39.3,21.7
8886303210238.json,en:coconut,64,55.9,8.08
9002515601018.json,en:orange,20,17.3,2.71
9002515601018.json,en:lemon,5,8.4,3.4
9002515601018.json,en:carrot-juice-from-concentrate,5,0,5
90162800.json,en:taurine,0.4,0.835,0.435
90162800.json,en:caffeine,0.03,0.596,0.566
