ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,0.27,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,32.9,8.66,75.0,0.357,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.48,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,0.14,0,0,,1,0
fr:oignon-nouveau,0,,,0,0.4,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.8,0,0,,1,0
fr:oignons-cubes,0,,,10,0.05,9.95,99.0,0.995,1,1
fr:oignons-lanieres,0,,,20,2.44,17.6,308.0,0.878,1,1
fr:oignons-nouveaux,0,,,0,27.9,0,0,,2,0
fr:oignons-poivre-noir,0,,,0,0.44,0,0,,1,0
fr:oignons-rose,0,,,5,19.4,14.4,207.0,2.88,1,1
fr:ol,0,,,0,0.41,0,0,,1,0
fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,33.0,28.6,4.4,19.4,0.133,1,1
fr:oligo-elements,0,,,0,13.2,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,11.5,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,37.2,44.8,2010.0,0.546,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,12.4,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,0.07,1.97,3.88,0.966,1,1
fr:olupea-harengus,0,,,0,97.6,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,71.6,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,97.5,0,0,,1,0
fr:oproduit-issu-de-ilagriculture,0,,,0,33.3,0,0,,1,0
fr:orangensaft,0,,,40,28.6,11.4,130.0,0.285,1,1
fr:oranger,0,,,35,19.6,15.4,127.0,0.441,2,2
fr:orge-complet,0,,,29,28.8,13.4,89.4,0.461,2,2
fr:orge-monde-precuit,0,,,0,0.02,0,0,,1,0
fr:oriaine,0,,,0,96.2,0,0,,1,0
fr:origan-grec,0,,,0,8.35,0,0,,1,0
fr:originemadagascar-et-indonesie,0,,,0,14.3,0,0,,1,0
fr:origirle,0,,,0,39.1,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.41,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.03,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,11.0,0,0,,2,0
fr:ouf,0,,,0,40.3,0,0,,1,0
fr:pafties-aeriennes,0,,,0,12.6,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,37.8,7.39,54.6,0.243,1,1
fr:pain-special-au-froment,0,,,26.0,62.7,36.7,1350.0,1.41,1,1
fr:pain-special-aux-cereales,0,,,38.7,79.2,40.5,1640.0,1.05,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,33.2,0.133,0.0178,0.004,1,1
fr:palm,0,,,0,10.3,0,0,,2,0
fr:palmaria-palmiata,0,,,0,8.82,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,0.11,31.0,961.0,0.996,1,1
fr:pandan,0,,,1.94,0.5,1.44,2.07,0.742,1,1
fr:pangasius-hypophthalmus,0,,,0,29.8,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.01,0,0,,1,0
fr:partie-aeriennes,0,,,0,25.2,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,0.39,0,0,,1,0
fr:parties-aeriennes,0,,,0,9.45,0,0,,2,0
fr:passion-fruit,0,,,0,9.44,0,0,,1,0
fr:pat-cacao,0,,,0,11.0,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,98.1,48.6,2360.0,0.982,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,95.8,53.5,2870.0,1.27,1,1
fr:pate-d-abricot-seche,0,,,95,80.8,14.2,202.0,0.149,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,0.56,0,0,,1,0
fr:pate-de-caca1,0,,,0,47.0,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,2.78,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,15.9,0,0,,1,0
fr:pate-de-cacao1,0,,,0,1.18,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,0.98,4.02,16.2,0.804,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,32.4,16.0,256.0,0.975,1,1
fr:pate-de-speculoos,0,,,14.6,20.3,10.8,74.4,0.739,2,2
fr:pate-de-tamarin,0,,,0,1.64,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,19.8,53.0,1470.0,0.728,2,2
fr:patee-de-cacao,0,,,0,21.2,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,117.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,96.6,62.0,3850.0,1.8,1,1
fr:pates-jaunes,0,,,0,3.82,0,0,,1,0
fr:pates-noires,0,,,0,1.07,0,0,,1,0
fr:pates-orange,0,,,0,2.17,0,0,,1,0
fr:pates-vertes,0,,,0,5.65,0,0,,1,0
fr:pates-violettes,0,,,0,5.57,0,0,,1,0
fr:paupiette-de-veau,0,,,38,33.5,4.5,20.2,0.118,1,1
fr:paves-de-saumon,1,26036,,98.6,97.9,0.7,0.49,0.0071,1,1
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:pear-puree,0,,,32,33.3,1.3,1.69,0.0406,1,1
fr:pears,0,,,0,2.15,0,0,,1,0
fr:pecans,0,,,0,3.5,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,14.9,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,16.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.57,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,12.9,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,12.9,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,0.26,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,34.8,18.5,317.0,1.04,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,4.19,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,7.06,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,5.92,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,13.8,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,14.7,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,2.93,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,0.06,0,0,,1,0
fr:peches-a-la-senne-en-mer-noire,0,,,0,47.1,0,0,,1,0
fr:penaeus-vanamei,0,,,0,22.3,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,76.4,11.4,130.0,0.175,1,1
fr:pepites-de-courge-toastees,0,,,80,7.88,72.1,5200.0,0.902,1,1
fr:permeat-de-lait,0,,,0,0.03,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,2.49,21.8,473.0,0.897,1,1
fr:persil-0-3-amidon-de-mais,0,,,0,0.52,0,0,,1,0
fr:persil-plat,0,,,60,70.2,7.7,59.3,0.128,2,1
fr:persil-plat-coupe,0,,,4,19.9,15.9,253.0,3.97,1,1
fr:petales-de-riz,0,,,45.1,99.8,54.7,3000.0,1.22,1,1
fr:petit-epautre-germe,0,,,15,16.8,1.8,3.24,0.12,1,1
fr:petit-epeautre-complet,0,,,10,0.06,9.94,98.8,0.994,1,1
fr:petit-epeautre-germe,0,,,15,6.39,8.61,74.1,0.574,1,1
fr:petits-pois-doux,1,20072,,186.0,238.0,60.7,547.0,0.327,8,7
fr:petits-pois-doux-extra-fins,1,20072,,145,170.0,25.4,222.0,0.175,3,3
fr:petits-pois-doux-fins,0,,,26.2,24.9,11.0,61.5,0.419,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,4.13,13.4,179.0,0.764,1,1
fr:petits-pois-doux-non-calibres,0,,,74,90.6,40.4,954.0,0.546,2,2
fr:petits-pois-doux-tres-fins,0,,,72,90.5,18.5,178.0,0.257,2,2
fr:petits-pois-fins,1,20072,,25,31.4,6.4,41.0,0.256,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,50.0,40.0,1600.0,4.0,1,1
fr:pholiota-nameko-mutabilis,0,,,0,13.4,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.03,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,2.91,0,0,,1,0
fr:pilon-de-poulet,0,,,97,96.1,0.9,0.81,0.00928,1,1
fr:pilons,0,,,0,19.0,0,0,,1,0
fr:pilons-de-dinde,0,,,0,1.18,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,3.32,0.82,0.672,0.328,1,1
fr:piment-doux,1,20151,,0.755,0.83,0.415,0.172,0.55,7,1
fr:piment-rouge-fort,0,,,3,4.99,0.23,0.0529,0.0767,3,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,13.2,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,0.08,16.4,270.0,0.995,1,1
fr:pimento-verde,0,,,16.5,0.21,16.3,265.0,0.987,1,1
fr:pimento-vermelho,0,,,17,0.37,16.6,277.0,0.978,1,1
fr:piments-1-epices,0,,,1.01,0.51,0.5,0.25,0.495,1,1
fr:piments-d-espelette-sont-necessaires-a-l-aromatisation-d-un-litre-d-huile-d-olive,0,,,1,0.97,0.03,0.0009,0.03,1,1
fr:pineapple,0,,,0,96.8,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,99.8,28.4,805.0,0.397,1,1
fr:pistaches-en-coques,1,15044,,98.5,99.2,0.7,0.49,0.00711,1,1
fr:pistaches-vertes-48,0,,,1,16.5,15.5,240.0,15.5,1,1
fr:pisum-sativum-l,0,,,0,57.1,0,0,,1,0
fr:plante-de-moutarde,0,,,90.8,94.1,3.27,10.7,0.036,1,1
fr:plantes-aroma-tiques,0,,,0,0.26,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,4.09,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.09,0,0,,1,0
fr:plantes-aromtiques,0,,,0,2.6,0,0,,1,0
fr:plasma,0,,,0,0.21,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.41,0,0,,1,0
fr:plasma-de-porc,1,,,0,8.97,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,59.4,0,0,,1,0
fr:pleurote-jaune,0,,,19,3.72,15.3,233.0,0.804,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,22.8,1.67,2.8,0.0792,1,1
fr:pois-casses-etuves,0,,,20,33.1,13.1,172.0,0.655,1,1
fr:pois-chiches-precuits,1,20532,,10,8.24,1.76,3.1,0.176,1,1
fr:pois-verts-casses-precuits,0,,,10,1.43,8.57,73.4,0.857,1,1
fr:poiure,0,,,0.03,0.18,0.15,0.0225,5.0,1,1
fr:poivre-blanc-en-grain,0,,,50,20.2,29.8,888.0,0.596,1,1
fr:poivre-noir-tellichery,0,,,7.7,5.41,2.29,5.24,0.297,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,0.11,0.01,0.0001,0.1,1,1
fr:poivron-flamme,0,,,8.02,0.08,7.94,63.1,0.99,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,33.3,19.0,362.0,1.33,1,1
fr:poivrons-cubes-grilles,0,,,0,1.63,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,4.24,5.76,33.2,0.576,1,1
fr:poivrons-jaunes-lanieres,0,,,10,0.84,9.16,83.9,0.916,1,1
fr:poivrons-peppas,0,,,60.1,20.9,39.2,1540.0,0.652,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,1.68,1.51,2.29,9.1,1,1
fr:polenta-de-feverole-complete,0,,,92.6,94.5,1.9,3.61,0.0205,1,1
fr:polyricinoleate-de-polyclycerol,0,,,0,17.7,0,0,,1,0
fr:pomme-43,0,,,13.8,66.3,52.5,2750.0,3.8,1,1
fr:pomme-46-de-poire,0,,,50,81.3,31.3,980.0,0.626,1,1
fr:pomme-63-concombre,0,,,40.5,70.4,29.9,892.0,0.737,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,85.2,38.4,901.0,0.572,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,4.43,0,0,,3,0
fr:pomme-de-terre-on-cubes,0,,,25,0.21,24.8,615.0,0.992,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,95.1,35.9,1290.0,0.606,1,1
fr:pomme-du-sud-ouest,0,,,71.1,100.0,4.4,19.4,0.0619,2,1
fr:pommes-d-aquitaine,1,13050,,470.0,655.0,208.0,8440.0,0.443,7,7
fr:pommes-de-re,0,,,64,86.8,22.8,520.0,0.356,1,1
fr:pommes-de-terre-cubes,0,,,10.0,0.43,9.57,91.6,0.957,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,14.0,6.0,36.0,0.3,1,1
fr:pommes-de-terre-francaises,0,,,78.4,82.7,4.3,18.5,0.0548,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,279.0,39.9,652.0,0.167,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,88.6,3.49,12.2,0.041,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,89.1,43.7,1140.0,0.962,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,60.7,23.7,562.0,0.641,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,76.7,15.3,233.0,0.248,1,1
fr:pommes-de-terre-roseval,0,,,0,8.06,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,2.17,0,0,,1,0
fr:pommes-du-piemont,0,,,99.9,66.7,33.2,1100.0,0.333,1,1
fr:pommes-francaises,0,,,170.0,142.0,57.6,2040.0,0.34,2,2
fr:pommes-jonagold,0,,,0,34.2,0,0,,1,0
fr:pommes-juliet,0,,,90.9,157.0,66.0,2230.0,0.726,2,2
fr:pommes-tatin,0,,,80,58.4,21.6,467.0,0.27,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,72.9,47.9,2290.0,1.92,1,1
fr:porc-poulet,0,,,0,90.4,0,0,,1,0
fr:porto-blanc,0,,,0,30.8,0,0,,4,0
fr:portosarome-naturel,0,,,0,9.54,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,0.12,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,8.86,7.86,61.8,7.86,1,1
fr:poudre-de-cacao-cru,1,18100,,70,100.0,30.0,900.0,0.429,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,0.06,0.939,0.882,0.94,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,10.6,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,5.71,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,0.18,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,48.7,43.1,1860.0,7.77,1,1
fr:poudre-de-pfaffia-paniculata,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.49,0,0,,1,0
fr:poudre-de-vanille-lactose,0,,,1.25,33.3,32.0,1030.0,25.6,1,1
fr:poudre-dt-oignon,0,,,0,0.13,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.01,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,99.7,19.7,388.0,0.246,1,1
fr:poulet-nouvelle-agriculture,0,,,31,38.8,7.8,60.8,0.252,1,1
fr:poulet-sans-peau,0,,,43.8,95.2,51.4,2640.0,1.17,1,1
fr:poultry,0,,,0,45.9,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,46.9,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,181.0,550.0,369.0,8310.0,2.04,18,18
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,7.56,21.5,460.0,0.864,2,1
fr:pourcentages-minimum,0,,,0,13.2,0,0,,1,0
fr:pousse-d-ail,0,,,4,9.31,5.31,28.2,1.33,1,1
fr:pp,0,,,0,0.62,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,48.3,28.6,819.0,1.45,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,15.0,8.87,78.7,0.372,1,1
fr:preparation-au-beurre,0,,,9.09,9.63,0.539,0.291,0.0593,1,1
fr:preparation-au-cafe,0,,,26.3,1.11,25.2,635.0,0.958,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,6.06,4.01,16.1,0.398,1,1
fr:preparation-cuisinee,0,,,23.7,58.0,34.3,763.0,1.45,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,31.0,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,2.01,1.21,1.46,1.51,1,1
fr:preparation-d-epices,1,,,0,0.35,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,50.0,37.0,1370.0,2.83,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,85.6,2.11,4.47,0.0253,1,1
fr:preparation-de-viande-de-dinde,0,,,11,27.7,16.7,279.0,1.52,1,1
fr:preparation-de-viande-de-poulet,0,,,28,54.6,26.6,708.0,0.95,1,1
fr:preparation-fromagere,1,,12999,0,1.82,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,17.3,6.01,36.2,0.258,1,1
fr:presure-caprine,0,,,0,0.65,0,0,,1,0
fr:presure-d-agneau,0,,,0,0.03,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,50.6,0,0,,1,0
fr:produit-devagriculture-biologiouez-pomme,0,,,75.8,66.7,9.06,82.0,0.12,1,1
fr:produit-fini,0,,,22.4,104.0,81.1,2570.0,3.62,4,3
fr:produits,0,,,0,33.8,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.07,0,0,,1,0
fr:proportions-variables,0,,,0,16.9,0,0,,1,0
fr:prosopis-pallida,0,,,0,14.3,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.0,0,0,,1,0
fr:proteine-del-latte,0,,,0,0.67,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,7.43,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,2.15,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.64,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,4.37,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,2.78,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.0,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,0.85,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,3.33,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.07,0,0,,1,0
fr:provenance-u-e,0,,,0,138.0,0,0,,2,0
fr:provenant-du-lait,0,,,0,3.37,0,0,,1,0
fr:pruneau-du-sud-ouest,0,,,0,33.3,0,0,,1,0
fr:psalliota-bispora,0,,,0,55.9,0,0,,2,0
fr:psyllium-husk,0,,,0,25.2,0,0,,1,0
fr:pueraria-lobata,0,,,0,14.1,0,0,,1,0
fr:pulpa-de-naranja,0,,,3,33.3,30.3,918.0,10.1,1,1
fr:pulpe-d-orage,0,,,3,6.29,3.29,10.8,1.1,1,1
fr:pulpe-de-baies-d-argousier,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:pulpe-de-baobab,0,,,2,10.5,8.5,72.2,4.25,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,99.8,0.4,0.16,0.00402,1,1
fr:pulver-kakaomasse,0,,,0,2.15,0,0,,1,0
fr:pumpkin-seeds,0,,,1.98,8.98,7.0,49.0,3.53,1,1
fr:pur-cafe-in,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:puree-d-abricot-francais,0,,,15,0.69,14.3,205.0,0.954,1,1
fr:puree-d-abricots-francais,0,,,15,0.69,14.3,205.0,0.954,1,1
fr:puree-d-acai,0,,,1.94,0.01,1.93,3.73,0.995,1,1
fr:puree-d-amandes-completes,0,,,1.84,1.73,0.11,0.0121,0.0598,1,1
fr:puree-d-argouse,0,,,1.9,1.38,0.52,0.27,0.274,1,1
fr:puree-de-cassis-produits,0,,,10,0.58,9.42,88.7,0.942,1,1
fr:puree-de-cerise-acerola,0,,,1,2.43,1.43,2.04,1.43,1,1
fr:puree-de-corossol,0,,,10,0.87,9.13,83.4,0.913,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,11.3,5.2,27.0,0.852,1,1
fr:puree-de-goji,0,,,8,22.5,14.5,117.0,1.81,2,2
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,20.6,4.4,19.4,0.176,1,1
fr:puree-de-mangue-alfonso,0,,,95,83.1,11.9,142.0,0.125,1,1
fr:puree-de-manzanas,0,,,70,91.7,21.7,471.0,0.31,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,1830.0,221.0,25800.0,2.12,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,1940.0,421.0,11000.0,0.227,25,25
fr:puree-de-sesame-decortique,0,,,0,1.76,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,240.0,91.5,7810.0,1.13,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,4.61,0.06,0.0036,0.02,3,1
fr:puree-et-puree-concentree,1,,,0,92.5,0,0,,3,0
fr:quatre-epices,0,,,0,0.03,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,1.4,12.7,162.0,0.901,1,1
fr:quinoa-blanc1,0,,,70,57.1,12.9,166.0,0.184,1,1
fr:quinoa-complet,0,,,14,20.9,13.9,120.0,0.99,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,32.5,24.6,603.0,3.09,1,1
fr:quinoa-jaune,0,,,5.0,6.41,1.41,1.99,0.282,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,0.18,21.6,466.0,0.992,1,1
fr:quinoa-noir1,0,,,10,14.3,4.3,18.5,0.43,1,1
fr:quinoa-real,0,,,72,59.8,12.2,149.0,0.169,1,1
fr:quinoa-real-noir,0,,,10,13.3,3.3,10.9,0.33,1,1
fr:quinoa-real-rouge,0,,,10,26.7,16.7,279.0,1.67,1,1
fr:quinoa-rouge1,0,,,40,32.8,24.4,325.0,0.611,2,2
fr:racine-de-coriandre,0,,,0,0.12,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,22.5,0,0,,1,0
fr:raisin-bleu,0,,,0,2.81,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,80.1,35.7,1270.0,0.802,1,1
fr:raisins-blonds,0,,,17.9,13.2,4.7,22.1,0.263,1,1
fr:raisins-bruns,0,,,51,84.8,33.8,1140.0,0.663,1,1
fr:raisins-de-sultane,0,,,16,24.7,8.7,75.7,0.544,1,1
fr:raisins-secs-blonds,0,,,0,49.2,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,0.37,4.63,21.4,0.926,1,1
fr:raisins-sultanes,0,,,0,43.9,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,139.0,1.4,1.96,0.0141,2,1
fr:raisins-sultanines,0,,,199.0,196.0,3.0,4.52,0.0151,2,2
fr:raisins-thompson-flame,0,,,41,31.1,9.9,98.0,0.241,1,1
fr:raisins-verts,0,,,9,1.11,7.89,62.3,0.877,1,1
fr:raisins-verts-secs,0,,,16.4,20.2,16.7,146.0,1.01,2,2
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,39.1,28.4,806.0,2.65,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,188.0,235.0,121.0,2170.0,0.646,17,17
fr:rapporte-au-produit-fini,0,,,0.15,0.25,0.1,0.01,0.667,1,1
fr:rasan,0,,,132.0,241.0,109.0,4140.0,0.821,3,3
fr:rasin-demi-complete,0,,,33.2,88.1,54.9,3020.0,1.66,1,1
fr:raspberry,0,,,8,13.3,5.3,28.1,0.663,1,1
fr:razan,0,,,80.2,130.0,50.0,1250.0,0.623,2,2
fr:red-chard,0,,,80.6,82.6,21.1,106.0,0.262,7,5
fr:rehydrates-a-35-d-humidite-maximum,0,,,0,30.6,0,0,,1,0
fr:reis,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:remoulage-de-ble,0,,,0,0.63,0,0,,4,0
fr:resins-secs,0,,,24.9,16.4,8.48,71.8,0.341,1,1
fr:reste,0,,,95,70.0,27.8,432.0,0.293,4,4
fr:rhum-saint-james,0,,,0,13.6,0,0,,1,0
fr:rice-flour,0,,,0,8.13,0,0,,1,0
fr:riesling,0,,,2.04,48.1,6.32,18.9,3.1,8,3
fr:ring-long-grain-etuve,0,,,35,44.2,9.2,84.6,0.263,1,1
fr:riso-integrale-parboiled,0,,,60,57.1,2.9,8.41,0.0483,1,1
fr:riso-integralel-e-riso,0,,,65,91.1,26.1,681.0,0.402,1,1
fr:riso-parboiled,0,,,108,87.4,20.6,255.0,0.191,2,2
fr:riso-rosso-integrale-parboiled,0,,,20,28.6,8.6,74.0,0.43,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,103.0,3.2,10.2,0.0321,1,1
fr:riz-brun-a-grain-moyen,0,,,56,96.5,40.5,1640.0,0.723,1,1
fr:riz-brun-a-grains-entier,0,,,74,69.5,4.5,20.2,0.0608,1,1
fr:riz-brun-a-grains-entiers,0,,,194,171.0,30.4,461.0,0.157,3,3
fr:riz-brun-basmati,0,,,87.5,95.2,7.7,59.3,0.088,1,1
fr:riz-brun-long-precuit,0,,,25,19.9,5.1,26.0,0.204,1,1
fr:riz-complet-6,0,,,0,58.6,58.6,3430.0,,1,1
fr:riz-complet-croustillant,0,,,0,3.44,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,128.0,56.7,2040.0,0.799,2,2
fr:riz-de-camargue-complet,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:riz-de-camargue-long-complet-noir,0,,,10,14.3,4.3,18.5,0.43,1,1
fr:riz-de-camargue-long-complet-rouge,0,,,10,28.6,18.6,346.0,1.86,1,1
fr:riz-de-camargue-long-etuve,0,,,80,57.1,22.9,524.0,0.286,1,1
fr:riz-de-camargue-noir-complet,0,,,10,14.3,4.3,18.5,0.43,1,1
fr:riz-de-camargue-rond-blanc,0,,,5.26,14.1,8.84,78.1,1.68,1,1
fr:riz-de-camargue-rouge-complet,0,,,20,28.6,8.6,74.0,0.43,1,1
fr:riz-de-camargue-semi-complet,0,,,120,90.4,29.6,445.0,0.247,2,2
fr:riz-etuve-complet,0,,,25,1.72,23.3,542.0,0.931,1,1
fr:riz-gelatineux,0,,,0,0.53,0,0,,1,0
