test_name,ingredient,percent,percent_estimate,difference,variance
8436578330508.json,en:onion,13.1313131313131,8.29,4.84,23.4
8436578330508.json,en:sunflower-oil,1.51515151515152,4.48,2.96,8.79
8436578330508.json,en:virgin-olive-oil,1.51515151515152,0.03,1.49,2.21
8436578331192.json,en:potato,53.5353535353535,84.2,30.7,940.0
8436578331192.json,en:egg,30.3030303030303,42.9,12.6,159.0
8436578331192.json,fr:oignan-frit,13.1313131313131,18.5,5.37,28.8
8436578331192.json,en:sunflower-oil,1.51515151515152,1.16,0.355,0.126
8436578331192.json,en:virgin-olive-oil,1.51515151515152,1.04,0.475,0.226
8436578332014.json,en:potato,39.0476190476191,64.8,25.8,663.0
8436578332014.json,en:free-range-eggs,27.6190476190476,25.5,2.12,4.49
8436578332014.json,en:courgette,8.57142857142857,18.6,10.0,101.0
8436578332014.json,en:red-bell-pepper,8.57142857142857,15.7,7.13,50.8
8436578332014.json,en:spinach,3.80952380952381,14.2,10.4,108.0
8436578332014.json,en:onion,3.80952380952381,14.2,10.4,108.0
8436578332014.json,en:spinach,3.80952380952381,11.4,7.59,57.6
8436578332014.json,en:onion,3.80952380952381,11.2,7.39,54.6
8436578332014.json,en:sunflower-oil,0.476190476190476,0.09,0.386,0.149
8436578332014.json,en:virgin-olive-oil,0.476190476190476,0.0,0.476,0.227
8436594740824.json,en:potato,68,98.5,30.5,930.0
8436594740824.json,en:liquid-egg,30,32.0,2.0,4.0
8436594740824.json,en:olive-oil,2,3.02,1.02,1.04
8437001706013.json,fr:ametlles-crues,80,66.7,13.3,177.0
8437001706013.json,fr:i-torrades,20,33.3,13.3,177.0
8437006555036.json,en:fig,90,167.0,77.0,5930.0
8437006555036.json,en:almond,10,27.9,17.9,320.0
8437006555043.json,fr:dattes-tunisiennes,90,96.5,6.5,42.2
8437006555043.json,en:walnut,10,35.9,25.9,671.0
8437006958356.json,en:apple,85,53.6,31.4,986.0
8437006958356.json,en:banana,15,53.5,38.5,1480.0
8437006958370.json,en:apple,80,106.0,26.0,676.0
8437006958370.json,en:peach,20,0.49,19.5,381.0
8437010537288.json,en:apple,48,84.1,36.1,1300.0
8437010537288.json,en:pineapple-juice,24,4.97,19.0,362.0
8437010537288.json,en:mango,15,4.9,10.1,102.0
8437010537288.json,en:coconut,10,4.88,5.12,26.2
8437010537288.json,en:banana,3,1.12,1.88,3.53
8437013139700.json,en:vegetables-in-variable-proportion,48,72.2,24.2,586.0
8437013139700.json,en:parboiled-rice,37,13.9,23.1,534.0
8437013139700.json,es:salsa-estilo-hindu,15,13.9,1.1,1.21
8437014583403.json,en:apple,76.9911504424778,87.6,10.6,113.0
8437014583403.json,en:orange-juice,11.5044247787611,37.8,26.3,691.0
8437014583403.json,en:lemon-juice,11.5044247787611,37.8,26.3,691.0
8437016390054.json,en:apple,71.5,68.7,2.8,7.84
8437016390054.json,en:mango-puree,15.0,30.8,15.8,250.0
8437016390054.json,en:banana,10.0,0.66,9.34,87.2
8437016390054.json,en:passionfruit,3.5,0.01,3.49,12.2
8437016390061.json,en:apple-juice,52.8,79.3,26.5,702.0
8437016390061.json,en:pineapple-juice,26.7,8.32,18.4,338.0
8437016390061.json,en:banana,15.5,8.13,7.37,54.3
8437016390061.json,en:coconut-milk,5.0,4.3,0.7,0.49
8437019696610.json,en:potato,50.3547497043753,67.3,16.9,287.0
8437019696610.json,en:liquid-egg,47.2999605833662,40.0,7.3,53.3
8437019696610.json,fr:fibre-vegetale-alimentaire,1.47812376823019,0.55,0.928,0.861
8437019696610.json,en:olive-oil,0.7686243594797,0.44,0.329,0.108
8437019696610.json,en:salt,0.0985415845486794,0.43,0.331,0.11
8437020396028.json,en:raspberry,40,63.9,23.9,571.0
8437020396028.json,en:milk-chocolate,30,35.2,5.2,27.0
8437020396028.json,en:white-chocolate,30,20.8,9.2,84.6
8437022737188.json,en:wholemeal-oat,51,70.8,19.8,392.0
8437022737188.json,en:date,31,24.4,6.6,43.6
8437022737188.json,en:hazelnut,10,4.92,5.08,25.8
8437022737188.json,en:cocoa,8,0.0,8.0,64.0
8445291542167.json,en:sugar,67.2690763052209,67.7,0.431,0.186
8445291542167.json,en:instant-coffee,32.7309236947791,32.3,0.431,0.186
8480000807724.json,en:potato,53.5353535353535,97.5,44.0,1930.0
8480000807724.json,en:egg,30.3030303030303,30.8,0.497,0.247
8480000807724.json,en:onion,13.1313131313131,9.9,3.23,10.4
8480000807724.json,en:sunflower-oil,1.51515151515152,7.62,6.1,37.3
8480000807724.json,en:virgin-olive-oil,1.51515151515152,0.02,1.5,2.24
8480010000214.json,es:muesli-crujiente,85,95.9,10.9,119.0
8480010000214.json,en:dark-chocolate-chunks,7.5,4.77,2.73,7.45
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,4.76,2.74,7.51
8480010011432.json,en:peanut,30.5,62.9,32.4,1050.0
8480010011432.json,en:cashew-nuts,30.5,32.3,1.8,3.24
8480010011432.json,en:almond-with-skin,26,2.78,23.2,539.0
8480010011432.json,en:raisin,9.5,2.0,7.5,56.2
8480010011432.json,en:sunflower-oil,3.5,0.0,3.5,12.2
8480011179889.json,en:durum-wheat,31,28.2,2.8,7.84
8480011179889.json,en:vegetable,25,26.6,1.6,2.56
8480011179889.json,en:chicken-meat,20,15.1,4.9,24.0
8480011179889.json,en:sauce,17,15.1,1.9,3.61
8480011179889.json,en:merguez,7,15.1,8.1,65.6
8480017014047.json,en:sunflower-seed,50,102.0,52.0,2700.0
8480017014047.json,en:salt,50,0.21,49.8,2480.0
8480017026798.json,en:oat-flakes,36,39.2,3.2,10.2
8480017026798.json,en:wheat-flakes,25,39.2,14.2,202.0
8480017026798.json,en:barley-flakes,17,33.3,16.3,266.0
8480017026798.json,en:grape,12.5,33.3,20.8,433.0
8480017026798.json,en:coconut,3.5,10.5,7.0,49.0
8480017026798.json,en:sunflower-seed,2,8.03,6.03,36.4
8480017026798.json,en:apple-pieces,2,8.02,6.02,36.2
8480017026798.json,en:hazelnut,2,0.07,1.93,3.72
8480017032324.json,en:trout,97,102.0,5.0,25.0
8480017032324.json,en:salt,3,2.51,0.49,0.24
8480017039484.json,en:orange-juice,80,82.8,2.8,7.84
8480017039484.json,en:mango-puree,20,17.2,2.8,7.84
8480017049223.json,en:barley,55,95.9,40.9,1670.0
8480017049223.json,en:chicory,25,94.3,69.3,4800.0
8480017049223.json,en:coffee,20,34.2,14.2,202.0
8480017088789.json,en:orange-juice,36.4,45.9,9.5,90.2
8480017088789.json,en:tangerine-juice,36.3,45.6,9.3,86.5
8480017088789.json,en:grape-juice,27.3,45.6,18.3,335.0
8480017091147.json,en:rice,50,58.5,8.5,72.2
8480017091147.json,fr:nappage-chocolat-noir,50,41.5,8.5,72.2
8480017102836.json,en:orange-juice,86,79.4,6.6,43.6
8480017102836.json,en:mango-puree,14,20.6,6.6,43.6
8480017110879.json,fr:tagliatelles-aux-oeufs-cuites,43.3,43.3,0.0,0.0
8480017110879.json,en:whole-fresh-eggs,13.8,0.04,13.8,189.0
8480017110879.json,en:cream-sauce,40.0,35.8,4.2,17.6
8480017110879.json,en:cultivated-mushroom,10,7.18,2.82,7.95
8480017110879.json,en:pasteurized-creme-fraiche,7,7.14,0.14,0.0196
8480017110879.json,fr:aiguillettes-de-poulet,16.7,21.0,4.3,18.5
8480017110879.json,fr:aiguillette-de-poulet,14.195,19.1,4.91,24.1
8480017119964.json,fr:riz-precuit,39.9880035989203,33.8,6.19,38.3
8480017119964.json,en:e164,0.001,0.03,0.029,0.000841
8480017119964.json,en:alaska-pollock,25.6922923123063,33.2,7.51,56.4
8480017119964.json,fr:sauce-au-citron,21.3236029191243,24.4,3.08,9.46
8480017119964.json,en:concentrated-lemon-juice,0.4,1.71,1.31,1.72
8480017119964.json,en:e164,0.003,0.01,0.007,4.9e-05
8480017119964.json,en:vegetable,12.9961011696491,8.65,4.35,18.9
8480017123237.json,en:cheese,50,81.9,31.9,1020.0
8480017123237.json,en:colza-oil,49.5,50.0,0.5,0.25
8480017123237.json,en:spice,0.5,11.0,10.5,110.0
8480017124838.json,en:salad,35,30.8,4.2,17.6
8480017124838.json,en:hard-boiled-egg,16,18.7,2.7,7.29
8480017124838.json,en:tuna,14,18.7,4.7,22.1
8480017124838.json,fr:vinaigrette-balsamique,14,18.7,4.7,22.1
8480017124838.json,en:balsamic-vinegar,25,5.36,19.6,386.0
8480017124838.json,en:extra-virgin-olive-oil,25,3.62,21.4,457.0
8480017124838.json,fr:carottes-rapees,10,18.7,8.7,75.7
8480017124838.json,en:corn,8,1.87,6.13,37.6
8480017124838.json,en:cherry-tomato,3,1.86,1.14,1.3
8480017167712.json,es:fideos-orientales,92.3,100.0,7.7,59.3
8480017167712.json,es:aderezo-sabor-pollo,7.7,91.5,83.8,7020.0
8480017518828.json,en:filling,55,50.0,5.0,25.0
8480017518828.json,fr:jus-de-framboise-a-base-de-jus-concentre,14,0.41,13.6,185.0
8480017518828.json,en:biscuit,28,38.0,10.0,100.0
8480017518828.json,en:chocolate,17,12.0,5.0,25.0
8480017537188.json,en:anchovy-filets,60,140.0,80.0,6400.0
8480017537188.json,en:olive-oil,40,3.85,36.1,1310.0
8541470419456.json,en:corn-flour,77.8,81.7,3.9,15.2
8541470419456.json,en:sunflower-oil,21.5,20.1,1.4,1.96
8541470419456.json,en:sea-salt,0.7,1.03,0.33,0.109
8591119002419.json,en:apple,52.5525525525525,35.6,17.0,287.0
8591119002419.json,en:peach,35.035035035035,35.4,0.365,0.133
8591119002419.json,en:mango,9.40940940940942,35.1,25.7,660.0
8591119002419.json,fr:far-vitamine-c,3.003003003003,1.19,1.81,3.29
8593894907248.json,en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,40.8163265306122,66.7,25.9,670.0
8593894907248.json,en:y-recubiertas-de-chocolate-blanco,59.1836734693878,33.3,25.9,670.0
8594017144472.json,en:oat-flakes,30,36.6,6.6,43.6
8594017144472.json,en:wheat-flakes,30,25.7,4.3,18.5
8594017144472.json,en:raisin,12.5,20.1,7.6,57.8
8594017144472.json,en:grape,99.5,20.1,79.4,6300.0
8594017144472.json,en:date,12.5,20.0,7.5,56.2
8594017144472.json,en:date,94,20.0,74.0,5480.0
8594017144472.json,en:banana,6,19.6,13.6,185.0
8594017144472.json,en:banana,94,19.6,74.4,5540.0
8594017144472.json,en:corn-flakes,5,8.93,3.93,15.4
8594017144472.json,en:corn-flour,98,8.87,89.1,7940.0
8594017144472.json,en:dried-fig,4.0,8.85,4.85,23.5
8594017144472.json,en:fig,94,8.84,85.2,7250.0
8594068261005.json,en:date,68,48.6,19.4,376.0
8594068261005.json,en:coconut,26,43.8,17.8,317.0
8594068261005.json,en:cocoa-powder,6,33.9,27.9,778.0
8594068261012.json,en:date,73,38.7,34.3,1180.0
8594068261012.json,cs:kakaové-boby,18,38.7,20.7,428.0
8594068261012.json,en:cocoa,9,22.6,13.6,185.0
8594068261029.json,en:date,68,70.0,2.0,4.0
8594068261029.json,cs:kokos,27,28.7,1.7,2.89
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,10.9,5.9,34.8
8594068261128.json,en:date,50,50.4,0.4,0.16
8594068261128.json,en:peanut,34.9,50.5,15.6,243.0
8594068261128.json,en:rice-protein,15.0,1.84,13.2,173.0
8594068261128.json,en:salt,0.1,0.06,0.04,0.0016
8594068261524.json,en:date,54.9,52.6,2.3,5.29
8594068261524.json,en:peanut,45.0,50.5,5.5,30.2
8594068261524.json,en:salt,0.1,0.09,0.01,0.0001
8594068262224.json,fr:datle,55,57.1,2.1,4.41
8594068262224.json,fr:arašidy,39,28.6,10.4,108.0
8594068262224.json,fr:kakao,6,14.3,8.3,68.9
8595573401122.json,cs:bílá-poleva-s-jogurtovou-příchutí,55,94.6,39.6,1570.0
8595573401122.json,cs:jogurtový-prášek,5,8.17,3.17,10.0
8595573401122.json,en:rice,45,47.8,2.8,7.84
8595573401436.json,en:rice,50,59.0,9.0,81.0
8595573401436.json,sk:tmava-kakaova-poleva,50,57.6,7.6,57.8
8595573401436.json,sk:kakaovy-prašok-so-zniženym-obsahom-tuku,16,10.8,5.2,27.0
8600101468451.json,en:soup-concentrate,81,122.0,41.0,1680.0
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,19.7,5.3,28.1
8600101468451.json,en:noodle,19,70.2,51.2,2620.0
8600103725606.json,fr:soupe-en-poudre,60,152.0,92.0,8460.0
8600103725606.json,en:chicken-meat-extract,2,6.98,4.98,24.8
8600103725606.json,fr:boulettes-de-semoule,40,95.3,55.3,3060.0
8600946923009.json,en:white-chocolate,60,59.0,1.0,1.0
8600946923009.json,fr:biscuit-avec-beurre,40,46.4,6.4,41.0
8600946923009.json,en:butter,3,0.69,2.31,5.34
8606012183797.json,en:brown-rice,70,106.0,36.0,1300.0
8606012183797.json,en:popcorn,28,7.79,20.2,408.0
8606012183797.json,en:himalayan-salt,2,0.86,1.14,1.3
8606012184992.json,fr:enrobage-de-chocolat-au-lait,71,72.9,1.9,3.61
8606012184992.json,en:cocoa-powder,8,5.79,2.21,4.88
8606012184992.json,en:skimmed-milk-powder,12,5.77,6.23,38.8
8606012184992.json,en:butter,3.5,5.77,2.27,5.15
8606012184992.json,en:cocoa,45,0.02,45.0,2020.0
8606012184992.json,en:brown-rice,29.0,39.5,10.5,110.0
8606012185067.json,en:chocolate-coating,68,63.1,4.9,24.0
8606012185067.json,en:orange,0.2,0.97,0.77,0.593
8606012185067.json,en:brown-rice,32.0,39.1,7.1,50.4
8606012186132.json,fr:enrobage-de-chocolat,71,111.0,40.0,1600.0
8606012186132.json,en:cocoa-butter,20.164,8.34,11.8,140.0
8606012186132.json,en:fat-reduced-cocoa-powder,15.123,33.3,18.2,330.0
8606012186132.json,en:cocoa,35.287,1.12,34.2,1170.0
8606012186132.json,en:brown-rice,29.0,53.4,24.4,595.0
8606012186149.json,fr:enrobage-de-chocolat,71,177.0,106.0,11200.0
8606012186149.json,fr:beurre-de-acao,20.164,75.7,55.5,3080.0
8606012186149.json,en:fat-reduced-cocoa-powder,15.123,35.7,20.6,423.0
8606012186149.json,en:cocoa,35.287,9.68,25.6,656.0
8606012186149.json,en:brown-rice,29.0,38.1,9.1,82.8
8606103381842.json,en:noodle,92.4,119.0,26.6,708.0
8606103381842.json,en:mixed-spices,7.2,9.45,2.25,5.06
8606103381842.json,en:chili-pepper,0.4,9.18,8.78,77.1
8606108584163.json,en:noodle,94.3,111.0,16.7,279.0
8606108584163.json,en:coating,5.3,22.0,16.7,279.0
8606108584163.json,en:chili-pepper,0.4,3.74,3.34,11.2
8606108584194.json,en:noodle,92,114.0,22.0,484.0
8606108584194.json,en:coating,7.6,27.7,20.1,404.0
8606108584194.json,en:chili-pepper,0.4,21.1,20.7,428.0
8681917251260.json,fr:pate-d-abricot-seche,95,80.8,14.2,202.0
8681917251260.json,en:almond,5,38.5,33.5,1120.0
8690526085340.json,de:bitterschokoladencreme,73,54.3,18.7,350.0
8690526085340.json,de:bitterschokolade,10.1,2.88,7.22,52.1
8690526085340.json,en:waffle,27.0,54.3,27.3,745.0
8690526085340.json,en:skimmed-cocoa-powder,4.1,0.46,3.64,13.2
8690526095226.json,tr:hazelnut-cream,73.1,66.7,6.4,41.0
8690526095226.json,tr:hazelnut,8.7,1.04,7.66,58.7
8690526095226.json,tr:crispy-wafers,26.9,33.3,6.4,41.0
8690710140060.json,fr:melasse-de-raisin,60,53.1,6.9,47.6
8690710140060.json,en:sesame-paste,40,50.9,10.9,119.0
8690710141760.json,fr:melasse-de-raisin,53,75.4,22.4,502.0
8690710141760.json,en:sesame,35,39.8,4.8,23.0
8690710141760.json,en:hazelnut-paste,12,34.2,22.2,493.0
8691707140803.json,en:biscuit,54,66.7,12.7,161.0
8691707140803.json,fr:milk-chocolate,46,33.3,12.7,161.0
8692971485003.json,de:hirsevollkornmehil,99.85,99.9,0.05,0.0025
8692971485003.json,en:sea-salt,0.15,0.24,0.09,0.0081
8697412872619.json,en:paprika,66.8897637795276,31.7,35.2,1240.0
8697412872619.json,en:aubergine,6.2992125984252,31.7,25.4,645.0
8697412872619.json,de:sonneblumenäl,2.36220472440945,31.7,29.3,861.0
8697412872619.json,en:sugar,22.8346456692913,1.07,21.8,474.0
8697412872619.json,en:salt,1.18110236220472,1.06,0.121,0.0147
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,1.05,0.853,0.728
8697412872619.json,en:spirit-vinegar,0.196850393700787,1.04,0.843,0.711
8697412872619.json,en:garlic,0.0393700787401575,0.74,0.701,0.491
8699141057060.json,en:creme-au-chocolat,62,66.7,4.7,22.1
8699141057060.json,en:chocolat-au-lait,1.9,0.52,1.38,1.9
8699141057060.json,en:biscuit,38.0,33.3,4.7,22.1
8710398509727.json,en:whole-grain-oat-flakes,75,104.0,29.0,841.0
8710398509727.json,fr:orge-complet,15,8.23,6.77,45.8
8710398509727.json,fr:quinoa-complet,7,3.54,3.46,12.0
8710398509727.json,en:flax-seed,3,0.0,3.0,9.0
8710398509741.json,en:whole-grain-oat-flakes,74,102.0,28.0,784.0
8710398509741.json,fr:orge-complet,14,20.6,6.6,43.6
8710398509741.json,fr:quinoa-complet,7,17.4,10.4,108.0
8710398509741.json,en:flax-seed,2.5,0.64,1.86,3.46
8710398509741.json,en:blueberry,2.0,0.63,1.37,1.88
8710398509741.json,en:cranberry,0.5,0.6,0.1,0.01
8710400114345.json,en:white-cabbage,31,42.9,11.9,142.0
8710400114345.json,en:leek,24,42.5,18.5,342.0
8710400114345.json,en:green-bell-pepper,21,14.6,6.4,41.0
8710400114345.json,en:red-onion,21,0.03,21.0,440.0
8710400114345.json,en:red-chili-pepper,3,0.01,2.99,8.94
8710438014556.json,en:potato,96,147.0,51.0,2600.0
8710438014556.json,en:sunflower-oil,4,3.72,0.28,0.0784
8710438064544.json,en:potato,87.5,126.0,38.5,1480.0
8710438064544.json,en:sunflower-oil,6.5,6.11,0.39,0.152
8710438064544.json,en:coating,6.0,6.06,0.06,0.0036
8710438064827.json,en:potato,96,123.0,27.0,729.0
8710438064827.json,en:sunflower-oil,4,3.6,0.4,0.16
8710438064858.json,en:potato,95,131.0,36.0,1300.0
8710438064858.json,en:sunflower-oil,5,4.64,0.36,0.13
8710438067026.json,en:potato,94.5,143.0,48.5,2350.0
8710438067026.json,en:sunflower-oil,5.5,5.08,0.42,0.176
8710438067385.json,en:potato,95.5,121.0,25.5,650.0
8710438067385.json,en:sunflower-oil,4.5,4.12,0.38,0.144
8710438085730.json,en:potato,92.5,139.0,46.5,2160.0
8710438085730.json,en:sunflower-oil,4.0,3.62,0.38,0.144
8710438085730.json,en:coating,3.5,3.61,0.11,0.0121
8710438086591.json,en:potato,93.5,138.0,44.5,1980.0
8710438086591.json,en:sunflower-oil,6.5,4.98,1.52,2.31
8710438097290.json,en:potato,96,123.0,27.0,729.0
8710438097290.json,en:sunflower-oil,4,3.67,0.33,0.109
8710438098310.json,en:potato,96.5,131.0,34.5,1190.0
8710438098310.json,en:sunflower-oil,3.5,3.12,0.38,0.144
8710438099041.json,en:potato,96,140.0,44.0,1940.0
8710438099041.json,en:sunflower-oil,4,3.52,0.48,0.23
8710438099102.json,en:potato,97,126.0,29.0,841.0
8710438099102.json,en:sunflower-oil,3,2.62,0.38,0.144
8710438099539.json,en:potato,93.5,138.0,44.5,1980.0
8710438099539.json,en:sunflower-oil,6.5,5.9,0.6,0.36
8710438100112.json,en:potato,89,136.0,47.0,2210.0
8710438100112.json,en:sunflower-oil,5.5,5.33,0.17,0.0289
8710438100112.json,en:coating,5.5,5.3,0.2,0.04
8710438100693.json,en:potato,89,131.0,42.0,1760.0
8710438100693.json,en:sunflower-oil,5.5,6.05,0.55,0.302
8710438100693.json,en:coating,5.5,1.87,3.63,13.2
8710438100815.json,en:potato,92.5,138.0,45.5,2070.0
8710438100815.json,en:sunflower-oil,4.0,5.43,1.43,2.04
8710438100815.json,en:coating,3.5,2.96,0.54,0.292
8710438100877.json,en:potato,95,131.0,36.0,1300.0
8710438100877.json,en:sunflower-oil,5,4.64,0.36,0.13
8710438100907.json,en:potato,96.5,131.0,34.5,1190.0
8710438100907.json,en:sunflower-oil,3.5,3.01,0.49,0.24
8710438102727.json,en:potato,95.8,97.1,1.3,1.69
8710438102727.json,en:condiment,1.5,0.98,0.52,0.27
8710438102727.json,en:dried-garlic,0.3,0.05,0.25,0.0625
8710438102727.json,en:chives,0.2,0.05,0.15,0.0225
8710438102727.json,en:extra-virgin-olive-oil,1.35,0.99,0.36,0.13
8710438102727.json,en:sunflower-oil,1.35,0.99,0.36,0.13
8710438109351.json,en:potato,88.4,137.0,48.6,2360.0
8710438109351.json,en:sunflower-oil,5.5,4.99,0.51,0.26
8710438109351.json,en:coating,5.5,4.88,0.62,0.384
8710438109351.json,en:salt,0.6,0.43,0.17,0.0289
8710438109474.json,en:potato,88.4,141.0,52.6,2770.0
8710438109474.json,en:sunflower-oil,5.5,4.89,0.61,0.372
8710438109474.json,en:coating,5.5,3.27,2.23,4.97
8710438109474.json,en:salt,0.6,0.53,0.07,0.0049
8710438109535.json,en:potato,88.4,129.0,40.6,1650.0
8710438109535.json,en:sunflower-oil,5.5,4.95,0.55,0.302
8710438109535.json,en:coating,5.5,4.8,0.7,0.49
8710438109535.json,en:salt,0.6,0.55,0.05,0.0025
8710438109597.json,en:potato,89.5,126.0,36.5,1330.0
8710438109597.json,en:sunflower-oil,5.5,5.1,0.4,0.16
8710438109597.json,en:coating,4.5,5.05,0.55,0.302
8710438109597.json,en:salt,0.5,0.46,0.04,0.0016
8710438109757.json,en:potato,96,123.0,27.0,729.0
8710438109757.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438109771.json,en:potato,92,124.0,32.0,1020.0
8710438109771.json,en:sunflower-oil,4,3.56,0.44,0.194
8710438109771.json,en:coating,3.5,3.53,0.03,0.0009
8710438109771.json,en:salt,0.5,0.44,0.06,0.0036
8710438109801.json,en:potato,92,143.0,51.0,2600.0
8710438109801.json,en:sunflower-oil,4,3.45,0.55,0.302
8710438109801.json,en:coating,3.5,3.44,0.06,0.0036
8710438109801.json,en:salt,0.5,0.43,0.07,0.0049
8710438109832.json,en:potato,92,143.0,51.0,2600.0
8710438109832.json,en:sunflower-oil,4,3.48,0.52,0.27
8710438109832.json,en:coating,3.5,3.38,0.12,0.0144
8710438109832.json,en:salt,0.5,0.44,0.06,0.0036
8710438109863.json,en:potato,90,85.9,4.1,16.8
8710438109863.json,en:coating,5,41.9,36.9,1360.0
8710438109863.json,en:sunflower,4.5,2.48,2.02,4.08
8710438109863.json,en:salt,0.5,0.45,0.05,0.0025
8710438109894.json,en:potato,96,123.0,27.0,729.0
8710438109894.json,en:sunflower-oil,4,3.54,0.46,0.212
8710438109924.json,en:potato,96,140.0,44.0,1940.0
8710438109924.json,en:sunflower-oil,4,2.47,1.53,2.34
8710438110012.json,en:potato,96.5,126.0,29.5,870.0
8710438110012.json,en:sunflower-oil,3.5,3.06,0.44,0.194
8710438110043.json,en:potato,95,131.0,36.0,1300.0
8710438110043.json,en:sunflower-oil,5,4.64,0.36,0.13
8710438110258.json,en:potato,96.5,131.0,34.5,1190.0
8710438110258.json,en:sunflower-oil,3.5,6.32,2.82,7.95
8710438110289.json,en:potato,96.5,132.0,35.5,1260.0
8710438110289.json,en:sunflower-oil,3.5,3.18,0.32,0.102
8710438112306.json,en:potato,85.9,124.0,38.1,1450.0
8710438112306.json,en:sunflower-oil,8.0,7.58,0.42,0.176
8710438112306.json,en:coating,5.5,7.56,2.06,4.24
8710438112306.json,en:salt,0.6,0.54,0.06,0.0036
8710438112429.json,en:potato,88.5,122.0,33.5,1120.0
8710438112429.json,en:sunflower-oil,5.5,4.64,0.86,0.74
8710438112429.json,en:coating,5.5,4.63,0.87,0.757
8710438112429.json,en:salt,0.5,0.33,0.17,0.0289
8710438114232.json,en:potato,95,147.0,52.0,2700.0
8710438114232.json,en:sunflower-oil,5,4.45,0.55,0.302
8710438115383.json,en:potato,90.5,138.0,47.5,2260.0
8710438115383.json,en:sunflower-oil,4.5,4.13,0.37,0.137
8710438115383.json,en:coating,4.5,4.1,0.4,0.16
8710438115383.json,en:salt,0.5,0.45,0.05,0.0025
8710438115505.json,en:potato,96,123.0,27.0,729.0
8710438115505.json,en:sunflower-oil,4,3.6,0.4,0.16
8710438115536.json,en:potato,95,131.0,36.0,1300.0
8710438115536.json,en:sunflower-oil,5,6.36,1.36,1.85
8710438116281.json,en:sweet-potato,86.5,164.0,77.5,6010.0
8710438116281.json,en:coating,8.0,0.56,7.44,55.4
8710438116281.json,en:sunflower-oil,5.5,0.28,5.22,27.2
8710438118414.json,en:potato,95.5,123.0,27.5,756.0
8710438118414.json,en:sunflower-oil,4.5,4.05,0.45,0.203
8710438118629.json,en:potato,95,146.0,51.0,2600.0
8710438118629.json,en:sunflower-oil,5,4.41,0.59,0.348
8710438123272.json,en:potato,96.5,137.0,40.5,1640.0
8710438123272.json,en:sunflower-oil,3.5,2.99,0.51,0.26
8710438123579.json,en:potato,92.1,125.0,32.9,1080.0
8710438123579.json,en:sunflower-oil,4.0,3.59,0.41,0.168
8710438123579.json,en:coating,3.5,3.57,0.07,0.0049
8710438123579.json,en:salt,0.4,0.32,0.08,0.0064
8710438123661.json,en:potato,91.6,99.5,7.9,62.4
8710438123661.json,en:coating,4.5,14.9,10.4,108.0
8710438123661.json,en:sunflower-oil,3.5,2.98,0.52,0.27
8710438123661.json,en:salt,0.4,0.35,0.05,0.0025
8710438123722.json,en:potato,91.6,90.7,0.9,0.81
8710438123722.json,en:coating,4.5,25.6,21.1,445.0
8710438123722.json,en:sunflower-oil,3.5,2.94,0.56,0.314
8710438123722.json,en:salt,0.4,0.35,0.05,0.0025
8710438123753.json,en:potato,89.6,107.0,17.4,303.0
8710438123753.json,en:coating,5.5,12.2,6.7,44.9
8710438123753.json,en:sunflower-oil,4.5,3.97,0.53,0.281
8710438123753.json,en:salt,0.4,0.34,0.06,0.0036
8710438123814.json,en:potato,89.6,107.0,17.4,303.0
8710438123814.json,en:coating,5.5,12.2,6.7,44.9
8710438123814.json,en:sunflower-oil,4.5,3.97,0.53,0.281
8710438123814.json,en:salt,0.4,0.34,0.06,0.0036
8710438123906.json,en:potato,97,131.0,34.0,1160.0
8710438123906.json,en:sunflower-oil,3,2.41,0.59,0.348
8710438123968.json,en:potato,96,137.0,41.0,1680.0
8710438123968.json,en:sunflower-oil,4,3.47,0.53,0.281
8710438123999.json,en:potato,96.5,129.0,32.5,1060.0
8710438123999.json,en:sunflower-oil,3.5,3.52,0.02,0.0004
8710438128871.json,en:potato,88.5,125.0,36.5,1330.0
8710438128871.json,en:sunflower-oil,6.0,5.6,0.4,0.16
8710438128871.json,en:coating,5.5,5.59,0.09,0.0081
8710438392418.json,en:potato,96,137.0,41.0,1680.0
8710438392418.json,en:sunflower-oil,4,2.99,1.01,1.02
8710442416100.json,en:orange-juice,80,52.3,27.7,767.0
8710442416100.json,en:kiwi,20,52.3,32.3,1040.0
8710476100907.json,en:potato,96.5,131.0,34.5,1190.0
8710476100907.json,en:sunflower-oil,3.5,6.31,2.81,7.9
8710522680612.json,en:water,59.3881223755249,60.2,0.812,0.659
8710522680612.json,en:potato,22.0955808838232,19.3,2.8,7.82
8710522680612.json,en:leek,14.99700059988,13.3,1.7,2.88
8710522680612.json,en:garden-peas,1.8996200759848,4.97,3.07,9.43
8710522680612.json,en:fresh-cream,0.999800039992003,0.89,0.11,0.0121
8710522680612.json,en:salt,0.599880023995201,0.66,0.0601,0.00361
8710522680612.json,en:garlic,0.00999800039992003,0.65,0.64,0.41
8710522680612.json,en:nutmeg-nut,0.00999800039992003,0.14,0.13,0.0169
