test_name,ingredient,percent,percent_estimate,difference,variance
8410175063434.json,es:pera-al,70,76.5,6.5,42.2
8410175063434.json,es:manzana-al,30,23.5,6.5,42.2
8410175082602.json,en:cornmeal,70.7070707070707,62.2,8.51,72.4
8410175082602.json,en:banana,15.8585858585859,34.0,18.1,329.0
8410175082602.json,en:sunflower-oil,10.1010101010101,3.86,6.24,39.0
8410175082602.json,en:strawberry,3.33333333333333,0.0,3.33,11.1
8410179000022.json,en:olive-oil,50,74.1,24.1,581.0
8410179000022.json,es:pasta-de-aceitunas,50,25.9,24.1,581.0
8410184035873.json,es:lentejas-coral,60,61.7,1.7,2.89
8410184035873.json,en:rice,35,19.1,15.9,253.0
8410184035873.json,en:red-quinoa,5,19.1,14.1,199.0
8410184035897.json,en:brown-rice,50,57.8,7.8,60.8
8410184035897.json,en:white-quinoa,45,21.1,23.9,571.0
8410184035897.json,en:red-quinoa,5,21.1,16.1,259.0
8410223907895.json,en:almond,30.9278350515464,53.9,23.0,528.0
8410223907895.json,en:chocolate,28.8659793814433,23.8,5.07,25.7
8410223907895.json,en:hazelnut,14.4329896907216,5.6,8.83,78.0
8410223907895.json,en:pumpkin-seed,11.340206185567,5.6,5.74,32.9
8410223907895.json,en:honey,11.340206185567,5.6,5.74,32.9
8410223907895.json,es:pasta-de-manzana,3.09278350515464,5.6,2.51,6.29
8410297162510.json,en:water,50,85.5,35.5,1260.0
8410297162510.json,en:oat,50,14.6,35.4,1250.0
8410300348955.json,es:caldo-de-marisco,96,95.7,0.3,0.09
8410300348955.json,en:squid,2.5,3.14,0.64,0.41
8410300348955.json,en:tomato-concentrate,1,1.35,0.35,0.123
8410300348955.json,es:gamba-blanca,0.1,0.84,0.74,0.548
8410300348955.json,en:edible-crab,0.1,0.84,0.74,0.548
8410300348955.json,en:mantis-shrimp,0.1,0.21,0.11,0.0121
8410300348955.json,en:stir-fry,4,4.37,0.37,0.137
8410300348955.json,en:onion,2.68,1.93,0.75,0.563
8410300348955.json,en:garlic,0.72,1.93,1.21,1.46
8410300351597.json,es:caldo-de-marisco,95.5,83.2,12.3,151.0
8410300351597.json,en:tomato,14,1.26,12.7,162.0
8410300351597.json,en:norway-lobster,0.3,1.26,0.96,0.922
8410300351597.json,en:squid,0.2,1.26,1.06,1.12
8410300351597.json,es:gamba-blanca,0.1,1.26,1.16,1.35
8410300351597.json,en:edible-crab,0.1,1.26,1.16,1.35
8410300351597.json,en:stir-fry,4.5,16.8,12.3,151.0
8410300351597.json,en:onion,3.105,15.9,12.8,164.0
8410300351597.json,en:garlic,0.8775,0.44,0.437,0.191
8410300352327.json,en:noodle,79,50.0,29.0,841.0
8410300352327.json,en:sauce,17,50.0,33.0,1090.0
8410300352327.json,en:soy-sauce,7.6,42.3,34.7,1200.0
8410300352327.json,en:soy-sauce,1.1,0.71,0.39,0.152
8410300352327.json,en:vegetable,4,0.0,4.0,16.0
8410300356387.json,es:fideos-orientales,79,45.1,33.9,1150.0
8410300356387.json,es:salsa-liquida,17,45.0,28.0,784.0
8410300356387.json,en:soy-sauce,7.6,40.4,32.8,1080.0
8410300356387.json,en:soy-sauce,1.1,0.5,0.6,0.36
8410300356387.json,es:guarnicion-deshidratada,4,9.93,5.93,35.2
8410300357933.json,en:meat-stock,95,93.1,1.9,3.61
8410300357933.json,es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0.1,13.1,13.0,169.0
8410300357933.json,en:stir-fry,5,6.94,1.94,3.76
8410300357933.json,en:onion,3.45,3.47,0.02,0.0004
8410300357933.json,en:garlic,0.975,3.47,2.5,6.23
8410317127017.json,en:chocolate-coating,75,77.7,2.7,7.29
8410317127017.json,en:cocoa,70,29.3,40.7,1660.0
8410317127017.json,en:almond,25,22.3,2.7,7.29
8410317225317.json,en:chocolate-coating,80,100.0,20.0,400.0
8410317225317.json,en:cocoa,52,42.7,9.3,86.5
8410317225317.json,en:almond,20,0.0,20.0,400.0
8410317284215.json,en:chocolate-coating,80,100.0,20.0,400.0
8410317284215.json,en:cocoa,52,36.5,15.5,240.0
8410317284215.json,en:almond,20,0.0,20.0,400.0
8410416003250.json,en:vegetables-in-variable-proportion,76,95.2,19.2,369.0
8410416003250.json,es:sofrito-de-tomate,24,4.81,19.2,368.0
8410416006855.json,en:albondigas-de-carne,50,76.5,26.5,702.0
8410416006855.json,en:salsa-de-tomate,50,23.5,26.5,702.0
8410495000096.json,en:marzipan,75,89.2,14.2,202.0
8410495000096.json,en:almond,55,41.5,13.5,182.0
8410495000096.json,fr:fruits-confits,25,10.8,14.2,202.0
8410495000577.json,es:chocolate-bitter,51.7241379310345,57.8,6.08,36.9
8410495000577.json,en:hazelnut,17.2413793103448,42.2,25.0,623.0
8410495000577.json,en:cocoa,31.0344827586207,0.0,31.0,963.0
8410495002960.json,es:cobertura-de-chocolate-con-leche-con-edulcorantes,65,67.3,2.3,5.29
8410495002960.json,en:cocoa,33.9,15.2,18.7,350.0
8410495002960.json,en:almond,35,32.7,2.3,5.29
8410495010866.json,fr:chocolat-noir-de-couverture,60.5095541401274,46.3,14.2,202.0
8410495010866.json,en:raspberry,3.18471337579618,46.3,43.1,1860.0
8410495010866.json,en:cocoa,36.3057324840764,7.32,29.0,840.0
8410495542169.json,es:turron-de-yema,86,84.3,1.7,2.89
8410495542169.json,en:almond,52,35.2,16.8,282.0
8410495542169.json,en:egg-yolk,5,6.98,1.98,3.92
8410495542169.json,en:orange,14,15.7,1.7,2.89
8410495542244.json,en:marzipan,75,94.6,19.6,384.0
8410495542244.json,en:almond,55,46.4,8.6,74.0
8410495542244.json,fr:fruits-confits,25,5.44,19.6,383.0
8410495542619.json,es:turron-de-coco,91,100.0,9.0,81.0
8410495542619.json,en:coconut,45,64.6,19.6,384.0
8410495542619.json,en:orange,9,0.0,9.0,81.0
8410495542626.json,es:turron-de-coco,83,94.7,11.7,137.0
8410495542626.json,en:coconut,45,58.0,13.0,169.0
8410495542626.json,es:chocolate-bitter,17,5.31,11.7,137.0
8410500021771.json,en:sweetened-plain-yogurt,69.4915254237288,80.4,10.9,119.0
8410500021771.json,en:sugar,8,12.4,4.4,19.4
8410500021771.json,es:preparado-de-platano,15.2542372881356,18.8,3.55,12.6
8410500021771.json,en:e150,15.2542372881356,0.84,14.4,208.0
8410500021856.json,en:sweetened-plain-yogurt,82,76.5,5.5,30.2
8410500021856.json,en:sugar,8,6.89,1.11,1.23
8410500021856.json,es:y-preparado-de-fresa,18,23.4,5.4,29.2
8410500021856.json,en:strawberry-pieces,11.7,20.6,8.9,79.2
8410500028404.json,pt:iogurte-batido-com-morango,92,94.8,2.8,7.84
8410500028404.json,en:strawberry,4.2,10.5,6.3,39.7
8410500028404.json,pt:drageias-de-chocolate,8,5.14,2.86,8.18
8410510010093.json,en:milk-chocolate,50,71.4,21.4,458.0
8410510010093.json,fr:fourrage-parfum-orange,50,28.6,21.4,458.0
8410510010093.json,en:orange,0.1,0.28,0.18,0.0324
8410536012828.json,en:peanut,60,67.5,7.5,56.2
8410536012828.json,es:cobertura-de-chocolate-con-leche,40,32.4,7.6,57.8
8410564011343.json,en:peanut,36,43.5,7.5,56.2
8410564011343.json,es:maiz-frito-con-sabor-a-barbacoa,28,22.7,5.3,28.1
8410564011343.json,en:broad-bean,10,8.51,1.49,2.22
8410564011343.json,en:chickpea,8,8.5,0.5,0.25
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-queso,6.5,6.28,0.22,0.0484
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,6.5,5.27,1.23,1.51
8410564011343.json,es:maiz-gigante-frito-y-salado,5,5.22,0.22,0.0484
8410573103688.json,en:corn,94.3181818181818,85.8,8.52,72.6
8410573103688.json,en:palm-fat,2.84090909090909,12.0,9.16,83.9
8410573103688.json,en:salt,2.84090909090909,2.28,0.561,0.315
8410599004204.json,en:squid,65.032516258129,75.9,10.9,118.0
8410599004204.json,en:sunflower-oil,14.6573286643322,21.6,6.94,48.2
8410599004204.json,en:water,12.216108054027,0.43,11.8,139.0
8410599004204.json,en:onion,4.89244622311155,0.43,4.46,19.9
8410599004204.json,en:tomato,2.28114057028514,0.43,1.85,3.43
8410599004204.json,en:potato-starch,0.330165082541271,0.43,0.0998,0.00997
8410599004204.json,en:salt,0.330165082541271,0.43,0.0998,0.00997
8410599004204.json,en:paprika,0.080040020010005,0.16,0.08,0.00639
8410599004204.json,en:cayenne-pepper,0.0700350175087544,0.16,0.09,0.00809
8410599004204.json,en:garlic,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:encre,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.0,0.03,0.000901
8410634008457.json,es:queso-gouda-light,69,67.6,1.4,1.96
8410634008457.json,es:queso-cheddar-light,29.5,21.1,8.4,70.6
8410634008457.json,es:almidon-modifcado-de-patata,1.5,11.3,9.8,96.0
8410693800719.json,en:durum-wheat-semolina,98,82.1,15.9,253.0
8410693800719.json,fr:epinards-deshydrates,2,17.9,15.9,253.0
8410740019347.json,en:almond,92.4528301886792,50.4,42.1,1770.0
8410740019347.json,en:sugar,3.77358490566038,24.8,21.0,442.0
8410740019347.json,es:anises,3.77358490566038,24.8,21.0,442.0
8410740908085.json,en:almond,88.8888888888889,47.5,41.4,1710.0
8410740908085.json,en:sugar,5.55555555555556,47.5,41.9,1760.0
8410740908085.json,en:sesame,5.55555555555556,4.91,0.646,0.417
8410740908146.json,en:almond,88.8888888888889,47.5,41.4,1710.0
8410740908146.json,en:sugar,5.55555555555556,47.5,41.9,1760.0
8410740908146.json,en:sesame,5.55555555555556,4.91,0.646,0.417
8410740916301.json,en:apricot,65,80.6,15.6,243.0
8410740916301.json,en:chocolate,35,19.4,15.6,243.0
8410740916301.json,en:cocoa,16.8,2.41,14.4,207.0
8410830025371.json,en:brown-rice,56,36.2,19.8,392.0
8410830025371.json,en:cereal,25,36.2,11.2,125.0
8410830025371.json,en:wheat,12.5,18.1,5.6,31.4
8410830025371.json,en:rye,8,18.1,10.1,102.0
8410830025371.json,en:barley,4.5,0.0,4.5,20.2
8410830025371.json,en:quinoa,10,13.8,3.8,14.4
8410830025371.json,en:oat,9,13.8,4.8,23.0
8410909133020.json,es:higos-secos-espanoles,83.1683168316832,56.3,26.9,722.0
8410909133020.json,en:almond,14.8514851485149,28.6,13.7,189.0
8410909133020.json,en:wafer,0.99009900990099,15.0,14.0,196.0
8410909133020.json,es:mezcla-de-especies,0.99009900990099,0.0,0.99,0.98
8411058006944.json,es:arroz-redondo-blanco,92.7835051546392,64.1,28.7,823.0
8411058006944.json,es:tomate-deshidratado-3-alga-wakame,3.09278350515464,19.7,16.6,276.0
8411058006944.json,en:dehydrated-onion,2.06185567010309,16.2,14.1,200.0
8411058006944.json,en:courgette,2.06185567010309,0.0,2.06,4.25
8411396000864.json,es:carne-de-contramuslo-de-pollo,76,64.1,11.9,142.0
8411396000864.json,en:green-bell-pepper,14,17.9,3.9,15.2
8411396000864.json,en:pork-breast,10,17.9,7.9,62.4
8411554103215.json,en:redcurrant,20,42.1,22.1,488.0
8411554103215.json,en:blackcurrant,20,17.7,2.3,5.29
8411554103215.json,en:strawberry,20,17.7,2.3,5.29
8411554103215.json,en:raspberry,10,17.7,7.7,59.3
8411554103215.json,es:moras-cultivadas,10,2.48,7.52,56.6
8411554103215.json,es:cerezas-acidas,10,1.47,8.53,72.8
8411554103215.json,es:arandanos-silvestres,10,0.82,9.18,84.3
8411863002599.json,en:chocolate,70,79.1,9.1,82.8
8411863002599.json,en:almond,30,20.9,9.1,82.8
8411863003084.json,en:chocolate,65,94.8,29.8,888.0
8411863003084.json,en:almond,35,5.18,29.8,889.0
8411863005156.json,en:chocolate,65,55.0,10.0,100.0
8411863005156.json,en:almond,35,45.0,10.0,100.0
8412115013707.json,en:marzipan,65,50.0,15.0,225.0
8412115013707.json,en:ground-almonds,45,24.8,20.2,408.0
8412115013707.json,es:crema-de-limon,35,50.0,15.0,225.0
8412439287006.json,en:anchovy-filets,60,96.3,36.3,1320.0
8412439287006.json,en:extra-virgin-olive-oil,40,3.69,36.3,1320.0
8412480592593.json,en:salmon,60,69.2,9.2,84.6
8412480592593.json,en:avocado,40,30.8,9.2,84.6
8412540003717.json,es:bloc-de-foie-gras-de-pato,80,50.0,30.0,900.0
8412540003717.json,es:relleno-de-queso-de-cabra,20,50.0,30.0,900.0
8412540003717.json,en:goat-cheese,9.2,25.0,15.8,250.0
8412554000344.json,en:date,79,56.0,23.0,529.0
8412554000344.json,en:date,78.21,50.4,27.8,773.0
8412554000344.json,en:cranberry,10,15.1,5.1,26.0
8412554000344.json,en:cranberry,6.5,6.71,0.21,0.0441
8412554000344.json,en:almond,10,15.1,5.1,26.0
8412554000344.json,en:wafer,1,13.8,12.8,164.0
8412554000580.json,en:date,88,96.8,8.8,77.4
8412554000580.json,en:walnut,12,3.19,8.81,77.6
8413664511157.json,en:onion,75.2475247524752,63.5,11.7,138.0
8413664511157.json,en:palm-oil,13.8613861386139,18.1,4.24,18.0
8413664511157.json,en:wheat-flour,10.2970297029703,18.0,7.7,59.3
8413664511157.json,en:salt,0.594059405940594,0.46,0.134,0.018
8413725007094.json,en:orange,55,79.9,24.9,620.0
8413725007094.json,fr:couverture-de-chocolat,45,20.1,24.9,620.0
8414075970052.json,en:corn-flour,95,98.3,3.3,10.9
8414075970052.json,es:malta-de-maiz,4,1.68,2.32,5.38
8414075970052.json,en:salt,1,0.0,1.0,1.0
8414472103909.json,en:wholemeal-oat,30,27.8,2.2,4.84
8414472103909.json,en:corn,30,27.7,2.3,5.29
8414472103909.json,en:wheat,30,27.8,2.2,4.84
8414472103909.json,en:puffed-rice,5,16.8,11.8,139.0
8414472103909.json,en:quinoa,5,0.0,5.0,25.0
8414516098680.json,en:cranberry,30,100.0,70.0,4900.0
8414516098680.json,en:mango,25,0.0,25.0,625.0
8414516098680.json,es:arandano-con-aroma,20,0.0,20.0,400.0
8414516098680.json,es:arandano-con-aroma-de-frambuesa,20,0.0,20.0,400.0
8414516098680.json,es:arandano-azul,5,0.0,5.0,25.0
8414532032637.json,en:potato,55,52.6,2.4,5.76
8414532032637.json,en:carrot,35,47.4,12.4,154.0
8414532032637.json,en:pea,5,0.0,5.0,25.0
8414532032637.json,en:beans,5,0.0,5.0,25.0
8414532033252.json,es:brecol,33,64.1,31.1,967.0
8414532033252.json,en:cauliflower,30,16.0,14.0,196.0
8414532033252.json,es:romanesco,19,9.97,9.03,81.5
8414532033252.json,en:carrot,18,9.97,8.03,64.5
8414532052147.json,es:relleno-con-carne,40.4040404040404,36.5,3.9,15.2
8414532052147.json,en:pork-meat,18,12.2,5.8,33.6
8414532052147.json,en:bechamel-sauce,36.3636363636364,21.2,15.2,230.0
8414532052147.json,en:fresh-pasta,20.2020202020202,21.2,0.998,0.996
8414532052147.json,fr:maasdam-rape,3.03030303030303,21.2,18.2,330.0
8414532059146.json,es:tortellini-ricotta,35.8974358974359,66.8,30.9,955.0
8414532059146.json,en:spinach,35.8974358974359,16.6,19.3,372.0
8414532059146.json,es:pasta-al-huevo,23.3333333333333,11.7,11.6,135.0
8414532059146.json,en:filling,12.5641025641026,2.73,9.83,96.7
8414532059146.json,es:ricotta,18.3076923076923,0.5,17.8,317.0
8414532059146.json,en:spinach,7.17948717948718,0.24,6.94,48.2
8414532059146.json,es:salsa-finas-hierbas,28.2051282051282,16.6,11.6,135.0
8414606798599.json,en:papaya,36,33.3,2.7,7.29
8414606798599.json,en:orange,36,33.3,2.7,7.29
8414606798599.json,en:sugar,28,33.3,5.3,28.1
8414606938575.json,en:lemon,67,50.0,17.0,289.0
8414606938575.json,en:sugar,31,50.0,19.0,361.0
8414606938575.json,en:cinnamon,2,0.0,2.0,4.0
8414609031334.json,en:apple-juice,31.2757201646091,50.0,18.7,351.0
8414609031334.json,en:fruit-extract,23.4567901234568,50.0,26.5,705.0
8414609031334.json,en:fruit-puree,17.6954732510288,0.0,17.7,313.0
8414609031334.json,en:vegetable,17.6954732510288,0.0,17.7,313.0
8414609031334.json,en:pineapple-juice,9.87654320987654,0.0,9.88,97.5
8414609031341.json,en:fruit-juice,55.2238805970149,50.0,5.22,27.3
8414609031341.json,en:fruit-extract,44.7761194029851,50.0,5.22,27.3
8414661000590.json,en:orange,55,50.0,5.0,25.0
8414661000590.json,en:orange,27,16.7,10.3,106.0
8414661000590.json,es:cobertura-especial-de-grasa-vegetal,45,50.0,5.0,25.0
8414696014630.json,en:wheat-tortilla,44.927536231884,63.1,18.2,330.0
8414696014630.json,es:tiras-de-pollo-asadas-sazonadas,23.1884057971014,22.6,0.588,0.346
8414696014630.json,en:edam,9.42028985507246,4.23,5.19,26.9
8414696014630.json,en:melted-cheddar,9.42028985507246,4.2,5.22,27.3
8414696014630.json,en:cheese,50,0.96,49.0,2400.0
8414696014630.json,en:edam,25,0.96,24.0,578.0
8414696014630.json,en:cheese,18.75,0.96,17.8,316.0
8414696014630.json,es:salsa-tex-mex,6.52173913043478,3.03,3.49,12.2
8414696014630.json,es:y-pimentos-asados,6.52173913043478,2.85,3.67,13.5
8414807510037.json,en:potato,96.1,97.4,1.3,1.69
8414807510037.json,en:sunflower-oil,3.8,2.6,1.2,1.44
8414807510037.json,en:dextrose,0.1,0.0,0.1,0.01
8414807521804.json,es:nuez-en-grano,30.6122448979592,35.7,5.09,25.9
8414807521804.json,en:almond,28.5714285714286,35.7,7.13,50.8
8414807521804.json,en:almond-with-skin,25.5102040816327,14.3,11.2,126.0
8414807521804.json,en:hazelnut,15.3061224489796,14.3,1.01,1.01
8414807541628.json,en:water,50,90.0,40.0,1600.0
8414807541628.json,en:soya-bean,50,9.96,40.0,1600.0
8414807544285.json,es:relleno-praline-de-cafe,70,54.2,15.8,250.0
8414807544285.json,en:whole-milk-powder,13,4.86,8.14,66.3
8414807544285.json,en:almond,1,4.86,3.86,14.9
8414807544285.json,en:hazelnut,1,4.86,3.86,14.9
8414807544285.json,en:coffee,1,4.86,3.86,14.9
8414807544285.json,en:chocolate-coating,30,45.8,15.8,250.0
8414807544308.json,es:praline-chocolate-negro,34,37.9,3.9,15.2
8414807544308.json,es:praline-chocolate-con-leche,33,31.2,1.8,3.24
8414807544308.json,en:whole-milk-powder,15,6.85,8.15,66.4
8414807544308.json,en:almond-paste,8,0.0,8.0,64.0
8414807544308.json,es:praline-blanco,33,30.9,2.1,4.41
8414807544308.json,en:whole-milk-powder,13,5.53,7.47,55.8
8414807544308.json,en:skimmed-milk-powder,7,0.99,6.01,36.1
8414807548924.json,es:copos-de-trigo-espelta,96,83.2,12.8,164.0
8414807548924.json,en:corn-syrup,4,16.8,12.8,164.0
8414807550033.json,en:milk-powder,75,87.0,12.0,144.0
8414807550033.json,en:instant-coffee,25,13.0,12.0,144.0
8415001098123.json,en:mango,66,70.7,4.7,22.1
8415001098123.json,en:sugar,30,29.3,0.7,0.49
8415001098123.json,en:lemon,4,0.0,4.0,16.0
8420756001885.json,es:crema-al-whisky,42.4778761061947,36.2,6.28,39.4
8420756001885.json,es:aroma-a-malta,1.8,0.0,1.8,3.24
8420756001885.json,es:crema-de-nata,15.929203539823,32.7,16.8,281.0
8420756001885.json,en:cream,46,14.7,31.3,980.0
8420756001885.json,es:bizcocho-calado,17.6991150442478,15.5,2.2,4.84
8420756001885.json,es:aroma-a-malta,3.3,1.77,1.53,2.34
8420756001885.json,es:yema-confitada,15.929203539823,15.6,0.329,0.108
8420756001885.json,en:alcohol,7.9646017699115,0.0,7.96,63.4
8420756005142.json,es:crema-de-nata,67,46.8,20.2,408.0
8420756005142.json,en:cream,31,22.6,8.4,70.6
8420756005142.json,en:sweetened-condensed-semi-skimmed-milk,13.3,40.3,27.0,729.0
8420756005142.json,es:galleta-digestive,13,10.5,2.5,6.25
8420756005142.json,es:galleta-maria,6.7,2.53,4.17,17.4
8420982050312.json,en:dried-fig,97,100.0,3.0,9.0
8420982050312.json,en:rice-flour,3,0.0,3.0,9.0
8421251934364.json,en:piquillo-pepper,69.2307692307692,71.5,2.27,5.15
8421251934364.json,en:pedro-ximenez-wine,30.7692307692308,28.5,2.27,5.15
8421691607217.json,en:sunflower-seed,50,100.0,50.0,2500.0
8421691607217.json,en:salt,50,0.02,50.0,2500.0
8421691826137.json,en:green-bean,30,67.0,37.0,1370.0
8421691826137.json,es:judia-amarilla,20,16.5,3.5,12.2
8421691826137.json,en:aubergine,20,16.5,3.5,12.2
8421691826137.json,en:carrot,20,0.0,20.0,400.0
8421691826137.json,en:onion,10,0.0,10.0,100.0
8421691839762.json,en:hake,55,50.0,5.0,25.0
8421691839762.json,es:empanado,45,50.0,5.0,25.0
8421691844995.json,en:chocolate,40.5405405405405,42.9,2.36,5.57
8421691844995.json,en:filling,27.027027027027,42.9,15.9,252.0
8421691844995.json,en:cocoa,32.4324324324324,14.2,18.2,332.0
8421691850163.json,en:biscuit,36.6197183098592,69.5,32.9,1080.0
8421691850163.json,en:high-oleic-sunflower-oil,6.2,4.85,1.35,1.82
8421691850163.json,en:chocolate,33.8028169014084,28.0,5.8,33.7
8421691850163.json,en:cocoa,29.5774647887324,2.54,27.0,731.0
8421691853164.json,en:potato,65.5,85.8,20.3,412.0
8421691853164.json,en:olive-oil,34,14.0,20.0,400.0
8421691853164.json,en:himalayan-salt,0.5,0.17,0.33,0.109
8422410005765.json,en:cooked-white-rice,64,46.1,17.9,320.0
8422410005765.json,en:carrot,12,16.2,4.2,17.6
8422410005765.json,ca:fiambre-de-porc,8,10.4,2.4,5.76
8422410005765.json,en:pea,6,9.09,3.09,9.55
8422410005765.json,en:trout,6,9.1,3.1,9.61
8422410005765.json,en:raw-peeled-shrimp,4,9.08,5.08,25.8
8422410030002.json,en:whole-grain-oat-flakes,32,63.2,31.2,973.0
8422410030002.json,en:whole-wheat-flakes,16,5.03,11.0,120.0
8422410030002.json,ca:flocs-d-ordi-integral,16,5.03,11.0,120.0
8422410030002.json,ca:grans-de-fajol,8,5.03,2.97,8.82
8422410030002.json,en:sunflower-seed,8,5.03,2.97,8.82
8422410030002.json,ca:llavors-de-lli-marro,8,5.03,2.97,8.82
8422410030002.json,en:sultana,8,5.03,2.97,8.82
8422410030002.json,en:sesame-seeds,2,3.29,1.29,1.66
8422410030002.json,en:hazelnut,2,3.29,1.29,1.66
8422410031665.json,es:flocs-de-civada-integral,25,64.2,39.2,1540.0
8422410031665.json,es:flocs-d-ordi-integral,25,19.8,5.2,27.0
8422410031665.json,es:flocs-de-segol-integral,25,9.92,15.1,227.0
8422410031665.json,es:i-flocs-de-blat-integral,25,6.08,18.9,358.0
8422410083602.json,en:biscuit,52,82.0,30.0,900.0
8422410083602.json,en:chocolate,48,18.0,30.0,900.0
8422410212033.json,es:brou-de-marisc,82,76.5,5.5,30.2
8422410212033.json,es:oli-d-oliva,2,4.02,2.02,4.08
8422410212033.json,es:aroma-natural-de-eranc,0.2,1.23,1.03,1.06
8422410212033.json,es:deshidratada,0.2,0.84,0.64,0.41
8422410212033.json,es:i-arros,18,23.5,5.5,30.2
8422410329298.json,en:pistachio-nuts,50,97.4,47.4,2250.0
8422410329298.json,en:salt,50,2.6,47.4,2250.0
8422410346042.json,en:filling,60,53.3,6.7,44.9
8422410346042.json,ca:ceba-cuita,23,25.4,2.4,5.76
8422410346042.json,en:goat-cheese,5,0.0,5.0,25.0
8422410346042.json,en:pasta,40,46.8,6.8,46.2
8422410346042.json,en:egg,13,10.8,2.2,4.84
8422410516360.json,en:dough,58,50.0,8.0,64.0
8422410516360.json,en:corn-flour,40,14.7,25.3,640.0
8422410516360.json,ca:guarnicio,42,50.0,8.0,64.0
8422410516360.json,en:mozzarella,17,24.3,7.3,53.3
8422410516360.json,en:cooked-ham,7.4,0.13,7.27,52.9
8422410516360.json,en:cherry-tomato,3.2,0.0,3.2,10.2
8422410516360.json,ca:salsa-pesto,1.1,0.0,1.1,1.21
8422410516360.json,en:basil,0.2,0.0,0.2,0.04
8422410551675.json,ca:base-de-la-pizza,50,50.0,0.0,0.0
8422410551675.json,ca:guarnicio,50,50.0,0.0,0.0
8422410551675.json,en:mozzarella,16,25.0,9.0,81.0
8422410551675.json,en:cooked-ham,14,25.0,11.0,121.0
8422410551675.json,ca:perles-de-mozzarella,6,0.0,6.0,36.0
8422410577606.json,ca:ametles,50,98.9,48.9,2390.0
8422410577606.json,en:salt,50,1.09,48.9,2390.0
8422410627585.json,en:potato,50,58.5,8.5,72.2
8422410627585.json,en:carrot,20,32.1,12.1,146.0
8422410627585.json,en:pea,15,6.62,8.38,70.2
8422410627585.json,ca:mongeta-tendra-rodona,15,2.8,12.2,149.0
8422410800117.json,en:pasteurised-cow-s-milk,77.9220779220779,76.5,1.42,2.02
8422410800117.json,en:sheep,22.0779220779221,23.5,1.42,2.02
8422410847228.json,en:parsley,65,84.5,19.5,380.0
8422410847228.json,en:garlic,35,15.4,19.6,384.0
8422584000450.json,en:dark-chocolate,55,57.2,2.2,4.84
8422584000450.json,en:brown-rice,45,42.8,2.2,4.84
8422584014198.json,en:cereal,79,50.0,29.0,841.0
8422584014198.json,fr:fruits-desseches,21,50.0,29.0,841.0
8422584041002.json,es:curcuma-rizoma-polvo,95,76.5,18.5,342.0
8422584041002.json,es:pimienta-negra-fruto-polvo,5,23.5,18.5,342.0
8422584048742.json,en:corn-flour,86.4077669902913,89.1,2.69,7.25
8422584048742.json,en:agave-syrup,5.8252427184466,10.6,4.77,22.8
8422584048742.json,es:malta-de-maiz,3.88349514563107,0.22,3.66,13.4
8422584048742.json,en:salt,3.88349514563107,0.0,3.88,15.1
8422584058796.json,en:broccoli,66.7,100.0,33.3,1110.0
8422584058796.json,es:lucuma-polvo,24.6,0.0,24.6,605.0
8422584058796.json,es:acerola-fruto-molido,6.7,0.0,6.7,44.9
8422584058796.json,en:guarana,2,0.0,2.0,4.0
8422584068504.json,en:brown-rice,99.5,99.3,0.2,0.04
8422584068504.json,en:sea-salt,0.5,0.67,0.17,0.0289
8422584068511.json,en:brown-rice,98,67.9,30.1,906.0
8422584068511.json,en:rye,2,32.1,30.1,906.0
8422584314748.json,es:maca-raiz-en-polvo,67,68.4,1.4,1.96
8422584314748.json,es:cacao-polvo,20,21.1,1.1,1.21
8422584314748.json,es:y-lucuma-polvo,13,10.6,2.4,5.76
8422584315615.json,fr:arroz,98,76.5,21.5,462.0
8422584315615.json,fr:mezcla-de-curcuma-y-pimienta,2,23.5,21.5,462.0
8422584315622.json,en:rice,53.6679536679537,73.2,19.5,382.0
8422584315622.json,en:red-lentils,23.1660231660232,26.3,3.13,9.82
8422584315622.json,en:sea-salt,23.1660231660232,0.48,22.7,515.0
8422584315783.json,en:rice,92.5,78.7,13.8,190.0
8422584315783.json,en:millet,1,3.4,2.4,5.76
8422584315783.json,en:rye,1,3.4,2.4,5.76
8422584315783.json,en:corn,1,3.4,2.4,5.76
8422584315783.json,en:oat,1,3.4,2.4,5.76
8422584315783.json,en:quinoa,1,3.4,2.4,5.76
8422584315783.json,en:spelt,1,3.4,2.4,5.76
8422584315783.json,en:barley,1,0.48,0.52,0.27
8422584315783.json,en:sea-salt,0.5,0.48,0.02,0.0004
8423207209410.json,en:milk-chocolate,50,50.0,0.0,0.0
8423207209410.json,en:brown-rice,50,50.0,0.0,0.0
8423903012529.json,en:wholemeal-barley,29.3,25.0,4.3,18.5
8423903012529.json,es:copos-crujientes-de-trigo,24.4,25.0,0.6,0.36
8423903012529.json,en:whole-grain-oat-flakes,19.5,25.0,5.5,30.2
8423903012529.json,en:sultana,19.5,25.0,5.5,30.2
8423903012529.json,es:semi̇llas-de-girasol,4.5,0.0,4.5,20.2
8423903012529.json,en:hazelnut,1.6,0.0,1.6,2.56
