test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8410300352327.json,97.5,2940.0,13,"Fideos 79 % (harina de _trigo_, aceite de palma, almidón modificado, sal, gasificantes (carbonato de sodio, carbonato de potasio)), salsa 17 % (salsa de _soja_ 7,6% (agua, _soja_, _trigo_, sal), aceite de girasol, ázúcar, colorante (caramelo natural), salsa de _soja_ en polvo 1,1% (_soja_, _trigo_, maltodextrina, sal), potenciadores del sabor (E621, E635), vinagre de sidra de manzana en polvo (vinagre de sidra de manzana, maltodextrina), especias, ajo en polvo, corrector de acidez (ácido cítrico), aroma, extracto de levadura y cebolla en polvo), verduras deshidratada 4 % (zanahoria, col, puerro),"
8410300356387.json,102.0,2950.0,13,"Fideos orientales 79% (harina de trigo, aceite de palma, almidón modificado, sal, gasificantes (carbonato de sodio, carbonato de potasio)), salsa liquida 17% (Salsa de soja 7,6% (agua, soja, trigo, sal), aceite de girasol, azúcar, colorante (caramelo natural), salsa de soja en polvo 1,1% (soja, trigo, maltodextrina, sal), potenciadores del sabor (E621, E635), vinagre de sidra de manzana en polvo (vinagre de sidra de manzana, maltodextrina), especias, ajo en polvo, corrector de acidez (ácido cítrico), aroma, extracto de levadura y cebolla en polvo), Guarnición deshidratada 4% (zanahoria, col y puerro)"
8410300357933.json,19.4,192.0,4,"Caldo de carne 95% (agua, carne de pollo de corral 0,5% extracto de carne de vacuno 0,1%, grasa de pollo, grasa de cerdo, sal, aromas naturales (contiene huevo y apio), especias, colorante: caramelo natural). Sofrito 5% (cebolla 69%, ajo 19,5%, aceite de oliva)."
8410317127017.json,42.8,1420.0,1,"cobertura de chocolate (75%) (cacao 70%) (pasta de cacao, azúcar, manteca de cacao, cacao desgrasado en polvo, emulgente (lecitina de _soja_), aroma natural de vainillina) y _almendra_ (25%)."
8410317225317.json,49.7,943.0,1,"Cobertura de chocolate (80%) (cacao 52%) (azúcar, pasta de cacao, manteca de cacao, emulgente (lecitina de _soja_), aroma) y _almendra_ (20%)."
8410317284215.json,55.4,1050.0,1,"Cobertura de chocolate (80%) (cacao 52%) (azúcar, pasta de cacao, manteca de cacao, emulgente (lecitina de _soja_), aroma) y _almendra_ (20%)."
8410416003250.json,36.0,670.0,1,"Hortalizas en proporción variable 76% (calabacín, tomate, cebolla, pimiento rojo y berenjena) y sofrito de tomate 24% (tomate, aceite de girasol, almidón modificado de maíz, azúcar, sal y ajo)."
8410416006855.json,53.0,1400.0,20,"Albóndigas de carne (50%) (soja y gluten) [carne de cerdo, agua, harina de trigo (gluten), proteína de soja, aceite de girasol, sal, especias, almidón de trigo (gluten), gluten de trigo, hidrolizado de proteínas vegetales (maíz y soja), extracto de levadura y aromas]; salsa de tomate (50%) (puré de tomate, vino, azúcar, almidón de maíz, aceite de oliva, sal, cebolla, ajo y pimienta blanca)"
8410495000096.json,42.0,596.0,9,"Mazapán 75% (_almendra_ 55%, azúcar, jarabe de glucosa-fructosa, conservador: sorbato potásico y esencia de limón), fruta confitada 25% (calabazate, cereza, naranja, sacarosa, fructosa, dextrosa, maltosa, conservadores: sorbato potásico y E223 (_sulfitos_), acidulante: E330 y colorantes: E100, E133, E127)"
8410495000577.json,45.1,899.0,1,"Chocolate &quot;bitter&quot; (75%) (pasta de cacao, azúcar, manteca de cacao, emulgente: lecitina de soja, aroma natural de vainilla), avellana (25%). Mínimo 45% cacao."
8410495002960.json,32.3,380.0,2,"Cobertura de chocolate con leche con edulcorantes (65%) (cacao: 33,9% min.) (edulcorante: maltitol, manteca de cacao, LECHE entera en polvo, pasta de cacao, emulgente lecitina de SOJA, aroma natural vainilla) y ALMENDRA (35%)."
8410495010866.json,83.6,3790.0,1,"Cobertura de chocolate negro (95%) (pasta de cacao, azúcar, manteca de cacao, emulgente: lecitina de SOJA, aroma natural de vainilla), frambuesa (5%). Cacao: 57% minimo. Puede contener trazas de ALMENDRA, AVELLANA, NUEZ, PISTACHO y productos LÁCTEOS."
8410495542169.json,34.4,462.0,8,"Turrón de yema (86%) (ALMENDRA (52%), azúcar, yema de HUEVO (5%), NATA, jarabe de glucosa-fructosa, conservador sorbato potásico, aroma de vainilla, colorante natural: beta-caroteno) y naranja confitada (14%) (Discos de naranja, sacarosa, fructosa, dextrosa, maltosa, conservantes: sorbato potásico y E-223 (SULFITOS), acidulante. E-330)"
8410495542244.json,47.2,792.0,9,"Mazapán 75% (_almendra_ (55%), azúcar, jarabe de glucosa-fructosa, conservador: sorbato potásico y esencia de limón), fruta confitada 25%) (calabazate, cereza, naranja, sacarosa, fructosa, dextrosa, maltosa, conservadores: sorbato potásico y E-223 (_sulfitos_), acidulante: E-330 y colorantes: E-100, E-133, E-127)"
8410495542619.json,92.0,3320.0,5,"Turrón de coco 91% [Coco 45%, azúcar, jarabe de glucosa, humectante (sorbitol, clara de huevo), conservador (sorbato potásico)], piel de naranja confitada 9% [piel de naranja, sacarosa, fructosa, dextrosa, maltosa, conservadores (E-202, E-223 (sulfitos)), acidulante (E-330)]."
8410495542626.json,84.0,3020.0,3,"Turron de coco (83%) (Coco (45%). azucar, jarabe de glucosa, sorbitol, clara de HUEVO, conservador: sorbato potasico) y chocolate bitter (17%) (pasta de cacao, azucar, emulgente lecitina de SOJA, aroma natural de vainilla)"
8410500021771.json,28.4,265.0,11,"Yogur natural azucarado (82%) [leche pasteurizado, nata pasteurizada, azúcar (8%, leche en polvo desnatada y fermentos lácticos] y Preparado de plátano y caramelo (18%) [agua, azúcar, pulpa pedazos de plátano (17%), caramelo con leche (13%) jarabe de glucosa, azúcar, agua y leche condensada azucarada), caramelo (4%) [azúcar y agua, almidón modificado de maíz, espesantes (carragenano y goma guar), aromas, correctores de acidez (ácido láctico y citratos de sodio) y jarabe de azúcar quemado]."
8410500021856.json,16.3,69.4,8,"Yogur natural azucarado (82%) [Leche pasteurizada, nata pasteurizada, azúcar (8%), proteinas de la leche, leche en polvo desnatada y fermentos lácticos]y Preparado de fresa (18%) [trozos de fresa (65%), azúcar, agua, espesantes (almidón modificado de maíz, pectinas y goma xantana), correctores de acidez (citratos de sodio y ácido citrico), colorante (carminas) y aroma],"
8410500028404.json,10.4,46.7,12,"Iogurte batido com morango (92%) [Leite desnatado pasteurizado, nata pasteurizada, açúcar, polpa de morango (4,2%), glicose, leite desnatado em pó, fermentos láticos, corante (carminas) e aromas] e drageias de chocolate (8%) [açúcar, manteiga de cacau, le ite em pó, cacau magro em pó, amido de arroz, leite desnatado em pó, soro de leite em pó, emulsionante (lecitina de soja), agentes de revestimento (cera de carnaúba e cera de abelhas), xarope de glicose, corantes (curcumina, carminas, E 141 e carotenos) e concentrado de algas]."
8410510010093.json,42.8,899.0,9,"Chocolat au lait 50% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, sérum de lait en poudre, émulsifiants: lécithine de soja et E476, arôme), Fourrage parfum orange 50% (sucre, graisse végétale, lait entier en poudre, huile végétale, sérum de lait en poudre, lactose, émulsifiants : lécithine de soja, orange déshydratée en poudre 0.1%, arôme, colorant : E160c)"
8410536012828.json,13.0,85.5,3,"_Cacahuetes_ 60%, cobertura de chocolate con _leche_ 40% (azúcar, manteca de cacao, _leche_ entera en polvo, pasta de cacao, _mantequilla_ concentrada, _lactosuero_ en polvo, _leche_ desnatada en polvo, emulgentes (lecitina de _soja_, E476), aroma)."
8410564011343.json,29.0,372.0,16,"_Cacahuetes_ fritos y salados (36%) (_cacahuetes_, aceite de girasol, sal), maíz frito con sabor a barbacoa (28%) [maíz, aceite de girasol, aroma (sal, aromas, maltodextrina, potenciadores del sabor (E-621, E-635), aroma de humo y acidulante (E-330))], habas fritas y saladas (10%) (habas, aceite de girasol, sal), garbanzos tostados y salados (8%) (garbanzos, sal), producto de aperitivo frito con sabor a queso (6,5%) [maíz, aceite de girasol, sal, aroma, colorantes (E-160c, E-160b(ii)), acidulante (E-330)], producto de aperitivo frito con sabor a barbacoa (6,5%) [maíz, aceite de girasol, sal, aroma, maltodextrina de maiz, potenciadores del sabor (E-621, E-635), aroma de humo, acidulante (E-330)] y maíz gigante frito y salado (5%) (maíz, aceite de girasol, sal). Puede contener _leche_, _frutos de cáscara_, _soja_ y _sulfitos_."
8410573103688.json,11.9,105.0,0,"Maíz (83%), grasa vegetal de palma y sal (2,5%)."
8410599004204.json,48.7,641.0,2,"Calmars 65%, huile de tournesol 14,65%, eau 12,21%, oignon 4,89%, tomate 2,28%, fécule de pomme de terre 0,33%, sel 0,33%, paprika 0,08%, cayenne 0,07%, ail 0,04%, encre 0,04%, arôme naturel de calmar 0.03%."
8410634008457.json,19.8,157.0,8,"Queso Gouda light (69%) (leche pasteurizada de vaca, fermentos lácticos, cuajo, sal, colorante: carotenos), queso Cheddar light (29,5%) (leche pasturizada de vaca, fermentos lácticos, cuajo, sal, colorante: annato), almidón modifcado de patata (1,5%)"
8410693800719.json,14.0,130.0,0,Sémola de trigo duro (98%) (gluten) y espinacas deshidratadas (2%). Puede contener trazas de huevo.
8410740019347.json,84.3,2620.0,2,"_Almendra_ tostada 49%, azúcar y anises 2% (azúcar, anís, almidón de _trigo_ (_gluten_), aromas)."
8410740908085.json,84.5,3280.0,0,"_Almendra_ (48%), azúcar y semillas de _sésamo_ tostado (3%)."
8410740908146.json,84.5,3280.0,0,"_Almendra_ (48%), azúcar y semillas de _sésamo_ tostado (3%)."
8410740916301.json,60.0,1810.0,6,"Albaricoque confitado (65%) [albaricoque, jarabe de glucosa y fructosa, antioxidante (ácido cítrico), conservadores (E-223 (sulfitos) y sorbato potásico), aroma], chocolate (35%) (azúcar, pasta de cacao, manteca de cacao, emulgentes (lecitina de soja y E-476) y aroma. Cacao 48% mínimo). Puede contener cacahuete, frutos de cáscara y leche."
8410830025371.json,59.4,737.0,1,"Arroz integral 56%, mezcla de cereales 25% (_trigo_ 50%, _centeno_ 32%, _cebada_ 18%), quinua 10% y _avena_ 9%."
8410909133020.json,103.0,3880.0,3,"Higos Secos españoles (84%), ALMENDRAS (15%), oblea (1%) (almidón de patata y aceite de girasol) y mezcla de especies (&lt;1%) (anis. hinojo y canela)."
8411058006944.json,123.0,5430.0,2,"Arroz redondo blanco* 90%, tomate deshidratado* 3% alga wakame* 3%, cebolla deshidratada* 2 % , calabacín deshidratado* 2%

* de cultivo ecológico"
8411396000864.json,101.0,3480.0,1,"Carne de contramuslo de pollo (76%), pimiento verde (14% ) y tocino de cerdo (10%)"
8411554103215.json,89.7,2230.0,4,"20% grosellas rojas, 20% grosellas negras (cassis) 20 % fresas, 10% frambuesas, 10% moras cultivadas, 10% cerezas ácidas, 10% arándanos silvestres."
8411863002599.json,18.7,175.0,2,"Chocolate 70% (Azúcar, Manteca de cacao, Lecitina de Soja y Vainilla) y Almendras 30% (enteras y molidas)."
8411863003084.json,78.0,3070.0,2,"Chocolate 65% (Azucar, Manteca de cacao, Leche, Cacao, Lecitina de Soja y Vainilla) y Almendras 35% (enteras y molidas)."
8411863005156.json,18.2,294.0,1,"Chocolate 65% (Azúcar, Manteca de Cacao, Leche, Cacao, Lecitina de Soja y Vainilla) y Almendras 35%."
8412115013707.json,43.6,730.0,8,"Mazapán 65% (_almendra_ molida 45%, azúcar, agua, estabilizante (jarabe de sorbitol), conservador (ácido sórbico)), crema de limón 35% (jarabe de glucosa, azúcar, _leche_ desnatada condensada azucarada, agua, aceites vegetales hidrogenados (coco, colza), almidón modificado, concentrado de limón, acidulante (ácido cítrico), aroma natural de limón, emulgente (E471), colorante (E160a(ii)), antioxidante (_metabisulfito sódico_))."
8412439287006.json,105.0,6210.0,0,"Sardellenfilets (Sardellen, Salz) 60%, natives Olivenöl extra 40%"
8412480592593.json,17.4,155.0,2,"Salmón curado 60% (Salmón - Salmo salar-, sal y azúcar) y aguacate 40% (aguacate, sal, antioxidantes E330 y E300)"
8412540003717.json,224.0,18900.0,9,"Bloc de foie gras de pato 80% (foie gras de pato, agua, brandy, sal, azúcar, especias, antioxidante (E301), conservador (E250)), relleno de queso de cabra 20% (queso de cabra 46% (_leche_ de cabra pasteurizada, sal, _fermentos lácticos_, cuajo, penicillium, cloruro cálcico), _nata_, agua, trufa (tuber indicum), espesantes (E415, E406))."
8412554000344.json,110.0,2880.0,1,"Dátiles confitados (79%) (dátiles (99%), glucosa y sorbitol edulcorante), arándanos rojos (10%) (arándanos rojos (65%), azúcar y aceite de girasol), _almendras_ (10%), oblea (1%) (almidón de patata y aceite de girasol)."
8412554000580.json,21.9,313.0,0,"dates (88%),  walnuts  (12%),"
8413664511157.json,97.6,3170.0,0,"Cebolla 76%, aceite de palma 14%, harina de _trigo_ 10.4%, sal 0.6%."
8413725007094.json,79.9,3530.0,5,"Orange confit (55%) (orange, sucre, syrup de glucose et fructose, acidulant (E-330) et conservateurs (E-202)). Couverture de chocolat (45%) (masse cacao, sucre, beurre de cacao, émulsifiant: lecitine de soja et ârome naturel de vanille)."
8414075970052.json,10.0,54.1,1,"Harina de maiz (95%), Malta de maiz (4%), Sal (1%)"
8414472103909.json,29.4,356.0,1,"_Avena_ integral inflada 30%, maíz laminado 30% (maíz,sal,emulgente (lecitina girasol)), _trigo_ inflado 30%, arroz inflado 5%, quinoa inflada 5%."
8414516098680.json,170.0,11400.0,5,"Arándano rojo deshidratado 30% (arándano rojo, azúcar, aceite de girasol), mango deshidratado 25% (mango, azúcar de caña, antioxidante (E330), conservador (E223)), arándano con aroma de granada 20% (arándano, azúcar, zumo de granada concentrado, aroma natural de granada, aceite de girasol), arándano con aroma de frambuesa 20% (arándano, azúcar, aroma natural de frambuesa, aceite de girasol), arándano azul 5% (arándano, azúcar, aceite de girasol)."
8414532032637.json,26.2,233.0,2,"Patata 55%, zanahoria 35%, guisante 5%, judía 5%"
8414532033252.json,26.0,255.0,2,"Brécol (33%), coliflor (30%), romanesco (19%) y zanahoria baby (18%}."
8414532052147.json,54.5,645.0,6,"Relleno con carne (40%) [tomate concentrado, agua, carne de cerdo (18%), almidón, proteína de SOJA, cebolla (cebolla, aceite de girasol), sal, ajo, especias], bechamel (36%) [LECHE reconstituida, almidón modificado, aceite de girasol, sal, azúcar, especias], pasta fresca (20%) [sémola de TRIGO duro, agua, HUEVO pasteurizado, GLUTEN, sal], QUESO Maasdam rallado (3%) [LECHE pasteurizada, antiapelmazante (alminn), sal, fermentos lácticos, cuaju]."
8414532059146.json,61.4,795.0,8,"Tortellini ricotta y espinacas (56%) [Pasta al HUEVO (65%) (sémola de TRIGO duro, (28%) HUEVO pasteurizado, agua, espinaca en polvo).
Relleno 35% (ricotta (51%) (suero, LECHE pasteurizada), espinacas (20%), Grana Padano (LECHE, sal, cuajo animal, conservante: lisozima de HUEVO), pan rallado (harina de TRIGO blando, agua, sal, levadura de cerveza (saccaromy - ches cerevisiae)), copos de patata, sal, nuez moscada, pimienta negra)].
Salsa finas hierbas (44%) [Agua, NATA pasteurizada, LECHE entera en polvo, aceite de girasol, harina de TRIGO, aceite de oliva virgen extra, QUESO Grana Padano (contiene lisozima de HUEVO), sal, albahaca, almidón modificado de patata, ajo, perejil, pimienta blanca]."
8414606798599.json,36.5,487.0,0,"papaya (36%), naranja (36%) y azúcar (28%)."
8414606938575.json,37.7,881.0,1,"67% limón, 31% azúcar, 2% canela"
8414609031334.json,221.0,16100.0,1,"Zumo de manzana a base de concentrado (38%), extractos de fruta (28,5%) (manzana. caqui), purés de fruta y verdura (21,5%) (manzana, pepino, espinacas), zumo de piña (12%)."
8414609031341.json,134.0,9030.0,3,"zumos de fruta a base de
concentrado (37%) (manzana, cereza y saúco), (pures de fruta y verdura)(33%) (fresa, frambuesa y remolacha) y extractos de fruta (30%) (manzana y
caqui)."
8414661000590.json,21.8,209.0,5,"Naranja confitada 55% (sulfitos) (naranja 27%, jarabe de glucosa-fructosa, azúcar, antioxidante E-330 y conservador E-202) y cobertura especial de grasa vegetal 45% (azúcar, grasa vegetal de coco y girasol hydrogenados, cacao desgrasado en polvo, emulgente (lecitina de soja), aroma y canela). Puede contener trazas de cereales con gluten, huevo, leche, almendra, avellana y semillas de sésamo."
8414696014630.json,127.0,3710.0,33,"Tortilla de trigo (49,6%) [harina de trigo (contiene gluten) (56%), agua, aceite vegetal (girasol), estabilizantes (E-422, E-412 E-466), sal, corrector de acidez (E-296), emulgente (E-471), gasificante (E-500), dextrosa, sémola de arroz, conservadores (E-281, E-202), y agente de tratamiento de la harina (E-920)], tiras de pollo asadas sazonadas (25,6%) [pechuga de pollo, aceite de girasol, azúcar, sal, hortalizas deshidratadas (cebolla, ajo), estabilizantes (E-451, E-407), jarabe de glucosa, conservadores (E-262, E-270, E-250), aromas, especias, antioxidante (E-316) y aroma de humo. Sabor ahumado], quesos edam y cheddar fundidos (10,4%) [queso 50% (edam (25%), cheddar (18,75% y quesos 6,25%), mantequilla, proteína de la leche, sal, sales de fundido (E-331), estabilizantes (E-1404, E-1420, E-415), conservador (E-202) y colorante (E-160a).], salsa tex mex (7,2%) [agua, gelatina, especias, azúcar, almidón, sal, almidón modificado (maiz), acidulante (E-262 E-330), conservador (E-270), extractos de especias, sirope de caramelo deshidratado y aroma.], y pimentos asados (7,2%)"
8414807510037.json,33.8,1080.0,0,"Patatas (96,1%), aceite de girasol (3,8%), dextrosa (0,1%)."
8414807521804.json,18.4,142.0,1,"_Nuez_ en grano 30%, _almendra_ repelada frita 28% (_almendra_ repelada, aceite de girasol, sal), _almendra_ con piel tostada 25%, _avellana_ repelada 15%."
8414807541628.json,80.4,3230.0,0,"Agua y habas de soja ecológica (14,5%). Alérgenos: Contiene soja. Puede contener trazas de frutos de cáscara."
8414807544285.json,46.1,440.0,3,"Relleno praliné de café 70% (azúcar, pasta de cacao, aceite de girasol, _leche_ entera en polvo 13%, cacao desgrasado en polvo, _almendra_ tostada 1%, _avellana_ tostada 1%, café 1%, emulgentes (lecitina de _soja_, E471), aromas), cobertura de chocolate 30% (azúcar, pasta de cacao, manteca de cacao, cacao desgrasado en polvo, _mantequilla_ concentrada (_leche_), emulgente (lecitina de _soja_), aroma)."
8414807544308.json,29.1,202.0,5,"Praliné chocolate negro 34% (pasta de cacao, azúcar, aceite de girasol, cacao desgrasado en polvo, emulgente (lecitina de _soja_), aroma), praliné chocolate con leche 33% (azúcar, manteca de caçao, leche entera en polvo 15%, pasta de cacao, aceite de girasol, suero lácteo en polvo (_leche_), pasta de _almendra_ 8%, emulgente (lecitina de _soja_), aroma), praliné blanco 33% (azúcar, manteca de cacao, _leche_ entera en polvo 13%, aceite de girasol, _lactosa_ (_leche_), _leche_ desnatada en polvo 7%, emulgente (lecitina de _soja_), aroma)."
8414807548924.json,39.8,792.0,1,"Copos de trigo espelta 96% (_gluten_), sirope de maíz 4%."
8414807550033.json,14.9,128.0,0,"_Leche_ en polvo 75%, café soluble 25%."
8415001098123.json,7.19,21.5,0,"mango (66%), azúcar (30%), limón (4%)."
8420756001885.json,68.2,1290.0,27,"Crema al whisky (48%) [nata, leche desnatada, azúcar, emulgente (aceite de coco, ésteres lácticos de mono y diglicéridos de ácidos grasos), yema de huevo, leche desnatada en polvo, aroma, aroma a malta (1,8%), estabilizantes (carragenanos, goma garrofín), colorante (B-caroteno), conservardor (sorbato potásico)]. Crema de nata (18%) [nata (46%), leche desnatada, azúcar, emulgente (aceite de coco, ésteres lácticos de mono y diglicéridos de ácidos grasos), leche desnatada en polvo, estabilizantes (carragenanos, goma garrofín), conservador (sorbato potásico)]. Bizcocho calado (20% ) [almíbar, harina de trigo, aroma a malta (3,3%), azúcar, huevo, gasificantes (bicarbonato sódico, difosfato disódico, fosfato dicálcico), emulgentes (mono y diglicéridos de ácidos grasos, propilenglicol y ésteres de propilenglicol), conservador (sorbato potásico)]. Yema confitada (18%) [Jarabe de glucosa, azúcar, huevo, almidón modificado, gelificante (carragenanos), correctores de la acidez (citrato de sodio y ácido tartárico), conservantes (sorbato potásico y propionato sódico) y colorantes (carmines, B-caroteno)]. Contiene 0,9% de alcohol."
8420756005142.json,62.9,1260.0,30,"Crema de nata (67%)[Nata (31%), leche desnatada, grasa vegetal totalmente hidrogenada (palmiste y palma), azúcar, glucosa, humectante (sorbitol), leche desnatada en polvo, proteínas de leche, emulgente (ésteres lácticos de los mono y diglicéridos de ácidos grasos, polisorbato 60 y ésteres poliglicéridos de ácidos grasos), estabilizantes (citrato sódico, goma garrofín y carragenanos), gelatina, aroma y conservador (sorbato potásico)].Sirope de dulce de leche (13,3%)[jarabe de glucosa, agua, azúcar, almidón modificado, leche entera en polvo, mantequilla, grasa vegetal (coco), leche desnatada en polvo, emulgente (ésteres cítricos de los mono y diglicéridos de ácidos grasos), colorante (caramelo natural), sal, estabilizante (goma xantana), acidulante (ácido cítrico) y aroma] Galleta digestive (13%)[Harina de trigo, aceite de girasol alto oleico, antioxidantes(ésteres de ácidos grasos del ácido ascórbico y tocoferol), azúcar, jarabe de glucosa y fructosa, salvado de trigo, gasificantes (bicarbonatos sódico y amónico y tartrato de potasio), sal y emulgente (lecitina de girasol)].Galleta María (6,7%)[Harina de trigo, azúcar, aceite de girasol alto oleico, antioxidantes (ésteres de ácidos grasos del ácido ascórbico y extracto rico en tocoferoles), jarabe de glucosa y fructosa, suero de leche en polvo, sal, gasificante (bicarbonato sódico y amónico), emulgente (lecitina de girasol) y aroma]."
8420982050312.json,18.0,234.0,0,"Higo seco 97%, harina de arroz 3%."
8421251934364.json,17.7,157.0,5,"63% pimientos del piquillo (pimiento del piquillo, agua, azúcar, sal, ácido cítrico, cloruro cálcico), 28% ---------- de vino Pedro Ximenez (agua, almidón modificado de maíz, aceite de girasol, sal, goma guar, goma xantana, sorbato potásico)"
8421691607217.json,104.0,5420.0,0,Semilla de girasol y sal (3%).
8421691826137.json,106.0,3630.0,1,"Judía verde (30%), judía amarilla (20%), berenjena prefrita (20%) (berenjena y aceite de girasol), zanahoria (20%) y cebolla (10%)."
8421691839762.json,10.0,52.9,0,"Merluza (55%), empanado (45%) (pan rallado (harina de trigo, agua, pimentón, sal, cúrcuma y levadura), agua, fécula de patata, harina de trigo, aceite de girasol, sal y zumo de limón concentrado)"
8421691844995.json,34.5,533.0,5,"Chocolate (60%) (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitina de girasol (E-322), aroma), relleno (40%) (azúcar, jarabe de glucosa y fructosa, azúcar invertido, humectante: jarabe de sorbitol (E-420), aromas). 
Cacao: 48% mínimo en el chocolate"
8421691850163.json,70.7,2150.0,7,"Galleta (52%) (harina de trigo, azúcar, aceite de girasol alto oleico (6,2%), jarabe de glucosa-fructosa, leche desnatada en polvo, gasificantes (carbonato ácido de amonio, carbonato ácido de sodio, difosfato disódico), sal, emulgente (lecitina de girasol) y aroma), chocolate (48%) (azúcar, pasta de cacao, manteca de cacao, lactosa, leche desnatada en polvo, mantequilla, emulgente (lecitina de soja) y aroma). Cacao: 42% mínimo en el chocolate. Puede contener trazas de sulfitos y frutos de cáscara."
8421691853164.json,176.0,30100.0,0,"Patatas (65,5%), aceite de oliva (34%) y sal del Himalaya (0,5%)."
8422410005765.json,36.5,412.0,9,"Arròs blanc precuit (64 %) (arròs i aigua), pastanaga (12%), fiambre de porc (8%) [carn de porc, aigua, midó de patata, sal, sucre, estabilitzants (trifosfat de pentasodi i carragenat), antioxidant (eritorbat sòdic), conservador (nitrit sòdic), colorant (àcid carmínic) i ceba en pols], pèsols (6%), truita (6 %) (ou líquid pasteuritzat, aigua, midó de blat de moro, oli vegetal de gira-sol, sal, suc de llimona, all en pols, cúrcuma i pebre vermell), i gamba pelada crua (4%) (Solenocera melantho o Parapenaeopsis stylifera) [gamba, aigua i estabilitzants (trifosfats i polifosfats)]."
8422410030002.json,56.8,827.0,3,"Flocs de _civada_ integral 32%, flocs de _blat_ integral 16%, flocs d'_ordi_ integral (16%), grans de fajol 8%, llavors de gira-sol 8%, llavors de lli marró 8%, panses sultanes 8% (panses, oli vegetal de gira-sol), _grans de sèsam_ 2%, _avellanes_ 2%"
8422410031665.json,78.4,2150.0,4,"Flocs de civada integral (25 %), flocs d'ordi integral (25 %), flocs de sègol integral (25 %) i flocs de blat integral (25 %)."
8422410083602.json,63.3,2030.0,9,"Galeta (52 %) [farina de blat, edulcorant (maltitol), oli vegetal de gira-sol alt oleic, llet desnatada en pols, gasificants (carbonat àcid d'amoni, carbonat àcid de sodi i difosfat de disodi), coco, extracte de malta, mel, sal, emulgent (lecitines de gira-sol) i aromes]. Xocolata (48 %) [pasta de cacau, edulcorants (maltitol i glicòsid d'esteviol), mantega de cacau, mantega, emulgent (lecitines de soja) i aroma natural de vanil·lina]."
8422410212033.json,67.2,1300.0,11,"Brou de marisc (82 %) [aigua, tomàquet, ceba, oli d'oliva (2%), calamar (Loligo duvaucel) (1,5 %), pebrot vermell, tinta de sípia (Sepia spp.) (0,5 %), aroma natural de eranc (0,2%), gamba boreal (Pandalus borealis) deshidratada (0,2 %), all i espècies] i arròs (18 %)."
8422410329298.json,97.5,4760.0,0,"Pistachos y sal (2,6%)."
8422410346042.json,33.4,568.0,10,"Farcit (60%) [mató (sèrum làctic, crema de llet, llet sencera, sal, correctius de l'acidesa (àcid làctic i àcid cítric)), ceba cuita (23%) (ceba, ceba deshidratada i sal), patata deshidratada, nata lleugera (llet), sèrum làctic en pols, formatge de cabra (5 %) (llet de cabra, sal, ferments làctics i quall), fibra de blat, farina de blat, formatge Edam (llet, sal, ferments làctics i quall microbià), sucre, sal, aroma i extracte de llevat], pasta (40 %) [farina de blat, aigua, ou pasteuritzat (13 %) i sèmola de blat dur]."
8422410516360.json,84.9,1540.0,22,"Massa (58 %) [farina de blat (40 %), aigua, sèmola de blat, oli d'oliva, massa mare de blat, llevat i gluten de blat] i guarnició (42 %) [rodanxes de formatge mozzarella (17 %) (llet de vaca pasteuritzada, correctiu d'acidesa (àcid citric), sal i quall), barreja de formatge mozzarella i formatge tendre ratllats (formatge mozzarella (llet pasteuritzada de vaca, sal, ferments làctics i coagulant microbià), formatge tendre (llet de vaca pasteuritzada, ferments làctics, conservador (lisozim d'ou), sal i coagulant microbià) i midó de patata), pernil cuit (7,4 %) (pernil de porc, aigua, sal, antioxidants (lactat potàssic i eritorbat sòdic), estabilitzants (trifosfats, carragahen i clorur potàssic), sucre, xarop de glucosa, correctiu de l'acidesa (carbonats de sodi) i conservador (nitrit sòdic)), salsa de tomàquet aromatitzada (puré de tomàquet (tomàquet i correctiu d'acidesa (àcid cítric)), midó modificat de patata, sal, oli vegetal de gira-sol, sucre, plantes aromàtiques (marduix, orenga i farigola) i pebre blanc), tomàquet cirerol (3,2 %), salsa pesto (1,1 %) (oli vegetal de gira-sol, formatge grana padano (llet de vaca pasteuritzada, sal, ferments làctics i conservador (lisozim d'ou)), oli d'oliva verge extra, anacards, alfàbrega (0,2 %), all i sal) i orenga]."
8422410551675.json,67.0,978.0,17,"base de la pizza (50%) [farina de blat, aigua, oli vegetal de gira-sol, sal, dextrosa, llevat, farina de sègol, estabilit - zants (monoglicèrids i diglicèrids d'àcids grassos) i conservador (propionat sòdic)] i guarnició (50%) [formatge mozzarella (16%) (llet de vaca pasteuritzada, sal, ferments làctics i coagulant microbià), pernil cuit (14%) (pernil de porc, aigua, sal, aromes, estabilitzants (trifosfats i polifosfats), dextrosa, gelificants (carragenat, goma garrofí i goma xantana), humectant (sorbitols), antioxidant (eritorbat sòdic) i conservant (nitrit sòdic)), salsa de tomàquet (tomàquet i acidulant (àcid cítric)), perles de mozzarella (6%) (llet de vaca pasteuritzada, sal, coagulant microbià i ferments làctics) i orenga]"
8422410577606.json,94.6,4480.0,1,Ametles i sal (1 %).
8422410627585.json,41.2,456.0,2,"Patates 50%, pastanaga 20%, pèsols 15%, mongeta tendra rodona 15%"
8422410800117.json,2.84,4.04,1,"leche pasteurizada de vaca (60%)
, de oveja (17%)"
