test_name,ingredient,percent,percent_estimate,difference,variance
8586024420465.json,en:marinade,12,33.3,21.3,454.0
8586024420472.json,en:tofu,88,51.5,36.5,1330.0
8586024420472.json,en:soya-bean,57,23.8,33.2,1100.0
8586024420472.json,en:marinade,12,48.5,36.5,1330.0
8586024420472.json,en:mixed-spices,1.3,0.0,1.3,1.69
8586024420472.json,en:black-pepper,0.3,0.0,0.3,0.09
8586024420472.json,en:cinnamon,0.1,0.0,0.1,0.01
8588000001767.json,en:wheat-flour,37.956204379562,105.0,67.0,4490.0
8588000001767.json,en:egg,33.5766423357664,2.0,31.6,997.0
8588000001767.json,en:sugar,28.4671532846715,2.0,26.5,701.0
8594068262217.json,en:date,72,78.5,6.5,42.2
8594068262217.json,cs:kokos,27,39.3,12.3,151.0
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,0.144,0.656,0.43
8594068262217.json,cs:citronový-olej,0.2,0.0,0.2,0.04
8595588202493.json,en:oat-milk,65,56.2,8.8,77.4
8595588202493.json,en:oat,15,3.14,11.9,141.0
8595588202493.json,en:fruit,34,56.2,22.2,493.0
8595588202493.json,en:banana,16,31.0,15.0,225.0
8595588202493.json,en:pear,10,12.6,2.6,6.76
8595588202493.json,en:mango,7,12.6,5.6,31.4
8595588202493.json,en:lemon-juice,1,0.0,1.0,1.0
8595588202493.json,en:wheat-bran,0.5,0.0,0.5,0.25
8595588202493.json,en:oat-flakes,0.5,0.0,0.5,0.25
8595588202523.json,en:oat-milk,65,50.0,15.0,225.0
8595588202523.json,en:oat,15,3.13,11.9,141.0
8595588202523.json,en:fruit,34,50.0,16.0,256.0
8595588202523.json,en:banana,17,26.5,9.5,90.2
8595588202523.json,en:bilberry,14,15.3,1.3,1.69
8595588202523.json,en:bilberry,2,4.11,2.11,4.45
8595588202523.json,en:lemon-juice,1,4.11,3.11,9.67
8595588202523.json,en:wheat-bran,0.5,0.0,0.5,0.25
8595588202523.json,en:oat-flakes,0.5,0.0,0.5,0.25
8710637106427.json,en:yellow-corn,79.1075050709939,93.1,14.0,196.0
8710637106427.json,en:sunflower-oil,19.7768762677485,18.6,1.18,1.39
8710637106427.json,en:sea-salt,1.11561866125761,1.1,0.0156,0.000244
8714100666920.json,en:noodle,83,50.0,33.0,1090.0
8714100666920.json,en:mixed-condiments,17,50.0,33.0,1090.0
8714100666920.json,en:tomato-concentrate,4.08,50.0,45.9,2110.0
8714100666920.json,en:paprika-or-bell-pepper,1.547,0.0,1.55,2.39
8714100666920.json,en:chicken-fat,0.272,0.0,0.272,0.074
8801043028158.json,en:noodle,83,97.5,14.5,210.0
8801043028158.json,en:coating,12,11.7,0.3,0.09
8801043028158.json,en:vegetable,5,0.0,5.0,25.0
8801043053167.json,en:noodle,89,93.9,4.9,24.0
8801043053167.json,en:soup-powder,9,14.4,5.4,29.2
8801043053167.json,en:coating,2,0.0,2.0,4.0
8801043057752.json,en:pasta,88.6363636363636,103.0,14.4,206.0
8801043057752.json,pl:dodatki-smakowe-w-proszku,6.81818181818182,4.15,2.67,7.12
8801043057752.json,pl:dodatki-w-kawałkach,4.54545454545455,4.15,0.395,0.156
8801043057776.json,en:pasta,88,109.0,21.0,441.0
8801043057776.json,en:condiment,11,1.52,9.48,89.9
8801043057776.json,pl:dodatki,1,0.0,1.0,1.0
8801043057776.json,en:kimchi,0.6,0.0,0.6,0.36
8850987150098.json,en:wheat-flour,58,50.0,8.0,64.0
8850987150098.json,en:flavouring,0.68,1.1,0.42,0.176
8850987151279.json,en:wheat-flour,58,87.6,29.6,876.0
8994963002824.json,en:noodle,94,103.0,9.0,81.0
8994963002824.json,en:coating,5.6,7.16,1.56,2.43
8994963002824.json,en:chili-pepper,0.4,7.16,6.76,45.7
98477562.json,en:banana,72.54,217.0,144.0,20900.0
98477562.json,en:coconut-oil,16.81,33.1,16.3,265.0
98477562.json,pl:rafinowany-cukler-trzcinowy,10.62,0.0,10.6,113.0
98477562.json,en:banana-flavouring,0.03,0.0,0.03,0.0009
