test_name,ingredient,percent,percent_estimate,difference
3250391261949.json,fr:ambon-de-dindonneau,7,1.85,5.15
3250391261949.json,en:cream,4,2.16,1.84
3250391261949.json,en:cheese,35,1.6,33.4
3250391261949.json,en:camembert,10,1.69,8.31
3250391262120.json,en:filling,55,21.1,33.9
3250391262120.json,fr:eau-olive-noire-denoyautee,22,17.4,4.6
3250391262120.json,en:filling,52,3.4,48.6
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,2.2,9.8
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,2.15,9.85
3250391262120.json,en:dough,48,1.53,46.5
3250391268252.json,en:potato-flour,40,35.1,4.9
3250391268252.json,en:tomato,0.19,4.05,3.86
3250391268252.json,en:chili-pepper,0.17,4.05,3.88
3250391277759.json,en:wheat-flour,26,46.3,20.3
3250391277759.json,en:fig-paste,25.5,27.3,1.8
3250391282456.json,en:green-olive,47.76,84.3,36.5
3250391282487.json,en:green-olive,62.5,94.5,32.0
3250391282517.json,en:black-olive,96,136.0,40.0
3250391282838.json,en:brown-rice,99.8,107.0,7.2
3250391282869.json,en:dark-chocolate,55,54.7,0.3
3250391282869.json,en:cocoa,60,1.99,58.0
3250391282869.json,en:rice,45,46.3,1.3
3250391282890.json,en:rice,74.8,54.0,20.8
3250391282890.json,en:cereal,25,49.6,24.6
3250391282982.json,en:sugar,7.15,7.3,0.15
3250391292066.json,en:salt-from-guerande,4,4.46,0.46
3250391295371.json,fr:eau-de-source-st-benoit,83,47.2,35.8
3250391295371.json,en:fruit-juice-from-concentrate,12,47.1,35.1
3250391303908.json,fr:de-terre-prefrites,84.6,98.8,14.2
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,1.07,2.93
3250391305162.json,en:milk-chocolate,40,42.6,2.6
3250391305162.json,en:wheat-flour,26,35.9,9.9
3250391305162.json,en:caramel-filling,22.5,15.2,7.3
3250391305315.json,en:beef-meat,45,19.5,25.5
3250391305315.json,fr:pomme-de-terre-persillee,30,15.9,14.1
3250391305315.json,en:potato,98,9.85,88.2
3250391305315.json,en:mushroom,2.8,19.3,16.5
3250391305315.json,fr:carotte-lardons-fumes,2,15.6,13.6
3250391305315.json,en:pork-breast,74,19.1,54.9
3250391305339.json,fr:viande-cuisinee,45,36.0,9.0
3250391305339.json,en:potato,15,12.0,3.0
3250391305339.json,en:carrot,12,8.48,3.52
3250391305339.json,en:celery-stalk,5.6,8.3,2.7
3250391305339.json,en:leek,5.6,7.31,1.71
3250391305339.json,en:turnip,4.2,6.59,2.39
3250391306923.json,fr:feuilles-de-mures-douces,11,0.03,11.0
3250391306923.json,en:strawberry,5,0.01,4.99
3250391306923.json,fr:arome-cerise,3,0.01,2.99
3250391306923.json,en:raspberry,0.9,0.01,0.89
3250391306923.json,en:strawberry,0.6,0.0,0.6
3250391306923.json,fr:granules-de-cerises,0.4,0.0,0.4
3250391307012.json,en:mackerel-fillet,59,72.2,13.2
3250391307012.json,en:concentrated-lemon-juice,0.6,0.39,0.21
3250391307012.json,en:tarragon,0.2,0.04,0.16
3250391308194.json,fr:eau-de-source-st-benoit,85,70.8,14.2
3250391308194.json,en:fruit-juice-from-concentrate,10,8.17,1.83
3250391308194.json,en:apple,9,4.13,4.87
3250391308194.json,en:pear,0.5,4.04,3.54
3250391308194.json,en:kiwi,0.5,0.01,0.49
3250391308415.json,en:chicken-fillet,92,72.2,19.8
3250391312092.json,en:fresh-cream,9,12.4,3.4
3250391312122.json,en:butter,11,27.9,16.9
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,1.6,1.1
3250391316465.json,en:chocolate-powder,55.7,20.8,34.9
3250391316465.json,fr:lait-ecreme-en-poudres,22,22.8,0.8
3250391316465.json,fr:en-poudre,32,16.5,15.5
3250391318261.json,en:soy-base,79,81.4,2.4
3250391318261.json,en:soya-bean,6,8.44,2.44
3250391318261.json,en:blonde-cane-sugar,12,7.89,4.11
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,2.25,0.5
3250391318261.json,en:chocolate-powder,1,2.19,1.19
3250391318292.json,en:soy-base,81,83.4,2.4
3250391318292.json,en:soya-bean,6.6,8.64,2.04
3250391318322.json,en:soy-base,96,89.8,6.2
3250391318414.json,en:soy-base,91,80.1,10.9
3250391318414.json,en:chocolate-powder,0.9,2.74,1.84
3250391318414.json,en:cocoa-powder,32,1.38,30.6
3250391320530.json,en:vegetable,70.1,92.2,22.1
3250391320561.json,en:butter,23,21.1,1.9
3250391320561.json,en:goat-cheese,4,10.6,6.6
3250391320561.json,en:rosemary,0.9,1.96,1.06
3250391320592.json,en:butter,23,19.6,3.4
3250391320592.json,en:tomato,10,39.7,29.7
3250391320592.json,en:black-olive,5.2,38.7,33.5
3250391320622.json,en:butter,23,16.2,6.8
3250391320622.json,en:onion,3,19.2,16.2
3250391320622.json,en:chives,0.5,1.05,0.55
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,6.11,2.21
3250391322985.json,en:chestnut-spread,44,40.0,4.0
3250391324002.json,en:wheat-flour,38,41.8,3.8
3250391324002.json,en:butter,25,24.7,0.3
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,6.58,0.92
3250391324002.json,en:salted-butter-caramel,11,2.67,8.33
3250391324002.json,en:e150,6,0.59,5.41
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,78.9,5.1
3250391324354.json,en:lemon-pulp,1,7.89,6.89
3250391324354.json,en:basil,0.3,0.51,0.21
3250391326143.json,en:wheat-flour,35,43.7,8.7
3250391326143.json,en:chocolate-chunk,16,14.7,1.3
3250391326143.json,en:cocoa,44,1.31,42.7
3250391326143.json,en:coconut,13,18.6,5.6
3250391327249.json,en:pork-meat,90,55.8,34.2
3250391327348.json,en:pork-meat,72,28.7,43.3
3250391327348.json,en:veal-meat,11,27.4,16.4
3250391327348.json,en:beef-meat,4,25.9,21.9
3250391327362.json,en:pork-meat,87.8,54.7,33.1
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,87.1,5.9
3250391331444.json,en:spice,2.1,24.4,22.3
3250391334322.json,en:couscous,35,40.4,5.4
3250391334322.json,en:chicken,2.5,26.9,24.4
3250391334322.json,en:prune,3,11.8,8.8
3250391334322.json,en:onion,3,5.12,2.12
3250391334322.json,en:carrot,2.6,4.77,2.17
3250391334322.json,en:chickpea,2.6,4.48,1.88
3250391334322.json,en:raisin,1.6,2.12,0.52
3250391334322.json,en:tomato-concentrate,1.5,4.14,2.64
3250391335053.json,en:sunflower-oil,32.2,30.4,1.8
3250391335084.json,en:sunflower-oil,29.6,30.1,0.5
3250391345960.json,en:wheat-flour,41.5,54.8,13.3
3250391345960.json,en:butterfat,12.5,11.6,0.9
3250391345960.json,en:fresh-cream,5.5,11.6,6.1
3250391352333.json,en:ham,82,58.4,23.6
3250391371167.json,en:whole-wheat-flour,60,50.7,9.3
3250391372409.json,en:vegetable,33.6,32.6,1.0
3250391372409.json,en:red-bell-pepper,5.8,5.87,0.07
3250391372409.json,en:courgette,5.8,5.76,0.04
3250391372409.json,en:onion,4.7,5.69,0.99
3250391372409.json,fr:puree-de-tomates-reconstituee,25,12.5,12.5
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.35,0.15
3250391372461.json,en:vegetable,36,16.7,19.3
3250391372461.json,en:spinach,9.4,3.5,5.9
3250391372461.json,en:artichoke,7.2,2.96,4.24
3250391372461.json,en:fresh-cream,2,5.6,3.6
3250391373369.json,fr:extraits-naturels-d-anis,0.23,6.27,6.04
3250391377404.json,en:milk-chocolate,46,36.2,9.8
3250391377404.json,en:wheat-flour,37,38.1,1.1
3250391386031.json,fr:la-cubavinesprefrites,13,7.03,5.97
3250391386031.json,fr:prefrites,13,6.82,6.18
3250391386031.json,fr:benates-cerises-9,1,7.06,6.06
3250391386031.json,en:basil,0.2,4.01,3.81
3250391386888.json,en:wheat-flour,45.6,52.1,6.5
3250391386888.json,en:fresh-egg,11.9,10.3,1.6
3250391386888.json,en:butter,9.7,10.2,0.5
3250391386888.json,en:fresh-cream,5.3,9.42,4.12
3250391386918.json,en:wheat-flour,39.4,43.4,4.0
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,10.4,1.8
3250391386918.json,en:fresh-egg,11.2,9.76,1.44
3250391386918.json,en:butter,8.4,9.74,1.34
3250391386918.json,en:fresh-cream,4.5,9.69,5.19
3250391390267.json,en:colza-oil,50,50.5,0.5
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3250391390380.json,fr:eau-de-source-st-benoit,92,52.8,39.2
3250391390380.json,en:fruit-juice-from-concentrate,12,10.8,1.2
3250391390380.json,en:apple,6,3.98,2.02
3250391390380.json,en:peach,3,3.56,0.56
3250391390380.json,en:apricot,3,3.31,0.31
3250391390700.json,fr:eau-de-source-st-benoit,99,50.2,48.8
3250391390700.json,en:tea-extract,1.2,6.27,5.07
3250391390700.json,en:peach,0.1,3.14,3.04
3250391394203.json,en:filling,58.5,3.18,55.3
3250391394203.json,en:mozzarella,2.8,0.65,2.15
3250391394203.json,en:grilled-aubergines,2.5,0.67,1.83
3250391394203.json,en:tomato,2.5,0.61,1.89
3250391394326.json,en:turkey-breast,85,91.5,6.5
3250391402748.json,fr:saumen-atlantique,97,97.4,0.4
3250391402748.json,en:salt,3,2.89,0.11
3250391402809.json,en:atlantic-salmon,97,96.3,0.7
3250391402892.json,en:filling,59.2,25.8,33.4
3250391402892.json,fr:jambon-cuit-standard,27,6.3,20.7
3250391402892.json,en:ham,18.6,9.36,9.24
3250391402892.json,en:cheese,27,6.28,20.7
3250391402892.json,en:emmental,15.6,9.18,6.42
3250391402892.json,en:gouda,11.4,0.44,11.0
3250391402892.json,en:cooked-pasta,40.8,6.15,34.6
3250391402892.json,en:extra-virgin-olive-oil,0.81,4.25,3.44
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.42,23.2
3250391402953.json,en:filling,61.2,17.2,44.0
3250391402953.json,en:smoked-cooked-lardoons,26.9,6.08,20.8
3250391402953.json,en:pork-breast,22.6,8.67,13.9
3250391402953.json,en:emmental,15.5,6.04,9.46
3250391402953.json,en:cooked-pasta,38.8,5.83,33.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,7.21,6.44
3250391414956.json,en:beef-meat,100,64.2,35.8
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,6.49,8.51
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,3.46,11.5
3250391417896.json,en:liquorice-extract,0.85,6.27,5.42
3250391419289.json,en:tomato-pulp,60,110.0,50.0
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.66,19.3
3250391419289.json,en:onion,5,2.57,2.43
3250391419289.json,en:oregano,0.5,0.94,0.44
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,4.84,2.54
3250391425068.json,en:wheat-flour,32,42.9,10.9
3250391425068.json,en:dark-chocolate,18,26.2,8.2
3250391425068.json,en:milk-chocolate,18,13.9,4.1
3250391425099.json,en:tomato,34,34.3,0.3
3250391425099.json,en:onion,11.7,5.17,6.53
3250391425099.json,en:green-bell-pepper,7.8,3.54,4.26
3250391425099.json,en:red-bell-pepper,7.8,3.52,4.28
3250391425099.json,en:tomato-concentrate,5.8,3.3,2.5
3250391435111.json,en:spice,46.2,33.9,12.3
3250391455850.json,en:apple-juice-from-concentrate,13.8,9.03,4.77
3250391455850.json,en:orange-juice-from-concentrate,7.1,5.72,1.38
3250391455850.json,en:passionfruit,6.2,5.66,0.54
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,5.66,0.76
3250391456031.json,en:almond,4.3,5.57,1.27
3250391456031.json,en:macadamia-nut,1.6,0.63,0.97
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,50.4,48.6
3250391460243.json,en:wheat-flour,30,36.8,6.8
3250391460243.json,en:fromage-blanc,5,1.66,3.34
3250391460274.json,en:rice-flour,63,75.6,12.6
3250391460274.json,en:chocolate-powder,17,20.1,3.1
3250391462063.json,en:cereal,50.6,19.6,31.0
3250391462063.json,en:wheat-flour,35.4,32.8,2.6
3250391462063.json,en:whole-wheat-flour,15.2,6.28,8.92
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,16.9,12.4
3250391463138.json,en:orange-juice-from-concentrate,10.3,90.6,80.3
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,19.6,13.9
3250391463138.json,en:lemon-juice-from-concentrate,3.4,62.0,58.6
3250391463480.json,en:cocoa-butter,10,16.7,6.7
3250391463480.json,fr:arome-vanille-xoc00,32,25.0,7.0
3250391469239.json,en:durum-wheat,65.8,47.5,18.3
3250391469239.json,en:vegetable,20,47.0,27.0
3250391469239.json,en:colza-oil,3.5,2.25,1.25
3250391469239.json,en:extra-virgin-olive-oil,3,2.24,0.76
3250391469239.json,en:raisin,3,0.9,2.1
3250391469239.json,en:mint,1.5,2.11,0.61
3250391485123.json,en:cooked-white-rice,40.7,30.5,10.2
3250391485123.json,fr:poisson-pane,23.3,29.5,6.2
3250391485123.json,fr:filet-de-hoki,15.4,12.2,3.2
3250391485123.json,en:coating,7.9,10.4,2.5
3250391485123.json,en:chopped-tomatoes,14.2,0.95,13.2
3250391485123.json,en:herb,0.03,0.04,0.01
3250391505388.json,en:wheat,65,74.4,9.4
3250391505388.json,en:honey,1.1,10.5,9.4
3250391521609.json,en:white-chocolate,48,37.3,10.7
3250391521609.json,en:cocoa,27,0.07,26.9
3250391521609.json,en:wheat-flour,35,23.6,11.4
3250391521609.json,en:butterfat,6.5,9.08,2.58
3250391534005.json,en:salt,3,3.22,0.22
3250391534005.json,en:sunflower-oil,1.6,2.13,0.53
3250391546596.json,en:coating,4.6,4.06,0.54
3250391597659.json,en:sunflower-oil,31,8.77,22.2
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,6.62,4.62
3250391635283.json,en:wholemeal-cereal,69,65.3,3.7
3250391635283.json,fr:melange-de-fruits-secs,30,34.7,4.7
3250391640911.json,en:white-chocolate,48,40.1,7.9
3250391640911.json,en:cocoa,27,6.91,20.1
3250391640911.json,en:butterfat,6.5,11.2,4.7
3250391655274.json,en:chicken-fillet,85,68.5,16.5
3250391676231.json,en:fresh-cream,13,12.7,0.3
3250391676231.json,en:salt,2.8,2.23,0.57
3250391676231.json,en:salt-from-guerande,0.03,0.1,0.07
3250391676231.json,en:pecan-nut,2.1,2.15,0.05
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,2.12,1.32
3250391676231.json,en:salted-butter,0.06,0.07,0.01
3250391697915.json,en:raspberry-filling,64.6,17.3,47.3
3250391697915.json,en:biscuit,35.4,6.33,29.1
3250391697915.json,en:wheat-flour,32.5,11.8,20.7
3250391697946.json,en:hazelnut,64.6,16.8,47.8
3250391697946.json,en:chocolate-powder,25,10.1,14.9
3250391697946.json,en:cocoa,32,1.58,30.4
3250391697946.json,en:hazelnut,10,9.97,0.03
3250391697946.json,en:biscuit,35.4,3.83,31.6
3250391699995.json,en:whole-wheat-flour,94,58.0,36.0
3250391699995.json,en:wheat-bran,16,58.3,42.3
3250391699995.json,en:colza-oil,2.8,1.94,0.86
3250391704088.json,en:wheat-flour,33,38.4,5.4
3250391704088.json,en:egg,14,14.4,0.4
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,26.3,43.7
3250391714087.json,en:melted-emmental-cheese,11,13.6,2.6
3250391714087.json,en:emmental,3.3,5.18,1.88
3250391714087.json,en:coating,30,2.86,27.1
3250391721542.json,en:noodle,36.9,34.0,2.9
3250391721542.json,en:cooked-shrimp,14,8.47,5.53
3250391721542.json,en:broccoli,8.1,8.16,0.06
3250391721542.json,en:carrot,7.3,8.13,0.83
3250391721542.json,en:green-bean,5.8,8.13,2.33
3250391721542.json,en:red-bell-pepper,4.2,8.09,3.89
3250391721542.json,en:snow-pea,2,0.28,1.72
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,25.0,5.0
3250391721634.json,fr:aiguillettes-de-poulet,85,12.9,72.1
3250391721634.json,en:soy-sauce,0.3,0.39,0.09
3250391721634.json,fr:galangal,0.2,0.02,0.18
3250391721634.json,en:ginger,0.2,0.0,0.2
3250391721634.json,en:coriander,0.2,0.0,0.2
3250391721634.json,en:thai-basil,0.2,0.0,0.2
3250391721634.json,en:curry-paste,0.1,0.0,0.1
3250391727490.json,en:spring-water,74.4,60.1,14.3
3250391727490.json,en:fruit-juice-from-concentrate,20,34.0,14.0
3250391727490.json,en:cranberry,8,8.79,0.79
3250391727490.json,en:raspberry,5,8.45,3.45
3250391749072.json,en:chicken-fillet,92,68.4,23.6
3250391773909.json,en:wheat-flour,34,41.8,7.8
3250391773909.json,en:chocolate-chunk,11.5,9.43,2.07
3250391773909.json,en:cocoa,50,0.55,49.5
3250391773909.json,en:hazelnut,5,7.83,2.83
3250391773909.json,en:oat-flakes,4.8,7.81,3.01
3250391773909.json,en:rye-flour,4.8,2.32,2.48
3250391773909.json,en:barley-flour,4.8,2.27,2.53
3250391831241.json,en:e150,2.7,4.47,1.77
3250391835805.json,en:fresh-cream,19,6.74,12.3
3250391835805.json,en:lemon-juice-from-concentrate,5.8,4.72,1.08
3250391835805.json,en:lemon-juice,4.3,4.5,0.2
3250391866212.json,fr:qualite-sans-aretes,80,41.8,38.2
3250391866212.json,en:coating,20,16.5,3.5
3250391874064.json,en:tuna,30,18.3,11.7
3250391874064.json,en:chives,7,10.0,3.0
3250391874064.json,en:concentrated-lemon-juice,0.2,0.63,0.43
3250391883707.json,en:pitted-green-olives,92.5,95.7,3.2
3250391883707.json,en:garlic,1.2,0.56,0.64
3250391883707.json,en:basil,0.1,0.55,0.45
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.15,0.75
3250391922604.json,en:bechamel-sauce,50.9,42.9,8.0
3250391922604.json,en:fresh-cream,6,4.31,1.69
3250391922604.json,en:emmental,2.8,1.97,0.83
3250391922604.json,en:belgian-endive,32,42.9,10.9
3250391922604.json,en:superior-cooked-ham,13.1,7.47,5.63
3250391922604.json,en:emmental,4,6.77,2.77
3250391938919.json,en:apple,69.7,68.8,0.9
3250391938919.json,en:strawberry,20,56.4,36.4
3250391938919.json,en:blueberry,10,0.57,9.43
3250391941322.json,en:wheat-flour,57,54.7,2.3
3250391941322.json,en:fresh-egg,9.5,7.08,2.42
3250391947652.json,en:rosemary,50,94.4,44.4
3250391947652.json,en:dandelion,16.7,3.27,13.4
3250391947652.json,en:nettle,16.7,1.96,14.7
3250391947652.json,en:aniseed,16.6,0.34,16.3
3250391967971.json,en:pork-meat,63,43.2,19.8
3250391967971.json,en:milk,24,19.2,4.8
3250391967971.json,fr:creme-d-isigny,4,17.5,13.5
3250391968503.json,en:neapolitan-wafer,38,31.0,7.0
3250391968503.json,en:melted-cheese,12.5,18.9,6.4
3250391968947.json,en:buckwheat-flour,17,26.3,9.3
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,46.7,31.7
3250391969241.json,en:ham,46,76.5,30.5
3250391969241.json,en:pork-shoulder,44.2,4.68,39.5
3250391969241.json,en:parsley,3.3,4.63,1.33
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,44.7,20.3
3250392009359.json,en:dark-chocolate,2,2.75,0.75
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,2.69,1.29
3250392009359.json,en:dark-chocolate,1.3,2.57,1.27
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,2.57,1.27
3250392009359.json,en:chocolate-powder,0.6,2.25,1.65
3250392024178.json,en:wheat-flour,32,42.8,10.8
3250392024178.json,en:dark-chocolate,18,21.7,3.7
3250392024178.json,en:milk-chocolate,18,18.3,0.3
3250392062880.json,en:dough,70,39.0,31.0
3250392062880.json,en:filling,30,0.29,29.7
3250392062880.json,en:cooked-ham,9.4,2.0,7.4
3250392062880.json,en:pork-meat,66,0.02,66.0
3250392062880.json,en:melted-cheese,3.2,1.99,1.21
3250392062880.json,en:cheese,70,2.02,68.0
3250392080044.json,en:wheat-flour,69,69.3,0.3
3250392080044.json,en:colza-oil,3.7,3.77,0.07
3250392089627.json,en:wheat-flour,30,36.9,6.9
3250392089627.json,en:fresh-egg,15,16.9,1.9
3250392089627.json,en:fromage-blanc,5,1.0,4.0
3250392108656.json,en:wheat-flour,34,71.7,37.7
3250392108656.json,fr:mais-moulu,24,7.62,16.4
3250392130169.json,fr:ingredients-garniture,57.2,5.4,51.8
3250392130169.json,en:cheese,51.7,5.51,46.2
3250392130169.json,en:mozzarella,37.7,4.9,32.8
3250392130169.json,en:gorgonzola,9.7,5.38,4.32
3250392130169.json,en:grana-padano,2.1,5.28,3.18
3250392130169.json,en:cooked-pasta,42.8,3.94,38.9
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.6,0.27
3250392138714.json,en:carrot,100,178.0,78.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0
3250392147204.json,en:wheat-flour,25,37.0,12.0
3250392147204.json,en:fresh-egg,22.6,18.1,4.5
3250392147204.json,en:chocolate,6.3,7.71,1.41
3250392151041.json,fr:quenelles-de-saumon,37,32.6,4.4
3250392151041.json,fr:a-la-mise-en-oeuvre,13,11.7,1.3
3250392151041.json,en:shrimp-powder,0.3,1.6,1.3
3250392154363.json,en:dark-chocolate,4.1,1.49,2.61
3250392171384.json,en:fresh-egg,31,23.6,7.4
3250392171384.json,en:icing-sugar,4,5.59,1.59
3250392208530.json,en:bolognese-sauce,59,19.7,39.3
3250392208530.json,en:beef-meat,11.1,39.8,28.7
3250392208530.json,en:tomato-concentrate,7.4,3.74,3.66
3250392208530.json,en:tomato,3.4,4.43,1.03
3250392208530.json,en:carrot,3.1,4.64,1.54
3250392208530.json,en:onion,2.3,4.82,2.52
3250392208530.json,en:bechamel-sauce,24,1.68,22.3
3250392208530.json,en:emmental,2.6,4.89,2.29
3250392208530.json,en:flour,1.7,3.88,2.18
3250392208530.json,en:fresh-pasta,17,1.06,15.9
3250392208530.json,en:whole-egg,0.6,0.92,0.32
3250392209759.json,en:chicken-fillet,55,29.0,26.0
3250392209759.json,en:chicken-fillet,41.25,29.9,11.4
3250392209759.json,fr:arome-naturel-panure,25,3.14,21.9
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.44,9.56
3250392209759.json,en:turkey-meat,7.1,0.46,6.64
3250392209759.json,en:melted-cheese,10,1.06,8.94
3250392209759.json,en:cheese,4,2.43,1.57
3250392222499.json,en:fruit,75,21.7,53.3
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,44.8,3.7
3250392259686.json,en:whole-egg,3.9,11.8,7.9
3250392259686.json,en:smoked-cooked-lardoons,13,7.86,5.14
3250392259686.json,en:fresh-cream,11.5,4.81,6.69
3250392281717.json,en:whole-milk-powder,26,29.5,3.5
3250392282530.json,en:e960,1.1,28.6,27.5
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,12.9,20.4
3250392312862.json,en:skimmed-milk,20.2,12.5,7.7
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,5.2,5.1
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,1.83,31.5
3250392312862.json,en:skimmed-milk,20.2,1.67,18.5
3250392312862.json,en:apricot-puree,12.9,1.56,11.3
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.01,33.3
3250392312862.json,en:skimmed-milk,20.2,0.9,19.3
3250392312862.json,en:pineapple-juice,12.9,0.89,12.0
3250392332709.json,en:wheat-flour,60,71.0,11.0
3250392332709.json,en:butterfat,18.4,17.4,1.0
3250392334536.json,en:cocoa,3.1,2.61,0.49
3250392334536.json,en:chocolate,2,2.6,0.6
3250392334536.json,en:cream,0.8,0.08,0.72
3250392336288.json,en:potato,56,34.5,21.5
3250392336288.json,en:cream,11,13.6,2.6
3250392336288.json,en:emmental,5,7.78,2.78
3250392336288.json,en:melted-emmental-cheese,4,7.73,3.73
3250392336646.json,en:blueberry,100,100.0,0.0
3250392337384.json,en:dark-chocolate,2,3.66,1.66
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,3.65,2.25
3250392360757.json,en:soy-milk,74.2,50.0,24.2
3250392360757.json,en:soya-bean,6.4,16.7,10.3
3250392360757.json,en:sugar,11.7,25.0,13.3
3250392360757.json,en:coconut,2,6.25,4.25
3250392375294.json,fr:galette,50,37.5,12.5
3250392375294.json,en:buckwheat-flour,44,19.1,24.9
3250392375294.json,en:filling,50,6.92,43.1
3250392375294.json,en:superior-cooked-ham,26.6,7.75,18.9
3250392375294.json,en:emmental,21.1,2.24,18.9
3250392393366.json,fr:sauce-creme-aromatisee,16.7,0.57,16.1
3250392393366.json,en:reblochon,2.8,6.18,3.38
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,68.1,52.1
3250392409692.json,en:blackberry,4,11.8,7.8
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,8.62,6.62
3250392422226.json,en:trout,97,97.0,0.0
3250392422226.json,en:salt,3,3.01,0.01
3250392425685.json,en:fish,40,81.1,41.1
3250392425685.json,en:vegetable,5,5.87,0.87
3250392425685.json,en:crustacean,4,5.49,1.49
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392430740.json,en:tomato,25.7,16.6,9.1
3250392430740.json,en:soy-protein,20,48.5,28.5
3250392430740.json,en:basil,5,46.1,41.1
3250392430740.json,en:wheat-fiber,0.9,0.17,0.73
3250392434823.json,en:chickpea,36.5,48.8,12.3
3250392434823.json,en:spinach,3.6,6.05,2.45
3250392434823.json,en:onion,2,6.06,4.06
3250392435790.json,fr:filet-de-cabillaud,100,74.2,25.8
3250392450045.json,en:wheat-flour,58,40.3,17.7
3250392450045.json,en:butter,25,19.1,5.9
3250392450045.json,en:salt-from-guerande,0.5,0.63,0.13
3250392483692.json,en:potato,97,122.0,25.0
3250392483692.json,en:sunflower-oil,3,2.7,0.3
3250392483876.json,en:vegetable,46,48.5,2.5
3250392483876.json,en:potato,16,10.5,5.5
3250392483876.json,en:carrot,15,7.27,7.73
3250392483876.json,en:onion,4,6.81,2.81
3250392483876.json,en:leek,4,6.01,2.01
3250392483876.json,en:garden-peas,4,5.82,1.82
3250392486655.json,en:coconut,12,15.6,3.6
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,3.92,2.82
3250392489182.json,en:pitted-green-olives,91,74.9,16.1
3250392489182.json,en:red-chili-pepper,3,10.6,7.6
3250392489502.json,en:cereal,42,55.1,13.1
3250392489502.json,en:whole-wheat-flakes,12,54.7,42.7
3250392489502.json,en:oat-flakes,12,0.18,11.8
3250392489502.json,en:rye-flakes,10.5,0.18,10.3
3250392489502.json,en:wheat-flour,5.5,0.07,5.43
3250392489502.json,en:rice-flour,2,0.06,1.94
3250392489502.json,en:dried-fig,17,12.7,4.3
3250392489502.json,en:fig,16.2,14.8,1.4
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,26.8,35.2
3250392489922.json,en:coating,38,5.16,32.8
3250392490614.json,en:cereal,82,57.9,24.1
3250392490614.json,en:red-quinoa,6.8,27.0,20.2
3250392490614.json,en:spice,2.5,6.95,4.45
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.73,0.23
3250392493769.json,en:cereal,75,72.2,2.8
3250392493769.json,en:whole-wheat-flour,38,79.8,41.8
3250392493769.json,en:cornmeal,37,0.13,36.9
3250392493769.json,en:chocolate-powder,22,26.1,4.1
