test_name,ingredient,percent,percent_estimate,difference,variance
3250391137992.json,en:vegetable,4.8,4.55,0.25,0.0625
3250391138029.json,en:mackerel-fillet,56,56.0,0.0,0.0
3250391138029.json,en:dijon-mustard,12,11.5,0.5,0.25
3250391138029.json,en:mustard-seed,0.5,0.36,0.14,0.0196
3250391138050.json,fr:son-huile-exsudee,99,21.1,77.9,6070.0
3250391140022.json,en:extra-virgin-olive-oil,7,7.5,0.5,0.25
3250391140022.json,en:espelette-chili-pepper,0.5,0.36,0.14,0.0196
3250391140404.json,en:mango-puree,30,29.5,0.5,0.25
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,54.5,0.5,0.25
3250391142347.json,en:salt,0.4,0.65,0.25,0.0625
3250391144112.json,fr:melange-de-salades,36,36.5,0.5,0.25
3250391144112.json,en:chicken,16,15.8,0.2,0.04
3250391144112.json,en:chicken-fillet,14.3,14.1,0.2,0.04
3250391144112.json,fr:carottes-rapees,14,13.5,0.5,0.25
3250391144112.json,en:corn,14,13.5,0.5,0.25
3250391144112.json,fr:sauce-caesar,14,13.5,0.5,0.25
3250391144112.json,en:cherry-tomato,6,5.5,0.5,0.25
3250391147366.json,en:corn-flour,66,66.0,0.0,0.0
3250391147366.json,en:sunflower-oil,28,27.5,0.5,0.25
3250391147366.json,en:tomato,1.2,1.06,0.14,0.0196
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,55.2,9.8,96.0
3250391151332.json,fr:filets-de-merlan,51,55.2,4.2,17.6
3250391151332.json,en:breadcrumbs,35,2.02,33.0,1090.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,95.2,0.3,0.09
3250391161393.json,en:cereal,62,61.5,0.5,0.25
3250391161393.json,en:wheat-flour,39,38.5,0.5,0.25
3250391161393.json,en:raisin,7,6.5,0.5,0.25
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,2.62,0.12,0.0144
3250391162154.json,en:wheat-flour,67,51.7,15.3,234.0
3250391162154.json,en:tomato,34,0.88,33.1,1100.0
3250391162154.json,en:onion,11.7,0.66,11.0,122.0
3250391162154.json,en:red-bell-pepper,7.8,0.58,7.22,52.1
3250391162154.json,en:green-bell-pepper,7.8,0.52,7.28,53.0
3250391162154.json,en:tomato-concentrate,5.8,0.46,5.34,28.5
3250391162215.json,en:wheat-flour,67,66.5,0.5,0.25
3250391162246.json,en:corn-flour,79,78.5,0.5,0.25
3250391162277.json,en:corn-flour,75,74.5,0.5,0.25
3250391162307.json,en:tomato,33,32.5,0.5,0.25
3250391162307.json,en:green-bell-pepper,11.3,11.1,0.2,0.04
3250391162307.json,en:onion,11,10.5,0.5,0.25
3250391162307.json,en:spice,0.5,0.59,0.09,0.0081
3250391166848.json,en:strawberry,19,18.5,0.5,0.25
3250391166848.json,en:strawberry-puree,9,8.5,0.5,0.25
3250391166848.json,en:powdered-almonds,1,1.29,0.29,0.0841
3250391166848.json,en:strawberry,1,1.29,0.29,0.0841
3250391166992.json,en:liquorice-extract,0.85,1.1,0.25,0.0625
3250391172597.json,en:courgette,31.9,31.6,0.3,0.09
3250391172597.json,fr:aubergine-prefrite,17.5,17.2,0.3,0.09
3250391172597.json,en:red-bell-pepper,12.5,12.3,0.2,0.04
3250391172597.json,en:yellow-bell-pepper,12.6,12.3,0.3,0.09
3250391172597.json,en:onion,12,11.5,0.5,0.25
3250391172597.json,en:tomato,7.5,7.25,0.25,0.0625
3250391172597.json,en:herbes-de-provence,0.05,0.3,0.25,0.0625
3250391174805.json,en:garden-peas,27,26.9,0.1,0.01
3250391174805.json,en:broccoli,24,23.5,0.5,0.25
3250391174805.json,en:snow-pea,22,21.5,0.5,0.25
3250391174805.json,en:courgette,20,19.5,0.5,0.25
3250391181551.json,en:atlantic-salmon,97,97.0,0.0,0.0
3250391181551.json,en:salt,3,3.24,0.24,0.0576
3250391181643.json,en:atlantic-salmon,97,97.0,0.0,0.0
3250391181643.json,en:salt,3,2.78,0.22,0.0484
3250391187393.json,en:vegetable,44.8,44.5,0.3,0.09
3250391187393.json,en:potato,13,13.3,0.3,0.09
3250391187393.json,en:carrot,13,13.3,0.3,0.09
3250391187393.json,en:onion,5,5.5,0.5,0.25
3250391187393.json,en:cauliflower,3.5,3.25,0.25,0.0625
3250391187393.json,en:leek,2.5,2.75,0.25,0.0625
3250391187393.json,en:melted-emmental-cheese,3,3.04,0.04,0.0016
3250391187393.json,en:emmental,1.5,1.25,0.25,0.0625
3250391187393.json,en:parsley,0.2,0.0,0.2,0.04
3250391194209.json,en:sunflower-oil,34.5,34.2,0.3,0.09
3250391195633.json,en:fresh-egg,10,10.5,0.5,0.25
3250391195633.json,en:cocoa,2.7,2.95,0.25,0.0625
3250391195633.json,en:chocolate,0.4,0.65,0.25,0.0625
3250391200054.json,en:black-tea,100,99.9,0.1,0.01
3250391200207.json,en:cayenne-pepper,0.13,0.38,0.25,0.0625
3250391200351.json,en:green-tea,61.75,61.8,0.05,0.0025
3250391200351.json,en:mint,33.25,33.0,0.25,0.0625
3250391200351.json,en:natural-flavouring,5.0,5.5,0.5,0.25
3250391200382.json,en:black-tea,95,94.5,0.5,0.25
3250391200382.json,en:flavouring,5,5.5,0.5,0.25
3250391201327.json,en:chicken-fillet,55,52.2,2.8,7.84
3250391201327.json,en:chicken-fillet,41.3,52.2,10.9,119.0
3250391201327.json,en:breadcrumbs,25,1.91,23.1,533.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.52,9.48,89.9
3250391201327.json,en:turkey-meat,9.3,0.52,8.78,77.1
3250391201327.json,en:melted-emmental-cheese,10,0.08,9.92,98.4
3250391201358.json,en:chicken-fillet,65,54.0,11.0,121.0
3250391201358.json,en:chicken-fillet,45.5,54.0,8.5,72.2
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.57,33.4,1120.0
3250391201389.json,en:chicken-fillet,65,64.5,0.5,0.25
3250391201389.json,en:chicken-fillet,65,64.5,0.5,0.25
3250391201389.json,fr:enrobage-pate-a-beignet,3,2.5,0.5,0.25
3250391205424.json,en:cornmeal,75,74.5,0.5,0.25
3250391205424.json,en:mustard-seed,9.8,9.55,0.25,0.0625
3250391208104.json,en:long-grain-basmati-rice,96.4,96.2,0.2,0.04
3250391214365.json,en:fruit-juice-concentrate,0.3,0.55,0.25,0.0625
3250391214921.json,en:carbonated-spring-water,99.7,99.5,0.2,0.04
3250391222438.json,fr:sorbet-citron,27.5,50.7,23.2,538.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.83,3.42,11.7
3250391222438.json,fr:sorbetframboise,11.25,4.8,6.45,41.6
3250391222438.json,fr:sorbet-framboise,25.0,2.41,22.6,510.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.85,3.15,9.92
3250391222438.json,en:lemon,10.8,1.21,9.59,92.0
3250391222438.json,fr:sorbet-orange,25,0.37,24.6,607.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.29,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.13,24.9,619.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.07,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.07,15.6,244.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.07,12.1,147.0
3250391223268.json,en:wheat-flour,46,46.1,0.1,0.01
3250391223268.json,en:milk-chocolate,12.9,12.7,0.2,0.04
3250391223527.json,en:cornmeal,80,52.5,27.5,756.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,8.1,54.9,3010.0
3250391223527.json,en:cheese,3.3,2.49,0.81,0.656
3250391223527.json,en:cornmeal,82,0.3,81.7,6670.0
3250391229406.json,en:chicken-fillet,85,84.5,0.5,0.25
3250391229406.json,en:tomato,0.78,0.53,0.25,0.0625
3250391232192.json,en:potato,91,91.5,0.5,0.25
3250391232192.json,en:sunflower-oil,6,5.5,0.5,0.25
3250391232192.json,en:coating,3,3.5,0.5,0.25
3250391232222.json,en:potato,90,89.5,0.5,0.25
3250391232222.json,en:sunflower-oil,5,4.5,0.5,0.25
3250391236800.json,en:wheat-flour,63,62.5,0.5,0.25
3250391237142.json,en:sunflower-oil,23.7,23.4,0.3,0.09
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,54.5,0.5,0.25
3250391243341.json,en:salt,0.4,0.65,0.25,0.0625
3250391247738.json,en:filling,61.7,54.2,7.5,56.2
3250391247738.json,fr:jambon-cuit-standard,28.5,1.97,26.5,704.0
3250391247738.json,en:ham,19.6,1.11,18.5,342.0
3250391247738.json,en:cooked-pasta,38.3,0.92,37.4,1400.0
3250391248599.json,en:basil,26.8,26.6,0.2,0.04
3250391248599.json,en:extra-virgin-olive-oil,8.4,8.15,0.25,0.0625
3250391248599.json,en:pecorino,4.1,4.35,0.25,0.0625
3250391248599.json,en:pine-nuts,1,1.5,0.5,0.25
3250391248599.json,en:garlic,1,1.5,0.5,0.25
3250391250899.json,en:filling,55,55.4,0.4,0.16
3250391250899.json,en:lemon-juice-from-concentrate,9.9,9.65,0.25,0.0625
3250391250899.json,en:biscuit,28,27.5,0.5,0.25
3250391250899.json,en:wheat-flour,9.2,9.45,0.25,0.0625
3250391250899.json,en:whole-egg,5.4,5.15,0.25,0.0625
3250391250899.json,en:chocolate,17,16.5,0.5,0.25
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,38.5,0.0385,0.00148
3250391250912.json,fr:de-batavia-verte,30.7692307692308,30.5,0.269,0.0725
3250391250912.json,en:spinach,15.3846153846154,15.1,0.285,0.081
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,15.1,0.285,0.081
3250391251919.json,en:pork-meat,54,53.5,0.5,0.25
3250391256020.json,en:giant-squash,25,24.5,0.5,0.25
3250391256020.json,en:carrot,14,13.5,0.5,0.25
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,1.65,0.25,0.0625
3250391256020.json,en:onion,1.3,1.55,0.25,0.0625
3250391256020.json,fr:,1.9,1.65,0.25,0.0625
3250391259625.json,en:wheat-flour,38,38.5,0.5,0.25
3250391259625.json,fr:fourrage-aux-pommes,35,34.5,0.5,0.25
3250391259625.json,en:apple,6,5.5,0.5,0.25
3250391259625.json,fr:concentre,4,3.5,0.5,0.25
3250391259625.json,fr:concentre,17,16.5,0.5,0.25
3250391261468.json,fr:carottes-parisiennes,37,37.5,0.5,0.25
3250391261468.json,en:romanesco-broccoli,30,29.5,0.5,0.25
3250391261468.json,en:cauliflower,27,26.5,0.5,0.25
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,51.0,7.0,49.0
3250391261949.json,en:turkey-meat,76,51.0,25.0,625.0
3250391261949.json,en:coating,20,0.75,19.2,371.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.25,10.8,116.0
3250391261949.json,en:cultivated-mushroom,15,0.23,14.8,218.0
3250391261949.json,en:camembert,15,0.21,14.8,219.0
3250391261949.json,en:cheese,8,0.2,7.8,60.8
3250391261949.json,fr:ambon-de-dindonneau,7,0.19,6.81,46.4
3250391261949.json,en:cream,4,0.16,3.84,14.7
3250391261949.json,en:cheese,35,0.1,34.9,1220.0
3250391261949.json,en:camembert,10,0.09,9.91,98.2
3250391262120.json,en:filling,55,51.3,3.7,13.7
3250391262120.json,fr:eau-olive-noire-denoyautee,22,39.2,17.2,296.0
3250391262120.json,en:filling,52,0.22,51.8,2680.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.19,11.8,139.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.17,11.8,140.0
3250391262120.json,en:dough,48,0.13,47.9,2290.0
3250391268252.json,en:potato-flour,40,39.5,0.5,0.25
3250391268252.json,en:tomato,0.19,0.44,0.25,0.0625
3250391268252.json,en:chili-pepper,0.17,0.42,0.25,0.0625
3250391277759.json,en:wheat-flour,26,26.5,0.5,0.25
3250391277759.json,en:fig-paste,25.5,25.8,0.3,0.09
3250391282456.json,en:green-olive,47.76,47.8,0.04,0.0016
3250391282487.json,en:green-olive,62.5,62.5,0.0,0.0
3250391282517.json,en:black-olive,96,96.0,0.0,0.0
3250391282838.json,en:brown-rice,99.8,99.8,0.0,0.0
3250391282869.json,en:dark-chocolate,55,76.5,21.5,462.0
3250391282869.json,en:cocoa,33,4.65,28.4,804.0
3250391282869.json,en:rice,45,23.5,21.5,462.0
3250391282890.json,en:rice,74.8,74.8,0.0,0.0
3250391282890.json,en:cereal,25,25.5,0.5,0.25
3250391282982.json,en:sugar,7.15,7.4,0.25,0.0625
3250391292066.json,en:salt-from-guerande,4,4.5,0.5,0.25
3250391295371.json,fr:eau-de-source-st-benoit,83,82.5,0.5,0.25
3250391295371.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3250391303908.json,fr:de-terre-prefrites,84.6,84.3,0.3,0.09
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,4.5,0.5,0.25
3250391305162.json,en:milk-chocolate,40,40.5,0.5,0.25
3250391305162.json,en:wheat-flour,26,25.5,0.5,0.25
3250391305162.json,en:caramel-filling,22.5,22.2,0.3,0.09
3250391305315.json,en:beef-meat,45,44.5,0.5,0.25
3250391305315.json,fr:pomme-de-terre-persillee,30,29.5,0.5,0.25
3250391305315.json,en:potato,29.4,29.5,0.1,0.01
3250391305315.json,en:mushroom,2.8,2.55,0.25,0.0625
3250391305315.json,fr:carotte-lardons-fumes,2,2.26,0.26,0.0676
3250391305315.json,en:pork-breast,1.48,1.23,0.25,0.0625
3250391305339.json,fr:viande-cuisinee,45,44.5,0.5,0.25
3250391305339.json,en:potato,15,14.5,0.5,0.25
3250391305339.json,en:carrot,12,11.5,0.5,0.25
3250391305339.json,en:celery-stalk,5.6,5.35,0.25,0.0625
3250391305339.json,en:leek,5.6,5.35,0.25,0.0625
3250391305339.json,en:turnip,4.2,3.95,0.25,0.0625
3250391306923.json,fr:feuilles-de-mures-douces,11,10.5,0.5,0.25
3250391306923.json,en:strawberry,5,4.5,0.5,0.25
3250391306923.json,fr:arome-cerise,3,2.5,0.5,0.25
3250391306923.json,en:raspberry,0.9,1.12,0.22,0.0484
3250391306923.json,en:strawberry,0.6,0.78,0.18,0.0324
3250391306923.json,fr:granules-de-cerises,0.4,0.65,0.25,0.0625
3250391307012.json,en:mackerel-fillet,59,59.1,0.1,0.01
3250391307012.json,en:concentrated-lemon-juice,0.6,0.35,0.25,0.0625
3250391307012.json,en:tarragon,0.2,0.0,0.2,0.04
3250391308194.json,fr:eau-de-source-st-benoit,85,84.5,0.5,0.25
3250391308194.json,en:fruit-juice-from-concentrate,10,10.5,0.5,0.25
3250391308194.json,en:apple,9,9.3,0.3,0.09
3250391308194.json,en:pear,0.5,0.75,0.25,0.0625
3250391308194.json,en:kiwi,0.5,0.74,0.24,0.0576
3250391308415.json,en:chicken-fillet,92,91.5,0.5,0.25
3250391312092.json,en:fresh-cream,9,8.5,0.5,0.25
3250391312122.json,en:butter,11,11.4,0.4,0.16
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.75,0.25,0.0625
3250391316465.json,en:chocolate-powder,55.7,56.0,0.3,0.09
3250391316465.json,fr:lait-ecreme-en-poudres,22,21.5,0.5,0.25
3250391318261.json,en:soy-base,79,78.6,0.4,0.16
3250391318261.json,en:soya-bean,6,5.5,0.5,0.25
3250391318261.json,en:blonde-cane-sugar,12,11.5,0.5,0.25
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,3.0,0.25,0.0625
3250391318261.json,en:chocolate-powder,1,0.5,0.5,0.25
3250391318292.json,en:soy-base,81,80.5,0.5,0.25
3250391318292.json,en:soya-bean,6.6,6.85,0.25,0.0625
3250391318322.json,en:soy-base,96,95.5,0.5,0.25
3250391318414.json,en:soy-base,91,90.5,0.5,0.25
3250391318414.json,en:chocolate-powder,0.9,0.65,0.25,0.0625
3250391318414.json,en:cocoa-powder,0.288,0.04,0.248,0.0615
3250391320530.json,en:vegetable,70.1,70.1,0.0,0.0
3250391320561.json,en:butter,23,22.5,0.5,0.25
3250391320561.json,en:goat-cheese,4,3.5,0.5,0.25
3250391320561.json,en:rosemary,0.9,1.15,0.25,0.0625
3250391320592.json,en:butter,23,22.5,0.5,0.25
3250391320592.json,en:tomato,10,9.5,0.5,0.25
3250391320592.json,en:black-olive,5.2,5.33,0.13,0.0169
3250391320622.json,en:butter,23,22.5,0.5,0.25
3250391320622.json,en:onion,3,3.5,0.5,0.25
3250391320622.json,en:chives,0.5,0.75,0.25,0.0625
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,3.65,0.25,0.0625
3250391322985.json,en:chestnut-spread,44,44.5,0.5,0.25
3250391324002.json,en:wheat-flour,38,52.6,14.6,213.0
3250391324002.json,en:butter,25,16.2,8.8,77.4
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.41,4.09,16.7
3250391324002.json,en:salted-butter-caramel,11,1.26,9.74,94.9
3250391324002.json,en:e150,6,1.05,4.95,24.5
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,84.5,0.5,0.25
3250391324354.json,en:lemon-pulp,1,1.34,0.34,0.116
3250391324354.json,en:basil,0.3,0.55,0.25,0.0625
3250391326143.json,en:wheat-flour,35,55.7,20.7,428.0
3250391326143.json,en:chocolate-chunk,16,5.27,10.7,115.0
3250391326143.json,en:cocoa,7.04,0.15,6.89,47.5
3250391326143.json,en:coconut,13,3.61,9.39,88.2
3250391327249.json,en:pork-meat,90,89.5,0.5,0.25
3250391327348.json,en:pork-meat,72,71.5,0.5,0.25
3250391327348.json,en:veal-meat,11,11.5,0.5,0.25
3250391327348.json,en:beef-meat,4,3.71,0.29,0.0841
3250391327362.json,en:pork-meat,87.8,87.5,0.3,0.09
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,92.5,0.5,0.25
3250391331444.json,en:spice,2.1,2.35,0.25,0.0625
3250391334322.json,en:couscous,35,35.5,0.5,0.25
3250391334322.json,en:chicken,2.5,2.75,0.25,0.0625
3250391334322.json,en:prune,3,2.75,0.25,0.0625
3250391334322.json,en:onion,3,2.75,0.25,0.0625
3250391334322.json,en:carrot,2.6,2.75,0.15,0.0225
3250391334322.json,en:chickpea,2.6,2.75,0.15,0.0225
3250391334322.json,en:raisin,1.6,1.85,0.25,0.0625
3250391334322.json,en:tomato-concentrate,1.5,1.75,0.25,0.0625
3250391335053.json,en:sunflower-oil,32.2,31.9,0.3,0.09
3250391335084.json,en:sunflower-oil,29.6,29.4,0.2,0.04
3250391345960.json,en:wheat-flour,41.5,41.8,0.3,0.09
3250391345960.json,en:butterfat,12.5,12.2,0.3,0.09
3250391345960.json,en:fresh-cream,5.5,5.25,0.25,0.0625
3250391352333.json,en:ham,82,81.5,0.5,0.25
3250391371167.json,en:whole-wheat-flour,60,59.5,0.5,0.25
3250391372409.json,en:vegetable,33.6,33.4,0.2,0.04
3250391372409.json,en:red-bell-pepper,5.8,5.55,0.25,0.0625
3250391372409.json,en:courgette,5.8,5.55,0.25,0.0625
3250391372409.json,en:onion,4.7,4.45,0.25,0.0625
3250391372409.json,fr:puree-de-tomates-reconstituee,25,24.5,0.5,0.25
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.36,0.14,0.0196
3250391372461.json,en:vegetable,36,35.5,0.5,0.25
3250391372461.json,en:spinach,9.4,9.65,0.25,0.0625
3250391372461.json,en:artichoke,7.2,7.45,0.25,0.0625
3250391372461.json,en:fresh-cream,2,1.7,0.3,0.09
3250391373369.json,fr:extraits-naturels-d-anis,0.23,0.48,0.25,0.0625
3250391377404.json,en:milk-chocolate,46,46.5,0.5,0.25
3250391377404.json,en:wheat-flour,37,36.5,0.5,0.25
3250391386031.json,fr:la-cubavinesprefrites,13,12.5,0.5,0.25
3250391386031.json,fr:prefrites,13,12.5,0.5,0.25
3250391386031.json,fr:benates-cerises-9,1,0.5,0.5,0.25
3250391386031.json,en:basil,0.2,-0.0,0.2,0.04
3250391386888.json,en:wheat-flour,45.6,45.4,0.2,0.04
3250391386888.json,en:fresh-egg,11.9,11.7,0.2,0.04
3250391386888.json,en:butter,9.7,9.77,0.07,0.0049
3250391386888.json,en:fresh-cream,5.3,5.05,0.25,0.0625
3250391386918.json,en:wheat-flour,39.4,39.6,0.2,0.04
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,11.9,0.3,0.09
3250391386918.json,en:fresh-egg,11.2,10.9,0.3,0.09
3250391386918.json,en:butter,8.4,8.65,0.25,0.0625
3250391386918.json,en:fresh-cream,4.5,4.68,0.18,0.0324
3250391390267.json,en:colza-oil,50,50.5,0.5,0.25
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,91.5,0.5,0.25
3250391390380.json,en:fruit-juice-from-concentrate,12,12.3,0.3,0.09
3250391390380.json,en:apple,6,6.47,0.47,0.221
3250391390380.json,en:peach,3,3.36,0.36,0.13
3250391390380.json,en:apricot,3,2.5,0.5,0.25
3250391390700.json,fr:eau-de-source-st-benoit,99,98.5,0.5,0.25
3250391390700.json,en:tea-extract,1.2,1.45,0.25,0.0625
3250391390700.json,en:peach,0.1,0.35,0.25,0.0625
3250391394203.json,en:filling,58.5,0.89,57.6,3320.0
3250391394203.json,en:mozzarella,2.8,0.05,2.75,7.56
3250391394203.json,en:grilled-aubergines,2.5,0.02,2.48,6.15
3250391394203.json,en:tomato,2.5,0.02,2.48,6.15
3250391394326.json,en:turkey-breast,85,84.8,0.2,0.04
3250391402748.json,fr:saumen-atlantique,97,97.0,0.0,0.0
3250391402748.json,en:salt,3,2.9,0.1,0.01
3250391402809.json,en:atlantic-salmon,97,96.5,0.5,0.25
3250391402892.json,en:filling,59.2,54.2,5.0,25.0
3250391402892.json,fr:jambon-cuit-standard,27.0,1.98,25.0,626.0
3250391402892.json,en:ham,18.6,1.13,17.5,305.0
3250391402892.json,en:cheese,27,1.58,25.4,646.0
3250391402892.json,en:emmental,15.6,1.21,14.4,207.0
3250391402892.json,en:gouda,11.4,0.37,11.0,122.0
3250391402892.json,en:cooked-pasta,40.8,1.08,39.7,1580.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.79,0.02,0.0004
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,2.63,22.0,483.0
3250391402953.json,en:filling,61.2,54.0,7.2,51.8
3250391402953.json,en:smoked-cooked-lardoons,26.9,1.97,24.9,622.0
3250391402953.json,en:pork-breast,22.6,1.18,21.4,459.0
3250391402953.json,en:emmental,15.5,1.57,13.9,194.0
3250391402953.json,en:cooked-pasta,38.8,0.92,37.9,1430.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.69,0.08,0.0064
3250391414956.json,en:beef-meat,100,99.5,0.5,0.25
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,14.5,0.5,0.25
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,14.5,0.5,0.25
3250391417896.json,en:liquorice-extract,0.85,1.1,0.25,0.0625
3250391419289.json,en:tomato-pulp,60,59.5,0.5,0.25
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,21.5,0.5,0.25
3250391419289.json,en:onion,5,4.5,0.5,0.25
3250391419289.json,en:oregano,0.5,0.37,0.13,0.0169
3250391422562.json,en:whole-durum-wheat-semolina,100,99.5,0.5,0.25
3250391422593.json,en:whole-durum-wheat-semolina,100,99.5,0.5,0.25
3250391424528.json,en:veal-meat,2.3,2.05,0.25,0.0625
3250391425068.json,en:wheat-flour,32,32.5,0.5,0.25
3250391425068.json,en:dark-chocolate,18,18.5,0.5,0.25
3250391425068.json,en:milk-chocolate,18,18.5,0.5,0.25
3250391425099.json,en:tomato,34,33.5,0.5,0.25
3250391425099.json,en:onion,11.7,11.4,0.3,0.09
3250391425099.json,en:green-bell-pepper,7.8,7.55,0.25,0.0625
3250391425099.json,en:red-bell-pepper,7.8,7.55,0.25,0.0625
3250391425099.json,en:tomato-concentrate,5.8,5.55,0.25,0.0625
3250391435111.json,en:spice,46.2,46.0,0.2,0.04
3250391455850.json,en:apple-juice-from-concentrate,13.8,13.6,0.2,0.04
3250391455850.json,en:orange-juice-from-concentrate,7.1,6.85,0.25,0.0625
3250391455850.json,en:passionfruit,6.2,5.95,0.25,0.0625
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.65,0.25,0.0625
3250391456031.json,en:almond,4.3,4.55,0.25,0.0625
3250391456031.json,en:macadamia-nut,1.6,1.35,0.25,0.0625
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,98.5,0.5,0.25
3250391460243.json,en:wheat-flour,30,30.5,0.5,0.25
3250391460243.json,en:fromage-blanc,5,4.5,0.5,0.25
3250391460274.json,en:rice-flour,63,63.5,0.5,0.25
3250391460274.json,en:chocolate-powder,17,17.5,0.5,0.25
3250391462063.json,en:cereal,50.6,50.6,0.0,0.0
3250391462063.json,en:wheat-flour,35.4,35.6,0.2,0.04
3250391462063.json,en:whole-wheat-flour,15.2,14.9,0.3,0.09
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
3250391463138.json,en:orange-juice-from-concentrate,10.3,10.3,0.0,0.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,5.55,0.15,0.0225
3250391463138.json,en:lemon-juice-from-concentrate,5.7,5.71,0.01,0.0001
3250391463480.json,en:cocoa-butter,10,19.8,9.8,96.0
3250391463480.json,fr:arome-vanille-xoc00,32,6.08,25.9,672.0
3250391469239.json,en:durum-wheat,65.8,65.5,0.3,0.09
3250391469239.json,en:vegetable,20,19.9,0.1,0.01
3250391469239.json,en:colza-oil,3.5,3.25,0.25,0.0625
3250391469239.json,en:extra-virgin-olive-oil,3,2.5,0.5,0.25
3250391469239.json,en:raisin,3,2.5,0.5,0.25
3250391469239.json,en:mint,1.5,1.75,0.25,0.0625
3250391485123.json,en:cooked-white-rice,40.7,52.6,11.9,142.0
3250391485123.json,fr:poisson-pane,23.3,16.2,7.1,50.4
3250391485123.json,fr:filet-de-hoki,15.4,8.12,7.28,53.0
3250391485123.json,en:coating,7.9,4.98,2.92,8.53
3250391485123.json,en:chopped-tomatoes,14.2,0.67,13.5,183.0
3250391485123.json,en:herb,0.03,0.23,0.2,0.04
3250391505388.json,en:wheat,65,64.5,0.5,0.25
3250391505388.json,en:honey,1.1,1.35,0.25,0.0625
3250391521609.json,en:white-chocolate,48,56.2,8.2,67.2
3250391521609.json,en:cocoa,27,2.25,24.8,613.0
3250391521609.json,en:wheat-flour,35,17.3,17.7,313.0
3250391521609.json,en:butterfat,6.5,5.33,1.17,1.37
3250391534005.json,en:salt,3,2.52,0.48,0.23
3250391534005.json,en:sunflower-oil,1.6,1.35,0.25,0.0625
3250391546596.json,en:coating,4.6,4.35,0.25,0.0625
3250391597659.json,en:sunflower-oil,31,30.5,0.5,0.25
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,2.5,0.5,0.25
3250391635283.json,en:wholemeal-cereal,69,69.5,0.5,0.25
3250391635283.json,fr:melange-de-fruits-secs,30,29.7,0.3,0.09
3250391640911.json,en:white-chocolate,48,56.2,8.2,67.2
3250391640911.json,en:cocoa,27,2.25,24.8,613.0
3250391640911.json,en:butterfat,6.5,5.33,1.17,1.37
