ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:aromes-naturels-de-vanille-e150a,,,,0,0.47,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.24,0,0,,1,0
fr:arorpe,,,,0,0.48,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.02,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,9.55,0,0,,1,0
fr:b1,,,,0,0.92,0,0,,2,0
fr:b3,,,,0,0.21,0,0,,1,0
fr:b9,,,,0,0.46,0,0,,1,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,0.53,0,0,,1,0
fr:basilic-0-7-sel,,,,0,1.76,0,0,,1,0
fr:be-et-e,,,,0,0.0,0,0,,1,0
fr:benates-cerises-9,,,,1,0.5,0.5,0.25,0.5,1,1
fr:betula-pendula,,,,0,32.5,0,0,,1,0
fr:beurre-concentre-quot,,,,0,0.0,0,0,,1,0
fr:beurre1-concentre,,,,0,0.51,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,9.17,0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,0.5,0,0,,1,0
fr:bio,,,,0,41.7,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.55,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,9.34,0,0,,1,0
fr:ble-1,,,,0,42.6,0,0,,1,0
fr:ble-complet-1,,,,0,13.1,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,1.49,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,8.09,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,1.23,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,1.55,0,0,,3,0
fr:bp-95053,,,,0,5.87,0,0,,1,0
fr:branche-d-estragon,,,,0.6,0.85,0.25,0.0625,0.417,1,1
fr:brassica-juncea,,,,0,1.01,0,0,,1,0
fr:brassica-rapa,,,,0,87.5,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,1.37,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.04,50.0,2500.0,0.999,1,1
fr:bucre,,,,0,8.68,0,0,,1,0
fr:buttermilchpulver,,,,0,0.01,0,0,,1,0
fr:c,,,,0,1.07,0,0,,1,0
fr:cacao-gras,,,,0,8.07,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.5,0,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,99.5,0.5,0.25,0.005,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,99.5,0.5,0.25,0.005,1,1
fr:caramel-au-beurre,,,,0,2.55,0,0,,1,0
fr:caramel-au-lait,,,,3.7,3.45,0.25,0.0625,0.0676,1,1
fr:carbohates-d-ammonium,,,,0,0.68,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,1.82,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,1.44,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.77,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,37.5,0.5,0.25,0.0135,1,1
fr:carottes-rapees,,20009,,94,93.0,1.0,0.5,0.0106,2,2
fr:carrcghenanes,,,,0,0.19,0,0,,1,0
fr:cassis-baie,,,,0,5.84,0,0,,1,0
fr:cassis-feuille,,,,0,9.53,0,0,,1,0
fr:celeri-feuilles,,,,0,0.0,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,20.5,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,11.4,0.2,0.04,0.0179,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,5.43,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,3.39,0,0,,8,0
fr:cgtotenoides,,,,0,2.26,0,0,,1,0
fr:chaluts,,,,0,3.51,0,0,,1,0
fr:cham-ignons,,,,0,0.57,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.25,0.25,0.0625,0.5,1,1
fr:champignons-de-f,,,,0,1.54,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,15.7,0,0,,2,0
fr:charbon-medicinal,,,,0,0.25,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,1.33,0.33,0.0689,0.22,2,2
fr:chocolat-en-cacao,,,,0,14.2,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-on-poudre,,,,12,9.97,2.03,4.12,0.169,1,1
fr:chup,,,,0,3.5,0,0,,1,0
fr:cichorium-intybus,,,,0,9.5,0,0,,1,0
fr:citrate-dejoduun,,,,0,1.34,0,0,,1,0
fr:citrique,,,,0,1.0,0,0,,1,0
fr:citron-5-3,,,,0,8.74,0,0,,1,0
fr:coeufs,,,,0,0.54,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,54.8,0,0,,1,0
fr:collagene-bovin,,,,0,0.08,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,10.6,0.344,0.118,0.0335,1,1
fr:coloranti-e120,,,,0,0.0,0,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,2.5,0,0,,1,0
fr:compartiment-a-glac,,,,0,2.48,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.88,0,0,,1,0
fr:concentre,,,,21,20.0,1.0,0.5,0.0476,3,2
fr:concentre-de-d-olive-emmental,,,,0,0.0,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.04,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,8.68,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.32,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,4.12,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.22,0,0,,1,0
fr:conditions-de-conservation,,,,0,5.46,0,0,,1,0
fr:confiserie,,,,0,0.94,0,0,,2,0
fr:congelateur,,,,0,4.73,0,0,,2,0
fr:conseils-et-informations,,,,0,0.28,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.35,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,1.57,0,0,,1,0
fr:contient-des,,,,0,0.22,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,2.39,0,0,,1,0
fr:coton,,,,0,0.0,0,0,,1,0
fr:couenne-de-porc,,,28205,0,12.9,0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,8.14,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,2.03,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,45.5,0.3,0.09,0.00664,1,1
fr:creme-de-brebis,,,,0,17.5,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,11.0,1.0,0.5,0.0833,2,2
fr:creme-fraiche-8-670,,,,0,1.71,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,7.44,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.27,0,0,,1,0
fr:cufs-frais,,,,0,1.06,0,0,,1,0
fr:culture-controlee,,,,0,1.15,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.0,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.1,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,23.3,0,0,,1,0
fr:de-batavia-verte,,,,30.8,30.5,0.269,0.0725,0.00875,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,1.82,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.3,0,0,,1,0
fr:de-gorgonzola,,,,0,16.3,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.19,0,0,,1,0
fr:de-qualite-ip,,,,0,0.0,0,0,,1,0
fr:decor-orange,,,,0,0.24,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.22,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.21,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.0,0,0,,1,0
fr:diepvries,,,,0,1.54,0,0,,1,0
fr:diphophates,,,,0,3.6,0,0,,1,0
fr:disphosphate-disodique,,,,0,8.39,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.0,0,0,,1,0
fr:doissons,,,,0,0.0,0,0,,1,0
fr:dont-auten,,,,0,0.99,0,0,,1,0
fr:dont-emmental-2-96,,,,0,1.92,0,0,,1,0
fr:dont-gentiane-sauvage,,,,1.8,2.05,0.25,0.0625,0.139,1,1
fr:dont-lai,,,,0,0.15,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.13,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.73,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.93,0,0,,1,0
fr:dont-seat-et-lait,,,,0,1.53,0,0,,1,0
fr:dort-lait,,,,0,0.14,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,10.5,0.5,0.25,0.0455,1,1
fr:doux,,,,0,0.0,0,0,,1,0
fr:e,,,,0,0.0,0,0,,2,0
fr:e-arachides,,,,0,0.0,0,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,17.3,77.7,6040.0,0.818,1,1
fr:e1600,,,,0,0.34,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.22,0,0,,1,0
fr:e3176,,,,0,0.03,0,0,,1,0
fr:e330t-e331,,,,0,0.98,0,0,,1,0
fr:e471-stabilisants,,,,0,2.95,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.62,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,59.9,32.5,1060.0,0.352,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,1040.0,5.5,2.63,0.00554,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,864.0,4.5,2.25,0.00555,10,9
fr:eau-de-vie-de-cidre,,,,1.5,1.75,0.25,0.0625,0.167,1,1
fr:eau-de-vie-de-vin,,1001,,0,0.0,0,0,,1,0
fr:eau-farine-de-ble,,,,0,1.31,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,39.2,17.2,296.0,0.782,1,1
fr:eau-semoule-de-ble-dur,,,,0,40.7,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.02,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.8,6.2,38.4,0.886,1,1
fr:ecreme-en-poudre,,,,0,0.5,0,0,,1,0
fr:edamer,,,,4,1.59,2.41,5.81,0.603,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.23,0,0,,1,0
fr:el-00,,,,0,0.52,0,0,,3,0
fr:el-60a,,,,0,0.48,0,0,,2,0
fr:el-61-b,,,,0,1.32,0,0,,1,0
fr:eleves,,,,0,0.0,0,0,,1,0
fr:emmental-6-16,,,,0,4.37,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,2.01,15.9,252.0,0.888,1,1
fr:emuisifiant,,,,0,0.01,0,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.01,0,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.01,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.0,0,0,,1,0
fr:en,,,,4,4.38,0.5,0.25,0.125,3,1
fr:en-poudre,,,,0,3.3,0,0,,2,0
fr:energe-dont-sel,,,,0,2.06,0,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.01,0,0,,1,0
fr:entiers-frais,,,,0,1.5,0,0,,1,0
fr:epautre,,,,0,0.0,0,0,,1,0
fr:eph,,,,0,0.0,0,0,,1,0
fr:epice-curcuma,,,,0,0.0,0,0,,1,0
fr:epices-arome,,,,0,1.64,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.53,0,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,15.0,1.0,0.5,0.0667,2,2
fr:epississants,,,,0,0.0,0,0,,1,0
fr:equivalent-gousses,,,,4,4.5,0.5,0.25,0.125,1,1
fr:erdnuss,,,,0,0.0,0,0,,1,0
fr:espagne,,,,0,9.19,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,52.7,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,4.35,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,18.0,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,4.35,0,0,,1,0
fr:etc,,,,0,0.0,0,0,,1,0
fr:eua,,,,0,54.7,0,0,,1,0
fr:eufs-entiers,,,,0,1.16,0,0,,1,0
fr:eufs-frais,,,,0,2.64,0,0,,1,0
fr:euthynnus-pelamis,,,,0,102.0,0,0,,3,0
fr:extrait-bc,,,,0,0.45,0,0,,1,0
fr:extrait-de-aprika,,,,0,2.5,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.08,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,2.19,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,0.48,0.25,0.0625,1.09,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.8,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,1.65,0,0,,2,0
fr:ez71-e476,,,,0,0.9,0,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,56.2,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.27,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,3.97,0,0,,1,0
fr:fao-61-67,,,,0,0.54,0,0,,1,0
fr:fao61,,,,0,69.5,0,0,,1,0
fr:farce-de-porc,,,,26.6,26.4,0.2,0.04,0.00752,1,1
fr:farine-complete-d-engrain,,,,2,1.5,0.5,0.25,0.25,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,1.5,0.5,0.25,0.25,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,1.64,0,0,,1,0
fr:farine-de-ble-1,,,,0,57.1,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,50.6,50.9,0.3,0.09,0.00593,1,1
fr:farine-de-ble-39,,,,5,54.2,49.2,2420.0,9.84,1,1
fr:farine-de-ble-t8o,,,,30,30.5,0.5,0.25,0.0167,1,1
fr:farine-de-blẻ,,,,0,2.54,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,1.49,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,1.09,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.43,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,0.0,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.51,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,0.65,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,5.28,0,0,,1,0
fr:fecule-native-de-mais,,,,0,0.16,0,0,,1,0
fr:ferments-3,,,,0,2.26,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,9.55,0.25,0.0625,0.0255,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,1.27,0,0,,1,0
fr:feuille-de-chene-verte,,,,15.4,15.1,0.285,0.081,0.0185,1,1
fr:feuilles-de-mures-douces,,,,11,10.5,0.5,0.25,0.0455,1,1
fr:fibres-v,,,,0,0.42,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,71.5,0.5,0.25,0.00694,1,1
fr:filets-de-sardines,,,,70,69.5,0.5,0.25,0.00714,1,1
fr:flageolets-min,,,,0,6.09,0,0,,1,0
fr:flavors,,,,0,0.0,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,47.6,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,10.1,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,9.17,0.25,0.0625,0.0714,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,49.2,0.3,0.09,0.00606,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,17.7,33.3,1110.0,0.653,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,1.75,0.25,0.0625,0.167,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,0,2.65,0,0,,1,0
fr:france,,,,0,23.1,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,3.56,40.4,1640.0,0.919,1,1
fr:fromage-rape-a-pate-dure,,,,0,0.95,0,0,,1,0
fr:frufis-de-mer,,,,0,16.4,0,0,,1,0
fr:fruits-a-toque,,,,0,3.91,0,0,,1,0
fr:fruits-confits,,,,2.45,10.2,7.75,60.1,3.17,1,1
fr:fruits-d-eglantier,,,,0,5.23,0,0,,1,0
fr:g,,,,0,0.94,0,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,8.88,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,13.7,0,0,,1,0
fr:galangal,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.19,0,0,,1,0
fr:garniture-de-celeri,,,,0,4.99,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,1.74,0,0,,1,0
fr:germes-de-ble-11,,,,0,3.38,0,0,,1,0
fr:gesiers-de-poulet,,,,83,82.5,0.5,0.25,0.00602,1,1
fr:glukosesirup,,,,0,3.46,0,0,,1,0
fr:gomme-de-gauar,,,,0,0.66,0,0,,1,0
fr:gomme-deshydrate,,,,0,0.44,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.48,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.09,0,0,,1,0
fr:gomme-poissons-informations,,,,0,1.12,0,0,,1,0
fr:gommeguar,,,,0,0.26,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.0,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,7.5,0.5,0.25,0.0714,1,1
fr:grais,,,,0,1.95,0,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,4.5,0.5,0.25,0.125,1,1
fr:graisses-de-colza,,,,0,0.75,0,0,,1,0
fr:gran-cepes,,,,0,52.4,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,0.75,0.25,0.0625,0.5,1,1
fr:granules-de-cerises,,,,0.4,0.65,0.25,0.0625,0.625,1,1
fr:gras,,,,0,0.18,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.59,0,0,,1,0
fr:gray-de-boeuf,,,,3,8.53,5.53,30.6,1.84,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.38,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,1.04,32.0,1020.0,0.968,1,1
fr:haricots-blancs-secs-trempes,,,,86,149.0,1.0,0.5,0.0116,3,2
fr:haricots-rouges-secs-trempes,,,,22,21.5,0.5,0.25,0.0227,1,1
fr:haricots-verts-coupes,,20061,,20,19.5,0.5,0.25,0.025,1,1
fr:haselnusse,,,,13.1,5.05,8.05,64.8,0.615,1,1
fr:hemicelluiase,,,,0,0.25,0,0,,1,0
fr:hemicellulose,,,,0,0.1,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,9.5,0,0,,1,0
fr:honey,,,,3,2.55,0.45,0.203,0.15,1,1
fr:huifede-tournesol,,,,0,0.65,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,8.74,0,0,,1,0
fr:huilde-de-colza,,,,0,4.7,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,1.72,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,3.58,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,1.32,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0.76,0,0,,1,0
fr:huile-de-cola,,,,0,2.64,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.47,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.09,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.24,0,0,,1,0
fr:huile-de-tourmesal,,,,0,4.9,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.0,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.77,0.03,0.0009,0.0375,1,1
fr:huile-dtolive,,,,0,17.5,0,0,,1,0
fr:huile-essentielle-de-basilic,,,,0,0.0,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,1.05,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,3.26,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,96.5,0.5,0.25,0.00515,1,1
fr:huile-vierge-de-tournesol,,,,0,1.0,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.06,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,0.0,0,0,,1,0
fr:i-informations,,,,0,3.95,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.4,0,0,,1,0
fr:iambon-de-porc,,,,0,0.1,0,0,,1,0
fr:ific,,,,0,0.45,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,2.5,0,0,,1,0
fr:informations,,,,0,7.09,0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,1.53,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,3.35,0,0,,1,0
fr:ingredient,,,,0,1.67,0,0,,1,0
fr:ingredients-ble-complet,,,,35,35.5,0.5,0.25,0.0143,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,0.45,0,0,,1,0
fr:iosinate-disodique,,,,0,0.01,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.39,0,0,,1,0
fr:isoglucosio,,,,0,2.33,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,55.2,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,1.02,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,13.6,0.2,0.04,0.0145,1,1
fr:jaune-d-ceuf,,,,0,0.59,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,5.25,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.09,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,9.0,0.25,0.0625,0.0397,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.38,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,0.98,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.77,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,38.5,38.5,0.0385,0.00148,0.001,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,1.64,1.54,2.37,15.4,1,1
fr:jus-contentre-de-citron,,,,0,1.27,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.72,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.31,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,1.5,0.5,0.25,0.5,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,9.45,0.25,0.0625,0.0258,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,2.5,0.5,0.25,0.25,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,16.7,0.7,0.29,0.0427,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.07,12.1,147.0,0.994,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,0.65,0.25,0.0625,0.625,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,23.5,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,54.5,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.61,0,0,,1,0
fr:kakao,,,,0,1.06,0,0,,1,0
fr:kann-senf-enthalten,,,,0,3.5,0,0,,1,0
fr:ket,,,,0,5.11,0,0,,1,0
fr:kg-de-semoule,,,,0,15.6,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:kondensierte-magermilch,,,,0,0.78,0,0,,1,0
fr:kondensierte-sussmolke,,,,0,0.68,0,0,,1,0
fr:l,,,,0,14.8,0,0,,10,0
fr:l-es-de-crustaces,,,,0,0.0,0,0,,1,0
fr:l-espece-et-l,,,,0,0.32,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,0.0,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,3.65,0.25,0.0625,0.0641,1,1
fr:lactose-et-proteines-de-tait,,,,0,5.14,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,3.36,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,0.0,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.0,0,0,,1,0
fr:lactoserum-de-lait,,,,0,6.76,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.3,0,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.02,0,0,,1,0
fr:lait-1-2,,,,0,1.63,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.32,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,15.9,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,21.5,0.5,0.25,0.0227,1,1
fr:lait-ecreme-recons,,,,0,5.16,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,46.4,6.36,34.6,0.265,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,8.68,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,66.5,0.5,0.25,0.00746,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,2.14,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.77,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,6.3,0,0,,3,0
fr:legumes-cuisines-57,,,,4,52.2,48.2,2320.0,12.1,1,1
fr:lemon-balm-extract,,,,0.15,0.4,0.25,0.0625,1.67,1,1
fr:lentille-jaune,,,,43,43.5,0.5,0.25,0.0116,1,1
