test_name,ingredient,percent,percent_estimate,difference
3268350120145.json,fr:colat,5.5,4.37,1.13
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0793,0.721
3268350120688.json,en:wheat-flour-type-150,83,91.6,8.63
3268350120688.json,en:flax-seed,5,4.18,0.815
3268350120688.json,en:extra-virgin-olive-oil,4,4.18,0.185
3270160113040.json,en:aubergine,34.9,63.6,28.7
3270160113040.json,en:tomato-pulp,41.4,14.3,27.1
3270160113040.json,en:mozzarella,8.8,14.3,5.48
3270160113040.json,en:cheese,3.3,0.877,2.42
3270160202461.json,en:chicken-fillet,38.9,30.7,8.17
3270160202461.json,en:chicken-meat,9.7,10.2,0.502
3270160202461.json,en:chicken-skin,3.6,1.63,1.97
3270160202461.json,en:breadcrumbs,32,41.9,9.9
3270160405817.json,en:fresh-cream,34.6,42.8,8.19
3270160405817.json,en:wheat-flour,26,29.2,3.18
3270160405817.json,en:smoked-lardoons,15.4,8.44,6.96
3270160405817.json,en:onion,9.6,8.44,1.16
3270160471966.json,en:cultivated-mushroom,24.3,32.6,8.34
3270160471966.json,en:buckwheat-flour,17.3,11.0,6.29
3270160471966.json,en:superior-cooked-ham,8.8,10.9,2.07
3270160471966.json,fr:emmental-francais-rape,8.2,10.9,2.67
3270160471966.json,en:wheat-flour,8.2,3.93,4.27
3270160471966.json,fr:ceuf-entier,5.2,3.93,1.27
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,24.4,33.0
3270160861750.json,en:chicken-fillet,6.9,8.13,1.23
3270160861750.json,en:red-bell-pepper,5.2,4.71,0.493
3270160861750.json,en:tomato,4.7,4.71,0.00728
3270160861750.json,en:squid,3.4,2.35,1.05
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,3.85,0.247
3270160861750.json,en:garden-peas,2.8,3.85,1.05
3270160861750.json,en:chorizo,2,3.85,1.85
3270160861767.json,en:cooked-tagliatelle,41.4,98.8,57.4
3270160861767.json,fr:qualite-sans-arete,14,0.0957,13.9
3270160861767.json,en:crushed-peeled-tomato,8.2,0.0957,8.1
3270160861767.json,en:spinach,7,0.0957,6.9
3270160861767.json,en:cherry-tomato,7,0.0957,6.9
3270160861767.json,en:grilled-courgette,7,0.0957,6.9
3270160861767.json,en:double-concentrated-tomato,0.8,0.0231,0.777
3270190159179.json,en:whole-milk-powder,35,30.9,4.08
3270190159179.json,fr:chicoree-soluble,13,30.9,17.9
3270190159179.json,en:instant-coffee,8,5.95,2.05
3270190216063.json,en:whole-egg,14.3,7.83,6.47
3270190216063.json,en:smoked-breast,11,7.83,3.17
3270190216063.json,en:pork-breast,9.7,7.83,1.87
3270190216063.json,en:superior-cooked-ham,7.2,7.83,0.626
3270190216063.json,en:ham,6.6,1.87,4.73
3270190216063.json,en:emmental,4.4,7.83,3.43
3270190216063.json,en:fresh-cream,4.2,7.83,3.63
3272770097529.json,en:garlic,1.4,0.319,1.08
3272770097529.json,en:herb,1.2,0.0,1.2
3273220081044.json,en:soy-base,98,33.3,64.7
3273220081068.json,en:soy-base,98,25.0,73.0
3273220081099.json,en:soy-base,98,33.3,64.7
3273220082188.json,en:soy-base,78,80.0,1.96
3273220082188.json,en:raspberry,8.2,4.01,4.19
3273220082188.json,en:passionfruit,2.2,4.01,1.81
3273220082355.json,en:soya-bean,78,10.4,67.6
3273220082355.json,en:mango,11,9.95,1.05
3273220182413.json,en:soy-base,83,67.1,15.9
3273220182413.json,en:fruit,9,32.5,23.5
3273220182413.json,en:blueberry,7,32.5,25.5
3273220182413.json,en:cherry,2,0.0,2.0
3273220184516.json,en:soy-base,99,100.0,1.0
3273220184516.json,en:soya-bean,10.8,1.06,9.74
3273230393793.json,fr:joue-de-boeuf,69,89.6,20.6
3273230393793.json,fr:dosette-jus-carbonade,15,0.95,14.1
3273230393793.json,en:beer,18,0.95,17.1
3279231711000.json,fr:ganache-au-chocolat,76,20.0,56.0
3279840003091.json,en:wheat-flour,52,53.2,1.24
3279840003091.json,en:whole-fresh-eggs,16,23.9,7.86
3279840003091.json,en:butter,13,10.0,3.0
3279840003091.json,en:sourdough,6,0.851,5.15
3279840003091.json,en:wheat-flour,2.5,0.851,1.65
3292070010264.json,fr:pois-chiches-46-puree-de-betterave-rouge-38-huile-de-coiza-puree-de-framboise-3-fromage-de-chevre,2,50.0,48.0
3297760084068.json,en:coconut-milk,45,24.6,20.4
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,24.6,4.64
3297760084068.json,en:chocolate-chunk,2.4,0.355,2.04
3307130802557.json,en:extra-fine-garden-peas,32.5,33.6,1.12
3307130802557.json,en:carrot,31.2,32.5,1.25
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329770063327.json,en:sugar,7.9,12.5,4.6
3329770080041.json,en:sure,7.1,6.57,0.527
3329778164064.json,en:sugar,7.8,8.61,0.811
3330720237330.json,en:hazelnut,16,11.5,4.53
3330720237330.json,en:fat-reduced-cocoa-powder,7,11.5,4.47
3330720237361.json,fr:noisette-du-lot-et-garonne,16,10.6,5.37
3330720237361.json,en:cocoa-powder,7,10.6,3.63
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,14.4,1.56
3330720237613.json,en:cocoa-powder,7,14.4,7.44
3336971805021.json,en:lentil-flour,37,63.6,26.6
3336972006014.json,en:potato,65,89.2,24.2
3336972109074.json,fr:ue,41,5.06,35.9
3336972109081.json,en:potato,41,77.5,36.5
3350033507814.json,en:oat-bran,40,85.0,45.0
3350033507814.json,en:whole-grain-oat-flakes,9.3,2.06,7.24
3350033507814.json,en:dry-roasted-almonds,5.5,2.06,3.44
3350033507814.json,en:oat-fibre,1.1,2.06,0.959
3350033717176.json,en:apple,100,100.0,0.0
3350033792753.json,en:roasted-peanuts,94.85,100.0,5.15
3350033792753.json,en:sugarcane,5,0.0,5.0
3350033792753.json,en:salt,0.15,0.0,0.15
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,46.2,3.83
3367651000016.json,en:wheat-flour,18.4,15.4,3.01
3367651000016.json,en:whole-wheat-flour,15,15.4,0.388
3367651000016.json,en:reduced-fat-mayonnaise,19,25.1,6.11
3367651000016.json,fr:thon-listao-au-naturel,15,0.328,14.7
3367651000016.json,en:tomato,10,0.328,9.67
3367651000016.json,en:egg,6,0.328,5.67
3372900901570.json,fr:chocolat-noir-intense,34,26.4,7.64
3372900901570.json,en:dark-chocolate,6,0.295,5.7
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,53.5,6.03
3380380068539.json,en:buckwheat-flour,25,27.9,2.93
3380380068539.json,en:sorghum-flour,25,18.2,6.84
3387390335217.json,en:whole-wheat,50.9,27.8,23.1
3387390335217.json,en:rice,37.3,27.8,9.46
3387390335217.json,en:whole-grain-oat-flakes,7.1,22.2,15.1
3387390339499.json,en:whole-wheat,50.9,27.8,23.1
3387390339499.json,en:rice,37.3,27.8,9.46
3387390339499.json,en:whole-grain-oat-flakes,7.1,22.2,15.1
3410280023304.json,en:cocoa-paste,50,47.1,2.91
3412290070101.json,en:salt-from-guerande,1.1,0.0,1.1
3421557501142.json,en:whole-grain-rye-flakes,70,42.2,27.8
3421557501142.json,en:grape,11,38.4,27.4
3421557501142.json,en:wheat-flakes,10,12.2,2.23
3421557501142.json,en:hazelnut,8,6.53,1.47
3422210438065.json,en:chicken,33,33.6,0.588
3422210438065.json,en:turkey,8.6,0.417,8.18
3422440006799.json,en:potato,78,83.8,5.84
3422440006799.json,fr:lait-demi-ecreme-beurre,5,15.5,10.5
3422440006799.json,en:salt-from-guerande,0.6,0.633,0.0325
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,76.9,4.58
3428200387023.json,en:sugar,8.3,16.3,7.95
3428200387023.json,en:e150,6,1.72,4.28
3451790857188.json,en:cream,74,100.0,26.0
3451790961274.json,en:egg,4,2.08,1.92
3452200009050.json,en:strawberry,50,50.0,1.42e-14
3456300003901.json,en:chocolate,18,19.6,1.65
3456300003901.json,en:hazelnut-paste,10,9.87,0.134
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0
3456770521660.json,en:e150,5.5,9.12,3.62
3456774797535.json,en:praline,5.8,1.05,4.75
3456774797535.json,en:almond,1.4,0.351,1.05
3456774797535.json,en:hazelnut,1.4,0.351,1.05
3456774797535.json,en:cabbage,4.4,1.05,3.35
3456774797535.json,en:mascarpone,3,0.0,3.0
3478820003193.json,en:white-quinoa,29,15.4,13.6
3478820003193.json,en:onion,18.1,5.73,12.4
3478820003193.json,fr:sesame-complet,2.3,2.13,0.169
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,50.0,39.0
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,25.0,14.0
3483460720140.json,en:tofu,87,99.8,12.8
3483460720140.json,en:basil,2.4,0.0714,2.33
3483460720140.json,en:tomato,1.3,0.0,1.3
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2
3502110005922.json,en:peach,0.1,0.0,0.1
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2
3502110008459.json,en:peach,0.1,0.0,0.1
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,0.0,1.2
3512690000576.json,en:turkey-meat,51,38.1,12.9
3537580707298.json,en:pork-meat,91,76.2,14.8
3537580707304.json,en:pork-meat,91,76.2,14.8
3537580707304.json,en:pork-liver,1.5,18.2,16.7
3560070308316.json,en:whole-wheat-flour,89,89.5,0.543
3560070332670.json,en:orange-juice,100,100.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,37.7,24.0
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,37.7,24.1
3560070372560.json,en:fat-reduced-cocoa,4,4.6,0.598
3560070372560.json,en:dark-chocolate,2,1.64,0.361
3560070386567.json,en:oat-flakes,27,18.3,8.74
3560070386567.json,en:wheat-flour,9.5,18.3,8.76
3560070386567.json,en:corn-flakes,9.4,18.3,8.86
3560070386567.json,en:rice-flour,3.5,5.93,2.43
3560070386567.json,en:strawberry,3,3.01,0.0135
3560070386567.json,en:sugar,2.5,3.01,0.514
3560070386567.json,en:corn-flour,1.1,3.01,1.91
3560070558698.json,en:potato,43,35.6,7.41
3560070558698.json,fr:viande-de-poulet-traitee-en-salaison,25,18.9,6.14
3560070558698.json,en:chicken-meat,24,18.9,5.14
3560070701407.json,en:fleur-de-sel,0.3,4.66,4.36
3560070701407.json,en:cocoa,64,4.66,59.3
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,4.66,63.3
3560070710713.json,en:whole-wheat-flour,32,2.46,29.5
3560070732944.json,en:soy-base,98,100.0,2.0
3560070732944.json,en:soya-bean,8.5,1.02,7.48
3560070759354.json,en:dark-chocolate,48,52.7,4.73
3560070759354.json,en:butterfat,6.5,1.59,4.91
3560070823802.json,en:oat-flakes,51,39.6,11.4
3560070823802.json,en:wheat-flakes,8.7,7.38,1.32
3560070823802.json,en:raisin,8,7.38,0.624
3560070823802.json,en:wheat-flour,7,7.38,0.376
3560070823802.json,en:coconut,4,7.38,3.38
3560070823802.json,en:corn,2.4,7.38,4.98
3560070823802.json,en:rice-semolina,1.4,4.14,2.74
3560070998784.json,fr:pois-chiches-precuits,47.2,56.5,9.27
3560070998784.json,en:chickpea,22.2,28.2,6.04
3560070998784.json,en:broad-bean,15,10.6,4.41
3560070998784.json,en:coriander,2,3.89,1.89
3560070998784.json,en:sweetmint,0.6,0.364,0.236
3560071000066.json,en:coconut,60,50.0,10.0
3560071010058.json,en:wheat-flour,18,0.172,17.8
3560071010058.json,en:rye-flour,7.7,0.0,7.7
3560071010058.json,en:whole-wheat-flour,8.7,0.172,8.53
3560071010058.json,en:rye-flour,5.9,0.0867,5.81
3560071010058.json,en:flax-seed,5.5,0.0867,5.41
3560071010058.json,en:sunflower-seed,3.6,0.0097,3.59
3560071010058.json,en:oat-flakes,3.2,0.0097,3.19
3560071010058.json,en:wholemeal-rye-flour,2.6,0.0097,2.59
3560071010058.json,en:barley-flakes,2.6,0.0,2.6
3560071010058.json,en:millet-seed,2.6,0.0,2.6
3560071046897.json,en:rice,14,12.6,1.44
3560071046897.json,en:coconut,2,3.24,1.24
3560071083021.json,en:wheat-flour,69.8,50.0,19.8
3560071083021.json,en:butterfat,12.8,0.0,12.8
3560071117085.json,fr:maize-flour,31.6,11.1,20.5
3560071117085.json,fr:cocoa-powder,4,11.1,7.11
3560071175665.json,en:olive-oil,24.2,5.84,18.4
3560071266011.json,en:wheat-flour,43,39.7,3.31
3560071266011.json,en:chocolate-powder,10,11.4,1.37
3560071266011.json,en:chocolate-chunk,10,11.4,1.37
3560071269739.json,en:seed,36.5,42.5,5.98
3560071269739.json,en:sunflower-seed,27.5,42.5,15.0
3560071269739.json,en:pumpkin-seed,9,0.0,9.0
3560071269739.json,en:almond,17,9.59,7.41
3560071269739.json,fr:berge-sucree-sechee,8,9.59,1.59
3560071269739.json,en:raspberry,2,9.59,7.59
3560071269999.json,en:apple-puree,99,100.0,1.0
3560071400170.json,en:low-fat-coconut-milk,79,46.9,32.1
3560071400170.json,en:coconut,129,11.1,118.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,29.1,13.4
3560071407773.json,en:brown-rice,8,10.9,2.91
3560071407773.json,en:rice,5.5,10.9,5.41
3560071407773.json,en:wheat-flour,5.4,4.63,0.771
3560071407773.json,en:pumpkin-seed,5.4,2.94,2.46
3560071407773.json,en:sunflower-seed,3.6,2.94,0.657
3560071407773.json,en:wholemeal-oat,0.8,2.94,2.14
3560071407773.json,en:barley,0.2,0.0,0.2
3560071427535.json,en:fat-reduced-cocoa-powder,5,1.95,3.05
3560071427535.json,en:hazelnut,2,1.95,0.0483
3560071435394.json,en:atlantic-salmon,97,97.2,0.247
3560071435394.json,en:salt,3,2.75,0.247
3560468797715.json,en:e968,100,100.0,0.0
3564700001110.json,en:potato,99,71.9,27.1
3564700010846.json,en:cocoa,52,0.954,51.0
3564700098899.json,en:butterfat,17.8,17.1,0.7
3564700309575.json,en:fish-meat,38,38.4,0.373
3564700395967.json,en:fig-paste,25,17.7,7.35
3564700410837.json,en:pulp,3,0.0,3.0
3564700486832.json,en:milk-chocolate,47,76.8,29.8
3564700486832.json,en:hazelnut,7.7,0.0155,7.68
3564700486832.json,en:fat-reduced-cocoa-powder,1,0.0155,0.984
3564700681329.json,en:soy-base,98,100.0,2.0
3564700681329.json,en:soya-bean,8.5,0.815,7.69
3564706576940.json,en:wheat-flour,38,41.5,3.54
3564706576940.json,en:whole-wheat-flour,19,2.17,16.8
3564706576940.json,en:wheat-bran,5.5,2.17,3.33
3564706576940.json,en:wheat-germ,1.2,2.17,0.968
3564706576940.json,en:rye-flour,1.1,0.875,0.225
3564706604346.json,en:oat-flakes,53,51.9,1.13
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,6.64,1.66
3564706604346.json,en:pumpkin-seed,5,5.81,0.808
3564706604346.json,en:sunflower-seed,5,5.81,0.808
3564706604346.json,en:wheat-flakes,3.5,5.81,2.31
3564706604346.json,en:rye-flakes,3,5.81,2.81
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,5.81,2.81
3564706604346.json,en:dried-goji-berries,2,0.0,2.0
3564706604346.json,en:blackcurrant,2,0.0,2.0
3564706604346.json,en:flax-seed,1.8,0.0,1.8
3564707080385.json,en:apple-juice,100,100.0,1.42e-14
3564707088435.json,bg:био-пшенично-брашно,48,49.8,1.79
3564707088435.json,en:vegetable-margarine,25,38.7,13.7
3564707150088.json,en:wholemeal-rye-flour,86,85.3,0.711
3564707150088.json,en:sesame-seeds,8.7,6.81,1.89
3564709030531.json,en:wheat-flour,45,50.0,5.0
3564709030531.json,en:fresh-egg,12,0.0,12.0
3564709030531.json,en:butterfat,9.7,0.0,9.7
3564709030531.json,en:cream-from-normandy,5.2,-0.0,5.2
3572420000436.json,fr:pate-a-tartiner,35,43.8,8.83
3572420000436.json,en:hazelnut,16,4.87,11.1
3572420000436.json,en:fat-reduced-cocoa-powder,7,4.87,2.13
3572420000436.json,en:rice-flour,22.7,43.8,21.1
3580280775241.json,en:hazelnut,13,12.2,0.762
3587220003501.json,en:wheat-flour,56,52.7,3.27
3596710024100.json,en:skipjack-tuna,20,35.2,15.2
3596710024100.json,en:red-bean,19,28.6,9.59
3596710024100.json,fr:mais-doux-en-grains,18,7.24,10.8
3596710024100.json,en:red-bell-pepper,10,7.24,2.76
3596710024100.json,en:carrot,4,2.94,1.06
3596710024100.json,en:onion,4,2.94,1.06
3596710024100.json,en:green-bean,4,2.94,1.06
3596710026395.json,en:buckwheat-flour,54,48.6,5.43
3596710026395.json,en:salt-from-guerande,1.8,1.43,0.373
3596710086245.json,en:whole-wheat-flour,64,58.5,5.49
3596710176205.json,en:fat-reduced-cocoa,7,7.97,0.968
3596710176205.json,en:hazelnut,2,1.89,0.111
3596710195558.json,en:colza-oil,28,27.0,0.959
3596710195558.json,en:alcohol-vinegar,3.5,27.0,23.5
3596710195558.json,en:white-wine-vinegar,2.6,2.79,0.191
3596710273461.json,en:wheat-flour,66,50.0,16.0
3596710274680.json,en:tomato,27.1,90.4,63.3
3596710274680.json,en:pre-fried-onions,15,1.34,13.7
3596710274680.json,en:onion,13.5,0.671,12.8
3596710274680.json,fr:aubergine-prefrite,14.2,1.34,12.9
3596710274680.json,en:aubergine,12.9,0.671,12.2
3596710274680.json,en:grilled-courgette,13,1.34,11.7
3596710283484.json,fr:flocons-de-pomme-de-terre-rehydrates,67,55.3,11.7
3596710283484.json,en:potato,13,6.43,6.57
3596710306923.json,en:wheat-flour,40.3,44.9,4.56
3596710306923.json,en:oat-flakes,10,12.9,2.93
3596710306923.json,en:chocolate-chunk,8,12.9,4.93
3596710306923.json,en:wholemeal-barley-flour,5.7,0.35,5.35
3596710306923.json,en:honey,5,0.35,4.65
3596710306923.json,en:wholemeal-rye-flour,3.6,0.35,3.25
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.35,0.15
3596710307289.json,en:wheat-flour,50,45.1,4.9
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,4.53,1.37
3596710307579.json,en:soy-base,94,50.0,44.0
3596710308934.json,en:courgette,36,23.6,12.4
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,23.6,5.37
3596710308934.json,cs:smažený-lilek,12,23.6,11.6
3596710308934.json,en:double-concentrated-tomato,6,0.802,5.2
3596710308996.json,en:wheat-flour,39,41.4,2.43
3596710308996.json,en:einkorn-flour,16,15.1,0.945
3596710308996.json,en:sesame-seeds,11,10.8,0.154
3596710309238.json,en:wheat-flour,40,48.4,8.43
3596710309238.json,en:milk-chocolate,27,38.9,11.9
3596710309238.json,en:whole-wheat-flour,11,0.501,10.5
3596710309238.json,fr:carbonates-d-ammonium-son-de-ble,1,0.501,0.499
3596710310210.json,en:tomato-pulp,34,64.1,30.1
3596710310210.json,en:courgette,32,26.7,5.27
3596710310210.json,cs:smažený-lilek,12,1.14,10.9
3596710310210.json,en:red-bell-pepper,6,1.14,4.86
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.819,0.381
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,99.7,34.7
3596710321537.json,en:potato,13,0.032,13.0
3596710323159.json,en:spelt-flour,14,14.3,0.286
3596710323159.json,en:honey,3.6,14.3,10.7
3596710324385.json,en:potato,52,83.4,31.4
3596710324385.json,en:onion,0.6,0.0,0.6
3596710324385.json,fr:en-poudre,0.09,0.0,0.09
3596710324392.json,en:potato,52,83.1,31.1
3596710325016.json,en:rice,10,9.49,0.512
3596710327416.json,en:sesame-seeds,21,29.7,8.68
3596710329175.json,en:cabbage,8,1.62,6.38
3596710329175.json,en:egg-yolk,5.1,0.313,4.79
3596710329175.json,en:chocolate-powder,4.2,0.313,3.89
3596710329175.json,en:chocolate,2.5,0.313,2.19
3596710329175.json,en:fat-reduced-cocoa,1.4,0.313,1.09
3596710330959.json,en:colza-oil,22.5,22.5,0.0096
3596710330959.json,en:dijon-mustard,6,22.5,16.5
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.73,1.03
3596710333011.json,en:butterfat,26,24.1,1.85
3596710340118.json,en:salt,3,2.75,0.246
3596710347063.json,en:wheat-flour,69,64.5,4.47
3596710347063.json,en:butter,15,13.3,1.74
3596710348305.json,en:wheat-flour,62,33.3,28.7
3596710348305.json,en:chocolate-chunk,13,33.3,20.3
3596710348305.json,en:butterfat,11.2,0.0,11.2
3596710354238.json,en:oat,11,12.9,1.93
3596710355983.json,en:salt,3.1,3.03,0.0727
3596710357208.json,en:colza-oil,22.5,22.5,0.0096
3596710357208.json,en:dijon-mustard,6,22.5,16.5
3596710357208.json,fr:jaune-d-oeuf-frais,3.7,4.73,1.03
3596710357307.json,en:wheat-flour,67,76.4,9.37
3596710363384.json,en:dark-chocolate-chunks,12,0.744,11.3
3596710364435.json,en:buckwheat-flour,33,48.7,15.7
3596710364435.json,en:salt-from-guerande,1,1.36,0.362
3596710387403.json,en:basmati-rice,100,100.0,0.0
3596710389896.json,en:white-beans,44.6,32.9,11.7
3596710389896.json,en:double-concentrated-tomato,3.8,32.9,29.1
3596710396139.json,en:lemon,3,19.4,16.4
3596710396139.json,en:concentrated-lemon-juice,0.14,0.0231,0.117
3596710396139.json,en:basil,0.4,0.0231,0.377
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0
3596710402328.json,en:soy-base,98,100.0,2.0
3596710402328.json,en:soya-bean,8.5,1.02,7.48
3596710406449.json,en:fromage-blanc,50,77.7,27.7
3596710406449.json,en:cream,25,77.7,52.7
3596710406449.json,en:milk,24.5,0.0,24.5
3596710411177.json,en:almond,7,3.65,3.35
3596710413409.json,en:tomato-puree,99.6,100.0,0.4
3596710414321.json,en:agave-syrup,100,100.0,0.0
3596710420285.json,en:tomato-puree,99.6,100.0,0.4
3596710423903.json,en:coconut,50,53.7,3.74
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,42.0,15.7
3596710425464.json,en:wheat-flour,62,59.3,2.72
3596710425525.json,fr:farine-deseigle,36,26.6,9.36
3596710425525.json,en:wheat-flour,22,23.6,1.55
3596710425839.json,en:wheat-flour,18.7,0.172,18.5
3596710425839.json,en:rye-flour,7.7,0.0,7.7
3596710425839.json,en:whole-wheat-flour,8.7,0.172,8.53
3596710425839.json,en:rye-flour,5.9,0.0867,5.81
3596710425839.json,en:flax-seed,5.5,0.0867,5.41
3596710425839.json,en:sunflower-seed,3.6,0.0097,3.59
3596710425839.json,en:oat-flakes,3.2,0.0097,3.19
3596710425839.json,en:wholemeal-rye-flour,2.6,0.0097,2.59
3596710425839.json,en:barley-flakes,2.6,0.0,2.6
3596710425839.json,en:millet-seed,2.6,0.0,2.6
3596710428687.json,fr:jus-concentre-de-fraise,1.08,0.444,0.636
3596710428687.json,en:strawberry-puree,0.9,0.444,0.456
3596710428687.json,fr:equivalent-fraises,9.7,0.0,9.7
3596710430987.json,en:cod,36,28.1,7.89
3596710430987.json,en:alaska-pollock,33,28.1,4.89
3596710430987.json,en:lemon-juice,3,4.22,1.22
3596710431960.json,en:reconstituted-lime-juice,40,33.3,6.67
3596710432677.json,en:alaskan-pollock-fillet,65,28.5,36.5
3596710433155.json,en:wheat-flour,67,64.9,2.07
3596710433162.json,en:cereal-flour,53,42.3,10.7
3596710433162.json,en:sunflower-seed,3.3,4.3,0.996
3596710433162.json,en:brown-flax-seeds,2.2,0.731,1.47
3596710433162.json,en:durum-wheat-semolina,1.6,0.731,0.869
3596710433162.json,en:barley-flakes,0.8,0.0,0.8
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,95.1,35.1
3596710435029.json,fr:proteines-de-ble-deshydratees,18,1.9,16.1
3596710435029.json,en:pre-fried-onions,4,0.595,3.41
3596710435029.json,en:coating,40,0.0,40.0
3596710437962.json,en:tomato-puree,100,0,100
3596710443673.json,en:whole-grain-oat-flakes,100,98.2,1.76
3596710446292.json,en:agave-syrup,100,100.0,0.0
3596710446605.json,en:oat-flakes,39,47.9,8.9
3596710446605.json,fr:noix-melangees,12,7.29,4.71
3596710446605.json,en:puffed-rice,11,7.29,3.71
3596710446605.json,en:wheat-flakes,5,7.29,2.29
3596710453672.json,en:almond,2,0.423,1.58
3596710454631.json,en:onion,4.5,9.91,5.41
3596710454631.json,en:double-concentrated-tomato,4,9.91,5.91
3596710454631.json,en:onion,0.5,1.59,1.09
3596710454631.json,en:chili-pepper,0.1,1.59,1.49
3596710457120.json,en:colza-oil,70,43.1,26.9
3596710457120.json,en:free-range-chicken-egg-yolk,6,5.16,0.841
3596710457120.json,en:dijon-mustard,4.5,5.16,0.659
3596710460557.json,en:fresh-egg,18,23.2,5.16
3596710461370.json,en:blueberry,8.5,0.0,8.5
3596710461370.json,en:sugar,6.1,0.0,6.1
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,100.0,99.1
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,99.2,98.3
3596710464203.json,en:quinoa,97.5,97.7,0.243
3596710464203.json,en:virgin-olive-oil,2,1.69,0.306
3596710464272.json,en:long-grain-rice,89,76.4,12.6
3596710464272.json,en:double-concentrated-tomato,5,12.2,7.21
3596710464272.json,en:tomato,1.1,3.57,2.47
3596710464272.json,en:herb,0.8,3.57,2.77
3596710466450.json,en:chickpea,33,61.0,28.0
3596710466450.json,en:mint,1,0.0,1.0
3596710467082.json,en:rice,14,12.6,1.44
3596710467082.json,en:coconut,2,3.28,1.28
3596710467099.json,en:almond,2.8,0.312,2.49
3596710467792.json,en:avocado,90,71.3,18.7
3596710467792.json,en:red-bell-pepper,3,27.0,24.0
3596710467815.json,en:chickpea,50,53.1,3.15
3596710467815.json,fr:pate-de-g-raines-de-sesame,12,0.721,11.3
3596710468034.json,en:smoked-cod-roe,25,27.1,2.15
3596710468935.json,fr:riz-basmati-cuit,45,30.2,14.8
3596710468935.json,en:chicken-meat,15,14.2,0.806
3596710468935.json,en:curry,0.5,0.0,0.5
3596710469079.json,en:whole-wheat-flour,52,34.1,17.9
3596710472024.json,en:tomato-pulp,66,96.0,30.0
3596710472024.json,en:tomato-puree,23,0.917,22.1
3596710472024.json,en:onion,5,0.917,4.08
3596710472024.json,en:basil,1.4,0.636,0.764
3596710473625.json,fr:farinede-ble,44,74.7,30.7
3596710473625.json,fr:farine-completede-ble,18,5.21,12.8
3596710474844.json,fr:farinede-ble,66,78.1,12.1
3596710475568.json,en:strawberry,50,33.3,16.7
3596710475605.json,en:fig,50,33.3,16.7
3596710476091.json,en:dough,55,19.6,35.4
3596710476091.json,en:soft-wheat-flour,31.5,19.6,11.9
3596710476091.json,en:egg,11,14.8,3.76
3596710476091.json,en:durum-wheat-semolina,7.9,14.8,6.86
3596710476091.json,en:filling,45,14.8,30.2
3596710476091.json,en:ricotta,13.5,7.38,6.12
3596710476091.json,en:spinach,10.8,0.199,10.6
3596710479634.json,en:fresh-egg,21.3,22.1,0.76
3596710479634.json,en:chocolate,16,14.1,1.95
3596710479634.json,en:dark-chocolate-chunks,5,4.47,0.528
3596710480081.json,en:orange-juice,40,80.9,40.9
3596710480081.json,en:apple-juice,40,4.78,35.2
3596710480081.json,en:mango-puree,10,4.78,5.22
3596710480081.json,en:carrot-puree,9.5,4.78,4.72
3596710480081.json,en:lemon-juice,0.5,0.0,0.5
3596710483525.json,en:apple-puree,99.5,100.0,0.5
3596710484140.json,en:carrot,80,47.8,32.2
3596710484232.json,en:cucumber,79,37.7,41.3
3596710484232.json,en:fromage-blanc,5,22.6,17.6
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,100.0,99.1
