ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,1.35,54.6,0.976,2,2
fr:fr,0,,,0,4.36,0,,9,0
fr:francais,0,,,0,4e-16,0,,3,0
fr:francaise,0,,,3.5,2.96,0.54,0.154,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,32.0,18.3,1.34,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,48.2,27.1,0.36,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,24.5,20.5,0.456,1,1
fr:fructose-oligo-saccharides,0,,,0,0.78,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,47.0,35.0,2.92,1,1
fr:fruits-coque,0,,,0,0.0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,3.68,0,,1,0
fr:fumarate,0,,,0,0.0,0,,1,0
fr:gadus-spp,0,,,0,55.4,0,,1,0
fr:germe-de-mais,0,,,3.1,4.24,1.14,0.368,1,1
fr:glucerol,0,,,0,3.86,0,,1,0
fr:glukosesirup,0,,,0,7.14,0,,1,0
fr:gluten-de-ble-sel,0,,,0,2.0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,2.0,0,,1,0
fr:gnp-n0,0,,,0,0.0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,8.33e-16,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,0.0,5.0,1.0,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,7.73,5.63,2.68,1,1
fr:graines-de-tournesol-de-courge,0,,,0,0.0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,0.0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,17.5,3.5,0.25,1,1
fr:grains-de-vanille,0,,,0,10.8,0,,2,0
fr:grais,0,,,0,7.14,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.134,0.114,5.7,1,1
fr:grillees,0,,,91,10.4,80.6,0.886,1,1
fr:grillees-ar,0,,,91,10.5,80.5,0.885,1,1
fr:gruau-d-avoine,0,,,13.2,0.0,13.2,1.0,2,2
fr:gruau-d-epeautre-complet,0,,,8,19.0,11.0,1.38,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,10.1,8.1,4.05,1,1
fr:gruau-de-mais,0,,,0,1.19,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,38.9,0,,1,0
fr:harina-de-arroz,0,,,0,5.2,0,,1,0
fr:harina-de-mijo,0,,,1.9,7.8,5.9,3.11,1,1
fr:harina-de-quinoa,0,,,1.3,7.8,6.5,5.0,1,1
fr:haselnusse,0,,,13.1,7.14,5.96,0.455,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0,0.03,1.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,7.8,0,,1,0
fr:huile-de-colza-77,0,,,0,53.7,0,,1,0
fr:huile-de-tourmesol,0,,,0,7.73,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,1.6,0,,1,0
fr:huile-de-toutnesol,0,,,0,0.0,0,,1,0
fr:hydrogenocarbonate,0,,,0,11.1,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,2.34e-16,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,99.0,98.1,109.0,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,30.0,0,,1,0
fr:informations-allergenes,0,,,0,2.0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.334,0,,1,0
fr:infusion-de-the-noir,0,,,95,50.0,45.0,0.474,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,16.7,16.6,166.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,18.0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0,0.05,1.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,25.3,0,,1,0
fr:ingredients,0,,,0,0.0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0,0,,1,0
fr:i̇ngredients,0,,,0,93.9,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,7.8,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.308,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,0.0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,4.5,0,,1,0
fr:kakao,0,,,0,7.14,0,,1,0
fr:kondensierte-magermilch,0,,,0,7.14,0,,1,0
fr:kondensierte-sussmolke,0,,,0,7.14,0,,1,0
fr:l,0,,,0,0.646,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.2,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,1.65,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.893,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,1.32,0,,1,0
fr:laet,0,,,0,4e-16,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,1.98,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,2.0,1.8,9.0,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,32.3,27.1,5.21,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,9.55,3.45,0.265,1,1
fr:lait-gluten,0,,,0,0.0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,32.3,62.4,0.659,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,218.0,41.2,0.159,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,120.0,50.5,0.296,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,0.869,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0,0,,1,0
fr:lecithines-de-sojal,0,,,0,0.0,0,,1,0
fr:lecithines-de-sola,0,,,0,2.61,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.0,0,,1,0
fr:levadura,0,,,0,7.8,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,6.38,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,4.51,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,7.14,0,,1,0
fr:maize,0,,,98,65.5,32.5,0.332,1,1
fr:mangue-mixee,0,,,1.5,14.9,13.4,8.93,1,1
fr:marrons-glaces,0,,,0,23.3,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,3.41,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,3.76,0,,1,0
fr:max-25-c,0,,,0,0.606,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,8.34,3.14,0.604,1,1
fr:milchzucker,0,,,0,7.14,0,,1,0
fr:molken,0,,,0,0.893,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,5.56,0.06,0.0109,1,1
fr:mum,0,,,0,0.79,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.0,0,,1,0
fr:nitrate,0,,,0,8.33,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,5.94,14.1,0.703,2,2
fr:non-ouvert,0,,,0,1.2,0,,1,0
fr:non-porcine,0,,,0,19.6,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,19.9,13.9,2.32,1,1
fr:oeufs-extra-frais,1,22000,,10,13.9,3.9,0.39,1,1
fr:oeufs-frais-plein-air-france,0,,,0,0.247,0,,1,0
fr:oligo-fructose,0,,,0,106.0,0,,2,0
fr:ontuellesee-e,0,,,0,18.5,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,2.0,0,,1,0
fr:oxyde,0,,,0,0.0,0,,1,0
fr:palm,0,,,0,4.76,0,,1,0
fr:palme-non-hydrogene,0,,,0,32.8,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,2.28,0,,1,0
fr:pamolemousse,0,,,52,1.33,50.7,0.974,1,1
fr:paprika-extract,0,,,0,0.0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,25.8,0,,1,0
fr:passion-fruit,0,,,0.1,0.0,0.1,1.0,1,1
fr:pate-de-raisins,0,,,10.3,12.5,8.8,0.854,2,2
fr:pate-lait-ecreme,0,,,37,7.14,29.9,0.807,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,9.75,0,,6,0
fr:pepites-de-lupin,0,,,0,16.5,0,,1,0
fr:perles-de-sucre,0,,,21,21.1,0.1,0.00476,1,1
fr:ph-7-2,0,,,0,2.78,0,,1,0
fr:phosphate,0,,,0,2.9e-14,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,9.75,0,,8,0
fr:plus-de,0,,,70,0.0,70.0,1.0,1,1
fr:poudre-de-cacao-allege,0,,,0,0.0,0,,1,0
fr:pp,0,,,0,0.0819,0,,1,0
fr:pringles-original,0,,,0,100.0,0,,1,0
fr:production,0,,,0,1.2,0,,1,0
fr:proteina-de-soja,0,,,0,7.8,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,35.2,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,2.6,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.308,0.192,0.384,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,25.2,24.4,6.42,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,19.6,2.1,0.12,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,27.1,36.6,0.857,4,4
fr:puree-et-puree-concentree,1,,,0,106.0,0,,2,0
fr:quot,0,,,0,2.0,0,,1,0
fr:ra,0,,,0,2.0,0,,1,0
fr:raisins-de-sultane,0,,,0,14.4,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.0,0,,1,0
fr:regularis,0,,,0,0.0,0,,1,0
fr:residu-sec-a-180-c,0,,,0,5.55,0,,1,0
fr:rilan-mo,0,,,0,0.35,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,0.697,6.3,0.9,1,1
fr:rohrzuckersirup,0,,,0,0.893,0,,1,0
fr:rondelle,0,,,0,0.517,0,,1,0
fr:s,0,,,0,0.0,0,,1,0
fr:sahnepulver,0,,,0,0.893,0,,1,0
fr:salz,0,,,0,0.0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.0,0,,1,0
fr:sans-pressure-animale,0,,,0,19.9,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.0,0,,1,0
fr:seigle-complet-egruge,0,,,51,36.9,14.1,0.276,1,1
fr:sel-gluten-de-ble,0,,,0,0.0,0,,1,0
fr:sel-levure,0,,,0,0.0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,19.0,18.4,30.7,1,1
fr:sel-vinaigre,0,,,0,0.0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,19.3,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,197.0,38.7,0.225,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,50.8,42.8,2.21,2,2
fr:semoule-demais,0,,,0,0.0,0,,1,0
fr:serum-de-lait-lait,0,,,0,38.1,0,,1,0
fr:service-client-st-michel,0,,,0,0.0,0,,1,0
fr:shea,0,,,0,2.38,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,20.4,0,,2,0
fr:sin-lactosa,0,,,0,0.0,0,,1,0
fr:sin-trigo,0,,,0,0.0,0,,1,0
fr:sir,0,,,0,0.0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0.736,0,,1,0
fr:sirop-de-candi,1,,,0,0.144,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,5.38,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,7.14,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,8.1,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.893,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,54.0,0,,1,0
fr:souffle,0,,,3,0.0104,2.99,0.997,1,1
fr:souligne,0,,,0,1.83,0,,1,0
fr:source,0,,,0,0.0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0,0,,1,0
fr:sugar,0,,,7.1,33.3,7.1,1.0,2,1
fr:teneur-en-cacao,0,,,99,0.194,98.8,0.998,2,2
fr:tenir-au-sec,0,,,0,0.712,0,,2,0
fr:thermophilus,0,,,0,0.0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.0,0,,1,0
fr:total-des-ingredients,0,,,29,0.0,29.0,1.0,1,1
fr:tournmesol,0,,,0,7.33e-15,0,,1,0
fr:traces-eercle,0,,,0,0.6,0,,1,0
fr:um-nesium,0,,,0,0.0,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,11.0,3.4,0.447,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,5.49,3.69,2.05,1,1
fr:un-peu-de-jus-de-citron,0,,,1,2.2,1.2,1.2,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,3.3,1.6,0.941,1,1
fr:un-zeste-de-vitamine-c,0,,,0,1.1,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,4.4,0,,1,0
fr:une-touche-de-sel,0,,,0.6,0.0,0.6,1.0,1,1
fr:vert,0,,,0,2.0,0,,1,0
fr:vinaigre-tamponne,0,,,0,2.79,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,6.89e-15,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.3,0,,1,0
fr:water-source,0,,,80,47.0,33.0,0.412,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.0,0,,1,0
fr:www-ra-org,0,,,0,0.0,0,,2,0
fr:yoduro-de-potasio,0,,,0,1.73,0,,1,0
fr:zucker,0,,,0,7.14,0,,1,0
fr:šucre,0,,,0,7.92,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,9.75,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,0.0,7.0,1.0,1,1
