test_name,ingredient,percent,percent_estimate,difference,variance
8414696015637.json,en:cheddar,1.47058823529412,1.24,0.231,0.0532
8414696015637.json,en:edam,1.47058823529412,1.22,0.251,0.0628
8420045001060.json,en:dried-fig,97,97.0,0.0,0.0
8420045001060.json,en:rice-flour,3,2.5,0.5,0.25
8420982050312.json,en:dried-fig,97,97.0,0.0,0.0
8420982050312.json,en:rice-flour,3,2.5,0.5,0.25
8422584000450.json,en:dark-chocolate,55,55.5,0.5,0.25
8422584000450.json,en:brown-rice,45,45.5,0.5,0.25
8422584014198.json,en:cereal,79,78.5,0.5,0.25
8422584014198.json,fr:fruits-desseches,21,20.9,0.1,0.01
8422584314748.json,es:maca-raiz-en-polvo,67,67.4,0.4,0.16
8422584314748.json,es:cacao-polvo,20,20.1,0.1,0.01
8422584314748.json,es:y-lucuma-polvo,13,12.5,0.5,0.25
8422584315615.json,fr:arroz,98,97.5,0.5,0.25
8422584315615.json,fr:mezcla-de-curcuma-y-pimienta,2,2.5,0.5,0.25
8422584315783.json,en:rice,92.5,92.5,0.0,0.0
8422584315783.json,en:millet,1.0,1.5,0.5,0.25
8422584315783.json,en:rye,1.0,1.5,0.5,0.25
8422584315783.json,en:corn,1.0,1.5,0.5,0.25
8422584315783.json,en:oat,1.0,1.5,0.5,0.25
8422584315783.json,en:quinoa,1.0,1.5,0.5,0.25
8422584315783.json,en:spelt,1.0,1.5,0.5,0.25
8422584315783.json,en:barley,1.0,0.5,0.5,0.25
8422584315783.json,en:sea-salt,0.5,0.47,0.03,0.0009
8423183444416.json,en:raspberry,51.5384615384615,51.5,0.0385,0.00148
8423183444416.json,en:sugar,23.0769230769231,22.8,0.277,0.0767
8423183444416.json,es:ac,23.0769230769231,22.8,0.277,0.0767
8423183444416.json,en:citrus-fruit,2.30769230769231,2.56,0.252,0.0637
8423207209410.json,en:milk-chocolate,50,50.1,0.1,0.01
8423207209410.json,en:brown-rice,50,50.1,0.1,0.01
8425667009982.json,en:banana,42,41.5,0.5,0.25
8425667009982.json,en:apple-puree,34,34.5,0.5,0.25
8425667009982.json,en:pineapple-puree,24,23.5,0.5,0.25
8428919252143.json,en:honey,96,95.5,0.5,0.25
8428919252143.json,fr:jalea-real,4,4.5,0.5,0.25
8428928106550.json,en:almond,97,97.2,0.2,0.04
8428928106550.json,en:sunflower-oil,2,2.5,0.5,0.25
8428928106550.json,en:salt,1,0.5,0.5,0.25
8431707003575.json,fr:zumo-de-naranja-a-partir-de-concentrado,97,96.5,0.5,0.25
8431707003575.json,fr:pulpa-de-naranja,3,3.5,0.5,0.25
8431876066876.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066876.json,en:sunflower-oil,20.0,19.5,0.5,0.25
8431876066876.json,en:salt,0.7,0.71,0.01,0.0001
8431876066913.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066913.json,en:sunflower-oil,20.0,19.5,0.5,0.25
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8431876071191.json,fr:pates-alimentaires-de-qualite-superieure,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,fr:pates-alimentaires-composees-de-tomates,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,en:double-concentrated-tomato,1.6,1.85,0.25,0.0625
8431876071191.json,fr:pates-alimentaires-composees-d-epinards,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,fr:epinards-deshydrates,0.8,1.05,0.25,0.0625
8431876102611.json,en:cashew-nuts,96.969696969697,96.7,0.27,0.0727
8431876102611.json,en:sunflower-oil,2.02020202020202,2.27,0.25,0.0624
8431876102611.json,en:salt,1.01010101010101,1.26,0.25,0.0624
8431876110333.json,en:vegetable,46,45.5,0.5,0.25
8431876110333.json,en:mayonnaise,34,33.5,0.5,0.25
8431876110333.json,en:skipjack-tuna,20,19.7,0.3,0.09
8431876121612.json,en:pineapple-juice,26,25.5,0.5,0.25
8431876121612.json,en:orange-juice,24,23.5,0.5,0.25
8431876121612.json,en:apple-juice,22,21.5,0.5,0.25
8431876121612.json,en:mango-puree,7,6.5,0.5,0.25
8431876121612.json,en:passionfruit,6,5.5,0.5,0.25
8431876121612.json,en:apricot-puree,6,5.5,0.5,0.25
8431876121612.json,en:grape-juice,5,4.5,0.5,0.25
8431876121612.json,en:banana,2,1.5,0.5,0.25
8431876121612.json,en:peach-puree,1,0.5,0.5,0.25
8431876121612.json,en:pear-puree,1,0.5,0.5,0.25
8431876122626.json,en:corn,96,96.1,0.1,0.01
8431876122626.json,en:sunflower-oil,2,2.5,0.5,0.25
8431876122626.json,en:salt,2,1.56,0.44,0.194
8431876124705.json,en:barley,51,51.5,0.5,0.25
8431876124705.json,en:malted-barley,24,23.5,0.5,0.25
8431876124705.json,en:chicory,21,20.5,0.5,0.25
8431876124705.json,en:rye,4,4.5,0.5,0.25
8431876147148.json,fr:ail-vert,50,50.5,0.5,0.25
8431876147148.json,en:shrimp,25,24.5,0.5,0.25
8431876147148.json,en:green-asparagus,25,24.5,0.5,0.25
8431876173482.json,en:white-rice,57,57.0,0.0,0.0
8431876173482.json,en:pea,16,16.5,0.5,0.25
8431876173482.json,en:carrot,7,7.16,0.16,0.0256
8431876173482.json,en:omelette,7,6.5,0.5,0.25
8431876173482.json,en:shrimp,7,6.5,0.5,0.25
8431876173482.json,en:pork-meat,6,5.5,0.5,0.25
8431876242720.json,en:orange,80,79.5,0.5,0.25
8431876242720.json,en:mango,20,19.9,0.1,0.01
8431876250305.json,en:orange,80,79.5,0.5,0.25
8431876250305.json,en:mango,20,19.9,0.1,0.01
8431876269741.json,en:milk-chocolate,59,58.5,0.5,0.25
8431876269741.json,en:brown-rice,41,41.5,0.5,0.25
8431876331349.json,en:corn,96,95.9,0.1,0.01
8431876331349.json,en:sunflower-oil,2,2.5,0.5,0.25
8431876331349.json,en:salt,2,1.5,0.5,0.25
8432022000041.json,fr:couverture-aromatique-du-yaourt,60,60.5,0.5,0.25
8432022000041.json,en:sugar,27.6,27.9,0.3,0.09
8432022000041.json,en:cocoa-butter,21.96,22.2,0.24,0.0576
8432022000041.json,en:skimmed-yogurt-powder,5.4,5.15,0.25,0.0625
8432022000041.json,en:whole-milk-powder,4.8,5.05,0.25,0.0625
8432022000041.json,en:rice,39.46,39.7,0.24,0.0576
8432022000041.json,en:sesame-seeds,0.42,0.67,0.25,0.0625
8432022000041.json,en:salt,0.12,0.16,0.04,0.0016
8435030574115.json,en:cane-sugar,72,72.5,0.5,0.25
8435030574115.json,en:fat-reduced-cocoa-powder,28,28.5,0.5,0.25
8435173007112.json,en:whole-grain-oat-flakes,25,24.5,0.5,0.25
8435173007112.json,en:whole-wheat-flakes,25,24.5,0.5,0.25
8435173007112.json,en:wholemeal-barley,25,24.5,0.5,0.25
8435173007112.json,en:wholemeal-rye,25,24.5,0.5,0.25
8435177051371.json,en:almond,30,29.5,0.5,0.25
8435177051371.json,en:walnut,25,25.4,0.4,0.16
8435177051371.json,en:hazelnut,15,15.5,0.5,0.25
8435177051371.json,en:cashew-nuts,15,15.5,0.5,0.25
8435177051371.json,en:brazil-nut,15,15.5,0.5,0.25
8435177051395.json,en:almond,50,50.5,0.5,0.25
8435177051395.json,en:cranberry,30,29.5,0.5,0.25
8435177051395.json,en:sultana,20,19.5,0.5,0.25
8435177055461.json,en:cashew-nuts,36,36.5,0.5,0.25
8435177055461.json,en:almond,26,25.7,0.3,0.09
8435177055461.json,en:pecan-nut,22,22.5,0.5,0.25
8435177055461.json,en:hazelnut,16,16.5,0.5,0.25
8435177061165.json,en:fig,90,90.0,0.0,0.0
8435177061165.json,en:almond,10,9.5,0.5,0.25
8435177066252.json,en:sultana,40,40.5,0.5,0.25
8435177066252.json,en:almond,30,29.5,0.5,0.25
8435177066252.json,en:cashew-nuts,20,19.5,0.5,0.25
8435177066252.json,en:goji,10,9.5,0.5,0.25
8435177069697.json,en:hazelnut,25,25.5,0.5,0.25
8435177069697.json,en:almond,25,24.5,0.5,0.25
8435177069697.json,en:walnut,25,24.5,0.5,0.25
8435177069697.json,en:cashew-nuts,25,24.5,0.5,0.25
8435425100486.json,en:orange,55,54.5,0.5,0.25
8435425100486.json,en:grape,20,19.5,0.5,0.25
8435425100486.json,en:apple,20,19.5,0.5,0.25
8435425100486.json,en:mango,5,4.5,0.5,0.25
8435425100639.json,en:squeezed-orange-juice,43.75,43.5,0.25,0.0625
8435425100639.json,en:grape,25.0,25.1,0.1,0.01
8435425100639.json,en:apple,25.0,24.5,0.5,0.25
8435425100639.json,en:guava,6.25,6.0,0.25,0.0625
8436015593336.json,en:white-quinoa,71.4285714285714,71.2,0.229,0.0522
8436015593336.json,fr:rouge,14.2857142857143,14.5,0.214,0.0459
8436015593336.json,fr:noir,14.2857142857143,14.0,0.286,0.0816
8436042308514.json,en:rice-flour,85.5,85.8,0.3,0.09
8436042308514.json,en:water,14.5,14.2,0.3,0.09
8436536120509.json,en:dried-fig,90,90.0,0.0,0.0
8436536120509.json,en:almond,10,10.5,0.5,0.25
8436539321385.json,en:dried-fig,60,64.2,4.2,17.6
8436539321385.json,en:date,12,19.8,7.8,60.8
8436539321385.json,en:dried-fruits,17.5,9.92,7.58,57.5
8436539321385.json,en:red-fruits,10.5,6.08,4.42,19.5
8436545890264.json,es:tortitas-de-trigo,50,49.7,0.3,0.09
8436545890264.json,en:wheat,50,50.5,0.5,0.25
8436545890264.json,es:glaseado-cacao,50,49.5,0.5,0.25
8436545890264.json,es:cacao-en-polvo-bajo-en-grasa,15,14.5,0.5,0.25
8436545890813.json,es:tortita-de-maiz,55,54.5,0.5,0.25
8436545890813.json,en:cornmeal,54.01,54.3,0.29,0.0841
8436545890813.json,es:glaseado-sabor-platano,45.0,45.5,0.5,0.25
8436575840123.json,en:fig,90,90.0,0.0,0.0
8436575840123.json,en:almond,10,9.5,0.5,0.25
8436578330256.json,en:potato,57.1428571428571,57.1,0.0429,0.00184
8436578330256.json,en:egg,28.5714285714286,28.6,0.0286,0.000816
8436578330256.json,en:onion,12.2448979591837,12.0,0.245,0.06
8436578330256.json,en:sunflower-oil,1.02040816326531,1.27,0.25,0.0623
8436578330256.json,en:virgin-olive-oil,1.02040816326531,0.77,0.25,0.0627
8436578330508.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8436578330508.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8436578330508.json,en:onion,13.1313131313131,12.9,0.231,0.0535
8436578330508.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8436578330508.json,en:virgin-olive-oil,1.51515151515152,1.27,0.245,0.0601
8436578331192.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8436578331192.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8436578331192.json,fr:oignan-frit,13.1313131313131,12.9,0.231,0.0535
8436578331192.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8436578331192.json,en:virgin-olive-oil,1.51515151515152,1.77,0.255,0.0649
8436578332014.json,en:potato,39.0476190476191,39.0,0.0476,0.00227
8436578332014.json,en:free-range-eggs,27.6190476190476,27.4,0.219,0.048
8436578332014.json,en:courgette,8.57142857142857,8.32,0.251,0.0632
8436578332014.json,en:red-bell-pepper,8.57142857142857,8.32,0.251,0.0632
8436578332014.json,en:spinach,3.80952380952381,3.56,0.25,0.0623
8436578332014.json,en:onion,3.80952380952381,3.56,0.25,0.0623
8436578332014.json,en:spinach,3.80952380952381,3.56,0.25,0.0623
8436578332014.json,en:onion,3.80952380952381,3.56,0.25,0.0623
8436578332014.json,en:sunflower-oil,0.476190476190476,0.73,0.254,0.0644
8436578332014.json,en:virgin-olive-oil,0.476190476190476,0.31,0.166,0.0276
8436594740824.json,en:potato,68,68.0,0.0,0.0
8436594740824.json,en:liquid-egg,30,29.9,0.1,0.01
8436594740824.json,en:olive-oil,2,2.5,0.5,0.25
8437001706013.json,fr:ametlles-crues,80,79.5,0.5,0.25
8437001706013.json,fr:i-torrades,20,20.5,0.5,0.25
8437006555036.json,en:fig,90,90.0,0.0,0.0
8437006555036.json,en:almond,10,9.5,0.5,0.25
8437006555043.json,fr:dattes-tunisiennes,90,89.5,0.5,0.25
8437006555043.json,en:walnut,10,10.5,0.5,0.25
8437006958356.json,en:apple,85,84.5,0.5,0.25
8437006958356.json,en:banana,15,14.9,0.1,0.01
8437006958370.json,en:apple,80,79.5,0.5,0.25
8437006958370.json,en:peach,20,20.5,0.5,0.25
8437010537288.json,en:apple,48,47.5,0.5,0.25
8437010537288.json,en:pineapple-juice,24,23.5,0.5,0.25
8437010537288.json,en:mango,15,14.5,0.5,0.25
8437010537288.json,en:coconut,10,9.5,0.5,0.25
8437010537288.json,en:banana,3,2.5,0.5,0.25
8437013139700.json,en:vegetables-in-variable-proportion,48,47.5,0.5,0.25
8437013139700.json,en:parboiled-rice,37,36.5,0.5,0.25
8437013139700.json,es:salsa-estilo-hindu,15,14.5,0.5,0.25
8437014583403.json,en:apple,76.9911504424778,77.0,0.00885,7.83e-05
8437014583403.json,en:orange-juice,11.5044247787611,11.2,0.304,0.0927
8437014583403.json,en:lemon-juice,11.5044247787611,11.2,0.304,0.0927
8437016390054.json,en:apple,71.5,71.2,0.3,0.09
8437016390054.json,en:mango-puree,15.0,15.5,0.5,0.25
8437016390054.json,en:banana,10.0,9.5,0.5,0.25
8437016390054.json,en:passionfruit,3.5,3.25,0.25,0.0625
8437016390061.json,en:apple-juice,52.8,52.5,0.3,0.09
8437016390061.json,en:pineapple-juice,26.7,26.4,0.3,0.09
8437016390061.json,en:banana,15.5,15.2,0.3,0.09
8437016390061.json,en:coconut-milk,5.0,4.5,0.5,0.25
8437019696610.json,en:potato,50.3547497043753,50.3,0.0547,0.003
8437019696610.json,en:liquid-egg,47.2999605833662,47.0,0.3,0.09
8437019696610.json,fr:fibre-vegetale-alimentaire,1.47812376823019,1.23,0.248,0.0616
8437019696610.json,en:olive-oil,0.7686243594797,0.52,0.249,0.0618
8437019696610.json,en:salt,0.0985415845486794,0.33,0.231,0.0536
8437020396028.json,en:raspberry,40,39.5,0.5,0.25
8437020396028.json,en:milk-chocolate,30,29.5,0.5,0.25
8437020396028.json,en:white-chocolate,30,29.5,0.5,0.25
8437022737188.json,en:wholemeal-oat,51,51.5,0.5,0.25
8437022737188.json,en:date,31,30.5,0.5,0.25
8437022737188.json,en:hazelnut,10,9.5,0.5,0.25
8437022737188.json,en:cocoa,8,7.5,0.5,0.25
8445291542167.json,en:sugar,67.2690763052209,67.3,0.0309,0.000956
8445291542167.json,en:instant-coffee,32.7309236947791,32.5,0.231,0.0533
8480000807724.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8480000807724.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8480000807724.json,en:onion,13.1313131313131,12.9,0.231,0.0535
8480000807724.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8480000807724.json,en:virgin-olive-oil,1.51515151515152,1.27,0.245,0.0601
8480010000214.json,es:muesli-crujiente,85,85.0,0.0,0.0
8480010000214.json,en:dark-chocolate-chunks,7.5,7.25,0.25,0.0625
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,7.25,0.25,0.0625
8480010011432.json,en:peanut,30.5,30.8,0.3,0.09
8480010011432.json,en:cashew-nuts,30.5,30.2,0.3,0.09
8480010011432.json,en:almond-with-skin,26,25.5,0.5,0.25
8480010011432.json,en:raisin,9.5,9.25,0.25,0.0625
8480010011432.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8480011179889.json,en:durum-wheat,31,30.5,0.5,0.25
8480011179889.json,en:vegetable,25,24.6,0.4,0.16
8480011179889.json,en:chicken-meat,20,19.5,0.5,0.25
8480011179889.json,en:sauce,17,16.5,0.5,0.25
8480011179889.json,en:merguez,7,7.02,0.02,0.0004
8480017014047.json,en:sunflower-seed,50,50.5,0.5,0.25
8480017014047.json,en:salt,50,49.5,0.5,0.25
8480017026798.json,en:oat-flakes,36,36.5,0.5,0.25
8480017026798.json,en:wheat-flakes,25,25.5,0.5,0.25
8480017026798.json,en:barley-flakes,17,16.5,0.5,0.25
8480017026798.json,en:grape,12.5,12.6,0.1,0.01
8480017026798.json,en:coconut,3.5,3.75,0.25,0.0625
8480017026798.json,en:sunflower-seed,2,2.5,0.5,0.25
8480017026798.json,en:apple-pieces,2,2.5,0.5,0.25
8480017026798.json,en:hazelnut,2,2.5,0.5,0.25
8480017032324.json,en:trout,97,97.0,0.0,0.0
8480017032324.json,en:salt,3,2.73,0.27,0.0729
8480017039484.json,en:orange-juice,80,79.5,0.5,0.25
8480017039484.json,en:mango-puree,20,19.5,0.5,0.25
8480017049223.json,en:barley,55,55.5,0.5,0.25
8480017049223.json,en:chicory,25,24.5,0.5,0.25
8480017049223.json,en:coffee,20,19.5,0.5,0.25
8480017088789.json,en:orange-juice,36.4,36.5,0.1,0.01
8480017088789.json,en:tangerine-juice,36.3,36.0,0.3,0.09
8480017088789.json,en:grape-juice,27.3,27.1,0.2,0.04
8480017091147.json,en:rice,50,50.4,0.4,0.16
8480017091147.json,fr:nappage-chocolat-noir,50,49.5,0.5,0.25
8480017102836.json,en:orange-juice,86,85.5,0.5,0.25
8480017102836.json,en:mango-puree,14,14.0,0.0,0.0
8480017110879.json,fr:tagliatelles-aux-oeufs-cuites,43.3,43.5,0.2,0.04
8480017110879.json,en:whole-fresh-eggs,13.8,13.6,0.2,0.04
8480017110879.json,en:cream-sauce,40.0,39.5,0.5,0.25
8480017110879.json,en:cultivated-mushroom,10,9.5,0.5,0.25
8480017110879.json,en:pasteurized-creme-fraiche,7,6.5,0.5,0.25
8480017110879.json,fr:aiguillettes-de-poulet,16.7,16.4,0.3,0.09
8480017110879.json,fr:aiguillette-de-poulet,14.195,13.9,0.295,0.087
8480017119964.json,fr:riz-precuit,39.9880035989203,40.2,0.212,0.0449
8480017119964.json,en:e164,0.001,0.25,0.249,0.062
8480017119964.json,en:alaska-pollock,25.6922923123063,25.4,0.292,0.0854
8480017119964.json,fr:sauce-au-citron,21.3236029191243,21.1,0.224,0.05
8480017119964.json,en:concentrated-lemon-juice,0.4,0.65,0.25,0.0625
8480017119964.json,en:e164,0.003,0.25,0.247,0.061
8480017119964.json,en:vegetable,12.9961011696491,12.8,0.196,0.0385
8480017123237.json,en:cheese,50,50.0,0.0,0.0
8480017123237.json,en:colza-oil,49.5,49.2,0.3,0.09
8480017123237.json,en:spice,0.5,0.75,0.25,0.0625
8480017124838.json,en:salad,35,35.0,0.0,0.0
8480017124838.json,en:hard-boiled-egg,16,15.7,0.3,0.09
8480017124838.json,en:tuna,14,14.5,0.5,0.25
8480017124838.json,fr:vinaigrette-balsamique,14,14.5,0.5,0.25
8480017124838.json,en:balsamic-vinegar,25,24.5,0.5,0.25
8480017124838.json,en:extra-virgin-olive-oil,25,24.5,0.5,0.25
8480017124838.json,fr:carottes-rapees,10,9.5,0.5,0.25
8480017124838.json,en:corn,8,7.5,0.5,0.25
8480017124838.json,en:cherry-tomato,3,2.5,0.5,0.25
8480017167712.json,es:fideos-orientales,92.3,92.0,0.3,0.09
8480017167712.json,es:aderezo-sabor-pollo,7.7,7.95,0.25,0.0625
8480017518828.json,en:filling,55,55.5,0.5,0.25
8480017518828.json,fr:jus-de-framboise-a-base-de-jus-concentre,14,13.5,0.5,0.25
8480017518828.json,en:biscuit,28,27.5,0.5,0.25
8480017518828.json,en:chocolate,17,16.5,0.5,0.25
8480017537188.json,en:anchovy-filets,60,60.1,0.1,0.01
8480017537188.json,en:olive-oil,40,39.5,0.5,0.25
8541470419456.json,en:corn-flour,77.8,77.8,0.0,0.0
8541470419456.json,en:sunflower-oil,21.5,21.2,0.3,0.09
8541470419456.json,en:sea-salt,0.7,0.95,0.25,0.0625
8591119002419.json,en:apple,52.5525525525525,52.6,0.0474,0.00225
8591119002419.json,en:peach,35.035035035035,34.8,0.235,0.0552
8591119002419.json,en:mango,9.40940940940942,9.66,0.251,0.0628
8591119002419.json,fr:far-vitamine-c,3.003003003003,3.25,0.247,0.061
8593894907248.json,en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,40.8163265306122,76.5,35.7,1270.0
8593894907248.json,en:y-recubiertas-de-chocolate-blanco,59.1836734693878,23.5,35.7,1270.0
8594017144472.json,en:oat-flakes,30,58.6,28.6,818.0
8594017144472.json,en:wheat-flakes,30,18.0,12.0,144.0
8594017144472.json,en:raisin,12.5,9.06,3.44,11.8
8594017144472.json,en:grape,99.5,6.93,92.6,8570.0
8594017144472.json,en:date,12.5,5.55,6.95,48.3
8594017144472.json,en:date,94,4.24,89.8,8060.0
8594017144472.json,en:banana,6,3.8,2.2,4.84
8594017144472.json,en:banana,94,2.91,91.1,8300.0
8594017144472.json,en:corn-flakes,5,2.79,2.21,4.88
8594017144472.json,en:corn-flour,98,2.13,95.9,9190.0
8594017144472.json,en:dried-fig,4.0,2.14,1.86,3.46
8594017144472.json,en:fig,94,1.64,92.4,8530.0
8594068261005.json,en:date,68,68.4,0.4,0.16
8594068261005.json,en:coconut,26,25.5,0.5,0.25
8594068261005.json,en:cocoa-powder,6,6.5,0.5,0.25
8594068261012.json,en:date,73,72.5,0.5,0.25
8594068261012.json,cs:kakaové-boby,18,18.5,0.5,0.25
8594068261012.json,en:cocoa,9,9.5,0.5,0.25
8594068261029.json,en:date,68,68.4,0.4,0.16
8594068261029.json,cs:kokos,27,26.5,0.5,0.25
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,5.5,0.5,0.25
8594068261128.json,en:date,50,49.7,0.3,0.09
8594068261128.json,en:peanut,34.9,35.1,0.2,0.04
8594068261128.json,en:rice-protein,15.0,14.5,0.5,0.25
8594068261128.json,en:salt,0.1,0.07,0.03,0.0009
8594068261524.json,en:date,54.9,54.6,0.3,0.09
8594068261524.json,en:peanut,45.0,45.5,0.5,0.25
8594068261524.json,en:salt,0.1,0.08,0.02,0.0004
8594068262224.json,fr:datle,55,55.5,0.5,0.25
8594068262224.json,fr:arašidy,39,38.5,0.5,0.25
8594068262224.json,fr:kakao,6,6.0,0.0,0.0
8595573401122.json,cs:bílá-poleva-s-jogurtovou-příchutí,55,55.5,0.5,0.25
8595573401122.json,cs:jogurtový-prášek,5,4.5,0.5,0.25
8595573401122.json,en:rice,45,44.5,0.5,0.25
8595573401436.json,en:rice,50,50.5,0.5,0.25
8595573401436.json,sk:tmava-kakaova-poleva,50,49.5,0.5,0.25
8595573401436.json,sk:kakaovy-prašok-so-zniženym-obsahom-tuku,16,15.5,0.5,0.25
8600101468451.json,en:soup-concentrate,81,81.0,0.0,0.0
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,24.5,0.5,0.25
8600101468451.json,en:noodle,19,19.0,0.0,0.0
8600103725606.json,fr:soupe-en-poudre,60,60.5,0.5,0.25
8600103725606.json,en:chicken-meat-extract,2,1.5,0.5,0.25
8600103725606.json,fr:boulettes-de-semoule,40,39.5,0.5,0.25
8600946923009.json,en:white-chocolate,60,59.5,0.5,0.25
8600946923009.json,fr:biscuit-avec-beurre,40,40.4,0.4,0.16
8600946923009.json,en:butter,3,3.17,0.17,0.0289
8606012183797.json,en:brown-rice,70,70.3,0.3,0.09
8606012183797.json,en:popcorn,28,28.5,0.5,0.25
8606012183797.json,en:himalayan-salt,2,1.5,0.5,0.25
8606012184992.json,fr:enrobage-de-chocolat-au-lait,71,76.5,5.5,30.2
8606012184992.json,en:cocoa-powder,8,6.81,1.19,1.42
8606012184992.json,en:skimmed-milk-powder,12,4.18,7.82,61.2
8606012184992.json,en:butter,3.5,2.86,0.64,0.41
8606012184992.json,en:cocoa,45,1.29,43.7,1910.0
8606012184992.json,en:brown-rice,29.0,23.5,5.5,30.2
8606012185067.json,en:chocolate-coating,68,67.5,0.5,0.25
8606012185067.json,en:orange,0.2,0.45,0.25,0.0625
8606012185067.json,en:brown-rice,32.0,32.5,0.5,0.25
8606012186132.json,fr:enrobage-de-chocolat,71,76.5,5.5,30.2
8606012186132.json,en:cocoa-butter,20.164,45.8,25.6,657.0
8606012186132.json,en:fat-reduced-cocoa-powder,15.123,14.1,1.02,1.05
8606012186132.json,en:cocoa,35.287,2.18,33.1,1100.0
8606012186132.json,en:brown-rice,29.0,23.5,5.5,30.2
8606012186149.json,fr:enrobage-de-chocolat,71,76.5,5.5,30.2
8606012186149.json,fr:beurre-de-acao,20.164,45.8,25.6,657.0
8606012186149.json,en:fat-reduced-cocoa-powder,15.123,14.1,1.02,1.05
8606012186149.json,en:cocoa,35.287,2.18,33.1,1100.0
8606012186149.json,en:brown-rice,29.0,23.5,5.5,30.2
8606103381842.json,en:noodle,92.4,92.2,0.2,0.04
8606103381842.json,en:mixed-spices,7.2,7.45,0.25,0.0625
8606103381842.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8606108584163.json,en:noodle,94.3,94.0,0.3,0.09
8606108584163.json,en:coating,5.3,5.55,0.25,0.0625
8606108584163.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8606108584194.json,en:noodle,92,91.5,0.5,0.25
8606108584194.json,en:coating,7.6,7.85,0.25,0.0625
8606108584194.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8681917251260.json,fr:pate-d-abricot-seche,95,94.5,0.5,0.25
8681917251260.json,en:almond,5,5.5,0.5,0.25
8690526085340.json,de:bitterschokoladencreme,73,73.5,0.5,0.25
8690526085340.json,de:bitterschokolade,10.1,9.85,0.25,0.0625
8690526085340.json,en:waffle,27.0,26.5,0.5,0.25
8690526085340.json,en:skimmed-cocoa-powder,4.1,4.35,0.25,0.0625
8690526095226.json,tr:hazelnut-cream,73.1,73.3,0.2,0.04
8690526095226.json,tr:hazelnut,8.7,8.45,0.25,0.0625
8690526095226.json,tr:crispy-wafers,26.9,26.6,0.3,0.09
8690710140060.json,fr:melasse-de-raisin,60,60.5,0.5,0.25
8690710140060.json,en:sesame-paste,40,39.5,0.5,0.25
8690710141760.json,fr:melasse-de-raisin,53,53.5,0.5,0.25
8690710141760.json,en:sesame,35,34.5,0.5,0.25
8690710141760.json,en:hazelnut-paste,12,11.5,0.5,0.25
8691707140803.json,en:biscuit,54,54.5,0.5,0.25
8691707140803.json,fr:milk-chocolate,46,45.5,0.5,0.25
8692971485003.json,de:hirsevollkornmehil,99.85,99.6,0.25,0.0625
8692971485003.json,en:sea-salt,0.15,0.4,0.25,0.0625
8697412872619.json,en:paprika,66.8897637795276,57.6,9.29,86.3
8697412872619.json,en:aubergine,6.2992125984252,17.7,11.4,130.0
8697412872619.json,de:sonneblumenäl,2.36220472440945,8.9,6.54,42.7
8697412872619.json,en:sugar,22.8346456692913,5.46,17.4,302.0
8697412872619.json,en:salt,1.18110236220472,3.74,2.56,6.55
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,2.74,2.54,6.47
8697412872619.json,en:spirit-vinegar,0.196850393700787,2.11,1.91,3.66
8697412872619.json,en:garlic,0.0393700787401575,1.68,1.64,2.69
8699141057060.json,en:creme-au-chocolat,62,62.5,0.5,0.25
8699141057060.json,en:chocolat-au-lait,1.9,1.65,0.25,0.0625
8699141057060.json,en:biscuit,38.0,37.5,0.5,0.25
8710398509727.json,en:whole-grain-oat-flakes,75,74.5,0.5,0.25
8710398509727.json,fr:orge-complet,15,15.5,0.5,0.25
8710398509727.json,fr:quinoa-complet,7,7.5,0.5,0.25
8710398509727.json,en:flax-seed,3,3.5,0.5,0.25
8710398509741.json,en:whole-grain-oat-flakes,74,73.5,0.5,0.25
8710398509741.json,fr:orge-complet,14,14.5,0.5,0.25
8710398509741.json,fr:quinoa-complet,7,7.5,0.5,0.25
8710398509741.json,en:flax-seed,2.5,2.75,0.25,0.0625
8710398509741.json,en:blueberry,2.0,1.92,0.08,0.0064
8710398509741.json,en:cranberry,0.5,0.62,0.12,0.0144
