test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8007735192675.json,40.6,679.0,5,"Yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato al miele e melissa 15% (zucchero, miele 3% sul totale, estratto di melissa 0,10% sul totale, amido modificato di mais, aroma). Senza glutine"
8007735193085.json,10.6,56.2,3,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735193221.json,13.8,95.2,5,"yogurt intero 82% (latte intero pastorizzato, fermenti lattici vivi), preparato alla stracciatella 18% (zucchero, scaglie di cioccolato 2,2% sul totale (pasta di cacao, burro di cacao, zucchero, emulsionante&#58; lecitina di girasole), amido modificato di mais, aroma, xanthan). Senza glutine"
8007735193245.json,5.0,12.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato al caffè 12% (zucchero, caffè solubile 0,5% sul totale, amido modificato di mais, zucchero caramellato, aroma). Senza glutine"
8007735193306.json,7.6,28.9,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato di agrumi 15% (zucchero, agrumi 5% sul totale (arance, succo concentrato d'arancia, succo concentrato di limone, succo concentrato di pompelmo, succo concentrato di lime), amido modificato di mais, aroma). Senza glutine"
8007735193474.json,9.4,44.2,3,"yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato al caffè 15% (zucchero, caffè solubile 0,5% sul totale, amido modificato di mais, zucchero caramellato, aroma). Senza glutine"
8007735193511.json,0.0,0.0,3,"yogurt magro 85% (latte scremato pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735193726.json,15.4,119.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato alla ciliegia 15% (zucchero, ciliegia e purea di ciliegia da concentrato 8% sul totale, amido modificato di mais, gelificante&#58; pectina; aroma). Senza glutine"
8007735194198.json,28.2,397.0,4,"Yogurt intero 80% (latte* intero pastorizzato, fermenti lattici vivi), preparato al caffè 20% (zucchero di barbabietola*, amido di mais*, caffè solubile* 0,6% sul totale, latte intero in polvere*, zucchero caramellato*, addensante&#58; gomma di guar*). Senza glutine. *da agricoltura biologica."
8007735194266.json,26.6,354.0,6,"Yogurt intero 80%* (latte* intero pastorizzato, fermenti lattici vivi), preparato all´arancia 20% (arancia* e succo concentrato di arancia* 10% sul totale, zucchero di canna*, succo concentrato di limone*, olio di arancia*, gelificante&#58; pectina). Senza glutine. *da agricoltura biologica."
8007735194310.json,15.4,119.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato alla ciliegia 15% (zucchero, ciliegia e purea di ciliegia da concentrato 8% sul totale, amido modificato di mais, gelificante&#58; pectina; aroma). Senza glutine"
8007735194853.json,10.6,56.2,3,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 15% (mirtilli neri 8% sul totale, zucchero, amido modificato di mais, aroma). Senza glutine"
8007735194983.json,60.0,1800.0,3,"Yogurt magro 80% (latte* scremato pastorizzato, fermenti lattici vivi), preparato al lampone 20% (lampone* 9% sul totale, zucchero*, amido*, pectina, succo di limone da concentrato*). Senza glutine. *da agricoltura biologica."
8007735195027.json,33.4,465.0,7,"Yogurt magro 80% (latte* scremato pastorizzato, fermenti lattici vivi), preparato alla pera e zenzero 20% (pere* 9% sul totale, zucchero*, amidio*, pectina, succo di limone concentratro*, estratto di zenzero* 0,3% sul totale). Senza glutine. *da agricoltura biologica."
8007735195737.json,45.2,830.0,10,"yogurt magro 88%, (latte scremato pastorizzato, fermenti lattici vivi), preparato al lampone e maracujà 12% (lamponi 6,3% sul totale, sciroppo di oligofruttosio 2,8 % sul totale, succo concentrato di maracujà 2,1 % sul totale, amido modificato di mais, aromi, gelificante&#58; farina di semi di carrube; edulcoranti&#58; sucralosio, acesulfame K). Senza glutine."
8007735195799.json,45.2,830.0,10,"yogurt magro 88%, (latte scremato pastorizzato, fermenti lattici vivi), preparato al lampone e maracujà 12% (lamponi 6,3% sul totale, sciroppo di oligofruttosio 2,8 % sul totale, succo concentrato di maracujà 2,1 % sul totale, amido modificato di mais, aromi, gelificante&#58; farina di semi di carrube; edulcoranti&#58; sucralosio, acesulfame K). Senza glutine."
8007735196208.json,32.8,385.0,2,"Joghurt* 80%, Mango-Curcumazubereitung 20% (Mangopüree* 10%,&#160; Rübenzucker*, Curcuma* 0,04%, Maisstärke*, Verdickungsmittel&#58; Johannisbrotkernmehl*). Glutenfrei.*aus biologischer Landwirtschaft."
8007735196536.json,50.5,1160.0,8,"yogurt magro 88%, (latte scremato pastorizzato, fermenti lattici vivi),, preparato al mango e mandarino 12% (mango e purea di mango 3,6 % sul totale, mandarino 2,4% sul totale, sciroppo di oligofruttosio 2,3% sul totale, amido modificato di tapioca, aromi,  gelificante: pectina, succo concentrato di carota, edulcorante: sucralosio). Senza glutine"
8007735196598.json,42.6,907.0,6,"Yogurt intero 88% (latte* intero pastorizzato con fermenti lattici vivi), preparato alla banana 12% (zucchero di canna*, purea di banana* 4,2% sul totale, gelificante&#58; pectina; succo concentrato di limone*, aroma naturale di banana). Senza glutine * da agricoltura biologica."
8007735196611.json,48.0,1150.0,7,"Yogurt intero 88% (latte* intero pastorizzato con fermenti lattici vivi), preparato alla fragola 12% (zucchero di canna*, purea di fragola* 4,2% sul totale, gelificante&#58; pectina; succo di limone da concentrato*, succo di carota nera da concentrato*, aromi naturali di fragola, correttore di acidità&#58; citrati di sodio). Senza glutine * da agricoltura biologica."
8007735196970.json,33.4,469.0,6,"Yogurt magro 80% (latte* scremato pastorizzato, fermenti lattici vivi), preparato alla fragola e limone 20% (fragole* 8,5% sul totale, zucchero*, amido*, pectina, succo di aronia da concentrato*, succo di limone da concentrato*, aroma naturale di limone). Senza glutine. * da agricoltura biologica."
8007735197670.json,10.2,32.4,3,"Yogurt* 80%, cherry chocolate chip preparation 20% (sugar*, cherry juice concentrate* 2%, chocolate chips* 2% (cocoa butter*, cocoa mass*, sugar*), modified corn starch*, gelling agent&#58; pectin*; natural cherry flavor*, elderberry juice concentrate*, lemon juice concentrate*). Gluten-free. *From organic farming."
8007735197694.json,17.9,158.0,3,"Whole milk yogurt* 80%, caramel preparation 20% (sugar*, caramel sugar syrup* 3.4%, starch*, gelling agent&#58; pectin, salt, natural caramel flavor). Gluten-free. *From organic farming."
8007735197731.json,14.0,98.0,5,"Yogurt magro 82% (latte scremato pastorizzato, fermenti lattici vivi), preparato al caramello 18% (zucchero, sciroppo di cara - mello 5.4% sul totale (sciroppo di zucchero invertito, latte intero in polvere, burro, emul - sionante: lecitina di colza), latte scremato condensato, zucchero caramellato, amido modificato di mais, aroma). Senza glutine"
8007735197885.json,39.1,446.0,2,"Yoghurt* 80%, mango and curcuma preparation 20% (mango puree* 10%, beet sugar*, tapioca starch*, lemon juice concentrate*, curcuma* 0.04%, thickener: locust bean gum*). Gluten free.*From organic farming."
8007770990175.json,22.9,231.0,2,"Fetta biscottata 56% (Farina di grano tenero di tipo &quot;0&quot;, zucchero, olio di semi di girasole, sciroppo di glucosio-fruttosio, lievito di birra, latte intero in polvere, sale), Cioccolato al latte al caramello 44% (zucchero, burro di cacao, latte intero in polvere, pasta di cacao, latte scremato in polvere, zucchero caramellizzato 1,5%, emulsionante: lecitina di soia, aroma, spezie, estratto naturale di vaniglia)."
8008703002576.json,0.6,0.18,0,"Semola di grano duro 75%, farina di semi di lino 25%. Può contenere soia."
8008703002644.json,105.0,3150.0,3,"Cereali 79% [quinoa (bianca e rossa) 53%, riso lungo integrale precotto], lenticchie gialle decorticate precotte 16%, semi di sesamo decorticati 5%. Può contenere glutine."
8008703156767.json,5.0,12.5,2,"Legumi 50% (lenticchie, fagioli borlotti, fagioli cannellini), cereali 50% (orzo perlato, grano farro perlato)."
8008705009092.json,90.5,2310.0,3,"Legumi tostati 70% (legumi (mezze fave decorticate 57%, lenticchie gialle decorticate 43%), olio extravergine di oliva, sale marino), pomodoro essiccato 15% (pomodoro, sale), olive nere disidratate 15% (olive nere 86%, sciroppo di glucosio, sale, stabilizzante: gluconato ferroso)"
8008705009108.json,7.7,22.4,0,"Legumi tostati 80% (legumi (piselli verdi spezzati 63%, ceci 37%). olio extravergine di oliva, sale marino), cipolla rossa liofilizzata 10%, quinoa soffiata 10%"
8008705009429.json,17.7,130.0,0,"Legumi tostati 85% (legumi (piselli verdi spezzati 59%, ceci 41%), olio extravergine di oliva, sale marino), cipolla rossa liofilizzata 10%, quinoa soffiata 5%"
8008705012801.json,62.6,1950.0,1,"Riso Basmati cotto 97,2% (acqua, riso Basmati), olio extravergine di oliva italiano (2%), sale marino (0.8%)"
8008705012818.json,0.012,0.000144,0,"Riso Nero 97.2% ,olio extravergine di oliva (2%), sale marino (0,8%)."
8008705012825.json,84.5,2660.0,4,"Riso integrale cotto 83,6% (acqua, riso lungo integrale), Zizzania acquatica cotta 14,65% (acqua Zizania acquatica - nome comune riso selvaggio), olio extravergine di oliva italiano (1%), sale Marino (075%)"
8009004811638.json,26.6,253.0,0,"Jus de pomme* (49,5%), jus d orange concentré* (40%), jus de carotte concentré* (10,0%), jus de citron (0,5%). Biologique."
8009149001154.json,40.0,800.0,0,"FARINA DI MAIS 70%, FARINA DI GRANO SARACENO 30%"
8009275003695.json,32.6,522.0,12,"Prodotto da forno 67% (farina di frumento - contiene glutine-, farina integrale di frumento - contiene glutine-, acqua, lievito, zucchero, olio di colza, sale, destrosio, siero di latte in polvere, uova, emulsionanti: E471, E472e; antiossidanti: E300, E306; latte scremato in polvere), Speck 17% (carne di suino, sale, spezie, destrosio, fruttosio, antiossidante: E301; conservante: E250), Formaggio Edamer 16% (latte, sale, fermenti lattici, caglio)."
8009275223246.json,26.0,338.0,8,"Ortaggi cotti misti 63% (patate, carote, piselli, aceto di vino, sale, correttori di acidità: acido lattico). Maionese 37% [oli vegetali (colza, soia, mais, semi di girasole), acqua, UOVA pastorizzate, aceto di vino, sale, senape - acqua, semi di SENAPE, aceto di vino, sale, zucchero, miscela di spezie, acidificante: acido tartarico-, succo di limone, zucchero, acidificante: acido lattico; addensanti: gomma xanthano, amido modificato di mais; conservante: acido sorbico]."
8009275223260.json,80.6,1650.0,9,"Salsa tonnata 65% (olio di semi di girasole, acqua, TONNETTO striato 12%, UOVA pastorizzate, aceto di vino, amido modificato di mais, ACCIUGHE, sale, capperi, zucchero, succo di limone, acidificanti: acido lattico, acido citrico; conservante: acido sorbico; antiossidanti: acido SOLFOROSA), carne di bovino cotta 35% (carne di bovino 92%, amido di patata, sale, destrosio, fruttosio, correttore d'acidità: diacetato di sodio; stabilizzante: polifosfati; aromi, antiossidante: ascorbato di sodio)."
8009355001719.json,24.6,302.0,1,"Farina di grano tenero tipo 1 (80%), pasta acida da farina di germe di frumento 20%"
8009750891960.json,50.4,1270.0,1,"Frutta essiccata 60% (uva, olio di girasole, conservante: anidride solforosa), frutta secca 40% (anacardi, nocciole, noci del brasile)"
8009750901751.json,114.0,2340.0,4,"Frutta essiccata 75% (more di gelso 33%, uva di Corinto 33%, bacche di.goji(Lycium Barbarum) 33% olio di girasole, conservante: anidride solforosa), fruta essiccata dolcificata 25% (mirtilli 54%, succo di mela concentrato 45%, olio di girasole)"
8009750930799.json,20.0,200.0,0,"Pistacchi 60%, mandorle 40%"
8009750934544.json,3.4,5.78,0,"Nocciole 80%, datteri 20%.
Può contenere tracce di arachidi."
8010253008717.json,26.0,254.0,0,"Succo di arancia da concentrato* 50%, succo di mela da concentrato* 49%, succo di zenzero* 1%. *biologico."
80106654.json,21.2,225.0,0,"Filetti di ALICI salate (ALICI, sale) 53%, olio di oliva 47%."
8010895000414.json,46.6,1090.0,9,"Tomino del Boscaiolo (latte, sale, caglio) 90%, speck (carne di suino, sale, spezie, destrosio, piante aromatiche, conservante: nitrito di sodio) 10%."
8011515939503.json,149.0,6570.0,3,"Grano saraceno (40%); cereali precotti (60%): riso lungo rosso (20%), riso lungo integrale (20%), riso lungo bianco (20%)"
8011515951864.json,16.6,105.0,5,"legumi croccanti 55% (SOIA tostata, fave precotte), semi decorticati 25% (girasole, zucca), ANACARDI sgusciati 20%"
8011515952496.json,108.0,4380.0,2,"Semi di zucca decorticati 40%, girasole decorticati 30%, lino 30%. Può contenere SEDANO, SENAPE e SESAMO."
8011515953585.json,29.4,432.0,0,"ORZO perlato 50%, legumi 50% (lenticchie, piselli spezzati)"
8011515953592.json,23.6,278.0,0,"FARRO perlato 50%, legumi 50% (lenticchie rosse decorticate, lenticchie, piselli spezzati). Può contenere _lupini_, _senape_, _sesamo_, _soia_."
8011515956197.json,122.0,3390.0,0,"Frutta disidratata 35% (15% Uva sultanina (uva, olio di semi di cotone), 10% albicocca disidratata a cubetti (albicocca, amido di mais), 10% mela disidratata), fiocchi di cereali 30% (AVENA, SEGALE), miglio soffiato 10%, semi di zucca decorticati 10%, lenticchia soffiata 10%, MANDORLE 5%."
8012666015351.json,30.9,149.0,2,"_Orge_ perlé 16%, pois chiches 12%, pommes de terre 12%, _épeautre_ perlé 10%, _avoine_ décortiquée 10%, tomate 10%, haricots borlotti 8%, haricots cannellini 8%, carottes 7%, lentilles 6%, ail 1%."
8012666016075.json,47.9,501.0,2,"Champignons de Paris (Agaricus bisporus) 24% min., pleurotes (Pleurotus ostreatus) 24% min., bolets jaunes (Suillus luteus) 20% min., Cèpes (Boletus edulis et ses groupes) 8% min., bolets bai (Xerocomus badius) 5% min."
8012666030644.json,1.58,1.26,0,"Semi di zucca 98,8%, sale 1,2%"
8012666053155.json,43.3,287.0,22,"Crema pasticcera 33,6% (acqua, sciroppo di glucosio, _latte_ intero, _latte_ scremato in polvere, tuorlo d' _uovo_ 3,4%, zucchero, olio di cocco, stabilizzante: sorbitolo, alcool, caramello (zucchero, acqua), amido di mais, addensante: carragenina, emulsionante: mono - digliceridi degli acidi grassi, fibra vegetali da agrumi, aromi naturali).
Mousse alla panna 26,3% (panna 10,6%, acqua, sciroppo di glucosio, _latte_ scremato in polvere, zucchero, alcool, fibra vegetale da agrumi, addensante: carragenina, emulsionante: mono - digliceridi degli acidi grassi, aromi naturali)
Mousse al cioccolato 17,7% (acqua, sciroppo di glucosio, _latte_ scremato in polvere, cioccolato in polvere 1,7% (zucchero, cacao), panna, olio di cocco, cioccolato fondente 0,4% (pasta di cacao, zucchero, cacao magro, burro di cacao, emulsionante: lecitina di soia, bacche di vaniglia), zucchero, alcool, gelatina alimentare di suino, cacao magro, stabilizzante: sorbitoli, emulsionanti: esteri lattici di mono - e digliceridi degli acidi grassi, mono - e digliceridi degli acidi grassi, addensanti: gomma di xanthan e gomma di guar.)
Salsa al rum 12,9% (acqua, sciroppo di glucosio, zucchero, rum 0,8%, aroma naturale di rum, amido di mais, addensante : gomma di xanthan)
Pan di Spagna 7,9% ( _uova_ , farina di _frumento_ , zucchero, destrosio, mulsionante: mono - digliceridi degli acidi grassi, agenti lievitanti: difosfato e carbonati di sodio)
Bigné 1,4% ( _uova_ , farina di _frumento_ , olio di cocco, sale, agente lievitante: carbonati di ammonio)
Tenore di alcool 1,5%"
8012666060399.json,17.4,151.0,5,"Ortaggi misti 54% (patate, carote, piselli lassali e cetrioli) in proporzione variabile, maionese 38% (olio di semi di girasole, uova da allevamento a terra, acqua, aceto di vino, amido modificato di mais, sale, zucchero, succo di limone, aromi, correttore di acidità: E270, addensante E415, conservante: E202)."
8013355998627.json,79.0,1960.0,9,"Biscotto 40% (farina di _frumento_, amido di _frumento_, zucchero, grasso vegetale non idrogenato di palma, sciroppo di glucosio, _latte_ intero in polvere 1.3%, _burro_, _latte_ concentrato zuccherato (_latte_, zucchero), _uova_ fresche, agenti lievitanti (carbonato acido di sodio, carbonato acido d'ammonio), sale, aroma),
Crema al latte 30% (grasso vegetale non idrogenato di palma, _lattosio_, zucchero, destrosio, _latte_ scremato in polvere 3%, siero di _latte_ in polvere, emulsionante : lecitina di _soia_, aroma),
Cioccolato al latte 30% (zucchero, burro di cacao, pasta di cacao, _latte_ scremato in polvere 3%, _lattosio_, sierro di _latte_ in polvere, _burro_, emulsionante : lecitina di _soia_, aroma)"
8013554111230.json,74.3,1410.0,12,"bocconcini di pollo con verdure 60% [carne di pollo italiana 36% pari al 22% sul prodotto finito, ortaggi in proporzione variabile (cipolle, porro) 34% pari al 20% sulprodotto finito, ANACARDI, olio extravergine di oliva, acqua, aglio, olio di sermi di girasole, amido di mais, aromi naturali (contiene FRUMENTO), sale iodato (sale, ioduro di potassin), miscela aromatizzante (sale, maltodestrine, saccarosio, amido di mais, arormi naturali, aromi), destrosio, addensanti: E451, E452], riso rosso con verdure 40% [riso rosso integrale bollito (riso rosso integrale, acqua) 756 pari al 30% sul prodotto finito), ortaggi in proporzione variabile (cipolle, carote, SEDANO, piselli) 22% pari al 9% sul prodotto finito), olio extravergine di oliva, sale iodato (sale, ioduro di potassio)]"
8015795350003.json,20.0,200.0,3,"FORMAGGIO 60% (LATTE VACCIN0, SALE, CAGLIO, CONSERVANTE LISOZIMA (PROTEINA DA UOVO)), PATATE 40%. SENZA GLUTINE."
8015795360002.json,53.3,1270.0,4,"FORMAGGIO 60% (LATTE vaccino, sale, caglio, conservante: lisozima (proteina da UOVO)), PATATE 30%, SPECK 10% (coscia di suino, sale, pepe, piante aromatiche, conservante: E252)."
8015854140255.json,10.7,56.2,11,"pasta frolla 72% (farina di frumento, zucchero, margarina vegetale (oli e grassi vegetali di palma e girasole, acqua, emulsionante: E471, sale, aromi), uova, acqua, agenti lievitanti: E450, E500, proteine del latte, burro anidro, amido di frumento, sciroppo di glucosio, sale, aromi), farcitura all'albicocca 28% (sciroppo di glucosio-fruttosio, purea di albicocche 35%, zucchero, gelificante: E440, correttore di acidità: E330, conservante: E202, aromi)"
8015927095055.json,88.3,2780.0,2,"Formaggio Pecorino 75.5% (LATTE di pecora, sale, caglio), acqua 15%, ricotta 7.5%, tartufo 1.5%, E450 0.5%"
8015927095161.json,66.0,1860.0,4,"formaggio caprino 80% (LATTE di capra, sale, caglio), acqua 19.5%, E331 0.3%, E339 0.1%, E452 0.1%"
8016026023871.json,26.1,201.0,9,"Salsa 60% ((acqua, olio di semi di girasole, TONN0 15%, aceto di vino (SOLFITI), destrosio, amido modificato di mais, LATTE in polvere, succo di limone, capperi 1%, amido di tapioca, sale, fibre vegetali (patata, carota), aroma naturale, addensante: E412), carne cotta di pollo 40% ((petto di pollo 73%, acqua, amidi, sale, destrosio, aromi naturali, amido di patata, proteine del LATTE, fibre vegetali (patata, carota), gelificante E407a, antiossidanti: E301-E392))"
8017384050974.json,33.1,279.0,1,"Tonno (27%), mais (24%), olio di semi di girasole (16%), carote (12%), piselli (11%), cetrioli (6%), olive nere (3%), sale (1%)"
8017596011466.json,35.0,387.0,3,"Succhi da concentrato di ananas 57% e arancia 30%, purea di guava da concentrato 2,5%, succo da concentrato di lime 2%, frutto della passione 2%, purea di mango da concentrato 2%, purea di banana 1,5%, purea di papaya da concentrato 1,5 %, purea di pesca nettarina da concentrato 1,5%."
8017596042002.json,59.3,785.0,10,"Ripieno 60% [spinaci (33% del ripieno), bietole (29% del ripieno), pangrattato (farina di GRANO tenero tipo 0, lievito di birra, sale), cipolla, ricotta (siero di LATTE, LATTE, correttori di acidità: acido citrico, acido lattico), lardo (grasso suino, sale), formaggio (3,8% del ripieno) (LATTE, sale, caglio, conservante: lisozima da UOVO), Parmigiano Reggiano DOP (3,5% del ripieno) (LATTE, sale, caglio), sale, prezzemolo, aglio], impasto 40% (farina di GRANO tenero tipo 0, acqua, strutto, farina di mais, sale, farina di FRUMENTO maltata)."
8017596043955.json,71.6,1230.0,11,"Gelato allo YOGURT 83% [YOGURT intero 39% (pari al 32% nel prodotto), LATTE scremato reidratato, zucchero, sciroppo di glucosio, olio di cocco, LATTE scremato in polvere, emulsionanti: mono - e digliceridi degli acidi grassi, addensanti: farina di semi di carrube, gelatina alimentare, aromi], variegatura ai frutti di bosco 17% [purea di frutti di bosco da concentrato 40% (pari al 6,8% nel prodotto) (succhi di fragola 39%, ribes 20%, lampone 20%, mora 20%, mirtillo 1%), zucchero, acqua, sciroppo di glucosio, purea di fragola da concentrato 4% (pari allo 0,7% nel prodotto), concentrato vegetale di barbabietole rosse, addensanti: farina di semi di carrube, aromi, acidificanti: acido citrico, ]"
8017596074164.json,37.7,330.0,8,"Ripieno 50% [ricotta 43% (21,5% nel prodotto finito) (siero di LATTE, panna (LATTE), sale, acido citrico), pane (farina di GRANO tenero, lievito, sale), olio di semi di girasole, panna (LATTE), LATTOSIO, spinaci spadellati 7,2% (spinaci 69,9% (2,5% nel prodotto finito), acqua, burro (LATTE), olio di semi di girasole, Grana Padano DOP (LATTE, UOVO), sale, amido, aglio), spinaci 5% (2,5% nel prodotto finito), bieta erbetta 2,2% (1,1% nel prodotto finito), sale, prezzemolo, maggiorana]; pasta 50% (farina di GRANO tenero, UOVA da allevamento a terra 28,5%, semola di GRANO duro). Può contenere tracce di SOIA, CROSTACEI, PESCE FRUTTA A GUSCIO e SENAPE."
8017596079688.json,17.4,151.0,3,"copertura di cioccolato fondente 60% (zucchero, pasta di cacao, burro di cacao, emulsionanti: lecitine (SOIA), aroma naturale vaniglia - cacao: 52,5% min), gallette di riso 40% (riso integrale, riso). Può contenere tracce di LATTE e FRUTTA A GUSCIO."
8017596102010.json,14.6,107.0,0,"Zenzero 55%, zucchero di canna grezzo* 45%. Può contenere tracce di FRUTTA A GUSCIO ARACHIDI."
8017596102621.json,17.4,151.0,0,"purea di mela* (70%), purea di pera (30% ) da agricoltura biologica"
8017596102638.json,6.8,23.1,0,"Purea di mela* (71%), purea di banana* (29%). da agricoltura biologica."
8017596104502.json,41.2,291.0,4,"Pasta 60% [farina di GRANO tenero 58%, UOVO da allevamento a terra 18,5% (11% sul prodotto finito), semola di GRANO duro, acqua], ripieno 40% [carne di suino, pangrattato (farina di GRANO tenero tipo &quot;0&quot;, lievito di birra, sale), farina di riso, olio di semi di girasole, &quot;Prosciutto di Parma DOP&quot; 10% (carne di suino, sale), &quot;Parmigiano Reggiano DOP&quot; 10% (LATTE, sale, caglio), acqua, spezie, sale, estratto di lievito, aroma]. Può contenere tracce di SENAPE, SEDANO, SOIA, PESCE, CROSTACEI, FRUTTA a GUSCIO."
8017596108852.json,15.6,66.1,8,"Tjestenina od PŠENIČNOG brašna 75%, dehidrirani umak 25% [LAKTOZA, pripravak suncokretovog ulja u prahu(suncokretovo ulje, glukozni sirup, MLIJEČNE bjelančevine), hidrolizirane biljne bjelančevine, dimljena slanina 5,5% (svinjetina, sol, antioksidans: ekstrakt ružmarina, konzervans: natrijev nitrit), SIR u prahu 5% (SIR, SIRUTKA, sol), ekstrakt kvasca, krumpirov škrob, sol, arome, žumanjak JAJA 0,5%, peršin, papar, kurkuma]. Može sadržavati tragove CELERA, RAKOVA, MEKUŠACA i SOJE."
8017596108869.json,75.8,1840.0,6,"Tjestenina od durum PŠENICE 75%, dehidrirani umak 25% [rajčica 26%, pripravak suncokretovog ulja u prahu (suncokretovo ulje, glukozni sirup, MLIJEČNE bjelančevine), maltodekstrin, govedina 7,5%, luk 1,3%, hidrolizirane biljne bjelančevine, arome, sol, mrkva, šećer, ekstrakt kvasca, poriluk, češnjak, bosiljak, ružmarin]"
8017596117045.json,92.0,3190.0,0,"Purea di mela* 54%, purea di pera* 26%, purea di banana 20% da agricoltura biologica."
8017596117052.json,20.0,200.0,0,"Purea di mela* 90%, purea di fragola* 10%. *da agricoltura biologica."
8017596119957.json,0.16,0.0136,7,"Noodles istantanei 91% (farina di FRUMENTO, olio di semi di girasole, sale, amido di patata modificato, zucchero, agenti lievitanti: carbonati di potassio, carbonati d estratto di curcumina), brodo 9% (sale, esaltatori di sapidità: glutammato monosodico, guanilato disodico, inositato disodico; zucchero, proteine vegetali idrolizzate, aromi, grasso di palma, carote, peperoncino, pepe bianco, aglio, cipolla, scalogno, curcuma). Può contenere tracce di CROSTACEI, SOIA LATTE SEDANO e SENAPE."
8017596121172.json,0.4,0.08,9,"Vollmikchschokolade 55 % (Zucker, Kakaobutter, VOLLMILCHPULVER, Kakaomasse, MILCHZUCKER, SÜSSMOLKENPULVER, MAGERMILCHPULVER, Emulgator: Lecithine (SOJA), Polyglycerin-Polyricinoleat; Salz, naturliches Vanliearoma), gesalzene Brezeln 45 % (WEIZENMEHL, Rapsöl, Salz 1,7 (bezogen auf das Gesamtprodukt), Hefe, WEIZEN MALZMEHL, Backtriebmittel: Natriumcarbonate, Säurerequlator: Natriumhydroxid)"
8017619401007.json,40.0,800.0,0,"Farina di piselli*(80%), farina di mais*(20%).
*da agricoltura biologica"
8017938003029.json,46.6,1090.0,1,"mele 90%, succo di bergamotto 10%"
8017977016844.json,0.033,0.00109,0,"Riz complet (99,7%) sel marin (0,3%)"
8018699002368.json,0.0,0.0,0,"sesamo tostato 96%, sale marino 4%."
8018699011759.json,100.0,5000.0,0,"semi di sesamo decorticati 50%, semi di sesamo tostati 50%"
8018699014101.json,60.0,1800.0,1,"Poire 80 %, banane 20 %."
8018699019595.json,40.0,800.0,0,"*farina integrale di mais 70%, *farina integrale di riso 30%."
8018699021840.json,46.6,908.0,1,"*mela 80%, *pesca 10%, *mango 10%. *biologico."
8018848001969.json,30.0,300.0,1,"Orzo decorticato 40%, piselli spezzati 20%, lenticchie rosse decorticate 20%, lenticchie verdi 20%."
8019010097636.json,2.2,1.94,0,"Arachidi tostate 85.2%, zucchero da fiori di cocco 14%, sale 0.8%"
8019010097650.json,28.4,403.0,0,"*anacardi tostati 80%, *cocco tostato 20%. *Biologico. Può contenere arachidi e altra frutta a guscio."
8019253002190.json,90.0,2700.0,1,"babà 20% (farina di frumento tipo 0, uova, olio di girasole, acqua, zucchero, sale, lievito naturale) sciroppo alcolico 80% [acqua, zucchero, liquore di limone 40% (acqua, alcol, bucce di limone), sciroppo di glucosio]"
8019569198259.json,48.3,1060.0,1,Miele millefiori (85%)con aggiunta di mela disidratata (9%) pepe rosa (2%) e rizomi di curcuma (2%).
8019730014906.json,64.6,2090.0,1,"Patate grigliate (99%) (patate, sale), rosmarino (1%)."
8020204324414.json,0.0,0.0,1,"lenticchle rosse decorticate (50%), riso parboiled (50%)."
8020439003856.json,19.2,184.0,0,"Pomodoro fresco* 99,5%, basilico* 0,5% *=Da Agricoltura Biologica"
8021228310285.json,54.6,527.0,6,"Pasta 60% (semola di grano duro, farina di grano tenero tipo 00, uova da allevamento a terra (20%), acqua), Ripieno 40% (carne brasata 40% (carne di bovino 60%, carne di suino 30%, cipolla, carota, aglio, rosmarino, noce moscata, sale, vino), carne di suino cotta 15% (carne suina, sale, destrosio, saccarosio, fruttosio, aromi, aromi naturali, spezie), formaggio grattugiato, mortadella (carne di suino, sale, aromi naturali), pangrattato (farina di grano tenero tipo 0, acqua, sale), farina di grano tenero, olio extravergine di oliva, sale, aromi, noce moscata, pepe)"
8021228410206.json,41.7,340.0,7,"Pasta (60%) (Semola di grano duro farina di grano tenero tipo 00, uova da allevamento a terra 20%, acqua), Ripieno (40%) (carne di suino cotta 37% (carne di suino, sale, destrosio, saccarosio, fruttosio, aromi, spezie), mortadella 29% (carne di suino, sale, aromi naturali), pangrattato (farina di grano tenero di tipo 0, acqua, sale), carne brasata 6% (carne di bovino 60%, carne di suino 30%, cipolla, carota, aglio, rosmarino, noce moscata sale, vino), formaggio grattugiato, sale, aromi)"
