ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:almidon-de-maiz,0,,,0,54.9,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.5,0,0,,1,0
fr:apple,0,,,0,5.14,0,0,,1,0
fr:ar-amorce,0,,,0,3.85,0,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,10.3,0,0,,1,0
fr:aromatisant,0,,,0,0.04,0,0,,1,0
fr:aromatisants,0,,,0,2.46,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,8.34,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.65,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,3.75,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.88,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,10.2,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.88,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,5.14,0,0,,1,0
fr:arome-noisette,0,,,0,0.5,0,0,,1,0
fr:arome-tomate,0,,,0,9.07,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,2.6,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.51,0,0,,1,0
fr:b,0,,,0,16.3,0,0,,1,0
fr:b1,0,,,0,56.4,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.5,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.06,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,2.63,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,3.61,0,0,,1,0
fr:bifidus-acti,0,,,0,7.91,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.58,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,6.64,0,0,,7,0
fr:bio,0,,,10.8,5.19,5.61,31.5,0.519,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,2.48,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,56.6,0,0,,1,0
fr:buttermilchpulver,0,,,0,0.01,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.16,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,64.9,21.1,445.0,0.245,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.14,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,1.28,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,5.07,1.27,1.61,0.334,1,1
fr:cassis-lyophilises-1,0,,,0,1.58,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.65,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,53.5,28.5,812.0,1.14,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,2.05,0,0,,1,0
fr:ceufs,0,,,0,9.96,0,0,,2,0
fr:ceufs-frais,0,,,27,33.7,6.7,22.6,0.248,2,2
fr:ch-double-creme,0,,,0,8.53,0,0,,1,0
fr:charentes-poitou,0,,,0,1.93,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,130.0,116.0,2150.0,0.548,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,2.6,0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,10.3,5.8,33.6,1.29,1,1
fr:complet,0,,,0,8.88,0,0,,1,0
fr:concentre,0,,,0,0.02,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,3.39,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,18.3,35.7,1270.0,0.661,1,1
fr:contiennent-lait,0,,,0,0.5,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,2.05,0,0,,1,0
fr:coton,0,,,0,0.83,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,8.39,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,35.2,0,0,,2,0
fr:ctron,0,,,3.1,0.81,2.29,5.24,0.739,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,68.9,11.1,123.0,0.139,1,1
fr:cuit,0,,,13.5,8.18,5.32,28.3,0.394,1,1
fr:d2,0,,,0,0.12,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.09,0,0,,1,0
fr:dates,0,,,0,6.12,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,49.8,41.0,1680.0,4.66,1,1
fr:de-la-lumiere,0,,,0,0.41,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,5.19,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,3.75,0,0,,1,0
fr:des-eufs,0,,,0,0.87,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,1.86,0,0,,2,0
fr:e,0,,,0,0.2,0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,59.4,29.6,876.0,0.333,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,5.14,81.7,6670.0,0.941,1,1
fr:emulsifia-erzeugnis,0,,,0,0.01,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,8.15,8.95,80.1,0.523,1,1
fr:en-poudre,0,,,100,70.3,60.8,1850.0,0.608,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.01,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.1,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,1.06,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,4.35,0,0,,1,0
fr:erdnuss,0,,,0,0.0,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,25.9,5.11,11.4,0.165,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.55,0,0,,1,0
fr:eufs,0,,,29.8,56.5,25.4,645.0,0.852,2,1
fr:eufs-en-poudre,0,,,5,4.99,0.01,0.0001,0.002,1,1
fr:eufs-frais,0,,,0,5.24,0,0,,1,0
fr:extaits-de-pois,0,,,0,1.89,0,0,,1,0
fr:extra-fin,0,,,33,0.89,32.1,1030.0,0.973,1,1
fr:extra-superieur,0,,,46,1.29,44.7,2000.0,0.972,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,25.7,25.0,125.0,34.7,6,6
fr:extrait-de-vanille2,0,,,0,0.76,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,2.73,0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.73,0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,9.32,9.02,81.4,30.1,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.5,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,3.85,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,54.3,0,0,,1,0
fr:farime-de-ble,0,,,0,0.47,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,113.0,42.6,1250.0,0.491,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.4,0.2,0.04,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,2.05,0.55,0.169,1.83,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,1.53,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,56.1,40.9,1670.0,2.69,1,1
fr:farine-de-ble-90,0,,,0,41.0,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.23,0.16,0.0256,1.6,3,1
fr:farine-de-ble-se,0,,,0,2.6,0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,18.8,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,1.52,0.58,0.336,0.276,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,5.04,0,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,1.21,0,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,1.49,0,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,19.6,12.4,154.0,0.387,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,5.76,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,2.46,0,0,,1,0
fr:flocons-d-orge-complets,0,,,14,8.88,5.12,26.2,0.366,1,1
fr:focons-d-avoine,0,,,44,57.7,13.7,188.0,0.311,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.51,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,1.72,54.3,1470.0,0.969,2,2
fr:fr,0,,,0,5.02,0,0,,9,0
fr:francais,0,,,0,0.87,0,0,,3,0
fr:francaise,0,,,3.5,1.48,2.02,4.08,0.577,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,16.4,2.7,7.29,0.197,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,64.9,10.4,108.0,0.138,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,18.8,26.2,686.0,0.582,1,1
fr:fructose-oligo-saccharides,0,,,0,1.87,0,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,17.1,5.1,26.0,0.425,1,1
fr:fruits-coque,0,,,0,0.57,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,3.21,0,0,,1,0
fr:fumarate,0,,,0,0.31,0,0,,1,0
fr:gadus-spp,0,,,0,56.6,0,0,,1,0
fr:germe-de-mais,0,,,3.1,5.1,2.0,4.0,0.645,1,1
fr:glucerol,0,,,0,4.97,0,0,,1,0
fr:glukosesirup,0,,,0,3.36,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,3.56,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,1.55,0,0,,1,0
fr:gnp-n0,0,,,0,0.21,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,1.05,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,5.07,0.07,0.0049,0.014,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,1.28,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.01,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,0.86,1.24,1.54,0.59,1,1
fr:graines-de-tournesol-de-courge,0,,,0,1.74,0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,10.3,0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,8.63,5.37,28.8,0.384,1,1
fr:grains-de-vanille,0,,,0,7.22,0,0,,2,0
fr:grais,0,,,0,1.87,0,0,,1,0
fr:graisse-de-porc,1,,,0.02,1.26,1.24,1.54,62.0,1,1
fr:grillees,0,,,91,17.9,73.1,5340.0,0.803,1,1
fr:grillees-ar,0,,,91,18.3,72.7,5290.0,0.799,1,1
fr:gruau-d-avoine,0,,,13.2,6.84,6.36,20.5,0.482,2,2
fr:gruau-d-epeautre-complet,0,,,8,8.63,0.63,0.397,0.0788,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,5.24,3.24,10.5,1.62,1,1
fr:gruau-de-mais,0,,,0,1.18,0,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,60.7,0,0,,1,0
fr:harina-de-arroz,0,,,0,6.31,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,1.23,0.67,0.449,0.353,1,1
fr:harina-de-quinoa,0,,,1.3,1.02,0.28,0.0784,0.215,1,1
fr:haselnusse,0,,,13.1,4.94,8.16,66.6,0.623,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.76,0.73,0.533,24.3,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,1.5,0,0,,1,0
fr:huile-de-colza-77,0,,,0,56.6,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,1.21,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,8.46,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,2.43,0,0,,1,0
fr:hydrogenocarbonate,0,,,0,3.61,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.17,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,64.9,64.0,4100.0,71.1,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,17.4,0,0,,1,0
fr:informations-allergenes,0,,,0,0.89,0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.73,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,59.4,35.6,1270.0,0.375,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,8.88,8.78,77.1,87.8,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,13.1,0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.88,0.83,0.689,16.6,1,1
fr:infusion-intense-de-the-noir,0,,,0,13.5,0,0,,1,0
fr:ingredients,0,,,0,2.52,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.57,0,0,,1,0
fr:i̇ngredients,0,,,0,62.4,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,2.48,0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,1.88,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,1.4,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,1.05,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,10.1,0,0,,1,0
fr:kakao,0,,,0,1.01,0,0,,1,0
fr:kondensierte-magermilch,0,,,0,0.74,0,0,,1,0
fr:kondensierte-sussmolke,0,,,0,0.64,0,0,,1,0
fr:l,0,,,0,0.9,0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.33,0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,1.06,0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.01,0,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,1.9,0,0,,1,0
fr:laet,0,,,0,0.33,0,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,2.57,0,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,1.25,1.05,1.1,5.25,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,19.6,14.4,207.0,2.77,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,8.21,4.79,22.9,0.368,1,1
fr:lait-gluten,0,,,0,0.41,0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,64.9,29.8,888.0,0.315,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,179.0,80.2,2140.0,0.31,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,118.0,52.9,1400.0,0.31,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.45,0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.58,0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,1.06,0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,1.77,0,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.07,0,0,,1,0
fr:lecithines-de-sojal,0,,,0,1.2,0,0,,1,0
fr:lecithines-de-sola,0,,,0,0.47,0,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.37,0,0,,1,0
fr:levadura,0,,,0,0.87,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,4.22,0,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.56,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,4.09,0,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,2.45,0,0,,1,0
fr:maize,0,,,98,68.9,29.1,847.0,0.297,1,1
fr:mangue-mixee,0,,,1.5,5.51,4.01,16.1,2.67,1,1
fr:marrons-glaces,0,,,0,9.07,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,3.46,0,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,2.04,0,0,,1,0
fr:max-25-c,0,,,0,0.45,0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,2.46,2.74,7.51,0.527,1,1
fr:milchzucker,0,,,0,1.49,0,0,,1,0
fr:molken,0,,,0,0.03,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.55,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,2.46,3.04,9.24,0.553,1,1
fr:mum,0,,,0,2.73,0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,1.05,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.26,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.2,0,0,,1,0
fr:nitrate,0,,,0,2.63,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,8.0,12.0,76.6,0.6,2,2
fr:non-ouvert,0,,,0,1.29,0,0,,1,0
fr:non-porcine,0,,,0,9.7,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.89,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,9.32,3.32,11.0,0.553,1,1
fr:oeufs-extra-frais,1,22000,,10,5.4,4.6,21.2,0.46,1,1
fr:oeufs-frais-plein-air-france,0,,,0,5.67,0,0,,1,0
fr:oligo-fructose,0,,,0,34.5,0,0,,2,0
fr:ontuellesee-e,0,,,0,8.63,0,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0.89,0,0,,1,0
fr:oxyde,0,,,0,0.15,0,0,,1,0
fr:palm,0,,,0,12.6,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,11.2,0,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,3.31,0,0,,1,0
fr:pamolemousse,0,,,52,2.69,49.3,2430.0,0.948,1,1
fr:paprika-extract,0,,,0,0.89,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,8.46,0,0,,1,0
fr:passion-fruit,0,,,0.1,2.55,2.45,6.0,24.5,1,1
fr:pate-de-raisins,0,,,10.3,5.04,5.26,21.3,0.511,2,2
fr:pate-lait-ecreme,0,,,37,8.12,28.9,834.0,0.781,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,4.19,0,0,,6,0
fr:pepites-de-lupin,0,,,0,8.34,0,0,,1,0
fr:perles-de-sucre,0,,,21,17.4,3.6,13.0,0.171,1,1
fr:ph-7-2,0,,,0,1.6,0,0,,1,0
fr:phosphate,0,,,0,3.65,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,5.87,0,0,,8,0
fr:plus-de,0,,,70,0.57,69.4,4820.0,0.992,1,1
fr:poudre-de-cacao-allege,0,,,0,1.41,0,0,,1,0
fr:pp,0,,,0,0.5,0,0,,1,0
fr:pringles-original,0,,,0,100.0,0,0,,1,0
fr:production,0,,,0,1.99,0,0,,1,0
fr:proteina-de-soja,0,,,0,1.9,0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,16.3,0,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.89,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.57,0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,1.49,0.99,0.98,1.98,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,6.15,2.35,5.52,0.618,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,5.67,11.8,140.0,0.676,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,22.0,23.4,213.0,0.548,4,4
fr:puree-et-puree-concentree,1,,,0,142.0,0,0,,2,0
fr:quot,0,,,0,1.5,0,0,,1,0
fr:ra,0,,,0,1.05,0,0,,1,0
fr:raisins-de-sultane,0,,,0,15.7,0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.45,0,0,,1,0
fr:regularis,0,,,0,2.39,0,0,,1,0
fr:residu-sec-a-180-c,0,,,0,2.02,0,0,,1,0
fr:rilan-mo,0,,,0,0.33,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,5.24,1.76,3.1,0.251,1,1
fr:rohrzuckersirup,0,,,0,0.05,0,0,,1,0
fr:rondelle,0,,,0,4.03,0,0,,1,0
fr:s,0,,,0,0.29,0,0,,1,0
fr:sahnepulver,0,,,0,0.1,0,0,,1,0
fr:salz,0,,,0,0.01,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.3,0,0,,1,0
fr:sans-pressure-animale,0,,,0,8.53,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.4,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,57.7,6.7,44.9,0.131,1,1
fr:sel-gluten-de-ble,0,,,0,1.26,0,0,,1,0
fr:sel-levure,0,,,0,5.67,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,5.89,5.29,28.0,8.82,1,1
fr:sel-vinaigre,0,,,0,1.04,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,8.18,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,236.0,47.0,1250.0,0.273,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,22.7,12.5,83.7,0.645,2,2
fr:semoule-demais,0,,,0,5.07,0,0,,1,0
fr:serum-de-lait-lait,0,,,0,12.8,0,0,,1,0
fr:service-client-st-michel,0,,,0,1.28,0,0,,1,0
fr:shea,0,,,0,3.79,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,19.4,0,0,,2,0
fr:sin-lactosa,0,,,0,0.51,0,0,,1,0
fr:sin-trigo,0,,,0,0.45,0,0,,1,0
fr:sir,0,,,0,0.0,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0.88,0,0,,1,0
fr:sirop-de-candi,1,,,0,1.93,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,3.5,0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,0.86,0,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,8.12,0,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.32,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.05,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,56.6,0,0,,1,0
fr:souffle,0,,,3,1.6,1.4,1.96,0.467,1,1
fr:souligne,0,,,0,2.73,0,0,,1,0
fr:source,0,,,0,0.36,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.88,0,0,,1,0
fr:sugar,0,,,7.1,22.4,5.55,30.8,0.782,2,1
fr:teneur-en-cacao,0,,,99,0.71,98.3,5230.0,0.993,2,2
fr:tenir-au-sec,0,,,0,1.78,0,0,,2,0
fr:thermophilus,0,,,0,0.09,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.31,0,0,,1,0
fr:total-des-ingredients,0,,,29,0.76,28.2,797.0,0.974,1,1
fr:tournmesol,0,,,0,0.66,0,0,,1,0
fr:traces-eercle,0,,,0,2.6,0,0,,1,0
fr:um-nesium,0,,,0,0.2,0,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,5.07,2.53,6.4,0.333,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,1.25,0.55,0.303,0.306,1,1
fr:un-peu-de-jus-de-citron,0,,,1,0.76,0.24,0.0576,0.24,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,0.88,0.82,0.672,0.482,1,1
fr:un-zeste-de-vitamine-c,0,,,0,0.66,0,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,1.04,0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,3.85,3.25,10.6,5.42,1,1
fr:vert,0,,,0,1.05,0,0,,1,0
fr:vinaigre-tamponne,0,,,0,1.5,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,2.05,0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,1.09,0,0,,1,0
fr:water-source,0,,,80,56.6,23.4,548.0,0.292,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.37,0,0,,1,0
fr:www-ra-org,0,,,0,0.54,0,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.15,0,0,,1,0
fr:zucker,0,,,0,54.3,0,0,,1,0
fr:šucre,0,,,0,16.6,0,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,5.66,0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,5.4,1.6,2.56,0.229,1,1
