test_name,ingredient,percent,percent_estimate,difference,variance
3366321052003.json,en:flax,5.7,1.69,4.01,16.1
3366321052355.json,en:vegetable-oil,54,59.4,5.4,29.2
3366321052355.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052355.json,en:rapeseed,11,3.5,7.5,56.2
3366321052386.json,en:vegetable-oil,54,59.4,5.4,29.2
3366321052386.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052386.json,en:rapeseed,11,3.5,7.5,56.2
3366321052416.json,en:vegetable-oil,55,59.4,4.4,19.4
3366321052416.json,en:rapeseed,29,37.0,8.0,64.0
3366321052416.json,en:flax,3.5,3.37,0.13,0.0169
3366321053284.json,en:oil,51,58.5,7.5,56.2
3366321053284.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321053284.json,en:rapeseed,30,11.4,18.6,346.0
3366321053284.json,en:flax,5.4,1.71,3.69,13.6
3366321053291.json,en:oil,51,58.5,7.5,56.2
3366321053291.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321053291.json,en:rapeseed,30,11.4,18.6,346.0
3366321053291.json,en:flax,5.4,1.71,3.69,13.6
3366321053291.json,en:sea-salt,1.3,5.31,4.01,16.1
3366321053307.json,en:oil,51,58.5,7.5,56.2
3366321053307.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321053307.json,en:rapeseed,30,11.4,18.6,346.0
3366321053307.json,en:flax,5.4,1.71,3.69,13.6
3366321053314.json,en:oil,51,58.5,7.5,56.2
3366321053314.json,fr:stearines-vegetales,51,17.6,33.4,1120.0
3366321053314.json,en:rapeseed,30,11.4,18.6,346.0
3366321053314.json,en:flax,5.4,1.71,3.69,13.6
3366321053314.json,en:sea-salt,1.3,5.31,4.01,16.1
3368390000985.json,en:butterfat,25,8.34,16.7,278.0
3368390000985.json,en:fresh-egg,24,5.07,18.9,358.0
3380380047749.json,en:lt,2,20.8,18.8,353.0
3387390019995.json,en:whole-wheat,41.3,54.0,12.7,161.0
3387390019995.json,en:chocolate,3.0,2.43,0.57,0.325
3387390326574.json,en:whole-wheat-flour,35.3,53.5,18.2,331.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.47,0.23,0.0529
3387390339505.json,en:whole-wheat,35.7,54.2,18.5,342.0
3392460460409.json,en:wheat-flour,98,60.7,37.3,1390.0
3392460480827.json,en:cereal,93,56.1,36.9,1360.0
3392460480827.json,en:wheat-flour,79.4,32.4,47.0,2210.0
3392460480827.json,en:malted-wheat-flakes,4.4,9.77,5.37,28.8
3392460480827.json,en:oat-flakes,1.7,4.84,3.14,9.86
3392460480827.json,en:barley-malt-flour,1.5,2.94,1.44,2.07
3392460480827.json,en:rye-flour,1.2,2.0,0.8,0.64
3392460480827.json,en:wheat-semolina,1.2,1.46,0.26,0.0676
3392460480827.json,en:barley-flour,1.2,1.12,0.08,0.0064
3392460480827.json,en:buckwheat-flour,1.2,0.89,0.31,0.0961
3392460480827.json,en:rice-flour,1.2,0.72,0.48,0.23
3392460480827.json,en:flax-seed,3.6,8.39,4.79,22.9
3392460480827.json,en:sesame-seeds,3.4,5.1,1.7,2.89
3392460481114.json,en:wheat-flour,99,55.2,43.8,1920.0
3392460481671.json,en:cereal,39,55.8,16.8,282.0
3392460481671.json,en:oatmeal,12,33.8,21.8,475.0
3392460481671.json,en:but,9.5,10.2,0.7,0.49
3392460481671.json,en:rice-flour,7.8,5.06,2.74,7.51
3392460481671.json,en:wheat-flour,4.8,3.07,1.73,2.99
3392460481671.json,en:malted-rye-flakes,4.4,2.09,2.31,5.34
3392460481671.json,en:malted-wheat-flour,0.5,1.52,1.02,1.04
3392460481671.json,en:hazelnut,15,8.34,6.66,44.4
3392460482012.json,en:cereal,90.6,54.7,35.9,1290.0
3392460482012.json,en:wheat-gluten,52.7,10.3,42.4,1800.0
3392460482012.json,en:whole-wheat-flour,31,5.1,25.9,671.0
3392460488809.json,en:wheat-flour,86,58.5,27.5,756.0
3392460488809.json,en:butterfat,6.9,5.31,1.59,2.53
3392460488809.json,en:egg-powder,0.5,2.63,2.13,4.54
3392460510050.json,en:cereal,42.4,55.5,13.1,172.0
3392460510050.json,en:corn,15,33.6,18.6,346.0
3392460510050.json,en:oat-flakes,14,10.1,3.9,15.2
3392460510050.json,en:rice-flour,5.2,5.03,0.17,0.0289
3392460510050.json,en:malted-rye-flakes,4.8,3.06,1.74,3.03
3392460510050.json,en:wheat-flour,3.1,2.08,1.02,1.04
3392460510050.json,en:malted-wheat-flour,0.3,1.52,1.22,1.49
3392460510050.json,en:green-apple,12,5.04,6.96,48.4
3392460511200.json,en:cereal,36,55.8,19.8,392.0
3392460511200.json,en:corn,12,33.8,21.8,475.0
3392460511200.json,en:rice-flour,8.8,10.2,1.4,1.96
3392460511200.json,en:oat-flakes,6.4,5.06,1.34,1.8
3392460511200.json,en:wheat-flour,5.3,3.07,2.23,4.97
3392460511200.json,en:malted-rye-flakes,2.9,2.09,0.81,0.656
3392460511200.json,en:malted-wheat-flour,0.6,1.52,0.92,0.846
3392460511200.json,en:chocolate,13,8.34,4.66,21.7
3392780002648.json,en:rainbow-trout,97,76.8,20.2,408.0
3392780002648.json,en:salt,3,23.2,20.2,408.0
3412290015997.json,en:salt,2,23.2,21.2,449.0
3412290070071.json,en:salt-from-guerande,1.1,23.2,22.1,488.0
3412290070101.json,en:salt-from-guerande,1.1,23.2,22.1,488.0
3412290070385.json,en:salt-from-guerande,0.6,23.2,22.6,511.0
3412290071801.json,en:garlic,2,18.8,16.8,282.0
3412290071801.json,en:herb,0.4,3.85,3.45,11.9
3431410001023.json,en:butterfat,9,8.88,0.12,0.0144
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,1.58,1.28,1.64
3451790153051.json,en:salt,0.5,1.22,0.72,0.518
3451790988813.json,en:salt-from-guerande,2,9.7,7.7,59.3
3456300014556.json,en:chocolate,14.2,5.1,9.1,82.8
3456300014556.json,fr:total-des-ingredients,29,0.76,28.2,797.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,18.3,3.7,13.7
3472860001058.json,en:egg,2.9,5.51,2.61,6.81
3472860001706.json,en:butter,24,17.4,6.6,43.6
3472860001706.json,en:egg,1.6,3.56,1.96,3.84
3472860001706.json,en:egg-yolk-powder,0.8,2.6,1.8,3.24
3472860004011.json,en:butter,24,17.6,6.4,41.0
3478820005654.json,en:fat-reduced-cocoa-powder,30,9.07,20.9,438.0
3478820023184.json,en:chocolate,16.5,8.74,7.76,60.2
3478820023184.json,en:hazelnut-paste,10,5.31,4.69,22.0
3497911105127.json,en:sunflower-oil,31,17.4,13.6,185.0
3497917000518.json,en:sunflower-oil,31,17.6,13.4,180.0
3497917000518.json,en:espelette-chili-pepper,0.72,2.02,1.3,1.69
3497917002451.json,en:sunflower-oil,38,20.8,17.2,296.0
3497917002451.json,en:salt-from-guerande,1.1,10.3,9.2,84.6
3560070308316.json,en:whole-wheat-flour,89,59.4,29.6,876.0
3560070472888.json,en:hazelnut,16,17.6,1.6,2.56
3560070472888.json,en:fat-reduced-cocoa-powder,8,3.61,4.39,19.3
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,76.8,23.0,527.0
3560070710713.json,en:whole-wheat-flour,32,17.4,14.6,213.0
3560070720859.json,en:cocoa,72,2.73,69.3,4800.0
3560070737048.json,en:wheat-flour,46,58.5,12.5,156.0
3560070737048.json,en:whole-wheat-flour,46,17.6,28.4,807.0
3560070792368.json,en:whole-grain-oat-flakes,48,59.4,11.4,130.0
3560070792368.json,fr:flocons-d-orge-complets,14,8.88,5.12,26.2
3560070792368.json,en:rice-flour,11,5.4,5.6,31.4
3560070792368.json,fr:billettes-de-cereales,7.1,3.67,3.43,11.8
3560070792368.json,en:rice,5.6,2.29,3.31,11.0
3560070792368.json,en:wheat,0.7,0.69,0.01,0.0001
3560070792368.json,en:oat,0.4,0.34,0.06,0.0036
3560070879762.json,en:wheat-flour,34,57.1,23.1,534.0
3560070879762.json,en:rye-flour,21,8.53,12.5,156.0
3560070879762.json,en:rye-flour,7,3.99,3.01,9.06
3560071010058.json,en:wheat-flour,18,16.3,1.7,2.89
3560071010058.json,en:rye-flour,7.7,1.87,5.83,34.0
3560071010058.json,en:whole-wheat-flour,8.7,4.91,3.79,14.4
3560071010058.json,en:rye-flour,5.9,3.34,2.56,6.55
3560071010058.json,en:flax-seed,5.5,2.43,3.07,9.42
3560071010058.json,en:sunflower-seed,3.6,1.86,1.74,3.03
3560071010058.json,en:oat-flakes,3.2,1.48,1.72,2.96
3560071010058.json,en:wholemeal-rye-flour,2.6,1.21,1.39,1.93
3560071010058.json,en:barley-flakes,2.6,1.01,1.59,2.53
3560071010058.json,en:millet-seed,2.6,0.85,1.75,3.06
3560071014094.json,en:almond,2.8,18.3,15.5,240.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,60.7,33.3,1110.0
3560071472719.json,en:whole-wheat-flour,64,56.6,7.4,54.8
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,62.4,27.6,762.0
3564700019252.json,en:wheat-flour,52,54.9,2.9,8.41
3564700019252.json,en:fresh-egg,13,16.6,3.6,13.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.21,4.79,22.9
3564700019252.json,en:sourdough,7.3,2.48,4.82,23.2
3564700309575.json,en:fish-meat,38,57.1,19.1,365.0
3564700582596.json,en:wheat-flour,62,57.7,4.3,18.5
3564700582596.json,en:whole-wheat-flour,28,17.4,10.6,112.0
3564700582633.json,en:whole-wheat-flour,41,57.1,16.1,259.0
3564700582633.json,en:wheat-flour,41,17.2,23.8,566.0
3564706604360.json,en:oat-flakes,48,54.3,6.3,39.7
3564706604360.json,en:wheat-flakes,12,16.4,4.4,19.4
3564706604360.json,en:chocolate-chunk,6,3.36,2.64,6.97
3564706604360.json,en:wholemeal-oat-flour,5.5,2.45,3.05,9.3
3564706604360.json,en:brown-rice-flour,4.2,1.49,2.71,7.34
3564706604360.json,en:hazelnut,4,1.21,2.79,7.78
3564706604360.json,en:wheat-flour,0.9,0.86,0.04,0.0016
3564706604360.json,en:wheat-bran,0.3,0.74,0.44,0.194
3564706604360.json,en:malted-barley,0.1,0.5,0.4,0.16
3564707117203.json,en:almond,2.8,17.9,15.1,228.0
3571492210019.json,en:cod,38,56.6,18.6,346.0
3571492210019.json,en:potato,37,17.1,19.9,396.0
3580281080108.json,en:wholemeal-cereal-flakes,49,55.8,6.8,46.2
3580281080108.json,en:chocolate-chunk,13,16.8,3.8,14.4
3580281080108.json,fr:teneur-en-cacao,64,0.65,63.4,4010.0
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.45,3.55,12.6
3580281080108.json,fr:teneur-en-cacao,35,0.06,34.9,1220.0
3580281080108.json,en:extruded-rice,5,2.51,2.49,6.2
3580281080115.json,en:whole-grain-oat-flakes,50,56.1,6.1,37.2
3580281080115.json,en:walnut,11,8.39,2.61,6.81
3580281080115.json,en:extruded-rice,8,5.1,2.9,8.41
3587220002252.json,en:wheat-flour,52,55.2,3.2,10.2
3587220002252.json,en:fresh-butter,10,8.25,1.75,3.06
3587220002252.json,en:whole-fresh-eggs,8,5.01,2.99,8.94
3587220002252.json,en:fresh-cream,3,2.49,0.51,0.26
3587220002269.json,en:fresh-butter,11,8.21,2.79,7.78
3587220002269.json,en:fresh-cream,4.5,3.39,1.11,1.23
3587220551507.json,en:wheat-flour,45,54.2,9.2,84.6
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,8.1,2.1,4.41
3587220551507.json,en:chocolate-chunk,6,4.92,1.08,1.17
3587220551507.json,en:whole-fresh-eggs,6,3.35,2.65,7.02
3587220551507.json,fr:francaise,3.5,1.48,2.02,4.08
3587222521508.json,en:wheat-flour,56,54.9,1.1,1.21
3587222521508.json,en:whole-fresh-eggs,6,4.99,1.01,1.02
3587222521508.json,en:fresh-cream,3,2.48,0.52,0.27
3587226160352.json,en:wheat-flour,61,54.9,6.1,37.2
3587226160352.json,en:whole-fresh-eggs,7,8.21,1.21,1.46
3587226160352.json,en:butter,4,4.99,0.99,0.98
3599741006312.json,en:spinach,71,59.4,11.6,135.0
3599741006312.json,en:fresh-cream,10,8.88,1.12,1.25
3600900005067.json,en:precooked-lentils,6.6,16.8,10.2,104.0
3600900005067.json,fr:carottes-deshydratees,3.8,5.07,1.27,1.61
3600900005067.json,en:green-peas,3,3.45,0.45,0.203
3600900005067.json,en:broth,2.8,2.51,0.29,0.0841
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,56.1,31.9,1020.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.39,5.89,34.7
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,68.9,15.1,228.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,20.8,7.9,62.4
3600900006972.json,en:wheat-flour,3.1,10.3,7.2,51.8
3600900011037.json,en:quinoa,51,62.4,11.4,130.0
3600900011037.json,en:bulgur,31.5,18.8,12.7,161.0
3600900011037.json,en:durum-wheat-semolina,15,9.32,5.68,32.3
3608580065340.json,en:hazelnut,20,17.6,2.4,5.76
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.61,1.89,3.57
3608580065371.json,en:hazelnut,20,17.6,2.4,5.76
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.61,1.89,3.57
3608580789758.json,en:apple,99.9,76.8,23.1,534.0
3608580823445.json,en:strawberry,67,62.4,4.6,21.2
3608580823513.json,en:strawberry,22,40.5,18.5,342.0
3608580823513.json,en:cherry,17,12.2,4.8,23.0
3608580823513.json,en:raspberry,14,6.05,7.95,63.2
3608580823513.json,en:redcurrant,5,3.68,1.32,1.74
3608580823513.json,en:blackcurrant,2,2.5,0.5,0.25
3608580890898.json,fr:lait-de-coco-allege,89,60.7,28.3,801.0
3608580942764.json,fr:lait-de-coco-allege,31.8,57.1,25.3,640.0
3608580942764.json,en:chocolate,16.2,8.53,7.67,58.8
3609200010054.json,en:rice-flour,85,57.7,27.3,745.0
3609200010054.json,en:rice-bran-oil,7,17.4,10.4,108.0
3609200010054.json,en:sea-salt,1,5.24,4.24,18.0
3660140948258.json,en:wheat-flour,26.1,54.9,28.8,829.0
3660140948258.json,en:chocolate,5.8,3.39,2.41,5.81
3660603004774.json,en:tarragon,1.5,1.91,0.41,0.168
3660603004774.json,en:shallot,1.5,1.52,0.02,0.0004
3660603081843.json,en:colza-oil,69,56.1,12.9,166.0
3660603081843.json,en:dijon-mustard,5.9,8.39,2.49,6.2
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.1,0.1,0.01
3660603081904.json,en:dijon-mustard,8.2,17.1,8.9,79.2
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,1.95,4.95,24.5
3660603081904.json,en:salt,0.9,1.26,0.36,0.13
3660603081904.json,en:spice,0.3,0.89,0.59,0.348
3661344288690.json,en:whole-milk,72.8,60.7,12.1,146.0
3661344288690.json,en:chocolate-powder,10.9,18.3,7.4,54.8
3661344288690.json,en:cocoa-powder,3.5,4.23,0.73,0.533
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,57.7,21.9,480.0
3661344688339.json,en:cane-sugar,8,17.4,9.4,88.4
3664346305860.json,en:cocoa,47,1.6,45.4,2060.0
3664346305983.json,en:cocoa-butter,11,19.6,8.6,74.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,20.8,11.2,125.0
3664346305990.json,en:cocoa-butter,11,20.8,9.8,96.0
3664346306003.json,en:cocoa-butter,11,18.8,7.8,60.8
3664346306003.json,en:cocoa,32,3.85,28.1,792.0
3664346306027.json,en:cocoa-butter,11,64.9,53.9,2910.0
3664346306027.json,fr:en-poudre,50,19.6,30.4,924.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,9.32,9.02,81.4
3664346306621.json,en:cocoa,70,2.05,68.0,4620.0
3664346312936.json,en:hazelnut,13,8.46,4.54,20.6
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.14,1.86,3.46
3664346315371.json,en:cocoa-butter,11,18.8,7.8,60.8
3664346315371.json,en:cacas,47,3.85,43.1,1860.0
3664346326872.json,en:cocoa-butter,11,62.4,51.4,2640.0
3664346326872.json,en:cocoa,70,3.85,66.2,4380.0
3700214611548.json,en:cocoa,85,76.8,8.2,67.2
3700214614266.json,en:cocoa,90,3.85,86.2,7420.0
3700214618240.json,en:hazelnut,13,17.6,4.6,21.2
3700278400881.json,en:highly-fat-reduced-cocoa,19,17.9,1.1,1.21
3700278400881.json,en:cereal,12,8.88,3.12,9.73
3700278400881.json,en:banana,0.25,5.4,5.15,26.5
3700278400881.json,en:honey,0.25,3.67,3.42,11.7
3760020500658.json,en:chocolate,16.5,8.74,7.76,60.2
3760020500658.json,en:hazelnut-paste,10,5.31,4.69,22.0
3760020508012.json,en:buckwheat-flour,80,68.9,11.1,123.0
3760020508371.json,en:rice-flour,50,62.4,12.4,154.0
3760020508371.json,en:buckwheat-flour,25.5,18.8,6.7,44.9
3760020508371.json,en:corn-flour,18,9.32,8.68,75.3
3760020508371.json,en:teff-flour,6,5.67,0.33,0.109
3760020508388.json,en:chestnut-flour,25,20.8,4.2,17.6
3760049790214.json,en:whole-wheat-flour,13,8.46,4.54,20.6
3760049790252.json,en:whole-wheat-flour,56,57.1,1.1,1.21
3760049790818.json,en:wheat-flour,63,55.8,7.2,51.8
3760049791006.json,en:wheat-flour,56,55.2,0.8,0.64
3760049794298.json,en:sunflower-seed,3.3,2.48,0.82,0.672
3760049794298.json,en:wheat-flakes,2.7,1.5,1.2,1.44
3760049794298.json,en:brown-flax-seeds,2.7,1.23,1.47,2.16
3760049794298.json,en:rye-flour,1.6,0.87,0.73,0.533
3760049794298.json,en:millet-seed,1.6,0.75,0.85,0.723
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.57,0.37,0.137
3760049795059.json,en:whole-wheat-flour,61,57.1,3.9,15.2
3760049795059.json,en:wheat-flour,1.8,5.19,3.39,11.5
3760049795479.json,en:wheat-flour,51,54.5,3.5,12.2
3760049795479.json,en:brown-flax-seeds,2.1,3.37,1.27,1.61
3760049795479.json,en:golden-flax-seeds,1.9,1.88,0.02,0.0004
3760049795479.json,en:millet-seed,1.9,1.49,0.41,0.168
3760049795479.json,en:sunflower-seed,1.2,1.22,0.02,0.0004
3760049795479.json,en:malted-wheat-flour,0.7,0.86,0.16,0.0256
3760049795479.json,en:buckwheat,0.6,0.64,0.04,0.0016
3760049795479.json,en:grey-poppy-seeds,0.4,0.5,0.1,0.01
3760049796384.json,en:wheat-flour,50,53.7,3.7,13.7
3760049796384.json,en:sunflower-seed,4.6,4.88,0.28,0.0784
3760049796384.json,en:millet-seed,1.9,3.32,1.42,2.02
3760049796384.json,en:durum-wheat-semolina,1.6,1.85,0.25,0.0625
3760049796384.json,en:blue-poppy-seed,0.7,0.85,0.15,0.0225
3760049796384.json,en:oat-flakes,0.7,0.73,0.03,0.0009
3760049796384.json,en:spelt-flour,0.5,0.56,0.06,0.0036
3760049796384.json,en:quinoa-seeds,0.4,0.5,0.1,0.01
3760049796384.json,en:e123,0.4,0.44,0.04,0.0016
3760049796384.json,en:rye-flour,0.2,0.33,0.13,0.0169
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.28,0.18,0.0324
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.26,0.16,0.0256
3760049798029.json,en:white-quinoa,6.8,8.07,1.27,1.61
3760049798029.json,en:sunflower-seed,4.6,3.34,1.26,1.59
3760049798029.json,en:brown-flax-seeds,3.2,1.86,1.34,1.8
3760049798609.json,en:wheat-flour,41,55.8,14.8,219.0
3760049798609.json,en:brown-flax-seeds,6.1,8.34,2.24,5.02
3760049798609.json,en:golden-flax-seeds,6.1,5.07,1.03,1.06
3760049798609.json,en:sunflower,6,3.45,2.55,6.5
3760049798609.json,en:rye-flour,5.1,2.51,2.59,6.71
3760049798845.json,en:wheat-flour,34,54.9,20.9,437.0
3760049798845.json,en:oat-flour,10.5,8.21,2.29,5.24
3760049798845.json,en:brown-flax-seeds,10.5,4.99,5.51,30.4
3760049798845.json,en:sunflower-seed,4.4,2.48,1.92,3.69
3760049798845.json,en:blue-poppy-seed,0.8,1.02,0.22,0.0484
3760049798869.json,en:whole-wheat-flour,59,56.6,2.4,5.76
3760049798869.json,en:wheat-flour,0.3,1.26,0.96,0.922
3760049798876.json,en:wheat-flour,57,55.8,1.2,1.44
3760049798876.json,en:whole-fresh-eggs,13,16.8,3.8,14.4
3760049798876.json,en:skimmed-milk,7.5,8.34,0.84,0.706
3760049798876.json,en:wheat-flour,3.1,0.99,2.11,4.45
3760049798876.json,en:butter,1.8,1.93,0.13,0.0169
3760049798890.json,en:wheat-flour,51,56.6,5.6,31.4
3760049798890.json,en:whole-egg,12.5,17.1,4.6,21.2
3760049798890.json,en:skimmed-milk,8.4,5.14,3.26,10.6
3760049798890.json,en:wheat-flour,3.4,0.68,2.72,7.4
3760049798890.json,en:rye,3.4,0.34,3.06,9.36
3760056264937.json,en:sheep,70,49.8,20.2,408.0
3760056264937.json,en:goat,30,15.0,15.0,225.0
3760091721747.json,en:peanut,95,62.4,32.6,1060.0
3760091722508.json,en:cocoa-paste,75,68.9,6.1,37.2
3760091724632.json,en:cocoa-paste,65,68.9,3.9,15.2
3760091726650.json,en:cocoa-paste,66,64.9,1.1,1.21
3760091726650.json,en:cocoa,72,5.89,66.1,4370.0
3760091726667.json,en:cocoa-paste,70,64.9,5.1,26.0
3760091726667.json,en:cocoa,80,5.89,74.1,5490.0
3770008009653.json,fr:puree-de-haricots-rouges,30,62.4,32.4,1050.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,5.67,11.8,140.0
3770008009653.json,en:cocoa-powder,4.8,3.85,0.95,0.902
3770016162098.json,en:pea-protein,9,6.29,2.71,7.34
3770016162098.json,en:pea-protein,2,4.97,2.97,8.82
3770016162098.json,en:broad-bean-protein,2,3.38,1.38,1.9
3770016162098.json,en:herbes-de-provence,0.6,0.86,0.26,0.0676
3800082900567.json,bg:нодирана-сол,3,5.24,2.24,5.02
4000177158319.json,en:fruit-juice-from-concentrate,12,17.1,5.1,26.0
4000177158319.json,fr:citron-4-6-orange,4.5,10.3,5.8,33.6
4000177158319.json,en:apple,1.6,3.12,1.52,2.31
4000177158319.json,en:pineapple,0.6,1.55,0.95,0.903
4000177158319.json,en:banana,0.4,0.94,0.54,0.292
4000177158319.json,en:kiwi,0.2,0.64,0.44,0.194
4000177158319.json,en:passionfruit,0.1,0.47,0.37,0.137
4002671118622.json,en:fat-relative-to-dry-matter,70,9.07,60.9,3710.0
4002671118622.json,en:sour-cream,30,3.75,26.2,689.0
4008400163826.json,en:milk-chocolate,30,56.6,26.6,708.0
4008400163826.json,en:hazelnut,28.5,17.1,11.4,130.0
4008400183022.json,en:desiccated-coconut,25.5,56.1,30.6,936.0
4008400183022.json,en:almond,8,5.1,2.9,8.41
4008400260921.json,fr:pate-lait-ecreme,37,8.12,28.9,834.0
4008400260921.json,fr:haselnusse,13.1,4.94,8.16,66.6
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,54.5,30.5,930.0
4008400290829.json,fr:chocolat-noir-extra,22,16.4,5.6,31.4
4008400290829.json,en:skimmed-milk-powder,9.5,3.37,6.13,37.6
4008400290829.json,en:wheat-flour,8,2.46,5.54,30.7
4008400290829.json,de:feine-milchschokolade,1,1.01,0.01,0.0001
4008400290829.json,en:fat-reduced-cocoa,0.9,0.86,0.04,0.0016
4008400290829.json,en:egg-powder,0.7,0.74,0.04,0.0016
4008400401621.json,en:hazelnut,13,8.88,4.12,17.0
4008400401621.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
4008400401621.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
4008400828121.json,de:feine-milchschokolade,40,59.4,19.4,376.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,8.63,9.37,87.8
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,1.99,11.0,121.0
40084107.json,de:feine-milchschokolade,47,59.4,12.4,154.0
40084107.json,de:magernilchpulver,17,17.9,0.9,0.81
40084701.json,en:milk-chocolate,40,59.4,19.4,376.0
40084701.json,en:skimmed-milk-powder,18,8.88,9.12,83.2
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,64.9,22.1,488.0
4012359113108.json,en:soya-bean,55,42.1,12.9,166.0
4012359113108.json,en:almond,3.4,9.7,6.3,39.7
4012359113108.json,en:sesame,3.1,5.89,2.79,7.78
40144382.json,en:skimmed-milk-powder,13.5,8.15,5.35,28.6
40144382.json,en:wheat-flour,12.3,4.95,7.35,54.0
40144382.json,en:hazelnut,9.1,3.37,5.73,32.8
40144382.json,en:whole-wheat-flour,6.1,2.46,3.64,13.2
40144382.json,en:butterfat,2.6,1.49,1.11,1.23
40144382.json,en:cream,0.2,0.57,0.37,0.137
4025500186821.json,en:fat,1.5,23.2,21.7,471.0
4033634061020.json,en:whole-wheat-flour,57,56.6,0.4,0.16
4033634061020.json,en:emmental,13,17.1,4.1,16.8
4033634061020.json,en:pumpkin-seed,10,8.46,1.54,2.37
4033634061020.json,en:sunflower-seed,3,2.55,0.45,0.203
4033634061020.json,en:flax-seed,3,1.95,1.05,1.1
4033634061020.json,en:sesame-seeds,2,1.55,0.45,0.202
4056489007166.json,en:wheat-flour,65,57.7,7.3,53.3
4056489007180.json,en:whole-wheat-flour,59,57.1,1.9,3.61
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,76.8,23.8,566.0
4056489009191.json,en:ricotta-soft-cheese,35,42.9,7.9,62.4
4056489009191.json,en:spinach,20,12.9,7.1,50.4
4056489009191.json,en:mascarpone-soft-cheese,5,1.48,3.52,12.4
4056489009191.json,en:egg-pasta,47,23.2,23.8,566.0
4056489009191.json,en:egg,30,4.81,25.2,635.0
4056489027768.json,en:apple-puree,98.4,64.9,33.5,1120.0
4056489028109.json,en:apple-juice,65,64.9,0.1,0.01
4056489028109.json,en:lemon-juice,10,9.7,0.3,0.09
4056489039518.json,en:whole-wheat-flour,45,58.5,13.5,182.0
4056489039518.json,en:wheat-flour,45,17.6,27.4,751.0
4056489039532.json,en:wheat-flour,91,59.4,31.6,999.0
4056489041160.json,en:dark-chocolate-chunks,20,17.2,2.8,7.84
4056489041160.json,en:sesame-seeds,6.5,3.53,2.97,8.82
4056489041160.json,en:sunflower-seed,6.5,2.57,3.93,15.4
4056489041320.json,en:oat,10,19.6,9.6,92.2
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,68.9,28.1,790.0
4056489104230.json,en:salt,1,10.3,9.3,86.5
4056489109754.json,en:whole-milk,75,57.1,17.9,320.0
4056489109754.json,en:chocolate,2,3.53,1.53,2.34
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,64.9,64.0,4100.0
4056489167037.json,en:cranberry,66,64.9,1.1,1.21
4056489167037.json,en:sugar,33.5,19.6,13.9,193.0
4056489209980.json,en:whole-oatmeal,44,53.9,9.9,98.0
4056489209980.json,en:sultanas-dried-grapes,16,16.2,0.2,0.04
4056489209980.json,en:corn-flakes,5,3.33,1.67,2.79
4056489209980.json,en:cornmeal,4.8,2.43,2.37,5.62
4056489209980.json,en:banana,4.5,1.0,3.5,12.2
4056489209980.json,en:banana,3.37,0.65,2.72,7.4
4056489209980.json,en:coconut-chips,4.5,0.85,3.65,13.3
4056489209980.json,en:cereal-balls,4,0.73,3.27,10.7
