test_name,ingredient,percent,percent_estimate,difference,variance
3250391140022.json,en:espelette-chili-pepper,0.5,0.48,0.02,0.0004
3250391140404.json,en:mango-puree,30,45.2,15.2,231.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,80.4,26.4,697.0
3250391142347.json,en:salt,0.4,0.41,0.01,0.0001
3250391144112.json,fr:melange-de-salades,36,53.9,17.9,320.0
3250391144112.json,en:chicken,16,18.8,2.8,7.84
3250391144112.json,en:chicken-fillet,14.3,12.8,1.5,2.25
3250391144112.json,fr:carottes-rapees,14,18.6,4.6,21.2
3250391144112.json,en:corn,14,5.77,8.23,67.7
3250391144112.json,fr:sauce-caesar,14,1.02,13.0,168.0
3250391144112.json,en:cherry-tomato,6,0.99,5.01,25.1
3250391147366.json,en:corn-flour,66,68.9,2.9,8.41
3250391147366.json,en:sunflower-oil,28,26.2,1.8,3.24
3250391147366.json,en:tomato,1.2,0.0,1.2,1.44
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,28.1,36.9,1360.0
3250391151332.json,fr:filets-de-merlan,51,28.1,22.9,524.0
3250391151332.json,en:breadcrumbs,35,0.6,34.4,1180.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,79.2,16.3,266.0
3250391161393.json,en:cereal,62,66.0,4.0,16.0
3250391161393.json,en:wheat-flour,39,45.9,6.9,47.6
3250391161393.json,en:raisin,7,0.12,6.88,47.3
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,0.12,2.38,5.66
3250391162154.json,en:wheat-flour,67,54.6,12.4,154.0
3250391162154.json,en:tomato,34,0.0,34.0,1160.0
3250391162154.json,en:onion,11.7,0.0,11.7,137.0
3250391162154.json,en:red-bell-pepper,7.8,0.0,7.8,60.8
3250391162154.json,en:green-bell-pepper,7.8,0.0,7.8,60.8
3250391162154.json,en:tomato-concentrate,5.8,0.0,5.8,33.6
3250391162215.json,en:wheat-flour,67,74.0,7.0,49.0
3250391162246.json,en:corn-flour,79,77.5,1.5,2.25
3250391162277.json,en:corn-flour,75,43.6,31.4,986.0
3250391162307.json,en:tomato,33,20.7,12.3,151.0
3250391162307.json,en:green-bell-pepper,11.3,20.7,9.4,88.4
3250391162307.json,en:onion,11,20.7,9.7,94.1
3250391162307.json,en:spice,0.5,1.67,1.17,1.37
3250391166848.json,en:strawberry,19,9.18,9.82,96.4
3250391166848.json,en:strawberry-puree,9,6.99,2.01,4.04
3250391166848.json,en:powdered-almonds,1,1.49,0.49,0.24
3250391166848.json,en:strawberry,1,1.49,0.49,0.24
3250391166992.json,en:liquorice-extract,0.85,5.46,4.61,21.3
3250391172597.json,en:courgette,31.9,46.9,15.0,225.0
3250391172597.json,fr:aubergine-prefrite,17.5,28.4,10.9,119.0
3250391172597.json,en:red-bell-pepper,12.5,7.02,5.48,30.0
3250391172597.json,en:yellow-bell-pepper,12.6,7.02,5.58,31.1
3250391172597.json,en:onion,12,7.02,4.98,24.8
3250391172597.json,en:tomato,7.5,0.59,6.91,47.7
3250391172597.json,en:herbes-de-provence,0.05,0.25,0.2,0.04
3250391174805.json,en:garden-peas,27,47.1,20.1,404.0
3250391174805.json,en:broccoli,24,39.7,15.7,246.0
3250391174805.json,en:snow-pea,22,3.64,18.4,337.0
3250391174805.json,en:courgette,20,3.64,16.4,268.0
3250391181551.json,en:atlantic-salmon,97,92.3,4.7,22.1
3250391181551.json,en:salt,3,2.56,0.44,0.194
3250391181643.json,en:atlantic-salmon,97,97.4,0.4,0.16
3250391181643.json,en:salt,3,2.63,0.37,0.137
3250391187393.json,en:vegetable,44.8,44.8,0.0,0.0
3250391187393.json,en:potato,13,14.9,1.9,3.61
3250391187393.json,en:carrot,13,14.9,1.9,3.61
3250391187393.json,en:onion,5,14.9,9.9,98.0
3250391187393.json,en:cauliflower,3.5,0.0,3.5,12.2
3250391187393.json,en:leek,2.5,0.0,2.5,6.25
3250391187393.json,en:melted-emmental-cheese,3,4.54,1.54,2.37
3250391187393.json,en:emmental,1.5,1.55,0.05,0.0025
3250391187393.json,en:parsley,0.2,0.0,0.2,0.04
3250391194209.json,en:sunflower-oil,34.5,12.9,21.6,467.0
3250391195633.json,en:fresh-egg,10,5.77,4.23,17.9
3250391195633.json,en:cocoa,2.7,4.8,2.1,4.41
3250391195633.json,en:chocolate,0.4,0.9,0.5,0.25
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.0,0.13,0.0169
3250391200351.json,en:green-tea,61.75,99.5,37.8,1430.0
3250391200351.json,en:mint,33.25,0.26,33.0,1090.0
3250391200351.json,en:natural-flavouring,5.0,0.26,4.74,22.5
3250391200382.json,en:black-tea,95,76.5,18.5,342.0
3250391200382.json,en:flavouring,5,23.4,18.4,339.0
3250391201327.json,en:chicken-fillet,55,41.9,13.1,172.0
3250391201327.json,en:chicken-fillet,41.3,41.9,0.6,0.36
3250391201327.json,en:breadcrumbs,25,1.46,23.5,554.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.0,10.0,100.0
3250391201327.json,en:turkey-meat,9.3,0.0,9.3,86.5
3250391201327.json,en:melted-emmental-cheese,10,0.0,10.0,100.0
3250391201358.json,en:chicken-fillet,65,24.5,40.5,1640.0
3250391201358.json,en:chicken-fillet,45.5,24.5,21.0,441.0
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.04,34.0,1150.0
3250391201389.json,en:chicken-fillet,65,31.6,33.4,1120.0
3250391201389.json,en:chicken-fillet,65,31.6,33.4,1120.0
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.37,2.63,6.92
3250391205424.json,en:cornmeal,75,92.3,17.3,299.0
3250391205424.json,en:mustard-seed,9.8,0.73,9.07,82.3
3250391208104.json,en:long-grain-basmati-rice,96.4,89.3,7.1,50.4
3250391214365.json,en:fruit-juice-concentrate,0.3,3.28,2.98,8.88
3250391214921.json,en:carbonated-spring-water,99.7,60.0,39.7,1580.0
3250391222438.json,fr:sorbet-citron,27.5,49.8,22.3,497.0
3250391222438.json,fr:sorbet-passion,27.5,14.8,12.7,161.0
3250391222438.json,fr:sorbetananas,11.25,7.06,4.19,17.6
3250391222438.json,fr:sorbetframboise,11.25,4.04,7.21,52.0
3250391222438.json,fr:sorbet-framboise,25.0,3.42,21.6,466.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,3.42,1.58,2.5
3250391222438.json,en:lemon,10.8,3.42,7.38,54.5
3250391222438.json,fr:sorbet-orange,25,0.17,24.8,617.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.17,10.6,113.0
3250391222438.json,fr:sorbet-mangue,25,0.06,24.9,622.0
3250391222438.json,en:passionfruit,12.2,0.06,12.1,147.0
3250391222438.json,en:mango-puree,6.7,0.06,6.64,44.1
3250391222438.json,fr:sorbet-ananas,25,0.04,25.0,623.0
3250391222438.json,en:pineapple-juice,15.7,0.03,15.7,246.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.03,12.2,148.0
3250391223268.json,en:wheat-flour,46,18.4,27.6,762.0
3250391223268.json,en:milk-chocolate,12.9,16.0,3.1,9.61
3250391223527.json,en:cornmeal,80,80.0,0.0,0.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,0.43,62.6,3920.0
3250391223527.json,en:cheese,3.3,0.43,2.87,8.24
3250391223527.json,en:cornmeal,82,0.42,81.6,6660.0
3250391229406.json,en:chicken-fillet,85,68.7,16.3,266.0
3250391229406.json,en:tomato,0.78,1.54,0.76,0.578
3250391232192.json,en:potato,91,92.7,1.7,2.89
3250391232192.json,en:sunflower-oil,6,3.66,2.34,5.48
3250391232192.json,en:coating,3,3.65,0.65,0.422
3250391232222.json,en:potato,90,89.8,0.2,0.04
3250391232222.json,en:sunflower-oil,5,3.5,1.5,2.25
3250391236800.json,en:wheat-flour,63,59.4,3.6,13.0
3250391237142.json,en:sunflower-oil,23.7,8.03,15.7,246.0
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,75.6,21.6,467.0
3250391243341.json,en:salt,0.4,0.51,0.11,0.0121
3250391247738.json,en:filling,61.7,30.9,30.8,949.0
3250391247738.json,fr:jambon-cuit-standard,28.5,0.72,27.8,772.0
3250391247738.json,en:ham,19.6,0.72,18.9,356.0
3250391247738.json,en:cooked-pasta,38.3,0.72,37.6,1410.0
3250391248599.json,en:basil,26.8,22.9,3.9,15.2
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.82,2.58,6.66
3250391248599.json,en:pecorino,4.1,5.82,1.72,2.96
3250391248599.json,en:pine-nuts,1,0.77,0.23,0.0529
3250391248599.json,en:garlic,1,0.77,0.23,0.0529
3250391250899.json,en:filling,55,40.6,14.4,207.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,1.83,8.07,65.1
3250391250899.json,en:biscuit,28,40.7,12.7,161.0
3250391250899.json,en:wheat-flour,9.2,23.6,14.4,207.0
3250391250899.json,en:whole-egg,5.4,4.57,0.83,0.689
3250391250899.json,en:chocolate,17,16.8,0.2,0.04
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,60.3,21.8,477.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,19.8,11.0,120.0
3250391250912.json,en:spinach,15.3846153846154,19.8,4.42,19.5
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0.0,15.4,237.0
3250391251919.json,en:pork-meat,54,28.2,25.8,666.0
3250391256020.json,en:giant-squash,25,11.9,13.1,172.0
3250391256020.json,en:carrot,14,11.9,2.1,4.41
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,11.9,10.0,100.0
3250391256020.json,en:onion,1.3,11.9,10.6,112.0
3250391256020.json,fr:,1.9,1.4,0.5,0.25
3250391259625.json,en:wheat-flour,38,16.6,21.4,458.0
3250391259625.json,fr:fourrage-aux-pommes,35,16.6,18.4,339.0
3250391259625.json,en:apple,6,1.94,4.06,16.5
3250391259625.json,fr:concentre,4,1.94,2.06,4.24
3250391259625.json,fr:concentre,17,16.6,0.4,0.16
3250391261468.json,fr:carottes-parisiennes,37,54.3,17.3,299.0
3250391261468.json,en:romanesco-broccoli,30,43.6,13.6,185.0
3250391261468.json,en:cauliflower,27,0.41,26.6,707.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,55.5,2.5,6.25
3250391261949.json,en:turkey-meat,76,55.5,20.5,420.0
3250391261949.json,en:coating,20,0.46,19.5,382.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.46,10.5,111.0
3250391261949.json,en:cultivated-mushroom,15,0.46,14.5,211.0
3250391261949.json,en:camembert,15,0.46,14.5,211.0
3250391261949.json,en:cheese,8,0.46,7.54,56.9
3250391261949.json,fr:ambon-de-dindonneau,7,0.46,6.54,42.8
3250391261949.json,en:cream,4,0.46,3.54,12.5
3250391261949.json,en:cheese,35,0.0,35.0,1220.0
3250391261949.json,en:camembert,10,0.0,10.0,100.0
3250391262120.json,en:filling,55,96.6,41.6,1730.0
3250391262120.json,fr:eau-olive-noire-denoyautee,22,48.3,26.3,692.0
3250391262120.json,en:filling,52,0.11,51.9,2690.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.11,11.9,141.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.12,11.9,141.0
3250391262120.json,en:dough,48,0.0,48.0,2300.0
3250391268252.json,en:potato-flour,40,60.1,20.1,404.0
3250391268252.json,en:tomato,0.19,2.73,2.54,6.45
3250391268252.json,en:chili-pepper,0.17,2.73,2.56,6.55
3250391277759.json,en:wheat-flour,26,42.2,16.2,262.0
3250391277759.json,en:fig-paste,25.5,16.3,9.2,84.6
3250391282456.json,en:green-olive,47.76,83.0,35.2,1240.0
3250391282487.json,en:green-olive,62.5,92.3,29.8,888.0
3250391282517.json,en:black-olive,96,87.8,8.2,67.2
3250391282838.json,en:brown-rice,99.8,99.8,0.0,0.0
3250391282869.json,en:dark-chocolate,55,51.2,3.8,14.4
3250391282869.json,en:cocoa,33,0.0,33.0,1090.0
3250391282869.json,en:rice,45,48.8,3.8,14.4
3250391282890.json,en:rice,74.8,55.6,19.2,369.0
3250391282890.json,en:cereal,25,44.2,19.2,369.0
3250391282982.json,en:sugar,7.15,8.33,1.18,1.39
3250391292066.json,en:salt-from-guerande,4,1.27,2.73,7.45
3250391295371.json,fr:eau-de-source-st-benoit,83,45.6,37.4,1400.0
3250391295371.json,en:fruit-juice-from-concentrate,12,45.6,33.6,1130.0
3250391303908.json,fr:de-terre-prefrites,84.6,99.3,14.7,216.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,0.34,3.66,13.4
3250391305162.json,en:milk-chocolate,40,46.6,6.6,43.6
3250391305162.json,en:wheat-flour,26,35.2,9.2,84.6
3250391305162.json,en:caramel-filling,22.5,12.4,10.1,102.0
3250391305315.json,en:beef-meat,45,19.1,25.9,671.0
3250391305315.json,fr:pomme-de-terre-persillee,30,14.8,15.2,231.0
3250391305315.json,en:potato,29.4,7.42,22.0,483.0
3250391305315.json,en:mushroom,2.8,14.8,12.0,144.0
3250391305315.json,fr:carotte-lardons-fumes,2,14.8,12.8,164.0
3250391305315.json,en:pork-breast,1.48,14.8,13.3,177.0
3250391305339.json,fr:viande-cuisinee,45,31.4,13.6,185.0
3250391305339.json,en:potato,15,16.9,1.9,3.61
3250391305339.json,en:carrot,12,9.85,2.15,4.62
3250391305339.json,en:celery-stalk,5.6,9.85,4.25,18.1
3250391305339.json,en:leek,5.6,9.85,4.25,18.1
3250391305339.json,en:turnip,4.2,9.85,5.65,31.9
3250391306923.json,fr:feuilles-de-mures-douces,11,8.88,2.12,4.49
3250391306923.json,en:strawberry,5,4.0,1.0,1.0
3250391306923.json,fr:arome-cerise,3,2.55,0.45,0.203
3250391306923.json,en:raspberry,0.9,2.55,1.65,2.72
3250391306923.json,en:strawberry,0.6,2.55,1.95,3.8
3250391306923.json,fr:granules-de-cerises,0.4,1.38,0.98,0.96
3250391307012.json,en:mackerel-fillet,59,71.7,12.7,161.0
3250391307012.json,en:concentrated-lemon-juice,0.6,0.42,0.18,0.0324
3250391307012.json,en:tarragon,0.2,0.0,0.2,0.04
3250391308194.json,fr:eau-de-source-st-benoit,85,67.8,17.2,296.0
3250391308194.json,en:fruit-juice-from-concentrate,10,8.12,1.88,3.53
3250391308194.json,en:apple,9,4.06,4.94,24.4
3250391308194.json,en:pear,0.5,4.06,3.56,12.7
3250391308194.json,en:kiwi,0.5,0.0,0.5,0.25
3250391308415.json,en:chicken-fillet,92,91.6,0.4,0.16
3250391312092.json,en:fresh-cream,9,9.61,0.61,0.372
3250391312122.json,en:butter,11,28.5,17.5,306.0
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.98,0.48,0.23
3250391316465.json,en:chocolate-powder,55.7,33.0,22.7,515.0
3250391316465.json,fr:lait-ecreme-en-poudres,22,33.0,11.0,121.0
3250391318261.json,en:soy-base,79,77.9,1.1,1.21
3250391318261.json,en:soya-bean,6,7.27,1.27,1.61
3250391318261.json,en:blonde-cane-sugar,12,7.53,4.47,20.0
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,2.85,0.1,0.01
3250391318261.json,en:chocolate-powder,1,2.85,1.85,3.42
3250391318292.json,en:soy-base,81,79.9,1.1,1.21
3250391318292.json,en:soya-bean,6.6,8.42,1.82,3.31
3250391318322.json,en:soy-base,96,68.6,27.4,751.0
3250391318414.json,en:soy-base,91,66.3,24.7,610.0
3250391318414.json,en:chocolate-powder,0.9,4.36,3.46,12.0
3250391318414.json,en:cocoa-powder,0.288,2.18,1.89,3.58
3250391320530.json,en:vegetable,70.1,94.3,24.2,586.0
3250391320561.json,en:butter,23,16.5,6.5,42.2
3250391320561.json,en:goat-cheese,4,10.2,6.2,38.4
3250391320561.json,en:rosemary,0.9,1.72,0.82,0.672
3250391320592.json,en:butter,23,24.9,1.9,3.61
3250391320592.json,en:tomato,10,24.9,14.9,222.0
3250391320592.json,en:black-olive,5.2,24.9,19.7,388.0
3250391320622.json,en:butter,23,15.7,7.3,53.3
3250391320622.json,en:onion,3,15.7,12.7,161.0
3250391320622.json,en:chives,0.5,0.0,0.5,0.25
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,2.16,1.74,3.03
3250391322985.json,en:chestnut-spread,44,43.6,0.4,0.16
3250391324002.json,en:wheat-flour,38,34.5,3.5,12.2
3250391324002.json,en:butter,25,21.6,3.4,11.6
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,2.36,5.14,26.4
3250391324002.json,en:salted-butter-caramel,11,0.24,10.8,116.0
3250391324002.json,en:e150,6,0.26,5.74,32.9
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,96.1,12.1,146.0
3250391324354.json,en:lemon-pulp,1,0.76,0.24,0.0576
3250391324354.json,en:basil,0.3,0.45,0.15,0.0225
3250391326143.json,en:wheat-flour,35,36.1,1.1,1.21
3250391326143.json,en:chocolate-chunk,16,13.6,2.4,5.76
3250391326143.json,en:cocoa,7.04,0.0,7.04,49.6
3250391326143.json,en:coconut,13,13.6,0.6,0.36
3250391327249.json,en:pork-meat,90,82.0,8.0,64.0
3250391327348.json,en:pork-meat,72,25.7,46.3,2140.0
3250391327348.json,en:veal-meat,11,22.9,11.9,142.0
3250391327348.json,en:beef-meat,4,22.9,18.9,357.0
3250391327362.json,en:pork-meat,87.8,83.2,4.6,21.2
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,77.8,15.2,231.0
3250391331444.json,en:spice,2.1,15.3,13.2,174.0
3250391334322.json,en:couscous,35,40.9,5.9,34.8
3250391334322.json,en:chicken,2.5,27.6,25.1,630.0
3250391334322.json,en:prune,3,3.16,0.16,0.0256
3250391334322.json,en:onion,3,3.16,0.16,0.0256
3250391334322.json,en:carrot,2.6,3.16,0.56,0.314
3250391334322.json,en:chickpea,2.6,3.16,0.56,0.314
3250391334322.json,en:raisin,1.6,3.16,1.56,2.43
3250391334322.json,en:tomato-concentrate,1.5,0.94,0.56,0.314
3250391335053.json,en:sunflower-oil,32.2,13.9,18.3,335.0
3250391335084.json,en:sunflower-oil,29.6,10.7,18.9,357.0
3250391345960.json,en:wheat-flour,41.5,44.4,2.9,8.41
3250391345960.json,en:butterfat,12.5,10.7,1.8,3.24
3250391345960.json,en:fresh-cream,5.5,10.7,5.2,27.0
3250391352333.json,en:ham,82,57.6,24.4,595.0
3250391371167.json,en:whole-wheat-flour,60,53.1,6.9,47.6
3250391372409.json,en:vegetable,33.6,30.7,2.9,8.41
3250391372409.json,en:red-bell-pepper,5.8,0.0,5.8,33.6
3250391372409.json,en:courgette,5.8,0.0,5.8,33.6
3250391372409.json,en:onion,4.7,0.0,4.7,22.1
3250391372409.json,fr:puree-de-tomates-reconstituee,25,15.8,9.2,84.6
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.36,0.14,0.0196
3250391372461.json,en:vegetable,36,22.0,14.0,196.0
3250391372461.json,en:spinach,9.4,1.26,8.14,66.3
3250391372461.json,en:artichoke,7.2,1.26,5.94,35.3
3250391372461.json,en:fresh-cream,2,1.68,0.32,0.102
3250391373369.json,fr:extraits-naturels-d-anis,0.23,5.43,5.2,27.0
3250391377404.json,en:milk-chocolate,46,35.7,10.3,106.0
3250391377404.json,en:wheat-flour,37,35.7,1.3,1.69
3250391386031.json,fr:la-cubavinesprefrites,13,2.12,10.9,118.0
3250391386031.json,fr:prefrites,13,2.12,10.9,118.0
3250391386031.json,fr:benates-cerises-9,1,1.19,0.19,0.0361
3250391386031.json,en:basil,0.2,0.41,0.21,0.0441
3250391386888.json,en:wheat-flour,45.6,52.3,6.7,44.9
3250391386888.json,en:fresh-egg,11.9,10.4,1.5,2.25
3250391386888.json,en:butter,9.7,10.4,0.7,0.49
3250391386888.json,en:fresh-cream,5.3,6.24,0.94,0.884
3250391386918.json,en:wheat-flour,39.4,45.6,6.2,38.4
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,11.3,0.9,0.81
3250391386918.json,en:fresh-egg,11.2,11.3,0.1,0.01
3250391386918.json,en:butter,8.4,11.3,2.9,8.41
3250391386918.json,en:fresh-cream,4.5,2.07,2.43,5.9
3250391390267.json,en:colza-oil,50,50.5,0.5,0.25
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,62.6,29.4,864.0
3250391390380.json,en:fruit-juice-from-concentrate,12,11.7,0.3,0.09
3250391390380.json,en:apple,6,8.01,2.01,4.04
3250391390380.json,en:peach,3,3.73,0.73,0.533
3250391390380.json,en:apricot,3,0.0,3.0,9.0
3250391390700.json,fr:eau-de-source-st-benoit,99,57.7,41.3,1710.0
3250391390700.json,en:tea-extract,1.2,5.46,4.26,18.1
3250391390700.json,en:peach,0.1,3.74,3.64,13.2
3250391394203.json,en:filling,58.5,1.32,57.2,3270.0
3250391394203.json,en:mozzarella,2.8,0.11,2.69,7.24
3250391394203.json,en:grilled-aubergines,2.5,0.11,2.39,5.71
3250391394203.json,en:tomato,2.5,0.11,2.39,5.71
3250391394326.json,en:turkey-breast,85,90.3,5.3,28.1
3250391402748.json,fr:saumen-atlantique,97,97.2,0.2,0.04
3250391402748.json,en:salt,3,2.78,0.22,0.0484
3250391402809.json,en:atlantic-salmon,97,92.8,4.2,17.6
3250391402892.json,en:filling,59.2,31.5,27.7,767.0
3250391402892.json,fr:jambon-cuit-standard,27.0,1.1,25.9,671.0
3250391402892.json,en:ham,18.6,1.1,17.5,306.0
3250391402892.json,en:cheese,27,1.1,25.9,671.0
3250391402892.json,en:emmental,15.6,1.1,14.5,210.0
3250391402892.json,en:gouda,11.4,0.0,11.4,130.0
3250391402892.json,en:cooked-pasta,40.8,1.1,39.7,1580.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,1.1,0.29,0.0841
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.99,22.6,511.0
3250391402953.json,en:filling,61.2,34.7,26.5,702.0
3250391402953.json,en:smoked-cooked-lardoons,26.9,1.13,25.8,664.0
3250391402953.json,en:pork-breast,22.6,1.13,21.5,461.0
3250391402953.json,en:emmental,15.5,1.13,14.4,206.0
3250391402953.json,en:cooked-pasta,38.8,1.13,37.7,1420.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,1.13,0.36,0.13
3250391414956.json,en:beef-meat,100,76.1,23.9,571.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,5.99,9.01,81.2
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,2.18,12.8,164.0
3250391417896.json,en:liquorice-extract,0.85,5.46,4.61,21.3
3250391419289.json,en:tomato-pulp,60,77.3,17.3,299.0
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.51,19.5,380.0
3250391419289.json,en:onion,5,2.51,2.49,6.2
3250391419289.json,en:oregano,0.5,0.85,0.35,0.122
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391424528.json,en:veal-meat,2.3,0.13,2.17,4.71
3250391425068.json,en:wheat-flour,32,36.3,4.3,18.5
3250391425068.json,en:dark-chocolate,18,22.8,4.8,23.0
3250391425068.json,en:milk-chocolate,18,22.8,4.8,23.0
3250391425099.json,en:tomato,34,36.1,2.1,4.41
3250391425099.json,en:onion,11.7,2.54,9.16,83.9
3250391425099.json,en:green-bell-pepper,7.8,2.54,5.26,27.7
3250391425099.json,en:red-bell-pepper,7.8,2.54,5.26,27.7
3250391425099.json,en:tomato-concentrate,5.8,2.54,3.26,10.6
3250391435111.json,en:spice,46.2,16.8,29.4,864.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,11.8,2.0,4.0
3250391455850.json,en:orange-juice-from-concentrate,7.1,4.77,2.33,5.43
3250391455850.json,en:passionfruit,6.2,4.77,1.43,2.04
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.77,0.13,0.0169
3250391456031.json,en:almond,4.3,5.85,1.55,2.4
3250391456031.json,en:macadamia-nut,1.6,0.13,1.47,2.16
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,58.7,40.3,1620.0
3250391460243.json,en:wheat-flour,30,34.8,4.8,23.0
3250391460243.json,en:fromage-blanc,5,1.61,3.39,11.5
3250391460274.json,en:rice-flour,63,72.0,9.0,81.0
3250391460274.json,en:chocolate-powder,17,16.4,0.6,0.36
3250391462063.json,en:cereal,50.6,28.2,22.4,502.0
3250391462063.json,en:wheat-flour,35.4,14.1,21.3,454.0
3250391462063.json,en:whole-wheat-flour,15.2,14.1,1.1,1.21
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,9.96,5.46,29.8
3250391463138.json,en:orange-juice-from-concentrate,10.3,50.0,39.7,1580.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,0.0,5.7,32.5
3250391463138.json,en:lemon-juice-from-concentrate,5.7,0.0,5.7,32.5
3250391463480.json,en:cocoa-butter,10,13.1,3.1,9.61
3250391463480.json,fr:arome-vanille-xoc00,32,13.1,18.9,357.0
3250391469239.json,en:durum-wheat,65.8,45.1,20.7,428.0
3250391469239.json,en:vegetable,20,45.2,25.2,635.0
3250391469239.json,en:colza-oil,3.5,1.68,1.82,3.31
3250391469239.json,en:extra-virgin-olive-oil,3,1.68,1.32,1.74
3250391469239.json,en:raisin,3,1.68,1.32,1.74
3250391469239.json,en:mint,1.5,1.68,0.18,0.0324
3250391485123.json,en:cooked-white-rice,40.7,25.0,15.7,246.0
3250391485123.json,fr:poisson-pane,23.3,25.0,1.7,2.89
3250391485123.json,fr:filet-de-hoki,15.4,13.3,2.1,4.41
3250391485123.json,en:coating,7.9,13.4,5.5,30.2
3250391485123.json,en:chopped-tomatoes,14.2,1.07,13.1,172.0
3250391485123.json,en:herb,0.03,0.0,0.03,0.0009
3250391505388.json,en:wheat,65,68.9,3.9,15.2
3250391505388.json,en:honey,1.1,9.93,8.83,78.0
3250391521609.json,en:white-chocolate,48,42.6,5.4,29.2
3250391521609.json,en:cocoa,27,0.0,27.0,729.0
3250391521609.json,en:wheat-flour,35,20.0,15.0,225.0
3250391521609.json,en:butterfat,6.5,8.78,2.28,5.2
3250391534005.json,en:salt,3,2.97,0.03,0.0009
3250391534005.json,en:sunflower-oil,1.6,0.92,0.68,0.462
3250391546596.json,en:coating,4.6,8.48,3.88,15.1
3250391597659.json,en:sunflower-oil,31,8.78,22.2,494.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,7.21,5.21,27.1
3250391635283.json,en:wholemeal-cereal,69,65.5,3.5,12.2
3250391635283.json,fr:melange-de-fruits-secs,30,34.5,4.5,20.2
3250391640911.json,en:white-chocolate,48,36.2,11.8,139.0
3250391640911.json,en:cocoa,27,0.0,27.0,729.0
3250391640911.json,en:butterfat,6.5,7.56,1.06,1.12
3250391655274.json,en:chicken-fillet,85,68.7,16.3,266.0
3250391676231.json,en:fresh-cream,13,14.3,1.3,1.69
3250391676231.json,en:salt,2.8,0.65,2.15,4.62
3250391676231.json,en:salt-from-guerande,0.03,0.0,0.03,0.0009
3250391676231.json,en:pecan-nut,2.1,0.65,1.45,2.1
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.65,0.15,0.0225
3250391676231.json,en:salted-butter,0.06,0.26,0.2,0.04
3250391697915.json,en:raspberry-filling,64.6,33.2,31.4,986.0
