test_name,ingredient,percent,percent_estimate,difference,variance
5400102121811.json,en:cheese,7.72316950852557,6.0,1.72,2.97
5400111027753.json,en:potato,60.4,65.7,5.3,28.1
5400111027753.json,fr:huile-de-tourneso-non-hydrogenee,32.6,17.8,14.8,219.0
5400111027753.json,fr:assaisonnement-pickles,7.0,16.4,9.4,88.4
5400111283296.json,fr:creme-glacee-a-la-pistache,95,91.7,3.3,10.9
5400111283296.json,en:cream,20,20.0,0.0,0.0
5400111283296.json,en:pistachio-nuts,3,0.14,2.86,8.18
5400111283296.json,en:pistachio-nuts,5,8.32,3.32,11.0
5400111327235.json,en:almond,17,16.7,0.3,0.09
5400111327235.json,en:blanches-almonds,17,16.7,0.3,0.09
5400111327235.json,en:brazil-nut,17,16.7,0.3,0.09
5400111327235.json,en:cashew-nuts,17,16.7,0.3,0.09
5400111327235.json,en:hazelnut,16,16.7,0.7,0.49
5400111327235.json,en:pecan-nut,16,16.6,0.6,0.36
5400111328928.json,fr:raisins-thompson-flame,41,24.7,16.3,266.0
5400111328928.json,en:brazil-nut,14,12.0,2.0,4.0
5400111328928.json,en:hazelnut,11,11.8,0.8,0.64
5400111328928.json,en:almond,8,16.5,8.5,72.2
5400111328928.json,en:cashew-nuts,8,15.8,7.8,60.8
5400111328928.json,fr:noisettes-blanches,7,11.0,4.0,16.0
5400111328928.json,en:blanches-almonds,6,6.33,0.33,0.109
5400111328928.json,en:walnut-kernel,3,1.28,1.72,2.96
5400111328928.json,en:pecan-nut,2,0.54,1.46,2.13
5400112117507.json,fr:creme-brulee,96,96.5,0.5,0.25
5400112117507.json,en:cream,28.8,26.6,2.2,4.84
5400112117507.json,fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,7.4,8.01,0.61,0.372
5400112117507.json,en:free-range-chicken-egg-yolk,3.2,7.99,4.79,22.9
5400112117507.json,en:filling,4.0,3.52,0.48,0.23
5400112152201.json,fr:creme-de-mascarpone,74,72.2,1.8,3.24
5400112152201.json,fr:creme-fromage-a-pate-molle-entier-mascarpone,22,33.1,11.1,123.0
5400112152201.json,fr:imbibage-au-cafe,16,16.7,0.7,0.49
5400112152201.json,fr:sucre-de-canne-brut-extrait-de-cafe-liquide,7,5.58,1.42,2.02
5400112152201.json,en:biscuit,9,5.61,3.39,11.5
5400112152201.json,en:cocoa-powder,1,5.47,4.47,20.0
5400112233405.json,en:duck-gizzard,85,100.0,15.0,225.0
5400112233405.json,en:duck-fat,15,0.0,15.0,225.0
5400112269411.json,en:papaya,50,48.3,1.7,2.89
5400112269411.json,en:mango,44,48.2,4.2,17.6
5400112269411.json,en:lime,6,3.59,2.41,5.81
5400112320839.json,en:carrot,36.986301369863,25.2,11.8,139.0
5400112320839.json,fr:celeri-27-chou-fleur,26.027397260274,25.2,0.827,0.685
5400112320839.json,en:cherry-tomato,23.2876712328767,24.8,1.51,2.29
5400112320839.json,en:radish,13.6986301369863,24.8,11.1,123.0
5400112322079.json,en:walnut-kernel,20,29.5,9.5,90.2
5400112322079.json,en:almond,20,29.3,9.3,86.5
5400112322079.json,en:cashew-nuts,20,29.3,9.3,86.5
5400112322079.json,en:brazil-nut,20,11.9,8.1,65.6
5400112322079.json,en:hazelnut,15,0.01,15.0,225.0
5400112322079.json,en:pecan-nut,5,0.01,4.99,24.9
5400112325360.json,fr:raisins-secs-flame-jumbo,30,54.5,24.5,600.0
5400112325360.json,en:lingonberry,25,15.4,9.6,92.2
5400112325360.json,en:goji,25,15.1,9.9,98.0
5400112325360.json,fr:melange-granola,20,14.9,5.1,26.0
5400112328675.json,fr:aireiles-sechees,20,49.9,29.9,894.0
5400112328675.json,en:apricot,10,25.6,15.6,243.0
5400112328675.json,en:cashew-nuts,10,9.67,0.33,0.109
5400112328675.json,en:grape,10,7.15,2.85,8.12
5400112328675.json,en:raisin,10,6.25,3.75,14.1
5400112328675.json,en:brazil-nut,9,0.33,8.67,75.2
5400112328675.json,fr:raisins-verts,9,0.32,8.68,75.3
5400112328675.json,en:pistachio-nuts,8,0.3,7.7,59.3
5400112328675.json,en:almond,7,0.28,6.72,45.2
5400112328675.json,en:hazelnut,7,0.27,6.73,45.3
5400112338100.json,en:apple,55,96.4,41.4,1710.0
5400112338100.json,en:pear,30,2.52,27.5,755.0
5400112338100.json,en:raspberry,15,1.08,13.9,194.0
5400112338803.json,en:pineapple,65,29.1,35.9,1290.0
5400112338803.json,en:melon,15,28.9,13.9,193.0
5400112338803.json,en:mango,15,28.9,13.9,193.0
5400112338803.json,en:passionfruit,5,13.1,8.1,65.6
5400112345702.json,en:pineapple-juice,99.7,100.0,0.3,0.09
5400112345702.json,en:lime-juice,0.3,0.01,0.29,0.0841
5400112353004.json,en:pink-grapefruit-juice,96,65.6,30.4,924.0
5400112353004.json,en:pink-grapefruit,4,34.4,30.4,924.0
5400112355701.json,en:orange,80,99.3,19.3,372.0
5400112355701.json,en:strawberry,20,0.72,19.3,372.0
5400112358320.json,en:bread,50,45.0,5.0,25.0
5400112358320.json,en:radicchio,25,19.5,5.5,30.2
5400112358320.json,en:carrot,20,17.8,2.2,4.84
5400112358320.json,en:white-cabbage,5,17.8,12.8,164.0
5400112359938.json,en:banana,30,17.8,12.2,149.0
5400112359938.json,en:orange-juice,25,17.8,7.2,51.8
5400112359938.json,en:mango-puree,15,17.6,2.6,6.76
5400112359938.json,en:apple-puree,15,17.6,2.6,6.76
5400112359938.json,en:passionfruit,11,14.7,3.7,13.7
5400112359938.json,en:orange-pulp,4,14.5,10.5,110.0
5400112368237.json,en:coconut-milk,24.8015873015873,29.0,4.2,17.6
5400112368237.json,en:coconut,75,4.51,70.5,4970.0
5400112368237.json,en:cauliflower,22.8174603174603,25.3,2.48,6.16
5400112368237.json,en:tomato,17.8571428571429,22.7,4.84,23.5
5400112368237.json,fr:pate-de-curry-madras,11.9047619047619,22.3,10.4,108.0
5400112368237.json,en:red-onion,9.82142857142857,0.35,9.47,89.7
5400112368237.json,en:lime,6.4484126984127,0.13,6.32,39.9
5400112368237.json,en:red-bell-pepper,5.8531746031746,0.12,5.73,32.9
5400112368237.json,en:red-chili-pepper,0.496031746031746,0.03,0.466,0.217
5400112405727.json,en:chestnut-mushroom,33.3333333333333,98.7,65.4,4270.0
5400112405727.json,en:oyster-mushroom,33.3333333333333,0.78,32.6,1060.0
5400112405727.json,en:shiitake,33.3333333333333,0.52,32.8,1080.0
5400113521174.json,en:whole-grain-oat-flakes,30.4878048780488,24.2,6.29,39.5
5400113521174.json,en:barley-flakes,24.390243902439,10.2,14.2,201.0
5400113521174.json,fr:flocons-de-soja-gnlle,9.75609756097561,9.56,0.196,0.0385
5400113521174.json,fr:flocons-de-ble-malte-gnlle,8.53658536585366,9.17,0.633,0.401
5400113521174.json,en:plum,4.8780487804878,11.2,6.32,40.0
5400113521174.json,en:cranberry,4.8780487804878,11.2,6.32,40.0
5400113521174.json,en:blackcurrant,4.8780487804878,11.2,6.32,40.0
5400113521174.json,en:sunflower-seed,4.8780487804878,4.52,0.358,0.128
5400113521174.json,en:dried-goji-berries,4.8780487804878,4.36,0.518,0.268
5400113521174.json,en:brazil-nut,3,0.38,2.62,6.86
5400113521174.json,en:almond,3,0.25,2.75,7.56
5400113521174.json,en:flax-seed,3,0.23,2.77,7.67
5400113521174.json,en:hazelnut,3,0.22,2.78,7.73
5400113521174.json,en:raisin,3,0.71,2.29,5.24
5400113521174.json,en:dried-apricots,3,0.66,2.34,5.48
5400113521174.json,en:pumpkin-seed,2.4390243902439,4.34,1.9,3.61
5400113526889.json,en:potato,63.8,82.5,18.7,350.0
5400113526889.json,en:sunflower-oil,35.0,17.0,18.0,324.0
5400113526889.json,en:salt,1.2,0.56,0.64,0.41
5400113553441.json,en:biscuit,52,62.5,10.5,110.0
5400113553441.json,en:butterfat,10.4,9.09,1.31,1.72
5400113553441.json,en:butter,10.4,9.09,1.31,1.72
5400113553441.json,en:dark-chocolate,48.0,37.6,10.4,108.0
5400113572350.json,en:cashew-nuts,18.75,37.5,18.8,352.0
5400113572350.json,en:pumpkin-seed,18.75,37.6,18.9,355.0
5400113572350.json,en:sunflower-seed,18.75,0.02,18.7,351.0
5400113572350.json,en:pecan-nut,16.6666666666667,0.2,16.5,271.0
5400113572350.json,fr:raisins-verts-secs,10.4166666666667,1.72,8.7,75.6
5400113572350.json,en:apricot,10.4166666666667,12.1,1.68,2.83
5400113572350.json,fr:airelles-infusees-dans-du-jus-d-ananas,6.24999999999999,10.8,4.55,20.7
5400113572367.json,en:blanches-almonds,24,15.5,8.5,72.2
5400113572367.json,en:raw-almonds,24,15.5,8.5,72.2
5400113572367.json,en:sunflower-seed,18,15.5,2.5,6.25
5400113572367.json,en:apricot,12,15.5,3.5,12.2
5400113572367.json,en:banana,10,15.5,5.5,30.2
5400113572367.json,fr:raisins-verts-secs,6,11.5,5.5,30.2
5400113572367.json,fr:raisins-secs-sultana,6,11.0,5.0,25.0
5400113572374.json,en:raw-almonds,31,17.8,13.2,174.0
5400113572374.json,en:brazil-nut,23,17.8,5.2,27.0
5400113572374.json,en:pumpkin-seed,19,18.7,0.3,0.09
5400113572374.json,en:goji,12,18.7,6.7,44.9
5400113572374.json,fr:myrtilles-infusees-dans-du-jus-de-pomme,8,19.0,11.0,121.0
5400113572374.json,en:pistachio-nuts,7,7.92,0.92,0.846
5400113586258.json,en:orange-juice,98,50.0,48.0,2300.0
5400113586258.json,en:orange-pulp,2,50.0,48.0,2300.0
5400119014434.json,en:filling,67,66.0,1.0,1.0
5400119014434.json,en:onion,27,18.9,8.1,65.6
5400119014434.json,en:smoked-lardoons,21.5,11.3,10.2,104.0
5400119014434.json,en:fresh-cream,9.5,11.3,1.8,3.24
5400119014434.json,en:dough,33,34.0,1.0,1.0
5400119504799.json,en:pasta,57,50.1,6.9,47.6
5400119504799.json,en:egg-pasta,21,12.6,8.4,70.6
5400119504799.json,en:filling,43,49.9,6.9,47.6
5400119504799.json,en:ricotta,14.62,11.7,2.92,8.53
5400119504799.json,en:spinach,6.45,11.0,4.55,20.7
5400119514187.json,en:white-cabbage,30.969030969031,45.5,14.5,211.0
5400119514187.json,en:leek,23.976023976024,35.8,11.8,140.0
5400119514187.json,en:green-bell-pepper,20.979020979021,18.6,2.38,5.66
5400119514187.json,en:red-onion,20.979020979021,0.04,20.9,438.0
5400119514187.json,en:chili-pepper,3.0969030969031,0.01,3.09,9.53
5400119540971.json,fr:creme-pannacotta,86.4,61.8,24.6,605.0
5400119540971.json,en:fresh-cream,34.5,44.6,10.1,102.0
5400119540971.json,fr:coulis-de-framboises,13.6,38.2,24.6,605.0
5400119540971.json,en:raspberry,6.8,9.94,3.14,9.86
5400141190106.json,en:potato,56.4485981308411,64.5,8.05,64.8
5400141190106.json,en:sunflower-oil,30.4672897196262,12.3,18.2,330.0
5400141190106.json,fr:assaisonnement-poivre,6.54205607476636,12.0,5.46,29.8
5400141190106.json,en:salt,6.54205607476636,11.2,4.66,21.7
5400141268393.json,en:pistachio-nuts,98,98.2,0.2,0.04
5400141268393.json,en:salt,2,1.82,0.18,0.0324
5400141279931.json,en:whole-grain-oat-flakes,34.965034965035,24.9,10.1,101.0
5400141279931.json,en:raisin,20.4795204795205,23.6,3.12,9.74
5400141279931.json,en:whole-wheat-flakes,14.985014985015,5.54,9.45,89.2
5400141279931.json,en:wheat,4.995004995005,5.3,0.305,0.093
5400141279931.json,en:banana,4.4955044955045,5.06,0.564,0.319
5400141279931.json,en:sunflower-seed,2.997002997003,4.93,1.93,3.74
5400141279931.json,en:date,2.997002997003,4.92,1.92,3.7
5400141279931.json,en:almond,2.7972027972028,3.88,1.08,1.17
5400141279931.json,en:dried-apricots,2.4975024975025,3.88,1.38,1.91
5400141279931.json,en:hazelnut,2.4975024975025,3.87,1.37,1.88
5400141279931.json,en:pumpkin-seed,1.998001998002,3.86,1.86,3.47
5400141279931.json,en:pineapple,1.7982017982018,3.87,2.07,4.29
5400141279931.json,en:papaya,1.4985014985015,3.81,2.31,5.34
5400141279931.json,en:brown-flax-seeds,0.999000999000998,2.66,1.66,2.76
5400141850451.json,en:mashed-potato,26.6666666666667,51.6,24.9,622.0
5400141850451.json,en:potato,75,25.9,49.1,2410.0
5400141850451.json,fr:sauce-aux-fines-herbes,23.3333333333333,25.8,2.47,6.08
5400141850451.json,en:onion,3,0.81,2.19,4.8
5400141850451.json,en:chives,0.2,0.0,0.2,0.04
5400141850451.json,en:parsley,0.2,0.0,0.2,0.04
5400141850451.json,en:dill,0.1,0.0,0.1,0.01
5400141850451.json,en:alaskan-pollock-fillet,16.6666666666667,12.9,3.77,14.2
5400141850451.json,en:garden-peas,16.6666666666667,6.45,10.2,104.0
5400141850451.json,en:carrot,16.6666666666667,3.22,13.4,181.0
5400141850451.json,en:garden-peas,49,1.72,47.3,2240.0
5400141850451.json,en:carrot,49,0.86,48.1,2320.0
5400247026583.json,fr:chair-d-escargots-helix-lucorum,50,50.0,0.0,0.0
5400247026583.json,en:filling,50,50.0,0.0,0.0
5400247026583.json,en:butter,35,23.8,11.2,125.0
5400247026583.json,en:fresh-parsley,7.25,21.6,14.4,206.0
5400247026583.json,bg:пресен-чесън,4.45,1.9,2.55,6.5
5400247027511.json,en:emmental,98,99.9,1.9,3.61
5400247027511.json,en:anti-caking-agent,2,0.06,1.94,3.76
5400247028976.json,en:turkey-meat,57.3033707865168,36.8,20.5,420.0
5400247028976.json,en:turkey-meat,50,10.4,39.6,1570.0
5400247028976.json,en:coating,30.3370786516854,36.7,6.36,40.5
5400247028976.json,fr:jambon-de-dinde,3.33707865168539,0.33,3.01,9.04
5400247028976.json,en:turkey-meat,25.7865168539326,0.34,25.4,648.0
5400247028976.json,en:melted-cheese,12.3595505617978,26.6,14.2,203.0
5400247032065.json,en:celeriac,72,50.1,21.9,480.0
5400247032065.json,fr:sauce-type-remoulade,28,49.9,21.9,480.0
5400247032300.json,en:filling,81.6326530612245,96.4,14.8,218.0
5400247032300.json,fr:boulettes-de-volailles,15,30.9,15.9,253.0
5400247032300.json,fr:morceaux-d-ailes-de-poulet-non-desosses,14.5,11.2,3.3,10.9
5400247032300.json,en:couscous,18.3673469387755,3.62,14.7,217.0
5400247045607.json,en:atlantic-salmon,97,96.5,0.5,0.25
5400247045607.json,en:salt,3,3.53,0.53,0.281
5400247972330.json,en:sardine,65,86.8,21.8,475.0
5400247972330.json,en:tomato-sauce,35,13.2,21.8,475.0
5400247972330.json,en:tomato-concentrate,8.5,4.56,3.94,15.5
5400265040196.json,en:milk-chocolate,64.6359583952452,71.5,6.86,47.1
5400265040196.json,en:puffed-rice,8.17236255572065,14.1,5.93,35.1
5400265040196.json,en:e150,0.742942050520059,13.5,12.8,163.0
5400265040196.json,en:sea-salt,0.445765230312036,0.76,0.314,0.0987
5400265040196.json,en:flavouring,26.0029717682021,0.14,25.9,669.0
5400601000136.json,en:flocons-de-cereales,69.6969696969697,53.8,15.9,253.0
5400601000136.json,en:fruits-seches-et-graines,30.3030303030303,46.3,16.0,256.0
5400606000452.json,en:hazelnut,30,56.0,26.0,676.0
5400606000452.json,en:cashew-nuts,30,14.7,15.3,234.0
5400606000452.json,en:walnut,20,14.7,5.3,28.1
5400606000452.json,en:almond-without-skin,20,14.6,5.4,29.2
5400606000483.json,en:sunflower-seed,45,52.4,7.4,54.8
5400606000483.json,en:pumpkin-seed,28,23.9,4.1,16.8
5400606000483.json,en:soya-bean,17,23.7,6.7,44.9
5400606000483.json,en:pine-nuts,10,0.03,9.97,99.4
5400606952508.json,en:cashew-nuts,30,33.4,3.4,11.6
5400606952508.json,en:hazelnut,30,33.3,3.3,10.9
5400606952508.json,fr:amendes-emondees,20,17.9,2.1,4.41
5400606952508.json,en:walnut,20,15.4,4.6,21.2
5400706000352.json,en:cranberry,59.4059405940594,77.2,17.8,317.0
5400706000352.json,en:concentrated-apple-juice,39.6039603960396,22.4,17.2,296.0
5400706000352.json,en:sunflower-oil,0.99009900990099,0.41,0.58,0.337
5407006580584.json,en:carrot-juice,55,33.4,21.6,467.0
5407006580584.json,en:apple-juice,40,33.3,6.7,44.9
5407006580584.json,en:ginger,5,33.3,28.3,801.0
5410046013615.json,en:mango,37.3831775700935,70.9,33.5,1120.0
5410046013615.json,en:apple,34.2679127725857,29.1,5.17,26.7
5410046013615.json,en:banana,26.9989615784008,0.04,27.0,727.0
5410046013615.json,en:passionfruit,1.34994807892004,0.01,1.34,1.8
5410046190583.json,en:orange-juice,63,81.5,18.5,342.0
5410046190583.json,fr:jus-de-clementine,24,9.28,14.7,217.0
5410046190583.json,en:blood-orange-juice,13,9.22,3.78,14.3
5410106011186.json,nl:parboiled-langgraan-rijst,85,51.7,33.3,1110.0
5410106011186.json,en:wild-rice,15,48.3,33.3,1110.0
5410106095025.json,en:brown-rice,99.75,99.5,0.25,0.0625
5410106095025.json,en:salt,0.25,0.48,0.23,0.0529
5410106095049.json,en:brown-rice,61.56,44.4,17.2,294.0
5410106095049.json,en:wheat,30.61,44.4,13.8,190.0
5410106095049.json,en:millet,4.28,5.66,1.38,1.9
5410106095049.json,en:buckwheat,3.3,5.38,2.08,4.33
5410106095049.json,en:salt,0.25,0.17,0.08,0.0064
5410106095650.json,en:corn,94.75,93.9,0.85,0.722
5410106095650.json,en:quinoa,5.0,6.1,1.1,1.21
5410106095650.json,en:salt,0.25,0.04,0.21,0.0441
5410148493308.json,fr:sauce-iambon-fromage,59.8802395209581,94.4,34.5,1190.0
5410148493308.json,fr:jambon-picnic,17,27.3,10.3,106.0
5410148493308.json,en:cheese,8,3.21,4.79,22.9
5410148493308.json,en:cooked-pasta,37.9241516966068,3.46,34.5,1190.0
5410148493308.json,en:grated-emmental-cheese,2.19560878243513,2.09,0.106,0.0112
5410148493407.json,en:spaghetti,25,42.0,17.0,289.0
5410148493407.json,nl:bolognese-saus,25,40.0,15.0,225.0
5410148493407.json,en:vegetable,24,33.4,9.4,88.4
5410148493407.json,nl:spaghettis-cuits,25,9.47,15.5,241.0
5410148493407.json,nl:sauce-bolognaise,25,8.55,16.4,271.0
5410148493407.json,nl:legumes,6,2.68,3.32,11.0
5410148493407.json,nl:viande-hachee,3.225,2.64,0.585,0.342
5410171002539.json,en:potato,96,97.4,1.4,1.96
5410171002539.json,en:sunflower-oil,4,2.63,1.37,1.88
5410302259078.json,en:fruit,83.3333333333333,84.9,1.57,2.45
5410302259078.json,en:sugar,16.6666666666667,15.1,1.57,2.45
5410355417593.json,en:blueberry,32,50.0,18.0,324.0
5410355417593.json,en:strawberry,32,49.9,17.9,320.0
5410355417593.json,en:mango,20,0.06,19.9,398.0
5410355417593.json,en:raspberry,16,0.03,16.0,255.0
5410363000039.json,en:anchovy-filets,70,98.3,28.3,801.0
5410363000039.json,en:olive-oil,30,1.73,28.3,799.0
5410363000046.json,en:anchovy-filets,66,97.8,31.8,1010.0
5410363000046.json,en:olive-oil,30,1.05,28.9,838.0
5410363000046.json,en:capers,4,1.1,2.9,8.41
5410363000442.json,en:sardine,70,90.4,20.4,416.0
5410363000442.json,en:tomato-sauce,30,9.63,20.4,415.0
5410363000442.json,en:tomato-concentrate,12,3.19,8.81,77.6
5410363000442.json,en:water,15.4137931034483,3.19,12.2,149.0
5410363000442.json,en:sunflower-oil,2.27586206896552,3.16,0.884,0.782
5410363000442.json,en:starch,0.310344827586207,0.09,0.22,0.0486
5410363010052.json,en:anchovy-filets,60,98.3,38.3,1470.0
5410363010052.json,en:olive-oil,40,1.73,38.3,1460.0
5410363010137.json,en:anchovy-filets,70,98.8,28.8,829.0
5410363010137.json,en:olive-oil,30,1.15,28.9,832.0
5410363010144.json,en:anchovy-filets,65.3061224489796,95.4,30.1,906.0
5410363010144.json,en:olive-oil,30.6122448979592,3.12,27.5,756.0
5410363010144.json,en:capers,4.08163265306122,1.46,2.62,6.87
5410371573211.json,en:meatball,42.4,50.0,7.6,57.8
5410371573211.json,en:pork-meat,62,24.2,37.8,1430.0
5410371573211.json,en:mechanically-separated-meat-of-chicken,8,0.58,7.42,55.1
5410371573211.json,en:beef-meat,5,0.12,4.88,23.8
5410371573211.json,en:tomato-sauce,57.6,50.0,7.6,57.8
5410603018404.json,fr:beurre-de-laiterie,98.5,98.5,0.0,0.0
5410603018404.json,en:salt,1.5,1.53,0.03,0.0009
5410603018428.json,en:butter,98.5,97.4,1.1,1.21
5410603018428.json,fr:cristaux-de-sel-de-mer,1.5,2.63,1.13,1.28
5410673002235.json,en:basmati-rice,50,66.7,16.7,279.0
5410673002235.json,en:long-grain-rice,50,33.3,16.7,279.0
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,66.7,17.3,299.0
5410673724663.json,de:wild-reis,16,33.3,17.3,299.0
5410673727251.json,en:long-grain-parboiled-rice,83,33.4,49.6,2460.0
5410673727251.json,en:red-rice,10,33.4,23.4,548.0
5410673727251.json,en:wild-rice,7,33.2,26.2,686.0
5411087001166.json,en:apple-juice,88.2352941176471,48.8,39.4,1560.0
5411087001166.json,en:blueberry,5.88235294117647,25.6,19.7,389.0
5411087001166.json,en:strawberry-juice,5.88235294117647,25.6,19.7,389.0
5411087001272.json,en:water,85,89.7,4.7,22.1
5411087001272.json,en:agave-syrup,7,10.0,3.0,9.0
5411087001272.json,en:lemon-juice-from-concentrate,5,0.19,4.81,23.1
5411087001272.json,en:elderflower-extract,3,0.13,2.87,8.24
5411333995058.json,en:milk-chocolate,59.4405594405594,46.4,13.0,170.0
5411333995058.json,fr:fourrage-aux-noisettes,36.4635364635365,43.4,6.94,48.1
5411333995058.json,en:hazelnut,30,13.7,16.3,266.0
5411333995058.json,en:puffed-rice,4.0959040959041,10.2,6.1,37.3
5411333996468.json,fr:fourrage-aux-noisettes,55.6,29.1,26.5,702.0
5411333996468.json,en:milk-chocolate,31.0,28.5,2.5,6.25
5411333996468.json,en:dark-chocolate,6.7,22.7,16.0,256.0
5411333996468.json,en:white-chocolate,6.7,19.7,13.0,169.0
5411361970706.json,en:redcurrant,25,18.6,6.4,41.0
5411361970706.json,en:strawberry,20,18.5,1.5,2.25
5411361970706.json,en:blackberry,17.5,18.4,0.9,0.81
5411361970706.json,en:blackcurrant,15.0,14.9,0.1,0.01
5411361970706.json,en:raspberry,15.0,14.8,0.2,0.04
5411361970706.json,de:kultivierte-heidelbeeren,7.5,14.8,7.3,53.3
5411658011341.json,en:algae,80,50.0,30.0,900.0
5411658011341.json,en:condiment,20,50.0,30.0,900.0
5411767050859.json,en:strawberry,75,87.9,12.9,166.0
5411767050859.json,en:dark-chocolate,25,12.1,12.9,166.0
5411788042512.json,en:sesame,94.5,92.1,2.4,5.76
5411788042512.json,en:sea-salt,5.5,7.89,2.39,5.71
5411788047630.json,en:oat-flakes,99.5,50.8,48.7,2370.0
5411788047630.json,en:matcha,0.3,49.2,48.9,2390.0
5411788047630.json,en:spirulina,0.2,0.0,0.2,0.04
5411788048668.json,en:miso,94,56.0,38.0,1440.0
5411788048668.json,en:tofu,4,25.9,21.9,480.0
5411788048668.json,fr:algue-marine-wakame-sechee,2,18.1,16.1,259.0
5411901082586.json,en:dark-chocolate,52.6470588235294,40.6,12.0,145.0
5411901082586.json,en:candied-orange-peel,5.88235294117647,40.0,34.1,1160.0
5411901082586.json,en:flavouring,0.235294117647059,7.19,6.95,48.4
5411901082586.json,en:emulsifier,0.0588235294117647,6.09,6.03,36.4
5411901082586.json,en:cocoa,41.1764705882353,6.14,35.0,1230.0
5412141224088.json,fr:graines-de-lin-concassees0,88,66.7,21.3,454.0
5412141224088.json,fr:graines-de-chia0,12,33.3,21.3,454.0
5412158006899.json,en:corn-flour,80,72.4,7.6,57.8
5412158006899.json,en:rice-flour,20,27.6,7.6,57.8
5412865051397.json,en:dark-chocolate,35.4838709677419,38.0,2.52,6.33
5412865051397.json,en:brown-rice,29.0322580645161,38.0,8.97,80.4
5412865051397.json,en:cocoa-content-in-chocolate,35.4838709677419,24.1,11.4,130.0
5413128335995.json,en:popcorn-maize,50,66.7,16.7,279.0
5413128335995.json,en:olio-di-girasole-popcorn,50,33.3,16.7,279.0
5413428041701.json,en:atlantic-salmon,96.7,98.7,2.0,4.0
5413428041701.json,en:salt,3.0,1.23,1.77,3.13
5413428041701.json,en:sugar,0.3,0.11,0.19,0.0361
5413428049509.json,en:atlantic-salmon,96.7,97.0,0.3,0.09
5413428049509.json,en:salt,3.0,2.55,0.45,0.203
5413428049509.json,en:sugar,0.3,0.43,0.13,0.0169
5413612330130.json,en:crouton,50,47.8,2.2,4.84
5413612330130.json,en:cranberry,25,27.0,2.0,4.0
5413612330130.json,en:sunflower-seed,25,25.2,0.2,0.04
5413612330154.json,fr:croutons-aromatises,50,36.6,13.4,180.0
5413612330154.json,en:sunflower-seed,25,21.1,3.9,15.2
5413612330154.json,fr:raisins-secs-blancs,15,21.1,6.1,37.2
5413612330154.json,fr:oignons-croustillants,10,21.1,11.1,123.0
5413612330161.json,fr:croutons-aromatises,50,31.8,18.2,331.0
5413612330161.json,en:sunflower-seed,25,22.8,2.2,4.84
5413612330161.json,en:pumpkin-seed,15,22.8,7.8,60.8
5413612330161.json,en:tomato,10,22.7,12.7,161.0
5413835653009.json,en:water,54.2,56.3,2.1,4.41
5413835653009.json,en:durum-wheat-semolina,44.8,42.5,2.3,5.29
5413835653009.json,en:sunflower-oil,0.5,0.66,0.16,0.0256
5413835653009.json,en:salt,0.5,0.5,0.0,0.0
5414359873102.json,en:corn,72.3,73.7,1.4,1.96
5414359873102.json,en:sunflower-oil,26.7,25.2,1.5,2.25
5414359873102.json,en:salt,1.0,1.17,0.17,0.0289
5414807005031.json,fr:legumes-en-quantites-variees,64,50.3,13.7,188.0
5414807005031.json,en:cream-sauce,36,49.7,13.7,188.0
5414807005802.json,fr:vol-au-vent,56,69.1,13.1,172.0
5414807005802.json,en:chicken,18,11.9,6.1,37.2
5414807005802.json,fr:lait-demi-ecreme-eau-champignons-en-jus,9.5,11.4,1.9,3.61
5414807005802.json,fr:boulettes,3.5,11.4,7.9,62.4
5414807005802.json,en:cream,1.3,0.47,0.83,0.689
5414807005802.json,en:mashed-potato,44.0,30.9,13.1,172.0
5414807005802.json,en:parsley,0.2,0.18,0.02,0.0004
5419980032621.json,en:hazelnut,80,86.1,6.1,37.2
5419980032621.json,en:dark-chocolate,20,13.9,6.1,37.2
5420030612601.json,en:snail,50,52.6,2.6,6.76
5420030612601.json,en:filling,50,47.4,2.6,6.76
5420030612601.json,fr:mg,41,10.8,30.2,912.0
5425006843959.json,fr:flocons-d-epeautre,30,41.4,11.4,130.0
5425006843959.json,en:oat,20,29.9,9.9,98.0
5425006843959.json,en:barley,30,14.6,15.4,237.0
5425006843959.json,en:rice,10,0.4,9.6,92.2
5425006843959.json,en:rye,10,13.7,3.7,13.7
5425013642859.json,en:coconut-sugar,78.5,49.8,28.7,824.0
5425013642859.json,en:fat-reduced-cocoa-powder,20.0,28.6,8.6,74.0
5425013642859.json,en:vanilla,1.0,15.5,14.5,210.0
5425013642859.json,en:cinnamon,0.5,6.13,5.63,31.7
5425013643696.json,en:coconut-sugar,80,50.1,29.9,894.0
5425013643696.json,en:matcha,20,49.9,29.9,894.0
5425018441495.json,en:apple-juice,85,72.7,12.3,151.0
5425018441495.json,en:blackcurrant,15,27.3,12.3,151.0
5425022722535.json,fr:salade-de-thon-a-la-ciboulette,48,50.0,2.0,4.0
5425022722535.json,en:tuna,20.16,13.8,6.36,40.4
5425022722535.json,en:mayonnaise,15.84,13.7,2.14,4.58
5425022722535.json,en:egg,9.12,13.7,4.58,21.0
5425022722535.json,en:chives,2.4,7.07,4.67,21.8
5425022722535.json,fr:sandwich,44,50.0,6.0,36.0
5425022722535.json,en:butter,5,0.35,4.65,21.6
5425022722535.json,en:cucumber,8.0,0.0,8.0,64.0
