test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-switzerland,4260071794338,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,4260139024599,40,10,23,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,4260188781276,12,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-switzerland,4260249141698,6,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,4260293820846,4,0,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages
known-percent-switzerland,4260311982242,3,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks
known-percent-switzerland,4260402486819,13,4,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:biscuits|en:filled-biscuits
known-percent-switzerland,4260546671188,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:specific-products|en:pastas|en:products-for-specific-diets|en:cereal-pastas|en:products-without-gluten|en:dry-pastas|en:gluten-free-pasta|af:fusilli
known-percent-switzerland,4262451981413,20,11,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:filled-chocolates
known-percent-switzerland,4305615964003,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-corn-cakes
known-percent-switzerland,4311501396070,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:canned-foods|en:vegetables-based-foods|en:canned-plant-based-foods|en:vegetables|en:canned-vegetables|en:tomatoes-and-their-products|en:tomatoes|en:canned-tomatoes
known-percent-switzerland,4311501494646,12,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolates|en:milk-chocolates
known-percent-switzerland,4311501627167,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:shelled-nuts
known-percent-switzerland,4311501737910,30,6,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meals|en:pasta-dishes|en:pastas|en:noodles|en:stuffed-pastas|en:fresh-pasta|en:tortelloni
known-percent-switzerland,4337185603020,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,4511912461200,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:sweet-snacks|en:fruits-based-foods|en:nuts-and-their-products|en:bars|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:nut-bars|en:cashew-nut-bars|en:nuts-and-dried-fruits
known-percent-switzerland,5000169088036,7,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:meals|en:seeds|en:fresh-foods|en:legume-seeds|en:fresh-plant-based-foods|en:pulses|en:soups|en:raw-mix-of-cereals-and-legumes
known-percent-switzerland,5010477347619,12,4,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits|en:cereals-with-nuts|en:mueslis-with-nuts
known-percent-switzerland,5010477348630,8,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-switzerland,5022374037159,8,3,3,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,5024121427114,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:bars|en:kids-snacks
known-percent-switzerland,5038862132978,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:orange-juices|en:refrigerated-squeezed-juices|en:refrigerated-squeezed-multifruit-juices
known-percent-switzerland,5060088706961,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:bars|en:dietary-supplements|en:bodybuilding-supplements|en:energy-bars
known-percent-switzerland,5060503500440,7,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:baby-foods|en:snacks-and-desserts-for-babies|en:biscuits-for-babies
known-percent-switzerland,5400265023250,12,5,6,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,5410673000972,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,5410673724663,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-switzerland,5410673727251,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-switzerland,5600961144093,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps
known-percent-switzerland,5602102238807,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:culinary-plants|en:garlic-and-their-products|en:garlic|fr:sauces-et-marinades
known-percent-switzerland,5701638118529,21,7,16,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,5712840020029,6,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:nuts-and-their-products|en:bars|en:nut-bars
known-percent-switzerland,5902884461845,8,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-switzerland,5906827017137,5,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains
known-percent-switzerland,7310100571090,9,3,10,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7610029118247,7,1,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:soft-cheeses|en:cow-cheeses|en:meat-alternatives|en:soft-cheeses-with-bloomy-rind|en:camemberts|en:breaded-products|en:breaded-cheeses
known-percent-switzerland,7610029149425,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:beef-and-its-products|en:meat-preparations|en:meats|en:beef|en:steaks|en:beef-steaks|en:fresh-meats|en:ground-steaks|en:fresh-meat-preparations|en:ground-beef-steaks|en:ground-meat-preparations|en:fresh-ground-meat-preparations|en:fresh-ground-steaks|en:fresh-ground-beef-steaks
known-percent-switzerland,7610029185928,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:non-alcoholic-beverages|en:multifruit-juices
known-percent-switzerland,7610029192728,55,12,25,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:poultry-sandwiches|en:chicken-sandwiches
known-percent-switzerland,7610029210477,22,3,22,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:sandwiches
known-percent-switzerland,7610055100674,14,3,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:beverages|en:alcoholic-beverages|en:premixed-alcoholic-beverages|en:beer-based-alcoholic-beverages
known-percent-switzerland,7610078219926,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,7610078219933,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,7610078219940,16,4,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,7610078231805,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7610078240814,15,3,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,7610089005648,18,7,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:cooking-helpers|en:dessert-mixes|en:mixes-for-panna-cotta
known-percent-switzerland,7610096010642,10,3,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:beverages|en:alcoholic-beverages|en:beers|en:non-alcoholic-beverages|en:premixed-alcoholic-beverages|en:beer-based-alcoholic-beverages|en:non-alcoholic-beers|en:shandy
known-percent-switzerland,7610100067648,3,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:hot-beverages|en:coffees|en:instant-beverages|en:instant-coffees
known-percent-switzerland,7610200027535,6,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:meals|fr:fondues
known-percent-switzerland,7610200065216,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-switzerland,7610200217998,6,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-switzerland,7610200294661,7,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses
known-percent-switzerland,7610200329141,2,1,3,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7610200362254,15,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7610200371270,10,4,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:meat-alternatives|en:breaded-products|en:breaded-cheeses|en:mozzarella-sticks
known-percent-switzerland,7610200373441,8,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7610200421869,27,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:spring-rolls
known-percent-switzerland,7610207740352,5,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:spreads|en:salted-spreads|en:cheese-spreads
known-percent-switzerland,7610339085437,40,17,40,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meat-preparations|en:meats|en:breaded-products|en:cordons-bleus
known-percent-switzerland,7610339088605,30,6,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:fish-sandwiches|en:tuna-sandwiches|en:paninis
known-percent-switzerland,7610411006480,10,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:greek-style-yogurts|en:greek-style-yogurts-on-a-bed-of-fruits
known-percent-switzerland,7610800037194,2,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours|en:wheat-flours
known-percent-switzerland,7610800975236,5,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:breakfast-cereals|en:cereal-flours|en:flakes|en:cereal-flakes|en:rolled-flakes|en:blend-of-rolled-cereal-flakes
known-percent-switzerland,7610800997894,2,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours|en:wheat-flours|en:common-wheat-flours|en:white-common-wheat-flours
known-percent-switzerland,7610803008085,4,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours
known-percent-switzerland,7610803010149,2,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours|en:wheat-flours|en:common-wheat-flours|en:semi-polished-wheat-flours|en:semi-polished-common-wheat-flours
known-percent-switzerland,7610807603064,87,21,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:frozen-foods|en:meals|en:frozen-snacks-and-starters
known-percent-switzerland,7610818039418,35,6,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meals|en:meals-with-meat|en:rice-dishes|en:poultry-meals|en:meals-with-chicken|en:microwave-meals|en:chicken-curry
known-percent-switzerland,7610829708648,8,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bonbons|en:fruit-confectioneries|en:chocolate-covered-fruits|fr:orangettes
known-percent-switzerland,7610845436082,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:mixed-rices
known-percent-switzerland,7610848324379,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:sweet-snacks|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-switzerland,7610848358053,22,13,28,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:frozen-foods|en:frozen-seafood|en:frozen-cooked-seafood
known-percent-switzerland,7610900073900,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:dairies|en:plant-based-foods|en:dairy-drinks|en:coffees|en:arabica-coffees|en:coffee-drinks|en:cappuccino
known-percent-switzerland,7611596001000,41,13,30,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7611596004636,32,9,20,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7611654876861,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-wholegrain-rice-cakes
known-percent-switzerland,7612100908655,29,4,19,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:bars|en:chocolate-candies|en:bars-covered-with-chocolate|en:chocolate-confectionery-with-dairy-filling
known-percent-switzerland,7613031423897,2,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:hot-beverages|en:plant-based-beverages|en:coffees|en:instant-beverages|en:instant-mix-of-chicory-and-coffee-powder|fr:succedanes-de-cafe
known-percent-switzerland,7613036164849,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:frozen-plant-based-foods|en:fruits|en:frozen-fruits|en:frozen-mixed-fruits
known-percent-switzerland,7613269070306,18,6,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:wraps
known-percent-switzerland,7613269163794,12,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269164579,3,3,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:frozen-foods|en:frozen-seafood|en:mollusc|en:frozen-fishes|en:mussels
known-percent-switzerland,7613269190455,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:apple-juices|en:multifruit-juices|en:squeezed-fruit-juices|en:squeezed-apple-juices
known-percent-switzerland,7613269203056,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:seeds|en:sunflower-seeds-and-their-products|en:sunflower-seeds
known-percent-switzerland,7613269250395,16,5,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7613269250661,48,15,26,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269250685,41,15,28,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269250821,51,13,26,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:sandwiches-filled-with-cold-cuts
known-percent-switzerland,7613269251118,34,9,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:poultry-sandwiches
known-percent-switzerland,7613269251156,30,9,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:poultry-sandwiches|en:chicken-sandwiches
known-percent-switzerland,7613269265795,8,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-plant-based-foods-mixes|en:mixed-vegetables|en:frozen-mixed-vegetables
known-percent-switzerland,7613269296423,23,4,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-switzerland,7613269301578,13,3,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:fries
known-percent-switzerland,7613269301592,25,5,9,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269351764,60,20,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:spreads|en:salted-spreads|en:tapenades
known-percent-switzerland,7613269385356,29,18,18,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meals|en:meat-alternatives|en:meat-analogues|fr:vegetarien
known-percent-switzerland,7613269412342,19,6,6,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269429838,5,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:fruit-salads
known-percent-switzerland,7613269547105,28,7,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7613269567899,39,9,16,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269642121,20,9,16,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613269894391,25,7,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes
known-percent-switzerland,7613312015841,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:mushrooms-and-their-products|en:mushrooms|en:frozen-mushrooms|en:frozen-mixed-mushrooms|en:mixed-mushrooms
known-percent-switzerland,7613312022238,16,5,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:condiments|en:sauces|en:tartare-sauces|en:groceries
known-percent-switzerland,7613312035986,8,3,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:fruit-juices-from-concentrate|en:multifruit-juices|en:multifruit-juices-from-concentrate
known-percent-switzerland,7613312066522,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:pastas|en:dry-pastas
known-percent-switzerland,7613312081280,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours|en:wheat-flours
known-percent-switzerland,7613312121443,10,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-switzerland,7613312137307,5,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:bars|en:cereal-bars
known-percent-switzerland,7613312144503,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:frozen-plant-based-foods|en:fruits|en:frozen-fruits
known-percent-switzerland,7613312144602,5,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:condiments|en:sauces|en:tomato-sauces
known-percent-switzerland,7613312175781,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:condiments|en:spices|en:saffron|en:groceries
known-percent-switzerland,7613312184615,3,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains
known-percent-switzerland,7613312258958,5,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:mueslis|en:cereal-flakes
known-percent-switzerland,7613312259870,24,10,23,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:flakes|en:cereal-flakes|en:extruded-cereals|en:cereal-flakes-with-fruits
known-percent-switzerland,7613312325667,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:seeds|en:legume-seeds|en:pulses|en:lentils|fr:lentilles-precuites
known-percent-switzerland,7613312342145,13,2,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,7613312377420,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:cereal-semolinas|en:corn-semolinas|en:corn-semolinas-for-polenta|en:dried-pre-cooked-polenta-semolina
known-percent-switzerland,7613312399040,21,10,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes|en:stuffed-pastas|en:tortellini|en:meat-tortellinis|fr:tortellini-au-jambon-cru
known-percent-switzerland,7613312426692,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-black-chocolate
known-percent-switzerland,7613331111395,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:extruded-flakes|en:legume-flakes|en:soy-flakes
known-percent-switzerland,7613331622969,68,14,25,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:condiments|en:culinary-plants
known-percent-switzerland,7613331818195,39,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:rice-dishes|en:risottos|en:vegetable-risottos
known-percent-switzerland,7613331883810,19,4,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes|en:microwave-meals
known-percent-switzerland,7613356127753,11,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-switzerland,7613356496590,35,7,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:microwave-meals
known-percent-switzerland,7613379508171,8,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bonbons|en:fruit-confectioneries|en:chocolate-covered-fruits|fr:orangettes
known-percent-switzerland,7613379691910,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613404007495,5,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:fruit-salads|en:fresh-fruit-salad
