test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:wheat-flour,61,55.4,5.62
3587226160352.json,en:whole-fresh-eggs,7,11.1,4.05
3587226160352.json,en:butter,4,5.81,1.81
3599741006312.json,en:spinach,71,59.7,11.3
3599741006312.json,en:fresh-cream,10,13.8,3.81
3600900005067.json,en:precooked-lentils,6.6,21.2,14.6
3600900005067.json,fr:carottes-deshydratees,3.8,9.55,5.75
3600900005067.json,en:green-peas,3,8.99,5.99
3600900005067.json,en:broth,2.8,7.41,4.61
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,10.9,77.1
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.1,5.6
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,50.0,34.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,50.0,37.1
3600900006972.json,en:wheat-flour,3.1,-0.0,3.1
3600900011037.json,en:quinoa,51,69.9,18.9
3600900011037.json,en:bulgur,31.5,30.1,1.41
3600900011037.json,en:durum-wheat-semolina,15,-0.0,15.0
3608580065340.json,en:hazelnut,20,11.3,8.67
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.95,1.45
3608580065371.json,en:hazelnut,20,11.3,8.67
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.95,1.45
3608580789758.json,en:apple,99.9,50.0,49.9
3608580823445.json,en:strawberry,67,35.7,31.3
3608580823513.json,en:strawberry,22,32.2,10.2
3608580823513.json,en:cherry,17,5.48,11.5
3608580823513.json,en:raspberry,14,5.48,8.52
3608580823513.json,en:redcurrant,5,5.48,0.48
3608580823513.json,en:blackcurrant,2,5.48,3.48
3608580890898.json,fr:lait-de-coco-allege,89,59.5,29.5
3608580942764.json,fr:lait-de-coco-allege,31.8,51.3,19.5
3608580942764.json,en:chocolate,16.2,10.9,5.29
3609200010054.json,en:rice-flour,85,77.9,7.14
3609200010054.json,en:rice-bran-oil,7,11.7,4.7
3609200010054.json,en:sea-salt,1,2.45,1.45
3660140948258.json,en:wheat-flour,26.1,27.7,1.57
3660140948258.json,en:chocolate,5.8,8.81,3.01
3660603004774.json,en:tarragon,1.5,1.68,0.18
3660603004774.json,en:shallot,1.5,1.68,0.18
3660603081843.json,en:colza-oil,69,57.7,11.3
3660603081843.json,en:dijon-mustard,5.9,19.6,13.7
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,8.82,3.82
3660603081904.json,en:dijon-mustard,8.2,26.9,18.7
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,6.41,0.49
3660603081904.json,en:salt,0.9,-0.0,0.9
3660603081904.json,en:spice,0.3,0.0,0.3
3661344288690.json,en:whole-milk,72.8,74.5,1.65
3661344288690.json,en:chocolate-powder,10.9,18.3,7.39
3661344288690.json,en:cocoa-powder,3.5,6.44,2.94
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,81.6,1.97
3661344688339.json,en:cane-sugar,8,7.34,0.66
3664346305860.json,en:cocoa,47,3.6,43.4
3664346305983.json,en:cocoa-butter,11,25.0,14.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,23.8,8.18
3664346305990.json,en:cocoa-butter,11,23.8,12.8
3664346306003.json,en:cocoa-butter,11,2.47,8.53
3664346306003.json,en:cocoa,32,2.47,29.5
3664346306027.json,en:cocoa-butter,11,25.5,14.5
3664346306027.json,fr:en-poudre,50,25.5,24.5
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.16,0.14
3664346306621.json,en:cocoa,70,14.3,55.7
3664346312936.json,en:hazelnut,13,8.33,4.67
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.33,1.33
3664346315371.json,en:cocoa-butter,11,20.0,9.0
3664346315371.json,en:cacas,47,20.0,27.0
3664346326872.json,en:cocoa-butter,11,20.0,9.0
3664346326872.json,en:cocoa,70,20.0,50.0
3700214611548.json,en:cocoa,85,70.2,14.8
3700214614266.json,en:cocoa,90,15.2,74.8
3700214618240.json,en:hazelnut,13,17.1,4.11
3700278400881.json,en:highly-fat-reduced-cocoa,19,15.5,3.48
3700278400881.json,en:cereal,12,15.5,3.53
3700278400881.json,en:banana,0.25,4.22,3.97
3700278400881.json,en:honey,0.25,4.22,3.97
3760020500658.json,en:chocolate,16.5,19.5,3.0
3760020500658.json,en:hazelnut-paste,10,7.92,2.08
3760020508012.json,en:buckwheat-flour,80,76.3,3.73
3760020508371.json,en:rice-flour,50,29.8,20.2
3760020508371.json,en:buckwheat-flour,25.5,26.8,1.29
3760020508371.json,en:corn-flour,18,21.5,3.48
3760020508371.json,en:teff-flour,6,21.5,15.5
3760020508388.json,en:chestnut-flour,25,0.2,24.8
3760049790214.json,en:whole-wheat-flour,13,11.9,1.11
3760049790252.json,en:whole-wheat-flour,56,48.5,7.46
3760049790818.json,en:wheat-flour,63,61.0,1.97
3760049791006.json,en:wheat-flour,56,51.0,5.02
3760049794298.json,en:sunflower-seed,3.3,3.45,0.15
3760049794298.json,en:wheat-flakes,2.7,3.02,0.32
3760049794298.json,en:brown-flax-seeds,2.7,0.92,1.78
3760049794298.json,en:rye-flour,1.6,0.92,0.68
3760049794298.json,en:millet-seed,1.6,0.92,0.68
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0,0.2
3760049795059.json,en:whole-wheat-flour,61,41.2,19.8
3760049795059.json,en:wheat-flour,1.8,9.6,7.8
3760049795479.json,en:wheat-flour,51,51.1,0.13
3760049795479.json,en:brown-flax-seeds,2.1,0.88,1.22
3760049795479.json,en:golden-flax-seeds,1.9,0.88,1.02
3760049795479.json,en:millet-seed,1.9,0.88,1.02
3760049795479.json,en:sunflower-seed,1.2,0.88,0.32
3760049795479.json,en:malted-wheat-flour,0.7,0.83,0.13
3760049795479.json,en:buckwheat,0.6,0.0,0.6
3760049795479.json,en:grey-poppy-seeds,0.4,0.0,0.4
3760049796384.json,en:wheat-flour,50,39.8,10.2
3760049796384.json,en:sunflower-seed,4.6,3.81,0.79
3760049796384.json,en:millet-seed,1.9,3.78,1.88
3760049796384.json,en:durum-wheat-semolina,1.6,1.57,0.03
3760049796384.json,en:blue-poppy-seed,0.7,1.57,0.87
3760049796384.json,en:oat-flakes,0.7,1.57,0.87
3760049796384.json,en:spelt-flour,0.5,1.57,1.07
3760049796384.json,en:quinoa-seeds,0.4,1.57,1.17
3760049796384.json,en:e123,0.4,1.57,1.17
3760049796384.json,en:rye-flour,0.2,1.57,1.37
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,-0.0,0.1
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,-0.0,0.1
3760049798029.json,en:white-quinoa,6.8,10.5,3.69
3760049798029.json,en:sunflower-seed,4.6,5.0,0.4
3760049798029.json,en:brown-flax-seeds,3.2,3.82,0.62
3760049798609.json,en:wheat-flour,41,52.6,11.6
3760049798609.json,en:brown-flax-seeds,6.1,10.5,4.44
3760049798609.json,en:golden-flax-seeds,6.1,10.5,4.44
3760049798609.json,en:sunflower,6,3.23,2.77
3760049798609.json,en:rye-flour,5.1,-0.0,5.1
3760049798845.json,en:wheat-flour,34,35.4,1.43
3760049798845.json,en:oat-flour,10.5,8.4,2.1
3760049798845.json,en:brown-flax-seeds,10.5,6.89,3.61
3760049798845.json,en:sunflower-seed,4.4,6.89,2.49
3760049798845.json,en:blue-poppy-seed,0.8,0.86,0.06
3760049798869.json,en:whole-wheat-flour,59,49.5,9.45
3760049798869.json,en:wheat-flour,0.3,1.92,1.62
3760049798876.json,en:wheat-flour,57,42.9,14.1
3760049798876.json,en:whole-fresh-eggs,13,17.0,3.96
3760049798876.json,en:skimmed-milk,7.5,17.0,9.46
3760049798876.json,en:wheat-flour,3.1,4.2,1.1
3760049798876.json,en:butter,1.8,0.0,1.8
3760049798890.json,en:wheat-flour,51,55.9,4.94
3760049798890.json,en:whole-egg,12.5,8.67,3.83
3760049798890.json,en:skimmed-milk,8.4,8.67,0.27
3760049798890.json,en:wheat-flour,3.4,2.17,1.23
3760049798890.json,en:rye,3.4,2.17,1.23
3760056264937.json,en:sheep,70,40.7,29.3
3760056264937.json,en:goat,30,38.7,8.68
3760091721747.json,en:peanut,95,92.9,2.08
3760091722508.json,en:cocoa-paste,75,55.3,19.7
3760091724632.json,en:cocoa-paste,65,51.7,13.3
3760091726650.json,en:cocoa-paste,66,30.3,35.7
3760091726650.json,en:cocoa,72,19.7,52.3
3760091726667.json,en:cocoa-paste,70,25.0,45.0
3760091726667.json,en:cocoa,80,25.0,55.0
3770008009653.json,fr:puree-de-haricots-rouges,30,41.7,11.7
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,10.8,6.65
3770008009653.json,en:cocoa-powder,4.8,4.62,0.18
3770016162098.json,en:pea-protein,9,6.35,2.65
3770016162098.json,en:pea-protein,2,6.33,4.33
3770016162098.json,en:broad-bean-protein,2,6.32,4.32
3770016162098.json,en:herbes-de-provence,0.6,2.06,1.46
3800082900567.json,bg:нодирана-сол,3,16.7,13.7
4000177158319.json,en:fruit-juice-from-concentrate,12,35.1,23.1
4000177158319.json,fr:citron-4-6-orange,4.5,11.5,6.97
4000177158319.json,en:apple,1.6,4.92,3.32
4000177158319.json,en:pineapple,0.6,4.92,4.32
4000177158319.json,en:banana,0.4,4.59,4.19
4000177158319.json,en:kiwi,0.2,4.59,4.39
4000177158319.json,en:passionfruit,0.1,4.59,4.49
4002671118622.json,en:fat-relative-to-dry-matter,70,20.0,50.0
4002671118622.json,en:sour-cream,30,20.0,10.0
4008400163826.json,en:milk-chocolate,30,69.6,39.6
4008400163826.json,en:hazelnut,28.5,7.99,20.5
4008400183022.json,en:desiccated-coconut,25.5,22.3,3.23
4008400183022.json,en:almond,8,11.1,3.13
4008400260921.json,fr:pate-lait-ecreme,37,13.6,23.4
4008400260921.json,fr:haselnusse,13.1,13.6,0.45
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,36.3,12.3
4008400290829.json,fr:chocolat-noir-extra,22,36.2,14.2
4008400290829.json,en:skimmed-milk-powder,9.5,5.59,3.91
4008400290829.json,en:wheat-flour,8,5.59,2.41
4008400290829.json,de:feine-milchschokolade,1,1.4,0.4
4008400290829.json,en:fat-reduced-cocoa,0.9,0.35,0.55
4008400290829.json,en:egg-powder,0.7,0.35,0.35
4008400401621.json,en:hazelnut,13,16.3,3.34
4008400401621.json,en:skimmed-milk-powder,8.7,11.9,3.23
4008400401621.json,en:fat-reduced-cocoa,7.4,0.19,7.21
4008400828121.json,de:feine-milchschokolade,40,69.1,29.1
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.5,5.48
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.78,12.2
40084107.json,de:feine-milchschokolade,47,69.3,22.3
40084107.json,de:magernilchpulver,17,23.5,6.46
40084701.json,en:milk-chocolate,40,82.6,42.6
40084701.json,en:skimmed-milk-powder,18,12.4,5.62
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,71.2,15.8
4012359113108.json,en:soya-bean,55,46.6,8.4
4012359113108.json,en:almond,3.4,7.83,4.43
4012359113108.json,en:sesame,3.1,7.82,4.72
40144382.json,en:skimmed-milk-powder,13.5,12.6,0.9
40144382.json,en:wheat-flour,12.3,12.6,0.3
40144382.json,en:hazelnut,9.1,12.6,3.5
40144382.json,en:whole-wheat-flour,6.1,2.36,3.74
40144382.json,en:butterfat,2.6,2.36,0.24
40144382.json,en:cream,0.2,2.36,2.16
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,46.5,10.5
4033634061020.json,en:emmental,13,16.3,3.3
4033634061020.json,en:pumpkin-seed,10,16.3,6.3
4033634061020.json,en:sunflower-seed,3,3.4,0.4
4033634061020.json,en:flax-seed,3,3.4,0.4
4033634061020.json,en:sesame-seeds,2,3.4,1.4
4056489007166.json,en:wheat-flour,65,60.4,4.65
4056489007180.json,en:whole-wheat-flour,59,47.9,11.1
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,50.9,2.06
4056489009191.json,en:ricotta-soft-cheese,35,26.7,8.33
4056489009191.json,en:spinach,20,13.1,6.91
4056489009191.json,en:mascarpone-soft-cheese,5,0.4,4.6
4056489009191.json,en:egg-pasta,47,44.3,2.71
4056489009191.json,en:egg,30,17.5,12.5
4056489027768.json,en:apple-puree,98.4,98.8,0.42
4056489028109.json,en:apple-juice,65,62.6,2.44
4056489028109.json,en:lemon-juice,10,7.11,2.89
4056489039518.json,en:whole-wheat-flour,45,55.4,10.4
4056489039518.json,en:wheat-flour,45,30.6,14.4
4056489039532.json,en:wheat-flour,91,86.7,4.26
4056489041160.json,en:dark-chocolate-chunks,20,31.7,11.7
4056489041160.json,en:sesame-seeds,6.5,5.18,1.32
4056489041160.json,en:sunflower-seed,6.5,5.18,1.32
4056489041320.json,en:oat,10,9.55,0.45
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,98.6,1.6
4056489104230.json,en:salt,1,0.7,0.3
4056489109754.json,en:whole-milk,75,63.8,11.2
4056489109754.json,en:chocolate,2,1.9,0.1
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,99.0,98.1
4056489167037.json,en:cranberry,66,56.6,9.39
4056489167037.json,en:sugar,33.5,42.5,8.96
4056489209980.json,en:whole-oatmeal,44,25.8,18.2
4056489209980.json,en:sultanas-dried-grapes,16,15.1,0.9
4056489209980.json,en:corn-flakes,5,6.42,1.42
4056489209980.json,en:cornmeal,4.8,6.42,1.62
4056489209980.json,en:banana,4.5,0.75,3.75
4056489209980.json,en:banana,3.37,0.42,2.95
4056489209980.json,en:coconut-chips,4.5,0.42,4.08
4056489209980.json,en:cereal-balls,4,0.2,3.8
4056489209980.json,en:apple,2,5.51,3.51
4056489209980.json,en:apple-pieces,1.98,4.59,2.61
4056489210016.json,en:whole-oatmeal,39,20.4,18.6
4056489210016.json,en:whole-wheat-flakes,23,20.4,2.61
4056489210016.json,en:wheat-flour,5,7.48,2.48
4056489210016.json,en:almond,4.5,7.48,2.98
4056489210016.json,en:hazelnut,4.5,7.48,2.98
4056489210016.json,en:rice,3,7.48,4.48
4056489210016.json,en:pecan-nut,1,-0.0,1.0
4056489210016.json,en:brazil-nut,1,-0.0,1.0
4056489216162.json,en:fat-reduced-cocoa-powder,2,4.51,2.51
4056489235798.json,en:wheat-flour,43,26.6,16.4
4056489235798.json,en:wheat-flour,5.6,8.5,2.9
4056489235798.json,en:oat-flakes,2.9,3.08,0.18
4056489235798.json,en:rye-flakes,2.9,3.08,0.18
4056489235798.json,en:wheat,2.7,3.08,0.38
4056489235798.json,en:rice-flour,0.23,1.15,0.92
4056489235798.json,en:barley-malt-flour,0.23,1.15,0.92
4056489235798.json,en:wheat-flour,0.23,1.15,0.92
4056489235798.json,en:wheat-germ,0.23,1.15,0.92
4056489235798.json,en:buckwheat-flour,0.23,1.15,0.92
4056489238379.json,en:whole-grain-oat-flakes,49,34.4,14.6
4056489238379.json,en:wheat-flakes,21,34.4,13.4
4056489238379.json,en:raisin,13,15.7,2.65
4056489238379.json,en:dried-apple-pieces,13,15.7,2.65
4056489238379.json,en:hazelnut,2,-0.0,2.0
4056489238379.json,en:ground-almonds,2,-0.0,2.0
4056489244707.json,en:coconut-milk,5.6,7.6,2.0
4056489244707.json,en:rice,3.5,3.11,0.39
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,48.0,19.0
4056489257110.json,en:wheat,1,2.13,1.13
4056489296805.json,en:whole-grain-oat-flakes,46,38.0,8.0
4056489296805.json,en:whole-wheat-flakes,14,38.0,24.0
4056489296805.json,en:blackberry,1.5,-0.0,1.5
4056489296805.json,en:raspberry,0.5,-0.0,0.5
4056489296805.json,en:strawberry-pieces,0.5,-0.0,0.5
4056489346357.json,en:dry-roasted-almonds,2.3,2.21,0.09
4056489369134.json,en:chocolate-chunk,9.5,8.97,0.53
4056489369134.json,en:wheat-germ,5.5,2.99,2.51
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.61,1.09
4056489424925.json,en:peanut-kernels,94,38.2,55.8
4056489424925.json,en:peanut-oil,1.2,26.6,25.4
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,27.0,6.21
4056489515005.json,en:chocolate-chunk,16.6,27.0,10.4
4056489515005.json,en:wheat-flour,16.4,5.08,11.3
4056489515005.json,en:whole-grain-oat-flakes,8.3,5.08,3.22
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,5.08,2.28
4056489526889.json,en:whole-grain-oat-flakes,59,51.7,7.27
4056489526889.json,en:wheat,2,8.69,6.69
4056489526889.json,en:fruit,3,4.26,1.26
4056489526889.json,en:coconut,2.5,1.32,1.18
4056489620440.json,en:rainbow-trout,95,90.2,4.82
4056489687597.json,en:oat,10,9.99,0.01
40822938.json,en:orange-juice-from-concentrate,8,23.0,15.0
40876191.json,en:peanut,29,25.3,3.69
40876191.json,en:peanut,28,9.4,18.6
40876191.json,en:cape-gooseberry,13,9.4,3.6
40876191.json,en:rhubarb,13,6.51,6.49
40876191.json,en:sugar,10,6.51,3.49
40876191.json,en:banana,10,6.51,3.49
40876191.json,en:almond,8,6.51,1.49
40876191.json,en:cranberry,7.2,6.51,0.69
40876191.json,en:concentrated-apple-juice,6,6.51,0.51
40876191.json,en:icing-sugar,0.9,6.51,5.61
40876191.json,en:flower-honey,0.2,6.51,6.31
4334035071848.json,en:corn,99.7,100.0,0.3
4334035071848.json,en:sea-salt,0.3,-0.0,0.3
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,2.75,3.25
5000127049307.json,en:honey,1,1.2,0.2
5000127062092.json,en:whole-wheat,59,24.5,34.5
5000127062092.json,en:wheat-bran,18,24.5,6.49
5000127142190.json,en:wheat-bran,87,51.1,35.9
5000157024671.json,en:beans,50,31.6,18.4
5000157024671.json,en:tomato-puree,15,31.6,16.6
5000159459228.json,en:wheat-flour,17,22.1,5.06
5000168198491.json,en:flour,55,85.7,30.7
5000168198491.json,en:whole-wheat-flour,16,16.2,0.22
5000168198514.json,en:flour,39,51.8,12.8
5000168198514.json,en:milk-chocolate,30,7.87,22.1
5000168198514.json,en:whole-wheat-flour,9,1.14,7.86
5000184321064.json,en:rapeseed-oil,78,70.7,7.31
5000184321064.json,en:free-range-eggs,7.9,3.65,4.25
5000184321064.json,en:egg-yolk,7.9,3.65,4.25
5000184321071.json,en:rapeseed-oil,78,70.3,7.72
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,4.77,3.13
5010003064744.json,en:seed,13,8.04,4.96
5010029000016.json,en:whole-wheat,95,33.3,61.7
5010029000023.json,en:whole-wheat,95,33.3,61.7
5010029000504.json,en:whole-wheat,95,33.3,61.7
5010029000801.json,en:whole-wheat,95,33.3,61.7
5010029000856.json,en:whole-wheat,95,50.0,45.0
5010029201246.json,en:whole-wheat,43,43.8,0.79
5010029201246.json,en:whole-grain-oat-flakes,37,43.8,6.79
5010029201246.json,en:raisin,15,11.0,3.97
5010029201246.json,en:nut,2,0.14,1.86
5010029207880.json,en:wholemeal-oat,97,95.1,1.92
5010029208610.json,en:wholemeal-oat,64,77.6,13.6
5010029208610.json,en:oat-bran,11,-0.0,11.0
5010029219241.json,en:whole-wheat,89,46.9,42.1
5010029219241.json,en:dark-chocolate,12,21.7,9.69
5010029219326.json,en:whole-wheat,42,44.0,2.05
5010029219326.json,en:whole-grain-oat-flakes,36,44.0,8.05
5010029219326.json,en:raisin,15,11.8,3.23
5010029219326.json,en:nut,2.5,0.0,2.5
5010029227062.json,en:cereal-flour,66,51.7,14.3
5010029227062.json,en:wheat,45,26.3,18.7
5010029227062.json,en:rice,21,25.4,4.38
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,9.68,6.88
5010029227062.json,en:cocoa,0.2,0.86,0.66
5010029227062.json,en:wheat-starch,2.5,2.81,0.31
5010044002552.json,en:seed,12,13.1,1.1
5010092093441.json,en:wheat-flour,33,74.9,41.9
5010092093441.json,en:whole-wheat-flour,33,18.7,14.3
5010477348357.json,en:wholemeal-cereal,48,48.0,0.04
5010477348357.json,en:walnut,14,6.06,7.94
5010477348395.json,en:wholemeal-cereal,48,61.5,13.5
5010477348395.json,en:dark-chocolate-chunks,12,15.5,3.49
5010477348395.json,en:cocoa,70,2.39,67.6
5010477348517.json,en:wholemeal-cereal,54,57.5,3.49
5010477348517.json,en:berries,2.5,0.0,2.5
5010477348630.json,en:wholemeal-cereal,64,69.1,5.08
5010477348630.json,fr:raisins-de-sultane,16,20.6,4.62
5010477348630.json,en:raisin,11,10.3,0.69
5010477348630.json,en:coconut,3.5,10.3,6.81
5010477348630.json,en:hazelnut,3,10.3,7.31
5010477348630.json,en:sunflower-seed,2.5,10.3,7.81
5010477348678.json,en:wholemeal-cereal,59,58.1,0.93
5010477348678.json,en:dried-fruits,30,26.8,3.2
5010477348678.json,en:walnut,30,17.9,12.1
5010477353115.json,en:whole-grain-oat-flakes,68,70.5,2.55
5010477353115.json,en:raisin,7,5.98,1.02
5010477353115.json,en:almond,3.5,0.5,3.0
5010477353115.json,en:honey,1,0.5,0.5
5010477354051.json,en:wholemeal-cereal,82,66.1,15.9
5010477354051.json,en:pumpkin-seed,3,10.4,7.44
5010477354051.json,en:fruit,2,23.4,21.4
5010477356239.json,en:wholemeal-cereal,78,15.5,62.5
5010477356239.json,en:dark-chocolate-chunks,13,5.15,7.85
5010477356239.json,en:cocoa,48.5,5.15,43.4
5010477356239.json,en:sunflower-seed,6,5.15,0.85
5010477356239.json,fr:souffle,3,1.12,1.88
5013665100065.json,en:brown-rice,99.8,100.0,0.2
5013665108320.json,en:roasted-peanuts,95,100.0,5.0
5013665108344.json,en:roasted-peanuts,91,91.8,0.77
5013665108801.json,en:roasted-peanuts,97,100.0,3.0
5013665109389.json,en:roasted-peanuts,96,92.8,3.15
5013665111610.json,en:corn,99.8,100.0,0.2
5013665111610.json,en:sea-salt,0.2,-0.0,0.2
5013665112273.json,en:vegetable,6.8,15.1,8.28
5013665113133.json,en:roasted-peanuts,97,92.5,4.55
5013665114017.json,en:lentil-flour,85,71.2,13.8
5013665115557.json,en:roasted-peanuts,99,100.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0
5013683305589.json,en:chickpea,58,33.1,24.9
5013683305589.json,en:onion,11,25.0,14.0
5013683305589.json,en:cumin,0.3,0.16,0.14
5013683305589.json,en:coriander,0.3,0.16,0.14
5013683305589.json,en:coriander,0.8,0.16,0.64
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,0.04,6.96
5034660021582.json,en:cocoa-solids,25,-0.0,25.0
5038862130929.json,en:squeezed-apple-juice,66,71.2,5.16
5038862130929.json,en:coconut-water,18,16.6,1.36
5038862130929.json,fr:goyave-blanche-ecrasee,5,4.88,0.12
5038862130929.json,en:lime-juice,0.9,0.0,0.9
5038862130929.json,en:spirulina,0.8,0.0,0.8
5038862134590.json,fr:4-oranges-pressees,35,50.0,15.0
5038862134590.json,fr:2-pommes-pressees,28,25.0,3.0
5038862134590.json,fr:34-raisins-blancs-presses,15,12.5,2.5
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,6.25,1.35
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.56,2.94
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.2,1.6
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.05,1.65
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.02,0.98
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,94.6,21.6
5038862139137.json,en:white-grape,9.5,5.42,4.08
5038862139137.json,en:blackcurrant,6.7,0.0,6.7
5038862139137.json,en:pear,4.8,0.0,4.8
5038862139137.json,en:blueberry,4.3,-0.0,4.3
5038862139137.json,en:cranberry,1.5,-0.0,1.5
5038862166508.json,en:squeezed-apple-juice,51,77.3,26.3
5038862166508.json,en:squeezed-orange-juice,35,5.1,29.9
5038862166508.json,en:pineapple,11.5,5.1,6.4
5038862166508.json,fr:mangue-mixee,1.5,5.1,3.6
5038862166508.json,en:passionfruit,1,3.7,2.7
5038862234115.json,en:kiwi,6,7.18,1.18
5038862234115.json,en:flax,0.6,0.0,0.6
5038862234115.json,en:lime-juice,0.1,0.0,0.1
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0,0.05
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0,0.03
5050083296079.json,en:rice,47,79.3,32.3
5050083296079.json,en:whole-wheat,37,10.3,26.7
5050083296079.json,en:barley,5,-0.0,5.0
5050083516313.json,en:wholemeal-oat,48,55.1,7.13
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,3.95,10.1
5050083739811.json,en:rice,47,75.0,28.0
5050083739811.json,en:whole-wheat,37,12.5,24.5
5050083739811.json,en:barley,5,-0.0,5.0
5052003786561.json,en:raisin,15,14.2,0.85
5052003786561.json,en:hazelnut,1,1.69,0.69
5053827101424.json,en:wheat,54,68.2,14.2
5053827110983.json,en:corn-flour,76,70.4,5.6
5053827110983.json,en:honey,2,1.79,0.21
5053827199568.json,en:cereal-flour,53,12.7,40.3
5053827199568.json,en:chocolate,4,1.81,2.19
5053827199667.json,en:cereal-flour,55,53.5,1.5
5053827199667.json,en:milk-chocolate,8.5,1.92,6.58
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3
5057753158422.json,en:whole-wheat,80,33.3,46.7
5059319025711.json,en:rice,41,47.1,6.08
5059319025711.json,en:whole-wheat,32,18.2,13.8
5059319025711.json,en:dark-chocolate,13,18.2,5.24
5059319025711.json,en:barley,4,4.56,0.56
5060088706022.json,en:date,53,54.8,1.75
5060088706022.json,en:peanut,46,44.6,1.37
5060088707685.json,en:date,58,53.2,4.76
5060088707685.json,en:cashew-nuts,15,21.2,6.16
5060088707685.json,en:raisin,15,21.2,6.16
5060088707685.json,en:almond,10,4.3,5.7
5060088707685.json,en:blueberry,2,0.16,1.84
5060092030687.json,en:whole-grain-oat-flakes,65,51.8,13.2
5060092030687.json,en:nut,12,33.0,21.0
5060092030687.json,en:seed,7,4.65,2.35
5060198640261.json,en:extra-virgin-olive-oil,7,3.0,4.0
5060367180758.json,en:peanut,99.5,100.0,0.5
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,5.61,0.39
5201004021328.json,en:cocoa,3.5,3.42,0.08
5202258025773.json,en:sheeps-milk,70,58.5,11.5
5202258025773.json,en:pasteurised-goat-milk,30,39.4,9.43
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,13.9,3.13
5410041001204.json,en:sunflower-oil,17,14.3,2.71
5410041001204.json,en:salt,1.4,1.3,0.1
5410041005707.json,nl:sinaasappelmarmelade,41,10.2,30.8
5410041005707.json,en:concentrated-orange-juice,1.2,0.78,0.42
5410041005707.json,en:orange,0.6,0.78,0.18
5410041005707.json,en:chocolate,24,12.5,11.5
5410041005707.json,en:wheat-flour,15,0.78,14.2
5410041010800.json,en:petit-butter,52,33.8,18.2
5410041010800.json,en:wheat-flour,68,33.8,34.2
5410041010800.json,en:butterfat,14,21.8,7.75
5410041010800.json,en:chocolat-noir,48,0.46,47.5
5410041040807.json,fr:preparation-a-la-framboise,41,58.8,17.8
5410041040807.json,fr:puree-de-framboise-concentree,2.3,9.03,6.73
5410041040807.json,en:raspberry-puree,1.1,9.03,7.93
5410041040807.json,en:chocolate,24,9.03,15.0
5410041040807.json,en:wheat-flour,15,2.26,12.7
