test_name,ingredient,percent,percent_estimate,difference,variance
5024121890307.json,en:onion,1.6983016983017,2.6,0.902,0.813
5024121890307.json,en:thiamin,0.0999000999000999,2.6,2.5,6.25
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,66.7,14.9,222.0
5024593000754.json,en:quorn-mushroom-product,22,12.3,9.7,94.1
5024593000754.json,en:cooked-pilau-rice,37.5,16.7,20.8,433.0
5024593000754.json,en:product,10.7142857142857,16.7,5.99,35.8
5026489507132.json,en:savoury-noodles,47.5247524752475,58.3,10.8,116.0
5026489507132.json,en:chickpea,14.8514851485149,20.8,5.95,35.4
5026489507132.json,en:peanut,11.8811881188119,10.4,1.48,2.19
5026489507132.json,en:chickpea,11.8811881188119,5.21,6.67,44.5
5026489507132.json,en:green-lentils,11.8811881188119,2.6,9.28,86.1
5026489507132.json,en:bombay-seasoning,1.98019801980198,2.6,0.62,0.384
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,58.3,5.46,29.8
5030101031783.json,en:garlic,13.7088204038257,20.8,7.09,50.3
5030101031783.json,en:giround-cayenne,6.26992561105207,10.4,4.13,17.1
5030101031783.json,en:paprika,6.26992561105207,5.21,1.06,1.12
5030101031783.json,en:cumin,6.26992561105207,2.6,3.67,13.5
5030101031783.json,en:salt,3.71944739638682,2.6,1.12,1.25
5030450738654.json,en:pork,80,75.0,5.0,25.0
5030450738654.json,en:pork,64.8,51.8,13.0,169.0
5030450738654.json,en:egg,20.0,25.0,5.0,25.0
5030450738654.json,en:egg,19.6,12.5,7.1,50.4
5030765038890.json,en:biscuit-base,42.8571428571428,66.7,23.8,568.0
5030765038890.json,en:e150,41.8367346938776,16.7,25.1,632.0
5030765038890.json,en:milk-chocolate,15.3061224489796,16.7,1.39,1.94
5032722312265.json,en:oat-flakes,89.5,66.7,22.8,520.0
5032722312265.json,en:apple,10.0,16.7,6.7,44.9
5032722312265.json,en:cinnamon,0.5,16.7,16.2,262.0
5032722313095.json,en:agave-syrup,80,75.0,5.0,25.0
5032722313095.json,en:maple-syrup,20,25.0,5.0,25.0
5032824017303.json,en:minced-beef,33.3333333333333,66.7,33.4,1110.0
5032824017303.json,en:tomato-sauce,33.3333333333333,16.7,16.6,277.0
5032824017303.json,en:sweet-potato-mash,33.3333333333333,16.7,16.6,277.0
5032824017907.json,en:sauce,48.1481481481482,66.7,18.6,344.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,50.6,33.7,1140.0
5032824017907.json,en:red-bell-pepper,4.81481481481481,12.4,7.59,57.5
5032824017907.json,en:soya-bean,4.33333333333333,6.18,1.85,3.41
5032824017907.json,en:brown-basmati-rice,25.9259259259259,16.7,9.23,85.1
5032824017907.json,en:red-pepper-mix,25.9259259259259,16.7,9.23,85.1
5032824017907.json,en:red-bell-pepper,8,2.08,5.92,35.0
5032824017907.json,en:coriander,1,2.08,1.08,1.17
5032824020143.json,en:vegetable,33.3333333333333,66.7,33.4,1110.0
5032824020143.json,en:lentil-sauce,33.3333333333333,16.7,16.6,277.0
5032824020143.json,en:dark-speckled-lentils,2,0.13,1.87,3.5
5032824020143.json,en:root-vegetable-mash,33.3333333333333,16.7,16.6,277.0
5032824022079.json,en:pork,77,75.0,2.0,4.0
5032824022079.json,en:pork,70.84,51.2,19.6,386.0
5032824022079.json,en:apple-bbq-sauce,23.0,25.0,2.0,4.0
5034210210145.json,en:sardine,75,60.0,15.0,225.0
5034210210145.json,en:extra-virgin-olive-oil,19,20.0,1.0,1.0
5034210210145.json,en:lemon,3,10.0,7.0,49.0
5034210210145.json,en:lemon-juice,2,5.0,3.0,9.0
5034210210145.json,en:sea-salt,1,5.0,4.0,16.0
5034258001149.json,en:pastry,75,75.0,0.0,0.0
5034258001149.json,en:sweet-lotus-paste,25,25.0,0.0,0.0
5034467001275.json,en:chilli-infused-tofu,88,75.0,13.0,169.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,25.0,13.0,169.0
5034467001275.json,en:chili-pepper,7.32,12.5,5.18,26.8
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,75.0,22.5,506.0
5050179071047.json,fr:fruit-purees,2.5,25.0,22.5,506.0
5050854517679.json,en:honey,97,75.0,22.0,484.0
5050854517679.json,en:concentrated-lemon-juice,3,25.0,22.0,484.0
5050854989124.json,en:strawberry,30,58.3,28.3,801.0
5050854989124.json,en:blackberry,20,20.8,0.8,0.64
5050854989124.json,en:redcurrant,20,10.4,9.6,92.2
5050854989124.json,en:blackcurrant,10,5.21,4.79,22.9
5050854989124.json,en:blueberry,10,2.6,7.4,54.8
5050854989124.json,en:raspberry,10,2.6,7.4,54.8
5050974508434.json,en:milk-chocolate,60,75.0,15.0,225.0
5050974508434.json,en:cocoa-solids,38,53.6,15.6,243.0
5050974508434.json,en:crackerbread,40,25.0,15.0,225.0
5051622629198.json,en:apple-juice,73,62.5,10.5,110.0
5051622629198.json,en:peach-puree,15,18.8,3.8,14.4
5051622629198.json,en:mango-puree,8,9.38,1.38,1.9
5051622629198.json,en:passion-fruit-juice,4,9.38,5.38,28.9
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,75.0,24.9,619.0
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,25.0,24.9,619.0
5052449008197.json,en:mango,33.3333333333333,66.7,33.4,1110.0
5052449008197.json,en:cantaloupe,33.3333333333333,16.7,16.6,277.0
5052449008197.json,en:pineapple,33.3333333333333,16.7,16.6,277.0
5052449211658.json,en:orange-juice-from-concentrate,60,75.0,15.0,225.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,25.0,15.0,225.0
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,75.0,8.33,69.4
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,25.0,8.33,69.4
5053526954895.json,en:broccoli-floret,50,75.0,25.0,625.0
5053526954895.json,en:cauliflower-florets,50,25.0,25.0,625.0
5053947922121.json,en:cranberry,81,75.0,6.0,36.0
5053947922121.json,en:yogurt-coating,19,25.0,6.0,36.0
5053947922121.json,en:white-chocolate,4,6.25,2.25,5.06
5054070630037.json,en:vine-fruit,86,75.0,11.0,121.0
5054070630037.json,en:sultana,50,55.0,5.0,25.0
5054070630037.json,en:currants,18,22.5,4.5,20.2
5054070630037.json,en:raisin,18,11.2,6.8,46.2
5054070630037.json,en:citrus-fruit,14,25.0,11.0,121.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,75.0,23.0,529.0
5054070633380.json,en:cooked-battered-beef,48,25.0,23.0,529.0
5054070633380.json,en:beef,29.76,12.5,17.3,298.0
5054781246985.json,en:white-quinoa,40,66.7,26.7,713.0
5054781246985.json,en:black-quinoa,30,16.7,13.3,177.0
5054781246985.json,en:red-quinoa,30,16.7,13.3,177.0
5054781557500.json,en:mixed-leaves,55,75.0,20.0,400.0
5054781557500.json,en:beetroot,45,25.0,20.0,400.0
5054781557517.json,en:iceberg-lettuce,60,66.7,6.7,44.9
5054781557517.json,en:red-cabbage,20,16.7,3.3,10.9
5054781557517.json,en:carrot,20,16.7,3.3,10.9
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,66.7,13.5,182.0
5054781815419.json,en:honey,9.90990990990991,16.7,6.79,46.1
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,16.7,6.79,46.1
5055014324586.json,en:jackfruit,95,75.0,20.0,400.0
5055014324586.json,en:soya-oil,5,25.0,20.0,400.0
5055476139926.json,en:whole-wheat-flour,89.5,60.0,29.5,870.0
5055476139926.json,en:wheat-bran,5.0,20.0,15.0,225.0
5055476139926.json,en:corn-glucose-syrup,2.0,10.0,8.0,64.0
5055476139926.json,en:malted-barley,1.5,5.0,3.5,12.2
5055476139926.json,en:sea-salt,2.0,5.0,3.0,9.0
5055540022208.json,en:carrot,35,62.5,27.5,756.0
5055540022208.json,en:garden-peas,35,18.8,16.2,262.0
5055540022208.json,en:green-bean,20,9.38,10.6,113.0
5055540022208.json,en:sweetcorn,10,9.38,0.62,0.384
5055540028842.json,en:blackberry,25,62.5,37.5,1410.0
5055540028842.json,en:blackcurrant,25,18.8,6.2,38.4
5055540028842.json,en:raspberry,25,9.38,15.6,244.0
5055540028842.json,en:redcurrant,25,9.38,15.6,244.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,62.5,19.6,385.0
5055958704031.json,en:black-pepper-seasoning,6,22.9,16.9,286.0
5055958704031.json,en:edamame,8.03108808290155,18.8,10.8,116.0
5055958704031.json,en:pea,5.95854922279793,9.38,3.42,11.7
5055958704031.json,en:broad-bean,3.8860103626943,9.38,5.49,30.2
5055958704123.json,en:pea,32,62.5,30.5,930.0
5055958704123.json,en:green-peas,19.2,52.1,32.9,1080.0
5055958704123.json,en:honey-roasted-corn,27,18.8,8.2,67.2
5055958704123.json,en:corn,18.09,18.8,0.71,0.504
5055958704123.json,en:honey,1.08,4.69,3.61,13.0
5055958704123.json,en:corn,25,9.38,15.6,244.0
5055958704123.json,en:corn,18,9.38,8.62,74.3
5055958704123.json,en:honey-roasted-broad-beans,16.0,9.38,6.62,43.8
5055958704123.json,en:broad-bean,10.24,4.69,5.55,30.8
5055958704123.json,en:honey,0.64,1.17,0.53,0.281
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,75.0,7.0,49.0
5055958706783.json,en:corn,30.34,55.0,24.7,608.0
5055958706783.json,en:broad-bean,22.14,22.5,0.36,0.13
5055958706783.json,en:corn-hoops,14.76,11.2,3.56,12.7
5055958706783.json,en:sweet-chilli-seasoning,2.87,5.62,2.75,7.56
5055958706783.json,en:sweet-chilli-green-peas,18.0,25.0,7.0,49.0
5055958706783.json,en:green-peas,10.8,12.5,1.7,2.89
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.391,0.067,0.00449
5056182407798.json,en:sunflower-seed,50,58.3,8.3,68.9
5056182407798.json,en:hemp-seed,13,20.8,7.8,60.8
5056182407798.json,en:goji,13,10.4,2.6,6.76
5056182407798.json,en:pumpkin-seed,8,5.21,2.79,7.78
5056182407798.json,en:chia-seed,8,2.6,5.4,29.2
5056182407798.json,en:raisin,8,2.6,5.4,29.2
5056215600028.json,en:beluga-lentils,92.741935483871,62.5,30.2,915.0
5056215600028.json,en:onion,6.04838709677419,18.8,12.8,163.0
5056215600028.json,en:olive-oil,1.00806451612903,9.38,8.37,70.1
5056215600028.json,en:bay-leaf,0.201612903225806,9.38,9.18,84.2
5056215600264.json,en:oyster-mushroom,40,66.7,26.7,713.0
5056215600264.json,en:shiitake,40,16.7,23.3,543.0
5056215600264.json,en:cep,20,16.7,3.3,10.9
5056215600431.json,en:brown-rice,58.648111332008,62.5,3.85,14.8
5056215600431.json,en:red-rice,29.8210735586481,18.8,11.0,121.0
5056215600431.json,en:wild-rice,9.9403578528827,9.38,0.56,0.314
5056215600431.json,en:vegetable-oil,1.59045725646123,9.38,7.79,60.7
5056215600820.json,en:lima-bean,22.6,57.1,34.5,1190.0
5056215600820.json,en:cannellini-beans,22.6,21.4,1.2,1.44
5056215600820.json,en:borlotti-bean,22.6,10.7,11.9,142.0
5056215600820.json,en:red-bean,16.6,5.36,11.2,126.0
5056215600820.json,en:black-bean,13.0,2.68,10.3,107.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,1.34,0.66,0.436
5056215600820.json,en:sea-salt,0.6,1.34,0.74,0.548
5056344401169.json,en:gluten-free-oats,54.5454545454545,57.1,2.55,6.53
5056344401169.json,en:date,14.1414141414141,21.4,7.26,52.7
5056344401169.json,en:cranberry,11.1111111111111,10.7,0.411,0.169
5056344401169.json,en:sunflower-seed,7.07070707070708,5.36,1.71,2.93
5056344401169.json,en:pumpkin-seed,5.05050505050506,2.68,2.37,5.62
5056344401169.json,en:e123,4.04040404040404,1.34,2.7,7.29
5056344401169.json,en:goji,4.04040404040404,1.34,2.7,7.29
5056357909812.json,en:milk-chocolate,40.4040404040404,66.7,26.3,691.0
5056357909812.json,en:biscuit,36.3636363636364,16.7,19.7,387.0
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,16.7,6.53,42.7
5057172859481.json,en:cashew-nuts,50,75.0,25.0,625.0
5057172859481.json,en:flame-raisins,50,25.0,25.0,625.0
5057172859504.json,en:jumbo-flame-raisins,30,60.0,30.0,900.0
5057172859504.json,en:golden-raisins,20,20.0,0.0,0.0
5057172859504.json,en:cranberry,20,10.0,10.0,100.0
5057172859504.json,en:juice-infused-dried-cherries,15,5.0,10.0,100.0
5057172859504.json,en:juice-infused-dried-blueberries,15,5.0,10.0,100.0
5057172859702.json,en:flame-raisins,26,57.1,31.1,967.0
5057172859702.json,en:peanut,20,21.4,1.4,1.96
5057172859702.json,en:golden-raisins,15,10.7,4.3,18.5
5057172859702.json,en:cashew-nuts,15,5.36,9.64,92.9
5057172859702.json,en:walnut,10,2.68,7.32,53.6
5057172859702.json,en:cranberry,8,1.34,6.66,44.4
5057172859702.json,en:brazil-nut,6,1.34,4.66,21.7
5057373086211.json,en:blackberry,35,62.5,27.5,756.0
5057373086211.json,en:strawberry,30,18.8,11.2,125.0
5057373086211.json,en:blackcurrant,20,9.38,10.6,113.0
5057373086211.json,en:raspberry,15,9.38,5.62,31.6
5057624371684.json,en:blackcurrant,90,75.0,15.0,225.0
5057624371684.json,en:sugar,10,25.0,15.0,225.0
5057967013982.json,en:almond,25,60.0,35.0,1220.0
5057967013982.json,en:walnut,25,20.0,5.0,25.0
5057967013982.json,en:golden-raisins,20,10.0,10.0,100.0
5057967013982.json,en:cherry,15,5.0,10.0,100.0
5057967013982.json,en:pineapple-juice-infused-cranberries,15,5.0,10.0,100.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,75.0,2.0,4.0
5059512730009.json,en:cheddar,27,25.0,2.0,4.0
5059604645013.json,en:walnut,50,66.7,16.7,279.0
5059604645013.json,en:cashew-nuts,30,16.7,13.3,177.0
5059604645013.json,en:brazil-nut,20,16.7,3.3,10.9
5059604645785.json,en:yellow-pea,31,62.5,31.5,992.0
5059604645785.json,en:green-peas,31,18.8,12.2,149.0
5059604645785.json,en:broad-bean,31,9.38,21.6,467.0
5059604645785.json,en:coating,7,9.38,2.38,5.66
5059604646041.json,en:roasted-almonds,49.4949494949495,66.7,17.2,296.0
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,16.7,31.8,1010.0
5059604646041.json,en:matcha,2.02020202020202,16.7,14.7,215.0
5059604647024.json,en:cashew-nuts,32.3232323232323,60.0,27.7,766.0
5059604647024.json,en:walnut,27.2727272727273,20.0,7.27,52.9
5059604647024.json,en:brazil-nut,20.2020202020202,10.0,10.2,104.0
5059604647024.json,en:macadamia-nut,10.1010101010101,5.0,5.1,26.0
5059604647024.json,en:pistachio-nuts,10.1010101010101,5.0,5.1,26.0
5059697687211.json,en:white-quinoa,72.4137931034483,75.0,2.59,6.69
5059697687211.json,en:bulgur,40,11.2,28.8,829.0
5059697687211.json,en:red-quinoa,27.5862068965517,25.0,2.59,6.69
5059977010371.json,en:mango,44,62.5,18.5,342.0
5059977010371.json,en:kiwi,31,18.8,12.2,149.0
5059977010371.json,en:pomegranate,17,9.38,7.62,58.1
5059977010371.json,en:blueberry,8,9.38,1.38,1.9
5060014510204.json,en:peanut,40,58.3,18.3,335.0
5060014510204.json,en:turkish-raisins,15,20.8,5.8,33.6
5060014510204.json,en:golden-raisins,15,10.4,4.6,21.2
5060014510204.json,en:walnut,10,5.21,4.79,22.9
5060014510204.json,en:brazil-nut,10,2.6,7.4,54.8
5060014510204.json,en:apricot,10,2.6,7.4,54.8
5060061217842.json,en:apple,50,66.7,16.7,279.0
5060061217842.json,en:grape,33,16.7,16.3,266.0
5060061217842.json,en:strawberry,17,16.7,0.3,0.09
5060084345539.json,en:cooked-spiced-brown-rice,56,60.0,4.0,16.0
5060084345539.json,en:chicken-breast,21,20.0,1.0,1.0
5060084345539.json,en:cauliflower,11,10.0,1.0,1.0
5060084345539.json,en:green-lentils,7,5.0,2.0,4.0
5060084345539.json,en:spring-greens,5,5.0,0.0,0.0
5060088700112.json,en:date,38.3838383838384,58.3,19.9,397.0
5060088700112.json,en:peanut,35.3535353535354,20.8,14.6,212.0
5060088700112.json,en:chicory-fibre,10.1010101010101,10.4,0.299,0.0894
5060088700112.json,en:peanut-flour,8.08080808080807,5.21,2.87,8.24
5060088700112.json,en:hazelnut,5.05050505050505,2.6,2.45,6.0
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,2.6,0.43,0.185
5060088701607.json,en:cashew-nuts,51,75.0,24.0,576.0
5060088701607.json,en:date,49,25.0,24.0,576.0
5060088701669.json,fr:dates,52,66.7,14.7,216.0
5060088701669.json,en:pecan-nut,28,16.7,11.3,128.0
5060088701669.json,en:almond,20,16.7,3.3,10.9
5060088701690.json,en:cashew-nuts,51,75.0,24.0,576.0
5060088701690.json,en:date,49,25.0,24.0,576.0
5060088701966.json,en:date,49.4949494949495,62.5,13.0,169.0
5060088701966.json,en:cashew-nuts,30.3030303030303,18.8,11.5,132.0
5060088701966.json,en:raisins-raspberries,17.1717171717172,9.38,7.79,60.7
5060088701966.json,en:natural-flavouring,3.03030303030303,9.38,6.35,40.3
5060088705063.json,en:cashew-nuts,51,75.0,24.0,576.0
5060088705063.json,en:date,49,25.0,24.0,576.0
5060088705926.json,en:date,53,58.3,5.3,28.1
5060088705926.json,en:raisin,19,20.8,1.8,3.24
5060088705926.json,en:almond,11,10.4,0.6,0.36
5060088705926.json,en:coconut,10,5.21,4.79,22.9
5060088705926.json,en:cashew-nuts,6,2.6,3.4,11.6
5060088705926.json,en:lemon,1,2.6,1.6,2.56
5060088706008.json,en:date,53,58.3,5.3,28.1
5060088706008.json,en:raisin,19,20.8,1.8,3.24
5060088706008.json,en:almond,11,10.4,0.6,0.36
5060088706008.json,en:coconut,10,5.21,4.79,22.9
5060088706008.json,en:cashew-nuts,6,2.6,3.4,11.6
5060088706008.json,en:lemon,1,2.6,1.6,2.56
5060088706084.json,fr:dates,39,58.3,19.3,372.0
5060088706084.json,fr:gluten-free-oats,20,20.8,0.8,0.64
5060088706084.json,en:grape,16,10.4,5.6,31.4
5060088706084.json,fr:fruit-extract,10,5.21,4.79,22.9
5060088706084.json,fr:cashews,8,2.6,5.4,29.2
5060088706084.json,fr:apple,7,2.6,4.4,19.4
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,75.0,10.7,115.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,25.0,10.7,115.0
5060107331327.json,en:tomato,6.44122383252818,55.6,49.2,2420.0
5060107331327.json,en:vegetable-broth,37.037037037037,22.2,14.8,220.0
5060107331327.json,en:onion,12.8824476650564,11.1,1.78,3.18
5060107331327.json,en:pasta,11.2721417069243,5.56,5.71,32.6
5060107331327.json,en:red-bell-pepper,11.2721417069243,2.78,8.49,72.1
5060107331327.json,en:carrot,9.66183574879227,1.39,8.27,68.4
5060107331327.json,en:rutabaga,9.66183574879227,0.694,8.97,80.4
5060107331327.json,en:olive-oil,1.61030595813205,0.347,1.26,1.6
5060107331327.json,en:oregano,0.161030595813205,0.347,0.186,0.0346
5060107332225.json,en:tomato,35.9223300970874,53.8,17.9,320.0
5060107332225.json,en:cooked-pasta,17.4757281553398,23.1,5.62,31.6
5060107332225.json,en:beef,10.6796116504854,11.5,0.82,0.673
5060107332225.json,en:carrot,9.70873786407767,5.77,3.94,15.5
5060107332225.json,en:vegetable-broth,6.79611650485437,2.88,3.92,15.3
5060107332225.json,en:broccoli,5.8252427184466,1.44,4.39,19.2
5060107332225.json,en:onion,4.85436893203883,0.721,4.13,17.1
5060107332225.json,en:mushroom,3.88349514563107,0.361,3.52,12.4
5060107332225.json,en:cheddar,1.94174757281553,0.18,1.76,3.1
5060107332225.json,en:herb,0.970873786407767,0.0901,0.881,0.776
5060107332225.json,en:garlic,0.970873786407767,0.0451,0.926,0.857
5060107332225.json,en:black-pepper,0.970873786407767,0.0225,0.948,0.899
5060107332225.json,en:other-stuff,0,0.0225,0.0225,0.000506
5060107333895.json,en:vegetable-broth,36,54.5,18.5,342.0
5060107333895.json,en:carrot,13,22.7,9.7,94.1
5060107333895.json,en:chicken,11,11.4,0.4,0.16
5060107333895.json,en:ganic-sweet-potatoes,10,5.68,4.32,18.7
5060107333895.json,en:potato,9,2.84,6.16,37.9
5060107333895.json,en:onion,7,1.42,5.58,31.1
5060107333895.json,en:parsnip,6,0.71,5.29,28.0
5060107333895.json,en:broccoli,5,0.355,4.64,21.6
5060107333895.json,en:breadcrumbs,2,0.178,1.82,3.32
5060107333895.json,en:herb,1,0.0888,0.911,0.83
5060107333895.json,en:black-pepper-1-other-stuff,0,0.0888,0.0888,0.00789
5060107336643.json,en:vegetable-broth,34.9301397205589,55.6,20.7,427.0
5060107336643.json,en:potato,25.9481037924152,22.2,3.75,14.0
5060107336643.json,en:cabbage,11.9760479041916,11.1,0.876,0.767
5060107336643.json,en:lima-bean,8.98203592814371,5.56,3.42,11.7
5060107336643.json,en:leek,7.98403193612774,2.78,5.2,27.1
5060107336643.json,en:whole-milk,7.98403193612774,1.39,6.59,43.5
5060107336643.json,en:unsalted-butter,1.99600798403194,0.694,1.3,1.7
5060107336643.json,en:turmeric,0.0998003992015968,0.347,0.247,0.0611
5060107336643.json,en:peppercorns,0.0998003992015968,0.347,0.247,0.0611
5060107339811.json,en:corn-flour,71.2166172106825,57.1,14.1,199.0
5060107339811.json,en:sunflower-oil,13.8476755687438,21.4,7.55,57.0
5060107339811.json,en:sweetcorn,8.90207715133531,10.7,1.8,3.23
5060107339811.json,en:dried-carrot,3.95647873392681,5.36,1.4,1.97
5060107339811.json,en:rice-flour,0.989119683481701,2.68,1.69,2.86
5060107339811.json,en:leek,0.989119683481701,1.34,0.351,0.123
5060107339811.json,en:thiamin,0.0989119683481701,1.34,1.24,1.54
5060112547492.json,en:dark-chocolate,60,75.0,15.0,225.0
5060112547492.json,en:orange-essential-oil,0.1,2.86,2.76,7.62
5060112547492.json,en:brown-rice,40.0,25.0,15.0,225.0
5060112548703.json,en:belgian-dark-chocolate,55,75.0,20.0,400.0
5060112548703.json,en:brown-rice,45,25.0,20.0,400.0
5060120281371.json,en:wholemeal-oat,83,75.0,8.0,64.0
5060120281371.json,en:honey,17,25.0,8.0,64.0
5060120285980.json,en:rice,65,60.0,5.0,25.0
5060120285980.json,en:corn,30,20.0,10.0,100.0
5060120285980.json,en:buckwheat,3,10.0,7.0,49.0
5060120285980.json,en:millet,1,5.0,4.0,16.0
5060120285980.json,en:e123,1,5.0,4.0,16.0
5060136496523.json,en:garlic,50,75.0,25.0,625.0
5060136496523.json,en:ginger,50,25.0,25.0,625.0
5060139436007.json,en:apple-juice,70,75.0,5.0,25.0
5060139436007.json,en:mango-puree,30,25.0,5.0,25.0
5060139436151.json,en:apple,75,60.0,15.0,225.0
5060139436151.json,en:pear,16.9,20.0,3.1,9.61
5060139436151.json,en:pineapple,6.9,10.0,3.1,9.61
5060139436151.json,en:raspberry,1.1,5.0,3.9,15.2
5060139436151.json,en:black-carrot-extract,0.1,5.0,4.9,24.0
5060139436182.json,en:apple,67.2,58.3,8.9,79.2
5060139436182.json,en:pear,27.0,20.8,6.2,38.4
5060139436182.json,en:strawberry,3.5,10.4,6.9,47.6
5060139436182.json,en:blackcurrant,1.1,5.21,4.11,16.9
5060139436182.json,en:blueberry,1.0,2.6,1.6,2.56
5060139436182.json,en:black-carrot-extract,0.2,2.6,2.4,5.76
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,75.0,25.0,625.0
5060148380759.json,en:milk,50,25.0,25.0,625.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,62.5,27.5,756.0
5060148381183.json,en:milk-solids,35,18.8,16.2,262.0
5060148381183.json,en:hazelnut,20,9.38,10.6,113.0
5060148381183.json,en:sultana,10,9.38,0.62,0.384
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,62.5,40.6,1650.0
5060148382852.json,en:milk-solids,21.8934911242604,18.8,3.09,9.57
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,9.38,33.2,1100.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,9.38,4.23,17.9
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,66.7,29.4,864.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,16.7,14.6,214.0
5060148383293.json,en:milk-solids,31.3432835820896,16.7,14.6,214.0
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,75.0,14.5,210.0
5060148383521.json,en:raspberry,10.5058365758755,25.0,14.5,210.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,75.0,5.0,25.0
5060159410681.json,en:corn,30,25.0,5.0,25.0
5060165211623.json,en:almond,28,58.3,30.3,918.0
5060165211623.json,en:cashew-nuts,28,20.8,7.2,51.8
5060165211623.json,en:hazelnut,28,10.4,17.6,310.0
5060165211623.json,en:walnut,6,5.21,0.79,0.624
5060165211623.json,en:macadamia-nut,5,2.6,2.4,5.76
5060165211623.json,en:pistachio-kernels,5,2.6,2.4,5.76
5060212470034.json,en:white-crab-meat,50,75.0,25.0,625.0
5060212470034.json,en:brown-crab-meat,50,25.0,25.0,625.0
5060224881163.json,en:torpido,68.9310689310689,60.0,8.93,79.8
5060224881163.json,en:cheddar,13.8861138861139,20.0,6.11,37.4
5060224881163.json,en:tomato,6.89310689310689,10.0,3.11,9.65
5060224881163.json,en:lettuce,6.89310689310689,5.0,1.89,3.58
5060224881163.json,en:butter,3.3966033966034,5.0,1.6,2.57
5060232660064.json,en:sauce,85,66.7,18.3,335.0
5060232660064.json,en:beef,22,24.5,2.5,6.25
5060232660064.json,en:pasta,11,16.7,5.7,32.5
5060232660064.json,en:mature-cheddar,4,16.7,12.7,161.0
5060232660095.json,en:sauce,33.3333333333333,66.7,33.4,1110.0
5060232660095.json,en:potato,33.3333333333333,16.7,16.6,277.0
5060232660095.json,en:cheese-mash,33.3333333333333,16.7,16.6,277.0
5060250346384.json,en:chocolate-flavour-coating,35,66.7,31.7,1000.0
5060250346384.json,en:biscuit,33,16.7,16.3,266.0
5060250346384.json,en:baileys-flavour-cream,32,16.7,15.3,234.0
5060262484951.json,en:yogurt-coating,60,75.0,15.0,225.0
5060262484951.json,en:rice-cake,40,25.0,15.0,225.0
5060262487952.json,en:soyabean-noodles,63,75.0,12.0,144.0
5060262487952.json,en:broth-paste,37,25.0,12.0,144.0
5060268001558.json,en:apple-juice,81.1881188118812,57.1,24.1,580.0
5060268001558.json,en:kiwi,5.94059405940594,21.4,15.5,239.0
5060268001558.json,en:cucumber,4.95049504950495,10.7,5.75,33.1
5060268001558.json,en:lemon,2.97029702970297,5.36,2.39,5.71
5060268001558.json,en:spinach,1.98019801980198,2.68,0.7,0.49
5060268001558.json,en:banana,1.98019801980198,1.34,0.64,0.41
5060268001558.json,en:ginger,0.99009900990099,1.34,0.35,0.122
5060323900000.json,en:peeled-tomatoes,60,66.7,6.7,44.9
5060323900000.json,en:tomato-juice,39.98,16.7,23.3,542.0
5060323900000.json,en:e330,0.02,16.7,16.7,278.0
5060323900017.json,en:peeled-tomatoes,60,66.7,6.7,44.9
5060323900017.json,en:tomato-juice,39.98,16.7,23.3,542.0
