test_name,ingredient,percent,percent_estimate,difference,variance
8857106100200.json,th:เมล็ดฟักทอง,9,5.23,3.77,14.2
8857106100200.json,th:เมล็ดมะม่วงหิมพานต์,9,3.58,5.42,29.4
8857106100200.json,en:sunflower-seed,9,2.63,6.37,40.6
8857106100200.json,en:mung-bean,9,2.02,6.98,48.7
8857106100200.json,en:pearl-barley,9,1.61,7.39,54.6
8857106100200.json,en:brown-rice,9,1.32,7.68,59.0
8857106100200.json,en:raisin,0.5,1.1,0.6,0.36
8857106100200.json,en:butter,0.4,0.94,0.54,0.292
8857106100200.json,th:น้ำตาลไม่ฟอกสี,0.1,0.81,0.71,0.504
8857108350092.json,en:edamame,98,68.4,29.6,876.0
8857108350092.json,en:sea-salt,1,21.1,20.1,404.0
8857108350092.json,en:vegetable-oil,1,10.6,9.6,92.2
8857116050045.json,th:กะทิ,33,58.6,25.6,655.0
8857116050045.json,en:sugar,28,18.0,10.0,100.0
8857116050045.json,en:peanut,25,9.06,15.9,254.0
8857116050045.json,th:แบะแซ,8,5.55,2.45,6.0
8857116050045.json,th:นมสด,3.5,3.8,0.3,0.09
8857116050045.json,en:sesame,2,2.79,0.79,0.624
8857116050045.json,th:ผงกาแฟ,0.5,2.14,1.64,2.69
8857121694029.json,th:ถั่วเขียวซีก,50,61.7,11.7,137.0
8857121694029.json,en:sugar,25,19.0,6.0,36.0
8857121694029.json,th:กะทิสด,20,9.53,10.5,110.0
8857121694029.json,th:ครีมเทียม,3,5.84,2.84,8.07
8857121694029.json,th:น้ำใบเตย,2,4.0,2.0,4.0
8857121694074.json,en:soya-bean,30,61.7,31.7,1000.0
8857121694074.json,en:wheat-flour,30,19.0,11.0,121.0
8857121694074.json,en:sugar,20,9.53,10.5,110.0
8857121694074.json,th:ไข่เค็ม,10,5.84,4.16,17.3
8857121694074.json,en:oil,10,4.0,6.0,36.0
8857121694333.json,en:ถั่วเขียวซีก,50,64.2,14.2,202.0
8857121694333.json,en:น้ำตาล,27,19.8,7.2,51.8
8857121694333.json,en:กะทิสด,20,9.92,10.1,102.0
8857121694333.json,en:ครีมเทียม,3,6.08,3.08,9.49
8857121846404.json,th:soy-milk,84,68.4,15.6,243.0
8857121846404.json,th:soy-bean-curd,10,21.1,11.1,123.0
8857121846404.json,th:sugar,6,10.6,4.6,21.2
8857121846534.json,th:น้ำนมถั่วเหลือง,90,76.5,13.5,182.0
8857121846534.json,th:ฟองเต้าหู้,10,23.5,13.5,182.0
8857121983031.json,th:เนื้อปลา,50,64.2,14.2,202.0
8857121983031.json,th:แป้งมัน,45,19.8,25.2,635.0
8857121983031.json,th:เกลือผง,3,9.92,6.92,47.9
8857121983031.json,th:น้ำตาลทราย,2,6.08,4.08,16.6
8857122511714.json,en:boiled-young-soybeans-pods,99.2,76.5,22.7,515.0
8857122511714.json,en:salt,0.8,23.5,22.7,515.0
8857122832062.json,th:ถั่วเหลืองผง,20,59.9,39.9,1590.0
8857122832062.json,th:ถั่วแดงผง,20,18.4,1.6,2.56
8857122832062.json,th:ถั่วเขียวผง,20,9.25,10.8,116.0
8857122832062.json,th:ถั่วขาวผง,20,5.67,14.3,205.0
8857122832062.json,th:ถั่วดำผง,19,3.88,15.1,229.0
8857122832062.json,th:น้ำตาลทรายแดง,1,2.85,1.85,3.42
8857122832291.json,th:งาดำงอกผง,90,64.2,25.8,666.0
8857122832291.json,th:ครีมเทียมถั่วเหลือง,5,19.8,14.8,219.0
8857122832291.json,en:coffee,4,9.92,5.92,35.0
8857122832291.json,th:นาตาลทรายไม่ฟอกสี,1,6.08,5.08,25.8
8857122859526.json,th:เเป้งมันสาปะหลัง,32,59.9,27.9,778.0
8857122859526.json,th:กะทิ,30,18.4,11.6,135.0
8857122859526.json,th:นํ้าตาลโตนด,20,9.25,10.8,116.0
8857122859526.json,en:wheat-flour,9,5.67,3.33,11.1
8857122859526.json,en:egg,7,3.88,3.12,9.73
8857122859526.json,th:งาดำ,2,2.85,0.85,0.723
8857122859557.json,th:เเป้งมันสาปะหลัง,32,57.6,25.6,655.0
8857122859557.json,th:กะทิ,30,17.7,12.3,151.0
8857122859557.json,th:นํ้าตาลโตนด,17,8.9,8.1,65.6
8857122859557.json,en:wheat-flour,9,5.46,3.54,12.5
8857122859557.json,en:egg,7,3.74,3.26,10.6
8857122859557.json,th:งาดำ,2,2.74,0.74,0.548
8857122859557.json,th:เกลือบริโภคเสริมไอโอดีน,2,2.11,0.11,0.0121
8857122859557.json,th:พริกไทย,1,1.68,0.68,0.462
8857123059765.json,th:แป้งสาลีอเนกประสงค์,40,58.6,18.6,346.0
8857123059765.json,th:มาการีน,33,18.0,15.0,225.0
8857123059765.json,th:นำ้ตาล,17,9.06,7.94,63.0
8857123059765.json,th:ไข่ไก่,3,5.55,2.55,6.5
8857123059765.json,th:เนยสด,3,3.8,0.8,0.64
8857123059765.json,th:อัลมอนด์สไลด์,3,2.79,0.21,0.0441
8857123059765.json,en:salt,1,2.14,1.14,1.3
8857123076618.json,th:ขนุน,98,68.4,29.6,876.0
8857123076618.json,en:salt,1,21.1,20.1,404.0
8857123076618.json,en:vegetable-oil,1,10.6,9.6,92.2
8857123164148.json,en:starch,20,58.6,38.6,1490.0
8857123164148.json,en:legume,20,18.0,2.0,4.0
8857123164148.json,th:ผัก,20,9.06,10.9,120.0
8857123164148.json,th:ไข่เค็ม,20,5.55,14.4,209.0
8857123164148.json,en:sugar,10,3.8,6.2,38.4
8857123164148.json,en:vegetable-oil,5,2.79,2.21,4.88
8857123164148.json,en:sesame,5,2.14,2.86,8.18
8857123415066.json,en:glutinous-rice,69.5,57.6,11.9,142.0
8857123415066.json,th:นํ้าแตงโม,10,17.7,7.7,59.3
8857123415066.json,th:นํ้าตาล,10,8.9,1.1,1.21
8857123415066.json,th:กะทิ,4,5.46,1.46,2.13
8857123415066.json,th:นํ้ามันพิช,3,3.74,0.74,0.548
8857123415066.json,th:ธัญพืช,2,2.74,0.74,0.548
8857123415066.json,en:salt,1,2.11,1.11,1.23
8857123415066.json,th:นมสด,0.5,1.68,1.18,1.39
8857123920546.json,en:peanut,20,56.9,36.9,1360.0
8857123920546.json,th:นำ้มันปาล์ม,20,17.5,2.5,6.25
8857123920546.json,th:ข้าวไรซ์เบอร์รี่,13.95,8.78,5.17,26.7
8857123920546.json,th:ข้าวหอมมะลิ,13.95,5.39,8.56,73.3
8857123920546.json,th:แบะแช,12,3.69,8.31,69.1
8857123920546.json,th:นำ้เปล่า,10,2.7,7.3,53.3
8857123920546.json,th:นำ้ตาล,5.7,2.08,3.62,13.1
8857123920546.json,th:งาขาว,4,1.66,2.34,5.48
8857123920546.json,en:salt,0.4,1.36,0.96,0.922
8857124133037.json,th:เนื้อขนุน,96.579476861167,68.4,28.2,794.0
8857124133037.json,en:sugar,3.01810865191147,21.1,18.1,327.0
8857124133037.json,th:เกลือ-0-6-น้ำมันพืช,0.402414486921529,10.6,10.2,104.0
8857124162099.json,th:ชอคโกแลต,38,59.9,21.9,480.0
8857124162099.json,en:wheat-flour,18,18.4,0.4,0.16
8857124162099.json,en:sugar,18,9.25,8.75,76.6
8857124162099.json,en:butter,15,5.67,9.33,87.0
8857124162099.json,th:ผงโกโก้,5,3.88,1.12,1.25
8857124162099.json,en:egg,6,2.85,3.15,9.92
8857124179035.json,th:แป้งข้าวเจ้า,50.3591802239594,61.7,11.3,129.0
8857124179035.json,th:แป้งมัน,27.1181069089372,19.0,8.12,65.9
8857124179035.json,th:ผงซุป,16.9025987745616,9.53,7.37,54.4
8857124179035.json,th:หอมเจียว-5-33-พริกผัด,2.81005704627086,5.84,3.03,9.18
8857124179035.json,th:โปรตีนไข่รสกุ้ง,2.81005704627086,4.0,1.19,1.42
8857124179325.json,th:แป้งข้าวเจ้า,47.6747674767477,59.9,12.2,149.0
8857124179325.json,en:cassava,25.6725672567257,18.4,7.27,52.9
8857124179325.json,th:ผงซุป,16.001600160016,9.25,6.75,45.6
8857124179325.json,th:หอมเจียว,5.33053305330533,5.67,0.339,0.115
8857124179325.json,th:ไก่สับอบแห้ง,2.66026602660266,3.88,1.22,1.49
8857124179325.json,th:พริกพัด,2.66026602660266,2.85,0.19,0.036
8857125000536.json,th:แป้งขนมปัง,31,54.8,23.8,566.0
8857125000536.json,th:เนยสด,6.5,16.9,10.4,108.0
8857125000536.json,th:นํ้าตาลทราย,5,8.47,3.47,12.0
8857125000536.json,th:นมสด,5,5.2,0.2,0.04
8857125000536.json,en:egg,2,3.56,1.56,2.43
8857125000536.json,en:yeast,0.3,2.61,2.31,5.34
8857125000536.json,en:salt,0.2,2.01,1.81,3.28
8857125000536.json,th:นมสด,35,1.6,33.4,1120.0
8857125000536.json,th:นํ้าตาล,5,1.31,3.69,13.6
8857125000536.json,th:ไข่เค็ม,5,1.09,3.91,15.3
8857125000536.json,en:corn-starch,3.5,0.93,2.57,6.6
8857125000536.json,th:เนยสด,1,0.8,0.2,0.04
8857125000536.json,en:salt,0.5,0.7,0.2,0.04
8857125072014.json,th:soya-milk,96,76.5,19.5,380.0
8857125072014.json,th:sugar,4,23.5,19.5,380.0
8857125174701.json,th:เนื้อไก่,37.08,55.7,18.6,347.0
8857125174701.json,th:มันฝรั่ง,27.03,17.1,9.93,98.6
8857125174701.json,th:กะทิ,13.32,8.6,4.72,22.3
8857125174701.json,th:พริกแกงมัสมั่น,5.71,5.27,0.44,0.194
8857125174701.json,en:sugar,5.7,3.61,2.09,4.37
8857125174701.json,th:ซอสปรุงรส,3.81,2.65,1.16,1.35
8857125174701.json,th:น้ำมะขามเปียก,3.04,2.04,1.0,1.0
8857125174701.json,en:oil,1.9,1.62,0.28,0.0784
8857125174701.json,th:หอมหัวใหญ่,1.08,1.33,0.25,0.0625
8857125174701.json,th:แป้งมันสำปะหลัง,0.76,1.11,0.35,0.123
8857125174701.json,en:peanut,0.57,0.94,0.37,0.137
8857125174725.json,th:เนื้อไก่,40.9229518194755,57.6,16.7,278.0
8857125174725.json,th:กะทิ,30.0467574710307,17.7,12.3,152.0
8857125174725.json,th:มะเขือพวง,9.89022158975401,8.9,0.99,0.981
8857125174725.json,th:พริกแกงเผ็ด,9.43281154706241,5.46,3.97,15.8
8857125174725.json,th:โหระพา,3.84224435860947,3.74,0.102,0.0105
8857125174725.json,en:sugar,3.01890628176459,2.74,0.279,0.0778
8857125174725.json,th:ซอสปรุงรส,2.01260418784306,2.11,0.0974,0.00949
8857125174725.json,th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0.833502744460256,1.68,0.846,0.717
8857125174824.json,th:ห่อหมก,64.99,59.9,5.09,25.9
8857125174824.json,en:tuna,17.65,18.4,0.75,0.562
8857125174824.json,th:ผักโขม,14.12,9.25,4.87,23.7
8857125174824.json,th:แป้งข้าวเจ้า,2.06,5.67,3.61,13.0
8857125174824.json,th:ใบมะกรูด,0.59,3.88,3.29,10.8
8857125174824.json,th:พริกชี้ฟ้าแดง,0.59,2.85,2.26,5.11
8857125299244.json,en:wheat-flour,44,57.6,13.6,185.0
8857125299244.json,th:สับปะรด,20,17.7,2.3,5.29
8857125299244.json,th:นํ้ามันปาล์ม,17,8.9,8.1,65.6
8857125299244.json,en:butter,8,5.46,2.54,6.45
8857125299244.json,en:sugar,6,3.74,2.26,5.11
8857125299244.json,th:ผงชีส,2,2.74,0.74,0.548
8857125299244.json,th:บบผง,2,2.11,0.11,0.0121
8857125299244.json,en:salt,1,1.68,0.68,0.462
8857125299282.json,th:สับปะรดกวน,40,58.6,18.6,346.0
8857125299282.json,en:wheat-flour,40,18.0,22.0,484.0
8857125299282.json,th:มันฝรั่งผง,7,9.06,2.06,4.24
8857125299282.json,th:ไข่ไก่,5,5.55,0.55,0.302
8857125299282.json,en:sugar,4,3.8,0.2,0.04
8857125299282.json,en:palm-oil,3,2.79,0.21,0.0441
8857125299282.json,th:เกลือไอโอดีน,1,2.14,1.14,1.3
8857125299411.json,th:สับปะรดกวน,40,57.6,17.6,310.0
8857125299411.json,en:wheat-flour,40,17.7,22.3,497.0
8857125299411.json,en:palm-oil,7,8.9,1.9,3.61
8857125299411.json,th:กลูโคสไซรัป,5,5.46,0.46,0.212
8857125299411.json,th:นํ้าตาล,4,3.74,0.26,0.0676
8857125299411.json,th:นมผง,2,2.74,0.74,0.548
8857125299411.json,th:เนยขาว,1,2.11,1.11,1.23
8857125299411.json,th:เกลือไอโอดีน,1,1.68,0.68,0.462
8857125612012.json,th:ข้าวกล้องหอมมะลิ,23.8895558223289,56.9,33.0,1090.0
8857125612012.json,th:ข้าวไรซ์เบอร์รี่,15.6062424969988,17.5,1.89,3.59
8857125612012.json,th:แป้งถั่วเหลือง,15.6062424969988,8.78,6.83,46.6
8857125612012.json,th:นํ้ามันรำข้าว,12.484993997599,5.39,7.09,50.3
8857125612012.json,en:corn-starch,10.3241296518607,3.69,6.63,44.0
8857125612012.json,th:รำข้าวสกัดไขมัน,8.88355342136855,2.7,6.18,38.2
8857125612012.json,th:ไข่ขาวผง,5.16206482593037,2.08,3.08,9.5
8857125612012.json,th:ผงปรุงรส,5.16206482593037,1.66,3.5,12.3
8857125612012.json,th:งาขาว,2.88115246098439,1.36,1.52,2.31
8857126105063.json,th:ผงนมโอ๊ต,81,64.2,16.8,282.0
8857126105063.json,th:ผงโกโก้,8,19.8,11.8,139.0
8857126105063.json,th:น้ำมันมะพร้าว,6,9.92,3.92,15.4
8857126105063.json,en:sugar,5,6.08,1.08,1.17
8857126105384.json,en:sticky-rice,75,55.7,19.3,372.0
8857126105384.json,en:palm-oil,14,17.1,3.1,9.61
8857126105384.json,en:sugar,5.72,8.6,2.88,8.29
8857126105384.json,en:soy-sauce,1.43,5.27,3.84,14.7
8857126105384.json,en:salt,1.21,3.61,2.4,5.76
8857126105384.json,en:maltodextrin,0.946,2.65,1.7,2.9
8857126105384.json,en:hydrolysed-vegetable-protein,0.825,2.04,1.22,1.48
8857126105384.json,en:yeast-extract,0.385,1.62,1.24,1.53
8857126105384.json,en:seaweed-flake,0.22,1.33,1.11,1.23
8857126105384.json,en:wasabi-flavour,0.22,1.11,0.89,0.792
8857126105384.json,en:e635,0.044,0.94,0.896,0.803
8857126105858.json,en:oat,54,56.2,2.2,4.84
8857126105858.json,th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,8,17.3,9.3,86.5
8857126105858.json,th:น้ำตาลไม่ขัดสี,7,8.68,1.68,2.82
8857126105858.json,en:brown-rice,7,5.33,1.67,2.79
8857126105858.json,th:เมล็ดมะม่วงหิมพานต์,6,3.64,2.36,5.57
8857126105858.json,th:บลูเบอร์รี่,4,2.67,1.33,1.77
8857126105858.json,th:แครนเบอร์รี่,4,2.06,1.94,3.76
8857126105858.json,en:raisin,4,1.64,2.36,5.57
8857126105858.json,th:คลินิว-3-สี,3,1.34,1.66,2.76
8857126105858.json,en:rice-bran-oil,3,1.12,1.88,3.53
8857126213331.json,th:วิปปิ้งครีม,30,56.9,26.9,724.0
8857126213331.json,th:ช็อคโกแลต,15,17.5,2.5,6.25
8857126213331.json,en:milk,15,8.78,6.22,38.7
8857126213331.json,en:egg,12,5.39,6.61,43.7
8857126213331.json,en:wheat-flour,10,3.69,6.31,39.8
8857126213331.json,th:ท็อปปิ้งช็อคโกแลต,5,2.7,2.3,5.29
8857126213331.json,th:ผงโกโก้,5,2.08,2.92,8.53
8857126213331.json,en:sugar,4,1.66,2.34,5.48
8857126213331.json,en:butter,4,1.36,2.64,6.97
8857126455854.json,en:wheat-flour,30,57.6,27.6,762.0
8857126455854.json,th:ไข่ไก่,25,17.7,7.3,53.3
8857126455854.json,th:นํ้าตาลทราย,20,8.9,11.1,123.0
8857126455854.json,th:ส่วนผสมอื่นๆ,15,5.46,9.54,91.0
8857126455854.json,en:olive,5,3.74,1.26,1.59
8857126455854.json,th:นํ้ามันพืช,2,2.74,0.74,0.548
8857126455854.json,th:ผงฟู,2,2.11,0.11,0.0121
8857126455854.json,en:salt,1,1.68,0.68,0.462
8857127587127.json,th:สับปะรด,37.5237523752375,58.6,21.1,444.0
8857127587127.json,en:wheat-flour,26.7926792679268,18.0,8.79,77.3
8857127587127.json,th:เนยสด,16.0816081608161,9.06,7.02,49.3
8857127587127.json,th:นํ้าตาล,16.0816081608161,5.55,10.5,111.0
8857127587127.json,en:egg-yolk,2.68026802680268,3.8,1.12,1.25
8857127587127.json,th:แบะแซ,0.8000800080008,2.79,1.99,3.96
8857127587127.json,en:iodised-salt,0.04000400040004,2.14,2.1,4.41
8857127633336.json,en:peanut,65,61.7,3.3,10.9
8857127633336.json,th:แป้งข้าวเจ้า,15,19.0,4.0,16.0
8857127633336.json,th:แป้งอเนกประสงค์,15,9.53,5.47,29.9
8857127633336.json,th:นํ้าตาล,3,5.84,2.84,8.07
8857127633336.json,th:เหลือบริโภคเสริมไอโอดีน,2,4.0,2.0,4.0
8857128477038.json,th:อัลมอนด่,48,59.9,11.9,142.0
8857128477038.json,en:egg-white,20,18.4,1.6,2.56
8857128477038.json,th:น้ำตาลช่อดอกมะพร้าว,15,9.25,5.75,33.1
8857128477038.json,en:butter,10,5.67,4.33,18.7
8857128477038.json,th:ผงโปรตีนจิ้งหรีด,6,3.88,2.12,4.49
8857128477038.json,en:salt,1,2.85,1.85,3.42
8857200112413.json,th:มะพร้าว,57,64.2,7.2,51.8
8857200112413.json,en:chocolate,40,19.8,20.2,408.0
8857200112413.json,en:sugar,2.8,9.92,7.12,50.7
8857200112413.json,th:เกลือไอโอดีน,0.2,6.08,5.88,34.6
8857200116237.json,th:ปลาทู,70,64.2,5.8,33.6
8857200116237.json,th:แป้งมัน,20,19.8,0.2,0.04
8857200116237.json,th:เหลือ,5,9.92,4.92,24.2
8857200116237.json,th:ไข่ไก่,5,6.08,1.08,1.17
8857200331128.json,th:เส้นขนมจีน,80,68.4,11.6,135.0
8857200331128.json,th:น้ำปลาร้า,17,21.1,4.1,16.8
8857200331128.json,en:chili-pepper,3,10.6,7.6,57.8
8857200362931.json,th:ชอคโกแลตครีมชีส,43.4782608695652,57.6,14.1,199.0
8857200362931.json,en:wheat-flour,19.5652173913043,17.7,1.87,3.48
8857200362931.json,th:เนยผสม,19.5652173913043,8.9,10.7,114.0
8857200362931.json,en:egg-white,9.78260869565217,5.46,4.32,18.7
8857200362931.json,en:glucose,2.17391304347826,3.74,1.57,2.45
8857200362931.json,th:นมผง,2.17391304347826,2.74,0.566,0.32
8857200362931.json,th:ผงชาไทย,2.17391304347826,2.11,0.0639,0.00408
8857200362931.json,th:กลิ่นชาไทย,1.08695652173913,1.68,0.593,0.352
8857200585576.json,th:วุ้นเส้นแบบคริสตัล,38,61.7,23.7,562.0
8857200585576.json,th:นํ้าซอสเครื่องเทศ,33,19.0,14.0,196.0
8857200585576.json,th:พริกน้ำปรุง,21,9.53,11.5,132.0
8857200585576.json,th:กะทิผง,5,5.84,0.84,0.706
8857200585576.json,th:กระเทียมเจียว,3,4.0,1.0,1.0
8858152010239.json,en:oat,44.4444444444444,57.6,13.2,173.0
8858152010239.json,th:เนยโกโก้เทียม,33.3333333333333,17.7,15.6,244.0
8858152010239.json,th:ครีมเทียม-10-น้ำตาล,10,8.9,1.1,1.21
8858152010239.json,th:นมผง,5.55555555555556,5.46,0.0956,0.00913
8858152010239.json,th:มอลโทเดกซ์ทริน,3.88888888888889,3.74,0.149,0.0222
8858152010239.json,th:เสซิติน,1.11111111111111,2.74,1.63,2.65
8858152010239.json,en:vanilla,1.11111111111111,2.11,0.999,0.998
8858152010239.json,en:salt,0.555555555555556,1.68,1.12,1.26
8858358005596.json,en:broccoli,97,68.4,28.6,818.0
8858358005596.json,en:rice-bran-oil,2,21.1,19.1,365.0
8858358005596.json,en:salt,1,10.6,9.6,92.2
8858386000211.json,en:wheat-flour,60,58.6,1.4,1.96
8858386000211.json,th:น้ำตาลทราย,15,18.0,3.0,9.0
8858386000211.json,en:vegetable-oil,10,9.06,0.94,0.884
8858386000211.json,en:egg,8,5.55,2.45,6.0
8858386000211.json,th:เม็ดมะม่วงหิมพานต์,5,3.8,1.2,1.44
8858386000211.json,en:salt,1.9,2.79,0.89,0.792
8858386000211.json,en:milk,0.1,2.14,2.04,4.16
8858386000341.json,en:legume,70,64.2,5.8,33.6
8858386000341.json,en:sugar,20,19.8,0.2,0.04
8858386000341.json,th:แบะแซ,5,9.92,4.92,24.2
8858386000341.json,en:sesame,5,6.08,1.08,1.17
8858386000600.json,en:legume,70,64.2,5.8,33.6
8858386000600.json,en:starch,15,19.8,4.8,23.0
8858386000600.json,en:sugar,10,9.92,0.08,0.0064
8858386000600.json,en:sesame,5,6.08,1.08,1.17
8858386001348.json,th:แป้งมันสำปะหลับ,30,56.2,26.2,686.0
8858386001348.json,en:wheat-flour,30,17.3,12.7,161.0
8858386001348.json,en:sugar,14.7,8.68,6.02,36.2
8858386001348.json,en:vegetable-oil,14,5.33,8.67,75.2
8858386001348.json,th:ผงปรุงรส-รสปลาหมึก,8.1,3.64,4.46,19.9
8858386001348.json,th:เกลือบริโภคเสริมไอโอดีน,1.3,2.67,1.37,1.88
8858386001348.json,th:ซีอิ้วผง,1,2.06,1.06,1.12
8858386001348.json,th:ปลาหมึก,0.5,1.64,1.14,1.3
8858386001348.json,th:แป้งมันสำปะหลังดัดแปร,0.3,1.34,1.04,1.08
8858386001348.json,th:พริกและเครื่องเทศ,0.1,1.12,1.02,1.04
8858386001614.json,en:wheat-flour,50,68.4,18.4,339.0
8858386001614.json,en:sugar,27.7777777777778,21.1,6.68,44.6
8858386001614.json,th:ไข่ไก่,22.2222222222222,10.6,11.6,135.0
8858418029630.json,en:shiitake,96.33,68.4,27.9,780.0
8858418029630.json,en:vegetable-oil,1.97,21.1,19.1,366.0
8858418029630.json,en:iodised-salt,1.7,10.6,8.9,79.2
8858463002596.json,th:ปลาซาบะ,60,64.2,4.2,17.6
8858463002596.json,th:ซอสถั่วเหลือง,26.8,19.8,7.0,49.0
8858463002596.json,th:นํ้าตาล,12,9.92,2.08,4.33
8858463002596.json,th:เกลือบริโภคเสริมไอโอดีน,1.2,6.08,4.88,23.8
8858661110024.json,th:water,57.5916230366492,58.6,1.01,1.02
8858661110024.json,th:soy-protein-isolate,36.4397905759162,18.0,18.4,340.0
8858661110024.json,th:soy-oil-4-5-potato-starch,4.18848167539267,9.06,4.87,23.7
8858661110024.json,th:konjac,1.04712041884817,5.55,4.5,20.3
8858661110024.json,th:lodized-salt,0.418848167539267,3.8,3.38,11.4
8858661110024.json,th:black-sesame-seeds,0.209424083769634,2.79,2.58,6.66
8858661110024.json,th:transglutaminase,0.104712041884817,2.14,2.04,4.14
8858661200060.json,th:แก้งข้าวโพด,83,64.2,18.8,353.0
8858661200060.json,th:ผัก,15.5,19.8,4.3,18.5
8858661200060.json,th:นํ้ามันปาล์ม,1,9.92,8.92,79.6
8858661200060.json,en:salt,0.5,6.08,5.58,31.1
8858684500239.json,en:water,56.1295530218949,56.9,0.77,0.594
8858684500239.json,th:เนื้ออกไก่,17.9598425991323,17.5,0.46,0.211
8858684500239.json,th:กลูโคสไซรัป,11.4014731106851,8.78,2.62,6.87
8858684500239.json,th:ฟักทอง,5.95298153566744,5.39,0.563,0.317
8858684500239.json,en:egg,4.54040964584805,3.69,0.85,0.723
8858684500239.json,en:rice-bran-oil,2.52244980324891,2.7,0.178,0.0315
8858684500239.json,th:มอลโทเดกซ์ทริน,0.908081929169609,2.08,1.17,1.37
8858684500239.json,th:เกลือแร่รวม,0.554938956714761,1.66,1.11,1.22
8858684500239.json,th:วิตามินรวม,0.030269397638987,1.36,1.33,1.77
8858684510252.json,th:โปรตีนจากถั่วเหลือง,59,61.7,2.7,7.29
8858684510252.json,th:แป้งชุบทอด,31,19.0,12.0,144.0
8858684510252.json,th:เครื่องปรุงรส,6,9.53,3.53,12.5
8858684510252.json,th:ไข่ขาวผง,2,5.84,3.84,14.7
8858684510252.json,th:นำ้มันถั่วเหลืองสำหรับทอด,2,4.0,2.0,4.0
8858684515134.json,th:อกไก่,84,64.2,19.8,392.0
8858684515134.json,th:เครื่องปรุงรส,8,19.8,11.8,139.0
8858684515134.json,th:นำ,5,9.92,4.92,24.2
8858684515134.json,th:พริกสด,3,6.08,3.08,9.49
8858705600924.json,th:น้ำนมโค,50,76.5,26.5,702.0
8858705600924.json,th:fresh-milk,50,23.5,26.5,702.0
8858705602379.json,en:milk,66.7824228663016,55.7,11.1,123.0
8858705602379.json,en:milk-powder-with-out-fat,12.6886603445973,17.1,4.41,19.5
8858705602379.json,en:honey,8.23649882017719,8.6,0.364,0.132
8858705602379.json,en:sugar,4.45216152442011,5.27,0.818,0.669
8858705602379.json,en:glucose-syrup,2.67129691465206,3.61,0.939,0.881
8858705602379.json,en:milkfat,2.44868883843106,2.65,0.201,0.0405
8858705602379.json,en:corn-oil,1.33564845732603,2.04,0.704,0.496
8858705602379.json,en:oligo-fructose,1.11304038110503,1.62,0.507,0.257
8858705602379.json,en:lecithin-from-soy,0.111304038110503,1.33,1.22,1.49
8858705602379.json,en:minerals,0.138017007257023,1.11,0.972,0.945
8858705602379.json,en:taurine,0.0222608076221005,0.94,0.918,0.842
8858705610206.json,th:นมผง,68.6868686868687,68.4,0.287,0.0823
8858705610206.json,th:น้ำตาลไอซิ่ง,28.2828282828283,21.1,7.18,51.6
8858705610206.json,th:ผงมอลต์กสัด,3.03030303030303,10.6,7.57,57.3
8858735501246.json,th:water,57.5,68.4,10.9,119.0
8858735501246.json,th:durian-juice,30,21.1,8.9,79.2
8858735501246.json,th:coconut-nectar,12.5,10.6,1.9,3.61
8858750200278.json,en:wheat-flour,68.1541582150101,56.2,12.0,143.0
8858750200278.json,en:sugar,11.6632860040568,17.3,5.64,31.8
8858750200278.json,en:vegetable-oil,6.79513184584178,8.68,1.88,3.55
8858750200278.json,th:ผงปรุงรสแกงเขียวหวาน,6.08519269776876,5.33,0.755,0.57
8858750200278.json,th:เกลือบริโภคเริมไอโอดีน,2.02839756592292,3.64,1.61,2.6
8858750200278.json,th:ผงเครื่องเทศ,1.21703853955375,2.67,1.45,2.11
8858750200278.json,th:ผงผัก,1.01419878296146,2.06,1.05,1.09
8858750200278.json,th:ผงหัวหอม,1.01419878296146,1.64,0.626,0.392
8858750200278.json,th:นมผง,1.01419878296146,1.34,0.326,0.106
8858750200278.json,th:ผงมอสด์,1.01419878296146,1.12,0.106,0.0112
8858761900143.json,th:ครีมเทียม,78.6586586586587,57.6,21.1,443.0
8858761900143.json,th:กาแฟงสำเร็จรูปชนิดผง,19.7687687687688,17.7,2.07,4.28
8858761900143.json,th:ทอรีน,0.313313313313313,8.9,8.59,73.7
8858761900143.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,0.313313313313313,5.46,5.15,26.5
8858761900143.json,th:แอล-อาร์จีนีน,0.313313313313313,3.74,3.43,11.7
8858761900143.json,th:แอล-กลูตามีน,0.313313313313313,2.74,2.43,5.89
8858761900143.json,th:ไกลซีน,0.313313313313313,2.11,1.8,3.23
8858761900143.json,th:โครเมียม-พิโคลิเนต,0.00600600600600601,1.68,1.67,2.8
8858774130087.json,th:เนื้ออกไก่,99.0888382687927,76.5,22.6,510.0
8858774130087.json,th:เครื่องปรุงรส,0.911161731207289,23.5,22.6,510.0
8858788644242.json,th:ปลาซาร์ดีน,60,76.5,16.5,272.0
8858788644242.json,en:ketchup,40,23.5,16.5,272.0
8858820100231.json,th:นมถ้วเหลืองคันสด,97,76.5,20.5,420.0
8858820100231.json,th:น้ำตาลทรายไม่ฟอกสี,3,23.5,20.5,420.0
8858820100316.json,fr:soy-milk,97,76.5,20.5,420.0
8858820100316.json,fr:sugar,3,23.5,20.5,420.0
8858820100347.json,th:น้ำเต้าหู้คั้นสด,98,76.5,21.5,462.0
