test_name,ingredient,percent,percent_estimate,difference,variance
3250391127399.json,en:curry,0.1,0.000183,0.0998,0.00996
3250391127399.json,en:coriander,0.05,4.57e-05,0.05,0.0025
3250391127399.json,en:chili-pepper,0.02,1.14e-05,0.02,0.0004
3250391134342.json,en:fish-meat,35,22.5,12.5,156.0
3250391134373.json,en:fish-meat,35,22.5,12.5,156.0
3250391137237.json,en:sardine,80,66.7,13.3,177.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,22.9,15.0,225.0
3250391137268.json,en:chopped-tomatoes,3.4,11.5,8.1,65.6
3250391137268.json,en:extra-virgin-olive-oil,2,2.86,0.86,0.74
3250391137299.json,en:sardine,80,66.7,13.3,177.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,20.8,9.3,86.5
3250391137350.json,en:lemon-zest,3.8,5.21,1.41,1.99
3250391137442.json,fr:filets-de-sardines,74,55.0,19.0,361.0
3250391137442.json,en:onion,113,5.62,107.0,11500.0
3250391137596.json,en:mackerel-fillet,67,55.6,11.4,130.0
3250391137596.json,en:lemon,3.5,11.1,7.6,57.8
3250391137596.json,en:onion,2,5.56,3.56,12.7
3250391137596.json,en:carrot,1,2.78,1.78,3.17
3250391137596.json,en:muscadet,4.7,2.78,1.92,3.69
3250391137992.json,en:mackerel-fillet,56,53.1,2.9,8.41
3250391137992.json,en:tomato-concentrate,20.5,11.7,8.8,77.4
3250391137992.json,en:vegetable,4.8,0.732,4.07,16.5
3250391138029.json,en:mackerel-fillet,56,53.3,2.7,7.29
3250391138029.json,en:dijon-mustard,12,11.7,0.3,0.09
3250391138029.json,en:mustard-seed,0.5,0.182,0.318,0.101
3250391138050.json,fr:son-huile-exsudee,99,16.7,82.3,6770.0
3250391140022.json,en:extra-virgin-olive-oil,7,20.8,13.8,190.0
3250391140022.json,en:espelette-chili-pepper,0.5,2.6,2.1,4.41
3250391140404.json,en:mango-puree,30,20.0,10.0,100.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,56.2,2.2,4.84
3250391142347.json,en:salt,0.4,2.73,2.33,5.43
3250391144112.json,fr:melange-de-salades,36,57.1,21.1,445.0
3250391144112.json,en:chicken,16,21.4,5.4,29.2
3250391144112.json,en:chicken-fillet,14.3,21.4,7.1,50.4
3250391144112.json,fr:carottes-rapees,14,10.7,3.3,10.9
3250391144112.json,en:corn,14,5.36,8.64,74.6
3250391144112.json,fr:sauce-caesar,14,2.68,11.3,128.0
3250391144112.json,en:cherry-tomato,6,1.34,4.66,21.7
3250391147366.json,en:corn-flour,66,55.0,11.0,121.0
3250391147366.json,en:sunflower-oil,28,22.5,5.5,30.2
3250391147366.json,en:tomato,1.2,2.81,1.61,2.59
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,54.2,10.8,117.0
3250391151332.json,fr:filets-de-merlan,51,100.0,49.0,2400.0
3250391151332.json,en:breadcrumbs,35,0.716,34.3,1180.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,57.1,38.4,1470.0
3250391161393.json,en:cereal,62,53.8,8.2,67.2
3250391161393.json,en:wheat-flour,39,51.3,12.3,151.0
3250391161393.json,en:raisin,7,5.77,1.23,1.51
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,2.88,0.38,0.144
3250391162154.json,en:wheat-flour,67,100.0,33.0,1090.0
3250391162154.json,en:tomato,34,0.0474,34.0,1150.0
3250391162154.json,en:onion,11.7,0.0118,11.7,137.0
3250391162154.json,en:red-bell-pepper,7.8,0.00592,7.79,60.7
3250391162154.json,en:green-bell-pepper,7.8,0.00296,7.8,60.8
3250391162154.json,en:tomato-concentrate,5.8,0.00148,5.8,33.6
3250391162215.json,en:wheat-flour,67,55.0,12.0,144.0
3250391162246.json,en:corn-flour,79,66.7,12.3,151.0
3250391162277.json,en:corn-flour,75,56.2,18.8,353.0
3250391162307.json,en:tomato,33,54.5,21.5,462.0
3250391162307.json,en:green-bell-pepper,11.3,11.4,0.1,0.01
3250391162307.json,en:onion,11,5.68,5.32,28.3
3250391162307.json,en:spice,0.5,0.0888,0.411,0.169
3250391166848.json,en:strawberry,19,24.0,5.0,25.0
3250391166848.json,en:strawberry-puree,9,2.99,6.01,36.1
3250391166848.json,en:powdered-almonds,1,0.187,0.813,0.661
3250391166848.json,en:strawberry,1,0.0468,0.953,0.909
3250391166992.json,en:liquorice-extract,0.85,5.47,4.62,21.3
3250391172597.json,en:courgette,31.9,53.6,21.7,471.0
3250391172597.json,fr:aubergine-prefrite,17.5,23.2,5.7,32.5
3250391172597.json,en:red-bell-pepper,12.5,11.6,0.9,0.81
3250391172597.json,en:yellow-bell-pepper,12.6,5.8,6.8,46.2
3250391172597.json,en:onion,12,2.9,9.1,82.8
3250391172597.json,en:tomato,7.5,1.45,6.05,36.6
3250391172597.json,en:herbes-de-provence,0.05,0.0113,0.0387,0.0015
3250391174805.json,en:garden-peas,27,56.2,29.2,853.0
3250391174805.json,en:broccoli,24,21.9,2.1,4.41
3250391174805.json,en:snow-pea,22,10.9,11.1,123.0
3250391174805.json,en:courgette,20,5.47,14.5,211.0
3250391181551.json,en:atlantic-salmon,97,62.5,34.5,1190.0
3250391181551.json,en:salt,3,18.8,15.8,250.0
3250391181643.json,en:atlantic-salmon,97,75.0,22.0,484.0
3250391181643.json,en:salt,3,25.0,22.0,484.0
3250391187393.json,en:vegetable,44.8,22.2,22.6,511.0
3250391187393.json,en:potato,13,22.2,9.2,84.6
3250391187393.json,en:carrot,13,11.1,1.9,3.61
3250391187393.json,en:onion,5,5.56,0.56,0.314
3250391187393.json,en:cauliflower,3.5,1.39,2.11,4.45
3250391187393.json,en:leek,2.5,0.347,2.15,4.64
3250391187393.json,en:melted-emmental-cheese,3,11.1,8.1,65.6
3250391187393.json,en:emmental,50,11.1,38.9,1510.0
3250391187393.json,en:parsley,0.2,1.39,1.19,1.42
3250391194209.json,en:sunflower-oil,34.5,18.8,15.7,246.0
3250391195633.json,en:fresh-egg,10,11.7,1.7,2.89
3250391195633.json,en:cocoa,2.7,0.366,2.33,5.45
3250391195633.json,en:chocolate,0.4,0.0114,0.389,0.151
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.0228,0.107,0.0115
3250391200351.json,en:green-tea,61.75,66.7,4.95,24.5
3250391200351.json,en:mint,33.25,16.7,16.6,274.0
3250391200351.json,en:natural-flavouring,5,16.7,11.7,137.0
3250391200382.json,en:black-tea,95,75.0,20.0,400.0
3250391200382.json,en:flavouring,5,25.0,20.0,400.0
3250391201327.json,en:chicken-fillet,55,51.9,3.1,9.61
3250391201327.json,en:chicken-fillet,41.3,100.0,58.7,3450.0
3250391201327.json,en:breadcrumbs,25,0.752,24.2,588.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.00294,10.0,99.9
3250391201327.json,en:turkey-meat,9.3,0.00588,9.29,86.4
3250391201327.json,en:melted-emmental-cheese,10,9.18e-05,10.0,100.0
3250391201358.json,en:chicken-fillet,65,53.1,11.9,142.0
3250391201358.json,en:chicken-fillet,45.5,100.0,54.5,2970.0
3250391201358.json,fr:enrobage-pate-a-beignet,35,0.366,34.6,1200.0
3250391201389.json,en:chicken-fillet,65,52.5,12.5,156.0
3250391201389.json,en:chicken-fillet,45.5,100.0,54.5,2970.0
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.742,2.26,5.1
3250391205424.json,en:cornmeal,75,53.8,21.2,449.0
3250391205424.json,en:mustard-seed,9.8,0.721,9.08,82.4
3250391208104.json,en:long-grain-basmati-rice,96.4,60.0,36.4,1320.0
3250391214365.json,en:fruit-juice-concentrate,0.3,0.71,0.41,0.168
3250391214921.json,en:carbonated-spring-water,99.7,58.3,41.4,1710.0
3250391222438.json,fr:sorbet-citron,27.5,50.8,23.3,543.0
3250391222438.json,fr:sorbet-passion,27.5,24.6,2.9,8.41
3250391222438.json,fr:sorbetananas,11.25,12.3,1.05,1.1
3250391222438.json,fr:sorbetframboise,11.25,6.15,5.1,26.0
3250391222438.json,fr:sorbet-framboise,25,1.54,23.5,550.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,0.768,4.23,17.9
3250391222438.json,en:lemon,10.8,0.192,10.6,113.0
3250391222438.json,fr:sorbet-orange,25,0.000375,25.0,625.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,4.69e-05,10.8,117.0
3250391222438.json,fr:sorbet-mangue,25,5.72e-09,25.0,625.0
3250391222438.json,en:passionfruit,12.2,1.43e-09,12.2,149.0
3250391222438.json,en:mango-puree,6.7,3.58e-10,6.7,44.9
3250391222438.json,fr:sorbet-ananas,25,6.99e-13,25.0,625.0
3250391222438.json,en:pineapple-juice,15.7,3.49e-13,15.7,246.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,8.73e-14,12.2,149.0
3250391223268.json,en:wheat-flour,46,54.5,8.5,72.2
3250391223268.json,en:milk-chocolate,12.9,5.68,7.22,52.1
3250391223268.json,en:lemon,14,0.71,13.3,177.0
3250391223527.json,en:cornmeal,80,100.0,20.0,400.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,12.0,51.0,2600.0
3250391223527.json,en:cheese,3.3,1.5,1.8,3.24
3250391223527.json,en:cornmeal,82,9.16e-05,82.0,6720.0
3250391229406.json,en:chicken-fillet,85,55.0,30.0,900.0
3250391229406.json,en:tomato,0.78,2.81,2.03,4.12
3250391232192.json,en:potato,91,66.7,24.3,590.0
3250391232192.json,en:sunflower-oil,6,16.7,10.7,114.0
3250391232192.json,en:coating,3,16.7,13.7,188.0
3250391232222.json,en:potato,90,53.8,36.2,1310.0
3250391232222.json,en:sunflower-oil,5,23.1,18.1,328.0
3250391236800.json,en:wheat-flour,63,53.6,9.4,88.4
3250391237142.json,en:sunflower-oil,23.7,21.4,2.3,5.29
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,56.2,2.2,4.84
3250391243341.json,en:salt,0.4,2.73,2.33,5.43
3250391247738.json,en:filling,61.7,53.3,8.4,70.6
3250391247738.json,fr:jambon-cuit-standard,28.5,0.729,27.8,771.0
3250391247738.json,en:ham,19.6,0.729,18.9,356.0
3250391247738.json,en:cooked-pasta,38.3,0.0456,38.3,1460.0
3250391248599.json,en:basil,26.8,53.6,26.8,718.0
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.8,2.6,6.76
3250391248599.json,en:pecorino,4.1,0.725,3.37,11.4
3250391248599.json,en:pine-nuts,1,0.0907,0.909,0.827
3250391248599.json,en:garlic,1,0.0453,0.955,0.911
3250391250899.json,en:filling,55,62.5,7.5,56.2
3250391250899.json,en:lemon-juice-from-concentrate,9.9,12.0,2.1,4.41
3250391250899.json,en:biscuit,28,18.8,9.2,84.6
3250391250899.json,en:wheat-flour,9.2,18.8,9.6,92.2
3250391250899.json,en:whole-egg,5.4,4.69,0.71,0.504
3250391250899.json,en:chocolate,17,9.38,7.62,58.1
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,62.5,37.5,1410.0
3250391250912.json,fr:de-batavia-verte,20,18.8,1.2,1.44
3250391250912.json,en:spinach,10,9.38,0.62,0.384
3250391250912.json,fr:feuille-de-chene-verte,10,9.38,0.62,0.384
3250391251919.json,en:pork-meat,54,55.0,1.0,1.0
3250391256020.json,en:giant-squash,25,22.2,2.8,7.84
3250391256020.json,en:carrot,14,11.1,2.9,8.41
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,5.56,3.66,13.4
3250391256020.json,en:onion,1.3,5.56,4.26,18.1
3250391256020.json,fr:,1.9,5.56,3.66,13.4
3250391259625.json,en:wheat-flour,38,54.2,16.2,262.0
3250391259625.json,fr:fourrage-aux-pommes,35,22.9,12.1,146.0
3250391259625.json,en:apple,6,11.5,5.5,30.2
3250391259625.json,fr:concentre,4,2.86,1.14,1.3
3250391259625.json,fr:concentre,17,5.73,11.3,127.0
3250391261468.json,fr:carottes-parisiennes,37,54.5,17.5,306.0
3250391261468.json,en:romanesco-broccoli,30,22.7,7.3,53.3
3250391261468.json,en:cauliflower,27,11.4,15.6,243.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,51.0,7.0,49.0
3250391261949.json,en:turkey-meat,76,100.0,24.0,576.0
3250391261949.json,en:coating,20,0.0239,20.0,399.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.17e-05,11.0,121.0
3250391261949.json,en:cultivated-mushroom,15,5.84e-06,15.0,225.0
3250391261949.json,en:camembert,15,2.92e-06,15.0,225.0
3250391261949.json,en:cheese,8,1.46e-06,8.0,64.0
3250391261949.json,fr:ambon-de-dindonneau,7,7.3e-07,7.0,49.0
3250391261949.json,en:cream,4,9.12e-08,4.0,16.0
3250391261949.json,en:cheese,35,1.78e-10,35.0,1220.0
3250391261949.json,en:camembert,10,4.45e-11,10.0,100.0
3250391262120.json,en:filling,55,51.2,3.8,14.4
3250391262120.json,fr:eau-olive-noire-denoyautee,22,50.6,28.6,818.0
3250391262120.json,en:filling,52,5.82e-06,52.0,2700.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,7.27e-07,12.0,144.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,3.63e-07,12.0,144.0
3250391262120.json,en:dough,48,5.68e-09,48.0,2300.0
3250391268252.json,en:potato-flour,40,52.6,12.6,159.0
3250391268252.json,en:tomato,0.19,0.0231,0.167,0.0279
3250391268252.json,en:chili-pepper,0.17,0.0116,0.158,0.0251
3250391277759.json,en:wheat-flour,26,54.2,28.2,795.0
3250391277759.json,en:fig-paste,25.5,22.9,2.6,6.76
3250391282456.json,en:green-olive,47.76,60.0,12.2,150.0
3250391282487.json,en:green-olive,62.5,62.5,0.0,0.0
3250391282517.json,en:black-olive,96,66.7,29.3,858.0
3250391282838.json,en:brown-rice,99.8,75.0,24.8,615.0
3250391282869.json,en:dark-chocolate,55,75.0,20.0,400.0
3250391282869.json,en:cocoa,60,10.9,49.1,2410.0
3250391282869.json,en:rice,45,25.0,20.0,400.0
3250391282890.json,en:rice,74.8,62.5,12.3,151.0
3250391282890.json,en:cereal,25,18.8,6.2,38.4
3250391282982.json,en:sugar,7.15,21.4,14.2,203.0
3250391292066.json,en:salt-from-guerande,4,16.7,12.7,161.0
3250391295371.json,fr:eau-de-source-st-benoit,83,57.1,25.9,671.0
3250391295371.json,en:fruit-juice-from-concentrate,12,21.4,9.4,88.4
3250391303908.json,fr:de-terre-prefrites,84.6,66.7,17.9,320.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,16.7,12.7,161.0
3250391305162.json,en:milk-chocolate,40,53.1,13.1,172.0
3250391305162.json,en:wheat-flour,26,23.4,2.6,6.76
3250391305162.json,en:caramel-filling,22.5,11.7,10.8,117.0
3250391305315.json,en:beef-meat,45,53.1,8.1,65.6
3250391305315.json,fr:pomme-de-terre-persillee,30,23.4,6.6,43.6
3250391305315.json,en:potato,98,23.4,74.6,5570.0
3250391305315.json,en:mushroom,2.8,2.93,0.13,0.0169
3250391305315.json,fr:carotte-lardons-fumes,2,1.46,0.54,0.292
3250391305315.json,en:pork-breast,74,1.46,72.5,5260.0
3250391305339.json,fr:viande-cuisinee,45,53.8,8.8,77.4
3250391305339.json,en:potato,15,23.1,8.1,65.6
3250391305339.json,en:carrot,12,11.5,0.5,0.25
3250391305339.json,en:celery-stalk,5.6,5.77,0.17,0.0289
3250391305339.json,en:leek,5.6,2.88,2.72,7.4
3250391305339.json,en:turnip,4.2,1.44,2.76,7.62
3250391306923.json,fr:feuilles-de-mures-douces,11,11.4,0.4,0.16
3250391306923.json,en:strawberry,5,1.42,3.58,12.8
3250391306923.json,fr:arome-cerise,3,0.71,2.29,5.24
3250391306923.json,en:raspberry,0.9,0.355,0.545,0.297
3250391306923.json,en:strawberry,0.6,0.178,0.422,0.178
3250391306923.json,fr:granules-de-cerises,0.4,0.0888,0.311,0.0968
3250391307012.json,en:mackerel-fillet,59,53.6,5.4,29.2
3250391307012.json,en:concentrated-lemon-juice,0.6,0.725,0.125,0.0156
3250391307012.json,en:tarragon,0.2,0.0453,0.155,0.0239
3250391308194.json,fr:eau-de-source-st-benoit,85,56.2,28.8,829.0
3250391308194.json,en:fruit-juice-from-concentrate,10,21.9,11.9,142.0
3250391308194.json,en:apple,9,21.9,12.9,166.0
3250391308194.json,en:pear,0.5,10.9,10.4,108.0
3250391308194.json,en:kiwi,0.5,10.9,10.4,108.0
3250391308415.json,en:chicken-fillet,92,58.3,33.7,1140.0
3250391312092.json,en:fresh-cream,9,5.56,3.44,11.8
3250391312122.json,en:butter,11,10.9,0.1,0.01
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.684,0.184,0.0339
3250391316465.json,en:chocolate-powder,55.7,58.3,2.6,6.76
3250391316465.json,fr:lait-ecreme-en-poudres,22,20.8,1.2,1.44
3250391316465.json,fr:en-poudre,32,2.6,29.4,864.0
3250391318261.json,en:soy-base,79,56.2,22.8,520.0
3250391318261.json,en:soya-bean,6,46.9,40.9,1670.0
3250391318261.json,en:blonde-cane-sugar,12,21.9,9.9,98.0
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5.47,2.72,7.4
3250391318261.json,en:chocolate-powder,1,2.73,1.73,2.99
3250391318292.json,en:soy-base,81,55.6,25.4,645.0
3250391318292.json,en:soya-bean,6.6,47.2,40.6,1650.0
3250391318322.json,en:soy-base,96,58.3,37.7,1420.0
3250391318414.json,en:soy-base,91,55.6,35.4,1250.0
3250391318414.json,en:chocolate-powder,0.9,5.56,4.66,21.7
3250391318414.json,en:cocoa-powder,32,5.56,26.4,699.0
3250391320530.json,en:vegetable,70.1,66.7,3.4,11.6
3250391320561.json,en:butter,23,22.2,0.8,0.64
3250391320561.json,en:goat-cheese,4,11.1,7.1,50.4
3250391320561.json,en:rosemary,0.9,0.694,0.206,0.0424
3250391320592.json,en:butter,23,22.5,0.5,0.25
3250391320592.json,en:tomato,10,11.2,1.2,1.44
3250391320592.json,en:black-olive,5.2,5.62,0.42,0.176
3250391320622.json,en:butter,23,21.9,1.1,1.21
3250391320622.json,en:onion,3,10.9,7.9,62.4
3250391320622.json,en:chives,0.5,1.37,0.87,0.757
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,2.98,0.92,0.846
3250391322985.json,en:chestnut-spread,44,54.5,10.5,110.0
3250391324002.json,en:wheat-flour,38,52.1,14.1,199.0
3250391324002.json,en:butter,25,24.0,1.0,1.0
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,2.99,4.51,20.3
3250391324002.json,en:salted-butter-caramel,11,0.187,10.8,117.0
3250391324002.json,en:e150,6,0.0936,5.91,34.9
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,55.0,29.0,841.0
3250391324354.json,en:lemon-pulp,1,11.2,10.2,104.0
3250391324354.json,en:basil,0.3,1.41,1.11,1.23
3250391326143.json,en:wheat-flour,35,54.5,19.5,380.0
3250391326143.json,en:chocolate-chunk,16,5.68,10.3,107.0
3250391326143.json,en:cocoa,44,0.355,43.6,1900.0
3250391326143.json,en:coconut,13,2.84,10.2,103.0
3250391327249.json,en:pork-meat,90,53.3,36.7,1350.0
3250391327348.json,en:pork-meat,72,52.8,19.2,369.0
3250391327348.json,en:veal-meat,11,23.6,12.6,159.0
3250391327348.json,en:beef-meat,4,5.9,1.9,3.61
3250391327362.json,en:pork-meat,87.8,53.3,34.5,1190.0
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,58.3,34.7,1200.0
3250391331444.json,en:spice,2.1,20.8,18.7,350.0
3250391334322.json,en:couscous,35,52.5,17.5,306.0
3250391334322.json,en:chicken,2.5,23.8,21.3,454.0
3250391334322.json,en:prune,3,5.94,2.94,8.64
3250391334322.json,en:onion,3,2.97,0.03,0.0009
3250391334322.json,en:carrot,2.6,0.742,1.86,3.45
3250391334322.json,en:chickpea,2.6,0.371,2.23,4.97
3250391334322.json,en:raisin,1.6,0.186,1.41,2.0
3250391334322.json,en:tomato-concentrate,1.5,0.0928,1.41,1.98
3250391335053.json,en:sunflower-oil,32.2,22.2,10.0,100.0
3250391335084.json,en:sunflower-oil,29.6,18.8,10.8,117.0
3250391345960.json,en:wheat-flour,41.5,54.2,12.7,161.0
3250391345960.json,en:butterfat,12.5,11.5,1.0,1.0
3250391345960.json,en:fresh-cream,5.5,1.43,4.07,16.6
3250391352333.json,en:ham,82,54.5,27.5,756.0
3250391371167.json,en:whole-wheat-flour,60,53.6,6.4,41.0
3250391372409.json,en:vegetable,33.6,22.5,11.1,123.0
3250391372409.json,en:red-bell-pepper,5.8,5.62,0.18,0.0324
3250391372409.json,en:courgette,5.8,2.81,2.99,8.94
3250391372409.json,en:onion,4.7,1.41,3.29,10.8
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.2,13.8,190.0
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.62,4.12,17.0
3250391372461.json,en:vegetable,36,22.7,13.3,177.0
3250391372461.json,en:spinach,9.4,11.4,2.0,4.0
3250391372461.json,en:artichoke,7.2,5.68,1.52,2.31
3250391372461.json,en:fresh-cream,2,11.4,9.4,88.4
3250391373369.json,fr:extraits-naturels-d-anis,0.23,5.47,5.24,27.5
3250391377404.json,en:milk-chocolate,46,55.0,9.0,81.0
3250391377404.json,en:wheat-flour,37,22.5,14.5,210.0
3250391386031.json,fr:la-cubavinesprefrites,13,0.753,12.2,150.0
3250391386031.json,fr:prefrites,13,0.377,12.6,159.0
3250391386031.json,fr:benates-cerises-9,1,0.188,0.812,0.659
3250391386031.json,en:basil,0.2,0.00147,0.199,0.0394
3250391386888.json,en:wheat-flour,45.6,53.8,8.2,67.2
3250391386888.json,en:fresh-egg,11.9,11.5,0.4,0.16
3250391386888.json,en:butter,9.7,5.77,3.93,15.4
3250391386888.json,en:fresh-cream,5.3,1.44,3.86,14.9
3250391386918.json,en:wheat-flour,39.4,53.6,14.2,202.0
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,23.2,11.0,121.0
3250391386918.json,en:fresh-egg,11.2,5.8,5.4,29.2
3250391386918.json,en:butter,8.4,2.9,5.5,30.2
3250391386918.json,en:fresh-cream,4.5,0.725,3.77,14.3
3250391390267.json,en:colza-oil,50,52.8,2.8,7.84
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,55.6,36.4,1320.0
3250391390380.json,en:fruit-juice-from-concentrate,12,22.2,10.2,104.0
3250391390380.json,en:apple,6,22.2,16.2,262.0
3250391390380.json,en:peach,3,11.1,8.1,65.6
3250391390380.json,en:apricot,3,11.1,8.1,65.6
3250391390700.json,fr:eau-de-source-st-benoit,99,56.2,42.8,1830.0
3250391390700.json,en:tea-extract,1.2,5.47,4.27,18.2
3250391390700.json,en:peach,0.1,2.73,2.63,6.92
3250391394203.json,en:filling,58.5,0.0467,58.5,3420.0
3250391394203.json,en:mozzarella,2.8,0.00146,2.8,7.83
3250391394203.json,en:grilled-aubergines,2.5,0.000365,2.5,6.25
3250391394203.json,en:tomato,2.5,0.000182,2.5,6.25
3250391394326.json,en:turkey-breast,85,57.1,27.9,778.0
3250391402748.json,fr:saumen-atlantique,97,75.0,22.0,484.0
3250391402748.json,en:salt,3,25.0,22.0,484.0
3250391402809.json,en:atlantic-salmon,97,66.7,30.3,918.0
3250391402892.json,en:filling,59.2,53.3,5.9,34.8
3250391402892.json,fr:jambon-cuit-standard,27,0.729,26.3,690.0
3250391402892.json,en:ham,18.6,0.729,17.9,319.0
3250391402892.json,en:cheese,27,0.365,26.6,709.0
3250391402892.json,en:emmental,15.6,0.365,15.2,232.0
3250391402892.json,en:gouda,11.4,0.365,11.0,122.0
3250391402892.json,en:cooked-pasta,40.8,0.0911,40.7,1660.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.0228,0.787,0.62
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.43,23.2,537.0
3250391402953.json,en:filling,61.2,53.1,8.1,65.6
3250391402953.json,en:smoked-cooked-lardoons,26.9,0.732,26.2,685.0
3250391402953.json,en:pork-breast,22.6,0.732,21.9,478.0
3250391402953.json,en:emmental,15.5,0.366,15.1,229.0
3250391402953.json,en:cooked-pasta,38.8,0.0458,38.8,1500.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.0114,0.759,0.575
3250391414956.json,en:beef-meat,100,62.5,37.5,1410.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.38,5.62,31.6
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,9.38,5.62,31.6
3250391417896.json,en:liquorice-extract,0.85,5.47,4.62,21.3
3250391419289.json,en:tomato-pulp,60,53.8,6.2,38.4
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.88,19.1,366.0
3250391419289.json,en:onion,5,0.721,4.28,18.3
3250391419289.json,en:oregano,0.5,0.0225,0.477,0.228
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391424528.json,en:veal-meat,2.3,0.738,1.56,2.44
3250391425068.json,en:wheat-flour,32,53.8,21.8,475.0
3250391425068.json,en:dark-chocolate,18,23.1,5.1,26.0
3250391425068.json,en:milk-chocolate,18,11.5,6.5,42.2
3250391425099.json,en:tomato,34,53.6,19.6,384.0
3250391425099.json,en:onion,11.7,11.6,0.1,0.01
3250391425099.json,en:green-bell-pepper,7.8,5.8,2.0,4.0
3250391425099.json,en:red-bell-pepper,7.8,2.9,4.9,24.0
3250391425099.json,en:tomato-concentrate,5.8,1.45,4.35,18.9
3250391435111.json,en:spice,46.2,21.9,24.3,590.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,11.8,2.0,4.0
3250391455850.json,en:orange-juice-from-concentrate,7.1,5.9,1.2,1.44
3250391455850.json,en:passionfruit,6.2,2.95,3.25,10.6
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,1.48,3.42,11.7
3250391456031.json,en:almond,4.3,1.49,2.81,7.9
3250391456031.json,en:macadamia-nut,1.6,0.0467,1.55,2.41
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,57.1,41.9,1760.0
3250391460243.json,en:wheat-flour,30,54.2,24.2,586.0
3250391460243.json,en:fromage-blanc,5,1.43,3.57,12.7
3250391460274.json,en:rice-flour,63,57.1,5.9,34.8
3250391460274.json,en:chocolate-powder,17,21.4,4.4,19.4
3250391462063.json,en:cereal,50.6,52.8,2.2,4.84
3250391462063.json,en:wheat-flour,35.4,51.4,16.0,256.0
3250391462063.json,en:whole-wheat-flour,15.2,48.6,33.4,1120.0
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,1.48,3.02,9.12
3250391463138.json,en:orange-juice-from-concentrate,10.3,45.0,34.7,1200.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,11.2,5.5,30.2
3250391463138.json,en:lemon-juice-from-concentrate,3.4,22.5,19.1,365.0
3250391463480.json,en:cocoa-butter,10,37.5,27.5,756.0
3250391463480.json,fr:arome-vanille-xoc00,32,9.38,22.6,512.0
3250391469239.json,en:durum-wheat,65.8,53.3,12.5,156.0
3250391469239.json,en:vegetable,20,23.3,3.3,10.9
3250391469239.json,en:colza-oil,3.5,11.7,8.2,67.2
3250391469239.json,en:extra-virgin-olive-oil,3,5.83,2.83,8.01
3250391469239.json,en:raisin,3,2.92,0.08,0.0064
3250391469239.json,en:mint,1.5,1.46,0.04,0.0016
