ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:melange-de-fruits-secs-a-coque,0,,,19.4,21.9,2.54,6.44,0.131,1,1
fr:melange-de-jus-de-citron,0,,,4.76,16.7,11.9,143.0,2.51,1,1
fr:melange-de-petits-pois-extra-fin-et-tres-fin,0,,,35,66.7,31.7,1000.0,0.906,1,1
fr:melange-de-pommes-de-terre-3-couleurs,0,,,74.4,66.7,7.73,59.8,0.104,1,1
fr:melange-de-quinoa-blanc,0,,,0,167.0,0,0,,3,0
fr:melange-de-sarrasin,0,,,55,62.5,7.5,56.2,0.136,1,1
fr:melasse-de-raisin,0,,,113,142.0,28.7,413.0,0.254,2,2
fr:melon-canteloup,0,,,33.5,16.7,16.8,282.0,0.501,1,1
fr:melon-de-type-galia,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:melon-jaune,0,,,0,55.7,0,0,,2,0
fr:melon-vert,0,,,9,5.86,3.14,9.86,0.349,1,1
fr:mentbe-jus-de-citron-concentre,0,,,0,0.0814,0,0,,1,0
fr:menu-de-porc,0,,,0,1.17,0,0,,1,0
fr:mer,0,,,0,23.4,0,0,,1,0
fr:mer-celtique-et-manche-avec-chaluts,0,,,0,5.86,0,0,,1,0
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.0729,0,0,,3,0
fr:meski-et-beldi,0,,,0,137.0,0,0,,3,0
fr:metabisulﬁte-de-sodium,0,,,0,0.00814,0,0,,1,0
fr:metafisulfite-de-potassium,0,,,0,0.163,0,0,,1,0
fr:metapenaeus-dobsoni,0,,,0,5.0,0,0,,1,0
fr:metapenaeus-monoceros,0,,,0,10.0,0,0,,1,0
fr:mezcla-de-curcuma-y-pimienta,0,,,2,25.0,23.0,529.0,11.5,1,1
fr:mg,0,,,41,6.25,34.8,1210.0,0.848,1,1
fr:midon-de-tapiocat-dextrose,0,,,0,2.08,0,0,,1,0
fr:miel-d-acacia-des-forets-sauvages-des-carpates,0,,,99.7,75.0,24.7,610.0,0.248,1,1
fr:miel-de-chataignier,1,31008,,1,9.38,8.38,70.2,8.38,1,1
fr:miel-filtre,0,,,1.2,4.17,2.97,8.82,2.48,1,1
fr:miglio,0,,,1,5.0,4.0,16.0,4.0,1,1
fr:mil,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:milk,0,,,0,31.4,0,0,,4,0
fr:milk-product,0,,,0,3.75,0,0,,2,0
fr:millet-sesame-toaste,0,,,13.2,16.7,3.49,12.2,0.264,1,1
fr:mini-burgers-falafel,0,,,26.4,54.5,28.1,789.0,1.06,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,62.5,22.5,506.0,0.562,1,1
fr:mini-epi-de-mais,0,,,7.98,0.694,7.29,53.1,0.913,1,1
fr:mini-epis-de-mais,0,,,8,0.694,7.31,53.4,0.913,1,1
fr:mini-nameko,0,,,20,18.8,1.2,1.44,0.06,1,1
fr:mini-pleurote-en-huitre,0,,,20,9.38,10.6,113.0,0.531,1,1
fr:mini-sandwichs,0,,,23.4,0.71,22.7,516.0,0.97,1,1
fr:mini-shiitake,0,,,20,9.38,10.6,113.0,0.531,1,1
fr:mini-torsades-cuites-aromatisees-a-la-tomate,0,,,25,49.0,0.5,0.25,0.02,2,1
fr:modified-maize-starch,0,,,0,3.02,0,0,,1,0
fr:modifies,0,,,0,2.34,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,1.56,1.56,2.42,390.0,1,1
fr:molecule-donnant-son-acidite-au-citron,0,,,0,2.5,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartriques-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.192,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-polyriclnoleate-de-arome,0,,,0,1.56,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-farine-d-orge-malte-toaste,0,,,0.08,0.00603,0.074,0.00547,0.925,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0478,0,0,,1,0
fr:monoglycerides-e471,0,,,0.02,0.347,0.327,0.107,16.3,1,1
fr:montbazillac,0,,,0,0.391,0,0,,1,0
fr:morceaux-d-ailes-de-poulet-non-desosses,0,,,14.5,11.7,2.8,7.84,0.193,1,1
fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,0,,,59,75.0,16.0,256.0,0.271,1,1
fr:moringa-oleifera-en-poudre,0,,,15,18.8,3.8,14.4,0.253,1,1
fr:mosllusque,0,,,0,100.0,0,0,,1,0
fr:moules-du-pacifique-en-coquilles,0,,,30.5,21.4,9.11,83.0,0.299,1,1
fr:moutarde-poivre,0,,,0,0.00534,0,0,,1,0
fr:mozarella,0,,,61.3,21.4,39.9,820.0,0.651,2,2
fr:mozzarella-97-lait-standardise-enrichi,0,,,0,10.4,0,0,,1,0
fr:mueslis-croquants-aux-herbes,0,,,9.09,2.6,6.49,42.1,0.714,1,1
fr:mueslis-croquants-aux-olives,0,,,9.09,2.6,6.49,42.1,0.714,1,1
fr:multi-feuille-ciselee-rouge,0,,,19.6,20.0,0.392,0.154,0.02,1,1
fr:mure-cultivee,0,,,20,10.0,10.0,100.0,0.5,1,1
fr:mure-sauvage,0,,,15,16.6,10.0,100.0,0.667,2,1
fr:mures-blanches,0,,,42.7,67.6,35.1,908.0,0.823,5,5
fr:mures-blanches-sechees,0,,,111.0,96.9,79.0,1610.0,0.711,6,6
fr:mures-cultivees,0,,,25,18.8,6.2,38.4,0.248,1,1
fr:mures-sauvages,0,,,40,23.8,16.2,138.0,0.405,2,2
fr:muriers,0,,,21.1,20.0,1.05,1.11,0.05,1,1
fr:muscle-race-charolaise,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:mustard-powder,0,,,0,0.755,0,0,,1,0
fr:myrtille-cultivee,0,,,0,20.0,0,0,,1,0
fr:myrtille-france,0,,,8,12.5,4.5,20.2,0.562,1,1
fr:myrtilles-cultivees,0,,,30,62.5,32.5,1060.0,1.08,1,1
fr:myrtilles-delicates,0,,,59.5,75.0,15.5,240.0,0.261,1,1
fr:mytilus-chilensis-elevees-au-chili,0,,,0,100.0,0,0,,1,0
fr:mytilus-spp,0,,,0,100.0,0,0,,1,0
fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:navets-cubes,0,,,6.25,0.684,5.57,31.0,0.891,1,1
fr:nboflavines,0,,,0,1.53,0,0,,1,0
fr:nd-epeautre,0,,,235.0,312.0,77.2,1190.0,0.328,5,5
fr:nhorilles-596,0,,,0,0.0015,0,0,,1,0
fr:nitrates,0,,,0,12.4,0,0,,2,0
fr:noir,0,,,14.3,16.7,2.41,5.83,0.169,1,1
fr:noires,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:noisette-de-la-region-du-piemont,0,,,46.6,58.3,11.7,137.0,0.251,1,1
fr:noisette-piemontaise,0,,,33,16.7,16.3,266.0,0.494,1,1
fr:noisettes-avec-peau,1,15004,,120.0,92.7,38.6,855.0,0.322,3,3
fr:noisettes-blanches,0,,,67,29.5,37.5,370.0,0.559,4,4
fr:noisettes-blanchies-chauffees,0,,,25,18.8,6.2,38.4,0.248,1,1
fr:noisettes-decortiquees,1,15004,,540.0,498.0,260.0,4480.0,0.481,25,24
fr:noisettes-italiennes,0,,,12,4.17,7.83,61.3,0.652,1,1
fr:noisettes-mondees,0,,,30,18.8,11.2,125.0,0.373,1,1
fr:noisettes-toastees-35-noix-de-cajou,0,,,53.8,75.0,21.2,447.0,0.393,1,1
fr:noix-de-cajou-10-noisette,0,,,22.2,16.7,5.52,30.5,0.248,1,1
fr:noix-de-cajou-22-amandes-11-graines-de-courge,0,,,38.8,25.0,13.8,191.0,0.356,1,1
fr:noix-de-cajou-grillees-nature,0,,,4.04,2.73,1.31,1.73,0.325,1,1
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,2.6,5.45,29.7,0.677,1,1
fr:noix-de-coco-sans-ajout-de-colorant,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:noixde-cajou,0,,,13,9.38,3.62,13.1,0.278,1,1
fr:norbixine-de-roucou,0,,,0,1.25,0,0,,1,0
fr:ns-de-pomme-concentre,0,,,0,1.25,0,0,,1,0
fr:nutritional-values-per,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:oats,0,,,41,56.2,15.2,231.0,0.371,1,1
fr:oeuf-amidon,0,,,0,1.04,0,0,,1,0
fr:oeuf-au-plat,0,,,55.3,38.8,16.5,149.0,0.299,2,2
fr:oeuf-dur-8-1-carottes-rapees,0,,,6.64,2.6,4.04,16.3,0.608,1,1
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,6.25,0,0,,1,0
fr:oeuf-huile-de-tournesol,0,,,0,11.7,0,0,,1,0
fr:oeufs-brouilles,0,,,13,3.04,9.96,99.2,0.766,1,1
fr:oeufs-de-cabillaud-sales-et-fumes,1,26043,,26.5,20.8,5.7,32.5,0.215,1,1
fr:oeufs-de-truite,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:oeufs-entiers-2-5-sel,0,,,0,3.12,0,0,,1,0
fr:oeufs-entiers-extra-frais,1,22000,,3,5.94,2.94,8.64,0.98,1,1
fr:oeufs-fermiers,0,,,3.4,0.694,2.71,7.32,0.796,1,1
fr:oeufs-frais-de-poules-elevees-en-plein-air,1,22000,,24.2,25.0,0.806,0.65,0.0333,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,0,,,15.9,12.5,3.4,6.19,0.214,2,2
fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,0,,,9.8,53.3,43.5,1890.0,4.44,1,1
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,0.738,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,16.7,7.54,56.9,0.311,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.191,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,0.156,0,0,,1,0
fr:oignon-nouveau,0,,,0,0.78,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.146,0,0,,1,0
fr:oignons-cubes,0,,,10,1.34,8.66,75.0,0.866,1,1
fr:oignons-lanieres,0,,,20,10.0,10.0,100.0,0.5,1,1
fr:oignons-nouveaux,0,,,0,14.1,0,0,,2,0
fr:oignons-poivre-noir,0,,,0,0.146,0,0,,1,0
fr:oignons-rose,0,,,5,9.38,4.38,19.2,0.876,1,1
fr:ol,0,,,0,0.0488,0,0,,1,0
fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,33.0,16.7,16.3,266.0,0.494,1,1
fr:oligo-elements,0,,,0,2.86,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,12.5,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,60.0,22.0,484.0,0.268,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,10.4,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,0.684,1.36,1.84,0.665,1,1
fr:olupea-harengus,0,,,0,100.0,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,100.0,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,100.0,0,0,,1,0
fr:oproduit-issu-de-ilagriculture,0,,,0,25.0,0,0,,1,0
fr:orangensaft,0,,,40,16.7,23.3,543.0,0.583,1,1
fr:oranger,0,,,35,22.2,12.8,102.0,0.367,2,2
fr:orge-complet,0,,,29,39.6,10.6,60.7,0.366,2,2
fr:orge-monde-precuit,0,,,0,22.9,0,0,,1,0
fr:oriaine,0,,,0,100.0,0,0,,1,0
fr:origan-grec,0,,,0,0.781,0,0,,1,0
fr:originemadagascar-et-indonesie,0,,,0,16.7,0,0,,1,0
fr:origirle,0,,,0,100.0,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.156,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.00407,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,6.25,0,0,,2,0
fr:ouf,0,,,0,20.0,0,0,,1,0
fr:pafties-aeriennes,0,,,0,21.4,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,60.0,29.6,876.0,0.973,1,1
fr:pain-special-au-froment,0,,,26.0,57.1,31.1,969.0,1.2,1,1
fr:pain-special-aux-cereales,0,,,38.7,58.3,19.6,384.0,0.506,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,60.0,26.7,711.0,0.8,1,1
fr:palm,0,,,0,26.1,0,0,,2,0
fr:palmaria-palmiata,0,,,0,16.7,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,16.7,14.4,208.0,0.463,1,1
fr:pandan,0,,,1.94,0.352,1.59,2.52,0.819,1,1
fr:pangasius-hypophthalmus,0,,,0,20.0,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.0488,0,0,,1,0
fr:partie-aeriennes,0,,,0,42.9,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,0.0483,0,0,,1,0
fr:parties-aeriennes,0,,,0,16.1,0,0,,2,0
fr:passion-fruit,0,,,0,10.9,0,0,,1,0
fr:pat-cacao,0,,,0,8.33,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,66.7,17.2,296.0,0.348,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,58.3,16.0,257.0,0.38,1,1
fr:pate-d-abricot-seche,0,,,95,75.0,20.0,400.0,0.211,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,3.03,0,0,,1,0
fr:pate-de-caca1,0,,,0,58.3,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,2.5,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,20.0,0,0,,1,0
fr:pate-de-cacao1,0,,,0,5.98,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,1.41,3.59,12.9,0.718,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,10.4,6.01,36.1,0.366,1,1
fr:pate-de-speculoos,0,,,14.6,33.4,18.8,182.0,1.29,2,2
fr:pate-de-tamarin,0,,,0,1.04,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,50.0,22.8,271.0,0.313,2,2
fr:patee-de-cacao,0,,,0,22.5,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,183.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,57.1,22.5,508.0,0.653,1,1
fr:pates-jaunes,0,,,0,5.36,0,0,,1,0
fr:pates-noires,0,,,0,1.34,0,0,,1,0
fr:pates-orange,0,,,0,2.68,0,0,,1,0
fr:pates-vertes,0,,,0,21.4,0,0,,1,0
fr:pates-violettes,0,,,0,10.7,0,0,,1,0
fr:paupiette-de-veau,0,,,38,16.7,21.3,454.0,0.561,1,1
fr:paves-de-saumon,1,26036,,98.6,75.0,23.6,557.0,0.239,1,1
fr:pdivre,0,,,0,0.0947,0,0,,1,0
fr:pear-puree,0,,,32,25.0,7.0,49.0,0.219,1,1
fr:pears,0,,,0,1.56,0,0,,1,0
fr:pecans,0,,,0,5.47,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,16.7,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,41.7,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,8.33,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,22.2,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,22.2,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,1.25,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,25.0,7.3,31.5,0.412,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,21.4,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,37.5,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,37.5,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,37.5,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,37.5,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,10.0,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,1.25,0,0,,1,0
fr:peches-a-la-senne-en-mer-noire,0,,,0,47.9,0,0,,1,0
fr:penaeus-vanamei,0,,,0,10.0,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,75.0,10.0,100.0,0.154,1,1
fr:pepites-de-courge-toastees,0,,,80,2.5,77.5,6010.0,0.969,1,1
fr:permeat-de-lait,0,,,0,1.56,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,16.7,7.54,56.9,0.311,1,1
fr:persil-0-3-amidon-de-mais,0,,,0,0.335,0,0,,1,0
fr:persil-plat,0,,,60,76.3,15.0,225.0,0.25,2,1
fr:persil-plat-coupe,0,,,4,2.6,1.4,1.96,0.35,1,1
fr:petales-de-riz,0,,,45.1,66.7,21.6,469.0,0.48,1,1
fr:petit-epautre-germe,0,,,15,16.7,1.7,2.89,0.113,1,1
fr:petit-epeautre-complet,0,,,10,1.34,8.66,75.0,0.866,1,1
fr:petit-epeautre-germe,0,,,15,16.7,1.7,2.89,0.113,1,1
fr:petits-pois-doux,1,20072,,186.0,332.0,109.0,3050.0,0.589,8,7
fr:petits-pois-doux-extra-fins,1,20072,,145,210.0,65.0,1680.0,0.448,3,3
fr:petits-pois-doux-fins,0,,,26.2,5.68,20.6,256.0,0.783,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,5.0,12.5,156.0,0.714,1,1
fr:petits-pois-doux-non-calibres,0,,,74,120.0,45.6,1250.0,0.616,2,2
fr:petits-pois-doux-tres-fins,0,,,72,76.3,7.66,38.8,0.106,2,2
fr:petits-pois-fins,1,20072,,25,60.0,35.0,1220.0,1.4,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,21.4,11.4,130.0,1.14,1,1
fr:pholiota-nameko-mutabilis,0,,,0,10.7,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.26,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,1.51,0,0,,1,0
fr:pilon-de-poulet,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:pilons,0,,,0,20.8,0,0,,1,0
fr:pilons-de-dinde,0,,,0,4.68,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,16.7,14.2,202.0,5.68,1,1
fr:piment-doux,1,20151,,0.755,6.64,2.37,5.59,3.13,7,1
fr:piment-rouge-fort,0,,,3,25.0,5.33,28.4,1.78,3,1
fr:piment-rouge-jalapeno,0,,,0,0.00267,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,2.95,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,2.6,13.9,193.0,0.842,1,1
fr:pimento-verde,0,,,16.5,2.6,13.9,193.0,0.842,1,1
fr:pimento-vermelho,0,,,17,5.21,11.8,139.0,0.694,1,1
fr:piments-1-epices,0,,,1.01,5.0,3.99,15.9,3.95,1,1
fr:piments-d-espelette-sont-necessaires-a-l-aromatisation-d-un-litre-d-huile-d-olive,0,,,1,16.7,15.7,246.0,15.7,1,1
fr:pineapple,0,,,0,56.2,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,75.0,3.57,12.8,0.05,1,1
fr:pistaches-en-coques,1,15044,,98.5,75.0,23.5,552.0,0.239,1,1
fr:pistaches-vertes-48,0,,,1,5.21,4.21,17.7,4.21,1,1
fr:pisum-sativum-l,0,,,0,100.0,0,0,,1,0
fr:plante-de-moutarde,0,,,90.8,57.1,33.7,1140.0,0.371,1,1
fr:plantes-aroma-tiques,0,,,0,2.68,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,0.76,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,1.56,0,0,,1,0
fr:plantes-aromtiques,0,,,0,9.32e-05,0,0,,1,0
fr:plasma,0,,,0,0.156,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.0391,0,0,,1,0
fr:plasma-de-porc,1,,,0,30.5,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,100.0,0,0,,1,0
fr:pleurote-jaune,0,,,19,5.0,14.0,196.0,0.737,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,20.0,1.13,1.27,0.0533,1,1
fr:pois-casses-etuves,0,,,20,9.38,10.6,113.0,0.531,1,1
fr:pois-chiches-precuits,1,20532,,10,2.68,7.32,53.6,0.732,1,1
fr:pois-verts-casses-precuits,0,,,10,9.38,0.62,0.384,0.062,1,1
fr:poiure,0,,,0.03,5.0,4.97,24.7,166.0,1,1
fr:poivre-blanc-en-grain,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:poivre-noir-tellichery,0,,,7.7,3.12,4.58,21.0,0.595,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,3.12,3.02,9.12,30.2,1,1
fr:poivron-flamme,0,,,8.02,10.0,1.98,3.9,0.246,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,9.38,4.91,24.1,0.343,1,1
fr:poivrons-cubes-grilles,0,,,0,1.34,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,2.6,7.4,54.8,0.74,1,1
fr:poivrons-jaunes-lanieres,0,,,10,5.0,5.0,25.0,0.5,1,1
fr:poivrons-peppas,0,,,60.1,55.6,4.52,20.4,0.0752,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,25.0,24.8,617.0,149.0,1,1
fr:polenta-de-feverole-complete,0,,,92.6,66.7,25.9,671.0,0.28,1,1
fr:polyricinoleate-de-polyclycerol,0,,,0,2.86,0,0,,1,0
fr:pomme-43,0,,,13.8,62.5,48.7,2370.0,3.52,1,1
fr:pomme-46-de-poire,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:pomme-63-concombre,0,,,40.5,57.1,16.6,274.0,0.408,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,79.2,28.0,465.0,0.417,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,2.28,0,0,,3,0
fr:pomme-de-terre-on-cubes,0,,,25,9.38,15.6,244.0,0.625,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,66.7,7.5,56.2,0.127,1,1
fr:pomme-du-sud-ouest,0,,,71.1,100.0,3.9,15.2,0.0549,2,1
fr:pommes-d-aquitaine,1,13050,,470.0,417.0,89.9,1410.0,0.191,7,7
fr:pommes-de-re,0,,,64,66.7,2.7,7.29,0.0422,1,1
fr:pommes-de-terre-cubes,0,,,10.0,5.47,4.53,20.5,0.453,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,21.4,1.4,1.96,0.07,1,1
fr:pommes-de-terre-francaises,0,,,78.4,66.7,11.7,137.0,0.149,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,200.0,39.1,512.0,0.163,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,66.7,18.4,339.0,0.216,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,80.8,35.4,1100.0,0.779,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,58.3,21.3,454.0,0.576,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,62.5,1.05,1.11,0.0172,1,1
fr:pommes-de-terre-roseval,0,,,0,51.2,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,12.2,0,0,,1,0
fr:pommes-du-piemont,0,,,99.9,75.0,24.9,622.0,0.25,1,1
fr:pommes-francaises,0,,,170.0,142.0,38.0,1120.0,0.224,2,2
fr:pommes-jonagold,0,,,0,58.3,0,0,,1,0
fr:pommes-juliet,0,,,90.9,142.0,50.8,1520.0,0.559,2,2
fr:pommes-tatin,0,,,80,62.5,17.5,306.0,0.219,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,75.0,50.0,2500.0,2.0,1,1
fr:porc-poulet,0,,,0,58.3,0,0,,1,0
fr:porto-blanc,0,,,0,34.4,0,0,,4,0
fr:portosarome-naturel,0,,,0,22.5,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,1.56,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,16.7,15.7,246.0,15.7,1,1
fr:poudre-de-cacao-cru,1,18100,,70,75.0,5.0,25.0,0.0714,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,0.176,0.823,0.677,0.824,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,5.09,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,23.3,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,1.3,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,16.7,11.1,124.0,2.01,1,1
fr:poudre-de-pfaffia-paniculata,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.26,0,0,,1,0
fr:poudre-de-vanille-lactose,0,,,1.25,25.0,23.8,564.0,19.0,1,1
fr:poudre-dt-oignon,0,,,0,0.0977,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.0947,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,75.0,5.0,25.0,0.0625,1,1
fr:poulet-nouvelle-agriculture,0,,,31,23.2,7.8,60.8,0.252,1,1
fr:poulet-sans-peau,0,,,43.8,60.0,16.2,262.0,0.369,1,1
fr:poultry,0,,,0,100.0,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,27.4,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,181.0,317.0,136.0,1450.0,0.752,18,18
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,18.8,15.5,239.0,0.622,2,1
fr:pourcentages-minimum,0,,,0,16.7,0,0,,1,0
fr:pousse-d-ail,0,,,4,0.684,3.32,11.0,0.829,1,1
fr:pp,0,,,0,0.00823,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,16.7,2.98,8.87,0.151,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,16.7,7.17,51.4,0.3,1,1
fr:preparation-au-beurre,0,,,9.09,16.7,7.61,57.9,0.837,1,1
fr:preparation-au-cafe,0,,,26.3,2.35e-05,26.3,692.0,1.0,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,5.36,4.71,22.2,0.468,1,1
fr:preparation-cuisinee,0,,,23.7,35.5,11.8,71.2,0.498,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,16.7,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,0.651,0.149,0.0222,0.186,1,1
fr:preparation-d-epices,1,,,0,0.521,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,16.7,3.66,13.4,0.28,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,66.7,16.8,282.0,0.201,1,1
