test_name,ingredient,percent,percent_estimate,difference,variance
3770000910490.json,en:salt-from-camargue,0.9,16.7,15.8,250.0
3770000910537.json,en:potato,81,75.0,6.0,36.0
3770000910537.json,en:sunflower-oil,19,25.0,6.0,36.0
3770001023106.json,en:brown-flax-seeds,40,66.7,26.7,713.0
3770001023106.json,en:chia-seed,30,16.7,13.3,177.0
3770001023106.json,en:hemp-seed,30,16.7,13.3,177.0
3770001230023.json,en:pear,85,75.0,10.0,100.0
3770001230023.json,en:strawberry,15,25.0,10.0,100.0
3770001230337.json,en:apple,85,75.0,10.0,100.0
3770001230337.json,en:strawberry,15,25.0,10.0,100.0
3770001230351.json,en:apple,70,66.7,3.3,10.9
3770001230351.json,en:fig,20,16.7,3.3,10.9
3770001230351.json,en:walnut,10,16.7,6.7,44.9
3770001230412.json,en:carrot,70,75.0,5.0,25.0
3770001230412.json,en:leek,30,25.0,5.0,25.0
3770001564319.json,en:dark-chocolate,50,66.7,16.7,279.0
3770001564319.json,en:walnut,42,16.7,25.3,640.0
3770001564319.json,en:sugar,8,16.7,8.7,75.7
3770002316825.json,en:coconut,85.4,66.7,18.7,350.0
3770002316825.json,en:sugar,13.9,16.7,2.8,7.84
3770002316825.json,en:salt,0.7,16.7,16.0,256.0
3770002327050.json,en:butternut-squash,88,62.5,25.5,650.0
3770002327050.json,en:lamb-meat,8,18.8,10.8,117.0
3770002327050.json,en:carrot,2,9.38,7.38,54.5
3770002327050.json,en:onion,2,9.38,7.38,54.5
3770002327067.json,en:jerusalem-artichoke,62,62.5,0.5,0.25
3770002327067.json,en:potato,20,18.8,1.2,1.44
3770002327067.json,en:beef-meat,9.5,9.38,0.12,0.0144
3770002327067.json,en:semi-skimmed-milk,8.5,9.38,0.88,0.774
3770002327654.json,en:jerusalem-artichoke,63,62.5,0.5,0.25
3770002327654.json,en:potato,19,18.8,0.2,0.04
3770002327654.json,en:beef-meat,9.5,9.38,0.12,0.0144
3770002327654.json,en:semi-skimmed-milk,8.5,9.38,0.88,0.774
3770002327852.json,en:milk-chocolate,60,75.0,15.0,225.0
3770002327852.json,en:rice,40,25.0,15.0,225.0
3770002535042.json,fr:graines-de-tournesol-96-5-huile-de-tournesol,85.7142857142857,75.0,10.7,115.0
3770002535042.json,en:salt,14.2857142857143,25.0,10.7,115.0
3770002946572.json,en:quinoa,82.7586206896552,75.0,7.76,60.2
3770002946572.json,fr:pois-chiches-10-lait-de-coco-huile-de-tournesol-coriandre-curry-sel-de-guerande-stabilisant,17.2413793103448,25.0,7.76,60.2
3770002946664.json,fr:mais-36-melange-de-legumineuses,92.0634920634921,75.0,17.1,291.0
3770002946664.json,fr:quinoa-huile-de-tournesol-sel,7.93650793650794,25.0,17.1,291.0
3770003450016.json,en:apple,70,75.0,5.0,25.0
3770003450016.json,en:pear,30,25.0,5.0,25.0
3770003599074.json,en:apricot,50,66.7,16.7,279.0
3770003599074.json,en:water,45,16.7,28.3,801.0
3770003599074.json,en:sugar,5,16.7,11.7,137.0
3770004052509.json,fr:sucre-de-canne-tomates-vertes-agar-agar-prepare-avec-55g-de-fruits-pour,50,75.0,25.0,625.0
3770004052509.json,fr:contient-60g-de-sucre-pour,50,25.0,25.0,625.0
3770004510030.json,en:fig,74.3801652892562,66.7,7.68,59.0
3770004510030.json,en:cane-sugar,8.26446280991735,16.7,8.44,71.2
3770004510030.json,en:sugar,17.3553719008264,16.7,0.655,0.43
3770004896004.json,fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,25,75.0,50.0,2500.0
3770004896004.json,en:salted-butter-caramel,75,25.0,50.0,2500.0
3770004896042.json,fr:mais-eclate,10,66.7,56.7,3210.0
3770004896042.json,en:salted-butter-caramel,30,16.7,13.3,177.0
3770004896042.json,en:milk-chocolate,60,16.7,43.3,1870.0
3770004896103.json,fr:maison-choco-marteau-lait-au-pop-corn-caramel-beurre-sale-composition-mais-eclate,12,66.7,54.7,2990.0
3770004896103.json,en:salted-butter-caramel,28,16.7,11.3,128.0
3770004896103.json,en:milk-chocolate,60,16.7,43.3,1870.0
3770004896127.json,fr:mais-eclate,12,66.7,54.7,2990.0
3770004896127.json,en:salted-butter-caramel,28,16.7,11.3,128.0
3770004896127.json,en:white-chocolate,60,16.7,43.3,1870.0
3770004896486.json,en:dark-chocolate,75,75.0,0.0,0.0
3770004896486.json,en:whole-raspberry,25,25.0,0.0,0.0
3770005825102.json,en:finegrained-salt,65,62.5,2.5,6.25
3770005825102.json,fr:moringa-oleifera-en-poudre,15,18.8,3.8,14.4
3770005825102.json,en:turmeric,12,9.38,2.62,6.86
3770005825102.json,en:black-pepper,8,9.38,1.38,1.9
3770005825164.json,fr:fruit-mirabelles,75,60.0,15.0,225.0
3770005825164.json,en:water,10,20.0,10.0,100.0
3770005825164.json,en:ginger,7,10.0,3.0,9.0
3770005825164.json,en:turmeric,5,5.0,0.0,0.0
3770005825164.json,en:lime,3,5.0,2.0,4.0
3770005825188.json,en:water,56.48,57.1,0.62,0.384
3770005825188.json,en:ginger,26.6666666666667,21.4,5.27,27.7
3770005825188.json,en:cane-sugar,11.2,10.7,0.5,0.25
3770005825188.json,fr:citron-6-25-curcuma,4.26666666666667,5.36,1.09,1.2
3770005825188.json,en:guarana,0.8,2.68,1.88,3.53
3770005825188.json,en:black-pepper,0.373333333333333,1.34,0.967,0.934
3770005825188.json,en:vanilla,0.213333333333333,1.34,1.13,1.27
3770005999650.json,en:piedmont-hazelnut,60,66.7,6.7,44.9
3770005999650.json,fr:amande-praline-doux,20,16.7,3.3,10.9
3770005999650.json,en:cocoa-paste,20,16.7,3.3,10.9
3770006017001.json,en:fig,73.3,66.7,6.6,43.6
3770006017001.json,en:almond,26.0,16.7,9.3,86.5
3770006017001.json,en:cinnamon,0.7,16.7,16.0,256.0
3770006250002.json,en:potato,64,66.7,2.7,7.29
3770006250002.json,en:sunflower-oil,35,16.7,18.3,335.0
3770006250002.json,en:salt-from-ile-de-re,1,16.7,15.7,246.0
3770006250019.json,en:potato,70.7,62.5,8.2,67.2
3770006250019.json,en:sunflower-oil,28.0,18.8,9.2,84.6
3770006250019.json,en:salt-from-ile-de-re,1.0,9.38,8.38,70.2
3770006250019.json,en:espelette-chili-pepper,0.3,9.38,9.08,82.4
3770006250033.json,en:potato,71,66.7,4.3,18.5
3770006250033.json,en:sunflower-oil,28,16.7,11.3,128.0
3770006250033.json,en:salt-from-ile-de-re,1,16.7,15.7,246.0
3770006250040.json,en:potato,71,66.7,4.3,18.5
3770006250040.json,en:sunflower-oil,28,16.7,11.3,128.0
3770006250040.json,en:salt-from-ile-de-re,1,16.7,15.7,246.0
3770006250057.json,en:potato,70,62.5,7.5,56.2
3770006250057.json,en:sunflower-oil,28,18.8,9.2,84.6
3770006250057.json,en:salt-from-ile-de-re,1,9.38,8.38,70.2
3770006250057.json,en:onion,1,9.38,8.38,70.2
3770006250064.json,en:potato,71,66.7,4.3,18.5
3770006250064.json,en:sunflower-oil,28,16.7,11.3,128.0
3770006250064.json,en:salt-from-ile-de-re,1,16.7,15.7,246.0
3770006385001.json,en:apple-puree,70,75.0,5.0,25.0
3770006385001.json,en:strawberry-puree,30,25.0,5.0,25.0
3770006565236.json,en:apple-puree,77.2,60.0,17.2,296.0
3770006565236.json,en:mango-puree,20.0,20.0,0.0,0.0
3770006565236.json,en:passionfruit,2.5,10.0,7.5,56.2
3770006565236.json,en:antioxidant,0.2,5.0,4.8,23.0
3770006565236.json,en:antioxidant,0.1,5.0,4.9,24.0
3770006565298.json,en:orange-juice,63,75.0,12.0,144.0
3770006565298.json,en:pomegranate-juice,37,25.0,12.0,144.0
3770006565311.json,en:pineapple-juice,60,62.5,2.5,6.25
3770006565311.json,en:turmeric,21.85,18.8,3.05,9.3
3770006565311.json,en:lemon-juice,18.0,9.38,8.62,74.3
3770006565311.json,en:black-pepper,0.15,9.38,9.23,85.2
3770006565342.json,en:apple-juice,32,60.0,28.0,784.0
3770006565342.json,en:mango-puree,25,20.0,5.0,25.0
3770006565342.json,en:pineapple-juice,20,10.0,10.0,100.0
3770006565342.json,en:orange-juice,12,5.0,7.0,49.0
3770006565342.json,en:passionfruit,11,5.0,6.0,36.0
3770006565465.json,en:pineapple-juice,33,58.3,25.3,640.0
3770006565465.json,en:pineapple-puree,22,20.8,1.2,1.44
3770006565465.json,en:banana,18,10.4,7.6,57.8
3770006565465.json,en:orange-juice,10,5.21,4.79,22.9
3770006565465.json,en:coconut-milk,9,2.6,6.4,41.0
3770006565465.json,en:apple-juice,8,2.6,5.4,29.2
3770006565472.json,en:apple-juice,32.5,62.5,30.0,900.0
3770006565472.json,en:pear-juice,23.5,18.8,4.7,22.1
3770006565472.json,en:raspberry-puree,23,9.38,13.6,186.0
3770006565472.json,en:banana,21,9.38,11.6,135.0
3770006565489.json,en:apple-juice,73,58.3,14.7,216.0
3770006565489.json,en:beetroot-juice,10,20.8,10.8,117.0
3770006565489.json,en:carrot-juice,10,10.4,0.4,0.16
3770006565489.json,en:pomegranate-juice,5,5.21,0.21,0.0441
3770006565489.json,en:ginger,1,2.6,1.6,2.56
3770006565489.json,en:lemon-juice,1,2.6,1.6,2.56
3770006565588.json,en:mango-puree,24,60.0,36.0,1300.0
3770006565588.json,en:apple-juice,23,20.0,3.0,9.0
3770006565588.json,en:pineapple-juice,23,10.0,13.0,169.0
3770006565588.json,en:orange-juice-without-pulp,22,5.0,17.0,289.0
3770006565588.json,en:passionfruit,8,5.0,3.0,9.0
3770006565625.json,en:water,71,60.0,11.0,121.0
3770006565625.json,en:lemon,15,20.0,5.0,25.0
3770006565625.json,en:concentrated-apple-juice,11,10.0,1.0,1.0
3770006565625.json,en:ginger,1.5,5.0,3.5,12.2
3770006565625.json,en:orange-zest,1.5,5.0,3.5,12.2
3770006565632.json,en:water,61,62.5,1.5,2.25
3770006565632.json,en:lemon,15,18.8,3.8,14.4
3770006565632.json,en:concentrated-apple-juice,12,9.38,2.62,6.86
3770006565632.json,en:pomegranate,12,9.38,2.62,6.86
3770006565694.json,en:grapefruit-juice,41,60.0,19.0,361.0
3770006565694.json,en:acerola,30,20.0,10.0,100.0
3770006565694.json,en:strawberry-puree,15,10.0,5.0,25.0
3770006565694.json,en:blackcurrant,7,5.0,2.0,4.0
3770006565694.json,en:lime-juice,7,5.0,2.0,4.0
3770006980916.json,en:apricot,66.6666666666667,75.0,8.33,69.4
3770006980916.json,en:bergamot,33.3333333333333,25.0,8.33,69.4
3770007537188.json,en:dark-chocolate,80.952380952381,75.0,5.95,35.4
3770007537188.json,en:orange,19.047619047619,25.0,5.95,35.4
3770007763952.json,en:dough,45.360824742268,60.0,14.6,214.0
3770007763952.json,en:mozzarella,21.6494845360825,20.0,1.65,2.72
3770007763952.json,en:tomato-sauce,14.4329896907216,10.0,4.43,19.7
3770007763952.json,fr:jambon-blanc-superieur,12.3711340206186,5.0,7.37,54.3
3770007763952.json,en:mushroom,6.18556701030928,5.0,1.19,1.41
3770007920034.json,fr:infusion-d-ayapana,49.0245122561281,66.7,17.7,312.0
3770007920034.json,en:apple-juice-from-concentrate,49.0245122561281,16.7,32.3,1040.0
3770007920034.json,en:honey,1.95097548774387,16.7,14.7,218.0
3770008133037.json,en:potato,72,66.7,5.3,28.1
3770008133037.json,en:sunflower-oil,25,16.7,8.3,68.9
3770008133037.json,en:salt-from-guerande,3,16.7,13.7,188.0
3770008133174.json,fr:melange-de-pommes-de-terre-3-couleurs,74.43,66.7,7.73,59.8
3770008133174.json,en:sunflower-oil,25.0,16.7,8.3,68.9
3770008133174.json,en:salt,0.57,16.7,16.1,260.0
3770008133181.json,en:vegetable-blend,61,75.0,14.0,196.0
3770008133181.json,en:sunflower-oil,39,25.0,14.0,196.0
3770008500006.json,fr:amandes-toastees,96,75.0,21.0,441.0
3770008500006.json,en:honey,4,25.0,21.0,441.0
3770008500082.json,en:hazelnut,79,75.0,4.0,16.0
3770008500082.json,fr:chocolat-noir-60-de-cacao,21,25.0,4.0,16.0
3770008500310.json,en:almond,33.3333333333333,66.7,33.4,1110.0
3770008500310.json,en:cashew-nuts,33.3333333333333,16.7,16.6,277.0
3770008500310.json,en:brazil-nut,33.3333333333333,16.7,16.6,277.0
3770008574021.json,en:apple,89.6,66.7,22.9,524.0
3770008574021.json,en:lemon,10.0,16.7,6.7,44.9
3770008574021.json,en:mint,0.4,16.7,16.3,266.0
3770009392044.json,en:filling,76,75.0,1.0,1.0
3770009392044.json,en:garden-peas,32,53.6,21.6,467.0
3770009392044.json,fr:poulet-nouvelle-agriculture,31,23.2,7.8,60.8
3770009392044.json,en:emmental,7,11.6,4.6,21.2
3770009392044.json,en:breadcrumbs,24,25.0,1.0,1.0
3770009392051.json,en:filling,76,75.0,1.0,1.0
3770009392051.json,en:breadcrumbs,24,25.0,1.0,1.0
3770009540063.json,en:redcurrant,60,75.0,15.0,225.0
3770009540063.json,en:sugar,40,25.0,15.0,225.0
3770009551687.json,en:sugar,40.3519296140772,60.0,19.6,386.0
3770009551687.json,en:cocoa-butter,28.4843031393721,20.0,8.48,72.0
3770009551687.json,en:cereal,20.5158968206359,10.0,10.5,111.0
3770009551687.json,en:raspberry,10.2879424115177,5.0,5.29,28.0
3770009551687.json,en:glazing-agent,0.359928014397121,5.0,4.64,21.5
3770009551694.json,fr:chocolat-noir-70-de-cacao,79.1220877912209,66.7,12.4,154.0
3770009551694.json,en:cereal,20.5179482051795,16.7,3.82,14.6
3770009551694.json,en:glazing-agent,0.35996400359964,16.7,16.3,267.0
3770009551700.json,fr:chocolat-au-lait-40-de-cacao,79.1220877912209,66.7,12.4,154.0
3770009551700.json,en:cereal,20.5179482051795,16.7,3.82,14.6
3770009551700.json,en:glazing-agent,0.35996400359964,16.7,16.3,267.0
3770009551779.json,en:caster-sugar,33.8033803380338,57.1,23.3,543.0
3770009551779.json,fr:chocolat-noir-70-de-cacao,21.4821482148215,21.4,0.0821,0.00675
3770009551779.json,en:cocoa-butter,100,5.36,94.6,8960.0
3770009551779.json,en:invert-sugar,14.2914291429143,10.7,3.59,12.9
3770009551779.json,en:water,24.0924092409241,5.36,18.7,351.0
3770009551779.json,en:beef-gelatin,2.61026102610261,2.68,0.0697,0.00486
3770009551779.json,en:vanilla,2.55025502550255,1.34,1.21,1.46
3770009551779.json,en:rum,1.17011701170117,1.34,0.17,0.0289
3770009551809.json,en:caster-sugar,33.8033803380338,57.1,23.3,543.0
3770009551809.json,fr:chocolat-noir-70-de-cacao,21.4821482148215,21.4,0.0821,0.00675
3770009551809.json,en:cocoa-butter,100,5.36,94.6,8960.0
3770009551809.json,en:invert-sugar,14.2914291429143,10.7,3.59,12.9
3770009551809.json,en:water,24.0924092409241,5.36,18.7,351.0
3770009551809.json,en:beef-gelatin,2.61026102610261,2.68,0.0697,0.00486
3770009551809.json,en:vanilla,2.55025502550255,1.34,1.21,1.46
3770009551809.json,en:rum,1.17011701170117,1.34,0.17,0.0289
3770009551816.json,en:caster-sugar,33.8033803380338,57.1,23.3,543.0
3770009551816.json,fr:chocolat-au-lait-40-de-cacao,21.4821482148215,21.4,0.0821,0.00675
3770009551816.json,en:cocoa-butter,100,5.36,94.6,8960.0
3770009551816.json,en:invert-sugar,14.2914291429143,10.7,3.59,12.9
3770009551816.json,en:water,24.0924092409241,5.36,18.7,351.0
3770009551816.json,en:beef-gelatin,2.61026102610261,2.68,0.0697,0.00486
3770009551816.json,en:vanilla,2.55025502550255,1.34,1.21,1.46
3770009551816.json,en:rum,1.17011701170117,1.34,0.17,0.0289
3770009551830.json,en:caster-sugar,33.8033803380338,57.1,23.3,543.0
3770009551830.json,fr:chocolat-noir-70-de-cacao,21.4821482148215,21.4,0.0821,0.00675
3770009551830.json,en:cocoa-butter,100,5.36,94.6,8960.0
3770009551830.json,en:invert-sugar,14.2914291429143,10.7,3.59,12.9
3770009551830.json,en:water,24.0924092409241,5.36,18.7,351.0
3770009551830.json,en:beef-gelatin,2.61026102610261,2.68,0.0697,0.00486
3770009551830.json,en:vanilla,2.55025502550255,1.34,1.21,1.46
3770009551830.json,en:rum,1.17011701170117,1.34,0.17,0.0289
3770009551847.json,en:caster-sugar,33.8033803380338,57.1,23.3,543.0
3770009551847.json,fr:chocolat-au-lait-40-de-cacao,21.4821482148215,21.4,0.0821,0.00675
3770009551847.json,en:cocoa-butter,100,5.36,94.6,8960.0
3770009551847.json,en:invert-sugar,14.2914291429143,10.7,3.59,12.9
3770009551847.json,en:water,24.0924092409241,5.36,18.7,351.0
3770009551847.json,en:beef-gelatin,2.61026102610261,2.68,0.0697,0.00486
3770009551847.json,en:vanilla,2.55025502550255,1.34,1.21,1.46
3770009551847.json,en:rum,1.17011701170117,1.34,0.17,0.0289
3770009690560.json,en:sunflower,30,62.5,32.5,1060.0
3770009690560.json,en:brown-flax-seeds,25,18.8,6.2,38.4
3770009690560.json,en:pumpkin-seed,25,9.38,15.6,244.0
3770009690560.json,en:quinoa,20,9.38,10.6,113.0
3770009699037.json,en:whey-protein,98.7468671679198,75.0,23.7,564.0
3770009699037.json,en:bourbon-vanilla,1.2531328320802,25.0,23.7,564.0
3770009699280.json,en:whey-protein,98.75,75.0,23.8,564.0
3770009699280.json,fr:poudre-de-vanille-lactose,1.25,25.0,23.8,564.0
3770009733052.json,en:water,37.7358490566038,52.9,15.2,230.0
3770009733052.json,en:leek,31.1320754716981,23.5,7.63,58.2
3770009733052.json,en:potato,15.0943396226415,11.8,3.29,10.9
3770009733052.json,en:onion,1.88679245283019,5.88,3.99,15.9
3770009733052.json,en:carrot,1.88679245283019,2.94,1.05,1.11
3770009733052.json,en:turnip,1.88679245283019,1.47,0.417,0.174
3770009733052.json,en:shallot,0.943396226415094,0.735,0.208,0.0434
3770009733052.json,en:celery-stalk,0.943396226415094,0.368,0.575,0.331
3770009733052.json,en:olive-oil,0.943396226415094,0.184,0.759,0.577
3770009733052.json,en:salt,0.943396226415094,0.0919,0.851,0.725
3770009733052.json,en:garlic,0.943396226415094,0.046,0.897,0.805
3770009733052.json,en:pepper,0.943396226415094,0.023,0.92,0.847
3770009733052.json,en:bay-leaf,0.943396226415094,0.0115,0.932,0.868
3770009733052.json,en:thyme,0.943396226415094,0.00574,0.938,0.879
3770009733052.json,fr:coriandre-grain,0.943396226415094,0.00287,0.941,0.885
3770009733052.json,fr:fenouil-grain,0.943396226415094,0.00144,0.942,0.887
3770009733052.json,en:clove,0.943396226415094,0.00144,0.942,0.887
3770009733069.json,en:water,39.4495412844037,52.8,13.4,178.0
3770009733069.json,en:carrot,30.2752293577982,23.6,6.68,44.6
3770009733069.json,en:onion,7.3394495412844,11.8,4.46,19.9
3770009733069.json,en:potato,5.5045871559633,5.9,0.395,0.156
3770009733069.json,en:leek,2.75229357798165,2.95,0.198,0.0391
3770009733069.json,en:turnip,2.75229357798165,1.48,1.27,1.62
3770009733069.json,en:olive-oil,1.8348623853211,0.738,1.1,1.2
3770009733069.json,en:garlic,0.917431192660551,0.369,0.548,0.301
3770009733069.json,en:shallot,0.917431192660551,0.184,0.733,0.538
3770009733069.json,fr:celeni-branche,0.917431192660551,0.0922,0.825,0.681
3770009733069.json,en:salt,0.917431192660551,0.0461,0.871,0.759
3770009733069.json,en:bay-leaf,0.917431192660551,0.0231,0.894,0.8
3770009733069.json,en:thyme,0.917431192660551,0.0115,0.906,0.821
3770009733069.json,fr:coriandre-grain,0.917431192660551,0.00576,0.912,0.831
3770009733069.json,fr:fenouil-grain,0.917431192660551,0.00288,0.915,0.836
3770009733069.json,en:clove,0.917431192660551,0.00144,0.916,0.839
3770009733069.json,en:pepper,0.917431192660551,0.000721,0.917,0.84
3770009733069.json,en:corn-starch,0.917431192660551,0.000721,0.917,0.84
3770009733076.json,en:water,36.4485981308411,52.5,16.1,258.0
3770009733076.json,en:green-bean,9.34579439252337,23.8,14.5,209.0
3770009733076.json,en:spinach,9.34579439252337,11.9,2.55,6.52
3770009733076.json,en:courgette,9.34579439252337,5.94,3.41,11.6
3770009733076.json,en:onion,7.4766355140187,2.97,4.51,20.3
3770009733076.json,en:garden-peas,4.67289719626168,1.48,3.19,10.2
3770009733076.json,en:broccoli,4.67289719626168,0.742,3.93,15.5
3770009733076.json,en:leek,2.80373831775701,0.371,2.43,5.92
3770009733076.json,en:carrot,2.80373831775701,0.186,2.62,6.85
3770009733076.json,en:turnip,1.86915887850467,0.0928,1.78,3.16
3770009733076.json,en:olive-oil,1.86915887850467,0.0464,1.82,3.32
3770009733076.json,en:garlic,1.86915887850467,0.0232,1.85,3.41
3770009733076.json,en:shallot,0.934579439252337,0.0116,0.923,0.852
3770009733076.json,en:celery-stalk,0.934579439252337,0.0058,0.929,0.863
3770009733076.json,en:salt,0.934579439252337,0.0029,0.932,0.868
3770009733076.json,en:bay-leaf,0.934579439252337,0.00145,0.933,0.871
3770009733076.json,en:thyme,0.934579439252337,0.000725,0.934,0.872
3770009733076.json,fr:coriandre-grain,0.934579439252337,0.000362,0.934,0.873
3770009733076.json,fr:fenouil-grain,0.934579439252337,0.000181,0.934,0.873
3770009733076.json,en:clove,0.934579439252337,0.000181,0.934,0.873
3770009733229.json,en:apple,79,66.7,12.3,151.0
3770009733229.json,en:pear,13,16.7,3.7,13.7
3770009733229.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733236.json,en:apple,79,66.7,12.3,151.0
3770009733236.json,en:banana,13,16.7,3.7,13.7
3770009733236.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733243.json,en:apple,79,66.7,12.3,151.0
3770009733243.json,en:strawberry,13,16.7,3.7,13.7
3770009733243.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733328.json,en:apple,79,66.7,12.3,151.0
3770009733328.json,en:pear,13,16.7,3.7,13.7
3770009733328.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733335.json,en:apple,79,66.7,12.3,151.0
3770009733335.json,en:banana,13,16.7,3.7,13.7
3770009733335.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733342.json,en:apple,79,66.7,12.3,151.0
3770009733342.json,en:strawberry,13,16.7,3.7,13.7
3770009733342.json,en:blonde-cane-sugar,8,16.7,8.7,75.7
3770009733410.json,en:strawberry,62.200956937799,62.5,0.299,0.0894
3770009733410.json,en:cane-sugar,32.5358851674641,18.8,13.7,189.0
3770009733410.json,en:lemon-juice,4.78468899521531,9.38,4.6,21.1
3770009733410.json,en:fruit-pectin,0.478468899521531,9.38,8.9,79.2
3770009733458.json,en:kiwi,65,62.5,2.5,6.25
3770009733458.json,en:cane-sugar,34,18.8,15.2,231.0
3770009733458.json,en:lemon-juice,0.5,9.38,8.88,78.9
3770009733458.json,en:fruit-pectin,0.5,9.38,8.88,78.9
3770009733618.json,en:strawberry,50,62.5,12.5,156.0
3770009733618.json,en:banana,25,18.8,6.2,38.4
3770009733618.json,en:orange,24,9.38,14.6,214.0
3770009733618.json,en:lime,1,9.38,8.38,70.2
3770009733625.json,en:mango,68,62.5,5.5,30.2
3770009733625.json,en:apple,17,18.8,1.8,3.24
3770009733625.json,en:orange,13.5,9.38,4.12,17.0
3770009733625.json,en:lime,1.5,9.38,7.88,62.1
3770009733649.json,en:black-grape,61,62.5,1.5,2.25
3770009733649.json,en:banana,15,18.8,3.8,14.4
3770009733649.json,en:apple,15,9.38,5.62,31.6
3770009733649.json,en:white-grape,9,9.38,0.38,0.144
3770009733670.json,en:kiwi,41,62.5,21.5,462.0
3770009733670.json,en:apple,41,18.8,22.2,493.0
3770009733670.json,en:banana,16,9.38,6.62,43.8
3770009733670.json,en:lime,2,9.38,7.38,54.5
3770009733687.json,en:black-grape,61,62.5,1.5,2.25
3770009733687.json,en:banana,15,18.8,3.8,14.4
3770009733687.json,en:apple,15,9.38,5.62,31.6
3770009733687.json,en:white-grape,9,9.38,0.38,0.144
3770009774123.json,en:wheat-flour,97,60.0,37.0,1370.0
3770009774123.json,en:rice-flour,1,20.0,19.0,361.0
3770009774123.json,en:soya-oil,1,10.0,9.0,81.0
3770009774123.json,en:salt-from-guerande,0.7,5.0,4.3,18.5
3770009774123.json,en:pepper,0.3,5.0,4.7,22.1
3770009774147.json,en:wheat-flour,98,66.7,31.3,980.0
3770009774147.json,en:rice-flour,1,16.7,15.7,246.0
3770009774147.json,en:soya-oil,1,16.7,15.7,246.0
3770009798129.json,en:wheat,97.09,66.7,30.4,924.0
3770009798129.json,fr:levure-boulangere-seche,1.94,16.7,14.8,218.0
3770009798129.json,en:salt-from-guerande,0.97,16.7,15.7,247.0
3770009798327.json,en:cereal-flakes,96,75.0,21.0,441.0
3770009798327.json,en:wheat,38.4,56.2,17.8,317.0
3770009798327.json,en:barley,38.4,21.9,16.5,272.0
3770009798327.json,en:rye,14.4,10.9,3.5,12.2
3770009798327.json,en:buckwheat,4.8,10.9,6.1,37.2
3770009798327.json,en:red-fruits,4,25.0,21.0,441.0
3770010033493.json,en:vegetable,97.5,75.0,22.5,506.0
3770010033493.json,en:carrot,58.3333333333333,58.3,0.0333,0.00111
3770010033493.json,en:leek,38.3333333333333,20.8,17.5,307.0
3770010033493.json,en:onion,0.833333333333334,20.8,20.0,399.0
3770010033493.json,fr:beurre-de-cacao-du-bouquet-garni,2.5,25.0,22.5,506.0
3770010399681.json,en:pea-protein,70,75.0,5.0,25.0
3770010399681.json,en:rice-protein,30,25.0,5.0,25.0
3770010862048.json,en:goat-milk,66,66.7,0.7,0.49
3770010862048.json,en:cane-sugar,33,16.7,16.3,266.0
3770010862048.json,en:vanilla-extract,1,16.7,15.7,246.0
3770010862055.json,en:goat-milk,64.9,66.7,1.8,3.24
3770010862055.json,en:cane-sugar,32.4,16.7,15.7,246.0
3770010862055.json,en:hazelnut,2.7,16.7,14.0,196.0
3770011009633.json,fr:creme-de-riz,63.7254901960784,62.5,1.23,1.5
3770011009633.json,en:cashew-nuts,26.4705882352941,18.8,7.67,58.8
3770011009633.json,en:tomato-puree,4.90196078431373,9.38,4.48,20.1
3770011009633.json,en:oil,4.90196078431373,9.38,4.48,20.1
3770011665150.json,en:black-pepper,90,75.0,15.0,225.0
3770011665150.json,fr:algues-bretonnes,10,25.0,15.0,225.0
3770011776115.json,fr:lait-d-amande,70,66.7,3.3,10.9
3770011776115.json,en:almond,6.5,41.7,35.2,1240.0
3770011776115.json,en:mango,19.5,16.7,2.8,7.84
3770011776115.json,en:passionfruit,10.5,16.7,6.2,38.4
3770012133023.json,en:extra-virgin-olive-oil,98,75.0,23.0,529.0
3770012133023.json,en:spirulina,2,25.0,23.0,529.0
3770012273118.json,en:white-quinoa,60,75.0,15.0,225.0
3770012273118.json,fr:rouge,40,25.0,15.0,225.0
3770012968724.json,fr:polenta-de-feverole-complete,92.6,66.7,25.9,671.0
3770012968724.json,en:mushroom,6.2,16.7,10.5,110.0
3770012968724.json,fr:fleur-de-sel-des-2-caps,1.2,16.7,15.5,240.0
3770013223013.json,en:spelt,83,75.0,8.0,64.0
3770013223013.json,en:honey,17,25.0,8.0,64.0
3770013273094.json,en:rainbow-trout,99,75.0,24.0,576.0
3770013273094.json,en:salt,1,25.0,24.0,576.0
3770013313011.json,en:fruit,60,75.0,15.0,225.0
3770013313011.json,en:coconut,30,62.5,32.5,1060.0
3770013313011.json,en:pineapple,30,37.5,7.5,56.2
3770013313011.json,en:sugar,40,25.0,15.0,225.0
3770013671074.json,en:durum-wheat-semolina,74,66.7,7.3,53.3
3770013671074.json,en:pasteurized-fresh-egg,18,16.7,1.3,1.69
3770013671074.json,en:water,8,16.7,8.7,75.7
3770014300003.json,en:pistachio-nuts,33.3333333333333,66.7,33.4,1110.0
3770014300003.json,en:hazelnut,33.3333333333333,16.7,16.6,277.0
3770014300003.json,en:dried-fig,33.3333333333333,16.7,16.6,277.0
3770014719096.json,en:carrot,99,75.0,24.0,576.0
