test_name,ingredient,percent,percent_estimate,difference
3270160358854.json,fr:brisures-d-amaretti,1.1,6.2500000000000036,5.150000000000004
3270160391042.json,en:cabbage,25.2,0.46040300424099606,24.739596995759005
3270160391042.json,en:water-chestnut,19.8,0.46040300424099606,19.339596995759006
3270160391042.json,en:chives,16,0.46040300424099606,15.539596995759004
3270160391042.json,fr:pate-de-ble,30.7,0.46040300424099634,30.239596995759
3270160587551.json,en:sugar,30,7.142857142857142,22.857142857142858
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,7.142857142857142,21.857142857142858
3270160587551.json,en:butter,17,7.142857142857142,9.857142857142858
3270160587551.json,en:dark-chocolate,12,7.142857142857142,4.857142857142858
3270160587551.json,en:wheat-flour,7.9,7.142857142857142,0.757142857142858
3270160663835.json,en:wheat-flour,23.1,10.354707087148862,12.74529291285114
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,10.354707087148862,11.545292912851137
3270160663835.json,en:sugar,20.3,10.354707087148862,9.945292912851139
3270160663835.json,en:butter,11.9,10.354707087148862,1.5452929128511386
3270160663835.json,en:lemon-juice,10.3,10.35470708714886,0.0547070871488593
3270160663835.json,en:fresh-cream,7.1,10.354707087148862,3.254707087148862
3270160663835.json,en:concentrated-lemon-juice,0.4,10.354707087148862,9.954707087148861
3270160663835.json,en:lemon-zest,0.2,6.514096868823107,6.314096868823107
3270160812936.json,fr:riz-basmati-cuit,38.6,22.195371277879712,16.40462872212029
3270160812936.json,en:red-rice,7,2.4039407518685914,4.596059248131409
3270160812936.json,en:coconut-milk,3.2,0.8966386032575735,2.3033613967424267
3270160812936.json,en:curry-paste,2,0.8966386032575732,1.103361396742427
3270160812936.json,en:chicken-fillet,12,0.0023957707489475205,11.997604229251053
3270160812936.json,en:spinach,0.032,0.0023957707489475205,0.02960422925105248
3270160812936.json,en:coconut-milk-powder,0.016,0.0023957707489475188,0.013604229251052482
3270160872893.json,en:chopped-tomatoes,28.7,73.89657178177525,45.19657178177525
3270160872893.json,en:courgette,22.2,3.6849097139709146,18.515090286029086
3270160872893.json,en:pre-fried-onions,13.7,3.684909713970913,10.015090286029086
3270160872893.json,en:red-bell-pepper,13.7,3.684909713970913,10.015090286029086
3270160872893.json,fr:aubergine-prefrite,10.2,3.6849097139709124,6.515090286029087
3270160872893.json,en:grana-padano,2.5,3.6849097139709124,1.1849097139709124
3270160872893.json,en:basil,0.4,0.20009615267215083,0.1999038473278492
3270160872893.json,en:thyme,0.2,0.2000961526721507,9.615267215068446e-05
3270160890118.json,en:tomato-pulp,16.6,25.4853836695379,8.885383669537898
3270160890118.json,en:mozzarella,14.5,23.543848991386287,9.043848991386287
3270160890118.json,en:cooked-ham,12.4,0.0,12.4
3270160890118.json,en:cultivated-mushroom,6.6,0.0,6.6
3270160890279.json,en:tomato-pulp,15.3,14.285714285714283,1.0142857142857178
3270160890279.json,fr:thon-a-l-huile-d-olive,12,14.285714285714285,2.2857142857142847
3270160890279.json,en:mozzarella,11.3,14.285714285714285,2.985714285714284
3270160890279.json,en:red-onion,5.5,14.285714285714285,8.785714285714285
3270160890279.json,en:cherry-tomato,3.7,14.285714285714288,10.585714285714289
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.0,2.5
3270160890279.json,en:yellowfin-tuna,11.7,0.0,11.7
3270160892600.json,en:mozzarella,13.1,37.8515111781953,24.7515111781953
3270160892600.json,en:ricotta,12.1,1.4292339790358466,10.670766020964153
3270160892600.json,en:wheat-flour,9.8,1.4292339790358466,8.370766020964155
3270160892600.json,en:tomato,4.1,1.4292339790358464,2.6707660209641535
3270160892600.json,en:ground-almonds,1.2,1.4292339790358464,0.2292339790358464
3270160892600.json,en:basil,0.8,1.4292339790358461,0.6292339790358461
3270160892600.json,en:sweetmint,0.2,0.0,0.2
3270160897810.json,en:mashed-potato,45.3,54.1687578107868,8.868757810786803
3270160897810.json,fr:viande-bovine-hachee,22.3,15.277080729737731,7.022919270262269
3270160897810.json,en:parsley,0.2,0.0,0.2
3270160897810.json,en:potato,42.2,0.0,42.2
3273220082089.json,en:ingredients-juice-of-soybeans,78,7.692307692307694,70.3076923076923
3273220082089.json,en:fruit,10.3,7.692307692307693,2.6076923076923073
3273220082089.json,en:apricot-and,7.7,7.692307692307693,0.007692307692306777
3273220082089.json,en:guava,2.6,7.692307692307693,5.092307692307694
3273221093909.json,en:soy-base,98,16.666666666666668,81.33333333333333
3276320006917.json,fr:farine-de-ble-t8o,30,18.82707644460457,11.172923555395428
3276320006917.json,en:chocolate-chunk,22,18.82707644460457,3.1729235553954283
3276320006917.json,en:chocolate,4,0.45112444438286203,3.548875555617138
3278699500058.json,en:dark-chocolate,40,33.33333333333334,6.666666666666657
3278699500058.json,en:egg,33,33.33333333333333,0.3333333333333286
3280241101101.json,en:sugar,7.5,16.666666666666668,9.166666666666668
3280241101101.json,en:concentrated-lemon-juice,0.3,16.66666666666667,16.36666666666667
3280241101507.json,en:sugar,6.8,0.8548915337085965,5.945108466291403
3299514161049.json,en:sweet-potato,26,25.353705583324295,0.6462944166757048
3299514161049.json,en:potato,18,25.353705583324288,7.353705583324288
3299514161049.json,en:duck-meat,16.5,23.938883250027132,7.438883250027132
3330720251053.json,en:fig,50,55.69771037135311,5.697710371353111
3336590106264.json,en:sesame-oil-virgin,100,100.0,0.0
3336971307044.json,en:potato-flour,22,63.496988798255565,41.496988798255565
3372900118077.json,en:dark-chocolate,18,36.587469949501795,18.587469949501795
3372900901976.json,en:soft-white-cheese,42,9.785892398417564,32.214107601582434
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,9.785892398417564,12.214107601582436
3372900901976.json,fr:galette-sablee,15,9.785892398417564,5.214107601582436
3372900901976.json,en:butter,2.5,0.35684600263739535,2.143153997362605
3372900901976.json,en:salt-from-guerande,1.1,0.35684600263739535,0.7431539973626047
3380380088827.json,en:quinoa-flour,40,24.349333848870273,15.650666151129727
3380380088827.json,en:whole-cane-sugar,2,24.34933384887028,22.34933384887028
3386030006760.json,fr:riz-basmati-cuit,53,86.37494342036443,33.37494342036443
3386030006760.json,fr:poulet-tikka,47,0.7383059454420627,46.261694054557935
3386030006760.json,en:tomato,4,0.7383059454420627,3.261694054557937
3386030006760.json,en:double-concentrated-tomato,1,0.7383059454420631,0.26169405455793693
3386030006760.json,en:chicken-meat,18,0.0,18.0
3410280004204.json,en:fat-reduced-cocoa-powder,20,20.0,0.0
3410280010779.json,en:chicory,80,50.0,30.0
3410280010779.json,en:coffee,20,50.0,30.0
3410280021508.json,en:fish-meat,26.8,14.285714285714286,12.514285714285714
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,97.3306240919095,0.33062409190949893
3410280026190.json,en:sunflower-oil,3,2.6693759080905077,0.33062409190949227
3410280026664.json,en:alaskan-pollock-fillet,68,68.99689968996898,0.9968996899689841
3410280051055.json,en:fat-reduced-cocoa,18,0.0,18.0
3410280065496.json,en:double-concentrated-tomato,99,97.74172592019485,1.2582740798051475
3410280065496.json,en:salt,1,0.752758026601712,0.24724197339828802
3410280076416.json,en:whole-milk,60,50.0,10.0
3410280140117.json,fr:pate-feuilletee-doree,70,18.180487011535863,51.81951298846414
3410280140117.json,en:melted-cheese,1.9,0.5054202745733694,1.3945797254266306
3412290070071.json,en:salt-from-guerande,1.1,1.166606586427466,0.06660658642746586
3435660690334.json,fr:alimentation,100,0.0,100.0
3450970106511.json,en:skipjack-tuna,20.7,30.015390539827248,9.315390539827249
3450970106511.json,en:potato,20,20.600981077336353,0.6009810773363533
3450970106511.json,en:tomato,12.9,20.600981077336353,7.700981077336353
3450970106511.json,en:green-bean,7.7,0.9280580070297204,6.77194199297028
3450970106511.json,en:red-bell-pepper,7.3,0.9280580070297203,6.37194199297028
3450970106511.json,en:onion,7,0.92805800702972,6.07194199297028
3450970106511.json,en:black-olive,3.4,0.9280580070297199,2.47194199297028
3456300000832.json,en:red-bell-pepper,56,87.91495877494108,31.914958774941084
3456300000832.json,en:sunflower-oil,33,1.0986401113689912,31.90135988863101
3456300000832.json,en:extra-virgin-olive-oil,9,1.0986401113689908,7.901359888631009
3456300003901.json,en:chocolate,18,0.0,18.0
3456300003901.json,en:hazelnut-paste,10,0.0,10.0
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0
3456300004328.json,en:lentil-flour,38,29.58977807666442,8.41022192333558
3456300004328.json,en:onion,2.8,0.0,2.8
3456300005837.json,en:white-quinoa,19.4,24.12898389631615,4.7289838963161515
3456300005837.json,en:courgette,13,24.12898389631615,11.12898389631615
3456300005837.json,fr:epinards-haches,10,24.12898389631614,14.12898389631614
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.4840644147354074,2.5159355852645926
3456300005837.json,en:parmigiano-reggiano,1.7,0.0,1.7
3456300007961.json,fr:haricots-rouges-secs-trempes,22,1.8825570312581617,20.117442968741837
3456300007961.json,en:vegetable,19,1.8825570312581617,17.117442968741837
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,1.8825570312581617,10.117442968741837
3456300011234.json,en:green-tea,52,14.285714285714276,37.71428571428572
3456300011234.json,en:meadowsweet,34,14.285714285714288,19.71428571428571
3456300011234.json,fr:total-des-ingredients,52,14.285714285714288,37.71428571428571
3456300011234.json,en:lemon,2,14.285714285714288,12.285714285714288
3456300013054.json,fr:farines-1,48.2,18.89869655728741,29.301303442712594
3456300013054.json,fr:beurre-1,10.8,18.89869655728741,8.098696557287408
3456300013054.json,fr:billettes-de-riz-souffle,2.9,0.42357824719714515,2.476421752802855
3456300013054.json,fr:total-des-ingredients,76,0.42357824719714515,75.57642175280286
3456300013054.json,en:chocolate,18.5,0.42357824719714515,18.076421752802855
3456300013054.json,en:hazelnut-paste,3.3,0.423578247197145,2.876421752802855
3456300014013.json,fr:bouleau-1,32,12.5,19.5
3456300014013.json,fr:menthe-poivree-1,30,12.5,17.5
3456300014013.json,fr:bardane-1,13,12.5,0.5
3456300014013.json,en:roselle-flower,10,12.5,2.5
3456300014013.json,fr:chicoree-1,10,12.5,2.5
3456300014051.json,en:green-tea,61.5,99.83454653575073,38.33454653575073
3456300014051.json,en:ginger,30,0.03309069284984945,29.96690930715015
3456300014051.json,en:lemon-extract,6,0.03309069284984945,5.966909307150151
3456300014051.json,en:lime,2.5,0.033090692849849467,2.4669093071501504
3456300014051.json,fr:total-des-ingredients,61.5,0.033090692849849467,61.46690930715015
3456300014327.json,en:ravioli,17.7,9.900990099009904,7.799009900990095
3456300014327.json,en:onion,10,0.0,10.0
3456300014327.json,fr:epinards-haches,5,0.0,5.0
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,0.0,5.0
3456300014327.json,en:garlic-puree,0.3,0.0,0.3
3456300014327.json,en:spinach,1.2,0.0,1.2
3456300014327.json,en:ricotta,1.1,0.0,1.1
3456300014464.json,en:roselle-flower,37.5,33.33333333333333,4.166666666666671
3456300014464.json,en:peppermint,12.5,33.333333333333336,20.833333333333336
3456300014464.json,fr:total-des-ingredients,50,33.333333333333336,16.666666666666664
3456300014877.json,en:ginger,14,11.111111111111112,2.8888888888888875
3456300014877.json,en:black-pepper,3,11.111111111111109,8.111111111111109
3456300014877.json,fr:total-des-ingredients,51,0.0,51.0
3456300014877.json,en:turmeric,34,0.0,34.0
3456300015201.json,en:black-tea,80,25.0,55.0
3456300015201.json,en:natural-vanilla-flavouring,5,25.0,20.0
3456300015201.json,fr:total-des-ingredients,95,25.0,70.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,26.55993846894503,13.440061531054969
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,26.559938468945024,13.559938468945024
3456300016611.json,en:cultivated-mushroom,15,3.347521047370452,11.652478952629547
3456300016611.json,en:parboiled-rice,13,3.3475210473704524,9.652478952629547
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.3475210473704533,3.6524789526295467
3456300016611.json,en:parmigiano-reggiano,1.5,3.3475210473704533,1.8475210473704533
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0,0.5
3478820003193.json,en:white-quinoa,29,30.4116828859053,1.4116828859053001
3478820003193.json,en:vegetable,18.1,0.6221706384343814,17.47782936156562
3478820003193.json,fr:preparation-de-poulet,7,0.6221706384343814,6.3778293615656185
3478820003193.json,fr:sesame-complet,2.3,0.6221706384343814,1.6778293615656183
3497917000136.json,en:sunflower-oil,35,33.781590118219235,1.2184098817807651
3497917000136.json,en:salt,1,0.9801093480271735,0.019890651972826467
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.533486682001534,0.3334866820015341
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,0.0,0.1
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,25.0,23.8
3502110010810.json,en:reconstituted-lime-juice,0.1,0.0,0.1
3560070107070.json,en:capers,56,50.0,6.0
3560070143368.json,en:potato,97,94.390762390022,2.6092376099779955
3560070143368.json,en:sunflower-oil,3,2.804618804989004,0.19538119501099604
3560070343300.json,en:sunflower-oil,29,2.170260578908286,26.829739421091713
3560070539390.json,fr:cannelloni-pur-boeuf,30,6.451960803656052,23.54803919634395
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,6.451960803656055,0.5480391963439448
3560070539390.json,en:beef-meat,5,6.451960803656052,1.4519608036560516
3560070539390.json,en:mushroom,1.3,6.451960803656052,5.151960803656052
3560070539390.json,en:onion,0.9,0.0,0.9
3560070539390.json,en:beef-meat,8,0.0,8.0
3560070539390.json,en:onion,0.7,0.0,0.7
3560070553808.json,en:vegetable,50,50.0,0.0
3560070553808.json,en:turnip,18,0.0,18.0
3560070553808.json,en:carrot,14,0.0,14.0
3560070553808.json,en:courgette,7.5,0.0,7.5
3560070553808.json,en:chickpea,5.2,0.0,5.2
3560070553808.json,en:red-bell-pepper,1,0.0,1.0
3560070614202.json,en:whole-grain-oat-flakes,100,99.99999999999999,1.4210854715202004e-14
3560070823291.json,en:whole-wheat-flour,83,23.490851130102783,59.50914886989722
3560070823291.json,en:wheat-flour,1,0.0,1.0
3560070913763.json,en:tomato-puree,99.9,25.0,74.9
3560070926930.json,en:corn-flour,79.3,84.82000510255978,5.520005102559779
3560070926930.json,en:salt,0.7,0.8323261189791024,0.1323261189791024
3560070953141.json,en:bread,50,24.83373763000971,25.16626236999029
3560070953141.json,en:ham,18,24.83373763000971,6.833737630009711
3560070953141.json,en:crudites,11,8.781212862660553,2.218787137339447
3560070953141.json,en:emmental,9,7.094913201751334,1.9050867982486661
3560070953141.json,en:dijon-mustard,1,0.37049546481953627,0.6295045351804638
3560070953141.json,en:tomato,7,0.3704954648195363,6.629504535180463
3560070953141.json,en:salad,4,0.3704954648195364,3.629504535180464
3560070957187.json,en:colza-oil,70,69.60059658040728,0.39940341959271564
3560070957187.json,en:free-range-chicken-egg-yolk,6,8.814094095208352,2.814094095208352
3560070957187.json,en:dijon-mustard,5,0.45700443128001855,4.542995568719982
3560071005573.json,en:cultivated-mushroom,17,1.490437125178598,15.509562874821402
3560071005573.json,en:pholiota,17,1.490437125178598,15.509562874821402
3560071005573.json,en:oyster-mushroom,11,1.4904371251785977,9.509562874821402
3560071005573.json,fr:shii-takes,11,1.4904371251785977,9.509562874821402
3560071051273.json,en:cashew-nuts,30,100.0,70.0
3560071051273.json,fr:noisettes-decortiquees,25,0.0,25.0
3560071051273.json,en:brazil-nut,25,0.0,25.0
3560071051273.json,fr:amandes-decortiquees,20,0.0,20.0
3560071190965.json,en:whole-grain-oat-flakes,100,99.99999999999999,1.4210854715202004e-14
3560071263294.json,en:durum-wheat-semolina,39,38.71884632833549,0.2811536716645122
3560071263294.json,en:dehydrated-potato-flakes,13,11.55815947854265,1.4418405214573493
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,100.0,75.0
3560071264666.json,en:banana,13,0.0,13.0
3560071264666.json,en:apricot-puree,12,0.0,12.0
3560071264666.json,en:pear-puree,42.4,0.0,42.4
3560071264666.json,en:banana,40,0.0,40.0
3560071264666.json,en:apricot-puree,175,0.0,175.0
3560071264666.json,en:apple-puree,64.9,0.0,64.9
3560071264666.json,en:pear-puree,35,0.0,35.0
3560071264666.json,en:banana,33,0.0,33.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4
3560071264666.json,en:raspberry-puree,20,0.0,20.0
3564700330838.json,fr:carottes-rapees,80,80.01961508247471,0.019615082474714995
3564700330838.json,en:chives,2,0.24544141399339225,1.7545585860066077
3564700330838.json,en:lemon-juice-from-concentrate,1.7,0.2454414139933923,1.4545585860066077
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,17.29332356485825,7.706676435141748
3564700449608.json,en:carrot,10,10.266255035513092,0.26625503551309215
3564700449608.json,en:courgette,6.7,10.266255035513094,3.5662550355130938
3564700449608.json,en:turnip,6.1,10.266255035513092,4.1662550355130925
3564700449608.json,en:merguez,4.5,9.015723680147898,4.515723680147898
3564700449608.json,en:rehydrated-chickpeas,4.3,9.015723680147902,4.715723680147902
3564700449608.json,en:onion,2.9,0.3783708361650319,2.521629163834968
3564700449608.json,en:green-bell-pepper,2.1,0.3783708361650319,1.7216291638349681
3564700513965.json,en:mackerel-fillet,56,64.75057503433868,8.75057503433868
3564700513965.json,en:alcohol-vinegar,11,11.155538897635424,0.15553889763542372
3564700513965.json,en:sunflower-oil,6.6,7.131196534395549,0.5311965343955496
3564700513965.json,en:onion,1.7,0.9061279173246377,0.7938720826753622
3564700513965.json,en:tomato-concentrate,1.6,0.906127917324638,0.693872082675362
3564700742877.json,fr:manchons-de-poulet,66,51.41902365043698,14.580976349563016
3564700742877.json,en:breadcrumbs,16,9.92130061335183,6.07869938664817
3564700841112.json,en:breadcrumbs,22,24.002400240023988,2.002400240023988
3564700841112.json,fr:proteines-de-ble-deshydratees,14,0.0,14.0
3564700841112.json,en:pre-fried-onions,4,0.0,4.0
3580282135173.json,en:tomato-puree,99.8,99.97745625522528,0.1774562552252803
3596710453672.json,en:almond,2,2.095447640002096,0.09544764000209582
3596710476091.json,en:filling,45,37.82931406650938,7.170685933490617
3596710476091.json,en:spinach,10.1,0.4714397337482731,9.628560266251727
3596710476091.json,en:dough,55,0.4714397337482732,54.52856026625172
3596710476091.json,en:durum-wheat-semolina,11.8,0.4714397337482732,11.328560266251728
3596710476091.json,en:egg,11,0.47143973374827336,10.528560266251727
3596710476091.json,en:ricotta,13.4,0.47143973374827336,12.928560266251727
3596710476091.json,de:weichweizenmehl,27.5,0.0,27.5
3608580046745.json,fr:lait-d-amande,55,8.868027615967351,46.13197238403265
3608580046745.json,en:dark-chocolate,4.3,8.868027615967351,4.568027615967352
3608580046745.json,en:almond-paste,1.4,0.15323101402245337,1.2467689859775466
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,11.336470292065142,5.636470292065142
3661112056254.json,en:duck-liver,20,14.285714285714283,5.714285714285717
3661112056254.json,en:duck-fat,15,14.28571428571428,0.7142857142857206
3661112056254.json,en:port,2,0.0,2.0
3661112056254.json,en:armagnac,1,0.0,1.0
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,9.20380994289527,60.79619005710473
3661112087791.json,fr:rehydratees,20,9.20380994289527,10.79619005710473
3661112800062.json,en:pork-meat,94,49.13270146641603,44.86729853358397
3661112800079.json,en:beef-meat,85,32.652447704847845,52.347552295152155
3661112800079.json,en:mutton,8,32.65244770484785,24.65244770484785
3700029207790.json,cs:smažený-lilek,45,52.25993650407517,7.259936504075171
3700188904011.json,en:artichoke,70,15.610884142482833,54.38911585751717
3760020500559.json,en:coconut,68,50.0,18.0
3760020507916.json,en:chocolate,35,19.630620851602874,15.369379148397126
3760020508371.json,en:rice-flour,50,24.878940547787757,25.121059452212243
3760020508371.json,en:buckwheat-flour,25.5,24.878940547787746,0.6210594522122541
3760020508371.json,en:corn-flour,18,24.878940547787746,6.878940547787746
3760020508371.json,en:teff-flour,6,24.878940547787742,18.878940547787742
3760049790214.json,en:whole-wheat-flour,13,0.0,13.0
3760049798609.json,en:wheat-flour,41,37.81604048729746,3.1839595127025433
3760049798609.json,en:brown-flax-seeds,6.1,12.183959512702536,6.0839595127025365
3760049798609.json,en:golden-flax-seeds,6.1,12.183959512702538,6.083959512702538
3760049798609.json,en:sunflower,6,0.0,6.0
3760049798609.json,en:rye-flour,5.1,0.0,5.1
3760091721037.json,en:salt,1,0.3967422990027079,0.6032577009972921
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
3760253460491.json,fr:lentille-jaune,43,27.99299729286667,15.007002707133331
3760253460491.json,en:ginger,2.3,2.1924024727470144,0.10759752725298544
3760253460491.json,en:lemongrass,2.3,0.847909685397257,1.4520903146027428
3760253460491.json,en:cardamom,0.15,0.0,0.15
3760253460699.json,en:chickpea,47,76.02912799779473,29.02912799779473
3760253460699.json,en:garden-peas,21,3.9951453337008784,17.00485466629912
3760253460699.json,en:onion,10,3.9951453337008784,6.004854666299122
3760253460699.json,en:parsley,5.2,3.9951453337008784,1.2048546662991217
3760253460699.json,en:coriander-leaf,5.2,3.9951453337008784,1.2048546662991217
3760253460699.json,en:coriander,0.6,0.0,0.6
3760253460712.json,en:red-lentils,41,16.73536434307457,24.26463565692543
3760253460712.json,en:chickpea,17,16.73536434307457,0.26463565692543156
3760253460712.json,en:sweet-potato,17,16.73536434307457,0.26463565692543156
3760253460712.json,en:coconut,5.9,11.865611033443795,5.965611033443794
3760253460712.json,en:coconut-cream,5.4,11.865611033443793,6.465611033443793
3760253460712.json,en:coriander-leaf,4.6,11.865611033443788,7.265611033443788
3760253460712.json,en:lemongrass,0.7,0.7771542790003729,0.07715427900037297
3760253460941.json,en:chickpea,49,61.675616113435474,12.675616113435474
3760253460941.json,en:rocket,18,15.468099411862198,2.531900588137802
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.703984999924877,0.19601500007512285
3760253461047.json,en:broccoli,39,62.112701749514535,23.112701749514535
3760253461047.json,en:white-beans,10,3.3722580763993073,6.627741923600693
3760253461047.json,en:coriander-leaf,7.2,3.372258076399308,3.827741923600692
3760253461047.json,en:cayenne-pepper,0.1,0.0,0.1
3760253461054.json,en:white-beans,62,56.00784133683363,5.9921586631663715
3760253461221.json,en:white-beans,62,25.149684911610652,36.85031508838935
3760253461221.json,en:summer-truffle,1.2,12.475052514731553,11.275052514731554
3760253461238.json,en:red-bell-pepper,39,62.5062506250625,23.5062506250625
3760253461238.json,en:white-beans,16,18.746874687468747,2.746874687468747
3760253461238.json,en:cashew-nut-oil,16,0.0,16.0
3760253461238.json,en:mint-leaf,5.4,0.0,5.4
3760253461245.json,fr:champignon-noir-rehydrate,26,39.55236166397376,13.552361663973763
3760253461245.json,en:cashew-nuts,26,7.122677575030219,18.87732242496978
3760295170389.json,en:emmental,12.9,17.099524455911634,4.199524455911634
3760295170389.json,en:pumpkin-seed,9.8,17.09952445591163,7.29952445591163
3760324840573.json,en:peanut,100,99.99999999999999,1.4210854715202004e-14
3760324840887.json,en:hazelnut,20,25.000000000000004,5.0000000000000036
3760324840887.json,en:cocoa,70,0.0,70.0
3760324840887.json,en:cane-sugar,80,0.0,80.0
3760324841082.json,en:artichoke,56.1,84.29878805507468,28.19878805507468
3760324841082.json,en:sunflower-oil,33.6,6.066950375449071,27.53304962455093
3760324841082.json,en:extra-virgin-olive-oil,8.5,1.6057102615793801,6.894289738420619
3760324841785.json,en:gherkin,48,28.956977330386106,19.043022669613894
3760324841785.json,en:alcohol-vinegar,14,28.9569773303861,14.9569773303861
3760324841785.json,en:onion,4,13.129068008841699,9.129068008841699
3760324841785.json,en:mustard-seed,0.7,0.0,0.7
3770010965121.json,en:powdered-almonds,40,49.99999999999999,9.999999999999993
3770010965121.json,fr:caviar-de-vanille,0.28,0.0,0.28
3770010965121.json,en:exhausted-vanilla-pod,0.12,0.0,0.12
3770016639088.json,en:coconut,13,10.15828766078865,2.84171233921135
3770016639088.json,en:almond,6.7,10.158287660788647,3.4582876607886464
3770016639293.json,en:cereal,77.6,42.64777332800043,34.95222667199956
3770018934204.json,en:pea-protein,31,5.263157894736844,25.736842105263158
3770018934204.json,en:wheat,8,5.263157894736844,2.7368421052631557
3770018934761.json,en:pea-protein,45,18.653657636312293,26.346342363687707
3770018934761.json,en:wheat,19,18.653657636312293,0.34634236368770743
4000417933003.json,en:cocoa,74,0.0,74.0
4000539280603.json,en:cocoa,65,0.0,65.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,0.0,3.0
4002971253207.json,en:cream,20,15.731910269678652,4.268089730321348
4002971253207.json,en:fat-reduced-cocoa,1.6,0.0,1.6
4002971253207.json,en:chocolate,1,0.0,1.0
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.0,0.1
4005514170498.json,en:bell-pepper,20,13.173296403431966,6.826703596568034
4005514170498.json,en:chili-pepper,0.2,1.9467312939940637,1.7467312939940638
4008400260921.json,fr:pate-lait-ecreme,37,0.0,37.0
4008400260921.json,fr:haselnusse,13.1,0.0,13.1
4008400828121.json,de:feine-milchschokolade,40,89.82838805507785,49.82838805507785
4011800562212.json,de:kakaohaltige-getreidecrispies,17,50.00000000000001,33.00000000000001
4011800562212.json,en:corn-flakes,15,50.0,35.0
4011800562212.json,en:whole-grain-oat-flakes,5,0.0,5.0
4011800562212.json,en:honey,5,0.0,5.0
4011800562212.json,en:whole-milk-powder,3,0.0,3.0
4011800562212.json,en:skimmed-milk-powder,3,0.0,3.0
4011800562212.json,en:whole-milk-powder,2,0.0,2.0
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0
4014500519074.json,en:mango,14,6.642795427083693,7.357204572916307
4040600134206.json,en:fat-reduced-cocoa,1,10.000000000000002,9.000000000000002
4056489096481.json,en:butter,63,65.00650065006501,2.006500650065007
4056489096481.json,en:canola-oil,13,0.0,13.0
4056489129875.json,en:potato,66,49.27784830925917,16.72215169074083
4056489129875.json,en:fresh-cream,5,6.940927556526012,1.9409275565260122
4056489129875.json,en:onion,3,6.940927556526011,3.9409275565260113
4056489129875.json,en:chives,0.6,0.0,0.6
4056489168041.json,en:pistachio-nuts,0.6,0.0,0.6
4056489195399.json,en:extra-virgin-olive-oil,22,13.214534666679878,8.785465333320122
4056489195399.json,en:olive,6.3,0.0,6.3
4056489266389.json,en:potato,40.5,77.85209658690421,37.35209658690421
4056489266389.json,en:bearnaise-sauce,24,11.073951706547886,12.926048293452114
4056489266389.json,sv:ostschnitzel,21,0.0,21.0
4056489266389.json,en:vegetable,14.5,0.0,14.5
4056489266389.json,en:beef,8.5,0.0,8.5
4056489266389.json,en:emmental,3,0.0,3.0
4056489356110.json,en:cream,29,32.75472209283798,3.75472209283798
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.0,4.5
4056489362074.json,fr:filet-de-limande-du-nord,72,100.0,28.0
4056489362074.json,en:parsley,0.1,0.0,0.1
4056489362074.json,en:lemon-extract,0.1,0.0,0.1
4056489614579.json,en:atlantic-salmon,97,94.30902976323162,2.690970236768379
4056489614579.json,en:salt,3,2.8454851183842,0.15451488161580018
4056489638063.json,fr:biscuit-a-la-cannelle,58,60.59605960596059,2.5960596059605905
4056489638063.json,en:cinnamon,0.03,0.0,0.03
4056489638063.json,en:cinnamon,0.03,0.0,0.03
4056489687597.json,en:oat,10,2.3363636058248747,7.663636394175125
4058172513657.json,en:red-bell-pepper,31,71.5516697959034,40.55166979590339
4061459158236.json,en:corn-flour,73,79.6700255999625,6.6700255999625
4061459158236.json,en:sunflower-oil,20,15.01336628456784,4.986633715432159
4061459158236.json,en:spice-or-bell-pepper,1.3,0.40896985503612693,0.8910301449638731
